,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3736,1955464.077681093,1287806.243339193,365851.7939540712
3737,2121084.4312222674,1063768.645238863,283736.50926468056
3738,2398881.362876735,1139144.6021964499,330389.23519420257
3739,2319484.4536967683,1167651.5981101242,360391.8573157379
3740,2209091.384774968,1276309.7430908203,402287.41072869237
3741,1657310.5411168097,1165615.3841162908,442597.2399694577
3742,1275332.072552296,1354911.2071713817,470149.197461246
3743,1143044.8907969797,1255731.3680380906,562805.9439771221
3744,1052577.9245663572,1322548.0183844296,561959.0231124299
3745,984374.0730709385,1569182.1859384554,647227.7365533338
3746,979085.0458134045,1751954.9163761318,917719.8450616606
3747,1007067.6900247808,2054684.076521351,1053911.9279412783
3748,1091999.6277300757,2528761.5452273367,1067985.2299694577
3749,1407557.7539906646,3003037.2294548484,1293067.9644560018
3750,1536277.917362992,3138220.2151339822,1369362.920649743
3751,1575699.6205267096,3278232.4517011447,1507284.8844444766
3752,1620102.8493632213,3277007.119386274,1661712.7953042695
3753,1605404.273612633,3513550.3149354574,1826610.0896190864
3754,1605096.7720278895,3368258.337658616,2078938.4485186988
3755,1632279.9121189425,3415559.7689313074,1896688.2862741314
3756,1541013.4417679938,3022192.056671175,1707068.110547456
3757,1414568.790122746,2578369.4843868497,1509789.607852821
3758,1518073.8235463623,2238357.7866023155,1216971.223783783
3759,1718810.8580648873,2050791.8444623419,1083896.5304699475
3760,1868994.632052094,2028195.2750086447,905412.4631343283
3761,1823361.3968766213,2080217.8396121692,755543.5092695788
3762,1867703.1253961856,1894111.4844943245,762354.915372846
3763,1924098.9160375712,1873857.462113179,717486.1291370367
3764,2038305.004610154,2149160.8019166724,1108331.0983959548
3765,1754665.542845618,2435510.15214689,1285319.5395237138
3766,1231666.8475191614,2605597.08920705,1289590.1830329055
3767,1102024.1793926123,2548583.0973797035,1300996.5853169481
3768,1037633.3475479739,2407471.6656477246,1237009.0110505386
3769,1014447.7280585489,2491911.477816804,1161200.5838641732
3770,1027424.2949345938,2596857.5866671475,1437909.4519111966
3771,1060941.9676712959,2826679.474077392,1621475.044434968
3772,1153192.4430934133,3234300.6842943556,1570227.3223246697
3773,1418504.8104074232,3686808.700339998,1761361.1438520714
3774,1634124.9216273837,3783862.2275151266,1882038.3572742464
3775,1707494.7997464414,3780510.5832420895,1950548.8493499677
3776,1698023.7509364376,3697007.7899020337,2191254.570851149
3777,1726375.3970495004,3883888.9875131077,2247583.8181496
3778,1709278.3089379345,3625199.712331877,2436627.3669045707
3779,1646240.4840661567,3590223.682579379,2108058.1105898116
3780,1485232.6542960885,2807812.960346914,1691066.7120826368
3781,1356819.9925085006,1938007.2127153804,1155830.7451901687
3782,1478713.6206995912,1492652.9750374581,700151.2808001498
3783,1697408.7477669574,1192302.4011505214,507918.2641079352
3784,1948822.0434506994,1327467.367236789,436957.1074024664
3785,2126250.4578459053,1108277.0396173575,345111.2425655505
3786,2458536.6703163744,1142802.5795482043,306963.7644686798
3787,2407060.90503083,1089230.3299582205,317072.7560663863
3788,2320345.4581340407,1189148.9723990099,440200.6341183081
3789,1986706.2386907167,1139631.1312038263,433515.36516510096
3790,1371026.5657235053,1005385.1643537144,376393.2557805567
3791,1155836.9567221813,946262.8801610675,310045.11484872934
3792,1036403.3412090129,821170.8664867741,271789.5191946637
3793,964570.9710136573,869337.2382170237,285430.35099406436
3794,974349.5214084026,790249.2451290842,378357.3914029276
3795,981791.0597591196,976770.0508828441,521883.44857892004
3796,1050179.4122053839,1305969.9929479058,499088.66360369953
3797,1329329.35083271,1665767.2036990726,596808.9157148618
3798,1526499.3669682483,1766370.5906687598,698961.987671008
3799,1571517.5989742412,1934060.9218777735,782735.0749040516
3800,1673546.6247911036,1934889.8231495991,811151.9728533975
3801,1510878.286463436,2139754.574440731,929162.2865314352
3802,1445134.4476459413,1690345.9283680047,938172.0829643289
3803,1420472.8205497619,1381381.9890912247,597079.2096078487
3804,1393043.6791909186,976373.6198397971,392700.9873240938
3805,1592366.2064196398,793312.5759162679,329740.52985103446
3806,1897592.2794329526,735217.408516971,292494.031397453
3807,2399865.367947904,743614.5387924273,234488.96196248487
3808,2907611.984671239,955560.9900798129,221352.67876332614
3809,3141559.190341727,919521.8043482392,257067.51182331587
3810,3481409.9417968057,862832.1651924737,328028.66852878453
3811,3477535.4218290807,951326.385756353,315505.0514870626
3812,3319971.6098081027,966570.9613208092,296188.0479349392
3813,2738793.6146487654,969129.7435077504,287790.91765948245
3814,2133322.994294935,694691.3441618165,213658.31260963526
3815,1743718.4864288599,564103.3546634585,193908.83882873273
3816,1581603.6509537254,394701.1621321956,129128.4024762289
3817,1372564.073647208,391493.67460208567,68312.27655419814
3818,1273856.0649455418,392989.30080994597,115775.88416268078
3819,1218259.7784244788,406954.4852809308,110676.33938166311
3820,1205221.7112314869,574410.5617826881,134047.75132858867
3821,1315737.7807871841,623081.482113179,184989.14036016824
3822,1419119.813576903,892888.8460926067,259788.47034604952
3823,1573485.6091165803,977851.2264547913,398665.4725626692
3824,1610877.801821012,1012412.8055713708,358661.97640062234
3825,1671517.114331817,1053875.8887555464,322604.77107618266
3826,1784923.6987840722,1059588.099694001,389133.1079366678
3827,1891442.2477381432,956588.1068731629,374321.0026009911
3828,2193101.302368468,861696.9308419287,286763.80086613266
3829,2630553.056820149,699700.790978505,260653.41080360743
3830,3049308.7149196104,787203.9339347659,251157.08536333762
3831,3627227.1932807,790267.2647219499,247913.55864749607
3832,3869353.941105283,927360.3272448569,312820.1321500606
3833,4103977.6502621975,1029909.83024405,292079.58076153987
3834,4139155.8315565037,1028954.7918221626,382898.3288051057
3835,4188356.085114969,1005907.7325468212,262527.4484616492
3836,3955269.883881751,1031891.9854592863,279195.5718625022
3837,3361484.3237480554,818089.5161067254,341146.93213507754
3838,2724648.5417507063,763994.6983236326,262383.29171872296
3839,2230185.9934881586,431515.19035699824,150391.5220578574
3840,1987259.7415432478,356355.4685138017,128587.81469025527
3841,1780741.6772316024,362193.8166023162,82241.42183945139
3842,1672685.6203538282,386448.1885996653,100639.42615541979
3843,1570410.593269173,359707.11278683785,101576.44498444074
3844,1534002.4056359099,438218.47890307097,105702.93175070587
3845,1567520.078372616,513576.4162677918,130606.0090912234
3846,1679696.6564859087,805836.1929579895,192647.46732812765
3847,1792918.7399873224,813386.4023687544,262851.8011332335
3848,1893102.756295741,944875.3715104016,229569.6131101251
3849,1767888.1109894547,1129161.7477488036,253968.14185040045
3850,1733755.435083272,1230035.4286114788,319901.83214631473
3851,1817457.366449604,1168858.9108321327,382123.486311877
3852,1790766.228894139,1127341.7688693595,421352.13998069486
3853,1632095.4111680996,1088779.8401365757,349363.86648187635
3854,1794087.246009336,947452.1732902095,297881.8896643232
3855,1912352.3555004906,1016178.9004803201,315577.12985852576
3856,2125266.4527747347,1015908.6065873337,327181.74766409246
3857,2169608.1812943015,1064345.2722105684,367239.30260473693
3858,2506260.9162680786,886726.1453325072,293719.36371232633
3859,2497281.8699936583,938081.9849999996,312657.9558142684
3860,2448758.1199216284,1046307.6597519167,343147.1069431799
3861,1891688.2490059347,1005078.8312749958,275375.41817495535
3862,1395319.1909179962,879572.3669647898,255085.35660807925
3863,1174902.0549760847,635136.5897403901,239246.13447905256
3864,1036772.3431107019,581924.7320077216,224325.9115861811
3865,953808.4155477443,668995.4047352037,281844.45201377285
3866,972197.0103152196,856813.6211753011,375312.0802086094
3867,1009773.7039704963,1114079.3485201406,525595.484709272
3868,1095874.147697805,1605239.3912628938,711143.2324482799
3869,1365061.0349795439,2245439.486598572,979779.3228914309
3870,1516474.8153057108,2418643.8132245135,1129576.1983847173
3871,1612538.3103786097,2801524.122436751,1380120.6175906183
3872,1541874.446205268,2670629.7998596784,1325683.4275430762
3873,1573485.60911658,2902235.626963635,1452271.0674252294
3874,1567089.576153979,2609687.5367875854,1497085.7948824407
3875,1554297.5102287794,2102832.4286587336,1017061.8605307442
3876,1499623.7284619375,1446072.3274793976,767634.6560825212
3877,1404913.2403618982,941181.3549729153,493718.82492969517
3878,1561001.0447761205,848830.9415357575,332029.01814498927
3879,1780126.674062123,960948.8483466837,276871.0443828156
3880,2115733.903647784,1100168.2228277533,264761.87797700684
3881,2348143.60139457,906565.7170777386,246940.5006327435
3882,2530984.0436812076,878743.465692963,289737.03368898743
3883,2552078.652394399,958570.2620883996,272167.93064484524
3884,2375572.7427534126,1010935.1989563768,297287.24309975223
3885,1846977.5185846828,972697.6228951764,344264.3217008586
3886,1320780.806776926,842307.8489183423,267104.42504955916
3887,1079945.565608252,710890.9581481578,231930.1797755431
3888,977486.0375727536,694961.6380548029,288908.1324171612
3889,948334.887339365,928099.1305523546,363184.89420993486
3890,945382.8721258582,1088131.134793408,548083.9366057743
3891,981360.5575404834,1413637.060320982,719792.6370238573
3892,1054053.9321731124,1966315.993107532,870292.2766389096
3893,1335602.3831614133,2450015.9244038495,1067066.2307333027
3894,1597040.2305076926,2920057.0043079,1318547.6687682245
3895,1586154.674407882,3100883.6187160704,1530061.6498268312
3896,1738183.4579035325,2907641.504823372,1481372.709903475
3897,1614629.3211548438,3056411.2635233104,1619853.281077047
3898,1550730.4918457891,2594172.6673301426,1516745.170699014
3899,1531972.895176629,2115139.810586066,1214700.7550826953
3900,1478467.6194318002,1590553.423077278,790825.8721007893
3901,1388308.1547859176,1095717.383389904,532154.6165124186
3902,1539414.4335273444,852957.428302023,436020.0885734456
3903,1793656.7437907013,962138.1414758253,343795.8122863481
3904,2096730.3057108277,1030900.9078516683,344642.73315104004
3905,2374834.7389500374,1237441.4812793166,367203.2634190052
3906,2415855.4503544047,1020972.1121826196,344246.3021079928
3907,2285413.2781075314,977833.2068619257,362157.777416585
3908,2239472.541347318,1029134.9877508213,424271.31402495265
3909,1730495.918285023,1030342.3004728282,313847.2489434104
3910,1270658.0484642426,963795.9440194779,319145.0092459516
3911,1077731.5541981212,845569.3952270501,352156.90337607334
3912,974411.0217253497,873986.2931763966,326893.4341782401
3913,975825.5290151555,1092185.5431882106,429983.5249634069
3914,965923.9779865161,1234197.9545634764,609440.6503137784
3915,962295.4592865794,1568839.813674004,789204.1087428685
3916,1120843.2763787243,2030591.8808597932,865949.5547582551
3917,1356450.990606812,2547051.431986112,1103952.337329568
3918,1522194.3447818814,2856249.6259701503,1214664.7158969631
3919,1548208.9788509186,3026516.7589589693,1423223.48372558
3920,1519119.3289344776,2660178.435997522,1400969.286536334
3921,1523731.8527055855,2776098.4769031275,1494454.9343240364
3922,1500300.2319483666,2393830.833848326,1426124.638176972
3923,1436032.400737626,2078451.919511323,1088581.624615052
3924,1396918.1991586473,1326260.054514781,727108.5917273668
3925,1414753.2910735907,897808.1949449664,480582.5417305366
3926,1529205.3809139633,932369.7740615453,340552.2855705065
3927,1829449.92825448,864940.4575577711,248273.95050481177
3928,2118439.9175935,1011439.7475566182,237119.82252088966
3929,2530492.0411456237,917251.3356471502,264041.09426237544
3930,2527048.0233965316,916656.689082579,261824.68433988365
3931,2418684.4649340142,1026738.3818996707,292241.7570973317
3932,2203986.858468279,1202501.4907125575,324370.69117702986
3933,1813644.3467988244,1009926.1017558922,407170.7203953206
3934,1250301.4435544289,985293.3183083613,374519.21812251484
3935,1074287.5364490284,803223.3519924508,312099.348435429
3936,959589.4453408634,812070.9720895523,294998.75480579725
3937,931299.2995447465,864580.0657004558,359238.60337232746
3938,939724.8429666344,993834.6053267446,435623.6575303983
3939,990954.6069843837,1302924.6817535858,557526.2032674466
3940,1037264.3456462865,1567218.0503160832,648507.1276468047
3941,1398271.2061315037,1862613.2361649282,716765.3454224054
3942,1542427.9490577998,2084128.0912640449,884077.2651812366
3943,1526560.867285196,2158368.8138710875,920242.5880628714
3944,1539721.9351120852,1930997.5910905884,840487.8700388982
3945,1536400.9179968885,1976190.7299979825,875806.2720558406
3946,1537999.9262375387,1780173.5988039519,864814.32040771
3947,1501407.237653433,1631602.0556255407,746479.6540580876
3948,1408910.7609635224,1242306.7713530806,553561.8928369732
3949,1513768.8013599974,964264.4534339884,419640.2786584452
3950,1620410.350947964,887627.124975797,293070.658369158
3951,1826620.9136748714,890023.7308269462,312459.74029274477
3952,1989043.2507347441,888077.6147974407,300440.67185126484
3953,2220345.9427764667,949776.7007698955,282475.1377640754
3954,2586457.329568376,953200.4234143944,259392.03930300238
3955,2506445.4172189236,1011565.8847066793,291322.7578611767
3956,2313088.420734167,1046740.1299806951,349814.356303521
3957,1876313.1697689164,987852.1004953037,322244.3792188671
3958,1398332.7064484528,819134.6524929404,290511.8761822163
3959,1223364.3047311713,628505.3795657807,199206.59913127407
3960,1128592.3163141808,552066.2666291128,164807.19635048698
3961,1036649.3424768052,483844.0880392435,129524.8335192762
3962,998334.6450181529,474293.7038203759,174033.2278977698
3963,1017707.2448567979,602791.4205463028,207297.39632801246
3964,1112171.7316890454,878292.9758713193,256292.66933008702
3965,1291014.6533740575,1132603.48998617,450327.64530888037
3966,1493719.6980349226,1324512.1540067997,385078.6995418661
3967,1501222.7367025882,1162858.3864078256,378375.41099579324
3968,1486831.662536738,1087104.0180000577,383853.36722699244
3969,1603190.2622025004,1177814.6484864287,476744.36845012376
3970,1661738.5639370722,1047442.8941024608,505071.1684351407
3971,1609340.293897309,962120.1218829594,407783.38655275747
3972,1664875.0801014232,884185.3827384316,310207.29118452134
3973,1889658.7385466492,623604.0503062868,202900.61566876044
3974,2334429.0307151508,755363.3133409204,228001.9085308016
3975,2774709.799746441,818828.3194142217,253769.92632887687
3976,3223108.610614882,986915.0816662823,221731.09021350773
3977,3474952.4085172582,964787.0216270961,230758.90623926703
3978,3665234.3891546126,939613.6503935917,273843.7527813634
3979,3686451.9985017013,1021314.4844470692,313162.5044145104
3980,3627227.1932807006,963687.8264622833,368680.8700339998
3981,2998693.95407134,974589.680146084,297737.73292139696
3982,2310074.9052037112,731649.5291295447,201855.47928254484
3983,1911614.351697113,485646.0473258222,168411.11492364432
3984,1680434.6602892876,392809.1048812881,127092.18848239498
3985,1428098.8598513233,372176.67104996217,82763.9900325592
3986,1373609.579035325,311378.56472079747,104081.16839278511
3987,1242921.4055206573,419063.65168673976,112514.3378539734
3988,1218013.7771566864,492259.2379075656,118424.76431395141
3989,1287324.634357172,586844.0808600816,137057.0233371751
3990,1467274.5617472497,1015386.0383942255,216811.74136114793
3991,1673300.6235233087,977707.0697118652,307179.99958306924
3992,1740274.4686797666,1026792.4406782686,289791.09246758494
3993,1689167.705295914,1002862.4213525037,312856.171335792
3994,1701590.7693194265,1022954.2673978559,310063.1344415952
3995,1866903.6212758601,946893.5659113697,307936.82248343213
3996,1982585.7174551967,820035.6321362299,273753.65481703455
3997,2310812.909007089,702115.4164225204,247445.04923298568
3998,2715423.4942084923,721072.0281173277,225911.6357583702
3999,3125261.6063504857,849912.1171077046,320856.8705682014
4000,3524890.665879099,985689.7493514082,366266.2445899844
4001,3708653.6129199583,1062759.5480383795,371816.27919264656
4002,3692848.0314643,979274.7742911886,369924.22194173903
4003,3697153.0536506637,956371.8717587733,355184.19497752533
4004,3436699.2113755583,894168.2371860774,300404.63266553334
4005,2868743.784360056,825459.5295888318,309720.76217714505
4006,2149682.0786031242,683645.3337350887,218001.03449028987
4007,1782894.1883247856,486943.45801215904,124605.4846669164
4008,1553744.0073762469,362500.1496810347,147292.15208494206
4009,1355282.4845847993,390953.0868161118,117343.58874200427
4010,1242490.9033020227,373365.96417910414,76258.91700801013
4011,1194459.155765573,410720.58018988033,124983.89611709789
4012,1212232.7473635683,510567.14425920515,119920.3905218118
4013,1266783.528496514,614990.6849164405,192665.4869209935
4014,1472071.5864691983,927017.9549804068,249733.53752694064
4015,1628651.3934190064,1014503.0783438022,280889.41359188606
4016,1701652.2696363744,1054218.2610199961,281736.3344565782
4017,1755711.0482337344,1043028.0938503422,338768.3458767937
4018,1750360.5206592528,964750.9824413643,330749.6270515183
4019,1918871.3890969865,1104565.0034870054,278330.6314049444
4020,1900421.2940125624,898438.8806952689,283033.7451429147
4021,2058661.609519969,756552.6064700623,210649.04060104882
4022,2298635.846251366,798736.4733688701,240994.03498703396
4023,2631168.059989628,784843.3672693482,298080.10518584686
4024,3049862.217772144,818305.751221115,279375.76779116
4025,3437498.7154958793,982392.16385697,295629.4405560997
4026,3540450.246066962,895105.2560150983,280438.92377024144
4027,3491680.4947271375,972102.9763306056,247967.6174260935
4028,3370401.8697055285,1037874.4902907279,287971.1135881404
4029,2662164.219731459,881644.6201443552,251931.92785656662
4030,1998575.799861693,677608.7701250502,172753.83680429892
4031,1665736.0845386973,519288.6272062463,158067.8686186826
4032,1449131.9682475654,362608.2672382296,118478.82309254885
4033,1279821.595689507,375870.6875874484,124263.1124024664
4034,1220781.2914193512,353147.98098369123,107000.34243704256
4035,1169982.0296202393,393403.75144585915,115433.51189823085
4036,1265799.5234253441,642272.348515242,242201.34770904158
4037,1487569.6663401148,1006087.9284754803,333758.89906010474
4038,1648638.996427131,1015277.9208370314,263194.1733976833
4039,1599746.2444534083,959218.9674315677,327073.6301068978
4040,1708355.8041837157,870003.9631530566,289106.34793868504
4041,1614444.8202040007,1110493.449539849,366662.67563303164
4042,1557987.5292456634,1033261.4745170863,370086.39827753126
4043,1565921.0701319666,980626.243756123,331722.6850662709
4044,1514260.8038955813,908277.5783999885,295214.9899201867
4045,1513830.301676946,800988.9224770932,289791.0924675848
4046,1738859.961389962,881194.1303227103,281466.0405635913
4047,1955033.5754624556,1000573.9330585493,226596.38028727015
4048,2216225.421540945,1133414.3716651297,246147.638546649
4049,2437995.5644557155,1143991.8726773453,310747.87897049496
4050,2549249.6378147854,927702.6995093066,315955.54130870744
4051,2614132.4721950074,1001781.2457805567,286457.4677874143
4052,2446236.606926757,1288761.281761079,315324.8555584049
4053,2040949.518238921,1089626.7610012675,339435.07081282773
4054,1503129.246527977,904079.0132622605,331650.60669480776
4055,1256389.9749322892,782302.6046752722,255914.25787990555
4056,1146550.4088630208,556913.5371100092,196809.99328012444
4057,1051040.4166426547,610125.3948426782,202702.4001472368
4058,1047842.4001613557,635533.0207834375,261716.5667826888
4059,1042983.8751224581,720189.0680669049,275429.4769535526
4060,1105775.6987264454,933036.4989975792,381006.27155419806
4061,1386278.6443266291,1250631.8232570738,422307.17840258166
4062,1535601.4138765628,1437963.5106897939,457625.58041952405
4063,1473486.093759006,1279282.9759136743,492313.29668616387
4064,1450730.9764882158,1269282.1018731631,480077.9931302944
4065,1502329.7424076525,1295590.707457212,536821.6910646572
4066,1484002.6479571247,1265588.0853356759,569329.036594537
4067,1572132.6021437224,1116097.5429211091,490457.2786209876
4068,1555097.0143491041,962588.6312974702,410882.75652567274
4069,1473363.0931251089,776266.0410652334,322298.4379974643
4070,1651652.5119575874,830649.1723341789,321541.61509710114
4071,2053065.080677694,872364.529818475,253427.55406442677
4072,2539717.088687835,1122548.5571670607,247264.85330432776
4073,2829752.58341497,958011.6547095597,255752.08154411337
4074,3206565.025355845,977905.2852333884,324713.0634414799
4075,3084671.397164757,948551.368455022,331019.9209445053
4076,2919789.0474269604,916404.4147824581,304729.3349533221
4077,2332891.5227914485,994086.8796268654,266671.95482078026
4078,1757064.0552065945,818900.3977856858,178862.47878580072
4079,1391998.1738028007,526550.5231311586,171096.03426064656
4080,1171642.5381778372,445534.43360658066,169474.27090272578
4081,1034127.8294819342,426685.9394689676,166248.76377974992
4082,1004792.1782977013,511233.8691952396,182898.86758773695
4083,1002639.6672045183,709611.5670546873,263969.01589091215
4084,1080868.0703624738,1164822.5220301966,417423.86873595335
4085,1285049.1226300944,1616519.656396877,532911.4394127819
4086,1486647.1615858926,1803977.4809796573,724315.5548331698
4087,1577421.6294012568,2037655.5612631817,876058.5463559615
4088,1516659.316256555,1991993.912941277,932946.4010332506
4089,1525146.3599953912,2179667.9726384482,1023062.3849550511
4090,1498024.720221287,2137916.57596842,1240270.5573592463
4091,1432465.382354638,1734529.9700749156,921630.0967135365
4092,1335725.38379531,1301969.6433316998,646308.7373171785
4093,1402084.2257822873,933973.517826601,441948.53462628927
4094,1446056.9524001621,865571.1433080734,301702.04335187003
4095,1741627.475652626,750588.1212314877,257788.2955379474
4096,2208599.3822393827,989005.3544387136,240994.03498703393
4097,2362534.67556042,1107069.7268953486,250634.51717022993
4098,2652139.6680689203,1002267.7747879332,284223.03827205667
4099,2648818.6509537254,940676.8063726728,243570.83676684153
4100,2427909.512476229,1076292.2622805857,306675.4509828271
4101,1910876.347893736,915070.9649103899,291791.2672756872
4102,1425023.844003918,742082.8733988357,269176.6782291246
4103,1161863.987783092,554390.7941087994,199693.1281386504
4104,1002516.6665706218,612684.1770296196,203711.49734772084
4105,954792.4206189129,607548.5930628707,241570.66195873905
4106,929884.7922549418,812143.0504610157,285862.8212228433
4107,955591.924739239,906475.6191134095,455445.2096827638
4108,1048703.4045986298,1298473.842315738,527163.1892885957
4109,1286463.6299198982,1728709.6415792673,678906.1808113869
4110,1428959.8642885955,2163972.9072523476,848128.1774139921
4111,1462354.5363914033,2156404.6782487165,975796.9928680917
4112,1569611.0891488504,1826682.1679905497,939956.0226580414
4113,1522071.3441479867,2088632.9894804938,1025873.4414421135
4114,1463461.5420964675,1768839.2748913725,1033639.8859672673
4115,1428344.861119116,1296473.6675076357,676851.9472246873
4116,1453375.4901169827,1032792.9651025765,435209.20689448476
4117,1562723.0536506677,782897.2512398431,300134.33877254656
4118,1712353.3247853399,683194.8439134441,251661.63396357978
4119,2179940.2345415787,815170.3420624676,251048.96780614296
4120,2385166.7921973146,904998.012498415,245679.1291321385
4121,2622619.5159338424,906854.0305635909,266762.05278510915
4122,2833196.601164065,1008935.0241482739,294314.0102768974
4123,2799740.428744308,1058615.041679249,290746.1308894715
4124,2609519.948423905,1000519.8742799513,284565.4105365067
4125,2079633.2175992618,794141.4771880942,270420.03013686393
4126,1580004.6427130755,689501.7014164698,209171.4339860543
4127,1257927.4828559908,569112.8014801472,167636.2724304154
4128,1079884.0652913037,491033.9055926923,156626.30118941964
4129,1036526.3418429089,482474.5989814433,146679.4859275053
4130,982160.061660808,551759.9335503941,189512.05816948082
4131,1055099.4375612296,644777.071923586,233209.57086901393
4132,1076132.5459574717,919395.6671981789,305630.31459661166
4133,1311371.2582838712,1223728.5711084532,416090.4188638852
4134,1553313.5051576104,1558658.7437048345,476257.83944274765
4135,1539967.9363798758,1555162.9426888723,534641.3203278971
4136,1486155.1590503084,1357019.4995366794,521180.6844571544
4137,1487938.6682418035,1431260.2221437215,612810.3141796808
4138,1632033.9108511496,1206195.5072500426,525379.2495948827
4139,1617212.3344666637,1120854.715437676,438002.24378868204
4140,1496302.7113467425,899664.213010142,336786.190661557
4141,1571271.59770645,729847.5698429664,266852.150749438
4142,1750606.5219270445,740461.1100409153,248778.49910505378
4143,2147099.0652913055,903520.4058834204,222938.40293551548
4144,2485350.8085057326,999745.0317867227,208901.14009306752
4145,2569667.743041547,964174.3554696596,205639.59378436007
4146,2726063.049040511,891717.5725563304,282997.70595718315
4147,2663947.728922951,983833.7312862325,258761.35355269987
4148,2622250.514032158,1021134.2885184116,280871.39399902034
4149,2038059.0033423614,902493.28909007,296818.73368524166
4150,1476376.608655563,763526.1889091223,250490.36042730362
4151,1268751.538638852,525577.4651164059,173762.93400478308
4152,1160818.4823949742,386790.5608641154,155815.41951045935
4153,1094644.141358843,400467.43184924754,126317.34598916613
4154,1062479.475594998,411927.8929118881,109973.5752598974
4155,1030806.8123667384,479429.28778712556,145273.95768397395
4156,1068506.5066559103,563724.9432132771,162050.1986420215
4157,1212786.2502161018,704061.5324520253,255517.8268368581
4158,1375700.5898115602,928513.5811882674,287917.05480954295
4159,1553805.5076931952,1142550.3052480842,328371.0407932346
4160,1531788.3942257827,1191761.8133645474,325055.4357059298
4161,1594826.219097563,1124584.7711608952,342408.30363568256
4162,1589721.6927908727,1085103.8431919557,398034.78681236657
4163,1606880.2812193863,1032234.3577237368,389637.6565369099
4164,1706141.7927735858,943397.7648954074,316730.38380193623
4165,1940150.4987610234,797799.4545398491,233299.6688333429
4166,2316470.9381663115,785618.2097625771,267626.9932426669
4167,2799924.9296951527,844794.552733821,220109.32685558696
4168,3190697.9435832426,934910.5366556213,274816.8107961158
4169,3445678.257649977,947578.3104402699,316874.5405448625
4170,3517633.6284792284,977761.1284904627,253373.49528582947
4171,3545308.7711058627,961867.8475828385,288421.603409785
4172,3335900.1918976516,888654.2417691464,283484.23496455944
4173,2735780.0991183072,780446.5866100962,286277.27185875626
4174,1983139.220307726,755993.9990912235,258599.1772169077
4175,1634801.4251138137,581059.791550164,170122.97624589407
4176,1333634.3730190757,418667.2206436924,105666.89256497433
4177,1098088.1591079358,396557.1801973719,126137.1500605083
4178,1040892.8643462228,410107.9140324436,144913.56582665816
4179,997043.1383622433,553435.7556869127,150067.16938627325
4180,1024841.2816227754,684095.8235567334,227695.57545208314
4181,1138924.369561458,937307.1425067711,380916.1735898693
4182,1432588.3829885323,1311051.5181360573,471248.3926260591
4183,1640889.9564916731,1566479.247008587,612269.726393707
4184,1843472.0005186424,1575038.553619835,639551.3899925085
4185,1646793.9869186883,1467803.9564755384,663751.7032112605
4186,1563030.555235407,1486183.9411986382,638830.6062778772
4187,1602083.2564974362,1307447.5995629004,507684.0094006799
4188,1738183.4579035316,1082653.1785622083,395674.22014694876
4189,1697101.2461822163,932297.695690082,254815.06271509238
4190,1959892.100501354,754714.6079977521,270996.6571085691
4191,2529938.5382930883,829622.0555408285,313162.50441451033
4192,3065114.296375268,1071769.3444712728,304729.3349533222
4193,3387806.4594018306,1090978.2304662012,334281.46725321264
4194,3455333.807410825,991005.5292468162,265356.52454157785
4195,3261054.3061718415,955633.0684512764,283177.90188584104
4196,3101460.9836915825,967471.9409640984,293863.5204552527
4197,2370652.7173975683,829153.5461263183,291557.01256843196
4198,1819855.8788105801,758750.9967996889,245318.7372748228
4199,1401223.2213450128,522802.4478150746,139003.13936668012
4200,1205529.2128162286,444579.39518469403,100621.40656255404
4201,1118198.7627499572,372014.4947141702,127849.01138275804
4202,1052085.9220307728,494854.0592802387,115343.41393390193
4203,1057128.9480205155,614287.9207946747,182484.41695182386
4204,1138739.8686106151,914998.8865389272,295863.6952633551
4205,1354667.4814153183,1266669.2609076248,428397.8007912176
4206,1498332.221806027,1188896.698098888,452832.3687172248
4207,1491936.188843428,1208574.0935083274,418811.37738661893
4208,1576314.6236961915,1249118.1774563477,469932.9623468563
4209,1520103.3340056462,1368714.2153065752,500656.3681830229
4210,1529820.384083444,1334062.5382256666,472437.685755201
4211,1507987.7715668767,1001456.8931089722,341597.4219567223
4212,1468873.5699878994,876635.1733276666,270203.79502247437
4213,1589168.1899383396,687429.4482369038,235173.70649138468
4214,1866104.1171555356,734280.3896879503,198936.3052382873
4215,2271575.706794217,898258.684766611,232272.55203999305
4216,2654722.681380742,890167.8875698725,274636.61486745806
4217,2863823.759004208,939487.5132435311,283123.8431072439
4218,3198938.9860542836,977310.6386688176,244652.01233878866
4219,3124277.6012793146,866364.0053941676,288403.58381691924
4220,2930059.6003572852,983995.907622025,324334.65199129836
4221,2322928.471445861,964138.3162839278,298927.02605053876
4222,1777605.1610672504,662886.7627537018,222614.05026393116
4223,1473117.0918573167,505773.93255690613,130966.40094853916
4224,1296857.1834841238,424253.2944320863,121145.7228366853
4225,1124779.2966634007,395025.51480377984,96386.80223909409
4226,1078838.5599031867,401098.1175995498,134948.7309718781
4227,1108912.2148907962,496872.2536812075,143778.33147611367
4228,1189231.6288249881,666598.7988840542,223875.4217645363
4229,1428775.3633377522,946623.2720183836,338930.52221258555
4230,1608417.7891430864,977941.3244191203,307720.5873690429
4231,1514445.3048464234,905142.1692413412,281375.94259926234
4232,1448086.4628594485,781671.918924969,345399.55605140317
4233,1433264.886474961,1012917.3541716128,410882.7565256727
