,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3706,343596.8813602632,199418.72869259428,566514.9953932086
3707,358619.36600324337,168944.429858568,476864.2164947665
3708,329867.636699592,127385.78419920386,340101.1361208117
3709,340932.0232149,105840.96780423608,217671.92275683323
3710,329671.69124772726,70762.22517501593,134929.723285095
3711,354047.3054597275,86638.56171904269,91197.07590031944
3712,415430.484013957,95755.59008159615,79680.22521059512
3713,471157.3705243503,90198.10679762145,93351.94028659882
3714,490895.60904221365,78995.10846966432,79775.91190625582
3715,496342.89260405925,78505.19258788144,88605.88018182713
3716,486623.9981915576,66590.28524420854,76116.85266418985
3717,386521.9983488132,57798.59164690157,63999.08952571627
3718,260855.64855275443,49347.54268614674,65924.30584240994
3719,229765.63685684788,45665.5186371222,53175.010512575565
3720,207689.1159467294,44984.22936401789,61859.535010742555
3721,204789.1232591283,56868.51696507935,113595.41762058082
3722,202829.6687404784,77284.23035125065,180522.52003351517
3723,218400.8006486806,101615.4433238587,244778.04990360208
3724,258804.75282323442,140602.0306038626,313083.0407340509
3725,348560.83280750905,164095.02812248265,400628.71232795715
3726,376332.8348518354,196054.3844731633,456896.3168442873
3727,374517.07366455393,191767.62050756294,508884.81233066996
3728,367031.95740331215,187270.34581150906,550665.4511239667
3729,375522.9269841272,170988.29767788094,534812.0793868989
3730,356490.09209297743,171952.819570141,473989.78815711837
3731,345556.3358789128,153205.88215629268,406844.52007807756
3732,314557.76539387694,115409.63737030809,297283.2535465527
3733,297706.45653349056,91556.8578760037,181066.0204648681
3734,325178.0088849576,79339.58057404292,119015.11206280404
3735,371995.9088505576,77314.85009386207,81203.55740551374
3736,407984.5568430884,74249.04836489263,87319.85099214705
3737,431040.8050125315,82612.06556563955,68113.61743912722
3738,526557.6812816359,78654.46383311218,96410.08707991544
3739,516708.1565678904,96138.33686423901,87871.00635915277
3740,476787.53650793683,90025.87074543217,91954.9145299523
3741,371264.3791635948,70811.98225675958,78627.6715583272
3742,277236.688328665,56053.266318050024,76832.58914773204
3743,219955.30123347556,66092.7144267728,67428.50069819645
3744,211359.82741166613,69189.13589835372,99261.55061060494
3745,202490.02995724612,78930.04151661506,135561.25547645584
3746,204658.49295788482,98415.68022096412,217687.23262813906
3747,235173.73132832075,135411.9842312251,277556.4843691387
3748,286184.8639638309,183205.57497984183,351920.356768824
3749,324250.53374612983,179481.44878472656,433659.75967003795
3750,367018.8943731879,201562.11067539436,448667.26101746544
3751,358044.5926777727,194431.53811475748,496541.22859043675
3752,359050.44599734613,215264.44549400947,541808.6905736104
3753,382498.58507051953,192988.58274419376,524370.7471564009
3754,362668.9053417858,206047.90296796898,508678.1290680428
3755,343858.14196275,186206.30975576182,444981.4095006143
3756,322526.2137697184,153726.41778068696,367754.5911667602
3757,298882.1292446803,134952.68809205366,269166.6748936066
3758,313852.36176716286,105726.14376944318,195438.16215310834
3759,364458.5404688191,112420.3849978672,160099.151711691
3760,406012.03929431475,104107.12487886386,127967.55930882106
3761,422928.6633053225,97202.37291998618,115757.93694251312
3762,440406.9976116764,81058.1136281095,112003.19100478644
3763,426507.9335593892,80101.24667150229,114613.52406241091
3764,436475.0255442528,99288.34288538995,114804.89745373238
3765,355823.87755663693,98480.74717401345,142756.894990142
3766,249477.74931446268,108022.62446530048,163987.85902334272
3767,220882.77637230317,114468.08028500665,167555.05903757428
3768,223991.7775418937,105653.42188074107,195441.9896209348
3769,217943.5945943291,117958.73094270974,221996.96140069788
3770,211830.0964961424,120040.87344028696,292916.1127565973
3771,223116.55452356374,154889.96799992133,346665.24344313715
3772,262919.6073123986,190573.4505457172,391148.07452189305
3773,325400.0803970712,183553.8745520468,434390.80602488585
3774,367502.226487788,210124.15620311562,460398.4499054695
3775,354896.4024178094,187013.90546713833,476041.31091208383
3776,373615.72458597453,180721.54836048945,541468.0459370583
3777,375731.93546611624,186566.09173144615,548878.0236490242
3778,358763.05933461105,189004.1887368814,524202.33857203746
3779,344014.8983242418,183140.5080267925,453930.02927880484
3780,325360.8913066981,140621.16794299474,353853.22802117054
3781,310795.6127180697,108110.65622530838,221464.9433728241
3782,338606.803852769,77249.78314081281,137310.40827313383
3783,372818.87974839046,64270.83974139267,81773.85011165167
3784,424378.65964912315,75894.859530257,85375.49733632116
3785,475637.98985699564,85693.17716591475,71623.40543596244
3786,510960.42331318493,69843.63289667307,74333.25265707406
3787,523657.68859403435,85589.83553460118,82294.38573604597
3788,508609.0778908054,82168.07929777385,81754.71277251956
3789,401701.23935328494,65847.75648588136,67669.6311712615
3790,293591.6020443265,46863.51606679445,59245.37448529166
3791,235356.61375006114,45711.44825103935,50174.27573665537
3792,219132.33033564297,59654.91354271954,44080.94695698068
3793,204227.41296378206,67187.37022513145,61844.22513943682
3794,203678.76569856002,51544.50921851689,88938.86988272639
3795,212992.7061772079,67129.95820773504,124159.22882152439
3796,264696.1794093078,83174.7033361246,175856.8367530984
3797,313604.1641948007,99445.2690662735,231496.73654589418
3798,365216.19621603016,111310.41932820293,245421.0644984423
3799,379820.66389503155,129544.47605330976,283217.30928442674
3800,371447.26158533606,131990.22799439778,336089.94983871456
3801,339129.3250577423,117472.64252875328,302086.7256687209
3802,323767.2016315297,98319.99352530343,257355.10918124727
3803,330690.6075974247,82057.0827308074,189926.60848305083
3804,327934.30824119126,67390.22601993218,134971.82543118577
3805,325230.26100545493,54208.42682571135,79343.40804186938
3806,377456.255442528,65744.41485456779,54709.8251109735
3807,474945.64926040586,75378.1513736891,76113.02519636345
3808,568307.1255589956,76599.11361031994,71634.88783944174
3809,654209.6116565925,71956.39513686177,80962.42693244874
3810,697526.6195488722,63252.73329956262,65017.19596754634
3811,724188.2640326305,63738.82171351907,84234.91192404539
3812,699446.8849771486,63245.07836390976,76882.34622947566
3813,577803.9484593833,56723.07318767507,66858.20799205857
3814,434280.4364833653,42435.13579161628,51743.537545491185
3815,376476.5281832031,32506.684249859944,44574.69030659001
3816,326183.86220453074,29551.87908785689,22945.66961944075
3817,290299.7184529952,17943.169170298297,28878.244750405418
3818,271697.9635559487,27798.898823352505,27144.40182503317
3819,256126.83164774682,30114.516858341933,27756.79667726179
3820,250940.80868838762,30665.67222534769,38228.74865037102
3821,285583.9645781119,47935.2070581945,51808.60449854048
3822,333381.59180303686,81054.28616028308,68358.57538001868
3823,355575.67998427426,91216.2132394516,80078.28186454371
3824,379089.13420806924,78164.54795132931,80732.77886286305
3825,397285.9351712613,72078.87410730749,84472.21492928396
3826,394568.8249054008,71267.45092810459,68507.8466252494
3827,451784.89684996766,73824.199436159,66678.31700421643
3828,496943.79198977834,61319.86204721609,65771.20712935278
3829,570710.7231018724,59601.32899314953,64531.10755358986
3830,690381.1420708632,70651.22860804953,74046.19257009192
3831,791358.3649319377,60546.713546277446,70195.7599367045
3832,855328.0234507836,66414.22172419282,79607.50332189299
3833,887815.7793699945,67949.03632259078,72515.20543952034
3834,949995.8027618066,68618.8431922158,94921.20209543465
3835,931838.1908889866,81632.23380207377,72029.1170255639
3836,854988.3846675513,72400.3814047275,82003.49818123742
3837,721183.7671040349,59168.82512876307,68523.15649655512
3838,573166.5727652471,50258.4800288368,57408.18992860583
3839,466820.4445230722,31932.564075895618,37911.06882077744
3840,412021.03315150616,26887.961480662438,25567.485080544495
3841,360108.55143741745,23121.73313945649,22968.634426399323
3842,325739.7191803038,32376.550343761355,27067.852468504592
3843,310312.2806034692,30267.61557139909,37570.42418422527
3844,304930.31219224556,37467.0825529117,48823.17959392598
3845,335171.22693007026,55253.3255423264,46963.03023028158
3846,372871.1318688879,66934.75734858715,89623.9866236572
3847,410701.6671089489,72985.98398217109,88376.23211224143
3848,405698.5265713299,72618.54707083396,108401.54378011696
3849,392870.63098923827,78631.4990261536,115294.81333551525
3850,388376.94862646854,79431.43980187725,144134.78340765642
3851,407592.66593935824,92900.29908308022,141061.32674303403
3852,367240.9658853014,86795.48789992627,131871.5764917784
3853,367567.54163841024,70792.84491762743,121242.69833778561
3854,385516.14502923994,83618.68960399037,103548.31457620522
3855,415966.0682490544,87538.01665825349,96429.22441904759
3856,438160.1564302917,84089.46814664108,92241.97461693447
3857,442706.0909135589,81812.12478991598,91434.37890555798
3858,461072.7112683675,76013.5110328763,92088.87590387734
3859,488178.49877635296,73020.43119260894,99720.84674977635
3860,488361.38119809376,81425.5505394466,77433.50159648138
3861,390192.7098137502,74367.69986751191,70819.63719241243
3862,278085.7852867465,58246.40538259377,67045.7539155536
3863,221353.0454567792,53102.28862387341,59926.66375839596
3864,201771.56330040787,40100.38041749472,69851.28783232589
3865,196076.08216619986,61691.12642637967,115091.9575407145
3866,218753.5024620374,73296.00887611184,179466.13891342084
3867,225546.27812668937,106434.22531733253,240935.2722058677
3868,259340.33705833214,126256.68119040735,306048.15486907476
3869,320919.46106442605,159218.83411161235,396583.0788354219
3870,372048.1609710553,180748.34063527454,474621.32034847914
3871,429969.6365423363,208482.17250557774,544702.2562503902
3872,393432.34128458385,192001.09604497522,582058.3422363356
3873,370323.8409946435,180591.41445439085,527643.2321479972
3874,364954.93561354355,162774.55172236462,481346.18131951446
3875,334883.8402673352,141646.92932047765,357741.9353328222
3876,316451.90476190497,116443.05368344394,264646.43539059424
3877,314440.19812275766,103184.70513269448,175994.6255948499
3878,328234.7579340508,71722.91959944961,111631.92662562286
3879,374647.70396579645,58204.303236503016,73609.86123787904
3880,437533.1309843235,83545.96771528822,89180.00035579143
3881,441582.6703228661,72534.34277865251,88988.62696446998
3882,510934.2972529363,68473.39941481153,79944.32049061866
3883,508700.51910167583,71642.54277509458,85260.67330152832
3884,518380.22442380455,78826.69988530147,83006.29475176173
3885,399585.0284731437,70743.08783588384,74053.84750574472
3886,265336.2678853999,60669.19251672317,61618.40453767753
3887,230719.23805592404,43288.661116909905,63329.282656091214
3888,205481.4638557176,48149.54525647452,79431.43980187726
3889,199407.154847904,64045.01913963339,124335.2923415401
3890,205886.41778957198,88510.19348616639,205653.67378184688
3891,227048.5265909871,123493.24941972573,274111.76332535263
3892,284473.6070175438,171608.34746576237,357917.99885283806
3893,334975.2814782053,178237.52174113708,424397.28753008
3894,369174.2943437023,200195.70466135925,502401.0818326992
3895,370898.6143201142,206308.1707801661,587937.3328177308
3896,375562.11607449985,210996.81886754138,591045.2366927905
3897,376581.0324241976,197122.24799673693,530376.0441760677
3898,382145.88325716223,202040.54415369793,462966.6808170034
3899,341088.7795763921,161825.33970141035,365010.2967352107
3900,314570.82842400135,98630.01841924421,248012.2602169346
3901,314858.2150867366,75936.96167634772,144318.50186332496
3902,341702.7419922352,59390.81826269593,102832.57809266298
3903,379010.7560273233,74547.59085535406,76664.1805633692
3904,425071.00024571264,67183.54275730501,93233.28878397953
3905,455756.0580077646,82133.63208733598,91526.23813339228
3906,497087.4853211466,101202.07679860432,84713.345402349
3907,512345.10450636427,69261.85778705587,86914.13940254555
3908,474083.48927220044,70413.92560281094,71167.93676461742
3909,373380.5900437367,60810.80882630106,65480.3195745442
3910,269229.0508624504,51238.31179240257,65434.38996062707
3911,225441.7738856944,45692.31091190722,43311.62592386851
3912,205886.4177895718,41145.27913410978,52229.62595944763
3913,202594.53419824084,57660.8028051501,97095.2038208462
3914,203077.8663128409,66268.77794678856,144529.01259377855
3915,214547.20676200298,103666.96607882448,210483.93817880005
3916,264591.6751683129,140571.41086125124,288418.8380605435
3917,294061.8711288026,167061.315687965,351522.3001148752
3918,358384.2314610056,169189.38779945948,405018.81792487093
3919,368037.81072288536,183718.45566858328,468723.1924279522
3920,352871.63274853834,180844.02733093515,484369.88090239314
3921,372871.1318688878,176545.78096185555,438467.0592600323
3922,378187.7851294904,148245.48385324082,384147.6358673547
3923,345464.8946680424,122919.12924576145,263850.3220826971
3924,316347.4005209102,70589.98912282666,175611.87881220697
3925,298960.5074254263,62789.609692564736,95556.56175462186
3926,354230.18788146845,60527.576207145314,66881.17279901715
3927,431798.4607597428,70333.54877845592,63057.53244041477
3928,498171.7168214655,81391.1033290088,93072.53513526954
3929,522233.81831048185,74689.20716493191,71577.4758220453
3930,565328.754690649,92881.16174394808,81972.87843862598
3931,573035.9424640033,74605.0028727505,79458.2320766622
3932,543252.2337805297,73410.83291090466,82359.45268909527
3933,435077.2813209496,75194.43291802055,61086.38650980393
3934,305191.5727947322,57205.334133805125,44387.14438309499
3935,262279.51883630623,37065.19843113666,48363.883454754534
3936,219471.9691188755,28231.40268773895,41302.20531499335
3937,202908.04692122457,29440.882520890464,31767.98295935918
3938,201040.03361344527,39373.16153047324,51954.04827594476
3939,206003.9850606909,60198.41397407246,73012.7762569561
3940,242750.2888004326,93887.78578229886,119524.1652837191
3941,315772.6271954394,92678.3059491474,156267.85641743577
3942,358475.6726718755,105703.17896248469,165610.70538174847
3943,354151.8097007222,114873.79187460813,205580.95189314467
3944,344720.30195095565,108516.36781490981,234397.95715832728
3945,341598.23775124096,103387.56092749519,219777.03006136918
3946,352884.69577866205,86562.01236251411,197485.85744024772
3947,320841.0828836796,82351.79775344244,156945.31822271363
3948,322160.4489262372,78983.62606618505,110774.57383250284
3949,323140.1761855621,69177.65349487444,84675.07072408473
3950,346457.6849574916,60125.692085370276,71244.48612114601
3951,376424.2760627057,65373.15047540419,70188.10500105165
3952,426534.0596196373,78118.61833741218,72052.08183252251
3953,465422.7002997689,80028.52478280012,90952.11795942795
3954,502848.2816059758,94576.72999105603,77230.64580168064
3955,518876.6195685294,75952.27154765344,72519.03290734679
3956,503057.29008796514,79718.49988885937,79029.55568010222
3957,409225.54470489937,64090.94875355053,73318.97368307042
3958,311109.12544105377,52359.759865546206,54809.33927446067
3959,262018.25823381968,35071.08769356726,33896.05507085361
3960,235448.05496093162,35369.63018402869,27940.51513293035
3961,224749.4332891052,29597.80870177404,39170.30573567253
3962,214050.81161727832,28476.3606286304,51582.78389678118
3963,221013.4066735467,43399.65768387636,66104.19683025211
3964,255734.94074401696,70448.3728132488,103846.85706666662
3965,308457.3303258147,83415.83380918966,93623.69050227532
3966,346575.2522286106,62770.47235343258,95238.88192502828
3967,342212.2001670844,63765.61398830408,106105.06308425967
3968,344341.4740773501,72507.5505038675,120898.22623340701
3969,387841.36439137073,76744.55738772418,110889.39786729567
3970,361767.5562632071,65135.847470165594,88651.80979574428
3971,365568.8980293871,70318.23890715023,87067.23811560273
3972,369579.24827755673,66387.42944940783,71252.14105679886
3973,405097.62718561094,70823.46466023882,61507.40797071109
3974,463293.4263895029,59398.4731983488,55735.58648845644
3975,552082.8421445773,68481.0543504644,67179.7152894786
3976,668043.3605582586,99927.53001240354,64749.273219696304
3977,734899.9487345811,86600.28704077839,72568.78998909035
3978,792403.4073418843,77203.85352689568,77069.89215297066
3979,789699.3601061475,66479.2886772421,82826.40376391962
3980,761444.0259472211,82497.2415308467,79798.8767132144
3981,650369.0808000395,64749.27321969631,72982.15651434471
3982,496355.95563418337,48513.15469998526,39342.54178786181
3983,396750.3509361636,33953.467088250036,41401.71947848052
3984,347620.2946385572,24285.283358690842,31117.31342886628
3985,301311.85284780624,23653.751167330094,23500.652454272935
3986,288353.32696446986,19952.58977917343,38745.45680693892
3987,261208.35036611123,35308.39069880582,38351.22762081674
3988,261652.4933903386,40050.623335751145,38504.3263338739
3989,304564.547348764,57978.482634743705,78528.15739484003
3990,324015.39920389216,72897.95222216325,94569.07505540318
3991,357456.7563221779,69303.95993314659,108922.07940451124
3992,397351.25032188324,62762.817417779755,116848.76527304533
3993,396632.78366504464,64921.50927188558,117308.06141221678
3994,416344.8961226597,70367.9959888938,97822.4227078677
3995,402093.1302570152,89160.86301665928,91043.97718726227
3996,390218.83587399876,81823.60719339523,85019.5428284633
3997,453692.09924812015,66865.86292771144,67198.85262861072
3998,548176.9961374026,66096.54189459921,58598.53242262519
3999,657592.9364587947,70509.61229847165,82642.68530825099
4000,759118.8065850902,90175.14199066293,84862.61664757975
4001,767662.0282864032,108324.99442358837,83576.58745789963
4002,826680.7983881274,91851.57289863875,79802.70418104084
4003,830442.9510639342,79458.23207666223,82677.13251868887
4004,757459.8017592998,74892.06295973265,82501.06899867314
4005,610108.8219568527,61250.96762634037,72744.85350910609
4006,478655.54981571593,44390.97185092143,45971.71606323653
4007,368338.26041574485,34443.382970032915,34351.52374219862
4008,318698.7459432898,33674.06193692073,27400.84216940389
4009,269111.4835913313,24794.336579605882,29176.78724086686
4010,251175.9432306256,26662.140878903145,36923.5821215588
4011,245989.9202712662,29877.21385310334,34232.87223957934
4012,263964.64972234523,40375.95810099759,46878.82593810014
4013,277053.8059069241,47452.94611206446,64688.033734473436
4014,327072.14825298515,59180.30753224234,73498.86467091259
4015,393576.0346159515,68936.52302180944,102201.04590130222
4016,409290.85985552095,88341.78490180352,101745.57722995727
4017,400460.2514914737,85329.56772240404,99200.31112538208
4018,405149.87930610834,75179.1230467148,108435.99099055483
4019,395901.25397808256,84617.65870668828,80181.62349585729
4020,395822.8757973363,87273.92137822989,73066.36080652612
4021,425136.315396334,74677.72476145267,59298.959034861655
4022,486989.7630350382,75764.72562415843,61228.00281938178
4023,560168.8577915382,75726.45094589412,66479.28867724213
4024,643184.4142316579,71830.0886985896,80361.51448369943
4025,727963.4797385626,88824.04584793354,85968.75484941769
4026,775277.7748488872,74539.9359197012,84981.268150199
4027,732796.8008845642,79714.67242103296,89302.47932623717
4028,625274.9999312,67960.51872607006,74872.92562060054
4029,524506.7855521154,46794.6216459187,55184.431121450696
4030,390244.9619342473,44712.479148341445,56152.78048153716
4031,311932.0963388864,32602.370945520663,39239.20015654823
4032,284212.34641505743,26237.291950169536,27909.895390318943
4033,258491.24010025046,24989.537438753745,27397.014701577467
4034,251580.89716447974,28480.18809645682,38048.85766252887
4035,252155.67048995034,38048.85766252888,43315.45339169493
4036,282070.00947466714,58058.85945909873,62510.204541235435
4037,317601.45141284604,66969.204559025,74677.72476145264
4038,343570.75530001445,69024.5547818173,87564.80893303845
4039,353707.6666764951,71110.52474722099,88904.42267228857
4040,358266.6641898864,66590.28524420856,93757.65187620025
4041,355562.6169541504,55976.71696152145,98082.69052006486
4042,360095.48840729264,57373.74271816795,89333.09906884858
4043,347541.9164578112,63983.77965441052,75577.17970066342
4044,340422.56504005124,58330.60967477518,70015.86894886235
4045,369213.4834340753,48696.87315565383,54476.34957356134
4046,414907.96280898346,52558.78819252052,59777.392513165265
4047,490190.2054154998,74800.20373189836,71776.5041490196
4048,538000.8956705488,68454.2620756794,55008.367601434984
4049,547967.987655413,84395.66557275542,68086.82516434224
4050,604909.7359673699,70436.89040976952,83075.18917263749
4051,597973.2669713504,71944.91273338247,80097.41920367585
4052,577438.1836159023,84070.33080750894,75324.5668241191
4053,460484.8749127721,65518.59425280848,63176.183943034055
4054,335105.9117794487,52229.62595944765,48428.950407803815
4055,271580.3962848296,29146.167498255443,40800.80702973117
4056,245075.50816256317,30998.661926246987,21116.13999840779
4057,220190.43577571388,24021.188078667255,29888.69625658263
4058,216741.79582289056,35147.63705009582,41007.49029235835
4059,235382.7398103101,46901.79074505874,48834.661997405274
4060,263520.50669811794,65583.66120585777,80491.64838979804
4061,308692.46486805275,75944.61661200058,101917.81328214651
4062,342382.0195587007,76591.45867466707,101159.97465251361
4063,332924.38574868534,78225.78743655217,111444.38070212789
4064,361532.421720969,82413.03723866526,142201.9121553098
4065,373916.17427883437,91510.92826208661,145194.99199557718
4066,341768.057142857,69751.77366883875,139817.3996994447
4067,321533.42348026944,69671.39684448377,141463.21086480908
4068,294022.6820384296,64412.45605097056,103406.69826662733
4069,308209.1327534524,61599.267198545385,85620.45527721265
4070,336777.9796353631,51498.57960459971,76147.47240680135
4071,410074.6416629815,66754.86636074499,75347.5316310777
4072,479282.575261684,82328.83294648383,84009.09132228608
4073,564322.9013710747,74520.79858056904,94098.2965127525
4074,633060.5658853016,80346.2046123937,81471.4801533638
4075,611989.898294757,66640.04232595213,78799.90761051651
4076,574943.1448621554,74773.41145711335,80943.28959331661
4077,492423.98356676014,63727.339310039795,69108.75907399872
4078,340383.37594967824,47074.02679724803,56707.763316369346
4079,294270.87961079157,37601.0439268367,36031.782118000876
4080,236715.16888299177,37325.466243333816,34194.59756131505
4081,207571.54867561065,32854.98382206496,55992.026832827156
4082,205677.40930758265,42894.431930787745,91652.54457166443
4083,210327.84803184422,60451.026850616734,112956.2304935672
4084,260189.43401641372,103931.06135884806,178436.55006811148
4085,296452.4056415549,109771.77726197845,215436.68154619893
4086,348704.52613887674,120599.68374294564,250982.3752502433
4087,348103.62675315747,129207.65888458402,322046.9703835471
4088,364941.87258341885,134137.43744502432,364325.1799942796
4089,345334.2643667995,121506.79361780925,367800.5207806772
4090,328796.46822939726,135565.08294428227,348582.8048241783
4091,324459.54222811933,129804.74386550687,296376.1436716892
4092,298842.94015430735,109645.47082370632,226945.87730027045
4093,306079.8588431865,73609.86123787903,143154.9516440906
4094,352989.2000196574,64714.82600925842,95640.76604680331
4095,385385.51472799643,70811.98225675951,84368.87329797042
4096,459544.33674382075,91706.12912123447,76254.64150594133
4097,464456.0360705686,100072.97378980783,87855.69648784709
4098,538823.866568382,87989.65786177204,74329.42518924763
4099,520235.17470145936,72423.34621168606,89888.08190368077
4100,526296.4206791489,71259.79599245172,97554.49996001768
4101,407279.15321637434,66023.8200058971,64879.4071257949
4102,287451.9778858914,48471.052553894544,59398.47319834884
4103,238922.8209740037,38087.13234079314,42500.2027446656
4104,209021.54501941122,37436.46281030027,44413.936657879996
4105,194390.95128016113,37275.70916159024,55525.075758002844
4106,204175.1608432846,53825.68004306845,99131.41670450634
4107,216885.4891542582,67665.80370343507,121330.7300977935
4108,240216.06095631226,95644.59351462971,199219.70036562002
4109,320579.82228119316,123424.35499885007,225541.19660797095
4110,340762.2038232836,131427.59022391276,258664.10317788582
4111,324080.7143545136,144046.75164764852,317362.14976399834
4112,391903.9667600373,122069.43138829424,341574.71123398724
4113,363465.75017936976,131174.97734736843,315276.17979859456
4114,364758.9901616789,129957.84257856407,255502.6147532558
4115,346679.756469605,101163.80212034007,180143.6007186987
4116,303428.0637279474,82014.98058471672,122230.1850370043
4117,313107.7690500762,67202.68009643718,67696.42344604648
4118,335772.1263157894,61714.09123333824,61568.64745593397
4119,425005.68509509065,56654.17876679935,64201.945320516985
4120,493834.7908201879,81555.68444554527,72243.45522384394
4121,557399.49540518,92708.9256917588,74800.20373189835
4122,592186.3446262719,73395.52303959896,83576.58745789963
4123,580168.3569118874,70773.70757849525,63072.84231172047
4124,566804.8770946983,74172.49900836406,65250.67150495849
4125,459936.22764755046,60722.77706629317,61453.82342114108
4126,323218.55436630815,41914.60016722197,44505.79588571429
4127,293330.34144183976,26677.45075020885,39189.44307480464
4128,233292.65499041733,27573.078221593187,37601.04392683668
4129,208420.64563369207,25915.784652749524,28694.52629473684
4130,206474.25414516672,43698.200174337806,55750.89635976213
4131,229073.29626025844,58430.12383826234,76055.61317896702
4132,240477.32155879887,65426.73502497421,114686.24595111309
4133,297719.5195636151,89865.11709672223,142714.79284405126
4134,330220.3385129489,104780.75921631529,151977.26498400915
4135,365790.96954150044,90691.85014723083,171864.78781013313
4136,344929.3104329449,89444.09563581503,189819.43938391068
4137,328326.1991449213,95158.50510067321,191779.10291104237
4138,339978.422015824,86665.35399382772,184143.30459731675
4139,339077.0729372453,81681.99088381739,148433.02977673596
4140,326628.00522875827,68779.59684092583,115463.22191987812
4141,321546.4865103936,71267.4509281046,84257.876731004
4142,353955.8642488578,62326.48608556683,73870.12905007614
4143,401779.61753403087,87717.90764609558,61809.77792899899
4144,454488.9440857045,98430.99009226987,74061.5024413976
4145,501555.04162366694,85142.021798909,90481.3394167772
4146,502495.57979261945,75707.31360676198,88376.23211224137
4147,513233.39055481885,75068.12647974837,75959.9264833063
4148,499321.2634724067,79041.03808358149,84793.722226704
4149,395417.9218634823,62758.98994995332,74065.32990922403
4150,307190.21640375437,44337.38730135142,49431.74697832818
4151,266969.1466509407,34190.77009348862,30952.73231232984
4152,239510.65732959856,29873.38638527692,30229.340893134795
4153,227976.00172981495,24924.470485704463,34611.79155439578
4154,224462.04662636988,31507.71514716202,44827.30318313432
4155,224801.68540960236,36724.553794584506,47724.696327740916
4156,231725.09137549746,46917.10061636445,68607.36078873654
4157,261077.72006486787,51743.537545491185,77475.60374257207
4158,297797.89774436085,74291.15051098334,103521.52230142018
4159,337966.7153766767,92536.68963956946,126069.13526691237
4160,359559.90417219506,95950.790940744,133903.96190761216
4161,345543.27284878853,96991.86218953262,136885.5593444002
4162,358972.06781660026,84173.67243882257,152172.4658431569
4163,378840.936635707,77862.17799304143,108099.1738218291
4164,361623.8629318394,71619.57796813603,81379.62092552947
4165,395783.68670696334,61679.6440229004,66287.91528592067
4166,476944.2928694282,44268.49288047568,77142.6140416728
4167,570828.2903729911,64052.674075286246,59076.965900928786
4168,646201.9741903782,66429.53159549856,93596.89822749027
4169,702294.6255442523,77173.23378428424,78884.11190269793
4170,735213.4614575657,61036.629428060325,92058.2561612659
4171,712104.9611676247,61331.34445069535,70697.15822196667
4172,659630.7691581893,69315.44233662589,72109.49384991892
4173,536981.9793208508,60806.98135847461,69920.18225320162
4174,416789.0391468866,39974.07397922255,51686.125528094744
4175,324838.3701017251,38534.94607648532,34562.034472652194
4176,268353.8278441201,35312.218166632265,27255.3983919996
4177,235931.38707553188,32897.08596815568,30493.43617315837
4178,217590.89278097203,33509.48082038429,56573.80194244434
4179,215853.5097744361,47227.12551030516,60129.51955319671
4180,222685.47452946097,62368.588231657595,89187.65529144427
4181,260346.1903779054,70000.55907755665,135255.05805034158
4182,299953.2977148753,89206.79263057644,183312.74407898175
4183,382158.9462872869,103590.41672229595,235680.158880181
4184,382315.70264877914,110453.06653508279,251774.66109031404
4185,374125.1827608239,103670.79354665095,239610.96833792326
4186,356986.4872377022,103215.32487530593,208241.04203251263
4187,379141.38632856647,91901.32998038232,140468.06922993757
4188,362159.44716693665,76909.13850426064,99472.06134105852
4189,359311.70659983275,80755.74366982165,63807.71613439478
4190,438486.73218339996,55192.08605710353,63463.244030016234
4191,514147.8026635216,67891.62430519435,75381.97884151553
4192,628331.7489802944,95169.98750415252,91288.9351281537
4193,693751.4038429405,83714.37629965106,79163.51705402722
4194,748420.1849132631,76377.12047638702,68722.1848235294
4195,737799.941422183,59808.012255776666,84793.722226704
4196,682478.0088456428,58162.20109041229,77364.60717560563
4197,525068.4958474619,54177.8070830999,68481.05435046443
4198,402759.34479335585,44371.834511789275,45868.374431922944
4199,329384.3045849916,39954.93664009042,34160.15035087719
4200,289293.8651334218,30497.263640984816,24958.917696142315
4201,255917.8231657575,25881.33744231166,25877.50997448523
4202,237943.0937146788,27818.03616248465,44364.1795761364
4203,241496.2379084966,58437.7787739152,54143.35987266207
4204,273827.2374662146,71114.35221504742,85654.90248765051
4205,313186.14723082236,76132.16253549558,98997.45533058135
4206,331187.0027421496,64381.836308359125,94098.29651275247
4207,362851.78776352643,60064.45260014741,100869.08709770504
4208,386339.11592707236,64741.61828404344,136904.69668353235
4209,343949.58317362046,65526.24918846134,132036.1576083149
4210,345987.415873016,60225.20624885743,119795.91549939555
4211,343988.77226399345,48065.34096429308,103333.97637792515
4212,330298.7166936952,54131.877469182735,82351.79775344241
4213,347711.73584942747,56183.40022414862,68944.17795746226
4214,399441.3351417758,63562.75819350336,74895.89042755908
4215,448127.2484151555,72446.31101864461,69120.241477478
4216,512893.75177158596,76687.14537032777,64416.28351879699
4217,551390.5015479883,103758.82530665873,90588.50851591722
4218,625549.3235638116,73479.72733178042,76507.25438248564
4219,620650.6872671877,77215.33593037493,66842.89812075289
4220,607861.9807754682,79106.10503663078,72882.64235085752
4221,505264.94217897713,61285.41483677822,71244.48612114602
4222,360892.3332448769,52547.30578904122,50522.57530886039
4223,293761.42143594276,26995.130579802437,33777.40356823431
4224,259875.9212934297,24025.015546493683,31611.05677847559
