,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4909,1681321.870034564,219078.89148410238,173973.5234709323
4910,1975019.3896505956,215204.0679232393,162984.76602879746
4911,2371242.415352105,246757.64415974563,159886.9253173784
4912,2676924.77746654,323749.58105918387,188070.2123108425
4913,2790608.5851884587,321630.5369243369,236021.15387652133
4914,2883663.3105639904,329117.8262007962,194911.69766049122
4915,2848432.0063229953,294204.05140760395,250279.29369813425
4916,2686292.2405687408,262156.0315396334,227736.70037790554
4917,2413568.1953249136,300399.73283044214,193559.54568873168
4918,1984214.6567398896,216778.21499484,191188.23439497442
4919,1798346.2804069004,161299.6214072764,101885.66014071126
4920,1607553.098104737,110281.11118924755,100816.0473869314
4921,1469796.2877782683,84549.86098039213,73682.19177453434
4922,1404602.8772912659,107990.5253863416,89988.74092649926
4923,1368992.7418218753,84913.12568922302,84438.8634304716
4924,1339960.494045571,163973.653291726,132359.5329370813
4925,1408253.4327649192,225304.84496600975,170694.05040509766
4926,1483434.2120005898,279259.7449137549,191591.86184923092
4927,1481057.9070224569,244951.4113019476,194487.88883352175
4928,1441556.141661341,218695.44540255878,154881.94488459712
4929,1407185.8174848887,209684.4624862809,206778.34481563387
4930,1500033.907644931,289249.5244066047,167747.56998902495
4931,1619227.987779908,294012.3283668321,166889.86164872965
4932,1723682.0892099536,251187.45547021134,182409.3372648943
4933,1965479.7305354897,204528.1217581536,154437.9546849149
4934,2157788.2377512404,222600.54102249086,129655.22899356237
4935,2432199.8039215673,296050.6470108276,159463.11649040904
4936,2594201.8128654985,297644.9754551412,182358.88383311228
4937,2649132.340983178,257867.48983815731,180330.65587547308
4938,2694006.6219470217,256666.6981617442,215991.14145903985
4939,2515267.16054843,255334.7275626976,203135.6070409685
4940,2396555.2292495957,286615.85526758066,200168.9452521828
4941,2002984.02214687,276898.5243063542,208907.47963683726
4942,1667408.4321915912,206213.26637967478,184114.66325912823
4943,1411938.4274411513,155961.64832473343,106971.36606434388
4944,1238192.650416892,104065.24839369656,80331.95408341114
4945,1064550.1910003764,109231.67980818049,76608.4908178944
4946,954895.7699805065,71008.15989008464,64661.118171900314
4947,879198.4027061122,112319.4298332431,79736.60358838271
4948,835805.007453274,132480.62117335814,112985.41513276657
4949,924210.4404802853,226616.6341923435,214094.0924240339
4950,983445.8689206684,300843.7230301243,200703.75162907265
4951,982791.5240716173,337805.90715366846,173196.54062148836
4952,931063.8417940275,277968.137060134,167253.12635756054
4953,893490.6717774828,314748.68882926286,181632.35441545042
4954,965916.3148066247,267897.63207643275,227333.0729236491
4955,1011789.3326453392,293679.3357170704,187757.40103379372
4956,1089759.6872901204,236707.32054875745,163802.11162366698
4957,1323670.7512244664,171652.66560895694,122198.21177617251
4958,1537985.908889872,173146.08718970613,136910.432483824
4959,1958523.0116140007,254719.1956949564,177818.07497272603
4960,2368487.27914558,298129.32840024884,180895.73431143223
4961,2500217.2290202645,291852.9214865596,193751.2687295035
4962,2589862.4733402133,272720.9801547988,214285.81546480584
4963,2533692.1339295954,253074.4138188609,221742.8326821958
4964,2342003.532360314,297069.8063328255,229098.94303602152
4965,1979599.8035939522,262357.8452667617,253740.39911838423
4966,1583755.6091208407,234426.82543220796,163186.57975592572
4967,1321811.034285059,139584.4643682736,125810.67749176864
4968,1133704.1097842641,112934.96170098441,97092.58412141466
4969,936057.5261683626,96053.24342670395,81633.65262338854
4970,849580.6884859209,91663.79486166388,76214.95404999424
4971,794064.6939243533,113187.22885989473,73924.36824708828
4972,777774.9511032489,168595.18764296352,119423.27302815863
4973,863597.4439366389,228564.13665913136,216828.66842662217
4974,948214.5646796733,319652.76239847986,216606.67332678108
4975,911674.5707405766,310016.1569281046,182762.51128736883
4976,921799.6962995726,222953.7150449653,200855.1119244189
4977,936023.0869657809,255344.81824905385,244507.4211022655
4978,964022.1586646351,321469.08594263426,204750.11685799467
4979,1067856.3544482123,263054.10262535413,174548.69259324786
4980,1150200.4878208605,212308.04093894872,156385.45715170275
4981,1386074.5863023568,248563.8770175437,151874.92035038583
4982,1696440.679967893,217141.4797036709,143318.01832014672
4983,2151968.012514949,224790.2199618327,178958.32253100077
4984,2452863.325470542,248160.24956328727,197353.6437587433
4985,2707541.2285615997,304466.2794320767,205274.8325485283
4986,2742806.972005177,266424.39186839655,208312.12914180887
4987,2740017.396596066,270773.47768801084,213105.20516110535
4988,2564239.7066194904,291358.47785509535,240592.23479597698
4989,2179278.3001621715,290712.67392828467,233024.22002866637
4990,1750923.4984520115,205173.92568496405,143166.6580248006
4991,1465422.5090504035,171874.66070879815,152984.89584959138
4992,1285477.675561453,124579.61375628605,79020.16485707734
4993,1101778.9689911054,91149.16985748679,86457.00070175441
4994,1003351.7280128434,88101.78257784978,73036.38784772386
4995,938227.1959310037,96406.4174491784,80533.76781053942
4996,874239.1575343588,118464.65782429914,85932.28501122087
4997,886637.2704637414,153650.88114911452,111249.81707946339
4998,998840.1924746501,243246.08530771363,151037.3933828034
4999,1066547.6647501104,282559.3993523023,159594.2954130424
5000,1075019.7085851892,283437.2890653102,208443.3080644422
5001,1086350.2062345408,259169.18837813477,228564.13665913144
5002,1238950.312873688,279905.5488405653,209886.2762134093
5003,1284237.8642685153,266757.38451815816,209230.38160024252
5004,1474066.7488983895,235536.80093141348,185063.18777663118
5005,1689036.2514128445,198251.71484446412,192247.75646239784
5006,1971850.9830130886,261903.764380723,204063.95018575861
5007,2249293.199010599,335515.32135076256,187828.03583828858
5008,2516575.850246532,300450.1862622242,224426.9552530018
5009,2636768.667256377,336322.57625927567,229583.29598112943
5010,2738570.950087636,312175.5638083771,225869.92340196884
5011,2644310.8526217486,285596.6959455829,214810.53115533944
5012,2514199.5452684006,299764.019589988,233528.7543464872
5013,2160267.860337116,277857.13951021346,195517.13884187603
5014,1809194.6292201104,228654.95283633916,183519.31276409986
5015,1501962.5029894991,147041.48158566345,102904.81946270904
5016,1354562.7159401781,108939.04990384445,87647.70169181122
5017,1221696.2723802954,81583.19919160641,87930.24090979081
5018,1154264.3137254906,93248.03261962088,61633.912264976134
5019,1124233.3290743204,89181.48601798606,74317.90501498844
5020,1109011.201533244,117859.21664291437,94469.00566874705
5021,1158018.1868068865,114377.92984995156,130523.02802021395
5022,1282998.0529755757,191157.962335905,130613.84419742168
5023,1387314.3975952975,235456.07544056224,180562.7416616706
5024,1448616.178190574,267887.5413900764,194053.98932019583
5025,1405567.1749635534,293043.6224766165,208968.0237549756
5026,1391998.1291463964,277181.0635243337,214982.07282339837
5027,1456709.3907972549,260551.61240896356,187747.31034743736
5028,1448340.6645699237,265687.77176437824,200108.40113404434
5029,1606623.2396350356,281772.3258165019,180885.64362507575
5030,1838123.5593886664,285959.96065441385,161592.25131161243
5031,2287348.5178632843,258937.10259193726,195486.8667828068
5032,2519675.378478877,262721.1099755925,184841.19267679003
5033,2666007.55024817,302216.0563745966,213569.37673350042
5034,2754240.787262272,290662.22049650265,235062.53867266208
5035,2729720.075024163,274769.3894851508,244497.33041590915
5036,2577292.1643979223,314789.0515746883,213680.37428342103
5037,2180862.503480924,275354.6492938228,216485.58509050403
5038,1724853.0220977268,228120.14645944923,155275.48165249734
5039,1442313.8041181369,161228.98660278137,126749.11132291517
5040,1251382.8650056527,94327.73605975721,100846.31944600065
5041,1035586.8216292368,95306.53263632928,74267.45158320639
5042,910813.590676036,84418.68205775872,84358.13793962028
5043,830122.5390273071,107223.63322325409,90695.08897144825
5044,775260.8893147905,144205.99871951115,143106.11390666207
5045,916461.6198994227,244002.88678444465,209391.8325819451
5046,919871.1009550015,282771.3037657869,217413.92823529404
5047,896211.3687814306,267443.55119039427,203730.9575359969
5048,903512.4797287331,261076.32809949707,206203.17569331822
5049,909642.6577882621,273013.6100591348,246999.8206322997
5050,895005.9966910738,268048.9923717791,227797.24449604403
5051,906026.541517192,278926.75226399343,193428.3667660983
5052,967603.8357331229,199977.22221141082,158494.41060019328
5053,1122063.659311678,197182.10209068417,129423.14320736483
5054,1424336.5403705349,212489.67329336403,144165.63597408554
5055,1764974.693105313,213720.73702884652,159644.74884482447
5056,2015692.087899486,349894.54940865247,175799.93770144312
5057,2221845.154553048,318270.3383676511,171289.4009001262
5058,2315003.1975363237,310611.5074231331,202863.15850934523
5059,2142807.1846282375,238009.01908873487,217353.38411715566
5060,2101239.067112227,279976.18364506046,200602.8447655086
5061,1726540.5430242256,314900.049124609,201733.00163742696
5062,1382045.1996003084,239552.89410126628,214901.34733254713
5063,1106290.5045292978,162883.85916523324,133731.8662815536
5064,936815.1886251572,118797.6504740609,86093.73599292351
5065,785317.1364686224,111724.07933821474,84539.77029403574
5066,722190.078136518,83419.70410847374,77203.84131292278
5067,671013.4231002345,116971.23624354995,98505.28021131261
5068,668912.6317427561,172510.37394925216,150129.23161072616
5069,732625.1565187477,254719.19569495626,211006.34239897126
5070,877683.0777925204,359379.79458368116,220400.77139679258
5071,861255.5781610884,306383.50983979565,226576.271446918
5072,803569.9138368797,300682.27204842167,257110.68836142652
5073,852301.3854898683,331337.77719920716,310661.9608549151
5074,825817.6387046041,303931.47305518686,323366.1349776402
5075,881540.2684816617,287009.39203548094,247130.99955493308
5076,899586.4106344294,216132.4110680295,174145.06513899128
5077,941567.7985814208,241863.661276885,173761.61905744753
5078,1117035.5357347622,239744.61714203804,130089.12850688817
5079,1424267.6619653702,254002.75696365084,173317.62885776535
5080,1802272.3495012037,277544.3282331647,167959.4744025095
5081,2114360.4032958215,278139.6787281929,162934.31259701544
5082,2205279.8981112908,263165.1001752747,167565.93763460935
5083,2210101.386472718,309814.3432009764,198756.24916228477
5084,2038800.7928317527,351428.3337348272,217736.83019869938
5085,1634828.9465493807,269774.49973872583,223458.24936278613
5086,1246561.376644225,218281.72726194572,195597.8643327273
5087,1026598.1897554338,133923.58932232534,142076.86389830787
5088,862357.6326437015,123580.63580700106,82713.35606352481
5089,758041.2880239821,86547.81687896202,90816.17720772521
5090,705659.2608973416,110593.92246629637,88061.41983242422
5091,685202.3745638606,113590.85631415127,110472.83423001948
5092,704247.253591495,180946.18774321413,176344.83476468938
5093,791860.5849591299,284194.0905420414,232650.86463347916
5094,892870.766131014,293830.69601241674,261328.59525840744
5095,862150.9974282112,249169.3181989286,255092.5510901437
5096,891011.0491916062,259007.73739643226,239673.98233754322
5097,888462.548200567,326524.5198071977,315354.13001064735
5098,834599.6353629171,276928.79636542324,274739.1174260815
5099,863356.3695185677,246414.5608236276,244517.51178862207
5100,884157.6478778649,247968.52652251543,168625.45970203282
5101,999632.2941340278,199321.32759824384,165023.08467279305
5102,1283962.3506478623,214356.45026930055,178695.96468573398
5103,1559751.4849214556,233609.4798373383,126093.21670974826
5104,1907656.3094009538,305778.0686584107,173973.5234709323
5105,2138226.7706848816,303951.6544278997,196677.56777286358
5106,2295166.2168493145,314203.79176601645,196828.9280682098
5107,2185821.7486526757,274971.20321227907,225637.83761577145
5108,2004292.7118449712,303648.9338372073,252307.52165577345
5109,1630592.9246318408,293285.79894917033,209210.2002275297
5110,1262713.3626550024,224487.49937114026,170744.50383687986
5111,1056732.4920143494,130805.56723819347,98747.45668386656
5112,903512.4797287332,113489.94945058711,104499.14790702246
5113,814142.7490294372,95124.9002819139,91683.97623437681
5114,763413.8036267143,92925.13065621558,72188.7701937851
5115,757972.409618819,121057.96421789756,75175.61335528361
5116,766100.0614280798,219845.78364718996,177091.5455550642
5117,851578.1622356548,276404.0806748898,199674.50162071842
5118,963023.4217897679,293729.7891488527,209482.64875915277
5119,962472.3945484619,265657.4997053091,213448.28849722352
5120,909160.5089521186,252368.06577391195,210986.16102625843
5121,891768.7116484022,265102.51195570617,256575.88198453645
5122,902444.8644487025,259058.19082821422,257917.94326993948
5123,948524.5175029075,218422.99687093546,203973.13400855084
5124,959062.9134928829,199886.4060342031,158655.86158189588
5125,1141762.8831883625,183549.58482316896,138686.3932825528
5126,1346262.8681180074,213438.19781086687,146880.0306039609
5127,1650843.1757498332,258028.94081986006,174064.33964813998
5128,2003225.0965649427,337987.53950808384,168181.46950235072
5129,2247640.117286681,311701.3015496256,200764.29574721126
5130,2403546.3873736616,285566.42388651357,180492.10685717565
5131,2288071.7411174993,290601.6763783641,220188.86698330793
5132,2158993.6098415973,280531.1713946631,205809.63892541817
5133,1850005.0842793253,270379.94092011073,203841.95508591743
5134,1386040.1470997743,221793.28611397772,161773.88366602783
5135,1159774.5861385493,136728.80012940845,115356.72642652385
5136,1022568.8030533844,115296.18230838522,86931.2629605058
5137,921489.7434763374,84963.57912100511,73187.74814307007
5138,850717.182171114,99181.35619719222,69030.38536422752
5139,801710.1968974731,114892.55485412867,107122.72635969009
5140,840419.8605992096,169008.9057835764,153085.80271315548
5141,955756.750045047,295354.38965223497,177918.9818362901
5142,1050430.1179419137,249330.7691806313,206152.7222615362
5143,939673.6424394317,245577.0338560453,161410.61895719694
5144,992916.6496306126,210108.27131325044,185214.54807197733
5145,996016.1778629582,299340.21076301864,196384.9378685275
5146,1059556.506626042,269118.60512555897,204709.75411256906
5147,1114039.325110161,251459.90400183466,155840.56008845643
5148,1212501.0052910065,237363.21516192437,140654.07712205348
5149,1328388.9219781475,228301.77881386472,124367.70934280146
5150,1627906.6668304745,212277.76887987935,153398.61399020432
5151,1948329.007649844,258957.28396465018,164841.4523183777
5152,2249568.7126312526,307059.58582567517,180663.64852523466
5153,2476523.0576441097,290742.94598735386,223730.69789440924
5154,2740017.396596068,314567.05647484725,197172.01140432776
5155,2646239.447966322,333244.9169205693,226788.17586040267
5156,2407679.0916834576,282569.49003865884,252024.98243779375
5157,1998679.121824168,276010.5439069897,215738.8743001295
5158,1592021.0177404287,180078.38871656265,168827.2734291612
5159,1391274.9058921814,140331.17515864823,112642.33179664848
5160,1231993.5939522006,115255.81956295962,103459.80721231185
5161,1120238.3815748524,94569.91253231115,80806.2163421626
5162,1042302.466132652,97607.20912559169,67900.22849230916
5163,1009619.6628826964,106244.83664668202,82309.72860926823
5164,974319.4802365394,111199.36364768118,98737.36599751013
5165,1046504.0488476094,156920.26352859262,100472.96405081332
5166,1130880.0951725708,244275.33531606782,157677.06500532376
5167,1231580.3235212208,288361.54400724027,177192.4524186283
5168,1334587.978442839,324476.1104768457,151249.29779628813
5169,1232579.0603960888,298654.04409078247,213105.20516110535
5170,1331281.8149950036,279663.37236801145,207958.95511933434
5171,1468935.307713729,258594.01925581926,198645.25161236434
5172,1573561.6051566822,256273.16139384414,204053.8594994021
5173,1733083.9915147347,287281.84056710405,182268.0676559045
5174,2044138.869231902,245899.9358194506,154619.5870393304
5175,2423796.6384916534,265919.85755057575,187686.7662292988
5176,2707162.397333203,280420.17384474265,195658.40845086577
5177,2857214.0029813084,368380.6868136025,211742.96250298948
5178,2944827.334348945,309309.8088831556,225930.46752010746
5179,2892617.503235213,257716.12954281116,192257.84714875428
5180,2684776.9156551515,274456.578208102,206929.70511098008
5181,2352369.73233738,267342.6443268302,192540.3863667339
5182,1890195.6336920727,222913.35229953963,177172.27104591546
5183,1640339.2189624393,153247.25369485797,113792.67004127968
5184,1475926.4658377976,112793.69209199463,92087.60368863336
5185,1339857.176437825,94529.54978688543,84852.58157108456
5186,1226483.3215391415,75236.15747342209,70836.61822202563
5187,1184605.2511998946,102985.54495356028,84156.32421249199
5188,1143140.4512916284,109302.31461267534,90533.63798974558
5189,1252622.6762985901,136738.8908157648,95034.08410470618
5190,1318263.796419152,228523.7739137058,135810.54767097483
5191,1377878.0560879335,248180.43093600008,148474.35904827426
5192,1365514.3823611317,242136.1098085082,180360.92793454224
5193,1399505.8753091886,248321.70054498984,168645.64107474574
5194,1395889.7590381177,311348.12752715114,228765.95038625976
5195,1532269.001261324,289733.8773517126,200320.30554752893
5196,1608689.5917899313,256030.98492129013,193852.17559306775
5197,1930902.771143545,256363.9775710518,199089.24181204647
5198,2294511.872000261,250400.3819344111,158655.8615818959
5199,2554321.2162759844,274184.1296764786,195194.2368784707
5200,2777383.9313971195,310571.1446777073,196314.30306403266
5201,2845539.1133061415,364818.67452978843,191420.3201811719
5202,2774043.3287467007,282831.84788392554,243054.3622669418
5203,2647031.549625698,271207.37720133644,236505.5068216292
5204,2566616.011597621,291469.4754050158,228765.95038625976
5205,2245160.494700805,230330.0067715039,197767.36189935633
5206,1841498.601241666,235758.79603125455,141683.32713040774
5207,1591607.7473094503,148504.63110734348,116628.152907432
5208,1446963.0964666577,112541.42493308427,73954.64030615751
5209,1300355.4110767108,82239.09380477334,85871.7408930824
5210,1218045.7169066453,85639.65510688479,64196.94659950526
5211,1170312.9821285233,107445.62832309525,83480.24822661228
5212,1154229.874522908,171995.7489450749,149594.42523383623
5213,1228067.524857897,280833.89198535547,198988.3349484823
5214,1254895.6636689764,292720.7205132111,196273.94031860703
5215,1232682.3780038338,245344.94806984777,178221.7024269826
5216,1239122.5088865939,251924.0755742296,166425.6900763346
5217,1258546.219142628,260632.33789981485,202530.1658595837
5218,1210365.7747309457,248876.68829459258,204285.94528559962
5219,1301250.8303438334,246616.37455075592,171935.2048269366
5220,1403810.7756318913,226677.17831048206,160149.2831626451
5221,1666306.377708979,246081.56817386608,145870.9619683195
5222,1903971.3147247203,247494.2642637639,144024.36636509575
5223,2267201.5843530386,248997.77653086954,136587.53052041872
5224,2543955.0162989176,279956.00227234745,164397.4621186954
5225,2646721.5968024638,282075.04640719446,208988.2051276885
5226,2786372.5632709214,292246.4582544597,192732.10940750578
5227,2626574.663292216,301751.8848022014,199129.60455747214
5228,2384708.1435615206,307362.30641636776,220229.22972873363
5229,2039076.3064524052,227262.4381191541,168272.2856795584
5230,1539501.2338034634,196738.11189100193,158010.05765508552
5231,1257788.5566858323,129241.51085294927,121522.1357902928
5232,1032005.1445607486,111532.35629744285,78919.25799351317
5233,855917.501760939,82148.27762756559,86224.91491555689
5234,754390.7325503305,92884.76791078995,76558.03738611231
5235,703971.7399708418,113086.32199633059,94347.91743247006
5236,712443.78380592,179886.6656757907,155204.84684800237
5237,784042.8859731035,255153.0952082821,229875.9258854652
5238,869968.6964142381,272589.80123216525,233589.2984646257
5239,843484.949628974,276484.80616574123,230017.19549445505
5240,871105.1900994316,238231.01418857597,261096.5094722099
5241,866214.8233328422,283134.5684746179,266222.5781412682
5242,856881.7994332241,281429.2424803839,275627.097825446
5243,862943.0990875881,298290.7793819515,208645.12179157048
5244,924589.2717086831,196465.6633593788,191955.1265580618
5245,964676.5035136861,174922.04798843508,173600.1680757449
5246,1193628.3222762793,225940.55820646373,121653.31471292609
5247,1480816.8326043868,259976.4432866479,161269.34934820715
5248,1796279.9282520043,279239.5635410421,171370.12639097747
5249,2030466.505807002,295485.56857486855,197030.741795338
5250,2240614.5199600286,246212.7470964994,202731.97958671182
5251,2187853.661604992,284405.99495552614,247231.90641849724
5252,2012868.0732877941,306746.7745486264,209755.0972907759
5253,1699230.2553770035,282650.2155295101,208130.49678739335
5254,1332659.3830982693,207888.32031483948,167707.20724359926
5255,1046056.3392140478,159745.65570838857,129049.78781217747
5256,877648.6385899385,106406.28762838463,76699.30699510215
5257,791791.7065539659,100250.9689509721,78858.71387537468
5258,748604.9465166179,106285.19939210765,74116.09128786012
5259,703076.3207037199,102844.27534457047,98656.64050665882
5260,750877.9338870051,135104.19962602574,153085.80271315546
5261,817311.1556669456,230148.37441708843,197061.01385440724
5262,911881.2059560666,284688.5341735055,206939.79579733638
5263,910572.5162579656,240804.13920946154,235345.07789064173
5264,930409.4969449766,273427.3281997476,221641.9258186316
5265,956583.2909070061,294103.1445440399,226939.53615574885
5266,900034.1202679897,269037.87963470764,223982.9650533197
5267,944564.0092060218,224548.04348927867,197999.4476855538
5268,1010859.4741756349,216828.66842662214,174478.0577887529
5269,1166249.1562238943,227565.15870984647,160119.01110357593
5270,1417345.3822464673,221440.11209150328,173620.34944845783
5271,1779645.7934050823,281217.3380668992,146769.03305404025
5272,2164779.39587531,316565.0123734172,182288.24902861737
5273,2331361.8187625944,304123.1960959586,197343.55307238692
5274,2508620.3944501774,330419.5247407735,203912.58989041214
5275,2544540.482742803,278926.7522639932,203246.60459088915
5276,2327125.7968450505,313860.70842989825,195759.31531442996
5277,1892296.4250495513,318845.50748996675,201561.45996936795
5278,1541050.9979196365,239583.1661603355,174336.7881797632
5279,1333830.3159860445,153913.2389943813,94872.6331230036
5280,1156847.253919112,121552.40784936189,107808.89303192624
5281,1037653.1737841327,134034.58687224597,75024.2530599374
5282,971667.6616377543,101653.57435451362,91936.24339328714
5283,954172.5467262932,106698.91753272068,86567.99825167493
5284,952691.6610152829,189795.71967778908,127011.46916818188
5285,1079427.926515635,268563.61737595627,179967.39116664213
5286,1149373.9469589002,280652.25963094004,161350.07483905845
5287,1094581.175651548,219502.7003110718,200956.01878798314
5288,1083595.0700280112,193519.1829433059,169573.9842195358
5289,1170932.8877749941,281126.5218896914,191420.32018117196
5290,1227723.1328320797,255153.09520828223,193317.36921617776
5291,1225656.7806771828,225980.9209518895,166506.4155671859
5292,1410044.2712991633,219795.3302154078,133408.96431814833
5293,1698989.1809589344,194013.62657477023,180542.5602889577
5294,2136367.053745475,250642.5584069651,138847.8442642554
5295,2491021.9619309683,286403.950854096,145921.41540010157
5296,2775696.410470621,367543.1598460201,192611.02117122881
5297,2950681.998787819,321388.3604517829,188857.28584664274
5298,2877326.4972889707,303719.5686417024,193499.00157059327
5299,2818986.4881157177,315969.661878389,208503.85218258077
5300,2611490.2925614724,307503.57602535747,197989.35699919733
5301,2282699.225514767,224578.31554834812,208978.11444133212
5302,1841326.4052287585,212984.11692482835,149644.87866561834
5303,1609171.740626075,149755.87621553882,117909.67007469658
5304,1457777.0060772842,101048.13317312882,85710.28991137975
5305,1312787.9632086754,121956.03530361842,94902.90518207285
5306,1222453.9348370917,98293.37579782784,62764.0691368945
5307,1187394.8266090055,128272.8049627335,90483.18455796353
5308,1158224.8220223757,158948.49148623177,156213.91548364377
5309,1236195.1766671578,290309.0464740282,189755.35693236362
5310,1264710.836404737,241994.8401995183,199260.78348010549
5311,1204786.6239127237,255294.3648172718,188070.21231084247
5312,1233474.4796632102,236041.33524923422,185315.45493554152
5313,1209883.625894803,273306.2399634707,208988.20512768853
5314,1174376.8080331548,248715.23731288998,181682.80784723253
5315,1227447.6192114272,242610.37206725957,181158.092156699
5316,1250590.763346274,201389.91830130885,147485.47178534576
5317,1378911.2321653808,180209.56763919597,150714.49141939817
5318,1560268.0729601784,188494.02113781168,153358.25124477863
5319,1909206.0735171263,271711.9115191574,198594.79818058226
5320,2239822.418300653,259310.45798712462,163337.94005127196
5321,2407782.4092912003,276323.35518403846,190280.07262289707
5322,2680747.528953102,314567.0564748473,191309.32263125142
5323,2619239.113142332,306201.87748538016,188292.20741068365
5324,2450865.8517208067,296232.27936524316,186122.70984405468
5325,2143427.0902747056,264153.9874382034,220249.4111014464
5326,1764044.8346356095,212277.7688798795,140654.07712205354
5327,1525484.4783527446,135507.8270802823,121360.68480859013
5328,1362793.685357183,110190.2950120398,68626.75790997098
5329,1223418.232509377,85558.92961603349,90069.46641735054
5330,1114039.3251101607,95901.88313135771,57234.37301357967
5331,1066650.9823578557,98666.73119301515,61553.186774124806
5332,1044506.5750978751,93187.4885014824,95225.80714547804
5333,1084869.3205235316,135477.55502121305,110674.64795714777
5334,1089621.9304797943,181148.0014703424,161430.80032990972
5335,1179094.9787868364,218483.54098907395,170038.15579193085
5336,1244736.098907399,221894.19297754188,166233.9670355627
5337,1185603.9880747616,278654.30373237014,167989.74646157885
5338,1234852.047766475,233064.582774092,183731.21717758456
5339,1395717.5630252094,286716.7621311447,207858.04825577023
5340,1477820.6219797847,247887.8010316641,205779.36686634895
5341,1762322.874506528,299814.47302176995,168191.56018870714
5342,2007908.8281160437,239330.8990014251,184568.74414516686
5343,2328537.8041509013,262045.0339897128,191349.68537667696
5344,2582699.119203239,288704.62734335836,208100.2247283241
5345,2692629.053843762,323527.5859593428,236303.69309450092
5346,2773010.1526692547,318492.3334674923,212550.2174115026
5347,2728996.851769946,263276.0977251953,216384.67822693998
5348,2549224.2142939046,291096.1200098286,225436.02388864322
5349,2157719.3593460787,294597.5881755039,167273.30773027334
5350,1726540.5430242259,232782.04355611245,142530.9447843465
5351,1438525.49183416,155497.4767523383,106043.0229195538
5352,1268705.7839042058,122894.46913476496,86487.2727608236
5353,1116208.9948728033,93813.11105558007,73147.3853976444
5354,1023395.3439153438,97768.66010729427,75044.43443265022
5355,958580.7646567394,97163.21892590952,83127.07420413778
5356,916771.5727226567,117374.86369780649,101118.76797762385
5357,937572.8510819532,117798.67252477593,97072.40274870183
5358,1035449.064818911,242701.1882444673,162349.05278834343
5359,1103225.4154995335,236525.68819434196,184942.09954035425
5360,1143760.3569380972,310863.7745820434,175426.58230625585
5361,1137561.3004734057,307170.583375596,227030.35233295662
5362,1195556.9176208496,296141.4631880354,191117.59959047954
5363,1199896.2571461338,300097.0122397497,222519.81553163956
5364,1273733.9074811211,253225.77411420702,197232.55552246634
5365,1336275.499369338,248018.97995429757,165840.43026766265
5366,1680908.599603584,269209.42130276666,186667.6069073009
5367,1791802.8319163923,298926.4926224057,195729.04325536074
5368,1970232.3404917526,305122.1740452438,189250.82261454288
5369,2052610.9130669837,320258.2035798647,212530.03603878972
5370,2476075.3480105503,343032.8826862909,184054.1191409898
5371,2402237.697675562,326877.69382967235,203034.70017740427
5372,2279186.42685144,296010.284265402,208857.0262050551
5373,1794695.7249332475,248997.77653086965,179200.49900355475
5374,1371024.6547741904,218937.62187511259,144720.62372368833
5375,1154746.4625616327,119675.54018706891,110805.82687978116
5376,999873.3685520989,129635.0476208494,83591.24577653286
5377,905751.0278965383,97526.48363474038,81401.56683719099
5378,851750.3582485627,92723.31692908735,75670.05698674792
5379,801124.7304535847,100805.95670057484,110826.00825249401
5380,797129.7829541177,172126.92786770838,133086.06235474304
5381,909883.7322063337,255536.54128982575,196334.48443674546
5382,994397.5353416218,286807.5783083525,179977.48185299858
5383,986579.8363555949,241712.30098153872,153186.70957671956
5384,1003937.1944567305,232156.42100201483,186586.8814164496
5385,960130.5287729122,218190.91108473795,190461.70497731253
5386,974388.3586417028,254335.7496134126,196021.67315969657
5387,936918.5062329035,270995.47278785193,186183.25396219303
5388,945149.4756499092,276343.53655675123,150956.6678919521
5389,1031075.2860910443,241651.75686340028,155275.4816524972
5390,1204407.7926843252,225688.29104755347,126860.10887283568
5391,1506783.9913509258,240047.33773273035,155739.65322489233
5392,1777579.441250185,301479.4362705783,193720.99667043434
5393,2054918.3396399477,292589.54159057775,202338.4428188118
5394,2533761.0123347593,358814.7161477223,206909.5237382673
5395,2459613.4091765345,328895.831100955,203942.86194948156
5396,2180518.1114551094,288442.26949809154,213518.92330171837
5397,1784570.5993742533,271964.17867806787,196990.37904991236
5398,1358488.7850344798,233609.4798373385,182772.60197372522
5399,1098472.80554327,193166.0089208314,111169.09158861208
5400,897451.1800743697,107677.71410929276,80453.0423196881
5401,755113.9558045447,88010.96640064205,113974.30239569511
5402,684582.4689173915,93570.9345830261,95679.88803151669
5403,669015.9493505008,115548.44946729555,110220.56707110917
5404,737859.9153111539,174548.69259324778,150189.77572886468
5405,793582.5450882105,289542.15431094065,215688.42086834737
5406,899620.8498370117,298785.2230134158,257897.76189722668
5407,898105.5249234197,333547.63751126186,255183.36726735142
5408,891906.468458729,288452.36018444813,291419.0219732337
5409,819928.5350631475,298744.8602679903,332548.6595619768
5410,887463.8113257001,264063.17126099556,313820.34568447253
5411,822959.1848903301,289814.6028425638,224891.12682539693
5412,859189.2260061918,236969.67839402417,176526.467119105
5413,1017127.4090454892,176122.83966484832,129483.6873255033
5414,1261370.2337543212,164891.9057501596,133257.60402280212
5415,1532820.0285026296,254759.55844038186,203216.33253181982
5416,1880587.0961718021,321600.26486526773,161874.79052959202
