,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4329,378440.8616541354,34527.242487218035,142529.68565563904
4330,385155.9804511281,33539.32667669172,127353.97051578945
4331,404748.82706766936,43451.69203609021,138183.68627067667
4332,411081.43909774435,48827.116299248104,107819.8032706767
4333,404295.48571428575,47229.017193984946,89518.45533533835
4334,420332.4360902253,42081.8928030075,102481.73716842105
4335,475498.4120300758,50296.53729473684,100945.90166466167
4336,547027.1774436097,54372.72773984961,114187.2942511278
4337,520421.70676691737,66974.88068421051,107508.48526315788
4338,547027.1774436092,60507.76794135336,105561.70998947373
4339,541785.4180451136,48972.3980360902,120795.53782406016
4340,543754.6195488727,37785.7042992481,113925.78712481204
4341,430022.6075187975,41973.96922706766,101564.38677293232
4342,321022.3458646618,31937.076664661647,85832.4501263158
4343,250966.9398496245,17574.939251127827,54260.653257142854
4344,226274.00300751912,10734.24489924812,39641.159624060136
4345,217759.685714286,15495.33496090226,42123.40187067667
4346,219119.7097744365,14204.40295639098,50856.90970827068
4347,225891.49624060185,19351.52734736842,65571.87419699249
4348,238811.72481203047,23585.452249624057,81640.03429172935
4349,282261.6601503763,37270.99186015039,140504.04315338345
4350,360321.3744360904,49968.61566015036,166110.9869984962
4351,373893.2812030076,61138.705769924796,218059.58518646623
4352,371853.24511278234,40778.508078195475,188837.2015473684
4353,381755.92030075204,48046.74582706766,196288.0791939851
4354,360675.54736842087,51471.24390977443,187533.81682255628
4355,351282.8812030079,54580.27307819547,158552.18577593984
4356,351226.2135338349,41031.71339097743,128283.77363157892
4357,370110.7142857143,31019.726269172923,109978.27478947368
4358,372504.92330827046,33219.706855639095,103681.34922406015
4359,409480.5774436096,45473.18363157894,107222.07269624056
4360,475824.25112781936,46394.684933834564,118350.65373834589
4361,462663.18496240623,46652.04115338344,119695.54753082707
4362,473075.8691729324,45751.29438496239,104847.75402556395
4363,447221.24511278205,45024.88570075186,108143.57399849621
4364,460212.3082706773,51429.734842105245,119757.81113233085
4365,378086.6887218053,32472.543637593975,103046.26048872182
4366,286922.5759398499,28566.540369924816,68780.52512781956
4367,233598.29924812054,18371.913350375937,58644.01080300751
4368,218595.53383458685,17869.653631578953,51263.698571428584
4369,212333.7563909777,13768.557745864666,55273.47450827066
4370,214954.63609022603,18272.291587969925,69938.62811578946
4371,239548.40451127858,24527.708085714276,91672.7759473684
4372,267018.0571428574,36453.26322706765,129159.61495939847
4373,319152.31278195576,38844.18552481203,194752.2436902257
4374,339581.0075187974,38653.24381353381,190107.37901804503
4375,317282.27969924855,38474.75482255637,222600.67718947364
4376,336464.2857142861,41056.61883157893,199650.31367518796
4377,335345.0992481206,44518.47507518797,177828.99680150367
4378,342726.0631578952,44439.60784661652,156223.52707969915
4379,318698.9714285717,41675.1039398496,137336.90129022562
4380,318755.6390977447,26499.3888,112805.04229774437
4381,314208.0586466168,43376.97571428568,89514.30442857144
4382,351552.0526315791,40479.64279097741,83192.47342255639
4383,432133.4781954892,39670.21597142856,91386.3633804511
4384,497032.1263157895,58336.84370225562,101277.97420601505
4385,517446.6541353386,51218.03859699246,88551.29405864663
4386,573944.3203007525,33132.53781353383,96562.54411879697
4387,569807.5804511278,43049.05407969923,106271.51504661646
4388,540326.2255639101,45792.80345263156,93524.08036541355
4389,425999.20300751925,33651.40115939849,97799.51433533833
4390,322679.87518797023,28143.147879699245,74031.42218796993
4391,282615.83308270713,17848.899097744365,57120.628019548865
4392,251108.6090225567,15080.244284210528,44099.23349172931
4393,235482.49924812073,14677.606327819552,49379.186899248125
4394,227860.6977443612,12996.489087218044,49345.97964511276
4395,244846.8315789477,22120.182160902248,60304.37350977444
4396,290379.30375939887,29446.532604511267,108027.3486090226
4397,326179.1037593991,45933.93428270675,130267.90706616544
4398,356680.4766917296,40907.18618796991,134514.28468872176
4399,335132.59548872197,37366.46271578947,139337.63835187966
4400,352005.3939849623,50695.024344360885,118500.08638195488
4401,353223.74887218064,37362.31180902254,128279.62272481204
4402,341677.71127819555,33568.38302406014,121202.32668721807
4403,313400.54436090245,35129.12396842104,95450.10110526321
4404,324252.4030075192,30056.715899248116,76571.77712932328
4405,364897.28872180474,23834.506655639096,81835.12690977447
4406,409749.74887218035,40512.85004511277,87758.47086616544
4407,505163.93684210547,33240.46138947368,85541.8866526316
4408,581835.2932330826,51022.94597894736,99895.72225263157
4409,599529.7729323315,47220.71538045113,109588.08955338347
4410,602377.323308271,47017.32094887216,99750.44051578945
4411,608511.5984962409,46087.51783308268,108093.76311729323
4412,579455.2511278201,42974.337757894726,94366.71443909773
4413,471630.84360902285,39134.74899849623,87579.98187518801
4414,361270.55789473717,30073.319526315783,80452.874956391
4415,306147.08270676737,12058.384157894736,50628.60983609024
4416,291342.65413533844,14449.306455639096,36822.69392932329
4417,267584.7338345866,16466.647144360904,33497.81760902254
4418,268817.2556390981,17230.413989473687,54588.57489172933
4419,277147.4030075194,26246.183487218037,47905.61499699246
4420,308852.96390977455,40761.90445112781,83271.34065112782
4421,366455.6496240603,52048.219950375926,111592.97752180455
4422,360675.54736842104,37752.497045112774,93042.57518045111
4423,366271.4796992482,38429.09484812027,103623.23652932332
4424,364302.27819548943,45033.187514285695,96429.71510225556
4425,361426.3939849627,40313.60652030073,98330.83040150376
4426,368750.690225564,38740.41285563909,98492.7157654136
4427,385396.8180451128,22763.572709774435,88850.15934586464
4428,389590.22556391,26374.861596992483,74645.75638947368
4429,417215.7142857143,24120.91922255639,62072.6597924812
4430,493674.5669172931,28541.6349293233,70826.92216390975
4431,587502.0601503763,49964.46475338344,84118.12563157898
4432,665717.6105263161,45946.38700300753,97579.5162766917
4433,690906.389473685,33958.56826015038,91622.96506616542
4434,714239.3022556392,35398.932908270675,90639.20016240604
4435,712270.10075188,42472.078039097716,94445.5816676691
4436,655021.5879699255,47183.35721954885,98691.9592902256
4437,582217.8000000005,34909.12590977443,91477.68332932329
4438,467550.77142857184,33875.55012481203,63434.1572120301
4439,402637.95639097784,24565.066246616538,47639.956963909775
4440,369940.7112781957,16200.9891112782,41633.594872180445
4441,335812.6075187975,11597.633506766919,34780.44779999998
4442,329862.50225563935,16387.779915789477,34913.27681654135
4443,326434.108270677,19725.10895639097,58440.61637142856
4444,352005.3939849623,40209.833851127805,77916.6709218045
4445,405655.5097744366,42945.28141052632,92536.16455488725
4446,398812.8887218047,45904.87793533832,87297.72021503761
4447,394860.3187969923,28998.234673684212,78161.57442105262
4448,415444.84962405986,38574.37658496239,87364.13472330834
4449,420587.4406015039,54945.5528736842,88393.55960150377
4450,448439.60000000015,37549.10261353383,76011.40471578945
4451,437701.07669172913,32435.185476691728,74517.07827969924
4452,449417.1172932331,36424.20687969924,58270.42919398495
4453,522475.9097744358,37138.162843608996,73608.02969774436
4454,591610.4661654141,30791.42639699248,80859.66381954883
4455,672319.3939849624,34278.188081203,96462.922356391
4456,758071.7443609029,40284.55017293232,82930.96629624059
4457,774802.8736842105,43962.253568421045,103087.769556391
4458,793149.0315789481,53015.38122706766,107529.2397969925
4459,803207.542857143,42032.081921804485,104926.62125413537
4460,745179.8496240603,43978.857195488694,101738.72485714286
4461,643390.5488721807,35382.329281203005,97305.55643007519
4462,511609.8842105263,20343.594064661655,71167.29651879698
4463,466743.2571428572,19384.734601503755,56323.65392030077
4464,420672.4421052634,16113.820069172934,40197.38113082706
4465,378370.0270676695,12195.364081203008,39512.4815142857
4466,368849.8586466169,14258.364744360906,38864.940058646614
4467,360944.7187969929,20447.366733834588,54613.480332330815
4468,394463.64511278237,36577.79043007518,73678.59511278196
4469,436284.3849624062,39479.27426015036,87758.47086616539
4470,469548.3067669173,42845.65964812028,81710.59970676691
4471,452774.6766917293,30990.669921804514,73545.76609624062
4472,470058.31578947377,50105.595583458635,92141.82841203008
4473,475300.0751879702,41982.271040601474,98729.31745112782
4474,493065.3894736842,53754.24263157892,83698.88404812032
4475,481335.18195488694,35145.72759548872,81826.82509624065
4476,505673.94586466154,33821.58833684209,79747.22080601503
4477,571507.6105263154,28583.143996992472,65713.00502706769
4478,644878.0751879701,32970.65244962405,68431.8489593985
4479,736948.8706766919,31044.631709774436,95524.81742706764
4480,807273.4481203005,34469.129792481195,95225.95213984964
4481,828197.9849624062,50142.9537443609,106699.058443609
4482,842832.4105263163,54505.556756390964,97554.61083609021
4483,856432.6511278197,48291.64932631577,94001.43464360897
4484,778429.6045112788,41372.08774586465,100132.32393834583
4485,672078.556390978,34153.660878195486,89269.40092932332
4486,550413.0706766915,23514.886834586465,57025.15716390978
4487,499950.51127819554,18558.704154887215,41106.42971278195
4488,446300.39548872237,19280.96193233082,43725.65188270677
4489,408148.88721804565,17678.711920300757,30023.50864511276
4490,384362.63308270695,19658.694448120303,38537.01842406016
4491,372320.7533834588,18998.700272180446,40969.44978947366
4492,368665.6887218048,24274.502772932323,40014.7412330827
4493,397424.5308270679,22078.673093233087,63774.5315669173
4494,419864.92781954893,28711.82210676692,69648.06464210524
4495,469746.6436090228,35934.399881203,79078.92481654134
4496,483261.88270676695,44767.52948120299,91523.34330375936
4497,453823.0285714285,33281.97045714285,93428.60950977444
4498,498307.14887218067,47224.866287218036,102207.77732180447
4499,509343.17744360876,44315.080643609,101788.53573834588
4500,523779.2661654131,41575.4821774436,82926.81538947368
4501,628274.4481203008,50392.00815037593,81349.47081804508
4502,688498.0135338348,31185.76253984962,84271.70918195491
4503,759049.261654136,47623.35333684208,95915.00266315794
4504,824401.2511278205,56464.78475037591,89003.74289624061
4505,832816.4000000012,57091.57167218044,109102.4334616541
4506,829005.4992481197,51292.75491879698,103863.98912180446
4507,804865.0721804518,43165.27946917292,82063.42678195483
4508,747616.5593984966,34867.61684210526,95263.31030075185
4509,612917.5097744361,32841.97433984962,103951.15816390979
4510,506481.46015037625,22290.369338345863,64500.94025112782
4511,468882.4616541353,20185.859607518796,48793.90904511277
4512,410103.9218045116,11556.124439097746,37407.97178345862
4513,371598.2406015045,13635.728729323311,31094.44259097742
4514,363338.9278195492,13228.939866165418,35618.93096691727
4515,363310.59398496273,18288.895215037595,37839.66608721805
4516,369784.87518797035,20119.44509924812,46826.37923759398
4517,393046.95338345895,31912.17122406015,60487.01340751882
4518,446031.22406015045,30276.71395789474,79987.97339849625
4519,471446.6736842105,29923.886882706764,77331.39306766917
4520,481462.68421052664,40421.53009624059,88704.87760902256
4521,471489.1744360906,43887.53724661653,85151.70141654133
4522,493008.7218045115,38495.50935639096,118280.08832330829
4523,472679.1954887217,43024.148639097715,77742.33283759403
4524,469774.9774436088,36565.33770977442,71839.7434150376
4525,502613.89172932325,36627.60131127819,77455.9202706767
4526,552920.615037594,34435.92253834587,83022.28624511283
4527,646011.4285714279,45884.12340150374,94001.434643609
4528,723291.962406015,53554.99910676689,99044.78636541354
4529,755833.3714285715,52085.5781112782,81278.90540300755
4530,773357.8481203013,59378.721300751866,111211.09409924816
4531,751370.7924812033,43962.25356842103,119562.7185142857
4532,698159.8511278203,46539.96667067668,108840.92633533831
4533,562426.6165413535,25880.90369172932,76750.26612030074
4534,469661.64210526354,30189.544915789476,65015.65269022559
4535,414155.6601503765,19023.605712781955,44875.45305714284
4536,372009.0812030078,17110.037693233084,35199.68938345862
4537,347188.6421052635,10962.544771428575,40305.3047067669
4538,339694.34285714314,14133.837541353387,44070.1771443609
4539,345630.28120300785,17840.59728421052,46984.11369473683
4540,381146.74285714305,36025.71983007518,77244.2240255639
4541,422924.98195488757,36797.7884887218,90120.33681654134
4542,472140.8526315793,40836.620772932314,83416.62238796991
4543,447122.07669172937,43684.14281503757,84329.82187669176
4544,454049.69924812036,39392.10521804511,91349.00521954882
4545,432742.65563909797,36038.172550375944,90626.74744210528
4546,445903.7218045117,34560.44974135337,83628.31863308274
4547,451782.992481203,29409.174443609012,86027.5427443609
4548,480811.0060150378,34830.25868120299,79568.73181503758
4549,544066.2917293233,39815.497708270654,75110.65794736841
4550,617762.5954887219,41318.12595789472,79867.59710225562
4551,699576.5428571437,43356.22118045112,83752.84583609019
4552,751880.80150376,27649.18997443609,95724.0609518797
4553,770170.2917293236,52322.179796992474,89514.30442857137
4554,784138.8721804509,43277.35395187968,100364.77471729321
4555,766982.7353383466,47183.35721954885,86060.74999849623
4556,725771.1729323316,39172.10715939848,96832.3530586466
4557,613229.1819548879,41662.65121954887,79705.71173834584
4558,473600.0451127821,26283.541648120303,53804.05351278195
4559,439556.94285714295,24237.14461203007,53542.546386466165
4560,398076.20902255666,14146.29026165414,40209.83385112781
4561,365520.6330827072,15910.425637593988,41471.70950827067
4562,359627.1954887222,14341.38287969925,33348.384965413505
4563,359910.53383458673,23419.415978947356,51363.320333834585
4564,381741.7533834587,25021.66599097744,71769.17799999996
4565,416734.0390977451,34547.99702105263,72615.96298045112
4566,457860.5999999997,36515.52682857142,75666.87945413531
4567,445691.21804511297,37055.14470827066,90759.57645864665
4568,475470.0781954885,29795.208772932332,93768.98386466166
4569,482440.20150375937,42592.45433533833,85508.67939849624
4570,454432.2060150379,31725.380419548877,83163.41707518794
4571,459093.1218045116,20451.517640601505,75168.77064210524
4572,448822.1067669172,23876.015723308272,69444.67021052631
4573,480116.82706766913,28902.763818045107,77057.4332210526
4574,545752.154887218,29786.906959398497,73466.89886766917
4575,599274.7684210527,33298.57408421052,81328.71628421049
4576,647243.9503759405,46357.3267729323,84807.17615488725
4577,629492.8030075196,48528.25101203006,106146.98784360896
4578,665930.1142857148,50582.9498616541,90958.81998345861
4579,662090.8796992484,50674.2698105263,99953.8349473684
4580,655928.2706766926,52280.670729323276,97728.94892030074
4581,542890.4375939853,42907.92324962406,91539.94693082715
4582,430858.4556390979,33124.236,62516.80681654133
4583,381444.2481203009,17018.7177443609,46158.083248120296
4584,353535.421052632,14175.346609022561,47316.18623609022
4585,328884.9849624064,11012.355652631579,35320.065679699226
4586,328360.80902255693,16993.81230375941,38084.56958646615
4587,322453.2045112788,16628.53250827068,49860.6920842105
4588,358196.3368421054,36453.263227067655,82885.3063218045
4589,421975.7984962407,48382.969275187956,97230.84010827068
4590,436312.7187969926,41969.81832030075,78435.53426766915
4591,435930.21203007543,39491.72698045111,85367.54856842103
4592,415770.6887218049,31787.64402105263,97513.10176842102
4593,442914.5022556392,48362.214741353375,100099.11668421053
4594,418051.56240601494,46108.272366917285,94877.2759714286
4595,421125.78345864656,26383.16341052631,72113.70326165415
4596,432544.3187969928,29068.800088721804,62002.09437744362
4597,451343.81804511277,27757.11355037594,70337.11516541356
4598,495388.76390977437,34182.7172255639,73653.68967218044
4599,567441.7052631585,44464.51328721804,76949.50964511279
4600,616473.4060150378,49952.01203308269,84379.63275789475
4601,632977.8646616541,38121.92774736842,89393.92813233082
4602,685537.1278195492,52484.06516090227,96338.39515338346
4603,653080.7203007522,34054.03911578947,90373.54212932331
4604,627070.2601503769,43634.33193383457,93370.49681503756
4605,518254.16842105304,35731.00544962405,83375.11332030073
4606,426735.88270676695,23755.639427067665,61030.78219398499
4607,395469.49624060176,20364.34859849624,55871.20508270676
4608,342612.7278195493,17122.490413533837,46037.70695187969
4609,311601.3458646619,15154.96060601504,37403.820876691716
4610,298978.62255639135,11008.204745864663,45452.42909774435
4611,311983.85263157915,20862.457410526316,51338.414893233086
4612,340643.5263157895,26819.008621052628,90618.44562857143
4613,394321.9759398502,45896.57612180451,80095.89697443611
4614,403983.81353383453,47673.16421804511,91099.95081353387
4615,409650.58045112813,30172.941288721802,92826.72802857145
4616,410854.7684210526,33086.877839097746,81868.33416390975
4617,409707.2481203006,34975.54041804511,77680.06923609025
4618,399422.0661654138,41882.649278195466,85093.5887218045
4619,396475.347368421,31455.571479699243,95134.63219097741
4620,419071.580451128,33327.630431578946,76721.20977293231
4621,466615.75488721835,24689.59344962406,71042.76931578947
4622,547891.3593984966,39105.6926511278,83026.43715187973
4623,638304.6255639101,42210.57091278194,82171.3503578947
4624,696884.828571429,42044.534642105245,93038.4242736842
4625,721492.7639097745,34174.415412030074,105686.2371924812
4626,740023.0917293233,42584.152521804506,100916.84531729323
4627,725048.6601503766,43389.42843458644,95184.44307218045
4628,675606.1187969927,50728.231598496226,106885.84924812023
4629,567130.0330827073,52679.15777894737,92718.8044526316
4630,458639.780451128,26246.18348721804,69506.93381203007
4631,404890.4962406016,17425.5066075188,44597.342303759375
4632,375409.14135338366,10925.186610526316,50553.89351428572
4633,338291.81804511335,13656.483263157897,39018.52360902254
4634,326986.6180451133,20410.008572932333,33306.875897744336
4635,327978.30225563946,19272.660118796986,48017.68947969924
4636,362262.2421052633,32314.80918045112,66007.71940751877
4637,405414.6721804518,30488.410203007512,97371.97093834585
4638,417385.7172932332,33381.59221954886,82133.99219699246
4639,412554.79849624075,27541.26639849623,84404.53819849624
4640,421819.96240601526,31401.609691729318,90439.95663759398
4641,425730.03157894727,33539.32667669172,98970.07004360901
4642,402977.9624060155,29126.912783458647,96022.92623909772
4643,402822.12631578976,41861.8947443609,83155.11526165414
4644,430362.61353383475,26789.95227368421,60968.51859248121
4645,474974.23609022546,19189.64198345865,74027.27128120298
4646,543896.2887218046,34718.18419849624,56269.69213233084
4647,661538.3699248127,36992.88110676691,88953.93201503762
4648,722640.2842105271,39769.837733834574,89277.70274285712
4649,745321.5187969926,41654.34940601504,84030.95658947367
4650,765268.5383458647,44464.513287218026,96529.33686466163
4651,716746.8466165416,40259.64473233081,88899.97022706766
4652,680692.0421052643,53745.940818045085,93096.53696842106
4653,562568.2857142861,31065.386243609024,80980.04011578948
4654,449742.9563909776,23614.508596992488,67020.54065864661
4655,386204.3323308273,19530.016338345857,44215.45888120299
4656,366908.9909774441,11929.706048120303,44950.169378947365
4657,337965.97894736886,14382.891947368425,39417.0106586466
4658,327893.30075187987,13951.197643609028,33294.42317744359
4659,331930.8721804515,23797.148494736837,53667.07358947368
4660,333999.2421052634,16138.725509774442,48490.8928511278
4661,360293.04060150386,29778.605145864654,51844.825518797006
4662,397424.53082706814,48582.21279999999,65887.34311127821
4663,439542.7759398496,33252.914109774436,84910.94882406013
4664,475526.74586466205,41832.838396992476,84346.4255037594
4665,447943.757894737,35880.438093233075,99144.40812781955
4666,451287.1503759398,34987.993138345875,89966.75326616537
4667,438636.09323308244,38458.15119548871,98667.05384962405
4668,410713.09924812056,35992.51257593985,74359.34382255634
4669,414949.00751879724,27769.566270676696,82947.56992330829
4670,458682.2812030077,28715.97301353383,74043.87490827066
4671,471163.33533834637,50740.68431879698,95475.0065458647
4672,534900.296240602,44842.245803007514,100431.18922556392
4673,546616.3368421055,56531.19925864661,120882.70686616543
4674,619901.7999999997,46423.741281202994,103270.40945413531
4675,628203.6135338352,36004.96529624059,113178.62390676691
4676,600096.4496240604,34352.90440300752,103693.80194436086
4677,494963.75639097753,35340.820213533836,92183.33747969926
4678,391956.10075187974,20874.910130827066,55489.32166015037
4679,357629.66015037615,20318.688624060156,42318.49448872181
4680,324847.41353383457,14528.173684210527,47000.71732180449
4681,291923.4977443613,9754.630902255638,29542.003460150354
4682,287829.25864661695,13249.694400000004,42907.92324962406
4683,284740.87067669193,17985.87902105263,40060.401207518786
4684,299899.4721804515,16541.363466165414,49881.4466180451
4685,342499.3924812034,29658.228849624058,66198.66111879701
4686,380013.3894736844,35183.08575639098,97807.8161488722
4687,453553.857142857,43480.748383458624,85965.27914285712
4688,457024.7518796998,34701.58057142857,87193.94754586463
4689,414623.1684210528,37598.91349473683,101427.40684962404
4690,442928.6691729326,42148.30731127818,90942.21635639097
4691,435094.3639097747,37034.390174436085,87301.8711218045
4692,463414.03157894744,35656.289127819546,77696.67286315792
4693,504398.9233082705,36121.19068571428,78809.1158766917
4694,586496.2090225564,41197.74966165411,74907.26351578948
4695,664003.413533835,31820.851275187964,74745.3781518797
4696,704818.3022556389,50562.19532781954,91191.270762406
4697,760834.2932330837,36818.54302255638,94885.57778496238
4698,762463.4887218046,46307.51589172931,91830.51040451128
4699,753566.6646616549,24785.06430526316,105711.14263308271
4700,710470.9022556392,49167.49065413533,90145.24225714288
4701,574397.6616541359,34543.84611428572,78784.21043609019
4702,454970.54887218046,24760.158864661655,68307.32175639096
4703,400102.07819548907,19098.32203458647,46780.71926315789
4704,361752.2330827069,21115.662723308265,36814.39211578946
4705,327808.2992481207,16537.212559398497,42559.24708120301
4706,324549.90827067714,23000.17439548872,37407.97178345863
4707,323232.38496240636,26997.49761203007,56871.57361353382
4708,341139.3684210529,34108.00090375938,75982.34836842111
4709,407029.7007518802,35934.39988120301,92432.39188571429
4710,421437.45563909784,45821.859799999984,88011.6761789474
4711,401986.27819548856,51832.372798496224,76837.43516240598
4712,412781.46917293244,52550.47966917291,88991.29017593985
4713,402099.61353383464,39122.296278195485,98721.015637594
4714,396702.01804511313,34087.24636992481,89090.91193834585
4715,369034.0285714288,23357.152377443606,83545.30049774436
4716,359981.36842105276,27682.397228571423,72852.56466616542
4717,402722.9578947369,30127.281314285712,84255.10555488725
4718,499412.1684210523,39338.143430075164,71109.18382406014
4719,560514.0827067671,39354.74705714286,78966.85033383463
4720,624449.3804511284,32136.32018947368,87679.60363759396
4721,650559.0090225565,44178.10072030074,93760.68205112783
4722,707722.5203007527,37457.782664661645,87135.83485112785
4723,685041.2857142863,36752.12851428571,84778.11980751883
4724,641308.0120300755,38752.86557593984,84653.59260451127
4725,537790.3473684217,37968.34419699249,70511.45324962406
4726,427316.72631578956,27624.28453383458,71333.3327894737
4727,396687.85112781945,18334.555189473682,51699.54378195487
4728,365067.2917293238,17670.410106766914,32700.843509774422
4729,332865.8887218051,11867.442446616544,41293.22051729323
4730,333815.0721804514,15113.45153834587,35867.98537293233
4731,340728.52781954914,13930.44310977444,43987.159009022536
4732,373524.9413533837,34199.32085263157,78971.0012406015
4733,423491.65864661714,46261.85591729323,79161.94295187971
4734,433040.1609022559,32883.48340751879,80137.40604210527
4735,420927.4466165416,37549.10261353382,75504.99409022556
4736,435321.03458646644,39732.47957293232,89921.09329172931
4737,424058.33533834596,46685.24840751878,90846.74550075192
4738,434881.860150376,26067.694496240598,89215.43914135334
4739,452689.67518797005,39989.83579248121,85259.62499248121
4740,485117.7488721803,33481.21398195489,70897.48757894739
4741,540453.7278195489,29135.214596992482,76820.83153533831
4742,619859.2992481199,29662.379756390976,74898.96170225562
4743,729936.2466165412,46884.49193233081,89057.70468421052
4744,823820.4075187974,44647.153184962386,99480.63157593983
4745,834927.2706766922,42999.24319849624,93353.89318796994
4746,850610.0481203005,36000.814389473686,96130.84981503763
4747,813846.8977443607,49437.29959398494,94798.40874285711
4748,745066.5142857147,42945.2814105263,95504.06289323306
4749,640387.1624060157,44742.62404060149,95184.44307218045
4750,526060.1398496246,27582.775466165403,57041.76079097747
4751,468740.7924812036,16686.64520300752,50607.85530225563
4752,436652.7248120301,15275.336902255644,33742.721108270656
4753,401221.2646616543,11871.59335338346,41787.17842255637
4754,384107.6285714289,11771.971590977446,39246.823481203006
4755,368481.51879699266,15271.185995488726,46764.11563609021
4756,397353.69624060136,38225.700416541345,76393.28813834587
4757,449077.11127819546,36619.29949774436,81519.6579954887
4758,469123.29924812075,35689.49638195488,98330.8304015038
4759,452916.34586466174,24473.74629774436,70254.0970300752
4760,459928.9699248121,30106.52678045113,80876.26744661658
4761,460750.6511278199,37416.273596992476,86600.36787819548
4762,480385.9984962408,29986.15048421052,89506.0026150376
4763,466714.9233082707,27055.610306766917,73408.7861729323
4764,489665.3293233085,23303.19058947369,67398.27317443606
4765,540354.5593984958,28329.938684210523,70540.50959699247
4766,603482.3428571429,46718.45566165413,75484.23955639094
4767,669613.5127819546,32248.39467218045,60769.27506766918
4768,744032.3293233089,46706.00294135336,83370.96241353384
4769,792185.6812030083,40674.735409022556,90875.80184812026
4770,807825.9578947375,41396.993186466156,99480.63157593987
4771,789890.6406015037,49279.56513684209,94972.74682706768
4772,725374.4992481206,49885.59752481201,99617.61149924807
4773,618400.106766917,41405.29499999999,82889.45722857144
4774,504668.0947368423,22834.138124812027,66007.71940751879
4775,452434.6706766919,17467.015675187973,56547.80288571431
4776,399422.06616541353,9571.991004511281,36943.070225563904
4777,364033.10676691774,16238.347272180456,36278.92514285714
4778,349469.51578947395,14179.49751578948,42787.546953383455
4779,343887.75037594006,15250.43146165414,46896.94465263158
4780,367461.5007518797,36071.379804511256,74737.07633834584
4781,428520.9142857144,59324.759512781944,73055.95909774431
4782,435151.03157894796,49242.20697593984,87700.35817142858
4783,413659.8180451133,34456.677072180435,86596.21697142854
4784,434697.6902255638,30816.331837593985,79464.95914586465
4785,416365.69924812013,39097.390837593986,94321.0544646617
4786,410968.1037593986,42376.60718345863,83379.26422706763
4787,430022.60751879745,26569.954215037593,85122.64506917294
4788,429399.2631578947,25482.416642105258,69394.85932932331
4789,497570.4691729325,40367.56830827066,70486.54780902257
4790,551532.2571428575,25764.67830225564,61072.29126165414
4791,642356.3639097752,40160.02296992481,75563.1067849624
4792,678992.0120300755,36772.8830481203,94806.71055639096
4793,681513.723308271,39794.74317443609,110683.92893984965
4794,733152.1368421053,35473.649230075185,95736.51367218046
4795,709564.2195488721,51371.622147368405,83976.99480150377
4796,672801.0691729328,48698.438189473665,100074.211243609
4797,587558.7278195495,47145.999058646616,78003.83996390978
4798,475016.73684210493,30081.621339849622,61765.492691729334
4799,407185.53684210585,16325.516314285713,47058.83001654136
4800,379177.54135338333,16030.801933834591,48250.14025864663
4801,347131.9744360903,9974.628960902257,39284.18164210525
4802,340941.03157894785,20970.380986466163,34987.99313834585
4803,338815.99398496305,16773.814245112782,52616.8941774436
4804,353308.7503759402,48582.21279999998,80336.64956691729
4805,396220.34285714326,37893.62787518797,88626.01038045115
4806,412483.9639097745,27640.888160902257,97430.08363308269
4807,413333.97894736857,30231.053983458645,77107.24410225563
4808,422244.96992481226,29214.081825563906,88596.95403308271
4809,403232.966917293,33780.07926917293,101535.33042556392
4810,415742.3548872183,39682.66869172932,88339.59781353387
4811,392168.6045112782,28653.709412030075,96056.1334932331
4812,402666.2902255642,33228.00866917292,69793.34637894735
4813,459390.62706766935,38744.563762406,75911.78295338346
4814,502344.7203007522,43443.39022255638,79813.63531428568
4815,569311.7383458649,30405.39206766917,78771.75771578946
4816,638106.2887218049,33937.813726315784,89962.60235939854
4817,687690.499248121,39197.0126,95890.0972225564
4818,782736.3473684213,40176.62659699248,89223.74095488725
4819,778684.6090225566,54327.067765413514,96757.63673684215
4820,747503.2240601506,61271.53478646614,103340.97486917295
4821,619986.8015037591,41944.91287969924,81818.52328270675
4822,500205.5157894736,25536.378430075183,63986.227812030105
4823,432076.8105263158,17865.502724812035,42256.23088721803
4824,373241.60300751886,12299.13675037594,43198.486723308255
4825,332200.04360902286,15665.522138345865,34801.202333834575
4826,315794.7533834589,19268.50921203007,38545.32023759396
4827,303682.0390977446,8791.620532330826,38167.587721804506
4828,307478.772932331,19853.787066165416,55837.9978285714
4829,345063.60451127874,20563.592123308274,85089.4378150376
4830,379064.20601503813,42517.73801353382,74952.92349022557
4831,411166.4406015042,46141.47962105262,105088.50661804511
4832,462606.5172932333,23776.393960902253,81382.67807218048
4833,445804.5533834588,28852.9529368421,84072.46565714286
4834,446031.2240601507,45780.3507323308,88854.31025263156
4835,447688.75338345877,34813.655054135335,95441.79929172933
4836,469335.80300751876,31252.177048120302,73072.562724812
4837,524544.2796992484,31194.064353383448,81183.43454736844
4838,585150.351879699,28101.638812030073,82960.02264360902
4839,683681.2616541357,49931.25749924812,89136.57191278198
4840,735319.6751879702,41417.74772030076,90510.5220526316
4841,742218.9639097749,58133.449270676676,109903.55846766914
4842,740278.0962406017,38620.0365593985,101493.82135789475
4843,714579.3082706765,39553.99058195487,98056.87055488721
4844,678312.0000000002,48515.7982917293,98924.41006917294
4845,550682.2421052633,37349.859088721794,97687.43985263155
4846,444515.36390977487,20243.972302255643,65650.74142556393
4847,392862.7834586466,20119.445099248114,51894.63639999999
