,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5228,830836.9397611668,69875.59418735074,75069.87268429896
5229,655141.1230429017,56490.63056417515,59426.1964497125
5230,468907.1911543562,46193.334685891205,45193.26496063685
5231,367627.07934542233,33123.982420875705,36306.71382786378
5232,314066.9792127377,24397.13824042459,30173.206349402917
5233,253083.47775320665,35101.30659248121,24435.163705263156
5234,240923.11578947376,31625.77910623618,58486.967468199866
5235,243557.64458204343,41242.41916390977,61551.81993418838
5236,256613.486775763,54802.29992534278,90964.51698681999
5237,312834.0716497126,68160.64572313135,125814.85551136671
5238,328589.33250774007,87344.49273418839,127282.63845413533
5239,347498.2411322422,79279.29164192836,142812.23829420615
5240,335350.85714285716,82538.07397859351,157075.5901551527
5241,333170.557452455,86960.43553931889,183244.7150570544
5242,342255.13949579827,93740.37592003535,178270.98425616985
5243,330756.6542237945,87511.80477947806,133016.8785517913
5244,324021.08553737274,70723.56205325075,90778.19220911099
5245,318103.1292348516,67267.04729942503,62281.90885908888
5246,350599.97700132657,64719.341155241076,63502.526280406884
5247,436903.5064130917,50341.912899778865,62570.902391861986
5248,537599.6093763823,58821.591558779306,54098.828825829274
5249,618595.1472799649,81598.84499708092,58042.06952958865
5250,809812.6213180011,65244.09257001327,56235.85994975672
5251,835638.7902697932,69947.84257054402,61308.45695922154
5252,787464.549491375,65525.481009818686,63190.71746873061
5253,613533.7372843871,60798.91573038479,57072.42017620522
5254,459718.78531623154,50334.30780681114,58570.62349084474
5255,362189.308093764,33200.03335055284,31234.11681839894
5256,293068.6167182666,24496.004449004864,25937.16956638655
5257,252629.24865103955,27587.474740380367,31823.51152339673
5258,233421.84661654153,28975.404206988063,57369.01880194601
5259,228503.19433878837,34800.905420256524,60912.99212490044
5260,255912.6761609908,50566.26314232642,88317.94463405572
5261,300323.30437859375,79286.89673489603,118148.92179991156
5262,357750.84086687316,84454.55740645732,134001.73809111022
5263,356855.36063688603,73689.54831065898,141865.40421972587
5264,327615.9844316674,66396.26415462187,174217.46970437854
5265,322827.11189739074,74879.74536010614,165859.47253286166
5266,334468.3548872179,86085.84984803181,162600.69019619646
5267,317739.74595311796,65548.2962887218,115209.55336789033
5268,305890.8553737282,58977.49596461743,69765.32033931886
5269,341074.14383016364,62106.99172083153,54026.580442635975
5270,421680.3425033173,50528.23767748784,43523.947054223776
5271,539221.8561698364,59395.776077841656,52813.56811428571
5272,643655.6157452455,68848.90663670938,64000.65986979209
5273,756109.763467492,64593.857121273766,58954.68068571427
5274,809306.4803184434,73921.50364617424,64339.08650685536
5275,810967.6610349405,49011.02163042903,67723.3528774878
5276,753436.3007518799,63091.85126015038,61529.00465528523
5277,624681.8172490055,60498.514558160125,67502.80518142413
5278,492137.7652366208,51745.052552321984,60266.559222644806
5279,420629.126581159,38131.936140114994,35211.58044051304
5280,370430.3218045112,27804.2198899602,29051.455136665194
5281,335052.36373286194,21408.33670411322,21982.52122317559
5282,321101.04130915535,22427.41916178682,23708.87732684653
5283,304060.9609907123,29640.849841662985,34375.02021406456
5284,320491.07651481644,44345.29709473685,39854.48969730207
5285,371676.2073418842,52345.85489677136,52710.89935922154
5286,413166.7913312693,77298.16492383898,51360.99535745244
5287,414789.0381247235,75370.27385652367,56136.993741176455
5288,414490.54471472796,54703.433716762505,56665.54770243253
5289,396074.79911543574,68981.99576364442,60578.36803432108
5290,393167.7328615654,66658.63986200797,57429.85954568773
5291,437072.22007961123,62989.18250508626,57327.1907906236
5292,444391.7976116765,51452.25647306504,47809.41694153029
5293,520507.617160548,63696.456151083636,43896.59660964174
5294,644758.7435647934,48277.13015904468,45790.264758602374
5295,800507.4137107478,56513.44584307829,43550.56487961078
5296,937204.4175143742,60084.03699141972,58471.757282264465
5297,989972.8612118533,77655.60429332154,67787.99616771335
5298,1053720.6712074305,76244.85954781069,65939.95857655905
5299,1021081.0657231316,63304.79386324639,69506.7471784166
5300,970376.1199469261,72849.18553772669,68540.90037151701
5301,854975.9720477664,68312.74758248562,74183.87935356036
5302,680759.6444051304,49950.25061194162,45356.774459442735
5303,543984.7727554183,38390.50930101726,42421.20857390534
5304,478627.6939407344,28709.225953118093,25100.60933993808
5305,429389.2592658114,22621.34903246352,21537.623284564357
5306,388080.36691729317,22488.25990552853,30036.314675984082
5307,362370.99973463063,24925.69220168068,25891.53900858028
5308,377113.97859354265,43531.55214719152,42447.82639929232
5309,397398.5524988941,54220.5103133127,53984.75243131355
5310,424717.1885006635,55562.80922211411,60897.78193896504
5311,435709.53277310904,47136.36621388768,49147.913303847854
5312,410636.08633348055,54254.73323166743,48048.977370013265
5313,419876.40406899626,63156.494550375966,46151.50667456874
5314,426624.9507297659,53433.38319115436,63110.86399256964
5315,431569.55895621405,56829.057201238415,50539.64531693939
5316,468790.3893852276,46391.06710305177,59791.24091216275
5317,555664.9496682887,48649.77971446265,43976.45008580272
5318,668456.5247235734,48265.7225195931,50041.51172755416
5319,829474.2524546661,48737.23828359134,51220.30113754973
5320,970791.4151260513,62042.34843060593,56707.37571375497
5321,1000744.5799203889,70392.74050915522,62916.93412189295
5322,1025843.9823087142,64107.13117134013,64274.44321662979
5323,1010906.3338345864,59114.387638036285,72362.45958779297
5324,945432.4532507743,57802.50910110572,68696.80477735512
5325,782364.2055727547,57996.438971782394,61810.39309509064
5326,621372.4337903587,41481.97959239274,54912.573773374585
5327,512422.3391419725,31481.282339849615,36101.376317735514
5328,447220.9960194601,23127.087714816458,29823.37207288811
5329,388521.6180451129,21305.66794904909,24708.94705210084
5330,359165.4400707652,21693.52769040248,27667.32821654136
5331,339711.45652366214,24191.800730296334,25066.38642158337
5332,329588.63653250784,30325.308208757204,29747.321143210967
5333,342826.17036709416,33561.27526651924,37466.49050544007
5334,393712.8077841663,47330.296084564376,49098.4801995577
5335,406690.78213179996,68480.05962777534,63213.53274763376
5336,421109.31163202116,76480.61742980979,63293.38622379476
5337,450348.6878372404,70947.91229579832,75632.64956390976
5338,469517.15594869555,68624.55639416187,73237.04527908002
5339,460523.4197257848,49904.62005413535,63753.4943483414
5340,475850.4074303403,51900.95695816013,48083.20028836797
5341,553302.9583370191,57893.770216718294,55581.82195453337
5342,631183.7823971694,47733.36601185317,49338.04062804066
5343,739095.6390977444,53330.71443609022,62304.724137992
5344,854015.6019460415,90029.09055179116,62924.53921486066
5345,914298.2927908003,69103.67725112785,80895.37389756745
5346,995942.7294117655,67533.22555329501,59506.0499258735
5347,961239.6260061925,69369.85550499777,70875.66391260503
5348,855027.8839451567,79785.03032428128,68537.09782503312
5349,700499.1433878809,65244.092570013294,55110.306190535135
5350,522077.95205661195,52661.46625493143,52167.13521203004
5351,439797.59469261393,35097.504045997346,35162.147336222915
5352,360411.3256081383,22887.527286333472,24066.316696329057
5353,326357.12091994716,24035.896324458216,23952.24030181336
5354,294794.6873065018,23218.348830429015,27750.984239186197
5355,281051.0124723577,24054.90905687749,24222.221102167186
5356,273445.9195046442,30998.358936399818,35078.491313578044
5357,292108.2466165414,42212.06851729326,37934.203722954444
5358,331691.0683768245,50455.98929429458,53764.20473524987
5359,380864.61318000883,65635.75485785052,68506.67745316228
5360,387340.62237947766,59753.2154473242,88044.16128721803
5361,399436.09447147266,80632.99819018136,70031.49859318885
5362,376270.4102609469,83112.2584976559,79245.06872357366
5363,398358.9226006188,65171.84418682002,77902.76981477221
5364,400084.9931888544,59684.76961061478,60665.826603449765
5365,419668.75647943374,58696.107524812054,58498.37510765144
5366,479717.84378593543,49471.129754975686,62175.43755754088
5367,586656.3524104379,48246.70978717381,60277.966862096386
5368,652311.9246351173,67826.02163255196,60369.22797770897
5369,734773.9736399825,75765.73869084477,77290.55983087128
5370,978539.265811588,73476.60570756301,72860.5931771782
5371,960279.2559044667,58353.87834126496,83933.60853816896
5372,880062.3964617422,63586.18230305175,64358.09923927462
5373,711867.8489164091,44440.360756833266,56753.00627156122
5374,541973.1867315348,45615.34762034499,58886.23484900484
5375,421472.69491375505,27412.55760212295,29941.251013887653
5376,364784.9029632908,25845.908450774,31717.04022184874
5377,319400.9266696154,20164.90400389208,25754.647335161437
5378,292393.7620521891,27100.748790446713,26739.506874480317
5379,274224.5979655022,28112.226155152584,33781.82296258293
5380,282556.4574966832,44520.214232994265,47094.53820256523
5381,318258.86492702365,66187.12409800974,67845.0343649712
5382,373506.10172490054,56308.10833295004,63605.19503547102
5383,351326.74356479425,53992.3575242813,57787.298915170235
5384,383771.67943387845,47014.68472640427,72506.95635417955
5385,369015.7226006193,63837.1503709863,73065.93068730646
5386,365667.4052189298,58080.094994427265,73389.14713843429
5387,366822.4449358688,68776.65825351617,62453.02345086241
5388,359074.5942503315,48201.07922936754,54684.42098434319
5389,391259.97063246387,51003.55598796994,40915.400166298095
5390,443029.1103051749,57182.69402423708,42113.20230871294
5391,557313.1524104382,70909.88683095975,54756.669367536444
5392,696631.7070322867,69115.0848905794,57247.33731446261
5393,744520.4323750557,56034.32498611234,67890.6649227775
5394,849992.4298982747,52893.42159044672,62407.392893056145
5395,853846.8882795216,72788.34479398496,54577.94968279519
5396,766790.6363555947,63327.60914214951,74552.72636249446
5397,604994.2301636441,66076.85024997793,71069.5937832817
5398,447662.2471472799,47501.41067633791,47231.42987598407
5399,351755.01671826636,34629.79082848296,35276.2237307386
5400,297234.5464838569,25469.456348872187,30519.23807943388
5401,264750.6766917296,21777.183713047325,22031.95432746572
5402,244362.27899159648,21461.572354887216,31481.28233984963
5403,232630.1901813357,43816.743133480755,37124.26132189297
5404,252707.11649712524,58825.39410526318,51167.06548677575
5405,316545.77231313585,106045.41634179562,89576.58752021224
5406,363564.9733746132,95774.73828889869,88317.94463405575
5407,333183.5354268021,68191.06609500221,103261.95231561261
5408,340918.40813799173,70856.65118018577,125989.77264962411
5409,327875.5439186203,72252.18573976119,144979.68979000446
5410,334624.0905793895,64521.608738080526,131864.7069671827
5411,329705.4383016364,52087.281735869095,84697.92038142412
5412,337479.2449358691,52440.91855886776,57985.0313323308
5413,386354.29632905807,50999.75344148609,46683.8631823087
5414,458187.3843432108,48737.23828359135,43683.65400654577
5415,588278.5992038924,51828.708574966855,52387.68290809374
5416,708506.5535603717,76172.61116461742,58262.617225652335
5417,797392.6998673157,61669.698875187976,58171.35611003978
5418,1036083.6040689972,57528.725754268045,68141.63299071205
5419,1014877.5939849627,61471.96645802744,67023.6843244582
5420,934024.8137992038,60814.12591632023,63745.889255373695
5421,760652.0544891643,57099.038001592235,60186.705746483836
5422,562270.7386112339,42653.1639094206,52703.29426625387
5423,449894.45873507316,36337.134199734624,36998.77728792569
5424,362825.2288367981,18982.312047412648,39082.57276107916
5425,307344.38850066345,20024.209783989387,24572.055378682
5426,272654.26306943834,21933.08811888545,24701.341959133126
5427,248073.9796550199,30781.61378682,32477.549518620082
5428,269682.3069438302,42907.93452383901,37245.94280937637
5429,307928.39734630735,67871.65219035826,63932.21403308269
5430,340827.56231755856,55718.713627952246,55304.23606121183
5431,336739.500398054,59236.0691255197,67084.52506819989
5432,355869.03458646586,54935.389052277766,113882.4646450243
5433,379748.5073861123,80055.0111246351,98029.64835382575
5434,345577.5009287924,69388.86823741706,81842.20797204773
5435,339516.78690844745,70396.5430556391,69035.23141441838
5436,350859.5364882791,57121.85328049537,52345.85489677132
5437,374505.40574966813,51459.86156603272,49604.21888191064
5438,464533.6137992038,50718.36500168069,46052.64046598849
5439,585319.621052632,54809.905018310455,52501.75930260947
5440,684951.530119416,63088.048713666554,59011.718882972134
5441,739835.3836355599,68643.56912658112,67396.33387987613
5442,892975.4809376384,61160.157646351174,54775.68209995576
5443,858233.4436090225,59658.15178522778,57038.1972578505
5444,804296.982220257,65015.9397809819,62498.65400866872
5445,634687.8354710301,57460.27991755861,65282.11803485181
5446,472138.7067669169,43261.571346837685,53790.82256063687
5447,397761.9357806282,31374.81103830164,35340.867020964164
5448,353675.7569217165,23590.998385846964,28469.665524635115
5449,326240.31915081845,23925.622476426368,23910.412290490938
5450,311095.02308712987,24697.539412649265,22301.93512781955
5451,297364.3262273332,29078.072962052192,24640.501215391418
5452,308927.70137107495,45044.96564776649,48383.60146059265
5453,351196.963821318,49307.62025616987,57422.25445272003
5454,383369.36222910206,47912.08569659445,58293.03759752321
5455,375647.46749226033,46988.066901017264,45797.86985157009
5456,384070.17284387443,52501.75930260947,69609.41593348075
5457,370637.96939407336,58266.419772136236,72567.79709792127
5458,367263.6960636885,50676.53699035826,66981.85631313575
5459,364616.1892967711,71236.90582857141,72324.43412295444
5460,372415.95187969925,45581.124701990266,52167.13521203005
5461,342683.4126492703,43257.76880035382,45866.315688279494
5462,398073.40716497134,50760.19301300311,45816.88258398938
5463,484013.5532950029,76111.77042087568,51345.785171517
5464,578038.9774436088,76100.36278142413,53258.46605289694
5465,661500.330473243,76712.57276532504,56874.68775904466
5466,907056.5831048213,63996.85732330827,65498.86318443164
5467,914038.7333038475,70601.88056576734,71358.58731605484
5468,878310.3699248125,55718.71362795225,58901.44503494027
5469,713944.3248120297,57464.082464042476,55528.58630375937
5470,564022.7651481644,44835.82559115436,39934.343173463065
5471,482871.49155241053,34930.19200070764,33865.47898522778
5472,425119.5057054405,19921.541028925254,29119.90097337462
5473,379021.7408226449,25621.558208226452,23841.966453781515
5474,356686.64697036735,19537.483834055733,35896.03880760726
5475,338997.6679345424,25286.934117647048,22514.877730915523
5476,344098.0118531622,43953.63480689961,37040.60529924811
5477,384044.2168951793,50254.45433065017,49779.13602016806
5478,395490.79026979214,62574.704938345894,47752.37874427245
5479,382486.8599734628,49326.63298858915,67426.75425174698
5480,373908.41892967705,52307.82943193278,60608.78840619192
5481,377853.7231313578,62799.05518089342,55015.242528438735
5482,391532.5080937639,63065.23343476338,62669.76860044224
5483,405380.00672268885,61624.06831738171,52604.42805767356
5484,451477.77160548477,49520.562859265825,43079.049115612535
5485,533874.930738611,48026.16209111015,46098.27102379476
5486,650209.4927908002,44607.67280212298,45626.75525979653
5487,801597.5635559487,55703.503442016816,42717.807199646166
5488,913571.5262273329,76035.71949119857,57213.11439610789
5489,971050.9746130041,54962.00687766474,67883.0598298098
5490,1015863.9200353834,59205.648753648835,65232.68493056166
5491,978604.1556833273,65023.54487394959,64434.150168951775
5492,906641.2879256965,69495.33953896508,77872.34944290135
5493,745545.6923485182,64715.5386087572,67274.65239239273
5494,603761.3226006189,38877.23525095091,46934.83125024324
5495,483273.80875718704,37763.089131180895,38812.591960725345
5496,411544.54453781544,26739.506874480317,27541.844182574085
5497,339438.9190623616,22237.291837593984,23446.501619460418
5498,306799.31357806287,22640.3617648828,27929.70392392747
5499,289901.99097744335,31793.09115152587,31078.212412560817
5500,273718.4569659445,30842.454530561703,36067.15339938081
5501,299700.36160990706,38306.853278372415,43782.52021512603
5502,335986.77788589144,58216.9866678461,56277.68796107916
5503,361215.9600176912,55026.65016789033,78514.97979867313
5504,391895.8913754972,62996.78759805396,89462.51112569662
5505,394569.3540911101,66586.39147881471,80629.19564369749
5506,396736.67580716504,73898.6883672711,84161.76132720034
5507,392363.0984520122,70658.91876302521,80636.80073666516
5508,386626.8337903583,61270.43149438304,63323.80659566559
5509,439239.54179566575,57140.866012914674,50345.7154462627
5510,528982.2344095532,44877.65360247681,60620.1960456435
5511,670545.9785935428,51011.161080937636,70145.57498770453
5512,772384.1432994247,66936.22575532948,66236.55720229984
5513,841595.6804953561,66111.07316833262,58909.05012790798
5514,1029179.3217160552,76218.24172242369,66548.36601397606
5515,1022184.1935426806,63608.997581954885,70864.25627315344
5516,940396.9992038922,65308.735860238834,74727.64350075186
5517,777250.8836797875,54053.19826802301,60646.8138710305
5518,604189.5957540908,41588.45089394074,45820.68513047324
5519,481353.06855373754,39436.209584077835,30188.416535338343
5520,401110.25316231773,29040.047497213633,29625.639655727555
5521,344162.9017249007,26328.831854223794,24381.928054489174
5522,307629.9039363114,20370.241514020352,30618.104288014158
5523,277962.2545776204,27446.78052047766,27359.32195134896
5524,267021.82220256515,28477.270617602837,38299.24818540468
5525,268903.62848297233,38922.8658087572,49767.728380716486
5526,306877.18142414885,51030.17381335695,56129.38864820872
5527,346680.6287483415,77834.32397806282,80382.03012224678
5528,375517.68774878344,76324.71302397166,83887.97798036269
5529,362877.1407341884,90295.26880566118,95557.9931393189
5530,386600.87784166285,73476.605707563,91744.0390160106
5531,408585.5663865546,72366.26213427685,73951.9240180451
5532,439927.3744360897,67932.4929341,68738.63278867757
5533,494408.91074745695,53467.60610950907,48296.14289146395
5534,619010.4424590888,43311.004451127825,56490.630564175124
5535,737914.6434321093,54467.67583476338,64426.54507598405
5536,856844.8003538252,68738.63278867758,71495.47898947363
5537,914505.9403803636,77689.82721167624,62723.00425121626
5538,1023157.5416187525,62681.17623989385,66099.665528881
5539,1015189.0653693056,68153.04063016365,70187.40299902695
5540,928703.8443166745,56353.738890756315,63688.85105811586
5541,773149.8437859352,60578.36803432111,59072.559626713795
5542,591808.6082264488,45775.05457266696,48014.754451658555
5543,475512.9800973024,40961.030724104385,30279.677650950907
5544,411596.4564352057,23518.75000265369,29302.42320459973
5545,356751.5368421057,40284.17744997788,25195.673002034502
5546,326616.6804068997,26819.360350641324,30222.63945369306
5547,301984.4850950907,27781.40461105706,22701.2025086245
5548,303502.908093764,35222.98807996461,37732.66875931004
5549,349795.3425917739,56194.03193843433,73404.35732436972
5550,384433.55612560775,65012.13723449805,69126.49253003096
5551,380293.58230871265,68263.31447819549,63555.76193118085
5552,378930.8950022115,56943.13359575409,57022.987071915064
5553,401746.1739053513,47045.10509827512,70198.81063847852
5554,388210.1466607696,54771.879553471954,58570.62349084474
5555,364875.748783724,55296.63096824415,64612.869853693024
5556,375465.77585139306,55612.24232640427,52638.65097602828
5557,444716.2469703675,35759.14713418842,46090.66593082707
5558,525945.3884122071,59179.030928261855,47946.30861494913
5559,645602.3118973909,71963.19220698805,41854.629147810694
5560,752436.9967271124,65552.09883520566,61118.32963502873
5561,799196.6383016362,64822.009910305154,68206.2762809376
5562,801584.5855816011,70023.89350022112,58441.3369103936
5563,760405.4729765586,57981.228785847,58133.33064520122
5564,656893.149579832,69141.70271596638,65514.07337036706
5565,543413.7418841221,56323.31851888545,64145.15663617868
5566,371598.33949579805,44976.51981105707,56946.93614223794
5567,299129.33073861117,37177.49697266695,43048.62874374169
5568,262103.16992481216,30393.75404546661,41405.9286627156
5569,234693.68810260962,35249.605905351615,29728.308410791687
5570,217549.7839893853,29697.88803892083,61308.45695922154
5571,209750.02140645744,50714.56245519681,70696.94422786371
5572,244777.5741707209,54988.62470305174,106619.60086085805
5573,277053.7963732865,65529.28355630256,131944.5604433437
5574,323527.92251216277,73529.84135833701,141329.2451655021
5575,326564.7685095092,96097.95474002644,185381.7461809818
5576,328446.57478991593,82865.09297620518,198565.17484051306
5577,333053.7556833261,100025.9852578505,218555.16170614777
5578,332781.21822202567,81115.92159363114,206809.09561751442
5579,323359.20884564356,84789.1814970367,152820.5406397169
5580,321555.2704113221,72678.0709459531,105345.74778876602
5581,333209.4913754974,51665.199076161,59886.30457425916
5582,369742.4891640867,46611.61479911545,54577.9496827952
5583,459705.80734188424,63160.29709685982,46558.37914834143
5584,559649.1877930115,68514.28254613,70734.96969270229
5585,628821.7910659002,64818.20736382133,64871.44301459528
5586,916076.2752764258,61696.31670057495,55809.97474356479
5587,916037.3413533837,60506.119651127825,64677.5131439186
5588,853055.2318443164,55851.802754887234,67297.4676712959
5589,691713.054754534,57524.92320778416,57045.8023508182
5590,526568.331180893,49117.49293197699,49273.39733781512
5591,430920.6602388329,31218.906632463513,40862.16451552409
5592,359814.3387881473,25891.539008580272,18659.095596284827
5593,326642.6363555951,19834.08245979655,22990.19604139761
5594,299609.5157894737,20875.980196373293,33709.57457938965
5595,295586.34374170715,28454.455338699692,24864.851457938967
5596,309368.95249889424,39055.95493569218,44155.169770543995
5597,334014.125785051,54505.701299601955,66875.38501158776
5598,388962.86917293246,62589.91512428132,66742.2958846528
5599,382707.48553737276,52418.10327996463,69130.29507651477
5600,396710.71985846973,73738.9814149491,75910.2354572313
5601,365122.33029632876,63875.17583582488,75697.29285413532
5602,358866.9466607695,57156.076198850096,81028.46302450242
5603,329406.9448916407,62251.48848721806,74267.53537620518
5604,351586.3030517467,52338.24980380365,69514.35227138433
5605,357543.19327731075,53345.924622025675,59992.77587580715
5606,370754.77116320183,60574.565487837244,53802.23020008844
5607,396710.71985846997,62882.711203538274,56692.16552781955
5608,452126.67032286595,74594.55437381686,49611.823974878345
5609,478718.53976116795,67339.29568261829,70966.92502821756
5610,656270.2068111462,68943.97029880584,68453.44180238829
5611,659034.5153471914,56353.73889075631,74701.02567536492
5612,624577.9934542237,68335.56286138878,70271.0590216718
5613,485428.1524988946,51182.2756727112,64479.780726758036
5614,363266.4799646178,50520.63258452011,61532.80720176911
5615,315650.29208314914,34960.6123725785,39132.005865369305
5616,264270.4916408671,28914.563463246355,38926.668355241054
5617,247217.43334807633,29043.85004369749,29420.30214559929
5618,233733.31800088455,30203.626721273784,50421.76637593982
5619,229009.33533834587,35203.97534754533,49030.034362848266
5620,246685.3363998231,56730.19099265813,61696.31670057495
5621,300362.23830163636,63327.60914214951,90135.56185333924
5622,344085.0338788146,71415.62551331267,87857.83650950904
5623,340996.2759840775,56129.38864820877,101299.83832994253
5624,347615.0429013707,60802.71827686863,113570.6558333481
5625,344500.32905793894,66118.67826130032,134895.33651481653
5626,329653.5264042459,71012.55558602388,144124.1168311367
5627,301621.10181335686,73043.11540840335,126039.2057539142
5628,302594.4498894293,66453.30235187971,124693.10429862897
5629,288136.9864661652,68411.6137910659,103170.69120000009
5630,313067.67518796993,62399.78780008848,96257.66169234851
5631,363461.14957983186,73180.00708182219,90766.78456965943
5632,381565.4237947813,84104.72312994247,75100.29305616983
5633,446636.98717381706,77020.57903051745,70054.313872092
5634,471892.1252543126,68449.63925590446,58813.98646581155
5635,497458.73471915076,69750.11015338349,75484.35025103936
5636,483208.9188854492,69681.66431667404,61582.240306059255
5637,368431.71375497594,63977.844590889,66027.41714568772
5638,282283.9200353827,59072.559626713824,63472.105908535996
5639,247074.67563025208,46816.952309243694,61745.749804865074
5640,220521.74011499362,32355.868031136666,46159.11176753647
5641,208815.60725342782,43501.131775320646,49083.27001362226
5642,204377.14002653697,41139.75040884563,61772.36763025206
5643,209282.8143299426,53285.08387828396,72602.02001627593
5644,235705.97010172493,73183.80962830606,91656.5804468819
5645,300076.7228659885,68111.21261884122,112049.63723980542
5646,315325.84272445826,76914.10772896947,117392.21504962411
5647,334727.9143741707,69529.56245731976,130298.05781583377
5648,323683.65820433415,75723.91067952232,143618.37814878378
5649,342904.0382131796,69890.80437328613,150204.38865882362
5650,338815.976293675,73138.17907049977,149751.88562724454
5651,323891.3057938962,68012.34641026096,130476.77750057504
5652,313158.5210084031,73723.77122901371,107893.4539329501
5653,309226.19478107017,50003.48626271563,77982.6232909332
5654,336402.07306501555,48303.74798443169,58707.51516426357
5655,359671.58107032283,66263.17502768687,58711.31771074741
5656,417812.90614772256,68883.12955506412,62331.34196337902
5657,469374.39823087177,86610.60126280406,72830.17280530735
5658,548721.7333923042,62456.82599734632,66217.54446988055
5659,567422.9944272446,61745.7498048651,64650.8953185316
5660,527658.4810260948,51102.422196550215,73271.26819743477
5661,418370.95904467074,58753.14572206989,60049.814073065
5662,309901.049447147,58106.712819814245,66149.09863317112
5663,271590.06917293224,39010.32437788588,48950.180886687274
5664,234849.42379478138,32557.40299478108,34253.338726581154
5665,223299.0266253872,34838.930885095084,38709.9232056612
5666,209698.10950906662,34812.31305970812,44474.583675187954
5667,209438.5500221142,40181.508694913755,46862.582867049954
5668,216615.3698363557,49125.098024944724,65171.84418681993
5669,249579.42467934542,55905.038405661224,78530.18998460854
5670,285852.862980982,80028.39329924811,96269.06933180013
5671,341891.75621406425,73853.05780946481,128347.3514696153
5672,352871.1225121622,69244.3714710305,142002.29589314465
5673,354662.0829721364,84667.50000955326,149957.22313737287
5674,346745.5186200793,86032.61419725783,166703.6378522777
5675,356297.30773993797,99683.75607430334,157296.13785121628
5676,348160.1178239712,94276.53497425912,151337.5475110128
5677,340230.57549756754,74046.98768014151,143747.6647292349
5678,339231.27147279965,70343.30740486506,126978.43473542688
5679,374284.7801857587,84671.30255603713,115768.52770101732
5680,418020.5537372843,99657.13824891635,131655.56691057052
5681,422082.65970809385,130545.22333728426,113658.1144024767
5682,455046.71455108357,103471.0923722246,93881.0701399381
5683,474591.5439186202,75431.11460026537,94044.579638744
5684,464987.84290137136,63441.68553666521,88652.56872463512
5685,366420.1277310925,88736.22474727995,87519.40987244585
5686,273939.08252985403,63487.31609447148,71081.0014227333
5687,232604.23423264053,53942.924419991155,63593.78739601945
5688,214993.12304290137,44607.672802122965,56498.235657142824
5689,207258.25033171187,33614.51091729324,44242.6283396727
5690,204584.78761609903,37995.044466696156,71271.1287469261
5691,204740.5233082707,37569.15926050421,73145.78416346747
5692,213941.907120743,54326.9816148607,84933.67826342327
5693,240014.65758513956,55414.509909243716,99014.50789314463
5694,275522.3954002655,71191.27527076514,124373.69039398502
5695,336220.38142414874,71750.24960389207,135739.5018342327
5696,373622.903494029,88781.85530508622,148074.96262786386
5697,378775.15931004006,99413.77527394953,145960.7467828395
5698,359321.1757629369,76982.55356567891,135131.09439681564
5699,378230.0843874391,80963.81973427687,119909.5008219373
5700,391117.21291463956,75389.28658894295,77187.89107580714
5701,427066.20185758505,57429.85954568777,58840.60429119858
5702,475487.0241486068,63388.44988589121,58551.61075842544
5703,563166.2188412211,63088.04871366654,58251.20958620076
5704,664913.5377266697,73761.79669385227,75389.28658894291
5705,724988.5809818661,72891.01354904908,72784.54224750109
5706,740367.4805838127,62578.50748482972,75723.91067952232
5707,724871.7792127382,62019.5331517028,76758.20332313131
5708,683420.1291463958,63460.69826908448,78602.43836780186
5709,504985.95984077867,49322.83044210526,66407.67179407338
5710,374180.9563909774,39318.3306430783,38466.560230694384
5711,308213.9127819548,37690.84074798762,28564.72918673153
5712,257197.49562140656,32842.593981070335,27332.704125961965
5713,235472.36656346777,21944.49575833702,33352.13520990712
5714,227880.25157010191,31439.454328527212,51144.25020787261
5715,225401.45846970394,35032.86075577178,58836.80174471467
5716,239352.78089341012,54619.777694117656,69172.12308783719
5717,288669.08341441845,76777.21605555063,98257.80114285718
5718,327914.4778416628,65601.5319394958,116532.83954427241
5719,319336.0367978771,88759.0400261831,146341.0014312252
5720,331652.13445378124,70647.51112357364,165117.9759685095
5721,354233.8098186645,79096.76941070319,188667.146343034
5722,313781.46377709,87488.98950057491,169574.56044758958
5723,330574.9625829278,78111.90987138428,145896.10349261394
5724,333962.2138876602,52836.38339318887,101645.87005997346
5725,340256.53144626244,56650.33751649715,64951.29649075628
5726,388560.5519681554,53326.911889606374,59833.06892348517
5727,470711.1295886779,62688.78133286157,56695.968074303404
5728,573769.2238832376,79769.82013834579,69058.0466933215
5729,624928.39876161,80785.10004953558,68784.26334648383
5730,609393.7634674921,62137.41209270234,70776.79770402476
5731,606603.4989827513,57684.630160106164,66898.2002904909
5732,581776.634055728,75898.82781777969,67898.27001574523
5733,450011.260504202,66662.44240849181,72468.93088934098
5734,309511.7102167183,42839.48868712959,43447.89612454664
5735,264776.6326404248,39124.4007724016,39261.29244582043
5736,239871.89986731546,24670.921587262274,33070.74677010172
5737,219626.2598850069,38584.43917169394,47813.219488014125
5738,209620.2416629811,33888.29426413091,79796.43796373284
5739,209386.63812472377,55403.10226979214,95577.00587173815
5740,232007.2474126496,68753.842974613,138747.31610296335
5741,291186.8104378595,96345.12026147716,185936.917967625
5742,315001.3933657675,119928.51355435644,197766.64007890315
5743,334429.42096417514,119434.18251145506,248583.87128916406
5744,336804.3902697922,122126.38542202559,288628.4883106589
5745,344396.50526315824,115631.63602759836,290598.2073892967
