,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5167,377270.38331027696,129504.51540490116,29551.140951650188
5168,375803.86209486204,115004.7393248814,25269.471049920947
5169,370842.65202569193,95930.73796194654,33710.91277788538
5170,407100.04888339934,126710.00202419955,32275.562938942676
5171,434901.54681818193,117089.19641583007,30270.33959706522
5172,485626.5394960476,113249.40703776674,35176.73713570158
5173,558349.3504051389,100346.49574671936,32324.32216914031
5174,659861.7409189728,114834.08201918963,33957.756380760875
5175,771369.3575889333,136733.0712816995,29237.253407252978
5176,864717.0732509877,162215.86396373514,40046.56525168972
5177,918614.3281324115,157327.75113642303,33555.49273163044
5178,972501.1821541503,150976.8614031817,26753.580119061266
5179,960425.7840612656,133950.7477085473,38251.61609003954
5180,910106.4249110668,121721.3232846047,36493.23635103755
5181,750359.6210276679,117153.19290546444,28883.748988320167
5182,610364.0496837946,85538.92702607707,27661.7207814921
5183,523849.6988339919,56283.38890750002,22414.00863147233
5184,465521.6777272732,43730.93458349805,11708.310151205535
5185,417656.9214624507,45714.82576216404,14743.572231007909
5186,384530.18336956546,37099.679276620576,18324.32819864625
5187,361450.67573122564,46507.163252875514,12930.3383580336
5188,354138.8713735179,61540.24341318179,18235.952093913053
5189,369906.57465415046,86776.19249234188,23072.258239140305
5190,390968.31551383407,116446.18406759872,22532.859255079056
5191,417937.7446739131,142063.06463267785,32598.59283900198
5192,447944.2248616604,132637.29594509877,34155.840753438744
5193,439789.9508695651,121928.55001294464,31035.250020790514
5194,434183.88749999984,131528.02345810272,29484.097010128455
5195,449982.7933596838,116257.24205058297,32805.819567341896
5196,495351.3433003949,108169.30474155131,28752.70855716403
5197,580003.9402667987,110835.82514298425,29014.78941947629
5198,676908.749940712,125756.1495834585,31129.721029298424
5199,804173.6690316203,127097.02841389325,30145.394069683793
5200,922233.827302371,133737.42607643272,35999.54914528657
5201,946873.4638932807,142075.25444022723,34552.00949879447
5202,938407.1641106716,134194.5438595355,27844.567894733198
5203,903460.2755731224,131421.36264204542,32878.95841263834
5204,791900.6546047434,123735.68898214417,27500.205831462456
5205,661671.4905039527,120535.86450042478,31029.155117015813
5206,533532.8991996051,79669.53469103754,24291.238994081028
5207,470046.0516897235,72227.6571821245,22968.644874970352
5208,430023.54362648225,45949.47955749014,19579.87837623518
5209,382585.22260869585,50276.861237529665,13097.948211837946
5210,370572.2296739131,48527.62385418974,15685.234864199609
5211,355844.61236166017,61500.62653864626,12820.630090088936
5212,340825.7709782607,91908.1014706422,20939.041917994073
5213,355002.14272727293,144796.62897563234,31495.415255780637
5214,376407.1119565219,131494.50148734185,28676.522259980236
5215,386953.583675889,122815.35851216396,28813.657594911067
5216,366775.91588932805,119810.57095123512,24538.08259695652
5217,351205.828942688,115467.95201175872,25162.81023386364
5218,357727.16796442686,114779.22788521732,33323.8863881917
5219,389241.7728063242,109016.49636623521,23145.397084436765
5220,453841.51230237144,104155.8106059091,27914.659288142284
5221,549654.2317094866,86703.05364704547,25074.43412913043
5222,692208.414535573,124844.96146914024,28447.96336842885
5223,803674.4277667981,131811.43648362646,32662.589328636357
5224,886257.2536561262,116622.93627706514,28990.40980437746
5225,923835.559693675,122568.51490928845,28231.594284426865
5226,932749.0964426885,146634.24246370548,35606.427851818175
5227,903189.8532213441,128794.4591151481,39473.64429686758
5228,802010.2902173913,132317.3134969268,43359.14545324109
5229,657282.3277173911,125219.79805128457,37093.58437284586
5230,511389.4689328067,92042.18935368578,37745.73907673912
5231,423575.0106225298,62795.793590770765,22304.300363527662
5232,338776.8016205533,45961.66936503953,14639.958866837947
5233,278795.0438241108,41222.88168020753,16538.521392658105
5234,246510.77536561253,46123.1843150692,14298.64425545455
5235,224128.1253260869,61186.738994249026,15968.647889723326
5236,218241.2387450594,85977.76009785566,26713.963244525683
5237,240384.66901185762,123854.53960575092,46949.043776541526
5238,266293.21048418974,147926.3620639426,42015.21917091897
5239,282008.9094664031,134014.74419818175,53281.64879845852
5240,266698.8440118577,142072.20698833995,53178.03543428855
5241,255653.13102766772,141493.19112974306,64209.81126650197
5242,257514.88491106697,141487.0962259683,52553.30779738144
5243,253864.18316205544,136516.70219769754,30541.562815039517
5244,257296.46685770727,118277.70265189718,29371.341290296434
5245,296694.92333992105,93785.33183325097,26052.666184970356
5246,351133.0229249011,100523.24795618569,27609.914099407113
5247,416585.6329150196,120965.55521654147,25802.775130207505
5248,514239.3044861658,127176.2621629644,27091.847278557318
5249,602885.8315711461,130656.45221832012,34759.23622713439
5250,773636.7450000001,138610.30164430826,33189.798505148225
5251,755092.0121837942,136760.49834868565,37663.45787578063
5252,687954.4629249013,145348.21776724307,37681.742587104745
5253,548738.9560573122,118875.00322181819,37252.05187098813
5254,410282.7119466402,99773.57479189713,35630.807466916995
5255,315031.63896245055,68131.88184552378,20024.80635178854
5256,272096.8901877468,54238.548691086944,16864.59874460475
5257,244222.58623517797,43514.56549949606,15289.06611884388
5258,229734.188695652,41603.81316612651,14908.134632924906
5259,214600.93785573106,62615.99392941704,22374.391756936755
5260,218137.23014822134,89881.54596555333,26656.06165866601
5261,256297.98432806326,133112.69843952564,38181.52469663042
5262,270599.16639328067,129967.72809177866,41228.97658398221
5263,270900.7913241106,133569.81622262843,41402.68134156126
5264,291192.8685671936,132938.99368194654,38937.292764693666
5265,288083.01152173907,136349.09234389328,44648.21760159091
5266,284338.702035573,120660.81002780625,41110.12596037548
5267,299523.9571739128,122617.27413948615,29410.958164832016
5268,328771.1746047431,105094.42578721337,24333.903320503952
5269,386381.5363932805,102132.3025527075,25845.43945663043
5270,475319.2875494073,96141.0121421739,24181.53072613637
5271,596510.1045849809,112386.97815364623,25939.91046513834
5272,700945.1366699602,138884.57231416993,34533.724787470346
5273,765128.8417786553,125841.47823630433,26092.283059505924
5274,795852.9812845846,127846.70157818179,35737.4682829743
5275,752481.3964031625,139024.75510098814,39443.16977799406
5276,675691.8493577079,128986.4485840513,44136.2456845158
5277,564173.8318280635,128303.81936128449,32302.990005928856
5278,441714.10991106747,88668.66011438736,31004.77550191699
5279,371778.72939723305,79611.6331051779,19948.62005460474
5280,332869.11332015804,49292.53427791502,18415.751755266803
5281,301323.3058992095,54019.132155197614,16962.117205000002
5282,286658.09374505933,44014.34760902177,13430.120467559294
5283,279003.06101778644,57831.49446627472,14789.284009318184
5284,278514.22061264835,77618.5995708498,26838.908771907107
5285,308416.6922035572,126627.72082324099,31437.513669920943
5286,332525.8849505933,139122.2735613833,37867.6371522332
5287,331777.0230533593,128821.8861821343,32397.46101443675
5288,340908.9778557311,120097.0314286462,31077.91434721343
5289,345714.17502964434,130811.872264575,33445.78446368576
5290,332484.2815118579,126146.22342503944,32214.613901195647
5291,382689.2312055337,108492.33464161059,24708.739902648216
5292,424823.11378458486,113063.51247263835,23888.975344950595
5293,512408.7531818183,87074.84277730234,24440.564136561257
5294,645092.520167984,91472.31585075101,27716.574915464425
5295,787771.5133102769,115684.32109576081,29551.1409516502
5296,893371.441679841,131634.68427416004,36575.51755199605
5297,953353.1994762842,168822.73965551378,37977.34542017786
5298,960945.8270454546,153972.50660844837,40348.26298853754
5299,908931.127766798,133322.97261975287,39013.479061877464
5300,813056.003201582,146777.47270241103,43081.82733149209
5301,689816.2168083003,119731.33720216401,38663.022094832
5302,560013.4879545454,87961.65127652175,28527.1971175
5303,485896.96184782626,72776.19852184787,20509.351201877464
5304,444522.34202569217,48612.95250703559,18653.45300248024
5305,400672.3175988141,45803.20186689724,13792.767242154152
5306,374462.15119565197,47430.54117474311,15350.015156590913
5307,346390.230909091,52352.17597281622,17998.25084669961
5308,336519.8150691698,74214.59581267787,19150.187660118587
5309,362105.9298913043,112073.09060924896,28716.139134515804
5310,386662.35960474313,120767.47084386357,31711.7843397826
5311,380338.63691699575,130796.63500513826,30279.481952727267
5312,373068.4359980235,122108.34967429831,38778.82526655139
5313,350196.94555336004,124022.1494595552,30742.694639604757
5314,361721.0980830039,131656.0164373715,29584.662922411066
5315,364612.5370750989,128410.48017734183,26503.689064298418
5316,404999.075227273,107023.46283190703,27171.08102762847
5317,488809.20255928877,98947.71533042485,27058.32530779644
5318,595771.643547431,90463.60927603749,26250.750557648225
5319,751670.129347826,120209.78714847816,32251.183323843885
5320,853286.5284584977,156712.1658551778,33732.24494109684
5321,924990.0551185766,158610.72838099796,37764.023788063234
5322,923533.9347628466,134578.52279734192,35962.97972263834
5323,889741.5416501977,131975.99888554346,36020.88130849802
5324,829187.7365711461,115419.19278156117,46382.21772549407
5325,695484.6853359679,115065.6883626285,35770.990253735166
5326,550756.7228359686,98780.10547662058,32616.87755032608
5327,482183.85494071135,58209.378500306346,16815.83951440712
5328,425207.9455928858,37681.742587104774,14082.27517145257
5329,373796.4961758895,42990.40377487155,9407.48397625494
5330,348262.3856521739,40457.97125648224,15310.398282055343
5331,327502.26972332044,55338.67882242097,15636.475634001981
5332,327439.86456521734,65852.38783378457,12595.118650424902
5333,329655.24767786585,96979.06141119552,20667.81870001976
5334,347139.0928063243,120691.28454667977,27783.61885698616
5335,374014.91422924894,139128.36846515804,27844.567894733205
5336,373474.06952569133,121575.0455940117,33305.601676867576
5337,369864.9712154148,127255.49591203549,34978.65276302372
5338,367535.178646245,126880.65932989123,25403.558932964428
5339,396459.96942687803,138174.51602441695,34119.2713307905
5340,431001.2244367591,108598.99545766793,35612.52275559289
5341,508664.4436956526,103037.39576325096,36685.22581994071
5342,605038.8095256916,135050.87783988126,30133.204262134386
5343,741456.4851383398,146414.82592781616,40040.47034791502
5344,833868.1234288538,152208.03196567186,42923.359833349794
5345,848460.5295652169,166939.4143891303,42755.74997954545
5346,881129.6298320158,150013.8666067786,30541.562815039524
5347,838881.3377964428,131680.3960524702,40119.70409698616
5348,745793.6436264823,151555.8772617786,41914.65325863637
5349,592651.3856422924,108723.94098504928,37669.55277955533
5350,451116.4870652176,80949.46448372533,27347.833237094866
5351,380484.2489525694,61582.90773960475,15761.421161383403
5352,324402.8135375493,47994.31977390318,15630.380730227278
5353,296549.3113043477,38992.146898666026,16206.349136936762
5354,274249.86814229237,38897.67589015812,13353.934170375494
5355,258596.57431818178,54473.20248641308,13853.716279901188
5356,253645.7651086957,63615.55814846838,21969.08065591897
5357,252896.90321146237,81309.0638064328,19784.05765268775
5358,297412.58265810285,109997.77587396243,40915.08903958498
5359,308427.09306324075,133566.76877074098,32650.39952108696
5360,315790.9017193675,128779.22185571145,35853.27145469366
5361,308957.5369071145,118826.24399162046,34021.75287039526
5362,319982.4481719364,125308.17415601772,38791.01507410078
5363,340825.7709782611,129056.53997746037,38973.862187341896
5364,360837.02500988153,127645.56975361652,24699.597546986166
5365,375169.40965415025,125225.89295505926,32111.000537025684
5366,467560.2462252967,121584.18794967384,25461.460518824108
5367,553003.3085276681,132064.3749902766,28996.504708152173
5368,638259.155355731,146131.4129022924,32357.84413990118
5369,677459.9955039525,163632.92909135367,39610.77963179842
5370,834346.5629743086,166006.89411160068,40781.00115654149
5371,798827.6271541502,145982.08775981216,40470.16106403162
5372,713894.2069762843,130821.01462023704,37011.303171887346
5373,562936.1295256916,112012.14157150195,26165.421904802377
5374,413725.3965019764,85474.93053644263,28414.441397667986
5375,346827.0670158101,68299.49169932806,20594.67985472332
5376,304412.3612252966,52135.80688881426,13439.262823221346
5377,276621.26415019773,39717.44044785574,13600.77777325099
5378,258201.3416501976,46379.170273606745,11385.280251146247
5379,243068.09081027666,48585.52544004943,15883.319236877476
5380,238762.13490118572,99602.9174862055,22234.20897011858
5381,262268.0777865611,122071.78025165011,31397.89679538537
5382,283839.460770751,136029.1098957213,31830.634963389326
5383,293886.6912252961,124189.7593133597,37858.49479657115
5384,278607.82834980206,124902.86305499994,35524.14665085968
5385,279970.3409683792,109077.44540398219,41963.412488833994
5386,264005.0213537548,128538.47315661058,44629.932890266784
5387,274010.648369565,122394.81015170948,35856.318906581015
5388,282892.98253952566,91362.6075828063,29459.71739502964
5389,332744.30300395266,92511.49694433794,32074.431114377465
5390,416065.58993082994,97244.18972539519,24763.59403662055
5391,511389.4689328062,109842.3558277074,36383.528083092875
5392,628305.5326383397,145988.18266358695,32900.2905758498
5393,700955.5375296437,135175.8233672628,32498.026926719376
5394,798661.2133992094,140240.68840404146,43703.50751651186
5395,739948.3604841903,119307.7413898221,38967.767283567206
5396,677355.9869071144,133280.30829333005,42420.53027193677
5397,516922.7262845847,130312.09015504937,34299.070992144276
5398,381659.5460968378,93565.91529736166,25153.667878201573
5399,297183.7637450592,66803.19282263838,24855.017593241104
5400,244628.21976284558,52742.24981439726,12284.27855791502
5401,227196.37893280626,44102.723713754975,17577.702486245063
5402,212354.3521640316,47092.27401524706,17839.78334855732
5403,201901.4881818181,49877.645040286596,21874.609647411067
5404,212614.37365612658,76143.63285737153,32312.132361590902
5405,249870.25304347838,128285.53464996042,52233.32534920948
5406,267135.680118577,159957.70211520744,69707.41447128459
5407,266189.2018873518,151424.8368306224,77834.96865485181
5408,274291.4715810277,159860.18365481216,80714.81068839924
5409,284286.6977371541,171492.3075088339,85154.9480882708
5410,271025.60164031613,169167.1017187845,81138.40650074118
5411,254613.04505928856,136199.76720141296,41024.79730752965
5412,263755.4007213437,98063.95428309294,29569.42566297431
5413,323653.95164031634,90189.33860617582,25321.277732005925
5414,418863.4211857708,105731.34323166996,28380.919426907105
5415,520916.6564031623,123516.27244625492,22072.694020088937
5416,633037.9237944662,138064.80775647232,30888.972330197623
5417,675057.3969169963,138531.0678952371,42572.902866304335
5418,841866.3845256919,142075.25444022717,36276.86726703558
5419,807397.9355335966,136391.75667031613,37575.08177104743
5420,731315.6469466399,119417.44965776675,32814.96192300395
5421,577694.9494169959,111134.47542794464,35518.05174708497
5422,417459.30512845883,103976.01094455535,31714.831791669963
5423,325838.13217391283,65520.21557806325,19302.56025448617
5424,276746.07446640317,49905.07210727274,18796.68324118577
5425,246604.38310276656,47582.91376911069,13201.561576007907
5426,223712.09093873503,43697.41261273718,16242.918559584981
5427,215120.98083992072,59577.68439772728,28371.77707124505
5428,225709.05599802398,80077.89324394272,26147.13719347826
5429,233655.31279644265,126639.91063079041,42219.39844737154
5430,272190.497924901,137196.283968577,57919.87057100791
5431,272252.90308300377,122754.4094744169,48238.1159248913
5432,273084.9718577074,128300.77190939711,54997.36421103753
5433,273116.17443675885,144973.38118509873,68162.35636439724
5434,261498.41416996036,131729.15528266807,57121.43817652175
5435,279637.51345849794,121248.96824206521,44898.108656353754
5436,275820.3979545454,85865.00437802366,31303.425786877462
5437,305691.6669664032,102110.97038949605,29563.33075919961
5438,370977.863201581,90094.867597668,28795.372883586944
5439,468704.3407905139,107498.86532633397,33351.313455177864
5440,561646.4229249008,133365.6369461757,35831.93929148221
5441,641920.2579644267,139911.5636002074,28895.93879586957
5442,824309.7333794466,142721.3142403458,35667.37688956522
5443,793502.3869960476,143617.2650952272,38050.48426547431
5444,730858.0091205533,129324.7157435474,34789.71074600791
5445,589302.3088241105,115781.83955615613,35877.65106979248
5446,452374.9910869566,85337.79520151188,32720.49091449604
5447,373422.0652272725,80355.21136569169,20414.88019336957
5448,326347.774298419,53598.5837947431,18872.869538369567
5449,289039.89061264816,43453.616461749036,12726.15908158103
5450,272616.9331719368,38595.97815331031,14118.844594100794
5451,256734.8204347827,61351.301396166025,13878.095895000002
5452,264192.23682806327,86636.00970552365,21850.230032312247
5453,281093.63381422905,115449.66730043468,27265.55203613637
5454,308000.65781620564,130693.02164096833,30252.0548857411
5455,294885.17375494057,121907.21784973303,25930.768109476277
5456,317964.68139328045,113907.65664543473,37721.359461640306
5457,298910.3064525691,119761.81172103746,34201.55253174902
5458,309019.9420652171,146865.8488071442,39558.97294971344
5459,321043.3358596837,128952.92661329043,31861.109482262844
5460,338027.93972332025,103942.48897379433,26406.17060390316
5461,362521.9642786561,94763.56388909086,21847.182580424906
5462,396751.19349802396,93459.2544813043,27043.08804835967
5463,475776.92537549406,106889.37494886361,30221.58036686759
5464,555655.5277470353,155797.93028897227,28006.08284476285
5465,656325.4486264823,153731.7579093478,33866.33282414031
5466,838912.5403754946,126432.68390245053,40113.609193211465
5467,824372.1385375492,146299.02275609688,32638.209713537548
5468,748050.630177866,132094.84950915008,41539.8166764921
5469,618913.5563438736,127267.68571958489,39546.78314216403
5470,488871.60771739134,104722.63665695654,29980.83166776679
5471,427059.298616601,70521.0841252075,21859.3723879743
5472,389283.3762450595,49764.889320454546,14216.363054496047
5473,357217.5258399211,45050.48125072136,14588.152184752968
5474,341356.21482213447,40750.526637668016,11802.78115971344
5475,333409.9580237156,55628.18675171939,21515.010324703562
5476,334065.2121837944,86410.49826585967,26360.458825592876
5477,360608.2060968378,125875.00020706521,33128.849467401174
5478,391893.9920256918,128447.04959999007,27893.327124930824
5479,397999.296660079,123382.1845632114,34612.958536541504
5480,378352.0727173916,113883.27703033594,27713.527463577084
5481,362605.1711561263,105618.58751183795,30044.82815740119
5482,352339.52264822106,116842.35281295446,29487.14446201581
5483,382626.8260474312,110156.24337210474,24361.330387490118
5484,409284.22941699607,96954.68179609679,25677.829602826077
5485,452728.6203162057,98612.4956228162,24867.207400790514
5486,523870.5005533598,92444.4530028162,27424.019534278654
5487,632153.8507213438,124272.04051431811,26966.901751175883
5488,742402.9633695652,147563.71528934783,30882.87742642292
5489,820939.854841897,150144.90703793475,33869.38027602766
5490,875835.5922529643,131619.44701472335,29831.506525286564
5491,859859.8717786564,122809.26360838936,34427.063971413045
5492,762122.9933300398,130348.65957769754,36868.072933181815
5493,625902.9340513834,120560.24411552364,33214.17812024704
5494,518826.08360671985,94227.21235691696,35478.4348725494
5495,445073.58758893295,65501.930866739174,20963.421533092882
5496,393443.72011857707,53851.52230139329,16724.41595778656
5497,348917.6398122529,52193.708474673935,15343.92025281621
5498,317247.02207509876,42920.31238146247,13192.419220345851
5499,293241.8379249014,42176.73412094864,14204.173246946644
5500,282924.18511857715,73163.2249115415,18315.185842984192
5501,292139.34679841873,96640.79425169958,24574.652019604742
5502,309987.2220158104,106986.89340925882,32019.57698040513
5503,341990.6672628461,122343.00346962444,34710.47699693675
5504,329124.8038339919,123388.2794669861,39437.074874219354
5505,312535.4326383398,146871.943710919,37663.45787578063
5506,316477.35845849785,141548.04526371532,35444.912901788535
5507,342853.9386166007,125463.59420227267,44696.97683178853
5508,378674.4993675894,119530.20537759879,37611.65119369567
5509,414463.85753952595,124994.28661162047,33320.838936304346
5510,514145.696749012,124000.81729634378,29782.747295088928
5511,603364.271116601,148191.49037814222,33348.26600329051
5512,728601.0225691698,157949.4313214427,36861.97802940712
5513,816821.1144071139,149715.21632181827,38937.29276469368
5514,988778.5275592891,172223.69596179848,29733.988064891295
5515,984337.3604743084,138866.28760284578,36709.60543503953
5516,903689.0944861664,120081.79416920943,35033.506896996056
5517,769892.4355138344,105667.34674203553,33326.933840079044
5518,629220.808290514,84877.62996652178,23069.210787252967
5519,518576.46297430847,59967.758239308336,15161.073139575103
5520,444303.923972332,50307.33575640318,13372.218881699606
5521,383947.735227273,42405.29301250001,16715.273602124515
5522,341543.43029644265,41603.81316612651,14009.136326156127
5523,304277.1500494073,45321.70446869569,9757.940943300395
5524,285409.99058300414,60738.76356680829,22023.93478989131
5525,278462.21631422907,87757.47200006912,19585.973280009883
5526,301770.5428656126,115595.94499102763,31751.401214318175
5527,332661.09612648236,129635.55583605729,43413.99958721345
5528,325214.0805928852,120807.0877183992,37599.46138614625
5529,305556.4557905143,101211.9720827273,45903.76777917984
5530,312816.2558498021,115269.86763908101,46324.3161396344
5531,374181.3279841894,131649.9215335968,41625.14532933794
5532,411114.78072134394,112941.61439714419,32787.53485601779
5533,510661.408754941,122790.9788970652,32845.43644187747
5534,614555.5961363635,122687.36553289513,32644.304617312253
5535,716941.6588636367,140572.8606597628,36206.77587362649
5536,811714.2923023711,133262.0235820059,37413.56682101779
5537,866329.206501976,148548.04224896245,32470.599859733193
5538,916326.1390019767,139926.80085964417,30422.712191432805
5539,854326.6144268768,137351.70401483198,36615.13442653162
5540,746927.337332016,122138.82419317182,32226.80370874507
5541,614545.1952766804,121331.24944302367,32872.86350886364
5542,461818.9716798418,86209.36644129445,32690.016395622522
5543,393298.1080830039,80141.88973357706,21966.033204031624
5544,342115.477579052,46010.42859523719,16300.820145444668
5545,303798.71050395275,48716.56587120554,11540.700297401185
5546,280667.1985671938,44294.713182658124,18074.437143883402
5547,277526.1389426879,57880.25369647236,13055.283885415021
5548,279367.0911067195,85121.42611750987,25089.67138856719
5549,300512.03884387354,118795.76947274692,31193.717518932797
5550,323393.9301482212,129117.48901520751,25626.02292074111
5551,300647.25001976313,122154.06145260856,26567.6855539328
5552,309227.9592588933,124253.7558029941,30690.887957519757
5553,285722.0163735177,117019.10502242093,42710.03820123518
5554,312587.436936759,128444.00214810284,31355.232468962447
5555,336238.99185770703,96878.4954989131,26811.481704920952
5556,385154.23495059257,94102.26682953554,23221.583381620552
5557,455172.82234189723,78426.17432099799,30764.026802816206
5558,539648.6046936763,87166.2663339229,25942.957917025695
5559,653007.5743873514,131640.7791779347,25619.928016966405
5560,755882.4775197627,131564.59288075092,33851.095564703544
5561,815437.8000691707,152969.89493750996,34887.229206403164
5562,850467.895484189,142431.80631104743,32043.956595503954
5563,830051.0079249014,133932.46299722334,38291.232964575094
5564,727165.7039328058,136111.39109667973,39488.88155630435
5565,575666.7817786558,129388.71223318178,36386.575534980235
5566,435889.6284881421,100252.0247382114,30294.719212164026
5567,353410.81119565247,77164.52923963439,23517.18621469368
5568,293106.6267490115,61418.34533768777,11924.67923520751
5569,252335.25678853752,46120.13686318183,16008.264764258898
5570,233000.0586363636,38705.686421254955,13640.394647786565
5571,217242.75621541493,67945.98728039529,19451.8853969664
5572,227612.4133201581,79300.79301266801,32741.82307770751
5573,253115.32126482195,140222.40369271726,35950.78991508893
5574,266178.801027668,149663.40963973317,41283.83071795454
5575,265752.36578063236,140268.11547102762,54244.64359486167
5576,271618.45064229233,140134.0275879841,60607.72313565216
5577,269548.6795652172,152741.33604595842,63618.60560035572
5578,256807.62645256912,140831.89407018773,57804.06739928853
5579,256693.21699604718,127432.2481215019,39607.73217991106
5580,273927.4414920949,99118.3726361166,22151.927769160073
5581,307033.37786561257,102732.6505745158,22666.947138122527
5582,391685.9748320157,106218.93553364614,25418.79619240119
5583,509350.90043478244,120109.22123619558,27408.7822748419
5584,599027.1126284581,135398.28735503944,36986.92355678852
5585,665634.2180434777,133676.47703868579,35356.536797055334
5586,941392.2108399201,121669.5166025198,33905.94969867588
5587,923180.3055335964,139942.038119081,34332.592962905146
5588,863728.9915810272,108187.58945287539,40183.700586620565
5589,723369.3901482209,108151.0200302273,35734.42083108696
5590,599786.375385376,95952.07012515802,27222.887709713435
5591,517411.5666897233,71648.64132352767,24483.22846298419
5592,446664.9191205535,53552.872016432826,18217.66738258893
5593,380723.4687252967,38449.700462717425,14518.06079134388
5594,337372.68556324136,48235.068473003965,14521.108243231229
5595,302592.2107806326,58462.31700695654,13981.709259169964
5596,308156.6707114623,79648.2025278261,15161.073139575105
5597,310808.88993083016,112262.03262626474,30264.244693290515
5598,324454.81783596816,140194.9766257312,33826.715949604746
5599,308177.4724308301,116156.67613830036,33400.07268537549
5600,317777.4659189723,102211.53630177857,34545.914595019756
5601,315728.4965612647,124311.65738885365,41387.44408212452
5602,318214.30202569166,120511.48488532602,35865.461262243094
5603,318058.2891304346,109251.1501615613,33381.787974051374
5604,298390.26346837956,95933.78541383396,32757.060337144263
5605,296008.46660079015,86197.17663374504,25312.135376343875
5606,320897.7238241107,109491.89886066195,31879.39419358696
5607,353338.00517786556,102491.901875415,26598.160072806324
5608,399580.22733201593,149959.01247280627,33311.69658064228
5609,411749.2331620555,113986.89039450599,35429.67564235177
5610,455536.85243083024,117016.05757053348,35243.78107722333
5611,472511.05543478235,133895.8935745751,38940.34021658103
5612,447653.00079051405,131180.61394294462,38495.41224102768
5613,357539.9524901187,120971.65012031619,34320.40315535573
5614,281062.4312351778,97963.38837081031,32680.874039960476
5615,245564.2971343873,74766.18460428854,27542.870157885372
5616,226988.3617391304,57447.51552846839,23453.189725059285
5617,218834.08774703543,45160.18951866605,18875.91699025692
5618,219530.94534584988,47659.10006629447,18315.185842984192
5619,219874.1737154149,52641.68390211466,20701.34067078063
5620,230971.8909980238,80763.5699185968,31196.764970820146
5621,269808.7010573122,137275.5177176482,38656.92719105731
5622,301801.7454446641,147322.96659024688,47320.832906798416
5623,310070.42889328056,127959.45729801376,47336.070166235186
5624,296424.50098814233,134017.79165006918,39047.001032638334
5625,279720.72033596825,125085.71016824106,46833.240604822146
5626,273906.6397727274,137501.02915731215,49170.63620242094
5627,263276.9611758892,121459.24242229246,47668.24242195651
5628,246448.37020750987,117936.3880405138,43633.41612310278
5629,245210.66790513793,127383.48889130431,44459.275584575116
5630,242444.03922924868,111198.47191757898,39083.57045528656
5631,276506.85469367594,127947.26749046436,41286.8781698419
5632,318952.76306324103,146363.0192457312,43892.44953352767
5633,341304.2105237154,155727.8388955632,40006.94837715416
5634,474747.240266798,121422.67299964413,39171.94656001976
5635,449733.1727272723,134109.21520668967,37447.08879177866
5636,409669.061225296,137046.9588260968,41061.36673017787
5637,315728.4965612645,140511.9116220158,48609.90505514823
5638,232209.59330039503,114559.81134932813,50840.63983668973
5639,200861.40221343876,88973.40530312253,44188.052366600794
5640,190918.18035573128,68177.593623834,37928.58618998023
5641,189545.26687747036,69076.59193060278,35265.11324043478
5642,182857.51410079043,70551.55864408104,40116.65664509881
5643,184053.61296442684,71490.17382538538,44517.1771704348
5644,186081.7806027669,103966.86858889325,48314.3022220751
5645,211303.86533596853,121282.49021282601,62430.09936428855
5646,258450.96228260847,151321.2234664525,69561.1367806917
5647,255881.9499407112,156008.20446919955,61832.79879436758
5648,259449.44481225303,139625.10312279643,69177.1578428854
5649,285503.598320158,159665.1467340218,85633.39803458503
5650,268175.76608695614,153667.76141971332,71270.75728949606
5651,245813.91776679835,146591.5781372826,62082.689849130446
5652,237035.59219367572,121209.35136752955,56100.54179425887
5653,233884.13170948596,117921.15078107694,65837.15057434785
5654,238023.6738636359,129922.01631346841,54232.453787312275
5655,270141.52856719395,143294.2351951679,54659.09705154151
5656,310476.0624209485,162764.4053034584,50298.19340074112
5657,315884.5094565218,138872.3825066204,56981.255389703554
5658,327793.49379446654,158251.12905829048,42225.493351146244
5659,342916.34377470345,146567.19852218372,55634.281655494065
5660,340076.90908102714,138741.3420754644,49356.53076754941
5661,287188.53758893267,129023.01800669957,56953.82832271738
5662,216181.86852766774,113386.54237269762,56575.944288685765
5663,182119.05306324112,86754.8603291304,44715.26154311265
5664,178260.33412055334,62274.6793180336,40305.59866211462
5665,175046.4684782608,60699.14669227274,36840.64586619564
5666,173371.93006916993,70447.94527991109,36980.82865301383
5667,177833.89887351784,68436.6270342589,47168.460312430834
5668,191053.39153162067,83021.73176712451,48561.1458249506
5669,217939.61381422926,114148.40534453552,57301.23783787551
5670,234820.2090810275,142660.36520259868,63932.493144752974
5671,253843.3814426875,168329.05244976288,57709.5963907806
5672,281218.4441304345,146710.42876088922,71505.41108482215
5673,274041.8509486163,158312.0780960374,68208.06814270755
5674,287053.326413043,167408.72197978263,71087.91017625497
5675,277817.36301383394,178123.56281571125,75320.82084778657
5676,270515.9595158103,183843.63000827064,72166.7081443775
5677,282092.11634387355,151205.4202947332,51383.08627263833
5678,290849.64019762835,135160.5861078261,46345.648302845824
5679,327949.5066897234,155618.1306276185,42722.228008784594
5680,363988.4854940711,176191.4783191304,37846.30498902174
5681,435411.18894268794,136288.14330614623,26829.766416245064
5682,440112.3775197629,142715.21933657103,35377.86896026679
5683,440518.0110474308,141746.1296363931,43484.090980622546
5684,414307.84464426874,131424.41009393273,40604.24894707509
5685,336977.45289525687,113992.98529828059,28966.03018927866
