,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4329,158693.3648678659,48185.8817337542,121933.3723186658
4330,162028.4268265601,52015.082088808515,114230.37838923259
4331,159176.41947696236,45845.707137019774,96701.36552338647
4332,160202.08337298947,46037.65186367818,74945.69099980962
4333,143427.5157831287,31391.687568954036,50398.093179383024
4334,145174.45299958758,34602.39936033119,36684.70881923159
4335,174058.47174899286,35668.75895287798,40826.0617095587
4336,200712.49867284243,39945.83033680191,31221.07003414653
4337,203643.91225955193,47548.00481384896,32886.52983414231
4338,228464.97854340496,52181.82195237035,42253.044727948545
4339,248965.0220910928,36304.69703716041,40318.086776381875
4340,230780.993792498,33396.44360294194,35354.66758198236
4341,179722.78332963208,34635.359565919,32184.67133868425
4342,131655.54113130926,25445.27871378868,24766.686245804372
4343,112611.27859733722,18075.764511479112,18310.3636218394
4344,99648.21038884125,13327.556071211779,22670.804937544264
4345,98357.8590357751,11037.791200670448,22862.749664202685
4346,89576.85264849888,13395.41531801021,30932.1835263475
4347,96928.54676776324,17003.588412063913,44065.85603527807
4348,104260.38932774967,24060.950079100687,65914.59466874992
4349,121981.21457652573,36009.99402249294,93820.25578788738
4350,156152.36528028952,46384.703440161604,121064.77395964586
4351,186737.00094117163,55291.71429136132,155969.63167713585
4352,164979.6919725474,52503.66866575721,149678.11008110992
4353,159136.7163584065,58039.044368886345,154418.563178886
4354,165138.504446771,57994.451149561646,147386.40637494574
4355,155225.95918065208,54223.415863191716,121661.93533147211
4356,142673.15653056698,50190.63776774214,98463.76710452288
4357,147278.71828304935,38784.46779873735,69511.13474906677
4358,157515.5056840414,38022.5053989721,47916.3835821833
4359,163239.37194251476,41768.335822245506,39203.2562932648
4360,180788.15034421513,48042.407897666126,36205.81642039696
4361,192904.21869018543,48792.737283694456,41471.69397195518
4362,206158.44310142446,40230.839173355314,35410.89381504393
4363,220173.64395165135,43267.0557586794,44381.88624179647
4364,218426.7067351924,29222.130507027057,45927.13823317789
4365,173343.8156149868,28433.024408542442,37675.45382248871
4366,122550.29260916008,24043.5005584954,30486.251333100652
4367,105464.71725727823,14752.600253978824,22515.69808771929
4368,96213.89063375737,15516.50148936687,25875.70022205301
4369,94711.78931505977,11877.307025348173,38547.929852754234
4370,91251.00081427195,19394.17273499148,52313.662774721604
4371,99992.30408299222,23514.19843346763,73679.63133811319
4372,119718.1368188403,36729.3020385563,104590.48767260974
4373,133124.55651787703,49911.445438057184,132823.81201200257
4374,150210.13186975894,54568.528604052364,160302.92929412134
4375,168169.1758298701,69997.78249039262,193063.43481278088
4376,159474.19286613166,58768.04656306376,170216.1958335607
4377,175825.2605247296,69765.12221565515,151907.77104734405
4378,158580.87269862424,56088.575732337194,126043.7038390279
4379,154312.7874538667,55045.48216726415,104464.46335712697
4380,143149.59395323758,38144.65204320927,63584.114250129554
4381,147020.64801243626,28617.21379270962,32944.69490282666
4382,150627.01461459562,27839.740707961882,26354.59262088764
4383,173879.80771549133,30100.423044161023,26573.68104626544
4384,213900.55121982173,44013.507473462145,35606.716212947955
4385,234731.45408880844,43214.70719686346,24857.811520076553
4386,253749.24787707682,40031.13910420564,30018.9919480029
4387,264508.7930057209,34858.32566254243,36203.87758477416
4388,237854.76608187135,30703.40092285566,41118.82588860336
4389,190502.18001755446,29458.66845301015,29642.857837177304
4390,144155.40628998668,25497.62727560464,22680.49911565832
4391,115913.2546239015,19750.91848958894,15442.825735700006
4392,104511.84241193694,12569.47134269217,13963.49415549422
4393,98781.35896703787,10324.299691475519,14954.239158751303
4394,100118.03062508596,10659.718254222047,15621.198612998738
4395,107284.44352442284,17451.459440933548,20925.852877013203
4396,112915.66917293235,21077.082055592557,42144.46993307106
4397,142011.4378879689,36370.61744833602,50956.47783875302
4398,150885.08488520878,37429.22169839155,62802.763494136154
4399,150858.616139505,46518.48309813561,90281.88077625497
4400,152446.7408817402,43821.5627468037,88027.01494692428
4401,152400.42057675857,46171.431521652215,89539.3067327179
4402,147563.2572993666,35552.42881550923,72929.30195208483
4403,148569.06963611563,31564.24393938433,51836.70921150977
4404,141740.13324450378,29105.80036965831,33099.80175265165
4405,148701.41336463526,27165.025911223205,24206.36275081162
4406,163173.2000782548,25641.101111692715,30749.93297780315
4407,212901.35606949864,36671.136969871935,19367.02903627211
4408,251062.6701881285,39484.3874585726,27744.737762444078
4409,296701.4049681164,32502.640380825473,29532.34420667702
4410,329476.3293359986,31562.30510376151,32153.649968719255
4411,339177.12463648565,35608.65504857078,32397.9432571936
4412,321992.29148821405,37832.499507936496,32304.879147298612
4413,267281.39411820716,28004.541735900926,26767.564608546672
4414,202446.20151644913,30912.795170119392,20728.091643486347
4415,177148.69780992586,16495.613478887088,12092.517779480342
4416,152301.16278036864,14215.542786459813,12885.501549210572
4417,125389.06558590564,10332.055033966772,12809.886959920897
4418,116872.74665566868,12433.752849095305,13523.378469115816
4419,112333.35676744598,15784.060805314974,16105.90751870181
4420,126547.07321045229,30662.68537477659,22732.847677474267
4421,139688.80545244974,36760.32340852132,30674.318388513464
4422,144559.0546619715,38937.63581293951,33966.46127604876
4423,161803.4424880768,32998.98230026542,35628.043404798904
4424,155563.435688377,41008.31225810305,39205.195128887615
4425,150600.5458688916,39158.663073940115,41525.98136939393
4426,153134.9282700422,32250.59174985986,31651.491542410866
4427,170809.43321383616,28361.287490498395,28597.825436481486
4428,161962.25496230033,25402.624330086815,22707.642814377705
4429,178988.27563634806,27070.022965705404,26168.46440109766
4430,215223.98850501791,31870.579967788657,22860.81082857988
4431,278748.9781944311,33838.49812494316,34216.571071391554
4432,327795.5639837992,38873.65423738671,31948.13339270115
4433,352570.3099626702,37642.49361690088,31897.72366650803
4434,376881.8528917229,30674.318388513482,33555.42812401256
4435,405176.94204921543,42700.91575681819,33002.85997151105
4436,373387.9784588047,32504.57921644828,42332.53698848385
4437,313687.7225236084,31711.59544671806,30662.68537477659
4438,250758.27961253354,28760.687628797732,20477.98184814356
4439,213265.30132292744,13519.500797870198,16885.319439072355
4440,181350.61119042325,13492.357099150824,10855.540652126092
4441,145406.0545244968,14264.01367703012,12011.086683322224
4442,131761.41611412494,11148.30483117075,14099.212649091076
4443,122093.70674576737,20192.97301159015,16288.15806724617
4444,130987.2053022853,24142.38117525882,24749.23672519907
4445,148549.21807683774,30135.322085371638,30317.572633916
4446,161776.97374237276,28667.623518902736,26862.567554064473
4447,154809.0764358152,33524.40675404756,30552.171744276286
4448,168182.41020272192,39286.62622504574,29778.576330774184
4449,165581.85593731163,40525.54218802279,36159.28436544948
4450,158984.52107060904,30697.584415987225,30868.201950794693
4451,164212.09834713364,32808.97640922982,25284.355357095257
4452,172212.2767361442,25526.709809946806,27754.431940558137
4453,214893.12918371867,24524.33179295284,26850.934540327595
4454,268942.3079111282,28320.57194241933,25780.6972765352
4455,330945.3447225659,33720.22915195159,27234.823993644433
4456,393888.0220064931,33687.2689463638,27134.0045412582
4457,430983.96911053965,33803.59908373253,29045.69646535113
4458,448195.2710045156,40038.89444669691,33470.11935660881
4459,444476.41223311453,26942.059814599786,30201.24249654727
4460,426021.0792910548,37016.249710732525,35306.196691412064
4461,370125.70555079676,34396.88278431309,29037.94112285988
4462,311920.9337478717,26236.32364789611,18688.436568287794
4463,271562.7137358162,14419.120526855111,11285.962160390422
4464,243088.96054482216,11919.961409050044,13814.20381253767
4465,210492.70021044166,8137.29310894324,12433.752849095305
4466,194333.53095819725,8026.779478442941,9098.955577858145
4467,182640.9625434894,17164.511768757333,15086.079981102539
4468,194690.8590252004,34571.37799036621,26381.736319607022
4469,204371.80276640985,44127.89877520806,29840.619070704164
4470,216693.00389158548,28985.592561043944,28628.84680644649
4471,208626.6536383151,27892.0892697778,28388.431189217754
4472,210115.52058416067,27640.040638812214,28574.559409007743
4473,199190.54579486715,31713.534282340872,23469.605214142935
4474,214046.12932119344,35401.19963692987,27735.043584330007
4475,229576.66586296956,28105.361188287166,22903.46521228174
4476,248455.49873629233,26548.47618316888,29447.03543927328
4477,296509.5065617628,23366.846926133887,21067.38787747849
4478,355144.3954823766,31529.34489817369,26854.81221157322
4479,424168.26709178,32444.47531214111,30418.392086302247
4480,451742.0829288412,30685.95140225035,28776.198313780224
4481,461211.2767044196,38355.98512609582,33956.7670979347
4482,475312.5009781842,34307.69634566373,32345.59469537767
4483,489784.2876918033,36839.81566905661,32506.518052071096
4484,465710.963474086,34914.55189560398,27874.63974917249
4485,391260.9989953789,24751.175560821877,28219.75249003309
4486,323805.4005689327,21439.644317058457,18163.012114505662
4487,294729.4834131743,15859.675394604656,15580.483064919677
4488,257633.5363091273,12963.054974123062,14892.196418821306
4489,220564.0579507841,10562.77647308143,10902.072707073585
4490,196887.76491862562,9385.903250034364,11311.167023486985
4491,179696.31458392815,11320.861201601047,16790.31649355455
4492,170306.5270454618,15043.425597400668,23574.302337774803
4493,174065.08893541858,25881.516728921444,20790.134383416334
4494,188199.39914131328,33487.56887721412,29330.705301904534
4495,203822.57629305337,33784.21072750441,37737.496562418724
4496,206178.29466070232,37483.509095830275,32688.76860061545
4497,201241.87358692085,31467.3021582437,35271.29765020144
4498,209890.53624567747,34639.237237164634,31953.949899569576
4499,217903.94900753984,40418.9062287681,28099.544681418713
4500,246245.35847001467,26500.005292598576,27797.086324260006
4501,315639.7925192726,28659.868176411488,25489.87193311335
4502,361357.9335363724,37167.47888931188,24755.053232067497
4503,419311.2522551103,43807.99089744403,26182.03625045736
4504,460344.42528261594,38772.83478500047,34633.42073029617
4505,506532.38653595996,33836.55928932034,29840.619070704168
4506,491478.28741685435,37865.45971352432,34606.277031576814
4507,495051.5680868835,30459.10763438131,28979.776054175516
4508,461131.87046730786,40824.12287393589,30887.59030702282
4509,401299.2708035914,25040.062068620922,26697.766526125415
4510,335504.5861700662,19921.53602439643,20530.33040995949
4511,302206.9040745323,12924.278261666823,13304.290043738029
4512,268677.6204540887,11526.377777619147,12648.96360322747
4513,229748.71271004528,9886.122840719938,10622.880377388612
4514,213768.20749130205,10240.92975969459,9335.493523841245
4515,194234.2731618074,12336.811067954695,13959.616484248585
4516,195465.06983703977,16507.246492623963,17554.2177289426
4517,203915.21690301687,31248.213732865905,22207.423223692134
4518,208785.4661125387,28685.073039508035,27905.661119137494
4519,208858.25516322462,34493.82456545371,28537.721532174306
4520,213470.43410213303,39806.234171959404,31277.29626720809
4521,209288.37228091326,44416.78528300707,29991.848249283543
4522,224838.76038196762,34691.585798980566,31730.98380294616
4523,240766.3281093026,37214.01094425937,27624.529953829704
4524,261286.22321626832,35296.502513298015,27994.847557786863
4525,331567.3602466082,29821.230714476053,26753.992759186982
4526,371071.9632097121,36322.1465577657,26721.03255359917
4527,419370.80693294416,30660.746539153773,25179.658233463393
4528,460576.0268075254,43833.1957605406,34204.938057654676
4529,477244.7194145701,37101.55847813627,30174.09879782789
4530,478462.28171695065,43775.030691856206,44465.25617357739
4531,491670.18582320755,46394.39761827562,36124.385324238865
4532,462627.35459957924,41378.62986206021,31723.228460454906
4533,397309.1073887249,28640.479820183362,23799.207270021034
4534,326253.75954654545,22602.945690745844,19116.919240929325
4535,292631.8353161382,15150.061556655346,16363.772656535852
4536,264250.7227351077,10632.574555502677,11811.38661417256
4537,225143.1509575627,11057.17955689857,11716.383668654753
4538,208626.65363831513,11603.931202531643,9810.508251430261
4539,192613.06248744216,20297.67013522201,14634.331280987275
4540,188854.50059748546,19944.802051870174,27064.20645883696
4541,204973.96673117406,27417.07454218879,29635.102494686067
4542,209559.6769243784,32948.57257407231,28972.020711684258
4543,206998.825777524,29313.255781299227,28514.455504700563
4544,213033.69979801824,30732.48345719783,26746.237416695734
4545,209076.622315282,33043.57551959011,25650.795289806792
4546,204636.490223449,33724.10682319722,26457.350908896697
4547,210155.22370271664,27804.841666751254,24276.16083323286
4548,209109.70824741182,28196.486462559344,21699.44829051531
4549,243280.85895117535,24974.141657445303,24617.395902847824
4550,280522.3841565939,22550.59712892991,25073.02227420872
4551,333665.00834364415,35193.74422528897,27940.560160348115
4552,379727.24305489485,39143.15238895763,27837.80187233907
4553,410404.5193257408,33809.41559060097,25092.41063043684
4554,432400.0470057002,37450.54889024248,33078.47456080073
4555,433835.976460138,32593.765655097646,31816.292570349906
4556,396812.8184067761,35606.71621294796,30837.180580829685
4557,339375.64022926515,31440.158459524333,28035.563105865916
4558,276155.0411154467,25224.251452788096,19405.80574872836
4559,240104.6094667047,14234.931142687941,14229.114635819504
4560,214522.5667438638,12435.691684718118,13643.586277730186
4561,186525.25097554026,8112.088245846679,10971.87078949483
4562,174263.6045281982,11020.341680065138,11609.747709400077
4563,162412.22363926691,13969.310662362655,12014.964354567848
4564,168030.21491492432,25323.132069551513,24908.22124626967
4565,175534.1043219863,34253.40894822498,32686.829764992643
4566,194015.90600975006,36054.58724181762,31926.80620085022
4567,182588.02505208153,33380.93291795946,26775.319951037913
4568,179901.44736313366,25852.434194579266,25643.039947315538
4569,175117.22157714958,38986.106703509824,29733.983111449495
4570,176142.88547317658,34026.56518035595,27645.857145680646
4571,177592.04930046617,23165.20802136142,28999.16441040364
4572,167011.1682053234,20225.933217177964,24439.023025549093
4573,178564.77570508549,25080.777616699965,19227.432871429628
4574,192632.9140467201,26079.27796244831,25239.76213777057
4575,228127.50203568005,41093.6210255068,27079.717143819453
4576,253266.19326798007,34734.24018268244,32805.09873798418
4577,282070.80578027345,36861.14286090752,34327.08470189185
4578,326180.97049585986,40102.876022249715,32204.05969491239
4579,348778.6621405834,43780.84719872466,44378.00857055086
4580,353053.364571767,45628.55754726478,33117.251273256974
4581,296092.62381692603,27186.35310307414,24442.900696794717
4582,243082.34335839585,18924.974514270907,21079.020891215376
4583,220153.7923923734,12369.771273542501,15055.058611137543
4584,200262.52999587567,13139.489015798983,11669.851613707262
4585,175097.3700178714,8222.60187634698,10564.715308704246
4586,159626.38815392906,12976.62682348275,10840.029967143588
4587,150871.85051235676,13934.411621152034,18021.477114040368
4588,156198.68558527128,21416.378289584707,31523.52839130525
4589,163351.86411175612,31672.81873426181,31948.133392701162
4590,181324.14244471936,28780.075985025855,31878.335310279905
4591,185208.43087676994,26947.876321468215,28867.3235880524
4592,169816.85524993914,30974.837910049384,30191.548318433197
4593,189330.93802015594,32935.000724712605,27925.049475365624
4594,168572.824201855,39292.44273191419,35942.13477569452
4595,168367.69142264946,34113.81278338249,28483.434134735562
4596,173390.1359199687,25043.93973986654,22831.72829423769
4597,208500.92709622148,28225.56899690153,21414.4394539619
4598,245577.0226409907,26373.980977115774,21932.108565252784
4599,303497.25542759855,32795.40455987012,23370.72459737951
4600,354773.8330425219,40401.456708162805,34259.22545509341
4601,390758.092827004,40843.51123016401,30079.095852310093
4602,416657.76049829205,26759.80926605543,28229.446668147146
4603,427026.89162780374,33392.56593169632,29766.943317037305
4604,386344.42948087526,32283.551955447685,32475.4966821061
4605,312179.00401848485,27436.46289841693,26069.583784334238
4606,252286.84967693497,16235.809505430243,15855.797723359025
4607,219816.31588464824,14665.35265095227,14580.04388354853
4608,190257.34411979307,10527.877431870811,12557.8383289553
4609,156284.70900880895,14841.786692628184,11289.839831636049
4610,139113.11023338934,22982.95747281705,15524.256831858116
4611,133071.61902646915,19966.129243721112,14678.924500311958
4612,144234.81252709837,32308.756818544247,23539.403296564185
4613,162716.61421486206,36000.29984437888,27599.32509073315
4614,157528.7400568933,32200.18202366675,28644.35749142899
4615,158263.2477501771,28014.235914015,29631.224823440443
4616,169413.20687795436,30844.93592332095,30375.737702600367
4617,170888.83945094811,29607.95879596671,32632.542367553895
4618,178829.46316212483,29363.665507492344,23847.678160591335
4619,177803.79926609775,30321.45030516164,27814.53584486531
4620,168341.22267694565,25573.241864894295,17897.391634180385
4621,205668.77130590184,24297.488025083792,20396.550751985433
4622,253113.9979801826,29101.922698412684,19386.417392500225
4623,316354.4486532786,28434.96324416525,24578.619190391575
4624,374790.821981113,33382.87175358226,32655.80839502764
4625,410285.4099700732,38867.837730518266,34067.280728435
4626,415804.14344934095,35973.156145659515,31407.198253936534
4627,425776.24339329364,30468.80181249536,32682.95209374701
4628,392187.40509501577,35393.444294438625,33128.88428699384
4629,330415.96980848734,24574.741519145966,30556.049415521906
4630,256726.98176876796,24119.115147785073,18130.051908917856
4631,216898.13667079058,12474.468397174365,17088.897179467647
4632,188040.58666708972,11995.575998339724,12170.07120439283
4633,159103.63042627662,6442.750774605284,13147.244358290234
4634,145968.51537070522,16255.197861658358,11470.151544557591
4635,135857.45451180692,16582.861081913637,15762.733613464028
4636,142143.78161648853,22998.468157799558,19913.780681905173
4637,167705.97278005158,27446.157076530977,23293.17117246702
4638,185532.67301164314,30350.532839503812,30224.508524021014
4639,170650.62073961293,29788.270508888247,23911.65973614415
4640,167037.63695102738,33229.70373938009,23591.751858380114
4641,167355.2618994746,33431.34264415256,29929.805509353548
4642,163808.449975149,26690.011183634186,32997.04346464259
4643,168030.21491492444,26664.80632053762,25850.495358956454
4644,165886.24651290668,27122.37152752134,25020.673712392792
4645,192434.39845394078,21998.028976428403,22193.851374332437
4646,236577.64910165724,24673.62213590939,28838.241053710204
4647,284228.0085551431,33361.54456173132,27457.790090267852
4648,334128.2113934626,34984.349978025224,29191.109137062045
4649,370972.70541332214,42033.95630257077,36975.53416265346
4650,383135.09406427474,31630.164350559935,33617.47086394254
4651,389997.11638801644,45006.19131234203,28772.3206425346
4652,378278.0792276049,30854.630101435014,26036.62357874643
4653,324526.6738893647,24078.399599706012,24869.444533813425
4654,263675.02751604747,17383.60019413512,19494.992187377713
4655,231760.33738354323,15448.642242568441,12265.074149910637
4656,205662.15411947586,9430.496469359045,11881.184696593798
4657,180960.19719129044,12670.290795078405,11503.111750145403
4658,167249.38691665875,13092.956960851492,12416.303328489994
4659,151526.95196852888,7693.299751319227,15551.40053057749
4660,152962.88142296684,16278.463889132108,18713.64143138436
4661,163173.2000782548,26668.683991783244,25243.639809016186
4662,179200.02560197978,33064.90271144104,26321.632415299842
4663,193711.515434155,40963.71903877837,26637.662621818232
4664,196848.06180006982,33819.109768715025,27740.860091198454
4665,185638.54799445887,37727.802384304625,31542.91674753337
4666,187471.50863445533,40570.135407347494,35222.82675963112
4667,184414.3685056522,34759.445045778986,30569.621264881604
4668,192460.8671996445,31184.232157313123,24088.093777820068
4669,188298.65693770285,30674.318388513468,33097.86291702885
4670,206138.59154214646,31149.33311610248,25476.30008375367
4671,243598.4838996223,33402.260109810384,34658.62559339275
4672,292989.1633831412,38468.43759221895,31694.145926112727
4673,315090.5660459164,35835.49881643983,37144.212861838125
4674,361622.62099341187,38801.91731934265,35346.91223949112
4675,396945.1621352955,36498.58059944163,32725.60647744888
4676,379131.6962765563,27895.966941023435,32301.00147605299
4677,319828.47152691823,34117.69045462812,30868.201950794682
4678,259148.87200067678,16286.219231623358,17625.95464698666
4679,227419.46308809993,14378.404978776052,14533.511828601035
4680,198290.60844093346,10997.07565259139,13306.228879360842
4681,161095.4035404967,10037.352019299302,10750.843528494226
4682,146365.54655626413,12833.15298739464,11287.900996013237
4683,136036.1185453084,14785.560459566634,14934.850802523179
4684,133223.81431426664,19111.10273406089,18862.93177434091
4685,142461.40656493558,20906.464520785074,23432.76733730951
4686,168268.43362625982,29914.294824371034,29828.986056967304
4687,176381.1041845121,31137.700102365612,34891.28586813023
4688,187081.09463532257,37578.51204134809,38578.951222719224
4689,171649.81588993585,33980.033125408445,35102.61895101676
4690,174217.2842232163,35069.65874542897,30753.81064904876
4691,179974.23641381937,28072.40098269936,25701.2050159999
4692,176520.06509945754,33968.40011167158,29429.58591866797
4693,215045.32447151648,30284.612428328208,28873.140094920836
4694,265117.5741569113,32816.73175172106,27919.232968497177
4695,316566.1986189103,31529.344898173695,30670.440717267837
4696,354317.2471791289,32027.625653236464,28830.48571121896
4697,388097.9838837599,28601.703107727113,32871.019149159816
4698,418391.4633418994,30336.96099014413,37962.401494664926
4699,439374.5614986834,31440.158459524333,33648.49223390754
4700,411741.1909837887,30352.471675126624,34371.67792121653
4701,346985.4046191425,27791.26981739157,31979.154762666145
4702,284585.33662214625,22021.295003902153,19244.88239203493
4703,254205.8337404692,13946.044634888909,16193.155121728361
4704,222112.47957446345,7662.278381354224,12290.279013007199
4705,188603.04751329793,10801.253254687344,12067.312916383786
4706,172397.55795607154,9917.144210684935,11367.393256548536
4707,161664.48157313108,13482.662921036766,13728.895045133924
4708,169492.6131150662,28871.201259298028,26918.793787126033
4709,185572.37613019889,34373.61675683933,29258.96838386048
4710,181019.7518691243,29619.591809703576,30350.532839503812
4711,179762.48644818796,26971.14234894196,23913.598571766957
4712,183666.6264395165,35666.82011725516,31250.152568488724
4713,176718.58069223707,41176.99095728772,35622.226897930464
4714,187094.3290081745,32700.401614352333,28580.375915876175
4715,193658.57794274716,27626.468789452512,27085.53365068789
4716,198892.7724056979,28101.48351704155,21691.692948024047
4717,235843.14140837308,32058.647023201454,20010.722463045797
4718,274401.48671256163,37402.07799967216,16960.934028362037
4719,323414.9865697999,38369.5569754555,29404.381055571394
4720,360821.9414358679,38832.93868930766,32884.590998519496
4721,377642.82933071064,43139.09260757378,33933.501070460945
4722,416512.18239692104,37737.4965624187,37611.472246935904
4723,414004.26874147356,34472.497373602775,35711.41333657984
4724,385662.85927899904,33731.86216568847,30771.26016965408
4725,325069.2831762953,25792.330290272086,34373.616756839365
4726,254146.2790626354,16722.457246756127,19882.759311940175
4727,216051.13680826526,14011.965046064524,15266.391694024083
4728,190574.96906824032,14260.136005784494,11844.346819760365
4729,165992.12149572233,7627.379340143602,11968.432299620355
4730,156800.84955003537,14816.58182953163,10644.207569239548
4731,143698.820426594,15132.61203605004,17439.826427196673
4732,145756.76540507397,28597.8254364815,21445.460823926896
4733,160096.20839017376,32684.89092936983,38891.10375799201
4734,174885.62005224024,34691.58579898056,40480.94896869811
4735,170710.17541744674,27605.141597601592,35484.569568710795
4736,165773.7543436651,30509.517360574424,29183.3537945708
4737,171107.20660300532,33491.446548459746,31515.773048814008
4738,174177.58110466052,31899.66250213085,28343.837969893073
4739,173992.29988473287,27201.86378805663,29280.29557571141
4740,177737.62740183793,26461.22858014234,28318.633106796507
4741,219836.16744392633,30523.08920993411,21792.5124004103
4742,260783.31704789418,31050.45249933906,25722.532207850843
4743,316116.2299419435,26077.3391268255,31281.17393845371
4744,370132.3227372228,35085.169430411464,35924.68525508918
4745,397818.63074352546,41291.38225903367,31626.286679314308
4746,415281.38572168874,46194.69754912597,25036.184397375284
4747,430725.8988399267,35304.25785578923,29194.986808307673
4748,377986.9230248617,32839.99777919481,33014.49298524792
4749,324844.29883781186,32477.435517728914,25598.446727990853
4750,253563.9666571492,19797.45054453645,17783.000332434458
4751,219300.1753434217,10211.847225352407,18502.308348497816
4752,193473.29672281977,12887.440384833384,13331.433742457404
4753,164966.45759969536,8763.537015111615,12864.17435735964
4754,148489.66339900377,10353.382225817704,11935.472094032544
4755,139596.16484248597,17810.144031153824,16883.380603449546
4756,144373.77344204395,32091.60722878926,25390.991316349926
4757,158838.94296923743,39916.74780245972,25061.38926047184
4758,174025.3858168629,37789.845124234635,25883.455564544267
4759,170286.67548618387,38309.453071148324,27824.23002297938
4760,170478.57389253716,44205.45220012053,28074.33981832216
4761,171093.97223015333,40331.65862574157,32523.967572676414
4762,177512.64306335463,38443.232729122385,31482.8128432262
4763,172430.64388820168,33316.951342406646,24332.38706629442
4764,178008.93204530314,23894.210215538842,21065.44904185568
4765,204662.95896915288,29652.55201529138,18071.886840233485
4766,226737.8928862241,29712.65591959857,22098.848428814636
4767,276896.1659951563,28502.82249096368,24541.781313558142
4768,324844.298837812,42700.91575681822,25210.67960342839
4769,353926.8331799964,35839.376487685455,25261.089329621496
4770,373103.43944248825,41297.198765902074,31599.142980594937
4771,367147.9716591054,42460.50013958948,36343.47374961666
4772,350274.14627285476,33974.21661854001,31781.39352913929
4773,279933.4545646818,26565.925703774195,33536.03976778442
4774,218565.66765013803,16997.771905195477,18271.586909383157
4775,186022.34480716565,13775.427100081422,13661.035798335499
4776,161062.31760836678,11485.66222954009,11888.940039085048
4777,138974.14931844376,10039.290854922108,11245.246612311366
4778,129624.0648985332,10248.685102185838,12484.162575288428
4779,125971.37799139204,14359.01662254793,14539.328335469469
4780,135950.09512177086,27213.496801793506,24534.025971066898
4781,151043.89735943233,39792.66232259975,28411.69721669152
4782,163087.1766547168,27901.783447891867,28047.196119602795
4783,156350.8808730687,32936.93956033543,31690.268254867122
4784,162776.16889269586,32876.83565602825,32002.42079013989
4785,154345.8733859965,39464.99910234445,29276.417904465794
4786,152387.1862039063,40647.68883225998,28917.73331424551
4787,152321.01433964656,31984.971269534584,25495.68843998181
4788,158210.31025876928,25695.388509131473,24667.80562904095
4789,168546.35545615095,31434.34195265589,22940.303089115187
4790,188874.35215676346,28324.449613664958,20962.690753846633
4791,227081.98658037517,33220.00956126603,29421.83057617671
4792,274858.0725759548,43546.24808836437,28524.14968281462
4793,315083.9488594904,40038.8944466969,34732.30134705963
4794,329939.5323858167,32828.36476545793,30759.62715591721
4795,341235.0696149657,38476.1929347102,29854.190920063847
4796,316169.16743335134,40504.21499617184,35699.78032284296
4797,256263.77871894915,28526.088518437446,26434.08488142295
4798,198727.34274504837,24402.185148715675,19653.976708448325
4799,170829.28477311414,15142.3062141641,19613.261160369264
4800,155212.7248078,12373.648944788123,11695.056476803822
4801,131238.65838647247,10816.763939669845,13391.537646764584
4802,123695.06586085461,14066.252443503268,16456.836766430843
4803,119340.95719255946,19227.432871429628,17253.698207406687
4804,133713.48610978923,30051.95215359072,23680.938297029483
4805,156496.4589744403,28308.93892868245,33154.08915009041
4806,160751.3098463457,34018.80983786469,30629.72516918879
4807,164410.6139399131,32285.4907910705,29216.31400015861
4808,163861.38746655668,37590.145055084955,24582.496861637203
4809,159460.95849327964,35618.34922668485,34639.23723716462
4810,165634.79342871948,36106.935803633554,32556.927778264217
4811,160691.75516851197,23281.53815873016,22300.487333587116
4812,153439.31884563723,19155.69595338557,24561.16966978626
4813,160440.30208432468,26959.50933520509,23151.636172001723
4814,190389.68784831275,25328.948576419945,22358.652402271488
4815,237325.39116779278,34360.044907479656,23483.177063502633
4816,286888.1174983871,35370.17826696489,28328.327284910578
4817,323818.6349417851,37086.047793153775,29080.595506561756
4818,364434.9252244535,38617.72793517547,33755.128193162214
4819,355263.50483804435,39036.51642970295,34276.67497569874
4820,342128.38978247327,29286.11208257986,39172.2349232998
4821,274851.45538952854,32795.40455987014,30061.646331704775
4822,209791.27844928773,21934.047400875603,23236.944939405457
4823,175355.44028848477,13319.800728720536,10766.354213476727
4824,151877.66284910578,11035.852365047636,9645.707223491214
4825,128413.11978257884,8881.805988103162,11359.63791405729
4826,120551.90230851383,12738.150041876843,11935.472094032542
4827,115377.26252339712,12745.905384368092,12743.966548745275
4828,114794.9501179108,18360.773348032522,17106.34670007296
4829,133025.2987214873,22411.000964087423,25264.967000867135
4830,155384.77165487554,36157.345529826656,29348.154822509856
4831,153029.0532872265,36826.2438196969,37322.585739136855
4832,162802.63763839978,34559.744976629336,34057.58655032092
4833,165555.3871916077,34363.92257872528,36748.69039478442
4834,162782.78607912193,30988.40975940906,36405.516489546644
4835,170339.61297759152,31362.605034611843,36539.296147520676
4836,175560.5730676904,28933.243999228034,32407.63743530766
4837,203498.3341581802,38513.03081154363,25456.91172752555
4838,236604.11784736102,32679.074422501395,27122.371527521318
4839,300168.81065532996,31727.106131700544,33332.462027389134
4840,359041.9182872793,37950.768480928054,32467.74133961485
4841,378919.9463109248,32264.16359921957,30728.6057859522
4842,397706.13857428357,36194.18340666011,29109.67804090393
4843,381957.2348804499,36137.957173598545,28865.384752429585
4844,332685.6647525988,29448.9742748961,30123.68907163477
4845,275698.45525205415,27168.903582468825,29943.377358713213
4846,211108.09854805795,16144.684231158062,17086.958343844843
