,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4393,303958.6313283206,47972.88970626569,14901.685457894737
4394,287785.2007518797,50783.89638471183,11822.673809022559
4395,271580.5874686718,50625.529811278204,19116.672720050126
4396,274667.6754385964,99341.52420827068,18988.76125689223
4397,300954.69724310754,141427.44109824562,36939.00325338345
4398,331929.51929824543,149924.4168651628,44330.45851729323
4399,332594.75037594006,141722.85566791976,27086.775079197992
4400,327792.6135338345,139326.03848922305,35678.16168796992
4401,312357.17368421046,145468.83423182956,40426.11337994986
4402,333623.779699248,132942.64737543857,31749.452462406007
4403,363767.06290726806,124920.77132882197,35824.34621729324
4404,394284.538596491,119307.89450501249,27683.695240601504
4405,448552.8426065165,103918.92728270673,30851.02670927318
4406,519618.23132832086,105615.27692506266,25073.692289974944
4407,604133.7609022559,112437.22162681702,32964.61136240601
4408,646656.5786967418,151575.08384210523,35142.15174711779
4409,680354.6904761902,142807.05759373435,37395.82990751879
4410,707494.0395989973,146556.08166867163,38945.995020551374
4411,637010.728070175,141122.88999548872,42329.55777218044
4412,577389.3927318295,154151.5861714285,42944.750999749376
4413,451639.93057644117,134666.40661704258,46300.90415213031
4414,332012.6731829575,101321.10637619045,30759.661378446115
4415,283908.15087719273,69495.51613809528,26894.907884461147
4416,249711.11578947355,61498.004179699325,20995.753024060148
4417,222592.55513784452,49614.420150125356,13765.709844611525
4418,215087.91704260663,49346.41517969928,18090.3355037594
4419,213071.43533834594,56661.73266791983,18714.665264411025
4420,218829.84185463676,85499.67658796998,27208.59552030075
4421,241260.60225563907,136158.7070205514,38665.80800601503
4422,265032.21904761886,146010.93519473684,44546.689800250635
4423,254315.7621553886,121665.12004035086,41757.00169899748
4424,258951.59122807006,124908.58928471169,44896.92356842105
4425,251363.7992481202,139469.17750751873,57161.19647644109
4426,244462.0268170425,125054.77381403501,49005.317944611525
4427,254222.21403508759,129160.12267919799,38437.39467894736
4428,248318.2882205512,118162.78235864648,30433.791698496236
4429,289687.3458646613,98293.86841478695,31554.5397566416
4430,355129.45313283213,97812.67767243108,33497.575792230586
4431,429988.73784461134,98473.55356541346,32157.55094010025
4432,546508.1187969925,131337.6630639097,34740.1442914787
4433,629350.1764411031,153914.03631127818,35178.69787944861
4434,713408.359649123,132638.09627268167,34810.19104511276
4435,669149.7045112778,152260.32382330816,43897.995951378434
4436,620525.4704260654,147874.7879436089,37447.60359498745
4437,509920.40952380927,120373.82336466158,35641.615555639095
4438,382715.7543859645,95863.55061478695,37803.92838521301
4439,310153.5957393482,68581.86282982456,22363.1874754386
4440,261134.38070175442,54292.325088471196,20727.74805363408
4441,234639.4741854634,43544.71667218049,14405.26716040101
4442,220576.073433584,50461.072215789514,11642.988658395989
4443,209495.81829573927,57870.80054586469,25180.285175939858
4444,225076.77744360905,106282.24384010023,29096.812357393475
4445,247008.61453634087,121719.9392388471,40155.062898496224
4446,258078.4754385963,109586.62330501252,45774.03074436089
4447,258234.3889724311,121631.61941904752,46571.95463358397
4448,271975.56842105236,137812.41950852136,45128.38240651629
4449,274771.61779448617,126038.47387593974,53071.07516641604
4450,247653.05714285703,124862.90661929823,48128.21076867168
4451,266580.96015037573,126872.94389749368,36856.77445563909
4452,283970.5162907269,109026.24927593979,32620.468616290713
4453,319362.8884711776,107077.1222182957,27848.15283609023
4454,405011.38972431043,113737.65483558887,33336.1637077694
4455,533109.9491228072,134977.04874185455,24050.40058471178
4456,659597.4020050125,144606.95461102753,35696.43475413535
4457,759163.7847117803,144430.31497142857,33616.35072230575
4458,759600.3426065156,141080.25284110277,37456.740128070174
4459,715310.5047619046,142289.3207190476,43818.81266466163
4460,655086.3037593988,139091.5341401002,38333.84730401002
4461,533037.1894736842,138470.24989047615,38483.07734436089
4462,407266.9388471176,109949.03911729323,28475.528107769416
4463,350150.6142857141,73421.17985263158,21245.484928320806
4464,304000.2082706764,52364.516608020065,17368.549390225566
4465,271944.3857142855,39180.49936967421,16162.52702330827
4466,256477.7631578948,46949.59800100256,10354.737493734334
4467,241322.96766917294,51527.00107543863,13348.474833834589
4468,241894.65062656635,87908.67581077697,21543.945009022562
4469,276039.7145363408,132345.72721403508,24147.856937593984
4470,289936.8075187969,148882.85209373428,35200.0164566416
4471,297555.78220551345,111956.0308844611,28752.66961127819
4472,285664.77669172926,124789.81435463656,37444.55808395989
4473,282847.9388471178,129093.12143659146,34042.722266165416
4474,285498.4689223058,122124.99220551374,38699.308627318285
4475,293190.2032581454,128797.70686691724,31795.13512781955
4476,315932.79072681715,94486.97963032578,30997.211238596487
4477,375024.0200501254,115455.32305513782,24135.674893483712
4478,442441.0320802005,105530.00261629075,28189.250071177943
4479,560176.5385964912,133070.55883859642,32669.196792731826
4480,670511.3493734337,146799.72255087714,38300.34668270675
4481,709583.2809523805,164414.95833433574,35900.48399298244
4482,715102.6200501253,139725.0004338346,31399.218694235577
4483,666499.1744360909,123611.20158696745,30010.465665664156
4484,590964.264411027,144661.7738095237,46060.30878095236
4485,464216.95563909755,125883.15281353379,41050.44314060151
4486,361126.9270676691,98266.4588155388,38403.894057644095
4487,295362.59849624074,58872.773673934855,25021.918602506263
4488,252143.36691729323,52574.656868922335,17660.918448872184
4489,223205.81503759368,46800.36796065166,14667.181108771932
4490,206450.30726817044,46465.36174761905,19530.862219799492
4491,198249.2553884713,46367.90539473689,19107.536186967423
4492,205826.653132832,60395.52918771937,26730.450288972428
4493,215430.9268170423,80081.71246992481,43553.85320526315
4494,246208.2583959899,102542.35629824556,45944.57936190477
4495,284386.28571428545,125618.19335413526,49583.96503984962
4496,277214.26315789466,157912.79229047615,49614.420150125305
4497,279282.7160401,149062.53724436098,57316.517538847125
4498,284012.09323308273,127673.91329774428,51252.90508295739
4499,295487.32932330813,140772.65622731828,49775.83223458644
4500,271642.9528822055,130131.64069699238,43100.07206215538
4501,298231.40751879726,129102.25796967409,35477.15796015036
4502,359526.2147869674,135357.73762030076,34679.23407092733
4503,412609.57593984937,141049.79773082698,34916.7839310777
4504,514577.027067669,179572.4667185463,35452.79387192981
4505,556486.5849624055,169534.46237167917,38918.585421303236
4506,572296.2172932335,161546.08694636603,46788.18591654137
4507,545063.3200501256,149659.45740576438,40188.563519799485
4508,525771.6187969925,146498.2169591479,35873.07439373433
4509,403930.3892230576,103660.05884536335,37877.020649874685
4510,303251.8233082707,88374.63899799499,33518.89436942356
4511,255563.07042606504,67771.75689649124,18589.799312280702
4512,225887.52781954865,44446.18793634089,19597.863462406018
4513,211948.85789473684,42472.69679047621,13914.939884962407
4514,206190.45137844604,46444.04317042609,14624.543954385965
4515,204693.68145363417,47132.328662656655,16339.16666290727
4516,210441.69373433595,70777.67628070177,20481.06166040101
4517,223424.09398496224,84905.80193759398,24443.27150726817
4518,265666.26741854637,130031.13883308269,26806.588064661664
4519,285654.38245614036,135610.515035589,38242.48197318294
4520,312086.9235588974,158531.03102907274,41324.539133082704
4521,292639.3087719296,128362.19878997486,36351.21962506265
4522,301276.9185463656,144207.99266641596,35501.522048370905
4523,318697.6573934838,157422.46501503763,35991.84932380951
4524,340442.39824561373,134861.31932280702,29133.358489724305
4525,391415.7295739348,111014.96797694234,33835.62751629073
4526,483674.9646616544,112586.45166716787,25914.25333358395
4527,576381.1518796989,132001.58446791972,29708.960073934824
4528,680271.5365914786,144396.8143501253,42360.01288245613
4529,732232.3203007522,144067.8991591478,49111.91083057643
4530,795429.2726817046,151106.07514385966,40429.15889097744
4531,744351.9989974933,132717.27955939848,38431.303656892225
4532,682838.912781955,138092.60652305768,39603.82540250625
4533,558607.0090225565,114885.81249298246,31883.45494761905
4534,427753.97719298286,108508.51240125309,30857.117731328322
4535,366448.7756892228,79478.70128646614,27199.458987218048
4536,324424.88120300765,51170.67628521307,16826.4484273183
4537,299031.76365914766,53978.637452631636,17164.50015137845
4538,285404.9208020051,39570.32478120303,14338.265917794492
4539,274594.9157894737,55044.56631228073,17935.014441353385
4540,272651.1937343356,82429.80147218046,23870.715434085207
4541,302066.8804511277,103334.18916541354,34185.861284461134
4542,323291.9095238095,144244.53879874686,36153.26140827066
4543,336004.0596491231,106565.47636566419,36582.6784631579
4544,331887.9423558897,111989.53150576437,34791.91797894735
4545,316338.16591478715,147320.5049365915,39122.63466015036
4546,330214.4704260653,136347.5287042606,36293.35491553885
4547,349090.4022556393,121351.43240451127,33457.98414887219
4548,380751.24385964905,98711.10342556385,27997.382876441105
4549,441474.36817042617,102377.89870275684,21546.99052005013
4550,527507.4561403506,103586.96658070176,26023.89173057644
4551,642935.4423558904,138086.51550100246,35157.37930225563
4552,759361.2751879698,157373.7368385965,30552.56662857142
4553,840311.5819548871,159986.78530025066,28201.432115288208
4554,854115.1268170427,128605.83967218042,35598.97840125311
4555,819876.5147869681,149629.00229548875,40663.66324010024
4556,759860.1984962402,154468.31931829572,37880.06616090224
4557,629048.7436090225,141061.97977493735,41464.63264035087
4558,509972.3807017548,103422.50898521297,29413.545504260637
4559,419189.12706766895,67759.57485238096,20986.616490977456
4560,368610.7766917289,54228.369356892275,15848.839387468672
4561,322304.45714285685,46629.81934310782,14100.71605764411
4562,299083.73483709287,43322.39436716794,17015.27011102757
4563,279438.6295739349,55464.84683408527,16378.758306265663
4564,274064.809774436,82734.35257493734,21744.948736842103
4565,287546.1333333331,111767.2092007519,27750.69648320802
4566,316057.5215538848,138366.70251553878,35565.47777994988
4567,321628.8318295739,109135.88767293232,30704.84217994987
4568,310735.6729323309,124926.86235087711,36412.129845614036
4569,313978.67443609005,127804.87027192977,48597.2194669173
4570,315277.95388471195,128630.20376040098,36037.53198922307
4571,322616.28421052627,112534.67797969922,32672.242303759394
4572,333790.08746867185,109425.21122055133,25168.103131829568
4573,389035.44962406,101829.70671779446,30037.875264912276
4574,457824.5007518794,93743.87493959893,21059.7087556391
4575,509639.76516290713,129428.127649624,29313.043640350876
4576,592325.9092731831,162210.00835037587,37605.97016842104
4577,661270.8739348368,145560.1995626566,35032.51335012531
4578,754236.9170426069,166440.22316766917,38084.11539974936
4579,728230.5395989977,154626.68589172923,40980.39638696739
4580,674357.2165413534,137912.92137243098,43136.618194486204
4581,561714.8854636593,140288.41997393488,42591.471720551366
4582,451587.9593984964,108021.23063684201,30089.648952380947
4583,388349.4300751877,74776.43225989972,20977.479957894735
4584,355129.4531328321,59159.05171052635,16658.945320802006
4585,325734.55488721794,46294.81313007524,13863.16619749374
4586,314560.7516290728,37216.14475689225,12821.601426065161
4587,303095.90977443586,68310.81234837098,11837.901364160401
4588,304270.45839598984,90804.95679799501,20934.84280350878
4589,329580.42205513746,129820.99857218048,27500.964578947354
4590,347416.9303258147,126117.65716265664,30525.157029323298
4591,348892.9117794485,134742.54439273177,28606.485081954892
4592,358569.94511278195,116186.24570175428,32647.878215538836
4593,346969.9781954888,133576.11366917286,40182.47249774435
4594,361417.96566416026,119079.48117794478,43404.62316491227
4595,402735.05213032564,123681.24834060148,39558.14273709272
4596,441505.55087719276,99432.88953909776,30089.648952380947
4597,507810.3796992479,96095.00945288216,33515.84885839599
4598,607272.8200501249,113241.23653809524,27494.873556892235
4599,735277.8313283209,127430.27241553874,29133.358489724313
4600,827027.7488721804,146041.39030501246,29739.415184210524
4601,858023.359398496,134023.8037902255,29818.59847092732
4602,880745.1583959897,135223.7351350877,35833.48275037594
4603,835966.7914786959,151824.815746366,38799.810491228054
4604,780284.8714285719,135668.37974511276,41638.22676892229
4605,631532.9659147871,139219.44560325803,31584.994866917288
4606,517196.3744360902,88377.68450902254,40432.204402005
4607,457595.82756892225,65271.39234285715,22323.595832080202
4608,411798.8255639098,47050.09986491232,20928.75178145364
4609,374951.2604010025,40663.66324010028,14070.26094736842
4610,364286.77468671656,45100.97280726823,17581.735162155386
4611,342625.18771929824,58924.54736140357,17998.970172932335
4612,348591.47894736833,77538.7107619048,24839.187940852134
4613,369722.95989974943,129358.08089598999,31691.5877528822
4614,392652.64360902255,140498.56023483703,37398.87541854636
4615,380086.01278195425,117779.04796917294,35090.37805964912
4616,389430.43057644076,109650.57903659146,35133.01521403508
4617,358164.5699248121,129144.89512406004,34009.22164486214
4618,381790.6674185463,140498.5602348371,35602.0239122807
4619,416497.020050125,112973.23156766912,26453.30878546366
4620,461608.0025062657,96204.64784987467,27159.867343859645
4621,540988.779699248,102929.13619874686,30695.705646867165
4622,648475.5699248118,106525.8847223057,27973.018788220543
4623,760816.4681704266,120946.37943784455,26590.356781704264
4624,839272.1583959891,165846.3485172932,32906.746652882204
4625,879373.1192982455,144040.48955989978,42469.651279448604
4626,906169.4586466161,135022.73140726818,37727.7906095238
4627,855923.7238095247,146303.30425338345,34140.17861904761
4628,799129.6205513777,150350.78840902247,36061.8960774436
4629,680624.9406015046,113850.338743609,33662.03338771928
4630,545884.464661654,99003.4724842105,35961.39421353383
4631,464996.52330827055,68329.08541453633,20143.009936340848
4632,416164.4045112781,57965.21138771936,15979.796361654136
4633,367602.53583959886,48700.76684185468,14329.12938471178
4634,347094.7090225561,44635.009620050165,16348.303195989973
4635,323187.96716791997,50025.56413884715,15166.644917293237
4636,314560.7516290729,81217.68808320802,26398.48958696742
4637,330359.98972431093,126425.2537764411,35845.664794486205
4638,336336.6751879699,145648.51938245614,35029.46783909774
4639,337012.30050125316,117629.81792882197,37666.88038897243
4640,327501.57493734336,113774.20096791975,29532.32043433584
4641,321982.2358395989,124269.03196892231,46261.312508771916
4642,339974.6576441102,120794.10388646608,41884.91316215538
4643,368423.68045112764,113475.74088721798,33838.6730273183
4644,394658.7310776939,98050.22753258137,28134.43087268171
4645,464404.0518796986,95735.63915162905,32827.563366165414
4646,558336.7588972434,104330.07127142856,27671.513196491233
4647,655065.5152882208,110838.32833734335,23557.027798245617
4648,722742.3832080197,126568.39279473678,35434.52080576441
4649,784338.6233082706,143559.2988175438,34919.82944210527
4650,856630.531829574,130844.29027744349,43176.2098378446
4651,822610.1987468662,141363.48536666666,41763.09272105261
4652,740630.8626566414,142319.77582932322,40404.79480275689
4653,605360.2807017543,124052.80068596486,43566.03524937342
4654,470942.0260651627,95711.27506340847,34298.5451924812
4655,395469.48145363387,62289.837046867215,22926.60701553885
4656,344672.85213032574,55754.170381704316,15897.567563909779
4657,302815.26541353366,42804.657492481245,16141.20844611529
4658,281870.8807017544,42825.976069674216,15318.920468671684
4659,263223.62205513805,50001.2000506266,13503.795896240603
4660,258774.88922305743,59667.652052130376,16799.03882807018
4661,268410.34561403503,81507.01163082708,19332.90400300752
4662,300154.34110275697,102883.45353333332,24954.91735989976
4663,311286.5674185463,142130.95414561403,34392.95603433583
4664,336128.79047619057,145340.9227686717,35431.475294736825
4665,330349.59548872145,128018.05604385963,39466.77740626565
4666,330287.2300751882,153512.028855639,34907.64739799499
4667,358226.9353383458,150667.52155588975,41626.044724812025
4668,372248.75914786966,114054.38798245609,38102.38846591478
4669,421164.0318295742,112385.44793934832,36713.635437343364
4670,485244.4942355889,119557.62640927316,30616.522360150364
4671,564729.2137844613,133362.92789724306,32562.60390676691
4672,684377.2596491223,167262.5111451127,35684.25271002505
4673,717326.9864661657,171489.68045137837,36881.13854385965
4674,741753.4401002506,158071.15886390975,35778.663551879705
4675,686258.6162907276,143525.79819624053,31283.489275187967
4676,625888.8959899752,143586.70841679195,45006.5619654135
4677,510076.32305764407,140900.56769047616,30181.01428320802
4678,392475.94160400995,97060.43644862153,30047.01179799498
4679,318614.503508772,66349.5032466166,19768.412079949878
4680,280654.7551378444,49577.874017794515,14810.32012706767
4681,247081.37418546353,39890.10343909778,17715.737647368423
4682,232144.8576441103,40688.02732832084,13902.757840852131
4683,226022.65288220564,60928.49361754392,17447.73267694236
4684,222405.45889724322,57462.70206817046,19902.414565162908
4685,228787.51954887243,87756.40025939848,25113.283933333336
4686,249939.78897243098,113612.78888345856,31024.620837844603
4687,275395.27192982455,126279.06924711779,41644.31779097744
4688,311473.66365914745,138153.51674360904,42204.691820050124
4689,309394.8165413532,148030.10900601506,45609.57314887217
4690,291381.60626566404,146592.62780100247,40913.3951443609
4691,294323.17493734317,148553.9369027568,43678.71915739346
4692,310236.7496240602,128002.8284887217,36792.81872406013
4693,329757.12406015047,133298.9721656641,35267.01769924811
4694,368319.7380952381,125831.37912606508,32422.510399498744
4695,453635.6238095234,153451.1186350877,36384.72024636591
4696,540562.6160400998,155506.8385786966,43891.9049293233
4697,560529.9426065163,148401.66135137845,40368.24867042605
4698,648828.973934838,147329.64146967424,41385.44935363408
4699,616939.4591478694,140455.92308045112,45131.42791754386
4700,585382.5598997498,130311.32584761901,45496.88924085212
4701,463447.7822055138,126607.98443809515,33253.934910025055
4702,331867.1538847116,81744.56149097743,28700.895923809527
4703,272006.7511278194,71395.91501929826,26057.3923518797
4704,233184.28120300738,60231.07159223062,20325.740597994987
4705,208248.5100250626,42116.37200025064,17006.133577944867
4706,199673.26566416046,51389.95307919804,20639.428233834587
4707,193020.95488721805,63023.80520451131,25210.740286215536
4708,204839.20075187972,78976.19196691735,35946.16665839599
4709,221792.19899749363,146218.0299446115,46934.37044586465
4710,258577.3987468671,150548.74662581456,59146.869666416045
4711,258192.81203007515,143065.9260310777,52510.70113734335
4712,255334.39724310758,136984.04050902257,62070.560252882206
4713,263940.8243107768,150740.61382055137,67625.57236716789
4714,255687.80125313273,132537.5944087719,65228.75518847116
4715,248027.24962406006,116475.56924937334,38805.90151328321
4716,246769.5471177942,100340.45182531326,29946.509934085203
4717,294094.50175438554,79335.56226817041,21958.134508771927
4718,350597.5664160398,92504.35195137844,21239.393906265665
4719,457585.43333333347,100949.55403082704,29620.640254135327
4720,578511.9701754386,142127.90863458635,33607.21418922306
4721,647519.3002506269,146510.3990032581,32574.785950877183
4722,707161.42406015,141403.07701002498,35982.71279072681
4723,654130.0340852124,137806.32848646617,45585.209060651614
4724,581100.1348370927,154937.32801654132,39250.54612330827
4725,448324.16942355887,140334.10263934825,35279.19974335839
4726,331721.634586466,107524.81233934833,30692.660135839593
4727,268462.31679197977,67348.43086365914,25627.975296992478
4728,228891.4619047617,60724.4443786968,14530.133112531332
4729,207188.2979949874,53704.54146015041,22655.55653408522
4730,198353.19774436092,47543.47265137849,19372.495646365915
4731,188852.8664160402,74691.1579511278,30522.111518295733
4732,201398.70877192987,101378.9710857143,43218.846992230574
4733,236998.9656641604,155951.48318872176,55193.79635263157
4734,260167.71679197974,156307.80797894733,61647.23422005013
4735,260146.92832080182,158926.94746265665,68456.99687769421
4736,260521.12080200488,158189.93379398496,71109.63698270677
4737,254201.42556390955,146760.1309075188,62646.16183709271
4738,250885.66441102725,161427.31201629067,67723.02872005015
4739,267402.1047619045,160994.84945037594,46696.8205857143
4740,241104.68872180436,125368.4614498746,37027.32307318294
4741,236728.71553884706,96481.78935338344,34989.87619573934
4742,275811.04135338333,93780.42107192981,39125.680171177926
4743,323801.2270676693,130061.59394335837,28847.08045313283
4744,379223.29122807004,154148.54066040096,31161.668834085212
4745,422764.7441102759,135817.60978546366,43310.212323057625
4746,490015.44837092725,127092.22069147868,40791.57470325816
4747,493268.8441102756,135482.6035724311,35672.070665914776
4748,487188.21629072656,144905.41469172924,39348.00247619047
4749,404865.87042606465,136262.25439548868,36144.12487518796
4750,330869.30726817047,119338.34961528819,31496.675047117795
4751,282931.0927318296,81254.23421553882,21236.348395238103
4752,251270.2511278195,54934.927915288245,18687.255665162917
4753,233672.81027568923,43922.360039599036,13820.529043107772
4754,225502.94110275697,40876.84901203011,12440.91254761905
4755,224806.5273182957,64330.32943533839,19649.637149874685
4756,236136.2441102756,81546.6032741855,24498.09070576441
4757,267215.0085213032,123733.02202807019,38994.723196992476
4758,280207.80300751864,133862.3917057644,47044.008842857154
4759,265687.0558897243,127737.8690293232,38428.25814586466
4760,282671.2368421054,120014.4530634085,52602.06646817043
4761,269907.11553884693,150691.88564411033,49912.88023082705
4762,268483.1052631578,128618.02171629069,31883.454947619037
4763,286423.5558897241,117215.62842907257,24699.094433583956
4764,332563.56766917324,103352.46223157883,28146.612916791975
4765,447253.5631578946,83340.40926942354,28164.88598295739
4766,590922.6874686719,91538.92495563912,23888.98850025063
4767,721692.5654135343,125846.60668120295,32148.41440701753
4768,796967.6195488723,143163.38238395978,35346.200985964904
4769,860621.9182957391,160343.1100904762,35190.879923558896
4770,888748.719799498,145611.97325012533,39798.73810827066
4771,855289.6754385965,135647.06116791975,35273.10872130325
4772,790263.3375939846,141250.80145864666,38108.47948796991
4773,657310.6701754394,123084.32817919798,40493.1146225564
4774,526644.7345864663,100264.31404962405,33052.93118220551
4775,432140.34461152845,75443.39917493734,27455.28191353383
4776,375367.02982456126,51207.22241754388,14618.452932330832
4777,333083.27944862144,55279.07066140355,16122.93537994988
4778,306234.9689223056,46325.2682403509,11865.31096340852
4779,284157.6125313285,65953.58681303261,16674.172875939854
4780,284957.9686716791,81933.38317468678,25259.46846265664
4781,299541.08120300726,133372.06443032582,33214.34326666667
4782,318572.9265664159,150204.60387969908,34344.22785789474
4783,334704.7802005011,122822.41423082698,36996.867962907265
4784,342843.46666666673,125679.10357468667,37106.506359899744
4785,319508.40776942344,137044.95072957384,37770.42776390978
4786,311847.856140351,134017.71276817037,36497.40415438596
4787,361823.3408521303,126845.5342982456,31387.03665012532
4788,421403.0992481203,102886.4990443609,27525.32866716792
4789,561319.9045112784,99177.06661278184,27528.37417819548
4790,689096.2426065162,109897.26542982452,24696.04892255639
4791,821238.1596491226,119384.0322807017,24284.904933834587
4792,906990.603258146,130089.00354260647,33263.071443107765
4793,941987.9944862155,149720.36762631574,37520.69585964911
4794,945147.8421052629,143592.79943884703,37755.20020877193
4795,915160.4724310776,136384.07483659146,42862.522202005
4796,863885.7082706766,149351.86079197988,38087.16091077693
4797,721359.949874687,129623.04035538844,33247.84388796992
4798,586796.1759398493,88797.96503082706,29584.094121804497
4799,500721.5110275684,70266.03042807017,17697.46458120301
4800,445528.12005012506,51310.76979248125,18075.107948621557
4801,391717.1624060148,37347.10173107771,12316.046595488724
4802,369650.2002506264,43578.21729348375,11569.896393734334
4803,345805.8238095238,71660.87447869677,17237.592416040105
4804,332657.1157894737,83842.91858897248,19649.637149874692
4805,353622.2889724309,115443.14101102759,25466.56321253133
4806,374940.86616541375,144722.68403007515,36077.123632581446
4807,365003.9769423557,119155.61895363408,31064.212481203005
4808,368693.9305764412,118790.15763032579,28557.75690551379
4809,364640.1786967421,110960.148778446,38540.94205388469
4810,381925.792481203,132156.90553032572,30741.388312280695
4811,407776.2563909776,103276.32445588965,27735.468928070164
4812,447128.8323308271,94721.48397944865,27038.046902756894
4813,547630.6962406015,99265.3864325814,21821.086512531336
4814,664867.2794486218,91088.18932355891,24912.28020551379
4815,826071.4791979953,115732.46455864658,36232.44469498746
4816,920783.7538847125,139137.21680551383,41041.30660751879
4817,957891.1749373431,149303.13261553884,31798.18063884711
4818,972942.0280701756,128681.97744786965,39676.91766716791
4819,960874.3205513781,134331.40040401,39719.55482155387
4820,910981.9897243102,146951.99810225557,38961.222575689215
4821,789130.365914787,124561.40102756885,31804.271660902254
4822,662092.0185463659,103660.05884536334,35696.43475413532
4823,582305.8661654138,77852.39839774436,14536.22413458647
4824,525366.2436090222,58705.27056741855,13680.435535839602
4825,467116.947368421,48502.808625062695,15912.795119047621
4826,434125.64360902266,40374.33969248122,12239.908819799497
4827,392413.57619047584,52391.92620726821,10802.427614786964
4828,372581.3746867168,56546.00324887222,16025.479027067673
4829,368163.82456140296,72355.25099298252,21053.617733583964
4830,371271.7010025064,107244.625324812,27842.06181403509
4831,393161.96115288185,137845.92012982458,29182.086666165418
4832,394450.84636591485,99174.02110175435,44884.741524310775
4833,372778.8651629072,128624.11273834581,37615.10670150374
4834,410374.8152882209,120315.95865513774,32449.91999874687
4835,470599.01629072725,125612.10233208012,33147.34202406014
4836,522289.54987468664,133021.83066215532,33990.94857869674
4837,636064.8526315787,119813.44933558891,25810.705958646613
4838,745110.7781954885,115193.40910676682,27473.554979699253
4839,841953.8711779441,140702.6094736842,35574.614313032565
4840,908373.0365914782,151258.35069523804,39518.55109373434
4841,934826.3661654138,161092.30580325815,39987.55979197993
4842,962308.7250626562,134879.59238897238,37136.96147017544
4843,941842.4751879701,125450.690247619,35656.84311077693
4844,889559.4701754382,138138.28918847122,38266.84606140349
4845,757812.5340852132,121333.15933834581,29151.631555889715
4846,614704.6984962409,102149.48537568912,28435.936464411025
4847,511770.5834586464,60279.79976867169,20027.28051729323
4848,450943.5167919797,57033.285013283254,18239.56554411028
4849,390553.0080200499,38830.26560150378,12827.6924481203
4850,361022.98471177946,37118.688404010056,11679.534790726817
4851,336118.3962406012,48003.34481654139,17715.737647368423
4852,323000.8709273178,69870.11399448625,15663.063214786971
4853,328832.03709273186,86212.32616842106,15714.83690225564
4854,334621.6263157896,112997.5956558897,27141.594277694232
4855,362831.58170426055,134157.80627543858,29005.447026566413
4856,347645.6035087721,143285.20282506268,39061.724439598984
4857,339787.56140350865,118875.43193909772,34435.5931887218
4858,349267.10426065145,119374.89574761897,34685.32509298245
4859,358705.07017543825,166050.39775614027,41717.41005563909
4860,374005.38496240595,129677.85955388471,36893.320587969916
4861,433304.49899749365,131261.52528822047,26940.59054987468
4862,489651.65012531314,116213.65530100247,30257.152058897245
4863,568710.2060150377,136036.88657944862,33957.44795739348
4864,651614.6290726819,139831.59331979952,37124.77942606516
4865,722160.3060150375,144549.0899015036,36226.353672932324
4866,775877.7155388473,130722.46983634088,39637.32602380952
4867,734674.9656641601,153198.34121979948,40039.33347944862
4868,669970.8491228077,126830.30674310778,31030.711859899744
4869,567026.339849624,110284.04533032572,29949.55544511278
4870,454321.6433583963,91675.97295187965,29075.493780200486
4871,395251.2025062655,61683.78035238097,17563.462095989973
4872,369140.8827067667,46322.22272932332,16485.35119223058
4873,334871.0879699249,44802.512726566434,14539.269645614037
4874,321348.18746867176,44790.330682456166,13537.296517543862
4875,306931.3827067668,56150.08681528827,14450.949825814536
4876,306869.0172932334,90226.3097027569,16646.76327669173
4877,340629.4944862158,135485.64908345861,26474.62736265664
4878,361511.51378446113,139134.1712944862,37289.23702155388
4879,362790.0047619047,127348.04361779446,29511.001857142863
4880,359453.4551378442,114002.6142949874,29614.54923208019
4881,365689.99649122806,107963.36592731831,31286.534786215532
4882,363715.09172932315,116908.03181528815,27251.23267468672
4883,384846.5726817043,107083.21324035081,35330.97343082706
4884,422473.70551378455,100011.53663433575,27930.381633834586
4885,497946.25012531324,93518.50712355884,25201.603753132837
4886,634952.6694235594,107363.40025488721,25655.384896240594
4887,769474.8664160403,118053.1439616541,23782.395614285713
4888,839958.177944862,150965.9816365915,27507.055601002503
4889,877710.0416040104,147816.92323408503,32666.151281704264
4890,891866.9904761896,152095.86622781947,28676.531835588972
4891,882824.0055137845,148523.48179248115,39771.32850902254
4892,802549.3240601509,134221.76200701745,40511.387688721814
4893,668047.9155388473,138820.48365864658,34944.193530325814
4894,551538.9288220551,104655.94095137845,38449.576723057646
4895,463333.4456140352,81397.37323383457,18656.800554887217
4896,416413.8661654131,54188.77771353389,19497.36159849624
4897,371635.4992481199,41839.23049674189,14761.591950626569
4898,351834.48045112804,46115.127979448655,12081.542246365914
4899,329746.7298245612,51277.269171177955,14746.364395488721
4900,327865.3731829572,90948.09581629078,23349.933048370935
4901,346710.12230576406,129193.62330050119,30981.983683458635
4902,363839.8225563908,137349.5018323308,36402.99331253132
4903,373600.00977443595,115729.41904761901,27921.245100751894
4904,339829.13834586466,110323.63697368414,34861.96473258146
4905,343675.0055137845,151480.6730002506,36670.99828295739
4906,344475.3616541352,131103.1587147869,36963.36734160401
4907,376915.77092731814,109117.61460676682,28688.713879699248
4908,409896.6804511278,85484.44903283207,28378.07175488722
4909,476596.4902255638,94995.57997192978,30238.878992731818
4910,556798.4120300745,99691.75797644106,30433.791698496232
