,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3819,1032141.7215880887,779369.2882835225,323631.30977096787
3820,1084112.4706699746,919457.7648446638,411934.90210476436
3821,1256620.9749379652,1163096.6365405454,539527.5872979156
3822,1405458.3237717121,1493469.8616542425,639881.3846408436
3823,1597207.9068982627,1725387.874780149,834234.5303829773
3824,1626300.9470967737,1708358.7265437706,784561.3380302233
3825,1678734.5399999989,1756578.9199002492,808177.415049727
3826,1694669.5915632744,1647507.1285796522,869242.1195332999
3827,1674172.2223325071,1326297.483802481,670471.8568424814
3828,1727994.3466997521,1086959.4891355825,537164.0422639702
3829,1797354.7993548384,881117.9646628785,389209.99780297786
3830,1997104.96853598,858121.8338817856,308675.1067692804
3831,2462064.6473449133,860156.0324765752,301177.6319484864
3832,2817660.9432258103,974691.1000231754,286570.14870590565
3833,3227674.4483870952,1041722.7870514635,332601.15690798993
3834,3625587.8936476447,1078028.3886384612,369526.7047333995
3835,3565153.714689829,1006657.0779412896,258304.47489831265
3836,3260007.3953349856,1126190.4620350858,329113.95931692317
3837,2548351.959751862,902893.5762870964,337541.353495335
3838,1866781.372555831,803760.2981010419,277697.16816863534
3839,1496043.471662532,543557.237847593,177537.1040252109
3840,1301715.187245658,478269.1496148385,155160.91948253103
3841,1197773.6890818872,487936.4362700743,141405.86231776673
3842,1151026.4631265511,565410.3427516127,170892.05528223322
3843,1105469.406997518,527148.0358496279,205783.40451285348
3844,1148447.7618362282,664659.8608573695,234843.38443841191
3845,1231296.8058560796,835648.7827393538,339904.89852928056
3846,1401557.2115632747,1170981.5777603472,401531.4292914144
3847,1601307.3807444167,1314402.2653529523,513121.7522055583
3848,1749549.6446650112,1324941.3514059552,495007.6980519605
3849,1678139.455086846,1657794.3614733005,553863.8440611911
3850,1669411.5430272939,1485972.3868334484,638525.2522443177
3851,1822612.8478908176,1356461.742965209,543576.6111675435
3852,1856598.8084863522,1212285.4958945403,524978.2240151862
3853,1868103.7834739455,1047069.8233577659,364218.4150669976
3854,2202541.5046650125,861589.6581529026,294028.876886799
3855,2571097.4275434236,993386.3537752851,292537.13125062035
3856,3050603.6264516157,989104.8500662523,315765.7418711167
3857,3210350.865359804,1019811.5621875927,360634.35087617865
3858,3400910.278660049,866181.134981141,306292.18841538456
3859,3240832.4370223344,962640.895014044,311271.13164263015
3860,3085184.671960295,1080546.9202320084,346181.854193201
3861,2373727.598014888,1021574.5343030773,305575.3755772208
3862,1775336.657568238,892703.2099932004,265433.85664004955
3863,1465429.658908188,684614.3804062529,238950.5282678908
3864,1311501.028039703,522711.5455809926,207778.85646774186
3865,1206104.8778660062,532863.1652349875,180694.95517712162
3866,1189706.982481389,553689.4841816375,213125.89277404465
3867,1244124.1917617861,587205.3276957817,208495.66930590567
3868,1313418.5238709676,876100.2747957318,292556.5045705706
3869,1532938.7362779148,1342416.0860011913,435919.07220332517
3870,1657113.1214888347,1205291.7273924553,437701.4176387591
3871,1716489.3717121591,1323585.2190094288,444733.93278074445
3872,1677742.731811413,1104976.6766894283,369584.8246932505
3873,1710736.8842183605,1308629.0160077414,447698.05073315144
3874,1730242.4452605457,1343714.0984378657,470810.4214339456
3875,1821951.6424317625,1126403.568554541,362300.4563919108
3876,1823538.5355334994,917346.0729700732,308578.24016952846
3877,1817257.0836724562,714158.69333057,260203.06025344908
3878,2029437.9154838715,759589.1286141925,240732.87370332505
3879,2267207.398560793,944449.3475806448,279363.27368436725
3880,2606075.1963275447,1097886.0415875923,228159.5890555334
3881,2795444.4398014904,961071.6560980644,263612.7645647145
3882,3011923.107096774,903145.4294464512,276612.26225141436
3883,2946728.248833749,970835.8093530524,309101.3198081885
3884,2731836.474640199,1042710.8263689323,275411.1164144912
3885,2184226.1134491316,963609.561011563,371425.2900885361
3886,1663592.934987593,822009.9654942922,234572.15795910664
3887,1400367.0417369734,582788.2107470968,167230.4978116129
3888,1301252.3434243184,531352.0462788584,148225.27094029775
3889,1217279.25012407,428867.18374138966,147256.60494277914
3890,1166498.6708684855,464378.47921042173,135070.78669399503
3891,1182499.8429776656,487238.99675186124,162115.9413447146
3892,1218998.3843176179,763328.1793646148,233196.65224263023
3893,1472173.9545905702,1047922.2494355813,296992.99483920605
3894,1728324.949429279,1197464.9061325053,332484.9169882877
3895,1666369.997915632,1086920.7424956814,331438.7577109678
3896,1848003.1375186087,1064195.838193895,303173.0839033746
3897,1706306.8076426778,1191517.2969077418,422880.82787672454
3898,1701744.4899751851,1126093.5954353348,364140.92178719613
3899,1741945.7818858565,876507.1145146891,398625.43129885854
3900,1793718.1693300244,848764.5203457559,226570.97681960295
3901,2038298.0686352358,674869.6004712158,217388.0231631265
3902,2509142.4760297774,696490.225535831,263419.03136521083
3903,3101251.964615385,870210.7855308186,253131.7984715633
3904,3685360.8671464007,970293.3563944408,295888.7156020347
3905,4151576.8363275426,1186054.020681737,369468.5847735482
3906,4281106.985756827,999973.2825584124,323883.1629303227
3907,3979398.9347890816,901963.6569294785,343295.2295205955
3908,3683773.974044666,929919.3576178655,371464.0367284366
3909,2978598.3519602963,879529.3524269478,244917.51081260544
3910,2174903.1164764245,713480.6271323072,215005.10480923075
3911,1754640.926699751,465792.73156679934,155199.66612243175
3912,1443675.9993052098,380724.4836647146,119010.30445513644
3913,1269448.360843672,394731.39398883365,106572.63304699752
3914,1158630.3259057063,458818.33638466493,109633.61759915628
3915,1091980.8156327535,504229.3983483374,195631.7848588585
3916,1208551.3380645167,844211.7901574183,249295.88112138954
3917,1410086.7619851104,1208585.1917840205,425903.06578898244
3918,1587157.5839205952,1425508.2552683372,423442.65415528556
3919,1583917.6771712159,1415589.115453747,536253.4962263027
3920,1573867.3541935477,1334376.158221786,609775.2454379654
3921,1566924.6968734467,1554786.4192971715,750289.9350380148
3922,1575652.6089330006,1476556.9533375686,818948.9809421338
3923,1546757.9303722074,1308086.563049131,591428.7114449627
3924,1498357.6907692302,961420.3758571702,477707.323336278
3925,1590066.8879404452,771736.2002230766,365148.3344246154
3926,1738507.5134987587,852251.7179368228,256890.22254193548
3927,2079689.5303722075,880188.0453052601,223432.4989876426
3928,2468875.063573203,1007567.6239789566,234959.62435811415
3929,2897203.959950372,966128.0926051114,247765.38884531014
3930,3036784.4323573206,923526.162034243,304064.2566210918
3931,2861631.1062531043,1018474.803111017,282889.2179153349
3932,2603364.2539454084,1187875.1127570714,309721.2660466005
3933,2090731.6615384624,974574.8601034739,400233.41685473965
3934,1478719.8886352356,874279.1827203969,324754.9623280893
3935,1189508.6208436727,726693.2313384613,320299.09873950365
3936,1083980.2295781649,684440.0205266996,284090.36375225807
3937,1015479.3440198512,731400.9480864014,295946.8355618858
3938,1007941.6017865998,895861.0611451113,424643.79999220866
3939,1057994.8550372212,1166700.074051314,563492.3840765259
3940,1129405.0446153844,1490873.8367808927,650265.4841342432
3941,1477463.5982630271,1861291.7142320094,845645.415833747
3942,1686206.1616873431,2287543.4997800975,1104046.757331811
3943,1650434.9463523575,2424416.0052294787,1238168.2513482384
3944,1684090.3042183595,2371933.6814839207,1198472.3187699257
3945,1680387.553647641,2521883.1778998016,1287841.4437009927
3946,1683561.3398511151,2221674.211948834,1348983.6414643668
3947,1623127.1608932998,1955000.4628319598,1011636.0211685359
3948,1523351.2571215879,1393658.5172699254,766486.030516526
3949,1586430.2579156316,1005785.2785435229,501420.26695553365
3950,1718671.3497270464,889099.7724824313,340544.2180876427
3951,1958358.328635235,868409.0667754341,314041.5163955337
3952,2194937.6418858552,919322.1516050122,315901.3551107693
3953,2447782.60942928,1013089.0201648133,296896.128239454
3954,2837364.8659057072,1041064.0941731507,256967.715821737
3955,2703007.91662531,1057880.1358900743,316482.55470928026
3956,2455188.1105707176,1084382.837582183,390372.3969999998
3957,1921132.4612903234,1102748.7448951364,338761.87265220843
3958,1394614.554243177,991894.6081391058,378070.33883151377
3959,1177011.837667493,880943.6047833248,325374.9085665013
3960,1109833.3630272953,927303.959424566,316133.8349501738
3961,1061697.6056079408,994045.0466535969,384560.40101488866
3962,1043580.5760297767,1142464.0507933986,553437.6310222831
3963,1077103.6928039696,1445559.6414169734,650885.4303726549
3964,1167556.5996029784,1900038.3541327529,717917.117400943
3965,1405326.0826798999,2359689.7432752876,1008051.9569777169
3966,1595092.049429279,2790804.2321309196,1051545.0602663024
3967,1654468.2996526044,2821375.331012606,1213564.1350112655
3968,1624515.6923573182,2567177.999943771,1195178.8543783617
3969,1715034.719702232,2793070.910565115,1349739.2009424316
3970,1730639.1685359783,2476259.0094166766,1474212.781623573
3971,1621606.3883374697,2212607.498212061,1090524.1800064517
3972,1524475.3064019848,1689895.9526310677,849965.6661826798
3973,1523946.342034738,1112551.6447900238,551403.4324274937
3974,1724489.9577667485,1029091.3824438202,425554.34602987603
3975,1980178.1087841198,977461.4847760793,367918.71917751885
3976,2256495.870124069,1157633.3603145403,276883.4887307196
3977,2409631.0544416867,1045674.9443213395,248520.94832337473
3978,2738646.890868488,1099804.0002626795,291258.4921338959
3979,2671468.4162282865,1098699.7210255084,323108.23013230757
3980,2668030.147841189,1130355.725824417,433962.3668883376
3981,2052315.624367247,1199595.971327047,367531.2527785111
3982,1470851.5436724564,951908.0757615379,303463.6837026301
3983,1180053.382779156,898670.1925379143,323127.6034522582
3984,1098592.8702233254,868583.4266549874,361835.4967131018
3985,1010520.3030769237,1024267.4257761779,363288.4957093797
3986,1025926.3902729532,1214571.5476486841,561923.1451605461
3987,1024273.37662531,1527993.1178058067,761119.6208902728
3988,1080806.4433746897,1842925.8069190565,860717.8587551361
3989,1219395.1075930523,2197767.535130076,1031513.0474376172
3990,1475942.8257071949,2863299.195385212,1206667.2331089329
3991,1734341.9191066988,3002651.485788239,1447322.6135324568
3992,1825257.6697270444,2855336.760885608,1373142.1714424815
3993,1737185.1025806447,2938041.463753749,1428007.4135419352
3994,1683230.7371215874,2436136.8637994532,1339665.0745682386
3995,1719993.760645161,2012326.1165651106,987438.7445505211
3996,1680453.6741935476,1386238.5357289333,645131.5543473946
3997,1779634.4930521094,1018397.3098312152,455118.03227414406
3998,2006031.2422332535,876487.741194739,301603.84498739446
3999,2294845.786749382,936312.553201488,339672.418689876
4000,2708958.765756825,1065610.0905502725,381886.88286173705
4001,2925040.709776677,1121289.0120876427,390624.2501593547
4002,2958563.826550871,1005707.785263722,361719.2567933995
4003,2991557.978957817,1027696.503407394,382371.21586049633
4004,2745854.0303722084,970118.9965148881,311968.57116084365
4005,2181978.0148883373,918140.379088039,350172.75810297765
4006,1532409.7719106702,827279.5085207938,230678.120649082
4007,1265348.886997519,697013.3051744911,230155.04101042182
4008,1131058.0582630278,651621.6165307689,272795.718221191
4009,1037828.0885359806,793085.5988083867,276922.2353706203
4010,1028703.4532009924,865580.5620626791,346840.5470715137
4011,1039018.258362282,1064040.8516342912,499696.0414799504
4012,1099055.7140446645,1357701.6354420346,615974.7078220845
4013,1214832.7899255592,1729301.2854101253,822358.6852533995
4014,1467479.3958312639,2322492.9689705716,978953.2304122583
4015,1666369.9979156333,2660557.4021045673,1157090.9073559307
4016,1717348.9388089327,2750449.606674292,1219879.8373150865
4017,1795371.182977668,2712187.2997723073,1259227.050134292
4018,1715431.442977666,2191548.6994260065,1201262.076842779
4019,1778907.1670471465,1984351.0425567734,857250.0344840193
4020,1662336.644615385,1349991.0541017859,571822.9116551863
4021,1709943.4376674942,931682.329733349,304296.7364604963
4022,1929992.6144416856,907523.7997552352,293331.43736858555
4023,2267339.6396526042,854440.9030912154,312801.62391870964
4024,2753722.375334989,850566.2391011402,286938.24178496277
4025,3236534.60153846,1030311.9016006938,301875.0714666998
4026,3415985.763126552,911534.0769849626,296857.38159955334
4027,3403488.9799503745,1027812.7433270959,247920.3754049131
4028,3277661.5810918096,1059275.014926501,311019.27848327544
4029,2522432.705756823,947955.9184916614,251330.0797161786
4030,1811372.355086849,752498.4935123574,191059.6813505707
4031,1495514.5072952837,608089.7666022826,181915.47433399505
4032,1286771.9438709682,506864.1698615881,160604.82238858557
4033,1180912.9498759308,486638.4238333994,170368.97564357313
4034,1147984.9180148882,547645.0083571211,184763.35236669972
4035,1113668.3546898253,625835.7276768234,246893.58944754335
4036,1208154.6147890813,956848.272348883,382564.94906000013
4037,1460404.497419353,1324379.5251273958,469744.88883667486
4038,1647327.2806947888,1448310.652849925,483131.85292238224
4039,1608514.52024814,1465223.5611666008,557002.3218931514
4040,1731300.3739950347,1262927.3542448138,508820.8751765758
4041,1617639.1555831246,1487948.465468387,556188.6424552357
4042,1586562.4990074434,1268119.4039915134,535691.6699477418
4043,1627953.960744415,1099145.3073843662,399845.95045573206
4044,1643558.4095781632,849636.3197435229,334557.86222297786
4045,1774675.4521091813,675295.8135101238,239512.35454645165
4046,2273885.5736972704,753893.3725487838,226997.1898585111
4047,2835777.972803967,862015.8711918112,188134.31003806452
4048,3410299.396178659,1043660.1190465005,208340.68274630274
4049,3888218.701985112,1034961.4983887838,300577.0590300247
4050,4097225.7475930536,891153.3443971709,283121.69775473943
4051,4006574.4791563274,894795.5285478414,275314.2498147394
4052,3749696.1583126583,1180416.3845761777,290096.0929368733
4053,3167108.0283374693,926451.5333467489,303483.0570225807
4054,2390059.3728535958,755481.9847847141,254797.90398729514
4055,1937398.1155831262,560663.8793637714,159616.78307111666
4056,1667097.3239205952,358038.32600282895,143788.7806716625
4057,1469793.614937965,333647.3161853102,96537.25331270468
4058,1389919.9954838702,394828.2605885856,115155.01378501236
4059,1325915.3070471466,477804.18993603,98338.97206808931
4060,1337750.8847642695,642303.0496346398,221592.03359235727
4061,1586033.5346401962,970932.6759528037,293079.5842092308
4062,1732490.5438213402,1123516.9438819345,282153.03175722074
4063,1653740.9736476415,976996.5250972696,324193.1360495285
4064,1665708.7924565733,950028.8637263512,317703.0738661538
4065,1701215.5256079393,950416.3301253594,316346.9414696276
4066,1735003.1245657557,916551.7668521083,344380.1354378164
4067,1854482.95101737,799788.7675112154,299201.5533135484
4068,2003981.505310174,694804.7467001484,252569.9721930024
4069,2139726.986054589,628354.259270372,208108.20290689825
4070,2605480.1114143897,837702.3546540937,254507.30418803968
4071,3367783.885161292,841499.5253643666,228857.02857374682
4072,4065950.7293796525,1148973.4862967234,239783.58102575675
4073,4431200.624962781,975117.3130620839,241643.41974099248
4074,4628041.490124066,1001387.5349147879,354454.2618120099
4075,4413612.559751859,959560.5371419354,328648.99963811424
4076,4138881.69151365,944546.2141803963,316792.5278284863
4077,3389008.5803970187,959734.8970214882,260532.4066926054
4078,2705388.2562779146,825845.8828444659,198072.82317260536
4079,2230642.7366749374,455311.765473648,147992.7911008933
4080,1897395.1853101735,413329.781141191,151615.60193161288
4081,1657708.2064019854,334325.38238357316,109730.48419890815
4082,1552047.5740446653,356934.0467656577,106514.51308714636
4083,1480240.6611910674,432664.3544516627,133172.20133885852
4084,1492935.8060049647,737813.5169899747,200998.1944851116
4085,1640384.6233746884,997241.6444454088,226280.37702034746
4086,1805355.3854094292,1015685.0450381635,299724.6329522084
4087,1865987.926004962,1068767.9417021824,332271.81046883366
4088,1797288.6788089331,879664.9656665996,308210.14709047147
4089,1795900.1473449122,993870.6867740442,321732.72441583127
4090,1853358.9017369715,1043853.8522460047,383669.22829717124
4091,1994261.7850620355,818367.7813436227,305962.8419762282
4092,2158968.0649131523,702728.4345598507,180598.0885773697
4093,2703603.0015384625,649006.2183374689,214152.6787314143
4094,3270718.92377171,730199.802249478,170020.25588446646
4095,3965579.7406947874,719331.3697573198,219112.24863870966
4096,4669565.192952851,997241.6444454083,227171.5497380645
4097,4917583.36064516,1111059.8991538459,268669.2010717616
4098,5068470.446401985,996466.711647394,271420.21250471455
4099,4894242.807940445,966457.439044268,253054.30519176173
4100,4432655.276972706,1020063.4153469476,290793.5324550868
4101,3755448.645806451,860582.2455154835,277600.3015688833
4102,3025940.6628287844,638292.7724049129,244626.91101334983
4103,2546169.981736973,440684.908911117,159810.5162706203
4104,2188920.6722084368,397695.5119412406,127205.21879414388
4105,1911346.6204962784,337870.6999344914,94851.7744770223
4106,1760128.9320099254,330101.9986343921,95161.74759622829
4107,1636880.2344416885,349610.93182441726,148496.49741960297
4108,1653145.8887344922,579998.4526742432,166223.0851741935
4109,1815339.5878411916,842274.4581623815,247687.89556550863
4110,1887939.947245657,1163600.3428592545,285330.2562290819
4111,1828960.4202977675,919515.8848045154,262547.23196744407
4112,1958821.1724565749,733745.1198003965,261346.086130521
4113,1908503.43702233,950261.343565756,324464.36252883374
4114,1963581.8517617856,911747.1835044164,304684.2028595036
4115,2052249.5038213402,765536.7378389577,252221.25243389577
4116,2344039.472903227,752207.8937131016,208980.00230466496
4117,2801858.1327543412,710826.4822991064,203787.95255796518
4118,3253858.1845657565,638447.7589645156,211246.68073885856
4119,4021187.1198014896,847369.6413093298,247126.0692869478
4120,4395297.168535981,913045.1959410913,241236.5800220348
4121,4649464.546997517,951559.3560024314,270180.3200278908
4122,4803327.057320097,1043892.5988859052,326517.9344435731
4123,4604171.973052107,1089206.794249827,278026.51460779156
4124,4299224.015334989,957700.6984266993,281494.33887890814
4125,3640927.860297764,773634.785578213,280118.8331624318
4126,2892311.0395533475,644705.3413084863,194372.51906208435
4127,2392571.9535980164,499521.6816003973,172441.92087826302
4128,2081276.423473945,408021.49147478887,111512.82963434242
4129,1869822.9176674928,308888.21328873467,106533.88640709677
4130,1724291.5961290332,354861.1015309678,115678.09342367241
4131,1658303.291315137,351606.38377930527,81600.42363096774
4132,1609307.9667990084,614153.615746749,200184.51504719595
4133,1798148.2459057085,854828.3694902227,235037.11763791557
4134,2009271.1489826287,1099222.8006641683,282986.0845150868
4135,1919810.0503722085,1087153.2223350867,286240.80226674926
4136,1876963.9366253105,889312.8790018847,302688.75090461544
4137,1833126.014689824,1000167.0157579151,365070.84114481375
4138,2034463.0769727028,923506.7887142929,272292.01190248143
4139,2059456.6433250613,856378.2350862521,266983.7222360794
4140,2013568.9844665024,818542.141223175,251388.19967602965
4141,2293853.978560794,674850.2271512654,190323.4951924565
4142,2669352.5587593075,761526.4606092301,245673.07029066992
4143,3347286.5159305194,890126.5584398011,197762.85005339948
4144,3902699.1015384626,1019210.9892691304,223490.61894749373
4145,4111838.3882382154,974342.3802640688,213552.10581295288
4146,4541026.851712162,917520.4328496275,248327.21512387096
4147,4371097.048734492,950106.3570061534,277019.1019703721
4148,4085522.410967741,1029323.8622832252,293970.7569269479
4149,3257627.0556823807,912192.7698632749,289185.54689920595
4150,2429996.182580645,734965.6389572707,240713.50038337463
4151,2043984.4355831272,492431.04649856105,141522.10223746896
4152,1767931.156426798,358135.19260258076,137976.78468655088
4153,1561899.5353846159,365865.14726277924,121470.71608883371
4154,1471843.3518610424,355190.447970124,105448.98048987592
4155,1377886.0561290323,433090.56749057106,77977.61280024813
4156,1380663.1190570716,530538.3668409431,160081.74274992547
4157,1503845.696079403,658654.1316727538,188928.6161560297
4158,1670800.0744913141,836753.0619765254,222928.79266893296
4159,1855078.0359305225,1053327.4057017362,260416.1667729032
4160,1832530.929776674,1048968.4087129023,243367.64521657565
4161,1893361.832009925,942667.0021452104,219305.9818382133
4162,1899378.8016873435,955898.9796713141,271827.05222367245
4163,1992608.771414393,925386.0007494781,281319.97899935476
4164,2232758.5941439196,908802.43887196,232906.05244337468
4165,2602636.9279404446,830631.092872208,250845.74671741927
4166,3195473.7425310174,778419.9956059549,250187.0538391067
4167,3867721.3327543405,882144.7506202476,220352.14111553348
4168,4375064.281488836,935053.287404714,288643.0939405954
4169,4678954.310471469,1010357.3820518109,321306.51137692324
4170,4876456.381091816,1003247.3736300245,276941.6086905707
4171,4771787.55692308,951365.6228029273,288662.4672605458
4172,4436754.75081886,948517.744770223,259718.72725468976
4173,3744670.9968238208,788145.402221042,311581.1047618363
4174,2784799.0319106705,756605.6373418362,250961.98663712153
4175,2372735.7898263037,564887.2631129529,179920.02237910667
4176,2026793.0936476453,385451.5737326053,101690.55641950369
4177,1741747.420248139,312007.3178007446,113682.6414687841
4178,1625176.8978163784,351005.81086084375,114573.81418650121
4179,1548278.702928041,370185.3976117126,74626.02844883373
4180,1587157.5839205962,443765.2667832259,121412.59612898256
4181,1698835.1859553347,581916.4113493299,185732.0183642183
4182,1956110.2300744406,826117.1093237711,219209.11523846153
4183,2127957.528883374,935576.3670433739,241934.01954024812
4184,2424706.538908188,919864.6045636213,299995.85943151376
4185,2186804.8147394545,850740.598980694,253499.89155062032
4186,2133776.1369230766,1038487.4426197514,272911.95814089326
4187,2299606.4660545904,1056155.9104144915,291084.1322543423
4188,2512514.6238709665,995226.81917057,290812.9057750372
4189,2626969.288833746,890669.0113984118,227423.40289741935
4190,2975953.5301240687,736379.8913136468,265588.84319965256
4191,3540027.907245657,845354.816034491,316908.76774818863
4192,4147807.9652109193,1138957.4798823812,321480.8712564763
4193,4568863.60153846,1092267.778801985,334635.3555027792
4194,4741239.864714639,1032210.4869558307,260687.39325220842
4195,4571839.026104217,984125.9068390068,287790.6678627791
4196,4294132.733300247,950765.0498844656,309314.4263276426
4197,3452021.460645162,816953.5289872454,304684.20285950374
4198,2737456.7210421823,740545.155102977,229709.45465156325
4199,2194210.315880894,448744.21001047164,152274.29480992552
4200,1846746.8471464005,372297.08948630263,81658.54359081884
4201,1599852.7287344916,311367.9982423823,93515.01540044662
4202,1486654.3541439218,301545.7250275436,104538.43445220841
4203,1406780.7346898275,415945.17933449155,94929.2677568238
4204,1438452.4761786617,639416.4249620348,222289.47311057063
4205,1616250.6241191064,981413.6420459547,277348.4484095284
4206,1748161.1132009923,911534.0769849622,335139.0618214889
4207,1696058.1230272937,884760.1488135477,290599.79925558314
4208,1811636.83727047,956906.3923087339,333937.91598456574
4209,1733614.5931017362,1048270.9691946893,327409.10716129025
4210,1775468.8986600493,1028839.5292844664,310496.1988446154
4211,1851375.2853598013,789172.1881784116,245828.05685027293
4212,1935678.9813895777,714081.200050769,199874.54192799004
4213,2274282.296972706,695463.4395784611,193965.67934312654
4214,2835116.767344914,707959.2309464515,209503.0819433251
4215,3534473.781389577,924959.7877105699,210142.40150168733
4216,4140270.222977668,948227.1449709672,297961.66083672456
4217,4450375.583275436,953903.5277164265,281959.2985577171
4218,4814765.911761785,965004.4400479891,263457.7780051117
4219,4671945.53260546,933174.0753695281,282308.0183168238
4220,4341805.646898262,986508.8251929026,338006.3131741439
4221,3506174.1877419334,949544.5307275928,278491.4742866005
4222,2758086.3313647634,658518.5184331017,233777.85184114144
4223,2241750.9883870957,470868.541393797,153242.96080744412
4224,1911346.6204962784,390004.30392094265,102000.52953870967
4225,1637872.042630272,356953.4200856079,107580.04568441685
4226,1535781.9197518625,273221.9312600994,103104.80877588084
4227,1496440.1949379658,433729.8870489332,114225.09442739454
4228,1519648.5065508697,557757.8813712158,189509.8157545409
4229,1751070.4172208428,854712.1295705201,321170.89813727036
4230,1891841.0594540937,899890.7116947885,233487.25204188586
4231,1748690.0775682374,827337.6284806445,256018.42314416863
4232,1672651.4497766746,700151.783006451,284690.9366707197
4233,1651228.3929032246,895337.9815064508,349417.19862491323
4234,1783800.0874441671,901401.8306509176,326091.7214046649
4235,1903081.5522580654,749146.9091609428,249722.09416029774
4236,2065473.613002481,656038.7334794535,197607.8634937965
4237,2496116.7284863535,626416.9272753347,194818.105420943
4238,2905072.304913151,610608.2981958309,229631.96137176175
4239,3467030.8245657566,824451.0038080397,167540.47093081885
4240,3943693.8400000003,954910.9403538456,222638.19286967738
4241,4161428.7976674936,920542.6707618852,258982.54109657556
4242,4224044.954640198,1011907.2476478412,225970.40390114146
4243,4082216.3836724516,878676.9263491314,265201.37680064514
4244,4096762.903771713,978468.8974134981,304587.3362597519
4245,3350328.061042184,897100.9536219353,277193.4618499255
4246,2658971.633052107,675295.813510124,211479.16057826296
4247,2044976.2437717116,465192.15864833776,143110.71447339945
4248,1733548.4725558315,384831.6274941938,100082.5708636228
4249,1535649.6786600493,312046.0644406452,102213.63605816377
4250,1468140.601290323,342965.8830814394,101535.56985990072
4251,1385027.0750868486,406859.0922777671,110214.81719766748
4252,1415178.0440198516,737852.2636298751,204717.8719155831
4253,1620945.182878412,974923.57986258,242437.7258589578
4254,1748491.7159305203,1027580.2634876918,306950.88129369734
4255,1663791.2966253096,1001736.2546738948,302804.9908243176
4256,1809454.8592555833,990247.8759433241,347228.0134705211
4257,1706108.4460049628,1014890.7389201977,341822.8572043673
4258,1776526.8273945397,957216.3654279395,332446.17034838704
4259,1987120.7661042172,841189.5522451606,245188.7372919106
4260,2177878.541042184,637556.586246799,248114.1086044169
4261,2463387.0582630266,663691.1948598507,196949.17061548383
4262,2877037.1934491307,692886.7880250615,185344.55196521094
4263,3298092.8297766745,798083.9153555828,201773.12728312652
4264,3633720.720794043,982401.6813634234,215411.94452818856
4265,3676897.437270471,1191652.9101473945,269463.507189727
4266,3572294.7336476427,978953.2304122576,256502.75614292803
4267,3390463.2324069454,994064.4199735478,321577.73785622814
4268,3200036.0601985096,926974.6129854092,311096.77176307683
4269,2570303.9809925575,916590.5134920096,234591.53127905697
4270,2024478.8745409416,683413.2345693297,265356.3633602481
4271,1747301.546104218,590866.885166402,162019.07474496274
4272,1551849.2124069482,449654.75604813895,116220.54638228285
4273,1414781.320744416,372568.31596560805,107754.4055639702
4274,1337354.1614888338,373750.0884825806,123621.15460332502
4275,1278837.4783622825,525133.2105747891,150918.1624133995
4276,1355206.7088833752,675257.0668702234,237420.03599181134
4277,1615920.0213895787,810424.7201639696,278181.50116739457
4278,1696587.0873945404,1085351.5035797018,330160.11859424313
4279,1671395.1594044652,1010221.768812158,315533.26203171216
4280,1715828.1662531,976822.1652177164,349940.2782635732
4281,1855342.5181141433,975466.0328211902,309527.53284709674
4282,1986988.5250124068,968278.5311196023,327641.58700069477
4283,1890254.1663523572,831987.2252687338,329985.7587146899
4284,2014494.6721091808,647475.7260613891,250109.5605593052
4285,2304234.90426799,560644.5060438213,235463.33067682374
4286,2830157.726401984,594722.1758365263,173604.3200752853
4287,3459559.2028784137,804690.2174586596,186506.95116223322
4288,3996524.15617866,1032675.446634639,278859.5673656575
4289,4182984.0956327505,1013437.7399239197,300441.44579037227
4290,4229466.839404466,976318.458899007,242631.4590584616
4291,4143179.5269975187,817960.9416246647,245537.4570510173
4292,3846959.481339948,909131.7853111163,273764.3842187096
4293,3109847.6355831255,916222.4204129524,277677.7948486846
4294,2350254.804218362,746221.5378484367,229864.44121116627
4295,1956771.435533498,531797.6326377173,148419.00413980137
4296,1751599.3815880886,330528.2116733002,92100.76304406946
4297,1553634.467146401,317102.5009476923,118080.38509751858
4298,1509465.9424813904,316560.04798908223,118506.5981364268
4299,1451345.9826302729,384599.1476547892,122381.26212650121
4300,1537302.6923076934,718130.2239203965,198828.3826506699
4301,1775799.5013895787,852174.2246570216,217891.72948183623
4302,1953267.0466004957,908938.0521116119,279692.6201235235
4303,1980971.5553349864,926393.4133868971,264949.5236412904
4304,1841655.565111661,853588.4770133987,248540.32164332503
4305,1854086.2277419346,934103.994727146,326343.5745640199
4306,1945134.2194540938,904133.46876392,253383.65163091803
4307,1928802.4446153857,891482.6908363272,247784.76216526056
4308,1856268.2057568235,758078.0096580639,219325.3551581638
4309,1959217.8957320093,527845.4753678412,185867.63160387095
4310,2299011.381141439,670200.6303631759,202509.31344124064
4311,2891980.4368238226,787525.4559826299,191117.80131042187
4312,3295448.007940446,989996.0227839695,225699.17742183615
4313,3578245.582779157,1019830.9355075428,280021.96656267985
4314,4017352.1281389566,901130.6041716121,273861.2508184616
4315,3902963.5837220834,937048.7393596027,338568.13945270475
4316,3685625.349330023,900840.004372357,376210.50011627795
4317,3023428.082084368,976570.3120583618,237090.68955265504
4318,2150967.4788585594,756005.0644233739,225951.03058119107
4319,1762707.6333002478,472205.30047037243,146191.07234550867
