,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4393,1042325.608137992,100161.88835294684,92177.53794289647
4394,985181.2327820716,96100.1976592769,68512.47945141594
4395,934239.3608010801,115693.63467299538,82832.67011222789
4396,947966.2125324853,154652.100666314,143708.3765968169
4397,997959.0676036498,292541.03778515884,212786.9107414827
4398,1078083.209561774,293792.3165807638,187582.58071572625
4399,1057611.5590783958,243194.97163150107,193958.14410285614
4400,1030259.535998782,236342.73060795013,208943.69729783895
4401,1001653.4548597563,236362.5921761345,236898.8545171079
4402,1020430.4322898753,290028.54940985696,214703.55207125845
4403,1075100.5849880374,245141.405313553,196798.34835319748
4404,1135668.199911542,255241.0127352215,152854.6287456434
4405,1308118.1298112632,274238.6027034136,167740.87409970516
4406,1537170.1396898637,216540.7471282976,145068.89401743497
4407,1859801.9955694682,230771.56073228066,142467.0285853041
4408,2209955.3418340157,281597.3137156618,185695.73173822678
4409,2344546.2757239128,332641.54394906946,199559.10633080194
4410,2398809.7068892918,309631.9172076675,194315.65233017178
4411,2358307.020916381,297863.93805852585,224445.65126561103
4412,2188873.6090514613,337795.6208928704,243145.3177110403
4413,1821739.6387932536,287377.03005726554,239460.9968128703
4414,1454842.9227625018,201793.5327515252,199052.63634210473
4415,1280630.5328873899,174176.02219138778,123092.06882161189
4416,1092928.5455083312,111135.4047747203,103955.44787613016
4417,987214.8404459826,128603.65399272874,95643.38159104026
4418,919597.3856209146,97877.8080117633,77748.1086570714
4419,891906.4279306497,116974.70582087662,75245.55106586154
4420,882077.3242217425,192796.2423640802,144214.84658551408
4421,953050.2316922646,233045.71028937216,202895.84978574846
4422,1066084.9243446954,305292.16455941874,216570.53948057376
4423,1028802.1171729786,301637.63601352484,233542.24949397705
4424,1020125.3911402886,262272.00787243,186668.94857925284
4425,967387.165722843,278002.36987432063,229847.99781171497
4426,1005381.7355769281,283017.4158408325,242092.65459727752
4427,1073033.0838630602,268935.56399823085,192796.24236408013
4428,1134786.9699238483,257157.65406499713,215061.06029857416
4429,1271140.363789134,210453.17647983864,175159.16981650586
4430,1473043.7113545109,224346.3434246902,170600.93991823075
4431,1752766.44552558,268935.5639982309,163083.33636050904
4432,2094412.5330627612,300376.4264338278,198139.0042056313
4433,2334988.3197035277,249630.11972318348,172855.22790713806
4434,2354646.5271213385,267217.5383502971,201525.40158103837
4435,2242255.8102291483,293544.0469784612,214594.31344624536
4436,2134339.030197564,293484.4622739087,227434.81727733393
4437,1884069.7136921505,295450.75752414495,214683.69050307423
4438,1487177.2846186976,209489.8904229047,166390.28746317932
4439,1233823.6631563534,159319.56918960222,135316.86403899017
4440,1110858.1864118194,112644.88395671987,100489.60422798632
4441,997755.706837259,86844.70688543729,69922.65079249452
4442,934137.6804178855,84818.82693064839,67489.60868992939
4443,889737.2464224776,135694.23383449,142854.32916489607
4444,960133.9650548906,160709.87896249664,130758.63414071513
4445,1005652.88326545,270335.8045552175,224733.6440042822
4446,1061305.9463345022,317119.728413113,215339.12225315304
4447,1028700.4367897833,251993.64633710403,164731.84651979816
4448,1024734.9018451561,261398.09887232503,196043.6087621977
4449,1007449.2367019051,249739.35834819663,214127.56659391645
4450,1022362.3595705918,263225.36314527196,252013.50790528802
4451,1019006.906925137,246710.46920010523,192915.41177318533
4452,1007788.1713125568,243890.12651794817,166966.2729405213
4453,978266.9667247701,219073.0970717838,152189.2662114725
4454,1007415.3432408398,183262.6896356617,144751.10892648777
4455,1253990.2724901447,239401.41210831783,151931.06582507785
4456,1426135.161240278,304289.1553661162,169369.52269080997
4457,1628580.8041826976,323932.2463002951,207027.05596806316
4458,2019982.4925635888,310754.0958100752,191544.96356847516
4459,2008051.9942686395,262609.6545315616,238388.47213092324
4460,1782185.9697301704,296364.3896606183,194712.8836938559
4461,1514529.3076983108,252659.0088712747,216074.00027596863
4462,1186237.2438208172,209072.79749103633,204157.05936544546
4463,1023921.4587795908,165675.27100854786,130212.44101564946
4464,908751.4780800525,93736.67104535652,108801.67051307626
4465,806799.9471959413,115524.81134342958,85513.98181709558
4466,746469.5864998914,86854.63766952943,72027.97702002029
4467,718371.9072768426,110797.75811558875,91899.47598831762
4468,754773.484460864,149080.93079064443,145267.509699277
4469,846319.72279796,247584.37820021037,227623.50217508397
4470,896753.192862973,308062.8533211152,243711.37240429016
4471,902616.7616272517,337696.31305194943,261606.64533825923
4472,907599.1004038358,313127.5532080876,263364.39412256127
4473,859944.8941461693,300833.24250206456,269908.7808392569
4474,835609.3891013577,275708.3587490449,329721.89342599094
4475,815307.2059233051,271656.59883946687,276721.29872643936
4476,808223.4725606788,226312.63867492645,243284.34868832966
4477,830932.0914743607,184811.89195402968,178495.91327145236
4478,943526.1691329438,203382.45820626157,183769.15962435876
4479,1155021.3661797717,273414.34762376925,161782.40364444366
4480,1411425.3991379829,331132.06476706965,172537.44281619083
4481,1686572.5160652497,287625.29965956806,190442.64653425183
4482,2142405.6739310785,307903.9607756415,238567.22624458108
4483,2086142.5285628533,304169.98595701106,227961.1488342154
4484,1901423.1657575325,296811.274944763,227107.10140229465
4485,1564589.949691606,270991.23630529625,198764.64360343383
4486,1196744.2167510283,212528.71035508803,192458.59570494856
4487,899600.2435924493,163937.38379242993,134025.86210701687
4488,754400.6563891469,99357.49484148655,110946.71987697044
4489,649534.2878534285,100290.9885461442,104273.23296707746
4490,582187.9807168825,115683.70388890327,105723.12744452442
4491,575917.6904198214,119020.44734384975,136816.41243689763
4492,637434.3222531535,168872.98348620493,198863.95144435484
4493,714677.5200207364,277426.38439697865,262669.239236114
4494,795005.0227452532,330655.3871306486,303315.93852508994
4495,791005.5943395594,366406.20986221824,312740.25262849533
4496,846590.8704864819,339007.17655210715,311657.7971624563
4497,823983.9319559947,398830.2199229331,389564.79836500116
4498,819543.8885564549,390120.9222741591,371848.2795446903
4499,810934.9494458946,256194.3680080632,262530.20825882466
4500,812799.0898044802,205954.5312861161,189151.64460227848
4501,865876.2498325781,226451.66965221585,159230.19213277329
4502,1098520.966584088,192617.48825042244,140103.50197138364
4503,1368617.9578126406,224207.3124474009,183272.62041975366
4504,1690538.0510098792,324607.53961855813,218526.90394671797
4505,1978971.4046747016,312432.39832164044,221953.02445849343
4506,2084719.0031981152,322879.5831865323,210175.11452525968
4507,2072008.9552986661,284268.69463643746,259342.4265652597
4508,1933011.8714702963,274993.3422944134,240672.5524721068
4509,1581841.7213737918,280485.06589734624,223780.2887314402
4510,1238636.534627612,225458.59124300556,152437.53581377512
4511,1016329.3235009871,132317.76724317513,153748.39931393258
4512,848387.2239229365,127908.4991062816,79068.90294132101
4513,777719.3576020027,89674.9803516865,110499.83459282576
4514,685291.8892772103,113598.23922956169,77728.24708888716
4515,662922.2049741811,87013.53021500303,77688.52395251875
4516,642382.7675686717,139944.60942590996,110261.4957746153
4517,683156.6012301033,163123.0594968776,154791.13164360344
4518,757552.7482682103,261268.9986791278,191276.83239798836
4519,820459.0120052155,243721.3031883824,237087.53941485772
4520,854488.0469146719,303554.2773433007,278657.80162439926
4521,831135.4522407518,297168.7831720787,303206.69990007696
4522,852318.8654064994,294775.4642058819,296503.42063790763
4523,863198.6664084286,238686.39565368637,259104.08774704926
4524,948067.8929156812,224405.9281292427,222350.25582217757
4525,1062627.7913160445,257197.37720136574,191564.82513665943
4526,1296729.9268933586,256452.5683944581,195398.10779621088
4527,1553269.5336958303,253979.80315552445,193600.63587554047
4528,1933113.551853491,318559.6921064678,215855.52302594233
4529,2077974.2044461395,324319.54687988735,270991.2363052961
4530,2203142.7561599105,302700.22991137975,220850.70742427008
4531,2116748.323904725,322760.41377742705,220125.76018554653
4532,1930232.6076629497,293126.954046593,244138.39612025063
4533,1638613.268657998,237445.04764217348,212042.10193457492
4534,1283003.0751619546,217146.52495791577,178754.11365784705
4535,1046189.4626994248,167909.69742927098,143906.99227865896
4536,900413.6866580141,120917.22710544136,84451.38791924059
4537,768364.7623480088,101244.34381898603,85752.32063530613
4538,726404.6575492942,88155.57038559481,73537.45620201988
4539,684783.4873612326,96288.8825570269,96318.67490930324
4540,674852.7032691299,125852.82679921632,100837.18167120994
4541,745520.5695900654,128345.45360633412,142327.99760801464
4542,797174.2042534247,200740.86963776225,173739.0676913352
4543,909734.3884509432,277505.83066971565,229738.75918670173
4544,1017549.4880993334,281954.8219429774,209291.27474106243
4545,1024633.2214619601,265847.09014558705,220026.4523446254
4546,1017074.9796444218,229430.9048798468,219321.36667408622
4547,1093064.1193525915,317983.70662912587,244754.1047339609
4548,1196540.8559846361,251854.6153598144,196460.701694066
4549,1340554.1720506577,240791.72188121206,188416.76657946283
4550,1649188.0285103389,228040.5951069524,176916.91860080796
4551,1968972.833660469,269015.01027096773,201992.1484333671
4552,2235816.05262676,329096.2540281888,240761.9295289357
4553,2340987.462312067,307476.93705968116,250921.1216551566
4554,2396979.459991771,306573.2357072998,262977.09354296926
4555,2270014.554841544,280375.82727233326,226451.6696522158
4556,2094717.5742123488,365472.7161575607,227355.37100459714
4557,1720635.4444357734,283911.18640912167,211803.7631163645
4558,1325844.4099483627,211545.56272996994,174384.56865732183
4559,1081879.2772010772,165635.54787217957,119159.47832113926
4560,923630.7074876741,112605.1608203515,109188.97109266822
4561,811951.753277851,92823.03890888298,91194.39031777832
4562,747960.8987867599,114362.90960465364,70300.02058799443
4563,721998.5076108193,103995.1710124985,103548.28572835392
4564,745520.5695900649,141364.71155108063,152715.5977683539
4565,856318.2938121936,261229.2755427594,225835.9610385055
4566,884856.5880290885,268617.77890728373,241179.022460804
4567,830932.0914743608,290286.74979625153,222916.31051542732
4568,867265.881736252,244585.2814043953,221118.83859475664
4569,861063.3783613208,277535.62302199204,240374.62894934378
4570,883297.4888200898,265211.51996369235,264287.95704312675
4571,912140.8241865716,261646.36847462764,183222.96649929308
4572,934476.6150285366,231705.05443693826,176767.95683942654
4573,1079947.3499203597,193084.2351027511,156121.85671194518
4574,1357602.5829664497,257068.27700816834,157045.4196325107
4575,1686098.007610336,223849.80422008506,192667.14217088278
4576,1919420.5935831508,301419.15876349853,200214.5380808808
4577,2113460.6581813996,297059.5445470655,195149.83819390842
4578,2271404.186745219,305659.6035708263,226898.55493636042
4579,2130271.8148697377,312631.01400348265,227037.58591364988
4580,1986021.244576263,335571.12525623944,246700.53841601306
4581,1630783.879151935,277724.3079197416,262013.80748603525
4582,1325166.5407270582,214584.3826621534,175159.1698165058
4583,1135769.880294739,141364.71155108066,124889.54074228246
4584,973623.5625588389,134740.8785616482,92068.29931788331
4585,866249.0779042965,97411.06115943447,79724.3346913998
4586,798360.4753907068,99883.82639836798,91790.23736330448
4587,761450.496290707,87609.37726052916,83140.52441908313
4588,777583.7837577414,197165.7873646054,141027.0648919492
4589,905531.5992788578,247405.62408655247,219092.95863996775
4590,977284.0563538799,275569.3277717555,226580.76984541325
4591,893024.9121458015,213809.78150296936,230304.8138799517
4592,939289.486499795,265598.8205432844,214177.22051437706
4593,949864.2463521361,287327.37613680516,214346.04384394275
4594,948779.6555980503,298241.30785402586,218219.04963986282
4595,1057848.8133058518,269610.85731649393,220959.94604928308
4596,1132719.4687988705,244188.05004071133,157184.4506098001
4597,1293137.220020448,186728.53328380553,167730.94331561308
4598,1503954.5478459713,260186.5432130885,152795.04404109073
4599,1839262.5581639607,309473.0246621937,174761.93845282172
4600,2102953.6852511894,391491.3704788693,170193.7777704546
4601,2311262.896957887,370438.1082036119,208149.23457047073
4602,2325260.8963778145,323276.81455021654,234128.16575541123
4603,2188771.9286682676,263731.83313396916,234485.67398272685
4604,2099055.937228692,321161.5575385987,226987.93199318938
4605,1762358.2950070288,265072.48898640304,193402.02019369838
4606,1458605.0969407377,226213.33083400552,176340.93312346606
4607,1230942.7189658121,172150.14223659877,117232.90620727136
4608,1112518.9660040142,130172.71787928102,92902.48518161995
4609,964912.943065083,93915.42515901432,78363.81727078174
4610,910005.5361394647,85424.60476026664,88135.70881741069
4611,873841.2131828996,115207.02625248233,84064.08733964866
4612,884382.0795741755,130212.44101564944,106626.82879690579
4613,991451.5230791322,207612.97222949727,168128.17467929717
4614,1040088.6397076892,252410.7392689723,199787.51436492035
4615,1023887.5653185255,255956.0291898529,217484.1716170472
4616,993824.0653536958,245052.02825672404,194434.82173927705
4617,1006568.00671421,279899.14963591244,205716.1924679056
4618,1037275.4824392778,257356.26974683924,226064.36907262393
4619,1002805.8325359718,300048.7105587884,206232.59324069487
4620,1077812.0618732527,241794.73107451442,160908.4946443386
4621,1105943.6345573652,204643.66778595856,151384.87270001226
4622,1249889.1637012558,227633.4329591762,151513.97289320952
4623,1452639.8477932622,248557.59504123643,149646.98548389424
4624,1587806.9705212677,350467.3013943934,208427.2965250496
4625,1712433.226857995,341609.0419842378,184732.4456812927
4626,1831026.4471251187,321668.02752729587,183928.05216983246
4627,1888272.5028642355,298271.1002063022,253443.54081455074
4628,1811639.3873958264,288250.93905737053,220900.36134473054
4629,1547405.964931552,283821.80935229274,224932.2596861242
4630,1210199.9207939112,209628.92140019417,163619.59870148258
4631,1068491.3600803243,156588.60356427397,139547.3780622259
4632,967556.6330281694,110340.94204735209,87291.59216958197
4633,902548.9747051215,102068.59889863055,69436.04237198149
4634,874959.6973980509,105623.81960360333,110052.94930868116
4635,878959.1258037445,97142.9299889477,85345.15848752986
4636,892109.7886970416,171872.08028202003,130579.88002705728
4637,1008160.9993842741,269739.9575096913,226451.6696522158
4638,1141125.047143041,318738.4462201255,216242.82360553436
4639,1062119.3894000675,273056.8393964536,215021.3371622057
4640,994027.4261200866,243820.61102930334,206063.7699111292
4641,1006940.8347859272,269372.5184982835,206173.0085361423
4642,1030801.8313758253,246829.63860921044,213819.71228706138
4643,1055035.6560374408,278042.09301068896,182368.9190673724
4644,1057137.050623482,206808.57871803688,152656.01306380134
4645,1096860.1869918932,231635.53894829348,160501.33249656236
4646,1131363.7303562635,213402.6193551931,155893.44867782676
4647,1329267.6495159478,257991.8399287339,144294.29285825096
4648,1562861.383177282,276562.4061809658,198873.882228447
4649,1864445.3997354035,297784.4917857891,213362.89621882458
4650,1960397.788010972,317487.1674245206,209023.14357057575
4651,1915251.6978721304,328857.91520997835,211446.2548890488
4652,1840889.4442950906,298330.6849108546,236551.27707388424
4653,1577605.038740642,272907.87763507204,196272.016796316
4654,1234433.745455527,243294.2794724219,183342.1359083984
4655,995722.0991733469,138415.26867572626,130520.29532250465
4656,871705.9251357926,127183.55186755808,98503.44740956584
4657,777583.7837577421,103290.08534195919,100698.15069392046
4658,700001.6513795059,95861.85884106642,77529.63140704513
4659,668819.6671995257,121940.0978669279,123101.99960570403
4660,660414.0888553563,145615.08714250062,160034.5856442336
4661,769279.8857967685,251139.59890518303,249451.3656095256
4662,859843.2137629738,307615.9680369705,221466.41603798032
4663,837236.2752324867,320486.26422033564,240910.89129031723
4664,811070.5232901551,209916.91413886505,216103.79262824496
4665,831643.8541567295,231863.946982412,252519.9778939853
4666,878416.8304267015,230821.21465274118,254098.97256462963
4667,914479.4730000698,237653.59410810767,198705.05889888117
4668,1031581.3809803243,191753.51003440935,159150.7458600365
4669,1216571.8914741667,226918.4165045447,151543.76524548585
4670,1516834.0630507474,261477.54514506194,116994.56738906089
4671,1958601.4345745172,281974.6835111616,194325.58311426386
4672,2236900.643380848,329026.73853954376,192488.3880572249
4673,2512318.9079966345,382364.9798982272,200730.93885367012
4674,2592849.7714875424,311667.7279465485,197960.25009197337
4675,2502184.7631381415,333167.8755059507,224127.86617466388
4676,2372576.1680248296,287049.31418222596,227325.57865232084
4677,2043674.0218481615,262043.59983831175,205914.80814974764
4678,1631088.9203015235,193531.12038689575,178744.1828737549
4679,1373024.1077511162,163967.17614470623,134730.94777755608
4680,1156682.1457719656,105077.62647853771,81928.96875984658
4681,998772.5106692137,98026.76977314481,70617.80567894169
4682,898990.1612932758,97589.8152730923,81154.3676006626
4683,844963.9843553524,125574.76484463741,87529.93098779245
4684,797784.2865525984,92872.69282934358,77082.74612290048
4685,800733.0176652707,135892.84951633212,116269.62015033742
4686,881433.348461504,239073.69623327834,178188.05896459715
4687,965489.1319031913,262937.3704066011,177790.82760091303
4688,1014668.5439087916,266810.37620252086,219549.77470820447
4689,1016769.9384948341,249252.74992768353,194544.06036429017
4690,1065034.2270516753,277416.4536128865,222777.27953813798
4691,1126855.9000345913,253284.64826907718,238616.88016504154
4692,1206505.533537805,263374.32490665343,216789.01673059995
4693,1314252.846264064,214902.16775310048,175546.47039609792
4694,1579672.5398656207,238507.64154002853,208675.5661273521
4695,1878782.333765979,262242.21552015375,179101.69110107064
4696,2168096.9174184985,313048.10693535086,235031.86710779252
4697,2279708.084706192,305113.41044576076,213511.8579802062
4698,2432296.4464217084,300664.41917249875,246422.47646143424
4699,2323362.862558162,285301.49618201604,215180.2297076794
4700,2177892.1276663393,302670.4375591036,227315.6478682288
4701,1857666.7075223627,257217.2387695498,223820.01186780867
4702,1475789.0817007923,218834.75825357327,192170.60296627757
4703,1265547.942713377,140093.57118729153,140371.63314187046
4704,1091437.2332214622,133042.71448189867,96934.3835230136
4705,962099.7857966725,94253.07181814578,84858.5500670168
4706,890855.7306376285,104839.28766032717,71690.33036088877
4707,860249.9352957562,89466.43388575237,87410.76157868722
4708,817679.7481978688,108454.09306985255,83458.30951003035
4709,888110.360291347,152526.91287060408,122605.46040109884
4710,919224.5575491975,203342.73506989324,166916.6190200607
4711,1008838.8686055784,255231.0819511293,222409.84052673005
4712,1124754.5054485502,305778.7729799317,211307.22391175939
4713,1140108.243311085,297287.952581184,202627.71861526163
4714,1163460.8379850052,292302.69896694843,196222.36287585547
4715,1208708.6085070428,293583.7701148295,211555.49351406193
4716,1342147.1647207218,228239.21078879441,176172.10979390025
4717,1573741.1841792092,244625.0045407638,186748.3948519897
4718,1896373.040058818,268885.91007777053,188565.72834084436
4719,2279165.7893291484,271328.88296442764,166569.0415768371
4720,2589799.3599916743,271050.82100984873,211833.5554686408
4721,2735032.840656043,310436.3107191279,252599.4241667221
4722,2832408.754296351,305679.4651390106,227375.23257278145
4723,2740489.6878875373,334617.7699833976,227256.06316367624
4724,2601526.4975202302,258974.98755385206,198774.57438752588
4725,2306144.9843370444,351678.8570536299,194583.7835006586
4726,1813537.421215477,195219.35368255322,138901.87709623924
4727,1572927.741113644,145585.29479022432,126647.28952658457
4728,1365398.0790114466,132049.6360726884,88026.47019239757
4729,1182576.750025775,81273.53700976775,70389.39764482334
4730,1078523.8245556222,77777.90100934761,74749.01186125641
4731,1001111.159482714,102575.06888732777,114462.21744557472
4732,965150.1972925395,170600.93991823075,104243.44061480113
4733,1098622.6469672841,249242.81914359145,201366.50903556464
4734,1131024.7957456114,312392.67518527195,230304.81387995163
4735,1076117.3888199925,220086.03704917815,155555.80201869537
4736,1035140.1943921708,215527.80715090307,164374.3382924824
4737,1134312.4614689357,273980.40231701906,201118.23943326218
4738,1117162.3701699467,240811.58344939628,203293.08114943258
4739,1246364.2437504758,209013.21278648364,173321.97475946683
4740,1406985.3557384436,207573.24909312886,157899.46706443152
4741,1683623.7849525788,221198.28486749367,131999.98215222792
4742,2057977.0624176734,225399.0065384531,142923.8446535408
4743,2433652.184864313,193719.8052846457,170114.3314977177
4744,2655078.166003241,314974.67904921883,184454.38372671395
4745,2847016.8360154545,374867.2379086897,179419.47619201784
4746,2872301.35797009,347031.2500985259,199499.52162624928
4747,2850067.247511319,336415.2419040683,221565.72387890142
4748,2766282.611758155,293871.7628535006,208397.5041727734
4749,2473578.681999114,256750.49191722102,224147.72774284804
4750,2092989.0076980211,169478.76131582315,172885.02025941433
4751,1780898.0182096914,153440.54500707737,125733.65739011113
4752,1589671.110879853,112118.55239983842,95693.03551150078
4753,1381090.7514846325,95504.35061375076,93895.5635908302
4754,1261650.1946908797,93994.87143175113,78661.74079354484
4755,1176916.5420278888,119516.98654845485,68522.41023550804
4756,1121263.478958835,154920.23183680073,123250.96136708555
4757,1187525.1953412942,260981.00594045673,192647.2806026986
4758,1254905.395938905,252807.9706326563,198188.6581260918
4759,1267683.230760486,232151.93972108298,189131.78303409423
4760,1253854.6986458844,211734.2476277199,207096.5714567079
4761,1305372.759464984,249937.97403003863,187433.61895434474
4762,1394105.840533668,296612.6592629209,201336.71668328834
4763,1506564.3443479901,254625.30412151097,206421.2781384449
4764,1642409.3362972988,201058.65472870952,182299.4035787277
4765,2006221.7473711206,172507.65046391456,137352.67477787126
4766,2306382.2385645,223680.9808905194,153748.39931393263
4767,2611864.003145117,240354.76738115968,185487.18527229264
4768,2916972.939654016,282947.90035218775,187036.3875906605
4769,3020009.061292213,327179.61269841285,188933.16735225226
4770,3026075.990822887,311677.65873064066,216421.57771919217
4771,2957102.7975552115,308390.5691961547,235309.92906237138
4772,2806276.895815086,326166.6727210186,230652.3913231752
4773,2436872.063665507,281239.805488346,185219.05410180578
4774,2062281.5319729538,208884.11259328644,180243.73127166246
4775,1797810.8552812238,172080.6267479541,126726.73579932141
4776,1568453.8042530385,137710.18300518682,85901.28239668757
4777,1356585.7791344947,99575.97209151277,96944.31430710571
4778,1234603.2127608533,85225.98907842458,85067.096532951
4779,1148751.0758827107,105256.38059219552,75662.64399772983
4780,1118416.42822936,144631.9395173825,112317.16808168055
4781,1189965.5245379882,254724.61196243216,182378.8498514644
4782,1221893.164861404,262460.6927701801,221535.93152662506
4783,1245177.9726131945,273603.03252151905,202439.03371751175
4784,1178441.7477758208,212647.87976419332,188933.16735225217
4785,1196642.536367832,242678.57085871167,192855.82706863273
4786,1241449.691896023,249173.30365494677,205021.03758145845
4787,1283003.0751619528,293285.84659206646,174920.8309982954
4788,1254295.313639732,224803.15949292688,151037.29525678864
4789,1420542.7401645214,235409.2369032926,167909.69742927092
4790,1591501.357777373,193670.1513641852,146896.15829038186
4791,1903829.6014931614,239510.65073333093,153251.86010932754
4792,2236934.5368419136,314150.4239695741,173639.75985041415
4793,2409248.892897369,325491.3794027554,226501.32357267634
4794,2556583.7681477824,279025.2406358073,221575.65466299345
4795,2449717.6854092153,353516.0521106691,183441.4437493194
4796,2261744.5503416397,317268.6901744943,227484.4711977945
4797,1925419.7361916897,251119.73733699886,205755.91560427402
4798,1562929.1700994123,197145.925796421,195576.8619098688
4799,1298221.2391802275,160858.84072387812,146379.75751759252
4800,1158003.9907535084,124998.7793672955,89516.08780621293
4801,1000094.3556507569,94819.12651139565,93498.33222714612
4802,917868.8191065899,87410.76157868715,76774.89181604532
4803,852725.5869392817,108334.92366074728,86894.3608058979
4804,862588.5841092536,145505.84851748747,135833.26481177952
4805,959523.8827557176,267584.97736170504,170104.40071362566
4806,1015719.2412018124,307933.75312791805,208963.55886602314
4807,992129.3923004359,271179.9212030462,210304.21471845693
4808,1003720.9559847332,254605.44255332684,227206.40924321566
4809,925799.888995846,237137.19333531844,226253.0539703738
4810,919326.2379323943,253086.0325872351,228298.7954933469
4811,983350.9858845496,251745.37673480125,251626.20732569598
4812,1041715.525838818,221784.20112892773,191405.93259118576
4813,1170578.4648086953,191366.2094548173,189906.3841932783
4814,1338893.392458462,204544.35994503758,159309.63840551002
4815,1594416.1954289794,208288.26554776018,143897.06149456682
4816,1860378.1844075804,244088.74219979023,195139.90740981637
4817,2088820.1119870036,315361.9796288106,211287.3623435751
4818,2268658.8163989354,268419.1632254416,234763.73593730573
4819,2241611.8344689095,311052.0193328381,241476.94598356713
4820,2110376.3532244693,275102.58091942675,200025.85318313085
4821,1728871.555474615,255429.6976329714,206679.47852483962
4822,1425186.144330454,226908.4857204526,167790.52802016574
4823,1250973.7544553427,195944.30092127676,152407.7434614988
4824,1152818.2912105334,124323.48604903255,82038.2073848597
4825,1033072.6932671928,110787.82733149664,94809.19572730364
4826,953829.7812967639,90290.68896539688,89118.85644252885
4827,923393.4532602169,105802.57371726118,109049.9401153788
4828,927189.5208995192,187066.17994293704,144870.27833559283
4829,1047918.0292137498,257395.9928832077,192339.42629584344
4830,1166273.9952534167,275956.6283513474,190323.47712514646
4831,1126618.6458071356,241755.00793814613,143052.94484673816
4832,1079303.3741601221,251626.207325696,217394.79456021823
4833,1081879.2772010777,282937.96956809564,203769.75878585357
4834,1150479.6423970358,270832.34375982254,212310.23310506172
4835,1189185.974933488,274000.2638852032,143966.57698321153
4836,1305067.718315397,227742.6715841893,142566.3364262251
4837,1441895.620635595,187364.10346570006,154135.69989352464
4838,1684199.9737906866,204921.72974053747,160243.13211016773
4839,1984326.571523001,232578.9634370432,143321.07601722487
4840,2304755.352433371,334329.77724472666,207116.43302489212
4841,2421314.9650365827,343366.79076854,187354.17268160792
4842,2427585.255333641,358233.1745544178,195010.80721661902
4843,2395013.639249989,311836.5512761143,205845.29266110293
4844,2238459.742589846,300614.76525203825,252490.18554170892
4845,1874681.224977091,260107.09694035168,210929.85411625943
4846,1520121.7287740682,233125.15656210884,162129.98108766723
4847,1316625.388538629,165794.4404176531,142864.25994898824
4848,1148649.3954995135,129129.98554961018,94739.68023865898
4849,1029547.7733164121,111204.92026336491,78046.03217983445
4850,965726.3861306485,70677.3903834943,80965.68270291261
4851,938916.6584280763,79843.50410050496,63696.0491667462
4852,922308.8625061304,120569.64966221772,85374.9508398062
4853,941424.774546902,136925.65106191076,94590.71847727739
4854,1015685.3477407475,202736.95724027496,145476.0561652112
4855,1115162.6559671,248309.32543893377,162646.38186045657
4856,1238026.452328438,317099.8668449286,199052.63634210482
4857,1314557.8874136526,252172.40045076192,178327.08994188663
4858,1274258.562207133,290088.1341144096,228139.90294787328
4859,1226197.6344166829,323981.90022075555,218804.96590129685
4860,1251583.8367545158,269938.5731915332,211615.0782186145
4861,1321878.8750037316,221367.10819705945,184911.19979495063
4862,1364415.168640557,307953.6146961023,196232.29365994764
4863,1512800.7411839864,251894.3384961829,198367.41223974974
4864,1668778.4490060222,305659.6035708265,228328.58784562326
4865,1719889.7882923367,305828.4269003922,230364.39858450432
4866,2001069.9412892098,319244.91620882275,237802.55586948924
4867,2007679.1661969244,339692.40065446205,205328.89188831366
4868,1905422.5941632262,265688.1976001134,202071.5947061039
4869,1625564.2861478955,272540.4386236642,242529.60909733002
4870,1319167.398118519,240334.9058129753,170779.69403188862
4871,1161189.9760936368,173609.96749813794,138951.53101669974
4872,1015515.8804354214,129149.84711779443,94690.02631819843
4873,945661.457180052,94819.1265113957,104163.9943420643
4874,918614.4752500248,95583.79688648762,74341.84971348016
4875,886110.6460885005,88562.73253337103,75275.34341813785
4876,875366.4189308335,115852.52721846904,94541.06455681685
4877,928748.6201085186,211337.0162640358,118722.52382108674
4878,1029785.0275438692,212558.50270736436,136290.08088001626
4879,1051714.096853052,307635.829605155,169717.10013403368
4880,1064864.7597463478,303633.72361603746,192319.56472765913
4881,1082624.9333445115,284099.87130687165,174990.3464869402
4882,1080049.0303035558,260981.0059404567,191167.59377297526
4883,1084760.2213916183,246045.10666593438,206302.10872933964
4884,1078252.6768671004,221396.9005493356,207245.5332180894
4885,1187525.1953412937,226858.83179999216,159984.9317237731
4886,1285341.7239754521,216441.43928737644,188466.4204999233
4887,1454470.0946907823,233075.5026416484,169786.6156226784
4888,1688233.2956574436,281686.69077249075,190621.4006479096
4889,1902778.90420014,281011.3974542276,210125.46060479918
4890,2064315.1396368665,300386.3572179201,241615.9769608565
4891,2028218.603602433,300942.48112707783,198486.58164885498
4892,1872952.658462766,246392.68410915814,210284.3531502728
4893,1595534.6796441316,260613.566929049,216709.57045786324
4894,1194168.3137100737,239570.2354378834,153172.41383659068
4895,963387.7373171492,166380.3566790872,119328.30165070502
4896,837304.0621546176,110350.87283144418,86268.72140809541
4897,744639.3396023704,117510.9681618501,85166.404373872
4898,711830.4692912602,83517.89421458292,75910.91360003244
4899,649025.8859374512,99248.25621647344,119209.13224159977
4900,644111.3340829974,152179.3354273805,127878.7067540053
4901,732912.2020738121,254218.14197373495,241119.43775625143
