,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4240,546769.6018181822,146192.72844482216,33050.87727731225
4241,617719.7044268773,138245.49757035568,36402.74963296443
4242,693376.0027667986,153447.42370861667,41315.13556466403
4243,670779.9603162049,151240.5435626087,47261.7080083004
4244,607036.2199209487,151960.78059770764,38034.05573810276
4245,475084.1561264824,147922.5285034783,39059.00844189723
4246,362849.7918577077,112507.79634173916,32133.652335177867
4247,303476.09035573126,83830.66618782606,23503.119658181822
4248,264744.5196837945,51087.5825152569,18987.78747660079
4249,243629.66830039534,54110.11571383401,17196.42869699605
4250,231317.92411067206,48979.19632276678,14118.492649565222
4251,228124.4341501978,40502.560448142285,19784.972912885376
4252,226601.223478261,87573.43642150199,21930.294337944666
4253,270973.9260869565,129202.52146300396,31105.621695335976
4254,290187.39035573136,139033.44919849807,44691.63140869567
4255,301175.5169960476,133280.7867258498,44577.74777494072
4256,305430.00197628455,116863.07584885374,41724.501058972324
4257,279157.24411067175,121021.36744893275,45805.84425786562
4258,288128.42972331995,126841.74451462454,39896.20704679841
4259,301942.3747826088,117497.13067462448,37369.221551857714
4260,333288.9999209488,101005.54933249005,28766.39029928854
4261,403850.42118577077,110959.5945098814,32306.016753833996
4262,467384.0635573122,113434.25509201585,29431.224485533592
4263,570972.8941501977,138082.36695984195,34029.66094039527
4264,661861.2992094863,159969.57019312255,34245.11646371542
4265,702399.7128853758,166747.18536956533,37609.30056355731
4266,732758.8773122526,145284.73731083007,35159.26346980237
4267,687125.5865612656,141071.04286189715,42503.21887897233
4268,641387.2467984194,161905.59196695662,44956.333908774715
4269,526642.2111462451,126761.71817739127,34331.29867304349
4270,397915.1520158104,121489.21372814228,38748.13690110671
4271,340043.65138339944,88703.03895090905,20566.768668932804
4272,293885.11557312275,49794.849375335965,24167.953844426876
4273,261403.96110671962,54454.84455114623,13675.269858735177
4274,245625.5995256916,48523.661787747034,11366.817823162055
4275,237358.2422924902,67760.76208418972,20228.195703715417
4276,244627.63391304348,93584.64552213436,23395.391896521745
4277,268263.6615810276,140144.58411162056,35842.56527233201
4278,294147.7381027668,151455.99908592887,44648.54030403163
4279,312237.17794466426,134758.19602861663,40554.88536094862
4280,314968.45225296466,136534.16512798416,43466.61286181818
4281,300608.2523320158,133924.0753597629,39782.32341304347
4282,291542.5226086955,123680.70419391301,35405.498353596835
4283,308833.5899604743,139904.50509992102,38612.707715019766
4284,306659.0754150198,114511.53270861659,32118.26265494072
4285,338593.9750197627,104080.4074438735,29172.677857549406
4286,360591.23810276715,96333.24241249012,26408.691286956524
4287,391402.11328063265,137476.013558498,27762.983147826093
4288,425574.5568379446,162502.71156015818,28150.80308980237
4289,451742.26569169987,163573.833304664,35390.10867335968
4290,520885.52529644244,144955.3981537549,40748.79533193675
4291,528428.0443478264,138682.56448909084,40188.61097130434
4292,521368.7507509879,148787.4285328064,47387.90338624506
4293,451238.0304347827,145807.98643889336,41238.187163478266
4294,329381.17667984194,99555.84145415018,39299.08745359684
4295,289273.4639525694,67880.80159003953,30536.203526561272
4296,271530.68584980245,45901.26027533596,15383.524365059287
4297,241843.8350988144,59841.232634150205,18618.43515090909
4298,235645.94339920967,51179.92059667987,13305.91753304348
4299,229910.26735177895,48582.142572648205,15531.265295335967
4300,237148.144268775,94369.51921422928,30717.80175335968
4301,272602.185770751,131988.05358592892,46719.99126395259
4302,296742.44869565207,134268.8041970751,42244.67225098815
4303,306816.6489328065,138048.5096633202,44934.78835644269
4304,285039.9887747036,145767.97327027674,42644.80393715416
4305,283285.6702766795,154921.755075336,37633.92405193675
4306,299704.8308300395,147171.5121079052,39452.98425596837
4307,295282.2674308298,128513.06378837943,35488.60262687747
4308,282392.7536758893,106622.78261905137,34340.53248118578
4309,313959.98173913034,109919.25212584977,26405.613350909087
4310,375613.24679841875,120082.59695446641,30391.540532332023
4311,449336.64332015795,132634.42015588935,21973.385442608705
4312,529310.4560474309,150230.9805390515,30902.47791620553
4313,613675.3174703562,147408.51318355734,35460.90120245059
4314,663794.2010276678,140603.19658268784,41949.19039043479
4315,623465.8853754944,157845.79432039533,35547.08341177866
4316,582580.8099604743,143003.98669968382,35128.48410932806
4317,467699.21059288515,161523.92789707513,36707.46530166009
4318,349477.05264822126,107007.52462498026,35359.329312885384
4319,302247.01691699616,65633.90827541501,25870.052478656133
4320,267066.10284585005,54599.5075453755,18636.90276719368
4321,239459.22252964447,48052.737572490114,16442.3343653755
4322,229437.5467984189,49961.05792189722,15254.251051067195
4323,220434.84648221367,69469.01659051381,17242.597737707518
4324,230078.34577075116,99798.9984018972,28039.997392094865
4325,268505.2743083006,130141.29195747036,36384.28201667986
4326,311449.31035573117,159871.07623960485,42207.73701841897
4327,286678.75335968414,134290.3497494071,44977.87946110674
4328,280239.24893280625,126770.95198553355,37778.587046166
4329,270858.3721739129,124339.38250806324,45257.97164142292
4330,274850.23462450615,153007.278853834,41998.437367193685
4331,274913.26403162064,121267.60233272727,34885.32716158103
4332,276930.20505928854,113726.6590165217,31047.14091043478
4333,319002.33430830063,100793.17174521738,38960.51448837945
4334,424072.35596837965,111458.22014956523,27627.55396173913
4335,534226.7498023716,113532.74904553352,33647.99687051383
4336,630125.9927272724,134207.2454761265,36692.075621422926
4337,663069.3628458502,151455.9990859289,38520.36963359684
4338,692682.6792885378,134358.06434245058,37356.90980766799
4339,662596.6422924902,138303.97835525702,39951.60989565218
4340,606059.2641106715,165919.22057280643,40160.90954687746
4341,480777.8125691698,150304.85100418975,39523.77678505928
4342,357639.3608695654,118392.81006442684,33540.269108853754
4343,294557.42924901197,73285.65728932804,26519.496984664045
4344,253955.98616600814,49213.119462371564,16562.3738712253
4345,227840.8018181819,56175.410801660044,14940.301574229248
4346,224794.38047430845,38424.95361612647,15903.695557075098
4347,199677.16173913056,51543.11705027668,19794.206721027673
4348,193332.20142292505,63113.078652569144,26424.080967193673
4349,201252.89691699613,83055.02630387354,43875.97835612649
4350,235099.6885375495,128008.28227660083,48178.932950434784
4351,269335.16150197625,167159.628799921,58176.06923249013
4352,298423.23288537585,145389.3871364427,57908.28879636365
4353,298979.9926482214,157220.97330276694,69105.82013691698
4354,269881.4163636365,155878.99318608706,64504.305746007914
4355,284073.53786561254,138793.3701867984,53725.37370790514
4356,298759.3897233202,152493.2635339131,39862.34975027669
4357,371054.1196837947,131671.0261730434,34174.32393462452
4358,460545.3728853756,131634.09094047427,34368.23390561266
4359,569281.6050592888,150495.6830391305,37480.027249565224
4360,664172.3774703562,155217.2369358894,43343.49541992097
4361,700340.7522529643,150920.43821367595,37353.831871620554
4362,723535.5740711457,155675.84940695664,45107.15277509881
4363,688375.6698023715,152927.25251660077,45701.194432252974
4364,645042.9524110677,129381.04175375485,34192.79155090909
4365,519036.66268774704,132382.0294,29966.785357786564
4366,374111.0459288537,117931.11965731221,29628.21239256917
4367,323340.8584980239,77373.15636031622,19384.84122671937
4368,278621.49415019754,48803.75396806325,17488.832621501977
4369,250510.37857707535,51170.68678853753,16356.15215604743
4370,232368.41422924903,47507.94289209486,15746.72081865613
4371,227105.45873517805,54799.5733884585,15472.784510434785
4372,229857.74284585007,65803.19475802372,18276.78424964427
4373,242705.23699604772,85360.40040339921,24838.943902766805
4374,268347.70079051383,136992.77759905136,33084.734573834
4375,303780.73249011853,143930.4454499606,44399.22748418973
4376,327269.6915415022,136275.61850000004,40896.53626221344
4377,316008.43747035577,143807.32800806325,47698.774927035585
4378,306732.6097233202,138208.56233778657,41145.84908205535
4379,345107.0137549407,132443.58812094867,44743.95632150199
4380,368396.37968379434,132563.62762679832,30951.724892964437
4381,430827.00743083045,144253.6287349407,37335.364255335975
4382,524520.2211067195,149458.41859114627,36935.23256916997
4383,634569.5659288535,133976.40027256915,30739.34730569171
4384,727727.0296442695,166633.3017358103,42983.37690237154
4385,786449.4272727272,138617.9278320949,44266.8762341502
4386,796187.4706719372,139898.34922782617,45236.42608909092
4387,773507.389011858,142893.18100197625,41281.2782681423
4388,702683.345217392,147522.39681731223,40204.00065154149
4389,610597.3814229248,138057.74347146243,31770.455881581023
4390,483530.0966798421,94489.55872007895,29486.62733438736
4391,427097.76750988147,80192.54577976286,21751.774047193678
4392,391486.1524901181,58409.99237209487,14549.403696205532
4393,350601.0770750991,45704.27236830037,12761.122852648221
4394,333730.205770751,50967.5430094071,19129.37253478261
4395,322405.92229249,72590.04374260869,12176.315003636362
4396,323645.50063241157,87481.09834007906,22241.165878735184
4397,353248.312173913,124046.97858355731,33263.254864584975
4398,368616.9826086961,153539.7617900395,36270.39838292491
4399,360160.5371541503,139836.7905068775,42133.86655328063
4400,336923.6957312258,122717.31021106722,39265.23015707509
4401,315619.75612648245,130036.64213185773,40678.00280284585
4402,314831.8885375496,143047.07780434785,37677.01515660081
4403,344634.29320158105,123653.00276948612,31865.871899051384
4404,344035.5138339921,102960.03872260868,29148.054369169968
4405,382987.6874308298,97062.7132557312,31028.673294150198
4406,483067.8810276682,106041.052706087,27710.65823501976
4407,635662.0756521738,129251.76843976279,28153.8810258498
4408,723483.0495652176,133877.90631905143,34928.41826624507
4409,764147.5220553362,158581.42103573124,33835.75096940712
4410,781312.5305928849,131547.90873114628,43826.73137936759
4411,773675.4674308297,132458.97780118574,52820.46050996048
4412,682934.1309881429,146657.4967879842,42924.896117470365
4413,563640.4731225297,128063.68512545455,35762.538935098804
4414,445019.1289328066,98580.13572711458,32613.810358577073
4415,376170.00656126474,65286.10150205532,24395.721111936764
4416,334328.98513833975,44904.00899596835,19021.64477312253
4417,288905.7924110673,48114.296293438725,12622.615730513833
4418,265679.4558893284,50736.69780584978,16076.059975731227
4419,260237.91707509884,63620.938100395266,19218.632680158105
4420,263347.3678260873,96896.50470916995,21302.395384268777
4421,281478.82727272727,144650.68248505925,36141.1250689328
4422,337522.47509881435,149282.97623644277,43386.58652458496
4423,311659.40837944706,139612.10117541504,39634.582482766804
4424,295450.3458498023,131261.66067873512,32733.849864426877
4425,285218.5720948619,140744.78164086962,38024.82192996047
4426,297761.42411067203,133366.96893517784,38785.072133675894
4427,305503.53628458525,121578.47387351778,28590.947944584976
4428,341104.64640316216,95800.75947628451,33546.424980948614
4429,400888.0390513834,87514.9556366008,27030.43436853755
4430,499907.23762845865,100793.17174521735,31305.687538418973
4431,619516.0425296439,118940.6826808695,34343.610417233205
4432,707137.4233201586,163496.88490347826,35146.95172561265
4433,751846.282766798,152557.9001909091,32250.613904980244
4434,804833.0043478257,148645.8434746245,43617.4317281423
4435,788907.5741501983,125912.20782830035,39810.024837470366
4436,756951.664743083,167365.85051509886,34709.88480687747
4437,632678.6837154147,138587.14847162055,37369.22155185771
4438,488068.2139920953,104265.08360671937,36033.39730727273
4439,408073.3914624504,69001.17031130435,18873.903842845848
4440,371411.28632411064,50321.17643944666,21659.435965770757
4441,327028.0788142296,51515.41562584981,16116.073144347825
4442,304631.629486166,43915.99152474308,14635.5859055336
4443,291111.8216600791,59130.229407193685,18387.589947351782
4444,287624.1944664034,72642.368655415,26713.40695565218
4445,309190.7566007904,127312.66872988145,35500.91437106721
4446,317405.5893280634,141775.89021675897,37276.883470434776
4447,323803.0741501981,126921.77085185773,38237.19951723321
4448,322290.36837944656,124536.37041509879,39483.76361644271
4449,313991.4964426879,117992.67837826085,43746.70504213438
4450,316638.73154150223,138978.04634964434,42561.69966387353
4451,326135.16221343883,122181.74933881419,37255.33791810277
4452,341251.71501976263,108395.67378237152,31567.312102450596
4453,344676.3128063241,95911.56517399207,26350.210502055335
4454,374825.3792094862,109451.40584664034,32823.110009802374
4455,409869.72956521774,105206.93203723314,33315.5797773913
4456,467835.77430830046,142893.1810019763,43014.156262845856
4457,532945.151857707,139664.4260882213,35781.006551383405
4458,596657.3775494071,144650.68248505934,36214.99553407116
4459,592686.5249011854,149852.39440521743,37443.092016996045
4460,560898.6939130432,159437.08725691703,38498.82408126483
4461,459074.68671936763,135358.39355786555,34078.907917154145
4462,357965.01280632435,108709.62325920945,31801.23524205534
4463,303486.59525691706,78127.25069193673,22210.386518260868
4464,271331.0927272728,56212.34603422924,17196.42869699605
4465,243797.74671936786,48785.286351778646,11763.87157328063
4466,233870.6150988143,56415.48981335967,13244.358812094866
4467,224909.9343873519,59370.30841889331,15952.942533833992
4468,241927.8743083006,97989.17200600782,25728.467420474306
4469,274409.0287747037,146417.4177762846,38067.913034624515
4470,283348.69968379446,148418.07620711462,38144.86143581028
4471,279671.9842687749,121378.40803043482,45014.81469367589
4472,263063.7354940713,127802.06056142296,43417.3658850593
4473,259450.049486166,114271.45369691699,38391.09631960475
4474,254239.6184980239,130593.74855644262,49871.79777652174
4475,259786.20632411083,122954.31128671931,38471.12265683796
4476,247474.46213438737,111298.16747509879,36045.70905146246
4477,237421.2716996048,112473.93904521738,29714.394601897227
4478,269450.71541501983,101719.6304954941,32869.27905051384
4479,353489.9249011857,133711.6977724901,27319.76035699604
4480,422685.7090118576,138177.78297731222,35110.01649304348
4481,533218.2792885379,168104.55516648223,35700.98021415019
4482,646314.0454545456,153299.68277833983,37501.572801897244
4483,624190.7235573126,163321.44254877482,36578.191987667975
4484,572800.7469565214,150541.85207984204,33808.04954498023
4485,509277.6094861657,136291.00818023714,34648.32608592886
4486,375728.8007114625,114311.4668655336,36021.085563083
4487,289105.38553359685,76345.1257204743,21600.95518086957
4488,250048.1629249011,51807.819550355736,23352.300791857717
4489,223449.75312252998,48994.58600300394,18270.628377549405
4490,208207.14150197635,40287.10492482213,13509.061312173912
4491,197964.86284584983,61937.30708245059,26821.134717312256
4492,198637.17652173917,97884.52218039526,31385.713875652174
4493,213249.4940711464,142908.57068221347,38748.13690110672
4494,245489.0358102768,165586.80347968382,55707.564522450615
4495,265658.4460869567,165088.17784,66009.4164732016
4496,250268.76584980253,143253.29951952567,69875.30414877473
4497,245394.49169960478,161394.65458308306,72439.22487628458
4498,260353.4709881424,155475.78356387364,56707.893737865605
4499,241675.7566798423,112578.58887083003,44214.551321343875
4500,247243.35430830048,92707.43374861652,35817.94178395257
4501,309894.58498023724,91051.5041550988,24743.527885296444
4502,381002.2611067198,103350.93660063243,30317.670067193674
4503,485484.00830039533,104957.61921739136,36815.19306332017
4504,597434.7402371544,147393.1235033201,35667.12291762846
4505,657207.6279841893,160428.1826641897,37153.76602853754
4506,720657.2311462449,150458.7478065613,37002.947162213444
4507,690266.5520158107,146968.36832877476,36251.930766640326
4508,615765.7928063239,156833.15336079054,38951.28068023715
4509,500779.1444268776,125847.57117130425,33718.78939960474
4510,382094.77083003963,106099.53349098809,35999.540010750985
4511,304326.9873517788,57563.559959051374,24050.99227462451
4512,270364.64181818184,47449.46210719366,14527.858143873516
4513,237421.27169960484,50096.487107984176,17812.015906482222
4514,220823.527826087,41352.0707972332,14210.830730988144
4515,212913.3372332016,46184.43039169961,16306.905179288538
4516,222956.02276679856,60906.19850656125,20305.144104901192
4517,227473.13027667976,98149.22468047426,22133.4381170751
4518,242894.32521739142,124323.99282782612,29169.599921501987
4519,277371.4109090907,143576.48280450597,50742.85367794466
4520,322374.407588933,144065.87463604746,52595.77117849803
4521,284903.42505928857,124576.38358371539,62472.86795470356
4522,277718.07264822145,124736.43625818187,62423.620977944665
4523,298654.3407114624,134435.0127436363,49453.198474071134
4524,317142.96679841913,147873.28152671942,34503.66309169961
4525,361820.31154150225,132754.45966173915,38945.12480814229
4526,476218.68545454566,117177.0253256917,39997.77893636364
4527,565058.6347826087,148479.63492806317,35885.656376996056
4528,645547.1876679838,164509.52586308308,36513.55533067194
4529,700403.7816600791,167239.65513715433,31601.169398972346
4530,770471.4725691696,153305.83865043477,33404.839922766805
4531,738336.9798418973,140464.6894605533,39360.64617454546
4532,656987.0250592894,143554.93725217393,37787.820854308295
4533,529173.892332016,131489.42794624504,35273.14710355732
4534,391181.5103557312,92870.56435913041,28791.01378766799
4535,311890.5162055338,71528.15580624505,21176.200006324114
4536,263841.0981818185,54467.15629533597,19926.557971067195
4537,223922.4736758895,44442.31858885374,12915.019655019763
4538,207881.48956521743,46670.74428719368,15814.435411699606
4539,202177.32822134387,54596.429609328035,23266.11858252964
4540,201914.70569169967,61531.01952418971,29554.341927430836
4541,215024.8223715417,88804.61084047428,37104.51905177867
4542,246613.0602371541,105197.69822909092,33838.82890545455
4543,283684.85652173904,148978.2605677471,46122.87167075099
4544,300114.5219762846,141828.21512956524,47270.94181644269
4545,286426.63573122513,129036.31291644277,53195.968707747044
4546,279062.7,149092.144201502,46578.40620577074
4547,287319.5523320157,149790.83568426876,40788.80850055337
4548,294567.9341501974,126927.9267239525,36359.658528300395
4549,374310.63905138324,118402.04387256913,32355.26373059288
4550,477269.17557312205,121347.6286699605,32041.31425375494
4551,608780.0335177867,156426.86580252985,38991.293848853755
4552,694111.345849803,160046.51859430823,36307.33361549407
4553,746614.8419762846,154740.15684853765,46030.53358932806
4554,777856.4181027669,152573.28987114623,35066.925388379444
4555,741414.9158893286,134302.66149359677,43562.028879288526
4556,673343.1562055342,159603.29580347837,42758.68757090909
4557,533985.137075099,132080.39166735174,32810.798265612655
4558,402432.2595256921,87361.0588342292,22576.66090790513
4559,325862.03478260926,82824.18110031623,22444.30965786561
4560,288601.1502766799,53275.99504498025,17144.103784189727
4561,262874.6472727273,44119.13530387351,15365.056748774705
4562,235099.6885375495,46332.17132197629,11846.975846561267
4563,222819.45905138343,60422.96254711463,21431.66869826087
4564,220077.67984189728,92181.10668450591,33050.87727731226
4565,255899.3928853755,143930.4454499604,39428.36076758894
4566,288370.04245059297,148790.5064688538,40188.61097130435
4567,272150.4750197629,144484.47393849812,48966.884578577075
4568,274125.3964426875,132114.24896387354,57415.819028774706
4569,264902.0932015809,156983.9722271147,47985.02297944664
4570,262065.76988142307,140951.00335604738,46575.328269723315
4571,267790.94102766813,121953.98207130429,37279.96140648221
4572,297866.4731225297,106118.00110727265,32530.70608529645
4573,347512.63612648216,87450.31897960475,30847.07506735178
4574,446122.1435573123,102673.79067019765,24211.044949090912
4575,568850.9041106721,123194.39029841899,27633.709833833993
4576,679562.0577075101,142009.8133563635,35971.83858632411
4577,720741.2703557316,141889.77385051385,35722.52576648221
4578,749713.7878260865,159224.70966964433,38123.31588347827
4579,701769.4188142294,149695.41966679844,39385.26966292489
4580,640452.3105928856,146343.5473111462,39923.908471225295
4581,527125.436600791,133003.77248158102,47221.69483968378
4582,404491.22015810304,82171.65865826086,34165.090126482224
4583,351000.2633201578,83876.83522853756,19649.54372679843
4584,306701.09501976304,51669.31242822135,20326.689657233204
4585,267769.9312252965,44894.77518782608,12019.34026521739
4586,250268.76584980224,47575.657485138334,18199.835848458504
4587,241654.74687747034,53691.516411383425,17014.830470197627
4588,245751.65833992104,82719.53127470354,27559.839368695648
4589,265700.46569169976,142360.69806577073,38883.566087193656
4590,287456.1160474311,149129.07943407123,40644.14550632411
4591,300272.0954940715,132809.86251059288,34762.209719683786
4592,289609.62079051364,115844.27901715417,38591.16216268776
4593,265710.9705928854,120033.34997770753,45393.400827509875
4594,280785.5037944664,126573.96407849807,34682.18338245061
4595,291101.31675889343,128663.88265470348,35156.185533754935
4596,323120.2555731227,99568.1531983399,30179.162945059288
4597,393314.0052964427,98176.92610490117,25177.516867984195
4598,460230.22584980243,90278.94220719374,28501.687799209485
4599,578305.315177866,120747.43114071144,24515.760617786567
4600,661346.559051383,165038.9308632411,35002.28873138341
4601,704574.2274308304,142179.09983897232,32235.22422474308
4602,719806.3341501973,145626.388212095,51638.53306774703
4603,681684.0477470362,132483.60128956515,37544.66390656127
4604,634758.6541501976,136217.1377150988,33952.71253920948
4605,520234.22142292524,127660.47550324118,44900.93105992094
4606,418609.80735177884,99201.87880869562,27769.139019920956
4607,358647.831383399,76046.5659238735,26396.3795427668
4608,323698.02513834013,54507.169463952574,17975.146516996047
4609,286069.4690909092,50204.21486964426,17356.481371462447
4610,279304.3127272726,46716.91332790513,14072.323608853756
4611,264996.637312253,54168.59649873517,22010.320675177867
4612,256477.16245059294,95880.78581351778,25223.685908695654
4613,282560.8320948616,156805.4519363637,29711.31666584981
4614,312079.60442687775,134825.91062166015,36772.10195865612
4615,303476.0903557313,122212.52869928854,31441.116724505937
4616,301175.5169960473,136506.46370355727,37941.71765667985
4617,293464.91952569183,130030.48625976284,39471.45187225296
4618,301648.2375494071,117041.59613960472,44128.369112015826
4619,326366.27003952593,117626.4039886166,34112.765213675884
4620,331156.5049802373,106158.01427588928,34543.6762603162
4621,379163.9033992098,94012.47863272724,35870.26669675889
4622,444851.0505138338,91156.15398071143,28043.07532814229
4623,520223.71652173885,126352.35268308298,32881.59079470356
4624,585448.6479841896,165291.32161913058,34506.74102774703
4625,601205.9997628459,164823.47533992096,25091.334658656127
4626,653299.8047430827,157494.90961098825,37126.06460411069
4627,638445.8744664035,139412.03533233207,41004.26402387351
4628,616175.4839525688,137571.42957596833,39083.63193027668
4629,510118.0015810275,116659.93206972329,39148.26858727274
4630,374699.3203952572,106915.18654355731,34275.89582418973
4631,327269.6915415023,70349.306300079,21496.305355256918
4632,297015.5761264823,50675.13908490121,25331.413670355738
4633,281289.7390513836,45544.219693833984,13176.644219051377
4634,271971.8916996049,46119.79373470355,19215.554744110672
4635,268284.6713833991,55048.88620830039,15469.706574387354
4636,292015.24316205556,82131.64548964423,22041.100035652176
4637,305177.88434782607,135629.25193003958,41182.784314624514
4638,355811.5080632416,156654.6330700396,33943.478731067196
4639,356021.60608695686,115010.15834830044,31019.439486007912
4640,349372.0036363639,122077.09951320157,38674.26643596838
4641,325546.88774703577,138654.86306466407,45448.80367636363
4642,332564.1617391304,135826.2398370751,39280.61983731226
4643,355265.25320158113,115311.79608094858,28960.300270276686
4644,373774.8890909092,108771.18198015807,31040.98503833992
4645,377472.61430830025,106053.36445027667,26719.56282774703
4646,388292.662529644,106524.2886655336,31835.09253857709
4647,400677.9410276678,123785.35401952562,32586.108934150205
4648,440827.6733596837,150711.13856245068,34971.50937090908
4649,477867.9549407115,138762.59082632407,43201.91036173913
4650,512586.65335968375,139178.11219272722,38227.96570909091
4651,498310.4926482216,142582.3094611858,43315.793995494074
4652,470504.01920948655,136361.80070932806,43475.84666996048
4653,381117.81501976255,133788.64617367586,36762.86815051383
4654,309085.7075889332,96385.56732529645,33915.77730664032
4655,257706.23588932803,67662.26813067193,21542.47439596839
4656,230340.96830039512,52771.21353320158,20105.078261818187
4657,210455.19035573126,42173.879721897196,14863.353173043479
4658,202324.39683794475,47812.65856079052,20246.663320000007
4659,195842.87280632422,57892.89911612649,23346.144919762854
4660,197303.0540711462,93455.3722081423,26174.768147351773
4661,236570.37470355726,133179.21483628452,50188.82518940712
4662,278001.7049802372,152785.66745841902,58683.928680316225
4663,280974.59201581037,175143.7949069567,53559.16516134389
4664,281069.1361264822,132643.65396403155,55362.835685138336
4665,265175.2206324112,147602.4231545455,55482.87519098817
4666,254386.68711462468,137586.81925620555,49342.39277636364
4667,279692.9940711464,123699.17181019757,39729.998500237176
4668,304190.4236363636,124890.33306055336,28138.491345612645
4669,388796.89778656093,101476.47354774701,27642.943641976275
4670,519961.09399209527,117644.8716049012,24220.27875723321
4671,663132.3922529647,125099.63271177866,28495.531927114633
4672,763632.7818972334,144244.3949267983,40533.339808616605
4673,815085.7879051389,154552.40274964424,29471.2376541502
4674,837765.8695652176,150200.20117857715,30305.35832300396
4675,833511.3845849812,131590.9998358103,40477.93695976284
4676,752098.4003952576,155112.5871102767,44602.37126332016
4677,643131.0603952566,128574.622509328,39880.81736656125
4678,524488.7064031621,106755.1338690908,38264.90094166009
4679,432150.62498023716,64224.2135656917,19461.78962790514
4680,379058.8543873516,48597.53225288538,16571.607679367593
4681,326324.25043478294,44599.29332727271,15017.249975415016
4682,298874.94363636355,42173.87972189723,15057.263144031625
4683,282497.80268774735,48914.559665770736,15952.942533833993
4684,264744.5196837945,55239.71824324109,17790.470354150202
4685,270711.3035573122,75224.75699920948,30459.255125375483
4686,297215.169249012,113215.72163264823,28276.99846774703
4687,326691.9219762846,133188.4486444269,40674.924866798436
4688,330253.08347826113,148488.86873620562,35910.27986537549
4689,339140.2298814231,146180.41670063254,41733.73486711462
4690,349519.0722529644,167184.2522883005,44854.7620192095
4691,352891.14553359675,145016.95687470355,43214.22210592886
4692,381338.4179446639,127986.73672426875,36618.20515628458
4693,451668.73138339905,135410.7184706719,28723.29919462451
4694,579177.2219762853,125296.62061881422,35300.84852798419
4695,687598.3071146238,148405.7644629249,39600.725186245065
4696,757592.4637154144,173367.82580758908,34956.119690671934
4697,803814.0289328063,162810.50516490117,42823.324227905134
4698,844383.9573122531,169738.93920766813,39871.583558418984
4699,835003.0805533597,149578.45809699607,35362.40724893282
4700,740868.6610276676,137063.57012814225,46030.53358932806
4701,613696.3272727274,122578.80308893278,29508.172886719367
4702,479685.30284584983,92285.75651011853,27393.63082213439
4703,391055.45154150215,61971.16437897233,18316.79741826087
4704,337617.0192094865,52398.783271462475,17365.715179604744
4705,293023.7136758895,45531.90794964426,12139.379771067193
4706,267192.16166007903,42675.58329762845,13472.12607960474
4707,253115.59407114622,51392.29818395255,19923.480035019766
4708,257643.20648221366,61198.602431067215,17910.509860000002
4709,270333.12711462454,74559.92281296442,22884.454512648226
4710,285071.5034782612,108254.08872418973,35571.706900158104
4711,292729.5764426877,131775.6759986561,31748.910329249007
4712,320084.33913043473,124905.7227407905,38501.90201731225
4713,326586.8729644269,142825.46640893287,37649.31373217391
4714,340589.90624505945,129350.26239328066,34162.01219043478
4715,345075.4990513835,126798.65340996045,37135.29841225297
4716,402589.8330434786,111285.85573090904,36110.3457084585
4717,514950.25612648245,111541.32442284582,35177.731086086955
4718,624306.2774703562,117761.83317470356,37920.17210434782
4719,730279.7206324106,144013.54972324104,36338.11297596838
4720,805326.7347035577,156411.47612229254,36227.30727826087
4721,836547.3010276675,177015.18002379453,42851.02565233202
4722,842860.7466403155,156152.92949430837,43845.19899565218
4723,828805.1888537549,160859.09371083,42860.25946047433
4724,794653.7550988144,139969.14175691706,37812.44434268775
4725,665096.808774703,105961.02636885377,28692.519834150193
4726,534583.916442688,92578.16043462451,23321.521431383397
4727,443674.5015810278,75563.32996442687,21801.02102395257
4728,385403.8147035573,54654.910394229235,14361.649597312255
4729,335831.1860079053,44685.47553660078,14155.427882134389
4730,315168.0453754943,47129.35675826087,13906.115062292492
4731,286888.8513833991,60989.3027798419,23010.649890592886
4732,286269.0622134389,82725.68714679842,30416.16402071146
4733,309096.2124901187,128497.67410814228,27781.45076411067
4734,323845.0937549406,144062.79670000006,31105.62169533597
4735,319559.0940711462,126931.0046600001,31022.51742205534
4736,318498.09905138344,112240.01590561263,36313.48948758894
4737,304043.355019763,125281.23093857702,37572.36533098815
4738,316670.2462450598,146294.30033438746,39896.20704679842
4739,359771.85581027664,119519.33465778647,24842.021838814228
4740,425301.4294071144,89457.13328252958,27276.66925233202
4741,545603.5577865614,89894.2002012648,29021.858991225294
4742,660978.887509882,101867.37142577072,27208.954659288538
4743,770807.6294071152,136118.64376158096,26830.368525454553
4744,863219.2451383403,124219.34300221338,32229.068352648217
4745,878871.5479051385,139030.37126245062,31511.909253596845
4746,901278.5021343877,122815.80416458496,33463.32070766798
4747,880867.479130435,130387.52684126481,33995.80364387352
4748,849300.2510671932,141914.39733889332,37467.71550537549
4749,734040.4752569174,109629.92613739123,36842.894487747035
4750,606889.1513043478,108644.98660221342,32336.79611430829
4751,521610.363478261,77539.36490687748,24565.007594545452
4752,473214.28371541516,55729.1100747826,15645.148929090908
4753,412590.4989723323,46707.67951976286,19080.125558023716
4754,379258.4475098815,48021.958212015794,16830.15430735178
4755,350454.00845849805,52737.35623667986,14968.002998656126
4756,333845.75968379475,80937.40630324114,23487.729977944677
4757,357660.37067193654,144130.51129304338,35026.91221976285
4758,383681.01090909075,146731.36725312262,36578.19198766799
