,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4121,708759.806634233,84706.22306752174,71488.1612378004
4122,797904.859649124,69039.10043125461,75535.59662058088
4123,787189.7466607696,65571.5049902108,62554.04845130476
4124,729213.5642341144,75268.5650684653,64579.6735109244
4125,596166.4929971996,57434.67212360312,54237.92297113373
4126,432770.7846085805,41523.40635397315,45937.05643679788
4127,368857.6744508332,22018.65884015922,39352.82130891936
4128,298643.088367979,26024.13212189296,29449.765461890027
4129,264622.9301194164,21038.271570249148,24177.799675836653
4130,254858.24635117225,35007.83648235294,27397.437247058824
4131,264011.0099366064,38738.64873905351,44159.38924699986
4132,270885.34730945027,53200.31465434173,69016.21201250187
4133,313719.76010614773,66616.74277992039,77671.84903750554
4134,342792.4785788,81475.14128692323,80616.82558369459
4135,368623.3220403953,64198.19986504499,81673.50758278048
4136,350669.3234851836,69214.57830835912,90771.65403700434
4137,333939.16529559216,75260.93559554774,85312.76616447003
4138,345539.60961226624,71568.2707034351,96901.93552628631
4139,350708.38222025626,60410.16656146247,66017.82915588976
4140,339133.9770602982,61646.14117411173,58788.90356647501
4141,357517.62170131225,59334.410880082556,57388.89528609763
4142,418553.4050420169,57034.12479542977,52315.295795901555
4143,486997.3284682294,82951.44429647652,60955.67387507006
4144,554048.1570101727,95791.84721677724,61394.368567831356
4145,608391.8770750408,76371.02390505676,88181.44798148316
4146,606530.0773698952,71953.55908577326,80479.49507117795
4147,587039.7685684809,70935.02445127524,73033.12950361196
4148,546041.1163202125,77065.30594055727,81925.2801890609
4149,423162.33578062867,60093.54343538257,67768.79319047624
4150,317586.5748783724,40291.24647778267,44140.3155647059
4151,273984.0069585732,32684.661978947363,31452.502102756895
4152,239885.7312398645,29815.980161934243,27027.407810555804
4153,225551.1754680822,24296.05650605926,27515.694077281438
4154,219327.8170131212,29991.458039038767,36724.467888810264
4155,218885.15134896082,39661.81496208166,36007.29743455699
4156,227530.15137844635,47310.36156196373,54855.91027745838
4157,256589.8502727408,51632.45796977739,67352.9869164677
4158,291495.3398496244,71003.68970753354,86079.52819268759
4159,336621.19843727007,88677.36372112638,96402.2050501843
4160,354705.3927760577,90226.14672339676,108594.10277248999
4161,344823.5328025949,90928.05823181485,116391.42409426504
4162,352921.7105410585,85099.14092277754,140569.2237701017
4163,369404.4967418548,81913.8359796845,122098.26983662101
4164,337246.1381984374,79235.8909856111,109540.15741427096
4165,331556.58245614066,70057.63506575259,105378.2799377267
4166,367894.2256523663,57808.516296564936,91771.11498920828
4167,413176.31918030424,63553.50940350876,75589.002931004
4168,437926.5376382135,74356.84305481351,101323.2150820286
4169,470657.7576293677,79487.66359189153,73487.08314220846
4170,476178.05885301525,63934.98304938818,90138.40778484452
4171,463835.4985699543,60425.425507297674,76226.0639196226
4172,443251.54518649605,74105.0704485331,78564.49736886335
4173,355603.7436827366,62908.81894197257,79121.44889184726
4174,276067.13949579827,54611.76714409554,75306.71243305321
4175,225512.11673300905,54653.72924514226,61482.10750638365
4176,204446.43895031707,50854.25173218339,60574.200229190654
4177,206425.41486068125,50423.18651233965,70019.4877011647
4178,197207.55338345867,48038.97622559338,96619.64502833558
4179,200501.50670794648,61936.06114498011,104397.89266781657
4180,220030.87424443476,73216.23685363411,132920.67717021971
4181,257553.2990712075,81421.73497650007,166635.31799304145
4182,296742.2299277607,93125.34643208023,198064.93167704565
4183,380549.25581601076,104680.18316576739,235300.57425133418
4184,381707.99828984233,114201.76536691732,269144.91611375497
4185,367230.22715612553,117295.5166349993,277941.69838773395
4186,354731.43193277315,131665.62887527642,304168.0115419432
4187,379689.96364440524,136693.451527967,291628.9728018871
4188,355382.4108506562,130608.9468761905,297492.2227390535
4189,329538.5478107033,134362.64755164387,254591.6965234557
4190,358910.7165855817,110482.39731959312,249411.28441241337
4191,363024.903346602,109276.9405986142,234579.58906062215
4192,406744.64747162047,135217.14851841368,232470.03979890907
4193,415767.21527347824,116982.7082453782,182268.1080011794
4194,415233.4125608143,104447.48424178097,155675.58014692614
4195,439111.31926876045,88273.00165649416,180566.73554055736
4196,436051.7183547107,90279.55303381987,170156.3197445083
4197,324122.4032139171,94155.32527595463,187215.82118823534
4198,255379.02948547847,97950.9880524547,176828.29381093915
4199,216398.41188264787,91763.48551629075,164113.77719377851
4200,211424.93295002214,98366.79432646328,175992.8665264632
4201,208703.84107327144,85770.53453952531,178003.23264024768
4202,208886.1151702788,94265.95263325957,225992.61729187684
4203,231761.5143446856,130433.46899908596,260290.9127928942
4204,255574.32316084363,142282.0404401003,281920.46851425635
4205,306116.3263452749,140828.62584929974,314093.9558077252
4206,328835.49057938985,126248.70310378897,311763.151831402
4207,355226.1759103645,130452.54268137999,341346.4330693499
4208,389246.3341589268,130647.0942407785,398342.4105001918
4209,348573.17136960046,134217.68756620967,380859.4733095385
4210,339797.97555653844,142167.59834633645,381771.1953231902
4211,346477.01925401756,136907.07676965944,365276.274875365
4212,312561.01763231616,126801.839890314,319323.95949273196
4213,312170.43028158654,126996.39144971257,266177.0511488132
4214,336647.23759398493,112408.83923128413,219789.85580987768
4215,336477.98307533545,101334.65929140501,169702.36610591187
4216,371084.0223499928,95864.32720949434,112775.05393132831
4217,392240.8371811885,105347.76204605632,110169.58892997203
4218,443147.38855963503,77854.95638752765,79895.84039298247
4219,454773.87203302386,81925.28018906088,69500.6835427687
4220,462637.6973610498,80433.71823367239,79132.89310122367
4221,398386.07816600305,69786.78877717821,77095.82383222764
4222,274648.00545481336,57041.75426834733,57282.08266525138
4223,226683.8787851984,40592.610658027406,44796.45023561848
4224,211503.0504201682,34565.327053132816,54382.882956567904
4225,202194.0518944421,37136.45942636002,49522.90870806429
4226,209576.1528232347,42156.65260613298,80769.41504204633
4227,226319.33059118406,58457.02149455994,98839.82164735366
4228,246955.36228807346,77027.15857596933,120538.04262497424
4229,322390.7992923486,68878.88149998526,158837.9966712664
4230,322312.6818222029,91446.86239021085,158506.11459935133
4231,321036.76314315206,83401.58319861421,164029.8529916851
4232,352986.80843284674,79968.32038569958,186063.7707776796
4233,335566.6125902995,86411.41026460273,188909.56417593992
4234,331582.6216128558,70626.03079811294,183858.85310449658
4235,324552.04929971957,67711.5721435943,149449.93024617428
4236,315998.18631873827,46730.52162022702,101933.57291543568
4237,305230.9950169543,56248.28908491818,73097.98002341148
4238,349757.9530001476,65964.4228454666,63496.28835662687
4239,443420.7997051456,71221.12968568479,67539.90900294857
4240,507841.67341884173,73651.11680993663,54066.25983048801
4241,571598.5486362966,86113.86082081677,74024.96098289845
4242,656772.6302521009,63667.95149727261,75634.77976850956
4243,667643.9781807464,65750.79760377413,82375.41909119858
4244,646669.4374465578,57243.93530066342,64423.26931611384
4245,512958.3677134015,47646.05837033759,57404.154231932785
4246,384363.9922748047,42278.72417281436,38463.98771402036
4247,311089.805277901,41851.47368942945,31898.8262684358
4248,277981.01751437417,33554.4218915524,29846.49805360459
4249,247541.2433141678,33378.94401444788,26047.020540645735
4250,235797.5836355596,34950.61543547102,37834.556198319326
4251,231188.65289694836,40432.391726758055,50667.329645702506
4252,273372.0867757632,66330.6375455108,70294.14872619789
4253,310673.1787704554,69088.69200521894,94380.39472702346
4254,326361.77069143485,77427.70590414273,91889.37181943099
4255,335709.8279522339,65842.35127878521,113671.51699914494
4256,361332.35816010606,76596.09335612561,120671.55840103199
4257,334577.12463511765,73265.82842759843,114934.19476700574
4258,350447.99065310345,77580.2953624945,94304.09999784753
4259,349341.3264927026,73326.86421093911,81501.84444213477
4260,341152.0117057353,52719.65786053368,55348.0112806428
4261,373609.82055137877,51235.725378062794,51632.457969777395
4262,460437.3886186055,50842.807522807016,53574.158827303574
4263,596322.727937491,68848.36360831492,64663.597713017865
4264,710816.900014743,71793.34015450391,74829.87037570398
4265,754445.5070912588,69321.39092920536,68405.85417909481
4266,811106.7121037894,70866.359195017,74497.9883037889
4267,815507.3295886782,69050.54464063098,76264.21128421054
4268,751854.6109980834,75230.41770387733,58315.87624558457
4269,610891.6361197104,50739.80963841957,60444.49918959163
4270,454227.04974200233,48363.22882459087,49633.536065369335
4271,379507.689547398,32020.897835117205,34714.101775025796
4272,323601.6200796107,27885.72351378445,22941.825063187385
4273,288774.2479728736,25284.073248886914,25890.61634583517
4274,275989.02202565264,25295.517458263304,34515.735479168514
4275,260209.2930561698,36602.39632212884,37022.0173325962
4276,292771.2585286747,70465.81186684358,63362.772580569115
4277,328809.45142267464,68711.03309579832,78850.60260327291
4278,365824.1126934988,65884.31337983192,68890.32570936164
4279,358481.07049977966,75077.82824552563,85198.32407070619
4280,347805.0162464988,62618.8989711042,81200.48026189003
4281,374247.7798909036,100373.34570378896,87788.53012622731
4282,351997.320477665,72476.17798062807,76496.91020819699
4283,344406.90629514965,49580.129754946196,73155.20107029338
4284,337818.9996461743,47100.551056730066,54634.65556284831
4285,392696.5224237065,52918.024156390966,53249.90622830608
4286,480747.9308565535,57644.48262883682,46432.972176441115
4287,619419.4599439782,77542.14799790655,58224.32257057351
4288,709358.7072386857,73635.85786410143,67421.65217272597
4289,755174.6034792876,67139.36167477517,72178.62853684214
4290,773896.7571576003,60982.37703028159,62584.566342975115
4291,784572.8114108801,60639.050748990136,66212.38071528825
4292,730437.404599735,63206.36838575849,81330.18130148904
4293,602754.3996461742,50526.18439672709,59738.77294471473
4294,456088.849447147,38330.47193796254,44575.19552100841
4295,364561.21359280584,28751.668689930706,37441.63834306354
4296,323953.14869526785,22175.063034969768,27859.02035857291
4297,288891.4241780925,23788.696557039657,24208.317567507
4298,275312.0039510544,28812.704473271406,32848.695646675515
4299,276509.80515995895,34256.3333999705,35568.60274179567
4300,296338.6229986733,56645.02167663274,58869.01303210972
4301,350682.3430635414,56824.31429019608,60764.93705213035
4302,376213.73622291064,58479.909913312695,64358.41879631434
4303,365381.4470293381,45750.13435031697,61684.288538699715
4304,364053.45003685675,56480.9880089046,72182.44327330092
4305,360629.3009287928,52689.13996886335,77069.12067701608
4306,358949.77532065427,66651.07540804954,76779.20070614775
4307,349198.11113076855,72895.79899109536,59281.00456965944
4308,370732.49373433617,55496.78600253574,56713.68693289108
4309,405338.53300899355,56973.089012089054,58170.91626015041
4310,481516.08597965544,51849.897947928635,56984.533221465455
4311,588250.5893557427,73860.92731517027,69679.97615633202
4312,673567.8863334819,71141.02022005014,68707.21835933956
4313,729539.0536930566,75074.0135090668,74223.32727875574
4314,805482.2542532802,64297.38301297361,73246.75474530444
4315,784234.3023735813,57919.143653869985,74013.51677352209
4316,739642.2464985998,70099.59716679934,70988.43076169836
4317,578993.6691434472,57320.23002983927,63580.21255872036
4318,420285.0089635859,45086.370206486805,45372.47544089638
4319,332676.2661948995,28667.744487837237,22186.507244346165
4320,291326.0853309747,26275.904728173362,28736.409744095537
4321,255730.55810113554,27717.87510959752,36518.47212003539
4322,253907.81713106314,29423.062306678457,36796.947881527354
4323,236813.11074745707,28843.222364941757,38200.77089836358
4324,236110.05351614355,39520.66971310628,54642.2850357659
4325,270221.3488132096,67833.64371027569,72064.18644307833
4326,334629.20294854813,65628.72603709275,84916.03357275543
4327,337141.981571576,79926.35828465282,108281.29438286893
4328,351463.5177650009,76844.05122594722,133973.54443284677
4329,343052.8701459534,74723.05775485776,142007.37941506706
4330,350226.65782102314,84088.23576119714,133092.34031086537
4331,353833.0810260947,92316.62230281591,120396.89737599881
4332,357712.915376677,57907.69944449358,91702.44973295003
4333,396589.3763526465,57453.74580589707,64018.90725148168
4334,429580.9879109541,46921.258443166735,73788.44732245323
4335,523556.304496536,52349.62842403064,74005.88730060446
4336,610956.7340114992,64938.258738051,91992.36970381837
4337,641800.1151407935,80887.67187226894,84298.04626643079
4338,748274.2269497272,61150.22543446853,76866.93964469997
4339,747180.582367684,73986.81361831048,75707.25976122663
4340,672044.5956656351,78064.76689276131,60494.09076355597
4341,543515.3181188265,60494.09076355591,68444.00154368275
4342,384377.0118531625,36854.16892840925,43800.80401987322
4343,308642.12454666087,31437.243156921722,33382.75875090667
4344,270364.5641751439,31746.23681008402,26935.85413554474
4345,240718.98425475456,21000.12420566121,33714.64082282176
4346,229613.28391567167,28904.25814828246,48100.012008934136
4347,224509.60919946936,34649.25125522629,50369.78020191658
4348,236214.2101430047,42412.23994887217,68043.45421550941
4349,267526.29609317426,54974.16710768097,76859.3101717824
4350,297640.58083443926,66914.29222370633,100876.8909163497
4351,370680.41542090575,87429.94489910075,135674.91689346897
4352,392774.6398938523,95063.2325531476,152185.09628712953
4353,350812.5388471181,91282.82872248272,147740.9283126345
4354,362373.92442871915,76332.87654046882,147016.1283854636
4355,361866.16087277053,76470.20705298541,118542.93545702496
4356,376890.7542975088,55096.238674362365,81860.42966926137
4357,373570.76181630563,55382.34390877193,68672.88573121042
4358,403502.77246056334,57186.71425378151,66776.96171118978
4359,498571.73362818843,75314.34190597081,63408.54941807462
4360,582170.4462627157,65354.06501205955,62351.867418988666
4361,620265.7325372265,75367.74821639394,75222.7882309598
4362,696885.9511720479,84706.22306752171,67936.64159466316
4363,689946.5159074155,89982.00359003393,65098.47766932038
4364,655626.9073566272,75012.97772572604,71499.60544717679
4365,521473.1719593105,63923.538840011766,74261.4746433437
4366,386173.71366651927,45528.87963570691,39722.8507454224
4367,320555.0387439185,32303.18833306796,33775.67660616246
4368,285636.52958867786,22449.72406000295,26966.372027215097
4369,254688.9918325226,23796.326029957247,28423.60135447442
4370,251499.19513489626,34946.80069901223,39028.56870992188
4371,246356.46168362108,36732.09736172784,57800.88682364739
4372,261459.17257850512,59563.295067610175,73399.34420365622
4373,312040.23449800984,73063.64739528234,106209.89248574378
4374,342779.4590004427,73838.03889641754,91164.5718922601
4375,359717.93044375663,69401.50039484008,115880.24940878664
4376,358845.6186937933,58491.35412268907,114835.01161907712
4377,378401.0253869968,67806.94055506415,113820.2917210379
4378,363675.8822644851,69275.61409169987,100735.74566737431
4379,341451.4620079612,78827.71418452015,72441.84535249892
4380,331543.5628777828,53444.457787704545,60562.75601981424
4381,384142.6594427246,47569.76364116172,64354.60405985551
4382,467767.41123396717,57060.82795064131,54829.20712224683
4383,587599.6104378595,72376.99483269938,59063.56459150822
4384,669701.0715612564,69908.86034385962,72174.81380038336
4385,743222.6305469568,70912.1360325225,73403.15894011501
4386,795561.3355447443,75783.55449040247,77351.41117496685
4387,787814.6864219377,81490.40023275834,66620.55751637918
4388,759197.6531918029,62935.52209718413,79087.11626371817
4389,600449.9342768695,44128.87135532949,55321.30812543125
4390,440634.6099366063,42984.45041769127,40119.58333713697
4391,374638.36724163376,26676.452056346752,41607.330556066656
4392,320880.52820286056,24112.949156037146,28179.458221111614
4393,288422.71935721714,27469.917239775903,28862.296047235734
4394,268515.78404835623,30651.407446410136,36186.59004812029
4395,264323.47981719027,39719.03600896357,32696.106188323753
4396,297015.6410732715,52387.77578861861,62611.26949818668
4397,317378.26162464975,64583.48824738318,74902.35036842109
4398,345839.0599144922,58415.059393513206,72529.58429105119
4399,350669.3234851839,59105.52669255491,73242.94000884569
4400,365186.1533539731,68115.93420822643,85690.42507389061
4401,361840.1217160551,73742.6704849477,81753.61704841517
4402,377216.2437564499,49309.283466371824,74005.88730060447
4403,349028.8566121184,59822.69714680819,59616.70137803334
4404,352661.31897390523,78930.7120689076,49583.94449140498
4405,375745.03140203486,67013.47537163495,48416.63513501403
4406,430974.08279522334,61627.06749181778,51445.535883296485
4407,544908.4130030964,59979.10134161874,60467.3876083444
4408,634079.5051747023,67806.94055506412,72357.92115040545
4409,718693.7449211272,69313.7614562878,68764.43940622147
4410,758650.8309007813,71781.89594512752,78095.2847844317
4411,732963.2028011209,71553.01175759989,75470.74610078137
4412,707588.0445820437,65407.47132248268,72098.51907120747
4413,548866.3648238248,59647.219269703666,60089.728698923805
4414,432158.86442577065,43095.07777499631,39535.92865894149
4415,359288.2843579541,28080.275073182962,37495.044653486664
4416,315217.01161727856,18692.20864809081,18577.766554326994
4417,281235.91210378933,24200.68809458941,23533.109214300457
4418,265078.6153619345,25043.744851982894,29926.607519239275
4419,275077.6515406165,43499.43983962848,32509.18410184285
4420,300101.281144037,50148.52548730648,59673.922424915254
4421,349823.0508919362,63778.57885457763,67776.42266339381
4422,371448.57054400764,65926.27548087867,56679.35430476194
4423,348560.151791243,65613.46709125758,66376.41438301638
4424,359587.7346601803,69054.35937708979,73910.51888913463
4425,387332.456140351,97287.22390862454,75840.77553728443
4426,370628.3371074747,96211.46822724462,67982.41843216868
4427,376343.93200648687,65548.61657145804,63072.85260970076
4428,395196.281468377,70072.89401158779,45586.10068258883
4429,467129.4518944421,48599.74248503611,48866.77403715171
4430,573473.3679197994,45860.76170762201,50594.849652985424
4431,708330.1605484309,77988.47216358542,62622.713707563045
4432,840830.4094943246,80410.82981491962,71369.90440757778
4433,917437.6085507892,65594.3934089636,73086.53581403513
4434,937604.9354268025,76454.94810715024,69916.48981677725
4435,925288.4143004568,77858.77112398644,81143.25921500813
4436,831807.8416924663,63782.393591036445,67860.34686548727
4437,712183.955742297,55500.60073899453,62218.35164293089
4438,552134.278991597,41367.00215916259,43449.84826566417
4439,450620.6265369309,30460.67062347044,33523.903999882066
4440,388595.35524104425,22175.063034969768,26577.2689084181
4441,328640.19690402533,22899.862962140644,23662.81025389946
4442,305543.4648975384,22430.65037770898,34973.503854223796
4443,313211.9965501991,30250.86011823676,39032.38344638066
4444,310126.3564794337,38799.68452239424,57362.19213088604
4445,345031.8460563178,68783.51308851542,68524.11100931744
4446,378674.4365325082,59364.92877175292,66872.33012265964
4447,368506.14583517617,55859.1859661212,74108.88518499192
4448,347023.8415450391,73521.41577033761,88608.69846486805
4449,361423.4952086102,64835.26085366359,86476.26078440217
4450,372112.56904024776,76462.57758006782,85678.98086451423
4451,362712.4334660181,54909.31658788146,65502.83973395257
4452,403268.42005012545,48088.5677995577,59719.69926242078
4453,522449.6403361347,49740.34868621552,53700.04513044377
4454,617440.4840336137,57060.82795064131,54009.03878360609
4455,762882.1938670203,62515.901086716796,51456.98009267287
4456,884459.0165708384,76119.25129877636,68150.26683635561
4457,905850.183812473,75852.21974666076,58369.28255600767
4458,937565.8766917302,67932.82685820435,70034.74664699989
4459,928465.1914197254,68569.88784682294,78041.87847400854
4460,888664.3403803635,68886.51097290285,69515.94248860386
4461,730242.1109243698,53379.60726790505,64655.96824010028
4462,574410.7775615512,42541.940988471164,38952.273980746
4463,477545.1145805692,48771.40562568184,30262.304327613158
4464,412251.9291169104,21877.513591183844,25158.186945746722
4465,352023.3596343806,21785.959916172786,22926.566117352202
4466,313446.34896063723,29392.5444150081,38235.10352649271
4467,300791.3187969927,30556.039034940284,30788.737958926722
4468,304501.8986289254,48824.81193610496,53101.13150641309
4469,360863.65333923046,58384.54150184286,71610.23280448184
4470,396433.1414123548,55393.788118148324,63557.32413996758
4471,387553.78897243127,52597.58629385228,57644.48262883681
4472,369899.2407194459,61421.071723042885,67372.06059876163
4473,377828.1639392597,58418.874129972006,70591.6981699838
4474,386473.1639687454,56099.51436302522,63179.665230546976
4475,380015.4531033467,53383.422004363834,58437.947812266
4476,410871.85381099815,51262.42853327434,53036.2809866136
4477,501878.7065310336,44777.37655332447,55786.70597340413
4478,612987.7882352946,52937.09783868494,49007.91928612711
4479,760148.0824119118,80235.35193781514,59815.06767389062
4480,860581.109862893,75386.8218986879,67810.75529152296
4481,917528.7455992926,66189.49229653548,70645.10448040694
4482,951080.1990269796,66780.7764476485,70317.0371449506
4483,948866.8707061771,68882.69623644408,79014.63627100104
4484,906475.1235736398,84633.74307480466,79491.47832835028
4485,763494.1140498306,47867.31308494763,58151.84257785641
4486,581363.2324045411,51121.28328429897,38715.76032030076
4487,505901.7562435505,27035.03728347339,35484.67853970219
4488,423774.25596343837,25959.28160209347,32089.563091375505
4489,371500.6488574379,21957.623056818516,20538.541094147135
4490,328093.37461300293,20866.60842960342,29529.8749275247
4491,306962.59893852257,27286.80988975379,25448.106916615063
4492,298708.18625976733,39688.51811729322,27553.84144186938
4493,331543.5628777829,44121.24188241193,47096.73632027128
4494,344602.1999705146,53425.38410541058,65018.36820368571
4495,378401.02538699744,64121.90513586908,74658.20723505823
4496,381734.0374465579,66876.14485911837,66822.7385486953
4497,427758.24694088177,80345.97929512015,74311.06621730803
4498,422263.9848739496,70313.22240849183,70397.14661058535
4499,415871.3719003394,74280.54832563762,75863.66395603716
4500,460554.5648238243,73929.59257142855,64655.96824010028
4501,526225.3180598554,73727.4115391125,64270.67985776207
4502,580100.3333038483,63271.21890555801,52807.39679908597
4503,719826.4482382423,54825.39238578798,55317.49338897242
4504,814270.4696447008,61760.58326787557,72407.51272436978
4505,876126.4864219374,70168.26242305768,61424.88645950172
4506,893390.4473241934,75878.92290187233,75318.15664242965
4507,856818.4517175297,62905.00420551377,86354.18921772079
4508,772373.4664897536,73719.78206619491,71930.67066702052
4509,636149.6181335694,55691.337561934255,57110.41952460567
4510,480878.1266401299,49465.68766118236,32966.95247689813
4511,381174.19557717885,25978.355284387442,33798.56502491523
4512,324695.2646616542,24647.012260268315,24303.685978976857
4513,279738.6605926584,26378.90261256081,28911.887621200054
4514,255379.02948547868,23315.669236149195,37098.312061772085
4515,247371.98879551832,32970.76721335691,31792.013647589563
4516,253321.93610496834,34435.62601353383,62275.572689812805
4517,266758.1409700723,59986.73081453635,66673.96382680231
4518,322599.1125460713,62828.70947633793,77019.52910305177
4519,388933.86427834316,92793.46436016515,90313.885661949
4520,396654.4742444349,75905.6260570839,110123.81209246647
4521,386590.34017396445,89230.50050765151,109589.7489882353
4522,397084.1203302373,73319.23473802157,116055.72728589116
4523,399180.27244582085,69679.976156332,105870.38094091108
4524,359770.00875718705,68867.43729060887,85465.35562282178
4525,354718.4123544157,56831.94376311365,67997.67737800383
4526,402135.7167330096,60871.749672976555,60063.02554371223
4527,466035.8073123989,75211.34402158337,60555.126546896674
4528,545637.5093911252,67208.02693103346,73597.71049951352
4529,602897.6150081088,76435.8744248563,78209.7268781955
4530,701169.3924517183,63343.698898275106,69241.28146357069
4531,659728.0745392896,58735.497256051865,63587.842031637934
4532,615136.0186643075,58659.20252687601,64339.34511402035
4533,526355.5138434321,54485.8808409553,57110.41952460564
4534,380041.4922600625,43114.15145729026,42889.08200622145
4535,326869.53424738353,29259.028638950313,34019.81973952528
4536,294515.88202860125,21095.492617131058,29686.27912233525
4537,269322.9979065314,20748.351599380803,23021.934528822057
4538,252957.38791095407,26439.93839590152,31849.23469447147
4539,267812.7268170428,32463.407264337297,35183.31435945749
4540,320867.50862450275,56843.387972490025,46608.450053545625
4541,354731.4319327735,72041.29802432554,67410.20796334957
4542,385783.12631578976,54874.98395975231,68810.21624372697
4543,359978.32201091,58487.53938623029,63530.620984756024
4544,377776.08562582976,52120.74423650301,70935.02445127527
4545,367698.9319770015,67459.79953731385,79319.81518770457
4546,348508.0734778122,55237.383923337766,68699.58888642196
4547,351177.0870411322,44689.63761477222,59654.848742621274
4548,363675.882264485,38605.13296299573,53032.46625015482
4549,413501.8086392454,48973.586657997934,45723.43119510543
4550,499326.8691729325,54562.175570131214,53322.38622102318
4551,622830.5894736848,48428.07934439038,57396.5247590152
4552,738613.6998083453,68905.58465519681,66155.15966840633
4553,774196.207459827,71266.90652319035,69542.64564381543
4554,808320.5223352506,55264.08707854929,64686.486131770616
4555,814283.489223057,71976.44750452603,66410.74701114552
4556,704710.7177650006,55576.89546817042,75123.60508303111
4557,577730.7700427542,63057.59366386555,50625.367544655775
4558,445334.6777237213,35740.26588244139,37197.49520970072
4559,361319.3385817489,30289.007482824705,30948.956890196077
4560,296000.1139613744,24036.654426861267,20202.844285773255
4561,257605.37738463804,25062.818534276863,29014.8855055875
4562,241578.27642636004,25787.61846144774,34702.65756564942
4563,240888.23877340436,38483.06139631431,52467.885254253306
4564,282069.16511867946,55569.265995252834,78221.1710875719
4565,333965.20445230784,62187.83375126049,102574.44864051304
4566,339238.13368715916,73529.04524325526,92988.01591956364
4567,334785.43788883986,63389.475735780645,111314.00986761019
4568,356489.075011057,65334.991329765595,117135.29770372988
4569,356072.4485036117,71285.9802054843,130059.6248261241
4570,338157.5086834734,82592.85906934988,110299.289969571
4571,362829.6096712369,51842.26847501105,73155.20107029343
4572,335215.08397464256,45826.429079492846,54024.29772944127
4573,396394.0826772816,52506.03261884121,60928.9707198585
4574,509091.5529411768,47691.83520784314,55275.531287925725
4575,609498.5412354419,61752.953794957975,64114.27566295152
4576,705543.9707798915,81078.4086952086,71388.97808987176
4577,793725.5749963141,89650.12151811886,72010.7801326552
4578,838643.1203302373,85415.76404885744,85095.32618631877
4579,843785.8537815121,70927.39497835768,57133.30794335842
4580,801979.98767507,57648.297365295584,59357.29929883535
4581,664493.2402181934,57564.373163202115,43491.81036671092
4582,495134.56494176574,57472.81948819103,38418.21087651483
4583,411314.5194751592,35034.5396375645,37907.03619103643
4584,353195.12168656976,21900.402009936606,25314.591140557277
4585,304020.17422969214,24345.648080023584,20115.105347220993
4586,278007.0566710896,26165.27737086834,38193.14142544597
4587,263203.7960784316,32600.73777685389,41271.63374769278
4588,288188.3669467789,55046.647100398055,45193.18282733304
4589,324278.6381542091,51579.05165935427,61817.804314757486
4590,340188.56290726823,52101.67055420906,56732.760615185056
4591,342388.8716497126,53551.27040855078,52013.93161565681
4592,397891.33418841264,55733.299662980986,66136.08598611236
4593,378231.77086834755,67848.90265611089,71152.46442942653
4594,368961.8310776946,56263.54803075335,64640.70929426507
4595,384025.4832375058,56152.9206734483,50621.55280819696
4596,434749.7605189447,57900.06997157599,49301.65399345424
4597,542890.3783576594,44159.38924699985,50034.08339354269
4598,646278.8500958276,62748.60001070323,51441.721146837706
4599,804583.9033466026,73479.45366929089,62054.31797520273
4600,932735.6131210388,61154.04017092729,65754.61234023297
4601,983564.0470293382,77984.65742712666,78652.23630741563
4602,1025461.0501842843,74299.62200793158,70610.77185227779
4603,1020344.3558897243,57022.68058605337,73616.78418180745
4604,940872.849594575,59738.772944714736,67799.31108214655
4605,844280.597759105,58346.39413725488,63648.87781497864
4606,687772.2463216865,41977.35999256964,40893.97483827216
4607,597872.0577620524,27653.024589798028,39699.96232666963
4608,556105.2503906828,22224.654608934095,26386.532085478404
4609,494262.2531918037,22705.311402742147,25478.624808285425
4610,450763.8418988648,20519.467411853162,25215.407992628625
4611,429867.4186348222,35461.790120949416,33111.9124623323
4612,446740.7921863487,44151.75977408225,59696.81084366801
4613,470892.1100398057,55676.07861609907,59708.2550530444
4614,484718.9022556395,66448.89437573346,59929.50976765446
4615,492673.86463216925,52086.411608373885,54752.91239307093
4616,493285.7848149787,63481.02941079167,69584.60774486218
4617,507399.00775468093,70328.481354327,70957.91287002804
4618,502204.19598997495,57659.74157467197,58518.057277900654
4619,549764.7157305027,65567.69025375202,50308.74441857586
4620,581910.0546955625,44300.53449597523,44002.98505218931
4621,671471.7342178976,44559.93657517323,50926.73172490051
4622,771396.9981129296,52059.708453162304,54047.18614819403
4623,899522.6687306504,61504.995925136354,54188.3313971694
4624,988055.8015627319,78873.49102202564,70915.9507689813
4625,992117.9100103208,78892.56470431967,61787.28642308714
4626,1003549.0998083449,65418.91553185906,59731.143471797186
4627,1001674.2805248409,72899.6137275542,76721.97965926582
4628,971377.7216865702,69798.23298655463,65411.28605894151
4629,841416.2905204187,50098.93391334217,59960.027659324805
4630,696742.7358101145,37121.200480524836,42755.56623016365
4631,600176.523131358,27813.243521067372,28980.552877458358
4632,531589.3843432113,23224.11556113813,22621.387200648678
4633,472037.8329352794,19951.071679492845,28839.40762848298
4634,432289.0602093469,26478.08576048945,25646.473212472356
4635,414751.68816158036,32654.14408727701,37636.18990246205
4636,419907.44119121385,58376.912028925224,48454.78249960197
4637,437158.3825151117,59387.81719050569,59395.44666342329
4638,450256.0783429166,65655.42919230429,58159.47205077401
