,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4094,160199.49392468506,26773.767329589806,27609.599121495707
4095,186462.57407231146,33601.9894625382,24881.02526717637
4096,210243.6342967122,43889.895857111136,28804.19861990419
4097,239339.52651671355,38017.7411798695,35306.620889650265
4098,267713.9782790308,43172.36044410605,34251.64990404282
4099,272400.0318940811,36167.66338525638,38264.03036217125
4100,253761.71695060417,36549.70251055909,37160.57725406343
4101,189520.4226177256,35184.44594094943,26754.374480589657
4102,138384.19347947923,21929.43364935545,29527.551887609323
4103,117720.5502786501,16456.771661516654,12347.426958387536
4104,107891.75138267606,11329.302385880314,16001.03971001343
4105,100220.6551399596,10175.427870372137,17269.33203462242
4106,94502.08123684737,19503.388239438256,16293.871729915505
4107,94171.14524708394,25381.36077137992,31162.36905832088
4108,110545.8580205788,36811.50597206094,55387.916029292646
4109,131308.78201833693,46151.10205052716,66783.15410177346
4110,139383.6201685648,44477.49918181531,93229.18228326092
4111,151389.97787718233,60127.52832492622,118980.94647054342
4112,161754.89307657332,53262.459778877565,110419.00363698277
4113,154163.22147139977,51972.83532036841,102652.1676124277
4114,144863.92015904724,37843.20553886824,74532.53656222836
4115,150125.80239628605,35853.49923145417,55766.076584795344
4116,160490.71759567695,30665.91212391739,35628.54218305256
4117,148312.27317238256,25796.367739982863,30194.665893214027
4118,176362.4076647314,32740.946966932104,27113.142187092195
4119,216167.38851347775,32358.90784162939,31373.751112422386
4120,244012.3426921734,44333.99209921429,29539.18759700939
4121,278661.34082040546,38254.33393767118,35071.96741674863
4122,304844.99633048865,35931.07062745472,36879.380943561424
4123,324456.2630838701,35663.449311252814,33150.13608083499
4124,305420.824952677,45274.545275720935,35007.971015048155
4125,240881.6882290112,32110.679374427626,26678.742369489108
4126,173569.30791112792,21372.858883051507,19869.913085540855
4127,141991.39576790074,19602.291769338965,15634.514863910836
4128,121903.58118926,11441.780910081112,12285.369841587099
4129,108864.70319258052,10456.624180874129,13301.555129194297
4130,102411.45139219353,13770.862074997623,14339.07255070165
4131,100842.81480071491,15849.77548781235,21118.812561149705
4132,117627.88820151637,36722.29886666032,26781.524469189844
4133,129263.59760159889,36778.5381287607,35201.89950504952
4134,145783.9222105897,38871.02653587556,37435.95570986536
4135,152515.16024237816,45646.88797652357,43397.317492507646
4136,153785.95444306964,39410.147738079366,41275.73981189261
4137,158697.0445311591,43213.0854270063,41834.25386309656
4138,146909.10457578546,37858.71981806838,44710.21336981695
4139,142911.39781944308,32484.961360130277,34172.13922314223
4140,133056.12404428795,24976.05022727705,28877.8914461047
4141,143235.7150894113,24945.021668876834,26861.035150090396
4142,182722.99738798477,30159.7587650138,17955.838889227292
4143,221786.6816196606,35326.013738650414,27972.245397798273
4144,247123.14099594968,39650.619065681094,34044.14641974133
4145,266343.9032814102,43195.6318629062,35223.231638949685
4146,277112.56038831215,38719.76231367448,33437.150246037025
4147,317811.0684094201,41595.72182039483,34976.94245664794
4148,308478.6734980909,33241.282471135644,36751.38814016051
4149,252550.4912280701,38362.933892071946,35298.863750050245
4150,185800.70209278457,22501.522694859512,21109.116136649627
4151,161192.30189397538,19466.541826337998,14540.75818030308
4152,132069.93479479285,11975.084257584893,13406.276513795045
4153,116112.20136839992,8620.12138056111,15108.968656007111
4154,109486.86285333587,13633.172847096645,9636.306668168314
4155,105925.99160348125,17843.36036502649,11684.191522582836
4156,110214.92203081536,20054.145151042158,19738.041712339917
4157,125133.51644935121,24974.110942377043,25767.278466482654
4158,150575.87534236428,32250.30788722861,36667.99888945992
4159,173509.73943297073,32009.83655962691,42507.185723401315
4160,167658.7911339531,35880.64922005434,41719.83605399574
4161,169253.90260461273,42427.67504250077,47702.529970538155
4162,164786.2667428061,31654.94742292438,51377.474856064204
4163,157690.99912227815,35130.14596374902,52316.08874767087
4164,146611.26218499828,27438.94205029451,45367.63095092161
4165,159749.4209786068,30394.412237915454,39384.93703437918
4166,165825.4057506635,33574.839473938,33373.15384433656
4167,186045.59472520955,40119.92601148443,37253.66292926408
4168,201718.7232004061,45968.80926992585,31823.665209225586
4169,208966.22137622544,52271.48519497056,35035.12100364836
4170,230721.95334327366,42982.310523904685,35151.4780976492
4171,267972.10835104634,42798.078458403375,31899.297320326114
4172,262895.5502680752,34439.76053934415,41884.675270496904
4173,205160.45749394567,32093.2258103275,38886.54081507567
4174,161404.10092742392,22290.140640758014,25542.32141808107
4175,132261.8776688556,15520.097054810016,17280.96774402251
4176,112127.73205164808,10206.456428772353,16390.835974916194
4177,100961.95175702963,13425.669362795183,20661.141324746462
4178,95938.34343242072,13115.383778792977,18834.334948933516
4179,107368.87251884985,16202.725339614855,25142.82872867822
4180,102848.28689868131,20738.71272074701,36297.5954735573
4181,118858.97008343638,26089.199759884945,52537.16722627243
4182,152846.09623214146,39299.6084987786,71751.60201560862
4183,177560.39594767505,44078.00649241245,85993.71032130958
4184,173834.0567029388,40249.85809978532,94551.77458507026
4185,167188.86202848892,42834.92487150364,104494.48826744076
4186,169425.98931928974,43187.874723306144,100670.21844461368
4187,161536.47532332933,39631.22621668094,106191.3625549528
4188,150337.60142973452,39540.07982638031,96553.11660188451
4189,148047.52438057165,34395.156986643815,97879.58747349387
4190,165467.994881719,35967.91704055497,88761.06987362927
4191,173456.78967460836,35773.98855055359,79999.38069536713
4192,178202.41176781605,38966.051495976244,76863.55701204491
4193,176633.77517633763,37785.02699186787,65906.59732696724
4194,189533.66005731607,36518.67395215889,55585.723089094034
4195,232482.53280881525,28912.798574304958,53596.016781679944
4196,238419.52446517115,39094.04429937713,53200.40266207714
4197,189718.98421158368,33489.5109383374,46538.95903052991
4198,140866.213402705,30471.983633916007,38913.69080367586
4199,120573.218510411,18448.417253830776,39912.422527182935
4200,100796.48376214797,13604.08357359644,47677.31926683797
4201,94793.30490783918,12646.07683298965,53357.484738978266
4202,97050.28835802583,12938.908852891724,60879.970866131596
4203,99042.52301640171,16400.53239941626,76113.05375573957
4204,114258.95982572451,30361.44439461522,95083.13864767406
4205,129859.28238317306,38388.144595772115,114336.35913501054
4206,151059.04188741892,45530.53088252274,125696.69007929103
4207,163091.87447521748,41357.18977769316,136442.26771026722
4208,161569.56892230583,48230.015463341915,136126.16427156492
4209,162668.2764083202,54400.82001518563,131582.41975083272
4210,159094.16771887505,46558.35187953004,132441.52296153887
4211,166910.87579708756,39648.679780781065,126359.92551509575
4212,157399.77545128638,38739.15516267462,108696.91864577054
4213,155228.83535843826,38401.71959007222,87298.84905901886
4214,158538.1952560726,42365.61792570033,71964.92335461018
4215,173516.35815276575,41574.38968649471,59313.02866692046
4216,192856.25739454085,50708.42156555947,52203.61022347006
4217,196675.25871641142,41698.5039200956,45999.837828326104
4218,198157.8519505513,31589.011736323922,42024.303783297895
4219,255065.60475027232,35903.9206388545,39796.0654331821
4220,253986.7534236434,37881.99123686853,37484.437832365715
4221,202751.24348846794,33559.32519473789,29624.516132609995
4222,155367.8284741388,21211.898236350364,25173.857287078437
4223,124398.83855207644,14666.81169880397,13796.072778697802
4224,112227.0128485771,13142.533767393168,16020.432559013576
4225,103609.43967513726,10989.927528377912,17026.921422120708
4226,100002.2373867157,10538.074146674704,18339.81729943001
4227,102768.86226113809,16289.993160115477,26855.217295390357
4228,116079.10776942348,24855.814563476197,41915.70382889713
4229,128707.6251387962,29766.083930311004,63298.25913644873
4230,149960.33440140434,33695.07513773885,68421.84984228502
4231,149450.69297716857,34243.892764442746,85518.58552080623
4232,152058.4685765046,40156.772424584655,84254.17176599731
4233,153574.15540962102,41425.06474919366,87436.53828691985
4234,145691.2601334559,32707.979123631852,75800.82888683738
4235,152554.87256114962,36660.241749859866,59633.010675422745
4236,155103.07968232816,38574.31594617347,47601.68715573744
4237,151476.02123452083,30124.851636813542,37026.76659596248
4238,162760.93848545404,37722.969875067414,32521.807773230517
4239,180227.74002516837,37932.41264426889,33974.33216334084
4240,196668.63999661597,42898.9212732041,34885.7960663473
4241,219337.75529541145,45321.08811332129,32260.00431172867
4242,242364.2814631514,44043.0993642122,37321.537900764546
4243,301416.4994765396,40156.77242458466,31928.386593826326
4244,294566.12448843615,33970.453593540806,34245.83204934275
4245,246911.34196250112,29539.187597009393,29799.051773611245
4246,184066.5975064242,22986.34391986295,17575.739048824595
4247,154619.91313727354,16780.632239818955,13840.676331398117
4248,135412.3882914036,14234.351166100909,9787.570890369387
4249,112299.8187663251,8961.435522963531,10949.202545477623
4250,107640.24003045581,13041.690952592451,15822.625499212169
4251,106170.88423590618,16557.614476317372,20593.266353245977
4252,121228.47177014264,21723.869449953996,28796.441480304125
4253,132930.36836817776,35841.86352205406,39908.54395738289
4254,148696.15892050797,38207.79110007083,49321.83286204964
4255,154057.32195467566,45606.16299362329,55418.944587692866
4256,154480.9200215729,44671.42767181668,57596.76153040831
4257,151899.619301418,41473.54687169398,56923.829670103536
4258,144480.03441092165,40348.761629686014,46484.65905332953
4259,151244.36604168653,34020.875000941174,37240.08793496398
4260,149291.84370208223,26376.213925086973,27163.563594492553
4261,165712.88751414398,32688.586274631714,25625.71066878164
4262,187031.78397470468,26667.106660089037,28922.49499880502
4263,222144.0924886055,34728.713989446194,25447.29645798038
4264,265456.9948288441,33171.46821473514,29300.655554307712
4265,312284.43738037086,37443.71284946546,35335.71016315048
4266,329433.54036991217,32709.918408531878,35570.36363605214
4267,353810.2853758869,38774.06229087484,38384.266025972094
4268,330254.2616245253,34975.00317174792,38174.823256770615
4269,266985.91910155135,30425.44079631567,30983.954847519635
4270,209939.17318612977,20666.959179446498,21611.390925753196
4271,166275.47869674177,18512.413655531233,19012.74915973478
4272,144149.0984211584,14166.476194600424,15238.900744308032
4273,124312.79519473788,9929.138688070389,10900.720422977278
4274,109943.55451920931,17343.02486082295,10297.602819072998
4275,107521.10307414105,10943.38469077758,20416.791427344728
4276,123684.01681418731,24753.032463775457,23546.79725596692
4277,131408.0628152659,34978.88174154794,32983.35757943381
4278,143096.72197371052,29248.294862007326,37519.344960565955
4279,139059.30289859654,33953.00002944069,39737.88688618169
4280,157353.4444127196,37711.33416566734,45769.06292522443
4281,159120.6425980562,38075.9197268699,41570.51111669467
4282,148166.66133688643,36435.284701458266,33931.66789554053
4283,159061.0741198989,30245.087300614407,31660.765277624436
4284,143248.95252900178,22524.794113659667,24058.76846957054
4285,158994.8869219462,26182.285435085592,22162.1478373571
4286,185317.53554773002,30964.561998519515,29469.373340608894
4287,232297.20865454746,35362.86015175068,25637.346378181737
4288,271863.9155906642,40884.00426208982,29659.423260810243
4289,303560.96469020634,35638.23860755263,26661.28880538899
4290,323291.36839990265,35430.73512325117,34784.95325154657
4291,352499.77885642374,36444.98112595833,39084.34787487707
4292,332246.49628290074,32770.03624043231,37978.95548186922
4293,277853.8570053826,30861.779898818775,27700.745511796365
4294,219840.77799985182,23742.665030868313,24832.543144676027
4295,183676.0930385033,15205.932901007794,12836.126753191
4296,163522.09126191007,13320.947978194428,14833.590200205157
4297,138040.02005012543,8804.353446062418,11876.180727684196
4298,129680.57694870087,12667.408966889803,13165.80518619333
4299,123134.66307118001,14695.900972304175,18068.31741342809
4300,137417.86038936998,26230.767557585936,23723.272181868168
4301,155023.65504478491,29005.884249505616,30039.52310121294
4302,169061.95973054992,25664.49636678193,30173.33375931389
4303,163753.74645474437,34521.210505144714,33586.47518333808
4304,163184.53655235126,40323.55092598584,30615.49071651702
4305,150794.29309560824,34686.04972164589,29426.709072808597
4306,154381.6392246438,44091.58148671256,32719.614833031937
4307,149219.03778433433,29368.530525808193,28978.734260905414
4308,146445.7941901166,26046.535492084644,26106.65332398505
4309,152276.88632974846,23866.779264469187,26457.663890887547
4310,184304.87141905408,29587.669719509748,26989.02795349131
4311,220926.24804627578,32956.20759083363,28439.613058701594
4312,240087.44185357887,36706.784587460206,25982.539090384173
4313,261624.75606738377,44467.802757315236,28798.380765204136
4314,282619.33525797626,49300.500728149455,31127.461930120648
4315,312747.7477660395,44279.692122013876,39165.79784067764
4316,298305.7011727631,40957.69708829033,32878.63619483307
4317,235169.73304569427,25036.16805917748,27359.431369393948
4318,172861.10489303406,24979.92879707708,19759.373846240065
4319,141911.97113035741,15981.646861013287,15060.486533506766
4320,117257.23989298126,15079.879382506904,11145.07032037901
4321,104814.04667787602,13049.44809219251,12890.426730391382
4322,103172.60416864946,12616.987559489446,13235.61944259383
4323,96414.89125768008,14897.586601905607,12461.844767488345
4324,105833.32952634749,17412.839117223437,22617.879788860326
4325,119289.18687012876,29215.327018707103,27254.709984793197
4326,134386.4867231368,28903.10214980488,44995.28825011896
4327,168598.64934488115,43661.0602389095,58494.650439114645
4328,164892.16625953047,33563.20376453792,59722.21778082337
4329,157128.40793968036,37963.44120266911,69610.6314859935
4330,161682.08715882502,42823.28916210355,70169.14553719744
4331,158862.5125260408,39867.81897448264,70068.30272239674
4332,159669.9963410636,42646.81423620232,59737.732060023474
4333,146008.95868362885,32624.58987293127,47822.76563433901
4334,147120.9036092339,33404.1824027368,36819.26311166099
4335,173311.17783911238,34670.535442445784,38551.04452737326
4336,209125.0706513118,40657.1079287882,31241.87973922146
4337,214506.0898448654,47368.9729677358,32463.629226230125
4338,246593.64341232824,52083.37455966921,39446.994151179635
4339,260770.94121379394,36745.57028546046,41537.54327339445
4340,246448.0315768322,34629.810459545486,34542.542639044856
4341,192856.2573945412,31870.20804682592,30855.962044118733
4342,144393.99105358336,27016.177942091515,22511.21911935958
4343,122969.19507629832,18454.23510853082,16315.20386381566
4344,110684.85113627937,12267.916277486964,15880.804046212583
4345,104595.6289246323,11009.320377378048,14746.322379704538
4346,94118.1954887218,9430.742468766857,16656.518006218084
4347,97665.82929898582,16010.7361345135,17333.328436322874
4348,105204.55114579701,18636.52788913211,29645.848266510155
4349,123174.37538995148,28631.602263802954,39863.94040468259
4350,151919.47546080375,37821.87340496813,54922.48765328936
4351,182239.83084293013,45546.045161722854,78989.01326245996
4352,162628.5640895485,42045.63591719805,71856.32340020944
4353,156301.06796527165,44964.25969171874,78219.11715715453
4354,164951.73473768798,45268.72742102089,76221.65371014038
4355,153713.1485253217,39957.02607988326,55007.816188889956
4356,143460.7515624502,36543.88465585905,46542.83760032993
4357,149847.8161648848,34971.12460194789,40600.86866668783
4358,164131.01348307478,31418.35466512272,33196.678918435304
4359,177778.8137009189,38655.76591197402,26265.674685786184
4360,210945.21859501064,46028.927101826295,29595.426859109783
4361,232436.20177024844,46738.70537523132,36078.456279855745
4362,259625.90268921235,39503.233413280024,33483.69308363736
4363,271638.8791176252,41776.07531609613,41562.75397709464
4364,264033.97007286135,30543.737175216516,41141.929153791636
4365,209780.32391104326,27820.981175597222,33559.32519473788
4366,157406.3941710815,23469.225859966362,20267.46649004367
4367,134029.0758541923,14742.443809904506,15064.365103306796
4368,120811.49242304063,11437.902340281085,12956.362416991851
4369,106799.66261645668,11715.220080983054,14251.804730201029
4370,100458.92905258921,13150.290906993221,16388.89669001618
4371,104847.14027685246,16026.250413713611,21401.948156551716
4372,117978.68035066567,26426.635332487323,32777.79338003235
4373,128899.56801285912,33402.243117836784,41306.76837029282
4374,144890.39503822845,36863.866664361325,58273.571960513116
4375,156711.42859257854,48315.34399894252,73386.41918632023
4376,158273.446464262,39743.704740881745,68730.19614138723
4377,171722.68508824808,51185.48565096283,64397.833674756526
4378,159014.74308133192,38989.32291477637,51668.3675910663
4379,155215.5979188477,41250.52910819242,47977.90842634012
4380,147392.27112083999,32607.136308831155,30607.73357691696
4381,161602.6625212821,22941.740367162627,20835.676965747698
4382,178089.89353129664,29969.708844812445,24151.854144771198
4383,221799.91905925144,28080.845352199056,26473.17817008765
4384,275246.0814060466,41799.34673489629,32562.53275613082
4385,307929.31975508376,45608.10227852333,26430.513902287366
4386,337740.0337129743,38644.13020257394,30720.212101117755
4387,355173.74165371247,34150.80708924209,34612.35689544535
4388,328950.37382485747,30553.433599716587,41617.053954295014
4389,271480.0298425385,29717.60180781066,30076.3695143132
4390,208714.71002400518,26087.26047498493,20525.3913817455
4391,173066.28520668764,17061.82855032095,16974.56072982033
4392,145353.70542389722,12979.633835792016,11112.102477078777
4393,131209.50122140787,8901.317691063105,12874.912451191274
4394,123789.9163309116,12911.758864291534,13854.251325698213
4395,125802.0071486733,13152.230191893233,12229.130579486695
4396,124789.34301999718,21729.68730465404,29190.11631500691
4397,152250.41145056742,32626.52915783128,31470.715357423072
4398,159219.92339498535,32552.83633163075,31418.354665122708
4399,158948.55588337945,35901.98135395451,30051.158810613022
4400,159722.94609942578,34404.853411143886,32989.175434133846
4401,160411.29295813382,38384.2660259721,39658.376205281136
4402,157499.05624821538,27481.6063180948,34928.46033414759
4403,157187.97641783775,28955.462842105262,32446.17566213
4404,156770.99707073573,25598.56068018147,21316.619620951107
4405,169856.20610598224,27563.05628389539,22177.662116557214
4406,184417.38965557344,25709.099919482243,27694.927657096327
4407,229073.8921142518,35199.96022014953,22712.904748961002
4408,255753.95160898022,39206.52282357793,26684.560224189154
4409,289688.1279993232,32754.52196123218,30301.326562714785
4410,323774.5349449572,35457.88511185137,32267.761451328737
4411,335330.8197074967,32347.272132229293,31146.854779120793
4412,324383.4571661222,38898.17652447575,32927.11831733341
4413,271566.0731998773,25602.439249981486,25038.10734407749
4414,212858.02861584342,29031.09495320578,22185.41925615726
4415,185873.50801053256,17814.27109152628,10538.074146674708
4416,165732.74367352965,12872.97316629126,13485.787194695604
4417,140085.2044668633,10183.185009972192,12291.187696287137
4418,130256.4055708892,12995.148114992122,13844.554901198147
4419,122552.21572919631,15906.014749912752,14730.808100504431
4420,136650.08889311887,29987.162408912565,25511.29285968084
4421,148265.94213381544,36425.58827695823,28063.39178809893
4422,151754.00746592222,37616.309205566635,29180.41989050685
4423,172338.22602920796,32977.539724733775,31949.718727726475
4424,162171.87242367506,39774.73329928195,32242.550747628546
4425,157353.44441271952,37253.66292926408,35671.20645085287
4426,157631.43064412082,30968.44056831953,28606.391560102777
4427,174720.96515550464,28598.63442050273,27433.12419559446
4428,163833.1710922877,24609.525381174455,23337.354486765427
4429,181975.08205111936,27279.920688493377,25930.178398083808
4430,216571.13042098927,31645.25099842433,21320.498190751132
4431,277867.09444497305,33976.27144824085,36710.66315726024
4432,322735.3959371002,38244.6375131711,32461.689941330114
4433,341122.19952835696,38960.23364127617,30929.654870319246
4434,360839.3657984625,30318.780126814916,31449.38322352293
4435,381833.9449890548,40666.80435328828,35678.96359045292
4436,354141.2213656503,34821.799664646845,41395.975475693434
4437,293665.97859627946,30359.505109715214,29415.073363408515
4438,231317.63812484784,27735.65263999661,22747.811877161257
4439,190413.94979008703,15828.44335391221,14934.433015005869
4440,162112.30394551784,13235.61944259383,14168.415479500449
4441,135796.27403952918,12572.384006789127,11245.913135179722
4442,121711.63831519723,14055.936955299645,11988.659251884988
4443,116549.03687488756,18958.44918253439,18970.084891934475
4444,127781.00436745868,23255.904520964847,25596.62139528145
4445,146200.9015576917,30070.55165961316,30262.540864714523
4446,159742.8022588115,29585.730434609723,27217.863571692946
4447,154255.88354853375,32925.1790324334,35126.267393949
4448,164303.10019775172,39567.229814980485,30316.840841914902
4449,163184.53655235106,41570.511116694666,39196.82639907787
4450,156354.0177236338,31224.426175121334,34728.71398944619
4451,158703.66325095439,31298.119001321855,24502.8647116737
4452,162006.40442879347,26133.80331258526,29822.32319241139
4453,185615.3779385173,25474.446446580583,27349.73494489387
4454,229424.6842634011,26380.092494886998,25447.29645798039
4455,280448.3951651278,34470.78909774436,26223.010417985883
4456,334602.7605300171,34800.46753074669,28934.130708205106
4457,364320.81241077336,33419.696681936904,30268.35871941456
4458,383985.0289225173,39933.75466108307,29843.655326311542
4459,377770.05103475985,27594.084842295604,32983.3575794338
4460,361276.2013049499,36256.870490657006,35139.84238824909
4461,308716.9474107208,34354.432003743525,30797.783497118322
4462,252398.26067277908,25887.514130283507,17806.51395192623
4463,211276.1545847741,14269.258294301151,11005.441807578018
4464,180605.00705349888,11325.423816080289,15446.404228609503
4465,154421.35154341543,8975.010517263629,10582.67769937502
4466,139059.30289859648,8971.131947463597,9574.249551367873
4467,128336.9768302612,16642.94301191798,16462.5895162167
4468,142659.8864672228,34015.05714624112,28146.78103879952
4469,153521.20565125896,44622.94554931635,30644.57999001723
4470,166712.31420322944,30437.076505715755,35079.724556348665
4471,165785.69343189182,26773.76732958979,35260.07805204995
4472,166268.8599769466,28680.084386303322,32514.05063363048
4473,157518.91240760134,31557.983177923703,28523.002309402185
4474,158187.4031069233,36782.41669856073,28493.913035901984
4475,158690.4258113638,27875.2811527976,26446.028181487458
4476,162615.32664995806,27118.96004179224,29242.477007307294
4477,176428.59486268423,23418.804452566008,22689.633330160832
4478,219059.76906401012,31600.647445724004,26946.36368569101
4479,287318.6263126171,33406.121687636805,30854.02275921873
4480,331399.300149107,31309.75471072195,29804.869628311277
4481,345298.6117191712,39020.3514731766,33943.30360494061
4482,363658.9404312469,33912.27504654039,33512.78235713756
4483,377710.48255660245,36722.298866660305,34385.46056214374
4484,365664.4125292132,38737.215877774586,26907.577987690725
4485,292785.688863509,21060.63401414929,29566.337585609584
4486,226770.57762549826,23166.69741556422,17767.728253925965
4487,201659.15472224864,14701.718827004217,15200.115046307757
4488,166652.74572507222,13904.672733098576,15576.336316910423
4489,139780.74335628105,12231.069864386707,12033.262804585309
4490,127026.47031079789,8271.050098558635,12093.380636485732
4491,116264.43192369107,12021.627095185222,16922.200037519964
4492,114953.92540422782,15849.775487812356,24654.128933874756
4493,128475.96994596194,26872.670859490492,22584.91194556011
4494,145969.24636485733,30301.326562714796,35508.3065192517
4495,167605.8413755908,38552.9838122733,45361.81309622158
4496,167863.9714476063,38087.555436270006,40290.58308268561
4497,162952.88135951696,31495.926061123257,44324.29567471422
4498,163740.50901515383,37040.34159026257,36588.48820855936
4499,152971.85190825156,40474.81514818691,33927.789325740494
4500,159517.7657857723,28106.056055899237,30248.96587041442
4501,179777.6670790901,30074.430229413196,27549.481289595285
4502,199792.67573998272,36128.8776872561,26093.078329684955
4503,240729.45767372,45629.434412423456,27526.20987079512
4504,273591.4014572295,37067.49157886277,34945.91389824771
4505,330333.6862620687,36132.756257056135,29378.22695030825
4506,322053.66779818723,38432.748148472456,35331.831593350464
4507,321828.6313251484,29634.212557110073,31492.047491323225
4508,290144.8196651966,42701.1142134027,31016.92269081987
4509,232442.82049004355,25455.05359758045,27881.099007497633
4510,174436.3602043081,21780.10871205439,20376.06644444443
4511,145684.64141366075,14329.376126201576,12725.587513890214
4512,124663.58734388706,11482.505892981402,14944.129439505943
4513,110433.33978405934,10656.370525575545,12566.566152089088
4514,102616.63170584694,12547.17330308895,11684.191522582832
4515,96401.6538180895,12777.948206190584,13369.430100694775
4516,108599.95440076986,18677.252872032397,25534.564278481004
4517,130223.31197191277,35921.37420295464,31179.822622421016
4518,141177.29323308266,27485.48488789483,46509.86975702971
4519,150853.86157376564,45311.3916888212,61869.00616513859
4520,154699.3377748169,47272.00872273512,67299.00388517712
4521,153024.8016666137,51476.3783859649,64768.237090659146
4522,155122.93584171383,38110.826855070154,62157.95961524063
4523,153699.91108573118,40011.326057083614,53264.399063777586
4524,147048.097691486,38438.56600317249,35391.94942525087
4525,165190.00865031776,31245.758309021487,33322.7324369362
4526,182385.44267842616,37071.37014866279,24479.593292873527
4527,218755.3079534278,30128.73020661357,28546.27372820235
4528,268806.06704525015,45611.980848323314,33128.803946934844
4529,301323.8373994059,37748.180578767584,33512.78235713757
4530,321656.54461047146,44638.45982851643,44285.50997671394
4531,348601.3528970107,45771.002210124454,37038.40230536255
4532,326931.66428730043,43156.84616490593,32512.111348730465
4533,262121.1600520287,29302.59483920772,22412.315589458878
4534,191148.6276873617,23645.70078586762,22877.743965462174
4535,159147.11747723736,16526.585917917153,18017.89600602772
4536,139416.71376754105,10332.50994727325,11090.770343178627
4537,122552.21572919637,13512.937183295795,10687.399083975766
4538,115450.32938887297,11525.1701607817,12295.066266087164
4539,111148.16152194822,18281.638752429604,16447.075237016597
4540,117786.73747660288,24473.77543817348,25555.896412381153
4541,143301.90228736398,26963.817249791136,34874.160356947206
4542,153117.46374374756,36051.30629125556,34554.17834844495
4543,157962.3666338843,30757.058514218035,36274.32405475714
4544,161933.59851104536,31232.1833147214,32541.20062223066
4545,162496.18969364333,38597.58736497362,34354.43200374353
4546,154977.32400621806,35281.4101859501,29207.569879107028
4547,154514.01362054935,28455.12733790171,31484.29035172319
4548,142335.56919725463,31936.143733426394,26521.66029258799
4549,157035.7458625466,22798.23328456161,26223.010417985897
4550,176746.29341285708,25226.217979378816,26587.59597918847
4551,210283.34661548378,35244.56377284984,27423.427771094393
4552,245481.69848672324,38233.00180377102,28982.61283070545
4553,272505.9314108056,38413.35529947231,25301.850090479347
4554,296538.5029874263,36945.316630161906,34814.042525046796
4555,313330.1951080232,31247.697593921508,34286.55703224306
4556,284181.35312965984,38882.662245275635,29170.723466006788
4557,229133.46059240913,33033.77898683417,29762.205360510983
4558,172609.59354081412,23476.982999566415,18867.30279223375
4559,141289.81146960222,15599.607735710582,16074.732536213955
4560,120890.91706058393,12008.052100885128,12638.3196933896
4561,108500.67360384075,8895.499836363062,14195.565468100638
4562,103695.48303247563,12595.655425589293,11577.530853082075
4563,101829.00405020996,16476.164510516795,16198.846769814834
4564,117277.09605236714,25071.075187377723,32740.946966932086
4565,131659.57416748602,37160.57725406342,39483.84056427988
4566,150436.88222666353,39803.822572782155,54387.24502088554
4567,144566.0777682602,41502.6361451942,63261.412723348476
4568,147782.7755887609,31546.34746852362,55075.69116039046
4569,144321.18513583532,45295.877409621105,54594.74850518699
4570,147610.68887408392,34026.6928556412,50467.95023795776
4571,150582.49406215965,28565.666577202483,40554.32582908747
4572,143606.36339794632,20616.537772046144,27588.26698759555
4573,157737.33016084504,27008.420802491455,22018.64075475608
4574,191618.55679282584,25724.614198682368,25544.260702981068
4575,248844.00814271942,39485.77984917992,28129.327474699392
4576,291342.8079481402,36464.373974958486,30101.580218013383
4577,330472.6793777694,39400.45131357932,36289.83833395726
4578,348111.5676321604,38242.69822827109,33355.700280236444
4579,353631.5799414147,42053.3930567981,42225.98941289934
4580,344219.7603925425,48835.07235214618,35070.0281318486
4581,288112.87268804933,27404.034922094255,25303.78937537937
4582,223229.56253502937,21334.073185051227,20655.323470046416
4583,189149.77430919066,11110.163192178756,15708.207690111358
4584,165090.72785338864,13594.387149096368,11726.855790383135
4585,149781.62896693207,9531.585283567569,11850.970023984015
4586,138139.30084705426,13894.976308598503,10693.216938675807
4587,131474.25001321873,16299.689584615548,18518.23151023128
4588,141362.61738735012,20651.444900246395,29593.487574209783
4589,151760.62618571735,30927.71558541924,33565.14304943792
4590,172695.6368981524,30082.187369013238,31117.76550562059
4591,176170.46479066857,26337.428227086704,28986.491400505474
4592,160914.31566257414,31205.033326121196,30361.444394615213
4593,182034.65052927684,33390.607408436685,29114.484203906388
4594,164025.1139663503,40882.06497718979,35545.152932351964
4595,169922.39330393495,33249.039610735694,27927.64184509796
4596,181405.8721487262,26684.560224189165,24623.100375474536
4597,218007.39261656263,27978.063252498316,19334.67045313706
4598,263524.3286486259,25986.41766018421,23556.493680466978
4599,323033.23832788685,34214.80349094253,24000.589922570136
4600,371945.57761492324,38836.119407675294,32496.597069530355
4601,395250.0900140644,40926.66852989013,33505.0252175375
4602,412796.3161913222,27450.57775969459,25967.024811184063
4603,426450.73512896156,32333.697137929197,29095.091354906246
4604,386632.5168406246,33446.84667053711,34342.79629434343
4605,325462.30849275086,26967.695819591165,24743.3360392754
4606,270970.38841830305,16524.646633017142,18019.83529092774
4607,241126.58086143635,14684.265262904095,12607.291134989373
4608,220416.60662204036,11267.245269079875,12944.726707591768
4609,191247.90848429085,14063.694094899698,11323.484531180275
4610,176494.7820606368,21822.772979854704,15316.47214030858
