,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3448,2428586.7416940765,1085626.7002441874,325516.18984704686
3449,2750548.67608561,972096.0238942184,218248.6378717955
3450,3074339.223108824,927293.4380278755,325978.072175566
3451,2946903.8393631703,977601.6612501646,255624.15589555263
3452,2826215.4056723374,1222657.9494692027,380979.0198556079
3453,2229457.131664997,982183.5339490734,312269.4046651223
3454,1576768.5333714671,847480.1716597927,328730.8908535392
3455,1264327.9957862617,649443.5044839885,244816.1094082082
3456,1182923.2058725394,519322.0148936176,206221.22203716094
3457,1122642.0446351115,588031.6300841029,196743.3966559511
3458,1032220.3027789702,644159.5706457318,277960.78530273127
3459,1036381.9729062404,773486.6226310497,364388.20661520556
3460,1111859.5356690027,1155186.1789191463,417652.476740016
3461,1367928.3597120934,1404362.4575085756,513465.34696799633
3462,1660191.1027408366,1674729.8973304539,727889.5991596542
3463,1703384.1942132614,1704124.088717403,710504.3483141998
3464,1551041.8453119777,1711200.1259903132,738697.6456469994
3465,1622862.1828113822,1900091.5230614443,831868.5489558511
3466,1690520.8501835165,1775974.5037418175,832810.7889060298
3467,1684719.7342485338,1422191.1153894085,633203.7218132607
3468,1593667.4363125032,1166585.4347869959,478380.76529369364
3469,1651363.3176223852,903959.1427910961,399158.70830611547
3470,1932086.8843891523,811083.8441724961,281489.5662926164
3471,2276496.615224749,844154.6188944564,268741.6140254921
3472,2689636.9587682923,1052426.598470242,301830.8640405929
3473,3126107.877267742,1007734.8643627441,315742.759775585
3474,3665926.9372610706,1075021.8819813908,314560.34101457644
3475,3486659.8437485117,1107852.4778925215,259633.29450709754
3476,3211800.4485247163,1072897.2232702032,322726.42058279243
3477,2435838.136612803,877835.0782900614,315428.6797921921
3478,1664289.717260116,894629.1197550123,315354.778619629
3479,1319879.9864245206,710097.8918651032,280048.4934276371
3480,1129704.2727298723,752831.2448996807,295346.03614818625
3481,1049938.9286238626,820395.3919154385,286681.1236651699
3482,1035436.138786406,881086.729882835,434520.4193775297
3483,1015573.6222698893,1124277.0134946557,529705.1296387244
3484,1046912.2594403933,1407447.8314630815,662524.0120276466
3485,1160223.1869965205,1641788.4496604793,801144.1364627676
3486,1393718.1033795695,2011737.7195110517,929565.8990841892
3487,1725075.3233614564,2405538.592806348,1041673.9778623192
3488,1882336.009685876,2375109.7850035178,1077793.175952505
3489,1847024.8692120686,2590513.227731637,1142659.9301697123
3490,1680431.9529052854,2432216.916101606,1327726.9415607043
3491,1702753.6381333717,2233884.6442355486,1039475.4179785689
3492,1789139.8210782215,1641954.7272987457,783333.9538750747
3493,1738001.7229991902,1274259.4432113457,556919.2364350634
3494,1955417.4593450583,1025600.4728298588,354614.7765437437
3495,2346551.395700463,1052130.9937799894,306006.28029040457
3496,2836367.358558559,990756.069966386,302034.09226514114
3497,3185947.6492492487,1130022.8296614331,343492.6500730062
3498,3413326.171657369,1064712.668408847,355298.3623899518
3499,3328138.0452643097,1061719.6709200442,290246.8552413365
3500,3079635.8941798955,1107538.3979091286,317811.9926073501
3501,2364459.1883693216,901742.1076142046,305488.9720824634
3502,1700420.5806377807,745496.553522799,216567.38619598644
3503,1361433.6320892314,598156.0907252394,226193.01392232222
3504,1215712.1220267871,511211.36120482406,163672.62193399112
3505,1092564.5196243864,523940.83817880746,170563.90627549455
3506,1087078.6817293488,549843.1991621528,224585.66341907615
3507,1084556.457409791,571644.0450682497,232012.73126166148
3508,1128758.438610039,717192.4044311548,309054.70365862985
3509,1191750.9909909915,980650.0846183893,372794.4649942513
3510,1486914.2919872252,1273871.4620553877,427167.2527075074
3511,1688503.0707278708,1470633.3340044806,578332.1011852041
3512,1868842.1095762434,1423687.61413381,585592.8913895226
3513,1738632.2790790792,1558631.1552339175,583006.3503498163
3514,1707545.8643405305,1375799.6543129596,654450.3089251344
3515,1760323.4082272758,1460139.367500528,590045.437036446
3516,1757675.0726917407,975532.4284183995,412276.16643605515
3517,2059774.4905667577,1020205.6872327568,341940.72544918227
3518,2472221.222422424,894148.7621333522,297415.26897995133
3519,2930131.0476381136,903737.4392734069,226174.5386291815
3520,3427072.294198961,1065691.8589453069,287438.61068394105
3521,3736486.162600696,1041285.9967063637,284353.2367294341
3522,4015444.1723437686,1094975.1985734114,244372.70237282998
3523,3898980.4643881973,1043817.1118666481,339187.9067712093
3524,3578910.198236329,985915.5431635064,342531.9348296867
3525,2877668.7817913136,966719.7135902566,244261.85061398544
3526,2023013.0711092048,724878.126377711,212669.09934328616
3527,1729552.271528671,504264.65098389843,141797.87485533147
3528,1448576.4823299483,421864.84357610915,152568.97075639444
3529,1237277.1399590056,414326.9239746794,126149.30156510793
3530,1157322.629029029,472136.11621211714,125151.63573550692
3531,1147675.1210067214,571256.0639122933,212373.494653034
3532,1237970.7516468852,836210.2428439287,332185.77067086124
3533,1464214.2731112079,1205309.6492100286,393708.4968295913
3534,1708806.9765003081,1348788.7757411692,422419.10237033217
3535,1685791.6795843458,1392649.1216573333,436016.9181219314
3536,1628474.1319223982,1354497.641321664,469401.7728272845
3537,1729489.215920682,1491362.612908413,508052.0860777539
3538,1740587.0029267345,1313260.7870314878,539201.4303130748
3539,1674315.5589303605,1083058.6344976218,423897.1258215928
3540,1726273.379913245,977250.6306804902,367990.8887776538
3541,1757738.128299728,865807.6624554272,282819.787398751
3542,2000186.9410172086,832662.9865609041,267743.9481958911
3543,2564408.521302253,788876.5418173035,197962.7660032413
3544,2955668.568873634,993693.6415757668,229370.76434253296
3545,3141934.834872967,1078107.2559358978,278939.9758391915
3546,3865497.936546069,958627.535194604,298339.03363698936
3547,3932589.1034463053,1028371.7668009725,301110.32760810334
3548,3566236.021030555,1053535.1160586874,351547.8778823775
3549,2804713.4433481107,1034819.6441070974,320546.3359921826
3550,1977676.0889651554,769459.0087263645,273785.3690529196
3551,1600792.7200152539,515571.5303860434,177824.69647981314
3552,1329275.2720148712,447637.8775074694,155876.04822859043
3553,1166654.8590113914,447416.17398978025,130768.1248502979
3554,1102590.3612946272,518102.6455463277,138841.82795280995
3555,1108580.6440535774,602701.0128378667,192272.37571588735
3556,1166844.0258353592,877724.2265312165,268482.9599215215
3557,1404311.4455217111,1220163.784895199,357700.1504982507
3558,1759440.6297154282,1262379.8297218352,388720.1676815862
3559,1805408.1679393682,1257890.3334886315,438344.8050576673
3560,1747775.342237475,1199600.7836295338,433245.6241508175
3561,1706978.363868629,1406819.6714962972,481207.48514422984
3562,1748342.8427093748,1355255.1283404354,522425.8641412648
3563,1695123.9095667093,1235849.3087717048,418114.35906853504
3564,1682008.3431050093,912069.7964798895,364092.60192495346
3565,1733461.7192239854,808663.5807710573,295253.6596824823
3566,1978180.533829066,791149.0028736166,245204.09056416422
3567,2567119.912445778,863756.9049168027,232973.4465049811
3568,3044703.087354022,1000363.2223995805,353210.6542650459
3569,3440503.1387006068,1091039.9611344296,222350.15294904425
3570,4109144.8058153396,952382.886113027,252280.1278370751
3571,3991798.3193479218,946877.2487570806,300685.39586586587
3572,3898602.130740266,765782.4253913531,320250.73130193044
3573,3112929.255198054,863812.3307962251,264861.8024659325
3574,2422470.347719146,705940.9509084322,257342.35815764335
3575,1873886.5582153571,432931.5441674248,156116.22703942034
3576,1588433.8208494207,407491.06551259814,94408.74794928257
3577,1351344.734811001,386152.10193502094,105420.02266117543
3578,1266471.886457887,406881.38083895354,122583.56998894125
3579,1247870.4821011487,508162.9378365992,135386.94813548785
3580,1334382.7762619758,745847.5840924734,220410.24716926442
3581,1477077.6171409502,1037387.7098536628,304565.20742542547
3582,1782518.9822393814,1328502.9038726152,339871.49261741724
3583,1806164.8352352346,1136710.8857783875,365127.218340836
3584,1805282.0567233902,1098855.010132971,329340.5755271843
3585,1810137.3385385391,1240948.4896785547,441965.96251325606
3586,1871679.611935745,1204515.2116049754,339021.6291329424
3587,1848033.7589398923,1035318.4770218978,362762.38081881875
3588,1905414.3622098288,780728.9375422285,270422.8657013012
3589,2184750.7056008377,676343.5312969349,231292.19482917193
3590,2571344.638181037,752110.7084671911,255882.80999952328
3591,3047918.923361454,870463.4363268979,233509.2300060632
3592,3493785.127451261,911718.7659102156,239698.4532082177
3593,3978745.8084942065,938489.4656711757,294422.2714911483
3594,4540255.997635731,940300.0443989701,295124.3326304971
3595,4647009.141961013,947376.0816718816,248160.13746668567
3596,4417549.7844892545,1004132.1822002954,258340.02398724435
3597,3526510.9879975193,918850.2290625484,261794.90380456633
3598,2726839.76748177,705460.5932867728,232696.31710786975
3599,2184876.816816815,536873.5433773391,136587.84218963722
3600,1820352.3470327477,392766.2568794126,127442.57208496112
3601,1554572.95935936,382918.9256353879,83970.2073247533
3602,1412067.285304352,338301.0927004528,111239.74000051475
3603,1322843.6000000008,442390.894255494,104958.14033265643
3604,1337724.7234853897,693063.6715893231,186230.9548588588
3605,1562328.7991419982,934960.6846812906,288491.7023929644
3606,1772177.8625291944,1105432.2144910814,374568.09313576424
3607,1807489.0030030014,1184451.043254111,353376.93190331286
3608,1717571.7060107717,1125071.4510997094,317257.7338131273
3609,1705086.6956289622,1185651.9373082595,388055.057128519
3610,1674946.1150102483,960826.0950783545,361690.8138166546
3611,1743487.5608942283,861077.987411393,280011.5428413556
3612,1907495.1972734623,775555.8554628151,238516.03444720907
3613,2215395.731083461,735907.8763827444,213759.14163859098
3614,2584397.1490347483,715030.7951336858,212835.37698155292
3615,3058575.321111589,771823.8462483817,251559.59140458546
3616,3499964.577034179,1068500.1035027027,263346.8284283902
3617,3780498.976976976,1119473.4372780593,248751.34684719003
3618,3999491.10352257,1091501.8434629478,315558.0068441776
3619,3849607.923332857,1122725.0888708322,307484.3037416654
3620,3667881.661108728,1101626.3041040853,314375.5880831688
3621,2716687.814595547,869188.6411001859,306652.91555033135
3622,1952012.4565136558,748267.8474939129,214313.40043281377
3623,1506965.9753277067,585204.9102335669,137012.7739318747
3624,1336337.500109633,489318.13883302367,142222.80659756897
3625,1217288.512226513,464986.17776664335,142093.4795455836
3626,1141747.8938557608,515571.5303860435,96699.68429873681
3627,1101581.4715668052,626700.4186277136,205685.43853607896
3628,1151143.1794461124,912309.9752907193,312103.12702685536
3629,1388232.2654845314,1130447.76140367,349940.5273791316
3630,1632383.5796177143,1347384.653462472,409948.2795003194
3631,1593667.4363125032,1449109.6174954958,402059.32932921493
3632,1761521.4647790631,1367319.4947613513,409966.75479345996
3633,1596000.4938080928,1344668.785370779,457411.30757893133
3634,1584082.9838981836,1174104.8790952852,449928.8138569234
3635,1668766.6654273309,1124018.359390686,386392.28074585064
3636,1669397.2215072203,931949.2118993471,300371.315882473
3637,1715553.9265551264,630044.4466861909,276427.33597204817
3638,2009140.8373516365,721718.851250641,212521.29699816002
3639,2601296.051975785,880070.5887600937,187099.29363647453
3640,3180146.533314266,1077331.2936239853,263974.9883951762
3641,3426378.682511084,1099113.6642369414,243910.82004431094
3642,3616680.5074217096,945861.1076343388,257841.19107244382
3643,3403678.663635063,932669.7483318363,317202.30793370504
3644,3217916.8424996412,990645.2182075409,340093.19613510644
3645,2496686.798322133,1028962.9761814768,277425.0018016492
3646,1907369.0860574855,830076.445521198,202969.57044438715
3647,1657290.5447733426,600724.156471805,193639.54740830348
3648,1461187.6039277378,449356.0797695599,105456.97324745695
3649,1308971.3662424325,417190.59441149735,90196.38111318936
3650,1232989.3586157581,445254.5646923116,112366.73288210109
3651,1184058.2068163396,449670.15975295345,118131.02434201817
3652,1178320.1464893455,620086.2636833213,124615.85223442485
3653,1249825.205948806,668602.3834709562,230331.47958585242
3654,1467808.4427665765,976012.7860400587,288972.06001462415
3655,1616871.9000524338,1236939.351067009,367547.48174227553
3656,1701744.7484055492,1152858.2919834107,452478.40431034827
3657,1751117.2894608893,1405618.777442146,461198.74267278705
3658,1645057.7568234904,1234740.7911832596,444737.25648437004
3659,1746198.952037752,1062403.2567662513,406234.7455790266
3660,1677720.561761762,1050763.8220875727,406474.9243898564
3661,1917899.372591637,934665.0799910383,336416.6128000953
3662,2095653.1315124657,944050.5289065447,240345.08846814427
3663,2395104.2138519483,843988.3412561897,299429.07593229425
3664,2610376.0595261916,1138133.483350227,249952.2409013394
3665,2709625.5865007862,1072324.4891828399,303844.6709929357
3666,3058133.9318556637,1180257.1517111578,325479.23926076555
3667,2644615.2546641915,1043558.4577626769,324038.1663957862
3668,2345101.116716716,1106245.127389275,368046.31465707615
3669,1813731.5081939092,1034967.4464522235,359954.1362614234
3670,1305818.5858429836,978617.8023729066,328065.78030047176
3671,1055992.2669908009,889123.4823990654,438030.7250742743
3672,1016393.3451737455,840016.1532309261,374771.3213603128
3673,982847.761723629,999457.9330356824,452810.95958688215
3674,970047.4733018739,1125034.500513427,542859.5383549455
3675,1000251.1095285773,1362183.3632682203,665350.731878183
3676,1037832.2518899861,1687071.3931484814,877188.4430301345
3677,1197552.1069259744,1930631.1826231184,1021609.8095114543
3678,1428272.57655751,2526551.7628783267,1149717.4921494825
3679,1735164.2206396875,2821694.570801964,1388030.2983721432
3680,1639950.252576387,2844733.261348491,1514364.352868659
3681,1652750.5409981406,3104976.240529231,1588635.031294513
3682,1742983.116030315,2950467.3639930603,1794098.7663129028
3683,1778042.0340721675,2849869.392841622,1526668.898100404
3684,1636229.9717050386,2103522.975834347,1128027.4980022304
3685,1559112.9631345624,1719514.0079036562,837374.1863117974
3686,1640643.8642642659,1377480.9059887698,549196.5639022257
3687,1813353.174545973,1185411.7584974302,468404.10699768324
3688,2016896.6771342761,1241428.8473002142,394318.1815032367
3689,2099058.134343868,1215249.3569197585,382290.7656686019
3690,2586414.928490392,1074689.3267048572,280935.30749839364
3691,2536222.664531201,1016104.1721555081,295955.7208218312
3692,2442774.253491587,1062624.9602839411,340684.4055156107
3693,1967650.247294914,813134.6017111206,283133.867382144
3694,1486283.7359073346,779195.4882115454,283595.74971066305
3695,1148620.9551265556,747381.0334231561,319992.0771979598
3696,1002205.8333762344,754272.3177646599,332555.27653367654
3697,976605.2565327242,931875.3107267837,423453.7187862147
3698,961534.9662233668,1109810.8589654414,624705.0869685116
3699,1011159.7297106639,1453211.132572743,776387.2436541492
3700,1119237.0418037078,2089980.5859621712,976696.3718862676
3701,1466421.21939082,2525184.591185909,1176248.013099614
3702,1597261.6059678732,2839985.111011311,1332364.2401390334
3703,1683458.622088756,3033717.034885322,1534003.5894772862
3704,1624123.2949711634,2914366.6411960153,1490180.1941474043
3705,1572102.4183802854,3054908.1961177755,1566945.0371472607
3706,1579921.3137709142,2578411.910724437,1513477.5387979024
3707,1490193.1836026502,2155198.3707490526,1162890.376158844
3708,1399960.608570476,1666249.7377788448,834750.6946858093
3709,1392583.1024357686,1235516.7534951714,626275.4868854758
3710,1449207.038409839,913861.8999145429,487914.0165543257
3711,1654389.9868058532,941759.5925570908,404590.4444894989
3712,2051829.483960149,1175010.1684591826,392415.2263097382
3713,2231411.8555126567,1207064.8020584013,354928.85652713664
3714,2312312.2005624664,1242093.957853281,395740.7790750749
3715,2363513.3542494895,1274961.504350693,320583.2865784641
3716,2359288.6285142275,1334525.8494365017,519543.71841130644
3717,1637491.0838648176,1384926.4491244957,560023.0856827111
3718,1275425.7827923163,1443511.6036738444,579791.6493433241
3719,1080331.7316745312,1437747.3122139282,572697.1367772724
3720,1005358.6137756809,1481681.5593026537,634367.6652811286
3721,1048236.4272081604,1862789.9062102472,762419.9220397348
3722,1041552.5327613336,2133859.4071714752,1041563.1261034749
3723,1088150.6270651608,2542902.397307898,1283534.0403680056
3724,1216468.7893226556,3164503.635028761,1353832.5307685973
3725,1445045.36828257,3515127.7482540994,1527962.1686202583
3726,1702816.6937413602,4046310.901344087,1814347.6875951758
3727,1709185.3101482443,4446393.374307242,2053288.6537846224
3728,1576453.255331522,3952290.1345507577,2074719.9938279039
3729,1561887.4098860763,4062088.8016862944,2206799.8644911945
3730,1566364.3580532917,3604917.672918194,2157544.73297793
3731,1579606.0357309687,3029911.124498325,1715726.5728098003
3732,1500660.4145288146,2155549.4013187275,1148350.3204570666
3733,1410301.7282806612,1333380.3812617757,721256.9689221218
3734,1558986.8519185856,1071179.021008112,542970.39011379
3735,1806795.3913151245,1124277.0134946571,428515.94910678297
3736,2102904.526431193,1194557.0286021063,314837.47041168774
3737,2268488.553010152,1051872.3396760183,262127.4590811001
3738,2440882.585251917,1038329.9498038418,305045.56504708517
3739,2399518.1064111753,1156183.8447487485,354559.35066432145
3740,2306763.3070594384,1127842.745070823,339428.0855820392
3741,1753576.4581724599,1041969.582552572,362078.7949726106
3742,1335833.055245722,1087788.309541656,342901.440692502
3743,1164889.3019877025,931062.3978285906,358402.21163759957
3744,1097987.301911435,877003.6900987269,344933.72293798556
3745,1009394.1726869732,969952.8898898897,383362.332670766
3746,984739.4299632979,1067059.0306377234,511396.11413623136
3747,1003403.8899280243,1319690.1890444725,635143.6275930405
3748,1085754.5139615808,1698951.0066379902,670911.7951135513
3749,1396303.383307116,2152279.274432814,806113.990317632
3750,1524999.8792125469,2292709.977595729,899746.7759550025
3751,1562391.854749988,2471754.043422831,1009323.7395728485
3752,1606341.613518281,2406536.25863595,1036630.2228348919
3753,1582695.7605224291,2499707.1619448005,1142512.1278245864
3754,1560058.797254398,2121333.158422039,1073765.5620478194
3755,1608737.7266218602,1762616.8668010486,778068.4953299582
3756,1512136.535182803,1238731.4545016624,530647.3695889033
3757,1516802.6501739842,899007.7642293725,358679.3410347109
3758,1791535.934181801,798132.6636808238,302569.87576622324
3759,2217917.9554030234,806446.5455941658,264048.8895677391
3760,2616933.8427570425,947265.2299130372,239809.30496706226
3761,2726839.7674817685,1120286.350176252,264547.72248253966
3762,2999681.383249917,1054976.1889236663,325183.63457051315
3763,2938391.3322846643,953454.4531151911,220946.03067034652
3764,2885235.4547499875,933575.0376957338,307428.8778622432
3765,2364080.854721389,921159.6407051437,309645.91303913435
3766,1606026.3354783354,825143.5422526149,213167.93225808666
3767,1296297.189036654,693765.7327286714,203967.2362739882
3768,1138973.447104247,527691.3226863819,185565.84430579143
3769,1050569.4847037517,563034.5584646553,167478.53232098758
3770,1021500.8494208506,588050.105377244,249010.0009511606
3771,1011664.1745745755,821393.0577450402,311770.5717503217
3772,1118543.4301158297,1076462.9548463707,353561.6848347205
3773,1377891.1457743458,1523601.9994390393,519285.0643073358
3774,1580741.0366747703,1652171.5644055845,611827.807649402
3775,1649849.9830306498,1703329.6511123497,680334.1946153388
3776,1623429.683283284,1526188.5404787445,684509.6108651506
3777,1661830.5485485473,1611562.8700821951,698329.1301344387
3778,1614286.6201248853,1304244.843978798,657628.0593453451
3779,1641652.753992086,1139962.5373711616,455767.0064894037
3780,1583263.2609943263,818270.7332042517,296916.4360651509
3781,1737118.9444873445,691714.9751900475,262072.03320167778
3782,2175418.4756184737,792516.1745660324,204004.18686026978
3783,2699410.578006579,869835.2763601129,271734.6115142952
3784,3083167.0082272743,1071770.230388617,285313.9519727537
3785,3358909.181962915,915543.1515903523,305119.46621964814
3786,3577649.0860765516,979245.9623396924,265471.4871395776
3787,3414145.894561229,977379.9577324757,285683.4578355688
3788,3225924.9047142356,985915.5431635061,330412.1425293482
3789,2729361.991801322,880107.5393463753,328305.95911130187
3790,1975595.2539015212,657923.6640355977,198535.5000906049
3791,1630176.633338098,560909.899753468,136661.74336220027
3792,1394663.937499404,420553.0977631155,124394.14871673571
3793,1242258.5329901327,437199.33688294026,78316.76762368083
3794,1208586.838324038,416765.66266926,145585.30994918727
3795,1167663.7487392153,445568.6446757047,205944.09264004958
3796,1200137.3868535203,712074.7482311646,191237.75930000466
3797,1451729.2627293956,1013905.6122717579,310772.9059207207
3798,1639950.2525763856,1063419.397888993,351788.05669320736
3799,1653191.9302540622,1081451.2839943753,379371.6693523618
3800,1786869.8191906193,1042283.6625359643,376175.44363901054
3801,1621979.4042995358,1143306.5654296388,428589.85027934593
3802,1593478.269488536,931080.8731217313,472228.49267782056
3803,1668451.3873873865,772267.2532837593,262349.16259878915
3804,1786239.2631107306,694412.3679885981,215514.2944869631
3805,2163753.1881405218,644510.6012154056,198092.09305522667
3806,2655965.2641021977,670727.0421821442,222941.36232954863
3807,3301150.245045043,777200.1565523429,199847.24590359878
3808,3911717.697201965,921621.523033662,206091.89498517563
3809,4180145.420410886,897991.6231066309,250617.35145440677
3810,4436025.077630013,845078.3835514943,319807.3242665521
3811,4347305.837189569,921787.8006719298,308315.6919329995
3812,3993311.653939651,948429.1733809051,271642.2350485914
3813,3303924.6917965566,928512.8073751659,278441.14292439097
3814,2653379.984174651,666680.952984318,230571.65839668238
3815,2192758.767815433,508384.64135428774,171616.99798451786
3816,2024526.4057009378,363205.7878541971,99452.50297671002
3817,1778924.8125840134,324019.69110264565,112292.83170953806
3818,1660317.2139568143,302754.62869763095,77762.508829458
3819,1568256.02629296,325627.0416058918,97808.20188718237
3820,1561446.0206301522,419980.36367575196,109022.7048236236
3821,1662587.2158444158,451018.85615222837,122158.63824670382
3822,1733650.886047952,681960.0204117264,191551.83928339765
3823,1856798.488450354,793606.2168613373,298930.24301749363
3824,1866256.8296486968,809956.85129091,279106.25347745843
3825,1896901.8551313218,865641.3848171596,242100.24131651648
3826,1998295.2727775394,922766.9912083892,305562.87325502635
3827,2140927.058048525,841050.7696468084,315225.45156764373
3828,2485525.95570809,774502.7637537917,265526.91301899985
3829,2912475.4774012114,655928.3323763956,261148.2685446398
3830,3427009.2385909706,765560.7218736637,233693.98293747072
3831,4107946.749263551,800294.2729782929,255605.68060241189
3832,4470705.662023927,914545.485760751,278404.19233810954
3833,4761076.736813004,992271.0440039284,305766.1014795748
3834,4725828.6519471845,1017101.8379851086,367325.7782245865
3835,4409983.11153058,997148.5213930886,251153.13495548873
3836,3895386.294732828,990035.5335338961,297156.6148759807
3837,3080897.0063396683,853817.1972070736,321765.7053394727
3838,2327319.4352638335,756175.2729581587,258413.92515980735
3839,1879057.1180704506,431767.6006995569,139045.0561773583
3840,1619331.0687640049,409246.2183609705,123747.51345680916
3841,1487923.1817150482,355538.54120078176,99046.04652761329
3842,1391069.767844034,420202.0671934412,74492.38194354353
3843,1319312.485952619,389902.58644259535,111424.49293192237
3844,1327888.0486391147,451610.06553273275,120052.4548286572
3845,1398321.1627627646,545926.4370163118,149649.87444015444
3846,1519198.7632775633,872403.3421066777,209362.02187109017
3847,1696258.9105105104,894093.33625393,285591.08136986516
3848,1851501.8173792842,916540.8174199532,233638.55705804846
3849,1785797.873854807,1106651.5838383713,242506.69776561318
3850,1832017.6345107015,1026690.5151251631,278884.54995976924
3851,2043821.421745554,1017674.5720724729,320047.5030773821
3852,2175481.5312264627,882860.3580243483,319862.75014597445
3853,2291503.849926115,828653.8479493597,256991.32758796887
3854,2672485.8333953014,761791.7620729493,243947.7706305924
3855,3040793.6396587063,905344.7897766532,270736.94568469416
3856,3495550.6844749544,898324.1783831645,275799.1760052624
3857,3541266.000266934,965112.3630870112,353672.53659356496
3858,3753700.343581676,838907.6356424802,266044.2212269412
3859,3554507.677944611,888513.797725421,283152.3426752847
3860,3255750.207293006,1004353.8857179852,339575.8879271652
3861,2484643.177196241,954230.4154271034,255476.3535504265
3862,1844439.5892845225,749561.1180137662,234894.87699162017
3863,1515415.4267982256,541621.6937145146,168679.42637513697
3864,1320258.3200724535,423527.61995877785,148929.3380076648
3865,1181977.3717527047,403777.53159130574,122860.69938605267
3866,1161484.2991562993,470602.66688143404,109299.834220735
3867,1183175.4283044937,511488.4906019355,155488.06707263453
3868,1253545.4868201537,778881.4082281521,240104.90965731445
3869,1468312.887630486,1204367.4092598497,378244.6764707755
3870,1581497.7039706388,1163666.3384707554,404276.3645061061
3871,1599342.4410315084,1236588.3204973354,435813.68989738304
3872,1560374.0752943417,1163943.4678678669,390733.9746339291
3873,1565796.8575813898,1377443.9554024881,505798.1003145813
3874,1584272.1507221493,1483861.6438932635,563644.2431383001
3875,1576516.3109395101,1363956.9914097334,486509.89427562803
3876,1531116.2731874734,1218815.0884959246,526416.527459669
3877,1426380.9083178414,1113875.4234564088,470066.88338035153
3878,1515856.8160541498,1206307.3150396291,510343.02242720814
3879,1611575.2289813624,1342728.8795909998,520430.532482063
3880,1813290.1189379846,1445913.3917821436,486491.4189824873
3881,1897658.5224271915,1265317.4013312168,443739.590654769
3882,1861590.7146575132,1302914.6228726623,462067.08145040274
3883,1978243.5894370559,1462725.9085402358,542139.0019224557
3884,1962479.6874398221,1568367.6347190982,621083.9295129224
3885,1598774.9405596089,1631091.2549319786,798853.2001133139
3886,1205497.1135325804,1615830.6627977104,695040.5279553838
3887,1066396.4423089763,1533375.429510501,699493.0736023071
3888,1015195.2886219558,1543703.1183761852,686449.5166449304
3889,998863.8861528198,1642065.57905759,663909.6590132037
3890,999935.8314886325,1786246.766728081,837540.4639500641
3891,1030580.8569712581,1889061.773056408,958756.8622465897
3892,1101833.693998761,2255703.9654347864,956964.7588119354
3893,1360929.187225322,2564740.1938002775,1049082.5704117643
3894,1610818.5616854955,2723590.7642245297,1165994.2254064914
3895,1592091.0461127805,2701568.2148007443,1222491.6718309356
3896,1771862.584489252,2711119.941354513,1312761.9541166883
3897,1648147.481614949,2910246.650825625,1499953.6242188667
3898,1626771.6305066978,2888519.706092092,1662517.728564412
3899,1610440.228037562,2762130.2257161546,1624033.6929522085
3900,1577336.0338433674,2704745.9652209533,1443437.702501282
3901,1503308.75006435,2317817.9009740227,1331255.7225505891
3902,1552870.4579436576,2106405.1215643063,1231322.8619522185
3903,1695123.90956671,1973419.9615371178,1021535.9083388913
3904,1864049.883369084,1880544.6629185178,845928.2470359689
3905,2038083.3614185613,1847529.31407598,651642.064367739
3906,2078312.839315504,1390561.413532427,489373.5647124457
3907,2072637.8345965028,1284162.200334791,559616.6292336145
3908,2067151.9967014634,1397009.2908385522,625739.7033843941
3909,1663406.9387482721,1509024.9931509793,648224.1351366985
3910,1251401.596148529,1493708.975137288,632945.0677092903
3911,1088970.3499690164,1387032.6325425426,662634.8637864913
3912,995332.7721054393,1380048.971735334,572456.9579664427
3913,1022005.2942847617,1477376.8160008574,580124.2046198581
3914,1014564.7325420664,1553679.7766721966,747732.063992831
3915,1010844.451670719,1760843.2386595348,896033.2420337099
3916,1149566.7892463878,2062119.8439059048,876430.9560113635
3917,1358154.740473808,2502164.375932523,1059631.962795138
3918,1555644.9046951712,2656987.3324520905,1075871.7454658658
3919,1552681.2911196905,2658890.2876455886,1193577.8380656464
3920,1548961.0102483425,2526681.0899303127,1334304.1459188147
3921,1550852.678488013,2771626.5263905046,1428398.8138847044
3922,1547573.7868725865,2625209.8282499807,1527685.039223147
3923,1494796.242985842,2488640.461353488,1272984.647984632
3924,1447567.592602127,1996033.7203414068,1090282.474115658
3925,1442207.865923066,1447594.6434579527,824977.2646143475
3926,1460683.1590638258,1330553.6614112395,589546.6041216453
3927,1647516.9255350588,1095289.2785568046,409855.90303461545
3928,1848979.593059725,1156922.8564743788,368766.8510895658
3929,2188344.87525621,1069313.0164008967,323908.83934380097
3930,2386906.984813384,1036796.5004731587,288547.1282723867
3931,2320194.1515610837,1071049.6939561274,316001.41387955577
3932,2207639.8913008226,1276568.8548539388,368434.295813032
3933,1840845.4196291529,1142641.4548765712,473928.2196467704
3934,1333878.331398066,1049027.144532342,449134.37625187077
3935,1103094.8061585391,967218.5465050571,396054.8590584679
3936,1027869.465827733,863350.4484677056,335991.68105785776
3937,968723.3055341056,910240.7424589546,359233.5998289337
3938,970299.6957338293,1036020.5381612462,480727.1275225701
3939,1013871.1208541883,1253031.3313926118,591819.0651779588
3940,1075350.3386434051,1639479.038017883,632760.3147778825
3941,1420705.9035988373,1900553.4053899604,737385.8998340055
3942,1592784.6578006574,2204786.0575388516,910240.7424589542
3943,1552429.068687735,2250715.6362867802,963024.654962105
3944,1586226.874569809,2321586.8607747355,1029073.8279403212
