,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4762,1295612.359838408,319626.1201274344,204321.8200229908
4763,1401066.7612572662,321779.44215193595,182747.97106053142
4764,1485270.8181430027,249084.50946628573,159345.82981311783
4765,1709387.4207639506,216693.26448451407,163053.20027983052
4766,2001830.9876178287,199426.0595710579,153028.0642506651
4767,2335561.9285972333,242228.41339770763,153474.98014254283
4768,2588971.4205012,318031.44296778005,187714.8317679903
4769,2707910.950832593,337157.4117042728,200695.70699116506
4770,2800850.8752914905,341098.3972962851,207714.3179295169
4771,2698135.099024535,329488.7412868262,213442.96708904003
4772,2617536.3208197877,310281.51511544624,214671.9857917037
4773,2329322.023187836,278834.8878142346,222543.79979636747
4774,1804927.3058100962,205032.82257825084,146324.32587249982
4775,1570930.8529575965,150021.53915985159,132114.43194666138
4776,1384427.0134988672,121947.09540644404,94746.16907807007
4777,1220941.4917725879,81541.83590895662,73609.07882812757
4778,1131953.5074063127,88773.74761388646,90998.16989391405
4779,1071322.426511643,92389.70346635139,104293.91767727528
4780,1032461.6822675469,177222.46548822545,162738.32771964403
4781,1135108.126252176,203082.64414096624,194347.46989062958
4782,1195323.2134528856,270018.4561290112,173850.28194042103
4783,1197576.5126285024,264167.9208171578,192712.16401353158
4784,1205757.721943048,259515.9326698855,201985.66876999382
4785,1205757.721943049,247337.47461621845,193280.96605773972
4786,1212760.2824580413,235565.30373698563,218450.45651394222
4787,1326430.559332609,237921.76934870437,219679.47521660593
4788,1411570.6020297557,269297.29639439017,159081.74314973562
4789,1651356.3004565306,230293.72764870102,157822.2529089894
4790,1964356.8890202648,232142.33429237685,133678.6375682333
4791,2293997.225342397,229826.4973981017,182301.0551686537
4792,2579784.8930929163,272456.1791756166,163682.94540020364
4793,2772251.3088317425,315106.17531185324,185185.694107137
4794,2742577.0919959294,317868.92809800635,207247.0876789174
4795,2727774.6497191857,277676.96936709684,193890.39681939106
4796,2642911.936151346,305334.9687667091,230649.22892633095
4797,2272816.2130916,302541.7444424736,224717.43617959073
4798,1880187.4982756916,275574.43323939946,189136.8368785103
4799,1563650.9633132997,159102.05750845736,111261.74271882289
4800,1345392.9385489537,131840.1881039183,92978.8198692811
4801,1148766.5858705293,94725.85471934844,80089.35926035407
4802,1028371.0776102733,100484.97541695408,71211.98449896541
4803,945934.9939238689,100525.60413439748,85432.03560416462
4804,905895.6008802179,164962.74999967162,140737.87722402863
4805,974395.8958189639,229470.9961204717,180543.86313922552
4806,1033952.3263375702,283913.477494663,154338.34038821558
4807,985454.3948500672,218257.4701060861,173281.47989621307
4808,984657.0736033105,262400.5716083688,175719.2029428186
4809,1013672.6337570202,280764.7518927972,197181.32293230863
4810,1058322.6235753933,242299.5136532335,188232.847915394
4811,1163083.7021709855,231624.31814497316,158299.64033894966
4812,1301852.2652478071,251501.91815416963,138635.34109633134
4813,1518550.3136598023,200319.8913548134,151890.4601622492
4814,1773346.4512103002,208669.09278943748,162007.01080566228
4815,2149543.415114791,279789.6626741552,158584.0413610536
4816,2362393.521857654,336933.95375833387,159640.38801458274
4817,2560718.515453084,330077.85768975585,199913.60418037913
4818,2593408.686570105,279789.662674155,214936.07245508587
4819,2503034.0565572972,288626.40871810017,190863.5573698558
4820,2343500.4749236377,246057.67001675052,207247.0876789175
4821,2032510.5225473784,243386.3318448453,205327.38077971558
4822,1661964.1396525092,195810.10371859313,183194.88695240914
4823,1399645.44946957,186414.71280980078,117386.52187341942
4824,1237165.2458370281,117081.80649259374,99702.87260616814
4825,1110148.504614576,112226.67475810429,103217.25666502444
4826,1035165.6412782869,69312.59195848525,77285.97775675762
4827,1004070.1126547778,95213.39932866953,69515.73554570238
4828,941359.0632903076,121754.10899858769,78707.98286727753
4829,960772.1023417746,150945.84248168953,115700.43009951722
4830,1038250.9278418233,204403.07745787772,142261.45412815714
4831,1175182.1854369887,226647.30025815353,191950.37556146743
4832,1301990.9298124604,272730.42301835964,196338.2770453575
4833,1333537.1182710938,250994.0591861267,200492.56340394786
4834,1301228.2747068673,252659.8366013072,216957.3511478964
4835,1545763.2344730191,288382.6364134396,212630.39274017152
4836,1735040.3652248154,283750.96262488904,214367.2704108779
4837,1979124.6651558434,214600.8855361777,207602.5889565475
4838,2378513.2774986043,257565.75423260094,234844.14400236477
4839,2626896.178933886,270373.9574066411,198176.72650967256
4840,2865225.8994318005,333693.81354222086,222320.34185042852
4841,2925267.655926691,332221.02253489627,195891.36115347978
4842,2897673.407560679,325974.35722796986,206505.61358557502
4843,2895524.106808551,348167.79413144133,246829.61564817544
4844,2835135.688902026,290139.8284428678,237810.0403757349
4845,2472285.1893454185,290099.1997254246,203763.17515814365
4846,2112623.9747758396,228150.56280356037,158848.12802443595
4847,1922896.1841889175,166791.04228462584,111617.24399645285
4848,1760034.653003579,109331.87864026013,120179.74619765492
4849,1646329.7099878478,102963.32718100311,78992.38388938154
4850,1561328.3318553553,82303.6243610208,73527.82139324071
4851,1511894.4145564425,85391.4068867212,78596.25389430816
4852,1498963.9439025181,122018.19566196999,75914.758543042
4853,1493070.699904752,168527.91995533227,97336.24981508854
4854,1570376.194698985,170833.59967024665,125674.78023187834
4855,1614506.1923999055,241852.5977613559,138391.5687916708
4856,1691499.6919236698,314019.3571202414,210832.57199329985
4857,1713027.3655861004,306675.7164423424,167725.50278582453
4858,1907123.089959604,262817.0159621639,195048.31526652872
4859,2080488.4619174297,278123.88525897474,218541.87112819
4860,2413144.7525207736,299037.5175629783,222533.6426170066
4861,2658893.027227643,282511.7867428644,196693.77832298746
4862,2831530.4102210402,227693.48973232176,171900.10350313658
4863,2942011.402108585,282826.6593030512,194611.55655401197
4864,3114856.7819489646,306045.9713219693,192356.66273590174
4865,3164568.028377178,353561.25637205626,204078.0477183301
4866,3185749.0406279746,312221.53637337004,247835.17640490044
4867,3233969.642986174,275462.70426643034,222289.8703123462
4868,3149106.9294183347,300449.36549413734,207856.51844056888
4869,2882212.3086018334,273319.53942128964,220867.86520182624
4870,2485874.3166814474,198897.8862442934,185338.05179754976
4871,2227472.90044996,179975.06109501774,133343.45064932512
4872,2048526.2797648367,115446.50061549581,78057.92338818275
4873,1815015.1528886252,87646.3007048314,65584.90713305087
4874,1659884.1711827114,80617.53258711862,76006.17315728971
4875,1530579.4646434786,105309.63561336095,80962.87668538773
4876,1455492.6028836994,149137.86455545705,105269.00689591751
4877,1497299.9691266778,222493.0138995632,182118.2259401583
4878,1504961.1863237761,301485.3977889447,187135.8725444214
4879,1431330.302492857,248221.14922061295,170925.01428449436
4880,1402730.7360331067,241964.3267343253,170762.4994147207
4881,1347992.899136204,221853.11159982914,187521.84536013397
4882,1407202.6682431758,284573.6941531185,190924.50044602097
4883,1580325.3772128609,279424.00421716407,153332.77963149082
4884,1652430.9508325947,189990.03994482217,154653.21294840216
4885,1856718.5207081155,190376.0127605347,136583.5908654383
4886,2231424.8405425837,227764.58998784772,157893.3531645154
4887,2569246.3861792623,246047.5128373897,134765.45575984498
4888,2782235.1574867815,274487.615047788,161732.76696291912
4889,2894553.4548559794,315136.6468499357,198643.95676027195
4890,2999834.5255690226,306716.3451597857,213828.93990475257
4891,3048020.461786056,324989.1108299666,193738.0391289783
4892,2879612.3480145843,304024.69262915873,208730.03586560252
4893,2645199.9014681233,255544.47553979055,242685.48646894607
4894,2280234.7673005546,204078.04771833032,152845.23502216965
4895,2045752.988471773,158990.32853548796,130854.9417059152
4896,1867950.3504450337,117071.64931323289,118026.42417315334
4897,1637697.8408381776,120972.00618780182,67230.37018950966
4898,1518966.3073537631,86275.08149111574,60130.501816270895
4899,1421935.7782375931,117477.93648766709,102160.91001149539
4900,1404360.0446677837,176105.17575853123,106244.09611455975
4901,1466828.431044109,231817.30455282956,170762.49941472066
4902,1566944.2467238156,287204.40360758017,188598.5063723848
4903,1490124.0779058693,244330.94952540478,168538.0771346931
4904,1453412.6344138987,254244.35658160085,202087.24056360236
4905,1503921.202088875,219740.41829277115,230253.09893125753
4906,1470572.3742897497,251258.1458495091,214042.24067133048
4907,1493764.0227280199,229399.89586494566,234001.09811541368
4908,1531931.4441488478,240237.60624297961,208019.03331034258
4909,1512795.734226688,213595.32477945284,167562.98791605086
4910,1590759.885703026,208344.06304988996,169320.17994547903
4911,1837409.4800801398,273461.7399323414,158380.89777383654
4912,2166599.156567149,306492.8872138469,186739.742549348
4913,2411307.4470391176,333510.98431372544,232010.29096068584
4914,2591398.0503826323,327081.48977830296,204067.89053896925
4915,2612336.3996452866,303181.6467422077,261587.99725950006
4916,2365860.135973989,253899.0124833317,210791.9432758565
4917,2106141.406378297,293765.9414746937,217211.28063191776
4918,1680059.8653397707,238693.71498012968,173870.59629914278
4919,1503401.2099714244,152499.89092390056,119265.60005517787
4920,1304798.8872466893,114237.79627155387,91861.53013958683
4921,1175979.5066837457,91018.48425263577,84040.5020317273
4922,1098015.3552074092,92684.26166781626,79012.69824810326
4923,1045218.8222156534,93943.75190856245,94451.61087660526
4924,1032635.0129733628,165389.3515328276,134511.5262758236
4925,1114239.109271849,228434.9638256643,168304.46200939338
4926,1186136.6860446031,278083.2565415311,197872.01112884688
4927,1180104.7774821827,251867.57661116045,199558.1029027491
4928,1111743.1471080894,217262.06652872212,158126.96828981512
4929,1070975.7651000093,217211.2806319179,227287.2025578875
4930,1053053.3701185656,293847.1989095804,167684.87406838112
4931,1038597.5892534573,307782.84899267554,161925.75337077546
4932,1026984.4319637396,257555.59705324002,198938.5149617368
4933,1102209.9582881734,210009.84046507045,155506.41601471405
4934,1122801.6461391929,227388.77435149607,132815.27732256052
4935,1317625.3594771237,293786.25583341543,169360.80866292244
4936,1445578.0865109873,310332.3010122507,177984.25394028964
4937,1618562.130916018,264482.7933773443,187176.50126186496
4938,1650905.6406214074,267255.7033428581,229887.44047426668
4939,1553563.1162347677,262278.68545603845,201152.78006240353
4940,1594607.827372155,283872.8487772194,214925.915275725
4941,1244306.470916674,275980.72041383403,204667.16412125994
4942,972870.5856077778,212803.06478930614,192783.26426905772
4943,809107.7347521924,160554.5341570599,127442.12944066743
4944,729098.2809472197,114440.93985877102,83938.93023811867
4945,696824.1035241566,102282.79616382575,92775.67628206394
4946,671795.1496042297,94512.55395277042,95741.57265543407
4947,660147.3261733495,103928.25922028444,99550.51491575525
4948,675643.09127336,145907.88151870467,144252.261282885
4949,807721.089105659,242248.72775642935,245184.15259171673
4950,910714.1945019212,322581.8593214437,246088.14155483295
4951,945726.9970768879,340346.76602358185,192681.69247544912
4952,924164.657273295,291358.68996617047,173515.09502151274
4953,895565.0908135445,306513.20157256845,212183.47684829385
4954,950268.2615692841,290028.09946989844,234691.78631195187
4955,952417.5623214103,291043.81740598415,216226.03423391454
4956,966769.3447630309,250069.7558642888,167542.67355732914
4957,1096594.0434197127,164485.36256971132,142677.89848195223
4958,1271796.7208591974,190040.82584162647,138706.44135185733
4959,1624906.0347489081,243467.5892797321,172600.9488790357
4960,2088912.3342201216,289347.56845272117,188131.27612178537
4961,2259365.7503202283,305091.1964620486,201030.89391007324
4962,2346516.4292048495,275716.63375045126,207815.88972312553
4963,2324607.4279896216,257870.46961342666,235981.7480907807
4964,2101253.480474267,287356.76129799313,235677.0327099551
4965,1735075.03136598,274507.92940650973,233218.99530462772
4966,1351251.516405557,223397.00286267942,183580.85976812168
4967,1115660.421059546,164282.21898249432,127553.85841363683
4968,995680.9064932503,115598.85830590868,90835.65502414035
4969,874800.0722567086,89037.83427726875,95304.81394291722
4970,813475.6685387729,88529.97530922592,75701.45777646401
4971,776348.2313528432,109697.53709725096,74116.93779617039
4972,779537.5163398697,178827.29982724081,129361.83633986932
4973,876290.7163267315,236885.73705389703,220349.8490544224
4974,915047.4621473369,317919.7139948107,240156.34880809288
4975,877642.6958321013,320073.0360193122,192590.27786120147
4976,921183.3691332476,236753.69372220588,214895.4437376426
4977,953422.8804151468,266158.7279718855,272425.70763753407
4978,929017.9170361607,325903.2569724437,221538.23903964277
4979,981641.1193220995,255514.00400170786,182473.72721778828
4980,1009408.6983939302,231543.0607100865,182727.6567018097
4981,1166342.319440339,251593.33276841737,141997.3674647748
4982,1404256.0462442935,222493.01389956323,146364.9545899432
4983,1771786.4748579513,220817.0793050219,191635.50300128094
4984,2033931.8343350743,248861.05152034684,182372.1554241797
4985,2308141.0109370383,328026.1074588627,217505.83883338267
4986,2560649.1831707535,274325.1001780144,220451.420848031
4987,2554582.608467172,252436.3786553684,211330.2737819818
4988,2367108.1170558683,297595.19809373654,233929.99785988763
4989,1981551.2950372777,291775.13431996596,245935.78386442023
4990,1571832.1726278448,225580.79642526366,143988.17461950277
4991,1279735.2671856012,160879.56389660723,154450.06936118504
4992,1111777.813249253,125969.33843334322,89403.49273425955
4993,983755.7539330638,85604.70765329922,79672.91490655894
4994,886447.8956875885,90469.9965671495,76310.88853811543
4995,837117.9768121658,102780.49795250765,88794.06197260816
4996,777249.5510230896,115324.61446316555,88926.10530429927
4997,786193.4154432288,160899.87825532898,123562.08692482016
4998,912586.1661247419,240684.52213485743,155506.41601471408
4999,973563.9084310442,301881.52778401814,171209.41530659836
5000,1002752.7992905701,280175.6354898675,243355.86030676248
5001,1007814.0559004163,271074.80278254015,250699.50098466178
5002,1125470.9390087684,288667.0374355437,209999.68328570956
5003,1139441.3938975923,265092.22413899563,232254.0632653464
5004,1250719.7070318921,236794.32243964917,196521.10627385287
5005,1373611.1774559068,202849.0290156666,193037.19375307913
5006,1641095.1226721848,267479.161288797,198603.3280428286
5007,1942274.5570992199,347416.16285873804,206911.9007600092
5008,2282141.405064539,290942.24561237555,221853.1115998292
5009,2469303.9012053725,345049.5400676585,220888.1795605478
5010,2656327.732781555,310860.4743390151,236875.57987453602
5011,2583840.831609026,289418.668708247,236530.23577626693
5012,2482477.0348474393,303029.289051795,220339.6918750616
5013,2136994.272013664,276884.7093769502,197272.73754655628
5014,1737120.333694616,225651.89668078962,183976.98976319507
5015,1404221.3801031294,160158.4041619865,112023.53117088712
5016,1224754.7673005543,95121.98471442184,100464.66105823235
5017,1082034.2641311132,93771.0798594279,70968.21219430486
5018,1007016.7346536607,100413.87516142812,71069.78398791343
5019,949158.9450520579,83299.02793838472,85828.16559923805
5020,920282.0494630017,120281.31799126354,76087.43059217658
5021,963788.0566229845,119153.87108220847,129707.18043813841
5022,1078602.3161559426,183712.90309981283,146192.28254080866
5023,1184264.7144217822,241568.19673925193,188791.49278024104
5024,1245589.1181397166,275472.861445791,193616.15297664792
5025,1198235.1693106056,299291.4470469997,220634.2500765264
5026,1158542.4376785893,273309.3822419286,213432.8099096791
5027,1192272.5930305119,267042.4025762802,196734.40704043084
5028,1191336.6072191005,269216.03895950335,205936.81154136706
5029,1260564.891122277,285284.69670837827,185256.79436266306
5030,1345635.601537098,282217.2285413997,157619.10932177232
5031,1637247.1810030541,265305.52490557363,196642.99242618322
5032,1766378.5568364714,274487.6150477879,196592.20652937898
5033,1910936.3654875692,309458.783587217,217008.13704470065
5034,2236902.090846387,278560.6439714915,244412.20696029175
5035,2196134.708838308,282593.0441777514,239435.18907347196
5036,2122157.163595756,322785.0029086609,227876.31896081715
5037,1774247.7708805462,274528.2437652315,220542.83546227874
5038,1427863.6883765226,235341.84579104683,160554.5341570598
5039,1228394.7121227044,167918.48919368087,123105.01385358162
5040,1111743.1471080892,91648.22937300886,106355.82508752916
5041,1017763.2384142942,84985.11971228699,71587.80013531711
5042,984587.7413209854,97630.8080165534,80719.10438072716
5043,983582.4232272469,102587.51154465138,102729.71205570336
5044,995715.5726344137,148030.73200512375,138940.05647715708
5045,1158334.4408316084,246849.9300068973,208730.03586560258
5046,1169739.6012743453,266209.5138686899,199080.71547278872
5047,1139268.063191776,272456.1791756167,193565.3670798437
5048,1143150.671002068,238642.9290833252,179436.73058889218
5049,1127932.2350313656,250445.57150064057,185236.48000394128
5050,1152579.861398495,263385.81800637185,181732.2531244457
5051,1214562.9217985342,264289.80696948804,190183.02635267845
5052,1353123.4880283778,208557.36381646796,152306.90451604425
5053,1571173.5159457414,190243.96942884353,135141.27139619668
5054,1914021.6520511042,201416.8667257859,132845.7488606431
5055,2264045.679377278,235026.9732308602,159041.11443229215
5056,2500226.0991230677,340783.52473609854,176399.73395999614
5057,2692172.522744444,318163.4862994711,179802.389045883
5058,2690855.209380233,315096.01813249226,204921.09360528132
5059,2587619.44099583,238449.94267546895,225601.1107839853
5060,2534857.5741452365,281739.84111143945,194235.7409176602
5061,2108602.7024008934,304268.4649338192,217109.7088383092
5062,1742874.91312773,263721.0049252801,210670.0571235261
5063,1443636.7826058387,154125.03962163752,127208.51431536769
5064,1238621.2237658883,113882.2949939239,80901.93360922261
5065,1048893.4331789673,109301.40710217762,89037.8342772687
5066,960494.7732124679,91973.25911255626,79378.35670509409
5067,888701.1948632046,103857.15896475845,89687.89375636354
5068,872512.1069399288,177293.5657437515,134775.61293920586
5069,926556.6210135649,252416.0642966466,178979.6575176537
5070,1053330.6992478739,334709.5314783064,189350.1376450883
5071,1013464.636910041,288291.22179919184,171768.06017144548
5072,930543.2272473476,227713.80409104354,194642.02809209455
5073,959628.119683383,281201.5106053141,207683.84639143426
5074,971726.6029493876,277016.7527086411,222503.17107892403
5075,1117359.0619765504,262644.3439130292,194865.48603803336
5076,1209882.9927414842,224158.79131474366,147908.8458527934
5077,1392850.8858015558,221203.05212073438,156684.6488205735
5078,1637940.5038263204,242553.443137255,147350.20098794627
5079,2028939.9100075536,269236.3533182253,168324.776368115
5080,2414531.398167305,270678.67278746684,166232.39741977866
5081,2678167.4017144553,265803.22669425566,170549.1986481427
5082,2711966.8893487053,276234.64989785536,153190.57912043884
5083,2714220.188524319,309428.3120491346,215911.1616737282
5084,2518876.4830689398,357227.9981213253,210558.32815055677
5085,2107320.05517785,268637.0797359347,225540.16770782013
5086,1706683.4617532094,201812.99672085923,203367.04516307014
5087,1472132.3506420993,150326.2545406773,138828.32750418765
5088,1296271.016520511,122129.92463493945,77336.76365356194
5089,1137188.0947219753,84914.01945676099,79195.52747659868
5090,1049968.0835550309,106355.82508752919,89494.90734850726
5091,995056.9159523104,117152.9067481197,98362.12493053502
5092,984830.4043091276,156603.39138568664,147400.98688475054
5093,1059813.2676454163,286920.0025854765,202036.45466679806
5094,1139926.7198738793,273035.13839918544,199781.56084868783
5095,1067231.8218543702,218643.44292179865,206810.32896640062
5096,1081756.9350018061,200756.6500673301,167288.7440733077
5097,1065498.5147962035,306106.9143981343,228343.54921141645
5098,1067855.8123953096,246331.91385949354,201853.62543830264
5099,1168283.6233454857,235991.90527014146,182768.2854192532
5100,1281121.9128321342,246504.58590862819,163398.54437809964
5101,1540979.3069924787,202899.81491247093,154805.57063881503
5102,1936173.3162544745,204484.3348927645,178065.51137517655
5103,2255621.8070745887,246819.45846881482,126142.01048247778
5104,2529414.9899825915,301353.3544572535,186201.41204322272
5105,2717166.810523202,312912.22456990817,183723.0602791736
5106,2728294.641836633,298417.9296219659,202767.77158077978
5107,2660383.6712976675,284319.7646690969,230689.85764377457
5108,2450618.8511183346,299403.17601996905,241771.340326469
5109,2099693.504121915,299758.67729759903,224300.9918257957
5110,1701864.8681315081,216754.20756067932,154775.09910073242
5111,1467244.4247380698,134399.7973028541,102424.9966748777
5112,1267740.7823430875,110682.78349525409,110459.32554931524
5113,1118503.0446349387,99936.48773146783,85239.04919630833
5114,1020744.5265543403,81694.19359936945,72766.03294117647
5115,976545.1965710915,128092.18891976221,76859.3762236017
5116,960252.1102243239,223610.30362925748,138696.2841724965
5117,1040088.2333234804,273553.1545465891,184210.60488849477
5118,1125678.9358557493,276874.5521975893,204575.74950701222
5119,1114204.4431306866,268078.43487108755,192834.05016586193
5120,1047784.1166617392,239303.14574178078,189339.98046572733
5121,1021715.1785069132,258561.15780996485,229877.2832949058
5122,1059431.9400926202,249368.91048838967,212335.8345387066
5123,1158057.111702302,225915.98334417198,206383.72743324464
5124,1228117.3829933985,186079.52589089237,144353.83307649358
5125,1526731.522974347,180838.4213406904,148010.41764640194
5126,1804892.639668932,210121.56943803985,136085.88907675637
5127,2134498.3098499035,272750.7373770816,174906.62859395012
5128,2471349.20353401,348452.1951535452,176623.19190593497
5129,2684996.631523632,308727.46667323506,193382.53785134826
5130,2801786.8611028986,274985.3168364698,173261.16553749135
5131,2738521.153479819,289926.5276762899,236052.84834630665
5132,2546124.0700233206,301282.2542017275,199354.9593155319
5133,2217905.0454888814,254081.8417118272,214651.67143298202
5134,1704222.1657306133,229694.45406641054,159630.23083522185
5135,1468839.0672315832,128275.01814825762,109961.6237606332
5136,1287535.1489473504,114623.76908726644,91028.6414319966
5137,1089903.4781751896,91414.61424770919,74076.30907872699
5138,969438.6376326086,85076.53432653466,70348.62425329261
5139,875146.7336683417,120047.70286596383,97742.5369895228
5140,866653.529083325,173139.2793851611,145836.78126317865
5141,952452.2284625748,308473.5371892139,187846.8750996815
5142,1028925.7358688869,245966.2554025028,199862.81828357477
5143,902567.6513285378,245407.61053765562,178187.3975275069
5144,929607.2414359371,228922.5084349854,195281.93039182853
5145,930681.8918120008,315035.0750563273,234935.55861661246
5146,952764.2237330433,275716.6337504515,216337.7632068841
5147,991382.3049889969,245824.05489145077,174662.85628928957
5148,1058357.2897165564,254945.20195749996,138533.76930272277
5149,1183918.0530101473,222564.11415508913,138300.15417742307
5150,1495289.3329392052,216195.56269583214,158279.3259802279
5151,1831134.9085295754,262918.58775577234,152510.0481032614
5152,2134914.3035438643,309113.4394889479,186495.9702446875
5153,2385377.173448943,291379.0043248923,234894.92989916896
5154,2557841.225736526,319280.7760291652,194063.06886852565
5155,2476549.1247085095,336101.0650507437,221406.19570795153
5156,2169511.1124248696,286401.9864380727,266727.53001609346
5157,1750466.7980424988,283273.57519492897,220380.32059250504
5158,1372640.5255033332,169330.33712483995,158634.82725785792
5159,1174558.1948960484,149879.33864879954,125288.8074161658
5160,1025632.4524583695,119905.50235491188,90297.32451801497
5161,904890.2827864822,101368.65002134864,93689.82242454101
5162,841867.2381515418,86762.62610043686,80241.71695076695
5163,798534.5616973763,105919.06637501232,72908.23345222847
5164,784772.1036555326,120565.71901336752,94207.83857194473
5165,849459.1230663118,157944.13906131967,120393.04696423291
5166,940249.7467730809,235067.6019483037,152347.53323348772
5167,1044317.5025454069,296945.1386146421,199263.54470128423
5168,1130185.5342069825,332667.93842677417,168182.57585706306
5169,1029099.0665747026,324379.6800683152,204088.20489769106
5170,1073263.7304167901,255564.78989851227,244178.59183499202
5171,1127446.9090550784,268982.42383420374,195688.21756626276
5172,1151470.5448812689,255564.78989851213,210385.65610142215
5173,1187627.3301146238,293319.02558281587,198684.5854777154
5174,1413511.9059349035,251542.546871613,154246.9257739679
5175,1730256.437744276,264757.0372200875,191198.74428876408
5176,2028073.2564784708,281912.51316057413,193971.65425427794
5177,2218321.0391828427,376394.59557526145,219141.1447104805
5178,2370158.7374782404,310830.00280093274,231228.18814989986
5179,2335700.5931618907,268870.6948612342,193250.49451965705
5180,2182926.9090550793,286574.65848720726,205946.9687207277
5181,1838657.4611620177,258764.30139718202,199375.2736742537
5182,1396733.4936118515,232568.935825533,173616.6668151214
5183,1189291.3048904655,149696.50942030415,129737.651976221
5184,1061130.581009624,109595.96530364241,90764.55476861433
5185,955884.1764377444,104486.90408513164,75640.51470029888
5186,856565.6820047959,83857.67280323186,96310.37469964198
5187,831467.395802542,104466.58972640985,75224.07034650377
5188,806646.4387295949,104385.33229152301,92399.86064571224
5189,912343.5031365986,139214.30031990018,109839.73760830297
5190,970929.281702631,233899.5263218052,140697.2485065852
5191,1023760.4808355508,256245.32091568966,168639.64892830167
5192,1020016.537589911,232294.6919827899,185348.20897691062
5193,1051632.0583308695,265508.66849279095,205936.81154136703
5194,1034888.31214898,309194.6969238345,250323.68534831016
5195,1142076.0206260048,306848.38849147665,207206.45896147407
5196,1124361.6224915416,253726.34043419713,205936.81154136691
5197,1276857.977469044,256753.1798837325,197404.78087824752
5198,1510334.438204092,262095.8562275431,178878.08572404506
5199,1753552.084606037,259099.48831609034,190386.1699398955
5200,2029945.2281012912,330595.87383715936,190071.29737970902
5201,2176132.345387067,371539.463840772,207043.94409170045
5202,2344852.454429009,263121.7313429894,252466.85019345087
5203,2288242.6459092856,288941.2812782868,242776.90108319384
5204,2144516.8246461083,294517.5727473971,227439.56024830035
5205,1790020.8651098618,243477.74645909303,197800.9108733209
5206,1406994.6713961957,240918.1372601572,148244.03277170172
5207,1181110.0955759196,144932.79230006237,118158.46750484452
5208,1055029.340164877,109260.77838473422,83877.98716195357
5209,943577.696324761,88692.49017899961,74248.98112786152
5210,887973.2058987756,88377.61761881306,64924.69047459518
5211,867173.5212007756,96858.86238512826,100870.9482326666
5212,883085.2799947456,181833.8249180544,135283.47190724866
5213,990515.6514599147,282887.60237921646,211970.17608171573
5214,1050869.4032252766,307153.1038723027,199558.10290274897
5215,1061165.2471507862,247835.17640490038,179345.3159746445
5216,1067093.1572897162,247174.9597464447,177984.25394028964
5217,1106924.5534863856,280114.69241370255,218795.80061221143
5218,1012181.9896869968,256255.47809505044,195911.6755122015
5219,1067613.1494071651,232904.12274444115,176541.93447104804
5220,1125748.2681380757,242604.2290340591,163591.53078595593
5221,1314366.7422077707,248942.30895523372,157466.75163135942
5222,1456740.5839655802,234072.19837093962,138005.59597595822
5223,1769498.5095411697,268037.80615364417,145877.40998062206
5224,2068979.3030512042,279291.9608854732,165115.10769008438
5225,2246400.6135251424,305314.6544079875,212884.3222241928
5226,2479461.08056623,279210.7034505861,190518.21327158675
5227,2292957.2411074997,309174.38256511296,198339.24137944623
5228,2146631.4592570695,298143.68577922287,220370.16341314407
5229,1842332.0721253327,240907.98008079623,192123.04761060208
5230,1456081.927283476,200807.43596413455,157029.99291884253
5231,1268572.7697310077,130672.11247741978,114430.78267941011
5232,1128209.564160673,110723.4122126975,88367.46043945222
5233,1013291.3062042237,85086.69150589553,74320.08138338754
5234,955814.8441554176,94085.95241961443,78941.59799257728
5235,929017.9170361616,115781.68753440406,103105.52769205504
5236,967150.672315828,164525.99128715476,132967.63501297336
5237,1054266.6850592832,236966.99448878388,195078.78680461124
5238,1143947.9922488262,267611.204620488,191584.71710447664
5239,1129804.2066541864,232711.13633658492,171859.47478569316
5240,1145923.9622951355,194540.456298486,186272.51229874862
5241,1147102.6110946892,253706.0260754755,181630.68133083728
5242,1128244.230301836,248739.16536801658,195251.4588537459
5243,1122905.6445626826,296914.6670765591,172986.92169474825
5244,1149563.9071172865,198968.9864998194,168141.94713961973
5245,1128833.554701612,172448.59118862287,151951.4032384143
5246,1309617.4808683938,222584.42851381097,140758.19158275035
5247,1549992.5036949455,266818.9446303413,157202.66496797715
5248,1870862.3063027563,263710.84774591925,177435.7662548034
5249,2167985.8022136837,318254.90091371874,190558.84198903007
5250,2463479.989489934,235555.14655762463,212904.63658291457
5251,2443200.296909382,295299.6755581828,244676.29362367393
5252,2300063.800045983,306452.2584964035,223620.46080861823
5253,2005089.6048871798,279454.4757552468,202513.84209675842
5254,1670561.3426610178,217607.41062699116,165348.72281538404
5255,1452164.65333202,145298.45075705324,131525.3155437317
5256,1279041.944362334,108427.88967714393,81237.12052813085
5257,1167278.3052517495,107158.24225703684,68906.30478405098
5258,1096316.7142904063,104263.44613919279,70836.16886261372
5259,1052706.7087069335,99093.4418445167,99520.04337767267
5260,1086783.5254704899,133719.26628567683,122881.5559076428
5261,1132438.833382599,231309.4455847868,168202.8902157849
5262,1205619.0573783948,263629.59031103237,205530.52436693272
5263,1179134.1255296094,226626.98589943183,203397.5167011528
5264,1172790.2216967188,267763.5623109009,187135.87254442147
5265,1173275.5476730058,281130.4103497882,206779.85742831815
5266,1150187.8976582256,264330.4356869314,179192.95828423166
5267,1259316.9100403967,227815.37588465208,168091.16124281537
5268,1396317.4999178902,208872.2363766545,180228.99057903897
