,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4969,156241.12239459413,11461.565754988744,10428.035048951491
4970,139513.95323752417,10820.197167317034,15634.325241045648
4971,138195.295834523,15261.481453634085,14079.199599251293
4972,143984.2018336981,28594.99347806223,22318.46775111829
4973,155951.01776593388,35153.56683693411,23002.336666888736
4974,172618.84733986863,27994.193385393854,26479.636238602827
4975,177128.6556581325,30633.077393705767,27623.281431077674
4976,183253.81929507322,36017.09623057644,29736.706837441703
4977,177596.7790361979,30922.852358015283,29377.385881697912
4978,174247.38923257485,37286.310574252064,27918.851894673375
4979,166229.95222232793,28566.015981631295,23465.976609783953
4980,176350.64779036195,27766.237080137045,21719.599491545312
4981,209758.8330953967,26383.044583833005,25911.677308556187
4982,249035.04384378667,25880.767979029843,25558.151852098592
4983,306251.58856000775,35700.27560293137,29000.67842809553
4984,369830.6552457085,38943.82337010247,34616.5172364138
4985,382377.68043526524,37431.19805640683,35876.072414612456
4986,393309.35030614515,41345.09190768057,24984.39742276577
4987,393573.0817867449,30938.30702277847,32501.159996954393
4988,359235.24301259464,40081.67306329113,34527.652914025544
4989,291370.5397671393,29232.498399543154,31087.058171123994
4990,223756.38142825433,20863.79743028457,25847.926816408086
4991,189036.13200723316,14260.791910218584,17247.405875701905
4992,168240.90476190468,12126.116339805214,12949.077238444212
4993,147887.42774658164,11065.539970432417,15504.892423654068
4994,133988.7787189492,13248.51136823071,13515.104335395445
4995,126465.83823482742,12213.048829098063,12373.390976015986
4996,130678.94863741622,18016.275447669814,14229.882580692234
4997,142118.3016084515,27621.349597982302,23464.044776688545
4998,152581.8481012658,34977.77002525298,33281.620567494654
4999,173304.5491894293,33619.691359189106,31626.039604739686
5000,183042.83411059304,36681.64681539289,37044.83143732749
5001,178717.63782874914,39747.465937787485,33459.34921227117
5002,180220.90726817044,39689.51094492559,32812.18512531327
5003,176541.85311379714,38406.77376958217,36019.02806367183
5004,179752.7838901049,25573.60651686177,30366.48442654102
5005,192042.670886076,29292.385225500468,32626.72914815518
5006,219655.35690492066,34004.12614517304,29352.272051457738
5007,257850.2685828494,38205.86312766092,34767.200217854755
5008,286029.9772849846,44967.27896154947,37695.85919047618
5009,318515.1024079188,48925.604974017326,28061.807543732742
5010,339349.88937533717,50865.16540179562,32014.338056914425
5011,327119.34196250123,43593.74563072236,33289.34789987626
5012,316517.3364423716,39927.12641565941,32479.909832905036
5013,245309.83668030833,31560.357279496202,22148.46643872337
5014,188871.299831858,19577.196588750354,20519.931139303946
5015,160717.96427778294,15128.184970051714,14537.044042860312
5016,142685.32429174206,10596.104528251008,9274.730690999651
5017,124988.9419434662,11571.68024142636,10592.24086206021
5018,117709.9530788997,9805.98479223375,10018.486432727383
5019,115870.42600171297,16103.760683227056,14063.744934488112
5020,120235.18200564694,17249.337708797313,14067.60860067891
5021,138637.0460645284,26209.1796052473,20604.931795501405
5022,160856.4233050983,33262.30223654071,29945.34481174455
5023,161219.05409092346,39741.67043850129,27911.124562291785
5024,167476.08346816406,33250.711237968346,41878.27784201007
5025,157131.21614161978,34147.081794232414,31753.540589035867
5026,159392.71358776675,28131.353535167033,32817.98062459947
5027,148124.78607912175,31212.627322324795,35228.90832765457
5028,173133.123727039,26599.40989051743,33903.67082421241
5029,186985.61974556636,26929.75334983028,26253.611766441405
5030,212765.37197423927,29048.974255480465,27312.256302718808
5031,270272.0213191206,48892.763811395576,37423.47072402523
5032,315488.78366803087,40794.51947549253,36227.66603797466
5033,339455.38196757744,40006.331572570656,38402.910103391354
5034,362525.29323308286,37641.76786380508,27505.439612258484
5035,355773.76732971624,41692.821864852005,34890.837535960134
5036,325682.0053932298,33944.23931921574,30296.938435106742
5037,272348.90672884724,27111.345660797557,32099.33871311189
5038,194956.90374670856,19836.06222353351,17641.499827162836
5039,157856.4777132704,23284.38429881666,15408.300768884232
5040,139942.5168934994,13524.763500872443,11699.181225722534
5041,119048.39034294593,11639.294399765246,12350.208978871222
5042,113404.53665810081,15390.914271025673,12224.639827670439
5043,112164.99869927969,19096.17014799657,20054.359363313335
5044,122714.25792328917,26804.18419862948,21690.621995114354
5045,131463.54979220193,40327.015866406524,33049.800596047055
5046,164054.16750737603,38567.1159165001,44289.20554506519
5047,150214.8580628787,38868.48187938199,40638.040994765375
5048,152304.9300466356,40645.76832714696,35165.15783550648
5049,155970.79762697875,35798.7990907966,38153.70363408518
5050,152258.77703753035,32031.724554772998,39484.73663681354
5051,152740.08698962582,32991.845603185175,28792.0404537927
5052,157592.74623267038,21798.804648456586,27972.943221344478
5053,172981.47812569392,23481.43127454713,24290.86934151834
5054,207503.92893626477,28455.901495193673,27302.597137241824
5055,245639.50103105852,34659.01756451255,27611.690432505293
5056,297086.91960914945,40854.406301449824,32197.862200977117
5057,342567.4134386601,33928.78465445257,28193.172194219704
5058,381072.20960629405,33894.01165873545,36320.3940265537
5059,371604.2494527454,34429.12942616031,35060.83884835504
5060,339026.81831160164,34243.673449002235,41302.59157958183
5061,272685.16436661285,30897.738527775116,31772.858919989838
5062,207035.80555819938,28423.060332571924,22791.766859490483
5063,170205.7042923765,18532.074884140733,13909.198286856375
5064,149898.3802861584,13802.94746660957,11525.316247136827
5065,125984.52828273208,13233.056703467539,10424.171382760696
5066,119074.76349100597,13234.98853656293,16849.448258050186
5067,113740.79429586612,22243.126260397818,19204.352801338777
5068,121870.31718536845,33016.959433425334,24615.41730154499
5069,145559.99743028465,43835.22476764697,31944.79206548014
5070,158350.97423939596,44513.29818413121,38383.59177243741
5071,162992.6482979599,47364.68383293679,40187.92388353792
5072,158502.61984074104,41536.34338412484,37782.79167976901
5073,163460.7716760255,37943.13382668694,43008.40020281715
5074,150537.92912661395,34423.33392687415,32238.43069598045
5075,146159.98654865002,31415.46979734145,30248.642607721817
5076,144603.97081310864,34116.172464706055,23948.934883633126
5077,176179.2223279718,26817.707030297268,22040.283785381165
5078,213800.51803559528,27725.66858513371,26315.430425494098
5079,268880.8377589545,32897.185781510736,31471.49295710795
5080,315890.974175946,41055.31694337109,30086.36862770849
5081,355285.86409060686,43512.6086407157,33016.95943342533
5082,375718.4605501096,35636.52511078328,33405.25788560007
5083,364101.08882966905,32624.797315059794,35841.29941889532
5084,348053.02823514474,36795.62496802132,29786.934497922
5085,291232.0807398241,28705.10796449985,20637.77295812315
5086,226980.49877859195,20417.543985247932,19434.24093969099
5087,196994.22943434535,17707.18215240633,23970.185047682477
5088,168913.4200374354,15120.45763767014,11760.999884775223
5089,144188.59373116333,11965.774192887287,13681.241981599567
5090,133626.14793312395,11799.63654668317,13837.720462326697
5091,116134.15748231325,12160.889335522352,14019.312773293992
5092,119826.39821071665,19894.01721639542,21634.598835347846
5093,139118.35601662382,28175.785696361156,30153.982786047385
5094,158456.46683163595,37904.497164779015,32307.97668741472
5095,156175.189524444,32999.57293556676,27942.03389181814
5096,156551.00688429936,29392.84054646109,30445.68958345229
5097,166803.56819263325,34319.01493972273,34815.496045239655
5098,156320.24183877415,32427.750339329326,34863.79187262458
5099,156913.63767012462,36592.78249300466,36905.739454458926
5100,160190.5013165824,26670.887715047098,29983.981473652468
5101,197567.8454046508,27381.80229415311,22119.488942292424
5102,225147.56498842052,25289.62705183846,22163.921103486548
5103,296137.4862789884,28958.178099996814,20469.703478823638
5104,343701.45880524087,34017.64897684082,27403.05245820245
5105,369131.7668221183,32219.11236502648,26153.156445480778
5106,400093.8426445861,42734.07990327082,34771.06388404554
5107,397581.80029186845,45745.80769899431,38876.20921176358
5108,365577.98512103,42822.94422565908,32331.158684559476
5109,304049.43069699587,36270.16636607338,33293.21156606705
5110,244828.52672821312,23380.975953586498,26933.617016021057
5111,202315.012055455,19642.878913993838,18250.027252212807
5112,174642.9864534754,12332.822481012667,13887.94812280701
5113,145606.15043938954,10414.512217283722,13312.261860378792
5114,137384.32153167727,11044.289806383053,11258.723279972079
5115,126940.55489990785,13806.811132800358,9900.644613908185
5116,130533.89632308614,16347.171653247042,17237.746710224917
5117,150524.74255258386,30325.915931537696,29864.207821737873
5118,168458.48323339978,30449.553249643082,32493.432664572814
5119,165273.92560515212,36776.30663706733,32796.7304605501
5120,162069.58811585917,32076.15671596712,26894.980354113122
5121,154111.49068874703,33092.300924145806,27229.187479616754
5122,162814.62954855477,30546.144904412915,26197.588606674897
5123,163051.9878810951,26077.814954760324,27433.961787728815
5124,185047.19336315469,26717.251709336633,26390.771916214573
5125,240734.0954918943,26050.769291424756,25635.425175914464
5126,288291.4747311314,26896.91218720852,23999.16254411344
5127,347591.4981440941,29966.59497579392,24621.212800831185
5128,389940.18064147694,46848.88439646583,26485.43173788902
5129,427436.20389581536,31956.383064052523,32155.36187287838
5130,444697.4293011011,41750.776857713885,35381.52314219089
5131,447427.0501253134,38553.59308483231,30368.416259636415
5132,423005.5150217312,34091.05863446591,30951.829854446223
5133,382140.3221027253,33820.60200111037,30432.166751784513
5134,310286.680213191,26964.526345547405,30534.553905840527
5135,271069.80904793635,17349.793029757944,20643.568457409336
5136,237186.90707782097,12017.933686462995,15311.709114114394
5137,202202.9261762,13047.600726309458,14057.949435201926
5138,185244.99197360504,10901.334157323696,12228.503493861233
5139,167205.75870054887,14838.410005742207,11737.817887630468
5140,168517.82281653507,19463.218436121948,20840.615433139803
5141,183504.36420164356,27302.59713724184,32261.612693125182
5142,187196.60493004657,34755.60921928236,30499.78091012339
5143,188515.2623330478,30053.52746508676,29147.49774334569
5144,198807.3833634719,31995.01972596046,31890.70073880903
5145,177326.45426858266,34145.14996113702,29943.412978649147
5146,185877.94752704553,35111.06650883537,28581.47064639446
5147,192556.94727324616,31691.72192998318,28963.973599283006
5148,216813.650201453,26514.40923431997,25303.149883506216
5149,261107.3523682625,22189.034933726725,24534.280311538325
5150,307207.61517718364,32031.724554773,24671.440461311486
5151,360468.18768440105,34446.5159240189,22438.241403032884
5152,422629.697661876,36073.119390342945,30072.84579604072
5153,441499.6850988233,39150.52951130991,36610.16899086322
5154,436231.6487738332,35609.47944744772,29593.751188382328
5155,425286.79232892394,28882.83660927634,32192.066701690914
5156,409601.36252022436,35802.6627569874,39222.00733583958
5157,344314.6344976362,29104.997415246962,33940.375653024945
5158,285753.05923035427,26889.18485482694,24252.232679610406
5159,245362.58297642844,12655.43860794391,18311.8459112655
5160,214631.27219948583,10800.878836363065,13171.23804441483
5161,180952.76212683594,11959.978693601102,9493.027830779478
5162,163711.31658259578,10012.690933441205,13640.673486596233
5163,146034.7140953651,8726.090091906985,11403.61076212683
5164,137456.84768884233,13797.151967323374,12439.073301259472
5165,149898.38028615844,17185.58721664922,21375.73320056469
5166,158390.53396148587,23581.88659550775,24088.026866501677
5167,188258.12413946266,34210.8322863805,27943.965724913545
5168,183267.00586910313,37351.992899495555,37402.22055997586
5169,195240.41508835394,34000.26247898225,34162.53645899558
5170,182976.90124044285,31946.72389857555,33055.59609533327
5171,178717.63782874914,34707.31339189745,30851.37453348561
5172,187051.5526157166,31606.721273785723,24314.051338663103
5173,223631.10897496907,36451.75867704068,29155.225075727274
5174,265327.05605786596,26883.389355540745,24715.872622505613
5175,310049.3218806507,30551.940403699125,27107.481994606762
5176,336699.3879953046,43062.49152948828,31417.401630436845
5177,374505.29573934857,38049.38464693379,31025.239512071308
5178,401511.3993528122,40091.3322287681,35165.15783550647
5179,384876.5362139521,35360.27297814155,35553.45628768123
5180,328029.2155705717,35456.864632911376,36575.3959951461
5181,268992.9236382095,28989.08742952318,33731.73767872211
5182,200297.46622886317,26759.75203743536,23966.3213814917
5183,166566.2098600932,15516.48342222645,23160.746980711257
5184,136065.66412867603,11069.403636623209,9156.88887218045
5185,115316.58989245255,12777.144092953917,11811.227545255542
5186,104332.17372545287,7043.463465816439,14185.450419498105
5187,98391.6221249324,14577.612537863652,12328.958814821863
5188,100448.72767361431,16832.061760191624,15769.55355772342
5189,110628.7628247834,23591.545760984747,22109.82977681544
5190,128793.26855112458,34058.21747184415,41229.18192195677
5191,149061.03283525252,44685.23132962152,60796.71934523016
5192,162128.927698994,43182.26518140286,65560.61975847842
5193,158720.19831223623,43076.014361156034,71587.93901611624
5194,158726.7915992512,42662.60207874114,67017.2219124076
5195,156570.78674534432,46638.31458906758,57207.37345398304
5196,157783.9515561055,33511.508705846885,41698.617364138176
5197,171293.59664985244,28573.743314012878,27008.95850674153
5198,177933.03667396354,31749.676922845083,27092.02732984359
5199,217407.04603280342,35999.70973271788,26199.520439770302
5200,246384.5424637541,44043.86274194979,32018.201723105212
5201,276403.77824307594,51939.2646028362,37421.53889092983
5202,307886.7237397286,35762.09426198407,35037.6568512103
5203,315554.71653818083,31000.12568183116,39886.55792065605
5204,286214.58932140464,38576.77508197708,29344.54471907617
5205,222872.88096824335,32957.07260746802,29609.205853145508
5206,162768.47653944968,28732.1536278354,23323.02096072458
5207,129538.30998382025,17409.679855715236,23657.22808622821
5208,116417.66882395856,15541.59725246662,14971.706489324575
5209,103929.98321753734,12842.8264181974,14768.864014307916
5210,97053.18486088625,8109.83533447543,11210.427452587162
5211,94910.36658100934,14135.222759017799,15091.480141239168
5212,104899.19640874323,23983.70787935027,28989.087429523155
5213,134674.48056850984,29618.86501862251,37201.30991805461
5214,146364.37844611527,36814.94329897528,56575.664031788314
5215,148672.02890136736,42052.14282059579,58410.905472415216
5216,156241.12239459396,40236.219710922844,47351.16100126898
5217,149041.25297420763,39668.26078087622,57906.69703451665
5218,148540.16316106718,34274.582778528595,48147.07623657244
5219,149159.93214047773,38744.844561276615,37655.29069547284
5220,146911.6212683608,32033.656387868385,32114.793377875063
5221,146344.59858507026,27178.959819136446,26023.723628089196
5222,149555.52936137817,24466.666153199458,21211.52738745597
5223,165531.06379873722,27642.599762031667,27217.59648104437
5224,193723.9590749023,36872.89829183718,29514.546031471054
5225,202288.63890739498,45490.80573040196,32607.41081720122
5226,226162.93118873134,45032.96128679291,34724.699889756
5227,243938.43298118722,37991.42965407188,37408.01605926207
5228,240035.20706830372,33865.03416230449,35887.66341318486
5229,208565.44814568054,35105.271009549164,33890.14799254463
5230,153359.85596903658,25405.537037562255,33836.056665873526
5231,130125.1125281558,18694.34886415405,19963.563207829688
5232,116338.5493797784,14168.06392163955,15064.434477903616
5233,106560.70473652468,10379.739221566579,14450.11155356746
5234,103560.75914469709,11079.062802100196,11730.090555248875
5235,101154.20938421978,14484.884549284609,13590.445826115925
5236,110358.43805716812,17272.51970594208,19202.42096824339
5237,127837.2419339488,29033.519590717304,32452.864169569475
5238,148045.66663494153,31570.016444973193,37740.2913516703
5239,149562.1226483932,37481.42571688715,34085.26313517972
5240,159867.4302528473,31689.790096887788,36036.4145615304
5241,160757.52399987314,33061.391594619454,35524.47879125026
5242,159201.50826433153,36418.91751441894,34512.19824926238
5243,152667.56083246093,37069.945267567644,33525.031537514646
5244,142579.83169950204,33192.75624510642,31040.694176834484
5245,162049.80825481418,28772.72212283874,30036.14096722819
5246,185561.4697503252,22890.290347355723,22917.33601069128
5247,223275.07147615837,37153.01409066971,27480.325782018313
5248,266955.59795057244,39127.34751416514,26616.796388375988
5249,303073.6242187747,35526.41062434567,23701.66024742234
5250,367081.2545604514,35197.99899812822,36629.48732181718
5251,367786.7362710571,35255.953990990114,33186.96074582023
5252,351052.9738269724,33022.75493271152,38696.54873389167
5253,285298.12242631905,37174.26425471905,34796.17771428569
5254,228872.7721518986,27329.642800577392,22685.516039243674
5255,192022.8910250308,23560.636431458388,21474.256688429923
5256,167766.18809682433,16225.466168237062,14751.477516449348
5257,147933.5807556866,11596.794071666516,10068.7140932077
5258,136388.73519241132,12526.005790552339,12475.778130072013
5259,129399.85095650506,15340.686610545352,14084.995098537474
5260,132736.05418609807,18619.007373433593,17280.24703832365
5261,148368.737698677,33401.39421940928,23209.042808096176
5262,165194.80616097193,34772.99571714094,34666.7448968941
5263,177346.23412962788,28967.8372654738,32572.63782148407
5264,176172.62904095693,35010.61118787474,29912.503649122784
5265,166790.3816186034,32846.95812103042,32439.341337901704
5266,159161.94854224156,33737.533178008314,31498.538620443494
5267,156551.0068842992,25716.56216592113,28504.19732257858
5268,156201.56267250402,30426.371252498317,24395.18832866977
5269,171748.53345388788,26968.390011738207,27920.78372776877
5270,189899.85260619895,30430.23491868912,23496.885939310298
5271,245217.53066209808,40083.60489638654,22107.89794372005
5272,299737.42098918173,38445.410431490105,30681.373221090682
5273,330561.03778433433,33022.75493271151,35638.456943878664
5274,361233.008978141,37574.15370546618,28479.08349233843
5275,357112.2045937628,38470.524261730265,33735.6013449129
5276,330007.2016750737,35275.272321944074,30360.688927254836
5277,266863.2919323626,35862.549582944695,32188.203035500122
5278,208703.9071729957,29342.61288598077,22635.288378763355
5279,181500.0049490816,17809.569306462356,17794.11464169918
5280,156603.75318041942,14594.999035722229,10887.811325655914
5281,128443.82433932919,7841.310534215287,12286.45848672313
5282,117340.72900605935,13376.012352526897,12587.824449605023
5283,109138.67995939204,12307.708650772505,15947.282202499919
5284,111571.60286792918,24134.390860791213,19627.424249230666
5285,132043.75904952266,35244.36299241775,28797.83595307887
5286,144795.17613654374,32520.47832790837,37239.946579962554
5287,143911.6756765331,42021.233491069426,47990.5977558453
5288,157803.73141715056,46450.926778814086,42488.73710015542
5289,152957.66546112113,45222.2809301418,53840.188368706564
5290,151995.04555693036,40299.970203070945,56262.70707033404
5291,152634.59439738587,39005.642029155155,46719.45157907425
5292,144432.5453507186,36501.986337521004,37087.331765426214
5293,142718.29072681704,28656.81213711494,25815.085653786355
5294,159379.52701373678,26131.90628143143,26514.409234319963
5295,196855.77040703016,35570.8427855398,26732.7063740998
5296,239817.62859680835,37305.628905206024,30629.213727514973
5297,273918.1090384188,45506.26039516514,31177.85432660764
5298,314249.2457092096,42544.76025992193,33407.18971869546
5299,324343.56812918343,39335.985488468,33565.600032517985
5300,299928.6263126168,35978.4595686685,36177.43837749436
5301,237964.91494559174,29966.594975793905,33613.89585990291
5302,180398.92601757566,28202.831359696716,24250.300846515016
5303,144241.3400272833,25664.402672345404,16762.515768757334
5304,122160.42181402865,11169.85895758384,16493.99096849719
5305,110002.40055835777,11115.76763091273,13240.784035849112
5306,98207.01008851234,13022.486896069297,11308.950940452398
5307,96308.14342819063,11739.749720725866,16984.67657472795
5308,111195.78550807395,21161.29972697566,21594.03034034453
5309,131839.36715205727,36015.16439748102,31554.56178021
5310,149647.83537958824,34257.196280670025,46107.0604878335
5311,146377.56502014524,39125.415681069746,57781.12788331586
5312,150570.89556168893,32454.796002664883,49928.22635052823
5313,147359.964785381,42150.66630846101,53388.13942438371
5314,150755.50759810902,40920.088626693294,53720.41471679198
5315,156386.17470892423,36040.27822772121,49557.314396212045
5316,137344.76180958722,29591.81935528693,46530.13193572538
5317,139916.14374543956,26355.998920497444,36326.189525839916
5318,161634.43117286873,28040.557379683378,26010.20079642142
5319,190658.08061292447,28577.606980203676,23324.952793819986
5320,225793.70711589107,38625.070909362,36100.16505367849
5321,241637.37581294985,46161.151814504614,30153.982786047374
5322,269058.85650835925,35966.868570096114,29812.048328162164
5323,270146.7488658355,30837.85170181783,35331.29548171058
5324,276983.9875003965,45007.84745655277,36009.368898194836
5325,220894.8948637414,40918.15679359792,33561.73636632719
5326,158726.79159925133,33899.80715802163,25063.60257967703
5327,125542.77805272675,20282.315668570154,22011.30628895022
5328,112547.40934615013,12417.823137210122,16055.464855842132
5329,99861.92512927877,11558.157409758584,16864.90292281336
5330,92846.66774531249,12247.82182481521,25755.19882782905
5331,92424.69737635212,14782.3868459757,38690.75323460547
5332,102446.49363916097,21949.48762989752,60105.12309707813
5333,113813.32045303128,21124.59489816313,91360.25074750163
5334,134358.00279178956,31975.70139500649,119449.10395456999
5335,147050.0802956759,43827.497435265366,150008.7716906507
5336,158865.25062656644,39376.553983471305,160413.62474245738
5337,158146.58234193074,45711.03470327716,160324.76042006916
5338,156353.2082738489,39961.89941137653,131994.42807607632
5339,155008.1777227879,35891.52707937564,94744.82233063671
5340,146614.92335268547,38203.931294565504,52337.2222204879
5341,155693.87957234876,26197.588606674923,28283.968349703362
5342,188159.22483423757,34452.311423305066,27352.82479772214
5343,215086.20900352133,34380.83359877542,28573.74331401287
5344,249898.7644427523,37481.42571688714,26267.134598109187
5345,290440.8862980237,41289.06874791409,30231.256109863258
5346,310886.6693315564,34966.17902668061,35648.11610935565
5347,337899.3662320357,34659.017564512535,36529.032000856554
5348,307484.5332318137,35460.728299102164,40265.19720735381
5349,244063.70543447207,34064.01297113034,31861.723242378077
5350,188574.6019161828,27090.095496748192,24391.324662478968
5351,149074.21940928255,19482.536767075915,15495.233258177088
5352,130164.67225024586,12189.866831953312,14850.001004314576
5353,114004.52577646641,9618.596981980267,14936.933493607432
5354,105479.40566606382,10493.71737419499,10364.284556803394
5355,100653.11957107944,12539.528622220112,11681.79472786396
5356,108044.19431490105,15394.777937216464,18311.8459112655
5357,120670.33894863739,21850.964142032295,21497.438685574685
5358,139230.44189587873,29387.045047174895,40703.723320008874
5359,156761.99206877936,43997.49874766027,56996.80364658482
5360,159234.47469940677,45092.84811275018,62494.800636083884
5361,150320.35065511876,41097.8172714698,55677.361642428834
5362,170930.96586402698,41530.54788483866,51027.439381808945
5363,167687.06865264432,43056.69603020206,41905.32350534562
5364,169012.31934266057,45338.19091586559,33069.11892700103
5365,170733.16725357698,40460.31234998887,25019.17041848291
5366,195833.8109197042,34067.87663732115,31202.968156847794
5367,251580.05263157905,26732.70637409981,27455.21195177816
5368,312825.0957139684,41435.88806316423,28834.54078189142
5369,351560.6569271279,39635.41961825449,33420.71255036323
5370,360006.65759335016,32373.659012658227,33005.368434852935
5371,372731.7015323114,32491.500831477428,32619.001815773598
5372,346813.4902763234,31152.740496367493,35793.0035915104
5373,275698.29653247044,33658.328021097026,34087.1949682751
5374,219642.1703308905,26224.63427001047,22558.015054947486
5375,186695.51511690614,17848.20596837029,20709.250782652816
5376,162359.6927445195,12740.439264141374,14001.926275435417
5377,137549.1537070524,11222.018451159553,12361.799977443607
5378,125503.21833063671,11534.975412613821,10932.243486850031
5379,121197.8019098378,9006.20589073951,11231.677616636523
5380,126953.74147393796,16644.67394993814,18943.555333460226
5381,154005.99809650725,29454.659205513784,24151.77735864977
5382,162847.5959836298,29056.701587862055,30182.960282478336
5383,164601.41032962172,40827.36063811427,30476.59891297863
5384,158944.3700707465,30569.326901557684,29137.838577868708
5385,167759.59480980923,40798.3831416833,26141.565446908404
5386,167245.31842263884,44003.29424694649,30283.415603438963
5387,160572.91196345288,32039.451887154602,32060.70205120394
5388,152159.87773230526,25710.766666634936,25851.790482598895
5389,165293.70546619708,27640.667928936266,27432.0299546334
5390,182146.1470765522,34917.8831992957,26153.15644548078
5391,201886.44839947953,35605.61578125694,26645.77388480694
5392,239323.13207068312,31262.854982805107,30847.510867294808
5393,275243.359728435,40738.496315726006,33486.39487560672
5394,296889.1209986991,45046.48411846069,38715.86706484564
5395,292319.9730972999,42842.26255661304,35963.004903905305
5396,272579.6717743725,44667.84483176293,38066.771144792336
5397,206950.09282700394,32512.750995526785,36565.73682966909
5398,165247.552457092,25332.12737993719,26464.181573839647
5399,126142.7671710922,17882.978964087433,18313.777744360897
5400,112824.32740078031,16463.081638970856,12638.052110085342
5401,102894.83715618154,10698.491682307043,13207.94287322737
5402,94442.24320294397,13316.125526569598,14380.565562133177
5403,103573.94571872703,13103.623886075951,15412.16443507503
5404,112283.67786554983,23483.36310764252,30735.464547761792
5405,128120.75327559402,32821.844290790264,44378.06986745342
5406,147570.9499698613,37396.425060689704,67405.52036458232
5407,155838.93188667856,45570.01088731321,90272.62871479329
5408,153122.49763649615,39648.94244992224,96694.04192389196
5409,149410.47704704796,41196.340759335035,98877.01332169032
5410,143219.38053995732,42720.55707160303,86833.96580498715
5411,139665.5988388693,45541.03339088225,74139.89053513532
5412,133375.60302655367,32365.93168027663,56119.751421274705
5413,143357.8395672726,29412.158877415048,39573.60095920178
5414,155568.60711906332,27573.053770597377,28651.016637828736
5415,162399.2524666095,31902.291737381434,31813.42741499316
5416,192761.33917071158,31114.10383445954,36243.12070273783
5417,226848.63303829165,49304.244260715066,35557.319953872
5418,306159.28254179715,40755.882813584576,30820.46520395925
5419,327435.81973922125,37539.38070974905,35908.913577234205
5420,315330.5447796706,31506.265952825088,31278.309647568276
5421,240892.33438025447,29147.4977433457,33428.439882744824
5422,177220.96167634273,29263.407729069513,29265.339562164896
5423,139382.08749722395,21406.64253009104,20357.657159290622
5424,117498.96789441958,13358.625854668324,19256.512294914497
5425,103897.01678246236,12037.252017416964,16677.515112559882
5426,97343.28948954656,12767.48492747693,15174.54896434123
5427,97659.7672662667,12027.592851939977,20235.951674280634
5428,102426.71377811604,22807.221524253677,36189.02937606674
5429,132769.02062117314,27828.05573918975,52559.38302645855
5430,149417.07033406297,31778.654419276023,71717.37183350782
5431,154645.54693696258,36720.283477300814,88023.97499175153
5432,151698.34764125483,36975.285445893205,85222.81700342627
5433,145144.62034833906,42736.011736366214,89687.28328688812
5434,153518.09485739662,38445.410431490105,78092.42104831699
5435,150775.28745915432,42152.598141556395,64801.40935198754
5436,147709.4089971764,31129.55849922274,38777.68572389835
5437,140852.3905015703,27828.05573918974,28349.65067494685
5438,155740.03258145368,29406.363378128866,22617.90188090478
5439,175328.6883030359,28766.926623552547,22814.948856635245
5440,209877.51226166656,38045.52098074298,24899.396766568305
5441,240180.25938263352,44640.7991684274,31318.878142571604
5442,286089.3168681196,33351.166558928955,25612.243178769702
5443,285766.24580438435,38893.59570962213,31230.013820183354
5444,275816.9756987403,50399.59362580502,29858.41232245168
5445,233982.5695885282,36903.80762136353,36202.552207734516
5446,169796.92049744612,36793.69313492593,20309.361331905708
5447,139507.35995050918,17944.797623140126,19942.31304378033
5448,118804.4387233907,16857.175590431783,16040.01019107896
5449,107193.66028996532,11488.611418324299,10953.493650899394
5450,99070.7306874781,13843.515961612902,12711.461767710412
5451,93927.96681577344,14268.519242600167,18433.551396275485
5452,104694.8045112781,24300.52850699534,25567.811017575576
5453,135162.3838076203,30822.397037054663,41549.866215792616
5454,141564.46549919096,40485.42618022904,57400.55676352273
5455,151770.87379842,43284.6523354589,63659.695992608074
5456,155944.42447891895,47132.863861489124,62485.14147060689
5457,154685.10665905254,41913.050837727205,69569.17343142664
5458,150287.38422004372,41115.203769328364,67618.02200507598
5459,146614.92335268547,36797.556801116705,48262.986222296226
5460,136197.5298689763,39420.98614466544,35818.11742175058
5461,152014.8254179753,26160.883777862375,25973.495967608884
5462,163658.5702864757,27526.689776307852,25227.808392785755
5463,205532.53611877782,31021.375845880517,24217.459683893263
5464,257441.48478791903,33712.41934776815,23156.88331452047
5465,280874.0268392501,34390.49276425237,29897.048984359622
5466,297917.67377303995,41457.13822721358,32447.068670283286
5467,310484.47882364126,36140.73354868182,37815.632842390776
5468,304669.19967640645,38186.544796706956,37207.105417340805
5469,239534.11725516332,46926.1577202817,32373.659012658212
5470,188713.06094349787,28500.333656387793,26199.52043977031
5471,155001.58443577282,18545.59771580851,19132.874976809104
5472,133019.5655277434,12296.117652200128,12218.84432838425
5473,117690.17321785471,9997.236268678025,11185.313622347005
5474,105380.50636083866,13331.580191332772,11658.612730719198
5475,98892.71193807291,13486.126838964501,13646.46898588242
5476,110846.34129627854,22073.124948002926,22020.965454427194
5477,127362.52526886832,29234.430232638562,36548.35033181052
5478,140905.13679769036,35895.39074556644,39378.48581656671
5479,153148.87078455638,37297.90157282444,48351.85054468448
5480,154619.17378890264,36422.78118060973,41464.865559595186
5481,154230.16985501724,39274.1668294153,42027.02899035563
5482,147959.95390374656,37948.92932597314,42305.21295609276
5483,156379.58142190918,33414.91705107705,38169.15829884837
5484,142579.8316995019,26638.046552425356,32549.4558243393
5485,147399.52450747116,24169.163856508363,26539.523064560133
5486,155436.74137876328,27779.759911804824,24368.142665334213
