,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5272,3597385.7957386,762969.437476944,197681.07346527476
5273,4096611.5726107066,925902.7317581493,229754.55659149622
5274,4440611.743505414,867935.5577474912,254148.473335383
5275,4469227.032012966,789441.3545360507,249052.8551711044
5276,4296240.2124791425,795115.1988749985,309802.74264736153
5277,3687116.9267267273,770323.7516360264,250697.18585532196
5278,2996896.4332427685,519716.91362049733,147845.2050359121
5279,2637355.200486204,385514.2323932032,149471.4661521712
5280,2374760.591725061,299322.39323146973,81367.2645168311
5281,2102175.300338436,273374.49364315765,89968.37886504598
5282,1958482.1489966195,288715.55683986866,95461.52752441012
5283,1817009.1493493523,364137.9334983749,78729.10759489966
5284,1781240.0387149078,523348.89678014227,148423.43121058194
5285,1835757.0969922335,689878.035085076,224243.33836417363
5286,1894652.787778258,744990.2173583021,215262.76308883165
5287,1845192.7416940783,892654.7267146297,236006.6271051146
5288,1639026.988502793,804872.7655725537,233549.16586276752
5289,1593267.1952428664,1052480.0553069839,350802.5923450498
5290,1658206.632308503,914338.2082647514,230658.03498941788
5291,1796842.7714571762,742586.9648198299,229754.55659149613
5292,1905198.508327379,704586.6634032412,193922.6033299204
5293,2028540.269135804,739298.3034513947,159120.61544197524
5294,2387896.4892511587,733371.4851610281,179430.80982725578
5295,2765568.960846563,740798.0775919448,194808.01215988357
5296,3317029.9734210405,991368.776471557,223918.0861409218
5297,3587888.4801563476,956458.371175862,257798.52606298678
5298,3736330.2892892915,942508.6647119505,257184.16075239997
5299,3597324.124858195,949844.9093030747,202794.76119751178
5300,3319126.7833547867,923499.4792196769,284631.8344812622
5301,2576177.687125223,747122.4263773969,278018.3726084751
5302,1895392.8383431088,752272.2532455506,202812.83076547022
5303,1522715.7080604443,477325.7071900097,136226.47283863864
5304,1314453.1449354163,403800.63516713865,118247.25271999618
5305,1191604.7511702222,432874.5700122605,90600.81374359119
5306,1161509.3615329647,385261.258441785,136262.61197455545
5307,1149175.1854521218,478283.3942918068,143833.76094913957
5308,1235637.7597788288,694196.6618271421,203463.33521197384
5309,1454816.0687354056,923987.3575545549,267718.71887216734
5310,1576492.7157729203,1157572.6625532405,303478.3938619096
5311,1507236.3170789874,918458.0697592743,281108.26872936747
5312,1600359.3464893508,910778.5033769395,273139.5892596977
5313,1606834.788931793,969034.7904749325,348435.4789424947
5314,1506804.6209161575,946773.082750141,334413.49420674954
5315,1454631.0560941938,930022.5932526725,290865.83542692225
5316,1441001.7915248629,821171.5158710623,347676.55708824063
5317,1436993.1842985887,808197.566076906,311934.95166645694
5318,1465608.4728061429,917897.9131525629,292112.63561605406
5319,1553921.1735449764,1018545.4066810432,309332.93388044223
5320,1730361.5623814324,1147869.30455956,296124.07970282657
5321,1878988.3841555878,1157138.992922237,312260.2038897088
5322,2035632.4203822894,1122842.9529371285,270501.4323377663
5323,2198566.8864102224,1013991.8755555177,304381.8722598314
5324,2115742.894027363,1003674.152251252,346249.0612195244
5325,1694222.4264645637,973407.6259208734,413088.39309777383
5326,1271406.8704132745,901635.3019899707,335172.4160610039
5327,1046863.1948615318,788194.5543469193,305953.924672215
5328,992531.1492254195,758759.2281426295,306261.10732750845
5329,942701.0778588145,778491.1963532398,336093.9640268841
5330,948868.1658992358,899575.3712427105,405354.61801156413
5331,974091.5559845598,1069375.101348121,518433.9742954478
5332,1038599.2968873675,1239969.892443702,643493.4541357738
5333,1153677.15972163,1517590.7345570913,699436.8365350872
5334,1317721.7015968387,1872802.3014839974,895184.4662288097
5335,1575259.298164836,2266610.465570124,1052389.7074671912
5336,1625767.7492158865,2134142.4628668395,1089052.860854855
5337,1705199.8431765125,2281987.667902751,1198337.6078674677
5338,1663386.9862624572,1986496.0230784689,1095828.9488392684
5339,1691632.2494875852,1701683.4929176227,763619.9419234471
5340,1607574.839496645,954217.7447490166,430344.83049807907
5341,1663263.6445016481,917500.3826574773,255684.38661184986
5342,2014170.9540016246,696419.218686029,222725.49465566513
5343,2550460.929996664,801656.3824759526,215063.99784128898
5344,3029767.012498215,932136.7327038095,238717.0622988799
5345,3288476.3557938877,1000783.0213779019,240252.9755753468
5346,3556991.369073836,930582.7498593841,257256.43902423364
5347,3483541.3505124175,954542.9969722684,263833.761761104
5348,3268433.319662521,807239.878975109,277909.95520072454
5349,2645742.4402211774,853534.1120846177,260960.70045571282
5350,1966376.021688358,653106.4642896611,191157.9594322798
5351,1597954.1821535856,490444.2135278333,129522.6631260594
5352,1430147.716573721,360957.6895376904,100105.40648972779
5353,1307237.651928123,287486.82621869515,98153.89315021689
5354,1242483.2275036976,295437.43612040626,87077.24799169645
5355,1196476.7507221536,383400.0929420666,108489.68602244147
5356,1228545.6085323456,440337.30157909356,94937.51005361551
5357,1258332.6437675806,482367.1166504129,196181.2993247247
5358,1461414.8529386558,804836.6264366372,232609.54832892888
5359,1639520.355546026,964517.398485324,300514.9847167263
5360,1747999.4341770376,1035313.9657464717,277313.6594580962
5361,1713217.0576290607,882463.4903860727,300731.8195322275
5362,1755214.9271843294,1044981.1846042336,219129.65063193665
5363,1882318.6116974147,1040337.3056389157,261701.5527420086
5364,1987097.437504174,866273.1574953148,282644.1820058343
5365,2341766.6707088063,856949.2604287631,212787.23227852615
5366,2857396.9017684385,806444.8179849383,182773.67989956617
5367,3400902.3707707715,807709.687742029,204655.92669723052
5368,3855355.0884694248,812371.6362753038,282210.5123748319
5369,4178017.1347442693,922596.0008217556,218551.4244572669
5370,4599475.931426669,899900.6234659615,291480.20073750895
5371,4644989.0411649775,974654.4261100058,341153.4430552457
5372,4393741.874398206,843921.1019307306,268549.91899825534
5373,3669232.371409505,799126.6429617716,272832.4066044044
5374,2925234.8702130704,647703.6634700896,242854.99336136127
5375,2381729.4012107407,432874.5700122604,138629.72537711044
5376,2072264.923342395,384574.6148593644,96202.37981070594
5377,1823052.8956289664,273013.1022839889,111380.81689579102
5378,1660056.7587206282,296087.94056691,77048.63777476523
5379,1585188.3099099123,331721.12858094333,92335.49226760093
5380,1596535.751904286,485511.22147518006,172058.42610021445
5381,1803133.2012584042,763764.4984671155,222400.2424324133
5382,1918334.405853476,870284.6015820873,224749.28626700985
5383,1815775.7317412682,788519.806570171,247553.08103055437
5384,1850866.4626912673,693491.948676763,230368.92190208292
5385,1818674.2631202657,753681.6795463085,312242.13432175026
5386,1823484.5917917942,842710.4408775163,251582.59468528526
5387,1862707.2717288763,766420.7249570054,240686.64520634917
5388,1836682.160198296,688739.6523036946,242891.1324972782
5389,2043094.5969111996,581659.392582011,169998.49535295292
5390,2276518.87924115,633103.4525596749,151748.231714934
5391,2822676.1961008627,685613.6170468858,176358.98327432186
5392,3310492.860098198,934449.637402488,172148.77394000665
5393,3748972.819772159,834561.0657282617,239186.8710657991
5394,4054983.7283378663,991368.7764715581,203192.29169259735
5395,3887423.9462796156,823737.3945211598,195892.18623738975
5396,3643885.6395633738,849667.2245415129,237271.496862205
5397,2976668.3844701857,734708.6331899526,244896.85454066444
5398,2309266.116735786,613497.9713247727,223863.87743704658
5399,1859500.3859478557,436109.02267681994,135286.85530480003
5400,1591910.435873972,377653.97033128404,104948.05070258828
5401,1350715.622613094,274440.59815270524,101930.43285352971
5402,1277573.9584536948,372142.7521039614,72097.57615415417
5403,1168971.5380618747,379244.09231162636,106321.33786742933
5404,1182477.4608703977,638433.9751074122,167902.4254697745
5405,1362741.444291913,800897.4606216984,282933.2950931693
5406,1569832.260689264,1021129.3548990998,312675.8039527529
5407,1545410.592049196,949122.1265847383,378340.6139137042
5408,1579082.8927498967,1009402.2052940764,359150.73274184676
5409,1633538.2801468167,1130215.33666417,431555.4915512941
5410,1550097.5789599153,1033976.8177175468,363794.61170716427
5411,1598200.8656752028,1042035.8450270091,296485.4710619954
5412,1651669.5189856556,718030.4219643172,210420.1188759712
5413,1813493.9091663123,567709.6861180993,175834.9658035273
5414,2183704.2042328073,702074.9934570196,212118.65826406394
5415,2698964.410010011,749073.9397169079,221731.66841795124
5416,3111049.232870971,869796.7232472096,247516.94189463745
5417,3369635.2344058333,913759.9820900809,258557.447917241
5418,3902286.62845703,827803.0473118076,222454.45113628867
5419,3774257.8807378835,808685.4444117836,271151.93678427
5420,3494518.7672243672,766131.61186967,253082.36882583535
5421,2661221.8312026346,795313.964122542,264411.98793577374
5422,2029712.0158634868,757855.7497447069,214539.98037049422
5423,1644207.3424567468,460249.9654692887,154476.73647665756
5424,1385559.6700414731,382424.3362723107,93528.08375285761
5425,1212387.837866442,396121.0687848044,98695.98018896989
5426,1120313.21342295,397729.26033310517,120578.22698663425
5427,1092376.3045998416,578822.470412537,158180.9979081367
5428,1187719.4857047559,753862.3752258928,236620.99241570133
5429,1389753.289908961,995271.8031505803,278813.43359864637
5430,1461476.5238190612,1205077.5567159634,387809.067523924
5431,1550220.9207207246,1234097.28285721,394422.529396711
5432,1564405.2232136934,1130667.07586313,423857.85560100095
5433,1589628.6132990168,1177521.4655793514,508170.4596950568
5434,1483616.369884173,1072121.6756778024,459418.7653432004
5435,1636066.7862433898,974058.1303673777,352338.5056215168
5436,1764033.8630821344,591760.2810707756,243559.70651174028
5437,2059560.7219791233,637530.4967094911,202758.62206159486
5438,2431991.1687401747,627393.469084809,198927.87365440672
5439,2899394.7713237084,778075.5962901956,181978.61890939513
5440,3423905.6091615446,958229.1888357882,235374.19222656937
5441,3732815.049106251,888318.0304046049,223141.09471870912
5442,3889089.060050531,782791.7535273469,235807.86185757178
5443,3890199.1358978045,750248.4616342067,229682.2783196625
5444,3608918.2503741835,840632.4405622955,253642.5254325468
5445,2895694.5184994563,728348.1452685834,224044.5731166309
5446,2226257.111711715,655401.2994203828,184725.1932390772
5447,1891384.231116835,431284.44803191815,161578.07668432238
5448,1682689.9718289757,385694.9280727874,115554.88709418938
5449,1494223.7613136994,262839.93552339036,74826.08091587778
5450,1411153.0854092226,333238.9722894517,104731.21588708708
5451,1421513.79331713,391621.7463631542,113278.12153142662
5452,1388889.8975833002,621376.3029546501,130805.60245110824
5453,1530239.55546976,811992.175348177,248312.0028848086
5454,1685095.1361647383,888083.1260211457,226447.82565510267
5455,1689042.07251061,802071.9825389971,266381.5708432432
5456,1624904.3568902276,749652.1658915781,289962.35702900036
5457,1629097.9767577122,920915.5310016213,291733.17468892713
5458,1680593.161895232,896449.335985901,271766.3020948567
5459,1820462.7186519897,840180.7013633356,261340.16138283993
5460,1895701.1927451298,678367.7202955533,198439.9953195291
5461,2159467.548233953,620599.3115324379,178545.40099729248
5462,2658261.628943232,596006.6295410079,154657.4321562419
5463,3421253.761304163,811468.1578773825,169998.49535295292
5464,4066207.828571428,891624.7613409986,193019.12493199864
5465,4273977.024653224,861701.5568018309,227821.11281994372
5466,4309684.464407268,819924.71568193,260671.58736837786
5467,4241476.470680203,797120.9209183862,235428.40093044468
5468,3930223.5372801386,974094.2695032937,272163.83258994226
5469,3194489.9340578704,822960.4030989467,292979.9748780589
5470,2603251.2036226764,601301.0129528291,195675.35142188845
5471,2231930.8327089017,486577.3259847279,136949.25555697602
5472,1963970.8573525941,350386.9922820061,105255.23335788168
5473,1776738.064445402,278235.2074239765,129233.55003872438
5474,1705631.5393393424,295997.5927271178,77988.25530860385
5475,1652656.2530721219,367444.66443476843,108200.57293510651
5476,1726167.9425139439,498846.562628505,173232.94801751265
5477,1829404.996310601,779918.6922219556,205902.72688636254
5478,2049878.3937556632,970462.28634365,240289.11471126365
5479,2011457.43526384,763222.4114283618,201240.77835308644
5480,1947998.0993279025,764469.2116174946,217160.06772446728
5481,1864989.0943038294,812335.4971393872,238229.1839640021
5482,1937390.707898377,837343.7791938613,246432.76781713142
5483,1836558.8184374876,824658.9424870404,232284.2961056771
5484,2003440.2208112893,673850.3283059446,193868.39462604508
5485,2175625.318899857,728330.0757006252,168083.1211493589
5486,2480279.4680966716,683246.5036443298,185104.65416620427
5487,2934238.8187520867,760963.7154335582,198349.64747973683
5488,3376234.018609085,902484.5716840179,235067.00957127594
5489,3712957.025616093,929281.7409663764,232067.4612901758
5490,4033028.8949139626,834814.0396796804,244119.8631184517
5491,3901854.9322941992,852016.2683761101,248239.7246129748
5492,3526340.9415129423,894841.144437599,226158.7125677677
5493,2873554.672434341,772383.682383289,237199.2185903713
5494,2182655.7992659365,647342.2721109204,174823.069997855
5495,1768844.191753661,448342.1201846804,132486.07227124268
5496,1534186.4918156292,349158.2616608324,121590.12279230657
5497,1322223.6758663473,320626.41385446425,80228.88173544974
5498,1257900.94760475,298834.51489659207,108001.80768756369
5499,1190926.3714857746,350513.47925771534,106845.35533822389
5500,1152875.4382763742,518343.62645565614,180207.8012494685
5501,1209365.9647266355,710134.0207664812,212678.8148707755
5502,1338566.4591734624,953838.2838218894,330239.4240083511
5503,1614235.294580299,1209378.1138900726,424146.968688336
5504,1719692.5000715037,1341809.9774574398,568305.9818607275
5505,1652347.8986701015,1553169.7138672485,610769.4665630487
5506,1614050.281939084,1432862.5303999912,685360.6430954669
5507,1610350.0291148326,1418967.0326399542,642734.5322815196
5508,1613618.5857762557,1225261.2641255348,505405.81579741644
5509,1863879.018456555,1087498.8780104294,293720.82716435485
5510,1751761.3578816934,832446.9262771248,263436.2312660183
5511,2082563.9603698961,794464.6944284951,260057.2220577911
5512,2486939.923180325,1043138.0886724729,245619.63725900179
5513,2679414.740921877,948652.3178178179,322541.788058058
5514,3854183.341741744,1047510.9241184143,243180.24558461312
5515,3949218.1684446367,964589.6767571575,327131.4583195005
5516,3618970.603880074,845547.3630469907,305791.2985605892
5517,2727024.660593929,825959.9513800469,218641.77229705895
5518,1933937.1385957403,689028.7653910293,215371.18049658227
5519,1479176.0664950714,529329.9237743844,180876.37526393056
5520,1273195.325944997,419954.8289219794,120921.54877784448
5521,1125185.2129748834,418346.6373736789,170432.1649839553
5522,1036810.8413556447,478698.99435485085,182484.56681223126
5523,1012512.5144763839,647269.9938390875,218768.2592727679
5524,1052536.9158587188,702508.6630880218,344803.4957828496
5525,1149976.9068973777,923734.3836031371,416991.4197767957
5526,1266596.5417417453,1296238.5270662666,587333.2369209591
5527,1575629.3234472598,1408992.6311268995,721463.6398764194
5528,1676152.8585061291,1723818.713666704,781418.4663625053
5529,1604244.611954815,1669971.4011505705,839747.031732332
5530,1555154.591153061,1526209.9184732635,840144.5622274177
5531,1553612.8191429556,1289263.67383431,647577.1764943802
5532,1577602.7916201963,1049932.2462248446,461207.6525710852
5533,1639335.3429048136,733226.9286173608,319524.1702089996
5534,1812198.8206778236,685667.825750761,281090.199161409
5535,2220830.0742361443,839548.2664847901,290197.26141245995
5536,2659741.730072933,943809.6736049572,270338.80622614047
5537,2930045.1988846012,964951.0681163265,328522.81505229993
5538,4033337.249315987,941966.5776731978,210691.16239534767
5539,3972899.786519856,847643.4329301685,286511.06954893935
5540,3694949.128538061,867935.5577474906,255196.5082769722
5541,3017556.178178182,769420.2732381054,215967.4762392106
5542,2276272.1957195327,692100.5919439632,179864.47945825825
5543,1818612.5922398637,472609.54995285824,123415.1491561085
5544,1528081.0746556122,351326.60981584457,135106.15962521566
5545,1290339.830697367,395795.81656155223,149254.63133666996
5546,1185931.0301730332,433687.70057038986,141014.90834762377
5547,1137889.4143381512,569841.8951371952,178436.98358954187
5548,1179763.942132612,874946.550115363,316849.87415115116
5549,1422993.894446832,1174503.8477302925,435675.3530458174
5550,1548555.8069498113,1233464.847978665,485836.4736984318
5551,1483554.6990037686,1311850.6337823549,635560.9138020212
5552,1491880.2678583383,1303881.9543126842,604065.6568504696
5553,1513156.721597791,1468188.5357587305,673507.0065147335
5554,1507976.3676438367,1314976.6690391628,671392.8670635967
5555,1585681.6769531479,1027381.4254127181,474290.01977299195
5556,1439521.6903951617,778364.7093775303,355717.51482974406
5557,1472515.611411415,666243.0401954434,248854.0899235617
5558,1696442.578159115,698153.897210039,225146.81676209543
5559,2067886.2908336953,799144.7125297302,183532.60175382055
5560,2439823.370551508,1012058.4317839651,194609.24691234095
5561,2739605.5201963903,1003963.2653385862,248022.8897974737
5562,4025135.022222225,1034934.5048193441,248167.44634114098
5563,3998184.847485579,875036.8979551553,319126.63971391384
5564,3914620.8045378732,814594.1931341912,255214.57784493064
5565,3113762.751608752,905809.3721883696,275091.1025992087
5566,2355889.3023213726,645372.6892034517,189766.6026994804
5567,1888054.0035750067,503689.2068413655,176033.73105107015
5568,1629282.9893989246,415780.7587235809,127914.47157775868
5569,1412386.503017306,455316.97341663635,136443.30765413985
5570,1276772.23700844,467983.7405554988,135377.20314459217
5571,1175570.3222651258,657280.53448806,174823.069997855
5572,1274798.7688355062,827044.1254575531,297569.6451395014
5573,1443160.2723390097,1130269.545368044,408336.0967247057
5574,1566132.0078650112,1366637.563832328,431537.42198333587
5575,1474427.408703945,1404276.473889747,579816.2966502501
5576,1466286.8524905897,1295425.396508137,609847.9185971688
5577,1494778.7992373356,1602553.8430976511,768046.9860732638
5578,1509888.1649363681,1416148.1800384393,736425.2421460028
5579,1528574.441698846,1210534.5662394105,539159.7687437723
5580,1409117.946355884,867556.0968203634,448522.8158642642
5581,1488365.0276752973,824442.1076715388,338677.91224494035
5582,1670725.8210305576,741611.2081500745,277114.8942105533
5583,1901189.9011011044,771407.9257135328,234470.71382864765
5584,2376672.3890175936,887504.8998464751,251727.15122895272
5585,2632359.85917346,880728.8118620628,245746.12423471085
5586,3768954.1850231215,856786.6343171364,254690.56037413594
5587,3729238.1380428066,755127.2449829835,271766.3020948567
5588,3648757.639115304,797120.9209183856,270338.8062261404
5589,2818790.9306353997,790633.9460213077,241734.6801479384
5590,2020276.37116164,770649.0038592783,233494.95715889218
5591,1609054.9406263437,428628.22154202824,119367.56593341913
5592,1399003.9219695937,491618.73544513155,155868.09320945706
5593,1206652.4459888493,471019.4279725158,179575.36637092326
5594,1140849.616597553,550995.3357565476,224640.8688592592
5595,1104340.455398259,707333.237732924,317753.3525490729
5596,1179763.9421326108,1022231.5985445642,354073.18414552644
5597,1371252.0257876955,1186736.9452381528,470495.4105017208
5598,1465608.4728061429,1385773.2363003106,563770.5203031604
5599,1556943.046684783,1619250.1238912449,655726.5516436337
5600,1460736.4732542098,1545309.4518053292,758921.8542542541
5601,1473255.661976264,1615925.3233868934,797952.1210444731
5602,1476277.53511607,1486041.2689016645,823556.6988415751
5603,1499835.8114304817,1323053.7659165827,671230.2409519709
5604,1467520.2700986736,992272.2548694793,477434.1245977597
5605,1479546.0917774956,815551.8802359893,324692.06664511195
5606,1547630.7437437477,739298.3034513948,253552.1775927546
5607,1867024.2333571715,790272.5546621392,224713.147131093
5608,2161009.3202440576,909676.2597314755,211684.9886330616
5609,2340163.2278182977,963270.5982961917,198439.995319529
5610,2935040.540197345,791212.1721959772,243505.497807865
5611,2943366.1090519098,925143.8099038947,262388.1963244291
5612,2680339.804127942,879969.8900078078,297117.9059405405
5613,2112104.3120835144,867736.7924999478,215118.2065451641
5614,1604922.991639261,766402.6553890462,259171.81322782775
5615,1311307.9300348023,529510.6194539686,183333.8365062777
5616,1244888.3918394626,486703.8129604373,142623.0998959245
5617,1141281.312760383,377708.1790351595,140671.5865564135
5618,1086085.874798612,432802.2917404266,140906.49093987318
5619,1074121.7240001934,481282.9425729068,193091.4032038324
5620,1114824.505066975,669911.1624910057,269344.97998842655
5621,1361939.7228466605,1042523.723361886,362421.3245423234
5622,1517658.6958672986,1211727.1577246685,361029.9678095239
5623,1482382.9522760897,1037952.1226684024,342797.7737394633
5624,1492620.318423189,931721.1326407655,385532.30196116125
5625,1570942.3365365397,1091889.783024329,435097.12687114737
5626,1520803.9107679143,1097129.9577322751,478500.2291073072
5627,1481889.585232857,975377.2088283435,399192.8953377378
5628,1427680.8813575513,916886.0173468905,385929.83245624683
5629,1478312.6741694103,771353.7170096578,268260.8059109204
5630,1582598.132932935,794988.7118992903,235554.88790615374
5631,1887930.6618142,825146.8208219176,263454.3008339768
5632,2144974.891338962,966559.2596646268,211811.47560877062
5633,2285152.80249774,868098.1838591167,263779.5530572287
5634,3379995.942313744,887613.3172542262,260400.54384900135
5635,3517645.3473759466,973552.1824645412,264068.6661445636
5636,3212189.4767338787,803517.5479756707,291841.59209667775
5637,2663626.9955383996,746417.7132270178,270356.8757940989
5638,2065172.7720959084,645770.2196985371,216148.17191879492
5639,1639150.3302635995,446426.74598108645,142731.51730367512
5640,1440508.4244816292,401162.4782452075,117813.58308899378
5641,1290833.197740601,371636.8042011252,89625.05707383576
5642,1207947.5344773377,321005.8747815915,101388.34581477671
5643,1197956.851851855,423369.977266124,161288.9635969874
5644,1294656.7923256615,567547.0600064736,198873.6649505314
5645,1456111.1572238952,852684.8423905721,257129.95204852472
5646,1632798.229581966,1080469.8160745983,211197.1102981839
5647,1682874.984470188,909531.7031878072,253931.6385198817
5648,1687993.6675437375,835157.3614708908,263562.71824172745
5649,1700512.856265793,856858.9125889704,297334.7407560418
5650,1755831.6359883733,887468.7607105586,286998.9478838172
5651,1761135.331703135,817828.6457987521,259750.03940249767
5652,1819352.642804714,589826.8372992233,202469.50897425998
5653,2099091.7563182283,605601.5701269371,183803.64527319695
5654,2562178.397273468,655889.1777552605,229393.1652323275
5655,3137259.357042759,722385.1878423002,209986.4492449687
5656,3688597.0278564277,796488.4860398398,216672.1893895895
5657,4072498.25837266,847083.2763234571,253100.43839379377
5658,4140829.593860527,845402.8065033228,257021.53464077407
5659,4112892.685037419,820412.5940168077,270627.9193134753
5660,3867689.264550267,866489.9923108158,284794.4605928882
5661,3071518.1985318675,766438.7945249632,206860.41398815956
5662,2454131.014805283,601445.5694964973,175600.06142006768
5663,2131407.2976500345,392199.9725378238,162626.11162591155
5664,1881146.864969735,278054.51174439234,107857.25114389627
5665,1658946.6828733536,317138.98723848636,97196.20604841983
5666,1596659.0936650967,273464.84148294985,102147.26766903092
5667,1510196.5193383882,351561.5141993044,72477.03708128129
5668,1559903.2489441866,416792.6545292533,108417.40775060773
5669,1612261.8264073632,590278.5764981845,122041.86199126743
5670,1805970.0617569971,713874.421333878,156590.87592779443
5671,1925488.227980364,851239.2769538978,217991.2678505553
5672,2033905.6357309732,953458.8228947623,217376.9025399685
5673,1949231.516935986,942544.8038478676,243722.33262336612
5674,2055058.7477096184,885318.4821235053,228923.35646540823
5675,2268563.335669006,908049.9986152158,239295.28847354974
5676,2328137.406139474,918729.1132786507,212967.92795811043
5677,2777533.1116449833,817485.3240075415,175039.90481335614
5678,3386594.726516994,693455.8095408459,211883.75388060437
5679,4046164.792440061,717217.2914061877,231127.84375633727
5680,4581653.046989849,886348.4474971354,236530.64457590927
5681,4795712.672872875,918548.4175990665,249233.5508506887
5682,4763828.827703899,878415.9071633827,254311.0994470089
5683,4749397.841689308,787742.8151479579,242294.83675464985
5684,4469967.082577813,755434.4276382765,293738.89673231327
5685,3825013.0153105482,787128.4498373711,258756.21316478378
5686,3020146.355155157,596024.6991089665,187525.97627263455
5687,2609664.975184711,417822.61990288406,123740.40137936032
5688,2283796.043128846,339436.8340991946,115880.13931744122
5689,2104765.4773154138,241048.03656551804,81403.403652748
5690,1997396.4745316776,250914.02067082332,84836.62156485057
5691,1893296.0284093646,273103.45012378116,94594.18826240522
5692,1857588.5886553244,305592.53331304656,118030.41790449497
5693,1923206.4054054073,444782.4152968686,133913.56813995898
5694,2042354.5463463482,583610.9059215221,157747.32827713422
5695,2301988.9528480875,775419.3698003056,162409.27681041037
5696,2414661.651346591,842981.4843968931,202541.78724609365
5697,2394803.6278564325,672422.8324372288,208342.11856075117
5698,2355580.9479193497,824243.3424239958,260617.37866450252
5699,2462949.9507030873,777388.9527077753,238084.62742033452
5700,2802941.514371516,763095.9244526529,227188.67794139846
5701,3130475.5601982987,683210.3645084137,201258.84792104477
5702,3633278.2481338503,761867.19383148,211540.43208939416
5703,4059239.0190857556,846306.2849012441,218406.86791359933
5704,4309067.755603219,906170.7635475384,210275.56233230373
5705,4441598.477591879,898834.5189564136,259171.8132278278
5706,4412119.796758667,805523.2700190576,227839.1823879022
5707,4290936.516764384,793832.2595499499,278723.08575885405
5708,4016439.428085229,826483.9688508415,239024.2449541732
5709,3276573.875875877,854112.3382592883,255919.29099530957
5710,2592828.824834361,542484.5692481246,204963.10935252387
5711,2243093.2620620625,431844.60463862924,141791.89976983648
5712,1940350.9101577795,306911.6117740124,108236.71207102337
5713,1695887.5402354777,255648.2474759331,88667.3699720387
5714,1574642.5893607934,342364.10410846124,86896.5523121121
5715,1497924.014137951,399102.5474979461,147899.4137397874
5716,1481211.205548409,621629.2769060686,178545.4009972925
5717,1649264.3546498895,796560.7643116738,205956.93559023782
5718,1790675.6834167524,942526.7342799089,235916.27926532243
5719,1667765.6187711542,826068.3687877977,246053.30689000423
5720,1661845.2142523506,995542.8466699561,243216.38472053016
5721,1642850.5830878539,871079.6625722582,273916.58068191045
5722,1680531.491014826,955952.4232730261,264177.08355231414
5723,1760518.622899092,797970.1906124323,230459.26974187515
5724,1939610.8595929288,688938.4175512381,215298.90222474842
5725,2164894.585709521,520006.02670783194,196325.8558683922
5726,2501247.5674341056,581677.4621499698,195874.1166694313
5727,3016076.0770484777,645318.4804995758,165788.28601863762
5728,3556621.343791415,831742.2131267461,225056.4689223032
5729,3828528.2554935925,987086.2888654082,214829.09345782932
5730,3681874.9018923743,957018.5277825742,226068.36472797548
5731,3515301.8539205906,813564.2277605612,255539.83006818246
5732,3283912.7106439783,876066.8633287858,254654.42123821913
5733,2728998.128766868,910037.6510906437,277259.45075422083
5734,2020646.3964440667,637422.07930174,193507.00326687633
5735,1702671.3370799404,444312.6065299495,160963.71137373563
5736,1434588.0199628244,342255.68670071056,107441.65108085227
5737,1270050.1110443831,312404.76043337665,127498.87151471466
5738,1233725.9624863002,385929.8324562472,109140.1904689451
5739,1168971.5380618738,403999.40041468194,156663.15419962816
5740,1224722.0139472834,666929.6837778643,236819.75766324418
5741,1417566.8569712604,966270.1465772915,259352.50890741212
5742,1477572.62360456,973335.3476490402,279174.8249578152
5743,1502487.659287862,1101846.114969427,417858.75903880084
5744,1546829.0222984927,1018292.4327296261,324945.0405965298
5745,1513526.7468802175,1094889.3313054298,394603.2250762954
5746,1567180.412831882,1018671.8936567525,380400.5446609658
5747,1617997.218284957,953928.6316616819,279500.0771810667
5748,1629036.30587731,612775.1886064349,201222.70878512794
5749,1917409.3426474123,671447.0757674729,183731.36700136316
5750,2340224.8986987025,605818.404942438,170703.2085033319
5751,2929366.8192001567,782538.7795759287,191790.39431082507
5752,3321285.2641689354,982586.9664437581,266020.17948407447
5753,3705556.519967585,922415.3051421712,303008.58509499015
5754,3586223.3663854348,906333.3896591645,248059.0289333905
5755,3485144.7934029293,812805.3059063063,256461.37803406263
5756,3219960.007664808,768878.1861993516,294497.81858656753
5757,2518453.743066879,768010.8469373469,286167.7477577292
5758,1933998.809476147,573744.9218162165,197265.47340223077
5759,1598879.2453596483,441023.9451615142,175708.4788278183
5760,1391973.4416035118,367516.9427066021,94792.95350994803
5761,1269063.376957914,289456.40912616457,82126.18637108536
5762,1191419.738529009,382261.71016068495,91179.03991826113
5763,1184574.2708041419,428754.70851773757,130335.79368418896
5764,1239954.7214071243,650450.2377997717,205703.96163881972
5765,1426755.818151488,899304.3277233336,239855.44508026118
5766,1630824.7614090308,1010323.7532599556,268929.37992538256
5767,1501685.9378426075,1022087.0420008968,278180.9987201011
5768,1467766.953620289,904056.6240964023,333401.59840107727
5769,1430271.0583345287,1089938.2696848183,361806.95923173655
5770,1550775.9586443622,952754.1097443831,283854.84305904957
5771,1674734.4282568328,817105.8630804147,251618.73382120204
5772,1977538.45104152,602583.952277878,176087.9397549454
5773,2176427.0403451077,665484.1183411893,170594.79109558125
5774,2702109.6249106294,622424.3378962398,191989.15955836786
5775,3248020.258248727,763366.9679720295,172383.67832346624
5776,3817797.5223032567,794157.5117732016,182177.38415693783
