,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4398,358193.94614195125,52008.90048781527,285609.39412360673
4399,337035.46696528565,43022.83069375567,319812.02617778454
4400,341224.70431397675,62740.76418279741,270415.59637306
4401,345909.29067349265,50097.2354324108,255412.55045016774
4402,333072.67487868614,43590.939397856324,237701.65793035753
4403,305786.0207966731,40974.32193590357,191195.53299248102
4404,300691.00239961647,37524.201922679036,140667.03255841736
4405,321665.49480083236,26215.93596587211,113464.16322337763
4406,343644.8380525788,41542.43064000426,112539.43153714076
4407,411097.2204980537,37644.45850967845,103598.97631056367
4408,471161.826267797,50922.4444259585,116590.8344853624
4409,478139.17090598814,52307.46856588277,127264.64327627583
4410,483319.1062763291,47323.04037370021,112638.95422983
4411,484875.9174532073,50835.36206985548,121401.09796533892
4412,486163.82488135213,45087.92656705591,105863.11756924228
4413,384404.9852290299,42993.80324172131,107803.81007668108
4414,275527.2726497095,28405.43520503386,84901.15042158587
4415,232290.380419133,15467.485155441793,52917.04505860395
4416,222029.57948061638,18249.97377187649,55396.818818109095
4417,209971.36927424936,14132.222361862097,56255.20204255317
4418,213863.39721644553,20762.92176227803,70005.92074910681
4419,228002.07326827705,27882.941068415712,96043.54522391084
4420,261983.01541086755,49699.14466165414,143777.11670495392
4421,320519.11566149443,59618.239699674705,193239.894971471
4422,325699.0510318354,44445.17584343838,207135.75093819638
4423,337743.10840932187,44718.8632483336,238891.78346376558
4424,333384.0371140623,55002.874826214465,207417.73190081568
4425,321028.6175012003,48737.091965658816,194471.48829349966
4426,327708.75273289625,41355.825591212066,174994.06797845662
4427,330369.48456247034,33087.14854028687,142213.7810739615
4428,320972.0061856778,26464.742697595048,114210.58341854639
4429,309310.0751879703,22711.907827440944,83769.07979224659
4430,360076.2723830859,38195.980098330925,92730.26891313396
4431,429269.4527808881,44718.8632483336,99568.30725665223
4432,484168.2760091716,53460.27308953235,108857.09190764149
4433,509289.54727243644,35525.45451117155,106982.74786199549
4434,534325.9015624166,37623.72461536819,103146.9774146004
4435,520031.5443928971,44175.6352174052,108318.01065557514
4436,480446.0820135442,51544.46125526581,108927.5871482963
4437,418499.15000266617,36329.929610409,103474.57294470223
4438,313980.50871860527,39605.88491142749,77213.02241134751
4439,251071.18434383848,25166.800913773794,51258.33351378447
4440,235672.9065216231,14737.652075721213,54165.2254960806
4441,222411.70586039568,15558.714290406862,55409.259154695246
4442,218944.26278462115,18731.000119874145,56611.825024689366
4443,231511.97483069374,21919.873064789626,84722.8389305178
4444,259435.5062123395,40957.73482045538,108123.11204905884
4445,330893.13923105685,50532.64721292592,149134.75499472092
4446,318792.4705380476,50822.92173326934,137163.0044199862
4447,328968.3545032799,33481.092532181516,159273.62931243004
4448,338747.9592598519,45929.72267605181,160741.58902959517
4449,345201.64922945667,56997.47545885989,154819.98881458954
4450,364237.2040740151,46410.74902404947,162765.21711427494
4451,341960.65141577367,38627.245099983986,151212.29120460732
4452,315296.7218045117,40302.54376025169,138871.4773111502
4453,329336.32805417833,42160.30069044953,127923.98111534162
4454,347735.00559910457,33518.41354193995,119203.30516845312
4455,393901.53340798797,36636.791246200606,133285.7661839706
4456,461070.8592758491,46128.76806143017,111606.40629317987
4457,482130.26865034923,44167.3416596811,129006.29039833629
4458,547077.6003839383,54277.18852535594,119866.7897863809
4459,559362.2558523971,47903.589414387,128110.5861641338
4460,525636.0646296589,48268.505954247295,113994.95091771988
4461,432467.99210792925,38233.30110808937,108467.29469460889
4462,321594.7306564287,21194.186763931102,83822.98791745324
4463,294548.6746653871,21376.64503386124,59576.771911054224
4464,256491.71780515125,15102.5686155815,53957.886552978205
4465,240201.81176345106,17470.37934581133,48173.1300404202
4466,243301.28128832733,12560.59317314563,53953.73977411614
4467,242565.3341865301,22193.560469684842,71175.31238820455
4468,281570.53058177367,39626.618805737744,97308.31277683571
4469,326774.6660267693,43333.83910840932,124531.91600618573
4470,366728.10195702064,45004.99098981495,117565.32751794385
4471,350537.26571748557,37814.47644302245,117586.06141225407
4472,359637.53468778374,53908.125206633595,132813.033393697
4473,364874.0813736469,47186.19667125259,146613.5134465952
4474,364152.2871007307,55633.18521324587,128234.98952999526
4475,330468.55436463514,38929.959956913546,126887.28639982939
4476,332181.04665920173,35973.30662827281,105195.48617245245
4477,346234.80573774886,29288.69910265024,87268.96115181576
4478,398713.4952274305,37142.69826737054,76773.46385197034
4479,463207.936436837,30259.04535636964,109790.11715160243
4480,526428.623046979,38892.63894715513,113679.79572420422
4481,546454.8759131868,51216.86572516396,112232.56990134912
4482,566976.4777902202,60186.348403775395,108496.32214664327
4483,562362.6555751079,49272.02643886309,102620.3364991202
4484,520937.3254412623,49068.83427462271,116810.613765051
4485,441624.8723937502,35919.39850306617,91660.39996672534
4486,327850.28102170356,22948.274222577722,66352.60857164186
4487,288179.9016690665,23292.456868127763,54463.79357414813
4488,257241.81773582898,20037.235461419503,36076.97609982403
4489,238121.34591798647,16516.62020754012,47546.96643225083
4490,233833.03876713067,24996.782980429794,54148.63838063245
4491,235135.09902415602,20008.208009385162,44818.385941022774
4492,243060.68319735516,26390.10067807818,63777.45889830959
4493,272937.3049645392,23636.6395136778,93393.75353106175
4494,303663.09646456596,31362.088533674618,103433.10515608171
4495,362595.4759238523,43375.30689702981,140438.95972100462
4496,368638.733855917,50138.703221031305,150445.13711512816
4497,336625.0349277451,39672.233373220275,144660.3806025702
4498,377639.93302404997,47443.2969606996,156893.3782456139
4499,378234.3518370398,48426.08355100516,158357.19118391722
4500,353551.8182690772,48297.53340628164,111311.98499397436
4501,406384.3284807764,52245.26688295205,105705.53997248443
4502,453569.8599690719,35172.9783078974,89918.75284466488
4503,494344.1599744042,49072.98105348474,107646.23247992324
4504,565929.1684530476,60431.00835663625,105983.3741562417
4505,573982.1280861727,58602.27887847276,106128.51141641343
4506,618945.6654401957,57358.245219858145,119033.2872351091
4507,591772.233989229,48886.37600469258,94422.15468884978
4508,544898.0647363088,34534.374363141884,102694.97851863709
4509,427811.7114061749,34783.18109486481,112045.96485255708
4510,332874.53527435573,24374.766151122483,73887.30576398442
4511,298709.6063563165,20717.307194795496,53891.5380911854
4512,260284.67594518224,18544.395071081948,40232.04851959687
4513,239140.34959739764,11548.779130805735,36757.04783320004
4514,241206.6626139819,14111.488467551851,51635.690390230906
4515,250901.35039726974,19979.180557350817,48272.65273310935
4516,256180.3555697756,23188.78739657654,58258.09623292273
4517,288788.473310937,34389.237102970175,98913.11619644862
4518,341536.06654935237,35342.99624124139,112439.90884445162
4519,373153.48626886384,36139.177782754756,124888.53898832189
4520,375998.2048738871,42840.372423825516,138336.54283794598
4521,373252.5560710289,51191.98505199168,136578.30860043727
4522,384716.3474644061,41351.67881235001,168782.19324310764
4523,368695.34517143964,47783.33282738761,141218.55414706978
4524,350211.75065322896,40256.92919276915,127741.5228454115
4525,340701.04964539,40854.065348904165,112875.3206249668
4526,364251.3569028958,38809.70336991415,106377.31814813636
4527,424202.7400415933,50117.96932672107,118718.13204159339
4528,481988.7403615419,55160.45242297233,108778.30310926256
4529,502949.0799338773,56777.69617917131,94803.65834415832
4530,538543.4445688686,64565.34688209885,120372.6968075508
4531,523739.585559644,49238.85220796672,130138.36102767561
4532,502411.2724364104,48658.30316727988,126514.07630224504
4533,391438.94118274405,28799.379196928487,87239.93369978141
4534,314886.28976697073,31590.16137108729,70640.37791500025
4535,265323.08302671585,22595.798019303573,54662.83895952646
4536,232898.95206100366,17109.609584813094,48633.422494107595
4537,219892.50231962884,13929.030197621705,50437.271299098815
4538,223869.44723510905,19518.888103663405,56068.596993760984
4539,235658.75369274264,17686.011846637866,90001.68842190588
4540,279490.06473630917,43072.592040100244,120961.53940596172
4541,325387.6887964596,45668.47560774276,160289.59013363183
4542,376521.8595424733,47368.65494118274,173907.61191659982
4543,360599.9270516722,50528.50043406388,185825.4543661279
4544,365878.932224178,46895.922150909166,188802.84158907895
4545,337120.3839385703,45034.01844184931,180227.30290236208
4546,344932.7454807232,40771.1297716632,173306.32898160286
4547,327722.9055617772,34285.56763141897,161803.16441827966
4548,326109.4830693758,39004.60197643044,145112.37949853356
4549,331133.73732202867,45933.86945491387,131029.91848301611
4550,347735.0055991045,51113.19625361276,123636.2117719832
4551,380116.6780781743,44627.63411336853,119145.2502643845
4552,408309.11320855306,31615.042044259582,134670.79032389488
4553,419617.2234842425,53945.446216392025,109980.86897925672
4554,455508.79752572894,48032.13955911053,128210.10885682298
4555,454220.89009758405,51254.18673492239,132427.38295952659
4556,463363.6175545247,45544.07224188129,135495.99931744256
4557,376847.37460672937,43789.98478323468,116026.87256012378
4558,268932.05439129745,34754.153642830475,104233.43347645717
4559,244829.78680744418,24038.87706329653,100459.86471199279
4560,222907.0548712207,16993.49977667573,94944.64882546796
4561,208513.62789953608,20850.004118381057,94737.30988236553
4562,213127.45011464835,21716.680900549236,95234.92334581139
4563,225228.11880765756,28766.20496603211,124635.58547773695
4564,264035.175598571,32643.443202047656,139601.3103908708
4565,299148.3440516186,42359.34607582787,168081.38761542135
4566,350240.0563109909,44250.277236922084,171854.9563798858
4567,343191.9475283956,45374.0543085373,196233.86930987024
4568,365496.8058443989,39763.46250818534,219082.6208397587
4569,380640.33274676086,50395.80351047833,199372.98090844118
4570,342767.3626619742,37860.09101050497,200977.7843280541
4571,348513.4111875437,36607.76379416627,194342.938148776
4572,313145.49181464344,25548.304569082284,156101.34348296266
4573,310852.7335359678,37996.9347129526,123926.48629232663
4574,360755.60816936,31722.858294672842,103760.70068618357
4575,419206.791446702,37839.35711619474,100891.12971364582
4576,489390.66986615444,47148.87566149416,101629.25635109052
4577,497061.5031195007,53348.31006025703,118514.939877353
4578,546341.6532821412,52004.753708953234,101148.23000309283
4579,538571.7502266301,56665.73314989601,112477.22985421005
4580,530348.9566469366,52655.79799029487,106174.125983896
4581,421117.4233455984,49006.63259169198,102085.40202591592
4582,317193.2008745268,34758.30042169252,74753.98254615259
4583,265974.11315522896,21505.195178584752,49558.154180344485
4584,251495.76921025966,9898.36114371034,55852.96449293446
4585,242013.37386018224,16533.20732298831,50623.876347891004
4586,234455.76323788209,14998.89914403028,48289.23984855756
4587,244886.3981229671,19863.07074921346,68782.62098480243
4588,290868.9391564019,40173.99361552817,102002.46644867492
4589,348697.39796299284,53095.35654967205,126883.13962096734
4590,370846.5751613076,47298.15970052791,116022.72578126167
4591,372007.107129526,41248.009340798795,125634.95918349072
4592,357670.29147336463,34783.18109486482,134849.10181496298
4593,380328.9705113853,52560.42207646777,140575.80342345216
4594,354967.1011571485,51643.98394795499,141110.73789665662
4595,351358.1297925668,29023.30525547911,108338.74454988538
4596,348173.7432944066,29317.726554684577,99871.0221135819
4597,331515.8637018076,34845.38277779555,99464.6377851011
4598,343885.43614355073,33062.267867114606,99369.26187127398
4599,414083.4673918843,47887.00229893881,97300.01921911162
4600,454376.5712152722,54015.94145704686,100012.01259489152
4601,475662.4258518633,44362.240266197405,113194.62259734445
4602,551097.003786061,51834.735775609224,105937.7595887592
4603,515799.8485575637,37520.05514381697,100538.65351037169
4604,503288.74782701436,46211.703638671126,101666.57736084895
4605,400199.5422599052,37864.237789367035,97275.13854593932
4606,319174.59691782674,27837.326500933184,64337.27404468618
4607,294619.43880979076,24333.298362501988,73704.8474940543
4608,254198.9595264759,12577.18028859382,58287.123684957056
4609,243612.64352370275,15558.714290406864,45121.10079795232
4610,236366.39513677827,16748.839823814847,65402.99621223269
4611,250236.16743987647,20066.262913453837,71017.73479144671
4612,294506.2161787445,33742.33960049057,97797.63268255755
4613,353339.52583586634,46609.79440942782,115574.87366416048
4614,366331.82274836034,50864.38952188981,105183.04583586626
4615,375446.244547539,34376.79676638403,119891.67045955316
4616,372459.9976537093,32701.49810611635,118966.9387733163
4617,362284.1136884769,38531.86918615687,106688.32656278998
4618,343956.2002879544,43412.62790678824,108550.23027184987
4619,337219.4537407352,37922.29269343571,125925.23370383409
4620,336327.82552125014,33729.89926390443,96930.95590038928
4621,362411.4891484032,29732.40444088945,88372.00432912071
4622,417791.5085586313,37370.771104783234,92780.03025947853
4623,503911.4722977658,48587.807926625064,92572.69131637605
4624,563027.8385325012,44246.13045806003,104494.68054476619
4625,599513.8313869785,34625.60349810697,104349.54328459453
4626,630069.7889404367,47190.34345011465,118100.26199114817
4627,614813.0394070289,48392.909320108774,97183.9094109743
4628,570684.5189569666,51693.74529429957,115579.02044302254
4629,470171.1282461471,54936.52636442167,103196.73876094498
4630,358675.1423238948,32116.802286567487,75960.69519500875
4631,302969.6078494108,15280.880106649602,47028.61907449474
4632,272130.59371833847,13016.73884797099,55865.404829520594
4633,254453.71044632868,14683.743950514578,43238.4631945822
4634,249655.90145576713,22624.825471337914,45166.71536543486
4635,249811.58257345489,22521.155999786697,50872.683079613926
4636,295610.13683144015,34638.04383469311,79294.70540009596
4637,336709.95190102945,33539.147436250205,122317.53609385171
4638,347664.24145470065,40742.102319628844,111867.65336148885
4639,338875.3347197784,29442.129920546042,122143.37138164569
4640,352985.7051138486,35483.98672255106,134355.63513037915
4641,360868.83080040576,37976.20081864234,140443.10649986667
4642,338903.64037754014,31125.72213853783,118531.52699280127
4643,335747.55953714106,46978.85772815015,102301.03452674246
4644,345767.76238468575,28019.784770863324,89686.53322839017
4645,360401.7874473419,22649.70614451021,65278.59284637124
4646,417933.03684743796,37963.76048205618,74194.16739977607
4647,521616.66122753674,35077.60239407028,93352.28574244122
4648,578001.5314882954,44930.34897029807,97577.8534028689
4649,593357.3508238686,42002.72309369166,93526.45045464732
4650,610170.9115341544,47791.626385111704,102272.0070747081
4651,571278.9377699572,43785.83800437262,96375.28753287473
4652,555144.712845945,56512.30233200022,102417.14433487978
4653,443507.1986348853,35811.5822526529,90565.65034714447
4654,331982.9070548715,22649.70614451021,70773.07483858585
4655,279546.67605183204,22935.833885991575,52701.41255777741
4656,267884.7450541247,13700.95736020903,46514.4184956007
4657,239876.2966991947,13481.178080520443,45772.14507929399
4658,240159.3532768091,18635.624206047018,43901.947812510014
4659,239182.8080840401,20932.939695622023,59199.41503460778
4660,247575.4356103025,23085.117925025323,63644.761974724024
4661,272526.87292699853,31843.114881672274,78938.0824179598
4662,307569.2772356423,53244.6405887058,91511.11592769159
4663,355943.64634991734,38876.05183170692,139518.37481362984
4664,395939.54076681106,46145.35517687836,136673.68451426446
4665,368695.34517143964,45552.36579960539,143345.85170330078
4666,386980.80008532,34235.80628507438,134098.53484093215
4667,384093.6229936544,40766.982992801146,128446.47525195974
4668,354132.0842531865,41517.54996683197,95521.05108729277
4669,378432.49144136946,28297.61895462059,92680.50756678934
4670,453867.06937556615,33568.17488828454,83847.86859062551
4671,483573.857196182,51059.28812840614,102429.58467146597
4672,562787.2404415292,46190.969744360904,109570.33787191386
4673,586337.5476990348,62284.61850797204,126758.73625510589
4674,573132.95835333,48069.46056886897,114330.84000554582
4675,572779.1376313121,37714.95375033327,125153.93283549306
4676,522055.39892283897,37520.05514381698,111768.13066879964
4677,419588.9178264809,38477.96106095025,98817.74028262147
4678,313824.82760091714,21476.167726550408,61152.54787863275
4679,280409.9986135552,22239.175037167377,52083.54250733215
4680,256958.76115821465,16466.85886119554,44739.59714264385
4681,231356.29371300584,8911.42777454274,45602.127145949984
4682,233974.56705593795,16101.942321335242,42425.69453762064
4683,239975.36650135982,15438.45770340745,48272.65273310937
4684,256067.1329387299,22923.39354940542,66539.21362043405
4685,299374.78931370977,28272.738281448295,90590.53102031676
4686,339823.574254786,43271.63742547858,123690.11989718983
4687,415824.26534421166,44316.62569871487,117192.11742035941
4688,411903.9317442545,42877.693433583954,119024.99367738495
4689,370322.92049272155,35214.44609651788,139153.45827376956
4690,392160.7354556606,52543.83496101955,131602.1739659788
4691,386626.97936330206,35828.16936810109,119348.44242862475
4692,383018.0079987202,40800.15722369755,99207.5374956541
4693,389457.54513944464,36636.7912462006,89263.5617844612
4694,453598.16562683345,44353.94670847331,85655.86417447877
4695,510096.258518637,30984.73165722817,85937.8451370981
4696,550799.7943795657,56669.87992875806,89732.14779587269
4697,596131.3052844873,40360.59866432038,111311.98499397434
4698,601650.9085479655,44565.43243043779,99232.41816882632
4699,594064.9922679043,32290.96699877353,111175.14129152682
4700,560876.6085426332,49056.39393803656,103922.42506180347
4701,442502.34778435464,36910.478651095815,83200.9710881459
4702,340361.3817522529,26054.211590252224,73576.29734933078
4703,298030.2705700422,19680.612479283318,55799.05636772785
4704,274748.8670612702,23524.67648440249,36906.331872233786
4705,254694.3085373007,18353.643243427716,50748.27971375247
4706,256675.70458060026,26464.742697595048,45249.65094267584
4707,267969.66202740907,24399.646824294774,69143.39074580067
4708,297917.04793899634,40775.27655052525,79572.53958385324
4709,360175.3421852504,36553.85566895962,115201.66356657604
4710,373917.7390284223,48268.50595424731,106841.7573806858
4711,359411.08942569187,57246.28219058284,96939.24945811341
4712,365709.0982776094,55044.34261483495,117511.4193927373
4713,367789.5641230741,42359.34607582785,120484.65983682616
4714,361505.7081000376,34990.52003796726,108371.91878078184
4715,336313.6726923694,26796.485006558938,94077.97204329977
4716,325868.8849784036,30242.45824092144,79091.51323585561
4717,372997.8051511763,34501.2001322455,91079.85092603852
4718,447653.97749693453,38826.29048536233,75496.25596245936
4719,502184.8271743188,40671.60707897402,84187.9044573135
4720,556984.5806004371,33464.50541673332,100899.42327136997
4721,571321.3962565989,46531.00561104888,94608.75973764199
4722,596159.6109422495,38954.84063008584,92070.93107406815
4723,587639.6079560602,43624.11362875274,99725.8848534102
4724,555597.6033701272,38847.02437967257,82981.19180845734
4725,447583.2133525306,42533.510788033906,83478.80527190318
4726,342852.27963525825,27737.803808244018,70938.94599306774
4727,316315.7254839226,18270.70766618674,57474.35502799552
4728,287500.5658827921,20713.160415933446,42662.06093275742
4729,249967.26369114275,11125.807686876762,35143.95085586306
4730,246768.7243641018,15608.475636751447,51905.23101626406
4731,261459.3607422812,17520.140692155914,54571.60982456141
4732,297053.7253772732,35471.54638596492,80994.88473353596
4733,343588.22673705564,49682.557546205935,110847.54576142486
4734,360854.67797152477,41708.30179448621,105817.50300175979
4735,354712.35023729556,34497.053353383446,100551.09384695783
4736,369176.54135338374,47700.397250146634,117760.22612446014
4737,353113.08057377534,50387.50995275421,118228.81213587167
4738,360260.2591585346,29421.3960262358,108770.00955153843
4739,358646.8366661338,41115.31241721323,106746.38146685867
4740,366685.6434703785,33713.31214845624,83018.51281821575
4741,381390.4326774382,35935.985618514365,82666.03661494165
4742,436416.6313656486,28152.48169444889,80211.14352860877
4743,532372.8111768786,50433.12452023674,101616.8160145044
4744,626857.0967845148,47016.1787379086,104826.42285373012
4745,644236.770650029,44507.37752636911,96060.13233935907
4746,669641.098490908,39228.528034981064,115583.16722188449
4747,630324.539860289,55114.837855489786,92543.66386434178
4748,569707.9737641981,47231.81123873512,109201.27455319154
4749,479964.8858316003,48857.348552658244,101579.49500474593
4750,364916.5398602892,27464.11640334879,60895.44758918573
4751,313018.11635471653,19858.923970351403,52489.92683581294
4752,293968.4086812779,15504.80616520023,44076.112524716045
4753,264558.83026715723,10806.505714499008,37358.330768197105
4754,261303.6796245937,14584.22125782541,44946.936085746296
4755,257779.6252332961,16649.317131125677,58888.40661995414
4756,295072.3293339735,40684.04741556018,79908.42867167918
4757,345229.9548872184,37627.87139423025,101251.89947464412
4758,377512.5575641232,41359.972370074116,116935.01713091247
4759,369629.4318775667,23686.400860022397,95579.10599136143
4760,377639.93302404985,36918.772208819915,111349.30600373281
4761,374200.7956060367,40344.01154887217,105697.24641476033
4762,384376.67957126873,35948.425955100516,106742.23468799664
4763,344734.60587639327,25054.83788449848,89255.26822673708
4764,344578.9247587055,25274.61716418706,88956.70014866958
4765,342866.4324641393,30781.539492987784,76371.2263023516
4766,372276.0108782598,53095.356549672055,90246.34837476675
4767,396307.51431770914,30312.953481576274,72705.47378830051
4768,444512.0494854154,51478.112793473054,87468.00653719406
4769,496523.6956220341,47356.214604596586,111780.57100538591
4770,515474.3334933076,42417.40097989653,106659.2991107556
4771,500981.83671945805,54015.94145704686,110652.64715490869
4772,474516.0467125259,53149.264674878665,114712.34366085431
4773,388990.501786381,43039.41780920386,90150.9724609396
4774,306196.4528342134,27169.69510414334,70897.47820444727
4775,264813.5811870104,18191.91886780781,69495.8669490748
4776,238970.5156508291,14040.993226897022,44192.222332853424
4777,231851.64272383082,14745.945633445306,42591.56569210261
4778,229983.469311577,18627.330648322924,53157.558232602765
4779,242664.40398869527,16811.041506745576,63325.460002346284
4780,281995.115448195,38150.36553084839,86248.85355175176
4781,357259.85943582375,67609.08256684261,104552.73544883488
4782,370563.51858369354,54206.693284701105,107040.80276606408
4783,357840.125419933,34157.01748669546,119601.39593920973
4784,370478.6016104093,34409.970997280434,119240.62617821146
4785,359269.56113688526,46091.44705167172,124544.35634277189
4786,337205.30091185466,42579.12535551646,117577.76785453004
4787,332209.35231696285,30586.640886471494,121774.30806292337
4788,311631.1391244069,32004.83925729216,99846.14144040961
4789,344677.9945608706,39435.86697808349,92120.69242041276
4790,366430.8925505257,30130.49521164613,81173.19622460411
4791,442898.6269930145,40493.29558790593,87957.32644291582
4792,473850.86375513213,40480.85525131978,107057.38988151232
4793,463943.88353863364,43130.646944168926,125527.14293307744
4794,508044.0983309337,37615.43105764411,107633.79214333708
4795,484791.0004799232,54409.885448941495,93862.33954247324
4796,479073.2576121149,53277.81481960218,116653.03616829318
4797,416432.8369860822,52236.973325227955,82160.12959377168
4798,321608.883485309,29848.514249026826,73368.95840622831
4799,264530.5246093959,18656.358100357273,61795.29860225031
4800,253038.42755825756,16765.426939263045,47949.20398186955
4801,234243.4708046712,15550.420732682764,44470.05651661069
4802,244815.6339785635,18395.111032048197,59630.68003626087
4803,258657.10062390045,21413.966043619683,60663.22797291101
4804,282702.7568922305,52083.54250733216,95122.96031653607
4805,339215.0026129157,43134.793723030976,117698.0244415294
4806,353834.8748466914,30673.723242574517,112211.83600703893
4807,362765.3098704208,30885.208964539004,103565.80207966731
4808,370110.628059511,34086.52224604062,125083.43759483822
4809,357104.17831813643,38108.897742227906,127314.4046226204
4810,358675.142323895,44465.90973774861,124382.63196715196
4811,333454.80125846574,28890.608331893567,127965.44890396211
4812,329477.8563429855,34803.914989175064,101405.33029253989
4813,350466.5015730823,45166.71536543485,98490.14475251966
4814,381234.7515597509,45311.85262560656,99642.9492761692
4815,411946.3902308963,31204.51093691676,97519.79849880024
4816,480587.61030235124,39348.78462198047,94650.2275262625
4817,512120.1130485787,37279.54196981815,108015.29579864556
4818,552936.8715405535,42782.31751975684,99837.84788268547
4819,570373.1567215913,60377.10023142962,104295.63515938788
4820,568320.9965338879,65208.0976057164,114135.94139902949
4821,457900.62560656987,49255.43932341491,92224.361891964
4822,355264.3105636431,24777.003700741207,62612.21403807391
4823,292213.4579000693,18784.90824508078,52966.806404948526
4824,259945.00805204507,16997.646555537773,43856.33324502746
4825,241801.08142697156,15508.952944062277,44412.001612541986
4826,233790.58028048862,18390.96425318615,43632.40718647684
4827,229431.50898522916,13555.820100037321,51996.460151229156
4828,245211.91318722346,19933.56598986828,67281.48703674076
4829,284132.1926091827,26095.679378872705,113451.72288679148
4830,322571.27584919793,46215.850417533184,113530.51168517038
4831,358760.05929717934,47833.09417373219,148292.95888572503
4832,402704.5929717915,29860.95458561297,129711.24280488459
4833,387490.3019250256,33978.705995627366,134123.4155141045
4834,373351.6258731938,48687.330619314234,140716.79390476193
4835,370421.9902948862,38158.659088572495,132692.7768066977
4836,362836.07401482464,33916.50431269663,103026.72082760095
4837,373535.6126486429,35417.63826075827,100687.9375494055
4838,397850.1726657071,32162.41685405002,92871.25939444356
4839,474374.51842371875,50059.91442265235,102052.22779501951
4840,524744.4364101739,48720.50485021064,97959.35705817735
4841,537665.9691782643,57967.82171257931,127447.10154620603
4842,603887.055511118,43868.773581613605,102226.3925072255
4843,587215.0230896397,41712.44857334826,106945.42685223701
4844,571590.3000053319,52013.04726667733,106754.67502458277
4845,450810.0583373326,39423.426641497346,101073.58798357598
4846,347183.0452727566,18925.898726390442,72945.98696229936
4847,289906.5467925134,28766.2049660321,65506.6656837839
4848,268026.2733429319,11930.28278611422,44739.59714264384
4849,245310.98298938834,18428.285262944595,43387.74723361596
4850,236649.45171439258,16101.942321335247,42222.50237338026
4851,226544.33189356385,16976.91266122753,45432.10921260598
4852,244291.979309977,27775.124818002452,64577.78721868498
4853,275300.8273876182,34144.57715010931,98942.14364848295
4854,313003.963525836,37217.34028688742,116118.1016950888
4855,373153.4862688639,45170.86214429691,158382.0718570894
4856,364293.8153895381,46626.38152487601,143420.49372281774
4857,366416.739721645,39311.46361222204,139306.88909166533
4858,392387.1807177521,46008.51147443074,141898.62588044585
4859,387320.46797845745,58204.188107716094,114036.41870634035
4860,357896.736735456,34687.8051810377,112232.5699013492
4861,384645.5833200027,46576.620178531426,95968.90320439398
4862,449196.6358449318,36325.78283154695,94422.15468884983
4863,527957.1285660961,44063.672188129894,94384.83367909142
4864,593895.1583213354,53725.66693670345,100965.77173316272
4865,602259.4801898366,57839.2715678558,113758.58452258309
4866,639198.3635684961,48757.825859969074,116665.47650487932
4867,634542.0828667418,39195.35380408467,96474.81022556397
4868,588050.0399936014,46609.79440942779,103383.34380973717
4869,473638.57132192183,38776.529139017744,87920.00543315736
4870,356990.9556870901,30876.91540681491,69976.89329707247
4871,322047.62118061114,21015.875272863,47505.498643630344
4872,273163.7502266306,24233.775669812825,41210.688331040365
4873,246230.9168666348,15293.32044323574,45104.51368250414
4874,236748.52151655746,10130.580759985067,36674.11225595905
4875,247377.2960059725,23333.92465674824,61223.04311928758
4876,283679.30208499986,43777.54444664853,83963.97839876285
4877,323986.5587372691,51245.89317719832,118013.17963504512
4878,332181.0466592013,29313.57977582253,121720.39993771665
4879,342739.05700421263,42164.447469311555,113741.99740713491
4880,355632.28411454195,42487.89622055137,128653.8141950622
4881,338195.9989335041,42798.90463520503,128604.0528487176
4882,338521.5139977608,40659.166742387875,121732.84027430284
4883,350749.5581506963,41260.44967738494,86427.16504281982
4884,343984.5059457159,38415.75937801951,84834.80195979316
4885,367874.4810963584,27750.24414483016,82520.89935476992
4886,378545.7140724152,36964.38677630246,81405.41584087882
4887,440903.078120834,30391.7422799552,104021.94775449266
4888,486517.6456033701,46638.82186146216,84627.4630166907
4889,484861.7646243269,60323.19210622298,105805.06266517362
4890,547983.3814323042,54405.73867007945,109163.95354343305
4891,532188.824401429,56640.8524767237,115848.56106905565
4892,527815.600277289,45473.57700122645,121272.54782061542
4893,420041.8083506635,36852.42374702715,102574.72193163763
4894,313938.0502319629,24694.068123500245,70325.22272148453
4895,291831.3315202903,25345.112404841886,48919.550235588984
4896,260964.01173145635,14654.716498480238,44839.119835333004
4897,235885.19895483373,12581.327067455868,47318.893594838155
4898,238645.00058657298,12884.04192438543,45855.08065653495
4899,251892.04841891976,18867.843822321756,56263.495600277274
4900,284599.2359622464,34277.274073694876,99074.84057206853
4901,344692.14738975134,44789.358488988415,112767.50437455342
4902,367789.5641230739,50988.792887751275,106310.96968634358
4903,363869.23052311636,35757.67412744627,115006.76496005981
4904,371794.8146963154,51743.50664064416,120662.97132789431
4905,369247.30549778737,42541.80434575801,109943.54796949826
4906,357514.61035567656,47202.783786700784,111511.03037935267
4907,345980.0548178963,35454.95927051671,101318.24793643685
4908,320972.0061856774,27003.823949661382,92643.1865570309
4909,349362.5809203864,25075.571778808713,73854.13153308803
4910,390405.7846744525,32436.104258945234,83507.8327239375
4911,448743.74532074877,28820.113091238723,94952.94238319207
4912,510690.6773316263,42570.83179779236,90789.5764056951
4913,572227.1773049643,38594.07086908761,93393.7535310617
4914,603080.3442649175,40509.882703354124,96619.94748573568
4915,610496.42659841,45987.77758012051,87986.35389495021
4916,574930.3676211801,36188.93912909933,99178.51004361977
