,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5199,2689125.0586491274,890392.1165448497,208652.65493826207
5200,3071128.821688354,897674.2962826835,242897.1051554221
5201,3412434.395919727,863884.9822991374,305705.9053942324
5202,3761755.338633874,930589.7486976886,237180.59406122315
5203,3707946.7409123387,922506.5291886936,296730.6188673532
5204,3436915.4438438425,839926.6109616666,263578.495610868
5205,2771701.9944134625,766394.8010588965,247084.35850467606
5206,2064112.7209113888,671908.5189605132,240402.95859521432
5207,1831853.4388293067,513958.040446914,164650.08387240578
5208,1607920.1984270005,366166.20266759134,92556.50446785834
5209,1378829.7829543843,296949.0842594878,102769.76155016923
5210,1328811.3982363332,335526.43142065883,89552.6053260022
5211,1280035.7063063069,361633.0457807903,111326.32274212308
5212,1346333.3665474996,573690.1197464896,180124.71581530102
5213,1470540.510710711,941567.6346524715,269276.8012557224
5214,1723242.0891558228,935068.2892364558,307034.90319638693
5215,1731133.1883597872,998750.9510438052,273828.1635918682
5216,1737160.2483817127,877375.2202634733,259591.50220440445
5217,1658622.064178464,945645.6553056579,351237.73420503363
5218,1642591.3272129283,888480.5443636684,383261.1196021546
5219,1612331.7578244912,866634.0051501696,300535.5577803708
5220,1476443.3014538342,750574.2655784553,283458.8462951523
5221,1543735.1159254494,716348.0208106391,250051.84674784317
5222,1668190.7986462652,775697.785673979,227914.0203448306
5223,1926484.4946374954,930444.1051029315,233393.8605975499
5224,1986382.2870203557,949050.0743330949,299552.4635157634
5225,2191178.0584870595,1101393.2744485626,357154.5052420229
5226,2592443.559740693,968548.1105811427,268985.5140662091
5227,2802645.0448353165,899330.9921730404,247266.412998122
5228,2617111.0115830116,916280.2655128462,277141.55537258217
5229,2075918.3023976367,830623.6263465838,281019.3160829782
5230,1608790.083378617,702348.030264655,279180.5656991754
5231,1369633.8563229907,511500.3047853953,135412.13222500595
5232,1234988.092740359,423549.77900171623,134228.77801760807
5233,1164589.5462986806,395768.26330188307,120520.07466113733
5234,1142407.480032415,383880.10487987055,104408.25199118163
5235,1128799.994003529,451586.1709923737,172769.71428008965
5236,1198080.1169359845,728035.9192898615,210200.11813255155
5237,1334341.3811430486,867653.5103134662,250780.06472162643
5238,1565357.9704371034,1004922.5983716192,293690.30882680777
5239,1580456.6878116212,969185.3013082033,360030.966238467
5240,1640727.2880308884,935960.3562543405,361414.5803886554
5241,1610343.4493636494,898311.4870097425,360231.22618125746
5242,1550321.3877019887,869455.8497985797,308327.4900998523
5243,1633892.477696744,942150.2090314984,313479.6322643691
5244,1552682.5039992377,759003.388624996,269058.3358635874
5245,1651787.2538443203,651736.8810867155,192267.75052813767
5246,1953326.6588588583,639429.9973297775,191503.12165566522
5247,2376152.879984746,775715.9911233237,211856.81402290871
5248,2782575.556308691,954566.3254845042,239201.3989384718
5249,3200306.7370036687,1016501.264154774,225838.59911954813
5250,3846196.313580245,994490.8758971734,253183.18403511134
5251,3683652.0969064306,853817.368811583,232738.464421145
5252,3653641.066075598,951853.7135321603,273136.35651677387
5253,2890379.1556699597,784654.8667515131,266454.95660731214
5254,2157811.757128558,711104.8513993997,198111.69976774868
5255,1787551.4409361747,468007.48630118713,165396.50729553364
5256,1523789.896677631,357500.40877956984,130988.2080342724
5257,1356834.1206063202,347250.74079857033,85310.73562871445
5258,1320982.4336717674,323346.9858091329,98218.39921402358
5259,1226786.3203393887,429138.85195050325,144969.99313091193
5260,1244246.1540111532,587708.315741818,187771.00454002575
5261,1493468.1926497926,958516.9079922783,232993.34071196913
5262,1671173.2613375282,970204.8064715002,275175.3668433672
5263,1673410.1083559755,969440.177599028,274447.14886958397
5264,1756235.5826779164,956059.1723307596,283804.7498326995
5265,1670365.5110253126,839253.0093359164,285443.2402737119
5266,1543548.7120072471,931882.3356011538,331557.6434635397
5267,1687514.671500073,918027.9886499263,337419.7981524952
5268,1625752.839935174,746623.6830706804,242332.73622574005
5269,1675709.090013823,633749.897134268,213440.68811588734
5270,1902065.5813527817,664207.6138877543,218501.8030336813
5271,2323711.2443300453,760933.1662555229,217718.96871186426
5272,2834333.7109299786,824597.6226135279,198439.39785595125
5273,3212920.0688021355,900878.4553673296,237198.7995105678
5274,3514459.4738166705,872350.516244369,249578.50506488408
5275,3372481.8227846934,838470.1750140997,269859.375634749
5276,3175639.2851613513,829312.8339937741,313825.5358019162
5277,2479793.4585061236,832189.2949902188,238309.33192058728
5278,1832909.727699127,563640.7117082798,214624.04232328522
5279,1511114.4302397657,464821.5326658851,127110.44732387627
5280,1348818.7521235538,400428.85833409615,94832.18563593116
5281,1186398.8047285394,358884.0229297586,135048.02323811434
5282,1129918.4175127526,431614.79306136665,119919.29483276611
5283,1093942.4612993952,539300.0259345734,135393.92677566136
5284,1146197.6930358945,754634.0807822966,259919.200292607
5285,1333036.5537156223,940675.5676345874,310821.63666006015
5286,1564425.9508460825,1015554.5807888554,368114.1857474618
5287,1644393.2317555645,1191382.8105588353,377471.7867105773
5288,1480295.6490967148,1101866.6161315218,391945.11893952056
5289,1469919.1643166987,1318802.750521569,525117.980895143
5290,1508442.6407455078,1124241.1133760132,378800.7845127318
5291,1582382.8616330621,922160.6256511469,341242.9425148579
5292,1648618.3872348545,802678.26160265,245300.224468907
5293,1680617.7265265267,757000.7891970926,198585.04145070794
5294,1988556.9993994005,739869.46136384,187971.26448281616
5295,2406971.6611277936,763427.3128157305,182782.7114196101
5296,2962579.6066542747,974737.9633583014,225419.8737846227
5297,3310222.9141045813,1006342.623420497,267620.10536536534
5298,3611700.1844797195,937453.2031005967,270806.0590006673
5299,3554039.2391153052,970823.7917492158,223180.60351523897
5300,3363845.1079079057,903718.5054650838,275594.0921782926
5301,2713916.7797702467,753268.672081453,269640.91024261405
5302,2078155.1494160828,769125.6184605845,218993.35016598512
5303,1675771.2246532259,461034.79920221225,119937.50028211069
5304,1454261.2351875699,374158.3949298634,139217.07113802375
5305,1263632.1615043634,382004.9435973786,84637.1340029649
5306,1208580.870994806,360376.8697760141,108049.34186009818
5307,1152535.4262548268,455700.6025442493,149102.63013213215
5308,1216471.9701987705,682194.597840202,224090.8759824682
5309,1448855.5215596564,955385.57070501,292306.6946766196
5310,1537397.3827065164,1243068.081248105,336491.3202359217
5311,1471161.8571047252,1007271.1013370703,352202.6230202967
5312,1557839.6790695456,1014589.6919735927,334051.79002374754
5313,1583439.1505028838,1112844.5020863055,406818.9710540446
5314,1533234.361866629,976995.4390770298,393893.1020193909
5315,1551191.2726536063,821102.1763393682,279690.31828082376
5316,1700065.8686591366,661185.5092965533,229497.89443780927
5317,2013224.4512417195,596355.9041804943,231282.0284735784
5318,2420268.4739596737,690259.611899852,191812.61429452308
5319,2849805.2361409036,796706.8742176273,191047.98542205067
5320,3303015.2959340313,943988.9594153009,223107.78171786072
5321,3499422.891081561,946665.1604689554,242314.53077639546
5322,3625618.343705611,994363.4377517616,216171.50551757478
5323,3544719.0432051085,847682.1323824585,248977.7252365128
5324,3229696.4214404863,816350.5540604315,254002.42925561752
5325,2595612.4263501633,782688.6782222984,311258.5674443302
5326,1972961.2049096716,656433.887017618,197328.86544593167
5327,1568464.7024071713,506348.1626208782,140127.34360525289
5328,1389765.4794890136,356899.628951199,108686.53258715861
5329,1228588.2248820274,317284.57117738685,108358.8344989561
5330,1181055.2257400271,368332.6511395968,84600.7231042757
5331,1153653.8497640511,385045.25363792374,134902.37964335768
5332,1175587.3774727117,449183.0516788888,174135.12298093337
5333,1266241.8163592175,639885.1335633921,149521.35546705755
5334,1404677.7929453256,839253.009335917,257006.32839747373
5335,1652967.811992946,1054241.1606460938,300098.62699610076
5336,1716531.5481004815,926384.2898990897,312696.7979425521
5337,1737035.9791029142,1076160.5216569707,341989.36593798565
5338,1743746.5201582534,1030264.5838592784,302265.07546810625
5339,1811970.3542208872,1183263.180151151,339531.63027646684
5340,1706527.871156872,853344.0271286237,281638.30136069417
5341,1665643.2784308137,964451.8844786119,270933.49714607955
5342,1759901.5264025948,795250.4382700601,254057.04560365132
5343,2005457.6213165552,856803.0625040948,259809.9675965395
5344,2220132.800448065,1014334.8156827687,262704.6340423281
5345,2359500.796625197,1007143.6631916587,269112.9522116211
5346,3058204.8166928855,1002737.9444502693,246337.93508154817
5347,3016077.5311787985,962667.7504428434,305960.7816850567
5348,2822838.8026407333,844878.4931833922,288720.22115573665
5349,2253188.4286095635,927148.9187715619,273300.2055608751
5350,1672850.8966013647,727325.9067654226,222670.8509335907
5351,1364725.2198102882,548093.2579680065,180652.67384629385
5352,1228526.0902426231,409404.1448609755,105992.12608416032
5353,1152473.291615425,404288.4135951478,162956.97708335964
5354,1088350.3437532785,425570.5838789649,149812.64265657088
5355,1069461.413375281,441281.8866633395,131989.50774822442
5356,1141475.4604413952,609117.9241710478,213495.30446392114
5357,1181676.5721340396,653084.0843382147,275575.88672894804
5358,1397905.117250584,1003575.3951201203,303102.5261379572
5359,1620036.4531102525,1152896.4906443874,407565.3944771724
5360,1712182.1233423902,1240373.674745107,407201.28549028083
5361,1664959.7973973989,1067713.1931610845,446233.7688850661
5362,1651849.3884837222,1333713.0135347822,413900.8908490873
5363,1711622.9115877782,1362987.3760808706,476017.88401280355
5364,1605745.4860479548,1211609.064780666,450803.33667055645
5365,1627927.5523142205,1105853.6095379854,320434.1139139998
5366,1783264.1508174832,991031.8405217027,267729.3380614329
5367,1991912.2699270698,861700.3283777878,238855.4954009248
5368,2252132.1397397397,898493.5415031883,309856.74784479727
5369,2595426.022431957,985096.864035369,241404.2583091664
5370,3457606.2787644793,928095.6021374809,305815.1380902999
5371,3587529.809752609,994672.9303906191,332995.8739617619
5372,3450709.333790933,875481.8535316356,297750.1240306496
5373,2737590.0773821427,844896.6986327374,259081.74962275618
5374,2067840.799275465,678280.4262311172,260337.92562753236
5375,1599718.426026028,505674.56099512865,144187.1588090948
5376,1359257.3715429723,451331.29470154934,160790.5286113542
5377,1211066.2565708586,413190.878324649,104863.38822479623
5378,1123642.81893322,417487.36436997046,116278.20496384955
5379,1125382.5888364562,500486.00793192297,180416.00300481438
5380,1184721.1694647034,730985.2020836836,259245.59866685732
5381,1443077.0000953353,1000717.1395730209,369206.51270813687
5382,1598662.1371562048,1190472.5380916062,381895.7109013109
5383,1517203.624901093,1205055.1030166156,453370.30502814264
5384,1552868.9079174432,1069697.5871396442,453606.975869622
5385,1552620.3693598376,1196644.185419419,551115.3625592068
5386,1550942.7340960025,1126917.314429668,481151.8207279757
5387,1594126.3084799098,946719.7768169886,376670.74693941575
5388,1630599.3418084763,736374.0150896801,316756.6131463941
5389,1864411.9898755897,604602.972733591,191521.3271050098
5390,2130472.5157919824,642015.1711367082,143750.22802482484
5391,2650477.312941514,714745.9412683161,189846.4257653082
5392,3131772.2297440344,919320.5755533918,177849.03464722817
5393,3524587.420039082,871331.0110810719,229370.4562923972
5394,3629470.691348492,1002665.1226528914,201133.8043589494
5395,3459532.4525859184,835357.0431761767,198439.3978559512
5396,3287419.5014442983,870675.6149046662,257279.41013764244
5397,2615433.3763191774,759931.8665415699,256077.85048089997
5398,1995143.2711759368,635115.3058351111,214933.5349621431
5399,1613698.7198913218,493185.62274474505,134119.54532154056
5400,1425803.5703417708,382023.1490467234,133773.64178399352
5401,1275624.146908815,311222.1565456409,76644.9417406931
5402,1225730.0314695656,341406.791558959,105154.67541430956
5403,1160177.986901189,438114.13847738225,115149.46710448542
5404,1205598.408303542,652902.0298447685,179214.44334807192
5405,1403062.2923208934,825981.236763716,287227.37430948095
5406,1622708.242604508,955094.2835154965,322946.4659235521
5407,1590336.0954764283,905083.9141659274,332740.9976709376
5408,1599718.4260260274,916662.5799490829,331411.9998687831
5409,1662350.1425425431,1074886.1402028496,385118.07543530193
5410,1565855.0475523144,1028644.29886761,369315.74540420424
5411,1576790.7440869447,1067421.905971572,328881.4424098862
5412,1591951.5961008626,763263.4637716289,227149.39147235802
5413,1674093.5893893894,623026.8874703085,199986.86105024078
5414,2018008.818475619,686764.1656256922,233266.42245213792
5415,2505144.3913818602,796998.1614071408,216025.86192281806
5416,3058515.489889889,848810.8702418229,259118.16052144527
5417,3370307.110405643,943715.8776751322,246647.42772040615
5418,3645874.2361504342,837996.8333311409,240202.6986524239
5419,3488362.9252681243,813474.0930639879,278142.8550865342
5420,3258340.490204491,807266.0348374848,252218.29521984837
5421,2504336.6410696427,801021.5657122933,272571.98758709186
5422,1950095.6576099917,758784.9232328617,198949.15043759954
5423,1618358.8178464186,471794.2197648602,171021.99114300974
5424,1409586.4294580296,384772.17189775524,90681.34318536635
5425,1251640.1760999104,390834.58652950136,86020.74815315315
5426,1189878.3445350132,326806.0211846038,103589.00677067548
5427,1153840.253682255,480277.95915943594,126564.28384353877
5428,1244494.6925687587,712961.8072325469,192431.599572239
5429,1440778.0184374864,876555.9750429672,238782.67360354651
5430,1513475.5465370137,1116867.906391458,321635.67357074225
5431,1612953.1042185056,1062925.1599834594,324675.9836112875
5432,1621776.223013491,999151.4709293871,332122.0123932219
5433,1643647.616082751,1002828.9716969923,418561.48588130024
5434,1534725.5932122606,958171.0044547308,378327.44282977283
5435,1670303.3763859107,967328.3454750563,337255.9491083941
5436,1739583.4993183657,589055.5189933167,242041.4490362268
5437,1927665.0527861211,656943.6395992661,223544.71250213071
5438,2267852.203508273,632876.0355657273,183110.40950781258
5439,2643083.2908527586,790899.3358767054,204028.47080473814
5440,3089272.1363935363,956678.1576084753,221323.64768209163
5441,3400442.410515274,918829.028421088,221724.1675676724
5442,3895034.140149674,789279.0508850379,255786.5632913867
5443,3941386.5811430495,770946.1633950423,221323.64768209166
5444,3676755.1519328845,802059.2763249336,262741.04494101723
5445,2938222.8280089614,765156.8305034651,232956.92981327986
5446,2265242.5486534154,643416.9907362411,193123.40664733315
5447,1885848.4404690424,480478.21910222643,165960.8762252157
5448,1645635.9245435921,377071.26682499674,113602.00391019591
5449,1444319.6928833604,305815.1380903,96871.19596252443
5450,1350682.7913055932,357190.9161407123,77009.05072758475
5451,1368204.7596167591,421201.27603626513,146189.75823699895
5452,1328562.8596787269,678771.9733634205,163284.67517156206
5453,1489367.3064493074,837614.5188949045,241094.76567030832
5454,1701805.6385623722,931135.9121780259,266491.3675060014
5455,1672850.8966013647,817952.633602755,272317.1112962677
5456,1617675.336813003,789570.3380745511,314826.8355158682
5457,1613077.3734973073,972389.46039285,338530.33056251484
5458,1634762.3626483628,958152.799005386,313333.9886696125
5459,1711622.911587779,912056.6012649029,300335.2978375805
5460,1697766.8870012877,735445.5371731066,214187.11153901523
5461,1784817.5168025158,632657.5701735931,214824.30226607563
5462,2116057.2794508818,605786.3269409888,142384.81932398112
5463,2771391.3212164566,839689.940120187,187024.58111689787
5464,3389755.252538254,942896.6324546263,186350.97949114826
5465,3591444.29203489,819154.1932594976,243170.1868955908
5466,3713352.4545402555,866269.8961632778,257825.57361797988
5467,3606791.5479670153,785091.7975357838,260319.7201781878
5468,3320723.668163402,1006269.8016231175,263469.2629148006
5469,2581756.401763671,850540.3879295577,300990.69401398546
5470,1924744.7247342581,648132.202116488,189008.97509545746
5471,1560325.0646456,519874.8114839032,173152.02871632588
5472,1335149.1314552655,434618.6922032224,123942.6991379189
5473,1173723.338290672,391344.3391111495,125453.75143351922
5474,1114633.29622003,442410.6245227041,132644.9039246294
5475,1096117.1736784403,519310.4425542211,175937.46246604697
5476,1205163.4658277328,767305.0735261261,261885.38882182204
5477,1329743.4178273522,1065564.950138424,320361.2921166214
5478,1597916.521483389,1334659.6969007,402067.34877510846
5479,1572192.780771249,1150639.0149256582,367294.9405269556
5480,1524286.973792841,1134053.8505727444,410587.49906837323
5481,1500986.484017352,1171902.9797601302,445632.9890566949
5482,1583314.8812240819,1116831.4954927692,424514.6678169788
5483,1527083.0325658987,944917.4373318758,338384.6869677582
5484,1736352.498069497,714418.2431801128,232720.25897180024
5485,1973768.9552218893,730985.2020836842,180252.15396071313
5486,2388517.673225608,707609.4051252397,174663.0810119262
5487,2908087.5278993277,761315.4806917589,217627.94146514134
5488,3371611.9378330735,941695.0727978839,214278.1387857381
5489,3622449.477096143,906485.7337654612,247011.53670729784
5490,3842406.10057677,859042.332773478,255021.93441891414
5491,3789715.926364459,862319.3136555034,255458.86520318416
5492,3575351.4204299515,944280.246604814,230790.48134127463
5493,3019122.1285094623,757747.2126202203,235269.02188004192
5494,2373170.417293486,651791.4974347499,199149.41038039
5495,1955377.1019591037,451786.4309351638,123578.59015102721
5496,1722434.3388436069,328371.6898282377,116678.72484943042
5497,1495953.5782258469,344301.45800474775,83763.27243442491
5498,1416048.431955768,267765.74896012165,99729.45150962393
5499,1351242.0030602044,302574.568106964,90845.19222946756
5500,1326450.2819390832,430922.9859862725,123050.63212003435
5501,1384049.0926640935,579661.5071315125,158678.69648738267
5502,1500178.7337051334,773185.4336644264,235050.55648790696
5503,1793516.3663187008,942823.8106572479,274538.1761163068
5504,1905110.1786834467,915278.9657988945,330574.54919893254
5505,1818370.2220792223,1026860.1648318415,287482.2506003051
5506,1860683.9115115115,838215.2987232759,257588.90277650036
5507,1988184.191562992,773203.6391137715,265216.9860518805
5508,2250951.581591116,795268.6437194054,242696.84521263166
5509,2844275.2532341876,881598.8845114165,203154.60923619813
5510,3073117.130149196,729237.4789466037,198639.65779874157
5511,3616733.090271224,758784.9232328618,215679.95838527096
5512,4118221.7648791675,1032813.3467675198,258772.25698389823
5513,4181288.423871488,923835.5269908481,319887.9504336622
5514,4298350.08450355,1049362.1002217452,236652.63603023023
5515,4333207.617207685,1006470.0615659091,339258.54853629833
5516,4109025.8382477714,844514.3841965009,305578.4672488202
5517,3321966.3609514264,837141.1772119455,233521.29874296198
5518,2556529.738166739,640795.4060306213,214733.27501935276
5519,2171792.0509938514,491383.28325963113,139562.97467557082
5520,1972836.935630869,355443.1930036321,106647.52226056533
5521,1771893.5118070468,256059.64503155518,98964.8226371514
5522,1664524.8549215903,312168.839911559,82907.61631522952
5523,1602576.6194384864,315318.38264817203,108213.19090419947
5524,1575734.455217123,328480.92252430547,104116.96480166832
5525,1611026.9303970656,497846.21777695825,147154.6470522618
5526,1688384.55645169,644454.7013488826,250142.87399456603
5527,1954134.4091710756,719078.8382123269,238236.51012320895
5528,2049821.7538490884,886696.4103278994,250015.43584915402
5529,1929280.5534105538,842238.7030284281,196509.6202254254
5530,1973271.878106679,829786.1756767341,209490.1056081129
5531,2126868.7067067064,773822.6243914868,256751.45210664955
5532,2358755.180952382,761333.6861411032,221979.04385849653
5533,2543916.406368274,631638.0650102965,231209.20667620003
5534,2731128.0748844114,688475.477864083,269477.06119851285
5535,3044659.4653033987,819554.7131450786,285661.7056658468
5536,3259521.0483531174,957970.7445119406,265162.36970384675
5537,3371052.726078458,981710.6504572761,339513.4248271225
5538,3933744.0204966883,953874.5184094098,222598.02913621237
5539,3815004.7246007943,876683.4131883786,282366.51933447743
5540,3451827.7573001576,855674.3246447302,263887.98824972595
5541,2731314.478802612,792992.9625513318,233430.2714962391
5542,1948480.1569855562,767869.4424558086,181672.17900959044
5543,1478928.6870298884,481789.0114550363,150085.7243967396
5544,1240207.4024500686,447380.7121937749,174626.67011323705
5545,1072443.8760665434,484173.9253191767,182254.75338861725
5546,1045539.5772057781,557414.448032433,188535.63341249825
5547,1048522.0398970408,710576.8933684072,264379.53538202966
5548,1114757.565498833,1103286.641180399,409094.65222211735
5549,1384111.227303495,1450227.8893401104,556376.7374197913
5550,1553987.3314266657,1521065.2927398826,655505.4091010441
5551,1514904.6432432446,1681801.2050032015,810579.4266181992
5552,1499619.5219505238,1736708.8402264633,843349.2354384481
5553,1530189.7645359654,1921293.8911311878,972717.1584810524
5554,1518943.3948043291,1701572.3229914196,912256.8612076937
5555,1585738.1321607346,1318092.73799713,671744.6699164117
5556,1413811.584937318,892412.9214220982,458158.3382057678
5557,1428351.090557223,768233.5514426995,265235.19150122505
5558,1646816.4826922163,682849.9940166076,236361.34884071688
5559,2046466.4833214176,833063.1565587585,200751.4899227132
5560,2498993.062081129,1022545.4733371758,190811.31458057108
5561,2716588.5692645037,1000862.7831677777,232119.4791434292
5562,2886402.5387482727,1061996.6820668865,272990.7129220173
5563,2839615.155279091,878067.0273385672,296566.7698232517
5564,2736658.057791126,900951.2771647072,251490.07724606516
5565,2067467.9914390584,935468.809122036,318213.04909396067
5566,1478804.4177510825,734116.5393709525,195908.84039705427
5567,1187330.8243195587,556995.7226975072,204975.15417065646
5568,1096179.3083178417,516452.18700712157,174171.5338796225
5569,1030130.1866342537,541703.1452480581,185440.7070239192
5570,989431.9978263981,661859.1109223035,218902.32291926217
5571,1000989.0407550414,820883.7109472331,262759.25039036194
5572,1150671.3870727879,1034488.2481072218,386847.59312303737
5573,1365160.1622860963,1312722.1304404784,536678.4412289527
5574,1515525.9896372573,1551122.4896077884,526173.8969571284
5575,1444692.500719768,1606539.8774126973,704350.6296925595
5576,1450968.0992993002,1467978.2024510792,699507.9801669003
5577,1485763.4973640316,1718121.076445645,853471.4652740362
5578,1510244.545288147,1444911.8981314923,747734.2154806994
5579,1543859.3852042526,1151749.5473356785,467424.9119221603
5580,1428288.9559178224,750228.3620409075,368751.37647452217
5581,1616991.8557795892,761861.6441720958,246702.0440684399
5582,1954382.9477286828,718678.318326746,244590.2119444683
5583,2352790.255569859,747588.5718859432,239128.5771410934
5584,2981282.133114065,893596.2756294963,226676.04978939888
5585,3224725.650288386,841492.2796053009,257443.25918174375
5586,3295372.735287667,900914.8662660185,239073.96079305973
5587,3230442.037113303,770054.0963771583,281929.58855020744
5588,3221059.706563706,803370.068677744,291760.531196282
5589,2453324.1021211687,842894.0992048334,239692.94607077548
5590,1764375.2204394876,749172.4459789222,210910.1306569903
5591,1466812.4323466346,446852.7541627821,130806.15354082655
5592,1295755.7700748385,412098.55136397365,106083.15333088327
5593,1147253.9819057165,383206.5032541212,121321.11443229899
5594,1105250.965670434,427136.252522599,135321.10497828302
5595,1087169.785604653,512428.7827019691,202845.1165973403
5596,1196713.1548691555,797107.3941032079,188007.6753815054
5597,1381563.7070880411,940366.0749957294,320051.7994777636
5598,1481786.8804423471,1068750.903773726,416668.11914946395
5599,1551812.6190476192,1202888.6545446115,370025.75792864285
5600,1450595.2914628922,1101538.9180433203,455937.2733857287
5601,1488994.498612899,1167843.1645562893,499102.3937817343
5602,1487316.8633490638,1043718.4109249248,424004.9152353306
5603,1569023.9141617818,876100.8388093521,340897.03897731064
5604,1657441.5060298408,749099.6241815436,222780.0836296584
5605,1907533.4296200974,652756.3862500123,186314.5685924591
5606,2254741.794594595,714745.9412683157,177029.7894267219
5607,2855521.6229658234,751484.5380456841,182309.36973665093
5608,3368443.0712236036,875135.9499940891,210691.66526485523
5609,3643202.446656178,970587.1209077364,204865.92147458892
5610,3673462.0160446125,792847.3189565758,227968.63669286433
5611,3571685.476705279,941039.6766214784,261029.7327026265
5612,3267909.224672293,849083.9519819914,298132.438466886
5613,2647494.8502502525,884511.7564065491,200660.4626759903
5614,1971345.7042852368,710067.1407867582,231300.23392292295
5615,1621030.607340676,507258.43508810754,159425.11991051055
5616,1465383.335640404,393692.84207660065,110215.79033210356
5617,1274629.9926783934,350017.96909894666,85693.05006495066
5618,1169436.0481719833,342517.3239689785,112254.80065869683
5619,1125817.531312266,450912.5693666238,144168.95335975024
5620,1145389.9427236768,662459.8907506746,258608.4079397971
5621,1382060.784203252,1046558.4610226797,372301.4390967158
5622,1534228.5160970506,1203161.7362847792,346304.0574326518
5623,1489367.3064493064,1156082.4442796889,366512.10620513855
5624,1488559.5561370882,1046503.8446746466,476163.5276075601
5625,1585800.2668001347,1205874.3482371224,467370.2955741265
5626,1538640.0754945425,1084043.4812231748,468098.5135479098
5627,1537148.8441489122,901879.7550812821,338038.7834302111
5628,1580580.9570904244,781814.8166537583,258025.83356077035
5629,1818183.818161019,663078.8760283903,164067.5094933791
5630,2224357.9559273566,691297.3225124931,167854.24295705234
5631,2814823.434157969,809086.5797719436,211292.44509322662
5632,3233424.4998045717,914914.8568120026,181289.86457335422
5633,3376582.7089851745,834228.3053168119,247284.61844746658
5634,3544221.9660898987,870584.587657944,276959.5008791363
5635,3481465.980294579,982511.6902284382,283021.91551088233
5636,3075105.438610039,860007.2215887405,283713.72258597653
5637,2510736.5089279776,722829.1607773107,270423.7445644311
5638,1895417.1749368429,638628.9575586161,225856.8045688927
5639,1516644.4131464825,469828.03123564523,126491.46204616046
5640,1340741.249001384,416922.99544028804,124852.97160514802
5641,1169995.2599265948,374558.91481544403,110944.00830588685
5642,1101771.42586396,389396.3560312792,115113.05620579627
5643,1066913.8931598275,504509.4122370755,204356.1688929406
5644,1179066.9172791843,712998.2181312361,256860.68480271703
5645,1343350.9038562381,1024529.8673157346,322363.8915445255
5646,1501359.291853759,1321824.8551127692,317484.83112017746
5647,1559765.852890986,1231489.41546495,400301.42018868396
5648,1563307.5273368624,1078217.7374329092,389578.41052472487
5649,1579462.5335812015,1214540.1421251441,458595.26899003773
5650,1608044.4677058018,1125679.3438742354,444358.6076025741
5651,1593691.3660041003,976758.7682355507,358975.0501764814
5652,1549824.3105867784,736446.836887058,263305.4138706993
5653,1618420.9524858198,667812.2928579818,218483.59758433673
5654,1915113.8556270574,635861.729258239,239183.19348912727
5655,2315012.3948138636,725468.9509322754,224018.05418508986
5656,2850550.8518137196,844623.6168925689,230280.72875962628
5657,3265051.031259833,823578.117450231,230626.63229717335
5658,3352474.4688974684,872696.4197819157,268038.83070029074
5659,3287916.5785595123,837741.9570403164,287118.14161341346
5660,3198132.024624623,865869.376277697,273573.2873010439
5661,2430893.497297297,843148.9754956571,215807.39653068304
5662,1854594.716850186,637846.1232367989,196982.96190838463
5663,1561194.9495972178,436002.30635341094,160353.59782708425
5664,1375039.569950905,351019.2688128986,133591.5872905477
5665,1200192.694675629,369789.0870871634,98291.22101140188
5666,1196029.6738357414,384972.43184054556,116387.4376599171
5667,1128675.7247247268,434218.1723176415,120720.33460392774
5668,1189256.9981409996,570194.6734723299,136977.80086864007
5669,1276245.493302827,716220.5826652275,172241.75624909677
5670,1465072.6624433966,893213.9611932599,249014.13613520208
5671,1601768.8691262705,1080821.1166891837,268166.26884570287
5672,1696586.3288526635,1118815.8894713277,287900.97593523056
5673,1640789.4226702894,1153151.366935211,326023.18686278665
5674,1698885.3105105106,1042280.1804267033,298532.95835246675
5675,1907844.1028171037,986899.2035204829,290977.6968744649
5676,1855402.4671624023,989702.8427195479,234668.24205167074
5677,2093688.8092664105,832280.3222369414,186296.36314311452
5678,2556405.4688879345,727380.5231134562,230098.67426618052
5679,3079019.9208923206,725268.6909894849,202007.66592748938
5680,3587219.136555607,889026.7078440064,249341.83422340444
5681,3850670.007617142,947557.2274868394,253565.4984713476
5682,3863407.6086944058,866725.0323968921,247557.70018763517
5683,3855392.240211639,817606.7300652082,268912.6922688308
5684,3565099.204928739,780686.0787943942,290140.2462046143
5685,2939341.2515181834,796433.7924774579,256587.6030625483
5686,2085052.094389627,632220.6393893228,204265.14164621767
5687,1683475.919938987,455372.9044560466,126200.17485664709
5688,1368204.7596167605,381677.245509176,121903.68881132563
5689,1163098.3149530487,334452.3099093286,99201.49347863105
5690,1073251.6263787602,397916.50632454385,111654.02083032558
5691,1012111.1412078757,461125.82644893485,191557.73800369902
5692,1010433.5059440401,659474.1970581628,253292.41673117885
5693,1130042.6867915543,829349.2448924644,319560.2523454598
5694,1338504.4019829358,1156756.045905439,408330.0233496449
5695,1599469.8874684235,1490261.6724488474,533856.5965805424
5696,1714916.0474760488,1626675.1043878053,603947.5765571857
5697,1725541.0708136726,1551322.7495505784,729237.4789466037
5698,1615376.3551551558,1653600.9639684446,843185.3863943466
5699,1543486.5773678457,1395611.5413063637,642361.074674255
5700,1581885.7845178524,1142519.384517975,443284.4860912434
5701,1607920.1984269996,817115.1829329041,297258.576898346
