,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3743,673107.1956901094,166409.0989847553,196099.26907551463
3744,602967.6630156705,161684.29781050104,158160.71727376885
3745,553155.9539853095,116288.16788413745,166899.59741174363
3746,542906.631139556,129001.08629791513,199072.29015338238
3747,541095.9174368058,172395.1818284081,263778.04182791663
3748,622441.3764226018,257191.34866550285,362498.35788829066
3749,753427.7223913302,393329.68758469605,477044.75584802066
3750,845534.9703651671,377113.2089781452,538417.1202534306
3751,801326.224490484,438615.7056192867,595585.2124275125
3752,807373.3249694787,440978.1062064139,650280.792122694
3753,822610.6516001655,511289.5541893858,749521.6371259945
3754,773003.929026719,535434.0890035836,825799.1476086603
3755,828760.2453076178,489687.60305794276,831074.5082417788
3756,801497.046537913,403129.6459524822,738210.1427893265
3757,752061.1460118963,382288.4678914703,630410.6007436797
3758,812942.1237156718,323058.280289642,592542.120145789
3759,885575.6582825764,403449.97145582136,473491.14479535056
3760,965076.239156138,365661.57223376585,422839.67457982706
3761,1010207.4240869381,365471.37896615814,357002.7734716259
3762,1171634.2589075535,376352.43590771436,289344.0210631827
3763,1193601.974206951,352488.18590893823,278212.7098221429
3764,1239758.0914223278,356982.7531276673,341366.8848398774
3765,975769.6993252061,378724.8466668209,314329.41032364656
3766,730708.3900832433,251115.17427403573,272326.7286982834
3767,622031.4035087713,182505.455527554,278042.5368984939
3768,552711.8166619932,151644.09531521046,244508.46076766303
3769,522032.1769437046,151574.0241113548,276170.63473835477
3770,517829.95457694633,205048.36282505566,310825.8501308731
3771,554283.3794983415,215058.53480440826,379625.7621449627
3772,597603.8507263927,326661.94220220885,459276.7005846698
3773,718204.216211424,432099.0836607283,580509.8934266076
3774,808979.0522153141,435222.2573182863,614504.4374684885
3775,851411.2487967329,416142.8695256404,627998.1492966557
3776,864427.8888108383,448355.6029551965,611741.6300021873
3777,873173.9776392152,452269.5801991233,645265.6959610385
3778,774746.3139104965,452419.73277881363,611131.0095114469
3779,786977.1725064296,371407.4109499144,526695.2088656089
3780,819091.7174231234,267882.2123394512,367303.2404383796
3781,792477.6424336509,230514.2403405284,250494.5436113158
3782,1084549.1791281358,203306.59290064836,198481.69000660063
3783,1424690.0399692038,312187.23352006526,187140.16515399422
3784,1791786.6198946047,422068.8913374171,222416.01120923227
3785,2053793.4762415467,345010.58744036185,243817.75890108765
3786,2261888.8944198266,338614.08754555567,258802.98635417843
3787,2187068.8376458245,313048.1083102896,259593.78994054726
3788,2083550.6769037144,311846.88767276716,310675.69755118294
3789,1803300.025891335,303568.47544584266,264749.0285099138
3790,1488406.663660304,237781.6251975382,191494.58996501256
3791,1249699.934582708,213346.79539593897,149772.19315507144
3792,1094832.6663833756,119671.60601315857,128040.10978789728
3793,967228.5969537452,103355.02568681417,91623.10412701301
3794,909832.3890175277,89581.02904322513,85727.11283117443
3795,850352.1521026718,116728.61545122908,108520.27442815997
3796,868390.9603111972,169392.1302346023,169051.7843873043
3797,958687.4945822841,298223.04360886844,231415.15581867003
3798,1044064.35388741,327642.93905618554,202385.657078548
3799,987590.5850073093,277832.32328692754,206900.244641236
3800,1031286.8647397042,328864.1800376664,260204.41043128778
3801,1025273.928670195,262536.78050247696,229963.68088166404
3802,1099786.505758823,278272.77085401904,236400.22146438767
3803,1267328.7698774042,275429.8820118829,201494.7517723855
3804,1402790.6534887785,297372.1789906236,186099.10726814158
3805,1589806.6310142903,248402.41766763135,157299.8424835445
3806,1852633.4331888922,260444.6545587923,178481.3663918543
3807,2115562.728591952,295890.6735376794,215348.82979180934
3808,2388399.7027459056,333138.52347285004,186179.18864397638
3809,2583375.9876816208,330565.90927415626,219673.2240868897
3810,2527448.8493532944,335631.0562957086,275740.19734324265
3811,2412827.255528287,331086.4382170829,269493.85002812685
3812,2243030.140383637,362568.42909214593,259053.24065366233
3813,1956254.0871594609,319384.54717321956,233897.67846954954
3814,1593974.688971563,225639.28658658374,225669.3171025218
3815,1375869.098813932,155918.43875039395,127179.23499767295
3816,1202553.049492244,105116.81595518015,103875.55462974045
3817,1079185.3668388582,105006.70406340733,81602.92197568122
3818,995038.4262752236,79300.58242043012,67518.61000073228
3819,935729.0114077962,116518.40183966265,77068.31406903455
3820,945090.0596069185,112804.6280353229,103875.55462974039
3821,954861.0807198699,180953.87887075444,120082.02306431202
3822,1011744.8225138009,253507.60537710114,165438.1123027581
3823,1103988.7281255813,269393.74830833334,216479.9792254762
3824,1165792.1448854741,275089.53616458504,184707.6933630116
3825,1269207.8123991254,281355.9038236596,277822.3131149482
3826,1361554.2112393624,353699.4167184399,279864.3881987359
3827,1331557.8597107918,350636.3040927578,264368.6419746984
3828,1575970.0451725246,298733.56237981544,252256.33387968186
3829,1870979.7210827942,285139.7488318547,203636.92857596703
3830,2145354.0936636087,197130.31678938793,184587.57129925932
3831,2348700.658923357,301526.4003620549,216600.10128922845
3832,2550407.33252778,368023.97282089305,258182.35569145845
3833,2699569.1443429794,339645.13525942905,236280.09940063543
3834,2677123.12731078,327923.2238716073,285580.1963989461
3835,2691301.357247406,270975.3554810712,252216.2931917644
3836,2637697.3987641134,314349.43066760525,245079.04057048613
3837,2357583.4053896773,358244.03479706566,236039.8552731309
3838,1970090.673001226,272156.55577463465,188681.7316388145
3839,1726737.5842335562,169992.7405533635,137349.56972869506
3840,1555642.221528446,101122.75733541852,101463.10318271647
3841,1360187.6348599289,96377.93581720546,97198.76991951234
3842,1243140.3679614263,94315.84038945888,72533.7061623879
3843,1160223.3461392808,113345.17732220796,84826.19735303268
3844,1110206.6506520049,121293.25387381372,84666.03460136308
3845,1126639.731614695,162535.16242874588,125357.38369743079
3846,1173342.4793818453,225278.92039532703,175238.07067054414
3847,1260051.7506569196,319094.2521858182,198211.41536315795
3848,1299443.314794098,323428.65665287804,219132.67480000466
3849,1325169.1151369377,268302.6395625839,225298.9407392857
3850,1406719.560579648,276410.8788658595,213957.41588667926
3851,1561894.3084643546,314689.77651490323,229833.54864593234
3852,1842179.1238862257,315170.26476991206,229142.84677935712
3853,2117270.949066244,272777.1864373545,225699.34761845975
3854,2411324.0215109093,262106.3431073648,217050.55902829932
3855,2573331.651292786,288423.0852410824,246400.38327176074
3856,2679207.156289417,334720.1306455877,223487.09961102303
3857,2748185.0990413376,358003.7906695614,280675.2121290636
3858,2811662.5718660345,325520.78259656235,288042.69870586676
3859,2692326.289531981,288312.9733493096,258472.6506788597
3860,2570803.484990831,309204.20227021835,269063.4126330147
3861,2323350.6670848597,290415.1094649735,251565.63201310663
3862,1934183.8786316013,210183.58105046357,156428.95752134084
3863,1697834.4938085314,176869.72870317855,121623.58954913235
3864,1488372.499250818,126558.6043349531,113435.26887002197
3865,1315466.422842958,104696.38873204736,78589.86020989613
3866,1166372.939846733,87719.13705506557,75777.00188369805
3867,1087384.8251154602,118570.48709542988,107188.92155490603
3868,1054382.0055521347,200914.16179758325,178421.3053599781
3869,1124419.044998116,289263.93968734815,224608.23887271038
3870,1175289.850722539,373639.67930130975,241225.12435843554
3871,1083695.0688909902,322187.39532743825,233287.05797880897
3872,1043961.8606589526,278202.69965016365,201094.34489321147
3873,1076964.6802222773,295550.3276903814,278693.1980771517
3874,1016630.3330702764,326902.1863297131,207811.17029135706
3875,1003135.3913233678,310165.178780236,189472.53522518335
3876,1037573.1160850996,239213.0797905858,174577.39931990684
3877,1194114.440349239,228472.16525674055,168311.03166083223
3878,1433367.7999786097,272787.19660933386,172375.16148444932
3879,1750106.0403218726,266300.6051667135,155868.38789049705
3880,2068142.5282255993,379545.6807691279,199773.00219193698
3881,2221301.5759506426,407343.9283557895,244618.57265943597
3882,2257481.685596152,425782.66514175653,236810.63851554107
3883,2197625.6401769514,363719.59886977164,235739.5501137504
3884,2154715.1418627305,306831.7915111118,254028.1343200273
3885,1831349.0060792118,319124.2827017564,242556.47723168935
3886,1423699.2720941133,229413.12142279968,210093.48950264926
3887,1159027.5918072767,144977.32077696166,131193.31396139323
3888,975393.8908208626,111052.84793893616,108920.68130733406
3889,819706.6767938687,101403.04215084041,79380.66379626494
3890,736140.5311914929,99370.97723903185,101643.2862783448
3891,703752.6709989121,144767.10716539534,89691.140934998
3892,695143.2398084798,173195.9955867563,167259.96360300024
3893,816256.0714357988,260344.5528389989,234187.9734569508
3894,848609.7672188925,299364.2032145146,255339.46684932237
3895,951478.8041807708,309424.426053764,250624.67584704745
3896,902965.3427108715,330836.1839175989,281576.1276072051
3897,904263.5902713336,326431.70824668364,306561.5168676691
3898,920423.3559581374,296431.2228245644,276060.522846582
3899,936138.9843216267,287341.9866673124,209663.0521075372
3900,938257.1777097491,258462.64050688045,169532.2726423133
3901,1049257.3441292576,242656.57895148295,162084.70468967498
3902,1245019.4104831475,225469.11366293477,182495.44535557472
3903,1545700.3783680664,272586.99316974677,183786.7575409111
3904,1807023.9465252894,328233.5392029672,205138.45437286978
3905,1993766.6087749156,309974.9855126283,218201.72880592485
3906,2121985.637575291,274498.93601780303,266781.09342172224
3907,2054305.942383835,311536.57234140724,260554.7664505651
3908,1967664.9999277305,334349.75428235164,266550.85946619726
3909,1668008.9643273908,289574.25501870795,285379.9929593591
3910,1189228.9297927637,270174.5417227228,163325.96601511465
3911,969859.2564841551,200423.66337059502,95557.1017148985
3912,814172.0424571622,146438.80588594713,103084.75104337157
3913,678880.9808932168,135227.4132690724,94215.73866966528
3914,634330.590923676,85096.47199647523,93414.92491131711
3915,602045.2239595525,137039.25439733514,137769.9969518278
3916,630948.3143845769,196059.22838759722,196619.79801844092
3917,758449.8905857499,331326.68234458717,309924.9346527315
3918,854793.5253358313,391718.0498960204,382068.2441079246
3919,824865.5026262314,375791.8662768708,391567.8973163299
3920,830878.4386957396,395541.935592133,455292.65213688783
3921,818852.5665567222,411337.9869755512,503221.35557402746
3922,886771.4126145808,377063.1581182484,448375.6232991553
3923,881578.4223727331,288312.97334930964,401427.91671599227
3924,862548.846289118,254768.88704649947,233056.82402328387
3925,851684.5640726194,233377.14952662317,187890.9280524456
3926,1025923.0524504265,211184.5982483988,173556.3617780129
3927,1269276.141218098,272727.1355774578,192835.95301024572
3928,1613345.9091500374,347012.62183623255,228602.29749247205
3929,1912079.505694263,420507.3045086382,217430.94556351472
3930,2006885.7420174822,361737.58481785987,245419.38641778418
3931,1930357.464769191,319804.97439635237,237010.84195512813
3932,1786354.4787863551,356472.2343567204,278583.08618537884
3933,1426364.0960340106,334189.59153068194,252206.2830197851
3934,1035557.4159254355,272727.1355774578,203186.47083689627
3935,863642.1073926641,164226.88149325651,128780.86251436934
3936,761114.7145256448,129161.24904958476,101483.12352667516
3937,666445.1358403699,88810.245800815,92163.65341389805
3938,619776.552482706,109220.98646671469,90872.34122856153
3939,639796.8964414116,116338.21874403436,120622.57235119709
3940,659851.4048096022,217430.94556351483,183456.4218655925
3941,763164.5790947954,310845.8704748319,257771.9386403051
3942,904468.5767282482,356201.9597132778,268652.99558186124
3943,835012.3322435269,357953.73980966466,288533.1971328552
3944,821722.3769535333,262967.21789758914,276701.1738532606
3945,821209.9108112458,320025.1981798981,311336.3689018202
3946,848063.1366671203,285329.94209946255,308393.37833989045
3947,946559.1292148095,271515.9047679562,250314.36051568747
3948,978946.9894073902,234308.0955207031,216870.37593267093
3949,1082840.9586538435,225649.29675856305,174227.04330062956
3950,1332104.4902625652,199152.3715292172,165938.62090172563
3951,1641394.8893379143,267081.3985811029,239143.0085867301
3952,1984849.697899111,307532.5035496663,204057.35579909978
3953,2205654.2764061242,301406.27829830244,223306.9165153946
3954,2155705.9097378203,324790.0400420696,189872.94210435738
3955,2120550.732376887,342748.2885730282,231064.79979939281
3956,1929025.052799243,300235.0881767182,250574.62498715054
3957,1646519.5507607919,266500.8086063005,267091.4087530822
3958,1291209.6921080095,242176.09069647398,187140.16515399422
3959,1095208.474887719,132214.35150328724,130232.33745137548
3960,929306.1024244584,128850.93371822481,109050.81354306565
3961,853461.1133658832,99551.16033466018,84976.349932723
3962,784893.1435277938,108440.19305232521,84165.52600239542
3963,751207.0357747503,100482.10632874002,112794.61786334345
3964,766068.553901093,200003.2361474622,144216.5477065308
3965,882022.5596960491,258502.68119479791,231915.66441763772
3966,971294.1616825608,307682.65612935653,226189.8460454482
3967,961420.6473411515,292957.6931477291,244238.18612422058
3968,938701.3150330653,261625.85485235605,233627.40382610707
3969,947549.8970898987,289334.0108912035,281355.9038236596
3970,940067.8914124988,275319.77012011,276380.8483499213
3971,918885.9575312743,283758.3450987042,266580.8899821352
3972,939726.2473176399,243807.7487291086,231244.98289502112
3973,929408.5956529147,218722.25774885117,195899.06563592752
3974,1003135.3913233689,219543.09185115807,184127.10338820907
3975,1179252.9222228972,277812.3029429688,222866.46894830305
3976,1345667.760828445,363379.2530224737,225078.71695574006
3977,1463739.9600115244,351477.1585390234,259063.25082564153
3978,1606649.6848908127,339214.69786431664,262116.353279344
3979,1550585.888924542,307182.14753038896,243917.86062088129
3980,1506650.4583257448,345841.43171464815,279043.554096429
3981,1198760.8000393137,307152.11701445095,264478.7538664712
3982,940546.1931453005,247701.7056290766,229743.45709811823
3983,763437.894370683,182995.95395454238,153285.7635198241
3984,660773.8438657201,122804.78984269597,132374.51425495683
3985,586637.0752814374,126258.29917557252,137880.10884360076
3986,565215.9905338124,104075.75806932755,127019.07224600328
3987,537030.3527079903,132394.53459891566,178601.48845560648
3988,565728.4566760994,161203.80955549207,240164.04612862418
3989,610962.1348353578,220454.01750127913,254788.90739045804
3990,752026.9816024107,294829.59530786803,302106.99033685704
3991,825309.639949547,360075.8962692873,382538.7221909541
3992,918715.1354838461,385491.72292486316,373809.8522249587
3993,969073.4750659821,358564.36030040524,415292.0049073953
3994,904092.7682239048,395411.8033564017,454672.0214741679
3995,960532.3726945195,376372.456251673,379115.2433740156
3996,956979.2741079931,394941.32527337194,290234.9263693451
3997,914376.2554791438,306961.9237468431,282386.95153753285
3998,944406.7714172011,333408.7981162924,228632.3280084101
3999,1098659.0802457891,313929.0034444723,200723.96852997545
4000,1290594.732737264,278342.8420578746,229272.97901508864
4001,1468898.7858438864,369425.39689800254,266921.2358294332
4002,1737089.4003077664,329594.92259215907,248232.24474398218
4003,1644230.535325241,322157.3648115004,306121.0693005775
4004,1563978.3374429934,338503.97565378284,279494.0118355001
4005,1209180.9449324964,308983.9784866724,250924.98100642813
4006,851855.3861200478,251425.4896053957,184497.47975144512
4007,713797.0073877502,159091.66326784866,149932.3559067411
4008,638122.840376605,127859.92669226891,118079.98866844157
4009,582537.3461431357,104826.52096777895,120882.83682266022
4010,561218.7546239685,109120.88474692112,119411.34154169544
4011,551994.3640627905,116908.7985468574,133565.7247204998
4012,546562.2229545409,164927.59353181114,192355.46475523675
4013,606349.939554769,213306.7547080216,239002.86617901927
4014,747995.5812830804,319084.2420138389,281456.00554345304
4015,859713.2003017922,392528.8738263479,311506.54182546906
4016,937608.0539295174,385301.52965725545,340706.21348924027
4017,982500.0879939182,327863.1628397311,414491.19114904705
4018,944406.7714172009,367183.11837462743,420707.5079482248
4019,906552.6057068856,370326.31237614417,357243.0175991305
4020,874950.5269324793,327713.01026004093,332788.16745357245
4021,887044.7278904682,268112.4462949763,264098.36733125587
4022,1094866.8307928608,283528.1111431789,178681.56983144133
4023,1281677.8218614587,255079.2023778593,218221.74914988346
4024,1519803.7559777966,333228.615020664,225379.02211512058
4025,1665754.1133013242,335450.87320008036,234618.41085206284
4026,1727660.0232896735,294339.0968808797,237221.05556669456
4027,1612525.9633223768,295530.3073464227,275840.2990630363
4028,1491344.8028760857,389345.63913691393,233687.46485798314
4029,1204466.2564234496,333679.07275973493,227811.49390610316
4030,875702.143941168,215278.75858795393,188621.6706069383
4031,727223.6203156875,159842.42616630002,131223.34447733132
4032,634296.4265141907,120252.1959879611,140242.50943072786
4033,561492.0698998555,118330.2429679254,123875.87824448667
4034,545503.1262604801,145497.849719888,149051.46077255812
4035,563268.619193119,162425.05053697308,241115.0124666627
4036,600337.0034852604,273447.8679599711,371317.3194021
4037,745228.2641147268,393049.4027692742,465643.1699635383
4038,867400.1924361074,524382.8591383783,566835.9985028122
4039,824045.5567985716,502020.13493650506,575464.7667490141
4040,806485.0503228467,502660.7859431839,617067.0414952025
4041,882398.3682003934,560909.9766910354,675446.3644787865
4042,873003.155591786,458766.1818137231,652983.5385571193
4043,784039.033290647,355611.35956649616,541520.2735670299
4044,747346.4575028495,273978.4070748769,340936.4474447655
4045,801975.3482707154,215809.2977028597,244378.3285319316
4046,847379.8484774032,257131.28763362652,170573.3305281658
4047,981645.9777567718,283558.14165911713,200003.23614746204
4048,1169652.7231573742,313438.5050174843,189662.72849279098
4049,1301800.6590486218,381397.5625853084,233827.60726569392
4050,1446794.412906544,329695.0243119524,248562.58041930085
4051,1430122.1810774547,329715.04465591157,282497.06342930574
4052,1363740.7334464572,325720.98603614967,249883.92312057543
4053,1070097.6339156232,301926.80724122893,230724.45395209471
4054,818579.2512808357,229763.477442077,207971.33304302674
4055,637302.8945489443,191174.26446167327,171354.12394255534
4056,566685.060141704,137339.55955671577,145678.03281551637
4057,527259.3315950388,137529.75282432346,177680.55263350613
4058,534946.323729354,169352.08954668487,204708.0169777578
4059,546630.5517735127,208201.56699855183,300405.2611003671
4060,606076.6242788824,318363.50963132567,381707.8779166677
4061,747278.1286838783,443460.6288572933,568838.0328986826
4062,858039.1442369861,470648.2559532146,614003.9288695208
4063,875394.6642557953,526645.1580057121,676016.9442816095
4064,888069.6601750433,520278.68862684397,662363.0697017726
4065,902247.8901116684,560719.783423428,809562.6486581509
4066,820458.2938025575,500878.9753308587,767209.6110135099
4067,827906.1350704714,418154.9140934902,614914.8545196418
4068,786669.692821057,302957.8549551021,418855.6261320449
4069,773140.5866646625,250975.03186632495,252706.79161875273
4070,879391.9001656382,252566.64921104204,188771.82318662864
4071,1028587.876390322,323929.1652518455,193666.797284532
4072,1278329.7097318457,387283.5437091674,220183.74285783657
4073,1480378.0274311316,362498.3578882906,252296.3745675993
4074,1754923.2220593772,318223.36722361465,230804.53532792968
4075,1702105.0449942618,364420.3109083265,242396.31448001962
4076,1589055.0140056012,331797.16042761656,270865.2435892981
4077,1192611.2063318614,265810.10673972516,232366.1221567086
4078,871089.9486605794,196009.17752770043,195038.19084570336
4079,710141.415572765,181554.48918951556,148801.20647307427
4080,629205.9295007993,121343.3047337105,127659.72325268188
4081,566275.0872278735,108089.83703304784,123485.48153729185
4082,543794.9057861875,117249.14439415537,127049.10276194137
4083,576251.0947977403,149251.66421214512,182405.35380776037
4084,616018.467439263,252646.73058687674,294869.6359957853
4085,708604.0171459026,293958.7103456644,396212.61711474956
4086,783389.9095104163,397433.8580962305,425542.4210142524
4087,881920.066467592,401107.59121265303,445102.297061907
4088,819228.3750610667,401157.6420725498,475823.5148665398
4089,843929.2431193322,470728.33732904936,587046.5357291248
4090,782433.3060448125,415742.4626464662,568617.8091151367
4091,754999.2852276787,298273.09446876525,383910.1157521256
4092,812805.4660777284,213126.57161239325,327402.69492868084
4093,859781.5291207648,228662.35852434824,243437.37236587226
4094,1005458.5711684065,226810.47670816802,187680.71444087915
4095,1198624.1424013698,264879.1607456454,198401.60863076572
4096,1436305.9391943903,351677.36197861057,190653.73551874683
4097,1601900.8319722794,366162.0808327336,221705.2889986982
4098,1617582.2959262822,362548.40874818724,236510.3333561604
4099,1590284.9327470923,316051.15990409546,238972.83566308123
4100,1471256.1300984086,316942.0652102575,231565.30839836033
4101,1215603.853915836,309384.3853658464,228792.49076007982
4102,920252.5339107093,213637.0903833402,213476.92763167038
4103,783936.5400621891,181284.2145460731,157550.09678302836
4104,689471.9478338291,118860.78208283107,114426.2758959779
4105,598628.783010968,104245.9309929765,111383.18361425477
4106,574987.0116467639,107599.3386060596,144616.95458570495
4107,597843.0015927939,147790.1791031597,174116.93140885662
4108,626711.9276083327,197270.45919709897,231325.06427085592
4109,731186.6918160447,354720.4542603338,341637.1594833198
4110,819433.3615179813,346692.29633289325,375531.60180540744
4111,806143.4062279891,393399.7587885517,362888.7545954853
4112,788958.708256608,337002.44985688006,393970.3385913746
4113,849395.548637067,360446.27263252356,417274.0189593071
4114,865726.1363713015,323248.47355724964,400306.7774543048
4115,805938.4197710733,274198.6308584226,307942.9206008197
4116,794288.3561364008,216169.6638941164,241845.75502115543
4117,888240.4822224734,228472.16525674067,172335.1207965319
4118,1111299.9117555525,211564.98478361417,169972.7202094047
4119,1415636.4714554553,284188.7824938163,198621.83241431153
4120,1754444.9203265756,368043.9931648519,200603.8464662231
4121,1931109.0817778788,316421.53626733134,205128.44420089063
4122,2006509.933513137,308233.2155882208,264598.8759302235
4123,1960080.5010218741,362057.9103211992,243016.94514273954
4124,1842657.4256190248,285590.2065709257,244508.46076766305
4125,1426500.753671954,292527.25575261685,227511.18874672265
4126,1163810.6091352957,237891.7370893112,211825.24925507733
4127,936548.9572354563,162114.73520561302,133105.2568094496
4128,749191.3356150854,138720.96328986634,112554.37373583904
4129,671740.6193106755,107559.29791814215,109621.39334588867
4130,642359.2271528492,104205.89030505913,102454.11020867234
4131,626882.7496557619,112194.00754458239,158250.80882158305
4132,676762.7875050952,191524.6204809507,194237.37708735513
4133,761593.0162584467,283117.6940920257,284679.2809208046
4134,880143.5171743275,290505.2010127877,292547.2760965755
4135,820116.6497076985,279624.1440712316,259373.56615700136
4136,800164.6345679649,287962.6173300323,304289.207828356
4137,855579.3067540054,296331.12110477086,315480.5801012719
4138,838257.9511446833,327092.37959732075,302016.898789043
4139,882603.3546573082,237671.51330576543,219022.56290823186
4140,880997.627411474,262927.17720967164,184407.38820363098
4141,935660.6825888257,261235.45814516113,170343.09657264073
4142,1171497.601269611,229022.724715605,181864.8045208754
4143,1369924.491563395,267571.8970080914,179732.63788927344
4144,1491071.4876002013,326812.09478189907,217320.8336717417
4145,1679078.2330008047,352097.7892017434,234468.2582723726
4146,1839001.833804041,333208.59467670537,219623.1732269929
4147,1775114.3880655104,314309.389979688,232896.66127161423
4148,1709142.9133483458,334840.2527093396,260584.79696650317
4149,1397016.8682856704,315250.34614574694,241885.7957090727
4150,1062273.9841433647,310395.41273576114,172585.37509601572
4151,919364.2592640762,150963.4036206144,131093.21224159977
4152,793024.2729854244,107429.16568241054,109220.9864667146
4153,706041.6864344638,112674.49579959128,76167.39859089284
4154,677138.59600944,86718.11985713037,78399.66694228842
4155,647996.3547180134,95477.02033906379,109681.4543777648
4156,646561.4495196086,115036.89638671848,114546.39795973017
4157,687490.4120836494,161093.6976637192,143665.98824766645
4158,762037.1535817629,230784.5149839709,188041.0806321359
4159,908875.785551923,288192.8512855574,217991.51519435842
4160,934259.9417999054,345611.19775912305,215609.09426327256
4161,985062.4187053562,354229.95583334554,211144.55756048136
4162,1016493.6754323333,331326.682344587,257261.41986935816
4163,974129.8076698864,385081.30587370973,275630.08545146993
4164,935797.3402267684,290895.5977199825,237391.22849034346
4165,963846.3204146478,287311.9561513742,236330.1502605321
4166,1060668.2568975305,289784.4686302745,218602.13568509885
4167,1181097.8003351318,266590.9001541147,194547.69241871496
4168,1417139.7054728323,292046.767497608,252106.18129999173
4169,1591788.1667644705,378634.7551190068,243467.40288181047
4170,1882288.1406226056,362117.97135307535,227531.2090906813
4171,1845903.0445201814,357943.7296376853,267381.70374048344
4172,1802480.0800636741,300044.8949091107,305430.36743400205
4173,1596878.663777861,290214.9060253864,257932.10139197466
4174,1131832.7218565445,282527.09394524375,174827.65361939074
4175,912907.1858712522,174367.18570834052,149622.0405753812
4176,776932.8361175912,128390.46580717461,92564.06029307218
4177,699721.2706795831,93705.21989871838,103745.42239400881
4178,659543.9251242292,108249.99978471748,80681.98615358077
4179,633544.8095055018,93054.55872006051,90211.66987792435
4180,626746.0920178181,134376.54865082743,127349.4079213219
4181,709287.3053356183,159842.4261663001,139902.16358342994
4182,770544.0915437383,238292.14396848532,213847.30399490654
4183,886908.0702525249,326021.2911955302,232556.31542431624
4184,932654.2145540708,346502.10306528537,260634.84782639978
4185,973241.533023254,265569.86261222075,252726.81196271145
4186,974949.7534975463,295370.144594753,318133.2756758004
4187,982021.7862611156,358193.9839371692,304799.72659930284
4188,946251.6495294373,326802.08460991987,224938.57454802908
4189,1021618.3368552106,249964.0044964102,239203.0696186062
4190,1120285.1514503288,267521.84614819434,212726.164733219
4191,1411468.4134981816,270054.41965897067,182044.98761650384
4192,1580548.0760436277,329124.4445091296,222285.8789735007
4193,1766675.778922508,333158.54381680867,228922.62299581134
4194,1939991.8282441993,351146.8228637048,233557.33262225147
4195,1737021.0714887949,356532.2953885967,272326.7286982835
4196,1645187.1387908456,303798.70940136793,248392.40749565186
4197,1290936.3768321215,255499.62960099216,218391.9220735325
4198,989913.764852347,203316.60307262768,169812.55745773506
4199,792477.6424336497,164216.87132127714,130682.79519044634
4200,690770.1953942907,96988.55630794595,106868.59605156681
4201,622783.0205174601,116978.86975071282,104696.38873204731
4202,589643.5433161913,85326.70595200032,108370.12184846966
4203,581819.8935439326,135948.14565158574,141884.17763534168
4204,641607.610144161,226840.5072241062,253557.65623699763
4205,780690.9211610334,333308.6963964988,315810.91577659064
4206,861899.7225088862,330706.0516818671,344520.08901337336
4207,809252.3674912003,320145.32024365047,363879.7616214411
4208,800369.62102488,279614.1338992523,389756.0561880673
4209,858312.4595128724,306841.80168309103,402529.0356337209
4210,876727.0762257428,294459.2189446319,401407.8963720336
4211,831595.8912949426,259373.56615700162,283668.25355089
4212,852265.3590338787,259553.74925263,204748.05766567518
4213,916186.969181893,221344.92280744168,175758.59961347043
4214,1103476.2619832922,231605.34908627783,140382.65183843882
4215,1391823.8780438208,278352.8522298538,176739.59646744689
4216,1746792.0926017463,350806.47701640695,236029.84510115164
4217,1956014.9362930576,348834.47313647455,207350.7023803067
4218,2137086.306568034,326011.2810235508,213426.8767717737
4219,1988402.796485641,320795.98142230825,220133.6919979399
4220,1831451.4993076692,274428.8648139475,249333.36366171093
4221,1576960.8130476133,264598.87593022356,217611.1286591431
4222,1191791.2605042015,219823.37666658004,182665.61827922368
4223,972387.4227861082,171193.9611908858,111623.42774175924
4224,828076.9571179006,112474.29236000423,99491.09930278402
4225,722440.6029876694,104836.53113975828,74605.81176211382
4226,671330.6463968459,113825.6655772168,88439.86943757895
4227,653599.3178736925,134566.74191843512,105387.09059862264
4228,711166.3478573413,183956.93046456014,142705.0117376486
4229,759748.1381462119,261986.22104361263,234228.0141448682
4230,893877.6097876373,286931.569616159,249563.59761723608
4231,872149.0453546392,277722.2113951546,224087.70992978412
4232,863881.2582590649,284709.3114367427,216139.63337817823
4233,885917.3023774353,326031.30136750947,285990.6134500998
4234,843621.7634339595,334489.89669006236,261836.06846392225
4235,858244.1306939004,308613.60212343646,217050.55902829923
4236,883013.3275711383,291786.50302614475,185488.486777401
4237,923805.632497238,256030.16871589795,169742.48625387964
4238,1069824.3186397373,248502.5193874247,162374.99967707627
4239,1263673.178062419,259503.69839273317,227611.2904665161
4240,1371871.862904088,329604.93276413844,215138.61618024297
4241,1449664.223303357,301206.07485871535,220223.78354575406
4242,1558477.8675157705,366642.5690877428,243537.47408566598
4243,1617684.7891547398,385792.02808424376,287001.6408200143
4244,1576687.4977717258,316381.495579414,253797.90036450225
4245,1297666.7655008335,343519.07181543834,253247.34090563786
4246,1019534.3078765736,224948.58472000857,191834.93581231046
4247,869415.8925957726,186199.20898793504,142354.65571837136
4248,767161.8150046394,115407.27274995446,101633.27610636548
4249,704640.9456455448,108310.06081659361,89440.88663551414
4250,676591.9654576662,102113.7643613744,92534.02977713408
4251,659168.1166198847,126628.67553880866,133465.62300070625
4252,695860.6924076822,168050.76718936904,230844.57601584698
4253,793126.766213882,256330.47387527843,260945.1631577598
4254,857868.3221895567,308743.73435916787,251665.73373290017
4255,849395.5486370679,284429.0266213209,236220.0383687593
