,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5173,444911.5676249447,54479.5860018281,56874.63488686422
5174,528936.2647795961,50863.684276043045,64487.46884287189
5175,691943.1156715323,86307.29732148018,53744.74145755565
5176,799110.4331416783,69681.92551561257,68818.77478107033
5177,859103.4299572464,91252.91774642494,73208.40171484595
5178,925041.3200648674,73301.71530776944,67205.22723676839
5179,908639.784107327,64398.0433163202,77617.46898048063
5180,864968.7041427089,74646.98627241632,73328.93177237209
5181,716439.260799056,85961.2594143889,83348.47881253132
5182,562097.6226743327,57986.621869202405,57150.687599262856
5183,460278.0551968156,35731.32995695119,39246.14195706913
5184,399117.31148459413,28114.607934571708,32834.72050995132
5185,340915.7445673006,23231.19657157599,25412.401806162463
5186,313380.80353825743,25140.237160135624,23250.63690343506
5187,299182.06286303984,24961.386107032282,33204.08681527345
5188,291299.7713106296,32298.167350641306,23678.324204334356
5189,312279.4058970956,59036.399789591625,43814.6199439481
5190,347179.1142857142,68293.88582087573,46991.1701697184
5191,398175.1520566123,63118.869479994086,63958.69181630548
5192,422817.2655462186,62745.61510830016,62555.09985608135
5193,420495.0416040104,64981.25327209201,60992.097174613
5194,403708.67996461707,54580.67572749521,56695.78383376086
5195,439895.5639097749,66657.00987834293,61501.433869320346
5196,498667.7344242961,51773.49180704703,63243.28760389208
5197,588464.816806723,57240.11312581454,65397.27637387587
5198,665522.8421347485,67158.57044030669,69911.32143154946
5199,772982.0963290575,56594.694108093805,70630.61371033466
5200,893273.2965354562,68562.16240053074,71610.40643603125
5201,891561.4857437701,86035.13267545334,75105.77810429016
5202,964704.9049977883,76719.32564859207,83227.94875500517
5203,962183.6332891056,74118.20924584994,77951.84268845644
5204,891349.1681261975,60879.34324983043,80105.83145844023
5205,738706.0709420607,59184.14631172048,72061.42213516145
5206,572156.1698068705,53091.54630709126,62469.56239590152
5207,447552.26799351315,39164.49256326109,40159.83755444492
5208,373360.5305027271,22060.888593660617,28655.049160253562
5209,328163.4176618018,29595.961222232047,26073.37308937047
5210,298359.3320949432,23460.592487512906,35105.35127108948
5211,266153.40347928647,37045.49639062362,45999.71324490638
5212,274765.5368421054,40354.24087303554,66011.59086062212
5213,322324.6831785345,66715.33087392009,92011.0906889282
5214,358219.6303995281,63958.69181630547,86602.79036573783
5215,362306.7445378149,68033.38537396434,115386.14571626125
5216,368835.5112781957,61886.352440129725,122754.03149084476
5217,353561.912664013,67333.5334270382,128842.74342910215
5218,363952.20607400837,82232.60376382132,128407.27999545918
5219,352354.35621406446,75132.99456889284,90424.75960922898
5220,367574.87542385363,58002.17413468965,57477.285174495046
5221,416155.80029485456,52761.06066548725,46804.54298387142
5222,463131.07318295736,52461.679554857736,49289.01739545923
5223,554825.7442724457,66925.28645799794,53682.53239560665
5224,646719.4631284092,59285.2360373876,69094.82749346898
5225,681964.1876455848,77485.27472383901,63978.13214816452
5226,851433.456022409,78710.01563095975,76925.3931662981
5227,832630.0770160693,81836.02099389654,64324.17005525578
5228,812313.9349845198,71637.62290063396,76089.45889635857
5229,656738.2007076514,67699.0116659885,68305.55001999113
5230,493850.7784756009,48060.38842196669,50237.705590181344
5231,382768.85493144585,33110.77322234998,32356.488346218466
5232,331215.48341441806,28767.803085036106,34611.56684186937
5233,282408.9710747458,32519.78713383458,24455.93747869673
5234,259545.0176323162,32515.89906746276,43904.04547049977
5235,269762.8029780333,41485.66818723279,47578.268191861986
5236,275774.0455255788,51139.7369884417,77178.11748046588
5237,335302.59755270486,65214.537254400726,87193.7764542533
5238,344047.4294265077,82831.36598508038,105086.65789733156
5239,361775.95049388154,77718.55870614774,118469.38234910804
5240,357529.598142415,82240.37989656495,122306.90385808637
5241,340331.8711189737,88733.45073749078,152419.9779077694
5242,355963.75571281125,90354.77441453634,141611.15339413242
5243,350616.0057201831,88010.27039233386,97555.47333513196
5244,348970.54418398946,69821.8959049978,65101.78332961817
5245,360422.42568185175,68414.4158784019,58838.10840462922
5246,403974.07698658435,68188.90802883683,69767.46297579241
5247,492298.2058970952,54953.93009918914,65288.41051546512
5248,581763.5420020637,65241.75371900339,66707.55474117651
5249,640403.014005603,81769.92386557568,57543.382302815866
5250,662178.8396579678,76870.96023709273,63900.370820728276
5251,664341.825386997,69569.17159083005,64977.36520572017
5252,626668.7181188264,72944.01320156273,69697.47778109982
5253,480594.19722836505,71225.48786522192,66859.18932967713
5254,349872.8940586764,47317.7677449506,60311.68555954592
5255,284571.95680377394,43538.56723154944,33091.33289049092
5256,234292.49099218627,30015.872390387725,37508.17628886921
5257,221327.8464691141,32675.30978870704,42706.521027981704
5258,211309.10888987198,39335.56748362081,76073.9066308713
5259,217187.65292643404,46038.5939086245,87442.61270204924
5260,248849.51764705888,59771.244333864095,125289.05076526605
5261,303733.62178976863,98193.11622010914,161658.02360719454
5262,363607.1899454521,102201.71264944713,188232.95725852865
5263,367017.5416777236,98982.39369358696,232902.95180427542
5264,327526.46480908175,84223.29374618903,262973.2571238685
5265,332356.690608875,107244.53473368721,270306.15030110563
5266,335342.40710600035,110619.37634441987,248023.64192425177
5267,319577.82400117937,84872.60083028163,186005.09522748052
5268,293794.5033171163,72115.85506436683,125285.16269889429
5269,306971.4654577622,68783.78218372402,70276.79967049976
5270,357304.0106737433,54541.795063777085,52726.06806814092
5271,432530.7965501988,66882.51772790802,64417.48364817927
5272,503006.97573345073,71237.15206433731,65657.77682078727
5273,590959.5488132096,75650.10739634384,63970.35601542092
5274,626164.4637770893,74608.10560869821,75191.31556447005
5275,620272.6498894303,54953.93009918914,72551.31849800973
5276,569727.7870558752,74526.45621489016,65214.53725440071
5277,452740.77977296215,62551.21178970959,76610.45979018135
5278,332051.48403361364,58355.98817452456,63927.58728533098
5279,263154.4171310629,44215.09078024471,39351.11974910804
5280,233496.29992628633,34230.536337431804,39417.21687742885
5281,215635.08034792874,35711.88962509213,38126.3788419873
5282,217227.46247972894,35501.93404101429,66077.68798894295
5283,209769.80616246525,56723.00029836354,89868.76611805982
5284,235022.33280259484,71917.56367940437,122847.3450837682
5285,301889.11248709995,92011.09068892822,169682.9925986142
5286,353867.119239275,124289.81770771046,182902.41826277456
5287,357118.2327583664,133209.04196464692,228769.9372510394
5288,355831.05720182793,101521.30103438004,255430.40836255348
5289,335846.66144773667,121630.38030939113,266663.03211071814
5290,331281.8326699096,108473.16370717972,235589.60566719747
5291,359334.2978917885,94495.56510051605,169480.81314727993
5292,319763.6019165561,69884.10496694682,100984.74787507004
5293,332940.5640572017,67947.84791378448,56178.671006309865
5294,391540.2265074449,60828.7983869969,49852.78701937193
5295,469580.2208167475,55817.08083373137,46730.66972280701
5296,568281.3732861569,70195.15027669174,68589.37886513342
5297,608236.8949432407,85343.05686127083,73185.07331661506
5298,714448.7831343064,81105.0645159959,68810.99864832674
5299,683729.0778416632,76108.8992282176,77932.40235659736
5300,643494.8893115144,71186.60720150376,73729.40260866875
5301,549610.6927908006,74293.17223258146,75482.9205423559
5302,409427.98578799964,55638.22978062803,64394.15524994841
5303,303109.938788147,41532.32498369451,39638.83666062213
5304,269232.00893410004,32873.60117366946,29366.56530629514
5305,269975.1205956068,28242.914124841507,28005.742076160976
5306,257687.23847854947,26380.530332743616,32057.107235588945
5307,261920.32097891794,32053.219169217147,33344.05720465869
5308,290145.2942650744,53285.94962568185,53095.43437346309
5309,331467.6105852869,60202.81970113519,66365.40490045703
5310,363899.1266696156,61894.12857287336,69227.02175011058
5311,394618.83196225826,54623.44445758513,55669.33431160252
5312,365531.3183547106,61054.306236562,56260.32040011793
5313,377819.200471768,70035.73955544742,59180.258245348654
5314,387957.3667108954,60960.99264363851,75199.09169721363
5315,373572.8481203006,61516.986134807616,58577.60795771782
5316,366778.68435795355,53348.15868763085,67714.56393147574
5317,400178.8995724601,49067.39761226596,47294.43934671973
5318,470004.85605189455,55058.90789122806,53558.11427170867
5319,597886.4110865399,49215.144134394795,56664.67930278637
5320,717288.5312693507,73558.32768830903,64919.044210143016
5321,781753.4679050565,69887.99303331859,66952.50292260062
5322,867131.6898717389,68371.64714831197,71470.436046646
5323,890486.6278048067,65972.71019690404,78686.68723272889
5324,851207.8685537379,59907.32665687747,74378.70969276132
5325,722370.8842400118,65362.283776529555,72228.60898914933
5326,578937.063718119,45851.966722777535,53231.51669647649
5327,487547.59920389176,31131.747439097726,44495.03155901518
5328,423507.29780333186,26147.246350434903,30929.567987763516
5329,376704.5329795077,25913.962368126195,25256.879151289977
5330,348904.1949284977,22286.396443225713,32177.63729311512
5331,334320.62857142877,24323.743222055135,25552.37219554768
5332,331905.5156715321,31520.55407627892,27651.928036326102
5333,350138.291080643,37259.34004107326,42815.38688639244
5334,411445.00315494626,52294.49270086983,49082.949877753206
5335,427873.07881468436,71637.62290063394,63352.15346230283
5336,444062.29715465155,80238.02571508182,64934.596475630235
5337,474038.8907857882,74390.37389187675,74293.17223258145
5338,494859.2871590741,74328.1648299278,77994.61141854641
5339,486831.02724458167,55474.930993011956,62955.57069237798
5340,488158.0123544155,52317.821099100685,53841.94311685093
5341,547872.3422969186,63441.578988854504,59055.84012145069
5342,610121.2137992041,49191.81573616396,51415.78970084033
5343,685029.5232493,59024.7355904762,67399.63055535902
5344,789781.7278195489,98597.47512277754,73589.4322192835
5345,852070.408875129,72574.64689624064,85234.19100286013
5346,919268.9348370926,72310.25838295739,66334.30036948253
5347,877813.9200058978,77178.11748046588,79394.31531239864
5348,814516.7302668431,85525.79598074598,73181.18525024324
5349,678673.2645731975,70327.34453333334,62380.136869349815
5350,504692.2468229398,55887.06602842399,53367.59901948987
5351,435675.7512605042,36578.928426006176,35221.993262243835
5352,362837.5385817487,27492.517315081815,28328.451585021354
5353,322908.55662686157,19965.220819254013,24378.17615126049
5354,297111.9660916999,28899.997341677707,27434.196319504623
5355,278666.87306501536,21695.4103547103,22348.605505174695
5356,279715.19130178425,34168.32727548281,35700.22542597668
5357,301172.54052779014,42383.81151912132,32064.883368332576
5358,345507.11304732464,52951.57591770602,43340.27584658705
5359,401320.1067669174,65144.552059708105,58111.03999310041
5360,407835.60365619964,64946.260674745696,68414.41587840192
5361,417562.40451127855,81186.71390980396,61808.59111269349
5362,389854.95541795704,86490.03644095533,66361.51683408524
5363,405539.91941618733,64534.12563933362,68527.16980318441
5364,399767.53418841213,71011.64421477223,63048.88428530151
5365,393703.2122364735,63126.645612737695,64674.096028718865
5366,439364.7698658411,51750.16340881615,65074.566865015484
5367,522434.0377414125,56983.50074527494,66326.5242367389
5368,580914.2715317704,65957.15793141679,66785.31606861271
5369,638943.3303847855,85622.99764004133,85805.73675951637
5370,855255.1731387288,81326.68429918918,81326.6842991891
5371,859090.1601061478,61361.46347993514,87559.25469320358
5372,792488.7774436086,68869.3196439039,72150.8476617131
5373,647144.0983635557,48476.41152375053,63772.06463045849
5374,489471.72761315026,45358.18229355743,61163.17209497273
5375,375709.2941471324,32624.764925873485,34467.708386112325
5376,319179.72846822964,26419.41099646173,35023.701877281426
5377,282873.41586318746,26928.747691169094,28448.981642547526
5378,263101.33772666974,25634.021589355732,30081.969518708516
5379,254621.90287483425,31559.434739997047,37033.832191508176
5380,264600.8309007815,47593.82045734925,54094.667431018715
5381,310859.5318295741,76431.608737078,77057.5874229397
5382,372604.1489901227,57967.18153734335,68569.93853327434
5383,353057.6583222764,58161.58485593395,65370.05990927321
5384,387320.4138581752,49277.353196343814,70583.95691387293
5385,371781.41822202574,70094.06055102461,82189.83503373139
5386,366752.1446557571,63367.70572779005,75844.51071493438
5387,365571.1279080055,74114.32117947815,67683.45940050126
5388,342985.8413386408,54024.682236326094,71314.91339177356
5389,354278.4846233231,58425.97336921716,51998.999656612104
5390,374753.8648680525,63165.52627645586,43390.8207094206
5391,447446.1091847264,75086.33777243107,64829.61868359135
5392,556577.3646174252,75677.3238609465,61559.75486489755
5393,593600.2491817784,58581.49602408965,73274.49884316672
5394,760866.7222762788,61513.098068435786,71734.82455992921
5395,777069.2104673457,77574.70025039067,58355.98817452456
5396,737126.958661359,66742.54733852278,81929.33458682001
5397,593520.6300751877,72597.97529447147,78103.47727695708
5398,438396.07073566277,46890.08044405131,47830.992506029754
5399,354371.37358101114,42939.80501029041,38950.64891281142
5400,289004.08707061794,24265.42222647796,33775.63257192982
5401,256174.4754533392,24506.482341530293,28845.564412472348
5402,236389.12746572314,26197.791213268458,32768.62338163053
5403,231266.96494176635,48425.866660917,41112.413815538835
5404,255351.74468524268,58449.30176744803,66314.86003762348
5405,322497.19124281267,112170.71482677282,102874.3481317706
5406,374767.1347191508,104977.79203892082,96280.18756517762
5407,339960.31528822036,70327.3445333333,111879.10984888689
5408,348174.35311808955,71015.53228114407,125981.12657944865
5409,341924.253250774,73725.51454229695,140141.4643055875
5410,339084.50511573034,67722.34006421939,140728.5623277311
5411,329769.0696446998,57663.91236034206,95759.18667135488
5412,332993.6434615951,60338.902024148614,70004.63502447293
5413,369817.48025947186,53103.21050620671,55043.35562574082
5414,435450.1637918324,54036.34643544155,46753.99812103787
5415,574133.3776205218,53803.06245313283,55953.163156744806
5416,709220.4618015636,82520.32067533539,68892.64804213475
5417,798725.6074598259,64203.63999772964,57768.89015238096
5418,885550.243196226,62811.71223662095,78503.9481132537
5419,878636.6507739935,63398.81025876456,67457.95155093615
5420,806515.0100545478,67819.5417235147,74930.81511755864
5421,661103.9817190034,61295.36635161432,63888.706621612844
5422,494806.20775468065,51582.97655482822,59440.75869226006
5423,412745.4485625829,31889.920381601038,39218.92549246644
5424,353960.0081969633,24335.407421170563,38810.678523426206
5425,314588.35998820583,22115.321522865983,31714.957394869496
5426,281745.4785198292,23075.673916703516,30190.83537711924
5427,260659.68512457632,30575.75394792864,29755.37194347632
5428,283351.13050272735,47344.984209553295,43690.201820050104
5429,320665.951791243,71971.99660860977,75269.07689190624
5430,354716.38970956835,66618.12921462482,61668.62072330829
5431,344551.683768244,51462.446497302066,75564.56993616396
5432,369631.70234409557,62434.569798555225,122338.00838906091
5433,390544.98767506995,81571.6324806133,102275.58591051155
5434,363142.7451570102,69370.88020586761,73064.54325908888
5435,365756.90582338197,72213.05672366213,67461.83961730798
5436,408233.69918914937,61571.41906401299,50649.84062559341
5437,480089.94288662827,53993.577705351614,55027.80336025358
5438,610744.8968008257,51645.18561677724,48907.98689102166
5439,775888.1937195929,60657.72346663718,58803.1158072829
5440,886293.3548577321,67030.26425003687,61237.045356037146
5441,941403.0464691136,72574.6468962406,74973.58384764854
5442,992876.7988795517,64596.33470128263,59382.43769668288
5443,980111.202122954,63849.825957894755,60817.13418788147
5444,932220.3095090663,65233.97758625978,68628.25952885154
5445,771111.0473241927,67512.38448014154,70323.45646696152
5446,609311.752882205,45039.36085106885,59471.86322323453
5447,523707.9434468517,35774.09868704112,36594.48069149342
5448,452793.8591773548,22029.78406268613,28347.89191688042
5449,382423.83880288975,28643.384961138123,28476.198107150212
5450,345732.70051599626,20991.670341412348,22885.158664484734
5451,322789.12796697614,29432.662434615944,23814.40652734777
5452,327937.83019312983,51205.83411676251,49728.36889547398
5453,366566.3667403806,50505.98216983635,65323.40311281144
5454,398387.469674186,51240.82671410881,64203.63999772961
5455,382675.96597375796,49304.56966094648,53962.4731743771
5456,401041.43989385216,55443.82646203745,70727.81536962997
5457,383697.7445083299,64040.341210113525,79864.77134338788
5458,387174.44549609354,54324.06334695563,75906.7197768834
5459,414735.9262273329,71252.70432982456,68220.0125598113
5460,482903.15131947503,46890.080444051295,51540.20782473832
5461,545510.3088014151,38145.81917384637,44401.71796609169
5462,668866.8446115288,48348.105333480744,51209.722183134305
5463,806793.6769276131,81742.70740097304,52539.44088229397
5464,900372.6668730656,83589.53892758366,58165.472922305766
5465,956796.0737431813,76501.59393177058,61299.25441798614
5466,996220.8013563318,62858.36903308271,70443.98652448769
5467,989718.5743181492,78325.09706015035,80401.32450269791
5468,950771.5613445382,66746.43540489457,62247.94261270823
5469,783398.9294412503,55082.236289458946,59320.2286347339
5470,638903.5208314911,52205.06717431815,45432.055554621846
5471,552078.885095091,34032.244952469395,35229.76939498745
5472,491900.1103641454,23483.920885743762,29988.65592578503
5473,425086.41008403397,23829.95879283502,25770.103912369144
5474,389576.2885448917,20676.73696529559,30463.00002314608
5475,361908.64900486515,29805.916806309884,25754.551646881904
5476,362824.2687306505,43569.67176252394,37893.0948596786
5477,403841.3784756009,53363.71095311809,47928.19416532506
5478,416195.6098481498,68410.52781203008,57625.03169662391
5479,399104.0416334959,44568.90482007962,63457.13125434174
5480,394990.3877930121,56594.69410809377,61559.754864897564
5481,401227.21780922887,70533.41205103935,58651.481218782246
5482,414510.3387586613,62384.02493572166,56470.27598419579
5483,441474.6761904761,66614.24114825302,58433.7495019608
5484,507638.15376677003,51796.820205277894,45397.062957275535
5485,611249.1511425622,45568.13787763526,48803.009098982744
5486,733557.368715907,53694.19659472209,49320.12192643372
5487,867848.2618310474,54044.12256818515,48596.94158127671
5488,960299.3144331414,82228.71569744953,58733.1306125903
5489,1019217.4533097454,59269.683771900345,77018.70675922158
5490,1038803.7535308853,67722.34006421939,69079.27522798174
5491,1034491.0519239272,62866.14516582632,73406.69309980836
5492,988909.1134011493,80043.62239649122,81427.77402485626
5493,859090.1601061475,67469.61575005161,74269.84383435061
5494,696481.4047471617,43441.36557225415,51194.16991764706
5495,578193.9520566125,34564.910045407625,42982.573740380365
5496,512879.74495061155,30206.387642606507,24794.19925304436
5497,447127.63275836676,25925.62656724162,24868.07251410879
5498,401306.83691581886,19934.116288279525,28410.1009788294
5499,380300.66262715607,30089.745651452155,26637.142713283203
5500,365942.6837387589,33468.475328556684,33371.27366926137
5501,392469.11608432845,36963.84699681556,37749.23640392155
5502,422565.1383753504,55669.33431160255,55043.355625740835
5503,433287.1780628042,53873.04764782546,64017.01281188265
5504,474397.1767654429,63118.86947999409,78846.09795397315
5505,468810.56945304445,65136.77592696448,61377.01574542237
5506,486897.376500074,64996.805537579254,64110.326404806125
5507,517962.0979212737,71699.83196258295,69328.1114757777
5508,562389.5593984964,66450.9423606369,66761.98767038186
5509,709273.5412059561,59191.922444464086,55793.7524355005
5510,841865.8933805103,50805.36328046588,62873.92129856997
5511,981889.3621701307,52947.68785133421,73581.65608653991
5512,1044655.7578652516,71279.92079442725,70148.49348023
5513,1046778.934040984,68317.21421910661,72174.17605994399
5514,1081731.721833997,81801.0283965502,66015.47892699396
5515,1059146.4352646319,68783.782183724,76870.96023709273
5516,1004474.6487394954,68756.56571912137,83422.35207359576
5517,860881.5900044232,57924.41280725341,65844.40400663423
5518,702320.1392304291,45455.38395285274,50467.10150611823
5519,606007.5599587203,43783.5154129736,30435.78355854339
5520,535438.4918177795,30933.45605413532,32768.62338163053
5521,480129.7524399234,25669.014186702043,21695.4103547103
5522,436870.0378593543,22523.568491906233,29370.453372666943
5523,415585.1966976264,25144.12522650744,25385.18534155976
5524,395003.6576441105,26948.188023028153,27364.211124812016
5525,393185.6880436387,30377.462562966226,42228.28886424885
5526,425285.45785050874,46361.30341748488,43546.343364293076
5527,459349.1656199322,76657.11658664311,64359.16265260209
5528,491900.11036414554,64946.260674745696,61275.92601975528
5529,474821.81200058974,86011.80427722244,63476.57158620081
5530,503073.32498894277,72741.83375022851,66886.40579427981
5531,532067.9496388028,74705.30726799354,64363.05071897393
5532,585439.2907563025,69153.14848904617,77524.15538755713
5533,655583.7236620964,58725.35447984669,53946.92090888985
5534,768297.8388913457,48565.83705030221,55906.50636028304
5535,869135.437387587,57597.81523202122,70607.28531210379
5536,975081.9285566868,69444.75346693206,77407.51339640282
5537,998251.0885743771,87294.86617992038,66956.39098897246
5538,986175.5240748933,64215.30419684505,74577.00107772372
5539,991032.2895768831,74915.26285207136,77481.38665746721
5540,908254.9584254755,60327.23782503316,70490.64332094944
5541,779497.5932183404,64779.07382075779,60474.984347162004
5542,621029.0314020352,47150.5808909627,51866.80539997049
5543,510411.5526463216,45537.03334666077,31392.247886009114
5544,450511.4447884418,25855.641372549017,30809.037930237333
5545,394764.80032434023,38126.378841987316,29708.715147014576
5546,360528.58449063887,29055.51999655018,24514.258474273916
5547,333564.24705882336,32823.0563108359,29833.13327091256
5548,330618.3401149932,37302.10877116319,40910.23436420462
5549,370626.94117647066,60797.69385602242,80148.60018853017
5550,399873.69299719913,72022.54147144331,85941.81908252985
5551,396596.03977591044,72061.42213516145,75743.42098926728
5552,400072.740763674,62002.994431284074,66116.56865266107
5553,419459.9932183399,50638.17642647798,81836.0209938965
5554,403018.64770750416,61081.52270116469,67465.7276836798
5555,387453.1123691581,59572.95294890167,56097.021612501834
5556,405407.22090520384,57418.964178917886,58954.75039578359
5557,480833.05454813485,39253.91808981277,48736.91197066195
5558,580011.921657084,63111.09334725049,40925.786629691866
5559,717248.7217160547,75374.05468394517,52796.05326283356
5560,836504.8735367832,67792.32525891198,63845.93789152293
5561,905003.844906384,69996.85889172935,73445.57376352647
5562,992624.671708684,73402.80503343651,64254.18486056319
5563,972228.9105705438,60704.38026309894,59149.15371437417
5564,912076.6755417946,74304.83643169691,75587.89833439479
5565,793683.0640424589,64833.506749963155,64553.5659711927
5566,616212.0754533394,44557.240620964156,61979.666033053225
5567,516489.14444935863,36194.00985519681,46182.45236438156
5568,459256.27666224365,27795.78649208314,28896.109275305887
5569,409786.2717676545,32791.95177986142,22068.664726404233
5570,374342.4994840044,22438.031031726372,34720.432700280086
5571,348665.33760872774,36283.4353817485,22539.12075739347
5572,376784.1520860977,39592.1798641604,52885.47878938523
5573,403947.53728438757,54370.72014341736,62267.382944567304
5574,447897.28412206995,53464.80067878518,58153.80872319033
5575,447101.09305616975,69067.6110288663,70517.85978555211
5576,447777.8554621846,59254.13150641307,58095.48772761314
5577,457000.4019755273,77714.67063977591,63562.10904638068
5578,456044.9726964468,53453.136479669774,51995.11159024029
5579,467390.69538552227,68706.0208562878,53585.33073631138
5580,492404.3647058821,65167.88045793897,59172.48211260505
5581,550181.2963880288,49102.39020961227,51878.46959908595
5582,611673.7863777088,47309.99161220699,54269.63041775024
5583,721415.4549609316,66423.72589603422,55346.624802742146
5584,836305.825770309,74849.16572375054,74495.35168391565
5585,916362.8374465569,66244.87484293088,67368.5260243845
5586,1031027.6207872618,67477.39188279519,59953.98345333921
5587,1029873.1437417076,59693.48300642783,70751.14376786082
5588,987621.9378446119,58398.756904614514,71695.94389621112
5589,867914.6110865393,62006.882497655904,59639.05007722247
5590,751498.2074008548,49740.03309458942,57504.50163909775
5591,662736.1734040986,34246.08860291904,32480.906470116435
5592,582413.7647058822,25011.930969865833,26481.620058410717
5593,513052.25301488966,21567.104164440516,24238.205761875262
5594,464949.0427834287,21710.96262019755,24160.444434439025
5595,447233.791567153,28775.579217779734,26586.597850449645
5596,450179.69851098314,36454.51030210821,43993.47099705144
5597,473163.0806132984,59646.8262099661,61824.14337818075
5598,526136.3261978475,56707.44803287632,67290.76469694824
5599,511353.71207430365,61093.18690028011,65688.88135176175
5600,524995.1190033908,65918.27726769868,63126.64561273773
5601,493718.0799646173,65805.52334291612,64452.47624552558
5602,480607.4670794632,58044.942864779594,65506.1422322866
5603,462188.9137549757,61116.515298511,59160.8179134896
5604,517471.113430635,54009.129970838854,58464.854032935255
5605,547514.0563172633,49343.450324664605,56182.55907268169
5606,580011.9216570841,60296.13329405868,54044.122568185165
5607,648033.1783871448,65401.16444024768,55638.22978062804
5608,743788.4239127229,79184.35972832082,51271.93124508328
5609,792754.1744655755,67181.89883853751,73344.48403785937
5610,931623.1662096425,72096.41473250775,76874.84830346453
5611,945835.1767359572,59028.62365684798,78780.00082565237
5612,933534.0247678017,69471.96993153475,71777.5932900192
5613,804113.1670057506,57247.88925855817,64845.17094907857
5614,666955.9860533684,50296.02658575852,68457.18460849184
5615,585983.3546513342,32543.115532065443,29102.17679301193
5616,500804.1804511276,27232.016868170424,33441.258863953975
5617,448587.31637918315,23911.608186643072,22784.068938817625
5618,402262.2661948992,20700.065363526464,26267.776407961068
5619,378150.9467492264,28515.078770868342,27562.502509774426
5620,379942.3766475012,46384.63181571575,40544.7561252543
5621,422299.74135338387,55183.326015126055,58670.92155064131
5622,463170.8827362523,67535.71287837243,55066.68402397169
5623,455885.73448326736,43550.23143066489,67255.77209960192
5624,452647.8908152736,48783.56876712369,64067.55767471621
5625,445548.52047766437,56233.103935515246,76349.95934326993
5626,433472.95597818086,60556.633740970094,79273.78525487252
5627,422604.9479286446,59899.55052413387,59421.318360401
5628,460304.594899012,46699.565191832495,60980.43297549755
5629,513954.6028895769,48200.35881135189,49992.7574087572
5630,620232.840336134,49899.4438158337,62154.62901978474
5631,753608.11372549,61303.142484357966,63410.47445787999
5632,834076.4907857876,72461.89297145806,60474.98434716203
5633,911054.8970072244,73430.02149803923,66598.68888276574
5634,951103.3076219956,65303.96278095238,63052.772351673324
5635,960684.1401149938,69619.71645366355,72691.28888739497
5636,931384.308889872,66933.06259074158,62963.34682512165
5637,777268.2582338192,59720.69947103051,56252.54426737431
5638,642698.6982456134,56182.55907268169,54642.88478944419
5639,544422.1810113514,29844.79747002799,46470.16927589562
5640,473746.9540616247,25381.29727518796,32725.854651540587
5641,412493.32139171445,25008.042903494024,26691.57564248856
5642,372166.243903878,23787.190062745096,30599.0823461595
5643,347948.76564941765,40999.6598907563,35793.539018900185
5644,352646.29293822753,54024.68223632612,45389.28682453191
5645,406986.33318590635,57904.97247539438,64837.39481633495
5646,410529.3834291616,59335.78090022115,56229.215869143445
5647,413302.7823087128,57753.33788689369,60929.88811266401
5648,389974.38407784206,65280.6343827215,75595.67446713844
5649,406203.411971104,54973.37043104821,71089.40554220846
5650,406986.33318590623,61563.64293126934,71470.43604664603
5651,398347.6601208903,56217.55167002802,56688.00770101724
5652,420415.42249741976,58911.98166569366,55346.62480274213
5653,467629.55270529276,46112.46716968892,53748.62952392747
5654,562203.7814831198,41536.21305006632,46652.90839537075
5655,650992.3551820721,65342.84344467049,47726.014713990844
5656,747756.109391125,72232.49705552115,64366.93878534574
5657,824960.1030812323,79938.64460445232,73612.7606175144
5658,902349.8746867162,67096.36137835763,64720.75282518059
5659,917530.5843432103,60486.648546277465,71299.36112628628
5660,877628.1420905202,53161.53150178385,70031.85148907562
5661,750436.6193129886,58122.70419221584,65708.32168362083
5662,593759.4873949584,56392.51465675955,59611.8336126198
5663,511207.7437122217,40606.9651872033,43371.380377561545
5664,430818.9857585136,23763.86166451422,30466.88808951789
5665,374714.05531475734,20229.60933253722,25595.140925637606
5666,323877.25575703965,29401.557903641446,28573.399766445502
5667,298465.49090372975,23581.122545039063,20256.825797139907
5668,285142.5604010025,39533.85886858322,40680.83844826772
5669,306798.95739348367,42391.58765186494,37403.198496830286
5670,338036.186878962,67671.79520138582,48612.49384676394
5671,382795.3946336427,62990.563289724305,86746.64882149492
5672,390531.7178239718,64351.38651985848,96991.7037112192
5673,383963.14153029624,71264.36852893999,97022.80824219367
5674,386789.6198142414,72115.85506436681,100074.94034406604
5675,401811.0912575559,76419.94453796257,80024.18206463216
5676,435755.3703670946,70513.97171918034,62446.23399767066
5677,494593.89013710717,47652.14145292644,64728.52895792422
5678,571359.9787409701,49864.45121848741,61322.58281621703
5679,684153.7130768101,65517.80643140203,57356.75511696891
5680,797650.7495208615,83678.96445413535,79234.9045911544
5681,840990.0832080202,116863.61093754979,87353.18717549753
5682,913921.1848444635,103756.9391981719,74230.96317063247
5683,912806.5173522036,70918.33062184874,72279.15385198289
5684,857285.4603567739,57014.60527624945,73414.46923255196
5685,723459.0120300752,88756.77913572172,71311.02532540174
5686,573801.6313430642,51598.528820315485,43907.933536871584
5687,486353.3126050421,42228.288864248854,43966.25453244873
5688,420999.29594574706,29249.92331514079,30303.58930190179
5689,363792.9678608289,24090.45923974642,16497.065615597818
5690,327486.65525578684,21718.738752941175,33647.326381660016
