,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4804,1184746.6363506368,641954.1534362942,163926.92527776345
4805,1360149.0624910628,934509.670198886,261006.48785439722
4806,1612953.270985273,1144635.3473735165,290305.9338317461
4807,1592541.671929073,956914.0530467338,385574.85648843134
4808,1516450.7262119276,957993.1212818539,370925.133499757
4809,1636548.3304447315,1045781.7234611763,388830.3504859145
4810,1592666.5135135157,1016372.5417311027,356311.989095324
4811,1739979.5831545857,825029.9675644225,289665.8086075219
4812,1751152.9049621061,700735.9383121982,193244.66054723295
4813,1996404.1975975991,650586.6993172611,238547.2371301873
4814,2376297.139053343,620299.6315653942,176674.56188588587
4815,2935712.278936083,754030.9355518953,204035.34289844127
4816,3389823.542342345,955853.2741037324,245808.08610210207
4817,3693438.2757042744,1011214.9613530673,294896.5461540398
4818,4040123.3556985566,978111.3426146151,250983.95577225796
4819,3980948.4446732462,955176.5702952668,253654.19242187898
4820,3750366.038209635,838289.704351923,300200.4408690405
4821,3174534.229972833,841270.8589675965,246521.36849480908
4822,2401015.7727727713,717909.5836135279,228542.9943401687
4823,2007015.7322751335,573296.1508152158,128372.54139513802
4824,1706771.721693121,392561.36607853574,132944.8644253111
4825,1498848.0628056654,330414.3514524242,89800.42431259835
4826,1426002.9982839995,310168.105074818,90147.9208628915
4827,1375754.2605462614,383782.50586060405,124184.29349949954
4828,1315643.0376376384,424567.6272897476,76394.373188131
4829,1413893.3645931662,564206.3726312319,113869.13274342917
4830,1593165.879851281,767894.2189793799,201730.89209123404
4831,1742913.360388963,992102.6510869446,163195.35359293575
4832,1812762.2268840284,1080476.5106141286,234395.5678187901
4833,1754086.6821964837,980507.2398824259,297731.38643274695
4834,1716946.3108251113,1074441.0442143006,304278.9530119548
4835,1636236.226483627,1127845.7772067208,296963.23616367806
4836,1624938.0630916639,1100484.9961941666,323171.79177262983
4837,1600157.00858001,991023.5828518234,322549.95584052627
4838,1684986.8652080651,896943.4641829832,264390.0068967253
4839,1862761.2814528833,950531.0900966105,259817.68386655222
4840,2173367.1435435456,1057432.0025420568,270297.4482517088
4841,2275175.4556556586,1090736.8034938371,271102.17710501933
4842,2379730.282625484,948629.0037160594,301590.42707021313
4843,2289719.5002431036,969369.0609809242,345082.363733219
4844,2435409.6292864303,960571.9114708711,339687.0225576148
4845,2004893.4253396275,897455.5643623628,391811.5051015872
4846,1419823.33985414,878105.4932986711,283484.0278707279
4847,1221824.5869297876,645794.9047816391,271906.90595832973
4848,1095110.3787215785,477862.6245294441,204017.0536063206
4849,1041303.6558272567,483660.33013170375,195549.11135444013
4850,1036809.3587873586,433529.3804288866,184447.51103717994
4851,1038931.6657228662,504729.5946547414,185691.1829013871
4852,1032814.4280852289,582751.7148416139,234633.32861635915
4853,1131813.8045474058,682940.4570787655,249740.2839080508
4854,1362333.7902187922,944696.8059101107,303986.32433802367
4855,1666447.8899184912,1196540.3584120418,360774.57637277275
4856,1717445.6771628782,1238788.6232108397,356458.30343228957
4857,1707083.8256542266,1218414.3517883886,385172.49206177605
4858,1793162.0981266988,1173331.2467108828,445600.31322854286
4859,1649531.8552266583,1025535.4770835696,448398.57492300885
4860,1652028.686915489,1018987.9105043618,423671.45197583304
4861,1657396.8750464746,830498.4659085092,316459.6215643357
4862,1934357.9301301301,766888.3079127412,222873.31378275412
4863,2451888.718432721,800741.7876281431,187172.61556316313
4864,2770484.441927642,942063.1478447306,228049.18345291
4865,3225719.27959388,955158.2810031461,286099.3966439869
4866,3740316.2906620903,1026834.0168241388,246411.63274208494
4867,3787256.726412129,910788.4583183473,305851.8321343342
4868,3676272.5578435576,882312.0304864292,230609.6843498069
4869,3064111.848534252,912324.7588564862,351483.6159754613
4870,2190532.861404263,689359.9986131275,242607.45998098093
4871,1813885.8011440032,549135.9959237814,196170.9472865437
4872,1534178.2312026315,418824.78956384986,146131.44404432998
4873,1330062.2406406398,340436.8835345634,121001.95667049909
4874,1266829.9781209785,367633.06091803295,97591.6627560132
4875,1175133.8343486353,399438.1399159164,128226.2270581725
4876,1210588.8443300452,535693.3662150729,147649.45529034748
4877,1303221.2999857005,801948.8809081088,285221.5106221936
4878,1524378.166823968,933869.5449746611,365858.99958232517
4879,1551281.5282711291,1135765.0406949809,301279.50910416135
4880,1535801.171800372,1021438.6756485344,332901.6951808381
4881,1582991.2907192914,995998.270308652,338955.45087278716
4882,1566512.2015730029,1029504.2534737592,394042.79874031193
4883,1577310.9986272,1046037.7735508657,357427.6359146862
4884,1634800.5482625477,714471.1966948382,298682.42962302297
4885,1725560.3801515822,590579.5318692698,217916.9156180466
4886,1987165.9203489218,692194.8388918353,184008.5680262834
4887,2330542.698355501,753957.7783834126,189696.5378758186
4888,2786027.219190617,942721.5623610754,190007.45584187054
4889,3001815.8978978978,952469.7550614051,250471.8555928786
4890,3283271.250021453,919549.0292441585,261463.72015741453
4891,3166107.4230230236,886408.8319214646,262597.6562688975
4892,2821482.2291720295,887707.3716620334,252721.43852372366
4893,2305761.6438438436,949561.7576142143,256671.92562179323
4894,1683551.186986989,813050.4812253682,230573.10576556562
4895,1436427.270584871,627999.4235482058,178192.57313190328
4896,1230938.022594023,509704.28211156913,134115.3791210353
4897,1108156.3242957252,458603.9999263553,150630.60990602034
4898,1067645.2301444307,468388.77121092594,178046.25879493772
4899,1026447.5072787084,508369.16378675884,171791.32088966103
4900,1080503.9133419136,740076.2056638083,255044.17862305153
4901,1275631.3098241114,997315.0993413423,368730.4184452739
4902,1457837.6023166033,1241074.7847259254,414032.9950282283
4903,1540545.1520091544,1381573.1267970835,472851.3584883741
4904,1504778.03806664,1337751.982875905,439509.97895235237
4905,1499909.2162734182,1336727.7825171459,518190.51365557016
4906,1598596.4887744926,1255139.2503667383,660810.4136127271
4907,1575313.5332761342,1299618.8088042615,664962.0829241242
4908,1402844.8843700858,1226717.690411182,555884.7447163163
4909,1384368.329872731,1022225.1152097246,480990.0934820821
4910,1588609.162019161,971234.5687772349,338790.8472437009
4911,1801089.5387387394,842605.9772924071,342503.57354420144
4912,2192343.0643786658,964997.9201640792,304388.688764679
4913,2415622.2381524397,922310.7123543828,277046.1970442443
4914,2822168.857886458,874612.238503618,256873.10783512073
4915,2827162.5212641205,971326.0152378379,268431.9404553983
4916,2804129.2489346494,945044.3024604039,280246.8231653654
4917,2252017.341741746,1021841.0400751905,259579.92306898325
4918,1766695.6822250823,805643.3179164882,192952.03187330184
4919,1471008.3894751896,627853.1092112398,201127.3454512512
4920,1294357.5474903479,449093.5680235956,142345.5605753468
4921,1122388.2649220661,417233.6211493497,143845.28252924356
4922,1079505.1806663815,420672.0080680401,169651.4737115401
4923,1080379.071757472,531358.8039824688,190867.05257154288
4924,1128942.4481052484,758712.9943347928,238949.6015568425
4925,1291298.9286715307,1009934.7109046199,376613.1033492922
4926,1500034.0578578592,1122615.0396602035,327908.7184318891
4927,1576374.6867438874,1146555.7230461896,369498.56871434295
4928,1498972.9043901057,1131869.4214732733,393585.5664372944
4929,1501344.8944944968,1093041.2543010444,460524.3755990277
4930,1583365.8154726175,994132.7625123418,468260.7461660804
4931,1551531.2114400135,1090736.803493837,397042.2426481053
4932,1590544.2065780072,904442.0739524671,320007.74423575005
4933,1643539.4591734596,574667.8477242672,259397.03014777627
4934,2031172.57886458,605412.1477791512,185691.18290138707
4935,2507630.4858858883,627414.1662003435,223458.57113061633
4936,3079779.4673816673,917994.4394139001,173912.87877566135
4937,3488198.7108823094,930083.6615056781,181374.90996090375
4938,3733512.424310026,892188.2482316034,227884.5798238238
4939,3613976.6072072093,782159.8668335193,221062.6738628057
4940,3307365.675818675,906874.5498045183,267041.9542542256
4941,2697015.1694837725,822634.0702966112,272108.08817165735
4942,2145152.945459746,672844.7678281426,236096.4719860146
4943,1761265.0733018748,544179.5977590741,183935.41085780063
4944,1540732.4143858156,361268.38726003165,141906.6175644501
4945,1371135.1219219202,342759.6236338915,103681.99703220368
4946,1289239.0425282442,346051.69621561625,114984.7795627914
4947,1252285.9335335344,358086.0504310315,79046.32054563136
4948,1276255.5177463188,619805.820678136,147338.5373242957
4949,1472506.4884884886,832674.8916708715,258903.21926051754
4950,1661079.7017875027,907880.4608711575,264883.81778398395
4951,1593727.666981267,857109.3859441162,255007.60003881028
4952,1686048.018675821,827297.8397873879,258903.2192605176
4953,1688420.0087802105,965272.259545889,278966.57271691697
4954,1670380.399828402,882092.558980982,276021.9966854854
4955,1809766.02885743,865046.9387244965,258958.08713687977
4956,1865133.2715572712,629901.5099287578,262158.7132580008
4957,2065691.2769626784,557219.8630411273,216453.77224839124
4958,2434972.6837408864,613020.493301359,147594.58741398543
4959,2999256.645416844,761291.7845238099,202937.98537119973
4960,3419972.784984988,874319.6098296874,232859.2672806522
4961,3796807.107621912,897364.1179017592,250965.66648013724
4962,4177136.994623193,905137.0670530532,230481.6593049621
4963,4086065.0587730585,875380.3887726875,284636.25327433157
4964,3806981.696753895,895334.0064763614,272382.4275534678
4965,3188017.1210925197,987073.0957537544,296103.63943400537
4966,2509066.1641069646,780257.7804529677,174315.24320231652
4967,2106826.5790361795,593377.7935637353,190044.0344261118
4968,1897716.925096526,300529.64812721295,138870.59507241525
4969,1687296.434520236,348667.0649888752,124769.55084736165
4970,1619320.191791792,327963.5863082516,95854.18000454742
4971,1596286.919462321,305906.70001069683,124531.79004979269
4972,1587860.1125125124,417050.728228143,160762.8777408837
4973,1706085.092978694,693950.6109354221,202169.83510213066
4974,1971747.9846703853,768314.8726981553,197926.7193301301
4975,1996716.301558702,807764.8758024885,182691.73899359355
4976,1937042.0241956252,757999.711942086,253014.06719765477
4977,2002396.5936507953,770601.0342132427,215649.0433950807
4978,1973870.2916058945,902064.4659767764,239059.33730956668
4979,2085104.143343346,822414.598791163,303510.8027428858
4980,2187286.9802087825,711636.3564161309,213308.01400363215
4981,2512998.674016874,649434.4739136563,171681.58513693698
4982,2890332.3629915616,573789.9617024744,186111.836620163
4983,3555113.8001429993,735339.2790045477,206669.000963821
4984,4040685.14282854,749184.2731399117,188617.46964069782
4985,4180757.400571997,891804.173097069,225452.10397177178
4986,4332939.29200629,865961.4033305307,214496.81799147712
4987,4248796.064092663,881470.7230488777,292500.6488862291
4988,4005230.1328471326,877849.4432089805,284800.85690341785
4989,3355117.5818675826,887853.6859989999,296707.1860739884
4990,2706315.8675246676,605302.4120264266,230463.37001284142
4991,2265874.7576147597,423634.8733915919,161768.78880752178
4992,1956330.04899185,337492.307503132,113357.03256404979
4993,1707021.4048620062,332078.6770354072,79229.21346683828
4994,1609769.8105820108,231761.90975341064,116575.94797729162
4995,1502093.9440011452,287690.56505848747,97317.32337420284
4996,1487050.5330759338,435669.2276070077,90294.23519985701
4997,1596599.0234234256,463578.6873831836,137151.40161307022
4998,1696846.8157300176,757798.529728758,197140.27976894035
4999,1873435.2369226369,1002436.1011351359,218831.38022408125
5000,2022745.7719147736,847525.7968728734,227848.00123958246
5001,2007639.940197341,892736.926995225,219233.74465073648
5002,2058512.8858572878,833571.0669847853,251258.2951540683
5003,2089411.1780065796,846849.0930644079,237852.24402960105
5004,2158198.8910338925,808094.0830606611,247673.59389841268
5005,2522049.6888888883,767565.0117212075,212064.3421394251
5006,3105184.729815533,629499.1455021026,217843.75844956381
5007,3634513.0478478507,746898.1116248256,223092.7852882025
5008,4092619.2419562405,871411.6123824966,260421.2305065351
5009,4357782.767310168,955085.1238346635,279003.1513011583
5010,4625068.599599596,931309.0440777639,286849.25762093515
5011,4445671.242757041,966022.1205228365,224940.00379239238
5012,4154290.9846703843,883958.0667772918,253270.11728734456
5013,3503741.488145288,790262.0232429862,265542.2323003289
5014,2837649.214357216,654646.9221680543,178302.30888462742
5015,2365748.0251680263,497999.135154326,139711.90250996716
5016,2025554.70756471,282825.613354383,110558.77086958392
5017,1794410.5139711157,299048.215465437,102292.01083103105
5018,1673751.122608324,265084.9999973117,70212.59245133706
5019,1607709.9244387262,306729.7181561281,94153.27583732305
5020,1553715.9391677405,427658.5176581443,97957.448598427
5021,1657396.8750464744,438943.01089661126,119410.7882559989
5022,1793224.5189189208,655597.9653583302,174242.08603383382
5023,1930550.2618046636,861590.262513686,207693.20132257973
5024,2040972.643243244,764657.0142740175,224519.3500736165
5025,2005080.6877162904,792127.531039297,243759.6853845845
5026,2109510.673101675,858353.0578083226,238492.36925382525
5027,2211693.5099671124,971508.9081590453,259726.23740594878
5028,2337908.351837553,772210.491919863,250709.61639044757
5029,2597703.6890604883,603967.2937016166,219617.81978527101
5030,3039580.477191475,700443.3096382674,264902.1070761047
5031,3501119.814872014,802168.3524135565,215210.1003841841
5032,3876019.0929500903,873277.1201788074,280356.5589180895
5033,4129509.930158732,954006.0555995431,250709.6163904475
5034,4418268.514972115,902978.9305828114,239662.88394954952
5035,4429379.415987416,924724.8989143149,231944.80267461747
5036,4343675.668268268,913019.7519570718,253068.93507401686
5037,3608046.6319462326,866802.710768083,318325.12936064653
5038,2974288.3285285304,596614.998269098,204968.09679659657
5039,2550451.149349349,552464.6470897472,178137.70525554122
5040,2304513.22799943,356714.3535219793,99585.19559716864
5041,2005143.1085085112,301224.64122779947,91885.40361435723
5042,1919501.7815815837,265871.43955850136,86672.95535995999
5043,1851463.1180609197,305705.5177973693,88940.82758292582
5044,1855957.4151008166,397389.73919839883,132633.9464592593
5045,2036915.291748892,612416.9466613763,219910.44845920205
5046,2173928.9306735303,788305.0689860722,248313.71912263692
5047,2254326.911053911,767327.2509236388,189367.33061764622
5048,2194964.737651939,802607.2954244534,251898.42037829256
5049,2068000.8462748465,823731.4278238532,268816.0155899328
5050,2064692.5442871456,853268.6345987698,293232.22057105677
5051,2222617.1486057504,782580.5205522956,222489.23864821962
5052,2158823.0989561006,629169.93824393,281289.3128162448
5053,2424922.936193338,650476.9635645367,188562.6017643357
5054,2838647.947032747,617227.0304891183,166048.48316376377
5055,3453555.171199771,931107.8618644361,235840.42189632487
5056,3918590.073244674,960151.2577520955,250490.14488499932
5057,4254164.252223653,1006075.6702671538,255153.91437577576
5058,4400416.168396967,1010337.075331274,266731.0362881738
5059,4327758.366251968,945958.7670664383,240961.4236901186
5060,4177636.3609609576,808533.0260715573,297018.1040400401
5061,3479647.0623480612,831284.9054696988,284087.57451071066
5062,2848260.749034746,685446.0900992996,187629.84786618038
5063,2428730.604518805,496279.9416949812,167145.84069100532
5064,2116252.118661519,352233.4769524098,103334.50048191052
5065,1840601.9002145024,266438.407614243,98469.54877780643
5066,1697970.3899899907,271888.61666620924,99969.27073170317
5067,1622566.0729872726,305449.46770767943,94445.90451125415
5068,1523317.0133562144,503138.4262402413,217532.840483512
5069,1716946.3108251118,707850.472947148,220642.02014402972
5070,1881799.6230802243,896321.6282508802,275198.97854005435
5071,1804148.1575575592,855719.3997429431,237102.38305265264
5072,1729118.365308166,864827.4672190478,221117.54173916773
5073,1697096.4988989008,870862.9336188766,323208.3703568712
5074,1815633.5833261844,775356.250164622,273552.9422491921
5075,1927928.5885313905,798876.279831832,279899.32661507226
5076,2047901.3511797527,693310.4857111974,197780.40499316453
5077,2366934.0202202215,634766.4616328618,202425.88519182036
5078,2650886.2040326037,681788.2316751616,189038.12335947374
5079,2897822.8580580563,631529.2569274993,206797.0260086658
5080,3144447.4081224096,895480.3208133279,223842.6462651508
5081,3335579.8739024736,863382.6131415132,203706.1356402688
5082,3674774.4588302555,964577.2664453029,323885.0741653369
5083,3475277.6068926104,783915.6388771057,298810.4546678678
5084,3291136.2698412687,813708.8957417132,266987.08637786354
5085,2784279.4370084372,795803.6787555562,237193.82951325612
5086,2191968.53962534,770985.109347777,245899.53256270557
5087,1785172.2367224381,459353.86090330355,149917.32751331336
5088,1629057.8353782352,395542.5206942088,71163.63564161306
5089,1484740.9637637662,297146.12908488524,97719.68780085807
5090,1404280.5625911644,311448.35552326654,96750.35531846134
5091,1360898.1119977129,377161.78211291356,113667.95053010156
5092,1403094.5675389683,540192.5320767632,155751.61169981406
5093,1601280.5828399847,785543.3858758481,257787.57244115544
5094,1712764.117746319,941624.2048338345,269913.3731171742
5095,1752775.8455598464,884890.8206754477,249813.4410765336
5096,1757769.5089375102,758456.9442451028,281106.41989503795
5097,1742164.3108823118,931272.4654935225,346984.4501137709
5098,1714387.0583440613,941807.0977550414,327049.12170221657
5099,1710267.2860574867,870204.5191025318,221099.25244704695
5100,1930300.5786357813,637272.0946533965,215392.9933053911
5101,2196213.1534963544,607423.9699124269,248514.90133596447
5102,2641460.664407263,619458.3241278426,210089.0985903904
5103,3267353.9480051487,707118.9012623199,164768.23271531533
5104,3768717.7511225515,958999.0323484917,209851.3377928214
5105,4063406.3111969125,849135.2545794944,215082.0753393393
5106,4272016.598798799,984604.0413174605,221775.9562555127
5107,4171768.806492207,934271.9094013156,267444.3186808809
5108,4014530.830888032,900162.3795962251,290305.93383174617
5109,3246068.457857857,806356.6003091959,279131.17634600314
5110,2524796.2037466047,621781.0642271705,200816.42748519944
5111,2092032.8512798536,478502.7497536685,121770.10693956816
5112,1808892.1377663384,374564.7026317747,117581.85904392967
5113,1554090.4639210645,349179.1651682543,94555.64026397829
5114,1456152.2409266422,304297.2423040758,91592.77494042616
5115,1345605.0179036187,359293.1437109972,123818.50765708573
5116,1394730.181381384,560072.9926119556,172285.13177691973
5117,1555026.775804377,856469.2607198919,257074.29004844843
5118,1742351.5732589732,895480.3208133281,200981.0311142856
5119,1684175.3949091951,923225.1769604178,272949.3956092092
5120,1684175.3949091942,793608.9637010731,253727.34959036173
5121,1696659.5533533522,848531.7079395115,300054.1265320749
5122,1715136.1078507095,823768.0064080942,279661.5658175033
5123,1789479.271385673,702345.3960188195,233206.76383094513
5124,1770378.5089661088,682025.9924727306,251496.0559516373
5125,1896780.6132132157,616824.666062463,177662.1836604032
5126,2266748.64870585,550562.5607091952,196902.51897137138
5127,2792643.8231660225,657810.969704934,187757.87291102525
5128,3301498.1213499215,921103.6190744176,230499.9485970829
5129,3659356.523151723,1030546.7431246391,255812.32889212065
5130,4016465.875446879,896998.3320593454,252538.54560251677
5131,3907479.172229373,918122.4644587447,273754.1244625197
5132,3782824.8501644493,852043.2520266837,295573.2499625054
5133,3152686.9526955546,824682.4710141289,300895.43396962655
5134,2540463.822594026,637637.8804958101,211844.8706339768
5135,2111008.7721149735,477204.2100130992,142107.79977777778
5136,1885107.925067926,355873.0460844274,121367.74251291296
5137,1646847.761161164,298024.01510667836,84569.68676608041
5138,1577373.41941942,299907.81219510967,82173.78949826972
5139,1502281.2063778078,368529.23623194685,116813.70877486061
5140,1546225.4441012447,597675.7772120988,125647.43686915486
5141,1737295.4890890906,788122.176064866,238986.18014108393
5142,1890850.6379522395,948281.5071657657,217935.20491016732
5143,1928178.2717002733,765571.478880052,246009.26831542968
5144,1848092.395280998,758054.5798184475,278655.6547508651
5145,1822624.7120549125,911355.4263740886,311832.43065780075
5146,1795159.5634777646,861114.7409185474,224263.2999839268
5147,1995717.5688831683,719153.2554777355,228378.3907110825
5148,2101021.4453596463,571759.8502770772,170181.86318304014
5149,2451451.772887174,600053.385187788,211570.5312521664
5150,2957621.9770055776,650440.3849802956,210729.22381461458
5151,3552242.4437008468,717799.847860804,201822.3385518376
5152,4077014.043901045,789621.8980187619,233920.04622365214
5153,4244551.450221649,798364.1796524526,272638.4776431574
5154,4457406.351694557,822396.309499042,279423.8050199342
5155,4454597.416044614,808569.6046557983,317776.4505970257
5156,4184003.28176748,736363.4793633063,275583.0536745889
5157,3476276.3395681386,804399.6460522815,302321.9987550408
5158,2826413.4717574725,643069.8002556557,157982.90533853855
5159,2421801.8965822966,435083.9702591449,119922.88843537828
5160,2092282.5344487347,345832.22471016756,111144.02821744606
5161,1776745.4297726303,323482.7097386818,103681.9970322037
5162,1627434.8947804957,309308.50834514556,95872.46929666812
5163,1548222.9094523103,318197.1043158019,74839.78335787216
5164,1486800.8499070506,396548.431760847,116466.21222456745
5165,1563890.5282997303,500779.10755667125,102785.82171828974
5166,1640355.9987702002,775612.300254312,190044.03442611182
5167,1815883.2664950672,921816.9014671252,267224.8471754325
5168,1841413.370513371,1033290.1369427436,239132.49447804948
5169,1924682.7073359087,883098.4700476195,275619.63225883024
5170,1905581.9449163484,956950.6316309748,281581.9414901758
5171,2032608.2570856584,816854.6539864726,245222.82875423998
5172,2079111.7472901484,768863.5514617767,236608.57216539388
5173,2433786.688688689,725792.2685175465,192860.5854126984
5174,2930219.2492206525,786165.2218079515,262597.65626889747
5175,3514353.0228228224,726249.5008205635,263640.14591977687
5176,3884133.7959387936,945538.1133476621,251770.39533344776
5177,4110721.271700268,989706.7538191342,296067.0608497642
5178,4528690.896410697,947732.8284021451,263695.01379613904
5179,4621510.614443015,868265.8541377374,292317.7559650222
5180,4334936.757357358,779873.7053184331,249685.41603168877
5181,3647309.310253109,765480.0324194485,265688.54663729446
5182,2877910.6253396277,566949.7664493354,226384.85786992701
5183,2385660.2578864587,407028.19614600344,147375.1159085371
5184,2133605.0988988993,319294.4618430432,89270.03484109827
5185,1877929.533962536,276479.2289885029,88099.52014537394
5186,1751340.1673387694,349490.0831343061,97591.66275601317
5187,1619944.399714001,327103.9895785789,81844.58224009728
5188,1576686.790704991,396767.9032662954,127476.36608122409
5189,1641916.5185757212,477716.31019247853,161512.7387178321
5190,1792413.048620049,733089.6960737025,160561.69552755612
5191,1970499.5688259702,968747.2250488205,272053.2202952953
5192,1997902.2966108965,797010.7720355217,260421.23050653504
5193,1990162.1183755181,775081.9107828112,259799.3945744315
5194,2198148.198055198,794816.0569810384,221263.85607613318
5195,2271804.732875735,711947.2743821824,268212.46894994995
5196,2579851.3424853403,672661.8749069362,255153.9143757757
5197,3164983.8487630505,704558.4003654227,237651.06181627337
5198,3500994.9732875726,796663.2754852284,214917.47171025313
5199,3982259.28130988,892352.8518606897,182563.71394874871
5200,4329818.252395253,862065.7841088233,263676.7245040183
5201,4534558.450879451,901790.1265949665,308101.4150651793
5202,4564021.064807666,905393.1171427432,235163.71808785925
5203,4537117.703360504,930156.8186741596,297200.99696124694
5204,4245550.182897188,802698.7418850561,245734.9289336193
5205,3591629.9635921656,766266.4719806381,263091.46715615614
5206,2878160.3085085084,627194.6946948952,229347.72319347918
5207,2553135.2434148425,440589.04718747345,161494.44942571138
5208,2198585.143600745,331731.18048511376,104870.80102004865
5209,1807456.459545262,289373.1799335911,87971.49510052914
5210,1668133.251308452,284179.02097131434,97097.85186875449
5211,1544165.5579579605,331676.3126087521,90349.1030762191
5212,1530620.246046048,538967.1495046766,165993.61528740168
5213,1602029.6323466338,904807.8597948815,276625.5433254683
5214,1824247.6526526539,941221.8404071787,271669.14516076073
5215,1792350.6278278288,998631.9283740316,275747.65730367496
5216,1804522.6823108837,909124.1327353643,264097.3782227942
5217,1731552.776204778,938972.257476334,308540.358076076
5218,1738106.9593879615,864077.6062420993,344716.57789080497
5219,1814822.113027315,788433.0940309169,251313.16303043033
5220,1790353.1624767636,581946.9859883027,205132.7004256828
5221,2148898.1929929946,604772.022554927,178119.41596342053
5222,2595144.436579437,658908.327232175,166578.8726352638
5223,3175907.4874016866,822030.5236566288,206193.47936868292
5224,3431895.1562991547,836058.4107131994,241144.3166113256
5225,3779391.706592305,940526.8473065932,316221.86076676677
5226,4173329.326297728,857328.8574495648,250563.30205348207
5227,4330130.356356356,849482.7511297873,208150.43362559704
5228,3993682.2862862884,873277.1201788078,255080.75720729298
5229,3297628.032232232,706899.4297568717,273479.78508070926
5230,2600762.3078793087,606509.5053063922,225068.0288372372
5231,2170495.787101388,461658.3117105111,129524.76679874162
5232,1841787.895266697,313387.0204880597,103078.45039222078
5233,1567573.355040756,311137.4375572146,88062.9415611326
5234,1412457.6863720876,354885.4243099104,97792.84496934077
5235,1321822.6960674967,356842.37856682454,113338.74327192912
5236,1345854.7010725033,670394.0026839708,180423.86677062773
5237,1451907.6270556282,832491.9987496645,225781.3112299442
5238,1614388.9492063508,981677.7545781496,268102.7331972258
5239,1603278.0481910477,1022664.0582206212,399547.8756686401
5240,1650717.8502788504,953768.2948019741,334017.3420002001
5241,1611954.538309739,972569.6871020448,389616.7900471044
5242,1555214.03818104,925474.7598912627,332517.62004630355
5243,1684862.0236236248,886207.6497081373,315947.5213849563
5244,1669069.5631917648,753189.6281143433,250618.169929844
5245,1896593.3508365517,597127.0984484778,181978.45660088662
5246,2297147.5745173753,674710.2756244537,182673.44970147288
5247,2789273.1003861013,732175.2314676681,195384.50772535388
5248,3174346.9675961663,987676.6423937371,229676.9304516516
5249,3537199.0327756335,1003862.6659205494,264152.24609915627
5250,3784697.4739310746,973484.1517080788,227701.68690261687
5251,3584638.8348634373,854512.3064629768,247527.27956144715
5252,3417538.3740883754,948903.3430978692,247399.2545166023
5253,2653695.1396825425,821207.5055111976,278161.84386360645
5254,1907392.1478907499,706167.8580720437,218154.67641561557
5255,1542792.3005291019,469175.2107721155,150392.8491084513
5256,1312147.4732732726,373138.137846361,103938.04712189335
5257,1161900.6263978272,365420.0565714289,132944.8644253111
5258,1131314.4382096387,391628.6121803808,101706.75348316891
5259,1061527.992506793,474424.23761075427,178777.83047976546
5260,1101477.2995281,760816.2629286726,269218.3800165879
5261,1368513.44864865,1163893.9719766062,347807.46825920214
5262,1551281.5282711287,1266332.2971446028,410064.21863803803
5263,1553653.51837552,1355638.9105699416,477807.7566530817
5264,1655711.5136565152,1370215.4763901338,493006.15840537695
5265,1564452.3154297173,1273044.4673528965,578545.177653854
5266,1439610.7309881342,1211903.363793422,587817.8487590447
5267,1593790.0877734905,1117841.5344167028,448636.33572057774
5268,1550157.9540111565,771643.5238641219,312820.05243231804
5269,1646098.7116545131,620317.9208575153,232237.43134854847
5270,1905769.2072930087,673119.1072099534,187940.7658322322
5271,2356010.3815815826,766321.339857,237779.08686111827
5272,2812618.476676678,817732.5400082656,197268.3048137852
5273,3095134.982267983,917665.2321557275,246338.47557360213
5274,3302933.7995710024,893578.234432776,245552.03601241234
5275,3169665.4081796086,812264.0416641792,264280.2711440011
5276,2988894.793908196,826913.7646528524,299487.15847633337
5277,2289781.921035321,829657.1584709568,256013.5111054483
5278,1657022.350293154,533132.8653181755,199463.01986826817
5279,1329001.0871728887,510618.7467176038,129579.6346751037
5280,1203223.1908479915,371711.573060947,109827.19918475622
5281,1116395.8688688697,415624.16344272887,134773.79363738024
5282,1058906.3192335197,476929.8706312889,149606.40954726157
5283,1043613.2251394255,591384.2607225805,169816.07734062636
5284,1100915.512398114,833333.3061872165,277558.29722362367
5285,1307028.9683111697,1077970.877593594,400352.60452195053
5286,1541044.5183469192,1174044.5291035892,410887.23678346927
5287,1626311.320520522,1323760.6744035757,454708.38070464757
5288,1466638.9340197337,1261631.9490695847,498255.1852440155
5289,1452781.5181467193,1515084.9592781363,639119.3131575861
5290,1502905.4143000182,1211135.213524352,446972.0101375948
5291,1582491.9243815243,917134.8426842282,339248.07954671816
5292,1650717.8502788518,776106.1111415707,234523.59286363499
5293,1705523.3058487086,749348.876768998,171846.18876602312
5294,2028987.851136852,743935.2463012731,195494.24347807805
5295,2337970.7726297732,760450.4770862579,184849.87546383528
5296,2842330.773773772,996199.4525219789,227921.15840806515
5297,3078468.6307450323,1005453.8343350498,275308.7142927786
5298,3719467.7460603477,925127.2633409703,261920.9524604319
5299,3620718.0527670532,983854.1803405123,211936.31709458024
5300,3351684.4382954417,912562.5196540534,283740.07796041766
5301,2695829.174431577,767491.8545527247,273187.1564067782
5302,2096589.56911197,751927.6669580155,228981.9373510653
5303,1745035.6673244678,437589.60327968,126580.19076731018
5304,1555713.404518804,431810.18696954125,123800.218364965
5305,1395916.1764335772,328292.79356642376,84606.26535032177
5306,1353719.7208923227,329006.07595913095,87989.78439264982
5307,1313021.3643643644,407137.93189872795,125738.88332975836
5308,1384493.171457174,582898.0291785792,199078.94473373363
