,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3568,755861.2268774699,197241.92900237133,47893.202801581036
3569,841779.779051383,178805.67912055322,44113.790937549384
3570,973809.6723320152,193071.4099679841,51932.06199644268
3571,968258.8660079046,181415.641821739,50960.10259288537
3572,870194.6209486163,237866.73419249005,64381.66152806321
3573,688564.3083003951,190453.7025703557,50673.548824505924
3574,492026.1158102769,129251.23893201571,47649.244863636384
3575,365335.5695652176,103701.48536758892,30827.76419011857
3576,307065.319367589,72757.55073083004,26680.479245059283
3577,256856.95454545456,67274.30564940714,31482.19103952569
3578,242702.39841897236,79483.81959130429,36508.49903083005
3579,234891.62094861688,89129.8390106719,48884.52394624505
3580,251623.3371541504,159672.40655889316,74658.87370750988
3581,303074.0252964426,212115.6185205531,103174.84600948618
3582,344520.0458498021,215008.26264189716,122610.16173241107
3583,345920.96363636374,220379.2096249009,118788.15403794468
3584,342101.48023715394,227670.84132569155,121181.2652387352
3585,342749.07430830033,228937.09919407094,148357.4050561265
3586,331581.3806324109,219356.90969446633,133731.54582411065
3587,365176.97509881406,209621.82626600782,106745.15106956521
3588,336524.24150197644,163114.9241276679,72420.65643557311
3589,351366.0403162051,130490.3903628458,59428.92815296444
3590,450276.1225296447,165825.56788260862,55506.23940474308
3591,590341.4687747039,171424.98341067188,58484.07518695651
3592,745275.0462450582,193144.98458418972,54778.23793913045
3593,812624.829644269,196300.9483845848,46398.476388142284
3594,837497.7284584974,188881.5291924901,52876.91496245058
3595,791637.495256917,212959.79043280627,44868.89884071147
3596,732045.6245059296,217068.351895652,57488.88169407115
3597,576556.966403162,173465.71092332012,52698.78694426878
3598,406622.9956521737,150281.96212213428,35466.83735928853
3599,338757.7802371541,92204.483498419,42204.72326442689
3600,304884.64545454545,78662.88176837942,33298.32235533596
3601,265870.4067193679,65299.40805652175,21859.405709486164
3602,249931.66284584993,65094.17360079051,32783.30004189723
3603,248226.77233201603,86055.19452292491,37887.05499762845
3604,261892.32885375505,139927.30297826076,47579.54259565218
3605,308307.6426877471,178352.614378656,77121.68717628454
3606,348273.44822134374,194093.70989841883,88347.62466996047
3607,339630.04980237107,193478.00653122508,76757.68644347825
3608,359890.4928853754,188846.67805849793,89385.41399328061
3609,369696.9173913045,201187.8518399208,79321.18096600789
3610,343938.53280632413,195654.26623162045,79743.26692213438
3611,359427.9256916997,166661.9950984189,66221.02693320156
3612,347163.2869565216,143048.41564466406,63645.915366007895
3613,356639.3063241108,128379.96058221343,39978.12303715417
3614,415226.7454545457,130935.7104083004,41039.14644980238
3615,519978.3905138342,157682.01957312252,44334.51478616601
3616,631126.6790513835,181845.4724743081,38119.395890909094
3617,717058.44743083,178879.25373675875,55188.70685059289
3618,785835.5810276672,182925.85762806318,45740.17719051383
3619,678123.5059288535,196649.45972450587,56044.49580750988
3620,585411.8241106719,199123.8902379447,58038.75514150197
3621,392283.41264822136,195143.11626640309,65465.91903003951
3622,258019.98063241123,174979.79907786558,84622.42568102767
3623,221569.68577075115,160578.53604268766,105358.8504063241
3624,218714.98537549423,154851.33302332004,136844.91379407115
3625,217155.47312252986,209277.18727430791,151160.98516837944
3626,236107.5118577076,242629.72250474294,188370.37922727267
3627,248253.20474308325,314306.88808181783,240767.12301027667
3628,266068.64980237174,376279.9490162055,276098.4281818183
3629,318735.22885375516,479110.1560339919,331782.7956047431
3630,361939.00474308315,551732.174577075,339353.2363774704
3631,363802.4897233202,543325.3065885372,358904.7225470356
3632,353335.2549407113,590149.7412810276,367450.9950715415
3633,369948.025296443,610440.845960869,393651.30313715414
3634,373701.42766798404,610831.9531312252,414472.9195233202
3635,383957.20316205523,634577.1924245058,391525.3839636363
3636,359005.0071146244,598804.4395557315,370947.7255154151
3637,350216.2304347827,571155.8732553357,366877.88753478264
3638,339669.69841897214,590715.1041213439,365429.62930000015
3639,382648.798814229,579098.0594573122,369042.53019051376
3640,402856.3770750988,599222.6531636368,367299.97349090915
3641,423156.46877470374,593541.9183229246,376392.24711462454
3642,428442.9509881423,629887.7787284581,370080.3195138339
3643,446707.7470355735,684305.8882830039,420490.54865928844
3644,454082.3897233205,685502.4438833988,448127.4979150198
3645,399499.46086956497,723660.5632565221,465429.1497679843
3646,320109.71422924905,718208.2969608696,465816.3845901188
3647,287492.11897233216,647092.6218758889,451093.7166525692
3648,272888.2118577077,645063.5114079051,424831.451015415
3649,266372.62252964434,604415.4721284589,414856.2819972333
3650,269068.7284584982,626573.0486509878,419847.73885454546
3651,288166.1454545455,670411.9028648218,463903.4445687746
3652,293849.11383399245,697773.9153968378,478866.19809604745
3653,313488.3952569174,761601.8311292485,539251.5962596841
3654,353811.038339921,823404.5087418972,536947.5490679842
3655,403147.1335968381,861078.584587351,557966.6552134387
3656,429235.9233201582,921611.1319833992,593390.8967422924
3657,422138.820948617,924759.351087352,617670.5200901189
3658,426738.0604743084,985067.3022865611,642256.0589474305
3659,419112.30988142337,1037568.5994715412,641520.3127853753
3660,403041.40395256935,974619.7067853747,624114.1075304348
3661,411380.8296442687,922923.8580304343,592341.490374308
3662,418755.472332016,892506.5627517784,569661.1468418972
3663,452271.7695652176,876645.4244371537,558226.1025442686
3664,451994.22924901143,848450.8570375498,531495.2827723321
3665,431099.40830039524,771499.5531830039,498634.53576600796
3666,427425.3031620551,694660.5474268771,427398.8178861658
3667,448042.58379446657,695187.1867849805,438187.1800308301
3668,445280.3968379446,673172.8871466403,433854.0223711461
3669,388833.98300395295,674446.8897114627,464681.78656126483
3670,307924.3727272728,681788.8619391304,466908.3867885376
3671,283077.9063241108,619451.8002719367,464329.40287312254
3672,276430.1549407115,629035.8621197626,448092.6467810278
3673,272584.23913043475,623281.5526628456,433327.3830130435
3674,272518.15810276667,655147.1061762844,459481.22290000005
3675,288337.9561264824,719153.1499268775,508187.6188280632
3676,298910.9205533598,767162.5231750984,540053.1723415018
3677,324325.68379446666,846077.107577865,613999.5339762847
3678,374917.31857707526,943807.4319881425,650759.7356415017
3679,433821.94664031634,989594.0773573125,670822.3717762849
3680,445016.07272727287,1047900.0245260866,649656.1163984189
3681,446826.6928853759,998140.3498818178,673246.4617628459
3682,437377.1059288537,991433.4427624508,634960.5548984191
3683,392640.2501976287,915233.3744628456,562807.0904901183
3684,347837.31343873526,694083.5675418971,437277.17819881416
3685,315047.90750988154,478316.32464861637,282983.4633193677
3686,326678.1683794469,341072.5589877468,159358.74635296446
3687,374058.2652173915,268291.77416758885,111446.18181027673
3688,404706.64584980224,255873.1534217391,85319.44836086954
3689,432302.0830039527,239365.33295415007,67804.81735573121
3690,589905.333992095,245235.8128577072,57395.94533675889
3691,574402.724901186,208580.1645944662,55916.70831620553
3692,509127.8857707512,210876.46708972324,64373.91683162054
3693,380296.3142292491,191286.25743794462,60230.50423478259
3694,259870.24940711487,169624.341487747,84579.82985059287
3695,223353.87351778676,145832.63401581018,112201.2897134387
3696,218265.63438735207,169450.08581778643,138134.4057517787
3697,222930.9549407116,230942.9755727271,169430.72407667985
3698,238658.23952569184,289198.58221462433,223906.91885454548
3699,261522.27509881422,374692.2862454545,282983.4633193677
3700,275055.6695652175,476759.64066363644,346551.9317209486
3701,325990.92569169967,655638.8944003951,441134.03702727275
3702,378736.80197628465,716775.528118972,477460.53569169954
3703,391556.5213438739,730805.0457249011,507742.2987826087
3704,374877.66996047396,769230.357125296,498231.8115509881
3705,373912.88695652166,766000.8187086955,528831.1071960476
3706,380177.36837944656,695938.4223399211,495215.2522865614
3707,333431.6494071145,609921.9512992093,378626.59203833994
3708,287901.8213438739,457084.2393509883,258703.83997154149
3709,284359.8782608697,267908.4116936758,160659.85535533598
3710,305677.6177865613,203387.3456296441,93656.61408142291
3711,372934.8877470357,193450.90009367574,72591.03975731225
3712,431918.81304347835,207774.7161644267,62813.36049841895
3713,461708.1403162055,222981.42762964405,57256.540800790506
3714,590658.65770751,206984.75712727272,54061.85351818182
3715,550653.2035573117,209656.67739999987,70000.4387972332
3716,502585.8640316206,219949.37897233202,67661.5404715415
3717,383481.4197628458,197315.50361857694,62294.46583675889
3718,267813.18893280654,173612.86015573126,80812.03503122528
3719,225732.7905138341,141263.26311462442,90516.13967391307
3720,217366.93241106757,139315.47195928858,113773.46309130435
3721,218318.49920948638,159455.55505849788,133510.8219754941
3722,226235.00632411081,198992.23039841867,164113.98996877472
3723,238658.2395256918,278708.3908830037,221378.27546600797
3724,262368.1122529647,365812.991773913,262289.6344245059
3725,297576.08379446674,461525.8227608695,311782.11704150203
3726,366868.6494071146,533218.47773083,336154.6767466404
3727,370185.9169960474,565618.4152988142,372252.70686600794
3728,374679.4268774704,581591.8517118576,367946.6556438735
3729,373939.319367589,599613.760333992,399033.8671648222
3730,362718.7608695648,519514.23737549386,357440.9749193677
3731,337171.8355731223,451511.93026047427,266777.6860130436
3732,296320.54426877457,314508.250189328,188021.86788735172
3733,298977.0015810277,210249.14667786544,96351.76844347827
3734,326849.9790513834,165000.75771146236,78202.0723300395
3735,375141.994071147,171018.3868474308,58712.54373201578
3736,459606.76363636344,199336.8693901185,56598.24160316206
3737,526414.682608696,213846.55817549396,56722.15674624504
3738,590407.5498023712,214524.21911422908,52454.82900632412
3739,558345.0351778652,187623.01602055327,56466.58176363635
3740,493532.7632411065,223264.10904980227,59638.03495691696
3741,387314.1193675891,198302.95241501965,52199.25402371543
3742,282694.63636363664,148066.97893952555,60803.61177154148
3743,236662.59249011884,116790.02235573123,57031.94460395259
3744,222309.79328063273,95778.66090671935,55405.55835098815
3745,206569.29249011874,82089.90994426873,64439.74675138338
3746,208670.66916996063,101532.97036363634,78682.24350948617
3747,215688.47430830056,142812.20240316194,108379.28201897233
3748,235658.1608695654,206980.8847790511,151342.9855347826
3749,293439.41146245075,279200.17910711456,180536.61877549405
3750,321907.1181818184,332719.9038743081,191274.64039328063
3751,346661.07114624494,326640.3171667982,219740.2721683794
3752,331198.11067193665,339984.42913754925,211298.55304584984
3753,342088.2640316204,385802.05329248984,242052.74261976292
3754,343687.4249011856,337866.2546604742,226691.1372256917
3755,313594.12490118574,319759.15437747043,182174.62207312247
3756,312986.17944664037,253979.57514150185,116782.27765928853
3757,288681.5774703556,164787.77855928848,76374.32396956522
3758,306417.7252964427,146545.1460885375,50127.54772529643
3759,362005.0857707508,155792.31364110662,41712.9350403162
3760,429843.86877470376,196885.6729660077,45112.85677865611
3761,502308.32371541526,206094.11703636355,54336.79024189725
3762,631576.0300395259,195685.2450173913,46475.923352569174
3763,593777.6822134386,227020.2868245057,59517.99216205533
3764,532692.3802371541,200169.42425770752,58774.5013035573
3765,408882.9667984191,179111.59463003944,62793.998757312234
3766,304355.9972332018,150394.26022055335,60726.164807114605
3767,256367.95494071147,110106.34932569164,40225.95332332016
3768,238380.69920948648,95410.78782569167,48148.77778418974
3769,218437.4450592888,86810.30242608697,61949.82684505927
3770,218794.28260869582,115868.40347905134,93184.18759841898
3771,227345.16758893302,166278.63262450576,132310.3940268775
3772,257147.71106719394,278174.0068284583,186685.9077509882
3773,310356.15454545483,417044.1587422924,259036.86191857708
3774,359639.384980237,506874.8927810273,299619.07127826096
3775,375855.6691699603,570927.4047102766,363896.17940434784
3776,357590.8731225294,599354.3130031619,374382.49838774727
3777,386085.01225296466,587961.8645359679,383660.6447260869
3778,356771.4683794464,454021.2119079051,327074.020167589
3779,320757.3083003953,383234.68642173894,226443.3069395257
3780,296109.08498023736,270820.4175561263,128879.49350276677
3781,302214.97193675867,176606.18533082993,78682.24350948617
3782,355621.6584980238,151594.68816916994,43966.64170513833
3783,429672.05810276675,157503.89155494058,44075.06745533597
3784,489409.30711462424,209432.08120316186,44473.91932213438
3785,572050.2403162054,203085.30246837935,54038.61942885376
3786,607311.0766798414,219809.97443636353,58824.84183043478
3787,571468.727272727,208541.44111225288,56760.880228458474
3788,493783.87114624487,201083.2984379446,54166.40692015809
3789,361040.3027667984,179901.55366719363,67351.75261383399
3790,258363.60197628455,167045.35757233197,73249.33895494071
3791,224992.68300395264,113417.20705494072,67010.98597035572
3792,217195.12173913058,121475.56370355721,86190.72671067191
3793,213203.8276679844,145611.91016719365,108038.51537549407
3794,217578.3916996049,168966.04229011846,134180.73821778657
3795,225071.9802371542,228073.56554071116,187259.01528774702
3796,256724.79249011903,309342.53766205534,224356.11124822142
3797,296756.67905138363,408211.33244940726,273573.657141502
3798,351260.3106719372,463729.1888988142,294135.826196838
3799,352608.3636363637,479814.9234102765,295336.25414545456
3800,356560.0090909092,469344.0938197626,295231.7007434783
3801,347506.90830039495,439821.3109802369,278894.2635976284
3802,342075.04782608664,412103.0424118577,271347.05691422924
3803,323572.3600790514,358006.3377596836,195735.58554426875
3804,297655.38102766813,257352.39044229224,135969.76309604745
3805,279509.5308300396,172993.284440316,80393.82142332014
3806,290690.4407114627,155834.90947154138,65249.06752964425
3807,377468.04624505935,156547.42154426867,44671.40908142293
3808,434786.7296442687,218226.18401383387,44985.06928735179
3809,514665.4758893281,195356.0954185768,52288.31803280631
3810,570081.0256917,245940.58023399193,54638.83340316207
3811,554670.930039525,209772.84784664024,55843.13369999998
3812,540754.2656126485,253418.0846494071,53206.06456126481
3813,400781.43280632433,166789.7825897234,60915.909869960466
3814,284307.01343873533,139656.23860276674,57454.03056007905
3815,253222.4980237156,112735.67376798423,51676.487013834
3816,238459.99644268784,97350.83428458493,37836.71447075099
3817,220948.52411067215,79115.94651027668,30665.125564822134
3818,215873.50118577096,66066.13300434782,39579.271170355736
3819,218688.55296442713,61446.42157628461,38444.673141501975
3820,226049.9794466405,89679.71245810275,50522.52724387352
3821,247143.043478261,115438.57282648217,70027.54523478262
3822,293452.6276679843,168404.55179802372,85973.8752102767
3823,337132.1869565222,232999.19247826084,102388.75932055342
3824,359758.3308300396,208707.95208577067,92312.90924861659
3825,378353.53201580996,209482.42173003944,105959.06438063244
3826,360511.6545454547,214748.8153110671,113088.0574561265
3827,344638.9916996047,213072.0885312251,88339.87997351777
3828,345035.4778656126,174751.33053280623,70348.95013715414
3829,355674.523320158,172760.9435470354,62275.10409565218
3830,379965.9090909096,162367.56092094857,57856.754775098816
3831,425178.548221344,194918.520069565,51540.95482608695
3832,450910.50039525656,241262.78358260854,57570.20100671936
3833,472651.1584980238,242544.53084387345,55839.26135177865
3834,556547.6312252964,199441.42279209467,51227.2946201581
3835,562072.0051383397,201652.53362648227,65252.93987786562
3836,541362.2110671932,228805.4393545454,60455.100431620565
3837,442769.3177865614,193296.0061648221,46805.07295138339
3838,330761.97588932794,131865.07398142284,51997.891916205524
3839,263372.54387351766,95306.23442371543,43711.06672252965
3840,239252.96877470386,70372.18422648218,39033.27007114626
3841,221569.68577075115,63049.57373992098,26788.904995256915
3842,222508.03636363646,71646.18679130434,39343.057928853756
3843,221728.28023715425,73063.46624031613,49023.92848221346
3844,235327.7557312254,83917.65830474303,64129.95889367588
3845,263980.48932806344,121429.09552490112,78403.43443754941
3846,292990.0604743084,179258.74386245036,111016.3511577075
3847,335678.40434782597,246691.81578893278,126858.12773122528
3848,355648.0909090908,251803.31544110636,140771.47489051384
3849,341506.75098814233,246478.8366367587,147443.53087588926
3850,360868.4920948616,241568.69909209464,124267.52677114627
3851,358687.81818181806,228604.0772470355,89671.96776166005
3852,327735.46482213447,156524.1874549407,69419.5865640316
3853,381670.79960474337,158042.14795770752,57248.79610434782
3854,485523.74268774735,179498.82945217387,46444.94456679841
3855,634549.6762845856,192912.64369090894,40791.316163636366
3856,782465.4486166008,219023.88774743074,41569.65815612648
3857,822180.1462450593,214566.8149446639,47920.30923913042
3858,859436.629644269,194813.96666758883,62890.80746284585
3859,820210.9316205537,180226.83091778646,54414.23720632409
3860,753442.6612648222,226969.94629762854,53786.91679446641
3861,584777.446245059,183669.3484865612,44803.068920948615
3862,425548.60197628447,136848.78614229243,47819.628185375506
3863,328634.16679841914,89629.37193122534,38874.50379407115
3864,272861.7794466404,72443.89052490116,34030.19616916996
3865,254332.65928853757,59881.99289486169,26796.649691699608
3866,234376.1889328065,51118.868869960505,33677.812481027664
3867,236768.3221343875,77214.62353359684,42952.086471146264
3868,253618.98418972347,119233.47408339915,56516.92229051384
3869,294232.3837944666,181578.28044703536,75406.23691422923
3870,342445.10158102756,178817.29616521733,88452.17807193675
3871,345868.09881422925,188885.40154071135,82155.7398640316
3872,344559.69446640305,188192.2512090909,82186.71864980237
3873,346489.26047430804,196784.99191225285,92099.93009644265
3874,331858.9209486166,185342.20291818172,69826.18312727271
3875,318351.9588932806,175711.67289169948,63603.31953557312
3876,350824.17588932783,149910.21669288527,51227.29462015811
3877,411129.7217391304,135776.1456849802,40105.910528458495
3878,530419.1928853752,162224.28403675885,38475.65192727272
3879,678414.2624505934,173043.6249671936,45887.32642292489
3880,793752.0881422914,212359.57645849788,43157.32092687747
3881,905984.1055335972,196874.05592134385,37093.22361225296
3882,998140.7067193676,168067.65750276676,51575.80596007907
3883,995127.4118577078,194992.09468577066,57527.60517628458
3884,932191.841106719,168749.19078972333,50673.54882450591
3885,776927.8584980236,170627.27967707507,57527.60517628458
3886,615650.5023715417,138750.10911897226,44260.940169960464
3887,500524.1359683793,82620.42165059286,34893.729822529654
3888,435632.5667984189,76203.9406478261,21727.74586996047
3889,375300.58853754966,55692.112119367586,22974.641997233197
3890,339537.5363636363,55963.17649486169,16472.969333596837
3891,309034.533992095,75262.9600300395,24558.432419762838
3892,296915.2735177869,129080.85561027665,37859.94856007905
3893,326374.19565217406,174124.01012094843,61330.25112964427
3894,352899.12015810254,212851.3646826086,61225.69772766798
3895,361595.38339920953,190968.72488379426,52083.0835770751
3896,342088.2640316204,177492.95307351774,65442.68494071147
3897,325211.1695652172,186991.82326047428,79491.56428774705
3898,329466.7877470354,182755.47430632412,60091.09969881421
3899,344031.0462450592,164903.94900592885,49124.60953596838
3900,387657.74071146257,132399.45803596836,35590.752502371535
3901,460901.9517786561,125289.82670158103,36163.860039130435
3902,562693.1667984192,132376.2239466402,36523.98842371542
3903,716807.3395256926,156671.3366873518,37763.13985454546
3904,858828.684189723,206868.5866806324,37433.99025573123
3905,948460.9901185767,209358.50658695647,50452.82497588933
3906,985862.851778656,201582.83135849788,48264.94823083003
3907,938403.4577075101,186128.28960711457,43401.278864822125
3908,838634.3221343872,168791.7866201581,52648.4464173913
3909,674634.427667984,170352.34295335974,54677.556885375474
3910,504568.29486165976,135644.48584545447,54828.578466007915
3911,416759.82529644266,103778.93233201577,31025.253949407117
3912,364066.81383399206,78147.85945494066,27102.565201185767
3913,323043.7118577075,71731.37845217394,15415.818269169962
3914,307395.7245059288,51959.168433992105,18203.90898853755
3915,291998.84505928867,93141.5917679842,27795.71553280633
3916,297457.1379446643,131605.6266505929,36496.881986166016
3917,329453.5715415022,210953.91405415002,57616.66918537549
3918,387195.1735177868,202508.32258339907,53159.596382608695
3919,409411.6150197634,171204.25956205526,53318.36265968379
3920,392904.5743083006,159989.93911304342,55881.85718221343
3921,376780.8035573127,182135.89859090906,57380.4559438735
3922,394437.65415019775,175452.22556086947,59866.503501976295
3923,417513.1490118578,153375.9683509881,64594.64068023714
3924,457756.4948616605,125688.67856837944,44319.025393280615
3925,487096.4711462451,127233.74550869562,39064.248856916995
3926,552503.472332016,130405.19870197626,49833.24926047434
3927,684758.0411067198,138149.89514466393,35532.66727905138
3928,805051.9438735174,175436.73616798408,43877.57769604743
3929,861207.6011857709,165349.26905138334,47564.05320276681
3930,912169.2897233204,210895.82883082976,51815.89154980237
3931,866137.2458498026,198330.0588525692,53124.7452486166
3932,806413.2130434781,192691.9198422923,49519.58905454544
3933,642294.3727272728,187046.03613557317,50383.122707905124
3934,485127.25652173936,143269.13949328059,46336.518816600794
3935,387895.6324110673,114478.23046758895,24434.517276679842
3936,335850.2150197629,76738.32470237154,21386.97922648221
3937,284914.9588932807,57988.4146146245,27319.416701581027
3938,268989.4312252967,55661.13333359687,20763.53116284585
3939,254953.8209486169,72672.3590699604,29151.037410276676
3940,261561.92371541538,118648.74950197627,46808.945299604755
3941,284082.33794466435,184625.81849723324,69136.90514387353
3942,323321.25217391294,193110.13345019758,80486.75778063243
3943,338163.0509881421,185861.09757984173,94427.2113774704
3944,338149.8347826085,181527.9399201581,87391.15465928851
3945,341348.15652173926,187441.0156541501,97889.09068735181
3946,347559.77312252956,180292.66083754934,87484.09101660077
3947,333788.4869565217,163482.79720869556,60184.036056126475
3948,346198.50395256915,141193.5608466403,33743.642400790515
3949,409966.6956521734,129169.91961936759,34564.58022371543
3950,533630.7308300397,140767.60254229244,36752.45696877471
3951,686634.7422924902,128829.15297588933,34041.81321383398
3952,800994.5687747033,188250.33643241093,47676.35130118578
3953,876221.210671937,216061.54135810272,44601.70681343872
3954,941205.2932806321,201447.29917075083,53546.831204743066
3955,850423.1774703558,220859.3808043478,55959.30414664031
3956,708124.2924901185,213985.9627114626,49194.31180395256
3957,558741.5213438736,195793.67076758883,50805.20866403162
3958,400028.10909090907,155436.05760474296,50840.05979802371
3959,321404.9023715417,92483.29257035571,34870.495733201584
3960,273971.9407114625,67692.51925731228,27369.757228458493
3961,244050.45138339952,73609.46733952568,27691.162130830027
3962,231243.9482213439,64106.72480434783,28171.333310276677
3963,226486.11422924921,89060.1367426877,39013.90833003952
3964,240997.50790513845,109022.09182371537,55684.3674229249
3965,281756.28577075107,194345.41253280616,83181.91214268775
3966,329162.81501976296,216502.98905533584,81876.93079209486
3967,331951.4343873515,202217.89646679832,96510.53472055332
3968,316647.06837944663,217625.9700395257,104747.01938735179
3969,328858.8422924902,234064.08823913045,118439.64269802372
3970,314915.74545454537,233157.95875533597,143795.7788513834
3971,313765.93557312276,246618.2411727272,122815.39618814232
3972,303536.5924901185,222923.34240632405,118013.68439367591
3973,304963.942687747,198361.03763833968,116131.72315810277
3974,316964.25731225294,230230.46349999993,108522.55890316206
3975,323109.79288537556,219895.16609723298,108572.89943003953
3976,400992.8920948618,233440.64017549387,102845.69641067191
3977,383996.85177865607,234617.83403478246,100789.47950513828
3978,376780.80355731247,241537.72030632396,87197.53724822136
3979,390697.4679841898,241901.72103913032,106079.10717549406
3980,418094.66205533635,246684.07109249017,104735.40234268775
3981,341387.80513833987,239481.5034007904,112468.48174071142
3982,244830.20750988158,194724.90265849812,102551.39794584976
3983,217419.7972332016,164280.5009422925,94872.53142292486
3984,213930.71897233234,136833.29674940708,89931.41509249009
3985,208525.29090909113,123620.84461818176,80389.94907509882
3986,206608.9411067196,121564.62771264819,84440.42531462452
3987,213904.28656126503,135110.10179090907,96483.42828300393
3988,216375.71699604756,143788.03415494063,99081.77393952568
3989,244275.12687747067,201710.61884980224,122978.03481343875
3990,298580.5154150201,229440.5044628457,128627.79086837947
3991,314995.0426877472,282801.4629529643,146157.91126640324
3992,363472.0845849799,321780.5201490116,150262.60038102765
3993,360564.5193675889,301202.8617007903,163490.54190513835
3994,362626.2474308301,283266.1447395256,158909.55395928855
3995,337792.99723320146,256961.28327193676,117545.13025889333
3996,332823.703952569,189129.359478656,81551.65354150196
3997,336577.1063241107,178027.33712806317,49422.78034901185
3998,393102.81739130453,161949.34731304337,39466.97307193675
3999,461034.1138339922,165709.39743596825,45577.53856521739
4000,518669.9861660078,236484.30587747015,51951.42373754939
4001,607390.3739130431,203309.89866521728,51250.52870948618
4002,740834.4011857708,201904.23626086928,52388.99908656124
4003,709736.6695652165,176168.60998181804,62952.76503438733
4004,681929.7731225296,207832.80138774693,52048.232443083005
4005,534873.0541501974,196448.09761699598,57918.71234664031
4006,404217.6462450593,133503.07727905124,45372.30410948616
4007,334039.59486165986,99453.51936877472,40206.59158221345
4008,297351.40830039524,74325.8517604743,22746.173452173913
4009,274844.21027667983,59444.41754584982,22889.45033636364
4010,261813.03162055335,49779.036385375526,22331.832192490117
4011,256315.09011857735,63065.06313280631,23172.13175652174
4012,260491.41106719396,71866.91063992094,24961.15663478261
4013,258773.3043478263,115647.67963043472,48536.01260632412
4014,306444.15770751,129200.89840513836,49186.567107509894
4015,345603.77470355714,195456.77647233196,73559.12681264822
4016,364291.48932806327,237622.7762545454,65372.98267272727
4017,359520.4391304348,204649.73114980213,80939.82252252963
4018,357683.38656126487,182898.75119051366,75712.15242371542
4019,353665.66007905145,227879.94812964406,67529.88063201579
4020,362573.3826086956,192676.430449407,56656.326826482196
4021,403252.86324110656,184656.79728300392,42514.51112213439
4022,456712.4146245057,176563.58950039523,48160.39482885374
4023,563221.8150197627,176424.18496442685,55026.06822529645
4024,657030.441897233,177926.65607430835,61485.145058498005
4025,723481.5233201585,215105.0713474307,54878.91899288537
4026,840814.9960474301,202384.40744031608,56861.56128221343
4027,769698.5940711462,218923.20669367572,52861.42556956525
4028,674674.0762845846,171781.23944703562,57488.88169407115
4029,534793.756916996,176509.37662529634,44663.66438498024
4030,362586.59881422925,133038.39549249003,55529.47349407114
4031,270575.37588932813,97207.55740039525,37689.565238339936
4032,238658.2395256918,72521.33748932801,31993.34100474308
4033,225653.49328063248,74705.34188616597,34401.941598418976
4034,219785.4980237156,76823.5163632411,50886.527976679856
4035,227741.65375494087,123531.78060909089,74624.0225735178
4036,236940.13280632443,157461.2957245058,101831.14117667983
4037,284769.5806324111,271532.92962885374,151253.9215256917
4038,317400.3920948619,291111.5222359682,171514.04741976285
4039,311585.26166007895,331143.85814822116,199712.48716758896
4040,345313.0181818178,362138.13331185747,201358.2351616601
4041,358436.71027667954,367272.8670533593,223101.47042450588
4042,359943.3577075096,318221.83213359665,204684.5822837944
4043,313052.260474308,233037.91596047423,130931.83806007907
4044,284967.8237154149,196602.99154584965,78868.1162241107
4045,298276.54268774687,158212.53127944664,47486.606238339926
4046,339920.8063241104,133073.2466264822,44063.450410671925
4047,408697.9399209492,148779.491012253,35404.879787747035
4048,497391.89525691734,189961.91434624497,50460.569672332036
4049,571785.916205534,195015.32877509866,52222.48811304347
4050,614408.1790513834,183460.24168260867,40922.97600316206
4051,563935.4901185769,177136.69703715414,44086.68449999999
4052,503537.4308300391,180219.0862213439,51393.80559367589
4053,405644.9964426875,177655.5916988143,58491.81988339919
4054,292012.0612648224,138111.17166245056,54611.72696561265
4055,247261.98932806312,107674.51464268775,32810.40647944663
4056,228627.1395256919,89830.73403873513,39238.50452687748
4057,216970.4462450594,67661.54047154152,35067.9854924901
4058,214010.01620553384,78705.47759881419,48055.84142687748
4059,213957.15138339944,91770.78049762841,65074.81185968378
4060,230992.84031620563,139710.45147786557,75309.42820869567
4061,270112.80869565223,226365.8599750986,94241.33866284585
4062,313224.0711462451,249967.8223841896,107875.87675019761
4063,337964.8079051382,208568.54754980232,113204.22790276677
4064,323678.0897233199,191607.66234031605,110811.1167019763
4065,314387.09723320167,192606.7281814228,106628.9806229249
4066,304197.4027667984,211848.42649328057,93408.7837952569
4067,296505.57114624494,189876.7226853754,61388.3363529644
4068,297853.6241106718,149530.7265671936,47610.52138142292
4069,327894.05928853736,118792.02638616595,38405.94965928853
4070,405631.7802371537,124135.86693162052,35931.519145849794
4071,518418.87826086953,162878.71088616588,34281.898803557306
4072,633294.1367588934,164381.18199604735,45430.38933280633
4073,718155.3924901191,200994.2344288537,39776.76092964426
4074,814831.9359683788,195441.28707944648,46166.13549486165
4075,804496.8632411067,194639.71099762837,58913.90583952569
4076,740583.2932806326,223659.0885683794,59610.92851936759
4077,583773.0146245064,172691.2412790514,46371.36995059288
4078,456857.79288537515,146843.31690158104,41960.76532648224
4079,372591.2664031624,101370.3317383399,31319.55241422925
4080,307078.5355731225,78976.54197430825,23419.962042687745
4081,264310.8944664032,65655.66409288539,17770.205987747035
4082,247314.85415019773,64261.61873320159,22750.045800395263
4083,233675.73003952584,75870.91870079053,32229.554246245065
4084,241803.69644268788,110698.81860355723,41294.721432411076
4085,266174.37944664044,208278.1214332015,74194.19192094864
4086,319581.066007905,190899.02261581022,82624.29399881417
