,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5216,879115.9465145787,281084.220355932,240984.46961642124
5217,917247.9473492017,325744.45439889765,310508.98679270054
5218,829197.690876527,274583.754177288,274665.0100045208
5219,852596.8732068636,240598.50443706417,211651.11598528983
5220,890070.2303907067,250521.87233790045,178884.7036535619
5221,1067938.6815565708,243320.5746493714,158245.72353636695
5222,1250625.6310097221,241055.5684652502,133340.81248943682
5223,1591317.7257394288,257621.6002423885,147997.3323265984
5224,1932841.7913964358,290540.36725017824,161516.27058249727
5225,2121075.2136982568,290611.4660990072,214495.06993844663
5226,2577896.5836970415,297355.69975935045,194140.48521656726
5227,2479308.02881189,302535.7587454575,201524.60851637082
5228,2272597.91883293,298158.10105327674,221869.03625984595
5229,1956032.980994948,242416.60357140383,180845.00048555929
5230,1489401.2871450724,189122.93788492645,153593.8274272748
5231,1213533.593834224,139160.7611150041,126109.04386569528
5232,1002143.6473891938,100970.52231547015,87319.5433403175
5233,875996.0555372004,93251.2187283303,79671.3386020066
5234,797028.1483542268,91910.49757898496,79610.39673158182
5235,752275.0455565013,121497.77567021965,105236.45324520528
5236,782884.6425901123,148952.08829658676,135727.7024144077
5237,836858.7564987557,263390.7639759353,225545.86244214152
5238,907437.6234981123,273842.29475378623,210797.9297993427
5239,857623.3642259731,261115.6008134097,226074.02531915635
5240,874956.0918780745,219096.18115551813,253640.06470796894
5241,859356.6369911833,308670.5737015528,263756.41519848374
5242,852839.5313939931,262263.33937307645,277031.58597268345
5243,866359.0589626322,299966.04320921213,209223.59814670242
5244,960753.0937559761,194313.1538494375,169733.2661114395
5245,1042667.5646398066,195714.81686920772,157311.2815231868
5246,1304807.7376501919,214789.62231216647,155411.9265616142
5247,1607229.1697240581,255783.18715124074,142837.58729729964
5248,1908645.3035941033,281612.3832329468,168199.5623724157
5249,2129914.9048008285,306811.8466535968,206724.98145928603
5250,2409179.8127314863,239785.9461647336,204419.3473615482
5251,2375831.644728845,287046.366679157,250024.1803960982
5252,2158687.232703319,316460.97613752156,216038.9306558745
5253,1830509.3673384306,260912.46124532702,197807.15442045865
5254,1428216.758533154,229811.7933718768,171165.40006642207
5255,1168468.5019387605,143914.22700813753,132162.6029945576
5256,970736.7448835862,119141.35668046123,85288.14765949121
5257,878595.9646850156,98319.55095199189,56503.27086218289
5258,807947.7667750507,108141.34906878693,86740.59557128203
5259,749016.4927579062,100371.2605896264,107613.18619177207
5260,768810.4677366059,139231.8599638331,131817.26572881706
5261,816683.4615117098,234047.25336639956,217511.69252447347
5262,884003.7757124713,276462.7951820523,212372.26145198307
5263,861991.2115943026,253965.0880169012,251862.59348724593
5264,872772.1681939097,284141.47085557546,244600.35392829205
5265,886291.6957625487,309523.75988749997,295344.61803533236
5266,817272.7742518812,295943.87976117624,241045.41148684587
5267,841018.61113526,214291.93037036384,217653.89022213136
5268,916901.2927961595,226663.13006659594,178539.36638782147
5269,1080383.5800107794,228968.76416433376,152639.0714572864
5270,1329697.5345586103,218527.39036488673,170952.1035199353
5271,1683077.1859296542,288519.12854775623,153695.3972113162
5272,2082665.8892212021,312002.0626181079,183912.40796360694
5273,2251971.9729269263,318665.0404512181,188483.04824546608
5274,2625492.2538297134,327684.4372740869,217247.61108596608
5275,2714998.4594251625,273476.6435312375,203210.66693145668
5276,2502117.898402056,313048.23139373324,196415.64837909275
5277,2091193.5912260346,311991.9056397038,198853.3231960842
5278,1684914.455060776,241878.28371598487,191205.1184577733
5279,1412998.6236546105,158001.9560546678,95363.8702363896
5280,1168364.5055728478,136469.16183790937,101214.28979716924
5281,1013687.2440054934,122086.88041765934,79681.49558041073
5282,919778.5255864083,100229.06289196861,80900.33298890652
5283,876966.6882857181,125113.65998209044,107806.16878145047
5284,860985.9133904807,180966.884226409,126200.45667133252
5285,946401.595260036,274553.2832420755,189976.12407087345
5286,991501.3526108036,295263.36220809934,188361.1645046165
5287,911944.1326876585,209304.85397393553,208167.27239267275
5288,884454.4266314259,240019.55666802885,218334.40777520824
5289,973787.3049503561,283074.9881231417,246266.09838656953
5290,999821.0618838122,277437.86510884884,227313.17668446037
5291,920783.8237902303,227170.9789868025,203596.63211081357
5292,1019337.7132200784,230055.56085357585,159606.7586425206
5293,1195819.5461737777,194678.8050719862,171084.14423918907
5294,1507773.9784562998,249739.78500078252,138977.9355037297
5295,1767799.5586931258,297741.6649387075,151958.5539042097
5296,2025710.546156396,371572.74095833855,188665.87385674048
5297,2218346.4812818505,325287.3903707116,194790.53183443178
5298,2451367.6718367008,293780.44336109614,204053.69613899957
5299,2407723.863608712,332041.781009459,209213.4411682983
5300,2260638.3367529786,321051.93037618906,195917.95643729018
5301,1923031.467545347,219807.16964380734,212138.65094868816
5302,1458791.690111462,210503.377425623,165304.82352723824
5303,1177134.8657648107,140836.66255168573,110101.64590078418
5304,1025924.1497278769,110436.82618812058,98390.64980082073
5305,913261.4199892182,125469.15422623504,85369.4034867243
5306,827013.7671923621,94581.78289927148,76339.8496854515
5307,799766.7193232588,123122.8922148807,101000.99325068251
5308,786004.5335674904,188929.955295248,168270.6612212446
5309,877001.3537410223,279428.63287605863,220010.30921188992
5310,913642.7399975645,260902.30426692296,225606.80431256632
5311,862441.8625132572,261958.6300209526,239135.8995468693
5312,912082.7945088755,243615.1270230912,216130.34346151171
5313,915480.0091286872,291484.9662417624,272562.5154748656
5314,903139.1070403912,271262.42223913706,255417.53592869188
5315,987896.1452591665,248978.01162047265,213966.90706143182
5316,1029460.0261689055,196344.54953026376,164360.224535654
5317,1164585.9709446891,185598.46637869283,147814.50671532404
5318,1393169.9832206042,190108.1647901272,168301.1321564571
5319,1731192.8378918883,282485.8833757021,177401.78480655875
5320,1993159.6836257495,265036.1944774044,178772.9768911166
5321,2072439.5799064627,273517.271444854,201666.8062140286
5322,2343107.454921677,314653.03398158617,192596.62449913926
5323,2178099.8876736714,312550.5394519311,197766.52650684223
5324,2026715.844360218,306974.3583080627,189813.6124164073
5325,1680165.2876841018,258850.59462928833,211772.9997261394
5326,1288029.6572829564,211072.16821625427,150597.51879805603
5327,1104788.0605449385,142664.91866442948,124006.54933604004
5328,969107.4684842888,105551.31957573336,70712.8836495627
5329,890659.5431308781,104027.77281511371,88396.18305115544
5330,835090.8182782413,95709.20750213011,72541.13976230637
5331,803510.5884961127,90823.70088974289,72520.82580549807
5332,820981.9779694309,94205.9746983186,88446.9679431761
5333,886465.0230390696,143832.9711809046,132772.02169880545
5334,909968.201735319,177015.81962720185,163578.137198536
5335,1028316.0661438669,232239.31121046425,192078.61860052866
5336,1104926.722366156,221696.36762697579,168372.23100528598
5337,1043880.855575454,274218.10295473924,178783.13386952065
5338,1040344.9791344252,251253.17478299807,209254.0690819148
5339,1133283.0648049938,285665.0176161951,225627.11826937456
5340,1075322.4235363659,250521.87233790054,229821.95035028076
5341,1111651.8206951714,299062.07213124435,184196.80335892263
5342,1088911.2820156135,239379.66702856848,199523.68377075696
5343,1175366.927544296,263908.76987454586,197644.64276599264
5344,1310666.199596601,295933.7227827722,206318.70232312081
5345,1421976.9765783977,337668.74704534793,255701.93132400763
5346,1736080.6670897813,306446.19543104805,217105.41338830837
5347,1780348.453513248,280515.42956530064,217440.5936756448
5348,1758231.8930291662,303541.2996074663,217278.0820211786
5349,1506283.3638782203,280779.511003808,196750.82866642906
5350,1190238.4078697995,248886.59881483545,122279.8630073377
5351,1007898.1129696914,148200.471894681,112295.55323607655
5352,928722.2130548927,127205.99753334155,110446.98316652466
5353,829024.3636000059,107491.3024509225,69869.8544420198
5354,792452.3082540721,100401.73152483885,80788.60622646104
5355,748947.1618472978,94835.70735937478,101640.88289014275
5356,727731.9032011258,112519.00676096759,97009.30073785887
5357,769330.449566169,125672.29379431772,124301.10170975988
5358,894264.7504825152,247261.48227017463,177046.2905624141
5359,986509.5270469986,254391.6811098747,191560.61270191785
5360,1002039.6510232813,305207.044065744,211701.90087731046
5361,1020412.3423345087,313870.94664446794,248845.97090121877
5362,1098305.620403053,303165.49140651367,194455.35154709534
5363,1132867.0793413434,311484.05671949714,241136.8242924831
5364,1258598.6857296885,239552.33566143867,193459.9676634904
5365,1382770.3466293444,262039.88584818557,162349.14281163603
5366,1799726.443028298,274827.5216589871,207943.8188677818
5367,1987127.8944028171,299752.74666272546,183567.07069786658
5368,2223996.950496435,302881.0960111977,211031.54030263773
5369,2313364.4942706707,316633.64477039187,204581.85901601435
5370,2330974.5455652056,361923.6114744137,191296.53126341052
5371,2265907.4859592165,312337.2429054443,205160.8067850498
5372,2202573.6991184396,303429.572845021,201382.41081871284
5373,1774143.3370137957,266356.6016699415,180296.5236517362
5374,1332366.7746170338,209213.44116829825,156082.28713628702
5375,1107041.315139712,136418.3769458886,109045.32014675453
5376,941929.7515257938,104494.99382170376,83155.18219462366
5377,842439.8948027323,108374.95957208192,86801.53744170681
5378,774010.2860322363,99467.28951165875,77294.60565543984
5379,721145.4666933273,106394.3487832763,117709.22272547861
5380,713623.0628923153,170251.27201005034,138185.69118820748
5381,835541.469197196,262984.48483977,220873.65237624108
5382,916450.641877205,295801.6820635184,182470.11703022034
5383,906536.321660203,267555.125121629,186604.00724070176
5384,920194.5110500589,257418.4606743058,236098.96300403404
5385,899637.8960546667,238688.99249708763,242660.37105310283
5386,927439.5912086372,253457.23909669468,222102.64676314106
5387,954547.9772565237,264619.75836283504,210655.73210168493
5388,1004604.8947157923,292805.3734342995,145194.0062870581
5389,1145901.2905357245,250674.22701396252,153268.80411834258
5390,1356459.2660534536,207202.35944428036,139993.6333441429
5391,1682037.2222705286,236017.70717680102,150709.24556050153
5392,1918663.6201770187,313576.3942707484,196893.02636408692
5393,2152482.116203867,281592.06927613844,212778.54058814837
5394,2388207.212272443,376143.3812401975,194881.94464006883
5395,2293362.526560146,336510.8515072767,212555.08706325744
5396,2022763.9824555384,288549.5994829684,219482.14633487497
5397,1672469.5566065689,277874.6151802264,198416.5731247065
5398,1265011.7949609659,234524.6313513937,180154.3259540784
5399,1029633.3534454266,181027.82609683374,116246.61783528369
5400,873569.4736659062,121213.38027490399,93566.08505885836
5401,774668.9296830161,77680.57083479688,100482.98735207178
5402,704506.04814731,102656.58073055603,101691.66778216342
5403,687935.9605119012,118338.95538653478,109522.69813174872
5404,752309.7110118056,181271.59357853286,142989.94197336162
5405,817619.4288049232,277722.26050416444,212250.37771113357
5406,923869.0493123042,295019.59472640033,254046.3438441342
5407,924666.354784301,318685.3544080265,236972.46314678935
5408,912741.4381596553,279022.35373989324,258393.53060110233
5409,841746.5856966482,295517.2866682026,309422.1901034586
5410,906952.3071238534,263634.53145763424,321925.4305189442
5411,858386.0042426655,288529.2855261602,198487.67197353553
5412,939433.8387438913,231599.4215710038,166371.30625967207
5413,1148431.8687729314,180489.50624141478,131522.71335509734
5414,1440072.344247192,171185.7140232304,157839.44440020173
5415,1727414.303263729,246672.37752273487,174791.441356697
5416,2095041.4567648023,298320.61270774284,171307.59776407995
5417,2285077.4827424427,299265.2116993272,195288.22377623417
5418,2364045.3899254166,267981.7182146024,190280.8334229974
5419,2345326.044061147,294958.6528559754,191824.69414042533
5420,2217375.848533333,322585.6341152127,243005.7083188434
5421,1771231.4387682434,266966.0203741894,207375.0280771504
5422,1372058.7209403452,212433.203322408,151572.5887248526
5423,1152522.3924988266,168047.20769635378,115941.90848315974
5424,1005263.538366572,123590.11322147076,84993.59528577146
5425,896344.6778007674,104880.95900106075,86202.27571586304
5426,851972.895011388,94256.75959033935,87431.27010276295
5427,812246.2832327718,109360.18647728267,99284.46390038432
5428,813182.2505259853,173562.44696979714,184267.9022077515
5429,921511.7983516185,282719.4938789972,220873.65237624114
5430,1010359.3602962898,307025.1432000836,226185.7520816017
5431,946644.2534471655,266021.42138260516,188279.90867738344
5432,1000133.0509815501,232970.61365556152,183922.56494201117
5433,987272.167063691,217359.33784841164,268997.41605501564
5434,1028038.7425014332,254462.77995870385,196689.8867960043
5435,1115187.6971362,270937.3989302047,159738.79936177432
5436,1215821.5138843025,223341.7981284449,152933.62383100623
5437,1443920.2097859585,180977.04120481308,166615.07374137125
5438,1712230.833840489,218009.38446627607,147316.8147735216
5439,2148010.272469622,221351.0303612353,177940.1046619777
5440,2451021.017283659,266387.07260515395,173369.46438011868
5441,2603271.6969797187,289291.0589064701,155290.04282076473
5442,2667333.4583818875,269566.20684564696,205617.87081323584
5443,2631974.6939715985,294542.2167414059,231731.46229025748
5444,2514424.1350350482,330162.74000469485,192007.5197516996
5445,2058885.386882518,262547.73476839217,199696.35240362718
5446,1683631.8332145228,198650.1836280016,159078.59576550574
5447,1432619.2713567885,165386.07935447135,107318.6338180522
5448,1266017.093164788,109603.95395898182,108801.5526650554
5449,1098097.627671228,87837.54923892826,82911.41471292448
5450,1011329.9930448075,113605.80345020964,81783.99011006589
5451,950734.7771730613,158337.13634200423,93962.20721661946
5452,957563.8718679892,183435.02997861285,149246.64067030657
5453,1073762.4780476769,290753.663796665,220833.02446262457
5454,1137234.9267096734,267565.2821000331,186157.10019092003
5455,1055493.783102362,248703.77320356114,196425.8053574968
5456,1031747.9462189828,211783.15670454342,198223.59053502808
5457,1042840.8919163278,241004.7835732295,265858.909728139
5458,1069082.6415816094,274492.34137165087,219390.73352923786
5459,1182022.6949627032,229710.22358783544,160084.13662751473
5460,1291392.2064474658,200833.9339848898,155107.21720949042
5461,1474287.1486324405,193216.20018179138,123762.78185434091
5462,1818168.465250134,201930.88765253607,138063.8074473579
5463,2175222.6548834224,253396.29722626985,169550.44050016525
5464,2509709.633113678,297599.4672410497,169316.82999687016
5465,2651456.6798525606,336460.06661525625,226175.59510319767
5466,2696833.7608457603,341609.6546661509,230634.50862261126
5467,2685636.818782504,329177.5130994941,215683.4364117299
5468,2505757.771208998,291109.1580408096,210879.18562657578
5469,2150332.8579750047,256555.1175099546,199259.6023322494
5470,1754557.3547669211,226795.17078584974,130801.56788840397
5471,1490961.232633762,169418.3997809116,123519.01437264174
5472,1311914.155987554,96633.49253690604,85338.93255151185
5473,1160148.7926657514,94896.64922979957,89706.43326528839
5474,1071925.2089165542,105480.22072690452,71677.79659795518
5475,999127.7527777281,137860.66787927528,79590.08277477352
5476,997949.1272973852,180875.47142077176,160206.02036836423
5477,1087559.3292587495,251141.44802055255,227363.96157648094
5478,1133837.7120898613,313586.55124915234,175705.5694130688
5479,1131029.8102102205,252654.83780276834,180245.73875971552
5480,1062149.5505207686,283633.6219353688,204988.13815217957
5481,1015871.1676896581,256077.7395249605,174862.5402055259
5482,1028454.7279650836,277102.6848215125,181718.5006283146
5483,1187881.1569091142,222600.33870494348,161709.2531721758
5484,1415009.2200622526,195125.71212176807,173603.0748834136
5485,1660371.312705402,151917.92599059312,141212.47075263868
5486,2012191.018587757,196192.1948542019,158987.18295986854
5487,2396561.5870007584,215338.09914598963,146666.76815565716
5488,2612527.373545941,318512.6857751562,201270.68405626743
5489,2754482.413016652,326628.1115200569,193256.8280954079
5490,2874424.888369192,285207.95358800923,183526.44278424996
5491,2762282.140460098,285705.64552981174,221249.4605771938
5492,2726923.37604981,278148.85359713796,211996.45325103012
5493,2334787.7456486686,276442.48122524394,196131.25298377703
5494,1922927.471179434,209233.75512510655,152466.40282441623
5495,1654963.5016779467,130872.66673723288,125844.96242718787
5496,1463263.5338457036,117059.17610761426,92235.5208879171
5497,1303871.7703569776,106861.5697898664,69097.92408330583
5498,1194398.262506304,91849.55570856018,73729.50623558972
5499,1129712.5229086613,85125.63600502515,90722.13110570153
5500,1082844.827337378,129653.82932873724,77944.65227330422
5501,1107665.2933351877,165091.5269807516,92144.1080822799
5502,1162818.0327241751,205414.73124515318,163009.3464079046
5503,1261995.9003495001,279906.0108610528,165436.86424649198
5504,1252844.2201491897,252593.89593234338,136022.2547881275
5505,1295136.0756203188,269606.83475926344,153786.81001695333
5506,1302693.1448766359,260374.14138990818,178752.66293430823
5507,1377431.8665124963,318695.5113864305,180763.74465832618
5508,1582443.3691815531,227374.11855488518,195430.421473892
5509,1808150.1486672189,253426.76816148215,170434.09762132465
5510,2164823.018292162,259409.22844151556,177178.33128166787
5511,2490574.3017857578,278504.34784128255,202956.74247135324
5512,2628022.8320669197,329898.65856618725,221422.12921006413
5513,2619911.1155257346,274898.620507816,227475.6883389264
5514,2572038.1217506304,315252.29570742993,226246.69395202643
5515,2594362.6749665383,291901.40235633194,244722.23766914164
5516,2502672.545686922,264111.90944262844,251710.23881118395
5517,2046371.1575177,304292.9160093721,211478.4473524195
5518,1699300.6190120226,232635.4333682253,172892.08639512444
5519,1465274.130253349,146108.13434343,119009.31596120747
5520,1269414.3077846006,129552.25954469586,88507.9098136009
5521,1136229.6285058511,102717.52260098077,73770.13414920625
5522,1046203.4410808354,96318.62620637797,92723.05585131538
5523,997325.1491019096,104352.79612404591,69504.20321947109
5524,978224.4832292941,111391.58215810897,81682.42032602458
5525,1006615.491123436,158459.02008285382,119080.41481003638
5526,1079516.9436281747,184450.72781902604,134752.63248761106
5527,1185974.5568673827,274472.0274148424,161739.72410738815
5528,1278635.3188955176,325510.84389560245,197065.69499695717
5529,1268443.6750360818,340675.21265297086,205536.61498600268
5530,1289728.2645928643,276970.64410225867,181220.80868651211
5531,1332817.4255359871,318309.5462070733,212666.81382570293
5532,1439032.3805880654,289118.39027359977,190585.5427751213
5533,1762114.424023236,270947.5559086089,199676.03844681891
5534,2052922.9285701946,251639.13996235505,181840.38436916418
5535,2286082.7809462617,226429.519563301,220680.6697865625
5536,2460346.0247604903,304130.4043549062,216038.9306558745
5537,2499656.651075457,331533.9320892525,217857.02979021406
5538,2617553.8645650507,339222.76474117994,251100.82010693595
5539,2562297.1288101505,302058.3807604632,208106.33052224788
5540,2467209.7849107217,303368.63097459613,230238.38646485028
5541,2027721.1425640401,279824.7550338195,190463.65903427175
5542,1590832.40936517,235002.009336388,157230.02569595384
5543,1370186.786353919,119029.62991801571,112986.22776755755
5544,1215890.84479491,108791.39568665132,90732.28808410563
5545,1106659.9951313667,98705.51613134886,86090.54895341763
5546,1033134.564431151,98410.96375762907,77914.18133809185
5547,997602.4727443432,116927.13538836053,99152.42318113058
5548,1013825.90582671,140653.8369404115,149134.91390786116
5549,1094665.7475961118,246083.2727752952,172800.67358948718
5550,1149749.1560744902,269667.77662968833,179270.66883291904
5551,1201816.6699414034,253264.25650701628,205800.69642450998
5552,1145623.96689329,226490.46143372564,148210.62887308514
5553,1146247.9450887665,233976.15451757057,196720.35773121667
5554,1209512.4010189367,280779.511003808,209772.0749805255
5555,1272811.5224044116,261217.1705974509,169631.69632739818
5556,1428702.074907412,207303.92922832145,170941.94654153122
5557,1585251.2710611953,203688.0449164508,133594.7369495401
5558,1767036.9186764346,226043.5543839439,146037.03549460106
5559,2041344.666498591,238963.23091399908,142979.7849949575
5560,2255161.1948149153,288752.73905105115,169479.34165133623
5561,2450431.70454349,355209.84874928265,222955.83294908807
5562,2549470.9103475963,282404.62754846906,179930.8724291875
5563,2506485.745770386,299305.8396129437,230289.17135687088
5564,2427032.522213156,315303.0805994504,213418.43022760862
5565,2039784.7210099022,265604.9852680357,198690.8115416182
5566,1583206.0091982458,218832.09971701077,144239.2503170698
5567,1354587.3314670273,158326.97936359997,117912.36229356125
5568,1242895.2344768848,109928.97726791403,84374.01960311942
5569,1122848.762758429,102626.10979534358,86070.23499660938
5570,1052581.884856809,96176.42850872016,65603.92351228461
5571,1027310.7679400449,134275.254502617,115677.82704465234
5572,1056672.4085827046,226896.74056989097,148088.74513223558
5573,1169751.1237850154,285197.7966096053,206592.94074003235
5574,1230935.6523969339,326282.7742543166,221838.5653246334
5575,1201782.0044860998,230380.58416250808,226734.2289154249
5576,1225389.1795482615,264965.09562857536,212138.65094868816
5577,1160668.7744953148,268865.375335762,211712.05785571455
5578,1167185.8800925056,196537.53211994236,220101.722017527
5579,1152002.4106692632,227049.09524595292,174720.34250786807
5580,1163234.0181878256,203373.17858592267,159830.21216741143
5581,1169127.1455895405,165914.24223148622,173237.42366086488
5582,1304426.4176418455,213123.87785388887,133696.30673358147
5583,1557206.9177200936,256687.15822920838,136062.882701744
5584,1743672.4018014017,306273.5267981778,176965.03473518114
5585,2048971.066665516,415623.55629705644,202865.3296657161
5586,2341686.1712542064,305003.90449766134,227800.71164785864
5587,2313364.494270672,303520.9856506582,234616.04415703085
5588,2105163.769713628,309980.82391568564,237358.42832614624
5589,1732059.4742744938,276828.4464046009,180855.15746396343
5590,1422878.278416307,203109.09714741536,172353.76653970545
5591,1232772.9215280572,139729.55190563542,120390.66502416928
5592,1068112.0088330917,114844.95481551363,69869.85444201982
5593,943281.7042826577,94612.2538344839,80412.7980255082
5594,872598.8409173886,93210.59081471375,81997.28665655263
5595,815816.8251291047,106191.20921519368,95973.28894063747
5596,817342.1051624896,156539.35116447296,130537.48644989656
5597,947094.9043661201,270653.0035348891,165751.73057701995
5598,943489.6970144829,307502.5211850777,166970.56798551575
5599,929207.5294291516,236728.69566509032,199127.5616129959
5600,907853.6089617627,244529.25507946312,196649.2588823877
5601,918045.2528211983,295121.16451044154,232544.02056258806
5602,895547.3723287708,258809.96671567194,250450.77348907164
5603,905357.6961798602,257560.65837196357,168727.72524943048
5604,965918.2465963021,240598.50443706417,178194.02912208106
5605,1140909.4649719188,182917.0240800021,137200.46428300673
5606,1392961.9904887783,224712.99021300286,160206.02036836438
5607,1767452.9041400834,257652.07117760085,162095.21835153276
5608,2097953.3550103554,336246.77006876975,169570.7544569735
5609,2356280.3279372747,333169.20561231754,208045.38865182313
5610,2620188.4391681678,351147.0573876302,173410.09229373516
5611,2618836.4864113056,333433.2870508251,204053.69613899954
5612,2394897.6451461553,317750.9123948461,208146.9584358645
5613,1974960.3195910428,259460.0133335362,189793.29845959906
5614,1568265.1979621346,220599.41395932954,177635.3953098538
5615,1285256.420858621,169875.46380909742,106353.72086965972
5616,1112691.784354297,135808.95824164082,87949.27600137364
5617,982730.9924188404,92783.99772174025,76979.73932491177
5618,912949.4308914804,115271.5479084872,82525.44953356752
5619,867919.0044513212,115352.80373572018,90783.07297612632
5620,858767.3242510117,161800.66597781304,161790.50899940883
5621,946644.2534471654,262994.6418181741,198995.52089374216
5622,1017431.1131783472,331158.12388829974,202865.32966571604
5623,979299.1123437242,234676.9860274557,194231.89802220446
5624,936521.9404983383,214972.4479234408,196852.39845047047
5625,908200.2635148047,311768.45211481303,220497.84417528822
5626,921234.474709185,260617.90887160733,225230.99611161347
5627,952988.0317678346,249607.74428152884,169387.92884569903
5628,959158.4828119825,205587.39987802334,181291.90753534104
5629,990912.0398706321,180519.97717662714,157463.6361992489
5630,1192560.9933751812,191926.2639244666,156732.3337541514
5631,1308516.9413677405,244173.76083531854,153390.6878591921
5632,1542751.4228582412,308477.5911118742,159982.56684347347
5633,1899944.2743127495,270510.8058372311,198457.2010383231
5634,2473796.22141852,339893.12531585264,184379.62897019705
5635,2499656.651075456,312418.4987326772,198548.6138439602
5636,2457711.4501573704,354397.29047695216,250846.8956468328
5637,2021758.6842517168,259338.12959268657,209965.05757020402
5638,1630108.3702248337,199411.95700831158,158926.2410894437
5639,1422358.296586745,156163.54296352007,139394.3716182991
5640,1234332.8670167462,123986.23537923188,83165.33917302778
5641,1050363.2957173397,105906.81381987802,72795.06422240965
5642,962417.0356105776,103580.86576533194,106587.33137295477
5643,916069.3218688586,120928.9848795883,109969.60518153047
5644,928895.5403314136,166808.05633104974,135707.38845759942
5645,1074975.7689833245,232929.98574194504,204967.82419537142
5646,1122744.766392516,277803.51633139764,174354.69128531928
5647,1019441.7095859909,234727.77091947634,194435.03759028707
5648,1062808.1941715486,259927.23434012628,178590.15127984216
5649,1111894.4788823007,264487.71764358133,200133.10247500474
5650,1046480.764723269,242731.4699019319,188269.75169897935
5651,1003842.2546990998,218141.42518552978,170870.84769270223
5652,1055805.7722001,224997.38560831832,144361.13405791935
5653,1181329.3858566189,204053.69613899948,147459.0124711794
5654,1422704.9511397872,202885.64362252445,146798.8088749109
5655,1708313.637391115,222255.001439203,133899.44630166405
5656,2013820.2949870536,291281.82667367975,177432.2557417711
5657,2205208.273721557,312276.30103501957,196781.2996016413
5658,2620985.744640166,302627.1715510947,214098.94778068544
5659,2569542.208968727,275467.4112984473,198985.363915338
5660,2525309.0880005676,259043.57721896697,211458.13339561122
5661,2195259.2880492522,275294.7426655771,167275.27733763974
5662,1741107.1581088908,197847.78233407528,171825.6036626906
5663,1517722.964128607,152405.46095399145,142187.54067943527
5664,1319020.5743249145,108161.66302559517,86811.69442011094
5665,1148362.5378623225,90173.65427187848,80869.86205369407
5666,1061837.5614230314,99975.13843186527,75598.39026194991
5667,979160.4505225075,106699.05813540026,78259.51860383233
5668,926191.6348176858,129958.53868086118,88142.25859105216
5669,980235.0796369377,183333.46019457164,107420.20360209356
5670,1038577.0409139107,234504.3173945855,142146.91276581868
5671,1236690.1179774327,236982.62012519347,196202.35183260587
5672,1309903.5595799088,334916.2058978283,210168.19713828657
5673,1275030.1115438815,259449.85635513213,199046.3057857627
5674,1222338.6194814926,270124.8406578743,202144.18419902283
5675,1227538.4377771222,269302.1254071395,211894.88346698892
5676,1308863.5959207832,248053.72658569654,197604.01485237607
5677,1307476.977708615,223717.606329398,191794.223205213
5678,1472103.2249482747,230289.1713568709,199137.71859139984
5679,1692818.178870136,257438.7746311141,195989.05528611917
5680,2065437.1579350117,330000.2283502287,223869.9610054598
5681,2243860.256385744,324789.6984289092,225708.37409660767
5682,2393233.703291554,329167.35612108983,249150.68025334284
5683,2356349.658847883,284385.2383372747,251496.9422646971
5684,2170404.156596138,273009.42252464755,241035.25450844193
5685,1808254.145033132,281845.99373624165,184227.27429413507
5686,1400415.0633791832,220091.56503912306,198162.6486646033
5687,1220189.3612526313,161577.21245292205,119588.26373024295
5688,1089569.9256663937,111767.39035906186,85928.03729895153
5689,990253.3962198523,98167.19627592989,74521.75055111195
5690,919050.5510250201,110050.86100876366,94226.28865512687
5691,872113.5245431297,82230.8971598477,71606.69774912628
5692,851660.9059136502,106881.88374667463,76157.02407417711
5693,867641.6808088876,176406.400922954,111899.43107831548
5694,899013.917859191,248490.4766570745,141202.31377423453
5695,998434.4436716442,253355.66931265336,169591.06841378167
5696,1035353.15357062,285878.31416268204,206115.56275503818
5697,1029009.3752499509,245057.4179564781,189214.35069056356
5698,1028732.0516075173,265178.3921750623,216079.55856949117
5699,1033689.2117160183,326729.68130409834,229100.80488358747
5700,1094839.0748726323,234118.35221522837,203495.06232677225
5701,1256137.438403091,221665.89669176357,203738.8298084714
5702,1556201.6195162716,193632.63629636072,211610.48807167323
5703,1854879.1824172854,251588.35507033434,213448.90116282104
5704,2049387.0521291655,314094.4001693591,209853.33080775852
5705,2258558.4094347265,299224.5837857106,238516.32386421735
5706,2645424.890629628,322341.86663351353,244833.9644315871
5707,2618975.1482325224,296807.22292552737,219715.7568381701
5708,2495982.1128132106,331605.0309380814,245544.9529198762
5709,2159484.5381753137,269942.0150465998,188401.792418233
5710,1682002.5568152252,255681.61736719953,177757.2790507034
5711,1366477.5826363687,152212.47836431288,129196.76530055117
5712,1131411.1302185669,121589.18847585682,87360.17125393407
5713,990080.0689433314,108557.78518335633,86232.74665107546
5714,853290.1823129478,86892.95024734408,85145.94996183341
5715,810166.3559145198,121355.57797256183,94652.88174810035
5716,765413.253116794,172231.88279885592,183374.08810818798
5717,897765.9614682397,298787.8337143331,265249.4910238911
5718,897072.6523621557,270663.1605132933,232198.68329684754
5719,911597.4781346166,274309.5157603764,251872.75046565005
5720,859148.6442593579,249170.99421015123,238353.81220975117
5721,854399.4768826822,286792.4422190539,314175.655996592
5722,845039.8039505475,286853.38408947876,293607.7747282259
5723,869998.9317695735,225698.2171182034,239887.51594877493
5724,913781.4018187813,193795.14795082677,154304.81591556396
