,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5116,267537.0097007225,49351.611085242504,57678.77644947665
5117,308728.0420462925,67665.95758567007,83345.17415438597
5118,341215.9995872033,66009.81131434468,93982.43139708097
5119,343566.75423853786,65023.088652690516,94512.55298393042
5120,342272.5185316237,79073.24545451866,109800.94998861861
5121,353313.1415008108,99206.25725289696,112412.86291652662
5122,372475.7538552265,88491.60999752319,95808.83569629956
5123,380135.5162022706,63045.773828748315,72081.0578089931
5124,383938.9844021827,49084.61554150079,70169.52449582782
5125,456812.3785935431,60399.03539513487,46774.523663039945
5126,527268.985699543,53112.76570143005,54521.26393218343
5127,675907.9946926137,51073.53886734483,51019.365858469726
5128,784240.8059560666,59269.14121002505,65727.33776806723
5129,861432.7213327435,76948.8896064868,61838.489630959775
5130,966014.8903435058,70571.9525617573,60070.12784125018
5131,975127.3662391274,76109.2079689223,65947.8993042017
5132,931215.7976116764,74507.23470647204,67282.87702291022
5133,761446.4097302082,68528.85622703818,73234.16899790656
5134,585258.6692613886,40761.31967790063,54149.79187132538
5135,490343.6485920683,30584.53301064427,39948.72454477369
5136,412082.00778416655,27860.40456435206,25635.44169983783
5137,349839.8354710305,15416.090525608146,19010.856614536344
5138,319240.4055432702,25867.611737874093,34376.64363190329
5139,300513.6072534276,36481.65197676544,30425.883484652808
5140,311184.4485920682,39256.083931298825,43930.44069709568
5141,351107.65820433444,63134.77234332891,64473.61956267139
5142,387808.48503611994,51100.62537178238,65452.60322305765
5143,391268.5845790948,69295.01735255784,66953.96946902551
5144,386593.488250037,57113.829356921706,79878.1015863777
5145,368474.18835323607,55252.59955199762,85752.00354869528
5146,392576.0267728143,60058.519339348364,75331.43834150079
5147,418407.91496388067,63130.902842694944,72591.83189267284
5148,481997.1489311512,43377.10210644257,45064.20438283945
5149,576357.4971546514,66292.28486062214,47269.819744184
5150,684875.1992333775,55976.19617054399,56769.44380050124
5151,865302.2219666818,54668.304956273016,50976.8013514964
5152,973027.5348370923,74484.01770266845,56765.57429986733
5153,1031360.587055875,71427.11220185758,66036.89781878226
5154,1062065.6688780782,80737.13072711189,64984.393646351156
5155,1049862.8750700282,73849.41959870265,61730.14361320949
5156,952557.480288958,71566.41422467933,68327.64219407343
5157,790342.2028600913,54486.43842647795,60832.41946613593
5158,608211.5433289101,42080.81939407342,51534.009442783434
5159,515290.70216718287,36582.25899324782,29292.119798909032
5160,458463.18944419874,26889.159905233675,34562.3796623323
5161,405610.8292495946,21278.383986023888,27798.49255420905
5162,365410.28341441846,21092.64795559487,28506.611170219665
5163,343012.0817927167,27423.15099271708,18883.163093616393
5164,332856.29343948094,33916.17305646468,30046.67242252691
5165,347766.41704260686,35854.79287406751,40788.40618233821
5166,373360.58847117826,37611.54616187528,37166.55358897243
5167,415608.13976116787,71055.64014099955,48461.62593943684
5168,445626.48426949745,57005.48333917143,63556.547912428134
5169,411897.1169688932,71256.85417396434,74008.06912469408
5170,404739.20112044824,71589.631228483,65688.64276172787
5171,432301.1390830016,82126.28145469562,62654.95426472063
5172,437993.1348960643,58893.7996485331,61316.10704537818
5173,483264.97166445537,48771.18599015184,52977.33317924224
5174,589616.8099071208,48790.53349332154,60762.768454725054
5175,758382.5047913904,84293.20180970071,50531.80877859355
5176,882853.642930856,62925.81930909625,63455.94089594574
5177,916450.9453634094,89141.68610402477,70753.81909155242
5178,893920.6788736546,65433.25571988793,64972.78514444934
5179,828693.8405425324,64051.84399357214,68474.68321816306
5180,774547.2446410148,72317.0973476633,69086.06431832524
5181,630068.278991597,78941.68243296476,81340.7728260062
5182,481904.70352351485,57891.59898434322,54552.21993725491
5183,382737.19410290394,33242.87994615951,35839.31487153177
5184,331271.51502285176,28456.30766197848,32596.67334029191
5185,295732.859029928,24211.465466548725,25113.05911425623
5186,272146.0735957543,24308.202982397168,32716.62785994397
5187,262003.49172932332,27477.32400159221,26668.59836909921
5188,252957.0482677282,35707.751849977874,42401.98794669026
5189,276900.40884564375,59892.13081208903,59501.31124806135
5190,312901.2918767507,72587.96239203891,65069.5226602978
5191,351384.9944272447,67611.78457679489,96141.61275081824
5192,379528.0178092295,71252.98467333037,94102.38591673304
5193,381284.48055432714,71430.98170249151,97983.4950525726
5194,358490.0843284683,60874.983973109236,100367.10744307832
5195,379435.5724015921,68257.99118266253,76956.6286077547
5196,415436.45543269947,50876.194335013985,68227.03517759105
5197,485523.28090815287,51831.96099159662,63208.292855373766
5198,551727.3992628632,65023.08865269052,66207.15584667552
5199,656613.3174701456,58011.553503995274,65800.85828011206
5200,802743.0939702194,61292.8900415745,68087.73315476929
5201,809808.5644110275,82996.91909733159,73977.11311962258
5202,841411.6873359865,73156.77898522778,74921.27127430342
5203,813189.4250331711,66760.49443732863,78697.90389302671
5204,751079.3175880887,62774.90878437268,66857.23195317708
5205,604962.7475748198,56645.61978021523,68292.81668836801
5206,457459.49644699966,55852.372150257994,58975.05916184579
5207,358239.16107916855,29737.112371811887,39596.59998708538
5208,302322.89594574703,28212.529122040392,32217.462278166004
5209,260894.14683768258,23994.773431048212,27461.845999056462
5210,248704.5595164382,25395.532660533696,38447.35829880583
5211,226478.0422232053,36075.354410201966,42173.68740928792
5212,245997.22972136232,40904.49120135633,72967.17345416483
5213,306786.68848592084,62856.168297685384,86204.73512286601
5214,338323.778976854,64523.92307091255,87408.14982002066
5215,349562.49924812047,66330.97986696153,108005.5016944715
5216,350698.2571133718,57226.04487530591,126033.50514798758
5217,342470.61583370226,70490.69304844463,122210.43852165715
5218,359771.1135485776,75784.16991567155,128173.33899855519
5219,337372.9119268761,75590.69488397465,94384.85946301049
5220,359361.7124576147,57373.085899395504,62020.35616075483
5221,405386.3189739054,51762.309980185724,47211.777234674926
5222,456455.8034498008,51305.70890538109,45582.71746778712
5223,537253.0897243104,60321.64538245613,58290.157549638825
5224,619265.3727849037,59706.39478166,61552.14658404838
5225,664444.7641456578,74925.14077493732,61559.88558531625
5226,881348.1034350588,71341.98318791096,70246.91450850658
5227,860547.8867167921,82698.96754851834,63424.98489087424
5228,828218.407017543,67085.53249057938,74499.49570520422
5229,662780.7468081975,65313.30120023586,59389.09572967714
5230,488058.92637476046,41972.47337632316,52160.86854548137
5231,375896.23393778584,37665.71917075041,31381.650141235437
5232,318606.494176618,23414.348335957544,29532.02883821318
5233,269557.60218192555,33258.35794869527,27086.504437564494
5234,251755.25796845034,26513.818343741706,42506.46446380657
5235,251002.48822055134,43586.05514067522,47896.6788468819
5236,273783.67795960495,46430.138106619495,73609.51055939852
5237,327190.71060002956,68780.37376824413,90383.79580751884
5238,342681.919622586,76995.32361409403,109069.61436880441
5239,359150.4086687313,77030.1491197995,116754.4426278048
5240,345798.65050862473,80025.14261046737,132917.3467757629
5241,337980.41031991784,85988.04308736548,156943.07621188264
5242,350513.36629809835,87187.58828388619,137719.39706247972
5243,346458.97484888724,83267.78414170726,92701.62668724754
5244,350500.15981129307,62856.16829768537,61741.752115111325
5245,373162.49116909935,62658.82376535452,50597.590289370506
5246,427824.14005602256,66764.3639379625,63374.68138263307
5247,537887.0010909627,53534.54127052924,62968.38381606959
5248,643842.6447294713,59667.699775320645,58839.62663965801
5249,726581.2845643517,78109.73979666812,55511.85609447148
5250,908553.4662538699,70223.69750470293,59973.39032540175
5251,906414.01539142,67248.05151720477,65963.37730673744
5252,839906.1478401889,68397.2932054843,61478.626072003535
5253,661407.2721804513,68513.37822450242,65042.43615586025
5254,483212.1457172347,43226.19158171901,52509.12360253576
5255,382208.9346306943,34376.64363190329,31064.35108925254
5256,315093.5686864222,27918.447073861127,29605.549350257992
5257,275711.8250331712,22462.45118000885,27678.538034556983
5258,253696.61152882213,28553.045177826916,44042.656215479874
5259,236752.6889576885,32418.676311130763,51673.311465605206
5260,262069.52416334965,45826.49600772519,75509.43537066197
5261,304092.5651776502,78276.1283239275,104333.34559286456
5262,365978.16234704433,76736.0670716202,121510.05890691436
5263,363218.0066047473,68567.55123337754,127109.22632422231
5264,328973.58631873823,60983.3299908595,159435.0346201386
5265,326609.62518059864,75621.65088904614,149854.1510505086
5266,339446.3303553002,82826.66106943831,147869.0972252986
5267,324338.10945009574,59872.78330891933,105250.41724310782
5268,310735.4280406902,57620.73393996754,62093.87667279966
5269,351358.5814536344,61652.75360053069,55492.50859130178
5270,423532.0318443168,50798.804322335236,42897.28402783431
5271,530398.9230723872,63544.93941052628,59524.52825186497
5272,631045.5590151859,68873.24178345864,64210.49351956361
5273,759042.8291316523,69848.35594321096,61242.58653333332
5274,881361.3099218644,71481.2852107327,64140.84250815274
5275,869026.4512457618,52571.03561267876,72278.4023413239
5276,781982.4967123693,66323.24086569362,58572.63109591626
5277,628998.553560372,59385.22622904318,74116.41514244436
5278,466281.429632906,55124.90603107769,61153.58801875278
5279,377269.70856553153,37959.80121892967,34361.165629367526
5280,315542.58923780074,27825.579058646614,28007.44558844169
5281,281615.1246351177,25438.097167507007,28947.73424248858
5282,263509.03122512175,20922.389927701606,28518.219672121482
5283,247463.14975674462,40703.27716839157,42429.07445112782
5284,257235.94999262865,50918.75884198732,55453.81358496244
5285,322436.3753501402,60097.214345687746,72293.88034385964
5286,360986.1103346602,88487.7404968893,76612.24305133423
5287,355875.1999410291,85299.27197452451,89161.03360719449
5288,361104.9687159075,70916.3381181778,99778.94334671975
5289,340859.42444346164,78508.29836196372,108187.36822426654
5290,339050.1357511427,74011.93862532798,106326.13841934246
5291,367853.4834733894,74011.93862532805,89226.8151179714
5292,336091.88270676695,54320.049899218626,55802.068642016806
5293,357380.7394368275,67255.79051847266,51228.31889270236
5294,408265.33309744974,53669.97379271706,45323.46092531326
5295,496590.31685095065,56870.05081698361,42127.253401680675
5296,594833.372195194,63746.153443491065,68494.03072133276
5297,642654.0609169982,84208.0727957541,63513.98340545481
5298,752399.966268613,76778.63157859353,69515.57888869234
5299,722658.9579831932,67224.83451340113,71202.68116508922
5300,704856.6137697181,75842.2124251806,73946.15711455111
5301,590633.7093911244,64508.44506837682,69875.44244764856
5302,442971.98042164266,56212.23570921419,55086.21102473831
5303,313904.9848739498,36365.56695774731,41829.301852867466
5304,281337.78841220716,32763.06186755123,25573.529689694824
5305,254000.36072534288,29087.03626531034,27554.71401427097
5306,233807.64240011803,29462.377826802294,34001.302070411315
5307,240608.98310482092,34136.73459259914,38230.66626330533
5308,261263.92846822948,62275.74320259472,62171.266685478426
5309,305479.2462922011,64640.008089930714,89834.32671749963
5310,333410.9658853014,71489.02421200059,93390.39780008845
5311,357895.7924222324,62949.03631289989,99887.28936447001
5312,337716.28058381256,71492.89371263451,107854.5911697479
5313,349826.62898422545,79858.75408320804,118708.5404479434
5314,351318.9619932183,67271.26852100837,119258.00953796256
5315,343434.68937048526,67565.35056918769,85082.57993902403
5316,343091.32071354886,46929.30368839745,67120.35799628485
5317,387148.16069585725,52385.29958224973,45783.931500751874
5318,477546.5628777829,51290.230902845346,53108.896200796116
5319,617654.1813946634,48647.36196986582,54320.04989921865
5320,757814.6258587647,64848.96112416333,58553.28359274658
5321,810548.1276721214,69724.53192292494,62159.658183576605
5322,964165.9821907706,66741.14693415893,67824.60711166152
5323,977847.9025210084,62047.44266519235,73992.59112215835
5324,922129.7346896657,57121.56835818959,68072.25515223356
5325,762331.2443461599,61873.31513666519,72375.13985717237
5326,589933.7655904467,42920.50103163791,45191.89790375941
5327,467602.0783134305,33351.22596390977,44491.518289016654
5328,394675.8581748492,23398.870333421793,28545.30617655904
5329,347806.03650302254,22377.32216606222,26486.731839304146
5330,323558.926728586,22323.14915718709,30863.13705628777
5331,304779.30249152303,24265.63847542385,23619.43186955624
5332,294570.68819106615,32186.506273094503,29911.23990033908
5333,311144.82913165283,34028.38857484889,36682.8660097302
5334,371141.8986878967,49951.38368350288,51410.18542249744
5335,385827.5120153327,68486.29172006482,62163.52768421057
5336,406667.3481940142,81441.37984248858,62867.77679958722
5337,429461.74441987363,73392.81852389795,76538.72253928942
5338,436302.7045849921,72348.05335273476,79317.02399445674
5339,404092.0832669911,55952.97916674036,69031.8913094501
5340,375803.78853014915,55794.32964074893,63324.37787439191
5341,374773.68255933956,62790.38678690845,63622.32942320507
5342,369953.314875424,51688.78946814094,55964.5876686422
5343,388151.8536930564,61912.01014300456,72003.66779631434
5344,434863.1975232196,96598.21382562288,71268.46267586613
5345,471880.9800383306,74217.02215892673,80443.04867893267
5346,529408.4365619931,68041.29914716199,69550.40439439777
5347,539617.05086245,74193.8051551231,72576.35389013712
5348,536830.482146543,79595.62804010029,66555.41090372993
5349,450750.60114993405,69929.61545652362,63394.028885802756
5350,335391.93890608894,52311.779070204924,53449.41225658265
5351,310009.0712664014,36183.70042795224,39743.641011175
5352,272159.28008255956,29737.112371811887,28197.051119504646
5353,264512.72422232066,21897.504087453934,25248.49163644405
5354,255717.20401002502,26095.912275276423,36094.70191337167
5355,246855.65136370328,25639.311200471762,38749.179348253
5356,256852.96187527644,33293.1834544007,38551.83481592214
5357,286343.04691139626,42223.9909175291,45420.19844116174
5358,330254.61553884734,53697.06029715462,52311.77907020491
5359,387200.98664307856,60464.81690591182,65665.42575792424
5360,393183.5251658561,66772.1029392304,72688.56940852132
5361,405346.69951349,74712.31824007074,69805.79143623766
5362,382142.90219666803,87187.58828388617,73381.21002199619
5363,412676.29969040275,60368.07939006336,69964.44096222911
5364,429937.1779448624,64984.39364635117,61973.92215314756
5365,463376.0025357515,61877.1846372991,59106.62218339968
5366,561222.8632758372,46232.79357428863,65321.040201503776
5367,701554.992068406,54552.2199372549,61645.01459926288
5368,779209.1344832667,66389.02237647059,64353.66504301934
5369,842613.477635264,77049.49662296918,78415.43034674927
5370,908976.0738316379,77552.53170538112,76995.32361409407
5371,884332.7694530443,62500.1742393631,79831.66757877049
5372,804393.9048208753,60128.17035075924,68285.07768710011
5373,660086.6234999271,50458.28826654873,59358.139724605666
5374,494252.76868642145,40262.15409612265,56630.141777679506
5375,378960.13887660333,31753.122202093466,36079.22391083591
5376,329396.1938965059,27504.41050602978,33138.403429043196
5377,301556.9197110425,23267.307311867913,27527.62750983341
5378,277455.08129146404,25213.666130738613,31977.553238861867
5379,261369.58036267132,32124.594262951494,39596.599987085356
5380,268870.86486805265,46824.82717128114,56699.79278909038
5381,306205.60306649,70660.9510763379,81634.85487418552
5382,356020.47129588673,63780.97894919648,78043.95828589123
5383,335669.2751289992,57241.522877841635,76147.9029752617
5384,373836.02199616685,55202.29604375642,98788.35118443168
5385,358780.627038184,68207.68767442132,104329.47609223057
5386,362518.0628040692,66648.27891894439,93595.48133368719
5387,367747.8315789473,69055.10831325373,68296.68618900194
5388,368077.99374907865,51050.321863541176,59992.73782857145
5389,414644.06622438465,49541.21661630545,47621.94430187233
5390,483740.40518944437,59748.95928863332,41720.95583511721
5391,595229.5667993511,70386.2165313283,60391.296393867015
5392,731903.4987468673,74186.06615385522,53817.01481680673
5393,761367.170809376,55960.71816800825,70065.04797871147
5394,798437.7792717083,55217.774046292194,68029.69064526023
5395,793472.1402329352,74685.2317356332,57280.21788418107
5396,728535.8446115282,60785.985458528645,74631.05872675807
5397,585086.9849329204,71214.289666991,73400.55752516587
5398,427361.9130178386,46031.579541323896,44549.560798525716
5399,339433.12386849476,39143.86841291463,39925.50754097006
5400,291691.674067522,23681.34387969925,31536.43016659296
5401,265859.78587645595,24849.93307114846,29802.89388258882
5402,247093.3681261979,21402.20800630989,42216.25191626125
5403,236739.4824708831,47246.60274038035,53735.75530349403
5404,257301.98242665498,58661.62961049683,73953.89611581899
5405,321102.5201828101,107622.42113171164,111507.39976818516
5406,372277.65655314777,99237.21325796844,112997.1575122512
5407,340938.6633642933,69565.8823969335,130955.50995435647
5408,346696.69161138136,77246.84115530003,162801.5001716644
5409,333133.6296623914,70378.47753006044,169008.1791885006
5410,338112.47518797,69956.7019609612,153998.38622945597
5411,337042.749756745,53720.27730095825,96702.69034273921
5412,351054.8322571137,52253.736560695834,62755.561281203016
5413,403827.9535308861,51669.44196497124,44804.94784036562
5414,484664.8592658114,53050.853691287026,52400.77758478552
5415,617178.7478696737,52245.997559427975,46553.962126905506
5416,751092.5240748936,74565.2772159811,65468.08122559339
5417,833395.3498452015,66830.14544873948,56134.84569653547
5418,910996.6663128407,53511.32426672563,73555.33755052339
5419,885521.353265517,66385.1528758366,62016.4866601209
5420,810970.735249889,61679.84010496831,70502.30155034646
5421,665923.8906678462,56560.4907662686,64214.36302019757
5422,503286.00566121185,48829.22849966091,54610.26244676396
5423,429514.5703670942,34438.55564204629,35974.7473937196
5424,376516.93881763256,19258.50465510836,41631.95732053664
5425,342008.3887955183,23453.043342296918,24877.019575586022
5426,310524.12425180606,21247.427980952383,24830.585567978767
5427,286541.14421347505,29710.02586737432,32054.943251540608
5428,302111.5921568629,36179.8309273183,41527.480803420316
5429,348189.02462037443,70320.43502055135,59540.006254400694
5430,373254.93657673633,52021.56652265959,51843.569493498464
5431,363904.7439186203,50249.33523231604,61308.36804411027
5432,387729.24611528794,54343.26690302225,91238.95544761907
5433,408674.73418841255,75087.65980156271,72893.65294212004
5434,378709.2156273035,65077.26166156565,61281.28153967273
5435,387623.59422084654,67874.91061990269,55461.552586230304
5436,429263.64711779443,55240.99105009581,51897.74250237356
5437,492403.8605336873,51383.09891805985,48825.35899902698
5438,614722.3413238983,49463.8266036267,49603.12862644849
5439,774111.4305764408,58808.670634586444,54354.875404924074
5440,889641.7771487538,63208.2928553737,58208.898036326136
5441,938968.0053663566,69414.97187220989,67340.91953241931
5442,986128.3697478989,62426.65372731825,62983.86181860534
5443,926540.7012826182,63668.763430812316,56026.4996787852
5444,852373.0713843432,62794.256287542376,61915.87964363853
5445,693433.002683179,60909.809478814655,68242.51318012683
5446,537860.5881173526,42827.6330164234,53565.497275600756
5447,454540.86286304024,31977.553238861863,36802.82052938228
5448,402467.68538994575,23944.46992280702,29315.336802712667
5449,352943.3598702644,26351.29931711633,21475.728518354703
5450,329079.2382131802,20574.13487064721,25016.32159840778
5451,308582.7706914343,33695.611520330225,30445.2309878225
5452,320996.86828836816,44979.07536889281,46484.311115494624
5453,359295.6800235885,53337.1967381984,61552.14658404839
5454,397568.0787851984,43036.58605065605,61997.139156951205
5455,381773.1205661212,52934.768672268896,50891.67233754978
5456,392483.58136517764,54223.31238337018,64384.62104809083
5457,382499.47734041035,56343.79873076809,81162.77579684508
5458,384942.67739938095,58367.54756231752,74596.23322105262
5459,401437.5794191366,64384.6210480908,64117.62550434912
5460,448360.227038184,47072.47521185313,47002.82420044228
5461,483502.68842695013,34647.50867627894,47045.38870741561
5462,609202.0298393039,49552.82511820726,44328.999262391284
5463,765606.4530738613,77161.71214135338,54173.00887512902
5464,885930.7543564795,77715.0507320065,49069.137538965064
5465,964443.3184136815,74491.7567039363,62790.38678690845
5466,998265.1311219222,62345.39421400559,64736.745605779164
5467,1003521.312870411,73799.11609046145,75733.86640743034
5468,936419.1534129443,62109.354675335366,55159.731536783154
5469,754314.906855374,56328.32072823234,60716.33444711781
5470,596986.0295444491,44251.60924971251,41353.35327489311
5471,506349.9106000296,37151.07558643667,34221.86360654577
5472,439472.26141825196,16530.506708182224,30066.019925696593
5473,378946.9323897984,28781.345715229247,24675.80554262126
5474,353458.4128556687,18364.65000866873,32492.19682317559
5475,325777.6165118679,29907.370399705153,24710.6310483267
5476,329184.8901076222,40676.19066395401,37843.716199911534
5477,371260.75706914364,53089.5486976264,50260.9437342179
5478,382393.82544596825,65197.21618121773,53960.186340262415
5479,364380.1774436092,46170.88156414564,62979.992317971395
5480,359652.25516733027,55074.60252283649,64988.2631469851
5481,369953.31487542397,67015.8814791685,62689.77977042606
5482,386619.90122364764,63974.4539808934,62341.5247133717
5483,407697.4541648242,62767.16978310481,55248.7300513637
5484,472580.92383900925,50566.63428429896,38362.22928485921
5485,568539.2569659437,46979.60719663863,54347.13640365619
5486,704156.6699690404,45110.638390446686,46871.26117888837
5487,872209.2145658269,56045.84718195487,42684.46149296772
5488,993061.775320655,80377.2671681557,55291.29455833704
5489,1062448.6569954306,55894.936657231294,75242.43982692026
5490,1110850.4311366659,62418.914726050396,59253.66320748932
5491,1098819.3216570835,62059.05116709418,67213.22601149934
5492,1048806.3561256086,73474.07803721067,81185.99280064869
5493,908064.8262420755,64922.481636208155,68803.59077204778
5494,741887.6027716348,40544.6276424001,50380.89825386997
5495,603826.989709568,34883.54821494913,36086.962912103794
5496,525578.5553884715,29671.330861034945,28715.564204452305
5497,453352.27905056794,22922.921755447445,25267.839139613734
5498,411963.14940291905,22238.02014324045,22675.273714875424
5499,381905.1854341735,27639.843028217598,31958.20573569216
5500,364525.4487984669,30023.45541872328,29860.936392097894
5501,381680.6751584848,39430.21145982602,38261.62226837682
5502,412095.21427097166,52543.94910824118,45996.75403561846
5503,425182.8426949728,52632.947622821746,65839.55328645141
5504,456310.5320949429,59323.314218900196,73597.9020574967
5505,452599.5093026684,60851.766969305594,59168.534193542684
5506,464141.97877045587,64767.70161085064,60267.472373581026
5507,504553.8283945155,69287.27835128998,69856.09494447884
5508,544318.5601651187,62163.527684210494,56587.57727070619
5509,680767.9818369459,57345.999394957966,57988.33650019166
5510,843854.8873949576,47064.73621058529,55426.72708052483
5511,998291.5440955325,52334.996074008515,72982.6514567006
5512,1076526.7719298247,66481.89039168508,70185.00249836355
5513,1078745.4617131068,65440.99472115582,62678.17126852427
5514,1106175.334807607,78071.04479032877,59787.654294972745
5515,1072023.359929234,65278.47569453044,75404.95885354564
5516,1006717.2826772811,66381.2833752027,79940.01359652073
5517,849177.1015774728,55264.20805389945,57260.87038101137
5518,683211.1818959161,47122.77872009434,49181.353057349246
5519,575433.0430782844,38269.3612696447,34067.083581188264
5520,510457.12799646176,28096.444103022266,27357.36948194015
5521,458846.1775615509,24462.983007754687,23085.440782072834
5522,414379.9364882798,23774.211894913748,28456.307661978477
5523,394609.8257408225,22280.584650213772,23379.5228302521
5524,374126.56470588216,23987.034429780335,28967.081745658266
5525,379633.6697036712,33022.31841002507,39058.739398968006
5526,415608.1397611677,43543.49063370189,42378.770942886644
5527,449086.583812472,73032.95496494175,61211.630528261834
5528,471220.65569806896,62778.778285006614,56723.009792894016
5529,447699.90269792185,79808.45057496685,59474.22474362377
5530,478457.8104673451,72224.22933244878,66864.97095444493
5531,508040.340911101,68033.56014589415,59122.100185935444
5532,555425.2155683325,72684.69990788736,70343.65202435502
5533,641491.8900781367,51893.87300173964,52048.65302709716
5534,778548.8101430049,48956.92202058086,54861.77998796994
5535,910732.5365767361,51812.61348842693,63962.84547899161
5536,1036788.4531328325,69573.62139820139,71779.23675954594
5537,1074400.5275541795,79676.88755341296,68327.64219407343
5538,1077754.9752027127,64841.22212289546,67201.61750959755
5539,1069183.9652661069,65452.60322305761,74553.66871407932
5540,989152.655226301,60391.29639386701,62964.51431543565
5541,841081.5251658564,61935.227146808196,59184.01219607844
5542,659347.0602388321,44750.77483149049,49409.653594751566
5543,551978.3225121628,43172.01857284386,30487.79549479581
5544,487649.525283798,23174.4392966534,27396.06448827952
5545,434480.20940586744,39194.17192115581,31277.17362411913
5546,393619.3392304293,25418.74966433731,20535.439864307828
5547,360233.34058676066,31621.559180539578,26049.47826766917
5548,349681.3576293675,32511.544326345273,39867.465031461
5549,386897.2374465577,57137.04636072531,70599.03906619489
5550,424324.42105263146,65081.131162199614,66156.85233843431
5551,420111.55176175723,69925.74595588974,61416.71406186054
5552,429976.79740527755,51801.004986525135,53635.14828701166
5553,447805.5545923629,48384.235926758054,54966.25650508623
5554,428114.68276573764,53236.589721716045,59350.40072333776
5555,412425.37644110294,56591.446771340095,49266.482071295875
5556,438706.28518354706,50644.02429697771,47378.16576193426
5557,499231.6142120004,39201.9109224237,48670.57897366947
5558,602717.644817927,62008.747658853004,43400.31911024621
5559,730292.3073566272,73930.67911201535,40722.62467156126
5560,843907.7133421792,60507.38141288514,66795.31994303408
5561,909253.4100545489,71949.49478743917,65959.50780610352
5562,1005634.3507592507,69028.02180881613,62569.825250774
5563,962567.9972873362,55148.12303488132,54637.34895120154
5564,885494.9402919059,69353.05986206693,72959.43445289694
5565,750247.3089193578,59733.481286097565,57945.77199321834
5566,565316.8741854634,45389.24243609022,64051.84399357219
5567,469622.6707946337,36257.220939997045,39782.336017514375
5568,429039.1368421055,27492.802004127974,28421.48215627304
5569,385140.7747014594,28177.70361633496,23232.481806162454
5570,351556.67875571264,25356.837654194307,29098.644767212154
5571,329277.3355152584,34450.16414394811,27241.284462922005
5572,352996.18581748527,38648.57233177061,48662.839972401605
5573,379831.7670057498,48527.40745021376,60085.60584378593
5574,420798.2890756303,54532.87243408519,54072.40185864664
5575,415647.7592215832,64485.228064573166,64121.49500498305
5576,422026.4923485184,57748.427460887484,55322.25056340854
5577,421247.3096270086,75130.22430853602,57941.90249258443
5578,420402.09447147255,49688.257640395095,54111.096864986
5579,413006.46186053427,69604.57740327288,49993.94819047619
5580,414274.2845938379,60774.376956626846,53859.57932378005
5581,430003.21037888824,53151.460707769416,52903.8126671974
5582,453220.21418251557,43880.13718885448,52218.91105499042
5583,522105.2493586907,64647.74709119857,45451.154446233246
5584,593261.8002653692,71539.32772024175,73110.34497762055
5585,645401.0101724901,63479.15789974935,66768.2334385965
5586,882787.6104968304,69910.26795335398,58135.37752428129
5587,890460.5793306803,54536.741934719124,64825.74412035975
5588,844224.6690255054,58278.54904773695,68939.0232942356
5589,705992.3716349697,61381.88855615509,57589.777934896076
5590,558357.0556390979,47378.16576193426,51154.79838065753
5591,475235.4276868639,31958.205735692172,39596.59998708536
5592,407723.8671384343,26270.03980380363,22946.13875925107
5593,367008.2683178538,20171.706804717676,18647.12355494619
5594,336554.10974495066,23592.345365118683,36114.04941654134
5595,331667.7096270087,25155.62362122954,29504.94233377562
5596,343791.2645142268,38493.792306413096,44336.73826365915
5597,370983.4208462335,57554.95242919062,70444.25904083741
5598,422449.0999262865,62140.310680406896,65181.73817868201
5599,415225.15164381557,54664.435455639075,67035.2289823382
5600,425790.3410880143,69078.32531705736,75459.13186242078
5601,399496.2258587648,60120.43134949135,73439.25253150522
5602,380782.6340557278,61598.58059165558,70842.81760613299
5603,361593.6087277016,61451.53956756597,69341.4513601651
5604,391123.31322423724,50202.90122470881,55631.81061412356
5605,405135.39572460594,53886.66582821758,49065.26803833111
5606,435140.53374612983,58650.021108595,54710.86946324636
5607,484546.0008845647,63761.631446026804,55008.821012059554
5608,571444.6840630986,73477.94753784464,47881.20084434617
5609,639537.3300309597,69674.22841468376,69527.18739059415
5610,926870.8634527494,68842.28577838717,72127.49181660033
5611,957113.718236769,58468.15457879992,72564.74538823531
5612,918854.5259619639,61826.88112905794,71794.71476208168
5613,767323.296358544,56142.58469780333,63444.33239404394
5614,599785.8047471619,49417.39259601946,56517.92625929532
5615,500288.1331564207,33316.400458204334,33285.44445313284
5616,405069.36329057935,24234.682470352363,29477.855829338056
5617,349853.041957836,22377.32216606222,22373.45266542828
5618,311778.74049830454,26420.950328527197,34937.72122382427
5619,287756.1409995578,27860.404564352055,27272.240467993513
5620,290344.61241338664,51514.66193961373,45714.28048934101
5621,339050.1357511425,62492.43523809522,70827.33960359723
5622,379765.7345717236,61706.92660940585,60182.3433596344
5623,379012.9648238243,51108.364373050266,72142.96981913611
5624,377547.04478844185,52516.86260380361,78887.50942408963
5625,370758.91057054437,58154.72502745091,86885.76723443903
5626,358648.5621701313,60755.02945345717,90681.747356332
5627,335312.6999852572,58754.497625711316,71102.07414860681
5628,333252.48804363835,50752.37031472796,60542.20691859058
5629,326160.60462922027,54219.44288273624,57427.2589082707
5630,368804.35052336723,47579.37979489899,61850.09813286158
5631,440475.9544154506,61583.10258911984,57527.86592475306
5632,483080.0808491813,74484.01770266843,56962.91883219816
5633,559426.7810703226,76670.28556084327,69132.49832593248
