,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4306,1678124.1816875357,2277159.223979115,1305933.3268179777
4307,1610004.1143930177,2193334.485453231,1113210.8458001283
4308,1452468.3182310285,1627436.4043100297,887687.3801417169
4309,1380571.0387920714,1087546.3173873548,676780.2927466397
4310,1531789.7732642253,858397.3793137566,472895.1729767669
4311,1902086.8121137803,878738.187706334,367279.43709223304
4312,2174436.8325972194,1073330.649233068,291354.4121447063
4313,2475246.19285858,1085351.9525044789,271051.7666196576
4314,2781005.0035161003,889232.9762766125,311485.32476587745
4315,2828220.1553215757,973782.8092855315,292193.9952303285
4316,2868011.1315328106,918790.1171772702,405709.4446932179
4317,2416178.409841248,997634.6014907116,270212.18353403534
4318,1677863.6842982667,774152.8492450633,243937.04924080972
4319,1391056.0587102508,567119.2929041068,144122.06922057545
4320,1229547.6773618707,455054.0324072927,178258.754224628
4321,1095326.3975396885,474803.3163531814,158814.77321896586
4322,1049022.986596665,488007.66851796815,200755.76463255318
4323,1062373.4777968333,587746.3228031467,245539.8896769978
4324,1071751.3838106107,757590.1647377867,290247.6889863858
4325,1191059.1880969948,968096.5420238168,367985.4501415063
4326,1379984.919666208,1126357.9536636234,429904.70270615176
4327,1590271.4371556954,1278952.1794754784,594310.3360180116
4328,1665099.3122239567,1296984.134382593,614135.9456989565
4329,1713356.4535865178,1326827.4967897146,640697.3014986448
4330,1854806.535960986,1228042.9141927431,653310.1292167433
4331,1785904.9764986539,1085084.8124317813,519396.6270599844
4332,1825500.5796679347,930315.3031708134,351155.62556153163
4333,2076750.3116203758,791516.9539704343,234186.43658733243
4334,2332754.1209270237,763104.6990956245,194096.34424886707
4335,2883250.2288051965,705745.9092006095,218177.1136592161
4336,3280638.9961389946,890873.9795803291,255023.36225777707
4337,3620457.840443778,931860.8993057092,242467.77884097066
4338,3786720.2991463607,939169.0884373764,263667.25175293407
4339,3611731.177903177,975481.056890541,253630.4175929946
4340,3334822.4531074865,855592.4085504275,301238.59483453253
4341,2734571.3438784396,945446.8801457786,268609.34309784713
4342,2011951.5860390698,671055.8626173969,195489.28891364957
4343,1665945.9287390907,514225.55850990134,154864.9164297882
4344,1435991.8583595997,394184.2586996752,100482.8302019794
4345,1270055.0213936013,376953.7240106537,129906.40106628861
4346,1215415.6939938886,377793.30709627597,94548.50430133077
4347,1145732.6423637385,392905.80263747775,119487.93823106623
4348,1163055.7187502987,486557.4795518936,168241.00149845274
4349,1291936.8020924143,722175.0236715365,166542.753893444
4350,1410788.735947573,943328.8409979587,258305.36886520972
4351,1634100.122900638,1160819.0230416667,336596.4915994904
4352,1782779.0078273958,1144847.8629810775,404144.76712455804
4353,1887303.585272618,1110100.5720965723,413914.46121179947
4354,1665294.6852659115,1212224.4056022686,472475.38143395574
4355,1748523.6011381818,1238995.6571733626,454386.18222554773
4356,1652921.059275511,1125251.2305053032,416013.41892585525
4357,1685352.984239823,968630.8221692131,393115.6984088833
4358,1781476.5208810363,878833.5948751539,387429.4311471684
4359,2084565.233298522,926995.1336958527,331940.62176103925
4360,2550660.1870527007,1150076.175832453,293338.88125617703
4361,2855702.629889724,1108574.0573954408,317266.99919641303
4362,3274321.9344491586,1023470.8628073616,289312.6987319429
4363,3314178.0350077106,1095293.3794955981,314919.9828434233
4364,3236680.0616994174,1003454.4387887751,302555.2137642585
4365,2596247.2301752297,919954.0846368832,344839.67098560027
4366,1946306.24394263,795008.8563492724,270860.95228201617
4367,1626350.3255698092,512527.3109048926,163203.50298471883
4368,1475587.4615288787,434713.22401471576,164119.41180539777
4369,1306133.9098077158,359398.80494764174,120823.6385945563
4370,1214699.3261733912,388803.2943781866,105234.10720925112
4371,1154980.299682881,463621.5961673933,169557.6204281786
4372,1224012.1078398493,610548.6361512974,207052.63777472047
4373,1271292.3839926422,790849.1037886887,286564.9722699061
4374,1481057.9067035837,1128170.6898712164,340260.12688220595
4375,1552890.0617952214,1099243.2362847754,405041.59451147274
4376,1616516.5491248064,1012136.4911514606,421966.82626026805
4377,1597369.991013346,1252142.7650368568,456752.2800123014
4378,1607594.5135422542,1121129.6408122473,453890.0649476801
4379,1695838.0041580042,882153.7643501149,379319.82179740764
4380,1703587.8014888342,809587.0717450782,302841.43527072045
4381,1965517.9264014114,650009.0411755461,217642.83351382005
4382,2330409.6444235826,699086.4888169228,183964.1029201069
4383,2885855.2026979118,730895.2389017502,247238.13728200653
4384,3465266.52078523,871162.8585019689,179842.513227052
4385,3761647.425428976,946629.9290391562,286068.85499203834
4386,4184695.185606021,996546.9597661555,269239.030412064
4387,3930970.7284555025,891904.3770035927,298300.05403485434
4388,3663179.412284312,949549.3884050695,312401.23358655634
4389,2956254.6221485604,876372.0899195801,262312.4699556799
4390,2365902.4137118333,708818.0200366365,265098.3592852448
4391,1895899.9991185796,554220.243679546,154731.34639343922
4392,1603361.4309665924,427405.0348830488,129906.40106628857
4393,1388451.0848175362,348007.1889904481,98689.1754281499
4394,1287182.7247382088,337302.50464876345,107562.04212847662
4395,1273636.8604960854,445589.64126027783,123266.06211636664
4396,1266147.5605545277,604175.437274074,150705.1638692049
4397,1489328.6988129558,847997.9979122985,340698.9998587812
4398,1680794.2799275685,1075544.0955497085,480050.7106383207
4399,1587340.8415263896,1303796.2062363937,374797.5219953053
4400,1560770.107820688,1072529.2290149746,413322.93676511105
4401,1568650.1538461545,1314329.1576741997,464995.45939841145
4402,1576855.821608208,1117771.3084697577,525044.7314541711
4403,1655786.5305574976,961379.8773388388,399374.4086835223
4404,1701568.9467219796,769268.002201442,293911.3242691013
4405,1893881.144351726,648520.689341943,209437.81699523836
4406,2164928.677888808,688057.4201012481,173545.64008488457
4407,2749159.1976776524,837140.6621005015,215162.24712448136
4408,3243713.4912097477,991776.60132512,245768.86688216752
4409,3591412.381539993,1020990.2764180237,265613.5579968766
4410,3780924.2322350717,886160.865440586,270364.83500414836
4411,3768485.4818973485,965844.9328396488,275459.5778191747
4412,3615573.5143949343,807965.1498751254,311466.2433321134
4413,2728905.5256617838,813288.8698953214,316198.43890562106
4414,1938426.1979171657,728090.2681384216,249470.6650324113
4415,1582261.142435593,595665.1178152654,176674.99522220413
4416,1391642.177836114,423378.8523588147,129887.31963252444
4417,1229808.1747511437,439216.4423830539,115938.79155093558
4418,1142932.2954290689,455359.3353475191,151830.96846128933
4419,1110630.6191593935,535692.171494563,152689.63298067581
4420,1169633.277829407,694449.7004122359,210926.16882884165
4421,1417366.2950266807,1095197.9723267758,361478.68122793327
4422,1623419.729940504,1291221.5413858225,444253.94089678756
4423,1593332.2814796353,1377240.6447945808,435323.82989516854
4424,1549633.8444293279,1272750.7135021314,397466.26530710794
4425,1601016.954463149,1314214.669071615,544545.9567611255
4426,1617819.0360711655,1234854.9860465424,552693.7289784148
4427,1653051.307970147,1059668.3426579416,448318.2862885501
4428,1523258.4837655807,894136.9047539973,318201.989450856
4429,1581805.2720043678,679165.4719671571,258438.9389015587
4430,1908013.1277197085,656458.5657878267,161925.04692252126
4431,2271732.6074901563,895816.0709252428,194363.48432156508
4432,2691328.7772593573,945752.1830860057,244337.75934985673
4433,3014150.166914165,959357.2453598398,230580.04560590925
4434,3362239.8033283167,868720.4349801583,331959.7031948034
4435,3298222.5699148257,882153.7643501156,287576.2882594058
4436,3177286.6569454945,942775.4794187992,290896.4577343668
4437,2525978.05941922,808518.5114542854,269544.3333522902
4438,1846275.2464623435,757990.8748468339,233995.62224969096
4439,1492194.1700949434,667201.4129970394,186444.68930944562
4440,1284773.1238874458,449711.2309533323,169996.49340475397
4441,1104769.4279007828,490068.463364496,178831.19723755235
4442,1080543.1706985265,528250.412326547,157040.19987890052
4443,1064196.959521735,655046.5396892801,239414.7494387077
4444,1101643.4592295245,875322.6110625518,294140.3014742711
4445,1316814.302767852,1216231.5066927387,478447.8702021326
4446,1533613.2549891244,1487989.2863616704,507947.76680149854
4447,1533808.6280310787,1379301.4396411097,531341.6045963382
4448,1507433.2673673322,1416147.6882396701,540099.98269408
4449,1542274.7931824063,1400233.7724803751,602496.2711028294
4450,1648687.9766998473,1271453.1760061695,602400.8639340086
4451,1625112.962970769,1151030.2475206607,451752.944366096
4452,1689390.6937735316,886637.901284689,296239.2591883269
4453,1783300.0026059365,694487.8632797644,203598.89826341052
4454,2268606.6388188964,610911.1833928161,164596.44764950135
4455,2795267.2355787195,713817.3556828419,231152.4886188336
4456,3334757.3287601657,936879.3163856787,174862.25901461052
4457,3796814.5729806363,989830.2950811769,265651.7208644051
4458,4088441.4002701743,1099338.6434535955,218024.46218910295
4459,3897301.4408921506,878127.5818258806,293510.6141600545
4460,3639734.647249871,771901.2400608946,249699.64223758102
4461,3169211.2378780795,962391.1933283381,252828.9973749005
4462,2541607.9027755163,780029.9308444201,285897.12208816106
4463,2044513.7596980168,569847.9379323795,145362.36241524474
4464,1712835.4588079746,435934.43577562086,150361.69806145027
4465,1465428.0633472896,381895.8153555669,121605.9773788862
4466,1406360.2803299578,319079.7354040065,86457.97638533395
4467,1267580.2961955217,471769.3683846825,117312.6547819539
4468,1299426.1020339732,528174.0865914903,158948.34325531483
4469,1466274.6798624205,856012.2000932385,276928.8482190136
4470,1634295.495942593,1074246.5580537475,280554.320634201
4471,1606878.1457217587,1162498.1892129106,363081.5216641215
4472,1605771.0318173533,921251.6221328443,335871.3971164528
4473,1566435.9260373458,1038774.1726862048,360829.91247995244
4474,1753277.6784923868,981472.6270924814,376190.4666600879
4475,1868352.4002031095,978209.7019188137,225428.05848959056
4476,1938816.944001074,650409.7512845931,205869.58888134366
4477,2283064.2439234713,636652.0375406459,177495.49687406232
4478,2708391.356256645,696586.8209938203,176465.09945079856
4479,3397341.8265326647,880875.3082879183,200870.253235138
4480,3921918.4441783135,872727.5360706288,229702.2996527587
4481,4284400.561349724,757914.5491117776,274429.18039591087
4482,4677621.370455176,929323.0686150781,243192.8733240082
4483,4382347.579715835,869808.0767047146,254584.48928120182
4484,4143080.7276698863,791745.9311756035,249356.17642982648
4485,3480961.4884888427,798901.4688371576,316713.63761725277
4486,2739325.4212326463,697445.485513207,253382.35895406088
4487,2256819.131954358,460854.78827159223,145972.96829569733
4488,1915111.6815773605,382487.33980225516,115996.035852228
4489,1652400.0644969675,358616.4661633119,93651.67691441602
4490,1527165.9446046548,313107.24663582974,114240.54394592684
4491,1423292.6106326114,349762.6808967493,83691.16848953314
4492,1365527.3145616364,404621.8029686617,129658.34242735473
4493,1408509.383791447,499132.14440246427,139752.42088858655
4494,1592094.9188805942,629343.8484089785,210678.1101899077
4495,1724427.592630559,846834.0304526858,247066.4043781293
4496,1948650.7204460758,849314.6168420237,241036.67130865992
4497,1959331.1134062104,932204.3651134635,253210.62605018343
4498,1901891.439071826,899632.35767807,241055.7527424241
4499,2079941.4046389533,885912.8068016522,250272.08525050533
4500,2374563.9519051136,784094.2762361824,242811.2446487253
4501,2598135.836247449,876944.5329325041,266166.9195760368
4502,3002492.908744265,752457.2590552322,220047.09416810216
4503,3617852.866551059,830195.0202103531,225275.40701947742
4504,4082254.5872749747,941535.18622413,269696.98482240335
4505,4342556.603504601,1065621.749992354,261110.33962853893
4506,4445778.6940034665,1024692.0745682664,275020.70484259934
4507,4326601.138411718,1031351.4949519531,323716.5238086935
4508,4087790.156796995,853703.3466077774,355334.4595558791
4509,3454651.2521724133,804816.7133040422,303833.66982645594
4510,2702660.413692672,689164.143259569,225084.59268183605
4511,2290293.0464757574,452439.875981605,183754.20714870133
4512,2037740.8275769574,398878.2914056543,96800.11348549969
4513,1862621.4576391357,307344.65363905847,113553.61233041764
4514,1791570.7947153111,272444.7112844402,84530.75157515545
4515,1703066.8067102917,326559.6574395509,79531.41592894988
4516,1679947.6634124373,368157.1830453836,113629.93806547423
4517,1756403.6471636465,505848.8090874427,119602.4268336511
4518,1910683.225959742,617513.35947521,151716.47985870452
4519,2077531.8037881902,782090.725690947,204400.31848150448
4520,2254604.9041455486,920316.6318784022,242773.08178119696
4521,2289055.683876715,824375.1829122884,244700.3065913754
4522,2442488.646157679,954491.4797499824,256797.93559784244
4523,2473422.7111336812,816322.8178638204,292251.2395316209
4524,2810506.3328511044,847082.0890916196,258667.9161067284
4525,3167127.2587639024,691434.8338775014,228271.19212044796
4526,3640581.263765007,821608.375016488,216268.97028280178
4527,4184174.1908274763,855783.2228880696,265212.84788782976
4528,4658344.563649075,1017288.4782677791,282615.11548072845
4529,4789049.128716099,1023814.3286151165,264316.02050091495
4530,4790416.740009775,947106.9648832595,238785.062124491
4531,4614906.6239880435,920183.0618420534,308470.4582311427
4532,4411262.789924987,951953.6490593518,234396.33235873803
4533,3675032.043496171,848780.3366966281,276547.21954373084
4534,2969865.6107379994,614822.877314466,247657.92882481776
4535,2564271.1756421435,562024.5500890804,133016.67476984396
4536,2219047.010509979,391722.75374410057,150686.0824354407
4537,1873171.6019046346,329116.5695639464,99605.08424882877
4538,1693884.273738466,316332.0089419699,89301.1100161913
4539,1558165.1339279707,327609.1362965788,109680.08127629652
4540,1535827.4827979337,573664.2246852083,172896.87133690366
4541,1622377.7403834155,750892.5814865726,173144.9299758376
4542,1889908.559165334,1025455.3319188321,235598.462685879
4543,1793654.7738294823,972408.9460545137,270021.36919639376
4544,1736670.9699263242,843380.290941376,291965.01802515873
4545,1685287.859892505,859370.5324357275,286221.5064621516
4546,1719868.8883183075,973210.3662726072,348865.8535098345
4547,1837418.3352271088,1022879.3383606728,330318.6998910872
4548,1720780.6291807594,746675.5846246969,268647.50596537546
4549,1833575.9987353538,642300.1419348322,224626.63827149646
4550,2026669.688532913,666705.2957191715,237010.48878442575
4551,2397292.3491190593,737611.9035867291,216307.13315032993
4552,2875630.680169003,916824.7294995642,217585.58921252767
4553,3256673.2363260114,1035301.3517411308,266300.48961238586
4554,3749013.302049303,1042533.2151377412,297651.28528687335
4555,3492944.3683953346,962219.4604244614,254355.51207603206
4556,3319908.977571688,925392.2932596642,275459.5778191748
4557,2697385.341559922,870285.1125488186,286679.46087249106
4558,2082351.0054897151,769401.5722377921,274314.6917933261
4559,1703783.1745307862,541855.4746003811,167096.11547260414
4560,1513424.7073205772,434579.6539783667,110672.31583203198
4561,1395093.768243962,440895.60855429847,100196.60869551724
4562,1263998.457093039,396512.1936189006,84855.1359491459
4563,1226421.7086906116,414009.8683806203,151830.9684612893
4564,1265691.690123304,605892.7663128463,177342.8454039491
4565,1499683.4700365027,861164.1872095572,257752.0072860495
4566,1681706.0207900219,1097220.6043057754,298910.659915307
4567,1750868.0776416257,1053829.4239261134,303127.6567771827
4568,1667574.0374220377,902017.5368985885,355544.35532728466
4569,1721887.7430851615,1042552.2965715044,410079.0930252067
4570,1667053.0426434926,1108287.8358889793,364913.3393054791
4571,1678710.3008133972,887840.0316118308,357776.88307768956
4572,1676235.575615317,689259.5504283891,262102.57418427424
4573,1882744.880960365,699487.19892597,200450.4616923268
4574,2223931.3365588207,666075.608404955,162287.59416404
4575,2732291.991722312,953556.4894955404,209914.85283934197
4576,3251398.1641932596,940123.1601255828,224588.47540396827
4577,3743347.483832642,937966.9581102352,224149.6024273929
4578,4124715.6617262447,968344.600662751,247963.231765044
4579,3980269.859375146,814262.0230172927,273074.39859865676
4580,3819347.5971526327,848188.8122499402,293262.5555211206
4581,3136062.945093268,844315.2811958187,330547.67709625687
4582,2524154.5776943224,738947.6039502185,240903.10127231097
4583,2028949.04068904,536989.7089905245,181445.35366323995
4584,1722278.4891690693,402427.43808578514,122063.9317892256
4585,1512838.5881947174,372717.6457150138,70067.02478193471
4586,1385911.2352721388,294998.9659936576,98116.73241522558
4587,1300142.4698544708,386608.92949531035,124964.30972137541
4588,1363899.2058786908,627340.2978637439,178697.62720120334
4589,1614432.5700106344,941897.7334656483,271776.8611026951
4590,1731526.1464882104,1171275.6487444162,379720.53190645436
4591,1721627.24569589,928388.0783606344,332303.16900255793
4592,1684180.7459880994,902303.7584050511,398916.4542731828
4593,1630062.4133669296,1037228.5765513089,337970.35483050847
4594,1684571.4920720072,928617.055565805,294350.1972456766
4595,1717850.0335514513,765299.0639785005,276241.91660350456
4596,1902998.5529762295,649703.7382353198,205258.98300089093
4597,2277984.544832673,648959.5623185184,228385.68072303283
4598,2797546.5877348427,592306.7854727765,210964.3316963698
4599,3449897.17481821,805904.3550285983,192035.54940233956
4600,4012311.038255551,773962.0349074221,206823.66056955073
4601,4377463.253666993,975252.0796853711,238918.63216083997
4602,4665573.366201363,916309.5307879318,230770.8599435508
4603,4632425.073416554,893564.4617410735,248134.96466892125
4604,4351022.768655933,918923.6872136197,250043.1080453356
4605,3667542.7435546126,885321.2823549631,261816.3526778121
4606,2935219.457964878,772988.881785451,220218.8270719794
4607,2432850.242754628,513653.11549697694,193085.02825936745
4608,2049398.0857468618,371916.22549691965,119774.1597375284
4609,1757641.009762687,298700.7641439015,94491.26000003832
4610,1676821.694741179,290324.01472144265,108878.66105820252
4611,1545010.0157697564,323258.56939835416,97010.00925690526
4612,1449798.2199909943,492911.5969953531,140782.8183118503
4613,1667639.1617693552,725113.5644712147,212357.27636115236
4614,1917716.6554700737,975519.2197580689,281336.6594185309
4615,1804400.2911369356,887878.1944793585,243937.0492408097
4616,1795022.3851231595,923579.5570520707,211727.58904693552
4617,1821072.1240503176,913657.2114947159,301066.8619306552
4618,1762329.9627695754,837026.1734979159,313202.6538046504
4619,1954446.7873573673,694907.6548225759,232316.45607844638
4620,2210450.596664016,588051.6257433726,174728.68897826146
4621,2549357.7001063447,626996.8320559894,160818.32376420093
4622,3146026.970232907,607724.5839542046,179212.82591283522
4623,3848848.9264876335,930964.0719187943,251913.0885542216
4624,4467790.723396915,928674.2998670973,205316.2273021834
4625,4739945.370838404,925335.0489583723,230045.76546051327
4626,4833203.436197631,900853.5694389762,262846.75010107586
4627,4769446.700173406,838457.2810302268,296105.6891519778
4628,4485895.291951291,806438.6351739942,255500.39810188068
4629,3825404.161453197,846528.7275124594,272788.17709219456
4630,3110078.330513428,775412.2238734976,214570.72267779303
4631,2675764.05825038,536760.7317853548,171236.78659942324
4632,2341285.410425667,332226.8432675014,124048.40090069654
4633,2054803.4065742453,290781.96913178195,107294.90205577861
4634,1883396.1244335435,300914.2104605421,88576.01553315387
4635,1789617.0642957748,328887.5923587764,98154.8952827539
4636,1742792.6585742058,404163.84855832235,123609.52792412123
4637,1874669.4618929455,754632.5425043447,208979.86258489898
4638,2022957.6007357934,839659.4113573678,294445.6044144974
4639,2015793.922530826,802355.2083484665,230923.51141366386
4640,1898895.7190952022,743660.7180899623,213502.16238700098
4641,1915046.5572300423,787586.1786150204,287805.2654645755
4642,1939012.3170430278,826321.489156231,262121.65561803844
4643,2117648.4017360155,649932.7154404899,240483.30972949974
4644,2181600.51080219,628084.4737805453,216459.7846204432
4645,2474269.3276488115,565230.230961457,218959.45244354606
4646,3026979.6633357913,609918.9488370807,188467.3212884447
4647,3555593.9905151525,636423.0603354761,182494.83252026787
4648,4118333.4756890875,903811.1916724183,203045.5366842503
4649,4444801.828793699,842674.2778921027,262579.61002837785
4650,4584493.553790585,803881.7230495987,197531.00232641282
4651,4473586.790308211,898773.6931586843,240426.06542820737
4652,4193552.096841259,896751.0611796849,303890.91412774846
4653,3552272.6488019396,927033.296563381,241838.09152675397
4654,2890544.1557048005,690976.8794671623,257942.82162369107
4655,2340373.669563217,499666.42454785976,154158.90338051482
4656,1991828.1627178383,328544.12655102176,100540.07450327181
4657,1723385.6030734743,353292.7461431158,91285.57912766225
4658,1573794.9772842675,300952.3733280705,92754.84952750128
4659,1432279.7705624807,312706.53652678273,89339.27288371959
4660,1406425.4046772758,390539.70485072373,107466.63495965587
4661,1474284.9745825217,488923.5773386472,149808.33648229018
4662,1629606.5429357046,698304.1500325927,197702.73523029019
4663,1817685.6579897862,857233.411854144,261740.02694275556
4664,1991437.4166339329,914420.4688452822,264945.7078151317
4665,1953730.4195368711,979182.855040785,309367.28561805753
4666,2015338.0520996,922892.6254365612,346881.3843983637
4667,2085737.4715502465,894098.7418864693,253706.74332805126
4668,2194625.38026577,831492.5577063143,274009.3888530998
4669,2379904.14838518,766405.7871368214,271509.72102999693
4670,2543431.3845004155,678707.5175568177,242639.511744848
4671,2896405.346963414,751007.0700891576,206098.56608651325
4672,3393564.614388225,994448.0020521004,258038.22879251177
4673,3581839.102484261,979831.6237887655,282729.6040833133
4674,3964379.5186295835,966646.3530577421,245501.72680946943
4675,3834912.3161616055,946820.7433767974,296620.88786360977
4676,3662267.6714218655,876887.2886312118,259660.15066246403
4677,3003339.5252593975,763352.7577345585,318679.0252949596
4678,2388305.18918919,696949.368235339,224397.66106632695
4679,2038522.319744771,458965.7263289419,144465.53502833002
4680,1837353.210879791,384013.8545033865,119984.05550893399
4681,1684831.989461279,306982.1063975397,75925.02494752676
4682,1590662.1832396027,286316.91363097244,82126.49092087337
4683,1575944.080745757,278875.15446295653,95617.0645921228
4684,1567738.412983702,347014.9544347126,125536.75273429972
4685,1668355.5295898516,478104.4043943781,147862.0302383475
4686,1895965.1234658987,625432.1544873291,189726.69591687823
4687,2015403.1764469184,789837.7877991889,191978.30510104712
4688,2197165.229811166,811934.0880980673,222184.21474968622
4689,2090947.4193356773,809396.2574074365,237201.3031220671
4690,2137902.073751881,877669.6274155412,255443.15380058825
4691,2296740.356860229,958632.150876802,250214.84094921284
4692,2316473.03409755,786078.7453476532,290781.96913178207
4693,2519921.4951186557,708684.450000287,230179.33549686233
4694,2787777.9356371625,683058.0844550425,191482.1878231794
4695,3355922.7416384825,845326.5971853184,230866.26711237142
4696,3897040.9435028755,952029.9747944087,297479.5523829962
4697,4206837.46369411,925964.7362725886,284351.52595326555
4698,4510707.668279408,1113935.9402831655,288320.4641762073
4699,4383910.564051467,1036827.8664422628,263438.2745477643
4700,3994011.096659227,910031.7390795286,277215.06972547586
4701,3230949.1191354427,916958.2995359127,292518.3796043189
4702,2451671.1791295027,686645.3940027019,201557.18485064717
4703,2114196.811328166,487015.4339622326,189860.2659532271
4704,1818532.2745049188,312229.5006826791,119869.5669063491
4705,1516420.4272972012,406071.9919347366,121701.38454770693
4706,1367350.7962865375,314061.31832403695,117904.17922864233
4707,1261719.1049369113,471025.19246788084,104623.50132879852
4708,1295258.1438056277,606217.1506868373,216784.1689944336
4709,1386041.4839667738,823077.6454163274,239681.88951140566
4710,1547224.2435785653,1209839.2263817508,315034.47144600825
4711,1575748.707703803,1164692.5540957875,430305.4128151987
4712,1614497.6943579523,1130231.4847177449,408094.62391373573
4713,1548266.2331356523,1227489.5526135836,460740.29966900725
4714,1529770.91849737,1086420.5127952711,501154.7763814634
4715,1682227.0155685642,1027287.1495601902,413475.5882352241
4716,1548396.4818302887,798939.6317046855,295342.43180141225
4717,1638593.7028655733,636823.7704445227,287251.9038854154
4718,1905343.029479676,746713.7474922251,234968.77537166228
4719,2315496.1688877842,683420.6316965618,238460.6777505006
4720,2692566.139858397,829183.7042208533,214608.8855453213
4721,3165434.0257336353,878509.2105011638,251684.11134905188
4722,3321211.4645180437,913142.0127830842,269620.65908734675
4723,3213430.669706927,919305.3158889024,241246.56708006552
4724,2958794.471693956,993990.0476417601,246150.49555745043
4725,2371307.734539219,943252.5152629022,287538.12539187755
4726,1729377.04302672,737840.880791899,275822.12506069336
4727,1404992.6690362801,566565.9313249468,186272.9564055683
4728,1239381.4538068727,503272.815529283,141507.91279488776
4729,1141499.5597880757,524109.7411997279,184689.19740314427
4730,1092070.1801737943,497472.05966498336,142958.10176096266
4731,1053190.9448250104,684012.1561432498,230160.25406309814
4732,1109588.6296023082,889290.2205779051,314481.10986684804
4733,1399847.8455981673,1171218.4044431243,451390.39712457726
4734,1658326.3801028957,1541398.219467507,552121.2859654904
4735,1695447.2580740966,1528976.20608705,599901.1961109056
4736,1561291.102599231,1345393.731842226,588471.4172861838
4737,1484248.9997221618,1390139.6940191418,705421.5248266188
4738,1529315.0480661443,1351366.2206104023,581525.7753960355
4739,1525863.4576582965,1089339.9721611852,385464.04346946167
4740,1522281.6185558117,755453.0441562028,306581.39628849254
4741,1750216.8341684458,643826.6566359638,230675.45277473002
4742,2093096.522797169,676055.198263602,163089.014382134
4743,2591232.6554317507,771137.982710329,180605.7705776177
4744,3108775.843567066,947870.2222338258,208712.722512201
4745,3585616.314628702,1037114.0879487246,242467.77884097068
4746,4009901.4374047923,836835.3591602751,241418.29998394285
4747,3839145.39873727,885569.3409938974,289618.0016721692
4748,3519580.2264483543,860477.2555940478,267750.6785784607
4749,2960552.8290715385,824890.3816239208,301715.6306786361
4750,2209734.228843519,683325.2245277405,216669.6803918488
4751,1900523.8277781503,529318.9726173389,172019.12538375313
4752,1637030.7185299448,435438.31849775324,150399.86092897863
4753,1427721.0662502274,348923.09781112685,71345.48084413234
4754,1348334.4868697133,331749.80742339784,93117.39676902001
4755,1308804.0080477495,415746.27885315736,121014.45293219775
4756,1325866.5870450397,550060.491118963,146182.86406710284
4757,1565654.4338695297,711775.6422700782,217070.39050089577
4758,1659368.3696599822,983533.421939009,293167.1483522998
4759,1746700.119413281,959700.7111675943,265174.6850203014
4760,1695056.5119901882,876372.0899195797,333696.1136673404
4761,1750216.8341684463,822810.5053436288,360982.5639500656
4762,1693298.154612607,878471.0476336351,323124.9993620051
4763,1675193.5860582313,804206.1074235896,325586.5043175797
4764,1830645.4031060492,773103.3703880358,229931.2768579285
4765,1860928.2246088684,600340.0690874809,204056.85267374996
4766,2101432.4392538588,679299.042003506,186826.3179847284
4767,2517707.26730985,674395.1135261217,174022.6759289882
4768,3024114.1920538014,930906.8276175016,204323.9927464479
4769,3280313.374402406,915660.7620399514,205010.92436195715
4770,3878024.634086052,763123.7805293887,246589.36853402562
4771,3883104.333176847,819108.7071933855,246341.30989509178
4772,3646312.206328981,874330.3765068166,263877.14752433967
4773,3090020.0315395147,919915.921769355,270422.0793054408
4774,2436366.957509795,727880.3723670158,211784.833348228
4775,2100455.57404409,576373.7882797164,158127.84160345676
4776,1892057.6626268232,395443.6333281087,111130.27024237142
4777,1725339.3334930113,330166.04842097394,125670.32277064872
4778,1633188.382038189,298261.8911673262,84091.87859858015
4779,1588057.2093468865,352453.1630574937,81706.69937806223
4780,1608571.378752024,557826.6346609691,124391.86670845111
4781,1908338.7494562964,732555.3236392302,205716.9374112304
4782,2082090.508100444,827790.7595560703,270784.62654695945
4783,2027646.553742682,796821.5925568659,261301.15396618017
4784,2007002.1356429106,767188.125921151,214627.96697908538
4785,2116345.914789657,757342.1060988534,278588.93295649433
4786,2074991.9542427931,848265.1379849958,288129.6498385659
4787,2100390.449696772,710649.8376779937,246799.26430543122
4788,2371437.9832338532,619860.3758281996,209227.9212238328
4789,2682536.99037144,699391.7917571493,184631.95310185186
4790,3216686.8870728184,550594.771264359,176903.97242737384
4791,3924914.1641549366,767169.0444873878,169805.67906711242
4792,4510251.7978481855,975614.6269268903,227164.46896212766
4793,4791523.8539141705,979755.2980537093,237888.23473757636
4794,4938118.759726759,916309.5307879319,268170.4701212719
4795,4965080.239516369,913848.0258323574,252428.28726585358
4796,4567496.09914062,890873.9795803282,250386.57385309026
4797,4015306.7582321763,780774.1067612213,289827.8974435748
4798,3361393.1868131873,671456.5727264432,234835.20533531328
4799,2901354.7973595695,517087.773574523,182246.77388133403
4800,2584524.84765801,352529.48879255,146450.00413980093
4801,2300452.4446573486,274219.2846245054,62472.61414380563
4802,2190848.1681213286,262121.6556180386,114812.98695885109
4803,2043341.5214462948,320701.6572739589,127883.76908728936
4804,2013514.5703746988,524949.3242853502,115022.88273025666
4805,2125072.5773302536,786326.8039865866,209781.2828029929
4806,2370982.1128026308,937280.0264947258,227965.88918022162
4807,2311914.3297852986,672773.1916561691,269830.5548587524
4808,2262354.70147638,773675.8134009597,253573.17329170223
4809,2378015.542312962,805389.1563169662,293071.7411834791
