,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3475,1636484.2559011914,317541.8959811295,295820.2600841974
3476,1520154.2292004526,378332.0256010944,287192.50750831317
3477,1161672.062345405,286867.69799957407,305117.93227185606
3478,811330.9188002688,215013.74448818117,259076.18440807902
3479,692991.6182613398,158405.53729323298,213947.96328763088
3480,635138.388782413,131608.75282225167,200366.8657034744
3481,549640.3227021804,150539.05700345628,194621.79751765038
3482,537065.0398872995,167652.45799515117,226767.78858567993
3483,528889.3739250087,188470.71744590224,325783.93726538564
3484,614526.0106147723,274626.43963896646,383498.5268494766
3485,759678.7240978266,337639.4843343656,487224.4134059005
3486,860246.3439644866,401657.40844742587,483123.69335806847
3487,825084.0517961567,405595.7237408884,551699.1008906256
3488,852867.459006995,410599.820234901,526394.4101004142
3489,881655.5031369275,496907.7968851868,607485.1340165775
3490,841747.1675921835,441568.3768337511,671381.2545638608
3491,882590.8547512578,465005.41294871183,669716.6058315724
3492,864507.3902075449,436219.1702367031,546837.1085566857
3493,819298.7288482639,302275.8490703883,446734.8780821335
3494,853560.3120546463,317359.19063246355,358995.70953396574
3495,963135.0215407806,316790.77399217,287101.15483398054
3496,1176741.6161318338,355544.60850361217,270048.6556251742
3497,1333361.0475535241,352042.7559875179,252864.20255344233
3498,1614763.3128573073,356102.87484675733,249423.25182023685
3499,1684845.3986272877,339537.58990106004,311269.0123436041
3500,1657096.6340688325,366354.67496633733,308041.2178505087
3501,1263452.1750454563,291486.0832019592,260172.41650007374
3502,959428.2577358434,298794.2971485906,212120.90980097294
3503,752195.9111831866,181111.75201353055,145910.52150392323
3504,642863.7002637306,149686.43204301596,152944.67742755584
3505,596303.9754615293,116494.96036873225,127365.92861434637
3506,583797.977951414,132694.8346170982,146803.74765295596
3507,565090.9456648155,120331.7726907137,173245.27172375392
3508,573751.6087604632,184024.88729503492,212425.41871541605
3509,653013.9974118305,279204.22365275945,250113.47202630763
3510,776618.9811129129,327885.0487750424,310101.7281715729
3511,951599.0182973768,370079.83401968994,295282.294335348
3512,1014579.360328927,321683.2172175537,314811.4660482906
3513,981357.0566940223,324413.6471503921,347840.5329682047
3514,987488.806165741,312182.539086933,364740.7777197897
3515,983747.3997084216,331072.2420795454,400764.18229839293
3516,1035122.4531918031,321114.8005772601,303808.5439397513
3517,1097236.7289137882,237212.4443510737,266262.5947889332
3518,1289953.804118139,224686.9776703195,198834.1708341115
3519,1592037.7328943287,317196.78587809403,236227.86552770817
3520,1966559.4478025131,348957.0656544958,261989.3196895835
3521,2203757.6886661095,373246.7267298968,268272.3536242567
3522,2457826.9012400294,352631.47322210757,222900.5253722541
3523,2395504.769603751,343557.10757170705,257776.94637312228
3524,2225062.919881403,313339.6729618163,237171.8431624814
3525,1772283.4532409462,311492.3188808624,274849.74617622484
3526,1386225.7350893577,311106.6075892347,198945.82410274047
3527,1087952.4980752543,153056.33069618486,134643.69166953335
3528,931506.2799154749,116900.9722546562,126797.51197405283
3529,801180.6216521697,91423.7264129277,92499.65791062625
3530,709273.6648811568,86734.28913050593,93007.1727680312
3531,690046.9928088193,128492.6115977853,113084.4605269711
3532,679446.3411797466,121803.56577718804,133902.71997772212
3533,742773.1097351216,193809.7737458024,176655.7715655151
3534,813340.192638459,260365.27214588743,246550.71772732487
3535,881378.3619178651,309614.51390846405,263633.6678275755
3536,1002211.9334283425,400754.0320012451,300123.9860749914
3537,1092629.256146903,381458.3171227088,411614.8499497108
3538,1042085.6263207035,334178.23300686356,396673.6125477091
3539,1001657.650990221,309726.1671770932,320830.59225711325
3540,993447.3423755467,288623.699406195,274535.08696463367
3541,1155505.6702213052,292693.96856258303,221083.62218274447
3542,1454575.688240208,277113.2624402508,219794.53444493588
3543,1703691.0015234172,296804.8389075629,217470.11639802117
3544,1975220.1108981601,334634.996378528,247819.50487083715
3545,2187614.212655824,370303.1405569479,228300.4834550428
3546,2274671.198093274,335893.6332248924,247281.539121988
3547,2209023.3718282636,318353.9197529775,296094.3181071961
3548,2103293.996756597,302326.6005561289,253666.0760281423
3549,1712836.6617524214,295860.86127279,257939.35112749183
3550,1228809.5226628645,219967.0894964535,201107.8373952856
3551,998920.881451996,159065.30660785944,130745.97756466334
3552,842613.2339017477,136419.99367045064,110557.03653709438
3553,747484.5104591548,83364.39047733712,97869.16510197062
3554,694689.1082280859,96590.2276613101,91981.99275607323
3555,656097.1934738809,151625.13879830283,137587.2778424821
3556,719597.1752911686,197484.1813134142,195880.43436401468
3557,836135.0579062045,280635.4155506413,280310.60604190215
3558,911933.1813193113,366831.73893229803,279021.51830409357
3559,898561.1174996312,349951.7947750096,266496.05162333936
3560,921875.6225531144,295130.0398781267,253158.56117073732
3561,916921.7232624043,317612.9480611662,304285.607905712
3562,927626.3028486255,413533.2561107016,315674.24130587897
3563,949035.4620210658,333254.5559663866,214374.27576785095
3564,1003320.4983045848,271967.0617861647,190856.0372757056
3565,1098691.7203138568,229315.5131698527,147930.4306363949
3566,1417126.981014629,256305.15328664792,162699.11298687896
3567,1822584.5845004674,312131.78760119254,191180.84678444485
3568,2204935.538847118,397861.1973140369,207654.7790558095
3569,2446845.1804347467,341232.6895247925,234756.0724412338
3570,2575889.060559896,305158.5334604485,244337.95294903932
3571,2481730.33138402,317907.30667846074,226412.5281854964
3572,2265005.8980785296,299809.32686340035,293678.54738594836
3573,1850194.7784493903,292328.5578652514,239780.4695295429
3574,1453328.5527544352,182837.30252870746,204487.88634560248
3575,1175736.9792127386,140896.27471276224,131974.16351958332
3576,1006507.6223237837,124432.49273854568,114891.21341933274
3577,865061.6726456657,81131.32510475529,96356.7708269039
3578,815661.2503480922,96965.78865578977,103776.63804216428
3579,774297.9234032794,128726.06843219156,131050.48647910632
3580,833363.645715596,207461.9234099955,180117.0228930169
3581,944739.7731256247,296337.9252387506,211948.35474945532
3582,1020953.6083673227,326392.9550942717,272819.68674660503
3583,936148.3953347417,250214.9749977885,268272.3536242567
3584,931263.7813487977,271408.79544301925,295840.5606784937
3585,958492.9061215133,292216.90459662216,282249.31279718893
3586,1063390.8575359958,278067.3903721722,274261.02894163516
3587,1054106.626697462,307716.40834176954,200102.9579776238
3588,1104338.472652218,216262.23103739732,185719.98691876748
3589,1368003.6999361143,213298.3442701525,177965.15989761983
3590,1711485.5983094997,288948.50891493424,213176.5407043753
3591,2150893.0011302764,293272.5355000243,217622.37085524263
3592,2453912.281520798,371470.4247289796,198976.27499418473
3593,2556108.106049438,390918.39406473725,211258.1345433847
3594,2659239.282192412,422435.0667095843,200965.73323521213
3595,2570900.5186168044,378484.2800583161,248530.0256712041
3596,2349187.5433682245,339811.64792405855,264922.755565384
3597,1897308.7856897155,287040.25305109174,263156.6038616149
3598,1469333.4581551924,214729.53616803442,194581.19632905783
3599,1188589.403246677,172971.21370075506,140378.6095582093
3600,1003043.3570855251,120849.43784526672,76634.74346814751
3601,859345.6350025394,114424.29975052003,104954.07251134378
3602,799309.9184235097,106364.96381492942,75335.50543319083
3603,768755.0990220644,137566.97724818572,127132.47177994014
3604,786353.5664324216,240957.90399872215,218292.2904670173
3605,939508.7326158531,342369.52280537965,269662.94433354633
3606,1002073.3628188116,347130.01216783805,262121.2735525087
3607,988874.5122610449,287344.76196553453,260750.98343751533
3608,967742.4943076654,259106.63529952324,249108.5926086458
3609,960779.3211787643,273154.6465524922,264029.5294163513
3610,941344.7931921303,282523.3708201876,239080.0990263239
3611,948792.9634543873,282990.2844890004,257929.20083034397
3612,932995.9139679259,277184.31452028756,187303.433273871
3613,971761.0419840451,229944.83159303488,180634.68804756994
3614,1058194.4596786085,246530.41713302856,173448.27766671585
3615,1217273.5194194645,279173.77276131517,182837.30252870743
3616,1531967.373662916,390451.4803959246,236075.6110704867
3617,1884040.6498271842,449505.90920356463,226290.72461971914
3618,2139079.856667815,314618.6104024767,219429.1237476042
3619,2121931.743738431,315785.89457450813,235294.03819008308
3620,1973557.2635837952,334442.14073271415,258568.6695506741
3621,1527048.1170245877,318770.0819360494,242998.1137254902
3622,1140851.82826347,218241.53898127686,204457.43545415826
3623,925651.6716628172,153513.09406784936,126300.14741379596
3624,752819.4789260733,126421.95097957307,103451.8285334251
3625,664099.6461742598,94042.50307713718,109470.95474224782
3626,630496.2733631459,88642.5449943486,122311.08063459306
3627,615634.5754910155,150224.39779186517,145524.8102122955
3628,652771.4988451515,236826.73305944583,221509.9346629646
3629,773120.0732222713,315593.03892869444,327803.8463978574
3630,904415.7257522896,295150.3404724231,359838.184197258
3631,897660.4085376841,318871.5849075303,330280.5189019935
3632,881759.4310940753,359746.831522925,331102.6929709897
3633,904277.1551427591,337020.3162083312,442695.05981719
3634,976992.0824938164,331782.7628799121,380483.88859649125
3635,894785.0683899291,299433.7658689206,341232.6895247923
3636,875108.0418366173,268059.1973841465,235344.7896758236
3637,934485.5480203772,257858.14875030713,182979.40668878084
3638,1152006.7623306636,273570.8087355643,168393.4296869625
3639,1482428.38075581,343110.494497191,158111.17867593822
3640,1805990.754009205,375357.9885367015,180939.196962013
3641,2038754.7353678313,376332.41706291883,207411.17192425512
3642,2130557.764181696,342765.38439415535,245515.3874182187
3643,2039031.8765868912,365908.061891821,262456.23335839604
3644,1883902.0792176514,331772.61258276406,282513.2205230397
3645,1478756.2596032564,286065.82452487445,251108.2011468212
3646,1034360.3148393861,258883.3287622651,191931.96877340405
3647,805372.382590463,142195.51274771895,159217.56106508098
3648,679896.6956607193,118697.57484986972,106567.96975789145
3649,585911.1797467521,79852.38766409483,104446.55765393878
3650,558266.343145445,122676.49133192458,119296.44238160767
3651,548323.9019116418,190044.01350385763,172798.65864923754
3652,618440.6303340049,245099.22523514662,270708.4249398004
3653,738477.4208396807,367004.29398381594,398815.3252459582
3654,833814.0001965696,354377.32433158084,395993.5426387865
3655,829102.5994725376,433092.87871508853,451353.26328451844
3656,808732.7198715742,414944.14741428744,467847.4961501793
3657,812023.7718479201,483692.109998362,583033.0681868067
3658,834021.856110865,396612.7107648207,548044.9939173097
3659,761895.8538503123,299383.01438318024,449820.5684151554
3660,781919.3069274491,289445.8734751914,317887.00608416466
3661,797300.6445853185,294318.0161062787,239130.85051206447
3662,839703.2511016103,266485.90132619115,192743.992545252
3663,1029059.9890248498,279407.22959572123,165003.23043949748
3664,1233416.9954297517,300063.0842921029,214323.52428211053
3665,1479760.896522351,318303.16826723685,244368.40384048346
3666,1631391.7860009503,372373.80117516033,238268.07525447605
3667,1576968.1791078993,331051.94148524944,264476.1424908677
3668,1455684.2531164514,385031.2217188396,275611.0184623322
3669,1132987.946172622,288968.8095092309,242957.51253689788
3670,809425.5729192259,220708.06118826472,223438.49112110338
3671,666351.4185791278,160110.78721411366,186197.05088472817
3672,575137.3148557661,151219.12691237894,216323.13282028606
3673,531383.6448965549,159704.77532818966,220890.76653693063
3674,547665.6915163721,176006.15254803665,256173.19942372278
3675,544547.8528019394,206649.89963814753,318749.7813417532
3676,567862.3578554228,221936.24714318465,392775.89844283916
3677,643833.694530444,341435.6954677542,461787.7687527643
3678,721883.5903484205,434300.76407571236,534626.3010875228
3679,802600.9703998559,528982.7358731799,598897.9826292855
3680,922014.1931626454,460092.66912903194,585327.0353422775
3681,974844.2380460954,470344.46924861183,627988.7342557373
3682,944531.9172113287,432128.6004860193,620731.2717948466
3683,993308.7717660159,391933.423779547,569492.5717912426
3684,856920.6493357574,349860.44210067665,535600.7296137399
3685,835753.9887299949,362122.0010555801,471461.00193490286
3686,922291.3343817063,263481.4133703539,374911.3754621848
3687,1002177.2907759605,340258.26099857496,316567.4674549118
3688,1212388.905433519,342734.93350271124,334025.9785496421
3689,1415949.1308336197,341141.33685045963,311248.7117493079
3690,1523964.9209625383,311005.1046177537,304793.122763117
3691,1426168.7132864837,390958.99525332963,277113.26244025095
3692,1440441.4860681123,405626.17463233246,292714.26915687893
3693,1173069.4949792787,313014.8634530774,273621.56022130494
3694,891667.2296754961,234238.40728668065,244348.10324618735
3695,676778.8569462877,168829.89246433065,221337.37961144702
3696,571361.265746064,127305.02683145773,145727.8161552575
3697,532907.9216013892,125549.0254248365,167794.56215522473
3698,510701.98142414837,154436.7711083263,220038.1415764903
3699,517318.72802922374,175640.7418507051,278118.1418579127
3700,540563.9477779412,256670.56398397943,358406.9922993759
3701,613625.3016528253,320810.2916628175,478190.64894409233
3702,738546.7061444463,445973.60579602595,612276.0742704804
3703,859241.7070453912,595345.378627451,734160.842424853
3704,970202.1226268279,616569.6499641265,791408.5183401315
3705,939196.9487444097,581774.431340443,859638.8157696532
3706,904762.1522761155,559088.5172144417,796981.0314744378
3707,946679.7616590486,435366.54527626233,698289.6923034714
3708,932164.4903107436,325723.03548249725,484148.87337002635
3709,904831.4375808794,277874.53472635825,320627.5863141515
3710,1095227.4550755974,306001.00812374084,251788.2710557439
3711,1149512.491359117,322586.59366373473,235842.15423608033
3712,1335578.1773060106,382930.11020918353,241221.81172457273
3713,1479102.686127082,360975.017477845,256619.812498239
3714,1529230.6041246918,397079.62443363335,246459.3650529918
3715,1455926.7516831295,385924.4478678726,268658.06491588446
3716,1385879.3085655312,312141.93789834075,268302.80451570096
3717,1131948.6666011433,311928.7816582308,244926.67018362897
3718,845107.5048732943,277488.8234347305,208639.35787917508
3719,668014.265893492,220078.74276508242,195342.46861516536
3720,560067.7610693402,151574.38731256235,188196.6594229037
3721,528889.3739250083,168007.71839533464,214556.98111651684
3722,529166.5151440689,155888.2636005045,296246.5725644176
3723,527330.4545677922,224910.2842075776,360264.49667747796
3724,580957.2804560419,350378.10725522967,501627.685059053
3725,752992.6921879866,441020.26078775385,651973.8864166952
3726,897210.0540567103,584413.5085989487,659464.8057119924
3727,838698.6141825145,561331.7328841715,759861.3948038397
3728,876840.1744557469,518619.2824849705,815535.7746611633
3729,891944.3708945556,617148.2169015675,949753.1538504757
3730,882209.7855750478,609322.3378003836,1010675.2373333657
3731,832428.294101266,628171.4396044032,1023444.3111456749
3732,835407.5622061683,486828.55181712465,910420.7524015927
3733,832982.5765393868,424140.3166304654,753304.3028461678
3734,793628.5234327647,413035.89155044465,640372.0967764182
3735,900743.6045997341,384929.71874735877,576394.77385195
3736,965317.5086408835,416720.449415205,578769.9433846055
3737,973527.8172555574,418983.9656792308,490969.8730535486
3738,1052998.0618212202,364223.1125652369,424343.32257342694
3739,1151625.6931544552,388035.70967467705,470943.3367803495
3740,1083102.5267416902,410681.0226120861,541041.2888851215
3741,896066.846528085,469187.3353737284,662905.7564451983
3742,662575.3694694255,458620.87604255753,725015.4246944161
3743,608186.4052287576,436452.6270711094,776781.9401497204
3744,577596.9431749304,464091.8862053829,771341.38087834
3745,577181.2313463395,503525.7906257477,872590.5949306276
3746,588232.2374563854,585205.2317765,964694.3912524774
3747,620207.4056055173,689032.6213044055,1148577.1743874396
3748,680866.6899274326,872093.2303703706,1321345.3821452325
3749,831077.230658345,985279.1938688224,1458963.1108791593
3750,893711.1461660684,954097.4810298623,1554995.072197322
3751,908468.9160810529,1011243.6539736597,1635953.8422505625
3752,848502.4848067876,974854.8386977249,1527670.4722746408
3753,904138.5845332281,1004585.059044507,1630320.4273333664
3754,875246.6124461483,960360.214370239,1565703.635688568
3755,887059.7569086113,796189.3082968864,1510770.2275230563
3756,844345.3665208771,697812.6283375107,1217386.0387544027
3757,786526.7796943336,465076.4650287487,927209.3438845482
3758,844345.3665208768,451261.9106101855,657526.0989567059
3759,924958.8186151645,392978.9043858012,495973.96954756154
3760,946645.1190066667,383640.6310095503,449475.45831212035
3761,1039937.7818729841,365055.4369313808,372556.5065238259
3762,1155124.6010450958,326890.31965452863,333376.3595321638
3763,1126267.2716103978,362873.1230445397,326880.1693573805
3764,1165759.8953265522,301027.36252117215,349555.93318623345
3765,957730.7677690961,337426.32809425535,340095.85624420515
3766,716340.7659672056,271104.28652857634,373226.42613560054
3767,632228.4059822757,255472.8289205038,411797.5552983767
3768,582100.4879846672,247159.73555621068,452226.1888392551
3769,561037.7553360523,302255.54847609234,484433.0816901731
3770,539074.3137254899,382838.7575348503,585347.3359365738
3771,573439.8248890201,481672.2008658903,759942.5971810247
3772,629145.2099202246,645366.0429732832,941409.6095947387
3773,769621.1653316299,828497.7041192856,1076530.3652302322
3774,849091.4098972918,849955.4322903669,1263042.0753265526
3775,888999.7454420356,922377.8024420534,1347421.4955186993
3776,884496.2006323003,917728.9663482236,1266483.0260597575
3777,855223.1593690107,903873.8107410688,1440712.876606876
3778,862671.329631268,808735.0755719369,1358566.5217873119
3779,822762.994086523,666336.5568812558,1163772.169218144
3780,736087.0778252825,426911.3477518964,758653.509443216
3781,777311.8341605644,275336.96043933363,467674.9410986617
3782,783963.2234180224,286187.62809065153,302955.918979311
3783,889069.0307468013,310913.7519434207,245281.93058381244
3784,1147122.1483447186,349078.869220273,231893.68864546984
3785,1245819.0649827179,334310.1868697891,263176.90445591096
3786,1402195.9978377316,311066.0064006422,257370.93448719828
3787,1347079.5378970308,323226.062384065,235192.53521860205
3788,1258983.2728881033,334117.33122397505,252407.43918177797
3789,928630.9397677197,282168.1104200043,283000.43478614837
3790,704700.8347666551,235202.68551575008,219479.8752333448
3791,599629.6700902578,171580.62299146553,247860.10605942967
3792,541603.2273494189,152772.12237603802,239516.56180369234
3793,506094.5086572635,179041.09139531825,256843.11903549734
3794,516210.16315298027,217155.45718642997,356975.80040149414
3795,532422.9244680324,273672.3117070453,446247.66381902475
3796,620553.8321293431,382310.94208314945,531022.9455999477
3797,750429.1359116749,531855.269966092,765027.8960522225
3798,821827.6424721925,617818.1365133424,882669.8399986897
3799,857267.0758595829,638189.7828895767,977930.3787335993
3800,886124.4052942813,720630.4963264375,1004909.868553246
3801,921148.1268530801,804857.6620613626,1129017.5517830532
3802,799205.9904663616,613453.5087396597,996312.5668688063
3803,840465.3894540269,521177.15736629174,857223.0450484054
3804,793732.4513899125,369968.18075106083,566995.5986928104
3805,799933.4861663962,246591.31891591713,321074.1993886675
3806,872371.2722983927,252783.00017625754,222677.218834996
3807,1081855.391255918,405169.411260668,241018.80578161078
3808,1299688.3894376473,360772.0115348831,211643.84583501224
3809,1459979.9420118937,343323.650737301,282432.01814585476
3810,1569277.5102789658,333731.61993234727,258507.76776778547
3811,1511770.7073238657,339486.8384153197,253655.9257309941
3812,1411584.1566334143,356133.3257382019,308924.29370239325
3813,1125574.418562747,335132.360938785,278168.8933436533
3814,950421.1681163693,243160.5184798598,208679.95906776743
3815,698465.1573377891,163693.84210739261,181416.26092797355
3816,628486.9995249555,137851.18556833256,174240.0008442676
3817,534362.9130014577,114089.33994463274,154233.76516536452
3818,519882.2843055349,158882.6012591936,201229.6409610629
3819,527503.6678297049,175864.0483879633,300651.80152669246
3820,583694.0499942664,289638.7291210054,419227.5728107852
3821,695866.9584090951,425652.71090553206,576435.3750405428
3822,784032.508722788,476038.78594869527,578110.1740699788
3823,832601.5073631791,517279.4432614218,678415.4104874934
3824,824010.1295722971,589113.0961785185,741743.114394483
3825,814621.9707766144,611027.587721264,824305.6313971204
3826,805857.3797238192,479114.3259845697,710673.0548241518
3827,834402.925287074,336157.54095074296,557819.7300709289
3828,826954.755024816,252478.49126181455,363847.5515707569
3829,831319.7292250231,250001.8187576785,241729.32658197774
3830,948723.6781496219,242541.35035382572,177934.70900617557
3831,1220114.216914836,251026.9987696364,190226.7188525234
3832,1498260.0728946568,326626.41192867805,220373.1013823775
3833,1727178.7198388132,350804.41973544983,274169.67626730225
3834,1817145.6880764016,327347.0830261931,234705.32095549328
3835,1810043.944337969,293008.6277741739,275326.8101421854
3836,1705630.9900568435,331214.3462396187,274920.79825626157
3837,1315693.2948384043,329427.89394155313,274667.0408275591
3838,970964.2609792465,208487.10342195354,218424.24432994254
3839,813825.1897718154,165155.4848967188,157329.60579553462
3840,688037.718970629,116241.20294002979,109816.06484528314
3841,615530.6475338672,93737.99416269419,120199.81882778848
3842,592112.2145232362,100386.43879469916,104558.21092256786
3843,556984.5650072895,113267.16587563673,134075.27502923986
3844,562042.3922551476,129791.849632742,188511.31863449488
3845,631119.8411060328,225103.13985339148,200640.92372647306
3846,759505.5108359131,306853.6330841812,289171.81545219244
3847,888272.2497420022,326220.400042754,383183.86763788556
3848,943977.6347732072,354763.0356232086,379418.1073959408
3849,923677.0404770098,354712.28413746814,414690.38998558477
3850,926309.8820580873,358427.29289367225,422932.4312698413
3851,965109.6527265883,337060.9173969239,380676.7442423051
3852,932441.6315298048,284837.6385699544,320099.77086245024
3853,904970.0081904107,234207.95639523648,215815.61796288096
3854,1006265.123757105,298875.4995257753,208822.06322784087
3855,1128380.4734057372,317115.5835009093,212669.02584697035
3856,1311085.8220715183,289476.32436663547,258122.0564761576
3857,1379505.0605271347,376596.3247887693,251727.36927285534
3858,1499368.6377708986,319308.04768489866,238268.075254476
3859,1464864.5559978383,326129.0473684211,265714.4787429358
3860,1474183.429488756,313349.82325896446,263806.22287909314
3861,1241488.7334348932,269886.25087080454,226859.14126001275
3862,943665.8509017647,258355.51331056378,191810.16520762682
3863,801561.6908283784,157867.5715443838,160486.3482085934
3864,672552.4533556108,116180.30115714119,144276.32366307935
3865,603578.9324618736,102995.06516176055,102477.40000720762
3866,575483.7413795927,89911.33213786097,108719.83275328846
3867,544582.4954543222,114799.86074499966,153604.44674218234
3868,577631.5858273136,148864.25797401997,152904.0762389635
3869,618198.1317673266,223133.98220666035,224626.075887431
3870,722680.3713532191,284878.2397585465,291374.4299333303
3871,916921.7232624043,348013.0880197226,304864.1748431536
3872,1002489.0746474037,363918.6036507939,345262.3574925876
3873,946852.9749209628,375124.53170229524,365106.1884171213
3874,999232.6653234396,400327.7195210251,383630.48071240203
3875,995837.6853899457,386797.37342260894,330229.76741625293
3876,1073506.512031713,321947.1249434043,273327.20160401
3877,1036334.9460251936,286898.14889101835,220890.76653693058
3878,1239999.0993824434,276067.78183399676,217104.7057006896
3879,1518837.8084099144,260953.9893804773,222626.4673492555
3880,1848046.9340016705,347028.509196357,268089.6482755909
3881,2095049.045489542,357686.3212018611,272819.6867466049
3882,2194265.6019132803,337416.17779710743,251483.76214130092
3883,2105476.4838567004,313694.93336199987,235121.48313856535
3884,1960774.1248546173,313857.3381163694,278219.6448293938
3885,1527914.1833341548,249118.74290579383,193738.7216657657
3886,1136071.1422346723,239618.06477517323,194875.5549463529
3887,932995.913967926,155451.80082313623,120169.36793634415
3888,769932.949203073,110079.97257113367,108689.3818618442
3889,665138.9257457367,94489.11615165356,109866.8163310237
3890,624018.0973676024,97493.60410749089,102883.41189313155
3891,618579.2009435351,139008.31944321585,114099.49024178096
3892,649896.158697397,196073.29000982846,234177.50550379223
3893,726352.4925057731,295373.64700968104,303910.0469112323
3894,847012.8507543372,283690.6549922191,320191.1235367832
3895,898457.1895424832,375987.30695988366,362243.8046213573
3896,904727.5096237328,367511.8088412209,332026.37001146644
3897,874657.6873556441,337284.223934182,409828.3976516455
3898,805580.2385047588,328483.91630678024,397749.5440454077
3899,818536.5904958468,270008.05443658156,322008.0267262929
3900,808594.1492620438,231355.7228966205,265379.5189370485
3901,836135.0579062027,209948.7462112797,205208.5574431176
3902,953816.1480498628,219479.87523334468,173630.9830153816
3903,1117849.1070814303,278442.95136665204,169844.92217914065
3904,1318811.1335528374,343881.9170804462,192266.9285792914
3905,1561794.697364326,360173.14400314534,227752.36740904546
3906,1686092.5341130611,377256.0941033957,202275.12156731694
3907,1613620.1053286816,334706.04845856485,230919.26011925234
3908,1514819.260733533,343668.76084033627,237567.70475125714
3909,1164166.3333169525,289953.3883325962,234350.06055530984
3910,871990.203122185,224006.9077613969,191556.4077789244
3911,711698.6505479382,163470.53557013447,154020.60892525438
3912,613417.4457385292,135425.26454993684,139424.48162628798
3913,558578.1270168888,93595.89000262087,143383.09751404665
3914,543889.6424066699,179832.81457287,171265.96377987458
3915,547700.3341687554,182553.0942085606,212912.63297852478
3916,592770.4249185051,292846.22301980434,280533.91257916036
3917,800972.765737874,391750.7184308813,382067.33495159453
3918,927072.0204105027,452723.55339951185,378240.6729267613
3919,867971.6554458049,384675.9613186563,445861.95252739696
3920,889935.0970563658,362802.07096450304,386634.9686682392
3921,873306.6239127228,359584.4267685556,449861.16960374784
3922,882902.6386227004,339344.7342552462,448440.1280030141
3923,830141.8790440143,290592.8570529264,394745.0560895703
3924,779528.9639130502,311898.3307667863,298063.4757539273
3925,798062.782937736,256975.0728984225,277458.3725432863
3926,900882.1752092649,256944.6220069782,229630.17238144387
3927,1007962.6137238523,264872.0040796435,213247.59278441203
3928,1232377.7158582741,333264.7062635348,236704.9294936688
3929,1362841.9447311095,351596.1429130016,260385.57274018385
3930,1591864.5196324144,310761.4974861992,240227.08260405913
3931,1572187.4930791042,291699.2394420694,245281.93058381244
3932,1536886.6303012448,326342.2036085312,270566.32077972713
3933,1140193.6178682,311817.12838960136,249088.29201434957
3934,863433.4679836849,241252.26261601705,216576.8902489885
3935,722472.5154389244,155867.9630062082,148945.46035120482
3936,652355.7870165606,119864.8590219011,128533.21278637777
3937,591003.6496469929,118900.5807928317,124584.74719576727
3938,575864.8105558009,115002.86668796166,163419.7840843941
3939,553866.7262928571,173306.17350664237,162191.59812947406
3940,617054.9242387012,248448.8232940192,250113.47202630763
3941,750879.4903926478,313420.8753390011,334097.03062967863
3942,842994.3030779561,353138.9880795127,320911.7946342982
3943,870015.5719363769,368750.145093289,337771.43819729047
3944,875662.3242747391,357087.45367012336,359340.819637001
3945,818640.5184529949,364720.4771254937,375713.24893688475
3946,813963.760381345,340654.1225873508,408072.3962450243
3947,795672.4399233371,300885.2583610989,357300.60991023306
3948,779459.6786082853,247149.5852590626,374576.41565629764
3949,730093.8989630938,243434.57650285834,338674.8146434713
3950,747311.2971972416,281325.63575671223,280473.01079627173
3951,834437.567939456,261390.4521578455,274798.99469048437
3952,1002142.6481235774,345942.42740151053,279579.7846472391
3953,1128726.8999295624,366040.0157547463,314456.2056481073
3954,1195517.9337231966,363543.0426563141,261156.9953234394
3955,1236534.8341441837,342186.8174567138,264800.9519996068
3956,1320716.479433879,364537.7717768278,268282.5039214047
3957,1029614.2714629713,330290.6691991418,258477.31687634106
3958,758985.871050174,207817.18381017903,216942.30094632015
3959,642240.1325208442,182025.27875685942,210841.9723603126
3960,564675.233836224,126462.5521681655,167276.89700067166
3961,560691.3288122262,117601.34275787501,165906.60688567828
3962,543231.4320114006,135130.90593264202,183131.66114600239
3963,532977.2069061542,184177.14175225643,232634.66033728118
3964,603475.0045047253,264344.1886279423,330250.06801054924
3965,702830.1315379954,311847.57928104576,442390.55090274697
3966,800383.8406473706,391679.6663508446,460315.97566628974
3967,843340.7296017824,384462.8050785461,463746.7761023472
3968,829587.5966058938,441537.92594230705,491030.7748364373
3969,826677.6138057563,456337.0591842352,560276.1019807686
3970,807173.800514357,432341.7567261292,573735.3959991483
3971,840881.1012826177,355229.94929202105,473085.0494785986
3972,799171.3478139795,256305.1532866479,397211.57829655835
3973,770140.8051173686,229954.9818901829,250884.8946095631
3974,898699.6881091612,247809.35457368914,240328.58557554014
3975,1087917.8554228705,288369.94197749277,201300.69304109947
3976,1325774.3066817373,324647.10398479877,194256.3868203188
3977,1538133.765787017,374190.70436466986,247484.54506494993
3978,1763103.150359559,333579.365475126,205959.67943207695
3979,1735042.6019296616,306620.17624977475,232451.95498861535
3980,1655710.927973528,366821.58863515017,239009.04694628727
3981,1290646.6571657897,265602.8254743068,232391.0532057267
3982,954509.001097515,226331.32580831164,178695.981292283
3983,782127.1628417448,129142.23061526364,129680.19636411293
3984,690012.3501564366,123945.27847543689,155614.20557750587
3985,591523.2894327322,108496.5262160302,134420.38513227517
3986,548947.4696545282,108993.89077628708,163632.94032450413
3987,543716.4291447571,162617.91060969414,216384.03460317472
3988,593982.9177518956,237486.5023740723,314618.61040247686
3989,748558.432683015,366577.9815035958,473531.6625531147
