,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3634,349966.050118577,212785.18338578055,90071.55660163047
3635,317372.7128656128,168702.4722263537,61475.707079733234
3636,333813.36812252953,124696.46667186757,35786.99998508894
3637,383763.6391897234,141886.19273908096,41996.31870503953
3638,485431.28997035604,147033.13883060278,29040.742030553363
3639,645308.8085276682,193919.43985061254,37946.26276416996
3640,781127.470108696,205026.41144602763,47825.94468053363
3641,886708.9392984193,185075.28360094858,44562.12119030634
3642,937025.7217885376,167916.2397757115,49248.8336521838
3643,891656.843507905,197747.04953715397,52616.20970908107
3644,791311.2517885377,175375.85985619563,55028.6009844664
3645,638057.1182312252,161852.66170514823,45869.95175454547
3646,450128.38612648257,131373.6895819565,42030.836227262866
3647,335213.96534585016,109884.61435781627,29803.962799713438
3648,290093.7912450597,70400.40421458491,24400.05293164031
3649,258050.22112648218,49402.2448620652,23598.47936000987
3650,238350.2321442688,70465.60397878455,20023.99816977273
3651,224815.48888339932,74807.14121842879,29270.858845375493
3652,232512.2287648222,132831.09607583005,44539.109508824135
3653,264699.78551383404,195196.5881728755,70262.33412569173
3654,333708.6505731227,223397.40382932793,87214.27281758898
3655,325318.1569268776,216823.733485909,105082.84348852767
3656,327491.0460770752,210150.3458560671,101934.0784057115
3657,313000.7551778654,210714.13205238126,124286.09168543477
3658,308105.209743083,220164.26258107694,110287.31878375493
3659,309898.49777668004,177362.53502416,83294.61640511858
3660,305893.05151185807,158688.5555013438,62940.78413410081
3661,310998.0320454546,112649.85141592888,47055.05335087946
3662,346863.7927173915,118038.42016301377,45720.37582491108
3663,438570.1866106718,170769.68827950594,37900.23940120556
3664,532004.4200691705,201517.13001999023,37662.452025889324
3665,560356.6965711464,208577.88095478254,48803.94114352768
3666,721870.426837945,174075.6998524506,54717.943284456516
3667,672561.5507608702,201873.81108296427,58791.010906808326
3668,589402.7268379444,198326.17685445648,49137.61052501978
3669,452065.6607905138,189328.60939491107,49966.031058379456
3670,313367.2666007907,154703.699324674,50127.11282875496
3671,261244.1063833993,119564.86170133398,45950.492639733195
3672,227970.1050592886,82178.54985323113,39614.60967163046
3673,214775.6938339919,89952.66291397228,51415.7669917589
3674,208571.1790316204,98720.11355869562,65564.11582307315
3675,210652.44032608697,107621.79901206518,89879.79258927867
3676,222184.46045454545,139485.30730443678,113413.07218508898
3677,241740.46280632407,189455.1736430632,141774.96961191704
3678,292371.39794466435,241177.76305458485,172215.5889326384
3679,349861.3325691702,307044.8660171739,190387.1467430929
3680,350659.80388339923,346402.5119122531,189804.1841455435
3681,388960.24757905124,334850.6478081817,219960.99272798427
3682,379077.5288537549,365114.84423753957,236525.5681149309
3683,352570.89916007937,399371.5674040614,227620.04738131422
3684,340161.8695553361,379815.4734244269,192707.49129254947
3685,331745.19652173924,290967.3712216008,169515.5516387254
3686,340698.5469960474,282426.2021114525,157315.52517290507
3687,376577.3973616602,256637.7777303853,139780.62388345852
3688,403084.0270553358,290909.84201789537,121647.41887547435
3689,386224.50160079065,272205.18025310274,109558.61553681818
3690,402390.27329051384,263874.95155654143,90681.36616090908
3691,436318.75929841906,230538.6956493082,84659.97617306322
3692,448911.0446146246,199311.84387794466,76053.60729871543
3693,338106.78764822136,201988.86949037554,67063.71039966405
3694,249764.44502964418,173857.08887836942,71727.4111800593
3695,224998.74459486155,140313.72783779644,65238.11700207513
3696,212681.34284584963,95183.98517092883,54990.24818199608
3697,209631.44421936758,101577.39734273711,67915.14261450594
3698,206869.51885375488,125628.43977189725,73599.02794061265
3699,213558.3523221344,156000.024048172,106709.00231327074
3700,223833.76185770746,187518.3571183103,131684.3472819664
3701,245745.90907114628,257109.5172007708,162638.89415579053
3702,277841.8379644268,331563.8126364725,201850.79940148222
3703,342465.6556422926,391674.1599482607,230381.44915917984
3704,387612.0091304347,394542.94957304385,245013.0433016206
3705,370765.57336956536,402658.4025757707,265244.14660473337
3706,409929.93684782635,422275.8610393578,248023.73829554356
3707,405361.63375494094,363730.3080683598,205490.48035591902
3708,338708.9135573124,284938.3106732609,141287.88902054343
3709,318760.2203952567,219842.09904032602,71474.28268375495
3710,355450.6317687746,193727.6758382607,54131.14540666009
3711,411068.74019762856,188404.30685537547,54292.22717703558
3712,466595.22077075095,218307.98694151166,47603.498426205566
3713,495052.2148221344,242803.92187932815,47296.676006442714
3714,506086.8265909089,195319.31714078056,59481.361351274725
3715,506283.1719960476,210637.4264474407,57145.67568083004
3716,459291.1716996042,193950.12209258883,54879.025054832025
3717,355673.15656126477,167801.18136830043,65046.35298972332
3718,264189.2874604742,154377.70050367585,73065.9239862747
3719,222524.79249011847,151930.79170606716,85634.1373558103
3720,210312.10829051363,127814.54951270751,98846.67780684785
3721,206162.6753952569,176568.63201302377,104101.01174528655
3722,212969.3161067193,183955.38176881432,140248.52807359686
3723,221346.7200592886,238378.00847424922,180315.70081437752
3724,239318.86947628466,303573.9373936068,206921.0398880633
3725,303497.6375691699,436316.82202375506,265320.85220967385
3726,355254.28636363667,476211.40715341945,283572.95090531616
3727,377297.33051383425,470680.93303719384,307589.475812253
3728,339860.80660079094,524566.6205080438,343756.1685417984
3729,359822.589456522,579380.445798676,386623.09586291504
3730,355581.5287055336,564580.0993253659,394454.73812736187
3731,352963.5899703557,583338.4550136168,366004.6292548518
3732,313589.79139328067,534657.2428379944,325342.98807578057
3733,288614.65585968376,491448.97557489155,312816.96278896247
3734,308327.73453557334,511495.9854261465,318450.98947185784
3735,329415.23104743107,541752.5112950101,312072.91842103767
3736,361799.1332015812,532194.9929193974,309568.4804197234
3737,372585.04079051415,503764.06044812256,309495.6100950298
3738,405754.3245652175,465461.1166209783,258754.8524267491
3739,423438.5007213439,489236.0188723518,301184.5577997035
3740,403646.8838833992,510514.15368290537,313235.0083358894
3741,339559.74364624533,518364.9723485872,340223.8754342787
3742,272134.7315217394,535167.3351108498,353386.5572421045
3743,253207.03446640304,494655.26986141334,349045.02000246046
3744,251387.56704545443,497688.97653681843,339219.0320095551
3745,251688.62999999986,502034.3490567096,347545.42542586976
3746,247499.92802371547,519335.29825108714,367745.8464870058
3747,266375.2663043477,580066.9609628954,411188.06584517786
3748,285145.8870355729,651859.5719071546,436995.6666274803
3749,318576.96468379465,728979.387114546,480641.1558387452
3750,364835.94213438715,744305.1669817003,476564.252936146
3751,382035.7996245057,734567.3904344771,473683.9574706226
3752,369090.0925790517,723456.5835588148,475931.4316953853
3753,372742.11711462465,729504.8205083899,481619.152301739
3754,367336.0736264818,733846.3577480336,495130.8446120455
3755,345306.1191699604,723222.6314637455,450745.1463131028
3756,334782.00545454543,618569.3393628859,412192.90926990105
3757,308524.0799407113,553070.4233040122,369180.24129939714
3758,315893.5774802373,494862.37499475316,324909.60140786564
3759,327752.839950593,452298.4348131523,282533.5899583696
3760,334703.46729249024,382293.0644640118,204869.16495589926
3761,348578.54258893285,307792.7456653458,151965.3092282905
3762,394523.3673913043,257761.51484276674,85384.844139753
3763,402599.70838932815,254988.60722416002,106735.84927500002
3764,416605.6806225298,266007.36737389327,115668.21697034588
3765,333224.3319071146,291508.14573643263,130986.32627700597
3766,269137.19166996045,301303.45148736157,155133.25071234192
3767,229894.2900296443,287895.3117437254,182785.6212934684
3768,225797.21590909094,309798.59723454545,198130.57756185776
3769,225430.70448616584,348266.45811231236,223428.0860713043
3770,236556.9441106719,382243.20582080074,271039.255058004
3771,263430.0852272727,468092.11887044436,331920.4936994467
3772,294819.1706620554,537821.3490417989,375370.3836181126
3773,336588.3831818183,665375.099497708,430172.70306800376
3774,369980.19174901186,697610.6299740421,432972.4576483396
3775,379509.4887450596,705649.3773718284,449813.17321307317
3776,371760.39008893265,719337.4925734985,456831.7360651483
3777,377441.3171442688,727334.051888568,462995.0314221343
3778,389431.4765513834,608981.1387452967,411015.4782340612
3779,319401.61538537557,513670.58932621544,307919.3099134981
3780,292750.9990612647,382703.43945044465,206875.0165250989
3781,278522.5020355733,241879.61933979247,123534.37675701578
3782,293771.99516798416,194372.00291976283,64605.29576131425
3783,335999.3469664034,189777.33718381426,43518.924963112666
3784,394143.76627470326,190985.4504616303,63201.58319089923
3785,411003.29172924947,212290.43223391304,56555.04252278657
3786,452118.01956521743,204040.74442253957,48865.30562748025
3787,451175.56162055366,193363.3242147925,43676.17145324112
3788,434145.87014822115,213908.92049816196,60470.8636550099
3789,347020.8690415019,205801.13805592875,77572.37827654154
3790,251714.8093873516,163279.3859570453,80375.96813712448
3791,224108.64542490107,149315.13057758883,87064.6968879546
3792,212786.06039525682,139546.67178838933,102237.06554522728
3793,205861.6124407113,183614.0418268282,113010.36775915023
3794,215953.7662648221,202403.07975705527,144405.97186138338
3795,234619.66944664033,274076.7970136561,199890.971195247
3796,260393.27629446628,347997.98849501996,251222.36202157117
3797,301887.6052470357,440221.1373152376,279116.35525826085
3798,347845.519743083,532413.6038934785,306331.50389122544
3799,356929.76715415047,534358.0909787256,339660.08923796436
3800,357531.89306324103,545027.8406259781,340787.661630593
3801,365686.7722233202,530664.7161008301,352489.10166429833
3802,345135.9531521741,478596.9514670755,312621.36349636357
3803,313707.5986363637,408906.0740981917,221395.38754037558
3804,294190.8653656131,300701.3124885774,148425.34556027668
3805,288706.28371541516,168215.39163498016,73491.64009369566
3806,324899.286729249,140493.98600940712,43361.678472984204
3807,402691.33624505904,165653.42442996043,40140.04306547433
3808,470103.2586758894,174436.21619567196,46828.771816304354
3809,506702.0421936763,178681.87142914024,47599.663145958504
3810,563629.1199901184,192162.8814974703,57556.050667262854
3811,540290.1961660079,173109.20923019756,50353.394363330044
3812,506584.23495059303,190989.28574187745,52800.30316093873
3813,385910.3489525692,168269.08555843876,50042.73666332016
3814,278208.3493873518,143961.07935272728,51749.43637325101
3815,219841.40528656132,111683.36079367582,49429.09182379449
3816,221477.61699604738,104776.02106876479,63163.23038842888
3817,206790.9806916994,106854.74296265811,68175.94167130438
3818,210796.42695652175,129770.54243869561,90182.77972879447
3819,214749.5144466403,160936.02972610667,118863.00541612651
3820,232198.07611660069,241657.1730854645,160978.2178088241
3821,291455.1193873515,324610.4495485967,198659.8462359487
3822,326954.36863636394,374008.85913041525,223102.0872503064
3823,351864.0557015811,396475.93081754964,258877.58139465426
3824,348342.928102767,462174.2814492691,283611.30370778654
3825,335737.5530928856,453238.07847367617,288838.79068449594
3826,341536.2873913045,405112.98193387355,261094.37337744076
3827,310683.87939723325,340058.9583836561,178658.85974765805
3828,280721.57057312253,230132.15594312246,99295.40559575098
3829,309793.78022727283,151696.83961099805,57414.14529812254
3830,349363.92420948646,151896.2741838438,46859.45405828065
3831,441803.3409486163,175322.16593273723,43123.891097668005
3832,532370.931492095,192707.4912925492,46307.17370270754
3833,591405.449970356,184779.96702192677,42563.9401816008
3834,604979.462312253,173519.5842166304,48815.4469842688
3835,564074.1695750991,189719.80798010863,54368.93278197631
3836,526598.3765810274,199522.7842915316,55442.81125114626
3837,410230.9998023718,203319.71173609665,58257.90695247037
3838,306285.74232213455,146262.24750094858,50618.02870037552
3839,265000.84846837964,95237.6790943874,41052.839764268785
3840,234056.8126185771,86408.86396571148,37114.00695056325
3841,216372.63646245052,69065.72668861653,37608.75810243084
3842,213780.87711462448,64329.15558352765,40554.253332154156
3843,212236.29326086986,81760.50430630434,53118.631421442704
3844,220443.53119565223,91505.95141402172,61049.99097231226
3845,244044.2488932805,134756.40675984192,86573.78101633402
3846,284583.03020750976,197562.95608529652,109589.29777879447
3847,316966.93236166006,252461.15754136356,150814.72515417985
3848,349521.000533597,267928.84277765825,140164.1519081621
3849,343342.66511857725,267890.48997518775,147278.59676641313
3850,322543.14186758926,230584.71901227254,127074.34042502963
3851,318930.38641304366,225683.23085656116,99586.88689452573
3852,319728.8577272728,201889.1522039525,61886.08206616602
3853,347099.40720355726,174213.76994134387,41072.016165503956
3854,417744.4839723321,151232.77070110664,35127.331782598834
3855,514516.5893181817,190805.19229001974,41969.471743310285
3856,612807.0991304349,194372.00291976272,47419.40497434782
3857,667299.4939031621,229050.60691345838,45095.2251446443
3858,797934.6367885373,184802.9787034091,58430.49456358697
3859,758848.8114723321,195415.1991469565,47242.982082984214
3860,670637.3657905137,163175.8333903754,46882.46573976286
3861,545067.9343577077,171091.85182025703,42471.89345567195
3862,378239.78845849785,151416.8641529645,45014.684259456524
3863,292515.3845750987,101051.96394889329,26908.32621320158
3864,261793.87351778662,70584.49766644264,24971.509688448616
3865,233219.07222332005,70304.52220840902,26237.15216997036
3866,224867.847658103,65192.093639110615,30613.206931837944
3867,216961.67267786563,65422.21045393276,36458.174028320165
3868,228938.74239130437,81561.0697334585,46640.84308419962
3869,240941.99149209488,113217.47289249008,62906.2666118775
3870,291664.5544861663,175958.822453745,81024.13049887354
3871,336025.5263537551,225871.159588666,102378.97091436763
3872,354194.02117588953,231765.98532835962,114183.96351474307
3873,368893.7471739131,197946.48410999996,114997.04292711463
3874,338159.146422925,187806.00313683783,109121.39358865614
3875,340921.0717885376,217429.70776494066,75516.66806413044
3876,341614.8255533596,158968.5309593773,60137.194273517794
3877,386368.4882312253,139082.6028784981,43166.07918038541
3878,484397.20416996075,148026.47641458502,47216.13512125496
3879,613396.1353458498,180212.14824770752,49317.86869663044
3880,735562.2464229249,224647.70518986162,47101.0767138439
3881,815946.0552865607,208416.79918440708,47829.779960780645
3882,837413.1529150194,195158.23537040505,47032.041669397266
3883,762985.1546739133,175713.3645179347,50219.159554683814
3884,689787.5876383397,181009.8865390908,56489.84275858697
3885,525420.3041501979,182919.8561021145,50242.171236166025
3886,367008.83128458494,117961.71455807313,43741.37121744073
3887,289072.79513834,91605.6687004447,36768.83172833005
3888,249332.48513834004,85565.10231136359,30421.44291948617
3889,227904.65659090885,69641.01872567188,32523.17649486166
3890,224226.45266798427,58860.0459512549,40166.89002720359
3891,222184.46045454554,103939.92997491105,64317.6497427866
3892,243376.67451581027,143209.3644243083,76260.71243205533
3893,281637.8491304348,212643.27801664025,104883.40891568184
3894,333983.5341403166,237223.58911989132,131362.18374121547
3895,338931.43834980275,266379.3895578555,142841.17752059287
3896,323210.71624505945,266617.1769331719,150208.7508751483
3897,328891.64330039534,279829.7173842093,164579.54596079054
3898,321417.42821146233,247325.71729058283,141533.3469563537
3899,296128.14002964454,199983.01792117592,82703.9832470751
3900,307005.67547430855,185182.6714478656,69476.10167504943
3901,292279.77008893277,128086.854410247,37463.01745304349
3902,351301.1988735179,138491.96972045454,33386.11455044467
3903,450259.2830632412,169611.43364490097,42260.953042085
3904,511073.99988142285,183679.24159102768,42974.315168033594
3905,586850.2365711465,205291.045783073,50974.70976334983
3906,630949.4145652174,180645.5349156225,53924.04027332018
3907,585920.8683201584,179376.05715385362,50917.180559644294
3908,559165.5344466403,182574.68087988137,43618.64224953557
3909,428059.16258893267,151171.40621715406,47783.756597816224
3910,316796.7663438736,144091.47888112647,51066.75648927867
3911,263286.098596838,107855.7511071344,42352.99976801386
3912,226805.12232213432,80000.11067291499,41808.389972934805
3913,222158.28106719357,81392.31740258886,43346.33735199606
3914,216883.13451581023,79006.7730889328,54257.70965481227
3915,216608.25094861665,109604.63889978261,75259.7042875791
3916,235326.5129051383,161894.84978786568,93120.60439802372
3917,276729.21400197636,230979.75287771734,115560.82912342886
3918,321064.00648221356,257842.05572795437,130575.95129057314
3919,329415.2310474311,248414.9368807409,141027.08996374503
3920,327451.7769960476,220060.71001440714,141744.2873699407
3921,326496.2293577077,230082.29729991095,142764.47191565213
3922,332452.0399802373,228594.2085640612,138975.21503158106
3923,300552.456492095,200523.7924360079,89906.63955100793
3924,299191.1283498026,158255.16883342888,72187.64480970358
3925,301272.38964426884,126000.46195585969,58426.65928333993
3926,338931.4383498023,140267.704474832,40393.17156177866
3927,410217.91010869556,192952.94922835968,44293.65157301384
3928,474514.48544466373,201973.52836938723,39856.2323271937
3929,557149.7216205535,227857.83475663041,57045.95839440713
3930,722250.0279545456,216409.5232192294,51400.425870770785
3931,681829.0538834004,232521.5355370257,45087.55458415019
3932,624784.1688438742,193267.4422086166,48569.9890484585
3933,493730.1557608694,177427.73478835958,50487.62917197632
3934,348552.3632015811,142538.19038107712,40393.17156177866
3935,277946.555513834,94018.05997583004,27360.889282351774
3936,250785.4411363636,81112.34194455532,30509.654365167986
3937,228703.1279051382,62699.16147853749,31246.028172598813
3938,220155.55793478276,62177.56336494067,37965.43916540515
3939,216686.78911067208,78166.846714832,45202.61299156127
3940,227511.96578063225,128665.98172754944,69307.34934417988
3941,261244.10638339908,200239.9816977273,91528.96309550398
3942,316888.3941996046,206832.8284423814,91064.89418561265
3943,315199.823715415,202268.84494840892,89741.72250038538
3944,310107.9328754939,185589.2111540514,93189.63944247036
3945,327255.4315909091,236974.2959038338,102586.07604770752
3946,314388.26270750974,199373.20836189715,111717.87831589922
3947,297725.0826581029,225407.09067877466,92016.04368687747
3948,297685.81357707514,193137.0426802173,89991.01571644271
3949,293575.64976284595,182590.0220008696,81515.04637049409
3950,274674.13209486176,194207.08586914034,90627.67223745056
3951,316168.4610474309,229990.25057398222,72525.14947144271
3952,350463.4584782604,205041.75256701576,74231.84918137352
3953,363631.69031620555,190452.3465072924,63815.228030424914
3954,375726.56727272744,194563.7669321146,44489.25086561266
3955,386159.05313241144,213072.82940430834,60865.89752045456
3956,401565.62258893246,217414.3666439525,69844.28857876487
3957,335672.10462450597,211101.49535733202,65452.89269590911
3958,254005.50578063267,178252.32004147238,66787.5702218775
3959,224056.2866501977,124815.36035952561,60125.68843277671
3960,214814.9629150197,100522.6952748023,57820.68500430833
3961,205809.2536660078,83877.57900266796,50579.67589790517
3962,206869.51885375503,104181.55263047433,62695.326198290524
3963,214841.14230237168,119043.26358773715,75704.59679623519
3964,229606.31676877473,162669.57639776685,90823.27153004942
3965,271519.5159189724,241384.86818792488,109742.70898867588
3966,318040.2872430833,261646.65373301375,126733.0004830435
3967,306953.3166996046,239858.42664960472,126564.24815217391
3968,305618.1679446639,250159.98939314223,125655.28673362648
3969,311573.9785671936,243241.14382749007,136114.09596729247
3970,340227.31802371546,252503.34562408106,146292.92974292487
3971,319545.6020158104,261938.13503178852,127542.24461516796
3972,291219.5049011861,216137.21832168967,98466.98506239134
3973,276480.5098221344,183671.57103053358,78953.07916547434
3974,291376.5812252965,146895.06874170952,50633.36982136366
3975,339180.14252964454,170907.7583683992,49030.22267810277
3976,427836.6377964427,179349.21019212445,47089.570873102784
3977,510484.96366600785,203534.48742993086,39894.58512966405
3978,626747.622895257,190145.52408752963,55450.48181164031
3979,616315.1370355733,199005.02145818164,55036.271544960495
3980,568799.5489920946,184726.27309846843,57314.42801169962
3981,430951.98489130416,174505.25124011852,48186.46102375497
3982,306325.0114031619,140773.9614674407,48401.236717588945
3983,248808.89739130432,107119.37729970356,36910.73709747037
3984,226962.19864624503,72575.0081146541,40922.440235869566
3985,212628.98407114617,90731.22480412053,44792.23800512847
3986,214095.0297628459,99644.41609823119,71654.54085536562
3987,222158.28106719378,144962.08749720355,100442.15438961463
3988,236988.9040019763,220033.863052678,133398.71755239132
3989,285067.3488735178,340338.9338416899,171245.2630301383
3990,329245.0650296441,383447.4838183696,207837.67186710486
3991,346785.2545553361,371189.9281488441,245492.45333249995
3992,343800.8043972335,387566.57480368594,234853.38592722334
3993,341824.26065217407,389794.8726272134,239451.8869434189
3994,332543.66783596843,332495.78573650215,192051.65837030637
3995,299911.0615019766,247927.85628936754,116953.03585310277
3996,300002.68935770757,173485.06669440708,72828.1366109585
3997,318288.9914229248,138568.67532539522,46230.468097766825
3998,337596.28959486185,129482.89642016799,41486.22643218381
3999,446738.1554644269,184411.78011821143,36906.901817223326
4000,528849.8038932806,212631.77217589915,42153.565195168
4001,572726.4570948615,197754.72009764824,45344.51836070161
4002,619299.5871936752,176733.54906364632,43864.10018534588
4003,584153.7596739138,167509.7000695256,38214.732381462454
4004,526467.4796442688,174973.1554302569,49590.17359416998
4005,399235.65711462474,162132.63716318176,48658.20049414032
4006,310906.4041897233,124976.44212990114,48010.03813239133
4007,238690.56417984195,96365.2514870158,41068.180885256945
4008,224514.4259288537,79823.68778155134,39407.50453829052
4009,216150.1116699604,81227.40035196638,51864.49478066206
4010,215835.95902173905,92913.4992646838,66687.85293545458
4011,215901.40749011864,132102.3928288933,97201.34258086956
4012,237944.45164031617,176024.0222179447,123411.6477891107
4013,258207.2974505928,250102.4601894369,171724.67306101782
4014,307660.16015810275,303497.2317886662,202614.02017064244
4015,339350.3085474309,386569.40193945676,243448.24896083004
4016,350633.6244960478,414620.6416662747,223194.13397623532
4017,352531.63007905136,353727.8971840908,237223.58911989143
4018,344690.9035671937,325922.115393083,198226.45956803364
4019,384483.5723418974,290626.0312796147,139278.20217109687
4020,346026.0523221343,248131.12614246042,78711.45650991109
4021,341680.27402173926,184584.36772932802,57452.49810059289
4022,397219.84428853757,177235.9707760079,54342.085820247055
4023,459605.32434782595,178908.15296371546,47956.344208932795
4024,499188.5580237155,219588.9705440216,51592.18988312254
4025,542502.3543972329,216758.53372170942,63147.8892674407
4026,627611.5426778656,202671.54937434776,58944.42211668973
4027,619679.1883102764,191215.56727645244,58250.236391976294
4028,554557.9622727275,199423.0670051086,45164.260189090935
4029,410270.26888339914,183268.86660459486,47971.68532992097
4030,297057.5082806326,129294.9676880632,50641.04038185773
4031,236700.9307411068,119672.24954825098,57590.56818948619
4032,221032.5674110671,84832.56378417982,58748.82282409092
4033,209657.62360671925,104986.96148235178,70243.15772445653
4034,207772.7077173914,120857.35114458503,94386.24687954549
4035,215901.40749011867,150365.99736527665,123392.4713878755
4036,227093.09558300386,198303.16517297446,153955.81967650205
4037,265249.5526482214,261217.10234534583,201808.61131876495
4038,291324.22245059285,335287.86975634395,215630.96132908095
4039,351340.4679545457,400932.5264646047,259985.97738604754
4040,362283.45186758885,450258.06572172936,266072.5671380929
4041,362977.2056324109,438334.1794336958,279212.2372644367
4042,355476.81115612696,421976.70918008883,261915.12335030638
4043,354848.5058596841,374668.52733290516,227294.0485603162
4044,317634.5067391303,290441.937827757,149035.15511955533
4045,316613.510632411,210978.76638942675,90033.20379916008
4046,358448.1716205534,171337.30975606714,59634.77256115614
4047,393292.9361857703,194011.4865765415,49724.40840281621
4048,467144.9879051386,167475.18254730233,46299.50314221345
4049,505615.5976185766,214016.30834507904,49302.5275756423
4050,584768.9752766796,207515.5083263537,48274.67246943678
4051,559597.4943379445,201382.89521134377,56601.065885751006
4052,532240.0345553361,174612.63908703555,57118.82871910079
4053,429538.2979743084,175836.09348583987,49847.13737072136
4054,287331.8658794467,141383.77102671942,59772.842650049424
4055,229933.5591106719,113716.05932460476,55396.78788818184
4056,220849.31169960453,90474.26102756908,66545.94756631425
4057,208073.7706719366,121632.07775448619,82377.98442607712
4058,212170.84479249013,138584.0164463834,108607.46603555337
4059,233205.98252964424,212739.16002281613,158159.28682725297
4060,243586.10961462447,279929.4346706324,208040.94172019765
4061,292764.08875494066,403256.7062943086,243298.67303119565
4062,335933.8984980235,451692.46053412074,262049.3581589526
4063,332923.26895256893,460214.4532430338,295316.57902173913
4064,358029.3014229251,493136.4988835871,311578.1672691699
4065,355542.2596245062,461349.69619615644,323168.3841757115
4066,349887.511956522,420431.0912405339,284366.8539164526
4067,328328.78647233226,363864.54287700594,201164.2842372629
4068,275826.02513834,270287.54012958484,142588.04902428854
4069,288536.1176976286,185803.98684788548,75639.39703203556
4070,302803.8838043477,177266.65301798412,51872.16534115615
4071,361943.11983201595,169362.14042884388,41585.94371860672
4072,429355.0422628462,182651.38648482203,45969.6690409684
4073,487263.84708498046,203511.47574844863,47561.31034348815
4074,554688.8592094857,191518.5544159684,46901.64214099803
4075,536180.0323517789,196036.51454697625,48849.9645064921
4076,498625.7011956522,177765.23945009877,48688.88273611661
4077,409929.93684782635,178747.0711933399,62534.24442791503
4078,290604.2892984191,130476.23400415012,55408.29372892295
4079,237591.02991106737,109485.74521212449,42889.93900259882
4080,218728.78132411052,71995.88079735174,50506.80557321147
4081,208531.90995059276,82868.90029769758,54111.96900542494
4082,208754.43474308294,101117.16371309292,67585.30851326091
4083,211725.79520750992,125310.11151139328,94340.22351658106
4084,229593.22707509872,173929.95920306328,114648.03242463444
4085,276794.66247035563,273854.35075932817,151025.66556776685
4086,320566.59812252986,311328.874053113,166201.8695052866
4087,315330.72065217415,283469.39833864605,176860.11331179843
4088,327281.6109782607,306346.8450122137,182793.29185396244
4089,316181.55074110656,315720.26993596833,191660.45978510872
4090,322556.231561265,287680.53604989126,178026.03850689725
4091,294282.49322134425,260986.98553052364,120738.45745692687
4092,295866.3461561266,182785.62129346843,77798.6598111166
4093,287030.802924901,125724.32177807312,56566.54836352769
4094,326326.0633399212,148617.10957262845,34452.32245912056
4095,391722.17294466397,166247.89286825093,40857.24047166996
4096,467027.180662055,152368.01365422917,39261.76388890317
4097,552620.6876086955,194230.0975506225,41892.766138369596
4098,754620.8404150198,182471.1283132115,47806.768279298434
4099,757867.0844466402,165772.3181176185,50479.95861148222
4100,670074.5089624507,165822.17676083,46234.30337801385
4101,519215.78934782627,180526.6412279643,42744.19835321148
4102,375399.32493083004,141625.39368228256,43967.652752015834
4103,305421.82253952615,101063.46978963436,33409.126231926886
4104,266597.791096838,79689.45297290516,25332.02603166996
4105,241688.10403162046,71804.11678499995,28423.261910780624
4106,226621.86661067198,61222.578583428796,30298.713951581027
4107,223951.5691007906,82462.36059151188,37838.87491725297
4108,240470.76251976282,130871.26786959489,60816.038877243096
4109,288470.6692292491,189800.34886529655,67562.29683177867
4110,315618.69391304336,202065.57509531616,75156.15172090911
4111,337426.1235770752,172913.60993759875,93972.03661286559
4112,325108.72182806314,158500.62676923917,79693.28825315218
4113,367100.4591403164,186260.38519728254,87375.35458796445
4114,328171.71014822135,215274.28026610662,64191.0854946344
4115,334755.8260671938,172019.9896400395,45018.51953970357
4116,366524.51261857746,131576.9594350494,42076.85959022728
4117,479881.2598517792,102003.11345015814,33328.585346739135
4118,655989.9985671933,140973.39604028658,40327.971797579055
4119,847767.1006126489,141978.23946500986,39277.105009891304
4120,992670.0096047433,165595.89522625483,46594.819721235195
4121,1050474.0968774694,189133.01010231223,53114.79614119568
4122,1089573.0118873527,186337.0908022233,47649.52178916997
4123,1107257.1880434789,191875.23547894266,53567.35921034587
4124,1090764.174011858,174581.95684505918,59040.30412286565
4125,933766.3880632411,178083.56771060269,37627.93450366601
4126,779321.0923814238,136582.0001574308,29558.504863903163
4127,689421.076215415,104683.97434283595,30352.407875039524
4128,621276.1309387358,71804.11678499998,19080.519229001973
4129,551377.1667094865,65878.60880332997,18202.24005243083
4130,523195.05622529687,57997.10789567191,17335.46671660079
4131,491832.1501778658,74174.31997766798,21071.029677213442
4132,482014.87992094905,120799.82194087942,36998.94854315218
4133,505497.7903754944,175648.16475373507,37351.79432587945
4134,506152.2750592887,166562.38584850793,40435.35964449606
4135,493991.9496343876,164871.0272595652,44393.36885943677
4136,505131.2789525696,171218.41606840902,41547.590916136374
4137,513626.49014822143,165170.17911883385,47941.00308794467
4138,523221.23561264836,153415.04516166996,46410.72626937747
4139,576090.5083695651,154688.35820368573,36488.85627029645
4140,643607.1483498019,130280.63471155139,33650.74888749012
4141,797633.5738339917,126360.97829908103,40331.80707782611
4142,911239.0252470358,134384.38457587952,40872.58159265813
4143,1042162.1413932809,169427.3401930435,46525.78467678854
4144,1093971.1489624507,216551.42858836945,40094.01970250989
4145,1166121.5405039524,178539.96605999992,44773.061603893286
4146,1152914.0395849817,194728.68398273713,50242.171236166025
4147,1149183.4768873511,181144.1213477372,49229.65725094863
4148,1108958.848221345,188085.97859487153,53586.535611581035
4149,970024.8395454551,173834.07719688743,34701.615675177854
4150,800460.9476679835,139469.96618344862,42736.527792717396
4151,688282.2728656129,92100.41985231219,30360.078435533593
4152,611118.5286462455,69123.25589232208,27541.14745396245
