,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3569,667193.1778894473,74490.44369139815,65255.77448891516
3570,736074.2659178243,75758.7737768844,73616.79033946202
3571,725821.2237658883,68666.08801182384,81950.98349937926
3572,678858.6289092518,69394.13247177064,88894.22855950343
3573,534832.1579663019,69313.66439988176,89472.83231451377
3574,378774.0559266921,57162.9855446645,63209.58637516996
3575,299862.24936446926,37413.821615370995,41655.638547797804
3576,250650.26260715336,28355.41580845403,36605.309083535314
3577,224311.45279337888,29117.946584924615,28941.683189358555
3578,219027.9973987584,32443.96022299734,41594.3295406444
3579,223605.2483594442,44621.46176884422,51875.08367768251
3580,235702.26875554235,48878.605953059414,75184.00183482116
3581,286679.76659769425,70907.69858587053,104570.175326042
3582,350251.2435116759,100860.98039326044,108110.77048915166
3583,361472.04729529994,63044.81841844515,117514.03946130656
3584,350172.7763523497,69815.63189595034,145072.43817676624
3585,356907.8741945017,71505.46140561631,160303.89464144257
3586,352539.86899201875,89879.00448690513,150095.94495039913
3587,359157.2660951817,72222.01042672187,148256.67473579658
3588,340848.2622524385,76720.55882660364,118836.01492805204
3589,331497.5924327516,55515.305977416494,88522.54270363583
3590,389079.4095181788,45920.44635790716,67685.1438973692
3591,509317.2533254506,55626.42855288207,63673.235741767654
3592,631621.398994975,67229.15815666568,57496.3532710612
3593,756214.1701448417,87978.42526514929,75203.16089955662
3594,850937.1093112621,89963.30437174102,74183.89865563108
3595,793525.3044043743,69942.08172320422,77172.71275436002
3596,709709.3003842747,86805.89050334023,85897.75083488028
3597,527691.646467632,86821.21775512857,74819.97960484776
3598,395500.6387230271,59301.137169139816,71129.94373680165
3599,308297.4689920188,37022.976694767945,38823.92877989949
3600,267651.4804611288,30409.267548093398,30600.858195447832
3601,236290.77245048768,33597.33592007093,28366.911247295287
3602,228130.18788057935,30455.24930345845,47016.34486077445
3603,226469.29967484472,45621.56494803429,44426.039308542706
3604,238932.50014779775,52334.90123133315,74601.56626686372
3605,310795.3402305646,80663.49434915755,93944.55802376596
3606,356410.91551877017,67665.98483263374,97354.87154667456
3607,354736.949453148,65497.17870458171,94975.31570653273
3608,367919.43221992295,85886.25539603904,131534.64303470295
3609,411063.291989358,64370.62569813771,124407.47095311854
3610,398665.48081584345,55637.92399172333,111448.27956606561
3611,386673.08329884714,54453.89379107302,89752.55465965117
3612,359680.3804906887,52242.93772060301,66761.67697712086
3613,363538.34915755235,52867.52323097842,53756.50383470292
3614,382684.336033107,64397.44838876739,56760.64518522021
3615,467141.15518770315,66493.4500708247,64834.275064735455
3616,552644.2031333137,89212.26903411176,67547.198631274
3617,674242.144368903,80429.75375938514,70378.90839917233
3618,832654.2611882946,75406.24698575234,79253.38718462901
3619,816921.5957434233,68282.90671711498,94404.37557741649
3620,741056.9305350278,91798.74277339637,80686.48522684006
3621,627358.0166715935,62979.677598344664,66585.41358155485
3622,441011.59113213135,66466.62738019509,59186.18278072713
3623,351885.9759976349,34497.811962636704,41916.20182819982
3624,300947.71173514635,28202.143290570493,33739.112999113204
3625,255646.0050842448,32018.628985870517,32693.028064558075
3626,240802.63411173507,23860.69922151936,29727.204843511678
3627,232249.71374519632,41571.33866296186,48457.106528879674
3628,253605.85894176757,47813.361953768836,66248.21404221104
3629,300751.5438368311,74977.08393567838,88694.97428625483
3630,330503.67508128873,80678.82160094593,101554.53853668345
3631,345857.0825894178,75954.19623718591,98174.8795173515
3632,358934.94247709116,69187.21457262782,115942.99615300036
3633,355966.2682825892,63305.38169884717,121433.98410617802
3634,357104.04209281673,60830.03053502809,124832.80219024536
3635,370783.48353532347,60895.17135512857,92342.86021188297
3636,362583.6653857523,61910.60178610704,66221.3913515814
3637,380879.5913686075,70604.98536305057,48794.30606822348
3638,463034.70718297345,58645.897155187726,52721.91433898903
3639,545608.3145137455,68834.68778149574,42966.11857570203
3640,626141.77570204,80456.5764500148,73225.94541885902
3641,700659.421342004,79609.74578870821,74842.9704825303
3642,767788.0761454325,72260.32855619273,79586.7549110257
3643,743489.412474135,77881.59814957138,82265.1921610405
3644,672358.9325450783,78529.17453762933,73976.98075648834
3645,535302.9609222575,64830.44325178836,80222.8358602424
3646,380147.23121489777,45579.4150056163,64527.73002896835
3647,264669.72840673954,34800.52518545669,40387.30846231154
3648,232982.0738989064,30045.24531812,38038.40712574638
3649,209193.4467632278,31738.906640733072,44663.61171126218
3650,204707.74082175587,39145.801067454915,74881.2886120012
3651,212907.55897132712,50610.58540514337,93047.91379414724
3652,249983.29175288195,84146.61231806087,129308.35971244461
3653,302569.36636121786,101546.87491078925,167787.4253271061
3654,354122.29003842757,100799.67138610699,189391.18672279033
3655,374353.73928465846,103163.89997446055,239515.1318836536
3656,354763.1051729238,106999.54473449606,265755.3869453147
3657,347779.5279929057,107562.82123771799,279818.14046112914
3658,331392.9695536504,99343.58246621345,250286.35807791897
3659,321414.5624593554,92109.11962211056,202522.80969246232
3660,293571.7987584984,69804.13645710911,139949.30426650905
3661,315725.6934082174,52710.41890014781,91089.85737818506
3662,359693.4583505762,61052.27568595921,61726.674764646756
3663,411625.6399645285,66972.42668921076,60366.381168430366
3664,462459.2813479163,75935.0371724505,73022.85933266333
3665,513214.4555719773,96921.87668365358,66290.36398462903
3666,546889.944782737,74609.22989275791,74888.9522378954
3667,516065.4290274901,85851.76907951523,68888.33316275495
3668,511723.5795447822,69562.7322414425,95182.23360567547
3669,404681.29636417364,60872.18047744604,72118.55147715044
3670,273732.68530889717,57082.51747277567,50028.14983718593
3671,223330.6133018031,42000.50171303575,46115.86881820868
3672,203151.47549512275,40076.931613597415,46295.96402672185
3673,195958.65255690206,42870.323252024806,47671.58487472658
3674,196913.33632870234,44261.27135181789,75264.46990670999
3675,213129.88258941754,60734.235211350875,112988.66837079519
3676,218021.0021874076,69551.23680260126,135952.72336269583
3677,241848.862902749,108060.95692083948,197985.94316310962
3678,294134.1467336682,120430.04911404083,228874.18732958921
3679,342836.096955365,140213.6993598581,277806.4386639078
3680,372300.5152822938,137431.80316027196,347844.31571078923
3681,348472.65456695226,166917.603788117,387580.2159720957
3682,363590.66059710324,174224.87107821452,443206.6445249778
3683,381925.8201596214,199924.8405143364,453751.793755365
3684,355743.94466449897,187735.84352964818,449923.8126212239
3685,320969.9152231746,177267.33055820284,429868.1036561629
3686,346576.36488323973,156345.63186710014,397742.18390777416
3687,390452.5848063848,173761.2217116169,381311.3699906593
3688,402039.5686668635,164415.42993366838,368363.67404244724
3689,405099.7878805791,159131.35987963344,306253.817983092
3690,401241.81921371556,133979.3396949453,273112.4678037244
3691,417379.89831510466,128419.37910872007,272192.8326964233
3692,430575.45894176734,122284.6465804316,232790.30016151344
3693,345961.70546851854,115119.1563693763,237288.84856139508
3694,250022.5253325449,96186.16859781255,203346.64947608628
3695,222232.07307123853,87005.14477658887,176500.9679687851
3696,201032.86219331948,68363.37478900382,157215.45340608922
3697,201372.88655039898,77774.30738705293,166856.29478096354
3698,208709.56594738408,68608.61081761747,207454.35295536503
3699,210475.07703221968,90963.40755093114,214409.09345433043
3700,230091.86686373025,86254.10943895947,242461.79603996448
3701,266382.92805202474,122426.42365947389,281814.5150065622
3702,313737.85870529106,136259.26839846282,322175.000778244
3703,358267.97162282,160139.12668471766,352457.8184990835
3704,360203.4948861957,165116.6517029855,399225.0955182973
3705,382775.88105232024,156625.35421223767,426534.42639219604
3706,382174.2994974872,176286.3864437481,474696.48332415015
3707,382527.4017144547,178010.7022699379,454759.56056044914
3708,358974.17605675454,158855.46934744302,406838.9078441618
3709,337591.8751404078,135109.72451433638,322454.72312338144
3710,354396.9250960683,132458.10995495121,295597.5461772392
3711,363656.0498965414,116046.45510257172,265498.65547785984
3712,389000.94235885283,130273.97657511085,251903.38314159028
3713,421852.52639668924,111620.71114868464,221708.69711853386
3714,434917.308424475,90641.5352633757,155234.4061124446
3715,435597.35713863367,79778.34555838014,160438.00809459062
3716,441770.1070056163,104738.77509571388,179692.8681537097
3717,351062.0708247118,96327.94567685486,205346.8558344665
3718,269377.757966302,99971.9997895359,194230.76647496293
3719,220244.2383683122,101301.6388821756,191682.6108651493
3720,206185.538989063,98427.77917185932,198821.2783855749
3721,201634.4437481524,108949.93752456401,219566.71368111143
3722,202654.51681939102,119441.44137369201,293942.2029840969
3723,228117.11002069162,144693.0886950045,326914.95339379244
3724,270240.8967188886,176765.36306213422,373877.6528733076
3725,322225.38977239124,176681.06317729826,443670.2938915753
3726,372771.3182382501,200855.97106047883,462273.74574968946
3727,397004.59261010913,190126.89480863136,503917.8888586459
3728,371332.7536506061,187425.46668093398,540967.6882440437
3729,361864.38309193024,195311.33772604208,566916.7255217262
3730,369305.68536801677,217256.1304740171,568254.0282402602
3731,363224.4805202481,222762.4456789832,585527.8410057344
3732,335878.67549512285,226379.6771010346,587095.0525010935
3733,345163.9560153707,254007.04844954182,585983.8267464382
3734,347191.02429796034,249297.7503375703,628057.1329054685
3735,392911.2224652672,274081.91647933784,597486.9292135978
3736,421250.94484185585,258471.11053289985,574047.7294162577
3737,416333.669524091,270640.94845285243,527042.8799943244
3738,444281.05610404926,206741.6357472066,424917.40132852487
3739,459059.0377771205,192050.4649080698,424607.02447981085
3740,483946.20514336374,197664.0708755543,408241.351382796
3741,374497.59574342275,192575.42328182093,400298.003143482
3742,275642.0528524974,180922.88010972508,386974.78952645557
3743,235218.3879396985,170301.09462039606,357170.94842400256
3744,226691.6232929351,169542.39565687263,358163.3879772982
3745,225763.09524091036,171688.21090724212,393462.04884587624
3746,224389.91995270472,171228.39335359153,459330.9134063258
3747,245693.7537097249,217589.4982004138,497139.4117552468
3748,284652.6983151047,240837.10735039908,539929.2669353826
3749,331576.059592078,203335.15403724508,580990.9744763818
3750,355626.24392551003,222720.2957365651,572787.0629566658
3751,374183.7271061187,231537.29732781553,604721.3920577001
3752,386450.7596807563,236411.36339651208,632141.8455070648
3753,378473.2651492755,227709.31619367423,619366.5811414719
3754,368220.2229973396,237254.3622448714,622328.5725495713
3755,352657.5697310079,247232.4031590896,615239.718597458
3756,317386.58161395206,217256.13047401712,558241.501009518
3757,300607.6873780668,234464.8024193911,465051.81013632874
3758,304557.2010641441,204289.27546106995,420250.2531589711
3759,360098.8720070942,198790.62388199818,362455.018478037
3760,386921.56263671286,168603.601484836,308526.08306071546
3761,376223.8732485959,161330.82051126222,253528.07183115577
3762,436447.4180313329,114632.51612509605,172462.2371225539
3763,396481.47821460164,120809.39859580253,187739.67534259535
3764,418936.1636417379,118931.81025172924,198963.05546461712
3765,343346.13349098415,109727.7955528229,210726.7212121784
3766,263270.3973987584,113896.80803925505,222118.70110387233
3767,244817.53709725093,112712.77783860479,213861.1442028967
3768,239337.91380431553,119579.38663978719,231633.09265149268
3769,222833.6546260713,126239.07754182679,261348.80205616314
3770,210958.9578480638,142424.655430328,348296.46963854565
3771,236552.329648241,188448.56073780672,415441.3279103754
3772,282913.3429500443,234813.49739757623,459832.88090239424
3773,324435.54809340806,213156.09062063263,547845.792484067
3774,393852.82837717986,223877.50324658584,553693.1390413243
3775,379022.5352645581,228897.1782072717,610810.1428306235
3776,352291.389654153,221057.28891752884,659960.8075029263
3777,383848.2655631098,242051.7920546261,612925.3035774166
3778,362662.1325450785,220198.96281738108,563885.7614805792
3779,360883.5436003545,187425.4666809341,479405.78143612173
3780,310991.5081288797,133645.9719685486,358347.3149987584
3781,303367.115814366,125549.3512113509,236940.1535832102
3782,320956.8373632869,85690.83293573756,150425.4808638487
3783,351480.56234111724,90990.23024156074,101278.64800449311
3784,411808.7300029561,74072.77608016554,70838.72595282292
3785,427881.4198049068,92603.42349228496,82774.82328300328
3786,466827.2865503989,72980.70939024533,78145.99324292048
3787,466291.0942950036,72888.74587951522,86311.58663316583
3788,436002.7707951521,83292.11803086019,84307.54846183858
3789,332399.9647650013,78659.45617783033,89702.74109133906
3790,261400.2634348209,71585.92947750514,86667.94523724505
3791,218988.76381909556,73850.53092923442,106708.3269505173
3792,205086.9987584985,76452.3319203074,118054.32508684602
3793,202536.8160804019,92649.40524765004,166074.60493975764
3794,207349.46851906588,100738.36237895364,233453.2038013598
3795,217432.49849246204,138209.66118853094,292750.5091575524
3796,258941.6257759384,159549.02749086608,329578.06339201884
3797,299731.47076559253,164499.72981850433,408593.8781739286
3798,374183.7271061191,175301.6105163464,416583.2081686077
3799,355560.85462607123,168239.57925486256,455644.7093512267
3800,364231.4757315989,169622.86372876144,521647.68736482406
3801,376223.8732485959,193108.04528146607,505393.1368432749
3802,363211.4026603608,167775.9298882648,463898.4344392551
3803,338324.2352941176,155088.79722045525,387802.46112302685
3804,307525.8752586462,116582.90891516412,274024.43928513146
3805,330150.5728643216,84131.2850662726,170902.68925308896
3806,327678.857345551,59730.30021921371,98638.52888394918
3807,366886.2812887969,75249.14265492168,67248.31722140113
3808,405452.89009754633,93638.01298799884,71160.59824037833
3809,435270.4106414424,72601.35990848359,66685.04071817912
3810,496187.0819982264,67554.8622571682,60469.84011800175
3811,493296.87496305024,67547.19863127399,85380.45608702337
3812,472646.9342004133,72582.20084374814,79644.23210523202
3813,367880.19864026,73038.18658445169,64838.106877682534
3814,267743.0254803426,54093.70337404671,69148.89644315693
3815,224416.07567248002,56802.7951276382,61738.17020348803
3816,205008.53159917245,52748.7370296187,72413.60107407626
3817,202288.33674253628,66838.31323606266,102746.23236322793
3818,207323.31279929064,86257.94125190661,168124.6248664499
3819,212789.858232338,114406.43916121787,223735.7261675436
3820,253906.64971918403,126074.30958510196,261666.84253077148
3821,312233.90481820866,158096.77038391968,313078.2768418562
3822,342953.7976943543,160786.70307277565,335720.4595462015
3823,360948.932899793,175876.3824584097,388231.62417310086
3824,383730.56482412084,166833.3039032811,423924.9617752288
3825,389380.20029559574,149781.73628873785,426971.25306816417
3826,354083.0564587644,171335.68411610991,383277.09003251564
3827,319282.87129766477,137765.17088666864,315128.29676854855
3828,306466.56860774464,113950.45342051431,218800.35109169365
3829,314522.53029855184,76467.6591720958,119031.43738835357
3830,333760.06219331967,56323.81850925213,77176.54456730711
3831,402052.64652675117,66865.13592669231,59952.54537014486
3832,497377.1672480044,69884.60452899795,65723.25566845994
3833,516274.67478569323,69474.60054365949,55181.938251019805
3834,571567.866390777,96190.00041075969,67784.77103399349
3835,572352.5379840373,78605.8107965711,74712.68884232927
3836,554684.3492757907,73233.60904475319,76310.55484126516
3837,433949.5467927873,47031.672112562825,49507.02327638193
3838,300516.142358853,40644.03992976647,50890.307750280816
3839,250951.0533845699,37432.980680106404,32424.801158261896
3840,215156.95087200706,29968.609059178234,30305.80859852202
3841,206120.14968962452,35643.524033816124,44341.739423706764
3842,202118.3245639963,36348.5776160804,63826.50825965117
3843,199319.66254803422,47794.202889033404,80851.25318356486
3844,219315.71031628735,64569.879971386385,113287.54978066811
3845,252376.54011232613,97546.46219402901,152103.8149346734
3846,307460.4859592078,128894.52391415906,205737.7007550695
3847,359170.3439550696,137677.03918888557,278634.110260479
3848,354566.9372746087,123763.72637800778,291643.11521584383
3849,394245.1641738103,119644.5274598877,291340.4019930239
3850,363289.8698196866,132155.39673213125,270782.7255318947
3851,360791.9985811412,116284.02750529117,227828.10239503405
3852,342116.8146615431,85437.9332812297,134787.852226781
3853,344104.6493644694,71953.78352042568,76801.0268984925
3854,373059.03115577897,69271.5144574638,70110.68149287613
3855,444202.58894472313,91936.6880394916,66945.60399858112
3856,525285.3202482999,88261.97942323382,68275.2430912208
3857,562021.0286727749,97025.33563322495,71218.07543458468
3858,663675.2335796622,74080.4397060597,83568.00856305053
3859,672398.1661247415,64408.94382760861,79149.92823505764
3860,596690.4352349984,85265.50169861071,93565.20854200415
3861,473693.1629914276,77065.42199184158,73091.83196571092
3862,332073.01826780953,48568.22910434526,47985.79353638782
3863,281291.68832397275,31704.420324209274,42506.301022051426
3864,230196.48974283182,29397.668930062064,33857.89920047296
3865,214424.59071829732,32857.796021282884,39053.837556724786
3866,210265.8312740171,35425.1106958321,68838.51959444278
3867,217367.1091930239,51396.10705929649,91679.95657203667
3868,220610.418445167,77341.31252403194,136401.04547750522
3869,248243.93638782136,99627.13662429797,181911.48785007402
3870,289530.7400532071,115092.33367874668,231813.18786000588
3871,363747.594915755,142394.00092675138,296103.3454862548
3872,382579.7131540053,139332.38238202778,314833.24717162276
3873,369841.8776234116,116513.93628211647,294356.0387823827
3874,369331.8410877921,96929.54030954771,256306.13621779482
3875,383128.9832692874,82587.06444859592,177520.2302127106
3876,351402.0951817912,64320.8121298256,105800.18728205739
3877,358673.38527933776,64926.23857546556,82613.88713922552
3878,401424.9092521431,62431.72834691103,77755.14832231747
3879,477904.23387525836,65182.97004292048,80249.65855087202
3880,576825.1660656227,69830.9591477387,74287.35760520247
3881,623539.2815843921,81165.46184522612,67869.07091882943
3882,658679.4911025712,73452.02238273722,73375.38612379546
3883,642789.8913390483,78640.29711309486,88748.61966751402
3884,577675.2269583208,69716.00475932607,67711.9665879988
3885,456142.67502216925,68646.92894708841,62052.37886514928
3886,322016.1440141883,52269.76041123264,53005.4684970736
3887,253435.8467632278,43579.20864723616,31432.361604966
3888,228993.32663316577,27451.107952941165,35290.997242684
3889,207937.9722140111,29884.3091743423,39693.750318888546
3890,207885.66077446056,45793.996530653276,52400.04205143364
3891,208199.52941176464,49733.10024026011,75862.23272645583
3892,254063.58403783615,86874.86313638784,125648.97834797527
3893,300032.26154300914,89898.16355164055,173998.79411433646
3894,324514.0152527341,109091.71460360628,175907.03696198642
3895,316732.68861956836,106589.54074915755,213807.49882163754
3896,353821.49926101085,105110.46095158142,243415.9174637895
3897,341999.1139225541,90158.72683204254,229514.1000917527
3898,337238.77292344044,90614.7125727461,194157.96202896832
3899,320564.5015666565,87353.83975477389,150199.4038999705
3900,342182.20396098134,65738.58292024831,102845.85949985223
3901,311383.84392550983,59396.932492817024,73467.34963452557
3902,357326.3657109074,53143.413763168806,58645.897155187726
3903,411861.0414425067,57649.62578894472,66727.19066059712
3904,482246.08335796645,69133.5691913686,69091.41924895061
3905,552735.7481525273,81663.59752834763,67604.67582548033
3906,619838.24723618,76678.40888418563,74969.42030978424
3907,621839.159798995,76697.56794892107,74348.6666123559
3908,572587.939462016,69984.23166562224,79659.55935702038
3909,456024.9742831806,75892.8872300325,65719.42385551287
3910,311056.89742831775,49675.62304605382,49683.286671947964
3911,257385.36044930536,38762.61977274607,44104.167020987275
3912,225383.83730416794,26642.595421105514,31781.056583151054
3913,215732.37670706472,29558.60507383978,28355.415808454025
3914,213260.66118829444,32938.264093171725,41513.86146875553
3915,225096.12438663899,49457.209708069764,63657.90848997928
3916,263871.9789535915,68941.9785440142,88173.84772545079
3917,322186.15619272855,81973.97437706181,118878.16487047006
3918,354279.2243570793,84951.29303694944,133550.17664487148
3919,358006.4144250662,93745.30375051731,144666.26600437483
3920,382684.3360331065,82269.02397398755,178819.21480177357
3921,360268.8841856344,89426.85055914866,166963.58554348207
3922,354213.835057641,81594.62489530003,153778.31719255104
3923,347687.98297369166,70681.62162199234,120836.22128643219
3924,327181.8986698195,49951.513578244165,82797.81416068574
3925,332661.521962755,57565.32590410877,80973.87119787172
3926,369828.7997635238,70670.12618315102,55047.82479787171
3927,460209.88944723614,79429.65058019511,60979.47123996453
3928,514156.0614838897,81288.07985953297,69796.4728312149
3929,573071.8202778603,66443.63650251256,73275.75898717114
3930,656247.009163464,78061.69335808454,65750.07835908959
3931,640239.708660952,83353.4270380136,84694.56156949452
3932,582409.4122376589,78402.72471037542,75256.80628081586
3933,500633.5543600352,73145.47734697016,64566.04815843924
3934,344562.37446053786,43648.181280283774,50143.1042255986
3935,278741.50564587646,39839.35921087791,40053.94073591486
3936,253108.900266036,32938.26409317172,30562.540065976933
3937,229856.4653857523,23082.841193260414,22419.937553414133
3938,217772.52284954186,32225.546885013293,40713.01256281405
3939,223343.6911616907,52821.54147561337,50204.413232752
3940,265585.1785988768,62443.2237857523,75222.31996429201
3941,309343.6977830326,65240.447237126806,89675.91840070944
3942,331615.2931717412,67754.11653041681,98776.47415004442
3943,341070.58587052877,67229.1581566657,106397.95010180309
3944,337774.9651788352,71789.01556370087,120395.56279751704
3945,337526.4858409694,70493.86278758498,134144.1076516701
3946,356986.3413538277,81027.51657913097,137427.9713473249
3947,348224.1752290863,84522.12998687556,124258.03024818213
3948,336192.5441324269,84027.82611670118,116847.30400851318
3949,319518.2727756429,76241.58220821757,113057.64100384281
3950,335237.8603606264,68106.64332154895,101891.73807602722
3951,370940.417853975,91262.28896080404,103382.31331244459
3952,403478.13325450773,89710.40471723325,93542.21766432167
3953,416059.0344664498,92270.05576588826,82682.85977227314
3954,435505.8121194204,78674.78342961869,80786.11236346442
3955,481474.48962459323,72873.41862772687,83748.10377156372
3956,503850.70789240336,66554.75907797815,66401.48656009458
3957,367814.80934082175,72984.54120319242,69509.08686018326
3958,283684.93668341695,51032.08482932309,59626.84126964231
3959,231072.7063553057,37019.14488182086,51246.66635436001
3960,210618.93349098414,41260.96181424771,48506.92009719183
3961,197279.5164055572,39440.85066438073,61358.82072172626
3962,199711.99834466455,46311.291278510194,94994.47477126813
3963,214725.3814957139,53986.41261152824,112793.24591049369
3964,244477.51274017134,90024.61337889447,148521.06982914574
3965,297861.33680165507,99343.58246621343,195338.16041667154
3966,320839.13662429794,107976.65703600354,211780.4697726278
3967,326933.4193319537,114988.8747291753,237878.9477552468
3968,329065.11049364466,114831.7703983447,271096.9341935559
3969,334257.02086905105,95783.8282383683,257497.83004433935
3970,325664.8669228493,101945.38345728644,222555.52777984034
3971,322892.3606266625,96860.56767650018,178163.97478782153
3972,293153.3072420927,62374.25115270473,116782.16318841265
3973,303000.93573751114,65822.88280508424,72333.13300218739
3974,336964.13786579936,60358.71754253621,58461.97013372747
3975,412436.46727756405,79747.69105480346,71539.94772214012
3976,490406.6679278743,59515.71869417678,61864.62003074193
3977,543084.2875554241,71532.28409624593,69332.82346461718
3978,594689.5226721838,69428.61878829442,68018.51162376591
3979,579937.6967188885,67876.7345447236,67876.73454472361
3980,547256.1248595923,77184.20819320134,91944.35166538577
3981,437964.44977830333,62144.342375879394,79667.22298291458
3982,331209.87951522315,43678.83578386047,56542.23184723616
3983,260667.90328111153,37758.68478060891,46859.240529943825
3984,217484.80993201298,26519.97740679869,30520.390123558966
3985,207728.72645580847,33620.326797753456,36233.62322766774
3986,204106.1592669228,37275.87634927577,68332.72028542712
3987,210148.1305350279,45468.29243015075,91507.5249894177
3988,262485.72580549814,83364.92247685486,156019.92776659768
3989,316118.02920484776,98040.76606420334,196345.92722175588
3990,356672.47271652345,125104.86090948862,227690.1571289387
3991,330634.4536801653,129438.64135264554,272426.57328619563
3992,339239.68548625486,115736.07825385754,278588.1285051138
3993,347230.25787762343,120932.01661010933,257704.74794348207
3994,357862.55796630215,99270.77802021871,230874.39368796916
3995,331589.13745196536,88503.38363890043,171324.18867726877
3996,330712.9208394914,61213.21182973694,109084.05097771218
3997,332334.575465563,74455.95737487442,71037.98022607152
3998,366559.33479160507,55258.57450996157,64535.393654862535
3999,432759.46154300874,72731.64154868464,63148.277368016534
4000,517490.91575524653,60155.63145634054,74639.88439633462
4001,549937.086136565,84184.93044753178,66160.082344428
4002,579715.3731007976,66079.61427253918,74536.42544676324
4003,600783.8053798404,77942.90715672474,74827.64323074196
4004,552068.7772982557,61021.62118238249,69934.41809731007
4005,427005.20319243247,50043.47708897429,55151.283747443085
4006,307447.40809932,43989.212632574614,41372.08438971327
4007,255959.87372154888,34915.47957386935,33026.39579095477
4008,231491.19787171154,32478.44653952112,29765.52297298256
4009,202131.40242388393,36976.994939402895,36291.10042187406
4010,201085.1736328701,45602.40588329885,64290.157626248874
4011,199424.2854271356,62780.42332509607,90553.40356559274
4012,225069.96866686366,84292.22121005027,131549.97028649133
4013,256247.58663907775,112452.21455820279,187996.40681005022
4014,314993.33325450757,138803.59219532958,230782.430177239
4015,358228.7380431566,152532.9779847472,296475.0313421224
4016,370273.44699970464,137968.25697286427,299333.56380065024
4017,367239.3835057639,145447.95584558081,291815.54679846286
4018,364819.9794265443,130530.70804256575,248178.86095702034
4019,356437.0712385457,103646.70840579373,186015.35951640556
4020,339841.26704108756,80475.73551475028,139274.90518782154
4021,354645.40443393396,61742.002016435144,80954.71213313627
4022,402510.37162282,69060.76474537393,77264.67626509012
4023,417392.9761749923,87058.79015784805,69907.59540668044
4024,471548.39396984887,93170.53180845402,82426.12830481825
4025,522277.41247413505,90626.20801158734,77437.1078477091
4026,584802.6605971034,87484.12139497486,75126.52464061487
4027,567552.9634052615,75984.85074076263,86192.80043180608
4028,519544.13975761126,68558.79724930537,78318.42482553948
4029,396952.2811705585,50568.4354627254,71497.79777972212
4030,282573.3185929645,52794.71878498374,51327.134426248864
4031,225109.20224652658,43897.2491218445,43188.36372663317
4032,207061.75560153724,46066.05524989655,48054.766169435425
4033,195827.8739580255,51020.58939048183,63508.467785042856
4034,197109.50422701737,62611.82355542417,109896.39532249488
4035,207611.0257168194,80008.25433520546,130036.40417239141
4036,224402.9978125924,109287.1370639078,185386.94219308297
4037,268985.4221696716,135113.55632728353,235909.39590044328
4038,298240.5947383978,157341.90323334315,293593.50800591195
4039,373399.0555128579,175163.6652502512,343200.1584189181
4040,374955.3208394914,179439.96849920187,370984.63409825595
4041,376956.23340230534,173561.9674383683,374509.90200957714
4042,368259.4565770024,172044.56951132137,373820.1756791013
4043,368978.7388708246,134282.0529177654,305207.733048537
4044,349113.469701448,113161.09995341412,218233.24277552468
4045,325534.0883239727,81816.87004623118,127423.10774247708
4046,337160.30576411466,62979.67759834466,91603.3203130949
4047,394912.1350280816,76126.62781980493,58327.85668057932
4048,457071.2030741942,74712.6888423293,72306.3103115578
4049,476766.46006503084,69156.56006905116,64531.561841915456
4050,534727.5350872005,62435.56015985811,67922.7163000887
4051,517883.25155187666,63650.24486408512,75525.033187112
4052,482246.08335796604,63508.46778504286,71972.9425851611
4053,387052.34123558947,60151.799643393424,62117.51968524976
4054,273667.29600945907,47173.44919160507,51376.94799456104
4055,220348.86124741347,45866.800976647944,45261.37453100797
4056,207087.91132131248,45157.91558143661,52626.11901531183
4057,200313.57989949748,68382.53385373928,83951.18985775938
4058,198495.7573751108,69807.96827005614,115406.542340408
4059,219198.0095772983,90660.69432811115,158100.60219686676
4060,241208.04776825313,115437.1968439846,206086.39573325464
4061,300476.90877919033,127300.48972817026,259149.34142453433
4062,339579.7098433343,160395.85815217262,273024.33610594133
4063,349035.00254212203,160483.9898499556,304376.22963901865
4064,363852.2177948569,151693.81094933496,339513.9543638191
4065,355338.5310079811,146210.48662205136,342755.6681170559
4066,334806.2909843331,146685.63142749039,313223.8857338456
4067,324867.1174697012,127913.57979970447,260348.698876973
4068,321649.96393733367,117456.5622671002,199177.63698965407
4069,325599.47762341093,91978.83798190957,127794.79359834481
4070,345163.9560153707,72149.20598072717,96665.1452161987
4071,389877.158971327,79230.3963069465,73647.44484303873
4072,460523.75808454026,67869.07091882944,58224.39773100795
4073,489844.3199527044,67505.04868885603,72915.56857014482
4074,553742.7433638781,68263.74765237955,70949.8485282885
4075,566415.1895950341,75689.80114383684,75057.55200756724
4076,517765.5508128879,66393.82293420043,78866.37407697308
4077,416503.6817026306,61485.27054898025,60006.190751404065
4078,300424.5973396388,50334.694872953005,43973.88538078629
4079,237912.42707655914,37272.04453632869,45058.28844481227
4080,211547.46154300918,41326.10263434822,34800.52518545668
4081,200954.39503399347,51940.224497783034,49284.77812545076
4082,214620.75861661247,57389.062508542724,86357.56838853093
4083,217537.12137156352,68895.99678864914,110375.37194088088
4084,255580.61578480637,92699.21881596214,144578.13430659182
4085,314352.51812001184,102673.42791723319,198767.63300431563
4086,361707.4487732776,107064.68555459654,205829.66426579963
4087,339278.91906591755,102692.58698196866,250558.41679716227
