,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3510,1450603.9101647623,1082236.2437506975,367587.845801311
3511,1723579.3386406202,1176493.843971148,363258.45295808313
3512,1903185.1968538559,1258789.6303445753,372738.3303906685
3513,1971906.729127642,1348102.018912199,386305.0053778527
3514,1817840.569192248,1099983.022172723,429785.5455706161
3515,1837648.1656122168,1129915.54855435,445330.3052189301
3516,2010439.191616652,877355.1919153541,356204.52841178933
3517,2274052.1870579915,911971.6734851288,283220.6688865113
3518,2642307.886415766,819132.3226443572,273068.98911618366
3519,3179979.040683896,878605.4907105969,277529.0101917504
3520,3796052.610363546,1057902.0701835884,317818.48928023793
3521,4062531.6567338184,1014272.240582438,336554.31003282795
3522,4433398.646937957,950003.1502717608,377384.9632267192
3523,4267231.383080393,1123010.913416444,324368.562073225
3524,4046545.461552426,913184.6499282749,281783.75833078485
3525,3178132.030085246,932219.0494976391,243957.55448068542
3526,2406845.8800986274,690892.720839778,188421.89456065794
3527,1969486.5083432083,498701.2687173439,179035.32300831447
3528,1614796.783382391,400450.17682253715,106592.63758843993
3529,1361501.5712852166,379400.3702399461,96982.13192351582
3530,1258260.04782293,385726.50892035256,99128.1671690814
3531,1189538.5155491417,423291.4563057742,116016.53149288008
3532,1199856.2988933078,631139.6351328127,159011.88110838525
3533,1262463.589185367,822957.8637342788,243285.7521429431
3534,1497670.8354199326,1023901.40742341,298970.7014713576
3535,1668169.0206812175,1380031.2911310075,349710.4391469473
3536,1804210.9047746472,1202507.5233826123,454530.2650107896
3537,1783702.718127604,1329104.9416949332,452066.9897724012
3538,1784658.068437249,1184574.1332001032,454436.95913054765
3539,1775996.2256298033,1322554.868901946,369230.0292935702
3540,1908662.538629151,1122693.673423621,346538.03921872
3541,2077504.7833537217,1034743.5507075281,275812.181995298
3542,2386337.693451584,882916.2223777755,299231.9579360353
3543,2866433.0690584495,1111888.8524915993,286691.64763151295
3544,3397353.0811384222,1093041.064682719,316829.446949673
3545,3531484.2646125616,1057024.9949093135,293558.9604173229
3546,3784652.09666845,938769.1222906265,326197.3573259681
3547,3699880.6791926324,980943.3801600025,293502.9768891777
3548,3296468.088439927,976147.4579155636,295891.60742337233
3549,2625302.650904087,974337.3238388703,257617.53534811153
3550,1882804.3902480965,817042.270926937,220537.778539948
3551,1539706.2490443054,608074.4215369946,165916.5162462919
3552,1298130.0007454397,471194.69522200763,144698.75907926526
3553,1158457.785475362,487915.10896137095,159776.9893263695
3554,1117441.412181277,579373.5327745617,178811.38889573378
3555,1120116.393048282,563623.5001897147,206896.45884857012
3556,1237114.960969456,877653.7707321286,284713.5629703829
3557,1502893.4171126562,1142287.9082744373,374436.4974110725
3558,1819241.7496463943,1234343.4897211764,437847.17362352327
3559,1865671.774695134,1187130.7143187337,364228.8341125997
3560,1809369.7964467301,1070237.1075515784,349673.1167948505
3561,1682117.1352020341,1179703.5662514719,430923.87730956817
3562,1635559.7301120064,1010819.9230134847,442960.335860784
3563,1673264.2223326573,1063593.7288783495,346164.815697752
3564,1743068.484957374,854476.5900800199,364042.2223521158
3565,1809879.3166118732,772927.2507485283,267657.2480621487
3566,2025852.1766122547,753370.3382498082,282623.5112529625
3567,2487413.756212011,825962.313078071,249145.36142213957
3568,2948274.745584694,941344.3645853047,275345.65259408805
3569,3386589.467649757,1066747.4676305286,209732.95760792654
3570,3621987.783946251,917551.3651235997,246644.76383165453
3571,3496836.8933827756,984395.697728956,330843.99016201874
3572,3260674.2968385643,902547.7795806894,356484.4460525152
3573,2453339.5951680103,899412.7020045579,298914.7179432126
3574,1805803.1552907215,778394.9753307082,272061.2856095702
3575,1526395.034729921,585681.0102789192,181293.32531017056
3576,1336471.393172521,597922.7417666676,187843.3981031575
3577,1239153.0416300308,534624.0326105069,200924.88251308346
3578,1213613.3433521932,566590.6271814099,229364.5148108393
3579,1185143.9041247764,723045.9271711652,277193.1090228792
3580,1280615.2450686188,946326.8985902269,341574.16638984665
3581,1466399.0352842223,1211128.9867169717,459102.25314264686
3582,1724916.8290741234,1286389.5097201534,446543.28166207613
3583,1806248.9854352234,1323487.9277043664,456079.14262280654
3584,1663647.0292155656,1216130.1818979417,415005.8941402863
3585,1710841.334512022,1301728.9964319358,477315.56096588145
3586,1754532.6886731146,1135737.8354814502,517903.6188711436
3587,1814847.1382220262,1046444.1080898735,408399.8378191539
3588,1868219.3755208529,902211.8784118177,360104.71420590405
3589,1976110.270490079,668182.0695888797,289042.95581361087
3590,2448626.5336404284,716775.7720189033,258942.47884754758
3591,3068903.6446825187,794742.1655491036,196035.65438840367
3592,3736247.6809797757,978648.0555060493,229252.547754549
3593,4075524.420944989,1056147.9196350395,236101.19936431057
3594,4301623.994227608,1017724.5581513917,246962.00382447726
3595,4199019.37097175,988669.1070440391,267358.6692453743
3596,3803568.032799418,953977.9807700695,307106.9742284585
3597,3025594.4306452842,842850.6774018689,273516.85734134517
3598,2357549.8041209523,661837.2697324248,241624.90747463575
3599,1913885.120321878,463823.53068289114,155820.8200041095
3600,1600402.8387170758,397203.1321901164,88528.61917359226
3601,1392773.3714209255,312332.1035220098,105416.98349739097
3602,1325453.019601284,368371.61519534385,92074.2426227876
3603,1303798.4125826678,445498.25580336625,118871.69142828474
3604,1322586.9686723503,741595.1361632709,228468.77836051633
3605,1547603.8116040353,985590.0129960527,298037.6426689379
3606,1802746.0342998602,1173564.0393315498,303076.160202005
3607,1744979.1855766664,1041816.1364298704,309962.1341638632
3608,1758799.9200561934,1049056.672736649,298186.93207732507
3609,1766060.5824094967,1262801.7831949804,358705.1260022744
3610,1728738.2303127022,1185749.7872911522,347639.0486055755
3611,1827967.2824744834,932648.2565467523,335975.81357532775
3612,1866244.984880921,770034.7684610267,209285.08938276497
3613,1963181.1962995532,709404.6074797871,192807.27093203098
3614,2102598.6514870585,646479.1218445945,204638.45654671433
3615,2416526.7632363643,878792.1024710807,245357.14268431516
3616,2786565.7831721418,1030955.3319697041,227554.38073414506
3617,3181953.431323827,980924.7189839534,242931.1897980237
3618,3934387.335200124,962618.105280477,291058.36282683763
3619,3922158.851236668,1018900.212242441,253194.83662464158
3620,3628738.9261344085,949648.5879268413,303132.14373015024
3621,2884775.795003631,891929.5704091518,289024.2946375625
3622,2248830.9388833675,655175.229883147,248977.4108377041
3623,1687721.8570186151,520516.1835179191,184204.46877372032
3624,1427038.6025268538,406832.2990310888,114281.0421203792
3625,1247751.1944168354,411516.2542192365,111369.89865682939
3626,1212657.993042547,424579.0774531136,111127.30336820029
3627,1168074.978592454,460613.8084025671,174071.450179441
3628,1259533.848235789,721888.9342561644,213409.20928946062
3629,1419459.4900703386,1063892.3076951238,371413.3868912322
3630,1616452.7239191097,1097277.1516457046,357174.9095663058
3631,1634413.309740434,1297362.2812366108,353871.88140573975
3632,1686830.1967296146,1037692.016523175,385819.8148005942
3633,1642820.3924653078,1248171.4211730387,487187.3230954833
3634,1721095.4278355432,1118961.4382139416,356969.63662977365
3635,1733323.9117989985,863321.9875269602,304009.21900442475
3636,1766315.3424920677,644613.004239755,279245.83838820277
3637,1974326.949912076,630187.9151543446,187899.38163130285
3638,2391050.7549791657,688765.3467702604,263309.19404287235
3639,2906621.4720841786,817359.5109197602,223859.46787656253
3640,3477411.437086661,943677.0115913543,312444.07057829987
3641,3847959.977187581,1034519.616594948,221004.30794115798
3642,4047054.981717573,987306.8411925053,295163.821557485
3643,3971391.2371936985,928038.9460627988,298597.47795038973
3644,3591416.574037617,998652.8362299304,317109.3645903991
3645,2824461.3454547185,953660.740777247,224885.83255922433
3646,2083873.7854180203,693038.7560853431,169965.99144879388
3647,1594734.4268798493,537479.1925459118,117042.8961755419
3648,1351693.308106196,413587.64476060827,138783.16627192363
3649,1172788.040120036,415285.8117810124,111127.30336820029
3650,1091838.023882794,478416.5703527372,132811.58993643682
3651,1045981.2090198406,576257.1163744791,180472.23356404106
3652,1127822.8855460836,903779.4171998831,335154.72182919824
3653,1405766.1356320947,1228091.9957449632,389365.43824978976
3654,1603268.8896460112,1522210.7914437386,497600.25933048845
3655,1646960.2438071042,1544697.5085820567,498085.44990774686
3656,1743641.695143162,1389903.0532606072,596093.9465139243
3657,1494995.8545529246,1723490.2363017425,644911.583056529
3658,1432515.9443021517,1494685.5567723545,696453.7513022001
3659,1425064.2118869212,1281033.7521942635,539028.070157928
3660,1421306.5006689858,1015709.1511381648,413774.25652109203
3661,1517351.0517986163,789871.5986004717,346052.84864146163
3662,1731731.6612829228,727879.1717676993,269784.62213166594
3663,2073301.2419912848,875713.008423095,236063.87701221375
3664,2330099.4052238227,1016157.0193633267,291935.4381011123
3665,2712940.119308841,1013283.1982518724,239516.19458116716
3666,3040625.275517027,953530.1125449081,305651.40249668376
3667,2910060.7331988993,962898.0229212019,306509.8165949099
3668,2707717.537616118,1062418.0747873008,410098.0048395578
3669,2060308.4777801144,1011006.5347739686,327484.97847330745
3670,1426783.842444283,889428.9728186666,265604.51869682514
3671,1176991.5814824721,779831.885886435,292756.5298472417
3672,1068400.0962861718,717354.268476404,224755.20432688552
3673,1033497.9649738148,738907.9268123017,263085.2599302916
3674,993628.0120513018,800900.353645075,387984.5112222083
3675,1001780.3346936044,1007143.6713319506,440926.26767150883
3676,1058273.3830039375,1204317.657459306,565228.3613298768
3677,1217179.9845081996,1475744.4630832316,737788.2562493979
3678,1368698.543617874,1948655.986501693,822883.2190300855
3679,1586391.0341756188,2272987.226222819,963420.5358505581
3680,1696765.8399499212,2347053.4339589057,1000854.855003641
3681,1642756.7024446642,2525958.128734881,1219358.565354314
3682,1736381.0327898609,2759894.6316775777,1463185.4916026616
3683,1676512.4133854497,2909314.6682970887,1413360.151553443
3684,1503084.487174585,2723225.420742479,1296783.78477911
3685,1653584.005953973,2521778.025300041,1163785.5830821896
3686,1612440.2526186018,2157791.786476069,1115733.0547575688
3687,1761729.6610057724,2265298.821690883,1023994.7133036522
3688,1783065.8179211747,1952649.4781760478,931827.164800623
3689,1918789.2519113885,1783000.7267200772,741781.747923755
3690,2008401.1109560758,1515399.4621860753,681487.4881113861
3691,2106292.6726843542,1610422.170624509,680143.8834359014
3692,2097121.3097117622,1655432.927253239,624011.0658823254
3693,1801726.9939695697,1461412.6798780628,627538.0281554721
3694,1298957.9710137998,1394176.462575691,575659.9587409303
3695,1087634.4825203556,1151879.7527633123,530891.7974008275
3696,1036491.3959440341,953828.6913616821,405619.32258794294
3697,999933.3240949587,958699.2583103135,380986.57020405965
3698,984775.0991819265,951309.4325951487,456732.2837845004
3699,998022.623475668,1006807.7701630795,560021.8932123741
3700,1055471.0220956458,1204448.2856916452,659709.8956629074
3701,1218708.5450036314,1371540.456028986,751093.6747719041
3702,1371055.0743816656,1887521.9737671455,823237.7813750047
3703,1604733.760120798,2115020.370973148,1068986.808756336
3704,1695109.8994132043,2208214.2841588366,1187914.4837127656
3705,1719248.4172368974,2387230.945991103,1260151.8961961088
3706,1744915.4955560218,2493916.8894597855,1415431.5420948144
3707,1645367.993291027,2439612.8671589526,1283832.9286015225
3708,1577538.1213062424,2139653.123357029,1046985.2821952768
3709,1614733.0933617498,1525028.6290270467,781586.036434984
3710,1748099.9965881733,1396695.7213422244,567654.3142161681
3711,1817394.7390477455,1315930.1514047647,505139.37445404043
3712,2094446.3288447575,1326772.294688882,542648.338311317
3713,2169600.5532034882,1420544.7043320744,484257.51845588494
3714,2400731.6381168994,1135700.5131293535,396064.8004511639
3715,2354811.133233303,1217791.026566249,487000.71133499936
3716,2312712.029588288,1383782.1875167338,459438.15431151795
3717,1850704.6198440308,1519672.8715011573,607309.3133190105
3718,1322650.6586929928,1430117.8876449014,602811.9698913473
3719,1110244.4398486177,1417334.9820517502,653309.1122783078
3720,1032351.5446022403,1511070.0693428465,648699.8017943536
3721,1005983.8760560422,1688034.0018097889,684977.1280324364
3722,1010951.6976661955,1908571.7803497394,876702.0507536602
3723,1074386.958226615,2090630.2138778912,1075051.6909720646
3724,1232338.2094212326,2577836.198149425,1097389.1187019958
3725,1447992.6193183982,3118618.418855902,1274744.9358659545
3726,1687530.7869566872,3457859.938239697,1345676.0660259095
3727,1590530.8855174112,3499623.6502360087,1554289.3530709315
3728,1580850.002379678,3419511.221460246,1728286.1585461786
3729,1706319.3430463702,3859392.4632730423,2002493.4794013153
3730,1632311.539059217,3826810.049892542,2293029.329298798
3731,1644858.473125884,4171537.955034564,2252441.2713935357
3732,1609446.821648381,3907314.3633653214,2222825.9850047305
3733,1614032.503134674,3786931.1166771203,2216854.4086692436
3734,1616580.1039603956,3874750.6111608725,2214092.554614081
3735,1824400.6413184744,3891359.057843947,2242625.4927920788
3736,1980759.6419970193,3971956.6771969697,2172030.263800996
3737,2121387.207576742,3940381.967323082,1871305.4117810891
3738,2144697.755132077,3340126.578550366,1694005.5781452747
3739,2137437.0927787777,3507853.2288733535,1812392.0789963016
3740,2070817.3311862077,3367558.5073415088,2016545.3449657576
3741,1679505.8443556714,3592481.6622528294,2060977.6051369894
3742,1341566.5948239616,3543794.6539425673,1987303.2820979198
3743,1232465.5894625182,3334248.3080951213,1856731.0332872912
3744,1165718.4478286628,3153552.1404184946,1779399.1197427367
3745,1117377.7221606341,3363285.0980264214,1647222.009791946
3746,1142344.2102526855,3454930.1336001023,2014548.5991285786
3747,1161769.6665487986,3576936.902604515,2156242.908864053
3748,1211638.9527122604,3947118.651876551,2071222.590787559
3749,1485569.7314977641,4319689.0316827865,2251974.741992327
3750,1728674.5402920605,4488311.418456094,2340540.683518015
3751,1818859.6095225355,4452220.703978497,2409120.505495872
3752,1788861.6097996868,4256483.6284068655,2462902.0148673514
3753,1799625.2232883512,4353764.339147156,2588342.4402646692
3754,1783320.5780037474,4339507.200646183,2785740.3605046063
3755,1725426.3492392693,4337547.7771611,2701261.216533516
3756,1665685.109876142,4010641.295145296,2548258.234112716
3757,1601230.8089854359,3501321.8172564134,2339402.3517790623
3758,1650399.5049218223,3300788.8194403453,2051404.4218241614
3759,1894587.044067052,2995025.44988737,1788841.6748232252
3760,1931782.0161225602,2827858.634845836,1460647.5716600786
3761,2019801.6246511724,2430450.2297191895,1001097.4502922703
3762,2065212.6093696242,2020034.9848868086,727916.4941197959
3763,2096930.2396498332,1965674.9790578294,782444.4505332104
3764,2050627.5946423786,2068330.1085000571,933562.654173124
3765,1668232.7107018612,2064933.7744592507,1040229.9364657578
3766,1270488.5317863831,2186903.2211115663,1068315.0064185944
3767,1075724.4486601164,2196625.693832782,1120006.464072652
3768,1071903.0474215376,2170182.807372205,1091548.1705988478
3769,1038784.2366871826,2490987.0848201863,1135700.5131293526
3770,1079673.2299399828,2683290.5039989115,1485597.5640367847
3771,1108524.8092912587,3016541.785871175,1713954.3753410107
3772,1192595.6365400068,3420481.60261476,1761167.1507434535
3773,1517924.2619844011,3886451.1685432163,1934062.9468318461
3774,1650335.8149011815,4052535.6353739435,2026342.462391165
3775,1681480.2349956029,4138451.68990076,2243185.328073532
3776,1699631.890878857,3950067.1176922014,2331060.8060854287
3777,1673646.362456516,4211920.740003299,2471822.057018484
3778,1757971.9497878347,3635271.738931802,2438287.9236595146
3779,1763067.1514392754,3204683.762791104,2052337.4806265817
3780,1494040.5042432805,2615718.3855276685,1486754.5569517857
3781,1409842.2969532495,1775984.124525881,1020878.2969035703
3782,1582251.1828338243,1266310.0842920789,664263.222618716
3783,1673901.1225390886,1206687.6268174534,473452.6975238634
3784,2014196.9028345887,1121182.1181636997,446170.05814110825
3785,2141704.324161857,1201649.1092843853,328903.2278529855
3786,2443467.6419683495,1170690.2182200956,364770.00821800326
3787,2331946.41582247,1069024.1311084325,432211.49845690746
3788,2243990.497314501,1314437.2573208932,472818.217538218
3789,1686256.9865438286,1265227.7360812721,521467.90349638695
3790,1245076.2135498296,1315109.0596586354,472071.77049628214
3791,1093493.9644195104,1227718.7722239955,595160.8877115046
3792,1063750.7247792345,1193568.8200554296,579373.5327745614
3793,1024071.8419186516,1359093.4516047055,567672.9753922168
3794,1017320.6997304948,1602584.4766841822,823760.2943043596
3795,1066935.225811384,1942329.8478212862,1050288.310355843
3796,1180812.9827210524,2492218.7224393818,1130624.6732441895
3797,1444935.4983275346,2771949.751404841,1241733.3154363416
3798,1591231.475744486,2981141.5349073634,1400913.1471291622
3799,1590976.715661914,3047332.7263510283,1626676.0549626614
3800,1544228.2405099592,3139630.903086398,1730450.8549677925
3801,1544992.5207576721,3300546.224151717,1786322.4160566905
3802,1626324.6771187733,2887611.720552802,1844340.0123911563
3803,1526458.7247505635,2526405.996960042,1458352.2470061257
3804,1484614.3811881188,1830082.8738901818,1070815.6040090788
3805,1482894.7506307585,1214767.916046408,660866.8885779082
3806,1553845.4336270497,816351.8074131459,488101.72072185477
3807,1825037.541524905,915983.8263355345,341275.58757307223
3808,2175014.2049581395,1106514.4337896607,320319.08687072305
3809,2356339.6937287366,1132192.212032254,277249.0925510244
3810,2585623.7680435013,1046313.4798575339,289154.92286990135
3811,2500979.730608967,1095802.918737881,304307.7978211991
3812,2353919.4729443034,1051314.6750385053,357585.4554393707
3813,1894395.9740051227,1093563.5776120736,481812.9043935451
3814,1361883.7114090763,1045361.7598790659,372122.5115810715
3815,1146675.1316564085,939963.4375577237,362250.74945146963
3816,1066616.7757081685,896762.815005686,376004.036199138
3817,1094385.6247085137,991710.8787399272,386081.0712652718
3818,996876.2031040945,1079250.455582955,559630.0085153581
3819,1034007.4851389581,1403264.4553112607,649595.5382446767
3820,1110180.7498279752,1785482.6631345144,704048.8499538972
3821,1356087.919530563,2163931.313395992,879575.8718651133
3822,1659061.3477292708,2509275.037347615,1018153.7652005045
3823,1655367.3265319774,2685940.390997781,1147121.152870972
3824,1690205.767823695,2466988.812421948,1257184.7692044135
3825,1868983.6557685703,2725016.8936431264,1364747.7879473695
3826,1791090.7605221912,2537472.0743567413,1449637.4777915254
3827,1665812.4899174266,2347258.706895439,1189649.9730852665
3828,1407103.6260655995,1634271.153614359,821091.7461294392
3829,1434554.0249627288,1113941.5818569225,535202.5290680071
3830,1615561.063630108,899039.4784835902,365273.85997130995
3831,2046869.8834244467,876459.4554650309,304998.2613349898
3832,2402387.5786536178,884334.4717574541,276857.2078540082
3833,2713258.569412057,867222.1733210743,212924.01871220238
3834,2782744.3819335615,968123.1522147531,236194.5052445525
3835,2684470.6800814266,826578.131887667,321326.7903773366
3836,2621481.249665505,949779.2161591802,333661.8277453264
3837,1994516.6864559043,859123.2229160707,304513.07075773145
3838,1500664.266390152,767123.624997477,268851.56332924607
3839,1223421.6065312133,603801.0122219124,258475.94944633762
3840,1088080.3126648567,559574.0249872126,172858.47373629524
3841,1019167.7103291411,504654.1838767825,167875.93973137342
3842,1003691.035312895,562802.4084435853,212270.87755050824
3843,1039293.7568523261,678053.8317184809,256665.8153696432
3844,1069355.4465958176,803400.9512355597,369771.20339897333
3845,1167947.5985511672,1040397.8870501929,478901.76092999533
3846,1386595.4394185564,1485709.5310930759,561048.2578950359
3847,1557412.0747830563,1748589.5180868346,711028.1297959976
3848,1617153.314146183,1798638.7922486335,727076.7411976184
3849,1601867.7091918653,1724591.2456885977,819001.6944120184
3850,1633521.6494514318,1773576.8328156373,803494.2571158014
3851,1798224.0428342065,1535404.2429099553,698730.4147801045
3852,1718038.3068446803,1118103.0241157154,534101.5196811517
3853,1873505.6472342194,955228.2795653117,358481.1918896936
3854,2056996.59670668,798119.8384138625,311604.3176561221
3855,2373153.8591784853,836879.1010663827,313209.1787962841
3856,2657211.351246226,938507.8658259483,274804.47848868463
3857,2888151.3660977106,938937.0728750621,320393.73157491675
3858,3596320.705627127,997869.0668358977,350083.6626679153
3859,3514670.099162815,837364.2916436405,335789.20181484375
3860,3340541.582724875,989210.2811494415,283855.14887215686
3861,2757841.5838621506,1028939.9249564774,332504.834830326
3862,1911210.1394548723,812750.2004358066,241904.82511536183
3863,1543782.4103654576,527607.4304163102,188832.4404337226
3864,1268386.7611051642,435215.9478006994,120868.43726546316
3865,1139032.32917925,483231.1537732236,137458.2227724875
3866,1068909.6164513167,438854.87713013694,136543.82514611605
3867,1063368.5846553766,604566.1204398965,199357.34372501806
3868,1096232.6353071597,739449.1009177051,281242.5842253812
3869,1142407.9002733284,1002030.5090946896,387629.9488772887
3870,1371500.9045261669,1209785.3820414874,441168.8629601378
3871,1509580.8692801718,1534377.878227293,563231.6154926984
3872,1588429.114836195,1507599.0905978428,610910.9202963512
3873,1577347.0512443138,1508849.3893930868,654260.8322567758
3874,1540661.5993539502,1332687.887496225,610761.6308879639
3875,1703007.461972935,1266720.6301651432,532683.2703014734
3876,1781919.3975496008,1104013.836199176,371879.9162924423
3877,1968276.3979509901,819020.355588067,282959.41242183367
3878,2181128.4469398684,723643.0848047135,285814.5723572383
3879,2593776.0906858062,880340.9800830975,270381.77976521454
3880,3056293.020595207,994398.0880908957,302889.54844152107
3881,3258190.3860334875,1070684.97577674,326178.69614991965
3882,3375698.474119804,1014906.7205680832,349953.0344355766
3883,3221632.3141844096,928654.7648723955,323864.71031991846
3884,3011009.415918043,1129449.0191531405,313414.4517328165
3885,2354428.993109448,929027.9883933634,291058.36282683775
3886,1692753.3686494129,825477.1225008124,246383.5073669769
3887,1416466.0591001182,652376.0534758876,202287.14836461627
3888,1192659.3265606477,575641.2975648824,153040.3047728984
3889,1056872.2025497924,587771.0619963397,181834.49941557396
3890,1040694.9373064723,640843.4466779785,234514.9994001968
3891,1056999.5825910775,841880.2962473527,356129.8837075956
3892,1179220.7322049772,1146486.6728853267,421630.6116374668
3893,1369717.5839481624,1508140.2647032468,602886.6145955407
3894,1598810.5882010013,1701656.660325117,592977.5301138419
3895,1608555.1613593814,1816441.5541988048,681058.2810622732
3896,1633521.6494514318,1601446.1449452292,671671.7095099295
3897,1552699.0132554753,1882371.4891777888,794872.7937814421
3898,1516013.5613651124,1672545.2256896193,786400.6198554703
3899,1561679.306166137,1325354.0453092048,601972.2169691692
3900,1458819.9228277071,1010819.9230134857,456377.7214395808
3901,1502829.7270920146,787109.7445453084,337095.4841382316
3902,1718929.9671336827,807301.1370296741,266145.6928022286
3903,2116228.315904662,885155.5635035837,224923.15491132106
3904,2488942.316707445,970567.766277094,252373.74487851214
3905,2691285.5122902244,1042245.343478984,265921.7586896479
3906,2975597.7644405384,881367.3447657595,186947.66165283456
3907,2817582.823225277,897490.6008715734,266332.3045627126
3908,2710710.968586339,963532.5029068476,341872.7452066209
3909,2158454.7995909615,957411.6371629738,280141.5748385259
3910,1573079.819861234,775726.4271557875,243714.9591920563
3911,1267367.720774876,589767.807833518,198648.219035179
3912,1130179.4163098736,529118.9856762302,230222.92890906567
3913,1043115.1580909059,564463.2531118925,197864.44964114638
3914,1094258.244667227,634274.7127089434,251403.3637239955
3915,1042287.187822546,864087.0957449436,309495.6047626534
3916,1132981.777218165,1105879.9538040152,420175.039905692
3917,1384812.118840551,1427785.2406388533,477184.93273354264
3918,1551488.9028632606,1540162.8428022952,472575.622249589
3919,1526076.584626705,1640280.0523019435,550243.4369630144
3920,1593014.7963224896,1538763.2545986648,603054.5651799762
3921,1479773.939619251,1599169.4814673255,688541.4126576798
3922,1453533.6511143388,1543708.4662514897,640022.3549318494
3923,1463978.8144997894,1232066.8262432711,517418.4282938853
3924,1446145.6087197524,1007927.4407259838,391978.00289656495
3925,1538941.9687965903,765817.342674089,318191.7128012059
3926,1680652.2647272449,740736.7220650449,288315.16994772333
3927,2037953.280534426,821017.1014252453,259185.07413617682
3928,2405381.0096238395,930856.7836461064,242688.59450939446
3929,2598743.9122959594,904731.137178351,271090.9044550537
3930,3311498.9333116733,947969.0820824857,305726.04720087734
3931,3097054.6338067204,870935.7473547057,293633.60512151633
3932,2925410.0281738588,1063743.0182867371,305446.1295601512
3933,2273542.6668928443,957691.5548036995,292028.7439813544
3934,1678550.494046026,808402.1464165298,219511.41385728627
3935,1324943.4994361396,624514.9176356323,211767.02579720167
3936,1188646.8552601393,483940.27846306254,157351.03644007797
3937,1058655.5231277961,526170.5198605835,173157.05255306957
3938,1036746.1560266064,540129.0795447838,199562.61666155045
3939,1052031.7609809246,648569.173562015,235093.49585769715
3940,1156610.774876716,843223.900922837,320785.6162719331
3941,1350228.4376314075,1203123.3421922093,504168.993299524
3942,1539961.0091268776,1338640.8026556643,468059.61764587695
3943,1537986.618486946,1303016.617579275,452458.87446941755
3944,1503148.1771952289,1197058.4599764803,452906.74269457906
3945,1591295.1657651286,1272262.9994515176,564351.286055602
3946,1517987.9520050455,1409739.8834000537,577096.8692966567
3947,1582888.0830402533,1390836.112063028,583777.5703219831
3948,1518624.8522114775,1185283.257889942,519583.1247154994
3949,1530725.9561336436,1029910.3061109936,496872.473464601
3950,1522828.3935739135,1089831.3424023949,444378.585240462
3951,1722305.5382277612,1103659.2738542568,411628.2212755265
3952,1907961.9484020807,1350770.5670871208,432248.8208090044
3953,1984326.2831530257,1291894.5566544307,361131.078888566
3954,2090306.477502962,1263100.362011756,307293.5859889425
3955,2167244.022439695,1112430.0265970016,338607.0393981515
3956,2337996.9677835545,1073950.6815852094,347844.3215421077
3957,1837520.785570931,1196032.095293818,348030.93330259185
3958,1416911.8892446188,1034277.021306319,362717.2788526797
3959,1174507.6706773953,910254.8452886771,301732.55552652036
3960,1048019.2896804163,792932.0314724089,274244.64320723264
3961,993500.6320100157,806797.2852763677,254669.06953246484
3962,1033179.5148705991,715618.7791039031,330377.46076080867
3963,1050694.2705474216,887693.4834461655,392481.8546498717
3964,1123937.794286862,1102595.586819498,488325.65483443526
3965,1333350.582161015,1367379.0137701938,548116.0628934972
3966,1548431.7818723952,1630109.7113555658,604323.5251512672
3967,1547540.121583394,1584315.1853328014,677400.6905567873
3968,1503211.8672158716,1558114.8941608535,646647.0724290301
3969,1635559.730112006,1802016.4651133944,825645.0730852479
3970,1528369.4253698536,1745174.5228699774,848822.2537373563
3971,1507924.9287434532,1805058.2368092812,795507.2737670878
3972,1416466.0591001194,1393485.9990619004,615165.6684353853
3973,1445445.0184926784,1030152.9013996229,451171.2533220784
3974,1625369.3268091297,945655.0962524847,365945.6623090523
3975,1976492.410613938,892806.6456834256,284638.91826618934
3976,2280867.019266792,1094552.6199426393,310839.20943813777
3977,2603393.283802897,1034519.616594948,279339.14426844486
3978,2793571.6854428696,978461.4437455653,317053.38106225367
3979,2804398.988952178,1007180.9936840471,272453.17030658654
3980,2541359.203696625,1015000.0264483253,345045.1451348484
3981,2020693.284940173,913949.7581462598,289266.8899261917
3982,1474742.4279884552,836711.1504819472,224512.60903825634
3983,1186863.5346821349,681468.826935338,266089.7092740835
3984,1101709.9770824574,599583.5864349747,240355.94750334483
3985,983310.2287071379,727580.5929509255,270866.97034247284
3986,976750.1565809093,733365.5575259278,349355.8768020278
3987,999869.6340743148,938731.7999385294,430420.0255562615
3988,1104384.9579494628,1362527.107997611,495416.901732826
3989,1311823.355183683,1706881.7896186677,675310.6388393668
3990,1574289.9302534484,2084677.2987184539,832754.981159687
3991,1437037.9357678036,2184570.5741055193,948976.7855890988
3992,1597409.4077468554,2108899.5052292715,875115.8507895465
3993,1540024.6991475206,1980921.159889369,952783.6655029724
3994,1610402.171958026,1863803.6190096333,964820.1240541878
3995,1587919.5946710503,1625052.5326464511,703936.8828976072
3996,1513848.100663251,1138462.367184516,503179.9509689589
3997,1565118.5672808597,906317.3371424652,350774.126181706
3998,1728037.6400856304,834191.8917154134,291002.37929869245
3999,2075020.8725486463,883737.3141239061,311529.6729519284
4000,2373727.0693642735,991542.9281554914,274729.8337844909
4001,2569573.8828414697,958605.9524300714,252523.0342868994
4002,2665936.884074314,938974.3952271589,259222.39648827363
4003,2629187.742163308,914696.2051881943,230185.60655696888
4004,2489197.0767900157,998260.9515329136,325357.6044037902
4005,1924839.8038724717,993576.9963447662,300239.6614426486
4006,1441942.067357314,820494.5884958906,294641.3086281298
