,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4716,2181874.2715700134,944836.4390446882,225268.56455407315
4717,2440317.124890096,848471.2327761,252521.4290313086
4718,2928931.544783822,817643.5919993115,251214.52156695595
4719,3621282.8942237864,863250.8186597348,295380.30617110746
4720,4121179.590962958,907608.7955380561,222635.53039795102
4721,4318947.408922361,992058.0808081354,343236.18243931344
4722,4562959.443021524,933670.0679154401,283541.2620822662
4723,4539738.943002409,903111.4963224893,291017.5415474597
4724,4299006.640544365,911798.5871149509,276583.9017573302
4725,3489634.4661493185,906609.3957123744,265552.0652200008
4726,2935491.008066058,731118.6301682026,226959.85656676482
4727,2363833.783019229,512057.876069804,198400.0846251768
4728,2130776.0526013975,390726.8933865977,155252.91907412367
4729,1836059.3673305553,293573.69879391434,96115.35631216789
4730,1659085.0479758403,267570.0840987808,93174.8145173745
4731,1543244.9264115603,376812.1727367256,97595.23682327304
4732,1546196.684888566,557242.2797270542,178565.84193088423
4733,1736355.5254405756,829540.2937704049,235973.6742253145
4734,1889715.7769792434,963037.0474085399,269165.27997438755
4735,1872923.5509767195,895346.9284460418,314714.8489525593
4736,1798014.4802935873,812415.9621419018,257556.86661454954
4737,1757017.8347796164,833115.070069957,376274.03436905076
4738,1869447.035437135,860886.8536874498,333472.8149115029
4739,1929072.5566726571,751048.9689995799,276314.8325734929
4740,2214409.209449902,677631.52026683,251810.31761688142
4741,2514045.492182424,571560.6041526817,224672.76850414777
4742,3034407.7143621696,723373.2815191705,191654.1358018274
4743,3572874.055200887,689951.0450410951,194998.28137237675
4744,4104190.581061969,914239.428996904,231572.47114683295
4745,4384017.284682136,963728.9395955504,219906.40010474419
4746,4567026.310256512,970551.7653285676,249388.6949623457
4747,4373325.359532095,906417.2034382042,342582.7287071372
4748,4034857.0541687347,929999.1954788027,299839.16693184007
4749,3362708.8516380605,880682.657926908,302568.29722504684
4750,2716011.366642456,704288.58869414,207779.06760464853
4751,2285972.9538590936,609095.7552979856,202455.34161015332
4752,1953276.976184105,413078.85487251077,123329.7823345693
4753,1760494.3503192023,358726.87973737554,100362.80557131386
4754,1649705.015482242,322248.7861000043,97230.07150235097
4755,1569220.4010092136,354306.4574314769,120946.5981348675
4756,1557675.7456324794,560663.3022072711,126635.48945028473
4757,1788503.2585343486,762215.3401288281,209528.01729959104
4758,1991387.4578538921,955733.7409900991,195901.58506097336
4759,2064263.0949195307,944298.3006770135,254212.72104400024
4760,2032712.076531979,792600.9386750262,267723.83791811625
4761,2156554.743300583,904091.6769207538,305566.4967020913
4762,2128873.80824955,811339.6854065523,302549.07799762994
4763,2184038.8944531507,769883.8118681906,214544.23565541505
4764,2194337.2518062615,684800.2920933525,205011.49885660774
4765,2456125.431400282,738210.5250850574,220386.8807901679
4766,2754384.2268435317,736307.8215707787,201302.18796513625
4767,3344211.1651821537,786008.7436710119,246198.303211132
4768,3987038.5668412424,1152999.8911976765,172703.9775687144
4769,4310813.674452385,1025230.4673297913,275469.1865671472
4770,4487984.77770557,921408.2008234265,265686.59981191944
4771,4337641.879276728,826791.9442497803,354710.06120723276
4772,4079920.5669176923,983966.786065599,328168.30814442463
4773,3416693.2344508627,828963.7169478959,274527.4444237165
4774,2792494.7085133246,619281.9458289691,301703.43199128413
4775,2369934.083871708,530950.3766206661,116872.12192247409
4776,2064131.905653886,364877.03251079965,120639.09049619631
4777,1875481.741656792,344408.5553117475,112490.13807140941
4778,1761084.7020146044,291747.8721893041,109876.3231427042
4779,1780697.497228487,330416.95775220793,81739.37420428914
4780,1746391.5042623957,558222.4603253189,176701.57687144005
4781,1893323.4817844725,718011.1170698421,252713.62130547815
4782,2092731.1655644348,848701.863505103,232744.8440192668
4783,2018806.0143736384,773439.3689403262,250830.13701861704
4784,2082432.8082113224,706729.4305760933,300684.81293818576
4785,2075086.2093352203,830116.8705929124,259267.3778546581
4786,2178725.7291945405,915738.5287354258,331550.8921698077
4787,2355568.8592836135,880932.5078833294,223961.6570897206
4788,2512077.653197749,622337.8029882645,206779.66777896712
4789,2776620.8073703125,649994.2712412555,227747.84489085985
4790,3247131.108605066,627238.7059795863,219214.50791773392
4791,3960079.1727512516,790140.877565656,179200.07643564357
4792,4528391.071524142,984370.3898413542,222885.38035437142
4793,4719533.8315684805,1038376.4188829851,226364.06051683938
4794,4852494.152299398,943702.5046270888,227075.1719312665
4795,4791819.116938718,884468.8457280479,283272.1928984289
4796,4567551.067319088,914969.759638748,240605.5080327995
4797,3941515.891662527,890849.6292304749,262611.52342520753
4798,3257298.2766925334,687298.7916575562,206472.16014029595
4799,2816764.722657594,528528.7539661307,151755.01968423877
4800,2459339.5684085777,336778.5220272184,134649.90728315298
4801,2209030.44955847,264994.70762490947,94750.79116556441
4802,2044256.7319087125,268434.9493325436,75281.7137921939
4803,1881450.8532436246,271663.7795385912,102169.41294850718
4804,1864068.275545702,515421.2408677706,146335.19755265876
4805,2035860.6189074498,737999.1135834702,241662.56554073186
4806,2128086.6726556835,858638.2040796662,255923.23228410882
4807,2101980.0087923855,736730.6445739515,209931.62107534695
4808,2002341.7615352254,690104.7988604308,247101.60689972868
4809,1945077.64708131,849432.1941469482,295495.6215356091
4810,2098700.277151266,870419.5904862571,242008.5116342368
4811,2399320.479376124,670443.5292128904,253540.048084407
4812,2767831.1265721144,604598.4560824194,219156.8502354831
4813,3129323.1480561183,640192.4652586109,189905.18610688497
4814,3728005.3618257586,593028.481177415,208567.05592874353
4815,4236691.739363129,663044.1266573652,197823.5078026683
4816,4695985.358385263,827637.5902561262,214102.19342482515
4817,4940653.338812643,922484.4775587753,230342.4405921481
4818,5035306.393975305,884430.4072732138,249138.8450059254
4819,4972794.708895599,814856.8040238541,268704.01851638075
4820,4830585.544936731,883603.9804942856,287423.5460204902
4821,4193268.092434727,813415.3619675828,273489.60614320124
4822,3489700.0607821406,808206.9513375894,292862.5873794872
4823,2925783.0024083485,577460.9069696858,204703.99121793648
4824,2513783.113651134,401624.1953320082,120542.99435911153
4825,2258095.2349095913,322268.005327421,107089.53516724646
4826,2131694.377460911,249273.37959784415,99632.47492946974
4827,1934123.3433999768,362224.7791272604,90138.17658549637
4828,1884861.7741503865,471889.69076837826,216466.15839711012
4829,1940813.9959478572,601446.5027860396,268319.6339680417
4830,1996569.4338468607,872956.5285052944,257287.7974307122
4831,1987320.5906189082,870880.8519442637,280446.9664681372
4832,2063607.1485913084,826003.955925685,274412.1290592148
4833,2031334.5892427089,822602.1526728855,321210.94781948865
4834,2122642.318131427,820622.5722489391,264975.4883974923
4835,2279938.2476394363,772151.6807033905,179257.7341178944
4836,2533395.9088650183,732867.579863145,218695.58877747628
4837,2968747.4869069913,692391.8869230478,199207.29217668876
4838,3521907.0254979148,660257.3386819067,197035.5194785734
4839,4017212.0979395225,824082.0331839904,188002.48259260677
4840,4510746.115294929,982544.5632367443,278640.35909094405
4841,4749313.794869834,1052233.4818506062,256057.76687602745
4842,4866334.6198249115,1013372.2040135326,290806.13004587335
4843,4923270.761114722,884699.4764570511,260266.77768033958
4844,4728192.323101039,856543.3082912199,273873.9906915403
4845,4099795.7406628723,977951.1678840934,306219.95043426746
4846,3384879.8375320197,670674.1599418937,171454.72778661267
4847,2868912.4557513683,506541.95780113945,130344.80034175616
4848,2554910.948430754,311466.7995190951,154849.31529836767
4849,2273182.000458734,303548.4778233115,89792.23049199124
4850,2164229.3153408,263072.78488321445,96653.49467984246
4851,2050094.654229902,247505.21067548468,63385.01202110174
4852,1978924.477617647,356843.3954505145,120139.39058335562
4853,1934713.6950953775,466220.0186803778,219656.55014832382
4854,2075282.993233687,730638.1494827787,155579.64594021178
4855,2228840.028670822,918544.5359383003,219425.91941932042
4856,2232578.9227416944,961134.3438942623,219791.08474024246
4857,2168361.7772086086,885410.587871478,225710.60678466308
4858,2314768.997668106,805016.5595863757,256461.37065178345
4859,2475016.68565312,787181.1165434457,223558.0533139646
4860,2624834.8270193823,852122.8859853206,235243.34358347039
4861,2947035.663442791,771382.9116067132,219637.33092090685
4862,3442012.7627202882,711630.3335674145,201206.0918280516
4863,3978248.8860430443,775668.7993206932,221655.34979968664
4864,4447184.916090066,1023193.2292235941,252579.08671355952
4865,4704119.092855233,1094784.8513517347,266724.4380924348
4866,4833537.3034137385,829309.6630414005,286174.2962383884
4867,4661876.149317631,896865.2474119808,280773.6933342254
4868,4489034.291830726,772843.5728904016,239221.72365877914
4869,3895534.0540540554,817816.5650460648,236242.74340915185
4870,3128929.5802591858,675651.9398428844,228247.54480370056
4871,2660977.469704502,469026.0258832527,161691.360258802
4872,2329855.763217251,361878.83303375536,129787.4427466646
4873,2054358.3053633564,277237.35548950674,149141.2047555335
4874,1914904.1159830256,283848.76972093753,68016.84582858672
4875,1831139.7698688805,323075.21287893277,90580.21881608621
4876,1775909.089032455,321806.7438694142,97037.87922818148
4877,1846882.4817462435,492281.2910577621,124559.81288925414
4878,1971905.8519056537,626758.2252941626,164497.36746167677
4879,2045962.1923620943,859522.2885408466,233725.02461753128
4880,2197289.0102832685,1019483.9183321233,222520.21503344926
4881,2067280.448029359,948622.6268458273,318212.74834244436
4882,2120674.479146756,937283.2826698264,276987.50553308625
4883,2211129.4778087847,949372.176715088,255634.9438728545
4884,2141074.409954509,837170.3270549335,256461.3706517834
4885,2307028.8309950684,753874.1954298709,257153.26283879357
4886,2776883.185901603,617744.4076356129,232802.50170151776
4887,3133717.9884552187,705691.5922955776,234628.32830612792
4888,3395768.546580529,874936.1089292408,269415.12993080774
4889,3567626.4845751,984312.7321591045,282368.8892098323
4890,3936333.915669561,953331.3375629801,335279.4222886962
4891,3828496.3393096076,908473.6607718187,339411.55618334026
4892,3509575.2345273127,960865.2747104253,310102.2343724914
4893,2830539.5955502894,952043.6493260441,267377.8918246112
4894,2143370.2221032926,715089.7945024658,199457.1421331091
4895,1630748.1665965822,497950.9631457627,192249.93185175277
4896,1489326.1382315825,400336.507095073,128134.58918880686
4897,1354070.0053518882,382712.47555372945,104706.35096754461
4898,1290967.9685767796,367798.3550781761,141434.2945613364
4899,1268862.5773156483,466162.36099812743,89600.03821782176
4900,1304021.3005084284,580286.1333999773,195709.39278680386
4901,1457840.7144768545,842667.026096181,260708.81991092933
4902,1701655.9646775487,1129341.0222474104,288038.5612978325
4903,1789487.178026683,1052829.2779005312,361475.2292579993
4904,1684011.0084483363,972819.6341637679,313311.84535112197
4905,1626025.3530333724,1013833.4654715388,490493.9029079859
4906,1643735.9038954088,1198338.048674262,430664.44795902
4907,1642686.3897702524,1291320.6709174674,418556.3346863415
4908,1677057.977369166,1064822.0758087086,473984.5865568256
4909,1475485.6707060677,1081485.1459792044,439005.5926579763
4910,1457775.119844032,1166222.7196605382,481941.346707443
4911,1597426.0931228257,1264106.2448950657,441388.7768576781
4912,1828712.7684544534,1489067.3018104678,508002.6190848275
4913,1962722.6033105245,1524084.7341641507,548574.4081620096
4914,1962263.4408807687,1478073.9037279724,539137.7675002869
4915,2076594.8858901337,1595926.206248711,525184.6083955808
4916,2101652.035628274,1470674.5011724457,558107.1449608166
4917,1631469.7075576277,1443306.3213307092,566486.728114607
4918,1326520.2595664966,1367659.4422175926,527202.6272743609
4919,1129736.3610994313,1257667.803710387,523512.53561030625
4920,1065453.620933522,1067089.9446439084,430779.76332352153
4921,1018028.7014029595,1033994.4350319193,422669.2493535687
4922,1019012.6208952944,1048697.1440058867,473254.2559149815
4923,1046365.582782217,1108814.8873661074,540117.9480985512
4924,1124029.6280438849,1253112.84681257,562719.7595408848
4925,1345805.0816162706,1595503.3832455382,634484.3547157769
4926,1643867.0931610537,1861728.121425132,660603.2847754121
4927,1639931.4151917128,1954307.1398925812,754258.5799782104
4928,1625107.0281738602,1701516.6416774339,770921.6501487058
4929,1599393.932107496,1739416.958143662,859214.7809021753
4930,1640521.7668871148,1750468.0139084077,953888.6951580722
4931,1520155.6156580916,1614684.1722076533,854467.6317301885
4932,1503166.605757101,1397276.271667114,717376.882565083
4933,1461645.2031805504,1053463.5124052905,611824.8855911924
4934,1480405.2681677446,836805.1617340115,484632.0385458161
4935,1721531.1384227227,879798.573465729,442638.02663977974
4936,2068526.7460529858,1070972.2285821324,393302.2698604687
4937,2105456.524331971,1229165.6894510493,365972.52847356576
4938,2551106.4597270535,1206237.1511426284,278813.3321376964
4939,2597875.432929395,1061112.764917237,331147.28839405184
4940,2503681.540196493,982544.5632367447,322133.47073550196
4941,2009425.9818800415,1018715.1492354453,281177.29710998136
4942,1524025.69899461,893828.6094801027,280004.9242375473
4943,1252398.3244772358,686875.9686543831,267762.2763729501
4944,1123767.2495125958,608269.3285190566,221962.8574383578
4945,1072275.462747047,575923.3687763296,233225.32470469063
4946,1025244.1110134182,599582.2377265956,261054.7660044345
4947,1018356.6745670714,838150.5076531977,340929.8751492795
4948,1087231.039030544,1047082.7289028632,428358.1406689858
4949,1321010.3104094202,1400927.9248763346,563488.5286375626
4950,1583520.0309644858,1597540.6213517345,700809.9085316719
4951,1634421.4660346352,1747450.5952039466,774361.8918563401
4952,1658560.2909132596,1615087.7759834102,785778.1129420084
4953,1562529.748461333,1733958.6975572472,909107.895276578
4954,1554789.5817882956,1445824.04012233,791121.0581639211
4955,1627862.0027524,1193552.4610474405,514037.45649374963
4956,1638553.927902443,783952.2863373983,419017.5961443478
4957,1650688.9349745794,648706.5830043205,251925.63298138315
4958,2022085.7460147568,622164.8299415116,197938.82316717005
4959,2685247.483848772,850027.9901968732,229535.23304063617
4960,3148935.9432700034,970993.8075591574,234167.06684812123
4961,3404689.4166443683,1009374.604710807,247063.16844489475
4962,3876183.6373714604,875570.3434339995,230188.68677281236
4963,3667395.9210979007,942126.527978898,261323.83518827174
4964,3479467.298061852,1033686.9273932489,302280.0088137926
4965,2957924.372491303,905283.2690206043,270722.03739516047
4966,2191254.3040636117,716069.9751007308,192595.87794525787
4967,1777680.1441186592,595661.5153335372,173761.0350766467
4968,1483225.8373791052,439755.14252723753,102169.4129485072
4969,1275815.6083948163,422861.4416277384,132189.84617378336
4970,1174471.900684277,406159.93300240877,117121.9718788944
4971,1135705.472686265,464528.7266676862,127154.40859054241
4972,1159319.540502313,789218.3546496424,247332.23762873208
4973,1408775.9291257318,922100.0930104367,318904.6405294546
4974,1529470.0535188657,1098705.5737447916,400970.74159983173
4975,1586471.789441493,1192668.3765862612,393379.1467701364
4976,1608905.153866737,1035378.2194059404,424360.5413662603
4977,1638816.3064337322,1163724.2200963341,480826.6315172599
4978,1563251.2894223784,1071241.2977659693,475137.74020184274
4979,1641899.2541763822,1044180.625562904,403392.3642543677
4980,1598213.228716695,937955.9556294198,304432.5622844911
4981,1619859.4575480723,732829.1414083109,261323.8351882718
4982,1692735.0946137076,667253.1374616766,263687.80016055674
4983,2048651.5723078097,848144.5059100123,202455.34161015326
4984,2560486.492220653,1057922.3731660226,223577.27254138156
4985,3002922.290607439,975625.6413666428,258383.2933934784
4986,3370383.423678279,831193.1473282623,235992.8934527314
4987,3380025.8347031614,960538.5478443365,274066.1829657097
4988,3191047.697541955,1021559.5948931536,300012.1399785926
4989,2581083.2069268725,1014967.3998891397,258440.95107572924
4990,1971315.5002102517,731906.6184922972,231361.05964524648
4991,1590932.224473412,599236.2916330902,152812.07719217095
4992,1397821.6254443969,452324.5172579229,117506.3564272334
4993,1274503.7157383696,434258.4434859899,116718.36810313845
4994,1264205.3583852593,330686.02693604527,137628.88753278035
4995,1213631.8964792243,502371.38545166136,149429.49316678772
4996,1246560.4021560457,608461.5207932263,191673.35502924424
4997,1582470.5168393306,878068.8429982039,283233.7544435951
4998,1766069.894109103,1114503.778681525,330743.6846182959
4999,1671876.0013762002,1065898.3525440586,338681.2255414961
5000,1696867.5564815167,869919.8905734163,339680.6253671778
5001,1710117.6723116345,931844.2413108302,443964.15333154955
5002,1757739.3757406636,1051387.83584426,390630.79724951275
5003,1839535.8828701414,885718.0955101497,302664.3933621318
5004,1913657.817959401,746974.4927871862,226806.10274742922
5005,2197157.8210176243,703173.8735039567,217946.0389082152
5006,2619456.067127947,618224.8883210369,187925.605682939
5007,3157791.2187010213,668540.825698613,182102.1797756031
5008,3685762.4182881643,863904.2723919115,168014.4860789786
5009,4115997.6149699925,900170.9545276955,252444.55212164085
5010,4248433.178638328,1062880.9338395975,284559.88113536465
5011,4088775.842348713,935861.0598409724,287135.2576092358
5012,3943418.136014372,895270.0515363744,290979.10309262597
5013,3080192.7680721753,867978.7486043044,308526.25772430154
5014,2537462.7761000036,624990.0563718034,252848.15589739673
5015,2086827.6486104198,561758.7981700373,148487.75102335715
5016,1790536.692151841,352499.85005428374,110010.85773462286
5017,1547311.7936465454,378157.5186559124,80951.3858801942
5018,1448854.249780191,332742.4842696588,88485.32302763865
5019,1362597.3076187933,342159.9057039647,92617.45692228293
5020,1335375.5349975158,441388.77685767814,138955.0142245498
5021,1350003.1381169,562123.9634909597,155867.934351466
5022,1528223.755495241,836958.9155533467,259228.93939982422
5023,1732551.0367368786,1112235.909846325,255481.1900535189
5024,1771055.086203601,1144831.7195454726,335356.299198364
5025,1773547.6822508501,1170662.361193854,463779.176798425
5026,1692931.878512175,1167914.011673229,440062.6501659087
5027,1711035.9971711459,1160802.8975289566,437967.75437746115
5028,1618416.3756259792,1179003.50589281,367337.09362016903
5029,1693850.2033716892,956963.7715447841,292247.57210214454
5030,1764495.6229213655,866037.606635192,275526.8442493979
5031,2059999.4437860784,871553.524903857,311505.23797392874
5032,2169936.0483963457,1074508.566426852,371546.1044244812
5033,2340022.931304715,1142064.1507974318,276045.76338965556
5034,3084784.3923697383,956637.044678696,308564.6961791353
5035,3000692.0730914786,998938.5642234028,322075.81305325136
5036,2915550.2396880607,999553.579500746,316636.77169425436
5037,2339235.795710846,902688.6733193165,281523.2432034865
5038,1687881.0917848544,817336.0843606408,268531.0454696282
5039,1287163.4798730842,690200.8949975151,211949.63995412673
5040,1149217.96704767,575269.9150441536,221866.76130127296
5041,1089264.4726480371,558068.706505983,232225.92487900917
5042,1045119.2847585926,647803.2793157235,259132.84326273945
5043,1072209.8681142244,874282.6551970642,357304.65690852085
5044,1075817.5729194537,1023673.709909017,432490.27456363017
5045,1211008.1111663291,1203450.3631671711,532103.5302656832
5046,1394869.8669673917,1785197.1578508378,696178.0747241869
5047,1595589.4434038007,1886520.9247929994,763887.4129141027
5048,1705066.8855843125,1851522.7116667316,783606.3402438933
5049,1863609.113115945,1880774.3757953297,867190.7602802097
5050,1697589.097442563,1674455.9694743697,853199.1627206698
5051,1654952.5861080326,1259512.8495424148,566179.2204759357
5052,1640390.577621469,1066820.8754600708,416326.9043059752
5053,1853376.3503956571,888966.1449436138,259382.6932191598
5054,2198272.9297756026,859887.4538617679,282580.3007114186
5055,2687084.1335677984,782779.9134649644,280485.40492297115
5056,3040442.420581827,962806.4166795367,261035.5467770176
5057,3322564.93635078,963286.8973649605,264860.1730329906
5058,3610656.563706564,976951.7680584119,284002.5235402731
5059,3404623.8220115458,903188.3732321576,257672.18197905127
5060,3195376.9433082305,1036281.523094538,291747.8721893039
5061,2608698.547345085,975049.064544134,300031.3592060094
5062,2006474.223403036,721124.6319113886,233455.955433694
5063,1516547.9108528614,540329.3596001376,171243.31628502617
5064,1318255.3358308792,466239.23790779506,130267.92343208833
5065,1210745.7326350403,391188.15484460455,154733.99993386597
5066,1098054.1534462334,518381.00188998115,162460.12935547993
5067,1076276.7353492114,572194.8386574412,193806.68927252575
5068,1123373.6817156617,806361.9055055621,306469.8003906878
5069,1355119.5194770438,1184519.4241614747,427666.24848197575
5070,1590145.088879544,1402215.6131132687,511904.12225046824
5071,1681977.5748308436,1451378.3968458285,559702.3408364233
5072,1624713.4603769274,1363623.4044600334,541636.2670644901
5073,1668727.4590007279,1450782.600795902,679553.4430085248
5074,1550525.9306548415,1361932.1124473428,548670.5042990942
5075,1665972.4844221885,1071529.586177224,347868.01624679856
5076,1770858.3023051333,752355.8764639318,336797.7412546352
5077,1848587.942199625,670808.6945338129,243411.5152356742
5078,2373213.8155128276,643402.0762372415,257326.2358855461
5079,2875143.94586949,701790.0891299362,238279.98151534857
5080,3555425.882870141,977432.248743836,230784.4828227379
5081,3883661.4255132102,1141622.1085668423,258440.95107572922
5082,3975953.073894261,955195.6026224244,271010.3258064147
5083,3930692.777246837,1012641.873371688,269492.0068404756
5084,3737582.178217824,1047659.3057253725,311620.55333843036
5085,3021682.355594634,879049.0235964676,313350.283805956
5086,2289974.2264612583,748761.8809369629,193902.7854096105
5087,1953014.5976528141,549016.4503925995,129633.68892732896
5088,1676992.3827363427,394167.1350942317,117717.76792881986
5089,1525140.807752591,340891.4366944457,92636.67614969987
5090,1364696.3358691079,330647.5884812112,111471.51901831107
5091,1327963.3414885907,428800.1828995762,144451.71326579765
5092,1340098.3485607246,678400.2893635081,216658.35067127954
5093,1575714.269658627,904860.4460174323,285559.28096104605
5094,1732288.6582055883,994325.9496433347,316156.29100883077
5095,1783058.9040100921,881374.5501139183,314791.7258622273
5096,1823793.170992773,876070.0433468403,299454.7823835009
5097,1708412.2118582514,1022366.8024446657,332569.5112229063
5098,1810477.4605298368,893232.8134301772,329148.48874268914
5099,1907885.4902710353,834921.6774471502,228285.98325853443
5100,2080661.753125121,686702.9956076306,235204.9051286365
5101,2416047.110745823,673307.194098016,174279.95421690427
5102,2972224.002446578,626220.0869264882,157443.91099965596
5103,3516921.8334034183,730119.2303425205,274354.47137696395
5104,4051714.8748040823,876127.7010290915,194806.0890982072
5105,4375686.766313698,960192.6017508315,228439.73707787003
5106,4587163.862532973,782991.3249665512,214736.4279295845
5107,4524586.582820445,902707.8925467337,250541.84860736277
5108,4216882.160250772,1007010.6397385224,270818.1335322452
5109,3352213.710386483,845722.883255476,277333.4516265914
5110,2664388.3906112616,752817.137921939,216350.84303260836
5111,2305520.1544401553,536178.0064780768,150159.8238086318
5112,2023856.8011009577,314099.8336752172,111740.58820214837
5113,1768300.1116250623,319481.21735196334,111125.57292480595
5114,1642161.6327076722,275584.50193164905,114296.74544860276
5115,1574992.7286975803,416826.6042188159,121100.35195420313
5116,1599787.4999044305,568005.0470805459,183870.3486979624
5117,1705329.2641156015,794830.3690553925,202493.7800649873
5118,1903293.8659734698,1011392.6235895862,268838.5531082993
5119,1931565.152719907,942241.8433433999,261900.41201078024
5120,1954392.0849420838,775438.1685916894,260016.92772391922
5121,1878367.905500976,833979.9353037195,326304.04308498045
5122,1816118.5989525607,842378.7376849265,246986.29153522695
5123,1836649.7190259576,766751.0777992279,244199.50355976913
5124,2151569.5512060863,740881.9976960128,208259.5482900723
5125,2534904.5854199333,603233.890935816,222750.84576245272
5126,3139162.3429794693,641826.0995890514,203454.74143583476
5127,3654604.967697547,740324.640100921,219925.61933216106
5128,4118686.994915711,817662.8112267292,260228.33922550562
5129,4396021.102488627,867459.8294640465,268934.64924538415
5130,4695395.006689859,991673.6962597955,256326.8360598648
5131,4539410.969838299,1062016.068605834,311428.36106426094
5132,4334493.336901258,920620.2124993312,281676.99702282203
5133,3542962.9026338924,833057.412387706,286577.90001414425
5134,2804629.7155854604,664370.2533491343,194229.51227569862
5135,2328150.302763867,590395.4470212929,148372.43565885545
5136,2033040.0496960892,406179.15222982573,129960.41579341715
5137,1770989.4915707794,299608.5362028366,112009.65738598566
5138,1715955.5946328233,326034.9739011434,127000.65477120681
5139,1562792.126992622,427051.2332046334,101958.00144692074
5140,1573418.457509844,564545.5861454952,199303.3883137735
5141,1770136.7613440892,877953.5276337019,277141.25935242174
5142,1928154.231813143,991423.8463033754,250484.1909251119
5143,1832123.6893612149,849105.4672808598,205203.6911307773
5144,1846357.7246836652,858388.3541232466,284213.93504185945
5145,1885058.558048856,895942.7244959674,319711.8480809664
5146,1963509.7389043923,816548.0960365454,304125.0546458199
5147,1935435.2360564251,788949.2854658057,290460.1839523682
5148,1970003.6075538045,741939.0552039456,199822.30745403116
5149,2221886.9975916515,623010.4759478575,205395.88340494674
5150,2640971.1066936813,612535.9970056198,191077.55897931886
5151,3250476.4348790096,761715.6402159869,251233.74079437295
5152,3912523.063955045,796483.2226132496,292420.54514889716
5153,4273293.544477998,974760.7761328797,276487.80562024546
5154,4369520.870828393,974799.2145877136,233225.3247046906
5155,4328327.441415953,856312.6775622161,281158.0778825644
5156,4025477.02167514,898940.9239730116,357150.9030891855
5157,3295015.1905653914,773266.395893574,309717.8498241523
5158,2562519.925838144,702597.2966814479,178873.3495695554
5159,2192107.034290303,489033.24162429763,123060.71315073203
5160,1941076.3744791455,349347.8967579039,98229.47132803238
5161,1728812.142666005,307872.80399212526,90541.78036125234
5162,1630223.4095340031,326323.26231239736,103745.3895966971
5163,1540358.7625673776,401739.51069651026,102111.75526625634
5164,1589357.9532856762,707498.1996727702,166092.56333728356
5165,1775974.6836652774,937917.5171745865,264687.19998623815
5166,1954392.0849420852,1032014.8546079741,289403.126444436
5167,1928285.4210787877,931075.472214152,296667.9944080432
5168,1988238.9154784223,896500.0820910591,279005.52441186603
5169,1881582.042509272,793715.6538652092,303625.35473297926
5170,1877449.580641462,837458.6154661878,270183.8990274858
5171,1981351.4790320734,752221.3418720141,243219.32296150477
5172,2004768.7629496525,613516.1776038845,227190.48729576825
5173,2304077.0725180604,586666.9169024045,244891.39574677937
5174,2664913.147673841,642710.1840502304,179911.1878500707
5175,3309970.766848884,827176.3287981197,187118.3981314271
5176,3916852.3097213204,867017.7872334573,239836.73893612152
5177,4059258.257578653,928749.9456967008,235858.35886081282
5178,4395561.940058871,888235.8143017698,230034.9329534769
5179,4339216.150464468,846337.8985328185,264033.74625406176
5180,4095466.4948965916,1013583.6155151193,321768.30541458016
5181,3365857.3940135348,833518.6738457134,239067.96983944337
5182,2614405.280400625,693487.3828858141,182544.2220061929
5183,2164622.8831377346,532641.6686333577,130383.23879659004
5184,1922381.9041247754,363743.0980931994,116333.98355479947
5185,1733666.1454948576,315964.0987346614,86275.11187468939
5186,1663217.5098436482,354402.5535685616,90926.16490959133
5187,1604182.3403035293,290248.7724507819,119409.0599415115
5188,1605559.827592797,352595.94619136833,128595.85064681366
5189,1691357.6073244386,526568.3927696015,160499.76815895105
5190,1900932.4591918653,849662.8248759507,202897.38384074328
5191,2220640.6995680267,810013.5587147827,226498.59510875808
5192,2362259.511831492,935784.1829313041,262227.13887686847
5193,2180562.378913566,942952.9547578273,270818.1335322451
5194,2206603.448144041,950390.7957681869,296783.30977254483
5195,2195780.3337283554,908012.3993138118,300511.83989143313
5196,2284529.8719370016,823870.6216824036,236358.0587736535
5197,2331102.0612408733,771767.2961550519,187675.75572651863
5198,2553074.2987117227,716704.2096054896,211027.11703811315
5199,2942116.0659811157,870477.2481685086,232398.8979257618
5200,3260840.386864945,987522.3431377347,263034.3464283803
5201,3299869.193394244,1043123.5680549721,348079.42774838494
5202,3789598.7220459506,1000745.1716005959,271413.9295821707
5203,3666674.380136859,903111.4963224898,278851.7705925304
5204,3478417.7839366957,900709.0928953707,276699.21712183196
5205,2863992.858289689,762503.6285400821,289652.9764008564
5206,2143042.2489391803,723181.0892450019,215985.67771168632
5207,1779910.3616346195,422111.8917584773,174164.63885240263
5208,1600181.0677013635,383135.2985569022,106801.24675599218
5209,1451871.6028900184,302625.9549072978,126750.80481478645
5210,1357087.3584617148,348752.10070797824,141030.69078558043
5211,1256268.4078137544,349232.58139340224,120235.48672044036
5212,1239213.803279943,548632.0658442605,151543.60818265227
5213,1298380.1620857075,686126.4187851219,234820.52058029757
5214,1495492.0337168842,1024442.4790056952,268300.41474062466
5215,1633306.3572766543,1266796.936733439,355632.58412324643
5216,1798473.6427233443,1265989.7291819253,444117.907150885
5217,1642555.2005046075,1401446.8440165925,441446.434539929
5218,1604641.5027332841,1391299.0919404419,486111.9190569213
5219,1654624.6129439187,1204680.3937218555,399010.38040330296
