,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3537,1057642.496579014,762305.6454784584,1233743.919461823
3538,1041195.8198987612,665045.504900053,1229188.8132638775
3539,995664.4939313207,591727.5706181986,1044367.1546577029
3540,920944.6449292419,483723.8722143486,733828.6229892977
3541,924060.8573528689,297542.78325065825,500625.4466592873
3542,980014.1826482165,289000.6910041768,326486.47586254845
3543,1126822.4123835342,327825.6162147286,329124.17655623634
3544,1211583.3903061892,392368.12318873673,267716.4754066494
3545,1313414.2873938233,443580.09665695304,296183.3528931422
3546,1556028.736864429,417750.91986414837,297613.79826933437
3547,1571609.7989825653,345690.9659131298,268203.43553471484
3548,1516002.7195120642,324934.29045433993,277191.90789858974
3549,1148393.5272715304,313379.13241545344,312689.27223402733
3550,797542.6329536109,247081.53997987587,269146.9207828417
3551,627051.1887987284,198973.9373280768,255126.5270956239
3552,569193.5114667197,191131.85026568934,294225.36737821245
3553,529271.367861809,238519.15772805855,355592.48851712723
3554,522381.07594734465,264723.69961958064,455165.68970384373
3555,565350.182810912,411856.67331402306,609045.0901725262
3556,642978.4967417109,520925.59699801554,750831.6474609165
3557,783969.7966195906,700400.8391981381,1011700.2460666457
3558,882199.7371288129,772359.3431224767,1107621.2462928707
3559,923922.3590229303,818975.6303820758,1255890.4602861328
3560,966718.3429740743,784330.4462707529,1239475.8459692597
3561,910280.2735239404,834456.9044534895,1351567.9804483259
3562,962355.6455809961,939001.1569475412,1526234.4913838024
3563,923887.7344404453,812959.643799934,1517093.8439799072
3564,846086.2975972245,746834.5164097121,1285615.3181034604
3565,823199.4485748077,604520.4189825844,1099697.9992091395
3566,871258.3690636335,586786.9543188676,973950.691138905
3567,1018308.9708763446,610871.1906527716,901170.441998456
3568,1162970.4764976061,612382.7960503082,814745.1642695065
3569,1171107.2533815226,536802.526173483,676996.3180429925
3570,1205593.3375363282,524577.7979585066,535838.75092002
3571,1133297.2093081817,519190.8015417826,623552.4439878092
3572,1156807.3008153234,519241.5265551227,716906.7585390238
3573,900827.762505605,548469.2792417175,814359.6541681217
3574,709423.0705299355,546277.9586654229,890508.0441943563
3575,618706.6644199047,516370.4908000699,945625.8436897648
3576,573625.4580247672,502045.74703281134,925477.8683910563
3577,560745.1133404422,558005.5817496662,987676.879748749
3578,581900.7332386211,610607.4205834026,1107398.0562341742
3579,591699.490081804,707806.6911458003,1243615.0070578165
3580,672305.5181062891,839701.8708328613,1346262.144052946
3581,833379.0758253221,983476.8486441857,1490361.7619496472
3582,910280.2735239405,1022393.0788787488,1629094.6734349607
3583,923472.2394506284,1023468.4491615613,1713947.4757503653
3584,953561.0016298707,1055333.9025418437,1599359.6706149646
3585,956573.3403060437,1110350.2520105715,1794965.4670572542
3586,974266.501955748,1132496.7928348812,1892266.1876463317
3587,978213.7043590104,1073544.1823309578,1841226.6792234723
3588,897988.546741857,871222.3941224309,1575600.0743664373
3589,815720.5387581026,732469.1926317817,1257726.705769046
3590,830055.1159067866,610871.1906527717,1025933.684809892
3591,926484.578126801,510324.0692099239,721248.8196809404
3592,1024645.2694710523,485367.36264656985,631232.2110075082
3593,1101892.7129945185,394681.18379704765,459872.9709418097
3594,1238071.1959070193,382933.2707074686,321870.49964859476
3595,1278893.5786565337,367269.3865880299,386656.4866866356
3596,1281836.6681677378,422995.88624351984,390308.6876471264
3597,1005740.2474343819,495857.29540531285,447993.1728175465
3598,722926.657698986,408052.2973135113,496293.53052003816
3599,633699.1086358,376775.25408797426,581572.4229475003
3600,555897.6717925777,399053.6799469686,592407.2857969566
3601,539035.5001225068,393047.83836749464,633210.4865277739
3602,552816.0839514355,435322.06448517664,726666.2511056686
3603,572032.7272304686,529893.7793565545,848101.9330419906
3604,658213.3130349977,623379.978942453,942693.9379187037
3605,821849.0898579019,760489.6900008811,1087219.6459274625
3606,928354.3055809779,739205.4744033536,1159614.3849665266
3607,924580.2260901398,710484.97185016,1154024.488496441
3608,875724.9402041651,810829.1932396475,1108848.7916157027
3609,896118.8192876794,777188.3643924589,1228945.333199845
3610,874201.4585748361,791847.8932477627,1222624.996537662
3611,881264.8734017251,753489.6381599405,1238785.9857878338
3612,878564.1559679145,625185.7894173624,1115737.248427295
3613,826107.9135035262,509370.43895912915,909996.594319642
3614,818109.6349495492,535818.4609146841,742999.705401197
3615,903770.8520168085,441845.30120072013,564589.6884812175
3616,1044485.1552348109,361517.17007525696,431801.74855937046
3617,1162381.858595367,464691.84720912395,362186.74025134655
3618,1450112.1390435956,354902.628335701,280691.9338190602
3619,1497928.687455029,319628.45405895996,318015.3986347432
3620,1437751.1630965413,348095.3315454528,320724.11434710724
3621,1150540.2513855842,319577.7290456199,288026.77074804576
3622,782169.3183303843,244748.1893662291,264581.66958222806
3623,603437.2235441324,178501.32194399173,278896.2683468187
3624,540212.735926988,156364.9261223498,244261.22923816348
3625,531071.8461510156,189802.85491617734,264480.2195555477
3626,518503.12270905345,193434.76587133217,341734.41487259796
3627,529652.238269141,328718.3764495151,454222.20445571694
3628,594365.582933129,462875.8917315469,618287.1876031013
3629,736568.7431979757,639774.3032539899,760043.3098834875
3630,836529.912831434,613508.8913464597,869457.1636581938
3631,874478.4552347144,618226.3175870937,946843.2440099284
3632,868107.532057522,692984.8422478081,929809.7845303053
3633,890786.6335850286,647504.7952870291,1088558.7862796425
3634,899754.4004485771,605443.6142253753,1026796.0100366746
3635,785285.530754011,508467.5337216744,877116.6406725562
3636,784800.7865992252,394782.63382372784,611358.1507808372
3637,737849.852749912,289568.81115358655,380660.79010982974
3638,831163.1025462988,326111.1107638316,283562.96957411256
3639,1004563.0116299012,272281.7266072632,248745.3204174329
3640,1295859.6240740577,343996.7504675686,230991.56574838
3641,1421269.8618338034,358666.42432554037,240264.0981869596
3642,1497651.6907951508,335383.643202411,246158.34473708514
3643,1481862.8811821064,316615.3882665551,249729.38567623188
3644,1395128.3020578206,308113.8760307458,316118.2831358216
3645,1223182.6254385784,329114.03155356826,310579.111679077
3646,836460.6636664657,249303.29556417462,198740.602266712
3647,651080.649043141,174666.5109354763,243997.45916879477
3648,566458.1694504248,126771.95333970564,197198.56186117147
3649,516079.40193512134,135334.33559152312,220775.5480616736
3650,510089.3491652603,176685.36646641427,267128.0652519037
3651,530621.7265787137,324000.95020888123,431477.1084739933
3652,585986.4339718199,424426.33161971235,588379.7197377484
3653,750522.4499393273,595217.451536001,784452.1863027685
3654,795776.7792468895,649594.6658366431,957972.3119367578
3655,835733.5474342856,762305.6454784592,1106586.456020732
3656,829327.9996746081,805736.4019002967,1189582.7228478875
3657,899858.2741960322,824048.1317160912,1354905.6863261072
3658,914296.7250921705,712767.5974504671,1196582.7746888283
3659,811427.090529993,599579.8026832533,1009803.1305677235
3660,747717.858758064,393057.98337016266,682363.0244543805
3661,768561.8574138795,309686.3514442906,439339.4855417168
3662,778325.9896745785,240253.95318429172,302594.9945793373
3663,876625.1793487691,305618.2053744105,210316.0503109345
3664,1052518.0583712724,343915.5904462245,241035.11838972993
3665,1216049.961446721,325198.0605237086,287986.1907373738
3666,1279966.94071356,298222.4984294164,268457.0606014156
3667,1272141.7850720081,277029.5878559011,295787.697789089
3668,1255037.2413245444,334521.3179756285,338873.5241202132
3669,974578.1231981117,343377.9053048188,245975.73468906074
3670,680684.6670675982,246696.0298784908,293393.47715943394
3671,589933.6363750814,208205.88975598422,282457.1642832972
3672,536542.5301836053,210417.50033761474,309686.3514442905
3673,515421.5348679112,234319.12662349394,388299.9771188567
3674,515456.1594503957,321900.9346565988,501264.58182737324
3675,541286.0979840149,436458.30478399625,708892.2064312792
3676,570266.8735237464,541773.577480818,891806.6045358647
3677,685428.2348680077,706518.2758069602,1144924.4211032188
3678,820671.8540534219,875929.6753603974,1382571.1086018262
3679,942688.8827296613,994687.0765923593,1578978.3602548905
3680,1012976.7851736933,1085332.675431208,1622541.0017114116
3681,1131808.3522613365,1143331.6556843375,1770211.6605472597
3682,1005013.1312022016,1054217.9522483607,1637717.9257027858
3683,971773.5320168466,867225.2630712271,1488413.9214373853
3684,914504.4725870796,695196.4528294388,1222168.4714176003
3685,809349.6155809091,531496.6897781033,892557.3347332984
3686,852491.8453569018,388786.93724692217,573233.2307543793
3687,917066.6916909508,393271.02842619165,407788.52724414266
3688,1051202.3242368521,350093.8970710548,321464.6995418733
3689,1163455.220652394,337230.03368799237,311806.6570019086
3690,1202996.4938499718,364134.58076360874,300981.9391551204
3691,1180525.139817373,393798.56856492907,348440.2616361659
3692,1181148.3823020984,329458.96164428117,306368.9355718445
3693,1082606.8205505162,325756.0356704503,284628.19485425565
3694,766311.2595523718,268822.2806974647,277546.98299197067
3695,593084.4733811935,213166.79606065102,291892.0167645655
3696,519749.6076785042,215581.30669564218,288351.4108334228
3697,505207.2830349115,243003.24890732777,375172.34366642544
3698,510989.5883098636,293910.8722955034,480193.4112858744
3699,531002.596986046,377627.434312089,628178.5652044314
3700,562995.7112019503,500158.77653655794,788936.2774820379
3701,656759.0805706397,607574.0647856615,1016742.3123926562
3702,818213.508697004,794505.8839467868,1251041.149010815
3703,897850.0484119167,965560.7739324446,1381779.79839372
3704,943208.2514669333,1013627.7965735714,1501460.394868472
3705,1008406.3402857066,1010716.180807847,1551952.0731472583
3706,981710.7871899685,835897.4948323503,1344446.1885753684
3707,998503.7096950702,701141.4243929045,1142936.000580284
3708,928596.6776583701,482760.09696088603,815069.804354884
3709,884796.5808151677,367056.3415320012,469074.4883617133
3710,909968.6522815776,287935.46572403365,308428.37111345475
3711,1101130.9721798538,312841.44727404794,231681.42592980605
3712,1191812.7537074,348308.3766014813,286687.6303958659
3713,1281455.7977604037,402076.8907420414,274970.15231429104
3714,1368501.9981270535,386270.97658525076,271906.3615085459
3715,1320096.8318133785,364175.16077428067,291536.94167118426
3716,1265805.486477298,364895.45596371096,292896.3720287004
3717,986246.607495471,354831.6133170249,355095.38338639354
3718,748548.8487376971,315519.7279784077,299683.3788136128
3719,593188.3471286477,272890.42676734494,304532.690088931
3720,544125.3137477641,236114.79209573532,369146.2120816157
3721,513898.0532385825,258829.453069455,383501.3908568783
3722,521065.34181292425,294154.3523595361,461404.86634468235
3723,559810.2496133532,390846.37278853235,602034.8933289172
3724,601982.9910797725,518815.4364430656,731931.5074903764
3725,755335.2669047074,659648.3634806611,858297.6607233605
3726,860940.2434831795,691483.3818529402,977268.1070113508
3727,918174.6783304623,710667.5818981855,1041709.1639586792
3728,891548.3743996937,710566.1318715045,1075989.1279739533
3729,908722.167312127,736324.2936456334,1144051.9508737677
3730,919109.5420575502,744095.3656893448,1204242.251703191
3731,864091.0804892909,731525.7073836552,1096005.2182379763
3732,821052.7244607523,537817.0264402861,933421.4054801248
3733,814751.0504485297,371794.05777797155,672400.6318343747
3734,846363.2942571021,308996.4912628644,504074.7475664173
3735,896776.6863548899,325441.5405877415,410020.4278311092
3736,1028834.8439517069,337950.3288774223,360908.46991517505
3737,1050821.4538295195,375060.74863707705,351676.5174872675
3738,1067441.2534221963,327399.5261026711,334308.2729195997
3739,1115811.7951533846,357449.0240053767,327906.77623607276
3740,1140083.6274751918,352427.2476847018,376744.8190799701
3741,924926.4719149864,337473.5137520253,408539.257441577
3742,671855.3985339872,308306.63108143845,442636.6114088263
3743,586228.8060492143,289649.97117493086,473183.2144422654
3744,549353.6257029609,293545.6521994544,497044.26071747264
3745,525358.790041033,356130.1736585328,609004.5101618542
3746,544679.3070675207,410334.9229138183,691108.0167542221
3747,595958.3137274263,541317.0523607566,905512.5031403732
3748,652985.0010798018,648012.0454204303,1068299.215951586
3749,759836.4626277245,777989.8196032331,1235681.614971417
3750,879360.5213650631,898644.3363341171,1363082.5584765407
3751,916478.0737887091,885658.7329190384,1497747.323891973
3752,879672.1426074262,985850.779268504,1511828.587595199
3753,861528.8613854204,1028936.6055996289,1641207.806620588
3754,890855.8827499986,1179762.3602652345,1839299.1287165466
3755,937910.6903467672,1151396.932805421,1977281.3100044243
3756,876936.8005911309,1101747.2897480817,1924638.8911600166
3757,842381.4672713557,1053365.772024246,1793687.1967210828
3758,949509.9254791555,1079103.6437930386,1710974.9899686316
3759,992340.5340127866,1029514.8707517065,1615571.384878475
3760,1010864.6856421239,1007733.5500234454,1478400.8038040386
3761,1047774.4905708617,938828.6919021844,1334351.9109206782
3762,1037629.487902831,830561.2234289661,1143615.7157590424
3763,1087350.388350924,903869.0127081523,1237274.3803902974
3764,1114184.4397766027,958124.4869767788,1350563.625184191
3765,990643.9294710332,1030823.5760958825,1504280.7056101845
3766,797023.2642163403,1008981.3853516126,1600962.5810365125
3767,739096.337719362,882128.2719905641,1637261.4005827236
3768,676945.2121592456,876944.1756271997,1522288.085345938
3769,660637.0338089307,896310.9857204697,1544586.8012102689
3770,657382.3230553644,930043.1195916706,1635343.9950784675
3771,673275.0064158619,1074396.3625550722,1812445.3066542698
3772,734318.1453364678,1219733.6707772731,1867897.8912377243
3773,853253.5861715649,1277022.5008436388,1993553.8942839464
3774,977278.8406319208,1242154.1266736202,2105666.318768348
3775,943242.8760494178,1257706.4157637106,2075850.1559270062
3776,910972.7651736357,1336238.881416932,2008426.4681952775
3777,927003.9468640719,1386456.6446236826,2142512.968458633
3778,957196.5827907696,1298174.8314064827,2167510.2550326604
3779,893798.9722612019,1133795.3531763894,1969317.482910022
3780,879395.1459475479,917696.6513446777,1623403.326938195
3781,804502.1740330452,607787.1098416902,1122930.0553189283
3782,776941.0063751889,455328.009746532,722374.9149770916
3783,840892.6102245115,394042.0486289618,455723.6648505853
3784,968380.3229333423,376491.19401326927,430888.69831924734
3785,1115742.5459884158,350114.18707639095,338944.5391388896
3786,1232081.1431371581,333953.1978262187,289670.2611802668
3787,1224013.6154182123,338041.63390143495,292764.48699401604
3788,1207982.4337277748,331751.7322472562,314474.7927036008
3789,936768.0791247705,321941.514667271,292652.8919646677
3790,719291.076538088,221485.6982484358,267249.80528392
3791,591526.3671693798,228820.53517742176,293089.127079393
3792,553785.5722610079,186739.0641104323,354263.4931676152
3793,523419.81342188694,260584.53853102418,441946.75122740044
3794,529271.3678618087,328880.69649220357,597702.9771896681
3795,560848.9870878957,475131.0549545276,777553.5844885078
3796,639377.540163297,658451.2531658331,991329.080709241
3797,801801.4565992347,793958.0538027129,1283383.4175164949
3798,866133.9308558905,899009.556430166,1451617.99676044
3799,864818.1967214704,928217.0191114255,1580134.8905590465
3800,851279.984969935,1013982.8716669525,1558941.979985531
3801,901243.2574954221,1062404.969401461,1623119.2668634898
3802,864991.3196338939,969283.9899116112,1534614.2635875957
3803,878287.1593080369,748701.1969006303,1290099.4092827307
3804,788678.7398375162,523887.93777708046,919685.0718676118
3805,793526.1813853813,315864.65806912095,513377.71501300123
3806,780715.0858660254,321505.2795525457,343489.50033416704
3807,906367.6957031643,291638.3916978648,256952.6275758694
3808,1137279.0362939269,354791.0333063527,237656.83250127593
3809,1302161.298086282,279291.9234508719,263120.78919803177
3810,1569393.825703541,284587.6148435837,247852.56018264632
3811,1489411.040163783,328758.9564601872,262522.234040618
3812,1380828.3494916216,364915.7459690471,310274.76159903634
3813,1054041.5400006003,335434.36821575114,313166.0873594248
3814,801905.3303466899,274026.6670661643,295889.1478157693
3815,736707.2415279148,204898.61888620642,261000.48364041347
3816,557525.027169361,180012.92734152824,280549.9037817077
3817,511301.20955222665,225320.50925695107,332573.47746336675
3818,521273.08930783306,289771.7112069471,464894.74726248474
3819,535365.2943791235,368263.59684949706,623522.0089798053
3820,602329.2369046201,546237.3786547509,814288.6391494457
3821,738473.0952346365,647383.0552550122,1002021.9135213444
3822,867969.0337275823,684097.8199106139,1088386.3212342868
3823,876209.684358951,823074.2114599604,1248383.1583117906
3824,874651.5781471385,905877.7232364219,1279426.866475963
3825,928388.930163462,895448.6604936878,1448026.6658159571
3826,863606.3363345041,785831.9066656211,1338622.9570439195
3827,869631.0136868497,614726.291666623,1095863.188200624
3828,855157.9382082261,413774.07881828037,802165.360961149
3829,769773.7178008464,308215.32605742605,440130.7957498228
3830,838330.3911206415,235830.7320210305,298070.32338939584
3831,988220.2086971013,296579.0079971955,252569.98642328026
3832,1247766.079002747,358078.0141707946,228435.02507603655
3833,1364173.9253164593,374025.95836493786,226061.09445171728
3834,1462646.2379030725,374857.8485837166,315540.0179837439
3835,1452916.7302248606,384079.65600895585,290116.6412976602
3836,1414137.1978419458,326070.5307531592,322519.7798193485
3837,1151544.364277641,320277.73422971426,277668.7230239869
3838,864783.572138986,253341.00662605057,250307.6508283096
3839,688856.0685339976,170405.60981490364,160889.5973122913
3840,588029.2843384205,150115.60447884322,155522.89090090324
3841,556832.5355196655,125402.37797952152,155898.2559996204
3842,536300.1581062117,125138.60791015282,183969.47838206
3843,524389.3017314598,143419.9027179432,229023.43523078223
3844,525878.1587783038,204695.71883284586,307424.01584931975
3845,637819.4339514835,311613.9019512163,362896.8904381088
3846,747821.7325055174,385297.05632911983,500422.54660592636
3847,894768.4605707746,475699.1751039368,597297.1770829472
3848,1025787.8806930493,531638.7198154556,623298.8189211086
3849,952245.2674954511,526870.5685614813,705970.445662887
3850,950098.5433813976,458746.87564565847,647687.4053350533
3851,956088.596151258,347080.83127864986,519322.6865764668
3852,967272.3362938302,299216.7086908834,400981.2304538943
3853,940438.2848681529,255998.9973250744,250956.93099906365
3854,1131842.976843823,312029.8470606054,211817.51070580297
3855,1392808.4550313416,336712.63855192304,230636.49065499898
3856,1665927.161671009,327085.03101996233,246422.11480645405
3857,1844659.256457262,339563.3843016394,281239.7639631336
3858,1872774.417434875,333943.05282355065,208814.58991606606
3859,1804771.7374348377,325725.600662446,253422.16664739486
3860,1760244.5243594553,322813.9848967216,274960.007311623
3861,1426948.2933613015,281280.3439738058,266296.1750331252
3862,1060377.8385953093,225077.0291929184,193465.20087933633
3863,878945.0263752453,166378.04375569563,141228.58214164872
3864,759940.336375179,145550.3532782296,126853.11336104995
3865,689271.5635238149,109099.358691997,105102.22764079309
3866,623727.228880192,102474.67194977327,103580.47724058856
3867,593430.7192060405,100993.50156024093,132818.37492985168
3868,592911.3504687694,124813.96782477584,144606.86803010278
3869,644675.1012834635,172738.9604285505,208763.8649027259
3870,773720.9202041075,248836.6254414452,262664.26407797023
3871,941580.8960901502,350185.20209506695,310457.3716470606
3872,991855.7898579992,302879.05465404235,296092.04786912986
3873,915854.8313039837,348643.1616895265,344159.07051025727
3874,1030496.8239109736,372453.4829513934,293748.55225281493
3875,1013911.6489007806,376663.6590586259,345163.425774392
3876,1190358.5212430393,330554.6219324286,237839.44254930053
3877,1288761.5846646845,337016.98863196396,241704.6885658199
3878,1509874.1684122654,324964.7254623439,240477.14324298836
3879,1830913.2972108193,295838.4228024293,212750.85095126164
3880,2151225.309777191,364022.98573426023,232777.08621795336
3881,2389754.0585145988,356373.65372256545,295838.4228024292
3882,2415133.877475916,349515.63191897684,277465.8229706264
3883,2389130.8160298746,330574.9119377647,247030.81496653578
3884,2254302.691834279,299328.30372023163,259296.12319218426
3885,1876236.87568335,311908.107028589,244109.05419814307
3886,1484909.8444407634,204046.4386620918,193586.94091135255
3887,1247004.3381880838,165647.60356359745,128374.86376125444
3888,1026480.3723427441,96073.1752662462,101997.85682437585
3889,906887.0644404356,108602.25356126353,73906.34443660015
3890,824584.4318741965,88768.77334526445,92593.43935111183
3891,774863.5314261027,127603.84355848412,120137.12159481391
3892,794149.4238701066,248410.535329388,171866.49019909994
3893,880537.7571695438,331731.4422419201,256516.39246114396
3894,967237.7117113455,265890.374926404,299247.1436988873
3895,960832.1639516681,341927.1699232905,288868.80596949236
3896,1000165.6896543376,319496.5690242758,230403.15559363435
3897,935971.7137276204,330341.57687640004,262857.01912866294
3898,946151.3409781355,325066.1754890243,220471.1979816327
3899,1041265.0690637295,242333.67873123783,233974.19653278092
3900,1136413.4217318087,227369.79979589337,198415.96218133494
3901,1379374.1170272625,224874.1291395579,164602.66828879027
3902,1747952.7975773695,286931.11045989866,170983.8749669813
3903,2121240.4213454034,321150.20445916476,168701.2493666744
3904,2402357.4065390467,291141.28656713123,210985.62048702437
3905,2612597.8713864135,386128.94654789823,244869.9293982453
3906,2697566.5968039813,377495.5492774043,245275.72950496658
3907,2628109.6843395834,343317.0352888106,215398.69664761756
3908,2468905.854074725,289771.71120694716,245427.90454498708
3909,2145927.748657028,279261.4884428679,237119.1473598703
3910,1771324.390754573,244322.09925417174,191791.2754391112
3911,1524312.6193084025,160240.31714153735,124915.41785145616
3912,1266047.8585546925,116535.64564766316,87277.45795306402
3913,1117439.1505301688,89164.42844931761,96610.86040765181
3914,991855.7898579985,116424.05061831485,75600.55988216116
3915,933063.2487989014,150034.44445749893,108125.43843586612
3916,918832.5453976716,226994.4346971762,148046.02393456505
3917,1091886.2086564265,309097.9412895447,249719.24067356385
3918,1150747.9988804928,374015.8133622699,228130.67499599556
3919,1074504.668249085,320835.7093764556,238681.47777074692
3920,1037733.3616502851,341024.26468583575,242840.9288646393
3921,1013115.2835036324,280691.93381906016,235008.98680491996
3922,1078521.1198173151,334501.02797029243,260138.15841363088
3923,1262100.6561514325,260270.0434483153,209017.48996942656
3924,1366493.7723429382,270891.861241743,207942.1196866154
3925,1675068.051446983,240051.05313093122,198213.06212797435
3926,1941608.0874145466,234095.93656479733,201337.7229497278
3927,2250563.2369259256,252661.29144729275,159469.29693876705
3928,2539816.999003485,326892.2759692696,214688.54646085546
3929,2688945.0757652773,318096.5586560874,244677.17434755282
3930,2669624.5587387914,288889.09597482847,226517.6195717787
3931,2591338.3777407836,301610.92932053836,212943.6060019543
3932,2419115.7044616654,348450.406638834,246280.08476910144
3933,2135748.121406512,298344.2384614327,233182.8863246747
3934,1721776.613218905,235607.5419623339,200505.83273094927
3935,1421581.483076164,139006.82655735005,141411.19218967328
3936,1273076.6487990953,135618.39566622803,86932.52786235095
3937,1121732.5987582766,92918.07943648877,65983.09735286854
3938,1035482.7637887762,101460.17168297023,105284.83768881766
3939,945251.1018335321,148969.2191773557,102697.86200846992
3940,959828.0510596089,232320.56109789212,126203.833190296
3941,1007956.2207134054,274888.99229294696,239655.3980268779
3942,1053037.4271085428,341663.3998539218,259488.87824287685
3943,1010033.69566249,341693.8348619258,213146.50605531476
3944,1062143.692302031,347963.4465107685,260696.1335603725
3945,952141.3937479961,324670.5203849713,264987.4696889493
3946,960520.542709305,321505.27955254563,262055.56391788847
3947,965991.2267418934,298374.67346943676,239726.41304555407
3948,992721.4044201175,239969.89310958685,164744.69832614274
3949,1112245.4631574564,237748.1375252883,170791.1199162888
3950,1309709.4570679555,225614.71433432406,149821.3994014703
3951,1583105.160367501,259935.2583602703,171156.34001233784
3952,1949017.7480662838,312263.18212197017,236155.37210640725
3953,2208217.3725470826,339847.4443763443,195017.38628754485
3954,2266109.6744615757,361537.46008059283,228800.24517208547
3955,2157803.980449294,288341.2658307547,248654.01539342073
3956,1992090.728677305,351179.41235653387,212294.32583120032
3957,1631060.2071088734,253604.77669541934,271125.1963031076
3958,1154868.3241961778,235293.0468796249,178592.62696800384
3959,914262.1005096856,152631.5651405147,139990.89181614903
3960,743701.4071898331,125595.13303021416,116961.73575972047
3961,628955.5408353892,75894.76495953408,110337.04901749665
3962,575668.3083913666,123413.95745658767,131682.1346310323
3963,553231.5789412523,119832.77151477299,197797.11701858518
3964,599351.522810932,202179.75817117424,307515.3208733321
3965,733244.7832794401,290045.6262789841,411491.45321797364
3966,835941.2949291936,334287.9829142638,483307.92710495944
3967,840546.3643996646,373123.0531274836,514006.70517841895
3968,853946.0778212611,394102.9186449699,521828.5022354703
3969,895980.3209577396,463159.95180625166,588349.2847297442
3970,865441.4392061953,445771.4172332477,573476.710818412
3971,812915.9475768381,335099.5831277063,473629.59455965867
3972,732171.4212224134,259488.8782428769,266093.27497976465
3973,765999.638310009,234765.50674088727,209788.51017219687
3974,917966.9308355534,255207.6871169682,181250.61766702795
3975,1169514.5225872248,294012.3223221838,198324.6571573227
3976,1381209.2198989538,319425.5540055995,194814.48623418435
3977,1498898.1757646021,343124.28023811796,222023.38338984127
3978,1621988.566497868,358635.98931753624,207313.12952119752
3979,1580923.8116709613,355359.15345576237,269126.63077750546
3980,1438720.651406115,410263.9078951421,237717.70251728402
3981,1135340.0596747813,325735.7456651143,244788.7693769011
3982,842866.2114261427,288047.06075338204,213937.8162634213
3983,693391.8888394992,169817.1996601579,145093.8281581682
3984,603575.7218740715,104868.89257942837,160564.95722691435
3985,570439.9964361698,102494.96195510932,135263.32057284695
3986,542636.4567009198,135395.20560753133,167341.8190091585
3987,553473.9510186453,152022.86498043285,226963.99968917205
3988,608769.4092467827,237758.28252795627,285602.1151103866
3989,709873.1901022367,325908.210710471,436438.01477865985
3990,779814.8467214231,408021.8623055076,421403.120824639
3991,818282.757861974,385895.61148653337,449525.06822041894
3992,874166.833992351,395726.1190718548,425197.3518224824
3993,831440.099206177,437351.06501878274,520398.0568592781
3994,826558.0330758267,356820.03383995866,506063.16808935144
3995,826142.5380860107,345761.9809318059,410923.33306856395
3996,773963.2922814998,284100.6547155183,303284.8547607633
3997,733798.7765991961,204107.30867809997,273752.7519941273
3998,811704.0871898724,262430.9290166057,222195.8484351979
3999,926796.1993691643,285855.7401770875,240385.83821897605
4000,1046908.8760087428,316544.373247879,222074.1084031815
4001,1119689.7483916774,345609.80589178536,221587.14827511602
4002,1141676.3582694894,327764.74619872036,260959.9036297412
4003,1159127.1478418014,310609.5466870812,285358.635046354
4004,1135201.5613448424,421078.4807392621,292673.18197000376
4005,955707.7257439257,347517.0663933751,270283.16108166106
4006,763714.4158660165,276846.97780787677,242932.2338886515
4007,619226.0331571758,170030.24471618648,201560.91300842442
4008,554720.4359880958,138053.1963065552,167920.08416123615
4009,529375.2416092629,124682.08279009142,171308.51505235836
4010,532941.5736051917,143288.01768325883,190360.83006291898
4011,536923.4005909378,159053.3518293777,201814.53807512514
4012,570543.8701836247,164054.8381447167,239411.9179628451
4013,625943.202159216,230017.64549224928,308113.8760307458
4014,718286.9636460317,288807.9359534842,372118.69786334835
4015,864887.44588644,384515.89112368133,379402.8097789942
4016,922918.2461308722,379199.9097256336,395421.7689918136
4017,1008163.9682083145,435738.00959456596,396730.47433598974
4018,913742.731772415,424497.34663838847,478803.5459203541
4019,904220.9715891101,384810.0962010542,450752.61354325054
4020,845843.92551983,375030.3136290733,389902.88754040527
4021,841862.0985340852,313440.0024314617,358778.01935488865
4022,912669.3697153882,313886.3825488551,273204.92185005377
4023,990470.8065586092,308824.02621750784,246827.91491317513
4024,1142403.4745016699,397673.9595841165,268528.07562009187
4025,1233743.1230964256,319182.0739415667,279626.70853891695
4026,1372102.9547054658,334916.9730796815,258626.55301609432
4027,1365628.1577808182,323027.02995275025,287083.2854999191
4028,1400495.1123429548,327521.2661346876,266925.1651985431
4029,1148081.9060291674,332076.37233263324,227643.71486793002
4030,864852.8213039549,252316.36135657947,174412.88586877554
4031,784350.6670269234,175031.73103152539,146017.02340095898
4032,689513.935601208,121740.03201636266,124225.55767003009
4033,650111.1607335681,111686.33437234469,128232.83372390202
4034,609219.5288190836,91254.29899893183,117154.49081041302
4035,590487.6296948369,132169.09475909776,145215.5681901846
4036,604302.8381062504,107039.9231503869,149222.84424405653
4037,696646.5995930651,148806.89913466727,185227.4587128958
4038,883480.8466807484,274148.4070981806,212811.72096726994
4039,906090.6990432864,304187.7599982181,256171.46237043105
4040,954945.984929262,352833.04779142304,254152.60683949298
4041,1010553.0643997607,316899.4483412599,280975.993893765
4042,1025684.0069455944,388360.84713486483,296903.6480825723
4043,958200.6956828272,380559.34008314955,344098.200494249
4044,1051063.8259069128,296122.4828771341,250327.94083364564
4045,1055011.028310173,280468.7437603634,257571.47273861917
4046,1165013.3268642083,242536.57878459842,219274.08766680514
4047,1402607.2118745265,260097.5784029588,182559.32301120376
