,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5219,342736.1222826089,179347.61458418984,65730.55668794463
5220,352703.95889328077,145481.44268132414,51284.065671887336
5221,408067.48512845824,157652.4647470851,40004.4644320158
5222,466793.65503952577,165425.02879036576,53868.40411887352
5223,587742.0767786563,195397.099190662,56413.645161215405
5224,727131.6634387353,222800.47010583003,45986.367342588936
5225,813826.4886857714,207744.0595773221,50998.65461798417
5226,929143.8166501982,186279.58442761857,54341.48271506916
5227,909875.3346343881,212693.79100528653,54114.7177681324
5228,817402.6335474314,201050.58390222336,51033.84228216403
5229,625731.9440217395,169729.65304169958,36497.427235424904
5230,449059.71279644273,104902.24640103763,32998.209519762866
5231,349754.973764822,90666.88137005929,26128.795523764828
5232,295632.42317193653,61668.33634540517,27634.04560256919
5233,269878.8426383399,58704.75307336958,14000.780603112651
5234,263927.49708498036,63990.722181274745,30214.47430909092
5235,248808.9443675888,86201.95775968382,40215.590417094856
5236,263834.0903162055,113081.4234526186,46349.97320578062
5237,308842.8090415022,185462.4486705533,65069.81054945652
5238,356707.10612648237,205656.25816931826,77901.5787537055
5239,339213.3527173914,222945.13050301393,90471.39434683791
5240,332314.5956521739,185165.30839525702,85506.0239570158
5241,352130.1744565218,214531.36902356724,94897.22055256914
5242,345938.64006917016,197242.49668987154,92195.58989165018
5243,322893.8558300394,165405.48008804346,56057.85877895255
5244,322867.1681818179,148734.34674772722,51440.45529046443
5245,353718.08952569164,126026.57413033603,31676.717242786573
5246,403477.2096343877,136105.8850476285,34800.59987386364
5247,495109.2498023718,153504.23011432806,39738.60208043481
5248,576893.5477766801,194318.01082248022,43390.299674209484
5249,646254.745503953,197316.78175869572,41404.15151828064
5250,739915.0469367597,180712.1140062748,51377.89944303359
5251,699176.3519268779,183003.22191842893,44273.901019169956
5252,657089.9306818183,165061.42292717396,54830.20027312251
5253,508159.50978260906,170804.831669417,54865.38793730235
5254,372626.28829051385,148057.96164738148,51964.36051269763
5255,304586.1291501978,104417.43858344869,34749.773247826095
5256,276790.94352766796,67607.23211086962,30167.557423517803
5257,255907.8587944666,59514.06934950597,19185.09645894269
5258,243711.60355731228,54392.30934110676,27223.522853804356
5259,241576.59169960476,78675.70736566212,33135.050436017795
5260,247474.56195652165,127672.57486585974,40860.6975937253
5261,289227.3875988139,190416.0898389823,59275.57518117588
5262,332434.6900691701,207959.0953028657,71720.27907944661
5263,315474.6896245058,156546.00819565225,67454.75223275692
5264,344484.1632411068,177834.54502445657,70586.45434476284
5265,323320.858201581,199181.72796022735,87073.82988325096
5266,332728.25419960485,197598.28307213445,77111.81117989127
5267,319304.36714426876,183988.4765154646,68795.79321205529
5268,309323.18670948606,141415.31259832016,50474.74939575099
5269,304439.3470849803,127254.23263616604,33522.114741996054
5270,353077.5859683795,130831.64516111664,34366.618682312284
5271,433981.1915513838,147956.30839530635,48766.19281279643
5272,506544.9070652173,177803.2671007411,47030.268046590914
5273,618085.9328063247,186408.60586294474,49516.86298196641
5274,882600.5581521742,175879.67479224323,41110.92098344861
5275,928570.0322134396,183382.46674347826,51190.2319007411
5276,881066.0183794466,164216.9189868578,55913.19838176875
5277,678666.8942687751,144679.9458861167,40336.79237149212
5278,488437.3377470358,144120.85299970364,38581.318902964435
5279,393269.18418972334,97669.22654184788,30898.67889036563
5280,337772.21971343877,71755.46674362652,22516.195334634398
5281,282782.32055335987,54783.28338754944,16366.17358409091
5282,266556.2304347825,65898.67552791505,27501.114426778666
5283,252932.1860177866,75285.96238300402,33318.80823784587
5284,262513.05172924895,98662.30061981227,52413.98066610671
5285,304772.94268774684,169151.01145296445,60409.39991585966
5286,333702.3533596843,217917.20426576107,74808.97404634386
5287,333635.6342391307,232437.98035064238,89579.9735209486
5288,363672.5823122532,217741.26594486163,100902.58190592889
5289,342269.0884387352,223042.87401462457,106364.48933473321
5290,326109.71744071133,209198.483030089,103217.14826086958
5291,322346.75904150173,179765.95681388362,65668.0008405138
5292,349007.7196146246,138819.24492994073,38507.03383414032
5293,413111.4506422926,142408.3866762846,27387.73195331029
5294,538610.1164031626,137599.40590503957,30714.921088537572
5295,693265.0378458505,144343.70820617597,40626.113165859686
5296,791782.4912549411,167637.94189323133,42405.045077173905
5297,897185.3579051394,198583.53766917004,52410.0709256423
5298,923792.9431818188,206520.31081195665,49078.97204995058
5299,871698.6538537551,180293.771776581,45681.40758636363
5300,777144.3162055342,175042.99033285576,51948.72155083992
5301,620127.5378952567,170718.81737919958,46303.056320207506
5302,458747.3291007906,133154.0309969862,57496.64326986164
5303,366835.06862648204,89212.45791729257,29530.26972781622
5304,328965.2958003952,57582.657560079104,22696.043395998033
5305,292136.3412549406,57977.5413469862,20721.624461462463
5306,278045.2629940713,64913.420930879496,21464.475149703565
5307,263620.5891304348,79395.09961111668,31520.327624209494
5308,276697.5367588932,119403.47378359687,39762.06052322134
5309,293484.06749011856,161558.2954710475,63263.51045489127
5310,327510.8189723323,188011.59945335973,63306.517599999985
5311,342842.87287549407,195256.3485339426,78886.8333507411
5312,325922.90390316193,171496.85573162063,69714.58222119563
5313,328551.6372529647,190506.01386966405,82147.55689807312
5314,346218.8603754943,188734.90143927874,64459.89103700592
5315,340467.6721837946,172536.84669515814,49071.152569021746
5316,365313.87267786555,136297.46233038546,41716.9307554348
5317,463591.13725296437,130217.8159082016,27117.959861264837
5318,618899.9060770754,133771.76999036563,39081.765682411075
5319,765321.6880434783,158051.25827445657,36579.53178517788
5320,869870.5499505933,179441.44835533598,42788.19964268775
5321,980664.3215415026,178768.97299545456,58317.688767391286
5322,1023444.6216403157,188957.75664575098,54458.77492900198
5323,979543.4403162061,182850.7420403162,55967.93474827073
5324,870644.4917490127,159482.22328443677,51244.96826724308
5325,709437.7526679848,168177.48607732213,51956.541031768786
5326,521423.27094861673,133599.74140993092,43984.58022480236
5327,433700.97124505887,85771.88630859683,25276.47210251977
5328,361871.1660573122,70336.23095503959,20494.859514525702
5329,326736.87717391324,62575.39613315222,18211.5710833004
5330,293884.382213439,63142.30850049409,18813.67111482214
5331,269465.184090909,74230.33245760873,31692.35620464427
5332,279272.894812253,134843.03887761862,38483.57539135377
5333,307014.70513833966,203814.77041057317,56663.86855093873
5334,350488.88409090874,190689.77167149223,65320.03393917982
5335,341948.8366600789,169768.75044634385,77150.90858453556
5336,349007.71961462457,194020.87054718385,88227.2033202569
5337,333035.1621541502,197195.57980429832,95202.18030879444
5338,330379.7411561268,182463.677734338,87511.7208152668
5339,326883.6592391305,180786.39907509883,55709.89187761857
5340,343883.69115612644,133458.99075321152,41654.374908003934
5341,395524.29046442703,145583.09593339928,32360.921824061283
5342,515565.3321640316,139804.4995269763,36884.491541403164
5343,664655.8789525692,145919.33361334002,42229.106756274705
5344,801963.8290513835,193579.0698747036,40285.965745454545
5345,863825.797628459,194759.81149496048,44144.879583843875
5346,868215.9157608696,170969.04076892298,46385.16086996046
5347,825849.2742094873,179930.16591338938,43617.06462114626
5348,763320.1144268775,178550.0275294467,47507.25638325097
5349,606983.8711462455,165600.9671112649,48222.73888824111
5350,435222.1671936759,148792.9928546937,43675.710728112645
5351,357614.48616600805,66782.27687287552,24463.24608591898
5352,326750.2209980241,60327.295366106766,21413.64852366602
5353,299822.38394268777,54282.83660810279,19853.66207835969
5354,285477.7730237155,51155.044236561305,21683.42061571147
5355,278272.1080039526,62677.049385227314,19712.91142164033
5356,281167.7178359685,78097.06577692692,23204.309656373527
5357,290041.3608695652,111126.55322040519,28224.416412697643
5358,316275.319071146,165667.4326991601,48035.07134594861
5359,380752.67717391317,178288.07491833006,61558.863612401175
5360,369890.8043478258,165886.37816516808,57934.53420187745
5361,344190.5991106718,179992.72176082016,65120.63717549404
5362,370224.39995059295,193962.22444021748,74957.54418399207
5363,358735.3673913047,183523.21740019778,67364.82820207508
5364,366127.8459486166,159235.90963517802,62278.255857855715
5365,357801.2997035577,175864.03583038537,51815.79037504939
5366,384569.0108695653,161554.38573058308,41533.17295360673
5367,468047.97450592887,194881.0134493577,58184.75759160077
5368,532912.3035079052,183660.0583164526,56421.46464214428
5369,604688.7333992094,252002.3216346343,52273.23000938733
5370,835283.3578557317,237657.48387065224,46885.60764940711
5371,829385.3875988147,177865.82294817208,55655.15551111661
5372,751844.4256917,167677.03929787554,45630.580960326086
5373,593666.7346837948,136567.23442243086,51944.811810375475
5374,450954.5358201582,106286.2945254447,41161.74760948619
5375,377630.222332016,80415.54187233205,20182.080277371555
5376,337278.498221344,59881.58495316212,21558.308920849813
5377,314100.2757411069,55135.16002934786,18336.682778162063
5378,303865.5626482213,53852.76515701585,21175.15435533597
5379,300142.63572134386,66895.65934634392,20604.332247529655
5380,304692.87974308286,95006.6932855732,26773.902700395272
5381,329165.45316205535,129611.80613621547,35895.32720390317
5382,395177.3510375492,159881.01681180834,40360.25081427866
5383,422518.8466403161,150122.3046125989,43253.45875795454
5384,403637.3355237154,169717.9238203063,45673.58810543477
5385,399474.0624011857,168857.78091813248,52030.82610059287
5386,414605.95894268795,187843.4806133894,50588.13186921936
5387,452115.4485177865,169800.02837005944,50267.53315113634
5388,464992.2387845848,165800.3638749507,48519.87916353754
5389,559506.5449604741,168732.66922327076,45603.21277707509
5390,653300.2846343876,160483.11684333015,39715.143637648245
5391,828945.0414031629,181697.36860331026,49661.523379150174
5392,929797.6640316208,192644.64190370566,51409.177366749005
5393,1005937.5244071148,187335.21435301396,60882.47851205531
5394,1009433.6063241117,195318.9043813735,57047.023116452576
5395,954550.4577569172,178589.12493409088,46963.802458695645
5396,880865.8610177868,175934.41115874524,49200.17400434782
5397,694679.4832015818,141821.92560662064,41697.382053112655
5398,526774.1444169962,107091.70106111669,38319.36629184784
5399,430178.20167984196,81690.11726373523,31019.880844762865
5400,356560.32406126487,74105.22076274706,14857.013764822137
5401,323507.67173913034,57140.85688759885,17543.005463883404
5402,299195.224209486,51194.141641205584,17347.51844066206
5403,280020.1489624507,65155.82483967392,26480.67216556325
5404,291135.5544466402,124032.60649347834,30875.220447579064
5405,322400.1343379444,179480.5457599803,52026.91636012845
5406,346952.77070158126,188601.9702634882,54826.2905326581
5407,358188.2706027667,165444.57749268773,55197.715876778624
5408,353624.68275691685,188652.79688952587,59600.08363972332
5409,342495.93344861653,189282.26510429842,70394.87706200591
5410,336998.2779150199,193489.1458440218,72740.72134066203
5411,343016.34258893295,174288.41042322133,45829.97772401184
5412,356093.2902173913,118687.99127860682,41306.40800666997
5413,409401.86753952573,125561.31501506922,35363.602500741115
5414,525653.2631916996,127856.3326676878,41728.65997682806
5415,698882.7877964425,164795.56057559288,39539.205316749016
5416,803244.8361660079,202243.05474387368,30257.481454199613
5417,921964.8392786563,170757.914783844,44899.45949347825
5418,1072002.7975790517,157062.09393695663,38917.556582905134
5419,1100571.925,162676.4812438736,42839.026268725305
5420,1050212.3328063246,169111.9140483202,46248.31995370554
5421,915012.7069169965,180770.76011324124,44754.79909629445
5422,762532.8288043481,151850.40989787562,37877.5656193676
5423,660692.7631916994,99053.27466625498,26382.928653952586
5424,552380.9428853752,81244.40685079053,18704.198381818187
5425,466967.1247529642,56613.04192490125,16792.335294713444
5426,408067.48512845836,58591.37059990121,18622.093832065224
5427,364112.9285079052,74738.59871798422,18438.33603023716
5428,346752.6133399212,97731.78238927871,37021.33245765811
5429,368062.7004446639,148800.8123356226,32974.751076976296
5430,381299.7739624507,173776.23442238147,51366.1702216403
5431,385369.6403162053,160659.0551642294,57007.92571180827
5432,376989.71877470386,160365.8246293974,48410.40643053361
5433,367075.2574604742,153070.24892277675,52019.09687919959
5434,356079.9463932804,169905.59136259882,52750.2183460474
5435,342909.5919960475,151439.8871491108,51823.60985597824
5436,353638.0265810279,132911.62708819177,42264.29442045455
5437,397659.3023221349,139018.6416936265,35422.24860770753
5438,481418.4862648224,130890.29126808305,31133.263318231242
5439,585273.469318182,165948.93401259897,38088.69160444664
5440,676998.9162549404,198833.76105889337,44191.796469416986
5441,789740.8861660088,196261.15183330054,45872.98486912056
5442,878824.2559288541,163966.6955971345,49857.01040237156
5443,797079.9894268776,181806.84133631425,50228.43574649211
5444,721820.8214426879,164326.39171986168,52191.12545963438
5445,576479.8892292494,170335.66281368572,53129.46317109684
5446,447138.2021245061,122883.14279693687,46764.40569500988
5447,375134.9272233202,91894.53987588937,29506.81128502966
5448,327364.0369071148,63314.337080928904,24357.68309337945
5449,295272.1399209487,79594.4963748024,22594.390143922938
5450,281274.46842885396,63580.19943250991,18066.91068611661
5451,273708.52015810285,63705.31112737159,21010.945255830047
5452,272147.29273715406,116131.02101487163,35168.11547751977
5453,304052.37618577067,164709.54628537555,50126.78249441699
5454,355359.3798913045,175465.242303014,57281.60754431817
5455,374094.10894268774,149696.14290197627,50091.59483023714
5456,356226.7284584981,164791.6508351286,52281.04949031621
5457,359762.8418478261,199314.6591360179,64624.100136511835
5458,369797.39757905144,162785.9539768775,54228.10024160079
5459,378284.06971343857,142838.4581273716,36481.788273567196
5460,411897.1626482215,130808.18671833012,35015.63559940713
5461,514471.1385869566,110598.73825770756,37400.57728270752
5462,664402.3462944664,141880.57171358707,29147.11516230239
5463,820885.3716403162,141958.76652287555,41251.67164016798
5464,934908.3486660076,174648.10654594866,41529.26321314229
5465,1024712.2849308307,214472.72291660085,38530.49227692689
5466,1043073.3869071159,169287.8523692194,46420.34853414032
5467,1003815.8563735189,184614.03498977274,52832.32289580039
5468,905031.5264822142,180907.60102949612,53465.70085103754
5469,730360.8688735185,170558.5180201582,52425.709887499994
5470,550632.9019268777,144335.8887252471,45020.66144787549
5471,456278.72164031595,99854.77146146249,25851.203950790536
5472,388772.3154644274,60655.713565118596,22238.603761660088
5473,332835.0047924903,57727.31795726289,15732.795628853759
5474,300743.10780632426,66023.78722277672,23122.20510662056
5475,282755.6329051385,72486.58821047432,22563.112220207517
5476,278111.98211462435,109840.2486076088,38765.0767047925
5477,302637.9308300396,146345.49532396247,51960.450772233205
5478,341802.0545948618,200350.74035909088,62411.18703364622
5479,324148.1752964426,171887.8297780633,75297.69160439723
5480,318410.3309288537,187495.51371205528,78562.32489219365
5481,335170.1740118578,191151.1210462945,96625.32583784586
5482,338012.4085474311,215074.82294812246,80446.81979604739
5483,341281.6454545458,177654.69696309295,49047.69412623517
5484,346445.70538537554,134940.7823892293,45130.134180879446
5485,372759.72653162084,132332.9854994566,35824.9518755435
5486,478002.4672924903,155161.96007124506,34956.98949244073
5487,633578.1125988144,147569.2440893282,38593.048124357716
5488,757702.3644762845,209808.40254253952,42526.247031571154
5489,836777.8661561263,199506.2364187748,53223.296942243076
5490,861103.6575098807,199971.49553404143,46408.61931274701
5491,813372.7986660093,159126.43690217403,54607.34506665019
5492,713761.1516798427,169045.44846042496,52973.07355251976
5493,552727.8823122534,153899.11390123516,45239.60691388339
5494,401422.26072134386,122081.64600172933,43972.85100340909
5495,335316.9560770752,79750.8859933795,27223.522853804367
5496,292229.7480237152,73225.52915825107,25788.648103359694
5497,282221.8799407113,59244.2972574605,19990.502994614628
5498,273788.5831027669,75891.97215499016,24209.112955731234
5499,257175.52208498036,81400.79646936762,27442.468319812255
5500,269291.7143774702,129083.99117351785,35461.34601235179
5501,306307.4824604741,179015.2866447135,46733.12777129445
5502,343470.03260869556,216826.38667618585,64178.38972356717
5503,347206.3033596838,191983.8957652175,57492.73352939723
5504,357374.297332016,154794.44446758906,62950.731217737135
5505,337919.001778656,155201.05747588942,50803.16759476283
5506,354278.5301383399,180078.7360510377,59822.938846195626
5507,355292.6607707509,155048.57759777686,49966.48313537548
5508,345965.32771739137,126257.24881773721,41881.1398549407
5509,384408.88498023705,125490.93968670952,35246.31028680831
5510,440426.25859683816,121612.47714599805,35371.42198166997
5511,552034.0034584982,158903.5816957016,32611.1452137846
5512,638808.8916501976,175907.04297549426,49125.8889355237
5513,693998.948171937,229478.30681907095,33827.07449822135
5514,819871.2410079048,184891.6265627471,48171.91226220355
5515,813612.9875000007,185063.65514318188,52308.41767356719
5516,761758.8870059294,179879.33928735185,50771.88967104743
5517,633031.0158102775,154821.81265083997,54841.929494515774
5518,497057.44812253007,138713.6819374013,47444.70053582016
5519,432086.368527668,78097.0657769269,23896.333718577083
5520,397726.02144268807,70344.05043596841,20076.51728483202
5521,371345.2811758895,52789.31575069175,22488.827151383408
5522,360176.500395257,58520.99527154154,14735.811810424904
5523,351996.7362154151,63494.18514229253,18496.982137203566
5524,350315.41437747044,77229.10339382419,28666.217085177876
5525,376175.74550395267,123555.61815681828,32489.943259387364
5526,415393.24456521735,155185.41851403168,38565.67994110673
5527,462283.4424901188,146560.53104950595,55150.79899120551
5528,462403.5369071145,179163.85678236172,43308.19512445652
5529,448525.95983201574,191514.72690948617,45829.97772401186
5530,443842.2775691701,165256.90995039523,46392.98035088933
5531,475106.8574604744,171735.34989995055,49763.17663122529
5532,499085.7093873518,147420.67395167993,32837.91016072135
5533,573570.935573123,154892.18797919957,44907.27897440712
5534,702325.4944169956,157019.08679184786,32822.271198863644
5535,847052.6107213442,165053.6034462451,40708.21771561265
5536,996036.4069169966,217893.74582297442,46561.09919085966
5537,1051680.153458499,176751.5469158104,56214.24839752961
5538,1097356.0633893283,195655.14206131437,49200.17400434783
5539,1060914.0797430836,208916.98171665028,49903.927287944665
5540,983132.9290019771,182326.83681808301,46885.6076494071
5541,804098.8409090913,156514.73027193695,42882.03341383402
5542,606877.1205533603,112264.28769555339,31442.132814920973
5543,495496.22070158104,81291.32373636366,23165.212251729263
5544,433687.6274209487,76967.15078270758,20311.101712697633
5545,384635.72999011877,64467.71051793482,15341.821582411072
5546,359682.77890316234,55881.920458053406,14950.847535968383
5547,341788.7107707509,52531.27288003956,18219.39056422926
5548,340294.20247035584,74316.34674782613,21988.38037193677
5549,338639.56828063243,115384.26058616606,26316.463066057328
5550,378390.82030632417,150083.2072079546,30566.35095088934
5551,412310.82119565224,162133.0273193182,43143.98602495059
5552,439292.0335474305,168517.63349772734,47737.93107065215
5553,430138.1702075098,174065.55521674905,47808.30639901184
5554,423065.94342885376,181994.50887860678,47343.04728374506
5555,488784.27717391326,181994.50887860692,52335.78585681817
5556,521983.71156126476,140887.4976356226,54091.25932534583
5557,616604.7683300399,128337.23074481224,47882.591467835955
5558,733563.3866600797,156510.82053147245,53743.29242401187
5559,863625.6402667989,195842.80960360676,47006.809603804344
5560,952041.8188241111,211020.422086512,59905.04339594862
5561,1004122.7643280638,192730.6561939231,54791.10286847825
5562,1037442.2931324118,186185.75065647234,47292.22065770752
5563,981104.667737155,171477.30702929856,48601.98371329051
5564,910942.840563241,178667.3197433794,47116.282336808305
5565,717550.7977272731,142920.56267712463,37807.190291007915
5566,524358.912252964,108948.82778171943,39034.84879683795
5567,426081.6476778657,96367.28296719375,21656.052432460485
5568,362311.51225296437,64291.77219703561,26128.79552376483
5569,315674.84698616626,57394.99001778661,22121.31154772728
5570,289614.3584980238,59150.46348631425,22332.437532806332
5571,283302.72969367594,66141.07943670951,23391.97719866602
5572,285731.3056818181,100535.06630227281,34827.96805711464
5573,328004.5404644266,174796.67668359698,37513.9597561759
5574,350528.91556324123,193125.53998083007,45888.62383097825
5575,355399.4113636364,162860.2390457017,44934.6471576581
5576,345431.5747529644,170589.79594387356,57617.84522425889
5577,332021.03152173886,175946.14038013836,65492.06251961458
5578,338065.78384387353,180575.27309001982,56120.41462638338
5579,343950.4102766801,141133.81128488146,46005.91604491105
5580,386210.30123517785,145434.52579575108,40657.3910895751
5581,463284.22929841926,118113.25943033598,27117.95986126483
5582,625945.4452075106,146920.22717223322,36880.58180093876
5583,805646.7245059295,167387.71850350793,37951.85068819173
5584,924446.7905632416,183011.0413993577,49618.51623404149
5585,983933.5584486175,185607.10906773712,51428.726069071156
5586,1028421.8680335971,190830.52232821155,53305.40149199603
5587,1017906.9346343878,180340.6886621542,44426.38089728261
5588,942060.638389329,191026.00935143282,45122.3146999506
5589,779826.424851779,183726.52390434788,46060.652411413044
5590,586687.9146739129,138502.55595232215,49970.39287583993
5591,486742.67208497995,103346.16969619568,20678.617316353764
5592,428830.47544466396,68983.46075434786,20358.01859827076
5593,379631.79594861646,44598.40947771743,16467.82683616601
5594,359402.5585968379,56390.18671842891,22113.49206679843
5595,339546.948320158,79008.0353051384,23833.77787114626
5596,332501.40918972314,129881.57822826096,37244.18766413044
5597,359562.68448616593,180133.4724175395,50142.42145627471
5598,396178.13784584985,183957.19859174898,49356.563622924885
5599,388211.8748517782,175981.32804431827,36681.18503725297
5600,394817.06778656115,159548.68887233204,43351.2022695652
5601,375068.2081027669,177306.73006175898,46162.30566348815
5602,419983.52005928854,155330.0789112155,44625.77766096836
5603,423879.9166996044,156886.1556160573,33138.96017648224
5604,460388.61946640315,131617.50299446646,36685.09477771739
5605,530350.2892786564,132125.769254842,31371.75748656127
5606,616684.8312747037,120357.45045691705,29412.977513883416
5607,750643.4815217394,161409.72533339928,36947.047388834006
5608,878850.9435770747,204678.82305321167,41263.40086156128
5609,971577.1773221344,175559.0760741601,42119.63402327076
5610,1023631.4351778661,176200.27351032608,44328.63738567195
5611,973925.690365613,168666.20363537557,42467.60092460474
5612,881025.986907115,168380.7925814724,49743.62792890315
5613,772927.6677865617,153598.0638854743,44438.110118675875
5614,628253.9267786565,136739.26300286566,35578.6382262846
5615,548137.6068181819,95522.7790268775,33389.18356620555
5616,507238.7859189723,65730.5566879447,22965.815488043492
5617,469529.138982214,62137.505201136395,24322.49542919962
5618,446284.1973814228,66274.01061250002,18887.95618364625
5619,424066.7302371541,76302.49490375498,23305.962908448626
5620,436022.7966403167,113007.13838379455,32411.748450098825
5621,479403.56882411125,147999.31554041512,49078.97204995058
5622,496497.007509881,157996.52190795465,45349.079646887345
5623,491519.7611166009,163634.36765765827,43065.79121566207
5624,450220.62549407146,144128.67248063246,37060.42986230237
5625,454677.4627470355,174636.3773245553,54650.35221175889
5626,461402.750098814,167716.13670251987,40239.04885988144
5627,466873.71798419027,161976.63770074118,36016.52915830041
5628,474186.13359683804,124095.16234090914,29784.402858003967
5629,514311.0126976283,123844.93895118579,37513.95975617589
5630,617338.6786561274,141489.5976671443,36337.127876383405
5631,773714.9534090911,155541.2048962945,33682.41410103757
5632,908594.3275197638,166875.5425026681,30773.567195503958
5633,937737.239377471,176802.37354184795,44289.53998102768
5634,929997.8213932808,166613.5898915514,51241.05852677867
5635,907286.6327569174,189673.23915074122,52941.79562880433
5636,796132.5779150204,158543.88557297434,48429.95513285574
5637,616271.1727272727,163939.32741388347,46142.756961166
5638,452675.8891304349,138748.869601581,46998.990122875504
5639,376562.716403162,102783.16706931822,27759.157297430847
5640,312365.5786067192,78531.04696847829,25080.98507929843
5641,267263.45311264816,62196.15130810282,18160.744457262856
5642,255454.1687747035,65312.21445825101,26058.42019540515
5643,260698.29165019753,81494.63024051388,31129.353577766815
5644,267196.73399209464,121886.15897850791,51757.144268082986
5645,312779.23715415015,164948.04045370556,61504.12724589919
5646,314660.71635375486,196554.38236813256,74558.75065662054
5647,343043.03023715393,188637.15792766807,83723.18230523715
5648,323547.70321146253,193715.91079095876,101418.6676472332
5649,331927.62475296465,227351.40800642298,115654.03267821146
5650,339733.76185770764,216212.55742327086,93657.83282534583
5651,302304.3352272728,156346.61143196645,53801.93853097826
5652,333929.1983695652,131031.04192480238,39202.9676368083
5653,407974.0783596836,116971.61521472332,29698.38856778658
5654,521169.73829051416,128575.72491314239,29498.991804100806
5655,647815.9729249014,138588.5702425395,31532.05684560278
5656,760624.6619565224,183112.6946514328,41888.959335869564
5657,830186.0170454548,170124.53682860674,35774.12524950593
5658,927035.4924407116,170042.43227885378,40160.8540505929
5659,887884.7125000003,178221.60933043485,39527.476095355734
5660,830426.205879447,189243.1676996542,45317.80172317194
5661,674116.6502470362,176642.07418280636,52632.926132114626
5662,494228.55741106725,126542.65987164034,43480.22370489131
5663,387544.683646245,86045.56814110673,25855.11369125496
5664,327364.03690711444,77721.73069234194,23693.027214426886
5665,289480.9202569168,68303.1659135376,24365.502574308306
5666,266889.8260375491,59408.50635696643,23677.388252569184
5667,253199.06249999968,66133.25995578068,30664.094462500005
5668,261178.66931818164,121514.73363438742,40798.141746294474
5669,287679.50400197617,183922.0109275692,57320.704948962426
5670,327497.4751482216,195017.85436561276,64530.26636536558
5671,331914.28092885396,184985.46033389328,75782.49942198615
5672,346499.08068181825,170011.15435513842,89200.72869589923
5673,356039.91492094845,202966.35672979255,95921.57255424904
5674,324788.6788537548,200452.39361116596,84770.99274970354
5675,329632.4870059289,173092.0298411068,49911.74676887351
5676,331914.28092885384,120353.54071645261,42768.65094036563
5677,364553.2747035575,127887.61059140322,39273.342965168
5678,420957.6192193679,130088.79447287552,30312.217820701597
5679,529456.2530632416,160971.83440138347,44614.04843957509
5680,646041.2443181822,180680.83608255934,36771.109067934805
5681,725143.4336462459,190079.8521590416,39679.95597346838
5682,694519.357312253,207216.24461462445,53817.57749283596
5683,641998.0656126488,186467.25196991122,46244.41021324111
5684,603394.382460475,162254.22927371546,43632.70358300395
5685,473078.5961956524,180352.41788354743,42182.189870701586
5686,359389.2147727273,150571.92476600796,43769.544499258875
5687,284410.26709486166,75880.24293359686,30456.878217885394
5688,246166.8671936756,70688.10759683797,25116.172743478273
5689,232035.75746047427,65167.55406106722,30183.196385375508
5690,219105.59189723327,70277.58484807314,37474.86235153163
5691,223882.6809288538,93638.28412302375,56108.68540499012
5692,236305.78117588925,115114.4884941206,65969.0508562747
5693,276457.34792490094,171911.28822084982,90756.8054007411
5694,313406.39688735176,229271.0905744566,121405.26090138339
5695,350702.38527667976,290075.3742772235,168150.11789407115
5696,349594.8478754943,333536.0492797924,189290.0845852273
5697,372466.1624011855,355395.4082164037,214750.31448957516
5698,377550.15938735154,335639.48964965413,194243.7257536561
5699,350555.6032114626,254707.86203601782,122707.20447603754
5700,323174.0761363634,200706.52674135385,61824.725963982186
5701,369984.211116601,191370.0665123023,44793.89650093874
5702,428003.1583498025,166175.69895953557,36513.06619728261
5703,532431.9258399215,223265.72922109676,42631.81002411069
5704,631843.4154644267,195361.91152648238,42049.25869491107
5705,736712.5291501989,214371.0696645259,55893.64967944664
5706,684871.7724802374,201414.18976541518,50333.99873903163
5707,658197.4680830045,185771.31816724318,55506.58537346839
5708,599057.6396245067,185352.97593754946,51041.66176309288
5709,464378.42287549423,147815.55773858703,46029.37448769761
5710,321332.62840909086,130354.65682445664,39320.25985074112
5711,264020.90385375486,94991.05432371543,24987.15130815218
5712,237987.10301383393,64870.41378577079,34734.134285968394
5713,225297.12628458504,79954.19249752967,36282.391509881425
5714,221534.16788537547,78460.6716401186,57969.72186605731
5715,227699.0146245059,81674.4783018775,68533.84060093874
5716,240028.70810276672,120349.63097598821,87832.3195333498
5717,275496.5925889327,186901.23316146253,110231.22265405134
5718,304426.0032608696,226487.35536378474,134233.119365168
5719,347806.7754446639,289485.00346709485,171344.37585350795
5720,347633.30573122535,312736.23000904167,187421.2286432312
5721,355145.87870553345,366049.45098196645,223605.8766415021
5722,371545.4385375493,332331.84921674896,203341.69181437738
5723,344270.66205533565,295697.58106506924,155607.67048418973
5724,359909.62391304335,198520.98182173926,75258.59419975294
5725,349167.84550395247,157136.37900578076,52531.2728800395
5726,389159.28636363643,153512.04959525695,43773.454239723316
5727,517633.62490118615,191264.50351976286,49923.47599026678
5728,623717.0265810285,210035.1674894764,51190.2319007411
5729,713814.5269762855,197039.19018572147,49438.66817267787
5730,678746.9572134395,172947.36944392291,51241.05852677867
5731,640623.6517292492,188136.71114822142,56593.493222579054
5732,593746.7976284587,191850.964589427,56546.57633700592
5733,457346.2275691702,151385.15078260872,44453.74908053359
5734,332794.97332015814,119184.52831758896,38858.910475938756
5735,277458.1347332017,84532.49858137354,35512.17263838934
5736,246767.33927865617,83441.68099179846,29143.205421837956
