,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5116,253924.9922134389,89698.15129553361,18517.807705731226
5117,288881.2301976285,139435.68003278662,30574.54448164031
5118,322238.9242885375,121975.58965162061,39259.613422351795
5119,318078.4756126482,125806.32541654151,37776.9480817589
5120,298652.4620750989,132127.81488124505,30096.86568990118
5121,290257.46003952576,147925.33492233208,40208.76738515811
5122,311049.1170355734,139119.2953785178,38090.2309256917
5123,298334.8705731225,144860.74631039516,36660.29636081028
5124,294724.913833992,126770.98843102764,33586.402317865606
5125,320947.3855138342,89986.61965677871,30301.585172075098
5126,362096.65778656106,104413.1395293676,22494.328556442688
5127,449010.86549407133,129609.14488843878,29091.879141047433
5128,550820.1146442689,161101.8252295257,34411.4838672332
5129,681392.567490119,174262.8064850397,35304.8052439921
5130,780417.5978063239,150723.16784537537,36393.54067191699
5131,729846.4443083003,141349.49701007907,46462.01702247037
5132,664242.6263833994,152376.43275444658,45478.74314596838
5133,551751.7163833993,128839.89592511853,40428.995919011875
5134,445654.9819565218,110042.92528915012,36250.85739646246
5135,373678.1612252963,73010.41168802371,24237.545965256915
5136,341209.7233399207,60668.30836120559,17546.941070573128
5137,305152.5014822134,43934.04159865614,11532.530829130437
5138,297075.0909486166,47767.87917391308,18015.314431304352
5139,285758.24709486176,51980.13761015818,16405.474866936765
5140,296863.36328063253,99912.41273187747,21895.679161600794
5141,308698.9399209487,112694.97312640311,43710.71125446641
5142,332994.68982213456,142165.27312843883,40993.525400158105
5143,349022.47428853763,120744.170948241,32997.05835403162
5144,350536.32711462426,110132.87778889325,44241.12082191701
5145,332168.95191699604,134370.42375415022,47311.91305452571
5146,335990.6363241108,143834.0470891897,36889.830325671945
5147,337853.8398023718,131181.7627287747,31644.669047549407
5148,350059.9398616601,111354.99106126482,31517.494823774705
5149,356136.523932806,94952.61800466402,28704.152849051377
5150,378950.18015810294,109763.76235891302,27342.458111561264
5151,472015.07662055356,125524.06067596839,25838.080098616603
5152,572204.6091106725,150363.35784640326,36753.350670889326
5153,673971.5127272721,141982.26631861654,41402.96436450594
5154,782577.220019762,141312.27528604746,38446.939114328066
5155,775558.4478260867,155310.74533227275,32330.169131798422
5156,756280.6436561259,153707.10938857714,46272.806591976296
5157,636262.8150592891,141045.51959715417,35450.59032978259
5158,492573.8331818178,97921.0504961858,27835.64595498025
5159,420120.6251976288,58850.64750432808,17131.298485553365
5160,374270.99869565247,53202.2508825297,16625.70340079052
5161,334042.7417786559,48301.39055169965,14290.04021780633
5162,316977.49173913023,49932.942788419,9413.994369664033
5163,302082.45029644255,49132.67572173917,20233.108821521742
5164,296789.2585968379,60494.60698239135,15949.508747549415
5165,311885.4413241108,97911.7450651778,22745.57519365613
5166,335111.966501976,109866.12209999995,23527.23139832016
5167,369909.4087351779,139358.13477438735,29457.892760691695
5168,368247.3465415022,122443.96301235179,32057.209822233202
5169,353405.2370158103,103299.58961875495,35168.3255892095
5170,366055.9651778654,139525.63253252977,37004.59730810276
5171,350779.8139328065,122831.68930434785,31018.1033596838
5172,365304.3319565217,128424.25334009879,41313.011864762855
5173,374419.20806324115,108709.1468446838,34895.36627964428
5174,398799.6490316206,123070.52870021739,39399.19488747036
5175,442542.5852371549,148049.40733577075,29315.209485237163
5176,507235.9741897234,179570.00396988163,44821.15935474311
5177,580377.297094862,174312.4354504151,37879.30782284586
5178,646097.565237154,162683.74850086955,30103.069310573115
5179,629466.3569169968,150465.71758749016,40193.25833347827
5180,626639.7925494073,129807.6607499407,38450.040924664034
5181,496215.5490711465,130062.00919749012,34653.425073438746
5182,393030.0700790511,93770.82826666006,29901.451638735176
5183,345867.7320355733,60438.77439634392,23573.758553359687
5184,316966.90535573143,53754.37312233206,17202.64012328064
5185,298133.7292885374,41840.31962187749,14383.094527885378
5186,287557.9322727272,41803.09789784588,20338.570372944672
5187,282508.22739130433,49052.028653004025,13455.653237430839
5188,281989.4946047435,65879.34972563245,17577.95917393281
5189,303596.3031225299,93519.58162944659,26619.736303280624
5190,332168.9519169958,129547.10868171939,24122.778982826083
5191,358073.8320948617,151504.82405003955,37736.62454739131
5192,384751.5182608698,146408.54966804344,36464.88230964429
5193,373572.29739130405,130843.66540215418,33285.526715276676
5194,359524.1666205533,145623.79165304353,36080.2578279842
5195,354813.2260079052,125151.84343565215,32696.18275144269
5196,359386.5436363636,121169.11896426874,33518.162490474315
5197,380749.8653359681,118554.29285104742,33235.89774990118
5198,388287.3703162057,133154.51410245063,33080.807233102765
5199,442394.3758695655,142208.69847314234,35959.28722488144
5200,483765.96219367563,145667.216997747,33372.3774046838
5201,530398.9810671938,162327.04031223324,41741.06169112647
5202,629519.288833992,140502.70278835972,29569.55793278656
5203,624776.589071147,148629.44586859693,39538.776352588946
5204,572765.68743083,145332.22148146245,27330.050870217387
5205,469918.97270750976,128455.27144345852,33425.10818039526
5206,366924.04861660063,82266.21373055334,30205.42905166009
5207,323170.5260276677,77945.39193254944,21846.0501962253
5208,295741.2066403164,55069.54070478263,23009.22907221343
5209,269815.1536956521,47712.046587865625,17050.65141681819
5210,279088.8255533597,54864.82122260875,14770.820819881425
5211,269232.90260869544,68587.23014893284,15946.406937213447
5212,263992.6428260872,100083.01230035574,23645.100191086953
5213,292480.6005533597,159687.3997163241,34420.78929824111
5214,323392.84007905115,141458.060371838,30087.56025889329
5215,345116.0988142296,136402.10952420943,33778.71455869565
5216,325499.5303754939,124900.5967984387,27435.512421640324
5217,315992.9580830039,132720.260655415,29783.582845968373
5218,303966.826541502,123079.83413122529,36464.88230964427
5219,310011.65146245057,120123.80888104739,28673.134745691696
5220,347794.4538142291,110833.88692482209,27187.367594762844
5221,416754.1552766797,96267.78558711462,28958.501296600793
5222,535226.3718972337,132351.1452254348,32643.451975731223
5223,644827.1992292491,139199.94244725295,32547.295855316203
5224,717015.7476284585,129730.11549154148,32541.09223464426
5225,777982.7296245057,133591.86935982216,32069.61706357708
5226,797239.3610276676,155999.34722685773,42727.437377964445
5227,796911.1831422925,143297.43390106733,36663.39817114624
5228,715480.7220355731,147832.280612253,48357.22313774707
5229,584918.855573123,142031.8952839921,42901.13875677865
5230,461015.8242687748,93677.77395658103,40866.35117638342
5231,396682.37235177885,67907.93368535576,23973.892086699605
5232,337155.13849802397,52417.49286752969,19100.948048893282
5233,306613.42239130446,41902.35582859688,18443.364257667992
5234,291453.7213636362,45655.5463351186,10031.25462652174
5235,276738.6484387352,70550.6760916008,19302.565720731225
5236,280761.47413043457,85005.11225721342,25993.170615415027
5237,305311.2972332016,136535.48736865606,39600.81255930832
5238,331787.8421146245,151442.78784332017,37848.28971948617
5239,341569.660375494,122580.44266713438,33853.158006758895
5240,325467.7712252963,128880.2194594861,30214.734482667987
5241,306126.4487549407,132254.9891050198,40146.73117843874
5242,307756.7517984189,130155.0635075692,34392.8730052174
5243,303066.9839525695,140195.62356509874,25264.245186462456
5244,316882.21428853757,116913.43518332014,25236.32889343874
5245,364288.0391501977,103975.78427199606,27640.231903814234
5246,410296.4614031622,108302.80969067191,31117.361290434776
5247,483670.6847430835,122450.16663302372,26684.874320335966
5248,593811.4176284588,137248.9037459288,33784.918179367596
5249,710081.666501976,146433.3641507312,35379.24869205533
5250,838187.4920158094,146203.83018586962,38208.09971845851
5251,831391.0338735179,150533.95741488156,39089.01385387353
5252,801050.4590513837,156694.15274211456,38524.48437272727
5253,686664.586422925,119540.66853788534,41756.57074280635
5254,552958.5640909092,115250.86484324107,38660.96402750989
5255,456622.4751581029,78187.33313875494,19724.41192642293
5256,400535.8159090911,48642.58968865616,16048.7666783004
5257,349604.72537549416,49632.0671858301,16935.884434387357
5258,321878.98725296435,41033.84893452572,15081.00185347827
5259,299859.3097826088,63394.799646521795,16901.764520691704
5260,297784.37863636366,95337.24248632415,28164.43785059288
5261,333079.3808893279,143526.96786592877,32531.786803636365
5262,345169.03073122544,133080.0706543874,32444.93611422925
5263,346852.2656916996,133287.89194689723,31160.786635138338
5264,352738.2948616599,131572.59083110667,33536.77335249012
5265,340225.18968379433,142149.76407675896,37472.970668833994
5266,328961.27774703596,127254.87084343872,36570.3438610672
5267,335694.21758893266,125980.02679535572,32265.031114743077
5268,346079.4597035572,110052.23072015806,24749.344670691702
5269,377859.7826679842,112037.38933517788,28018.65276480238
5270,424090.51897233195,106696.07193664023,26858.57569915019
5271,506389.0635177867,114242.77648405136,26610.43087227273
5272,605636.4078853757,153083.6455110475,35245.87084760871
5273,679232.9452766804,130403.20833444661,29966.58965579051
5274,747462.186284585,145521.43191195658,41638.70195003954
5275,730820.3915810274,149746.0975895455,43161.69082500001
5276,654736.0540909097,135862.39452575098,46282.11202298418
5277,543938.9654347829,141154.0829589131,37212.418600612655
5278,426239.5548023716,100759.20695359682,32531.786803636372
5279,367072.2579841896,79642.08218632413,23859.125104268773
5280,331502.0097628459,53469.00657142295,18390.633481956527
5281,302887.0154347824,58475.328453675946,16210.06081577076
5282,290945.5749604743,46189.057712905174,15121.325387845858
5283,286922.7492687746,61732.22930644274,17894.34382820158
5284,289389.3766007903,85318.39510114623,28502.535177213438
5285,322905.866442688,135583.23159551382,34340.14222950594
5286,344862.0256126482,152010.41913480236,40832.231262687754
5287,339685.28413043485,139175.1279645652,33248.30499124507
5288,348503.7415019763,127112.18756798415,35943.77817320157
5289,341654.3514426879,142047.40433567195,34944.99524501977
5290,322874.1072924899,139541.14158420952,33099.41809511858
5291,351129.16458498035,116392.33104687744,29361.73664027668
5292,356337.66521739116,119587.19569292483,26467.747596818183
5293,371952.5807312252,99081.12756183799,28580.08043561264
5294,405045.61523715424,98011.00299592891,25996.27242575099
5295,477943.45132411085,122974.37257980235,32392.205338517786
5296,552132.8261857707,148505.37345515817,40428.99591901186
5297,630059.1943873521,176244.8632897234,44935.92633717392
5298,772668.3651581026,167410.90745288544,42246.656775889336
5299,762092.5681422924,147810.5679399011,41381.251692154154
5300,698034.3621936763,159687.39971632406,46645.0238322925
5301,580154.9830434786,130034.09290446638,42038.83548337946
5302,462667.3000790512,102766.07824096833,34727.868521501965
5303,391484.45810276683,67287.5716181621,19836.077098517788
5304,355363.7179446642,55649.579237608756,25168.08906604743
5305,329416.49223320157,51096.12166440714,10701.245659090911
5306,315050.7699604742,44793.2430617194,16610.19434911068
5307,304824.3235968376,63528.17749096843,21675.450627747043
5308,306592.249624506,75783.43012837943,23502.416915632413
5309,335355.4533201582,121485.50361853752,26700.38337201581
5310,369612.9899999998,136060.91038725295,35819.705759762845
5311,369316.57126482204,139370.54201573125,35568.4591225494
5312,377012.87199604756,134308.38754743076,37916.52954687748
5313,358232.6278458497,136538.5891789921,33679.45662794466
5314,370078.79086956516,143989.1376059881,34609.99972873517
5315,366013.6196442685,134147.09340996048,27665.046386501966
5316,394618.0275889327,121166.01715393276,30667.598791719363
5317,447062.9709486162,101283.41290037551,28967.806727608695
5318,489662.57774703583,98975.66601041502,27919.39483405138
5319,588211.2208102769,129962.75126673916,35283.092571640314
5320,679296.4635770748,171294.37399351792,38549.298855415014
5321,759689.4591106722,171437.0572689725,37150.3823938933
5322,847164.7451383391,146808.6832013835,41080.37608956524
5323,836356.0476877468,145850.22380756927,42938.360480810275
5324,785499.0618379447,123188.39749298416,46614.00572893282
5325,668064.3107905142,126553.86170750984,42501.00522343875
5326,532802.0900988141,111662.07028452562,30872.31827389328
5327,467579.38197628444,58521.85560871542,17267.778140335973
5328,410021.2154347826,46561.27495322136,21036.477698537557
5329,369549.47169960476,37683.89377167986,11945.071603814235
5330,353024.12721343886,47712.046587865654,11154.109968142295
5331,334000.39624505944,53487.61743343879,17934.667362569173
5332,342681.23063241085,76382.07952322137,16436.492970296447
5333,352410.1169762844,104661.28435624503,15868.861678814234
5334,370512.8325889326,122096.56025472333,33074.60361243083
5335,401266.27636363596,152909.94413223327,30621.071636679844
5336,405193.8246047425,132847.43487918968,34036.16481658103
5337,392797.1696442687,137382.28159037555,36852.60860164031
5338,379447.7401778659,138179.4468467194,32748.91352715416
5339,380188.7870158098,150918.58189654147,34743.37757318182
5340,401298.0355138339,114230.36924270743,38710.59299288539
5341,468997.95735177887,114974.80372333991,41542.54582962451
5342,562041.6810474305,147078.54070061256,31331.3862036166
5343,711870.7652964428,153037.118356008,40695.75160790514
5344,808386.8227470357,166588.9277138537,50993.76192332018
5345,835265.6501976283,178419.2323352374,44210.10271855732
5346,886948.3739525687,169166.53210304354,35007.03145173913
5347,883359.589980237,142034.99709432817,46288.315643656155
5348,801770.3331225297,158272.9742031225,43034.516601225296
5349,661765.4126679845,123498.578526581,38580.31695877471
5350,524703.506798419,89785.00198494071,31669.48353023716
5351,452133.8485968384,61850.098099209514,17450.784950158108
5352,391992.60450592893,49393.2277899605,16973.10615841898
5353,352727.708478261,43912.32892630436,13840.277719090915
5354,329130.65988142317,40047.473247687754,17184.029261264826
5355,318914.79990118544,56152.07251203562,15642.429524288546
5356,313166.3937154152,62926.42628579057,20220.70158017787
5357,314902.5605928855,92244.73758136366,22360.950711996047
5358,364002.206798419,119484.83595183794,41874.439535573125
5359,378336.16992094874,138498.93331132413,33220.388698221344
5360,379627.708695652,134894.62970092878,33332.05387031621
5361,372185.48116600775,126879.55179278659,34327.73498816205
5362,381469.7394071146,134261.86039239133,32792.338871857704
5363,399890.04652173934,134950.46228697628,39486.04557687746
5364,426038.4135177867,137189.96934954546,27913.191213379458
5365,451784.4979446638,135003.19306268776,28415.68448780632
5366,551423.5384980235,135148.97814847823,31461.662237727276
5367,643355.6919367593,133408.86255000002,32562.80490699605
5368,732662.4222924903,168409.69038106725,33149.04706049407
5369,763828.7350197631,169166.53210304352,44954.53719918973
5370,855771.4748418977,184551.5113694467,44737.410475671946
5371,829993.6312648227,157699.13929096845,42643.688498893294
5372,759202.4854743086,134724.03013245063,39389.88945646246
5373,626608.0333992094,121674.71404903157,28294.71388470356
5374,489980.16924901196,100073.70686934784,30583.849912648217
5375,414361.63262845855,64108.216023794484,23911.85587998024
5376,362763.59994071163,56518.086131679884,11991.59875885376
5377,326304.09551383404,48084.26382818185,12379.325050849808
5378,307386.22837944655,41461.898760889344,18006.009000296453
5379,289347.03106719354,53310.81424428859,11352.625829644274
5380,290363.32387351803,103960.27522031617,23058.858037588932
5381,316416.4134189725,130905.70160887348,33096.31628478261
5382,340140.4986166008,148334.7738866799,29234.56241650197
5383,353299.3731818183,128439.76239177868,36291.18093083004
5384,342607.12594861665,126625.20334523715,28021.754575138344
5385,339177.1377272727,114856.93493057304,36309.79179284585
5386,326558.1687154151,133173.12496446632,42007.81738001978
5387,338743.0960079052,122689.00602889323,36108.174121007905
5388,356570.5656521737,102251.17772519762,33024.97464705534
5389,399392.4865019765,92247.8393916996,29336.922157588935
5390,465324.4823122534,115284.98475693673,27187.367594762847
5391,544140.1067193678,110095.65606486164,42777.066343339946
5392,676935.7000790514,158403.25023723324,35013.235072411066
5393,785266.1614031624,141985.36812895263,34473.52007395258
5394,871259.3537549399,151464.5005156719,47702.741156857715
5395,858036.9608893278,131361.66772826083,43459.46461725298
5396,835202.131897233,143176.46329796448,42674.70660225298
5397,712093.0793478261,135083.84013142288,38800.545492628466
5398,604186.0733596837,104351.10332264817,25605.44432341898
5399,520204.29385375505,70646.83221201583,24882.72251513834
5400,448650.9284584976,47662.417622490146,14299.345648814231
5401,394766.2369565218,48806.98563646249,14187.680476719375
5402,357195.16227272735,43909.22711596839,15673.44762764823
5403,321169.6995652172,52343.04941946644,18759.748911936764
5404,319507.63737154123,76468.93021262847,26449.13673480237
5405,351859.62503952585,125130.13076330043,37389.22178976286
5406,355988.3145652173,148291.34854197624,39737.292214090914
5407,338541.95472332,122794.46758031625,41399.862554169966
5408,353945.1425691702,116469.8763052767,33335.155680652184
5409,350864.505,121773.97197978268,39458.12928385376
5410,345179.6171146246,150602.1972422728,38006.48204662058
5411,363652.85614624503,125130.1307633003,34966.70791737155
5412,417706.9297826085,102595.47867249009,26635.245354960487
5413,545908.0327470351,98479.37635666011,27063.29518132411
5414,663258.0927272728,110920.73761422925,29380.34750229248
5415,772361.3600395253,127810.09489357709,27860.460437667974
5416,854702.2501185772,148077.32362879452,30084.45844855731
5417,883783.0453162054,151492.41680869568,43592.84246169962
5418,889838.4566205542,150872.05474150204,42305.59117227273
5419,854945.7369367587,149528.97086602772,40041.26962701581
5420,773462.3439130432,130930.51609156125,36722.33256752966
5421,659711.654288537,118554.29285104742,39715.57954173914
5422,545495.1637944662,108461.00201780633,32196.79128735178
5423,477678.7917391305,75262.32599193677,21622.71985203558
5424,434168.7559683792,45636.935473102814,18489.89141270752
5425,381861.43559288565,50274.141925375516,13446.347806422928
5426,359333.6117193674,45388.79064622532,14172.171425039533
5427,321571.98213438725,57175.669922905174,23632.692949743076
5428,325245.45717391296,83069.5826075692,23167.421399347833
5429,330083.43438735174,131674.95057219363,31793.555943675896
5430,359195.9887351779,132686.14074171943,43803.76556454549
5431,336276.46867588913,120821.71620664034,30791.67120515811
5432,341950.7701778654,113368.06596930824,36734.73980887352
5433,330295.16205533594,130753.71290241116,48791.47658478263
5434,317062.18280632433,128849.20135612636,36675.80541249014
5435,358825.46531620534,120337.83379422915,41375.04807148222
5436,391600.9083201584,94425.31024754937,30332.603275434787
5437,484549.35456521757,101292.71833138338,31281.757238241105
5438,597654.2748023715,100076.80867968382,33902.786972134396
5439,721853.7248418969,108259.38434596843,36291.180930830036
5440,802447.8616600793,146374.42975434786,39138.64281924902
5441,854924.5641699606,149761.60664122528,31042.917842371546
5442,889118.582549407,153824.9781813439,37916.529546877486
5443,858280.4477075101,156008.65265786555,40497.23574640317
5444,791003.9812055335,135139.6727174704,37426.44351379447
5445,668699.4937944663,126166.13541551378,40996.627210494065
5446,534951.1259288539,92288.1629260672,36945.66291171938
5447,458633.8880039526,83938.08950164026,18006.009000296446
5448,398344.4345454544,57997.64966193684,19947.742270612656
5449,340193.4305335967,41235.46660636365,14693.275561482222
5450,316236.44490118587,42293.183930928884,12906.632807964432
5451,291623.1034980235,63264.52361241112,18415.447964644274
5452,296778.6722134389,93364.4911126482,18309.986413221344
5453,314891.9742094864,126513.53817314224,24504.3016541502
5454,341612.0059090908,140698.11683952564,36436.96601662055
5455,326462.89126482216,127316.90705015814,22835.527693399217
5456,340754.5088537549,118762.11414355726,39749.6994554348
5457,316776.35045454535,129975.15850808291,36948.76472205533
5458,334434.4379644268,157345.53291266796,39923.40083424901
5459,358793.7061660079,136470.34935160086,34814.7192109091
5460,420819.32650197647,112552.28985094857,30103.069310573122
5461,537396.5804940711,96525.23584499994,24200.324241225288
5462,627698.4308893282,101565.67764094863,25456.55742729249
5463,738622.5561462448,116668.39216677866,34017.553954565214
5464,795122.0843478267,161982.73936494076,34625.50878041502
5465,843057.228379447,164687.51797790517,29706.037587569175
5466,863859.4717588928,135359.90125132405,43484.279099940715
5467,817247.6256521745,152928.5549942491,39445.72204250989
5468,729952.3081422937,147053.72621792488,40087.79678205536
5469,604291.937193676,134416.9509091897,47566.26150207509
5470,484803.42776679865,116600.15233938734,32776.82982017787
5471,420724.0490513838,75231.3078885771,19076.133566205535
5472,369941.16788537544,52039.07200654156,18778.359773952576
5473,327976.7440909093,44300.055218300426,13741.019788339927
5474,301722.51326086966,44358.98961468381,12044.32953456522
5475,284106.77128458495,60364.33094828069,23958.383035019768
5476,280666.19667984225,91974.88008213439,27181.16397409091
5477,303628.0622727274,133830.70875569177,33974.128609861655
5478,331618.4599802371,143278.82303905144,34693.74860780632
5479,339293.58794466406,134693.01202909087,35255.1762786166
5480,322641.2068577076,120827.91982731214,34520.0472289921
5481,301489.61282608693,118020.78147326088,36657.194550474334
5482,295635.3428063243,126442.19653541512,34141.626368003956
5483,317909.0934782606,121773.97197978265,28335.03741907114
5484,338478.4364229252,106212.18952422918,28539.75690124505
5485,374366.2761462451,100998.04634946641,25803.960184920947
5486,436042.54583003954,103774.1666001581,30130.98560359683
5487,545950.3782806325,129717.70825019764,27956.61655808299
5488,647981.9414822141,161278.62841867586,35506.42291583004
5489,702067.7742687743,160335.67807654155,36328.402654861646
5490,815215.0400395263,142087.72787003947,32491.463269268774
5491,821535.1109288536,135350.5958203162,37981.66756393281
5492,735795.9917786567,140189.4199444269,34337.04041916997
5493,602322.8698814235,127279.68532612645,40807.41678000001
5494,462444.98602766806,105083.13056193669,39321.64962907115
5495,371317.39772727294,64654.13464292491,17481.80305351779
5496,311282.01747035596,64008.958093043526,18669.796412193682
5497,268671.8242885378,52653.230453063254,18086.656069031626
5498,245307.67612648237,44988.65711288538,14200.087718063247
5499,230497.32575098818,44759.123148023755,18213.830292806328
5500,229756.27891304382,77467.71314081033,23440.380708913046
5501,245106.53484189743,107331.94305551384,30661.39517104743
5502,270662.06436758884,114580.87381067197,42994.19306685772
5503,306041.757687747,137869.26581312242,43217.523411047434
5504,305628.88873517804,130589.31695460476,50776.63519980238
5505,291231.40731225314,173313.65252223323,47302.607623517804
5506,300462.7336363639,150127.62026086953,48043.94029381424
5507,318766.5905335969,144904.17165509882,50906.91123391305
5508,347974.4223320158,127223.85274007896,44740.51228600792
5509,372640.695652174,136901.50098830042,38325.9685112253
5510,467409.99984189734,128914.33937318179,29923.16431108696
5511,559712.6766996053,162376.66927760871,37807.96618511858
5512,672118.8956324107,163862.4364285375,38214.303339130434
5513,695218.3842094863,171471.17718266803,43155.48720432807
5514,797768.6801976284,184017.99999166024,35227.259985592886
5515,765406.106146245,150986.8217239329,34302.92050547432
5516,667143.2954347831,129218.31678610675,44055.01220175889
5517,533289.0637351782,119763.99888207503,34988.42058972333
5518,401520.34956521733,90783.7849131226,26678.670699664042
5519,324239.75075098814,71347.84134794469,18558.131240098817
5520,278506.57446640334,43270.2541867589,15307.434008003958
5521,242354.07515810317,51282.230284565274,16802.50658994072
5522,227681.3477667987,44365.19323535576,12813.57849788538
5523,214268.39999999994,49486.28210003956,20868.979940395253
5524,216597.4043478262,65600.18679539532,21514.156490276684
5525,225934.59450592913,93975.54774883398,27280.421904841893
5526,263050.45470355725,127208.34368839924,43564.926168675906
5527,307058.0504940709,144370.6602773122,51617.22580084983
5528,310339.82934782584,133089.3760853952,47156.82253772729
5529,291305.51199604734,110889.71951086955,51285.3320949012
5530,293856.83039525704,118560.4964717194,53822.61294972333
5531,342988.2357509879,153297.67042422923,49588.641841126504
5532,360424.0092094863,125663.64214108697,37702.50463369565
5533,449180.2476284583,128731.33256335965,31833.87947804348
5534,528789.8507905138,135350.59582031614,34662.73050444665
5535,638919.9972924902,145574.16268766802,42913.54599812255
5536,728300.8323320155,145167.82553365617,38816.054544308296
5537,776807.641067194,167299.2422807906,35258.27808895257
5538,840537.6691304345,145772.67854916997,34954.30067602766
5539,804702.7613241106,150875.156551838,36263.26463780634
5540,698309.6081620555,135322.67952729252,37320.98196237154
5541,578524.6800000003,126991.21696488147,37851.39152982213
5542,443071.90440711426,95833.53214007907,34870.55179695652
5543,384836.2093280632,87368.69173322135,22212.06381586957
5544,333312.2813241107,48769.76391243086,18353.4117579249
5545,294809.60490118584,48475.09193051386,11644.196001225298
5546,273658.0108695653,45636.9354731028,17729.947880395262
5547,255047.14885375483,65243.47860675893,14696.377371818184
5548,255258.87652173915,89248.38879681815,28496.331556541496
5549,280666.19667984213,132199.1565189724,37463.665237826084
5550,308275.4845849799,135828.2746120553,25732.61854719368
5551,283206.92869565234,134264.9622027274,30323.29784442687
5552,301436.6809090912,134339.40565079046,38474.85540735178
5553,279999.25452569156,128036.52704810275,49771.64865094863
5554,299224.1267786561,139631.09408395254,36644.78730913046
5555,311832.5094071144,108578.87081057308,30912.641808260872
5556,357353.9580237152,96534.5412760079,24054.539155434784
5557,451498.6655928854,87632.34561177867,30183.716379308302
5558,563873.1253754945,91357.61982527669,30884.72551523715
5559,700935.0312450591,135335.0867686364,28412.582677470353
5560,805496.7400790515,147698.90276780637,33332.0538703162
5561,852891.9785573117,159166.29557988144,41015.23807250989
5562,841172.8521343876,152788.97352913048,35379.24869205533
5563,830734.6781027669,140902.83632169967,40363.85790195652
5564,736007.7194466393,156982.6211033598,43422.242893221366
5565,606610.3551581027,135549.11168181815,41657.312812055345
5566,494913.4239130436,110868.00683851776,29836.313621679838
5567,431807.9924703559,83041.66631454541,24163.102517193678
5568,373868.7161264823,64219.88119588938,15890.574351166011
5569,324398.5465019763,44315.564269980256,13371.904358359689
5570,307894.37478260905,48164.91089691702,15996.035902588941
5571,283122.23762845836,62982.258871837985,17118.891244209488
5572,288680.08891304355,84269.9832075889,29212.849744150204
5573,312721.76561264845,147230.52940707502,32522.481372628452
5574,320714.4850790513,152761.05723610672,34622.40697007905
5575,321593.15490118554,132878.45298254944,34498.334556640315
5576,321307.3225494072,129621.55212978253,34796.108348893285
5577,316045.89000000013,127413.06317057309,40218.07281616601
5578,310710.3527667986,138874.25236197625,35165.22377887352
5579,332751.2030039528,117477.96466446637,30689.31146407114
5580,387863.91498023714,109717.23520387353,24153.797086185765
5581,490340.10628458456,104006.80237535572,25028.50760092885
5582,611691.819189723,117353.89225102765,26343.675183379448
5583,745990.6789920941,127475.09937729257,31653.97447855731
5584,815310.3174901183,145012.7350168577,41021.44169318181
5585,860027.2009683799,137447.41960743084,36694.41627450593
5586,896190.2866600798,133421.26979134386,35506.422915830044
5587,858481.5889920945,151179.13396476288,39151.05006059289
5588,751241.5251581026,119512.75224486165,42563.041430158104
5589,613766.7503359678,122834.79111468382,42367.62737899211
5590,496702.5227075099,99679.77695667984,31384.116979328064
5591,436952.9748023709,75885.7898694664,24485.690792134403
5592,383470.5658695655,61208.02335966408,21011.663215849807
5593,342416.5710474308,43757.23840950596,16141.820988379453
5594,320756.8306126482,45764.1096968775,12627.469877727277
5595,302336.52349802386,65783.19360521746,16054.970298972341
5596,316405.82703557325,82864.86312539525,19113.355290237163
5597,330983.27697628445,115160.91234349803,30059.64396586956
5598,352717.12209486193,156836.83601756915,34306.02231581028
5599,329670.5654347827,122692.10783922924,34541.75990134388
5600,350906.85053359676,106026.08090407109,34209.866195395254
5601,345391.3447826087,132351.1452254348,42935.25867047431
5602,362276.6263043479,131526.0636760672,37727.31911638339
5603,393485.2845652171,110691.20364936757,31489.578530750994
5604,444363.4431818181,102244.97410452561,33111.82533646245
5605,561448.8435770748,88922.69871154152,28961.603106936756
5606,675601.8157707509,116069.74277193678,28849.9379348419
5607,781402.1314624508,103532.22539395258,32783.0334408498
5608,860397.724387352,162311.53126055351,35726.6514496838
5609,894485.8789328064,120263.39034616598,36802.97963626483
5610,877378.2833596837,128607.2601499209,41030.74712418974
5611,873704.8083201582,137199.27478055336,37603.246702944685
5612,794486.9013438735,143421.5063145059,41542.54582962451
5613,678830.6627075097,127583.66273905137,30162.003706956533
5614,568107.6787351777,102322.51936292485,32569.008527667993
5615,504568.20557312306,79825.08899614627,23331.817347154152
5616,457289.41731225274,53171.23277916999,20043.89839102767
5617,401043.9623122528,42463.78349940713,16901.764520691708
5618,383830.50290513824,49864.702961027695,16824.219262292496
5619,349932.90326086944,46917.983141857716,13936.433839505933
5620,342278.9480632411,86701.80251098817,29020.537503320156
5621,366278.27922924916,138309.7228808301,37041.8190321344
5622,369528.298932806,150074.88948515806,48338.61227573124
5623,362223.6943873521,134820.18625286562,39492.24919754942
5624,344713.81624505925,134472.78349523715,35357.53601970354
5625,320460.41187747044,129447.85075096838,39765.208507114636
5626,322471.8247233203,129748.72635355731,38332.17213189724
5627,333428.73154150206,124305.04921393277,37203.11316960474
5628,362625.9769565219,99385.10497476287,30738.94042944664
5629,456950.65304347844,113572.78545148227,26312.65708001976
5630,545495.1637944669,105142.06495832017,24243.74958592885
5631,674903.114466403,116097.65906496042,30583.849912648213
5632,754639.754229249,141647.27080233206,35109.391192826086
5633,791448.6093083011,152373.33094411064,32857.476888913036
5634,801706.8148221342,129450.95256130432,39501.55462855732
