,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4592,809039.5596064357,272718.51630136487,251145.3926766166
4593,793259.645384125,294419.5243798848,328003.94939351454
4594,834320.9966477128,303676.3913798336,339129.8968716679
4595,819816.9052774181,335037.59435096796,308388.44163804344
4596,817869.5967138144,267091.6003354023,283824.7892481685
4597,828814.8138126937,248440.14461605775,234146.59759063175
4598,873032.1479207432,250505.97040775727,210714.23075335397
4599,1039896.3472502863,315471.27292387065,186435.8590680469
4600,1212703.1951273805,383033.6135781207,214137.59920817034
4601,1336558.7346297305,391926.5017481036,202362.392195483
4602,1496405.9082731826,322947.59483668813,246984.22929619314
4603,1583631.902208423,265497.963296091,228372.12263954766
4604,1465349.694112253,336031.15818411857,259487.39396881286
4605,1244061.5778585253,311093.6896986027,266983.39041297976
4606,995947.6074268719,261858.17499643017,154681.1654699224
4607,853961.9537116522,179372.70231356946,130363.4447219163
4608,768548.9711976976,113246.60244783433,111190.61392180949
4609,698513.011479102,125267.74110239084,100330.27261687473
4610,673735.1887215149,106960.58968166287,79396.57126098599
4611,670142.7401645208,156323.9888376074,113649.93034049941
4612,673063.7030099275,171394.67985133932,152575.9906155238
4613,788928.5625443846,279093.0644586091,214954.09225917546
4614,845937.6994581801,250191.1779061649,211914.37716567452
4615,836939.7909229044,311654.4138420641,209917.4122336984
4616,875818.8136238329,265999.66384550394,222558.29862576476
4617,856211.4308454714,336700.0922500025,312077.41626607865
4618,871084.8393571392,287454.74028215493,264838.86649588204
4619,849496.5737295954,240904.79910919187,222410.73964064333
4620,851913.9222913107,243049.32302628944,192849.7562879902
4621,1078103.884239627,281257.2629070563,174985.2818226265
4622,1274110.5634520745,224063.40027400298,169948.6017971495
4623,1610256.3106728767,216567.40382983605,167085.95748579444
4624,1858907.4696738024,289176.26177523786,200247.38007540957
4625,2061192.5402895936,304492.88443083875,208205.72800629024
4626,2219663.16822429,331899.5066007196,221604.08385531302
4627,2020332.6347394825,295383.57641601126,233585.87344717045
4628,1856490.1211120842,351957.69131155463,247751.53601882435
4629,1522123.8110269904,321049.0025614593,241898.3629423424
4630,1215154.117974676,271961.0468444083,207645.00386282898
4631,1068501.638563922,155704.24110009748,147677.0323094935
4632,910433.902056178,133304.7871586695,98923.54362538412
4633,762639.8969357265,100890.99676033616,104786.55396754091
4634,710096.1400039893,97162.67306960211,97743.07174441294
4635,663662.9030476994,103802.82740006503,118499.70231815604
4636,674507.3972898411,159029.23689816633,167263.0282679401
4637,811356.185311414,206966.23253127062,216232.9367968941
4638,880284.1936058901,275227.01904842845,332145.4382425886
4639,888308.4478593634,267111.2748667518,279673.46313341986
4640,850839.5451527702,263491.1610984402,245410.26678823162
4641,839054.9709144061,280027.6046977114,302938.59645422664
4642,881761.4621713833,281955.7087699643,266137.38556495035
4643,862019.7822507054,245685.71022712495,228352.4481081982
4644,916645.144888365,260254.7006914443,205402.10728898365
4645,1023344.2244596491,243560.8608413769,149673.99724146962
4646,1192927.940921122,224820.86973095956,166023.53279292042
4647,1519202.8481815848,279398.01969452656,173401.48204899023
4648,1910309.7008958384,381981.0261509213,215219.69843239398
4649,2140595.7256848393,404252.59563857765,219134.93017094827
4650,2200089.3597315103,275699.20780081704,198604.5567077246
4651,2088924.9001781656,353315.23397467146,236123.88799125844
4652,1895973.4809534424,301856.49723000324,243688.74529514863
4653,1632986.1020101197,272433.2355967968,254194.94503579193
4654,1198366.9751849833,247603.97703370312,200660.54523374944
4655,1000379.4131233497,166308.81349748847,104442.24966892433
4656,831702.2023725209,122985.49546584654,100379.45894524854
4657,720302.7228201225,91840.7123395571,89155.13881034766
4658,675648.9229995402,100359.78441389912,89784.72381353228
4659,615819.546097077,96946.25322475746,91260.31366474624
4660,610279.7889764778,133196.57723624716,131691.47558800882
4661,667557.520174908,173765.46087895645,152231.68631690723
4662,734269.6256211455,230349.41304017455,201024.52406371554
4663,857755.8479821228,270091.9663662041,279801.3475871918
4664,860374.6422573155,340123.46070481866,269954.2446467572
4665,898750.0506745523,275866.4413172879,345848.74932752876
4666,880351.3421770497,246157.8989795135,326066.0080555867
4667,918525.3048808093,290346.8963905344,328358.0909578059
4668,972412.0332357222,328308.9046294322,260972.8210857016
4669,970196.1303874832,264435.5386032171,226798.16013158622
4670,1052621.0014848728,262645.1562504109,191236.44471732958
4671,1248896.274981958,257883.9196638271,231323.3023419756
4672,1478410.0912026325,348445.7874656654,199726.0049946473
4673,1744284.8587057805,340300.53148696426,219931.74869060382
4674,2230474.088180853,333512.81817137985,258336.433884866
4675,2120954.7686208994,280430.9325903765,221771.3173717839
4676,1917628.8951521444,231805.32836003887,283185.36697930907
4677,1551400.588052215,252030.7465873451,261346.63718134238
4678,1175402.1638486832,253712.91901772897,156943.7365751172
4679,934573.8133877561,147431.10066762447,131534.0793372127
4680,764285.0369291158,123644.59226605538,88919.04443415345
4681,672492.9401550784,100881.15949466135,90109.35358079935
4682,627973.4374768133,97054.4631471798,94014.74805367901
4683,592821.1604751982,110324.93454243065,100566.366993069
4684,587885.7404950277,128937.04119907621,157169.99368563664
4685,626026.1289132093,167184.3301425421,178644.74465363714
4686,716978.8685477624,284247.7916721832,261090.8682737987
4687,808804.5396073802,321501.5167824987,278935.66820781294
4688,893109.5706972152,378980.6601201198,309431.1917995681
4689,887099.7735785055,362473.7283178726,390470.5864282392
4690,925978.796279433,327718.66868894664,352203.6229534237
4691,897071.3363955826,282752.5272896198,334949.058959895
4692,903920.4906537781,257028.0775501231,281995.0578326631
4693,1045469.6786564646,251253.602599039,184655.31398091535
4694,1243725.8350027325,256280.44535884127,189878.9020542128
4695,1534411.9995490445,260185.83983172078,196892.87248031655
4696,1917091.706582875,237707.6877648948,226916.2073196833
4697,2095505.4601517245,266265.2700187223,257588.80169358422
4698,2178333.222676068,317173.11988560413,250328.89962561155
4699,2099433.6515645133,288084.3252853394,206838.3480774986
4700,1876265.3753183421,311949.53181230667,198299.6014718071
4701,1565132.4708541827,315235.17854767654,224358.5182442458
4702,1160528.755337016,236055.02713153517,166397.34888856125
4703,981376.3674854186,173794.97267598065,133363.81075271798
4704,811893.373880684,134386.88638289305,84807.06738210387
4705,692570.3629315504,100212.22542877773,82682.21799635574
4706,638247.1688641056,98667.77471784038,99700.68761369013
4707,624380.9889198197,114977.9612065921,94654.17032253837
4708,649494.5545331994,190282.22994687813,147047.4473063088
4709,789096.4339722819,276505.86358614743,256890.35583067624
4710,841438.7451905421,309844.356957908,242006.57286476478
4711,882735.1164531854,265822.59306335816,257923.26872652603
4712,852216.0908615252,288163.0234107376,227142.46443020285
4713,855002.7565646137,272708.6790356901,277578.125544696
4714,878672.62789808,276791.1442907154,258169.20036839496
4715,844460.4308926868,277646.98640441947,239291.48753853113
4716,871118.4136427187,237786.38589029302,184576.61585551727
4717,947332.0419079227,191384.00370245113,169446.90124773674
4718,1024955.7901674605,176146.0791722483,187291.70118175095
4719,1183493.5666733156,238297.92370538044,166298.97623181372
4720,1334544.2774949681,313415.28439784603,195545.16708287448
4721,1437650.908509259,361981.8650341349,208982.8719945963
4722,1744049.8387067257,316091.02066138055,218505.3451677637
4723,1724845.347355316,320311.2076358527,234441.71556087438
4724,1672570.1847082162,320930.9553733624,236320.6333047536
4725,1389270.362989365,266481.68986356707,242045.92192746382
4726,1159252.9324849986,243413.30185625557,215436.1182772387
4727,1014044.1473541596,152713.71233497057,143033.84291100685
4728,877262.507903746,117574.99934472863,88761.64818335725
4729,751694.6798368465,93847.51453720819,95077.17274655303
4730,710935.4971434735,103556.89575819595,77802.9342216749
4731,691462.4115074305,112292.38767738265,109341.20797495465
4732,684579.6829636564,160573.6876091036,156520.73415110252
4733,772510.7368960662,245282.38233445986,258877.4834969778
4734,858494.4822648701,280244.0245425561,241003.1717659392
4735,869842.5907907025,260441.60873926472,250309.22509426196
4736,840230.0709096848,268163.8622939512,271075.6929336798
4737,843956.8166089958,321353.9577973772,295786.90430867625
4738,856950.0651282179,349222.93145397137,274705.64396766614
4739,893143.1449827949,273879.3136509865,248115.5148487906
4740,875013.0307699272,246757.9721856738,184635.63944956585
4741,1046241.8872247896,270918.2966828838,156048.54539871396
4742,1271827.5120326767,234471.22735789884,166653.11779610507
4743,1610692.7763854093,249197.61407301424,167922.12506814898
4744,1852729.801127194,246935.04296781932,189150.9443942806
4745,2091745.1401668335,303951.83481872693,266747.2960367855
4746,2253271.028089255,322711.50046049384,224240.4710561485
4747,2185618.8426467935,331574.8768334524,259536.58029718653
4748,1894496.2123879495,274538.4104511953,228677.07787546533
4749,1590749.6507512536,300764.5607401049,223020.6501124784
4750,1273707.6720251222,255080.29894652055,180867.96669613282
4751,1054501.1614773176,182274.6956876236,138105.37280795223
4752,915705.064892142,125523.51000993451,90847.14850640633
4753,786343.3425547719,86626.96153193446,80586.88040763189
4754,735108.9827606309,115322.26550520866,108908.36828526526
4755,676891.1715659777,104147.1316986816,89617.49029706136
4756,686762.0115263162,145178.36682810454,155861.63735089352
4757,791010.1682503071,232444.75062889836,215131.16304132112
4758,877463.9536172231,332479.9052755303,210291.2283293392
4759,931451.4048288728,325534.79570914997,244603.61100290137
4760,879612.7078943026,238425.80815915225,241278.61520483257
4761,925743.7762803778,302466.40770183824,245134.82334933832
4762,967476.6132555526,328692.55799074756,234972.92790731147
4763,974023.5989435331,326341.4514944805,203424.816888357
4764,982282.8731960618,261090.86827379875,178251.25402664678
4765,1110301.6241102563,224742.1716055615,162787.07238592443
4766,1330280.3432263858,215298.39655779197,167931.9623338238
4767,1557645.4051699813,243757.60615487208,162186.99917976407
4768,1707386.718854039,340202.1588302167,194325.34613920422
4769,1807471.6641661837,328702.3952564224,218485.6706364142
4770,2034769.5775386202,362640.9618343438,213448.9906109372
4771,2006701.474794253,350806.7312276078,217905.2719616032
4772,1817241.7812697848,318727.4078622162,238327.43550240473
4773,1553146.4509023423,294055.5455499187,220738.40447593413
4774,1161636.7067611353,219528.42079793886,175024.63088532558
4775,1005314.8331035201,152959.64397683952,122346.07319698707
4776,877195.3593325863,121795.18631920061,97083.97494420403
4777,750855.3226973625,91880.06140225618,92981.83515782922
4778,695155.5829211633,87404.10552024044,93719.63008343619
4779,664569.4087583432,97142.9985382527,122808.4246837008
4780,677495.508706406,179333.35325087054,188196.72962382884
4781,796717.7967988016,229080.4057681306,227811.3984960864
4782,879511.9850375648,283765.76565411995,210999.51145792194
4783,876557.4479065784,304414.1863054408,245636.52389875113
4784,899119.3678159259,289343.49529170885,259939.9081898517
4785,884917.4450158457,288005.6271599415,270662.52777533996
4786,843520.3508964641,277627.31187307,295698.3689176037
4787,848153.6023064194,261376.14897836687,287376.0421567567
4788,857185.0851272738,281955.7087699643,214757.34694568027
4789,947097.0219088667,246148.06171383878,157779.90415747167
4790,1167042.1667394172,238268.41190835607,144391.38557412373
4791,1487340.8511667484,241613.0822377744,181605.7616217399
4792,1805960.8213151132,281129.37845328444,184261.82335392493
4793,2069183.2202574876,312766.02486331185,193312.10777470397
4794,2108297.2629574714,336650.90592162847,215888.63249827758
4795,1999012.9633965748,285664.3579293486,209100.91918269344
4796,1888654.2866971372,324718.30265814485,245862.78100927055
4797,1512185.8224954938,316858.3273840117,241632.7567691238
4798,1189134.046650652,278168.3614851818,187360.56204147427
4799,964052.0361264566,170981.5146929994,125562.85907263348
4800,796885.6682266992,138341.4671841465,94162.30703880041
4801,688608.5972331833,94486.93680606753,105091.50920345847
4802,645197.045979038,97969.32885493248,85751.44488688081
4803,598159.47188232,119562.12701103016,111003.70587398906
4804,617934.7260885774,183661.75014776477,189928.08838258663
4805,715703.0456957457,251932.37393059744,244534.75014317795
4806,797557.1539382862,347835.87699383026,246098.87538546475
4807,782918.7654256743,296475.5129059096,269531.2422227425
4808,784463.182562326,318776.59419059014,272797.2144267628
4809,817399.5567157026,357515.7464177936,310149.3121938256
4810,838215.6137749215,291173.226707214,287936.7663002181
4811,864739.2993826352,247485.92984560612,228814.79959491195
4812,906371.413501073,261877.84952777965,169023.89882372215
4813,1021497.6387527836,219921.91142492907,161527.90237955513
4814,1209647.9351396568,210684.7189563298,158557.04814577775
4815,1579636.562224478,280273.53633958026,184822.54749738623
4816,1817476.8012688402,346586.5442531357,158340.628300933
4817,2065020.008845644,353856.2835867832,209120.5937140429
4818,2219293.85108292,285142.98284858634,235533.65205077286
4819,2142442.3113917056,289589.42693357775,190292.0672125527
4820,1900707.4552201354,265006.100012353,226630.92661511537
4821,1588433.0250462757,258267.5730251427,214845.88233675307
4822,1237346.7207426475,212386.56591806325,189751.01760044086
4823,1017233.7044842017,184271.66061959983,123359.31156148734
4824,879780.5793222,123162.56624799219,107098.3114011095
4825,784664.6282758027,106045.72397391018,95195.21993465019
4826,740279.4227398561,85456.326916638,105081.67193778369
4827,727554.768505269,90679.9149899355,69795.39996242049
4828,692771.8086450266,125690.7435264055,83174.08128009373
4829,713084.251420554,161744.32222440004,136442.87490891782
4830,786376.9168403511,190783.93049629076,166810.51404690105
4831,915235.0248940298,261710.61601130865,229405.03553539753
4832,1044529.5986602408,276791.1442907153,206159.57674594026
4833,1061048.1471652975,264632.2839167124,239724.32722822047
4834,980134.1189189813,253604.7090953065,265055.2863407269
4835,1128095.9954673308,311575.71571666596,237461.7561230257
4836,1171171.8038656807,294281.8026604382,227447.41966612038
4837,1152068.0353710111,206484.20651320735,230201.85405505297
4838,1341427.0060387412,275787.7431918899,234756.50806246678
4839,1470688.0055193736,283086.9943225616,218643.0668872103
4840,1664075.8904566301,330266.52049870946,231116.71976280565
4841,1762045.655777275,352636.46264311305,220059.63314437572
4842,1925048.812265188,337054.23381429346,216636.2646895594
4843,1913599.980882618,363949.318169087,263924.0007881296
4844,1814858.0069936484,310346.05750732095,243029.6484949398
4845,1515476.1024822723,292766.86374652514,215878.79523260277
4846,1213072.5122687535,247574.46523667892,177149.48027107373
4847,1068870.9557052965,164567.61747305596,119896.59404397191
4848,927556.7877016641,116414.20199510703,102868.28716096273
4849,830292.0823781865,100300.76081985059,100517.18066469516
4850,770697.7254747783,94850.91563603359,81855.88767967597
4851,760927.6083711778,92332.5756232951,84984.13816424951
4852,758543.8340950414,98923.5436253841,83252.77940549182
4853,787115.5511230975,185648.87781406625,108337.8068761292
4854,868734.6393665822,194138.43809138387,142896.12119156026
4855,955557.7418748714,241465.52325265305,153117.0402276356
4856,1045167.5100862493,322859.05944561533,228952.52131435854
4857,1059671.6014565437,319563.5754445708,189583.78408397004
4858,1099322.8327257973,266166.8973619748,207812.23737929977
4859,1062021.8014471012,299151.2491694442,228480.3325619701
4860,1175469.3124198427,306647.24561361136,252443.91174568492
4861,1282638.431989239,312795.53666033613,206090.71588621687
4862,1412604.491467038,210301.0655950142,178644.7446536372
4863,1631307.3877311503,302741.85114073154,210606.0208309316
4864,1917024.5580117158,310857.59532240836,200522.8235143029
4865,2087447.631612672,368858.11374079174,224683.1480115128
4866,2238666.213862222,331732.2730842485,248145.02664581488
4867,2136768.2571287905,295393.41368168604,246551.38960650377
4868,1915446.5665894845,326774.2911841696,228716.4269381643
4869,1610994.9449556211,273308.75224185036,243570.69810705152
4870,1261251.6120751707,218554.53149613767,197640.5046715983
4871,1071691.1956939637,199421.0497587298,135085.33224580096
4872,976910.9875033607,109715.02407059562,88987.90529387674
4873,895056.8792608196,94968.96282413072,71910.41208249381
4874,842244.5280444473,99799.0602704378,81245.97720784084
4875,834153.1252198153,81295.16353621458,82042.79572749636
4876,855674.2422762013,179421.88864194334,104570.13412269618
4877,986647.5303213826,231362.65140467483,194295.8343421799
4878,1067091.5185695873,313090.65463057894,198516.0213166518
4879,1072530.5528334472,262822.22703255643,191698.79620404335
4880,1025526.5530223089,244869.21717611997,183848.65819558504
4881,981074.1989152036,250328.89962561152,188019.65884168315
4882,982484.3189095375,285870.94050851866,220010.44681600193
4883,1044831.7672304559,289500.89154250507,163082.1903561672
4884,989064.8788830974,226473.5303643193,163111.7021531915
4885,956094.9304441415,190833.1168246646,144440.57190249747
4886,1054467.5871917394,234707.32173409313,161803.3458184485
4887,1186045.212377349,250683.04118990293,146299.81511502707
4888,1378090.12589143,297724.8456466042,170529.00047196035
4889,1541328.3023783977,300430.093707163,209061.57011999429
4890,1872672.9267613501,341648.2368844064,220010.44681600184
4891,1934416.0379418368,346773.45230095624,224299.49465019727
4892,1775240.3500099734,303833.78763062984,214029.38928574804
4893,1504866.6282391872,270977.3202769322,268547.51565526647
4894,1195479.586625155,221771.31737178398,155782.93922549544
4895,1033483.6587046235,165836.62474510007,147667.19504381865
4896,934808.8333868113,117092.97332666536,107531.1510907989
4897,819111.8452802515,124313.52633193912,84354.55316106492
4898,779695.6340100538,101304.16191867596,81344.3498645884
4899,747229.2998547889,116138.75855621372,91584.94343201332
4900,800780.285353908,185658.7150797411,116246.96847863604
4901,898515.0306754976,249089.4041505919,189200.1307226544
4902,1023411.373030808,294990.08578902093,216921.5453941273
4903,970263.2789586419,260943.30928867738,182687.86084596335
4904,991247.2074457575,260225.18889441996,211520.88653868422
4905,1024955.7901674603,244928.24077016837,259880.88459580313
4906,968349.5446806168,260884.2856946288,247967.95586366917
4907,945418.3076298974,256398.49254693845,270101.8036318786
4908,966905.8504007034,226945.71911670768,218367.62344831706
4909,967409.4646843949,237756.8740932686,184074.9153061045
4910,1128700.3326077592,213271.91982879158,172948.96782795124
4911,1467767.042673968,272984.12247458345,173598.22736248534
4912,1805020.7413188892,316730.44293024007,210389.6009860869
4913,2025771.6690033425,332361.85808743327,238543.85534724928
4914,2284058.647965551,339405.3403105613,219331.67548444352
4915,2211135.29968713,330679.6856570492,273889.1509166612
4916,1959462.4549840582,260697.3776468083,224043.72574265336
4917,1657260.3104840147,307158.78342869884,226257.11051947434
4918,1271088.8777499308,245134.8233493385,195122.1646588598
4919,1126148.6869037268,169259.99319991647,119670.33693345245
4920,942463.7704989112,107521.3138251242,88397.66935339116
4921,827639.7138174144,99562.96589424358,88417.34388474068
4922,774558.7683164078,91014.38202287728,109016.5782076876
4923,721914.288527933,98628.42565514136,79731.03829392782
4924,722451.4770972027,165413.62232108545,153215.4128843831
4925,825524.5338259144,241908.20020801734,214983.6040561997
4926,911441.1306235597,295816.41610570066,210350.25192338796
4927,905599.2049327466,271970.88411008316,220561.33369378847
4928,884078.0878763604,232169.3071900051,219292.32642174448
4929,848690.7908756894,248233.56203688777,263924.0007881294
4930,867089.4993731927,306893.1772554801,209720.66692020322
4931,879142.6678961908,306116.03326717427,203759.2839212988
4932,944176.0590634592,276377.97913237556,190577.34791712064
4933,1196486.815192538,218121.69180644813,180592.52325723955
4934,1419252.2000117556,230192.0167893784,147686.86957516827
4935,1797667.9727770034,300754.72347443004,164321.6858311869
4936,2010797.537634937,307237.4815540968,172880.1069682279
4937,2187532.576924818,267504.7654937421,212917.7782645001
4938,2301550.850752409,287139.94778056256,242144.29458421128
4939,2199115.705449704,253466.9873758598,207792.56284795032
4940,2090267.8716013425,297380.54134798754,218170.87813482175
4941,1718029.767382701,294950.7367263219,219223.46556202116
4942,1394138.6343983759,216685.45101793314,185353.75984382333
4943,1172447.6267176974,163623.239968279,126143.25774744434
4944,993429.5360084183,110806.96056049399,76789.69585717464
4945,842949.5880416147,107678.71007592033,85318.60519719135
4946,769388.3283371831,81236.13994216609,75028.82530139266
4947,715971.6399803819,102032.11957860822,88328.80849366786
4948,715266.5799832145,145178.36682810457,116463.38832348074
4949,821965.6595545,235376.25579997673,248361.44649065955
4950,899320.8135294017,320340.7194328768,236812.49658849157
4951,920606.9105867316,352823.3706909334,197807.7381880691
4952,895627.6421156689,293780.1021110254,190469.1379946984
4953,861079.7022544822,322160.61358270724,207605.6548001299
4954,927254.6191314497,281936.0342386147,244642.9600656005
4955,944276.7819201988,311654.4138420638,211265.11763114054
4956,985136.6874703104,232149.63265865564,166535.0706080079
4957,1213341.1065533883,194561.44051539863,128563.22510343528
4958,1428350.8314037696,174306.51049106813,149969.1152117125
4959,1837151.3326183606,260982.65835137642,173145.71314144644
4960,2213921.9653902156,287218.6459059609,210665.04442498015
4961,2368900.8676246568,305643.8445147858,204910.24400524574
4962,2450049.9158700295,282713.1782269206,216400.1703133651
4963,2386527.367553833,257224.82286361814,236940.38104226353
4964,2189580.6083451617,324393.6728908778,265045.44907505205
4965,1837352.7783318344,272531.60825354443,246836.67031107168
4966,1460985.0369869317,237855.2467500163,172417.75548151424
4967,1261587.3549309643,149949.44068036295,148916.5277845131
4968,1119534.5526445867,121627.9528027297,88564.9028698621
4969,977817.4932140034,83242.94213981708,72687.55607079982
4970,918525.3048808106,93975.39899098004,91122.59194529963
4971,897642.099250433,122621.51663588041,80655.74126735523
4972,911911.1706216714,160229.38331048706,105396.46443937602
4973,1014279.1673532147,247456.41804858187,229818.2006937374
4974,1050539.3957789503,330404.24221815594,232749.7058648158
4975,1011022.4616520152,305752.0544372081,177395.41191294263
4976,1051882.3672021267,224624.12441746437,194276.15981083034
4977,1071657.6214083845,242754.20505604663,238593.04167562307
4978,1066117.864287787,334604.75466127845,200995.01226669134
4979,1156432.692496331,269491.89316004375,166200.60357506605
4980,1174864.9752794134,212209.49513591756,182058.2758427788
4981,1414249.6314604266,274499.0613884964,139708.84711293806
4982,1677035.564690272,214570.43889785986,158399.65189498157
4983,2079356.228788042,237520.77971707427,202549.3002433033
4984,2319244.499252745,246236.59710491146,193253.08418065545
4985,2555842.48973067,323321.41093232896,214688.48608595692
4986,2599287.615270395,287012.0633267908,230418.27389989776
4987,2553962.329738224,264179.76969567337,228381.95990522258
4988,2356579.104817022,302377.8723107654,245203.6842090616
4989,2034030.9432558722,306755.4555360335,257352.70731739
4990,1724408.881642784,225676.71184466366,150933.1672478389
4991,1539112.3995301588,165207.0397419154,157160.15641996177
4992,1422038.8657148434,134839.4006039321,84206.9941759435
4993,1267899.3206198898,89410.90771789147,83006.84776362282
4994,1161670.2810467156,92086.64398142608,78275.12297406339
4995,1082434.9670793668,87453.29184861426,75225.57061488784
4996,1018677.3987641152,126202.28134149297,91693.1533544357
4997,1044227.4300900274,154140.11585781066,132399.75871659152
4998,1136758.1611468114,243924.83967134295,136669.13201943727
4999,1197057.578047387,296121.37134161824,167794.2406143771
5000,1204746.089445066,291232.25030126265,223010.81284680363
5001,1166303.53245667,263815.79086570727,232316.86617512628
5002,1241308.486441016,296583.72282833187,206789.16174912496
5003,1218746.5665316705,269708.31300488836,211658.60825813096
5004,1328702.3518041538,239488.23285202638,205038.12845901758
5005,1438355.968506424,218888.99852907943,209760.0159829023
5006,1645173.5676754354,274469.54959147214,211107.72138034433
5007,1905877.8951993599,341854.8194635762,209376.36262158662
5008,2201096.5882988917,311811.81009286013,240924.47364054108
5009,2332539.9163421798,344353.4849449653,234786.01985949106
5010,2362387.456222253,329725.4708865975,242764.04232172124
5011,2219998.911080084,289018.86552444164,232543.12328564588
5012,2075125.8688050378,326744.77938714524,235907.46814641374
5013,1765671.67861985,278256.8968762546,221948.3881539296
5014,1397160.3201005193,235130.32415810786,184852.0592944106
5015,1122354.7926332543,162521.46621270588,114466.42339150452
5016,951025.2133216549,106832.705227891,96424.87814399513
5017,806017.873904291,95696.92048406292,84266.01776999206
5018,745953.4770027725,87423.78005158996,66322.84517923027
5019,698378.7143367835,95087.01001222781,90296.26162861979
5020,682464.5029721553,114604.14511095121,91998.10859035324
5021,744946.2484353911,115036.9848006406,136324.82772082073
5022,873770.7822034897,202706.69649409957,155802.613756845
5023,954785.5333065457,250220.68970318927,214314.66999031603
5024,1036203.1758365536,288320.41966153384,216577.24109551078
5025,973755.004658897,319101.2239578571,271282.2755128498
5026,921110.524870422,286608.7354341254,258897.15802832725
5027,948809.310473415,279260.29797508015,250102.64251509204
5028,986378.9360367466,285438.10081882926,236163.2370539575
5029,1112920.4183854482,294744.154147152,193420.31769712633
5030,1307584.1261747219,280814.585951692,165826.78747942523
5031,1717559.7273845898,285615.1716009747,204782.3595514738
5032,1918904.7180041603,270564.15511859243,198004.48350156436
5033,2102018.8715541246,312421.72056469525,223246.90722299783
5034,2379040.30186963,303332.08708121715,254057.22331634542
5035,2289464.10794383,290494.45537565567,265970.1520484796
5036,2109975.9772364395,313995.68307265674,218092.1800094238
5037,1704029.2902960978,309745.9843011605,248361.4464906595
5038,1313963.2404348042,233074.3356320831,167125.3065484935
5039,1075518.6642500134,160180.19698211318,126851.54087602701
5040,900898.804951632,112371.08580278073,102032.1195786082
5041,760188.9740884313,71723.50403467336,93208.0922683487
5042,705932.9285921453,107147.49772948334,84797.2301164291
5043,677898.4001333591,89981.46912702755,108642.76211204677
5044,672056.4744425459,173588.39009681076,180494.15060049202
5045,852048.2194336273,239143.92855340976,239576.7682430992
5046,870413.3536455514,292363.53585385997,256988.72848742385
5047,859971.7508303624,295236.0174308898,252020.9093216702
5048,889617.8449969591,263432.1375043916,224319.1691815468
5049,883977.3650196223,287749.85825239774,281522.8690802747
5050,868163.8765117326,270426.4333991458,243452.6509189545
5051,840733.685193375,283362.4377614549,224820.86973095947
5052,905028.4420778975,223443.65253649332,171925.89219777624
5053,1042817.3100956929,193518.690353874,138774.30687383586
5054,1331253.9975081878,225145.49949822662,136069.05881327693
5055,1692815.4789125838,229887.06155346084,163219.9120756139
5056,1959697.4749831138,339346.31671651255,194797.53489159266
5057,2168932.4227138404,335558.96943173016,175732.9140139083
5058,2456529.752986849,312234.81251687475,222282.85518687151
5059,2328007.387788964,253919.50159689883,214245.8091305927
5060,2187532.576924818,290887.94600264594,219912.07415925432
5061,1778362.758568857,319101.223957857,227398.23333774647
5062,1417774.9314462624,259044.7170134487,215859.1207012533
5063,1137295.3497160824,162826.4214486235,146850.70199281364
5064,944310.3562057777,120949.18147117118,81668.97963185549
5065,778520.5340147751,119198.14818106411,93995.07352232945
5066,700829.6371840786,75028.82530139264,85052.99902397284
5067,645331.343121356,132045.61715230028,120949.1814711712
5068,657048.7687885612,157966.81220529234,163790.47348474996
5069,730274.2856371993,280283.37360525515,251529.0460379322
5070,868936.0850800587,370333.703592006,241357.31333023054
5071,857285.8079840121,320262.0213074788,252306.19002623812
5072,805312.8139071239,281827.8243161924,263973.1871165032
5073,842244.5280444466,314300.63830857433,297980.61455414793
5074,807629.4396121015,311290.43501209776,305830.75256260607
5075,858326.6108369724,311575.7157166658,280539.14251279883
5076,860038.8994015211,239271.81300718177,184911.08288845912
5077,943202.404781658,230851.1135895873,173952.36892677672
5078,1097610.5441612487,246462.85421543085,143633.91611716716
5079,1400987.7886565698,267494.9282280673,191836.51792348997
5080,1738745.101585182,279230.7861780557,165452.9713837843
5081,2021171.9918789682,284670.79409619793,174119.60244324768
5082,2012778.4204841217,274144.9198242049,181576.2498247156
5083,1961376.1892620816,325210.165941883,215180.34936969497
5084,1753618.5100968499,362552.42644327064,220394.1001773176
5085,1393635.0201146845,276328.79280400166,237963.45667243854
5086,1078171.0328107849,228706.58967248976,206995.74432829474
5087,911776.8734793528,140908.9935252588,151611.93857939733
5088,793024.6253850699,128818.99401097908,85249.74433746806
5089,689917.9943707789,81295.16353621466,96916.7414277331
5090,646875.7602580071,117948.81544036954,102533.82012802096
5091,630189.3403250532,121254.1367070888,121077.06592494309
5092,671821.4544434902,163465.84371748308,181123.73560367659
5093,779359.8911542603,303823.9503649551,253585.03456395696
5094,879814.1536077792,293219.3779675642,245725.0592898239
5095,850940.2680095086,235248.3713462049,241239.26614213345
5096,890188.607851809,224230.63379047398,217639.66578838474
5097,891262.9849903494,315510.6219865697,268832.79635983467
5098,829519.8738098613,276456.6772577736,276535.3753831715
5099,827236.8223904625,262104.10663829898,244269.1439699595
5100,807864.4596111575,256536.2142663851,212416.0777150874
5101,830493.528091663,209966.59856207232,205402.10728898365
5102,989367.0474533116,227663.83951096504,208471.33417950865
5103,1115203.4698048464,241396.66239292972,148119.70926485764
