,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4681,1229864.170925878,343525.83916583186,84516.8369722753
4682,1140637.8899518326,342286.90529052116,72989.36526286363
4683,1105829.8352861349,355645.8444677834,120948.67513177107
4684,1097985.7666290763,517676.84868231753,156895.71307918883
4685,1193033.8173095298,597866.3948727107,196469.77483548684
4686,1403291.626390535,820533.3367238236,269441.18453494017
4687,1533760.5496005195,1052914.238379908,312929.5591146833
4688,1658101.2941721783,1110210.4412221704,298241.908245059
4689,1578863.9443786077,1121342.8905365567,407429.68934308446
4690,1586279.0405309831,1161653.1303926765,398038.9296794984
4691,1706575.187201346,1144361.9228285593,329502.5441423888
4692,1638797.531461448,875333.7162520546,315281.73792143236
4693,1903902.53935548,765463.6237444378,255830.86746993382
4694,2181202.6227397826,703696.485613011,198839.90920564623
4695,2765218.046972366,778768.6962314692,224480.4537555525
4696,3337896.340724034,958737.3082928918,293627.3284486124
4697,3663609.035351119,893666.3464939703,280250.4337079398
4698,3722071.8595607616,1126657.737306004,279693.81124222063
4699,3631742.5064318185,1030864.8065120613,271631.7632709965
4700,3194742.0877327113,942918.4569284191,256405.44549906344
4701,2589155.474693221,900597.1939703454,312301.11439532274
4702,1998031.3632401852,716337.2022538611,213904.62690688673
4703,1724408.187038877,511410.3570521238,159499.26977368206
4704,1464695.9763465729,328927.9661132591,144093.39636764597
4705,1217669.0954356054,427450.1425455672,108469.5585616136
4706,1140147.635660767,388163.369803834,121774.63104864482
4707,1100130.62915249,517928.2265700618,132565.92465823426
4708,1161534.9791085287,668413.8035117742,187869.05996195378
4709,1292861.8473278813,829636.8073728447,281381.6342027887
4710,1453481.4094384334,1211946.6635049228,294327.5954216139
4711,1500790.94852632,1098449.5471884247,405723.9108191062
4712,1570345.7760713336,985383.3643937747,340742.7268372357
4713,1491598.6805688296,1125706.0924452583,417574.582669903
4714,1476462.0793321608,990303.1887681965,363456.5145512635
4715,1631627.562454605,909987.953633931,312265.2032685022
4716,1561950.1713368243,766523.0019856457,289838.7045690393
4717,1675137.6307867274,613559.5572933122,267932.91720847506
4718,1930069.8621411372,687931.5009387686,216705.69479889335
4719,2245487.2166558374,673638.872464171,249241.1756983543
4720,2500542.011583011,827158.939622224,226455.56573068543
4721,2826377.2697828654,897832.0372051591,229364.36700315375
4722,3152764.064060168,924926.9823912997,274199.4088386692
4723,3102022.74493482,911891.2433554227,255920.6452869853
4724,2916706.622911808,948718.1039099457,236492.7256770423
4725,2414073.410996215,952488.772226108,303053.9992390189
4726,1906721.5015291104,750075.7059018126,262564.20374879584
4727,1627582.9645533084,483399.6781320579,158655.35829339808
4728,1506367.5910871977,418633.9609111108,121056.4085122329
4729,1352305.1801196537,320740.22919816297,97067.77579607401
4730,1294455.173773844,306645.1119210786,107176.75799607209
4731,1233908.7688271727,394771.0171388239,103406.08967990942
4732,1254499.449051952,511069.20134732797,162461.93773638137
4733,1517275.749063421,738476.4119387589,257231.40141593714
4734,1743344.2590313077,1055589.6173280422,318657.3838425684
4735,1731271.7471138043,940979.2560801058,288689.54851078027
4736,1633772.4249780185,772843.3603060705,273570.96411930874
4737,1518378.8212183188,836801.0771735542,392688.17178322945
4738,1582111.8790569205,980679.0067802763,328820.2327327975
4739,1628686.036708209,874543.6714620015,260247.93606886733
4740,1693889.85742001,653546.5970080472,190239.19433211323
4741,2149029.6848885664,639738.7687455273,243728.81773139257
4742,2556124.5918326396,682113.8983938319,158026.91357403764
4743,3050300.9172273395,693767.0590471159,171565.40838540276
4744,3472471.1436217,961789.7540726425,214209.87148486185
4745,3855359.7449443806,998472.9701198831,234679.21377260218
4746,4160972.01363775,824393.7828570378,235397.436309014
4747,4015856.743482165,900740.8384776274,284757.2801239247
4748,3698907.3443078855,817498.8465074834,284308.39103866735
4749,3155583.026233806,793061.3247060669,281992.1233587389
4750,2487121.300365075,662524.3787131965,210546.93654916092
4751,2162450.396106501,546262.1056315135,182949.23558753202
4752,1795924.0317481551,377156.609433321,117860.31822519978
4753,1521994.4466149327,309051.15741805866,97067.775796074
4754,1404639.8256909684,325013.653289814,100227.95495628654
4755,1318661.4793952364,404574.754760847,67046.0737740548
4756,1314126.6272028757,457615.48907486896,138257.8382592989
4757,1531064.1509996557,724866.0948737528,221805.0748074182
4758,1597371.0438663557,930134.0957802858,254861.2670457777
4759,1673054.0500496964,946419.7917934267,256585.00113316637
4760,1630156.799581406,861741.3547504587,344351.79508270574
4761,1648112.3629917044,807695.1088854601,328766.3660425664
4762,1687210.1427042321,799974.2166190315,276246.3430674433
4763,1693706.012060859,756306.2864051855,314060.7596095321
4764,1933379.0786058344,726194.8065661151,192717.06208273442
4765,2113241.121640735,598045.9505068139,188641.1491885966
4766,2493678.4515080852,639271.9240968595,190490.57221985736
4767,2970573.313142704,683424.6545227839,176467.27719641424
4768,3296714.9802744747,897472.9259369529,177329.14424010846
4769,3442136.6593619776,892804.4794502758,204495.91167989012
4770,3721152.6327650147,786471.6329344871,250857.1764052811
4771,3678745.6365877916,783706.4761693011,244339.30688734274
4772,3323801.5298558823,888997.9000072926,257195.49028911654
4773,2783541.3011009567,911442.3542701654,255651.31183583083
4774,2160734.50608777,732227.8758719756,231339.4789782865
4775,1836186.1654019647,560303.3562183665,142764.68467528385
4776,1626418.6106120264,401791.6424322507,114341.02779678124
4777,1413893.3754348415,329520.4997057991,103029.02284829314
4778,1307201.7853415657,298852.397401009,98791.50988346266
4779,1239730.5385335835,419136.7166865993,64945.27285504989
4780,1235992.3495642045,564056.0689711188,136480.23748167927
4781,1535231.312473718,781785.2308843994,228771.8334106139
4782,1656078.995221529,942451.612279751,308207.2459377747
4783,1613671.9990443054,919217.1132268249,293501.6395047403
4784,1568017.0681887697,862064.554891844,273894.1642606942
4785,1675076.3490003438,892427.4126186596,347458.1075526873
4786,1598657.9613804044,960496.9535071016,349971.8864301292
4787,1564524.006364923,746556.415473394,348553.3969207156
4788,1687516.5516361499,666061.6247050252,237605.97060848077
4789,1818720.8562827324,678504.8301483617,199935.19857367442
4790,2191375.399279407,533154.5443419951,176431.3660695936
4791,2792794.850844833,764565.8455739232,156752.06857190642
4792,3362899.3095684126,958072.9524467104,209810.75844933858
4793,3698355.8082304364,968810.3793660697,239545.171456793
4794,3942686.2905405415,916182.6230104845,289820.749005629
4795,3793771.549629186,867397.3572247028,233871.2134191387
4796,3392743.539537066,957157.2187127855,252527.04380243886
4797,2838082.090982071,781336.3417991422,290718.527176144
4798,2170662.155481862,679205.0971213639,234158.50243370346
4799,1795311.2138843236,581006.120830441,179878.83424437096
4800,1499442.7492258872,384231.10141697887,138365.57163976072
4801,1264856.0709507247,361140.24687133473,83044.48077263082
4802,1195056.1162601784,310290.0912933692,92004.30691436982
4803,1122498.4811823845,444992.72799742915,154920.60110405597
4804,1130158.7044802941,650314.5955941932,168692.51823975498
4805,1317435.8436675714,928123.072678332,248504.99759853203
4806,1557966.8552219132,1189376.5202981774,309105.0241082897
4807,1556373.5287759486,977536.7831834744,389923.01501804334
4808,1492027.6530735125,983192.7856577187,345626.6400848368
4809,1608524.328988112,1072378.0691166716,423374.22965142975
4810,1540317.7007435304,1022928.4474847092,357351.62299176183
4811,1655037.2048530146,872047.84814797,311205.8250272946
4812,1682552.7269391045,699566.7060286425,213294.13775093656
4813,1967819.442553231,640079.924450323,211516.536973317
4814,2341393.2123456555,603522.3973469553,192070.66179996368
4815,2968796.1413375903,738422.5452485284,210277.6030980064
4816,3493245.6692056274,982025.6740360486,225342.32079924693
4817,3798980.501471768,959922.3754779719,280807.0561736592
4818,3874724.789441495,979296.4283976834,260481.35839320126
4819,3748055.3369872672,955128.2400474215,241951.216953773
4820,3414008.3194120564,821395.2037675184,303089.9103658396
4821,2845864.877852747,824681.071871603,251521.53225146217
4822,2107358.0701479414,710770.9775966685,224157.25361416716
4823,1795433.7774570892,570681.671869519,124665.4767577029
4824,1521381.628751099,408453.15645747137,118901.74090299706
4825,1375285.850013381,317167.07207951363,79058.34569554454
4826,1361987.7023682108,291598.3497832485,119763.6079466914
4827,1308856.393573913,388324.9698745268,91770.88459003594
4828,1267491.1877652046,423015.1183832238,91519.50670229174
4829,1366890.245278871,560357.2229085972,132960.94705326087
4830,1522423.4191196146,775626.4726346667,167884.51788629155
4831,1697137.7920983227,989513.1439781436,193668.70694348024
4832,1777294.3686876406,1065177.8881891416,236654.32574773495
4833,1754803.95308498,982690.0298822302,276264.29863085353
4834,1760687.0045777755,999029.5925856017,269872.11805678735
4835,1799907.3478630665,966332.5116154484,255256.28944080425
4836,1964632.7896613006,946994.3698225565,256782.5123306797
4837,2258356.391796323,788859.7228680571,217010.9393768684
4838,2581679.0967544606,723824.6721959558,192555.4620120417
4839,3084741.2811747403,770814.3816407069,186450.57045254024
4840,3588783.974177151,926722.538732329,216849.33930617562
4841,3769013.7079303474,1021456.0912850646,253424.82197295383
4842,3985215.8502905304,859748.287211916,264718.87135803164
4843,3676171.801559693,896700.8367103102,277610.9658866259
4844,3564026.1324783075,794336.1697081988,275941.0984894683
4845,2951514.6775775077,815739.2012932744,335391.96894096676
4846,2216317.086337398,729462.7191067897,210582.84767598152
4847,1912053.016944454,449643.2189206967,175928.6102941053
4848,1709884.4036660413,309930.98002516327,122313.29795095378
4849,1512189.3607936087,331675.1673150348,99132.66558825834
4850,1450846.292623954,263551.759736362,97265.28699358726
4851,1411871.0764841945,303879.9551558926,79417.45696375052
4852,1378043.5304006292,370692.6066056136,108936.40321028135
4853,1458812.9248537796,513834.3581125139,123516.3206994438
4854,1663677.936733055,686943.9449512017,179537.67853957537
4855,1953663.3498986985,924065.1153476052,217531.65071576706
4856,2043502.4487365694,1022300.0027653484,224444.542628732
4857,2060661.348923887,956313.3072325015,253370.95528272295
4858,2178567.5059253015,916559.6898421003,244895.929353062
4859,2090137.8881742407,861561.7991163563,316628.4051772047
4860,2189353.1003287584,823424.1824328819,275546.0760944416
4861,2395382.466149316,703445.1077252666,240299.30512002567
4862,2752593.9989774036,716157.6466197582,192232.26187065634
4863,3422342.6423601825,780151.2746140622,175874.74360387435
4864,3715514.708417753,892696.7460698134,225324.36523583665
4865,3930797.623982183,952470.8166626985,285655.0582944397
4866,4074932.3855556394,1011526.6647191696,237929.17074986617
4867,4098893.5640314976,887776.9216953915,287486.52576229017
4868,3812339.9309033235,872873.8040648443,251629.2656319241
4869,3258720.2727168477,898711.8598122639,311977.9142539373
4870,2451271.4553308603,671035.315769678,236295.21447952895
4871,2103987.571896862,543981.7490784053,204460.00055306975
4872,1883556.986276233,349271.61945712764,125419.61042093544
4873,1701243.6717860019,344333.8395192954,113999.87209198554
4874,1660062.311336444,295351.0625360009,94105.10783337473
4875,1576351.3911368952,311834.26974665484,116172.49526463167
4876,1612139.9543847255,432711.12262478494,112725.02708985437
4877,1730352.5203180548,637691.8345167533,231734.50137331325
4878,1936198.0407794637,788410.8337827994,297128.6633136205
4879,1958749.7381685078,917726.8014637699,188425.68242767305
4880,1946861.0716101513,868708.1133536549,224785.69833352766
4881,1999011.8718223171,783886.0318034042,235792.45870404062
4882,1957156.4117225439,905678.6184154594,262241.00360741036
4883,1938710.594021177,909072.2199000057,277305.7213086508
4884,1996070.3460759202,678989.6303604402,232686.14623405898
4885,2046934.2287740344,568832.2488382582,191998.83954632253
4886,2179854.4234393532,686943.9449512024,159283.80301275852
4887,2539517.227722774,710483.6885821039,191316.5281367312
4888,3057838.5769524868,900435.5938996521,195194.9298333556
4889,3359344.965958179,948323.081514919,223241.51988024195
4890,3863510.222533352,890200.9227557825,260086.33599817453
4891,3888390.62780496,844504.0138765719,245739.84083334598
4892,3569664.0568255666,836890.8549906063,248487.04203512167
4893,3075487.7314308695,929972.495709594,224282.9425580392
4894,2438831.2526950566,696101.2822904548,220260.89635413242
4895,2137876.3997668107,593090.2150055716,143429.04052146495
4896,1836247.447188348,342520.3276148552,91717.01789980505
4897,1639349.0675388977,322392.1410319104,85432.57070620052
4898,1582173.1608433053,303736.31064861023,106225.11313532628
4899,1498952.494934822,259224.46895448002,79740.65710513589
4900,1528674.1613307097,455927.66611430084,128651.6118347892
4901,1701243.6717860023,697214.5272218928,189395.28285182922
4902,1836860.2650521807,823172.8045451372,248163.8418937364
4903,1874732.4090370426,969708.1575365843,276892.7433502141
4904,1857021.972772277,937029.0321298413,196272.26363797358
4905,1827851.842453841,878422.0731586261,241035.48321984787
4906,1903534.8486371806,733341.1208034137,320776.14032498363
4907,1884905.1855766654,769665.2255824478,326252.58716512466
4908,1732068.4103367869,685507.4998783787,261127.75867597194
4909,1805422.708637562,602014.1300204899,219865.87395910578
4910,2050672.417743416,696837.460390277,153286.64483371883
4911,2371237.442314307,667049.1806925914,233135.03531931646
4912,2930188.6159161297,801751.8173966514,216992.98381345806
4913,3367250.316401622,840015.1230239979,267843.1393914235
4914,3727709.783908023,782970.298069479,220781.60769303102
4915,3591909.3452826906,893343.1463525844,261810.07008556326
4916,3416091.9001490884,917726.8014637703,264521.3601605184
4917,2817185.001825379,959760.7754072793,234158.5024337035
4918,2285075.25065943,741564.7688453308,176772.5217743893
4919,1936259.322565845,528881.120250344,168890.0294372682
4920,1707188.0050651785,378808.52126706863,111755.42666569822
4921,1456974.4712622797,280591.5894127354,87928.39402023204
4922,1395386.2759470937,278580.56631078187,68536.3855371096
4923,1361742.5752226773,379921.7661985071,86886.97134243471
4924,1380310.9564968077,530155.9652524753,155638.82364046795
4925,1535231.312473718,737973.6561632709,208266.579996053
4926,1726553.0495622929,873107.2263891775,218968.0957885909
4927,1747450.1387189894,841002.6790115639,237552.10391824992
4928,1689906.541305096,901477.01657745,244985.70717011348
4929,1649031.5897874522,827105.0729319933,306034.6227651285
4930,1728881.7574448553,787854.2113170804,302730.7990976337
4931,1726736.8949214413,973891.8038111839,309930.9800251634
4932,1842988.4436905072,812992.0000914987,246206.6854820138
4933,2140879.207299589,528593.8312357792,208266.57999605295
4934,2677156.1199396,577989.5861775103,169931.4521150656
4935,3245115.716139762,618838.4929359398,211534.49253672734
4936,3738434.096525096,864488.5559522343,172050.2085974808
4937,4008686.774475325,935664.4093106586,179070.8338909076
4938,4243579.8616824085,867505.0906051648,211480.6258464964
4939,4091907.440383805,784370.8320154826,230441.7008077717
4940,3693820.9560380746,871652.8257529445,237175.03708663362
4941,3032406.635603427,805684.0857835067,279801.54462268244
4942,2484179.7746186783,623973.7840712854,251736.99901238573
4943,2092527.8778431888,509955.95641588955,142746.7291118736
4944,1782809.729462136,362343.2696198248,169698.0297907317
4945,1522178.2919740826,296985.0188063381,98468.30974207728
4946,1403046.4992450026,307309.4677672597,72666.16512147826
4947,1300093.0981211066,346578.2849455827,101269.37763408385
4948,1297029.008801942,589750.4802112565,153502.11159464237
4949,1459303.1791448437,853176.551003746,205752.8011186112
4950,1598412.8342348707,886915.0546516972,274971.498065312
4951,1531554.4052907235,867451.223914934,283859.50195340987
4952,1626357.328825642,892858.3461405059,223546.76445821708
4953,1633527.2978324855,958773.219419712,313162.98143901705
4954,1604418.4493004314,871527.1368090714,240478.8607541286
4955,1781400.2483753213,806384.3527565087,262438.5148049237
4956,1964203.8171566187,631766.4985913549,219237.42923974543
4957,2423204.3971673236,560429.0451622384,217603.47296940815
4958,2908678.7088956013,564864.0693245825,147558.82010583353
4959,3521190.1637963997,776219.006227207,188605.2380617761
4960,3955065.2113899617,835687.8322421156,242561.7061097232
4961,4261412.861519936,855223.4852325208,245991.2187210902
4962,4393229.984030354,960640.598014383,234661.25820919184
4963,4267357.194799116,835562.1432982434,249725.9759104323
4964,3951694.713138881,874705.2715326953,287432.65907205926
4965,3330603.8081444236,939075.9663586147,271703.5855246378
4966,2689841.4497209378,819366.2251021543,185893.94798682097
4967,2320312.2778298086,516006.9812851601,184870.48087243395
4968,2092037.6235521247,291329.0163320941,129333.92324438052
4969,1776130.014746358,349918.01973989804,133733.03627990367
4970,1682062.4726480367,273535.05299248814,79686.790414905
4971,1634323.9610554676,335320.14668732544,126676.49985965634
4972,1617103.7790817707,387175.81381626776,170919.00810263198
4973,1714725.66479032,685812.7444563531,168028.16239357396
4974,1943429.2915726893,747561.9270243702,207692.00196692345
4975,1983446.2980809666,813692.2670644997,191675.63940493707
4976,1923145.0202798287,748154.4606169101,233332.54651682978
4977,1984059.115944799,788572.4338534924,205070.4897090199
4978,1959791.5285370238,878745.273300012,245703.92970652544
4979,2037558.1154573946,794928.7033007378,298098.26373777667
4980,2091547.3692610576,722029.1158549259,210241.6919711858
4981,2483995.9292595284,647746.9500265205,172535.00880955876
4982,2865046.076990712,560123.8005842635,201012.53237829232
4983,3634193.777887152,710106.6217504877,184655.0141115104
4984,4076586.99378799,754187.5299227703,203490.40012891358
4985,4202704.910164763,905247.6848936132,217280.27282802275
4986,4418968.334311327,824142.4049692939,216113.16120635343
4987,4332377.170151767,883683.0532378433,284541.81336300133
4988,4202275.937660085,867523.0461685753,288150.88160847116
4989,3594850.871029091,863105.977569642,266137.3608674452
4990,3030445.6184391635,620328.8046989951,217154.58388415078
4991,2639406.539527506,382184.167188205,164903.89436018196
4992,2374607.940565388,332932.0567537558,87838.61620318054
4993,2178444.942352538,269818.2513665562,101736.22228275164
4994,2104784.235119844,223959.74241665378,101682.35559252073
4995,1925228.601016857,260660.91402730386,84624.5703527371
4996,1890114.1374192457,366526.9158944244,95326.08614527504
4997,1939017.0029530933,440701.3483423676,118973.56315663825
4998,1951212.078443364,704271.0636421401,186971.28179143893
4999,2082661.5102354805,934479.342125578,225863.03213814553
5000,2183347.4852631954,820084.4476385663,195589.95222838217
5001,2137631.2726212763,835274.854283679,234445.7914482682
5002,2113731.375931803,785645.6770176131,247912.4640059922
5003,2089279.9431648767,848615.8378975309,220260.89635413245
5004,2132851.293283381,806079.1081785331,237588.0150450705
5005,2461199.1047249516,743306.4584961294,218213.9621253583
5006,2944589.8357161996,667551.93646808,231213.7900344145
5007,3439624.106120264,702098.4404694941,194027.81821168624
5008,3869822.246530827,888728.5665561376,277180.0323647788
5009,4164219.948316063,922808.2259088841,253658.2442972878
5010,4385385.915373298,917583.1569564871,277772.56595731864
5011,4128063.694349936,959958.2866047918,217100.7171939199
5012,3730590.0278680376,874382.0713913096,263246.5151583872
5013,3070033.6524427575,805450.6634591733,236546.59236727317
5014,2428290.7854371346,664230.1572371752,196110.6635672808
5015,1964694.0714476844,504461.55401233817,132853.21367279903
5016,1655711.3045032315,290072.12689337315,96942.08685220192
5017,1447966.0486639407,290808.30499319517,98719.68762982149
5018,1376450.2039546631,287306.9701281871,74982.4328014068
5019,1348628.272936657,317669.8278550019,92812.30726783324
5020,1290104.1669406323,433411.38959778653,94913.10818683819
5021,1384478.1179708706,506472.57711429155,119350.6299882545
5022,1464021.8766963566,692240.8361572403,174151.0095164858
5023,1600802.823903818,959024.5973074564,271129.0074955083
5024,1667538.6892751995,826153.4280712473,232362.94609267358
5025,1634936.7789192998,912268.3101870385,272978.43052676896
5026,1666619.4624794533,971808.958455589,290898.0828102469
5027,1729984.8295997551,1088969.0097077878,278562.61074737174
5028,1764854.1660518383,822454.5820087261,284990.7024482586
5029,1989942.1674375935,660244.0221600883,241592.10568556708
5030,2350585.4803031464,701811.1514549293,233027.30193885477
5031,2891519.808708282,770078.2035408845,217908.71754738333
5032,3294876.5266829776,864686.0671497479,286858.08104292967
5033,3596199.0703295236,923149.3816136807,207261.0684450763
5034,3881036.8134389725,924567.8711230934,266550.338825882
5035,3789910.7970870426,887184.3881028516,219632.451634772
5036,3578366.0704919905,930600.9404289544,253801.88880457
5037,2798677.9023376284,892624.9238161723,292998.88372925186
5038,2195971.53325815,622716.8946325646,202466.93301452658
5039,1845929.9694369044,536081.301177874,192788.88433637554
5040,1582295.7244160697,359775.62405215215,90406.26177085325
5041,1293658.5105508617,366042.1156823461,89167.32789554264
5042,1232192.8788084409,335445.83563119743,86994.7047228965
5043,1148972.2128999587,369938.4729423811,96457.28664012384
5044,1189295.6283401502,533046.8109615332,155746.5570209297
5045,1423208.2069650984,739876.9458847627,275851.32067241677
5046,1557599.1645036133,1006696.6181617989,293788.928519305
5047,1611465.8547345086,960227.6200559469,310649.20256157534
5048,1605705.36681448,981271.5403728168,334278.72400952823
5049,1500361.9760216358,1074425.0033454453,380280.8774667131
5050,1509431.6804063616,985922.0312960836,370979.89562017843
5051,1682981.6994437862,815308.267771427,260265.8916322776
5052,1673666.867913528,680803.1422648802,306950.35649905377
5053,2009920.0297985405,612123.1122204879,199701.7762493406
5054,2452129.4003402283,626649.1630194196,164957.76105041287
5055,3073710.5596257504,905876.1296129726,204693.4228774035
5056,3467139.628206353,976459.4493788559,246098.95210155207
5057,3799654.601121986,983336.4301650017,279119.2332130911
5058,4308477.273462287,1015961.6888815133,248307.48640101863
5059,4228933.5147368,925052.6713351713,252634.77718290064
5060,3932513.5140009155,832904.71991352,281004.5673711724
5061,3206201.7817863855,825417.2499714249,275599.9427846726
5062,2542642.598828318,673243.8500691451,194584.44067740548
5063,2114895.729873081,502863.5088688215,167058.56196941776
5064,1767795.6917982327,389653.68156688893,98216.93185433312
5065,1468924.4196070188,279963.144693375,111791.33779251881
5066,1348138.0186455902,287181.28118431504,73581.89885540347
5067,1282505.2254291072,383153.76761236065,101125.73312680148
5068,1230844.6795080085,557268.8660020262,240730.23864187277
5069,1456361.6533984474,801033.594860239,250120.99830545898
5070,1634998.0607056846,1024741.9593891487,311816.3141832448
5071,1583889.0508620362,1010628.8865486545,310523.51361770334
5072,1539521.0375205467,986783.8983397778,285655.0582944398
5073,1497052.7595569396,1035766.6753230728,395920.1731970831
5074,1568813.7314117507,874310.2491376674,370674.6510422034
5075,1614652.5076264376,906576.3965859741,330130.98886174924
5076,1596635.662429756,748980.4165337839,234553.52482873003
5077,1867623.7218165845,666546.424917103,190598.30560031917
5078,2225570.6360812713,656724.7317316696,205752.80111861115
5079,2764972.919826831,625643.6514684429,200258.39871505977
5080,3192229.534490998,883503.4976037403,208051.11323512945
5081,3509117.6518788934,873376.5598403327,213922.58247029703
5082,3605697.7472189297,944480.5909451148,327832.67674523103
5083,3375829.766495278,770796.4260772964,251557.44337828277
5084,3041782.748920067,819402.1362289754,271506.07432712446
5085,2489878.9807523238,789434.3008971872,237911.21518645587
5086,1897345.3882124706,797334.7487977184,260894.33635163802
5087,1518317.5394319352,483058.5224272621,134092.14754810967
5088,1325954.0119748474,427378.3202919261,102005.55573390612
5089,1172198.0099392186,384123.3680365169,84732.30373319889
5090,1130403.8316258264,427719.4759967217,144955.26341134027
5091,1102152.9281031387,462553.2690127011,142872.41805574571
5092,1195668.9341240108,651535.5739060937,188030.6600326465
5093,1407703.9150101303,931247.3407117244,315874.27151397214
5094,1561643.7624049094,1052752.638309215,300091.33127631986
5095,1619309.9233915668,1011365.0646484765,315515.1602457662
5096,1636039.8510742001,822688.0043330591,311816.3141832447
5097,1621087.0951966809,1030254.3173561111,417233.4269651075
5098,1573226.020031345,1068122.6005884309,393998.9279121812
5099,1486205.883367101,1061443.1309997996,304328.84424115013
5100,1517520.876208954,795305.7701323541,324313.3863168124
5101,1450539.8836920368,769665.2255824476,308207.2459377747
5102,1499442.7492258872,727756.9405828109,262707.8482560782
5103,1695544.4656523596,829080.184907126,235002.4139139875
5104,1918119.9137964,1003464.6167479453,221661.4303001357
5105,2158344.516418823,932252.8522627022,218339.65106923034
5106,2682916.6078596245,994989.5908182848,241520.28343192587
5107,2751123.23610421,1007091.6405568257,283931.32420705113
5108,2780722.3389273314,920545.8249191876,277018.4322940862
5109,2155157.8635268924,872891.7596282548,259332.20233494218
5110,1677037.3661646082,718868.9366947135,230782.85651256726
5111,1417447.7190450698,532292.6772983008,163485.4048507684
5112,1287162.6411942346,453539.5761807312,113658.71638718985
5113,1219201.1400951874,358716.2458109446,120966.63069518139
5114,1214114.751825376,386403.72458962473,103298.35629944761
5115,1192175.8723001643,367442.6496283498,126119.8773939371
5116,1293290.8198325622,574524.162439323,207045.60168415273
5117,1507470.6632420954,852063.3060723078,258057.35733281088
5118,1709271.5858022098,867451.2239149334,189215.7272177262
5119,1687639.1152089136,863860.1112328741,268148.38396939874
5120,1644925.7100997749,790044.7900531368,254789.44479213652
5121,1677650.1840284413,816277.8681955832,289246.17097649944
5122,1670235.0878760659,820048.5365117459,307596.7567818245
5123,1701366.2353587672,741492.9465916893,285511.41378715733
5124,1621577.3494877464,732910.1872815669,257841.89057188728
5125,1649705.6894376688,597094.3056460682,195733.59673566459
5126,1820498.028087846,585890.034078042,208984.80253246494
5127,2223977.309635309,651373.9738354007,176036.34367456703
5128,2719563.116116825,918893.9130854394,239042.41568130464
5129,3195600.0327420747,1017164.7116300036,234822.8582798846
5130,3906101.064069726,903416.2174257622,259493.80240563478
5131,3853643.854925647,942307.9677724687,244123.84012641915
5132,3747810.2098417366,836298.3213980665,315838.3603871516
5133,3113298.593629344,820371.736653131,300360.66472747416
5134,2484424.901764213,634172.5440883351,195949.06349658815
5135,2052265.7441893788,466144.3816947611,147504.95341560268
5136,1776191.2965327417,395022.3950265682,100156.13270264535
5137,1566668.8688883362,265544.8272749052,96780.48678150923
5138,1487186.3919492348,337295.25866245816,82649.45837760427
5139,1442573.251462212,357674.8231331473,105309.37940140105
5140,1533147.7317366882,599123.284311432,131398.81303656485
5141,1705043.1425417638,797352.7043611277,226383.74347704425
5142,1909540.4637027397,936687.8764250451,222559.20847065066
5143,1995089.837493788,719263.9590897396,236079.74771860556
5144,1904147.6665010129,724650.6281128296,258524.20198147855
5145,1889685.16491456,894815.5025522289,303951.777409534
5146,1844765.615495623,866768.9125053424,201335.7325196777
5147,1947964.1437650514,725871.6064247297,240586.59413459033
5148,1892442.8453018079,562493.9349544231,166214.65048913378
5149,1994722.146775487,565959.3586926104,197618.93089374586
5150,2155648.1178179607,673656.8280275814,214084.18254098968
5151,2572057.8562922897,698273.9054631008,182554.21319250544
5152,3039944.295328568,803044.617962193,255615.40070901022
5153,3446732.7933407226,773417.9383352005,248953.88668378955
5154,4280716.624230667,841397.7014065905,272709.0970756145
5155,4287151.211800913,791409.4128723193,326126.8982212527
5156,4029828.990777551,745299.526034673,261127.75867597188
5157,3327355.873466114,794372.0808350189,308907.5129107763
5158,2735864.071294776,606880.0877046812,144578.196579724
5159,2368663.6072862097,461206.6017569287,143339.26270441344
5160,2098165.802190452,367568.3385722216,85755.77084758591
5161,1817556.5023414518,295566.5292969245,100515.24397085131
5162,1731516.8742593378,315694.7158798691,110875.60405859357
5163,1690825.7681008447,302892.39916832617,64370.694825920335
5164,1638552.4043159152,380747.72211538086,107320.40250335447
5165,1734213.272860199,432693.1670613746,117070.27343514658
5166,1826932.61565809,735747.1663003935,158727.18054703923
5167,2029407.6378684186,848669.7045877614,226383.74347704422
5168,2103313.472246644,936580.1430445838,244752.28484577965
5169,2153441.9735081624,848041.2598684013,247822.6861889407
5170,2100494.510073014,881815.6746431729,283051.5015999464
5171,2105274.48941091,788051.7225145936,229651.65601771852
5172,2074388.4690737415,793995.0140034021,224157.2536141672
5173,2127335.9325088873,716265.3800002198,205250.0453431228
5174,2339922.4494724586,817534.7576343038,254466.24465075118
5175,2669863.5873599923,733807.9654520816,261127.75867597185
5176,2890478.0183397676,925519.515983839,244824.10709942083
5177,3222318.8916051826,976010.5602935996,302012.5765612217
5178,3752835.3163251635,958503.8859685579,263910.8710045682
5179,3711592.6740892213,867738.5129294987,284541.8133630013
5180,3444587.9308173107,801985.2397209853,253029.7995779271
5181,2862472.2419626135,766774.37987339,265167.76044328907
5182,2213988.378454835,602032.0855839007,215341.07197971054
5183,1866520.6496616835,457435.9334407659,122816.05372644213
5184,1738012.743615964,306303.956216283,119278.80773461334
5185,1613059.1811804727,339593.5707789766,87425.63824474366
5186,1569181.4221300525,314743.0710191233,82038.96922165412
