,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4458,708093.3998186952,55238.057065749475,114085.1638318776
4459,736462.8390337541,44586.461287143386,106564.94941095286
4460,681577.1705327146,49608.102838575156,107214.08844077216
4461,584374.2196661865,36241.55451386978,106965.04768090435
4462,467956.40795606043,20221.293174180122,70474.45240716686
4463,425485.85258891893,20000.830862166047,51702.49480270888
4464,383210.3719511543,14938.362956657596,51865.800219015655
4465,349782.92368154426,11431.379141470692,34045.09666454433
4466,343735.60707086854,17065.41600405268,41679.624876883696
4467,332100.7928544765,20784.696860438326,55091.082191073445
4468,360776.77807284147,36147.653899493394,80746.36309285978
4469,403651.41680797713,42847.258603476774,94533.42286455492
4470,431296.2927424948,43851.58691376312,83118.37426471498
4471,415258.3632058867,35253.5567452141,78047.74108839117
4472,435044.51432837395,51032.94259585133,98518.07502243904
4473,436660.84780035197,47546.37195770275,109488.11636284321
4474,446275.2451767718,55033.92529536606,89201.5010221404
4475,421236.01027035655,34506.43446561083,82052.80642331358
4476,439127.14973604184,34886.11955852398,83792.00910698016
4477,495601.28389057744,30893.30212982456,70690.83208377328
4478,552799.9813256548,31856.804086034233,70931.70757282566
4479,635623.1378552763,34530.93027805684,96819.69869284908
4480,712385.0438649813,34094.08828943636,107340.65013840982
4481,742468.3539167065,53939.779006111006,110733.32016218198
4482,755022.8061430167,56850.698051778374,96309.36926689062
4483,756346.527520929,47730.09055104785,102849.75118997494
4484,683681.1908281336,48048.53611284593,107234.50161781046
4485,591257.5708313338,30823.897327894192,93545.42509589926
4486,453284.00152508944,27443.47521034501,60231.12016932756
4487,403735.02026342455,19155.725332778755,44357.83370431397
4488,354980.27182850696,21976.826399477413,37270.37863660214
4489,324799.42441209377,15044.511477256967,38650.30940439396
4490,306420.598122967,22168.710263637815,40332.355192353236
4491,301613.3994347569,20413.177038340527,36082.33173297072
4492,294855.4534527806,24026.3093741268,44500.72594358238
4493,322374.92420412716,20690.796246061953,71870.71371658934
4494,343652.0036154217,33428.61871798645,74916.35973070977
4495,399958.9308590627,37899.104489383026,92765.64173303467
4496,416540.2828560764,44231.272006676256,91336.71934035083
4497,387432.34645123436,39066.73821597611,96660.47591195005
4498,422740.872468405,44096.545038223216,113423.77689583528
4499,420051.6279848553,49563.19384909079,113529.92541643475
4500,421612.2258198688,43426.99283136564,83004.06047330024
4501,496506.98799125454,52114.84097888337,85441.39381167809
4502,555349.8867167917,33387.79236390977,91728.65233948697
4503,614067.3802591587,48775.24521541085,93173.90527380153
4504,688460.5216978624,60790.44122017807,103082.46140821198
4505,695497.1458646611,59038.990630288485,112517.43183533297
4506,719644.6105796401,53360.04477822214,107263.08006566411
4507,699315.036996747,47056.4557087826,90712.07612297767
4508,643203.1844824828,35147.40822461472,106642.51948369859
4509,509604.86267797154,33183.66059352636,105552.45582985117
4510,410548.7018823651,23618.045833359985,65514.05038685011
4511,371826.36810110346,21021.48971408308,49722.41662998987
4512,321023.33500773204,12317.311024934674,42704.36636420841
4513,290898.22322828334,17992.17424159334,30289.072089489673
4514,284251.748520237,10173.92743590892,37147.89957437211
4515,287470.4815549512,21344.017911288858,40054.7359846318
4516,298561.8733109369,20098.814111950083,45631.615951506414
4517,322625.7345704685,30542.195484765103,70094.76731425372
4518,368969.91670666035,32685.579073790854,84755.51106318984
4519,405630.03192022577,33040.76835425798,90810.05937276165
4520,401408.05742014595,39446.423308889236,96717.63280765743
4521,399387.6405801737,52355.716467935796,100024.56748786854
4522,413224.01245667343,35012.68125616168,126667.84615831063
4523,389828.97884071857,47223.84376049699,96072.57641324587
4524,381607.9723884177,37303.03971986348,89973.1191141897
4525,397353.28983096004,41561.22845006131,83616.45578445047
4526,446679.32854476606,32436.538313923105,93582.1688145683
4527,535173.5861355518,49840.81305681225,103870.41004189194
4528,604355.44551805,57111.98671786913,102368.00021187008
4529,639357.4255319147,54833.876160390326,91038.68695559105
4530,680950.1446168614,62084.63664440888,113133.90978189085
4531,669106.3217618508,49252.91355810804,126667.84615831061
4532,629046.3326934357,46448.14303304005,123242.5150512771
4533,502108.4195062118,29725.668403231473,77913.01411993812
4534,416930.43231482944,30705.500901071813,67783.99567351358
4535,361571.01089958905,17498.1753572655,47044.207802559606
4536,329202.53973230906,18792.37078149629,36890.693543689
4537,305682.1009331838,11149.677298341594,41267.27870070922
4538,303452.6754545941,14709.735373828185,41949.07881378979
4539,315909.59031621594,20013.078768389052,57295.705311214195
4540,351050.90942249255,34061.42720617501,77819.11350556175
4541,393437.86133418593,43806.677924278774,99395.84163508771
4542,437413.2788993764,39899.5958391404,89658.75618779924
4543,411022.4547965655,44949.81583842586,96644.14537031935
4544,410130.68460512965,39928.17428699407,100245.02979988264
4545,386052.88943635684,40271.115661238204,99183.54459388895
4546,389661.7719298245,35445.440609374506,89274.98845947847
4547,375240.1758651948,30930.045848493563,99297.85838530365
4548,385718.4756145682,35273.96992225243,80162.54622956325
4549,394441.1027995518,41508.15418976164,82538.64003682608
4550,435490.3994240922,45627.53331609876,89021.86506420303
4551,477501.1357862739,42292.02018803391,86200.76399750431
4552,526172.2807657443,30256.411006228333,101910.7450462112
4553,558763.6944808832,54633.82702541459,95982.75843427716
4554,631192.1547165785,44619.12237040472,106667.0152961446
4555,637197.6695995306,49697.92081754384,91687.82598541027
4556,589738.7747240441,47019.71199011359,103270.26263696473
4557,485931.15087719285,39283.117892582515,81056.64338384254
4558,356053.18284007884,31738.407659211854,60382.1776794113
4559,320563.5160027725,21989.074305700415,51682.081625670566
4560,273355.4314936275,13680.91125109582,49824.482515181575
4561,238855.07221244604,16061.087693766325,43455.57127921934
4562,238966.54348637533,17212.39087872873,38535.99561297925
4563,247800.64194528866,24993.89396574414,59524.82424380102
4564,276574.1645283418,28023.209438233873,81489.4027370554
4565,311158.1272649709,37641.89845869994,94051.67188645012
4566,363340.6173732206,39577.06764193462,109239.07560297547
4567,346815.00101317087,43933.2396219165,124585.70210039985
4568,371255.0778222148,33722.568467338555,132093.66861510152
4569,388700.3321921828,45631.61595150642,120878.66915023726
4570,346578.12455607054,36723.30549197462,111329.38493170157
4571,345978.9664586999,26104.37079662987,102400.66129513139
4572,313568.69356369675,22760.692397749684,93190.23581543216
4573,328366.50517783815,33702.15529030021,79403.17604373695
4574,389090.48165093554,29460.297101733056,82142.62440228224
4575,452810.24861088855,36445.686284253185,83555.21625333544
4576,520835.5935263691,45439.73208734601,99003.90863595153
4577,523051.0850957177,54094.919151602386,107953.04544956003
4578,536009.6206900234,51551.43729262518,102167.95107689433
4579,528610.7148829519,54866.53724365167,106916.05605601237
4580,510468.7650509249,54588.918035930255,108002.03707445205
4581,401714.603423452,45280.50930644697,96611.484287058
4582,297475.028390124,36560.000075667886,73667.07329596333
4583,254530.7201087824,18596.40428192822,50306.233493286425
4584,236165.82772889655,13787.05977169519,48803.82366326454
4585,224712.1543326401,13342.052512259366,44921.23739057217
4586,226760.43899109465,14399.455082845405,46395.06877274036
4587,233685.591883965,20960.250182968055,60296.44233585026
4588,281019.08157628094,39168.80410116781,103596.87346957815
4589,344947.857174852,52653.748852695564,128174.33862374013
4590,357307.234671786,48693.592507257505,122132.03822039138
4591,362295.574180131,42381.83816700261,138091.06002896596
4592,342969.2420626031,37552.080479731245,161492.72618571954
4593,370154.2989921609,52147.50206214473,162199.02211124622
4594,339499.6986615475,53155.91300783874,162888.98749514212
4595,335430.9971631208,33534.76723858582,156658.8858630405
4596,322151.98165626824,35425.02743233615,135959.92434616323
4597,305807.5061163544,36257.88505550045,141863.41514565135
4598,307061.5579480615,38874.8543518157,145627.60499152128
4599,362727.5253666078,52959.94650827066,154446.09747208454
4600,379531.81991148076,54952.272587212705,158536.89815056778
4601,387641.3550898526,43545.38925818802,175096.06736406957
4602,412457.6474484082,58724.62770389804,182379.4889313497
4603,399680.2526742389,40226.20667175385,179378.75190671356
4604,412652.72217778466,48183.26308129899,182448.89373327993
4605,326680.5021596542,43704.61203908707,165967.2945925238
4606,254823.33220284712,27361.822502191644,145386.7295024689
4607,236472.373732203,29145.934175342598,134616.73729704044
4608,206166.12113261878,19110.816343294406,118641.38494683515
4609,201609.73281075014,24312.093852663565,102053.63728547966
4610,193263.32117527854,18637.230636004904,117914.67584427023
4611,215069.8891377378,27108.699106916225,124075.37267444142
4612,253834.024646723,37245.88282415613,161398.82557134316
4613,308552.48623686883,52592.509321580554,182220.26615045062
4614,335430.9971631206,49403.97106819175,187245.99033729007
4615,338384.9859222524,44512.97384980535,201816.91610725748
4616,341938.1327787555,35608.74602568121,201543.37953494376
4617,336253.0978083504,46293.002887548675,197011.6542324321
4618,315867.78858849226,49522.36749501414,205850.5598900335
4619,310823.71344318247,49367.227349522735,232893.93683042726
4620,303745.2875486591,40111.89288033912,181391.49116269403
4621,303633.8162747291,33677.659477854206,144725.34256642667
4622,328282.90172239114,44096.545038223216,134041.08570455926
4623,376299.15296752454,46835.99339676852,120449.99243243207
4624,421835.16836772766,45043.71645280221,125818.65799351565
4625,449744.78857782733,33371.461822279096,120584.71940088514
4626,492020.2692155921,46382.820866517344,120139.71214144933
4627,486265.5646989813,48595.60925747349,115162.97957950195
4628,462563.9850797201,53841.79575632698,115538.58203700744
4629,379308.87736362126,54515.43059859221,113570.75177051134
4630,287777.02755825734,29635.85042426278,76467.76118562363
4631,249876.79442222574,17351.20048258945,58275.537809054564
4632,234131.47697968324,12431.624816349384,54752.22345223699
4633,219723.81482429488,14664.826384343833,53662.159798389606
4634,220922.13101903672,24953.06761166746,58504.16539188399
4635,231957.78713805787,21874.76051428571,58859.3546723511
4636,274205.39995734,33285.72647871806,92104.25479699249
4637,321845.4356529619,34751.39259007093,124761.25542292964
4638,331863.9163973767,37846.03022908334,132326.37883333865
4639,330749.20365808136,29264.330602164995,137421.50782210843
4640,336615.3794486216,35106.581870538044,143402.5686943421
4641,352095.9526155814,37527.58466728523,151698.48384272383
4642,324590.41577347636,32097.679575086644,136625.39391761308
4643,320758.59073214943,48019.95766499227,118559.73223868172
4644,328464.04254252627,24630.539414461688,96484.92258942033
4645,337953.0347357754,24189.614790433527,81620.04707010076
4646,386958.5935370337,36380.36411773049,70572.43565695087
4647,492076.0048525569,37437.766688316515,95962.34525723873
4648,554221.2400682558,39985.33118270141,99844.93152993113
4649,574564.7475603905,48015.87502958459,89319.89744896277
4650,599701.5198314931,44680.36190151975,105462.63785088247
4651,562971.7350717215,43112.629904975205,100040.89802949922
4652,533194.9710233025,55842.287106084346,100028.65012327621
4653,426990.7147869673,36249.719784685105,90099.68081182742
4654,326945.2464352371,22283.024055052523,68686.25809860822
4655,278497.04400362616,20572.39981923959,57605.98560219698
4656,262542.7179224657,14321.885010099712,40038.40544300112
4657,235845.34781634927,14815.883894427552,44251.685183714595
4658,234995.37935263687,13190.995002175649,48036.288206622965
4659,235566.66963152532,27970.135177934193,59157.38705711088
4660,241391.0436943421,18718.883344158265,59320.69247341761
4661,272881.67857942724,32211.99336650136,80129.88514630191
4662,307744.3195008801,50175.58916024104,80921.91641538953
4663,351928.7457046874,37629.65055247694,127864.05833275735
4664,394273.8958886578,46174.606460726274,120552.05831762383
4665,368454.3620647365,38940.176518338405,138568.72837166314
4666,378556.4462645974,37931.76557264438,121621.70879443281
4667,376870.44324641384,40928.41996187276,133155.1538210953
4668,350869.7686023568,38776.87110203168,96484.92258942036
4669,369220.72707300144,29464.379737140727,93876.11856392039
4670,436758.38516504015,32293.64607465472,86506.96165307946
4671,476205.28222684364,48297.576872713675,95999.08897590787
4672,571499.2875273287,49506.03695338345,109843.30564331033
4673,599603.9824668047,58491.917485660946,128623.42851858368
4674,624030.125366608,47766.83426971683,113742.22245763347
4675,618122.1478483441,38903.43279966939,121303.26323263471
4676,554123.7027035675,35992.51375400203,111521.26879586198
4677,442499.1557724094,34228.8152578894,96109.32013191484
4678,337130.9340905452,28949.967675774533,59292.11402556389
4679,298756.94804031355,13166.499189729642,48611.93979910414
4680,269063.78744734154,19029.16363514104,42814.59752021542
4681,241781.19315309546,12517.36015991041,45827.58245107451
4682,237656.75601770374,11945.791202836877,39050.407674345435
4683,235469.13226683714,16216.227839257714,42639.0441976857
4684,255882.30930517762,21401.174806996212,71605.34241509094
4685,296973.40765744157,26965.80686764784,84808.58532348953
4686,337381.74445688725,42479.82141678664,122328.00471995937
4687,407706.184397163,40144.55396360049,118751.61610284216
4688,406842.28202420904,47546.37195770275,120997.0655770596
4689,357892.45885991555,34302.30269522743,133996.17671507486
4690,384311.15078120836,48971.211714978934,133988.0114442595
4691,371547.68991627975,38711.54893550897,123507.88635277547
4692,369959.2242627843,37380.609792609175,101396.33298484502
4693,377595.0065269558,36682.479137897935,93684.23469975998
4694,434110.9424092145,44835.502047011134,85743.50883184551
4695,496897.13745000825,34412.53385123445,83522.55517007406
4696,541736.4573881511,52482.2781655735,98812.02477179114
4697,594086.154407295,36960.09834561937,105095.20066419238
4698,590184.6598197618,44753.84933885777,95676.56077870203
4699,584764.3691249395,32387.546689031078,109112.51390533776
4700,542823.3023089641,49354.97944329972,105270.75398672205
4701,422977.74892550486,35853.704150141304,83898.15762757952
4702,317665.2628806058,25924.73483869247,73744.643368709
4703,277535.6042659842,20670.383069023614,54029.59698507972
4704,252900.45272756368,22160.54499282248,45035.551181986906
4705,230717.6692155921,19302.7002074548,45880.656711374184
4706,235301.92535594292,22630.04806470431,51147.25638726606
4707,243899.147357756,30027.783423398912,75022.50825130915
4708,276713.5036207537,37731.716437668634,81317.93204993331
4709,337939.10082653427,39115.72984086814,131954.85901124083
4710,354659.79191596026,46056.2100339039,115959.09348399719
4711,343986.41743721004,58467.42167321495,113317.62837523589
4712,351329.5876073162,55768.79966874632,136555.9891156828
4713,347957.5815709487,41026.40321165681,132346.7920103769
4714,342648.76215005596,35723.05981709592,134065.58151700528
4715,316940.699600064,26896.402065717484,118845.51671721849
4716,296736.5312003412,32967.28091691995,101155.4574957927
4717,312231.0382765421,31730.242388396517,104474.64008222678
4718,375504.9201407775,40340.520463168556,89515.86394853087
4719,409029.9057750755,37837.86495826801,93606.66462701431
4720,442220.4775875857,36041.505378894035,102241.43851423233
4721,452531.570426065,45276.42667103932,101355.50663076834
4722,487575.3521676529,40324.18992153786,101469.82042218308
4723,475020.89994134306,40091.47970330081,106483.29670279945
4724,461560.7436143549,42394.08607322561,89270.90582407078
4725,374501.67867541156,40140.47132819282,87066.28270393005
4726,292528.4906095022,28566.199947453737,77721.13025577775
4727,268325.29025755887,14415.785624476084,64256.59868128834
4728,250503.82033807918,26675.939753703402,49457.045328491426
4729,227638.27527328956,8765.418220263424,40993.74212839545
4730,236068.29036420825,16261.136828742063,58557.23965218368
4731,249444.84323574888,18584.156375705214,50963.53779392097
4732,291971.1342398548,33408.2055409481,87478.6288801045
4733,342983.17597184447,47975.048675507926,101751.52226531216
4734,352095.9526155817,41230.534982040204,107855.06219977592
4735,353963.0964539009,36082.33173297073,100020.48485246093
4736,363103.7409161203,44492.56067276701,119413.00303888442
4737,341631.5867754494,51257.48754327306,116285.7043166106
4738,348264.12757425464,28913.223957105525,124067.20740362607
4739,345686.3543646352,39185.134642798475,111182.41005702553
4740,342202.8770543379,36188.48025357009,92479.85725449794
4741,351524.6623366927,32183.41491864768,84551.37929280648
4742,397771.3071081958,31452.6231806751,85478.13753034711
4743,485359.86059830413,47619.85939504078,103217.188376665
4744,581991.5211859432,46060.29266931156,103090.6266790273
4745,603212.8649602729,46954.38982359087,100469.57474730437
4746,652929.0531328318,36911.106720727345,108994.11747851541
4747,612130.5668746326,55993.34461616808,96158.31175680688
4748,556060.5160880926,44602.79182877406,107258.99743025645
4749,469851.41961286194,49399.888432784086,98244.53845012528
4750,362894.73227750225,24561.134612531325,71066.43454127875
4751,314056.38038713794,21356.26581751186,41397.92303375461
4752,289226.15411934047,12570.434420210097,40430.338442137276
4753,259059.2406121689,13190.995002175647,47268.75274998134
4754,257972.39569135586,12174.418785666292,43606.62878930305
4755,253165.19700314605,19417.01399886951,51273.81808490375
4756,288264.7143816986,38731.96211254732,87980.79303524767
4757,345087.19626726373,38470.67344645656,99583.64286384045
4758,375825.40005332476,38070.57517650507,113076.75288618356
4759,363786.5024689382,26655.526576665066,101245.2754747613
4760,370335.43981229665,37119.321126518415,96640.06273491171
4761,375490.9862315365,36625.32224219058,112194.90363812716
4762,380005.5728256811,34535.01291346451,111529.43406667726
4763,346996.141833307,22217.701888529835,79607.30781412037
4764,361668.5482642775,29741.998944862145,89054.52614746436
4765,384018.5386871432,26590.204410142374,73336.37982794219
4766,431017.6145576707,49265.16146433103,77104.65230921982
4767,472958.6813736467,32477.364667999773,73320.0492863115
4768,549636.9839279049,53886.70474581133,87788.90917108726
4769,606487.3336319523,41222.36971122487,97983.24978403456
4770,612464.9806964216,44288.4289023836,105744.33969401159
4771,586171.6939582997,49653.011828059505,106569.03204636053
4772,534727.7010398337,52821.13690440994,102221.02533719403
4773,445676.0870794003,45782.673461590144,90850.88572683836
4774,348960.82303631445,22319.76777372153,74324.37759659789
4775,313178.54410494334,18898.51930209566,58467.421673214965
4776,274790.62414546974,12843.970992523859,40271.11566123819
4777,252287.3607209513,14142.249052162313,41218.28707581722
4778,250573.48988428502,16681.648275731884,41381.592492123935
4779,254126.63674078783,18743.37915660427,58932.84210968912
4780,289490.89839492337,32869.29766713592,78492.74834782696
4781,365319.23248546914,67428.80639304647,91961.36255772406
4782,374083.66139817634,51575.93310507119,104029.63282279098
4783,358045.73186156905,37682.724812776636,108300.06945921181
4784,373972.1901242465,33097.92524996533,104454.22690518844
4785,359146.51069162256,44035.30550710819,117469.66858483433
4786,339109.5492027942,43341.257487804614,109043.10910340738
4787,338552.1928331467,29635.850424262782,102355.75230564701
4788,323336.3639417692,28917.306592513196,87719.5043691569
4789,375059.03504505934,38878.936987223366,75638.98619786702
4790,415453.4379352636,31081.103358577297,65905.98338598624
4791,514342.39181997516,39838.356308025366,83902.24026298721
4792,554179.4383405322,39360.68796532821,106434.30507790747
4793,550793.4983949229,40275.19829664587,115497.7556829307
4794,588331.4498906841,36698.809679528604,104409.31791570413
4795,560686.5739561669,55495.26309643259,94357.86954202523
4796,521114.2717111923,51147.25638726603,98758.95051149142
4797,458829.69740308187,52604.75722780355,86547.78800715615
4798,358561.2865034928,29166.347352380948,71531.8549777529
4799,298338.930763078,17216.4735141364,48526.20445554312
4800,273216.0924012154,19004.667822695035,52849.71535226365
4801,249375.17368954312,10639.347872383081,40348.68573398388
4802,251005.44107076194,19804.86436259798,43402.49701891966
4803,255617.56502959508,18988.33728106436,66016.21454199331
4804,281158.4206686931,52041.35354154533,88225.75115970772
4805,332128.6606729586,40516.07378569829,108279.65628217343
4806,349169.8316749322,32240.571814355033,122728.10298991087
4807,354144.2372740359,31313.81357681437,101147.29222497725
4808,363270.9478270141,32608.00900104516,116220.38215008793
4809,355969.5793846319,38605.400414909614,134179.89530841992
4810,355746.6368367729,40050.65334922413,116963.42179428358
4811,330902.47665973427,34526.84764264917,120066.22470411126
4812,341868.46323254914,30652.426640772144,88891.22073115766
4813,389675.70583906566,44966.14638005652,87290.82765135178
4814,436730.51734655764,42957.48975948381,82469.23523489572
4815,488926.9413640478,30664.67454699514,91340.80197575851
4816,552075.4180451124,37703.137989814946,91953.19728690872
4817,577560.5380472455,37262.213365786796,106128.10742233242
4818,604327.5776995678,41932.74827215912,94745.71990575374
4819,609218.379843225,57630.48141464299,100783.93767369483
4820,574495.0780141844,66628.6098531435,111039.51781775708
4821,466256.4710286352,46019.46631523489,93075.92202401743
4822,363145.5426438432,28435.555614408353,65420.14977247376
4823,312189.2365488186,15599.74989269983,49150.84767291632
4824,270568.64964539005,16800.044702554253,37188.725928448766
4825,243216.38580493777,15640.576246776513,50771.65392976058
4826,241418.91151282476,18314.702438799122,38193.05423873513
4827,236151.8938196553,9165.516490214897,53617.25080890526
4828,255784.77194048924,22385.089940244223,66395.89963490643
4829,288863.87247907004,23748.69016640537,101045.2263397856
4830,332198.3302191649,43529.05871655737,102184.28161852504
4831,367088.8389590999,47893.39596735455,129337.8897149256
4832,412457.64744840853,26447.312170873985,112966.52173017648
4833,397436.8932864075,33387.792363909764,106160.76850559373
4834,381635.84020690044,46562.45682445473,120743.94218178424
4835,374794.29076947656,36347.703034469145,117494.16439728034
4836,373763.1814856287,36560.00007566789,92194.07277596115
4837,412025.6962619311,32612.09163645283,92214.48595299943
4838,443000.7765050923,28072.201063125896,90752.90247705429
4839,532080.2582840078,54099.00178701008,97546.40779541401
4840,570649.3190636167,46578.78736608541,95574.4948935103
4841,568670.7039513676,55344.20558634884,126341.23532569717
4842,634299.4164773633,45709.1860242521,106720.08955644429
4843,605247.2157094858,39552.57182948861,101702.5306404202
4844,578382.6386924756,50890.05035658296,110676.16326647464
4845,459902.60841465346,38891.18489344638,96288.95608985223
4846,360330.89297712356,19339.443926123815,74916.35973070975
4847,304511.6525569243,26047.213900922517,59867.7656180451
4848,282969.8288700471,12202.997233519967,46362.40768947904
4849,267252.37924598734,16355.037443118428,31771.068742473202
4850,266890.0976057163,18069.744314339034,47828.073800831866
4851,256328.19440089553,15371.122309870416,43324.92694617395
4852,271571.89111075527,24634.62204986935,54319.46409902417
4853,309123.7765157574,32069.101127232974,93141.24419054012
4854,344669.1789900286,37584.74156299259,88809.56802300432
4855,405434.95719084935,42757.44062450808,127778.32298919628
4856,398091.7870207433,39928.174286994064,112546.01028318662
4857,397409.0254679249,37466.3451361702,111002.77409908804
4858,418700.0387884604,44345.585798090964,113040.00916751445
4859,416414.87767290545,56654.731552210316,97803.61382609709
4860,386052.88943635667,32550.85210533781,111419.20291067018
4861,413474.8228230149,43749.52102857143,94329.29109417154
4862,458272.3410334348,38025.666187020746,95770.46139307843
4863,521574.09071615187,43765.85157020209,93014.68249290243
4864,548675.5441902627,51024.77732503598,100673.70651768778
4865,540663.5463765797,59990.24468027515,121319.59377426535
4866,580347.3198954836,47366.73599976537,111570.26042075391
4867,582047.2568229081,37396.940334239844,96672.72381817305
4868,573213.1583639943,46595.117907716085,107177.34472210308
4869,464500.79846424586,37380.609792609175,82518.22685978771
4870,356387.5966618673,31497.53217015944,68502.53950526315
4871,330317.25247160444,23675.202729067343,48738.501496741854
4872,289964.6513091235,20825.523214515004,40638.552847928324
4873,269760.48290940095,14538.264686706121,36988.676793473045
4874,270303.90536980756,11235.412641902627,40340.52046316857
4875,278775.72218844976,20833.688485330345,52714.988383810596
4876,315045.68794326234,41475.49310650028,86992.79526659196
4877,363828.30419666175,51800.47805249294,106164.8511410014
4878,364204.5197461736,27251.59134618461,104388.9047386658
4879,381566.17066069396,39034.077132714774,84277.84272049268
4880,385411.92961126193,42100.1363238735,104650.19340475654
4881,364915.1491174744,37425.518782093524,102184.28161852498
4882,354464.7171865836,42222.61538610356,107891.805918445
4883,370168.23290140246,38838.11063314669,78468.25253538098
4884,354088.50163707125,35625.07656731189,77672.1386308857
4885,357934.2605876393,30738.16198433317,91332.6367049432
4886,359299.7836932756,32420.20777229244,81419.99793512505
4887,410897.04961339466,33248.982760049046,105801.49658971892
4888,455234.74881885544,45317.25302511598,86392.64786166475
4889,455053.60799872025,57622.31614382766,99677.54347821682
4890,532456.47383352,56005.592522391074,110341.38716304589
4891,533808.0630299149,55005.346847512395,106503.70987983789
4892,549149.2971044633,45366.24465000799,114971.09571534142
4893,447849.7769210257,35551.589129973865,99134.55296899693
4894,339457.8969338239,24683.61367476137,64673.0274928705
4895,320256.96999946685,24050.805186572805,50563.43952396949
4896,285422.19689649635,14595.421582413477,44504.80857899004
4897,259783.80389271054,10349.480758438645,38785.03637284701
4898,263685.2984802431,15852.873287975252,44684.44453692744
4899,271822.70147709706,14207.571218685005,55703.47750222367
4900,304609.1899216123,35767.96880658028,96729.88071388046
4901,366838.0285927582,44268.01572534527,103772.4267921079
4902,383739.86050231947,46464.473574670716,103482.55967816348
4903,383544.7857729427,40409.925265098915,100355.2609558897
4904,387279.07344958076,45317.25302511598,101624.96056767447
4905,382694.81730923033,40965.16368054177,103200.85783503432
4906,372829.60956646904,45794.92136781315,97436.17663940696
4907,358672.757777422,33330.63546820241,89928.21012470534
4908,328004.2235375675,30101.27086073695,98591.56245977711
4909,345672.42045539373,22556.56062736629,78545.82260812669
4910,365124.1577560921,32330.389793323742,88286.99069082277
4911,404640.7243641016,30182.92356889031,98509.90975162364
4912,437482.94844558183,40977.41158676478,102114.87681659461
4913,458258.4071241934,38438.01236319522,95929.68417397747
4914,531690.1088252546,42169.54112580386,99089.64397951252
4915,546850.2020796671,44386.412152167664,99469.32907242574
4916,528959.0626139813,36625.322242190574,94141.48986541881
4917,449480.04430224496,37013.17260591904,79946.16655295681
4918,337326.0088199219,31048.442275315934,74087.58474295316
4919,288682.73165893444,22474.90791921292,60035.153669759515
4920,263323.0168399722,20625.474079539268,54813.462983352
4921,250949.7054337973,14889.371331765578,45750.0123783288
4922,257178.16286460822,15236.395341417368,49963.29211904228
4923,269230.994358236,18898.519302095658,63444.15423516237
4924,293963.68326134485,34898.36746474697,81820.09620507652
4925,337785.8278248812,41026.40321165679,104119.45080175968
4926,349392.7742227912,35620.99393190423,117804.44468826313
4927,387139.73435716954,34122.666737290034,99028.40444839752
4928,372202.58365061524,35261.72201602943,100947.24309000155
4929,366977.3676851702,36045.58801430172,116787.86847175383
4930,376062.2765104249,46092.95375257293,110704.74171432832
4931,385175.05315416184,33783.80799845357,116085.65518163487
4932,367938.8074228122,39875.100026694396,84090.04149173993
4933,390595.3438489839,41197.87389877885,79019.40831541619
4934,453506.94407294836,48787.49312163387,75561.41612512132
4935,540078.3221884497,54993.09894128938,75941.10121803444
4936,596733.5971631199,45288.67457726229,103968.39329167594
4937,631206.0886258195,44014.89233006986,102588.46252388415
4938,673495.5031728259,48481.29546605878,107801.98793947628
4939,653430.6738655136,45153.94760880925,110194.4122883698
4940,577393.3311363512,41842.93029319042,110022.94160124783
4941,496423.38453580753,40801.85826423505,90120.09398886573
4942,385286.52442809136,26982.13740927851,65803.91750079456
4943,338329.25028528756,25373.579058657277,50212.33287891004
4944,302881.3851757051,15052.676748072307,34445.19493449581
4945,269426.0690876125,15032.263571033964,37221.38701171014
4946,268339.2241667999,11664.08935970778,46644.10953260813
4947,261344.40172772328,25536.884474963997,51714.742708931924
4948,299913.46250733203,38001.17037457472,78978.58196133954
4949,354436.8493681011,43504.56290411134,88968.79080390332
4950,365639.71239801665,41798.021303706075,102151.62053526368
4951,383544.7857729431,39891.43056832507,112819.54685550045
4952,390469.9386658135,42826.845426438435,104331.7478429584
4953,374111.5292166586,29672.5941429318,115714.135359537
4954,378974.4635418329,35461.771151005174,100922.74727755557
4955,368356.82470004784,25741.016245347415,96211.38601710652
4956,381594.03847917676,25708.355162086067,71727.82147732093
4957,427199.72342558525,28582.530489084413,77125.06548625817
4958,479312.54398762836,25818.5863180931,77055.66068432783
4959,576613.0322188444,44851.83258864182,78790.78073258673
4960,624838.2921025965,44815.0888699728,90973.36478906836
4961,658934.5680157839,40940.66786809578,87225.50548482906
4962,716913.5643683673,47358.570728950035,109998.44578880178
4963,697029.8758811919,50934.9593460673,105074.78748715406
4964,658739.4932864078,46362.407689479005,104874.73835217825
4965,537347.2759771767,29782.825298938827,92304.3039319682
4966,438932.0750066656,22634.130700111975,72442.28267366289
4967,387794.62809150526,17294.043586882093,44561.96547469739
4968,350340.2800511915,13419.622585005063,40597.72649385164
4969,321789.70001599734,17653.315502756886,37450.01459453953
4970,315087.48967098614,15889.617006644266,44349.66843349865
4971,316244.00413800473,14938.362956657598,60455.66511674935
4972,340948.825222631,27488.38419982936,82305.92981858901
4973,394859.1200767876,36780.46238768196,91945.03201609333
4974,408082.3999466752,33028.52044803497,84551.37929280648
4975,402118.6867914466,32550.85210533781,89446.4591466005
