,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5100,0.2461218050628446,0.2401749219086092,0.2469298159122205,0.2385187111253919,0.24239964505290554,0.2400645888081692,0.24290731956264786,0.25977371101238744,0.25696117222513704,0.25868785714285714,0.25220861240845793,0.25952867378807754,0.2220835740072202,0.24614298137464152,0.24601354209568446,0.2509826741122942,0.24718652867213314
5101,0.24586317477697517,0.243243644596791,0.24712967260112875,0.24176859268487785,0.24284234272706898,0.24307320137901314,0.24586152950495144,0.2598227923915906,0.2560489722689539,0.260169921875,0.2521630611297514,0.26241249638872727,0.2222948113207547,0.24505760076286334,0.24653519243281466,0.25318721133497846,0.24605675639705551
5102,0.26830300688369135,0.2643092115879675,0.2694289276254545,0.26420626188259105,0.2631009951383618,0.26613955175466647,0.2637091436247845,0.2789808656896317,0.27583199025016375,0.28324988814317675,0.2780337067554532,0.2873723294935125,0.24194716132658795,0.26371319785622516,0.26269155924705784,0.2760728424033354,0.2679184950939778
5103,0.32785623069834724,0.32408257057399636,0.3317767379441694,0.3258275928940917,0.3175789749310867,0.323097856614519,0.3226138652182019,0.3373163535599948,0.3350889602935797,0.34454925775978407,0.3371855065694936,0.34776966236005924,0.292927624872579,0.31761536255237427,0.3165031625336468,0.3314449092800001,0.32019711081323365
5104,0.3853559803858238,0.38120311950563524,0.3856266270591667,0.3786355554688086,0.37227465042630986,0.3784972969361569,0.3795724784154332,0.39578593904005765,0.39734634553670145,0.4062291666666667,0.3958450535715648,0.4090664629718432,0.34054642032332566,0.3716043339072991,0.37147063070104114,0.3832351214713268,0.3723694016503597
5105,0.427015174359908,0.4197191582030491,0.4266753789773658,0.41376827589957565,0.405042600293325,0.4192891954502524,0.4199698659690245,0.4407590862713547,0.4471855734059929,0.45324741081703107,0.4485188394686588,0.4590951227116608,0.3708250319284802,0.420984856581195,0.41411245277054026,0.4190892553553443,0.41578338479743693
5106,0.3460862804760914,0.34253051502391174,0.35050903051981974,0.33248770159500324,0.32553635421738236,0.34360443336202406,0.3495693159899629,0.37129999479850506,0.38503301664844325,0.39332879377431906,0.37759012437450007,0.3949066176714556,0.28924784110535406,0.34609663761982234,0.3357246938561931,0.34507048743152047,0.33757934522025396
5107,0.22212953536865554,0.21999884476271353,0.22650502915153292,0.21037938277829685,0.20705105751932884,0.21606882120783721,0.22749252509612206,0.24524153112727293,0.2538113501046624,0.2546998474446987,0.24205178542361933,0.25877017590246165,0.18191973359644795,0.2214004175055678,0.21714888486552916,0.22313384889540558,0.2174537910176515
5108,0.18479132918124494,0.18195702237421896,0.18783850220960446,0.17548266406165675,0.1751051303052796,0.18553646275667654,0.18989437387170455,0.20908007881884164,0.21185503129504965,0.21089822150363782,0.20207278757727892,0.21699140992934873,0.15268784273150543,0.1877110958667443,0.18215010825893324,0.18829339797236896,0.18244755467868476
5109,0.1681728965376161,0.16514290098269332,0.16954534660282464,0.16063906682595894,0.15869698679700553,0.1658630363012321,0.16823336744920708,0.18771086929019276,0.18992259225134342,0.18741327913279132,0.1809638035930605,0.19076675077492058,0.13746407322654464,0.1651608662505431,0.16263861844894897,0.16692505744379316,0.16217214615713405
5110,0.13198414619640303,0.1290057048412261,0.13139409905748747,0.1253249814290034,0.12221470079444821,0.1274831826485221,0.1296569846038141,0.1428600972926521,0.14348070525068354,0.14414897330595483,0.14056839233227617,0.1462153651434675,0.10794425249169434,0.1282134721422666,0.12562157481084915,0.13028019967930085,0.1249263415669517
5111,0.10256161697142263,0.09933779922371526,0.10212814297065863,0.09785187711452194,0.09502302897264807,0.09955259189661826,0.10082965227743082,0.10987311020261598,0.11122300562092854,0.11087457434733257,0.10830244246299782,0.11296056393259644,0.08411854014598541,0.09992576147778874,0.09758032996661331,0.10027553918606284,0.09747903698749473
5112,0.05917753977471175,0.05797901923950282,0.05897228985603702,0.05624139261172904,0.05513635404139224,0.057109140202756155,0.05808984851442105,0.06353938612747288,0.0631718594569298,0.06374605911330049,0.062252131779854586,0.0649933479881014,0.04826762360446571,0.05731812242003357,0.056175943909763014,0.05776169815118154,0.056414044829279135
5113,0.03954739782185699,0.038575525799795986,0.03906705445516959,0.03754409826556262,0.036824452336432584,0.03768814126309272,0.038610361049384145,0.04252014999341603,0.04218989597249725,0.04253681102362204,0.041151423390242366,0.0430113179214357,0.032175563139931744,0.0378971911649741,0.03728118146008522,0.038432694295743856,0.03753820078263675
5114,0.018981316591019266,0.01834730197154877,0.018873724900930762,0.017922166782583154,0.017745830284884762,0.01800510168762209,0.018509223826967455,0.020341855855611646,0.02022462415137811,0.02051957123098202,0.01972006955810147,0.02054849711691817,0.015495692446043166,0.018258443600034164,0.017904087588193163,0.018430718756527308,0.018213532695877062
5115,0.02391763663002466,0.023228248107983646,0.023906052355767992,0.022759999206921126,0.022394172708085802,0.02285158964580638,0.02326174812395996,0.02566461220097211,0.025304042034557047,0.025769231843575418,0.024784765559916527,0.025572671107698494,0.019733471454880296,0.023004849788714074,0.022670832721918947,0.023338798541839425,0.023160201287297635
5116,0.012385041506324085,0.01191307610769366,0.012208665229743582,0.011667005525337315,0.01163798941640446,0.01178627410985861,0.011995054039052445,0.01306090020787734,0.012893653062291623,0.013302997198879552,0.012585824110425801,0.01307625174055768,0.01024336802270577,0.011788065617210752,0.01182514448409029,0.01214633018141007,0.011999388867934918
5117,0.04386423082496397,0.042494676706683554,0.04362395989479906,0.04202610198544037,0.041678142896112824,0.041928927205239025,0.04287151039962307,0.04733981891584014,0.04595861234583157,0.04713199485199485,0.04532498314141597,0.04699824759488314,0.03678486197684772,0.04226042747774881,0.042662861993650165,0.04350615615993817,0.04222065683304086
5118,0.10123888649501332,0.09826510049628917,0.10242365022619906,0.09960145125278706,0.09802076086488738,0.09933879958782309,0.10148167321534059,0.11334145354886017,0.11226208418814958,0.111509324009324,0.10403383407231753,0.11049704788245154,0.08607883031301483,0.10018496738337226,0.1013251468838127,0.10385715448246566,0.10071822917220924
5119,0.17068715829772382,0.16626217401753507,0.170563663017818,0.1635985960877544,0.16636511626637257,0.1660852612991778,0.16890365343910316,0.18558576955000983,0.18488505016968665,0.1854211634904714,0.17925517776972547,0.18374903799341208,0.14677636632200886,0.16931885954299516,0.17175735917976595,0.17503542567349967,0.16839682213827822
5120,0.183799209322643,0.18007356414410802,0.18397562090737277,0.1759018078163744,0.17664802398800517,0.17908884412874232,0.18158281897396758,0.19483986518092886,0.19579317175142957,0.19599455719557196,0.19005772896844275,0.19498900196657906,0.15800346666666668,0.18131704054788186,0.1845131983062588,0.18475694094208248,0.1816952714628738
5121,0.16711876530207467,0.16324881355334878,0.1703811310782341,0.1619042961010161,0.16075670694365973,0.16488389144277166,0.1666656927246135,0.1834234767936948,0.17965932871308163,0.178519255222525,0.17410738082061752,0.1786002193965703,0.14616796621182584,0.16779510310353257,0.1685090596195359,0.17086319004313338,0.16480324416083464
5122,0.18437402390943314,0.1792840292890084,0.1865130826695709,0.1789347046285619,0.1772562641822948,0.18025508792002204,0.18316271990689653,0.2018887425724726,0.1979498131142001,0.19675436893203882,0.1902761362245711,0.19607941412128985,0.16114920731707316,0.18586587009488437,0.18593851301801675,0.18955506469231143,0.18037980223229225
5123,0.21778824295083513,0.21091592027353684,0.21795105867867995,0.20578939678780772,0.20601075937295424,0.21068652111547828,0.2090018274814985,0.23278381073732718,0.23428992414704555,0.22733119800332777,0.22347479310262774,0.22829474282612572,0.19018592677345536,0.21638014255084775,0.21571624153596017,0.21845624765910185,0.21275964146321885
5124,0.23925914746159185,0.23337321204542205,0.23896516582759686,0.2312320403663263,0.22548995979663577,0.23083978920543852,0.2309085605331877,0.2575218192172559,0.25199535670511597,0.2507004819277108,0.24764483214029986,0.25369531097195946,0.20880189804772237,0.2341333715709227,0.23906699037648763,0.2401830721037346,0.23500047503294874
5125,0.24022276835079254,0.23339300536487975,0.23808927730466095,0.2301927766859808,0.22243121477438055,0.2293827588974107,0.2288497653471357,0.25807115760154226,0.25705979905738885,0.25321576,0.25032999717053894,0.25472338491525465,0.2069300991131977,0.22907254796687807,0.2356720898406286,0.23733906511608807,0.2333625990085067
5126,0.2622510446081821,0.25418353476644506,0.2604207750040372,0.24927838390419627,0.24448250828212198,0.24727104482714174,0.2465693164486026,0.28098401645125726,0.2787885195581994,0.2761164518574678,0.2751259620034234,0.2807687770485253,0.22569708929452392,0.24748879660411624,0.25203719262414387,0.25569166935809495,0.2512914993627679
5127,0.31870530460750285,0.30393066138133384,0.313278355104763,0.29446129884428696,0.2958482234909742,0.2944942332646358,0.2920400150464081,0.3431207987190469,0.3413243207919516,0.33406521739130435,0.3302886887421399,0.33945025684588503,0.2696108202443281,0.293788954291352,0.30097969075716036,0.3025156305079937,0.30052761103719783
5128,0.3712147596045469,0.3572267826522572,0.3647765602091422,0.3458740791793822,0.34332370534733364,0.3414611151316262,0.33593916170874,0.40342566476032693,0.4019453818382245,0.39362599145820626,0.3850082751689843,0.39926562606535143,0.3097740940632228,0.3405305829155119,0.35084854065985976,0.3504903837746333,0.34857945117486
5129,0.4090208926222018,0.39034309660136607,0.3987440002322677,0.37729575805524557,0.3753296521969604,0.3719361277338359,0.3683506605215714,0.4483727507981799,0.44588647846236024,0.4343969422423556,0.42630099137254435,0.44449096351701334,0.33943777134587555,0.37168630484863274,0.3863057925331384,0.3836071537086906,0.38444766589733337
5130,0.3097199775293675,0.2978142365888042,0.3154689012596461,0.2899359298457588,0.31048593683965436,0.2973443654506531,0.30093216086139035,0.37410590772883023,0.36780268807060074,0.3591377427184466,0.3281340914829813,0.3640808363421322,0.2758517665130568,0.31860145043391425,0.32677585994907077,0.3163010949683448,0.3166806800736731
5131,0.19256314018068202,0.18716366585602093,0.20123965644378453,0.18318852609652525,0.1955388881248795,0.1913907028650963,0.1920812162423098,0.24566379725975968,0.24075266267201306,0.23357485673352435,0.20648082340831375,0.23303460523692568,0.17336828193832599,0.20291443768579143,0.21106799243673116,0.2083867192996152,0.20671460188041713
5132,0.1594903929690159,0.15797803253765444,0.16759547045691478,0.15315838372068105,0.1650037555824915,0.16025683265323887,0.16017292494681049,0.20579683050338324,0.20031489912618586,0.19365695718654435,0.1706538296989953,0.19321461240813467,0.14620444976076555,0.17030716606440233,0.17503645519035785,0.17255191669057032,0.1718291839263326
5133,0.14469609448593046,0.14346993611984463,0.15099468398226387,0.1414638824439786,0.14770119909116833,0.143352065227638,0.14478540684246027,0.18340049472784178,0.17974134121179305,0.17243070398642918,0.15333548927040494,0.17184583611145143,0.13088834900731453,0.15094894548123033,0.15627693416021932,0.15357219021914734,0.15301759202259527
5134,0.11390447848442728,0.113116975710891,0.11934923670264415,0.11211627788478265,0.11539326766623643,0.11239853210462596,0.11183634021921027,0.1405142013030677,0.1386767905043656,0.13192379603399434,0.1196573092974485,0.13184497065432074,0.10169160349854228,0.11675264620180517,0.11847901877408609,0.11801409731231137,0.11743019038144316
5135,0.09032174371344559,0.09017774561817479,0.09351694965727174,0.08830079468980873,0.08973659143332811,0.08715359169102388,0.08643574973401069,0.10974541634082537,0.10670955202185418,0.10128803329864725,0.09306782916136816,0.10194699897079439,0.07854177949709865,0.08994182053645806,0.09265307406665872,0.0921952010759641,0.09186176277060022
5136,0.05315836858815197,0.05284821806449477,0.05490933099351394,0.05143299350243555,0.05194388979896485,0.050439371944032765,0.05007543752210699,0.06333973190514569,0.06173156882727523,0.05928248520710059,0.05432471357547817,0.05883439959802721,0.045527726300784034,0.05195895117902978,0.05342921790079917,0.053045005759884925,0.05323975254238612
5137,0.036146617542818726,0.035464536288835155,0.036662616237031556,0.034404939145920646,0.03462995962894025,0.033514943289805484,0.0333993293291342,0.04208876224359612,0.04119517872142426,0.039594785353535354,0.0368145960342859,0.03952324440994917,0.030254029163468917,0.03463161640441468,0.035519764941350514,0.03550143821720601,0.03547164470401594
5138,0.017615181728824765,0.017137650892342204,0.01778178872630884,0.016539670556038655,0.01675517991161435,0.016160633293870658,0.016204045827818283,0.020022433595617783,0.019596437122471392,0.019200958721704395,0.017760306611383107,0.019120040358358615,0.014585428802588996,0.01664773534677402,0.017026477545496573,0.016990230034743384,0.017054281343338338
5139,0.02268010060857256,0.021933737545881477,0.022621907700752678,0.021061837800217774,0.021383953687313138,0.02072558992347254,0.020785572761569403,0.02534101166918201,0.02480682666407019,0.02441258021390374,0.02287962809864639,0.024262718644299255,0.018689883624272652,0.021233417789189385,0.02163554180751153,0.021670770050050105,0.02177581577868765
5140,0.011680934384023416,0.01128735961577123,0.011721764568392344,0.01099885965877576,0.01106282469526674,0.010641217774208464,0.01079016653982044,0.012944445393387313,0.012712889885219757,0.01260934404283802,0.011852670074992962,0.012534919462285354,0.009593431455004206,0.01104973622174908,0.011309702628588046,0.01131824019684908,0.011167585423440278
5141,0.041740703062204114,0.039844340085820586,0.04122004392220961,0.03933791087431519,0.03984089804687689,0.03854765713956941,0.038457597812553104,0.04628959701282217,0.046136912273593796,0.04502627329192547,0.04227672809597095,0.04444698796572136,0.035298303715670436,0.03965842687133546,0.040856991171050676,0.04076464379995079,0.040703689637838006
5142,0.09597494916315533,0.09327193171482102,0.09905140748026171,0.09443047367465217,0.09494437839146097,0.09151501309703956,0.09207761202009009,0.11208563789729108,0.11081966791275877,0.10669089874857793,0.10037458700621874,0.10503834033914299,0.08411651583710407,0.09559251197343827,0.09676777658470846,0.09727136851504499,0.09709746748184803
5143,0.16197209349118435,0.15706062898567053,0.16782569796564256,0.15765490512690242,0.15993031165469881,0.15543937982313277,0.15705553336524813,0.18599114671664627,0.18427591623984674,0.18024045954045956,0.1713477664693867,0.17731552680030702,0.14093994620040348,0.1613163067377594,0.16368947963878708,0.16413117469536473,0.16458019014018965
5144,0.17204126393380134,0.1682579689452381,0.17735197991588236,0.16555024158967455,0.1705388863012793,0.16468798116591019,0.16666864769150147,0.19598013702966252,0.19143087386265126,0.1899369926199262,0.1821140567250346,0.18762099367371018,0.15108135487880672,0.17061814986033869,0.17480981423017655,0.17135420820649921,0.17145057638862773
5145,0.15955238529471522,0.15472676448009023,0.1598954694489038,0.1524090586624375,0.1575617219725209,0.15034189117694338,0.15248900661311432,0.17934219216478384,0.1756612621979977,0.1723831227436823,0.16797686290686525,0.1723831435237706,0.1387588093806374,0.1562635535740935,0.16120366891011023,0.15883740582049916,0.15583843415841384
5146,0.17779347421464717,0.1720792320051504,0.17574241749942135,0.16946192350739228,0.17122172961152235,0.1677157205694393,0.16780148757056995,0.1980164284705922,0.19195769204899138,0.18771857265692174,0.1829422969375122,0.19052521365274402,0.1517599104143337,0.17409641147596094,0.17809884645229032,0.17683498594251573,0.17323497038957314
5147,0.20531273247290055,0.19814965572961635,0.2064277230961906,0.1960139253718243,0.19814964412223451,0.1954512406459726,0.19696979188881863,0.22721050341467236,0.2258935087119772,0.2167636217948718,0.21165588550521852,0.21909645748751133,0.1791211157455683,0.20657877923704757,0.2085268047377539,0.2077511572220616,0.20457210845351625
5148,0.22405556890609235,0.21651603590083104,0.22455978660748113,0.21539888234509744,0.21828529175280498,0.214599633255465,0.21708653374515935,0.24931850822445936,0.2468750200723694,0.23787228177641653,0.23442956803270634,0.2404698443987857,0.19878858560794047,0.22573269649157282,0.2298679175914355,0.22936581216451557,0.2248529749181675
5149,0.2249539573603546,0.21493048705778253,0.22454192897351988,0.21433399597878344,0.21715569565055526,0.21435367957175963,0.21450072253022576,0.24878474105333295,0.24803812604657371,0.23309169139465877,0.232350297819216,0.24001959167118775,0.19929736211031177,0.22194226685971483,0.2288750248777721,0.22820737386563544,0.22379397794996764
5150,0.24417373406172135,0.2353374455943351,0.24358446805275843,0.2298854972903521,0.2361991608760719,0.232824847789772,0.23230403024166768,0.2713988958435008,0.2678301002632994,0.24788194444444445,0.24591123625869585,0.2578461615035768,0.21561590600994127,0.23983306587574973,0.24533126164005845,0.24861717745792206,0.2426250964786023
5151,0.29490484394256283,0.28404528257540756,0.29252934883995707,0.2760779269047733,0.2820054464563498,0.28316444615099035,0.28052257972856565,0.3260034421574222,0.32305324385268713,0.2954055555555556,0.3006435705198569,0.3076130194137094,0.25732135728542915,0.28963394609324716,0.2960796110445545,0.29970786145391176,0.2923016837623987
5152,0.3467879689575909,0.33642553673993536,0.34980347769674747,0.3248132249910973,0.3303369750864325,0.33325802458022397,0.3298288454945347,0.3823145626278546,0.3801828919450654,0.34635359116022096,0.3553419973405578,0.35990930073999444,0.30057950907150477,0.3410483417882932,0.3464469760942922,0.3475993245569489,0.3413649337756717
5153,0.38439264161570363,0.3725150137173484,0.38389566073533854,0.3583215401010862,0.36868877099340963,0.3654988900283267,0.3608453896705334,0.4285702137337303,0.419883311197824,0.38298358974358976,0.39146430338427746,0.4019759901873663,0.33227951967978653,0.3784907232759894,0.3867293604980839,0.38491968340874533,0.3797323283116988
5154,0.3000286998437093,0.2890754361461801,0.3072065172454779,0.2775126236424133,0.3011645039196149,0.2964328882470023,0.29777456906122796,0.35208126087758645,0.34418324940367473,0.3246337402885683,0.30693624288643107,0.3325371040613714,0.2665644885391721,0.3067428149162594,0.31921536601493705,0.3170616002814229,0.31693981489635503
5155,0.18845098635341576,0.18228472863104717,0.19567275121663813,0.17414922985509343,0.19069463293272748,0.18989290967976657,0.18920252263384213,0.22884784209272233,0.22368925490784253,0.20996507424144611,0.193446732682616,0.21513937627860313,0.16798550724637681,0.1977600347729107,0.20638732488587108,0.2062808375941801,0.20371509564935475
5156,0.15753377510962033,0.15205951590976943,0.1620006474645483,0.14470749821611603,0.15911768199368037,0.15849002795873535,0.15946036878396866,0.1952561888984073,0.18762324264162855,0.17594135759272217,0.16491649234167727,0.18208057433075903,0.1383706398996236,0.16632522105715514,0.17245703208548815,0.17233709794769797,0.1713735420902895
5157,0.14047429295865385,0.1344585002931651,0.1438551788281154,0.1294194436736022,0.14106340184176044,0.14027122793089827,0.14183339705551934,0.17167671525159361,0.16710804536933868,0.15545645161290322,0.1458882910405885,0.16113960422456577,0.12350420906567992,0.14552138455515182,0.1511479717118379,0.1513616482189491,0.14997988784147223
5158,0.10809206511512545,0.10628117533010718,0.11192444833983199,0.10292211155105717,0.10734352554504055,0.1095263653540291,0.10953645222633793,0.13156249405611517,0.13023038715666452,0.11918100940975192,0.11397158647845045,0.12307783765915178,0.09577571651902032,0.11224691955495837,0.11586477708396917,0.116688228165248,0.11492724358858453
5159,0.08492626755837902,0.08330306889074823,0.08671553958829954,0.08127873001414151,0.08338976867639626,0.08524392167393463,0.08527710986197398,0.10268284832767403,0.10107497599743542,0.09310470249520154,0.08885734298467794,0.09555023532224285,0.07480372093023255,0.08732004872755048,0.08981749862045667,0.09021051862041973,0.08966378707844067
5160,0.049468761484928944,0.04811338771204182,0.04996716219745064,0.04713654142348147,0.04828251716032885,0.04870443911078657,0.048651955832521306,0.059810872240930395,0.058415469508191244,0.05411793770139635,0.051348596810111724,0.055556303505164606,0.042992028515878154,0.05045853125531696,0.05185466683353789,0.05197899997394695,0.05174697622312385
5161,0.03326211556665982,0.03236061143360989,0.03371898230514195,0.031501299624539895,0.03248267715664323,0.03222345394400431,0.03227564091500993,0.03997740906434818,0.03879124689142398,0.03657944444444444,0.034279818920962796,0.03709403016142294,0.028774309978768575,0.03365749799144418,0.03437559840301092,0.03472633230223797,0.034665010189831764
5162,0.016381275047286092,0.015729445829067223,0.01639361105937747,0.015309692393269106,0.015840596532862215,0.015513743404355476,0.01554095382339816,0.019312564046867577,0.018878190392715988,0.017854080882352942,0.01646291964902595,0.017942733535197156,0.013865890308039069,0.016235813024043526,0.01662826257619539,0.016684841168856455,0.016788465901092578
5163,0.02107402265962328,0.020204994080171235,0.02105200826028959,0.019796142661654765,0.020447725943153024,0.019933236693547483,0.019902810724711843,0.02451929366594852,0.02408812581717529,0.0229035125,0.021152498612158774,0.022836376198635797,0.017782043512043513,0.020831610086856692,0.02130537646904376,0.02131272268781854,0.02136401136093405
5164,0.011011779821919445,0.010658448246541413,0.011126430816215189,0.010397919973338636,0.01078970162854894,0.01046162485609477,0.010372695003335628,0.012849119558225337,0.012611909977349135,0.01203280051150895,0.011193029292947238,0.012019248686846508,0.009331826923076924,0.010828912427800104,0.011149684544932184,0.01111735686225978,0.011163598000130772
5165,0.04063682490140303,0.03905686439964899,0.04028664497994215,0.038336145758533016,0.039711815697544985,0.038406939134585746,0.03842213561448608,0.04704929476981914,0.04553984494939481,0.044425060975609755,0.04060121948906447,0.044009090787112765,0.034375677769171185,0.039998805359570275,0.040836540934490406,0.04068423354205398,0.04072303552786854
5166,0.09621352175340658,0.09274748640300198,0.09598736945936423,0.09142723688517455,0.0950047259533667,0.0917313280453592,0.09118199696799902,0.11152185783853981,0.10900428970505044,0.10573490460157127,0.09709332192543377,0.10398211802260886,0.08156114742193174,0.0958657850667094,0.09713844344236264,0.0971964627139675,0.09686552181987478
5167,0.15651839261970213,0.1532346087047116,0.1563903525325199,0.14857663782430744,0.15456290888825794,0.14945213168981203,0.1481206743381995,0.1812128567110568,0.17612916026740347,0.1730543078412391,0.15954622835168028,0.1709825442710625,0.13443277848911653,0.1573491610682486,0.15964846621858766,0.1592876193786015,0.15857659163804416
5168,0.16329203234253514,0.15938156487370114,0.16101457310215805,0.15381833960575483,0.16069822463607186,0.15582161132908712,0.1511197210935312,0.18820336452473524,0.18333631563306388,0.1797520390070922,0.16378302954981788,0.17560707046886634,0.14279206997084548,0.16462173125358243,0.16749068838029116,0.16517157571871188,0.16334582565232805
5169,0.14772447367646618,0.14495193184222907,0.150153428580312,0.1421722999310461,0.14718889641088367,0.14350075386084377,0.140691846387668,0.16988622226668196,0.1654696498885348,0.1623508620689655,0.15103514550418098,0.16048724600548553,0.13094370453273643,0.15086963784259905,0.15197575831684965,0.15038430575199183,0.1479211917351296
5170,0.16348823498241963,0.16164965600699663,0.1652537678756427,0.15799770095926788,0.16411765218542126,0.15520720049680145,0.1597096135722731,0.18766803971879698,0.1859615584979101,0.17540513866231647,0.17031522728478823,0.17702685178645142,0.14466324921135645,0.16727697221061416,0.16966933616047253,0.16725896301781307,0.16605954978989487
5171,0.1918998179965959,0.1886318200765971,0.19463384134019718,0.18562803742913786,0.19241031646004605,0.18479700819453446,0.18635042694194348,0.21909618106546794,0.2142288617953774,0.20083424242424242,0.19796168686899263,0.20666283705821842,0.17057555663117135,0.19479600387898413,0.201844983560188,0.19656607456476585,0.1960234179577254
5172,0.21638117544776442,0.2112040645222294,0.220170546668736,0.2099181504285881,0.21527323389066605,0.21061279603629984,0.21054474065605058,0.24417289013134194,0.2403599913772943,0.23096089508437267,0.22383545545968875,0.23220169497350596,0.19469821673525378,0.22246414499043118,0.22714830502381056,0.22377814875910218,0.22333759230983077
5173,0.21711089080513463,0.2121611053662928,0.21991377816828536,0.21030963253203072,0.2146255285767113,0.21139286618803765,0.20935862283469683,0.2463193140935244,0.23936960746599975,0.22872765042979945,0.22274403424581515,0.2323094574323195,0.19574809843400448,0.22117548980432172,0.22609072335697228,0.22364828865550695,0.2237215932706965
5174,0.23523289996487254,0.2305074457505312,0.23735894701985696,0.22951412781298067,0.23171974704186094,0.23026392051336722,0.2278573420422198,0.2633125933232137,0.25776200044055364,0.24380000000000002,0.23975603313162452,0.25160653794288174,0.21152241962774956,0.24246918658198544,0.24688416860062035,0.24455878401637626,0.2433307268829941
5175,0.28674480859506063,0.28066487768648846,0.28886979084496817,0.2789236965456558,0.2834193052306618,0.2828903664916958,0.27685560975466544,0.3192177392455485,0.3153446112947965,0.29756375838926175,0.2961443923525697,0.305673411825216,0.2622154203796978,0.2936379069525078,0.3025314305254826,0.30216315138962435,0.30025595330960614
5176,0.34233704453655694,0.33683734725226894,0.34606844144251214,0.3321373291543398,0.3375296370453347,0.33604197082934245,0.3334874690062984,0.38203286638785805,0.37554741677090103,0.35408055555555557,0.35089418727506444,0.36514251146659876,0.31321272084805657,0.34577367774338413,0.35580336095274145,0.3584421332915811,0.35341175639661326
5177,0.37398790177843677,0.3665287031482896,0.38004059626727926,0.35881651800004843,0.3648790697736376,0.3676654607756556,0.3634475076241125,0.4241605800927521,0.4143620662786608,0.38508110936682366,0.3803561401976939,0.3999773913345899,0.34278556979096425,0.3779352962064475,0.38943122238064337,0.3877415257946341,0.38377205566213457
5178,0.30813725948780774,0.3057652743370028,0.31691544121827536,0.29770931641676324,0.30170473314272334,0.30437782662014395,0.29422591400860565,0.35003131058208503,0.3421613463390036,0.31905506117908783,0.31088426180265916,0.3312454673227911,0.279425311942959,0.3072334764470877,0.31893769935949234,0.31591820839680296,0.3180600113058747
5179,0.1956555960689645,0.19702190100394756,0.20222251347126097,0.19270560786317542,0.19349728245626724,0.1937951320724987,0.18683914431902288,0.22863670400451072,0.22620525065655178,0.20530364583333335,0.1978716684919664,0.2126243673221442,0.17774228523769808,0.19728816640416458,0.2020120678222883,0.20183836178095912,0.2041709015400899
5180,0.16522378504362242,0.16454025879460207,0.16972152432215737,0.16044550665070015,0.1631225908688113,0.16011343248559276,0.15438468789509613,0.19472747408939656,0.18952531168018077,0.17243043785310733,0.1677178889244744,0.17920149078451914,0.1478136894075404,0.16337739750462277,0.16845270534542034,0.1681609680253982,0.1707957759901076
5181,0.14718940248048792,0.14483678423299326,0.14915284960933675,0.14109040461521288,0.143729370232521,0.14135636889541323,0.13768560735152907,0.17218886002619163,0.1686777986535559,0.1517308112324493,0.14951505251464203,0.1583342372822336,0.12896357843137254,0.1430127635165754,0.14827547874345992,0.1478534546159423,0.14868142700018452
5182,0.11268997314490267,0.11206526861593354,0.11538463844350233,0.1090867675795514,0.11067993145387313,0.10892403707887298,0.10505590075021297,0.13168308952146535,0.12903401990992477,0.11892021371326804,0.11521504925807247,0.12139882610527833,0.09942321624588364,0.1111106695693857,0.11379956949814926,0.11383250329889875,0.1133423636706601
5183,0.08871868515559893,0.08684133327767837,0.08964349113312432,0.08486869569554692,0.08529298365784513,0.08420339593749619,0.08236297675484053,0.10236272364791353,0.10051652950349052,0.09233788328387735,0.08925014860593726,0.09439405378889473,0.07673513189448442,0.08692227728047945,0.08859282071158674,0.08910673031614795,0.08866481442104147
5184,0.1153126200992822,0.1131606840033079,0.11676422908547529,0.11075892716449248,0.1128255031952996,0.11047834059043923,0.10856176460137895,0.13595049408943516,0.13243131523542415,0.119979896373057,0.11681890630665072,0.12403431601960777,0.09904494310998735,0.11352438731024435,0.11538268570660026,0.11609324240591391,0.11620813512831742
5185,0.050976263083666006,0.049810093450662535,0.05123976649735413,0.048487423710603814,0.049580100542818445,0.048120109320707836,0.047596233016712314,0.06018118001204023,0.05843970494200905,0.05380153301886793,0.0513063785529483,0.054955647861246806,0.04323080701754386,0.05022667752284087,0.0509863836889273,0.051128688320161514,0.05135645646044203
5186,0.043693616602843044,0.04249927333690405,0.043855468431795934,0.041632590222954645,0.04258497700980716,0.04102995108060689,0.04087517987767196,0.051525198345381704,0.050310192698890165,0.046513691358024696,0.04395165305480329,0.047217338338278715,0.03686864904552129,0.04303732024651182,0.04353818806627593,0.04375309673551791,0.04402112484764749
5187,0.03208823262203887,0.03103247695844678,0.03211668711284731,0.03031996387341254,0.030958084716268108,0.03000316574734844,0.02986084047483594,0.0375632390335516,0.036449717517013834,0.0340904609475032,0.03197130002303714,0.03454878247823341,0.02666635114503817,0.03127050000788438,0.031754111459697705,0.03175944369509078,0.031957255826276634
5188,0.006133995097174708,0.005973702650811467,0.006192682970766066,0.00582336469737701,0.0059909486163686005,0.005762108838653465,0.0057381628500273035,0.007209626689530544,0.007035649303071472,0.006613266932270917,0.006124758900854314,0.006617400968025904,0.005084085173501577,0.00600773205865826,0.006137168457800122,0.006136610086587778,0.006130760233416675
