,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5713,0.05463728659590012,0.05379860973594431,0.05589591513849152,0.05291683661216375,0.05597447454952953,0.053156902731469925,0.04946386638695877,0.0649582979576096,0.06264592906527316,0.05900860759493671,0.05649305577468926,0.0593006188294077,0.048194627383015595,0.052124008231162575,0.052793783212733404,0.05551720400080866,0.05640532703621151
5714,0.04692993927654768,0.046028622979279614,0.04772990568992865,0.04514832568833736,0.04806299509430141,0.04555521224531107,0.0430371848538689,0.05533814629709064,0.05332405805785557,0.05080839735099338,0.04823323884790645,0.05122468781577841,0.04070259856630824,0.044842231040164535,0.045505905956322555,0.04779469910905198,0.04828642043264173
5715,0.03377877380397812,0.033292917793813236,0.03457939026740532,0.032993160338565926,0.034807363334284525,0.03303868148476972,0.03164395268083102,0.040114366151790204,0.03861879518935505,0.03692481532147743,0.034896276476257114,0.03707708999591819,0.02978368271954674,0.03328014008746176,0.03329778034606428,0.034925608421540195,0.03530178986740955
5716,0.006433899286653021,0.006399738746632278,0.006616570807513562,0.006300729710277616,0.006702704801626641,0.006350070499656123,0.006088921603642511,0.007569182304053624,0.007308402374783392,0.007117443181818181,0.006688883241811956,0.0070216138020420815,0.005639479768786128,0.006347331277361812,0.006417446794140222,0.006715712128229694,0.006717153490293146
5717,0.018405898679779164,0.018292849816415716,0.01897683647510935,0.01808235840450286,0.019095039385622094,0.018469553847865274,0.017726667438281513,0.0221078193375892,0.02083004771239523,0.020496684782608694,0.01909734174213687,0.020500479994891782,0.01628860853432282,0.018644626036635248,0.018638427845209617,0.01936828427243496,0.019395150399272146
5718,0.035556152543981284,0.03508147326630511,0.03694085348606107,0.035110375664145876,0.03656362963050959,0.03561555636728172,0.03428348822492295,0.04404776878704246,0.041038013851625796,0.039794453227931494,0.037231086326172606,0.03950676917747649,0.03175705882352941,0.036318761217955436,0.036934345995183096,0.037678129129319136,0.03768780494086625
5719,0.05794039470171887,0.05718474982535794,0.058752883245228454,0.057102258852320495,0.05832638365007002,0.057106117968291875,0.05553119603588971,0.07209670377660632,0.06785988004217129,0.06550580474934037,0.060731317003856054,0.06495851727876581,0.05121890639481001,0.059483094524818765,0.06069200060002725,0.06149220210529966,0.06113726956705339
5720,0.10149073254823376,0.09935284033703828,0.10454385317333077,0.09907821073268518,0.10280731363084745,0.0987478466367093,0.09868997435570422,0.1254330221605634,0.12099794649493151,0.11526585662211421,0.10718359947584137,0.11225949525257188,0.09123886925795052,0.10511999714349977,0.10692289716121142,0.10919659240896862,0.10670710763203531
5721,0.16747126692212597,0.16243770547778774,0.16889237807823546,0.1615300042096961,0.1681793589086504,0.16342013579489129,0.1636218091415942,0.1996188015265922,0.19768747193824462,0.18574804347826088,0.17545995936348147,0.1823340071925228,0.14775076427996783,0.17389505382365325,0.17472488656153037,0.17669875071091123,0.17539149364187223
5722,0.21250060101685372,0.2044323760075546,0.21326498742058594,0.20690298486062492,0.21706553620592645,0.20542777527300007,0.21058715516548399,0.25000907979824794,0.24828678772979781,0.23514011741682975,0.22653462002251315,0.23587462753880825,0.19077915742793788,0.2229318226603529,0.22441219558569883,0.22603739420807276,0.22361475248173424
5723,0.24983438898872384,0.24444670857606693,0.25752967571712354,0.24534121393224878,0.2517463030201482,0.24319208341490184,0.2493772740535719,0.29558070729466,0.28939619810022316,0.2820290676416819,0.2683864787254298,0.2793459498652561,0.2247775214238629,0.2637197426080348,0.2653801905674858,0.2655057883253434,0.26620319123420766
5724,0.29116156796336384,0.28493248117747777,0.29461468578638883,0.27984890054660994,0.2911139075490365,0.2798690666224905,0.2857372558020002,0.3454877360438443,0.33281601516494874,0.3289351054852321,0.30764134383045755,0.324847669896557,0.26222169249106075,0.3066253924912636,0.3067640812770639,0.30914147694117783,0.3060543610208812
5725,0.2853961336653258,0.27606751653535605,0.2854241289244121,0.2708680614609051,0.28628761822247734,0.27632386404208326,0.2782708307991697,0.3462628101033851,0.334918299511118,0.3246772402854877,0.3005525491337577,0.3211260317471212,0.25773913043478264,0.3021739797139903,0.3066595564769439,0.30215585565640846,0.30047323383436053
5726,0.2784536517028795,0.27295203387949835,0.2844728588026584,0.2651785413610064,0.2842669111769912,0.27046546810554073,0.27370241515695404,0.3423503014502506,0.32778010954837966,0.324072741194487,0.2949500781804262,0.3164050184560479,0.25041236586612164,0.2965451664579465,0.3021091401955258,0.3008883265057161,0.29644949045533536
5727,0.277106398980185,0.2695801844445388,0.28358167593370953,0.25932323576640554,0.279036036297995,0.2681989125233632,0.2703584945335013,0.3367062091906916,0.32151796929241777,0.32025035868005736,0.2897332271882677,0.30933074268263894,0.2465591144606689,0.2957855210420565,0.3025938629778726,0.2988448472006105,0.2954263836250363
5728,0.28643561673427115,0.27920142198847425,0.29469077068861915,0.2680943265908365,0.29181705444253164,0.2807427194848559,0.27573576482815093,0.35150309181407485,0.3364352083945479,0.3318242424242424,0.3012121435031199,0.32459430409840284,0.25605929203539823,0.3081648762291072,0.3159982067427409,0.3102316858639075,0.3058937946050193
5729,0.2653234076721958,0.2592356768753563,0.2712338867778691,0.24969745844140584,0.2738557700631307,0.25745327779678606,0.261582591509781,0.3290868078803112,0.316299856878063,0.31330811179277435,0.27908238300161375,0.30730575413444494,0.23857231588287486,0.28632150785517235,0.2976842442579814,0.2864642353503006,0.287328897789464
5730,0.30522816913964346,0.29388079934868366,0.3099674740822754,0.2868037360947758,0.31113987859778675,0.2984484371826903,0.29829948495844527,0.37136003672984397,0.35485295791434507,0.35083322724379373,0.3218414112303451,0.34699654154605897,0.2740941840277778,0.313985843493728,0.32009392103265233,0.3278426223569539,0.3286053080094059
5731,0.30235180884529467,0.29401693445509397,0.31132816257581303,0.28545559995749364,0.3082515483337885,0.2983830714764322,0.29803442505139804,0.3702590755162882,0.3497734144921293,0.35288136686009025,0.3195649123355282,0.3494453811565694,0.2701760035288928,0.3118794448582357,0.3182473732975482,0.32407502203490646,0.3258849757271252
5732,0.27893347565820925,0.272697821829556,0.2873847915678717,0.2652209305305351,0.2851451138938604,0.27721586749083943,0.2795109516626477,0.35036577644939954,0.32795866100972704,0.32774004192872114,0.29972978853696397,0.3239758807319536,0.25180518234165067,0.29358749453661825,0.2928018674578623,0.30256295383770637,0.30330008436708056
5733,0.27152109298776095,0.26395078222123014,0.2819341596833047,0.26416009941341906,0.2784628299932728,0.2684557453173637,0.2727896498613258,0.33520606269827746,0.31955240738495255,0.31149035608308606,0.2910888224773866,0.31479573874179906,0.2467113778705637,0.2866671053654687,0.28271565928914244,0.2949742543444916,0.2944510529693739
5734,0.24775553868084527,0.24626276032335132,0.2559954067132962,0.2422546981169794,0.25456651812483083,0.24690590252708333,0.24823395908480042,0.3012811993160184,0.2886795494800092,0.28473341924398626,0.26324448896719743,0.2803241859998388,0.22495731201894612,0.2601029230906354,0.2543106201540351,0.2673429528219138,0.2667201791750727
5735,0.19714139215589174,0.19540186644866983,0.20348588165624212,0.19195511185545108,0.20034909606985488,0.19630490398159323,0.19611366088550755,0.23625282896248875,0.2256152693330694,0.22597520161290321,0.2046625080780863,0.22130207327943802,0.17635872483221476,0.2046086816311377,0.19971178811210258,0.21088032402046825,0.20982570005909237
5736,0.05354184335561168,0.05231939564577902,0.05497618755728373,0.05190929193356004,0.053572325593478465,0.052684635493145615,0.053098986836127404,0.06403552326389324,0.06109388711540609,0.06183666245259165,0.054984016020096116,0.06024362979687878,0.04684700647249191,0.05439818290990578,0.05305804398003665,0.056893619259008106,0.05652476989725734
5737,0.036250877830546625,0.03547466794545029,0.03701742698479302,0.0346972844695437,0.03582054879673795,0.0354193229776744,0.03593075969688584,0.04222128606688649,0.040857844741453,0.0411729490616622,0.03730703065204883,0.04081203152653606,0.031181477272727274,0.036480202702029924,0.03540381248542327,0.03785431781893674,0.03770192822053036
5738,0.017611702718714133,0.017117506146742095,0.017792121131185966,0.01683170124354758,0.017348316544830312,0.01704268682365786,0.017366829147403905,0.020296436951447273,0.019705975925370125,0.01998675141242938,0.01795228520861682,0.019539921090644848,0.01500237614678899,0.01762267007722752,0.0172329393356351,0.018249602708310084,0.018209827600612946
5739,0.022493594778171484,0.02202945733175846,0.022917675721917673,0.021632918280888112,0.02208908951249304,0.021990026431909483,0.022457335010454268,0.02577197776183903,0.02499281795365131,0.025268099290780142,0.023325062351852905,0.02476454292820568,0.01949022988505747,0.022684837027967267,0.022082795784932774,0.023606660306689346,0.02336285245986746
5740,0.011667148616390073,0.01134996897078171,0.012055073295587384,0.011268155172918914,0.01161455008332918,0.01151631428429313,0.011563703825248428,0.013305947063792423,0.012769834904775405,0.013118133140376265,0.012195117341369511,0.012703815259532479,0.009970408163265308,0.011855294728919706,0.011492763110687547,0.0122967634195761,0.012102692192656224
5741,0.04142728949954006,0.04120095117377176,0.04297883310129982,0.04075150227016944,0.042410737184103105,0.041298265847575004,0.04175991237920997,0.0477944441786185,0.04645233581693825,0.047063056300268094,0.042947981984747044,0.045523402859276745,0.03620945821854912,0.042764082625963255,0.04229903535851061,0.04435487782925117,0.043871313494167744
5742,0.10092881391090636,0.0975112165984266,0.10140724761299053,0.0968882988132167,0.10091396930980301,0.09846565705359553,0.10063043655191631,0.1145723899939586,0.11147923334330267,0.11167593261131167,0.10440019386133938,0.1095635141182453,0.08765627147766322,0.1024066962283029,0.10385898272685912,0.10727923615424523,0.10398754484589592
5743,0.170291799446444,0.16508577131741242,0.17171337879630286,0.16422586783292895,0.16771784945632967,0.1653253963351037,0.16833357051792455,0.19155696959134771,0.18432002792440408,0.18473714285714285,0.17526728920237003,0.18021594924829842,0.14845213675213675,0.17516414906106637,0.17472327331154996,0.17741093956268475,0.175913496720273
5744,0.17926408129043556,0.17896951487358181,0.18390190667995207,0.17720222696359877,0.18009124499769835,0.17852355458840055,0.1814072161626802,0.20136196623912408,0.19932810282071342,0.19738657844990548,0.1893790959311579,0.19265845177291765,0.16049636493228794,0.1870174756910547,0.18596816237776434,0.18984623145517818,0.18786694024367387
5745,0.16751340071153537,0.16491099811530813,0.16885913295950475,0.16379976805037758,0.16573306994601342,0.16476709306465598,0.16771454470951516,0.18185638796030495,0.18188867724821456,0.17906951331496784,0.1746155699419061,0.17706923673447278,0.1485849249658936,0.17158048547084395,0.17200865000518994,0.17540822617486884,0.17192173246830048
5746,0.18413665445568891,0.17959763648394284,0.18694240767085044,0.1807529739366878,0.18221551145000303,0.18193097451499368,0.18348777798764143,0.20332365862820848,0.2002586498475486,0.19595531167690955,0.19279568697531158,0.19294881442651607,0.16528687580025606,0.18858645677733604,0.18911623278034606,0.19290405081927092,0.1878586655978212
5747,0.21336976357101034,0.2115346085300537,0.2162366745025291,0.2083602437525977,0.21072827844460115,0.2106045601057109,0.2116485495414178,0.23576206677030767,0.23326186939200466,0.22624044481054364,0.22273532977036126,0.22675679260181897,0.19332294294294294,0.22297681598849253,0.21869851905231646,0.22310350206658258,0.21785487319082417
5748,0.23289282510295084,0.23085364312589696,0.23361242764821613,0.22616637270964177,0.22798144815125332,0.22986032267854328,0.2321195373342886,0.25924328415173686,0.25452709875618346,0.252498231511254,0.24314568989494623,0.2458262200713602,0.20942367095691103,0.24211894569064485,0.24010130710828279,0.24197759891205786,0.23768879874242746
5749,0.2294727613712388,0.2250171380689543,0.23093425507806203,0.21912135842397532,0.225661652879818,0.22587177989693172,0.22532402241689103,0.2582733112179316,0.2525168263121092,0.2573446688206785,0.24218703318173312,0.25097220032111456,0.20493155672823218,0.23662572586643205,0.23441678641011313,0.23771335253055448,0.23523439700716228
5750,0.24591014229334213,0.2386136482971581,0.24772690761686172,0.23590965746459897,0.243153806172649,0.24020546102557847,0.24051904753627157,0.27723418174312947,0.2733867438552994,0.2763120637329287,0.26106905150835985,0.2729681604087088,0.2171532916866891,0.25272036894299743,0.25413252441921064,0.2559039981688665,0.25263280251645764
5751,0.2965634662181461,0.2880604828573739,0.3014210301933547,0.2848718954295929,0.2963823062027159,0.2882310065529158,0.2916444654299705,0.33547742564501215,0.33085170515478773,0.33689848066298345,0.31476599161582747,0.3313559749971373,0.2659952688172043,0.3041588347263386,0.3061252154355421,0.3068382301953959,0.30405945914928867
5752,0.35240359543516714,0.34179782716272966,0.3544401768052801,0.33606406946294404,0.3479909293179569,0.3405368014364694,0.3446542344609408,0.39233970992062484,0.38908097723101925,0.39455058969584106,0.36957712044893964,0.3900958417603421,0.31341595662277305,0.3563553580879193,0.359723108989382,0.3606291653487754,0.3560461210044181
5753,0.39087767600544826,0.38099953735646,0.39301491367611163,0.3736042182261531,0.38799966311698875,0.37833790093116465,0.38430758839839424,0.43991424395341266,0.42974629301844475,0.4370110658124636,0.4068399715836424,0.4309381276680825,0.34982579688658266,0.39713697308606055,0.4015000489666128,0.40276231830556125,0.39694330138533646
5754,0.33137972023313356,0.32172671617560333,0.3361286271876171,0.3165619845831516,0.33181291434682153,0.3227499023255385,0.32689593495779884,0.3741095008726936,0.36663463308301075,0.3420301240401654,0.34719406014381005,0.37154099772103805,0.2930635506355064,0.3349433512274266,0.3436168028862803,0.34232996122696724,0.3423285299017099
5755,0.21150185210762193,0.20628443613953062,0.21871111393181158,0.20084767302808568,0.21505689200291833,0.20738669308335608,0.20825733036278635,0.24897793844031657,0.24092070082221093,0.2260986013986014,0.22654410735198852,0.24366283764253824,0.1884074250356973,0.216384278667136,0.22204820124456134,0.22303782293371774,0.2225579946600438
5756,0.1810080731432925,0.17769603040482201,0.18613340296267838,0.1739632649261078,0.18421633930712436,0.17917389583745932,0.18019183014706874,0.21195966421011186,0.20616978261595276,0.19320052552552552,0.19370508317231408,0.209310873183015,0.16154438877755511,0.18675883817589845,0.19040834418576433,0.19186162769142603,0.19000295956145832
5757,0.1647422503004008,0.15903904367570698,0.16612522052878936,0.15561664190635383,0.16544783315214082,0.161540440296744,0.1644372184257684,0.18539017628426072,0.18193284436298382,0.17165298570227083,0.17386256884930326,0.18287475565254543,0.14530359314538419,0.1662239235672049,0.1672335441344873,0.1724693298101157,0.17038116098003062
5758,0.12788401233359056,0.12496483284834428,0.1289192560847341,0.12390878276669838,0.1269181013617929,0.1257145528332161,0.12621120350715104,0.14191189991775632,0.13957384400282177,0.13068328530259365,0.13352348359790234,0.13942862917191545,0.11317227848101265,0.12751023879685808,0.128009154118503,0.1310669604284672,0.1306260430880394
5759,0.09913316341597575,0.09756282386653947,0.09978915866676338,0.09657705260012259,0.09684884316804383,0.09748509485661455,0.09742252522310513,0.10897256478759867,0.10698642325743482,0.10052707889125799,0.10320868750238536,0.10786153049229971,0.08730607541899442,0.09884621024045499,0.09922771675294546,0.1019486187593089,0.10083018425383436
5760,0.0574649910592083,0.05653943119096887,0.05810280573442296,0.056528938539359044,0.05632225794700892,0.05639420331288068,0.05666442286792641,0.06256693474455799,0.06179695349874967,0.05853427561837456,0.05951598941291502,0.0621880181020512,0.05027983063895305,0.05741426866117057,0.05799792072359625,0.05946933993302172,0.05891083588331854
5761,0.03810012272141972,0.03736104467666888,0.0386107044287299,0.037442052147282426,0.03786986034466068,0.03800388256823303,0.038331997980566156,0.0413072203267467,0.04066170576830488,0.03949709021601017,0.03955903203412521,0.04091782862412887,0.03355539215686275,0.03840854016380389,0.03855861929697155,0.039882375925434824,0.03939129957503763
5762,0.018502819704673674,0.01822515691615561,0.018713475846147805,0.018056645424933182,0.018330982329785417,0.018208975684379684,0.018392381999268403,0.019844201155499196,0.019459797442746746,0.01906351063829787,0.01891925464346889,0.019596188908537086,0.01621933506044905,0.018634667564072654,0.01860294800079567,0.019249683943040934,0.01900139183556791
5763,0.023276028999768106,0.023187575341540628,0.023732187836844835,0.02301309800761879,0.02344840351656304,0.023164767244622,0.02346849560346805,0.02495372633122325,0.024670641959218566,0.02442375510204082,0.023752326629576458,0.024435852748510508,0.02065792253521127,0.02372280818169366,0.023707677014794135,0.024474600156725337,0.024162994390273362
5764,0.01192352526940074,0.011871382685211953,0.012249732773004523,0.011789007050097288,0.01207435918415371,0.011915811679544367,0.012007837506587748,0.012586573636490638,0.012588463323263974,0.012631997245179064,0.012274301620100356,0.012627935067826366,0.010543866666666667,0.012341403112911918,0.012318750922135174,0.012572405379146829,0.012480331842675545
5765,0.042001888453467154,0.041292907997800166,0.043302669056676436,0.041912397784860764,0.042752311493360666,0.04242237313227924,0.04263146990740313,0.04551878292616375,0.045407077706782185,0.04482884223918575,0.043088417490899984,0.04413321100240639,0.03786577629382304,0.04393301102119534,0.04411061436615675,0.04481667202885191,0.04463958650883447
5766,0.10109078050473329,0.09988931856653717,0.1034770134303634,0.10005379485669676,0.10285207291016282,0.10218180443835478,0.10238988517296586,0.11021449848976965,0.10962100271901573,0.10846880733944954,0.10261937135532098,0.10426905228078921,0.0905526113671275,0.10465350132133008,0.10750284317965345,0.10918998493587175,0.10618445540143535
5767,0.1715968661333553,0.16950200149974928,0.17607029356917403,0.16961565003485016,0.17291267648692663,0.17212493408487164,0.17252510117056957,0.18360263862692514,0.1848383523471743,0.18300985507246376,0.1788603359599676,0.17885015840246915,0.15696232782369146,0.1785422279386606,0.18057738970585796,0.183266864871723,0.17916540633225023
5768,0.18543463277244446,0.18153064773542787,0.18994889161160902,0.1808410328418509,0.183807220416393,0.18422108658806688,0.1864588041237308,0.19334994012610016,0.1949210672016502,0.19281626666666665,0.18949660201321955,0.19000053004094528,0.16414229813664596,0.1884732096645132,0.19049763760450478,0.19422751781384415,0.19059384064454588
5769,0.16953107760822078,0.16572689993803463,0.1729294388301363,0.1664021913913463,0.16930919396130964,0.16815806438422826,0.16860025531504902,0.17551834082907894,0.179917290343942,0.17683485915492958,0.173572051258419,0.1732044820784254,0.1512995101041029,0.17426719322978407,0.17566056794154233,0.17695257722974916,0.17525858493976273
5770,0.18459748788720112,0.18312654053164393,0.18481496867895197,0.1821683284316432,0.18518646101325917,0.18270897240492942,0.1852175802612048,0.1947136281232767,0.19662661442163032,0.1943232340425532,0.19103780611078774,0.18815441434531607,0.1681130277442702,0.19046490970223884,0.19092041680571462,0.1928491723126176,0.18858466797566162
5771,0.21290566148535867,0.21120736652349126,0.21564381715904052,0.21053393134719248,0.21058937956479373,0.21279628472631532,0.21433179131456065,0.22547168599237286,0.22842374358213177,0.22598513731825526,0.22060548801139604,0.22163059547823105,0.19358301225919441,0.2220101912137412,0.22059501413546015,0.22559411569868687,0.21936247301306858
5772,0.232893434517179,0.22979575643331232,0.23561015066305616,0.22930871092733207,0.2274115826225742,0.23007293127269085,0.23384914695216236,0.25350321992730107,0.2512454481614203,0.2502645211930926,0.24426453183762709,0.2474413551158303,0.2090408163265306,0.2397189678098309,0.24089761188163988,0.24474629968853134,0.24015657212684396
5773,0.22934679977363748,0.227169399848038,0.2297446523137506,0.22430790094033234,0.22639142408034518,0.22533267689112768,0.2305590814683956,0.2539797347995411,0.25129591137013824,0.2519996835443038,0.24591173077126802,0.2516815050143224,0.20473002624671915,0.2356721809403938,0.23512244932751164,0.24038405082065653,0.23726989064178813
5774,0.24279407998462624,0.2408227646723975,0.24860835205716042,0.23657863022958317,0.24134221594355307,0.24078339800854712,0.24384066608377164,0.27588347533182106,0.2720856529672771,0.270089156626506,0.2627705086154726,0.2728197029909892,0.21715469879518073,0.25082486158154615,0.25216389947519563,0.25783299895433837,0.25262852776317646
5775,0.29136976698882017,0.2872882720037923,0.2974257723071063,0.28320319186272286,0.291697612761451,0.2873704384219699,0.28974593947816896,0.3348680615684472,0.3238742948242327,0.3247540871934605,0.3142886261455723,0.32819646045514833,0.26100422832980974,0.30474103431773336,0.306808603707042,0.3083074427992515,0.3032802545590176
5776,0.34554700073715583,0.3357201926728308,0.34460409752393434,0.3306966715223158,0.34377907884450126,0.3375361042636348,0.33980218620355057,0.39461102416961175,0.3837178803529723,0.38013661538461535,0.36187781068896435,0.3830717154144417,0.3101719457013575,0.36167984710379214,0.3609720655385972,0.36294714294062347,0.36029669067743614
5777,0.38268763607313655,0.3770704745041778,0.384419952263572,0.3704442032125244,0.38722056421588713,0.3760023804678988,0.38326107948947724,0.4398564234883402,0.42857633332844636,0.42494489559164733,0.4006743228132249,0.4235100428027257,0.353493792124867,0.4057519597314161,0.4102841547071313,0.4064758288396525,0.4056755918689685
5778,0.32718537273467874,0.3207640702672246,0.3319829689776909,0.316327693904402,0.3320866065124691,0.32531159151330075,0.327135191574038,0.382326430539356,0.36949049508648335,0.36419290322580644,0.3407413271812355,0.3640585620424935,0.30130078125000004,0.3449603767358001,0.34989710249315065,0.3480459989377771,0.3491186318518569
5779,0.21037498381444117,0.20600778848521653,0.21581940587482426,0.2043969884708686,0.21517635875988153,0.21018837614472563,0.21180675299872767,0.2489743678731216,0.23985169874926665,0.23580324528301888,0.2172270683556692,0.23828495629764457,0.19347673357664233,0.22412354116549288,0.2288581587302829,0.22487679593054755,0.22820655988444646
5780,0.17887869756181965,0.174470911101032,0.18449908150308975,0.1740671931895586,0.18162268735316844,0.17685035323687265,0.17855216411676286,0.21236137495451707,0.20106799875265005,0.19931867954911434,0.1845267132904385,0.2013904097508541,0.16486578560939796,0.19193668648369774,0.19566851845257136,0.19271530833219425,0.19471950908303456
5781,0.16118884366246983,0.15750760757167862,0.16248038617648283,0.15644672730067744,0.16466240258765769,0.1573209533393466,0.16054298860357136,0.18774636538951564,0.1794773010193265,0.17559973521624006,0.16363659107354947,0.17800423141573057,0.1452719827586207,0.16912867731798273,0.17276837488523494,0.17178080574970436,0.16913611002418036
5782,0.12528092926522943,0.12195681794295014,0.12741883612305896,0.12248271421090919,0.12632909878008014,0.12252511811200756,0.12406261347246814,0.14311005822830705,0.13740130750798732,0.1342642929806714,0.12546940161111383,0.13510058204580042,0.11124206349206349,0.13030246712888452,0.13155766453978285,0.13132378842227266,0.1307862873034582
5783,0.09612937431771348,0.09493087946016206,0.09850341455954849,0.09425801352275391,0.09778372824750232,0.09425272395850737,0.09580604413783464,0.109634117610429,0.10529441623231178,0.10287879818594103,0.09597226338526015,0.10362203016493633,0.08661399317406143,0.10043795855881293,0.10216607947080436,0.10199052714759499,0.10137529722428285
5784,0.057078064344840716,0.05607721732818733,0.058108122819085006,0.055640373171297795,0.0575636538454743,0.055942234411970035,0.05579274368567917,0.06346429640415965,0.061396296372611986,0.06004261083743843,0.05594977082117932,0.060454213119864854,0.05000328358208955,0.057814337323660994,0.05883208461183766,0.05881961181939073,0.05880060576473369
5785,0.03734202977679342,0.03668555463076511,0.03810231018030453,0.03631516799003399,0.037676035859433965,0.03638605139527177,0.036950929255800354,0.04177530662145998,0.04024723491772103,0.039850132978723404,0.03688434177009773,0.03960697902084324,0.03285031948881789,0.03784913306445944,0.038698540936063654,0.03874264337138249,0.03865570411701208
5786,0.01780096792001976,0.01751177219629129,0.018123741133767975,0.0171941362178496,0.017929270329284167,0.017360527748221395,0.017424399652039874,0.01996969533950371,0.01922756940495451,0.019275154929577463,0.017588917548787993,0.01892638652214331,0.01567049831081081,0.018181878000270924,0.01858863987538131,0.01854662473976774,0.01850306067978011
5787,0.022598482448744323,0.022045139007246504,0.02285699730136725,0.021447689075885353,0.022543500054077716,0.021841777016193623,0.021908484319762875,0.025271348126159186,0.024132673156085173,0.02429012711864407,0.022301165887807756,0.023962623497010345,0.019743529411764705,0.023086876270313913,0.023462642107502565,0.023373079650752266,0.023500955995753824
5788,0.01139067315783133,0.011132090218136928,0.011714571720974766,0.01084187655354907,0.011571726822360726,0.011127552156057699,0.011161945542361511,0.012937673805837513,0.012355450850942818,0.012565531609195402,0.011380552141612,0.01230439225551776,0.010146353046594982,0.011865864395110452,0.01199829388025742,0.011950445325011433,0.011935076194727424
5789,0.04037165516627008,0.039844814894469414,0.0414155159065276,0.03941695362162981,0.0411056943900321,0.03896158632285525,0.04008610760182112,0.04697575626037898,0.04460624664978915,0.0445362119205298,0.040326591599086796,0.04418239554982416,0.036205626598465476,0.041976248620559604,0.04331977645629366,0.042790530227013235,0.04237245425071212
5790,0.0959518913519682,0.09445943771474696,0.09793780357296737,0.09074827683526122,0.09724667817805263,0.09453471257997696,0.0954886268518896,0.11181288025849621,0.10871366007940632,0.10779282296650718,0.09751356772352389,0.10389991953182319,0.0863837172359015,0.09964870010782663,0.10258317131832058,0.10242826267926752,0.10198446262386547
5791,0.16622622654485086,0.1601481641281136,0.1675488732287905,0.158636358824081,0.16431362407424918,0.16035882084653283,0.16234350566102151,0.189038677021857,0.1863636502967639,0.18271928783382788,0.16907355911053076,0.17805536536546715,0.14749286733238232,0.171278618000743,0.17345840835412668,0.1729721975711232,0.16937184570763406
5792,0.178504665181151,0.175742316899657,0.18336667102633433,0.17056803355948402,0.1803849626972222,0.17521862090973098,0.1773475246071077,0.20184088984803908,0.1982602159280403,0.1951657063197026,0.18287669245143834,0.19301319425868024,0.16136982011992007,0.1858017641342193,0.18723057713594937,0.18771975578223907,0.18423442700109113
5793,0.16668645899446013,0.16261457566260193,0.169579789232038,0.16099325184347588,0.1679168039833703,0.1621644747104531,0.16638710491615433,0.18566776980044816,0.18132767648941192,0.18167934272300468,0.16664458204232335,0.1731301051901488,0.1481893741851369,0.17318760873582806,0.1740369200104016,0.17468080673504946,0.17000928803441165
5794,0.18410638059527917,0.1785578851604569,0.18446977988489233,0.1782916587153096,0.18424359426314135,0.17950928089633605,0.18241896290699455,0.20234699430902864,0.19888147597633202,0.20011523118767,0.1870694403530485,0.19579587499094053,0.16198795552810377,0.18887229965536476,0.19173425822768764,0.18967830469801705,0.1881413074119233
5795,0.21019739499610873,0.20860258181125407,0.21371452373216898,0.20573426192431177,0.20953111720507409,0.20823518791438744,0.2124668430954741,0.2359758366039523,0.23755684798956503,0.23694405594405596,0.21982398238592565,0.2294285183768332,0.18802747510251902,0.21826393008177544,0.22340392613072046,0.21777326874850436,0.2190509032661529
5796,0.2315470676466008,0.23067298340293158,0.2354265684500676,0.22545626753396714,0.23144333381525847,0.22954333966436105,0.2310700328408688,0.26328657928709503,0.25958869003673696,0.2613141414141414,0.24370842365922568,0.25209183246955663,0.20345911879531514,0.23855040625379131,0.24057322393610983,0.23986520309801976,0.23534534521041248
5797,0.2367364868077472,0.23135047972707626,0.23778147717152487,0.2232211183505984,0.22849915567586906,0.23113220222676784,0.23261751297977248,0.26533615947578915,0.2602818766382437,0.26465430016863406,0.24314864922645124,0.255064119910163,0.19870113390928726,0.23399938277363172,0.24051198206116015,0.2377579691925245,0.23373388995413913
5798,0.2546476876929374,0.24523006845036177,0.25596413715903693,0.23597417481973126,0.24475191636613836,0.2479794382862427,0.2500522802737874,0.285474816293217,0.27720842163987963,0.2861073717948718,0.26296915086582395,0.2796036320907272,0.20717347956131604,0.2547049110208964,0.2585027986173293,0.2551967418177428,0.25014477377320676
5799,0.3041744006394668,0.2942531952203595,0.3051394955728727,0.28083555798397347,0.293146114416101,0.29775941396005545,0.3009200596851727,0.3479956483549136,0.3387996893339317,0.34879664723032067,0.3185141597596758,0.3346889554257975,0.24975704697986578,0.3080060760097138,0.3094510900902877,0.3043667064849855,0.3019596041725397
5800,0.36132031770325845,0.3460193265600516,0.35977448396214545,0.33118505854713204,0.3485351901671719,0.3529166234803102,0.35990488964349504,0.40984452125285137,0.4015910673261795,0.4082009132420092,0.3710639123082879,0.39908675437566793,0.2957195467422096,0.3630126594355722,0.3636955750615179,0.3591269466278787,0.356446574126177
5801,0.3933703583223811,0.38568355147409006,0.3957827458912666,0.37111449194700585,0.38998043693748063,0.3915980107310902,0.40160162164067453,0.44768535199473275,0.4471795547470953,0.4525048367593712,0.4137921155603015,0.44578476083221025,0.33578228924980663,0.4012018055407616,0.40192260328361135,0.3978961376919495,0.3969382313264754
