,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3449,0.40338147266612473,0.4039340515523008,0.41969623111239374,0.4021464752193227,0.42564570249692524,0.4062575078888003,0.40713779144614415,0.4382263598243352,0.43641328426862824,0.44097970479704796,0.4123451368373288,0.4344490079691791,0.37925310173697274,0.43363682885856786,0.436734443310315,0.43001619990913587,0.42744777769730496
3450,0.351080466046501,0.3482248775870412,0.36376439579844444,0.3492935894865683,0.3660941603990615,0.3518636459551447,0.3537771717687185,0.37673311000133364,0.37622798192596996,0.38288022284122564,0.3601805092379211,0.37846637572748004,0.32351085141903174,0.37523826321272175,0.3817725397098816,0.37526787737960016,0.37123374698502526
3451,0.22132314419869353,0.22074760331482288,0.23156021746412303,0.2207234763712123,0.23941423521243713,0.22479674471389946,0.22640353792928708,0.2455268119450151,0.24491336159199237,0.2544579564489112,0.23487187162065143,0.24295130887718533,0.20478160407383833,0.24412012093227972,0.24757788979859313,0.24609896449886118,0.24586267229916325
3452,0.1792616186444327,0.1788445489329931,0.19046586442711888,0.18027642920226886,0.19813939816448478,0.18389355903204138,0.1861550505602421,0.20334454209436176,0.19929855314474473,0.21042918492550394,0.19258787906793334,0.20159523695167056,0.17085392739273927,0.20146401377058856,0.2073780941737158,0.20365240243775143,0.20414391080123565
3453,0.1567176407329182,0.16141020686665594,0.167428722675534,0.15971748725786852,0.17589237426639376,0.16385987572044225,0.1643626513766551,0.18112818146326087,0.173347846280643,0.18470996204933587,0.16916746504750196,0.17372203686274493,0.15091042390548992,0.17957987318737403,0.18334872051866824,0.1782348648066063,0.17842726222753422
3454,0.12242022953000821,0.12290668437672674,0.1293758914890957,0.12416544364229272,0.1360127036524232,0.12593182106213974,0.1283625263956922,0.13768426675372583,0.1340842726504182,0.142469375,0.13045449278285814,0.13351613597447917,0.117064447806354,0.14051461833320664,0.1413681943121078,0.1382532229365803,0.13820687067507018
3455,0.09391178341268056,0.09440380594974727,0.09976293380297215,0.09445708404870416,0.1042342445161288,0.09542980262807275,0.09856907988536275,0.10558126250529024,0.10359032010698348,0.10913956170703575,0.09968480207731198,0.10174670562799899,0.08888654004954583,0.10857841821892647,0.10817111079944303,0.10690609864804194,0.10545031626747271
3456,0.05359623014658016,0.05456211722719573,0.057041992781746376,0.054225054475073,0.059915642639590885,0.05471548980847873,0.056012823899332216,0.06080542482009686,0.05941979066761593,0.06259657794676807,0.05783139566244454,0.058484122115581225,0.050819343389529724,0.0625782121686005,0.06250745774183526,0.06172158590613273,0.060631839890167655
3457,0.03529219928506037,0.03534203968629517,0.037347234011464545,0.0351244273873286,0.038872599494774465,0.03561556247739432,0.036219527611057456,0.039436340572164566,0.03848694052229626,0.040326103723404255,0.03715197328720779,0.03835026039247815,0.032499259259259256,0.04070426001845356,0.04063537399289885,0.03998661094695631,0.0393322240984368
3458,0.016732188460456845,0.016720052564663978,0.017844075263135188,0.016660950032493866,0.01840483248722526,0.016499556411510196,0.01706363982764511,0.01865657813408781,0.018250009130180656,0.019053392857142856,0.017685048634834572,0.01811845921524779,0.015172916256157637,0.019316126565604205,0.019151701524977093,0.018734096971988495,0.018454508324785235
3459,0.02059317514139089,0.020489277409348788,0.022190149112008253,0.020567751073050176,0.022491004608597615,0.020315347875440867,0.020932974764371417,0.022797005259691406,0.022301141350771013,0.02355970068027211,0.02163549977769752,0.022307268336105954,0.018705625,0.023689201077548832,0.023567751513465456,0.02317630661707886,0.022722108314470933
3460,0.010260540679430859,0.010110954264118078,0.011077171913796506,0.010193748799664955,0.01120046204257375,0.010095149289247679,0.010441305125275737,0.011362047471576351,0.011066962082039465,0.011902676630434783,0.01073430354698988,0.011261314664311467,0.009403188976377952,0.011805779663243168,0.011923987747355504,0.011743228609581886,0.011416377069309694
3461,0.035051403951702004,0.03477309943225168,0.03785943499138567,0.03532897683720676,0.03868113904610095,0.03457660013209666,0.036104996386050615,0.040011651822734265,0.03900221846864705,0.04116622524752475,0.03699205060146356,0.03914850351975358,0.032343555956678705,0.041198171217742115,0.041162903771927745,0.04032512172022308,0.04003975076149052
3462,0.08140668699157733,0.0816194836715322,0.08672997127872074,0.0828814245638346,0.0899211399901664,0.08039434937659362,0.08408965858525713,0.096576994820828,0.09379746852257731,0.09857533936651584,0.08696231612860543,0.09130871306896585,0.07568302675585285,0.09614216568558871,0.09552361959586188,0.09486359355311322,0.09350336515211018
3463,0.14190441379475177,0.14407372670928714,0.1520702032423067,0.14360152145203342,0.15309509994606726,0.1418060975413952,0.14600293926162755,0.16706165045231391,0.16229729362844014,0.16816118546845124,0.1554314482105211,0.15840880893853898,0.13299600886917962,0.16409853157842724,0.16501331551892665,0.16325026891575842,0.159209395080377
3464,0.15924956999642187,0.15953706425390032,0.16998298897068298,0.1577850027953819,0.16780200345318602,0.158390000977791,0.16096528160112467,0.18041871367841597,0.17590496707948897,0.1828829097283085,0.17076075719043476,0.1730136589894363,0.14739615643964937,0.18016278515082923,0.17985922906926086,0.17827005588805045,0.1752694322954394
3465,0.14730160905663348,0.14817219116779734,0.15460433139670718,0.14712674468675932,0.15628587863667795,0.14786117165922621,0.14976502719746057,0.16641155466640042,0.16419345884663822,0.16800246808510638,0.15755537928849514,0.1584520154137729,0.13648012987012986,0.16566511185380325,0.16534877408683488,0.16562073796104695,0.16276328807995094
3466,0.16311134502760247,0.164690251776833,0.17245700277136566,0.16236055331784274,0.17330440403887393,0.16416059586970083,0.16630533407092804,0.1840482958053897,0.18231930639209734,0.185200494641385,0.1756550237691476,0.1755744914641915,0.15240181023720348,0.1853440798949943,0.18488786805536905,0.1846265252411828,0.17887017742771866
3467,0.1913990133754948,0.19500839835475856,0.20184914432212583,0.1921375600255869,0.20287535179143074,0.19468524273271887,0.19528182827162677,0.21467937808686607,0.2125040871704861,0.21451342125678818,0.2042193613433928,0.20488002965861712,0.18187731897067622,0.21693713442533916,0.2181367286252792,0.21817265783471876,0.20973514203980137
3468,0.21638424965785458,0.2180702891651073,0.2308715629713799,0.21732685011165725,0.22918878767247094,0.22107549286784964,0.22145586738565562,0.24167299454240757,0.2382639684870363,0.24505706605222735,0.23279289012281568,0.23211811165680063,0.20771409198113208,0.2465711995220625,0.24775595376914633,0.2423354872912218,0.23753592287060793
3469,0.22361704381793146,0.22736884988343178,0.23708977841017406,0.22790091936552537,0.2325536909251406,0.22958047374787932,0.23087584231235841,0.248494340784521,0.2453044167591104,0.250337904468413,0.23839088736801262,0.24288289030691948,0.21779346130773844,0.25394683051812494,0.2546281839745364,0.2522425218935921,0.24855584817040638
3470,0.25034077743896843,0.25243267317176354,0.26171458348073834,0.25450705319438444,0.25884687976754045,0.2513069260857906,0.25589102299035377,0.27500287392625516,0.26982852256763834,0.27777796863330845,0.2629161599306336,0.2713202915751704,0.2443966220151427,0.28033249467236165,0.2835397194467884,0.27632323981087814,0.27256100063664107
3471,0.3157507484253245,0.3132624107778759,0.3282738977058559,0.31687961460630504,0.32801051449344887,0.3133539086980584,0.31942729799215175,0.3366945653225641,0.33232505513313665,0.3417612859097127,0.3272548292335514,0.3338574333158005,0.308657437567861,0.34533726897096045,0.34961276548993936,0.3416074680590392,0.33987676050622656
3472,0.37816006726183055,0.3775906135597357,0.3888973150656296,0.3802491878673253,0.3926297121946263,0.3734712061197856,0.38462940643495297,0.3973709967466417,0.3980544967341104,0.4049956304619226,0.3814768609150239,0.4004570628971114,0.37044836272040305,0.40437346093594945,0.4092753830886265,0.4024715173848372,0.4008458691490799
3473,0.42541627031886164,0.424917085559574,0.4339896929860266,0.42863783133525263,0.4361422677262185,0.4202291399435959,0.4268525650141164,0.44822233337092765,0.4486618525365541,0.45322949852507377,0.43790791639963517,0.45148395192110474,0.41145320665083135,0.45523907935187596,0.4542863719088494,0.45176260984691097,0.4454189184273353
3474,0.3559869280719239,0.3616951827973396,0.36814650724362513,0.3659660022180406,0.3597725475308883,0.36361381257713904,0.36219484251077966,0.3901313881908683,0.38475066763032384,0.3943172554347826,0.3788779925662974,0.3910278581967847,0.33966806722689075,0.3873382953673845,0.38758868174506783,0.38551366509824275,0.3730497252676497
3475,0.22758901913335713,0.2335791901520716,0.2406947743775418,0.23306503965759384,0.23575390383094005,0.2330293700625109,0.23879209757609635,0.25281418659862903,0.25135185021281253,0.2573657212317666,0.24389991354670862,0.25692515003061817,0.21854946708463951,0.2548382287246044,0.25495213555111823,0.24980336907769332,0.24502908809440532
3476,0.19088952812113022,0.1902797185253272,0.1985983774736269,0.19163310634189185,0.19810012360035145,0.19220931796571375,0.1977103382487113,0.21217032286541412,0.20614917797648802,0.21452150814053128,0.20079739671070324,0.21388920709798837,0.18291647840531564,0.21257191236337628,0.21428213347802078,0.21224478975772992,0.20748397470673044
3477,0.17188046357515183,0.17221343052864843,0.17866040803576078,0.17375303103016176,0.18024043262159375,0.17327189963974315,0.177001739453647,0.18934742055383189,0.18194872376518748,0.19022206572769954,0.17740436663541762,0.18829133566079057,0.16478293216630197,0.18633992758447154,0.18858821707635343,0.19094554275964784,0.1864018955223934
3478,0.13512085106385224,0.13606574436677427,0.13860589816441293,0.1355673422322167,0.14074143283750254,0.13585999676756147,0.137706660314219,0.14695704384548683,0.1443843508631365,0.148453125,0.14055009774530552,0.14311110412309863,0.1285177904142973,0.14660118840608144,0.14690442628250167,0.14777247589247466,0.14613465976510143
3479,0.10424158930621037,0.10443248019313342,0.10634458983956309,0.10434697606356609,0.10963962464048493,0.10423494940464828,0.10600994981091347,0.11133460764230736,0.1113313295652898,0.11499380841121497,0.10827983649086387,0.11048207833308106,0.09709305431878895,0.1139112894471783,0.11334420738607304,0.11375025423381499,0.11334514421677042
3480,0.05956857958420708,0.059399301115835315,0.06176166534157035,0.05975787375988634,0.06279524380375788,0.05983675344740872,0.06107718421905725,0.06417218138952059,0.0637301044893076,0.06532333767926989,0.06236433102766874,0.06356761163274961,0.05542606541129832,0.06582125608759297,0.06548354875000574,0.06579621262186887,0.06487947376128961
3481,0.03870598171831229,0.03828171771606004,0.040112105172445275,0.03849409765099594,0.0405229337811119,0.03855893248709747,0.039652164996526636,0.04168909152772145,0.04125637618514991,0.04214476125511596,0.0404136577162102,0.041355988181374884,0.035756067653276956,0.04269742082758436,0.04255890268222421,0.04261681273884437,0.04212982248957589
3482,0.01828135237400997,0.01797702158902224,0.01918698805971857,0.018143086164043476,0.019164556048969907,0.018120622285735365,0.01873094503039118,0.01963672751620636,0.01962867460003474,0.020100141043723554,0.019083851134374486,0.019482298099803067,0.016681400437636763,0.020262204770008046,0.02007332663278217,0.02011736623757079,0.019983132731944
3483,0.02258661180768665,0.022120351099568617,0.023764959696275095,0.022295465330293623,0.023671457742806414,0.02221790939466208,0.023004398343558503,0.02426634635618464,0.024306077961071263,0.02503272471910112,0.023504525791310713,0.024199977552505154,0.020509771490750815,0.024923625062633167,0.024930870509800675,0.024917333579946795,0.024541473675561185
3484,0.011379880701239933,0.011190211737085546,0.012055777398494642,0.011118977662479195,0.011915426498266497,0.011094362481578702,0.011604140407230661,0.012404618902887203,0.012480315160978514,0.012826166902404526,0.011858164160856218,0.012379779787036707,0.010235847826086957,0.012629972839449333,0.012663433781693254,0.012681092504403095,0.012456798991604642
3485,0.039557990563276295,0.03918500375223609,0.04257388266575879,0.03926483799878118,0.04162425002760174,0.039074104725177174,0.04047469574168911,0.0438036266065803,0.043682075142334145,0.04524238786279683,0.04186266824173523,0.04318645690036836,0.036239360406091374,0.04430419067418751,0.044469111237270126,0.04439727995365255,0.04322243859658479
3486,0.09062628026406595,0.08947425021729341,0.09634115974579723,0.08772523911438597,0.09531831024391166,0.08991460298432104,0.09135713426720467,0.10086313867617094,0.09896947971903367,0.10471498829039812,0.09688423018638792,0.09964962167087674,0.08211564501372369,0.10241959736643572,0.10178825270840935,0.10357609229392539,0.10007591221558702
3487,0.15122942728243832,0.146459398751806,0.15791374751696377,0.14649759735417486,0.15725049907270977,0.14810698080154439,0.15201475504158798,0.16631634107533344,0.16679442437240222,0.17648861629048088,0.1615168268221265,0.16459896529512724,0.13512761760242792,0.16637718970437224,0.16702294558370717,0.16956972319238833,0.16404888881328922
3488,0.16223547819332865,0.16128713560210417,0.16962607686556835,0.15921808332518886,0.16819028961637186,0.1615243378714184,0.16358543294881855,0.17982061514632275,0.1777237574642004,0.18586062992125985,0.1741846158655147,0.17871177615095069,0.14755409614082599,0.17409187519344924,0.1782689750335744,0.1805465160455153,0.1743580441607153
3489,0.14916639189819123,0.14786756736702347,0.1576424988573962,0.14717188282189297,0.15678482361312288,0.14854838881923974,0.14831860488796605,0.16731255397061953,0.1619529324009984,0.1696022146507666,0.1602295193196848,0.16339509677585626,0.135391821086262,0.16234037694470016,0.16657830654446676,0.1663657682526263,0.1607657543720684
3490,0.16550869865005274,0.16383618480307308,0.1721441995416463,0.16231464308095755,0.1726062460974805,0.16464109496496573,0.16536000422372701,0.1869053775130563,0.18053566944707253,0.1862549377593361,0.17499430473508373,0.18036948392792337,0.15143473684210526,0.17891051658802687,0.18343617975693818,0.1823511578610811,0.1803190475133159
3491,0.19157369530382873,0.1884288906290508,0.20322101801200293,0.19104170751416719,0.2044751367447782,0.1932920707765795,0.19558236931177728,0.2219849032967288,0.2157040473204431,0.2178827091633466,0.20309442693081134,0.21137125940579887,0.1764458309037901,0.20972725213429633,0.21450708759165102,0.21270782373458721,0.20728334345255126
3492,0.21287722230276912,0.20872637865567825,0.23011044521216967,0.21616499051331672,0.2304182275899444,0.21516537060814944,0.2186951078285267,0.24984982914368595,0.24187605582607696,0.243102492211838,0.22897745337875944,0.2347414910930198,0.20187392055267703,0.23381828544415834,0.23603480635646718,0.23623533667072039,0.23357763790222175
3493,0.21855273936059721,0.21706712328507502,0.235436702675346,0.21976964246543168,0.23629788966700058,0.21849346054830504,0.21779716034046412,0.2551574376134056,0.24643260961006533,0.24517896794370606,0.2339559963717003,0.23957684424266987,0.2077293434049971,0.23817843848794973,0.23867306109279401,0.2394778174044409,0.23534364677653494
3494,0.2409050485155219,0.24158149012232943,0.2585149375814692,0.24570116390535895,0.2650632439280876,0.2419996879692276,0.2378442297379918,0.2841917904370364,0.2699238327616699,0.26882040971168436,0.2566271193383861,0.2604502050295701,0.2329028016009148,0.2606910742321291,0.2643354090487763,0.2623852129170186,0.2555656613546272
3495,0.2972630078934882,0.29972715830946745,0.31796880088107754,0.304630718567225,0.32260773043910274,0.29999595502457665,0.2981296095673558,0.3438855285258161,0.3298250838008271,0.3306523876404494,0.31566799661338346,0.31588645636940427,0.28792887249736565,0.3200285164509929,0.3256283695444633,0.32519671399831585,0.31460354768387816
3496,0.35414250217938065,0.36065611934977093,0.3775298313263251,0.36136554529382225,0.38334795123190163,0.3582993211964126,0.3580119415047802,0.40504184775798974,0.38959309345428283,0.39021571152607853,0.3736290816590307,0.37468524133267495,0.3434022537971583,0.3786370737083362,0.3795238538691571,0.3847312452598423,0.3778894724654083
3497,0.4022652158532271,0.4081270262086755,0.4180610930456494,0.4075742977089397,0.43092742651518523,0.4034329746223031,0.4014492705834881,0.4562279733901615,0.4404135781074793,0.444513329200248,0.41861725650356174,0.4310824371009031,0.38797828139754487,0.4226912149419488,0.42809565247793213,0.4277721925796367,0.4236620601073002
3498,0.3389483570735205,0.34462225325595136,0.3509903945106613,0.3399462375334391,0.3623557237139769,0.34083233957521347,0.3422402832048854,0.3826525757668092,0.37750666718352105,0.3803526941917425,0.3567469302640529,0.37424437823340473,0.3284315789473684,0.362750675288365,0.36914901880848017,0.3651593693857185,0.36272103881311285
3499,0.21203932785012333,0.2155608210689931,0.22570097820445975,0.21680638011841344,0.2335068968043675,0.21572561564004072,0.21913669006292602,0.25381034383137024,0.24442587433111265,0.24761829470198676,0.22756783332443845,0.24463517867767262,0.20670521844660192,0.23374672421485132,0.23628513681289354,0.23888397587050633,0.234556133947293
3500,0.17348065017464362,0.17482311687891525,0.1827946631199635,0.17414243923201045,0.190572008405656,0.17549182850148065,0.17758302301293838,0.2119507377465157,0.20065717167142055,0.20596743159752867,0.18399238380307628,0.20037718026555448,0.1663882425742574,0.19845090182438752,0.19802218221798332,0.19713448309636755,0.19338972444969416
3501,0.15390229789458262,0.15497553669873826,0.16168273056999743,0.15498896886248717,0.16964932435324936,0.15575398734020673,0.16015775857106462,0.18591413431158288,0.17797890706935,0.1809696999031946,0.16528595664010795,0.1718620618832674,0.14809426063470627,0.17516901059923767,0.1742293733073631,0.1723578053074445,0.169206285451561
3502,0.11975513078510928,0.12057334688312636,0.12596350879492801,0.120133833197345,0.12890216696992196,0.12046498954115392,0.1251743716169867,0.1446882070173296,0.1373582874314792,0.14042074074074073,0.12863451972252643,0.13268192482281552,0.11278572469045886,0.1366752994515298,0.13536151202297975,0.134132418766749,0.13068089603924615
3503,0.09246843607264282,0.09278509928917986,0.0960544652672853,0.09250876990489816,0.09791160270133455,0.09309328492061873,0.09582105334535276,0.11146670794076788,0.1055841835800935,0.1079325259515571,0.09857183244730605,0.10249520297565692,0.0855680250783699,0.10597262279347017,0.10473520127701376,0.10395136020155779,0.10066759555199334
3504,0.11823678929989709,0.11877704410844588,0.12267900634356227,0.11810450278281513,0.12592223640085123,0.11867737519834516,0.122187129230745,0.14536482927664962,0.13819446657186302,0.13957473182359953,0.12715377398835848,0.1329453261513942,0.10730233722871453,0.1362520088697902,0.13528816121346485,0.13361528268183911,0.1305019409618262
3505,0.051877174381977365,0.05200131814236753,0.05502064258379619,0.05186062866682681,0.05548669439888579,0.05234301621566871,0.054166400538339946,0.06411482052350556,0.06055643716366877,0.06062464516129032,0.05531736954656242,0.058192584751087656,0.04645685920577618,0.059945017873999744,0.05940653849714451,0.05861688769833915,0.057448157585836886
3506,0.04337398004175306,0.04334516343131746,0.04643761375355,0.04322312650648323,0.0467784620271299,0.043581058837192224,0.04550378850937038,0.05448945058136182,0.05103421524426715,0.051392226666666666,0.046541401864362314,0.04882639744799557,0.03882525533890436,0.05079723234134498,0.050061513398596526,0.04913028089284262,0.048505473667447084
3507,0.030823457423293066,0.03051393872623544,0.03291632282497757,0.030526894989150455,0.03335389476229355,0.03081602941780349,0.0320755454908278,0.03893716966469562,0.036617104351977785,0.036626129032258065,0.03305585077605228,0.034672966745985655,0.02744188446969697,0.03620662377353409,0.03580092435365574,0.03501004216940207,0.03445120952287646
3508,0.0057303635830906925,0.005744578928099788,0.006164527876218214,0.005669872194192249,0.006208394134294027,0.005739530893382227,0.005931525042270182,0.007350873000887656,0.006902892517277447,0.006854690860215054,0.006134044431671504,0.00648816948977206,0.005084767331433998,0.006793481636032083,0.00674097104093508,0.006608561623833901,0.0064464876769263465
3509,0.016269107550505937,0.016145541525753856,0.017494606214905284,0.016000941096733542,0.01743605969530443,0.0161010847836338,0.01667644465139185,0.02088769236347383,0.019705098730990182,0.019416120358514723,0.017289606616168355,0.018447164389500847,0.014390792079207921,0.019081452698074437,0.01904985341541744,0.018833849541094485,0.018275432623107307
3510,0.030493877383977522,0.029879061529082398,0.032935574216951126,0.030002985352778188,0.032326952742984194,0.030344958817455664,0.03098441604391572,0.03993533659866586,0.037170502967976096,0.03695982905982906,0.03224018525858606,0.03467583668125521,0.026690382978723403,0.03621316212223982,0.036034515443443764,0.03544100456416364,0.034093147920897404
3511,0.04695382104905065,0.0462458421943759,0.05019442117011309,0.045828231119523215,0.04980155866553309,0.047149754423053414,0.04767245869267081,0.06195614694013282,0.05737396227115115,0.056270514285714286,0.05027653008060565,0.05381744338178312,0.04168028643639427,0.05439272910198632,0.05531315440290613,0.05412066365153953,0.05245483479517794
3512,0.08387196949598628,0.08340928796227103,0.09004346928592266,0.08053311341996006,0.08752505214299572,0.08344616547208038,0.08469625989008117,0.10836657127002748,0.10353325194734185,0.10107661375661375,0.08979476980976685,0.09585613464447547,0.07524671361502347,0.09408727008841665,0.0973577126783804,0.09759324194375324,0.09324614875205255
3513,0.1364863290790349,0.14049184389963973,0.14798043033562847,0.13588715337439786,0.1447063003619837,0.13626585119432494,0.13923776868994797,0.1750911214561759,0.16825999799054817,0.16518725868725867,0.1507945758695912,0.15905506371341344,0.12503113475177305,0.1573007999223077,0.15933643984374807,0.15904726982582565,0.1534346000038488
3514,0.18110875767164997,0.1858408660413753,0.1912022132889848,0.17961472623995736,0.1903418298551556,0.1843149754086734,0.18515669122678774,0.22707265893720724,0.217397541542107,0.21163463241806907,0.19984092144438306,0.20735474715118438,0.16482906148867313,0.20874220212403788,0.20907721284746805,0.2089223485525779,0.19975876332842488
3515,0.22293569921143494,0.2224261796675014,0.2338761266103368,0.2187444542443758,0.23146399800093376,0.22382881319953563,0.2279036856516799,0.27266654264311907,0.2579479051068236,0.25055803195962995,0.24054027278741763,0.2482588958021812,0.20366461159062885,0.2516014464765247,0.25074816614566253,0.2519684204877204,0.24531995062531006
3516,0.27400045157684966,0.27410128264577066,0.2857394076336637,0.26842265366728796,0.27941530925569275,0.27675229027398046,0.2831695489331363,0.3221087898471461,0.31148764568425874,0.3037835093419984,0.2970609881664634,0.30308735235835826,0.251873006497342,0.3034541387999232,0.30675232086809756,0.3071925330384064,0.301453010238274
3517,0.28607304901928815,0.2883342681941046,0.29989157939975575,0.2827254503094401,0.2892621662788745,0.2890155825143138,0.2966888543056825,0.33023492855149256,0.3189015842912407,0.31606,0.31162000102770593,0.3177901472652953,0.2642451038575668,0.31756573705718033,0.32138915711963006,0.3214477105647229,0.3174291076551245
3518,0.29539058411027574,0.2979222063627228,0.3096787352621677,0.2946974414275331,0.3068593324336868,0.2987861863119735,0.3065579267986514,0.3363224369802588,0.3283925909074357,0.3251064837905237,0.3181511416860729,0.32856816462185934,0.2753402612826603,0.32921773479048727,0.3326054336902976,0.33333514890483246,0.32563394037521043
3519,0.3098305948177319,0.3071103691997588,0.3233602564972631,0.30820129823104253,0.31729588519801416,0.3093142166831141,0.31799073622609914,0.34794966089473495,0.34033211303852223,0.33661046511627907,0.3301035259720017,0.33846747667614624,0.28910361445783134,0.34329132420326264,0.3459815090292221,0.3448472569128866,0.3403752311482628
3520,0.3308202381013044,0.3289272725703429,0.33768848849273886,0.3266726573599745,0.3381150016844306,0.3325486430653554,0.3332308127847607,0.3648234209779585,0.358698016411358,0.35620522979397784,0.3508282164016519,0.36353295784653467,0.3062249417249417,0.36170691426021745,0.3616113287593601,0.36468563733052173,0.35982760167135236
3521,0.31408457877243723,0.31440824021622826,0.32073080420358524,0.313026411804888,0.32177644512284387,0.3127062653000703,0.31441428219989875,0.3477411199910881,0.3441677993743803,0.34516029900332224,0.3328568956660437,0.3461407275983687,0.28704347826086957,0.34063145584882587,0.3428055775357038,0.3403259400790658,0.3401595870166811
3522,0.33918435794752616,0.3444870492592461,0.34988512377049397,0.34110529200976714,0.34119768261364597,0.3399633667492886,0.3400236763104105,0.3816980957030699,0.37927764023828564,0.37981205951448704,0.3648802226267786,0.38153753496453946,0.3091930501930502,0.36500313755794367,0.36488179646410274,0.3680889337990156,0.36061824422824834
3523,0.3375171993923597,0.3430141693070531,0.34843041791565155,0.3425435919965378,0.3438155387909119,0.3384618593338792,0.33916312684893707,0.3791342119085623,0.3771156198402673,0.37691355140186916,0.359543928154737,0.3787107787220844,0.3064162548050522,0.3657522561532388,0.36280584470267724,0.3647290106964005,0.3599422982485927
3524,0.30388043435877626,0.311278360609814,0.31585566411909244,0.3114723564658569,0.31085067153124274,0.3062527444696704,0.30903353116901866,0.34682323771773144,0.3437322362660102,0.3407535387177352,0.3228658883195894,0.3418831396315725,0.2812651738361815,0.33243257803906257,0.33050175064903836,0.3295578626846233,0.3315507460079
3525,0.2998551535318974,0.3031253244804883,0.3054267989223112,0.30342510993158833,0.3087332038129976,0.29819239941950487,0.3030792120603271,0.33517106655114526,0.33175670831538384,0.3293757326007326,0.31833982461978066,0.32979303711518865,0.28038899676375406,0.3226866122954515,0.3236150882774021,0.3257361778350218,0.3229700913729015
3526,0.2782677810051451,0.27870462798779216,0.2828877074169965,0.2810521482539695,0.28687147006492103,0.2785002747761625,0.2829586914715609,0.30735773975230907,0.3017234334595239,0.30238904665314403,0.29282323073307187,0.3029564144378249,0.2600874465049929,0.30161181888013033,0.2996364796631956,0.301427379056638,0.29845531941410636
3527,0.22096955044874864,0.222242515233669,0.22611284428826936,0.22353282177554842,0.22934996084305612,0.22572786642196999,0.2280387880435398,0.24225448795644225,0.23896742993816503,0.23788155452436194,0.23206717144503916,0.2366851217197987,0.20539066241021547,0.2420615562534586,0.24087234304017283,0.242014521170953,0.2399054801884855
3528,0.13232864025395558,0.1333277380550785,0.13660936081652073,0.13392918098758602,0.13881466460505945,0.13540976739008065,0.13920866334592846,0.14701837561801887,0.1453279576356466,0.1459835761589404,0.1412085023035691,0.14357201245570772,0.12348804047838087,0.14705198155061028,0.14668241592466388,0.14713130418307033,0.14655371909451195
3529,0.05809399261699226,0.05782430901550101,0.0603776118707549,0.05857114398741741,0.06095982929189011,0.05997020466431002,0.06144008030793311,0.06494628667298458,0.06360262725673327,0.06407159590043923,0.06170056295574246,0.06348726149124138,0.05385478087649402,0.06558818529747859,0.06522372967239005,0.06524940953391375,0.06505612544933564
3530,0.04865414645711403,0.04858818185952906,0.051143629831649384,0.048974043467851655,0.051098588453015355,0.050344926510390575,0.05163297909982021,0.05496910256887209,0.053482782212888824,0.05371532137518684,0.05191228629814166,0.05349608681049524,0.0452905641025641,0.055537101881833875,0.055010735625702134,0.05484189705134361,0.05483360662526576
3531,0.0345371101785068,0.034408635378078166,0.036608985354702556,0.034660794989484454,0.0360628776100947,0.035595187253554386,0.03663411433530871,0.03887657369513722,0.03776313808655231,0.037936970149253735,0.036885372190942074,0.03806858372489812,0.0321432805907173,0.039804655851814086,0.03934035768507718,0.03938337590578334,0.03889640523333287
3532,0.00634964847072328,0.0063740917926703574,0.006816384334355562,0.006419964111337015,0.0066473554583109705,0.006666404125719023,0.006772192268859429,0.007253860704839297,0.007185880760124708,0.007127764530551415,0.006859387424959492,0.007061547777274027,0.005869190871369294,0.0074878399263747205,0.007405239309544443,0.007441656240154509,0.007276261497992809
3533,0.017605554554177533,0.017736941365535913,0.018983536059369546,0.017789575639298623,0.018283305603720854,0.01830845061039426,0.0186823829963564,0.020850277771149534,0.020221705243390467,0.02017345557122708,0.01889110282598643,0.019779344030221482,0.01634427174975562,0.02037123311899399,0.02067044619912958,0.020666906256757794,0.02047711580567561
3534,0.03308901640227605,0.0328067292489069,0.035563193266759,0.03267072074245457,0.034463292505021705,0.033944189351331526,0.03481065151718429,0.03960481447203456,0.03892237773909778,0.039120439560439556,0.03526700670176609,0.03684271644688704,0.030699672762271413,0.03831739745323109,0.03890553315377218,0.03784180169619241,0.03793132119107099
3535,0.05134660504308998,0.05125781590093693,0.05655195719223821,0.051382927242468825,0.053900089662139244,0.05268458308511015,0.052642217047625846,0.06413753969284261,0.06237708253722527,0.06232183288409704,0.056008143362001994,0.0590767900200844,0.04736179883945841,0.060345041001645804,0.06012775789076437,0.06103096245875152,0.05917226821206552
3536,0.09317583390701684,0.09193700837601176,0.09990993070226986,0.09161799286799441,0.09811816164528413,0.0943856039128197,0.09484409902860977,0.11461486784517089,0.11224380625090288,0.11088913308913309,0.10349197375602401,0.10606198469867642,0.08490636771300447,0.10814925975512804,0.10693549301995617,0.10570405281574168,0.10444703254580816
3537,0.15474767968240796,0.15315043608015164,0.16528400405469446,0.15086573099009906,0.15929561886858878,0.15668200226728463,0.15812809990634735,0.18552574363735477,0.18308696052737775,0.17952317596566522,0.17145711491222612,0.1727964525841706,0.1400795983935743,0.17251052496786576,0.17318098054718692,0.17604216067678868,0.17055005529491082
