,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5426,0.016251727665385005,0.015927144852356225,0.01672974447720328,0.015557759272863044,0.016136129706465822,0.0156861335783729,0.015619273774648909,0.019150474107116403,0.018508941957896943,0.018012810126582277,0.01649088489753316,0.017954502892120888,0.013989205607476636,0.016321370062288124,0.01674349497331039,0.016745671444140055,0.016645212423220923
5427,0.021053348918972526,0.020735828567959448,0.02169248112879153,0.020377844965238163,0.020904270249760493,0.02038812826644664,0.020299784653752356,0.024687333707516527,0.023694461779107678,0.0230834200260078,0.021443062793413067,0.023097699763399204,0.01811457723577236,0.021149306454044864,0.0213106332480843,0.021704436723356108,0.02143718746033678
5428,0.011017335761593878,0.010824579559587197,0.011316995789723892,0.010665890697960307,0.011018713622236779,0.010639131583922021,0.010696824649728424,0.012879114250131708,0.012332648339391981,0.012084522546419098,0.011262490396336353,0.012059762208986339,0.009340687086092715,0.010989239536171917,0.011120199993216036,0.011308519445571024,0.011151794889899818
5429,0.039764146945801375,0.03964687499029422,0.04041942426144058,0.03891420180997991,0.04003800390096228,0.03858401077523639,0.03932524264702231,0.04642581795843534,0.044076635971634144,0.0437762391033624,0.040940826891333416,0.04371672113914327,0.03466867954911433,0.04006817495329895,0.040231982454618266,0.04121300211281166,0.04052795270083865
5430,0.09467369585806443,0.09479249686656323,0.09700048527043695,0.09306634074847311,0.09433611487906636,0.09177225700588273,0.09255572661408396,0.11180889436298884,0.10669637902658488,0.10633520642201835,0.09863863746801187,0.10563489288968719,0.08433760617760618,0.09638031955578583,0.09645437377130994,0.09767444265286934,0.09654365254143976
5431,0.1618576454950043,0.16043291360402048,0.16573924752610458,0.15954601110347838,0.16073757161520028,0.15870631305174523,0.15775647346081514,0.18217758986741506,0.17801885209975113,0.1805946518668012,0.17002729434732972,0.17843268061322545,0.14406878531073444,0.1653943717445972,0.16453079312993096,0.1685493319396503,0.16516673804659066
5432,0.17410055244308356,0.16868457662434275,0.17722478303604103,0.16835950022751692,0.1710742726784961,0.16767286776635756,0.17134534365298945,0.1930770974675806,0.1914880830287187,0.1917470260223048,0.18123759095920167,0.18637770515121735,0.15201668797953963,0.17677985892101164,0.17894894168007894,0.17833454194087173,0.175623259510452
5433,0.1589301760526602,0.1561796747647961,0.1636479085290356,0.15408864925554994,0.15765382356602875,0.15615835310004986,0.15405433173672708,0.17986121748107034,0.17456749768687777,0.17338914798206279,0.16663794076643934,0.17395954943479228,0.1412994441012971,0.16392955398782097,0.165594971306534,0.1645725115906401,0.16272346088369208
5434,0.1742502860006984,0.17221704351954514,0.17846895154804623,0.16937266171888574,0.173177979813861,0.16948760139524813,0.1726401706885685,0.1973484129614746,0.1935892016326507,0.19216822916666668,0.18581538030226352,0.19222261694242113,0.15673484057971013,0.1810773090603408,0.1799268786223643,0.18243856216979826,0.17826125450267294
5435,0.20213809873952213,0.19982760752489268,0.20764199182175358,0.20075135084470205,0.20351478704196171,0.19765152869533764,0.19851213865328887,0.23045428200745174,0.22670241272342026,0.22239626320064987,0.21481005484641377,0.2200440569547351,0.183900590445518,0.21024753509772154,0.20844718932557804,0.2103992712040629,0.2074372107779663
5436,0.22027689800878122,0.21836696609893377,0.2253441977320348,0.21659787263639665,0.2214378564505325,0.21469085137560268,0.2169730509017496,0.25200114968394877,0.24515161832995214,0.24209483423284503,0.23203604112691079,0.24236354448051645,0.19923764353469794,0.22826675736664387,0.23016714968941812,0.22796075787497377,0.22516638533939465
5437,0.21659327317234883,0.2143705252771821,0.22150266133635038,0.20720142582941284,0.21618865976934737,0.20911755448082162,0.20773817105772746,0.2462465052983347,0.24334831215054328,0.233979970544919,0.22776776514108518,0.23803816306535616,0.19150163322445168,0.2179366014689496,0.2224163826516625,0.22006875603488782,0.2151351854059817
5438,0.23219549941568773,0.22389967516670048,0.2375097836480899,0.21812170410896578,0.22962512906653193,0.22264587536060024,0.21815517870792506,0.262983444771426,0.2580452708222354,0.2486371803731859,0.24282359830665814,0.2522937024493925,0.20404511930585684,0.23002024034845092,0.2371727127788878,0.23638246638855032,0.22842308624033916
5439,0.2776630649204808,0.26930899307511236,0.2825380777674711,0.2608874266140241,0.27503005593344065,0.265398621952355,0.2629279699557062,0.31336021008422016,0.30829063585414823,0.2970477371357718,0.28561635711627464,0.29777322412504725,0.24381468665897732,0.2783480545012583,0.2865254838465572,0.28294643508925205,0.27808186865833556
5440,0.3269881050530247,0.31914369472106563,0.3307006168715948,0.3061587976709571,0.3259047336361384,0.3149430612361935,0.3096397186322843,0.3704913110258582,0.3668180901332154,0.34909299719887954,0.3319372410168898,0.34952634960181517,0.29032833739979086,0.32994689213003836,0.34167812209622733,0.33510718989123894,0.3295221364228328
5441,0.36259652675044,0.3547911833251632,0.367744315362807,0.34382477331580497,0.36393211353497307,0.35231302014781496,0.3506404237782431,0.4124119884821275,0.4085937065053553,0.38852984680401476,0.3657892907987076,0.3878863683116315,0.32844540612516643,0.36931947069972654,0.37852500755010465,0.373847618610055,0.3713882041256615
5442,0.2966475365814431,0.2899512145243451,0.3055879798575463,0.2764171646292087,0.3069758845192394,0.2864946141131767,0.2886818661487956,0.34222995843411563,0.33929069245368004,0.3252612664004564,0.2969750877354064,0.3202508410146597,0.2712180774748924,0.31085118867971623,0.31919787957425283,0.31061689462667275,0.3087702133282704
5443,0.18563616744604405,0.1819903911960222,0.19326829638632012,0.1743690221136603,0.1936367788278096,0.17991751065233333,0.18122174350398773,0.22341838235106976,0.21860454070003987,0.20899477513227513,0.1873059080374175,0.20627372737959784,0.16852425986842104,0.19989368355048315,0.2076618914618772,0.19895886753530742,0.19981665696390433
5444,0.15649609424274702,0.1522984067159336,0.16140259647360927,0.14714173572968273,0.1627508704864035,0.15358382893000927,0.15546829503303675,0.1939499532821585,0.18543286918588112,0.17706853046594984,0.15840369414699676,0.17545746032138756,0.142566103202847,0.17009475332355142,0.17416667625854743,0.17170321682049097,0.169316815915747
5445,0.14014208617439197,0.13741794415766118,0.14476992933159402,0.13379470733461885,0.146086793719953,0.13730466333722854,0.14004088273736676,0.17102002989794046,0.16499849033779346,0.15714996059889677,0.1419490816863395,0.15594745154501588,0.1276590597453477,0.15229674328148027,0.15453952045777936,0.15337164372814305,0.15105400741092442
5446,0.10842246266605923,0.10645053136399897,0.11200190415363115,0.10461427948924787,0.11328076622070084,0.10539175106709225,0.10846155225274899,0.13012797933889858,0.12714364033481446,0.12031730597680641,0.10870841022834683,0.11897089761291116,0.09849391256225788,0.11714287959769944,0.1184079500295854,0.11798019230119725,0.11688796563630098
5447,0.0838634834327678,0.08295307642212438,0.0870898062153343,0.0814232206798958,0.08759837241507672,0.08195440640836128,0.08336039281005046,0.10046113550430989,0.09727780608467974,0.09233353115727003,0.08403876831726156,0.09168385433757593,0.0764279754601227,0.08964568336786409,0.0911102055225508,0.09165208090818029,0.09002285145701983
5448,0.04920958781258543,0.048616539916019316,0.05099544008713986,0.04807407363974942,0.050949643131695956,0.0484356586927613,0.04912375353731706,0.058259306193894037,0.05590246545327497,0.054010757409440176,0.04925853707493459,0.0532327881891712,0.04482510148849796,0.05192558700499803,0.05287198539693065,0.053370191580909325,0.05264496111898797
5449,0.03307769321474083,0.0326482876123073,0.03433573731729738,0.0323468595677954,0.03432341967850264,0.03252063378732638,0.033219090180134206,0.03906912602292334,0.03755561316767317,0.03627183962264151,0.033122312639712,0.03591575813764844,0.03000360029390154,0.03474755184542806,0.03500276420171783,0.03565583656408417,0.03519859924080834
5450,0.016154619990686025,0.015880153199029568,0.016643991346591794,0.015650992732960813,0.016599825955619756,0.015827762517149443,0.01610353604391983,0.01878353245098683,0.01808831544216082,0.017622341220423412,0.01597682607322323,0.017450583910681054,0.014526705516705516,0.0167726476066968,0.016947063112252927,0.017373369383865005,0.01704603242101281
5451,0.020778194631955568,0.02050323924279356,0.021601110602848174,0.020292011795624627,0.02121796651602645,0.020479871071291473,0.020856123919583157,0.023834588857985315,0.023121071952265926,0.022484484076433123,0.020654004390067142,0.02253819533468229,0.0186296974522293,0.021507435033697495,0.021684128321878594,0.022347467550757255,0.02192492364466681
5452,0.010899190565361705,0.01070952957906036,0.011156950672600025,0.01045889907618089,0.01099139159750323,0.01066166976009838,0.010820515869694496,0.01241476892111428,0.011974782711042686,0.01184818774445893,0.010933807007359532,0.011707201980886888,0.009688371522094926,0.01108800951415405,0.011321286828710865,0.011601738864450033,0.011299129845580394
5453,0.039524821162180396,0.03917695214965397,0.040265830158291174,0.03854788521338015,0.040108965528847136,0.0385436132441076,0.03965488993200524,0.04525159740519936,0.0434083611022378,0.04261570388349515,0.03975719018828401,0.04233031591690831,0.03535147975077882,0.04033888498751452,0.040987660342948866,0.041568508915603146,0.041085553363975146
5454,0.09457848301038342,0.09453276556656334,0.09707765649019912,0.09367999160614934,0.09510371436649974,0.09345603217862877,0.09525928244765473,0.10979204126265961,0.1042292595410876,0.10254545454545454,0.09686354987568666,0.10274180107201443,0.08643426265590609,0.098347958822633,0.09984434531364005,0.10131314848039925,0.09979728899363169
5455,0.16127857807533644,0.15923168867798634,0.1661770220842414,0.16055510415268656,0.16286713016955012,0.15937089524979275,0.16268584948602996,0.18396794195299862,0.1777291939654846,0.17468952380952382,0.16785763608860774,0.17657886224946956,0.14955056704469646,0.16587580148404843,0.16934413895593908,0.1730744666507201,0.1666503576162411
5456,0.1720000684403452,0.16853967809023424,0.17649779052718978,0.1687553000672118,0.17247719198833117,0.16843235982249996,0.17350869862638768,0.194478780303534,0.18977798617272557,0.1892613249776186,0.18030908959594633,0.18675504612875413,0.1592475925925926,0.17571607511060125,0.18001922726148464,0.18189630098672083,0.17606443483848716
5457,0.15861755211070566,0.15402526763708707,0.16045823578114696,0.1546170111615768,0.15673792587845528,0.1526298920315242,0.16055155959646322,0.17782672335671115,0.17446337255497413,0.1735862312444837,0.16473356805659214,0.17342078875484146,0.143720764017252,0.16295847449652048,0.1652445602256727,0.1650769754043936,0.16284254509199858
5458,0.17073731622025548,0.16967917872018393,0.17509008077663035,0.16773357433202896,0.17017617927737289,0.16745730541818388,0.17203690119880555,0.1966801361878536,0.19191258714555562,0.1892055884843353,0.18049197310981882,0.1887875966191846,0.15597443113772455,0.178223150456688,0.1799111774182957,0.182543640087138,0.1775682895561857
5459,0.19559929891449054,0.1921860396128594,0.20111371738414988,0.1917313855316983,0.19606573693027798,0.19280894069257834,0.194895556269421,0.22491884995299993,0.22177572421098843,0.2190637459807074,0.2087505996411655,0.21549479649137826,0.1800546111111111,0.2050074440487882,0.209032610249829,0.2124632495451168,0.20547957903905884
5460,0.2109474171006028,0.2071792034050056,0.21746968818078358,0.20468698540614857,0.21242753730248445,0.20606224630963296,0.21131238606108757,0.24358104941616332,0.23932368095808837,0.23688768996960485,0.2232365485890547,0.23476347090465427,0.1928474300254453,0.22534100894009976,0.22730745202130498,0.22930233990774904,0.22270205693853012
5461,0.20599259246617083,0.20270889555634322,0.21069700450547305,0.1972165236924041,0.20709113068668586,0.19930471391581073,0.20311411124870307,0.23832060054764992,0.23207573668145914,0.23238337028824832,0.2144163889206798,0.22774551232563228,0.1860429705744979,0.21938413884025307,0.22081553553055322,0.2213949759146685,0.21535820722680005
5462,0.2196228842143487,0.21455828916371167,0.22670962138481363,0.20832786420817967,0.2223880672758562,0.21465102307023134,0.2165137677702828,0.2511685501975265,0.24401912416933305,0.25067903225806454,0.2287200381406908,0.24429802129152287,0.1986167457919724,0.23421850387656548,0.23648008055012326,0.23389049668267053,0.22971448776299255
5463,0.26644935188331215,0.2586641920906946,0.2736858733777489,0.25152394943574696,0.27169622021135564,0.2611356010204015,0.2618253668646912,0.2991185279107625,0.2940754633678242,0.3048262253341821,0.2728348989291625,0.2940248044119702,0.24106140691799455,0.28316476063833973,0.28598600632207866,0.28319977798051243,0.28113369905488517
5464,0.3197350483334604,0.3100468176888533,0.3263176031589068,0.30237561222973286,0.32377517614730134,0.31203031311764806,0.31451502177874663,0.3584261981655249,0.3528020761588184,0.35762457337883957,0.3233052892780898,0.34884809466141126,0.29153350053744176,0.33319735034440867,0.3400721123595825,0.3335608797105918,0.33282422305358106
5465,0.3605822728494018,0.35452484926606964,0.3682477625123052,0.3463714052065232,0.36349350450370005,0.3536953297531466,0.35139438068494755,0.4028802784721245,0.39564484300413705,0.4009886975242196,0.3597616485180006,0.38957968023993755,0.32729813242784384,0.3766355406383884,0.3795810419005105,0.3772179611747776,0.37361339837890717
5466,0.29947979313939377,0.2959697694188097,0.31086738061194746,0.28602721731112246,0.3043951017009268,0.29388858375999555,0.2953520356238047,0.3316182043840547,0.3315440071230744,0.33073965517241377,0.29980869940867577,0.3221308079925867,0.2727796735905044,0.31574418523095665,0.31976903949921137,0.31440995639091773,0.31352410443825435
5467,0.18821092334027356,0.18804722184034894,0.19789993916323997,0.18126135490858383,0.1932157487337275,0.1903667331969215,0.18905760558320361,0.21634684531224585,0.21477675230175844,0.21171259946949603,0.19337178509565983,0.20613328370772843,0.17307501071581655,0.2025715210695176,0.20569793196605973,0.20367636672724912,0.20241472088225
5468,0.1610767152066349,0.15955998453866563,0.16889470165727435,0.15627877904274887,0.16354169033245533,0.16291188711571175,0.16151530257142638,0.18550237575896347,0.18591966399887805,0.18187615942028987,0.16571278442978227,0.17849131404026994,0.1487563017479301,0.17391614034220013,0.17460240712870564,0.1755273163419463,0.17382902952097315
5469,0.14403132808154523,0.1433662326378408,0.15117825517806094,0.14183275021350014,0.14769917881166905,0.14407516776421764,0.1448262736530151,0.16551773713103551,0.16514943143878602,0.1600530757097792,0.14721607129989753,0.15985119160566102,0.13329624365482232,0.15404591416329452,0.1538731831579764,0.15539938452583654,0.15470343400744926
5470,0.11241867361150594,0.11070460582637585,0.1164654611962483,0.10997039436786457,0.11336557451979985,0.11198794699536711,0.11168133163232319,0.12717843773072776,0.12583222234990385,0.12518063636363636,0.11370533205907699,0.12150045955430235,0.10228041474654377,0.11885964342041701,0.11779364310561509,0.11929826768107328,0.11805254304648062
5471,0.08735506808565771,0.0861980540725239,0.09086260451208832,0.08626630749768942,0.08811868460094668,0.08694900373357733,0.08735892128239071,0.09803756601453403,0.09583252810809571,0.09565644355644355,0.08857124643547797,0.09457885506099725,0.0786474532559639,0.09221149438543728,0.09151041902966345,0.0931447705708125,0.09140310289015344
5472,0.05119063809315378,0.050728144637584946,0.0533172057104602,0.05040329347141186,0.05136711900858065,0.05105367274137067,0.05112292369487491,0.057648265110458875,0.056588763880344166,0.05602013274336284,0.05166490144223747,0.05544818057135371,0.0455627478753541,0.053674325179343146,0.05313180839559718,0.05475353031240966,0.05338470624363723
5473,0.034199296277775786,0.033587632643064184,0.035375085881967215,0.03339510070093772,0.0342100181075167,0.03377230930597965,0.03387084596416439,0.03845644332986495,0.037803092456928575,0.038054734939759034,0.03479369227221921,0.03733012584611697,0.030316166924265843,0.035474102933047265,0.035382999513553476,0.036317139751680716,0.03549411354310832
5474,0.01653149391803073,0.016255152020387083,0.01710168584005548,0.016166625219443752,0.016568246462556554,0.016289232440782286,0.01647973787564472,0.018708501174112862,0.01835947417516772,0.0186001540436457,0.01679519004912378,0.01810490099240045,0.014673530864197532,0.01714841809510645,0.017107400356897593,0.017492194144154254,0.017224690239388534
5475,0.021264803008975718,0.02081826155174449,0.02188391665478818,0.02080214855927019,0.02130204368797805,0.02092729487406208,0.021204890059331447,0.02391587768211481,0.023199301021547623,0.02375076416337286,0.021687263625275933,0.02314944889797795,0.018838094834885688,0.021954160873731036,0.021850459696322443,0.02240563954694033,0.022084777524977894
5476,0.011057695431687765,0.01082081529098336,0.011384952880021934,0.010789112347213498,0.01101722574190989,0.010905518288249913,0.010988776806561991,0.01230808663668274,0.012220371592990997,0.012454158815612381,0.01141777737474223,0.012109885051901983,0.009734370689655172,0.011377877135177197,0.01138315489719724,0.011664383481983563,0.011546435468780602
5477,0.039819978944061876,0.038872979383686175,0.04093437682538997,0.03938069693026077,0.04016843587999164,0.03973376687447735,0.039819687418121266,0.04524179884415566,0.04393972095385897,0.04511277918781726,0.040848545658506596,0.04360530519902031,0.0350168694241687,0.0413350316560681,0.041641100316366066,0.04215673168460041,0.04147793233676522
5478,0.09510378986087867,0.09464024380915159,0.09747113785991623,0.09431720294590497,0.09614950228546891,0.09506912338708147,0.09692364313109626,0.11005384526711522,0.10591505957002503,0.10812201834862385,0.0976528313602915,0.10682505133125558,0.08651939252336449,0.0992523773961413,0.10122450412338994,0.1008215800185101,0.09991073764911845
5479,0.16330993882441197,0.15868059376054575,0.16405300442167722,0.16044232650046303,0.16006608010676115,0.15940608569734532,0.1637195667260071,0.1836435321616684,0.17937746781099012,0.18017732673267325,0.16945022174254576,0.17995208382838876,0.1468638041163946,0.16619431034094084,0.16861443932009063,0.17123749361576418,0.16725957208797845
5480,0.17338581425035346,0.17024707855457186,0.17352255190569774,0.16899939728896796,0.17160148470299605,0.16903852248328244,0.17247176165859857,0.19554297201038065,0.1926982283735547,0.19391814780168382,0.18121186749358623,0.19062432744412014,0.1561161569148936,0.17698815166054283,0.17822017993362552,0.1827024484192508,0.1777192336872922
5481,0.1579699445678119,0.15579588020761595,0.1619011649452805,0.15390866983565107,0.15750424914601147,0.15642820257622725,0.1598659158874934,0.18000205551517787,0.17573920326302003,0.17392708333333334,0.16587387407802762,0.17457202691445306,0.14332384020618558,0.16363648941945672,0.165342159245443,0.1664575617862579,0.1629969796405515
5482,0.17250216369768342,0.16890392754862846,0.17728982727926482,0.1717579689000065,0.17309773344211138,0.1716105892338729,0.1761117664609077,0.19723251683101478,0.19333226316072305,0.19224490333919156,0.18399463242862713,0.1905964560818151,0.15982760097919216,0.17953793939280943,0.1829572894764967,0.18475547509871648,0.17882525019731735
5483,0.20244210123173906,0.19629508603805632,0.2049906435648761,0.19841527484845295,0.20234333644991923,0.19933602015342577,0.20443025688262143,0.22812184295602211,0.22419212410817183,0.22179006568144502,0.21286290418811388,0.22163340377107674,0.18547706935123043,0.2120897270894236,0.21391563550807974,0.21348687104813563,0.21054001547758697
5484,0.21781980920813793,0.21550688239758323,0.2220088798871275,0.21717465568212227,0.22147610809350818,0.21811898210696234,0.22345067482306336,0.24478652766096037,0.24465794425545231,0.24584187153053133,0.23230247034412985,0.24113739077058322,0.2027142259414226,0.2329704689051797,0.2312392444440181,0.23221222564284816,0.22986217903223857
5485,0.21647624567716744,0.2133904304786803,0.22128361218664805,0.2144108216369251,0.21823950035264944,0.21671816385931897,0.21871578716150752,0.24433675849951414,0.24312426682812172,0.2426286046511628,0.22912333736266133,0.2401773449523871,0.20032499999999998,0.23273551254327088,0.22823056783921838,0.23368609142967114,0.22668397026194959
5486,0.2305878844465523,0.2296768510794505,0.2385845242189087,0.22827846558694434,0.2369205964125627,0.22984481218860517,0.2327635875814639,0.2576484095432565,0.2573319942044427,0.2608100957995579,0.24209345768759277,0.25844347900388326,0.21490290806754223,0.25022542483449756,0.2475178365045538,0.2497356112928019,0.2434677100427687
5487,0.2803864996863378,0.27953377633308785,0.2895836060009331,0.27449769334174884,0.2870301107641871,0.27852450997562883,0.2807671664140412,0.30736512731392013,0.30759348390137736,0.3144395750332005,0.29062892854691197,0.3096849498668585,0.2598718592964824,0.3028210928344798,0.30097469678625216,0.2997733731565046,0.29597874167706695
5488,0.3324630482461986,0.33105206878097737,0.34510516434185246,0.3229526894856519,0.3387119234064066,0.32804155654434686,0.3267366241117645,0.36007071157693166,0.36057955762925753,0.36562736966824644,0.3414544812470022,0.36100890899500676,0.3068598342125094,0.3594585440578604,0.3571838763115992,0.3555743154132059,0.34916231517632307
5489,0.3704425487447916,0.36920692037385694,0.38361579434808063,0.36362128913521913,0.37559226298891796,0.36744803994060576,0.36435401154182817,0.4070267344711307,0.4017372649386928,0.4073792337590228,0.3827466721352259,0.40297832018492463,0.34118708083303917,0.40218235064989505,0.4022022300533275,0.4000883275522774,0.39153986092085913
5490,0.29532228433348184,0.2939363700394073,0.3115154034283883,0.28660417770865076,0.31133546294081393,0.2962267359205062,0.3043389525849726,0.32961084119695655,0.33090371962075177,0.33858506224066387,0.3040136228020896,0.32389301694581724,0.26949567411679887,0.3350462234366959,0.3369131776061284,0.32745208935980713,0.3237033746990839
5491,0.18636356207080573,0.18519628063949387,0.19871840207151317,0.1805026755742974,0.19772989416639142,0.18556910426396803,0.19390553265032484,0.21397568267771835,0.2143055749409,0.22111566433566435,0.1922919291036169,0.21099155951717122,0.1705037720033529,0.21697748997718408,0.2173843432952205,0.21196599460381435,0.20778603186324873
5492,0.1545791164581925,0.15627931658584068,0.16644390476886967,0.1538952583989414,0.17003913625764278,0.15701453497876722,0.16528723530808243,0.18484549741204243,0.18255133424399006,0.18577347400150715,0.16222521023416311,0.180204859889855,0.14643687615526804,0.18559632277601293,0.1851098229807024,0.18066810985985596,0.17647657952422613
5493,0.1376158137404349,0.1407166727026399,0.14753976139146066,0.1389588273444375,0.15287967628007096,0.14080083145512295,0.14902334623843833,0.163721910353938,0.16212463504478303,0.16629182652210175,0.14491190375607446,0.16039878594150916,0.13116969851814,0.16411078126336134,0.16391806193940905,0.16187273045640216,0.15672643332944122
5494,0.10663570215489586,0.1089721160736054,0.11466779456017388,0.10933959323375156,0.11971362234162856,0.11068834518811263,0.11679164919181781,0.12456427522425842,0.12466674039399951,0.12824829867674858,0.1123039473865145,0.12403446070652549,0.10286954732510288,0.12735625220141367,0.1258962187856008,0.12468265275670233,0.12090979520462385
5495,0.08301340112129665,0.08516528277118555,0.089786812903069,0.08671832429675437,0.09322878968637917,0.08626442019906073,0.09101838700581362,0.09647632929612457,0.09577851868302015,0.09995458422174841,0.0879739234046248,0.09583269559989056,0.08088353096179184,0.09833600258132233,0.0977373952776885,0.09787971314761178,0.09491347036288306
5496,0.048865312623285924,0.0505319725983168,0.05276432885283674,0.051414722667745445,0.05485476672743641,0.05160336071170218,0.05346369292724224,0.05607141161385768,0.05565009693627312,0.05876919431279621,0.05132958134756176,0.05611805477629804,0.04732136563876652,0.0574049299003909,0.05710148124864546,0.057643013041624495,0.05568098909551092
5497,0.0330551949389144,0.033980822077347934,0.035393505895827924,0.03463969467438086,0.036386221616529275,0.0345626939489376,0.03590229867373878,0.03753319209421937,0.03712289989218648,0.03952315051020408,0.03473660073349165,0.03768285099670578,0.03180880704563651,0.03821131762918167,0.03798663257477635,0.03861995270926084,0.037173470328628305
5498,0.016206034625902584,0.01664624833840032,0.01729085158095412,0.016842541409967618,0.017773669808329402,0.016743330669027355,0.01754531303238628,0.018341297406493637,0.01809106911354672,0.01918158751696065,0.016954965096134502,0.018348168475844234,0.01544005132591959,0.01852901891441128,0.018328427206415653,0.018593722605309025,0.018134002922686684
5499,0.02099099486980084,0.021428580668819912,0.022420347070441715,0.0217693476717333,0.02276837209621909,0.02176538015382535,0.02251416241840183,0.023681056853187686,0.02311125414982078,0.024481101928374657,0.02206884483257193,0.0236093524055545,0.019889511545293073,0.02350088417905088,0.023416053007524393,0.023725453715686632,0.02329013130119994
5500,0.011149617621008377,0.011259610388513298,0.01181517395912116,0.011471321879372666,0.011950362494559021,0.011442504515651127,0.01166323057259243,0.012567102143188175,0.012227297801144598,0.012880820367751062,0.011649339110142605,0.012428437350595322,0.010413308823529411,0.012382164679932453,0.012262642043366568,0.012511699252765202,0.01220499844898998
5501,0.04151865794883442,0.04157606031669512,0.04360769462315951,0.042283335323802185,0.04353087945627611,0.042005026241005064,0.04299732580625325,0.046017606338324295,0.04486686194311647,0.04717264705882353,0.043010640394956084,0.04600837068488891,0.03838426666666667,0.045195850813780775,0.04498444744651866,0.04550540679899144,0.044609859265290625
5502,0.09835710544074058,0.09862459641949478,0.10318646131558071,0.09970546885936588,0.10253152515036847,0.09990008349409704,0.101078970599818,0.11076648899020626,0.1074009298876791,0.11273035495716034,0.10255948454882567,0.10740319849014031,0.09087782392026578,0.10652989227387162,0.10516603975339144,0.10806307849467887,0.10554652817901265
5503,0.15940296748200383,0.1567762268391023,0.16674309347035973,0.16183990706036036,0.16531928245786415,0.15995023419559792,0.16489038359718527,0.1798369919707033,0.17562815538401613,0.18067849794238683,0.1650813033558661,0.17418016025933233,0.15100336574420345,0.1722411938272048,0.17289908316607916,0.17498079718873621,0.1712770223741691
5504,0.1679983620007919,0.16755738686518318,0.17469404980625544,0.1700770641581349,0.17162438572715139,0.16939828912719043,0.1729408415669775,0.18862758707453867,0.18622788702775708,0.18929765478424015,0.17537610764178618,0.1835693256166006,0.1572347972972973,0.1805384887530893,0.18116877810383658,0.1824197330611478,0.17794591745437277
5505,0.15355182628240927,0.15261802113881262,0.16165335478168147,0.15607142253230108,0.15881125563152748,0.15538134993116348,0.15642655228845243,0.17540043437124384,0.17201284914539794,0.17347359705611776,0.1597438038571842,0.1695650299648112,0.1440967804249839,0.16714655462325206,0.1652353792997233,0.16423867017218632,0.1645684755142017
5506,0.17097492586608087,0.1699298592847909,0.17581353911942083,0.1718868725016274,0.17667177652474184,0.17288681586340574,0.17324461598810093,0.19423101446426005,0.19055713078170908,0.1926097147950089,0.17670969646833354,0.18486360518887926,0.15810948991696325,0.18420384229372633,0.18083044778256752,0.18172312678443822,0.17942361785611208
5507,0.19823080100712978,0.19861921804585309,0.20577209690427536,0.19921341184715108,0.2057647722561431,0.20051799997034372,0.20250743259368678,0.22552676247339948,0.22148771196386086,0.22078933333333334,0.20649185279189447,0.2178098915002373,0.1857231150247661,0.21641191235571333,0.2137394459765762,0.21468759012806746,0.20973044181392905
5508,0.21603864563863862,0.2164406151344416,0.2226346794686251,0.21914167616974167,0.221721707505592,0.21838519185385233,0.22375962405083233,0.24362535637228366,0.2420888444998091,0.24435533980582522,0.2273342147834875,0.23782992062170924,0.20198994845360824,0.23671717137931794,0.23205290122491165,0.23398329605278043,0.23082350469049023
5509,0.21316250999358952,0.21348465688986012,0.22277241880916002,0.2132654070146581,0.21917445220350817,0.21690607603069642,0.21912377711007097,0.23956354969593913,0.2397498264793228,0.24187960474308304,0.22443554696369397,0.23687475791216575,0.19727804878048782,0.23425317754321498,0.23137012190466497,0.2319258080095389,0.2274303048843229
5510,0.2308428786010929,0.22655004912885945,0.23714270987113092,0.226828599203296,0.23725756281531157,0.23001692384301184,0.23218364979190104,0.2579344158029982,0.25662792416109953,0.2585092661230541,0.2420185565686643,0.2564649509422085,0.20996932792061346,0.25056309113216413,0.24945702737044365,0.24947091205794694,0.24649134479470583
5511,0.28236904929821666,0.2793777345943159,0.2878595284916038,0.2771070062161135,0.29001896673737315,0.281525784673259,0.281630270834354,0.30663711977627744,0.3099659919126817,0.3160507442489851,0.2948691876838846,0.31322809171174165,0.2559234488315874,0.3029689679337148,0.3025335941147257,0.30239231510454195,0.2967489706031373
5512,0.3336298046723417,0.33346609620389195,0.346180053728522,0.3299714387949228,0.3428345150879877,0.33316317317748795,0.33219204224422133,0.36636803108576255,0.36690848322583514,0.3717293187347932,0.34636997633744293,0.36730036360964824,0.30514910681735324,0.35812580185232595,0.36019920077931744,0.3580039619314818,0.35095683790495413
5513,0.37623600280981073,0.378060172364582,0.39281183892724997,0.3724702131456164,0.3849752412046007,0.3755208835622726,0.3723364390940332,0.41198494819858517,0.4106614253275311,0.41070514997170343,0.3917317324862871,0.41183723127709787,0.3480711781206171,0.4013366407089863,0.40266154182986424,0.399773802448228,0.39643436348432104
5514,0.3066317119801188,0.30491324046862806,0.3188738310943551,0.2958201953913001,0.31331562559275294,0.30451839144495546,0.30519231363531085,0.34563362166321887,0.3448015857120095,0.3381577039274924,0.31624494922925067,0.3384871406633083,0.2806964549483013,0.32964707198256316,0.33926966949005893,0.3331340630094003,0.33028840543192767
