,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
4082,0.0192118982620184,0.019043108324237175,0.019517714400244916,0.018946038842738374,0.019654081489104178,0.019131871617042676,0.019283192295205292,0.02014601884354639,0.02021547931606865,0.02037488304093567,0.019210311527097394,0.020004911572011067,0.017216295454545453,0.020476563375835186,0.02083007159180268,0.020717012493782088,0.02079785136500148
4083,0.023963489366809896,0.023924522503700522,0.02446322296037135,0.023863237047308642,0.024520700706840447,0.023878257600816497,0.024303119628093374,0.025431498144636324,0.025166007933033165,0.025462099853157123,0.024204347609915473,0.02527892132656909,0.02165624418604651,0.025601819459928822,0.026133284154967632,0.025962189463730877,0.02600762499033668
4084,0.012239832410066976,0.012121974827712373,0.012613164740809984,0.01202326837445392,0.012520615495362932,0.012141792815799565,0.012313648881798275,0.01308731370043313,0.012936017442146737,0.012980336257309943,0.01233846640153754,0.012833703400602525,0.011046556603773586,0.013119887570725242,0.013224529310333428,0.013418521206725934,0.01318933523749567
4085,0.04239010021305873,0.04138510514530416,0.04328351543617102,0.041817394121668135,0.043386850975042225,0.04235207760429217,0.04218478088075769,0.04570956917118291,0.045619722375706814,0.04663237897648686,0.042796172237554116,0.045571412273777014,0.03852905434782609,0.04575697820590483,0.046583377739695384,0.046626330271275745,0.046172686937895745
4086,0.09593220171791146,0.0947157543267923,0.09956873462118307,0.09466691912285738,0.09845933710677222,0.09571775750209897,0.09761705693562676,0.10662005493314383,0.10826917000205714,0.1103051637279597,0.10297176300211111,0.10735461432447395,0.08772808764940239,0.10642485636649546,0.1057895442209255,0.10727506104221449,0.10758076753688203
4087,0.16366294755495134,0.16186690304039095,0.171329753695473,0.1598222260108442,0.16591725944499036,0.16271533741864228,0.1672410221075914,0.18310068007600294,0.18308062623116533,0.18511659574468087,0.17823066126619422,0.17978038237980598,0.14947760199833474,0.17853412029465615,0.1808738386211346,0.18104788532553331,0.17943616221176456
4088,0.18231443725736723,0.18007290130043432,0.18735143871086585,0.17996718573954373,0.1829770178234925,0.1781332117277614,0.1828474836480942,0.1983221613817574,0.1946801822184931,0.19678375733855186,0.19026172385764578,0.19392015303270635,0.16532363356428023,0.1963524447537687,0.1977163998031118,0.19830658357703315,0.19452299050754288
4089,0.1685210333474732,0.16621435845124521,0.1727133859881989,0.16888373511083338,0.1696111927079095,0.1684717802104522,0.17065761111358504,0.18207899999938149,0.1814921769164496,0.1811490566037736,0.1767741482473918,0.181160601475926,0.15361842105263157,0.18285200483107292,0.18221204546654668,0.18289310662498118,0.17946776647768836
4090,0.1856510173563973,0.18317135748963637,0.1911470532392453,0.18818067521401521,0.18858521375156306,0.18784058417314667,0.19041869005706147,0.2015338793208922,0.199572474391451,0.20069060218978102,0.19660503547583472,0.19798160021848538,0.1691639751552795,0.20261029009946008,0.1993138422718474,0.2026248906717074,0.19787367460614255
4091,0.22250196923805501,0.21517512471765463,0.22652794515577052,0.2185509424089515,0.22253412242081475,0.22249736075766147,0.2221689918129793,0.23657423664371494,0.23632337627381206,0.23199023336214344,0.229630610146479,0.2322438290713252,0.19998314754098362,0.2349778721264919,0.23143323275495786,0.23564862112389517,0.23208039203700706
4092,0.24899450471957837,0.24354697859143612,0.25233376263910956,0.24166760402016899,0.24569654806255106,0.24887790373574795,0.2482888010452589,0.2632306706956113,0.26170808292947373,0.2595292372881356,0.25473718890210795,0.2574580224514927,0.22498643852978453,0.25798824283725696,0.26012373463127814,0.2634463974971788,0.26069546344225797
4093,0.25422331219758215,0.24689929011879055,0.256321874639839,0.2439174271644284,0.253633075277341,0.254767951711934,0.25285088000763695,0.26530608505483755,0.2651287137321292,0.26065682782018657,0.25786094968594264,0.2636015136629985,0.2302102466793169,0.2604322104134345,0.2650380789227745,0.26409244627681594,0.260921627041657
4094,0.2767363068948195,0.26921374994137964,0.27579519809817094,0.2665798254134905,0.27672487268825785,0.2726024578628307,0.2742065117869774,0.2864279937007015,0.2854358731802796,0.282039983974359,0.2786941307741813,0.2885720342037437,0.24829213483146068,0.288465060839791,0.2914282224846211,0.285927607935373,0.2874463924384691
4095,0.3344112974127221,0.32707817014203777,0.3325017825930566,0.32276277637348516,0.3359783046205898,0.33289759150968806,0.33310649379333823,0.3428751045197494,0.3439536466640801,0.3373667870036101,0.3347032403918287,0.345371151403786,0.30087937533656434,0.3492424730495393,0.35275793301826336,0.3494648320539202,0.3512202304330742
4096,0.38695626846072895,0.37676793316657986,0.38639707760555,0.3785030119723181,0.39579268596746653,0.3857234580651452,0.3954785629015933,0.39797022804090765,0.4004192638307958,0.39834093872229465,0.3869386267356994,0.4043893239197389,0.3541403593977659,0.41053462653520645,0.4147859758037296,0.41156199664267523,0.40700604217469305
4097,0.4221239128665729,0.4142803591810545,0.4260319049189476,0.41448275961407827,0.43518071112498774,0.42749826471245134,0.4357646784460626,0.44149613124022724,0.4376456502555354,0.4392522907758094,0.426162225801939,0.4444928259454083,0.389,0.4553432879049564,0.4566282296129086,0.4550125459817415,0.4510709561161097
4098,0.34789975217954017,0.34887273338504576,0.3558189821701205,0.3443720961878069,0.3664116201637168,0.35351358316733394,0.3694980926473695,0.37061287381789415,0.37344393913028817,0.37328078484438426,0.35224961063402926,0.3687354865601138,0.3181949901768173,0.38364169374255913,0.39138356564301513,0.3833008004236466,0.3801903192098586
4099,0.22494962928591555,0.22696309782639107,0.23446510684843455,0.22473499952555942,0.2380883134780872,0.22482514405735313,0.23977971905897155,0.24750919986888748,0.24815402557581853,0.2389086087624904,0.22672270025992042,0.24450673110356475,0.20357853907134768,0.2577234883571949,0.25750149141170725,0.2520272841567983,0.2507235301438607
4100,0.18818486185546532,0.19251793312644291,0.19515488222446942,0.18756269637528306,0.19927232711520793,0.19027193932332773,0.19990412757453727,0.21109517153317986,0.20917151424898908,0.20185234567901233,0.1967119856543666,0.2069802964436383,0.17396052471018916,0.21417503185059067,0.21603969197893855,0.20957842154340914,0.21343326582219752
4101,0.17231492158693154,0.17211794255722743,0.17456890720318397,0.1694240667714472,0.17973278838740525,0.17305236581441993,0.1798662347623162,0.18476067580232952,0.18274824298750625,0.17826535008976663,0.17340580412578582,0.18423353341619877,0.15748709239130435,0.1888585641313506,0.190874809439335,0.18505659475946007,0.18927702488767675
4102,0.13655081317427026,0.13555028591648316,0.13636140156091794,0.13438740897440565,0.14174805199189405,0.13492465132000692,0.14025376490722044,0.13945708213595476,0.14077042688800728,0.1383939182452642,0.1371089516457468,0.14276093667152503,0.12318929663608562,0.1475537170543885,0.1482693596901057,0.14504548599853398,0.1469709042071758
4103,0.10600032953994178,0.1055339066493237,0.10714442197715965,0.10424202605782902,0.10940651096831037,0.10359304274846023,0.10759999259363205,0.10887643636988506,0.10827873150791217,0.10757796234772979,0.10555448187284905,0.11098257355437549,0.0950813401187447,0.11328533517935216,0.11399755228892515,0.1120204644660188,0.11322783156146418
4104,0.05952123535114518,0.05930963642179866,0.060775616901735455,0.059154281314602646,0.061267729377761315,0.05874990179584871,0.06009077870312994,0.06212972614945438,0.06204450571066513,0.061633459595959596,0.05903438005119857,0.062471496391127306,0.052766472868217056,0.0638580194098637,0.06414302606220473,0.06305551240960255,0.06367667867762258
4105,0.03982158931700573,0.03950584811790665,0.04047140854482902,0.039577675370342846,0.04068445996484879,0.03946808268083653,0.04008022799181109,0.04155630488449048,0.04171752383915164,0.041670625,0.03999594707164972,0.04170928119633211,0.035243634453781515,0.04206686126283033,0.042335974319384746,0.04155180388242017,0.042097378496448415
4106,0.019010001228643617,0.018840586843794405,0.019453245516205083,0.018984982227065014,0.019446541949939743,0.01897764676821037,0.01921586618857499,0.020087996863649614,0.020119022017383,0.020066520509193775,0.0191965739637711,0.019871708926963404,0.01686943832599119,0.020171336201074128,0.020243513875759497,0.020042629584778017,0.0202139890015029
4107,0.023730177538778346,0.02350416196466685,0.024512877808966087,0.023831342676516657,0.02436602917987025,0.023856815020458364,0.024046606421612052,0.02548846756571401,0.02531915915418734,0.025259801699716714,0.02409812078520267,0.02493098774919945,0.02129819397993311,0.025394370807386407,0.02545207495733651,0.025196667098100284,0.02544035929865268
4108,0.012072777735172891,0.011876799477844294,0.012472240516427298,0.012058584529609081,0.012270496010870794,0.012122052255018839,0.012158224669297038,0.013106547182836279,0.01311882684205748,0.012972209631728045,0.012411977841715188,0.012770009792705697,0.01080447544642857,0.012905194336360686,0.012883108941185453,0.012912213428787277,0.013019301840300042
4109,0.041517803709708416,0.040902022322240134,0.0436670949500618,0.04164939455434685,0.042581611245292736,0.0421757793697231,0.04233817605908569,0.045715626084649484,0.045975633090338114,0.04561206578947369,0.04304752343575385,0.045039415374625705,0.03787848008385744,0.04514052197134406,0.04500330079668836,0.04544098381078842,0.044732363739130115
4110,0.0960615324963134,0.09285983341188259,0.09979289880019941,0.09353350453159853,0.09867657992688322,0.09545113494526083,0.09716167443200129,0.10808933179416658,0.10727187431577427,0.10651849642004774,0.10009098942636402,0.10570580701162424,0.08724507177033493,0.10366096180928336,0.10355764609723109,0.1051288214111353,0.10359221770954634
4111,0.16162879692665438,0.1561176201839303,0.16442770173387,0.1586823113822664,0.16267993070802872,0.16207967076915844,0.1611299570188747,0.18029547149446995,0.1794206134212443,0.1779157142857143,0.17085797592240073,0.17343906619447294,0.1457191176470588,0.17323351332448275,0.17329132907886138,0.17432997998776142,0.17460061715690045
4112,0.17230199931945228,0.16703173280967976,0.1774177769596375,0.169170815114383,0.17068211527713517,0.16913110111723198,0.17366118969166966,0.18970691949505938,0.1891797860173549,0.1876640977443609,0.18275706062489247,0.18482579798974133,0.15305200876552227,0.18434162343307098,0.18324233805127124,0.1825515696690518,0.18419942313667975
4113,0.1573042035148429,0.15327020882651313,0.1599599710185497,0.15478892013116113,0.1566442112288674,0.15588681277678818,0.15653611889004151,0.17085028871614233,0.1698931894672165,0.16990377358490566,0.1657403701233324,0.16699018420945577,0.14059254237288135,0.1671952546679019,0.16683494903658735,0.16777988269745225,0.1663607043999684
4114,0.1735546111325557,0.16640408671522725,0.17558373301774652,0.1700612501130969,0.17289646982920248,0.17091659821353736,0.17312571841193033,0.19128593863658774,0.1890132527492897,0.18606655172413794,0.18357677377564438,0.18495225499778484,0.15738415022278804,0.18349680248256703,0.18254276453409082,0.18461537766340777,0.18395265390576834
4115,0.20368423119630893,0.20032800817213414,0.20661990002138422,0.20259869465106486,0.20327666816903497,0.20285387064946933,0.20391635041639553,0.22113014332958192,0.22111421820401056,0.21637037643207857,0.21376317334729075,0.21789855265029073,0.182439884057971,0.2142102169136701,0.21379815121380544,0.2167695518038809,0.21409340454079462
4116,0.22448886271701518,0.22285404121936014,0.22861777938684852,0.22667750280238455,0.2249564255873617,0.2269046268746362,0.22557048259646392,0.23986266171431234,0.2420338793142574,0.2396578656126482,0.23698427201367092,0.24172946717606772,0.20126404312668464,0.234569200183442,0.23724737433952564,0.23966226928410714,0.2367435234357024
4117,0.23340162686282248,0.2329322560913325,0.23553255486026378,0.23454286875464989,0.23533600273485386,0.2346135072792972,0.2338264043443926,0.24414879428264927,0.24675403053248984,0.24300926493108727,0.24363884444554929,0.24894905625368066,0.21089723526343246,0.2459014934839308,0.2472793391156863,0.245996576953447,0.24513084946641245
4118,0.2521685217274207,0.24927556681903942,0.24945099301246632,0.2508235678537641,0.25683636243019514,0.25193521144414655,0.24965641684938375,0.2613540673238042,0.2655789993931792,0.25822594710507507,0.25878016802247594,0.26409536637595676,0.22995592556317335,0.26809120898630523,0.26899687460627314,0.2666204328469266,0.26125129787355333
4119,0.30503581915676714,0.3014588889097362,0.3076285134986794,0.30371464718562907,0.31468682417195154,0.29961600135783334,0.30031801878077136,0.3092210630670663,0.31846642264417097,0.3108005164622337,0.30670886503539774,0.3148237299516514,0.2794198943661972,0.3262286152593304,0.32742728794183384,0.32239271858877944,0.3228260984930712
4120,0.3579340150318265,0.35989951462666026,0.36057604318899444,0.3567181301020283,0.3722418122373588,0.3559675711988765,0.3545836017558679,0.3644600995731652,0.37368490410854266,0.35783826879271075,0.3587367672610955,0.3717770683608854,0.3307891210090658,0.3843625404842217,0.390081311491936,0.3800732094754237,0.3791601193559925
4121,0.3940221542552328,0.3943291615242366,0.40161005701083374,0.39729247017099084,0.41456080161241715,0.39550317173095656,0.39544346334403524,0.4047617969144817,0.4163548428308427,0.4030969331872946,0.39557793967095084,0.4128331327225117,0.3717855277881387,0.433763067704846,0.43453473353025646,0.4229715444835423,0.42389716585385806
4122,0.3291601095982033,0.3259609987349706,0.33502273501849733,0.3264211381308672,0.34780730372587515,0.33299169685585056,0.3301983797605489,0.34439184099405684,0.35411665319727426,0.337746126340882,0.3336450136134436,0.3432646986740385,0.3063690286624204,0.37132766363496067,0.3697674604831981,0.35337209226861005,0.35608544265406256
4123,0.20878246269178882,0.20902267786491943,0.21341530273014625,0.2061111990265442,0.2211769266487595,0.2126912061430111,0.2095477508772524,0.22030606451259507,0.22538410566203848,0.21008467302452313,0.21302075184312866,0.22119450241034158,0.1925261211280629,0.23706459140088118,0.23565894578395422,0.22713030160781222,0.22909010034708877
4124,0.17606750060534612,0.17593604506055716,0.18075160273304255,0.1756924712934915,0.1836324136147507,0.1775591444437914,0.17708506172308142,0.1904969475148799,0.19130551234076792,0.17898832599118944,0.18099092490209207,0.18737417269300324,0.1630038728897716,0.19707708474847965,0.1982112360008548,0.1943475275543487,0.19513444365094212
4125,0.15804449811314944,0.15643944920236832,0.160354768213314,0.1573224189339832,0.1638781215986578,0.1574800512883325,0.1577024253397952,0.16644116748418425,0.16831834122591732,0.15737167070217917,0.1609019278362755,0.1658109113143331,0.14400928961748632,0.1730181607574707,0.1736838715767233,0.17054686871901373,0.16998989674465895
4126,0.12315077615075712,0.12263942179011471,0.12300948746170332,0.12281609488304221,0.12643295092492582,0.1227101003299401,0.12289561096991453,0.12845630742666345,0.12970804599713356,0.12160330062444245,0.12672289557455182,0.12930390147964937,0.11152084848484849,0.13254600296451083,0.1313354061081714,0.13068667829293804,0.13081023558984772
4127,0.09607077742140283,0.09584688525711309,0.09721502235111898,0.09570950306608,0.09781350969010774,0.09504684273619222,0.09564196383416333,0.09854845870929174,0.09961508428371518,0.0955126,0.09830523220059956,0.10019001607237359,0.08640773369199732,0.102115445568126,0.10140382241232915,0.10168973842189405,0.10144849626695465
4128,0.05549845059222553,0.0552536946370517,0.05638008421656632,0.05500423806499116,0.05601769025318122,0.055274155136277196,0.05559253266339413,0.05715623066283139,0.05823192408464689,0.055867292817679555,0.05723370545384861,0.05835177215415838,0.049665718562874245,0.05902666322390384,0.05929265596266498,0.058846123085321105,0.05910896222875753
4129,0.03664540491912977,0.03643712873013005,0.037362480802960764,0.036483166125237526,0.03718857924745135,0.036765360824297606,0.037030805524621166,0.03852653929804578,0.038788347305034006,0.03762852340936375,0.037797693878471206,0.03878592586532272,0.03286842948717948,0.039072592280943994,0.03910116651388572,0.03896007425320121,0.03913613495194729
4130,0.01762336297374973,0.017612564135749006,0.01800731966937902,0.01761853957816692,0.01790928339566262,0.017710997968326998,0.017921780867277547,0.018702704486147484,0.018830586239642906,0.018335820707070707,0.018307141353875032,0.01865517860569014,0.015834695945945946,0.01881849331105516,0.01882320036136266,0.018773304508437234,0.018883512966091327
4131,0.022399670573106534,0.02226448526266424,0.022976503982334015,0.022394049311739182,0.022765224676078583,0.02247693221834512,0.022666206754690155,0.02391845584865173,0.023977027864265685,0.023371961783439494,0.02313175031642763,0.023756040242206,0.02010641996557659,0.0239065854325548,0.023863039418623586,0.023888795849337854,0.02383521510940196
4132,0.01157572621144085,0.011413656366685464,0.01187327694175604,0.01153961574856067,0.011656287256873848,0.011508060637830718,0.011735387431482513,0.012387971923828187,0.012367772157411253,0.012122076923076925,0.011862853107738349,0.012254393272463429,0.010361446099912358,0.012398896436158888,0.012450518891041755,0.01243608116769567,0.012388939920071531
4133,0.040637945452389884,0.04027154076602106,0.041888226601795114,0.04098225374506619,0.041050442491158516,0.04020678333772148,0.041176351225483715,0.043950965748132204,0.043518061984071744,0.0438511858190709,0.04134087835249081,0.04403830393119903,0.03622446457990115,0.04382959923905011,0.04394689324816444,0.043922200933176066,0.04325532807029667
4134,0.09377664051334125,0.09295572912137784,0.09609873960370584,0.09298395692019021,0.09561896943554404,0.09276371366692318,0.09523810014309395,0.1048002945674803,0.102883853478549,0.1040416572077185,0.0990279741491634,0.10179327600666747,0.08485148669796558,0.10137603996181348,0.10130479371893468,0.1025234708697143,0.10232229013956648
4135,0.15721774774366049,0.15577545441611482,0.16103160611173706,0.1544612710035927,0.15730981147100712,0.1564709308432793,0.15831213287400714,0.17642708473395596,0.1739004748490487,0.17438495575221238,0.16907753751543225,0.1718161573844786,0.14260266030013644,0.1682908715445198,0.16648557811355144,0.17117283181972537,0.16706740283613356
4136,0.16639885110639804,0.16411887445469692,0.17083105784041264,0.16335722306512745,0.1665569752102006,0.16589638559370723,0.16843903861940654,0.1851327510220688,0.18260191167072456,0.18080707251566697,0.1775365639322922,0.18069040451226684,0.15046704119850188,0.17871440976676015,0.17772258292165888,0.17853195425261628,0.17538548703647566
4137,0.15122769215768586,0.1482346866054609,0.1537406477953124,0.14847072060222885,0.15169961429628678,0.15160862479252346,0.15033717969162264,0.1664380618850281,0.16402516671497497,0.16461842560553633,0.16133611004546933,0.16399554575150332,0.137184417106034,0.15970131165740376,0.16021701554793963,0.1629177835575971,0.1591841264030776
4138,0.168029873981383,0.16767743422127432,0.1728480637827789,0.16841988966985272,0.17140998107947947,0.17051880472407172,0.170912493987455,0.1879819047020028,0.18867851935432797,0.1858122549019608,0.1835503974211679,0.18411558125642932,0.15588278109722978,0.18077077771589722,0.18192721713320714,0.18358869392615262,0.18142856027804508
4139,0.1952551606140195,0.19702748105910667,0.20204879344459387,0.19578108496925978,0.2021385701874244,0.19882644358474008,0.19820047518819212,0.22042688749898554,0.22042121412893087,0.21419769585253456,0.2116252499305348,0.21402529500273682,0.1810676352705411,0.21110601186493205,0.21304377427639262,0.2136892934606175,0.21048935223668142
4140,0.22031591013756754,0.21640516305037852,0.22459606535946527,0.21787038802917885,0.2238667487348838,0.21994940312340067,0.22158184984840812,0.2424776727491845,0.24227682653621282,0.2384807578008915,0.23208327890349026,0.23596826135790192,0.20134950071326677,0.23311995470762467,0.23642535719183058,0.2358741673765327,0.23093681192502005
4141,0.2252291723288211,0.22185331806418243,0.22765243091415566,0.22236827076005872,0.22652187379933597,0.22421144534604587,0.2246876968679469,0.24379484442713084,0.24548724918196885,0.23788873445501096,0.23345056875267867,0.23890663176574772,0.206234404536862,0.23760753047615815,0.2386937784191634,0.23920340646964433,0.23452818713522755
4142,0.2444194846087718,0.24050732709305447,0.24923660526134295,0.24303700551312213,0.24705345184784197,0.24428627933288555,0.2458968127205203,0.26116441556647185,0.2664995776643162,0.2595738580463809,0.2543117513891394,0.25748742637691735,0.22464845499328256,0.2596673910584048,0.26166794112065145,0.25995363132796334,0.2576268301671034
4143,0.3007024221636464,0.299291259487318,0.30841175274063665,0.3003357568802484,0.3050956601596367,0.3027074604044378,0.3037584441664347,0.3187035090662304,0.3179418141985863,0.3176430412371134,0.3141632672156428,0.317088678614817,0.2821975,0.3195912394194314,0.3240068264826018,0.32190583994480476,0.31884230860378066
4144,0.36146042275426254,0.3603931949757644,0.3651981255504623,0.35837684592238794,0.36248603191398093,0.36241603956634644,0.3606953055723064,0.3744285369589377,0.38174122984543973,0.3761869539895166,0.375258183951905,0.38113103937306736,0.3401839388145316,0.3826821367877739,0.3855214366674565,0.3867292479787187,0.38299924485643044
4145,0.4076187388098275,0.40211480455032983,0.41217789175479097,0.4020629108098523,0.41176874331201896,0.40905651707855994,0.4064501480986114,0.4163598905538385,0.4258047975545724,0.4223693244739756,0.4265489745918452,0.43085696032259296,0.3832192788815305,0.43130513931008296,0.43311870854102597,0.43193645209527,0.4295133267773271
4146,0.34766861301462726,0.34503368385305727,0.35178725972236485,0.3425997484528482,0.3552108713501779,0.3477542759961339,0.34934872333020084,0.35355260254299564,0.3626827110996127,0.36209784615384616,0.36892384974876824,0.3733377548838247,0.3244552845528455,0.36810873125052507,0.3742053028014408,0.37287859397418543,0.3725233144629536
4147,0.2246713589959349,0.22499926796610117,0.23079652448508506,0.22389219680994468,0.2295157217198865,0.22922655933735261,0.22862505279840753,0.2316134654062486,0.23900554004672628,0.2172172912557528,0.24252224077977363,0.24838585326855298,0.21169866920152092,0.2431213344273992,0.24852463845321165,0.24588725907930814,0.2468638021738909
4148,0.18076585628725197,0.17984535781485558,0.18583881664560495,0.18029100001430828,0.1825718977253708,0.18393613776746723,0.18412290481624394,0.19146238536522175,0.1922319376418542,0.1770877205363444,0.1973296385544271,0.20223664930748814,0.16787969061876248,0.1976943574955583,0.1999039320160127,0.1973830922480725,0.19889013991781918
4149,0.15894457338084378,0.15744667186399078,0.16113739340687372,0.1585596870298657,0.159620193042842,0.15968520613699166,0.16237403883231608,0.16533151668487614,0.170046516830741,0.1540906563706564,0.1716652441326117,0.17568684457682654,0.14611333333333335,0.1717269072080762,0.17252475576101337,0.1718534472065633,0.17272165041236048
4150,0.12144885932395393,0.12051479485621756,0.12346891816584876,0.1209857021958622,0.12272697701828453,0.12212859953077579,0.12407779874062343,0.12760341264737468,0.13149506841783754,0.11821449152542372,0.13129175985918137,0.13453158126412235,0.11118301204819277,0.13133122118332136,0.13199842096398942,0.13119930965637946,0.1308936155287559
4151,0.09392752885219857,0.09269380484283635,0.09534895968292831,0.09146978668968297,0.09417643090007201,0.09427875430541428,0.09500162309113519,0.0995438779637097,0.1017190123964072,0.09145750469043153,0.1005612268807332,0.10360018451847482,0.08455729303547964,0.10171648489921929,0.1010013604795368,0.10077307127246454,0.10050270977334021
4152,0.054584553679672326,0.05369882135842144,0.05552349265831524,0.05343794673152974,0.05467553229910986,0.05474923616160091,0.05505991826036367,0.0576333108603317,0.058520536882796216,0.0539057232049948,0.05832917648294022,0.05964146060115879,0.048493640350877186,0.058800894040387,0.05903292023713533,0.058707506161435954,0.05861377208398727
4153,0.03596966706274563,0.03558603349416428,0.036691643232288684,0.035634617702678055,0.036233060575930995,0.0361985442262177,0.036790715530524834,0.0384185905578712,0.03910524613455158,0.03674854857142858,0.038322701989228866,0.03927652195986608,0.032016837136113294,0.03895753433810475,0.03888212211366433,0.03890365200566971,0.0387607696840415
4154,0.01728761839217152,0.016995235787434036,0.01778826586684739,0.017087566028491867,0.017562184960719457,0.017346711106655078,0.017770841667688712,0.018699259647750117,0.018864421428815066,0.017985854545454545,0.01843248857729433,0.018921808189398037,0.015464900826446281,0.018854895429297563,0.018793663051515426,0.01874628736121911,0.01857685532875899
4155,0.021960742240774173,0.021502754157728687,0.02263614348680265,0.021608772660082286,0.022372844061493948,0.021983311807228702,0.02244238085413369,0.02383540520822066,0.023963192800236004,0.0231724099378882,0.023099837723395404,0.023951729943202348,0.019605264928511352,0.023884502845665817,0.023901923556679326,0.02364266753619455,0.023433969855428526
4156,0.011472536751873694,0.011245531522021835,0.01188080296362193,0.011148668857487063,0.011582449983617545,0.01147132351376601,0.011642533850763,0.012509675681125034,0.012500016867063174,0.012274564102564101,0.011999545491501337,0.012531659079761937,0.010124087030716723,0.012431685039614513,0.01250270983365268,0.012425184634477088,0.012306079101285899
4157,0.041124887249807784,0.04010769709550667,0.04285328717646323,0.03996542739598471,0.04166285364358112,0.04095776084108131,0.041786252478474624,0.045213496676278456,0.04548965451960392,0.044474687882496935,0.042761925539139975,0.04466379240549058,0.03651576797385621,0.04509338524296809,0.045088284416347574,0.044956920318724135,0.04453174619984068
4158,0.09561232389913132,0.0928210942429802,0.09887263468144492,0.09305838769149108,0.09716233331950892,0.09562400590640624,0.09848222546346384,0.10575597595933389,0.10664364553897872,0.10614454649827784,0.09934346937875098,0.10357188737841021,0.08400911854103343,0.10518501604065848,0.10580453921810355,0.10517870716095526,0.1044414121762577
4159,0.1541075306651162,0.1512662039036047,0.1601398819776862,0.15268017167188502,0.15755030662287578,0.15615387498264924,0.157450521173568,0.17106424953638508,0.1736471451391144,0.17264995121951218,0.15986464235281728,0.16880128754561652,0.13938780812791474,0.16958383301710733,0.16831845590900157,0.1685558103657759,0.16833623521424618
4160,0.16097731066790702,0.1576703102670567,0.16619234665123714,0.15920030817541062,0.16253698237846273,0.15701555529819244,0.16266532926116714,0.1805649064863527,0.1806768416606615,0.1794307894736842,0.16876008964794387,0.17729394150056688,0.1471412860576923,0.17570727640051867,0.1764535267210455,0.17559741117137403,0.1750807484911411
4161,0.14672804997326158,0.14407423403966035,0.15045242448276652,0.1459002330935629,0.14959319224603815,0.14762968535870247,0.1475982269669352,0.1669512131291136,0.16447318812624298,0.1637217576791809,0.15612010070723312,0.16271590459622307,0.13408202559821925,0.1602054877874433,0.16205920591026376,0.16083421176711027,0.1589712735015947
4162,0.1664756072613041,0.16425009469201035,0.17065496762181373,0.16547022518874674,0.16966283365188523,0.16881845532891496,0.1681272099666144,0.18563318249395178,0.1856277168091829,0.18574639934533552,0.176919140112794,0.18463136255259485,0.15152333848531685,0.18160480654121622,0.18403312636439392,0.1820936829376436,0.17982026626935846
4163,0.1966606915837575,0.19328745463136351,0.19951807753569684,0.19296342310349918,0.19832636714649063,0.1992797633812256,0.20066042244402285,0.2134957673915771,0.2150584329045374,0.2140108628659476,0.20780321396679924,0.21638995244169967,0.17896890303623897,0.21176220132855036,0.21146986195722595,0.21158604775378637,0.20952529286599603
4164,0.21812703600421846,0.21755238627158782,0.2233585938685961,0.21867179824441774,0.22085298623159688,0.22273880127897905,0.22354784304054925,0.23987706797577316,0.24000431666164612,0.23712537091988128,0.2336932697462528,0.2391795193519522,0.2009648382559775,0.233107609253522,0.23607555951867007,0.23483463443735486,0.23484423701326235
4165,0.2251500886491473,0.22419274737278463,0.22757717851908615,0.22252166455899675,0.22873582614260327,0.2247760525558013,0.2223368474175659,0.24008065774325532,0.2429696492175031,0.2372849518161601,0.2365931706919561,0.2399894411861891,0.20554263206672843,0.23395716173359846,0.23969822526252577,0.23441488618343287,0.23757174128156835
4166,0.24752264715793812,0.24761373450086566,0.24859433330976438,0.24564956026676774,0.2503932558745472,0.24448165200591418,0.23969808632009496,0.2560516873701318,0.2616486528120392,0.2551225035161744,0.2591507132419449,0.2595839192999643,0.22423204903677757,0.25062380230107517,0.259940305471171,0.25611795005851673,0.2578966299316109
4167,0.3009791110314733,0.2979858508592512,0.30195452306956866,0.29521751517378175,0.3042675724782237,0.2898736740930327,0.2825033025127798,0.3108995852636059,0.313498016746644,0.2952651898734177,0.30584626834705964,0.30876885336291476,0.2717893668831169,0.2947949455046171,0.3035826361410292,0.30165706951835836,0.30604652358703016
4168,0.3564164496093829,0.3533174542163201,0.35772472353749046,0.35367244274855997,0.365998518940256,0.34237840289265975,0.3336605267869203,0.3715506348700948,0.3742118871680627,0.34939031339031335,0.36468009944357843,0.36669064887658825,0.3266003703703704,0.3469258286322479,0.36265694037177076,0.35852757142412783,0.36179178107854104
4169,0.39789365119268166,0.3939450119684454,0.39828065381888417,0.39387140752851413,0.4093040680239603,0.38467951127699174,0.3740268193339497,0.4132422943680305,0.4182002135483679,0.39258066268332426,0.40442397145334014,0.40925901644811485,0.3649131682813061,0.37803307976495804,0.4005997264431957,0.395250490709593,0.397147791162858
4170,0.33007439587196385,0.3242981741384815,0.327796548736079,0.31891762881664604,0.33891876064566334,0.3201245657922795,0.3113241817221439,0.34694786254440374,0.3606572832984753,0.32900951814396195,0.3364234434872596,0.3461886664478349,0.2996933867735471,0.3183334805162163,0.33672641561481736,0.32983380100536036,0.3333022922804963
