,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4926,334937.6417319898,38965.74891712258,124548.41607315095
4927,363572.9043886312,37965.24332485469,115639.34967893135
4928,350126.6578467446,35129.785567514526,127927.71711923424
4929,348228.03083240025,45288.446083197334,131464.77423380796
4930,358457.9465365542,45350.71821549618,147580.80207274578
4931,369382.1362981923,36034.807223590884,137189.6589298139
4932,329142.5786807444,42818.31816867702,87425.92227207375
4933,325982.9232762761,43839.58113837786,84100.59040731614
4934,361716.78394923493,49614.283540222896,76287.51354155604
4935,420588.3902522262,52366.71178783127,82614.36218311734
4936,458433.4108142694,48252.59958062177,103201.52912111128
4937,498984.6833146699,43910.15622164987,103259.64977792349
4938,630103.2981709589,49709.76747641443,108623.35610659631
4939,600362.8645656689,41120.36469466218,115743.13656609607
4940,538232.4208499972,47426.4559587906,112629.52995115449
4941,450116.2909827759,37176.462982402816,92586.20630190366
4942,342177.9283314672,29097.69168550098,72418.33838805523
4943,294471.38238148566,22642.147303855385,46782.977258369334
4944,266459.5494907483,17560.741308270677,39430.714171620544
4945,250406.23301871706,14177.288786700794,39509.59220586572
4946,248181.7222631047,14376.559610057058,45022.75165205568
4947,252248.18459979724,24389.918483709276,58672.80305195967
4948,288180.40928918065,38845.35612801151,80011.38705302615
4949,346881.9892923803,44599.30115242361,95492.23914251578
4950,367412.6649922684,41195.091253420775,97223.40442042342
4951,381765.71846637863,39480.5318774596,120803.78518424783
4952,383465.98146429926,40763.33780281554,116399.06969297715
4953,365074.8033701278,36292.19870375939,124822.4134552658
4954,359067.20744414255,30542.405154833887,119437.94974916014
4955,343736.5027462273,28906.723813117896,117092.36609923745
4956,323758.41252066335,29521.142185133045,96418.01817602522
4957,327385.64024956,28433.455607646778,98518.6647722391
4958,340222.62588385853,30538.253679347297,102890.16845961714
4959,385860.5185197035,45915.318881672254,95463.17881410976
4960,399462.62250306556,42718.68275699889,106028.68392747824
4961,424626.5148722873,45346.566740009584,106493.64918197623
4962,450796.3961819443,46940.7333268597,120417.69796399512
4963,451278.13736468763,54600.205599616056,122987.46129019355
4964,461479.71535221016,42834.92407062336,115892.58968361329
4965,372187.5702447605,31696.515340105583,106294.37835861997
4966,285275.79333440016,27316.708701754378,82062.21594340105
4967,252942.45865728176,16589.296044408893,48231.84220318881
4968,241947.42460406368,13421.720248141632,46081.37790113582
4969,226134.97872340438,18602.76165540447,51934.95833722604
4970,234112.04595531395,18332.91574877619,47214.73070897457
4971,242315.81492027952,17830.58721489895,72700.63872114327
4972,277114.53094438236,28313.062818535698,97011.67917060734
4973,329950.20360475645,38911.77973579694,118101.17464247851
4974,349375.70835599664,36387.68263995094,113605.12669050277
4975,346711.962992588,35507.56983679411,123439.9721182317
4976,362283.53828187526,37259.49249213459,134536.8660938837
4977,347604.60106649634,49336.13468262144,134545.16904485683
4978,373887.8332426813,39347.68466188876,120687.54387062337
4979,356941.8786967421,31028.12778676478,111840.74960870261
4980,343679.8273129635,23376.9584649816,102599.56517555591
4981,377061.6575054656,26723.047707172183,85802.6953568176
4982,442876.00438329834,27636.37231422172,78508.55292688102
4983,510829.84886684787,32041.087805492454,108523.72069491816
4984,590473.0014610989,47036.21726305125,104492.63799744041
4985,623047.2067295903,40140.61647982723,114078.39489597395
4986,714181.3034181198,57028.818759270514,94375.49223662345
4987,689711.6851063826,54471.50985953179,89069.90656476293
4988,645873.2374766705,54405.0862517464,93524.43976187275
4989,529660.2615688158,41203.394204393946,82942.32874655788
4990,398910.037028742,25938.418840206898,68852.22094507543
4991,341016.0819495551,22646.29877934197,50336.64027488935
4992,311360.6614941611,15559.730123734866,42980.22571265396
4993,290277.4003199488,10773.07888769797,37516.8839723031
4994,268414.85193835665,23505.654205065854,38641.93382916865
4995,264390.8961766117,23219.20239649123,41938.20536552019
4996,287556.97952327644,26341.111962406012,53437.79246337119
4997,305126.3638351198,24074.406346728516,75972.00140457523
4998,339868.40442595835,27192.164437156724,73904.56661225403
4999,365953.2725857198,29720.4130084893,103164.16584173194
5000,405980.2973284276,34556.88195036527,114132.36407729964
5001,392279.011336853,36474.863625169295,112102.29256435767
5002,396118.77194048965,38143.756770777996,126142.58266000109
5003,381595.69216658635,38268.30103537567,120367.88025815602
5004,377628.411838106,41618.54175305286,102811.290425372
5005,391967.2964539009,45653.775926017166,94470.97617281498
5006,426185.08928704774,37641.42823690075,96467.83588186424
5007,507585.18031248316,46106.286754055356,96090.05161258463
5008,525168.7334826421,50158.12682896603,101719.45237239912
5009,535356.1426118489,51627.749151218464,109279.28923347732
5010,578712.8490588169,53803.122306191,96106.65751453099
5011,562673.7014451019,55683.74070161572,96999.22474414759
5012,540513.6070388736,40838.06436157415,103882.37110091186
5013,432178.51635471673,32518.507486450166,103732.9179833947
5014,333634.1067669174,29915.532356358985,61856.98475017331
5015,286267.61341652006,16614.204897328425,44885.75296099822
5016,265283.5342505201,15123.82519764304,39526.19810781208
5017,253438.36869834148,20553.955134101205,42311.83815931318
5018,249386.0752199648,15821.273079389965,41340.39289545139
5019,260522.7978563431,13836.867796800509,55056.867903140825
5020,270511.8429691249,15576.336025681223,51577.93144537941
5021,302958.5285127715,22949.356489862952,82568.69595276483
5022,341327.79683250695,38940.84006420305,75336.82565512716
5023,393129.1428358127,37176.4629824028,101329.21367665968
5024,418548.0746547223,41946.50831649336,119267.73925421006
5025,397904.0480883063,34399.12588187489,112617.0755246947
5026,373108.546035301,42066.90110560444,123257.30719682181
5027,380363.0014930947,36470.712149682724,111035.36336430434
5028,401233.7297925665,38982.35481906895,91021.10004345968
5029,423960.57853143493,38488.32923616488,85042.9753427718
5030,437619.3579480617,46388.58708714337,88683.81934451024
5031,467954.8836026235,48190.327448322925,111716.20534410492
5032,520252.1396469895,45662.078876990345,95948.90144604063
5033,557147.846701861,56082.28234832827,110354.52138450378
5034,673955.9146589877,47447.21333622353,107431.88264194525
5035,623939.8448034977,40202.88861212606,110898.36467324692
5036,619660.849592065,47754.4225222311,108386.72200386073
5037,498531.27984855755,36371.07673800459,86425.41667980589
5038,369212.1099984002,29695.504155569775,66473.42549126006
5039,321137.1737322031,20910.982025947844,50100.00617215378
5040,283802.2320695356,11121.802828571424,44516.27164269181
5041,266983.7972484399,15256.672413213884,36582.801987820625
5042,266955.4595318082,20894.376124001494,51594.53734732575
5043,277015.34893617034,24510.31127282035,50411.36683364794
5044,303567.7894203596,36354.47083605823,75486.27877264436
5045,344076.55534581165,53238.52164001493,98871.5401885991
5046,357097.73613821797,34054.55341648803,100166.80054041484
5047,358769.6614195064,35810.627547315096,109702.73973310934
5048,386342.2597024481,45267.688705764405,109798.22366930096
5049,367384.3272756363,39879.07352417213,109955.97973779129
5050,381864.9004745907,34353.459651522426,98921.35789443823
5051,378124.3218791662,29467.173003807387,93889.76960469258
5052,357536.970746014,27125.7408293713,87625.19309543002
5053,376069.8374233458,31194.186806228332,65261.19464917611
5054,439489.64724577393,25938.418840206898,64617.715948754856
5055,508364.46751986333,37865.60791317655,91573.24628317599
5056,575836.5708206686,44308.69786836239,99286.68773725802
5057,663400.115213566,38413.60267740628,79866.08541099553
5058,642486.8803391452,48941.744511395504,120268.24484647787
5059,617578.027419612,56638.58006353116,105194.23735467393
5060,567930.3478803387,48107.29793859116,104471.88062000746
5061,493855.5566042767,33660.16324526209,78952.76080394602
5062,371422.4518956967,35366.41967025008,62463.10017121525
5063,304913.83096038003,18420.096733994556,45583.200842745144
5064,279296.5351250468,14820.767487122066,40680.30829308377
5065,257703.1950514584,15264.975364187067,36923.222977720885
5066,255124.4628379461,13384.356968762333,43042.4978449528
5067,268641.5536714126,19167.36232158055,56983.15252891804
5068,285587.5082173521,32219.601251415766,86055.9353614995
5069,341228.6148242949,38563.05579492347,118649.1694067082
5070,350820.93190422864,37139.09970302351,85263.00354356106
5071,336496.21614674997,35187.906224326776,102960.74354288912
5072,376849.1246307258,44441.545083933226,122958.40096178744
5073,372754.3245774012,41826.11552738227,123938.14917662242
5074,349304.8640644165,43449.34244263851,102728.26091564016
5075,349248.1886311522,30762.433355623092,106796.7068924972
5076,356842.69668852957,25236.819482973395,81979.18643366925
5077,376395.7211646138,26718.896231685598,80771.10706707195
5078,444037.8507652109,28956.54151895696,72775.36527990187
5079,530552.8996427237,48086.5405611582,96455.38145540447
5080,610734.4688529833,51843.62587652108,93308.5630365701
5081,626504.4081586949,60080.153241913285,97667.6122974884
5082,713614.5490854798,72447.39871646136,86495.9917630779
5083,672779.8994187599,39526.19810781208,120861.90584106013
5084,620652.6696741857,43324.798178040845,105260.66096245935
5085,520889.7382712102,51258.267832912075,85661.54519027355
5086,396643.0196981816,28694.998563301866,63197.91133234149
5087,347023.67787554004,18266.49214099077,56559.70202928597
5088,306429.898800192,16132.633740884126,36391.83411543752
5089,271291.13017650513,12441.97203330667,44221.516883144024
5090,271446.9876179812,18361.976077182317,41547.96666978083
5091,270171.7903695407,19221.331502906203,59146.0712574308
5092,291184.20725217304,38010.90955520717,85981.20880274088
5093,342957.2155388474,43673.522118914305,123576.97080928918
5094,358797.9991361385,46571.25200855329,98111.8201745534
5095,346173.5463765799,34150.03735267957,93777.67976655466
5096,371195.7501626406,41058.09256236336,117329.00020197299
5097,404903.4640964115,39646.59089692315,111753.56862348423
5098,390578.7483389327,43955.82245200234,112803.89192159122
5099,366406.6760518317,34955.42359707781,97148.67786166475
5100,366151.6366021438,36466.56067419613,65850.70416827174
5101,392746.58366128104,34743.69834726177,75324.37122866738
5102,459935.3097957657,36977.19215904655,74369.53186675196
5103,538940.8637657979,37417.24856062497,76308.27091898893
5104,591960.7315842793,37902.971192555844,93433.10730116781
5105,634240.6047992328,43798.06638351197,98323.54542436948
5106,662734.1788727142,51602.840298298936,105750.53506987674
5107,656570.7255052525,53101.5229489575,105746.38359439022
5108,611159.5346024642,43951.67097651575,108590.14430270359
5109,475308.5210686288,30779.039257569457,92071.42334156667
5110,366179.97431877546,23933.256180184504,72098.67477558789
5111,319408.5730176505,15949.968819474218,53549.88230150909
5112,288647.98161360854,22060.94073573294,42988.52866362715
5113,264263.3764517679,9838.996903215486,35146.39146946088
5114,263639.94668586354,18947.334120791336,38791.38694668586
5115,270766.882418813,16850.839000063992,64854.35005149044
5116,309759.5805044525,40821.45845962778,74851.10302319628
5117,359152.2205940385,59631.79388936169,101702.84647045266
5118,364253.00958779943,44586.84672596385,96289.32243594094
5119,363827.9438383193,34980.33244999733,114979.26507656368
5120,366576.7023516241,31883.331737002078,97704.97557686768
5121,369183.77228176856,42278.62635542046,105061.39013910308
5122,360512.4309923747,37396.49118319202,85379.24485718553
5123,355524.99286514166,25112.275218375722,92714.90204198794
5124,329355.1115554844,22231.15123068309,92112.93809643261
5125,343226.42384685116,35578.14492006612,79517.36147012208
5126,362921.13690609497,25992.388021532548,79820.41918064306
5127,432716.9329707249,41684.96536083826,103035.47010164772
5128,477178.81036634074,57796.84172428945,97514.00770448464
5129,507656.0246040633,48377.14384521943,97240.01032236975
5130,593646.8257238838,41846.87290481522,118341.96022070065
5131,597061.5205780404,47376.63825295152,101931.17762221512
5132,553860.6715725482,55206.32102065801,110063.9181004426
5133,449308.6660587641,39463.925975513244,77520.50176107294
5134,348143.0176825046,22990.871244728845,71787.31411409372
5135,291552.5975683893,15306.49011905295,51088.057337961916
5136,270384.3232442808,20209.382668714337,43528.22047688368
5137,250434.5707353491,15850.333407796083,40925.2453467925
5138,256087.94520343424,18523.883621159282,47542.69727241508
5139,255733.72374553423,19806.68954651522,51108.81471539487
5140,292813.62595851347,40900.33649387299,87156.07636544546
5141,351996.94714445726,44246.42573606357,119188.86121996478
5142,354915.73195755354,46326.31495484455,102321.41631795446
5143,392619.06393643696,42494.50308072307,112725.01388734601
5144,381156.45755879075,45720.19953380258,122767.4330894044
5145,387702.4701007841,40655.399440164234,109075.86693463444
5146,372031.7128032847,32124.117315224237,122821.40227072999
5147,367526.0158587958,37915.42561901562,96866.37752857678
5148,339273.3123766866,32053.54223195222,90136.83576481625
5149,357069.3984215861,21558.612201855696,83581.65597149255
5150,406079.4793366395,34062.85636746121,73169.7554511278
5151,467685.6752946192,45554.14051433904,88289.42917328427
5152,551522.8099504075,45097.47821081428,88376.6101585026
5153,613100.668191756,49041.37992307363,102898.47141059027
5154,619023.2509678451,56754.82137715565,96430.4726024849
5155,604911.0680851059,54355.26854590732,106140.77376561615
5156,590600.521185944,63716.84576816509,125918.40298372525
5157,453686.8432784086,40198.73713663946,89132.17869706181
5158,343878.1913293875,35619.65967493201,65879.76449667785
5159,295789.08620487386,18743.911821948488,49141.01533475176
5160,256399.66008638643,17050.109823420247,39891.5279506319
5161,247218.23989761632,18079.675744094275,40792.39813122167
5162,245631.32776622407,12562.364822417747,45350.718215496156
5163,240332.17475603923,24763.551277502265,49141.01533475177
5164,249981.167269237,21205.73678549565,53769.91050229828
5165,286055.08054178,25730.845065877456,82535.48414887219
5166,326790.54820028826,41290.57518961232,106701.22295630559
5167,360739.1327254309,59017.37551734655,131460.6227583213
5168,386838.16974350775,40227.79746504559,138792.12846763717
5169,382800.0451234471,33718.28390207434,122157.16619287578
5170,380731.3918093106,40344.03877867008,112666.89323053381
5171,384089.41123020306,46492.3739743081,135176.1933188183
5172,386243.07769423566,30064.985473876182,84196.07434350772
5173,409224.96588279255,29018.81365125579,95027.27388801791
5174,467189.7652535594,33888.494397024464,79235.06113703405
5175,540046.0347144455,48136.35826699727,90099.47248543696
5176,586378.2014077745,49319.52878067509,101599.059583288
5177,594482.7883645287,49074.59172696634,99867.89430538048
5178,611442.9117687835,54820.233800405265,106261.16655472723
5179,580498.125206633,50108.309123126965,98809.26805630032
5180,543942.4707513464,47202.276282514795,85732.12027354556
5181,436528.3558577296,37790.88135441797,70218.05638016315
5182,332302.2340852129,26793.622790444188,74494.0761313496
5183,263427.41381112376,24684.673243257075,44109.427045006116
5184,246283.0952487603,10470.021177176986,36699.043301445105
5185,239156.159515811,16896.505230416464,43465.94834458486
5186,233871.1753639419,16232.269152562258,45487.71690655363
5187,228260.3074708047,13807.807468394389,44138.48737341226
5188,240813.91593878318,22716.873862613982,69786.3029295579
5189,276675.296336586,34972.029499024145,95616.78340711353
5190,330729.4908121367,24692.976194230254,122069.9852076574
5191,375474.74537407357,50502.69929435289,143387.81183129092
5192,395282.8092998453,37197.220359835745,157747.76553940165
5193,389558.59054018016,46239.13396962618,154289.58645907324
5194,366123.29888551176,39264.65515215698,140133.05504980538
5195,342914.7089638992,36225.77509597399,147423.04600425527
5196,350013.3069802167,31899.937638948424,144674.76923213346
5197,364182.16529621935,46222.52806767983,97704.97557686768
5198,412356.28357062873,39887.37647514529,88733.63705034928
5199,444137.03277342295,46081.3779011358,101125.7913778169
5200,496547.6396843167,44615.90705436996,115070.59753726871
5201,526344.7487228712,44138.48737341225,105542.96129554737
5202,554540.7767717161,48713.41335963312,112247.59420638831
5203,529334.3778275471,53221.915738068594,103836.70487055936
5204,492070.28045646043,43561.432280776404,102794.68452342556
5205,388283.39329173975,40481.03746972751,85823.4527342505
5206,282753.73655415163,24182.34470937984,55376.53151560816
5207,237200.85706820255,21147.616128683407,54932.32363854319
5208,228401.9960539649,15049.098638884443,48273.356958054705
5209,210294.19512611307,19748.568889702983,55065.17085411401
5210,212008.6269823496,19985.202992438542,61487.5034318669
5211,213340.49966405384,23505.654205065854,93337.62336497621
5212,266303.6920492721,46027.40871981016,120949.08682627844
5213,325713.7149682718,49676.555672521725,180178.18759344108
5214,353031.27380152536,48020.11695337279,177388.39606645325
5215,363062.82548925496,51428.47832786218,216677.96007152984
5216,333563.26247533725,47169.06447862208,200063.75517420136
5217,356913.54098011006,41597.7843756199,205124.40379235314
5218,336977.95732949424,40344.03877867009,173909.45960869198
5219,323999.2831120355,30733.373027216974,150412.10835459922
5220,318048.36261931434,33610.34553942302,103674.79732658243
5221,335929.4618141101,20794.740712323357,85005.61206339257
5222,406943.77969391574,28142.852323585557,82166.00283056578
5223,434516.37797685707,46529.7372536874,84519.88943146162
5224,506692.54223857477,46471.61659687516,89588.8410005866
5225,529178.5203860718,38297.36136378179,94649.48961873833
5226,554980.011379513,44283.78901544287,89829.62657880869
5227,561894.4142377216,46326.31495484456,112986.55684300113
5228,516043.988727137,46824.49201323521,109179.65382179915
5229,413702.3251106489,30471.830071561875,91540.03447928332
5230,310793.907161521,28109.64051969284,64559.595291942605
5231,266048.652599584,22413.816152092986,57336.02794527808
5232,243732.70075187995,10744.018559291848,47629.87825763343
5233,223896.29910947586,13899.139929099341,42565.078163995095
5234,224604.74202527606,15505.760942409213,59071.344698672205
5235,231292.44315042926,20350.532835258356,58772.43846363783
5236,288506.2930304485,36873.40527188182,102130.44844557132
5237,323489.2042126594,36043.11017456406,140315.71997121524
5238,325614.53296006,41410.96797872339,136546.1802293925
5239,348936.4737482002,47949.54187010077,161994.72496218202
5240,354887.39424092177,46297.25462643844,177110.24720885206
5241,337176.32134591823,37915.425619015616,147858.95093034717
5242,337998.11512824596,28998.05627382286,137550.83729714708
5243,343892.3601877033,38355.48202059403,108818.47545446598
5244,334285.8742494536,28321.365769508866,94828.00306466164
5245,356701.00810537004,29508.68775867328,90340.25806365913
5246,411180.26833040034,29994.41039060418,84345.52746102489
5247,467133.0898202954,34062.8563674612,96359.89751921289
5248,535441.1557617446,44757.05722091399,103313.6189592492
5249,552755.5006239006,46571.25200855328,114078.39489597394
5250,595162.8935636963,46326.31495484456,99602.19987423878
5251,574476.360422332,46658.43299377165,99880.34873184025
5252,546053.6306404308,40169.67680823335,89775.6573974831
5253,425462.4775129313,43212.70833990294,93906.37550663897
5254,318303.4020690026,31659.15206072628,64505.62611061693
5255,273033.8997493735,21292.917770714015,49597.67763827656
5256,247898.34509678476,18179.311155772408,44217.36540765744
5257,226545.87561456847,12197.034979597931,43042.497844952806
5258,228883.73723670884,11885.674318103771,43818.82376094493
5259,252234.01574148136,20682.650874185467,74751.46761151814
5260,296653.38656215003,31717.272717538523,92519.78269411829
5261,370005.56606409687,35499.266885820936,108760.35479765375
5262,359818.1569348903,45130.690014706975,97821.2168904922
5263,352946.2606516291,34527.821621959156,110283.9463012318
5264,371975.0373700209,45491.86838204021,140029.26816264068
5265,383480.1503226156,49398.40681492028,114501.84539560603
5266,341001.91309123894,51100.51176442168,111911.3246919746
5267,345578.4543273078,47741.96809577135,114904.53851780514
5268,346301.06610142405,36927.374453207485,95429.96701021703
5269,348313.04398229654,32501.901584503816,89684.32493677807
5270,378110.15302085003,36645.07412011944,93312.71451205676
5271,449974.6023996163,48908.532707502796,85242.24616612808
5272,462967.44547539,35939.32328739935,111952.83944684041
5273,494790.70125313336,36715.649203391455,113634.18701890898
5274,586250.6816829308,48078.237610185024,106281.92393216022
5275,589948.753703407,44275.48606446968,111903.02174100143
5276,543970.808467978,49772.039608713276,107286.58099991464
5277,438285.2942889137,39800.195489926955,91091.67512673177
5278,356134.25377272954,26216.56769780835,66589.66680488455
5279,295080.6432890736,21483.8856430971,45051.8119804618
5280,278970.65138377866,17888.707871711198,40045.132543635686
5281,263271.55636964727,11437.31496555218,36520.529855521796
5282,267763.08445582044,15119.673722156453,43947.51950102915
5283,284298.1421105955,21683.156466453365,58241.049601354425
5284,313641.84768303717,42029.537826225125,62575.19000935315
5285,349319.0329227325,54492.26723696473,98464.69559091344
5286,375517.25194902165,31937.300918327735,101441.3035147976
5287,377274.1903802059,39787.74106346717,95695.6614413587
5288,379158.6485362342,36213.3206695142,127371.4194040313
5289,375134.6927744895,42847.378497083126,113202.43356830369
5290,387716.63895909983,41452.48273358929,108943.01971906364
5291,359959.8455180507,32086.754035844922,97219.25294493682
5292,344189.9062123394,25220.213581027034,89846.23248075509
5293,354122.27589185745,32983.472740948106,83428.05137848876
5294,351515.20596171264,38002.60660423398,88679.66786902364
5295,391414.7109795765,43403.676212286024,93893.92108017915
5296,440495.63618620974,39306.16990702288,95400.90668181085
5297,439517.9849624062,43113.072928224814,115709.92476220336
5298,475379.3653602083,42216.35422312162,110076.37252690233
5299,488088.8312696634,46986.399557212164,103218.13502305764
5300,503093.65222631063,42369.958816125414,112114.74699081745
5301,409380.8233242683,39982.86041133685,95625.0863580867
5302,313301.7950834531,27736.00772589986,63949.32839541405
5303,281889.43619687535,17465.257372079126,60586.633251277104
5304,256683.03725270636,14990.977982072201,40186.282710179716
5305,242613.3609449155,16996.140642094604,42345.04996320587
5306,246679.8232816083,16223.96620158908,48497.53663433049
5307,257164.77843545043,26262.23392816083,45823.986420967296
5308,301697.5001226469,34656.51736204341,81422.88871846633
5309,356275.9423558899,56347.97677946993,102533.14156777045
5310,376254.03258145385,30185.378262987248,106755.19213763134
5311,359803.98807657463,35914.41443447981,112426.10765231162
5312,340548.509625127,41489.84601296859,114921.14441975152
5313,348086.34224924044,41128.66764563537,112301.56338771398
5314,346952.83358396014,44541.18049561136,98825.87395824672
5315,363091.16320588713,27445.40444183863,98207.30411074491
5316,346825.31385911605,29255.447753991357,59963.91192828881
5317,383069.2534314511,31285.519266933286,73144.84659820829
5318,462839.92575054686,27507.67657413747,73630.56923013917
5319,540145.2167226573,31455.729761883435,74211.77579826157
5320,622097.8932224174,46633.52414085215,101769.2700782381
5321,624832.4828774061,52321.04555747879,109544.98366461898
5322,610210.2210952912,44121.881471465895,103898.97700285818
5323,609700.1421959157,49473.133373678866,103803.49306666669
5324,562815.3900282623,56825.396460427655,110707.3968008638
5325,421608.5480509781,33602.04258844985,88094.30982541459
5326,315512.1369807499,26390.929668245073,65834.09826632537
5327,266473.71834906423,22617.238450935853,47181.518905081844
5328,237725.10482589478,12425.366131360315,42108.415860470326
5329,236719.11588545836,12645.394332149524,51831.17145006131
5330,230243.94763504504,14579.981908899908,49116.10648183222
5331,225964.95242361227,16078.66455955847,43602.9470356423
5332,240360.51247267105,19395.693473342933,77304.62503577022
5333,284128.11581080355,32746.83863821255,106194.74294694181
5334,337898.9331200345,25037.54865961712,129530.1866570575
5335,383919.38493041135,37442.15741354449,169907.43723962028
5336,362864.4614728311,34652.36588655681,174112.8819075347
5337,359704.80606836244,38152.05972175119,171256.66677276176
5338,332316.4029435291,39451.471549053495,155568.2409089426
5339,339910.91100090655,48684.35303122701,138040.7114045646
5340,345011.6999946675,47015.45988561829,100822.73366729589
5341,372286.7522529731,50295.12552002347,84802.18976454968
5342,408700.7181250997,41863.47880676157,91760.06268007249
5343,473254.0366128086,36985.495110019736,86745.08029227321
5344,534406.8291046763,61699.22868168292,103284.55863084305
5345,570636.5998186957,40962.608626171816,96343.29161726656
5346,679949.3417266571,42141.62766436305,121700.50388935102
5347,660396.3172505727,40140.616479827215,105679.95998660478
5348,577196.7812190051,41074.6984643097,105281.41833989226
5349,455982.19832560146,46347.0723322775,77354.44274160931
5350,344501.62109529163,31613.485830373796,66232.63991303788
5351,277015.3489361702,15709.183241252067,41419.27092969656
5352,257462.32446008656,20213.53414420093,37857.30496220338
5353,235585.60722017803,13998.77534077747,48152.964168943625
5354,235571.4383618622,12749.181219314243,45633.018548584216
5355,234083.70823868195,15410.277006217668,50697.81864222257
5356,251398.05310083725,23999.679787969926,65215.52841882365
5357,271276.9613181893,28852.754631792246,90003.98854924545
5358,319210.2090012265,29384.143494075615,99581.44249680583
5359,388467.58844984777,42677.16800213298,131257.20045947842
5360,386441.4417106595,41390.21060129047,135475.0995538527
5361,357607.8150375939,40692.76271954353,122231.89275163434
5362,358840.5057110863,35167.148846893826,133254.0601685277
5363,376891.6312056737,33788.85898534634,105754.6865453634
5364,376466.56545619346,26038.054251885027,87396.86194366768
5365,416989.50023996184,34282.88456825041,88808.36360910787
5366,460459.55755345826,30430.315316695996,94815.5486382019
5367,545996.9552071666,41971.41716941289,87591.98129153733
5368,600221.1759825089,51092.2088134485,125482.49805763345
5369,611003.6771609875,52503.7104788887,108868.29316030508
5370,695818.46304058,54338.66264396095,94408.7040405162
5371,683137.3348477578,40198.73713663948,105858.47343252809
5372,648154.4236655468,40339.887303183474,93184.01877197249
5373,499905.65910520946,40368.9476315896,81580.64478695676
5374,385874.68737801973,27740.159201386443,58838.862071423224
5375,329369.2804138007,16867.444902010346,56231.73546584546
5376,297588.53121100634,16344.358990700153,43607.098511128876
5377,271234.45474324113,9735.210016050765,38787.23547119926
5378,262322.24286247534,16664.02260316749,43590.49260918252
5379,260168.5763984428,24302.737498490907,56742.36695069589
5380,296596.71112888627,36279.74427729963,78197.19226538688
5381,341653.6805737748,51565.477018919635,98477.1500173732
5382,355638.34373167006,40983.36600360474,94184.52436424034
5383,336085.319255586,43063.25522238574,103633.28257171654
5384,354873.22538260586,41078.84993979631,116839.12609455553
5385,347760.4585079721,41290.57518961232,112197.7765005492
5386,363799.60612168733,32124.117315224234,94201.13026618668
5387,373746.14465952094,25402.878502436935,90568.58921542153
5388,344685.8162533999,21081.192520897992,94358.88633467712
5389,375998.9931317655,20873.618746568543,74008.35349941874
5390,425349.1266464031,25647.815556145684,69055.6432439183
5391,471950.50164773583,32252.81305530849,81941.82315428992
5392,499749.80166373344,39646.59089692315,87546.31506118488
5393,540173.5544392896,46762.219880936376,94940.09290279956
5394,620723.5139657655,54151.846247064466,106406.46819675787
5395,634495.6442489203,48896.078281043025,89485.05411342187
5396,609161.7255799074,48642.83827636111,101536.78745098918
5397,482945.53570095444,46587.85791049964,98265.42476755717
5398,353838.8987255373,26772.865413011248,70973.62491872233
5399,309901.26908761275,20462.622673396254,54380.17739882684
5400,273898.2001066499,15655.214059926411,46380.2841361702
5401,254940.26767983788,19192.271174500078,43499.160148477575
5402,251100.50707620117,14198.046164133737,47625.726782146856
5403,266076.9903162162,22538.360416690663,59150.222732917384
5404,295378.18931370997,42706.2283305391,83124.99366796775
5405,349843.28068042465,51648.50652865141,95649.99521100621
5406,346938.66472564405,41502.30043942835,95658.29816197937
5407,364040.4767130591,48813.048771311245,95405.05815729748
5408,386384.7662773957,38168.665623697554,96065.14275966512
5409,386753.15659361205,47011.30841013171,120637.72616478433
5410,378591.8942035942,51810.414072628366,99548.23069291312
5411,389360.2265237566,37699.548893713014,98452.24116445369
5412,355241.6156988217,33008.38159386764,79832.87360710285
5413,364295.51616274746,29749.473336895426,72559.48855459924
5414,401361.2495174107,51914.20095979307,69890.08981672264
5415,482633.820818002,38230.937755996376,96924.49818538896
5416,532238.9937823279,46517.28282722764,87488.19440437265
5417,550318.4569935476,42751.8945608916,95566.9657012745
5418,609657.6356209669,41792.90372348958,116270.37395289284
5419,598549.2507012207,45956.83363653816,101200.5179365755
5420,554328.2438969767,42955.316859734434,101657.18024010028
5421,420786.7542686504,36325.410507652115,93898.07255566574
5422,299543.8336586146,34855.788185399666,67370.14419636324
5423,256668.86839439042,18652.57936124353,57394.14860209034
5424,227055.9545139447,13969.71501237135,42714.531281512296
5425,227084.29223057645,19113.39314025489,43490.85719750442
5426,228954.58152828898,18590.3072289447,50897.08946557882
5427,235387.24320375416,20246.74594809363,63077.51854323039
5428,269208.3080040526,41875.933233221345,93109.29221321386
5429,295179.8252972858,43876.944417757164,155148.94188479704
5430,307605.9140404202,34581.7908032848,150383.0480261931
5431,323843.4256705595,50266.06519161733,172306.99007086875
5432,358202.9070868665,39551.10696073161,184703.29587382285
5433,340307.6390337547,51017.48225468991,175159.05373015508
5434,318445.0906521622,42980.22571265396,166191.86667912346
5435,338947.4286354183,43142.133256630936,132951.0024580067
5436,323857.5945288753,37653.88266336052,100810.27924083616
5437,325104.454060684,35150.54294494747,79820.41918064306
5438,378266.01046232594,24879.792591126756,83527.68679016692
5439,443471.0964325708,42814.16669319041,93860.70927628642
5440,490086.6402922197,47700.45334090545,94350.58338370392
5441,532281.5003572763,50623.09208346396,98103.51722358022
5442,724326.2059723781,52208.955719340905,96716.9244110596
5443,695166.6955580444,48680.201555740394,99091.56838938838
