,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4352,425015.5773913048,156970.4263854546,40222.51892324113
4353,435993.1135968381,150829.64247035576,61722.94821296443
4354,406365.56964426907,158838.02399667993,47204.874601422955
4355,434196.3125691702,189176.87819549424,49241.55512395259
4356,440911.3645849809,157350.8629358893,47116.49035233203
4357,441973.70679841936,168029.9859021344,44099.89750292492
4358,485687.1215810279,152001.69446916983,42024.7890460079
4359,525688.896284585,190475.74237778664,40080.33556600792
4360,591540.9981818179,208275.56158600797,56270.024323399186
4361,633562.5346245063,197093.03267928862,53453.25673280634
4362,700411.4020553358,205923.7720015019,50217.6246573913
4363,687151.7973913047,192058.97327454548,46059.72215667987
4364,663321.2319367588,174428.23697762846,52354.217809328075
4365,546411.1271146244,159975.49085454544,51186.00860395258
4366,435206.19343873556,120828.95409415023,40126.44908727274
4367,373210.000316206,96162.0630109091,33701.29845770751
4368,343870.993754941,67152.81534189716,20958.59541486166
4369,323122.5322529646,66188.27418877465,28013.964168379447
4370,314033.60442687763,63625.130965138254,25277.89524000001
4371,311882.6893280635,66768.53599802365,28778.68006268776
4372,328539.1660079054,100323.80830505933,42320.68414079053
4373,362363.6174703564,186805.87464379458,32344.792373833996
4374,380279.1664031617,173586.66521454547,53349.50130996048
4375,383676.0384189725,172234.0019241107,51251.336092411075
4376,387453.25517786585,196970.06328924902,52534.82910094863
4377,381603.815335968,184553.99768869564,48292.385144584994
4378,381262.81660079054,169932.1686543082,47592.99673873518
4379,408988.63683794485,157316.27779494075,39292.56291106721
4380,410470.66980237194,148600.8222758893,37790.03067652176
4381,439730.9843478262,116951.57551446639,36829.33231683795
4382,509793.1090909091,145588.072219921,27475.973086956532
4383,618650.3976284587,172514.52584513833,38043.65504347828
4384,766093.0045849807,180177.05596197635,38354.92131201582
4385,848640.9291699603,177075.9216569169,37386.53736545453
4386,874124.0269565221,179854.26131312246,43173.78428418973
4387,820665.9175494065,198038.35986521747,52219.72003897236
4388,742196.8624505934,230967.25684173914,55409.23859312253
4389,605639.9843478266,175823.17099588944,47270.20208988144
4390,456020.231620554,140334.97358917003,47074.219624505924
4391,381879.2373913046,82631.58731312252,23475.625117233205
4392,343805.41707509913,70845.73983652168,24497.808171936766
4393,319935.50561264844,56231.596389011844,20958.595414861666
4394,303934.7957312255,63959.45399430824,13542.004078102764
4395,293914.6790513836,77870.36624252964,26184.7944915415
4396,300328.0783399212,120675.24235660084,28936.234593675894
4397,328919.5107509885,190468.0567909092,48738.14918347829
4398,377734.7912252966,196182.29063430848,59305.83114000002
4399,387479.48584980256,194122.55335114646,44238.23806671938
4400,382823.5415810281,173794.1760602373,47946.533735098805
4401,361642.273992095,191290.4145867984,55470.723288142304
4402,381157.8939130441,176745.44142118585,46593.87044466404
4403,405565.53415019787,165658.98235043473,46213.43389422925
4404,438275.18205533637,158426.84509873527,36975.3584675099
4405,509740.64774703607,131523.44823415027,36141.47229130435
4406,627372.096047431,134232.6176084585,41306.18667296443
4407,787444.7715415023,147459.512624585,36587.23633019764
4408,903187.611462451,199798.35926015815,44215.18130608697
4409,1046026.7354940712,182075.39592071148,51785.48438039527
4410,1095694.5128063243,188369.89157335967,48872.64695383401
4411,1011966.2079841892,189468.930496838,57945.482262687765
4412,934834.9171541505,195456.0026743874,55001.90248861661
4413,775732.7765217398,178835.92105185782,54821.29119699605
4414,612748.4964426882,128964.14780395258,44610.989030276694
4415,534594.2094071151,99428.43743383403,30907.587627747034
4416,477516.2672727277,69881.19868339915,24816.760027351782
4417,422064.6267984192,60504.78269288532,19198.596019920948
4418,407218.06648221356,61815.175255494025,17081.21683517786
4419,395269.99541502004,71556.65662268769,18633.70538442688
4420,396843.83573122567,109446.59992861663,29670.20814047431
4421,421631.8207114631,173586.6652145456,43246.79735952569
4422,444570.5433201581,183712.42592561268,45702.342366877485
4423,426327.1109881422,148197.32896482214,38439.46276766801
4424,438065.33667984186,151429.1182467985,38301.12220387353
4425,427035.33913043444,171676.7968754941,52484.87278624506
4426,449095.33422924904,146145.27726853758,51443.47576434784
4427,522410.06229249045,166623.52350355746,29597.195065138338
4428,586504.7091699606,141814.44906308304,39757.54091715417
4429,749515.2199209478,124348.95288403165,36990.72964126483
4430,912709.3453754936,122619.69583660083,46885.92274600792
4431,1055863.2374703556,132672.443472332,38504.790256126485
4432,1190728.2372332017,167307.5407356521,48811.16225881425
4433,1230520.1665612652,191340.37090150194,41771.1646790514
4434,1247150.4125691701,173394.52554260878,45264.26391486167
4435,1184314.837944663,194679.7583997629,60166.616870276695
4436,1096087.9728853754,193096.52750300392,48857.27578007906
4437,954875.1505138339,160282.91432964426,46847.49481162056
4438,768729.1871146248,128691.30946980239,44307.408348616606
4439,663557.3079841897,90186.51921367593,30377.282133201585
4440,588393.3175494075,61918.93067833991,20628.115179130436
4441,525151.1675098814,61742.16218015804,18034.229607984187
4442,496218.7363636362,50394.393155573096,16158.94640988142
4443,464099.2785770753,84422.32905557312,28206.10384031621
4444,466460.03905138327,133352.61791098813,30984.443496521737
4445,484742.8173913045,153442.74200869567,48461.46805588933
4446,486592.07976284646,136676.63423549416,46278.761382687764
4447,473332.47509881435,152681.86890782608,41302.343879525695
4448,497071.2332015816,166796.4492083005,51704.785718181825
4449,496402.3510671942,152862.4801994467,51016.92569264824
4450,498684.4195256914,156163.43976332023,51024.61127952571
4451,572956.5671146244,153000.82076324115,44803.12870221344
4452,656566.833913044,143635.93315304356,40626.012234308306
4453,807826.0036363644,130850.95938237151,37094.48506411068
4454,960213.0922529649,154914.53189573134,36629.50705802373
4455,1107681.9298814232,169547.8893104349,37528.720722687765
4456,1229628.3237154149,187443.77835462443,42516.666606166014
4457,1297775.6094071146,191593.99526845853,44722.43004000001
4458,1284201.236679842,181410.59265581024,46071.250536996056
4459,1235766.3009486164,190156.79052237156,60819.89175486166
4460,1134122.4471936761,174508.93563984192,46628.45558561263
4461,966036.3014229247,182040.81077976286,50932.384236996055
4462,778972.2645059297,140446.41459889332,34881.03604339923
4463,682286.0077470356,96377.25944347828,27360.689283794465
4464,607699.0920948621,64574.30094450591,21373.617106245052
4465,538030.4274308303,54736.749741343825,18137.98503083004
4466,506750.35114624543,53576.22612284578,13196.152668616598
4467,467679.76529644255,63359.97821786557,16189.688757391303
4468,463535.3191304349,122150.87503707508,24982.00014521739
4469,501687.8314624506,161820.03170513842,30092.915418735178
4470,507445.46395256976,198265.08467810284,45018.325134782615
4471,513085.0584189723,138071.568253755,34650.46843707511
4472,504783.0507509882,155736.88969162048,42693.43510434783
4473,521216.56671936804,167530.42275509896,43016.229753201595
4474,541243.6847430833,160056.1895167588,40011.165284110684
4475,610230.3519367597,160405.88371968383,43127.67076292492
4476,712897.2018972328,127319.43221217385,35030.90498750989
4477,879999.6974703554,143366.93761233205,31868.28598743083
4478,992896.5094861666,133210.4345537549,36910.03097905139
4479,1138227.5473517787,187831.90049193703,43804.0024081423
4480,1235543.3402371546,180549.8069255337,47796.664790988165
4481,1280253.5205533595,210665.77910490124,44534.13316150199
4482,1280725.6726482206,184000.63543351786,40764.35279810278
4483,1247071.720553358,155844.48790790507,40360.85948703558
4484,1153362.6450592892,180757.31777122535,58056.923272411084
4485,996621.2649011852,170016.71010996038,50732.55897818183
4486,827931.8136758893,130174.62773715417,53180.41839865614
4487,723559.9700395255,70745.8272071146,28240.68898126482
4488,636251.178498024,68101.9853212648,18702.87566632411
4489,560995.3807114627,56462.16399533592,18253.268833992093
4490,519616.49573122506,61584.60764916992,17803.66200166008
4491,480427.87185770774,51278.235646482164,20766.455742924896
4492,473647.2431620555,71737.26791430822,25462.349325059295
4493,468230.60940711474,95385.8187362846,44830.028256284604
4494,490723.410592886,128184.06073588939,40061.12159881423
4495,526502.047114625,148900.5601641108,40437.71535581029
4496,515904.85565217433,186052.68712980242,42766.4481796838
4497,528915.2689328067,167995.4007611859,45310.377436126495
4498,572327.0309881426,153000.82076324118,42505.138225849805
4499,648094.3268774707,171941.94962276684,47285.573263636375
4500,719205.678498024,159710.33810727278,44622.51741059288
4501,884747.4490909089,164448.5024172332,44199.81013233201
4502,1028242.3399209493,173844.13237494085,43108.45679573123
4503,1133099.450988142,177421.77306640326,43315.96764142293
4504,1251189.9360474306,231270.83752339924,44092.21191604743
4505,1263321.6218181825,223808.1326653757,53314.91616901185
4506,1263321.6218181804,198580.19374007903,57603.473646640305
4507,1187829.747984189,193035.0428079842,53810.63652260871
4508,1093858.365770751,193108.0558833202,45487.145934308304
4509,909220.6660079052,135450.78312853762,45886.79645193675
4510,740282.0233992096,111756.11878529646,40391.60183454547
4511,637890.5954940718,85924.86129011856,24048.201339604748
4512,563788.9472727277,52865.30933667979,16777.636153517786
4513,507943.84671936743,52369.58898308297,18729.775220395255
4514,473437.39778656105,53403.30041810274,17503.924113438734
4515,448282.18339920987,58710.198156995975,15029.165138893279
4516,437947.2986561266,80352.81080395255,17895.889044189717
4517,450459.3291699606,107544.41717644273,32732.91451114625
4518,478814.68553359696,167330.59749628464,25719.816485454554
4519,497163.0405533599,166804.134795178,43804.00240814232
4520,538751.7709090917,197857.74857359694,47642.953053438745
4521,511681.71747035626,165632.08279636368,42086.27374102769
4522,559198.5796837945,185061.24642260876,38270.379856363645
4523,629418.0884584986,203940.89058711473,46413.25915304351
4524,703375.4679841894,171834.35140648228,34450.64317826087
4525,843748.9088537549,142752.09066213437,40068.8071856917
4526,999939.4449011857,149476.9791799209,33236.32045162056
4527,1092284.5254545452,160102.30303802373,39407.84671422926
4528,1175816.1002371542,193918.88529889338,55866.53101233201
4529,1209352.0143083,183470.3299389723,63690.458453596846
4530,1225916.6836363631,200374.77827596854,50867.05674853754
4531,1141729.3420553354,170885.1814271147,51447.31855778655
4532,1031494.9432411068,170827.53952553362,47289.41605707511
4533,852614.8759683792,156263.35239272736,44030.72722102768
4534,654901.1862450596,135700.5647020554,40821.99469968381
4535,560903.573359684,102552.62849952569,28617.282738260874
4536,496428.58173912996,62576.04835636359,25692.91693138341
4537,439573.60031620564,61611.507203241024,15209.776430513833
4538,406378.6849802376,55793.51793699601,19751.958275098812
4539,380029.9750197632,67540.93747920943,22315.10149873519
4540,372423.08015810314,109281.35981075099,35645.751937707515
4541,404686.8066403165,131746.33025359683,40699.0253096443
4542,423363.04505928874,183935.30794505944,44134.482643873525
4543,435534.076837945,136649.73468142288,46198.06272047432
4544,416516.83968379465,150437.6775396049,47081.90521138342
4545,394194.5378656129,191363.42766213452,57853.25522015811
4546,405224.5354150197,174758.71721335975,41878.76289533597
4547,415887.30355731293,153892.34884102768,47885.04904007906
4548,428018.9893280637,125636.28868600783,33793.52550023716
4549,458656.4141501976,130116.98583557314,27802.61052924901
4550,532666.255019763,137057.0707859289,36076.14480284586
4551,634336.3394466408,182498.1031989725,40875.7938078261
4552,748531.5697233198,202119.4064971542,39342.51922577076
4553,849886.8860869572,197949.97561612658,33520.68716608697
4554,902584.3060079045,175154.52493754934,53030.549454545464
4555,869573.0053754942,190548.7554531227,47708.28054189725
4556,802606.0999209475,207414.77585573125,49218.49836332015
4557,654599.5335177864,187401.50762679844,55455.352114387366
4558,528993.960948617,132610.95877731236,38401.03483328066
4559,439993.2910671942,93199.26926964425,23671.607582608704
4560,401460.4339920949,68155.78442940707,20093.96689114625
4561,363963.68845849857,56327.66622498021,23886.80401517787
4562,348841.70608695655,54106.531617391265,16973.618618893284
4563,336382.1369169962,75518.5766580237,18030.38681454545
4564,341654.501976285,111364.15385454544,28767.15168237155
4565,368947.51612648246,137510.5204116997,37605.57659146245
4566,410103.4403952569,187197.83957454553,46566.9708905929
4567,420648.17051383463,139804.66809462447,37413.436919525695
4568,408529.6000790516,165167.10479027667,44176.75337169963
4569,414011.81051383406,159940.90571359682,69739.01532616602
4570,418064.4493280629,172533.7398123321,36237.542127272725
4571,426812.3784189725,135823.53409209487,45979.023494466404
4572,441868.78411067254,141510.8683814229,37240.511214782615
4573,528298.8481422925,134951.21998150198,33697.45566426878
4574,676213.607193677,123511.22391438729,26784.270267984193
4575,789831.7626877477,160121.5170052174,37259.7251819763
4576,943386.1162055348,206185.08195533598,49506.707871225306
4577,1039416.6061660076,196770.23803043488,45660.071639051406
4578,1056335.389565217,216526.03909897243,50129.240408300415
4579,1004779.0038735177,197996.08913739136,51305.135200553355
4580,907646.8256916993,179377.75492671938,57007.840663636365
4581,755141.6990513833,180872.60157438746,57019.369043952596
4582,606728.5572332016,137583.5334870356,31537.80575169961
4583,516809.81383399246,100362.23623944665,30273.526710355734
4584,468033.87936758914,70319.27713541499,24332.568054071147
4585,430576.4798418976,56612.03293944657,12934.84271478261
4586,414549.5392885375,54848.19075106716,15417.287276205534
4587,402063.7394466404,79384.4268573913,20316.848910592886
4588,402916.23628458474,118285.02483770752,22295.887531541506
4589,436583.303715415,174804.83073462453,35353.69963636365
4590,457135.0351778658,153900.0344279052,39961.20896940713
4591,457594.0719367591,176103.69491691713,36644.878231778675
4592,461817.210118577,150691.30190656128,41402.25650893282
4593,444452.50529644266,174973.91364592896,52853.78095636364
4594,448518.2594466403,149803.61662221342,57987.75299051385
4595,486985.5398418975,162496.36335035576,44757.01518094861
4596,487667.5373122529,127161.87768118583,40310.90317233202
4597,513019.4817391309,123261.44234086956,44388.107010830034
4598,566713.6671936761,147424.92748363636,35572.738862371545
4599,655032.3396047433,170865.967459921,38454.83394142293
4600,731101.2882213439,187901.07077383416,33755.0975658498
4601,758433.6483794461,175673.30205177874,45487.14593430832
4602,947543.6777075105,179354.6981660869,41490.640758023714
4603,926480.4481422926,200636.08822980244,52953.69358577077
4604,865599.058577075,175596.44618300398,49698.84754316204
4605,697289.9520948621,178002.03487565217,46955.09302790515
4606,562175.7609486167,116916.99037351776,49956.31470355732
4607,484913.3167588932,85928.7040835573,25151.08305652174
4608,431874.89810276724,60039.8046867984,26895.71127770751
4609,385446.6087747036,45360.33375083002,21569.599571620558
4610,369996.74300395296,63940.24002711456,20889.425132964425
4611,344998.91264822177,73097.61679162054,28225.317807509888
4612,351281.15857707534,103716.99491146243,28121.562384664037
4613,373826.42110671964,171580.72703952575,40057.27880537549
4614,411926.47209486156,182478.88923177865,51712.4713050593
4615,406024.5709090911,147029.1197594467,42801.033320632414
4616,424897.5393675888,147182.83149699605,47158.76108015812
4617,379492.2462450594,172414.61321573122,51224.43653833994
4618,388292.6366798419,180127.09964727276,49483.6511105929
4619,390902.58853754937,153219.8599892491,32590.731153913057
4620,405237.65075098845,135170.2592075099,39557.71565833993
4621,433960.23652173905,124402.75199217393,37743.917155256924
4622,507983.19272727286,135750.5210167589,37690.118047114636
4623,600302.0426086959,163948.9392701978,34312.30261446642
4624,689460.0965217402,206765.343764585,42708.806278102784
4625,752177.6331225294,197999.9319308302,53587.754503162054
4626,779037.8411857709,171288.67473818184,47335.52957833993
4627,713487.3920158107,188250.76497675898,46997.36375573125
4628,676515.2599209491,195102.46567802376,46405.57356616602
4629,544076.5973122531,153500.38391027664,40376.23066079053
4630,403598.23375494126,128937.2482498814,49956.31470355733
4631,340224.9303557314,91500.75456972331,28190.73266656126
4632,310649.84774703573,75614.6464939921,25389.336249723332
4633,280287.8449802375,60189.67363090901,18921.914892332017
4634,273454.7549407116,61465.48105256913,20316.848910592882
4635,267067.58632411103,67064.43109280625,24624.620355415027
4636,270989.07177865633,114711.22693968381,39980.422936600815
4637,307607.0898023718,166842.56272956522,52588.62820909089
4638,328644.0886956523,193096.52750300412,58141.46472806325
4639,338034.66924901237,154007.63264418975,51554.916774071164
4640,332132.76806324115,163799.0703260871,50990.02613857708
4641,330650.73509881395,169132.86761905154,73320.49881106718
4642,342743.0748616603,165113.30568213452,62134.12711090908
4643,345287.45003952587,164717.49795794478,53510.89863438737
4644,341693.8479841899,125340.39359122537,40987.23481754943
4645,367531.0598418974,132879.95431802367,43046.972100711464
4646,420438.32513834,131980.7406533597,35211.51627913044
4647,478683.5321739133,152055.49357731224,32079.639626561282
4648,580865.1147035568,156271.03797960485,43673.3474312253
4649,667072.2180237153,191862.99080917,47243.30253581029
4650,753030.1299604742,173064.0453068774,58687.14139636364
4651,754289.2022134389,191417.2267702768,48069.503125138355
4652,727507.6861660082,178244.13086229254,59067.57794679843
4653,607725.3227667988,160609.55177193676,53933.60591264822
4654,471876.67280632467,137349.12308727275,46128.892438577095
4655,410759.20719367627,77589.84232150194,30285.05509067195
4656,369052.4388142295,70934.12408561261,21581.12795193676
4657,341602.04063241143,62906.5285920948,19655.888439130435
4658,330231.0443478262,47558.41159778653,22395.80016094861
4659,325758.71478260885,69216.39541849798,14933.095302924898
4660,321168.34719367593,76644.51513557309,20036.32498956521
4661,342047.96205533587,99147.91351280638,29205.230134387362
4662,390443.55177865596,140676.98220521738,33259.37721225298
4663,418090.6800000003,177909.80783312264,40445.40094268776
4664,455692.34822134377,185979.67405446654,38650.816406798425
4665,456138.2696442688,167699.50566640327,52258.147973359686
4666,453869.31652173924,201485.34557976306,36775.53320869566
4667,507445.4639525692,200528.49001351805,52215.877245533586
4668,552890.1030830039,149995.7562941501,49756.48944474308
4669,659465.3231620559,145864.75334750995,46428.63032679842
4670,792625.3292490117,159345.27273059293,44176.7533716996
4671,953458.6942292491,177621.59832521758,37271.25356229249
4672,1107734.3912252968,211030.84448158115,47788.97920411068
4673,1145244.2520948618,230390.83782592881,48449.93967557315
4674,1170963.425928854,195275.39138276686,45437.18961960475
4675,1109255.770197629,192297.22646774707,40479.986083636366
4676,1019638.6795256922,189207.62054300398,55574.478710988136
4677,860444.7315415022,180307.71093889343,43204.52663169961
4678,707310.0687747045,117720.13420221348,34915.62118434782
4679,595908.4050592885,90866.69365233203,27341.475316600787
4680,535866.3969960472,59467.228464426844,18683.66169913044
4681,474814.5080632413,49568.19256624504,18107.242683320153
4682,448806.7968379448,52876.83771699601,18798.94550229249
4683,427310.7611857708,76033.51097881421,23110.559740553366
4684,424713.9246640318,75191.93921573117,18180.25575865613
4685,418011.98798419,102852.36638774713,33374.661015415026
4686,441593.3620553364,149611.47695027664,31779.901738339926
4687,474683.35470355756,157112.6097426879,40318.588759209495
4688,529046.4222924903,167403.61057162058,44753.17238750989
4689,530056.3031620554,179838.89013936772,39261.820563557325
4690,548352.1968379444,172925.704743083,36929.24494624507
4691,604984.2175494066,187989.45502292502,46786.01011660081
4692,719258.1398418975,162154.35473430844,38251.16588916996
4693,865900.7113043477,175312.07946853762,44949.15485288539
4694,975715.4193675893,161197.4991680633,45806.09778972332
4695,1113059.2176284594,192746.8333000791,46132.73523201581
4696,1203594.3818181802,211526.56483517805,54663.736666007906
4697,1241169.8193675885,185595.39471059293,48603.651413122534
4698,1257301.6826086955,194975.65349454546,57430.54794189724
4699,1221300.0853754948,174862.47263620558,58552.643626007906
4700,1159067.8162055346,164986.49349865614,60654.65163699606
4701,982535.3940711464,169321.1644975494,40456.92932300396
4702,776467.2353359679,100147.03980687752,36641.03543833992
4703,652474.8490909096,97510.88350790512,28409.771892569173
4704,577402.6660079057,66903.0337683794,27871.780811146255
4705,519472.22703557333,58122.250760869516,15086.807040474308
4706,501714.06213438726,51381.99106932802,23706.19272355732
4707,477516.26727272733,82424.07646743084,20647.32914632411
4708,471168.4446640319,92192.45738869562,36913.87377249012
4709,482565.6716205536,177775.3100627669,42877.88918940713
4710,505648.66292490135,182329.02028766807,47373.95751272728
4711,480585.2558893282,159983.17644142298,37951.42800094862
4712,478355.64877470385,142974.97268158104,45867.58248474309
4713,483208.323083004,167380.5538109883,51339.72034150198
4714,506133.9303557312,148935.1453050593,48031.075190751
4715,563067.6037944665,130647.29133011865,39407.846714229265
4716,648999.2850592884,123880.13208450594,34708.11033865614
4717,821308.5690118581,102614.11319454545,29128.374265612667
4718,969997.1328853761,110999.0884778656,25204.88216466404
4719,1120875.9578656126,133702.3121139131,35949.3326193676
4720,1221037.7786561255,176610.94365083007,43239.11177264823
4721,1269564.52173913,192235.74177272723,45075.96703636364
4722,1281079.7867193685,179473.82476268781,45479.46034743084
4723,1236317.1450592885,178955.04764845863,56189.32566118579
4724,1150451.0404743082,192739.14771320156,51908.4537704348
4725,971780.818577075,183777.7534140711,48242.42882988143
4726,798225.5777075097,137425.9789560474,31749.15939083005
4727,677485.7947826086,89260.40599494068,31145.840820948626
4728,600800.4253754941,73220.58618166007,18964.185620158096
4729,534502.4020553362,61138.84361027662,19886.456045454546
4730,496926.96450592886,60996.66025304344,20163.137173043484
4731,466460.03905138327,83027.39503731224,23464.096736916996
4732,459403.98830039497,123415.15407841894,31783.744531778662
4733,490002.0671146247,178805.1787043479,46620.769998735195
4734,487667.537312253,188546.66007154167,46198.06272047432
4735,470670.0618972331,172914.17636276697,47043.477276996055
4736,464217.3166007907,167249.89883407127,48876.48974727273
4737,453410.2797628458,164402.38889596844,48692.03566221345
4738,477070.34584980283,175946.140385929,47892.734626956524
4739,550739.18798419,184142.81879075107,33624.44258893281
4740,614178.0680632414,141095.84669003956,37893.786099367586
4741,742341.1311462455,116990.00344885376,33036.49519280633
4742,914506.1464031625,110257.42934418973,47796.664790988136
4743,1067063.7343873507,167146.14341122535,38743.04344932808
4744,1172891.3803162044,190525.6986924902,38785.31417715417
4745,1237458.1792885384,172476.09791075112,57807.141698893305
4746,1243005.9664031614,163703.00049011857,50152.29716893281
4747,1189639.6643478265,175208.32404569178,45917.538799446644
4748,1100061.9196837936,182740.19918561267,48338.49866584982
4749,929182.2073517789,176653.21437865618,49756.48944474311
4750,773765.4761264825,153143.00412047442,37509.50675549409
4751,659334.1698023713,103866.86385557313,22307.415911857708
4752,585140.714229249,63571.331856996025,22849.249786719367
4753,522633.02300395304,52177.44931114622,16427.94195059288
4754,493071.05573122547,59386.52980221341,16224.273898339918
4755,480532.7945454546,72832.46404434781,21046.979663952563
4756,485333.0075098813,96938.3072855336,31176.583168458506
4757,523760.94189723325,166285.35768094877,49084.00059296444
4758,529308.7290118575,161182.12799430845,49418.3236221344
4759,508284.8454545456,158618.98477067205,43969.24252600791
4760,527590.6200000002,143766.58812996047,55401.55300624506
4761,519524.6883794469,188396.791127431,54045.046922371555
4762,552562.2196837944,155763.78924569173,33735.883598656124
4763,622243.9996837947,148293.39880079048,33862.6957821344
4764,721304.1322529641,130751.04675296436,32237.194157549413
4765,878819.3172332015,103163.63265628458,34700.424751778664
4766,1050472.8343873515,121355.41679525694,31026.714224347834
4767,1171225.7326482215,156547.71910719373,41905.662449407115
4768,1220906.6252964423,185360.98431083016,43216.055012015815
4769,1265406.9602371543,201892.6816842688,51093.78156142293
4770,1277827.1833992084,183232.07674577076,48976.40237667986
4771,1212486.5796047426,180503.69340426885,43980.7709063241
4772,1146923.0150988135,182486.5748186561,50978.497758260884
4773,985394.5373122526,151336.89120426876,47835.09272537551
4774,816573.9327272725,140600.12633644274,41759.63629873518
4775,711375.822924902,89567.8294700395,37094.485064110675
4776,653065.0392094863,73458.83937486164,13995.453703873518
4777,585980.0957312259,63994.03913525688,19636.674471936763
4778,551027.7253754942,58794.739612648176,19928.726773280632
4779,523511.750513834,79246.08629359686,14952.309270118572
4780,523433.0584980236,103855.33547525694,33835.79622806326
4781,535368.0142292492,174505.09284640322,41598.238974308304
4782,554254.0980237157,192266.4841202373,45617.8009112253
4783,572261.4543083006,156532.3479334387,43923.12900474309
4784,582320.9169960475,152727.98242909086,43811.687995019776
4785,554922.9801581029,184192.77510545467,47335.52957833992
4786,577769.8954150194,167995.40076118583,45794.569409407115
4787,675911.9544664026,159487.4560878261,45998.2374616601
4788,791615.4483794465,137721.87405083005,29212.915721264828
4789,988135.6425296443,125275.06610276675,40257.104064189734
4790,1120626.7664822133,142248.6847216601,28563.48363011859
4791,1252317.8549407113,147309.6436804744,35872.47675059289
4792,1328570.418260869,169440.2910941502,36748.63365462452
4793,1354237.130750988,190306.65946648235,45479.46034743084
4794,1329619.6451383405,178224.91689509884,54625.30873162057
4795,1302457.7843478266,180292.3397651385,50947.75541075099
4796,1275453.3075889326,195897.92391984197,52842.252576047445
4797,1096756.8550197626,163403.26260189727,40552.999158972336
4798,944592.7271146249,125617.07471881421,37494.13558173913
4799,858333.162450592,88349.66394996051,21492.74370284585
4800,794068.0162055343,59371.15862845846,19252.395128063243
4801,720333.597391304,48553.695098418946,17158.072703952566
4802,683295.8886166008,57315.26413873511,18245.58324711462
4803,652973.2318577083,86589.66455501982,14429.68936245059
4804,636303.6398418971,109592.62607928853,28198.41825343875
4805,658494.7883003958,151705.79937438745,36664.09219897234
4806,675282.4183399216,186890.4160994466,42497.45263897233
4807,636487.2545454546,153746.32269035574,39338.676432332024
4808,623739.1479841898,146948.42109723322,36644.87823177866
4809,613404.2632411068,152443.6157146245,48434.5685018182
4810,656055.3358102771,167676.44890577084,42247.67106545454
4811,719258.1398418979,135773.57777739136,36495.00928766799
4812,801832.2950988135,119745.28634442693,29989.15999588934
4813,950324.1289328067,120206.4215570751,29239.815275335975
4814,1074264.0538339922,118607.81948656127,32498.504111383405
4815,1241628.8561264821,149242.56878015815,44856.92781035574
4816,1341200.4867984185,178528.49757675885,53122.776497075116
4817,1302339.7463241117,192108.92958924905,44737.80121375494
4818,1263649.5052173913,156789.81509383398,47373.95751272728
4819,1212132.4655335986,180153.99920134392,51747.05644600792
4820,1098527.4253754937,189491.9872574703,46044.350982924894
4821,922886.8460869569,159714.18090071157,46709.154247826096
4822,775575.3924901184,135208.68714189722,42474.395878339936
4823,689709.2879051386,99436.12302071144,19344.62217059289
4824,622007.9236363639,80583.37841027664,20316.848910592882
4825,548168.5821343876,61730.63379984184,14679.470935968377
4826,513806.40189723315,51397.36224308296,18868.115784189722
4827,485188.7388142292,58452.73099660077,13257.637363636362
4828,474316.1252964426,82427.91926086957,20274.578182766803
4829,477201.4992094863,83446.25952213435,25762.087213280633
4830,494317.01264822134,143447.63627454545,37290.46752948617
4831,531236.6833992098,172491.46908450604,38620.07405928855
4832,520809.9913043484,136765.01848458502,54959.63176079053
4833,484519.85667984193,160778.6346832412,46278.76138268774
4834,504245.3219762851,160386.66975249015,47512.29807652174
4835,527721.7733596843,160805.5342373123,41763.47909217392
4836,524324.9013438735,170101.25156561268,41575.182213675886
4837,582950.4531225296,149019.6867607115,32963.48211747037
4838,696594.8392885383,149161.87011794467,36064.61642252965
4839,832128.7211857708,185998.88802166012,43427.40865114625
4840,960698.3596837936,198822.28972671935,52100.593442371544
4841,1061896.2920158098,208052.67956656133,52730.81156632412
4842,1141126.0366007893,175258.28036039523,47439.28500118579
4843,1073254.172964426,165593.65486197633,46985.83537541501
4844,980371.3636363639,171630.6833542293,47400.85706679843
4845,806580.0467193673,166093.2180090119,41529.068692411085
4846,628460.6689328074,132072.96769588933,36933.0877396838
4847,515288.43486166006,82005.21198260869,22484.18441003953
4848,457554.7259288538,69350.89318885372,21984.62126300395
4849,402785.08292490116,47458.498968379434,19552.133016284584
4850,374770.72529644315,56070.199064584944,16097.46171486166
4851,351595.9266403165,56396.83650687741,17857.46110980237
4852,342847.9975494071,91404.68473375494,24582.34962758894
4853,361025.8532015815,107140.9238653755,19033.35590205533
4854,377249.52379446646,148416.3681908302,34635.09726332016
4855,416254.53296442726,177018.27975533606,39907.40986126483
4856,400975.1665612656,179316.27023169975,52692.38363193675
4857,392515.7748616601,162630.8611207115,45394.91889177865
4858,412556.00822134386,158826.4956163637,47162.60387359684
4859,443954.1225296445,217087.08694102793,54475.4397875099
4860,478827.8008695656,171138.80579407123,41771.164679051384
4861,581009.3833992095,176130.59447098826,40195.61936916997
4862,675466.033043478,151924.83860039528,37720.86039462452
4863,795904.1632411069,186559.9358637156,42282.25620640316
4864,904525.3757312259,179850.41851968388,47154.91828671936
4865,994404.7731225297,187174.78281391307,51539.5456003162
4866,1124902.3660079048,181379.85030830046,47504.612489644256
4867,1061397.9092490114,190875.39289541516,49683.47636940714
