,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5255,1024964.5542537618,138289.69228947032,144563.5896492481
5256,883530.3946139856,134766.9699855175,69723.50658083119
5257,795315.9481556638,100514.33294362403,76200.44269011635
5258,753010.4339665005,101356.94375407964,87590.91653747983
5259,737730.5553772936,112239.82072767468,99702.1779455945
5260,798919.3662356586,132614.75924073937,165446.12503608118
5261,871022.3760863136,249463.5595822314,207018.30899771542
5262,957365.8170030997,280173.170445221,205170.6563771982
5263,968002.8299892364,241839.4545382293,227322.18394845247
5264,961177.1245877097,270945.059280111,220469.62615257865
5265,991459.6957599688,301309.5042689385,226195.31888868654
5266,921435.5809554637,282335.53312747454,208997.93680541226
5267,915649.3230770116,234448.8440561612,209211.1274923949
5268,939556.6161077435,238722.8097332914,193303.0414684925
5269,985742.7343830551,233200.1557466907,162634.03835540413
5270,1111030.8091643946,229068.3171942158,184927.69305131346
5271,1347020.0451532516,297329.94477859384,166207.5203467338
5272,1698318.6597019269,325237.6208983823,184937.84498878877
5273,1864803.5046478165,328100.46726643626,212926.7366083798
5274,2331654.035511693,341785.27898323303,229362.72338100153
5275,2405177.623643885,289715.9916720676,207251.80355964886
5276,2182146.8334427006,342891.84016804816,217687.9952843277
5277,1747103.3967849254,339328.5101141939,212540.96298431582
5278,1404258.955423931,233514.86580842725,183496.26986728644
5279,1221731.9703719118,176795.99113354323,106189.26599235498
5280,1053965.1401475624,139599.29222379296,112006.32616574118
5281,966928.7342153915,111041.89210558122,71276.75301456258
5282,923895.6067600759,111914.95872846295,101032.08175486782
5283,917936.107627777,129355.98731114606,89946.16603176534
5284,945204.2809831183,189881.83853929327,133863.44755020968
5285,1078634.694695216,283452.24624976516,212886.12885847833
5286,1156454.665922785,292497.6225403184,164837.008787559
5287,1096062.7648321118,218591.51771963545,198490.68151840582
5288,1098834.624893645,221789.37802437652,190409.73928801253
5289,1184762.286801202,286974.96855371806,200490.61320105346
5290,1193562.942496573,281300.03550498694,197708.9823328024
5291,1090934.8237182728,232540.27981079184,200064.23182708793
5292,1088925.2251736608,234854.92155517585,151730.8575068583
5293,1101017.4646921032,205525.9741888361,171994.12470769387
5294,1226166.946470367,274345.95833435946,158278.85717847102
5295,1357899.595894773,308395.5566267458,156268.773558348
5296,1541985.752231405,378504.83683164127,210733.9181137002
5297,1755800.1077279905,331897.2918822241,205921.89975037563
5298,2150097.2014812115,320720.00872184336,205221.41606457514
5299,2112088.070387426,342587.28204378724,224286.75464331725
5300,2023769.6791767967,332973.3972546131,222327.4307105711
5301,1743084.1996957029,238570.53067116076,222906.09114666708
5302,1378792.491108587,218672.73321943838,149527.8870747033
5303,1184242.5630396635,159811.79973725154,132959.92511490188
5304,1074615.497605991,104940.57768288474,95580.49133059492
5305,973130.7711030748,132391.41661628126,90098.44509389589
5306,899641.8312216522,107945.55117559382,75936.49231575674
5307,898082.6599370396,122777.53182710726,102006.66775250317
5308,906987.2603847187,188247.3766057589,158116.42617886505
5309,995340.2998461155,297147.20990403724,211292.27467484563
5310,1015436.285292239,260813.4256796932,224611.61664252894
5311,956950.0379938699,261686.49230257483,212855.67304605222
5312,973269.3641061514,259909.9032443854,210947.10880068297
5313,963394.6126369364,297888.3013397391,227616.59013523808
5314,948426.568304653,259717.01643235335,247991.52864830272
5315,1033349.4309399021,264732.0735451854,191059.46328643608
5316,1107877.8183444,222967.00277151936,152197.8466307252
5317,1280356.8106733568,177963.46394321052,168410.49077888884
5318,1514682.930625294,199698.76207797453,175455.9353867946
5319,1875094.0351262614,302639.4080782118,184440.40005249577
5320,2197634.601536519,265107.69523177407,200246.96670164456
5321,2339934.967445526,294426.4906606386,192815.74846967476
5322,2511998.180765255,313583.1966766592,206033.5710626046
5323,2363842.2604762577,329460.82688813563,207475.1461841069
5324,2155744.8663565856,323826.50158930605,196978.04283457593
5325,1804169.0658017579,274498.2373964899,236844.70130034818
5326,1346950.7486517127,226530.33282537357,149659.86226188313
5327,1065953.4349136967,140665.24565870664,124036.3720740529
5328,874799.0354201536,114584.91828448483,101336.63987912888
5329,735166.5848203751,97986.50051225726,76738.49537631088
5330,649412.1641666641,103712.19324836513,66586.55790094231
5331,599899.8138175111,97722.55013789766,115681.32753182459
5332,607002.7052251922,130939.68955730357,112432.70753970665
5333,664206.9672451023,150675.05600941996,195901.9374621868
5334,703844.5661250394,242600.84984888212,292030.6334164516
5335,826464.7255971526,335430.16612365225,337886.9349926913
5336,899745.7759739606,352637.7001444019,363906.3507420611
5337,864889.63570017,420269.90760530723,435467.3580059337
5338,870190.8180678536,344313.11141459964,418736.9650465266
5339,954767.1981954116,334881.9614999822,356404.06894776353
5340,957365.8170031001,273300.30877439654,256102.92669112232
5341,1115742.971269003,315288.7221725209,190044.26953889916
5342,1259325.3224564667,240408.03135420248,202409.32938389806
5343,1538520.9271544875,278234.1503874258,202104.7712596369
5344,1852849.8581324527,306639.27144350734,222327.43071057106
5345,2043449.8856136876,348881.48327851563,259341.39474576473
5346,2189180.428348844,333663.7290029383,238469.0112964071
5347,2158135.595659661,277716.401576182,224571.00889262758
5348,1993729.64575992,323633.614777274,232002.22712459727
5349,1644752.464012782,303745.9692630271,190358.97960063562
5350,1232472.9281103562,248671.70845915258,146462.001957142
5351,963845.0398969357,165019.74366211574,124736.85575985338
5352,820297.3369602403,130899.08180740215,94311.49914617381
5353,729276.3821896147,114727.04540913999,87611.22041243056
5354,689361.597303524,87601.06847495522,94118.61233414183
5355,659875.9358989554,94910.46345722058,96717.50832783617
5356,637666.4071559135,127224.08044131869,115457.98490736648
5357,689257.6525512164,140045.9774727091,167263.32184417214
5358,826568.6703494614,284903.9733087428,221271.6292131327
5359,939625.9126092816,258437.87231045688,217901.18597131048
5360,946728.8040169626,345308.0012871859,266417.29516609665
5361,977600.3954522987,341582.24023372564,287716.0599894199
5362,1036502.421759897,329755.23307492136,268143.12453690945
5363,1045649.5599629597,319552.53591217595,274051.5521475737
5364,1100670.9821844113,255788.2166293859,230509.89231571814
5365,1126518.5772582164,274437.32577163796,179384.7351897622
5366,1485613.0482299558,282569.02768940816,200551.52482590557
5367,1665576.0627250546,307268.69156697975,199424.65976613972
5368,1978033.9881614852,324699.5682121879,226530.3328253738
5369,2173103.639991944,333267.80344139884,219109.26653087934
5370,2423125.4175423183,365875.8266122826,196013.6087744159
5371,2355041.604780887,336384.4482463371,212226.25292257944
5372,2271331.430922558,312111.16574273084,228520.11257054593
5373,1813766.6312648195,266427.4471035721,185414.98605013112
5374,1341614.9180332602,245301.26521733002,160989.42448439443
5375,1080540.3484875194,128290.0338762324,111904.8067909875
5376,922163.1942216172,117366.54915273582,89052.79553393288
5377,817837.3111556286,113082.43153813027,82179.9338631084
5378,750342.518657274,86697.54603964741,92281.11165110012
5379,712991.7043281023,123335.8883882525,115021.45159592564
5380,713615.3728419465,166572.99009584708,149385.75995004814
5381,850787.7976371142,279472.68675942067,236438.62380133333
5382,949188.8298215735,298710.60827524407,195353.73283851685
5383,949743.2018338817,251696.98582681228,170978.93096015704
5384,970393.55929231,258123.16224872056,223779.15776954885
5385,948946.2920661898,226022.73595160528,232601.19143564405
5386,961177.1245877093,270650.6530933253,206926.94156043703
5387,958682.4505323281,275889.0528306155,212114.58161035043
5388,948634.457809267,294741.20072237507,175638.67026135125
5389,909135.4519324074,262985.94029942213,173922.99282801396
5390,934047.5442354435,230855.05818988066,147436.58795477738
5391,1072467.3060583018,249016.87433331495,178836.53056609235
5392,1177312.9128858286,322476.2939050819,203759.53706812207
5393,1312718.2768917673,304080.98319971416,219860.50990405658
5394,1699565.9967296165,378565.74845649314,222337.58264804652
5395,1721394.3947141988,351592.0505844391,218165.13634567003
5396,1618004.0144189775,307065.6528174726,232418.45656108743
5397,1342273.2347978745,287127.2476158487,218449.39059498045
5398,1034250.2854599016,247971.22477335195,195506.01190064743
5399,881451.4995678359,196054.21652431728,114564.61440953406
5400,767909.181797246,114747.34928409074,96768.26801521303
5401,705299.7926573452,88007.14597396993,110909.91691840139
5402,663583.2987312572,111295.69054246545,125427.18750817842
5403,658940.4331281877,121021.24664386845,119447.69633518632
5404,731875.0009973027,176146.26713511956,160654.41054770717
5405,787277.5539772148,306243.34588196775,247737.73021141853
5406,892123.1608047413,315441.00123465137,273046.5103375124
5407,908199.9491616389,366921.4761722453,296730.98046754726
5408,885539.9931585983,341775.1270457578,332151.090319108
5409,806334.0919002615,354201.0985156087,389235.4347431055
5410,856885.8897724894,344952.683475548,449172.4735976814
5411,772344.1578957003,334171.3258767065,330222.2221987881
5412,756024.8317834183,246966.1829632906,241291.24991455956
5413,792509.439843361,206236.60981211186,167405.4489688273
5414,941289.0286462024,189648.34397735968,163263.45847887694
5415,1112589.980449008,267077.17110199557,204358.5013791688
5416,1419642.7787654456,319166.7622881117,182318.64512014377
5417,1587409.6089897952,310395.4883093935,198155.6675817186
5418,1999689.1448922188,302548.0406409335,202175.83482196467
5419,1926477.3910169504,294781.80847227643,206622.38343617597
5420,1780504.3105264104,340018.8418625187,262173.78530139267
5421,1320652.7263179086,290802.24898193206,212591.72267169278
5422,938759.7063400527,217627.0836594754,173598.13082880212
5423,740259.8776834431,177029.48569547661,125071.86969654055
5424,625054.4438759334,124229.258886085,120077.1164586592
5425,554441.3088083526,136208.5451070199,118665.99714958295
5426,552570.3032668172,110331.25648230538,163466.49722838434
5427,554198.7710529687,164755.79328775607,221809.68189932726
5428,593420.5909236751,259564.73737022298,372403.52240894455
5429,728340.8794188465,412777.7777484854,491120.27924590436
5430,840705.1566632844,483648.453264033,530885.4183369228
5431,816000.9538648627,519718.2871140176,574965.130854973
5432,877952.0262401486,535362.4227635601,648921.9953630327
5433,886336.902926289,540316.56825154,810276.88959654
5434,874660.4424170774,502784.855405103,668565.9943778708
5435,855846.4422494144,373763.88203064393,453050.5137132724
5436,802210.9500587304,266772.61297773453,286091.749993361
5437,831835.204466375,192947.72365685453,224459.33758039857
5438,929993.6988954503,222723.35627211045,145081.33846049188
5439,1216049.6572457682,254773.0228818489,185780.45579924426
5440,1484954.7314653415,265168.6068566263,178308.62981737326
5441,1684528.6558957943,299644.58652297803,184511.46361482335
5442,1756874.203501834,282985.2571258983,215850.49460128596
5443,1714326.1515572856,326476.1572703773,248813.83558380764
5444,1648563.7715973905,340749.78136074543,205749.3168132943
5445,1236457.476948812,270000.92909490166,216337.78760010368
5446,902309.7465308794,218865.62003147046,167029.82728223866
5447,732394.7247588404,176765.5353211171,130411.78880858437
5448,657519.8548466512,115792.99884405374,123792.7255746441
5449,581674.8339129249,118523.87002492786,138868.3527255664
5450,561474.903714495,131335.6151188429,134990.31260997555
5451,548516.4579268236,206033.57106260452,214743.93341647083
5452,599345.4418052045,256082.62281617153,312537.547116696
5453,759177.8226034137,391093.2393010981,446725.85666611756
5454,858687.598812486,417021.28761318943,452654.5881517328
5455,830587.8674386843,452553.0687769792,519961.9336134262
5456,844793.6502540472,422777.4361617233,513444.38975423964
5457,871507.4515970809,474897.48316026526,676179.9474843971
5458,831973.7974694521,434959.7611321654,571614.9914881014
5459,847565.5103155813,320598.1854721386,404097.871207045
5460,805225.3478756485,231423.56668850122,243088.14284769975
5461,814961.5063417865,208480.18799416831,165730.37928539145
5462,1031027.9981383682,217221.00616046073,160684.86636013337
5463,1290578.0446502655,269026.3430972664,163151.78716664787
5464,1628606.379154345,300446.58958353224,195709.05065015485
5465,1832164.8524232532,362606.90274521394,229149.53269401877
5466,2489442.1695145206,359388.738565522,255290.7716930929
5467,2473781.160166853,339257.4465518664,212561.26685926662
5468,2255912.9593302733,314080.6416129521,250661.48820432468
5469,1813350.852255591,273219.09327459376,186105.31779845618
5470,1300729.982125633,241616.1119137713,158339.76880332324
5471,1001646.2814861067,171090.60227238614,133690.86461312845
5472,852762.7479309574,107539.47367657904,103062.46924994154
5473,740017.3399280595,107833.87986336472,83509.83767238168
5474,673111.5676927802,84118.95392090379,115244.79422038373
5475,625331.6298820871,171791.0859581865,132878.7096150989
5476,650763.4459466622,222713.20433463497,231514.93412577955
5477,764236.4672157136,302903.3584525713,351520.9870221115
5478,846318.1732878907,395326.59722832654,331653.6453828151
5479,880931.7758062978,383936.12338096305,377398.2756468258
5480,854564.4569709548,438492.63537359366,417752.22711141576
5481,811392.7365125612,405366.8633914662,456948.85770381376
5482,773868.6809295445,376850.071023156,424107.3399709964
5483,836789.9043263678,252894.91444890577,299603.9787730765
5484,890390.7482662827,217515.41234724637,233788.96812026223
5485,945724.0047446573,175750.34157358023,158004.754866636
5486,1178976.0289227488,190013.813726473,159811.79973725163
5487,1543371.6822621713,239372.5337317148,157527.61380529372
5488,1860437.8250509012,329775.536949872,208074.1104951537
5489,2119156.3135443386,348881.4832785157,214368.31172988215
5490,2661262.845078862,304466.75682377827,202419.48132137343
5491,2526169.3153298465,294588.9216602444,231169.76825161703
5492,2383037.39140238,311623.8727439129,223464.44770781242
5493,1916464.0465446587,273919.5769603941,214073.9055430966
5494,1378757.8428578163,219129.57040583005,168522.16209111788
5495,1067547.2544490793,154624.15968733837,123549.0790752352
5496,902794.822041648,126482.98900561682,96707.35639036079
5497,795385.2446572024,102108.1871272569,102727.45531325435
5498,722034.8977788574,87022.4080388592,80048.026993281
5499,667013.4755574053,102818.8227505327,98697.136135533
5500,648649.9026497419,125122.62938391742,137335.4101667857
5501,689188.356049678,200054.07988961248,149578.6467620801
5502,758034.4303280299,230499.74037824274,219667.62309202447
5503,891256.9545355124,327075.12158142414,249138.6975830194
5504,893093.3118262774,315380.08960979944,242824.19247334023
5505,954905.7911984884,335744.87618538854,282457.3563771791
5506,915857.2125816274,324293.4907131728,306294.1055693444
5507,892677.5328170479,338973.1923025559,308893.0015630388
5508,949154.1815708053,260996.16055424995,234540.2114934395
5509,983317.3568292118,259554.58543274747,195130.39021405883
5510,1168027.1816796889,262285.45661362156,194693.85690261796
5511,1466383.2690530624,303065.7894521774,200724.10776298685
5512,1650434.777138926,346719.1205962622,263270.1945487325
5513,1797724.4911586922,279696.0293838789,223271.56089578042
5514,2508879.8381960304,349632.72665169305,249808.72545639376
5515,2537845.775839062,295837.60996971483,249727.5099565909
5516,2392149.8813546738,287746.5158018461,274305.35058445804
5517,1857250.1859801381,329927.8160120026,223728.39808217195
5518,1406337.850470081,226459.26926304604,188430.11148031568
5519,1098557.4388874914,171283.48908441808,127325.59981607231
5520,904250.048573953,126919.5223170576,103265.50799944888
5521,749822.7948957365,112067.23779059344,89083.251346359
5522,675294.4074912387,96859.63545249138,97824.06951265133
5523,630009.1437359257,113437.74934976816,129406.74699852282
5524,647298.6208697443,126229.19056873252,143467.18040190826
5525,678378.1018096957,211779.567673663,188084.945606153
5526,762261.5169218697,212439.4436095621,243494.22034671446
5527,895726.5788847358,337866.6311177409,283614.67724937096
5528,964641.949664627,393001.8035464674,304273.87001174607
5529,968280.0159953899,411945.3188755052,348911.9390909416
5530,954975.0877000262,335430.16612365225,335633.2048731596
5531,945134.9844815801,349510.9034019884,307715.37681589584
5532,973269.364106151,304862.68238531763,223312.1686456819
5533,1224677.0716872925,286264.3329304423,210815.13361350322
5534,1463576.7607407593,258427.72037298145,205048.83312749377
5535,1719592.6856741996,258955.6211217008,222652.29270978287
5536,1973806.9015676463,303045.4855772266,230002.29544194977
5537,2122794.3798751007,352069.19164578157,239210.102732109
5538,2893024.994473882,352921.9543937122,259432.7621830431
5539,2883947.1527723568,317075.4631681859,228012.51569677755
5540,2815343.616249388,318354.60729008244,244468.80634434984
5541,2350953.1111901235,303532.7785760443,204581.84400362684
5542,1845019.3534586157,229433.78694332918,165070.50334949244
5543,1535575.825839107,134736.51417309145,118737.06071191058
5544,1275887.1863241342,113478.35709966967,99671.72213316841
5545,1077803.136676756,99103.21363454779,76982.14187571971
5546,958924.9882877134,85966.60654142087,86514.81116509078
5547,859796.3428371008,129508.26637327658,105671.5171811112
5548,838660.9098679031,160816.8415473131,182064.8466832595
5549,893647.6838385849,254559.8321948662,199851.04114010517
5550,922509.6767293095,294934.0875344069,225494.83520288614
5551,968280.0159953898,281472.61844206834,252387.31757513728
5552,895241.5033739666,288101.8336134839,215931.710101089
5553,898255.9011908851,275340.8482069456,285574.00118211715
5554,936957.9973000549,308862.5457506127,276356.0419544826
5555,979228.8632384498,286731.3220543093,192125.41672134973
5556,1136462.6252289696,223261.40895830508,188176.31304343132
5557,1296295.0060271786,209272.03911724713,132279.74530405217
5558,1552137.689706774,240357.27166682566,156390.59680805245
5559,1901253.4644569904,260661.1466175626,168532.31402859322
5560,2194412.3142149867,301746.0375803795,163974.0941021528
5561,2464737.966716099,358759.31844204915,231119.00856424027
5562,2504791.344605266,300537.9570208105,204307.74169179206
5563,2428669.137665386,313288.7904898736,226794.28319973327
5564,2332936.0207901536,343957.793602962,238864.93685794645
5565,1910192.7131554382,274731.73195842345,200236.81476416916
5566,1377614.4505824356,235778.74786543444,169314.01321419654
5567,1113144.3524613148,167344.53734397513,115041.75547087644
5568,962563.0546184758,119376.63277285881,88849.75678442552
5569,852069.782915574,92951.13952447442,95184.56576905552
5570,768671.4433141674,101691.95769076678,76393.32950214832
5571,726400.5773757728,141030.71540781975,112412.40366475591
5572,728514.120672693,237667.00823585302,178166.502692718
5573,851619.3556555754,313339.5501772501,264945.2642321682
5574,910798.5679693276,355074.16513849044,264366.60379607225
5575,879337.9562709151,282985.2571258981,296040.64871922217
5576,906779.370880103,328618.2160776799,286680.5623669323
5577,881659.3890724505,309867.58756067406,307522.49000386393
5578,902032.5605247258,242763.28084848778,301076.00970700505
5579,962355.165113861,223819.76551945027,196145.58396159578
5580,1087677.8881459704,211637.440549008,180450.68862467585
5581,1251945.245042633,174369.6780769299,175709.7338236788
5582,1632660.2244943385,235423.4300537965,130513.30818333804
5583,2070267.6317090266,253483.7268224772,149812.14132401365
5584,2359407.284377802,324191.9713384193,195160.84602648485
5585,2629940.826383527,427223.98477593466,219464.58434251716
5586,2668365.7364865467,309167.10387487366,231200.22406404326
5587,2575057.9971651533,332628.2313804506,254204.51438322835
5588,2330579.9397378485,305735.7490081992,223433.99189538622
5589,1896575.9506031522,297228.4254038404,230205.33419145708
5590,1488731.3907991804,220774.18427683966,160928.51285954218
5591,1261196.3279980037,138736.37753838667,119549.21570994004
5592,1032379.2799183663,119762.4063969228,87763.49947456109
5593,920604.0229370041,90910.60009192539,76464.39306447592
5594,838938.0958740562,100981.322067491,83103.76017336694
5595,816243.4916202459,109661.22860893107,93885.11777220835
5596,813402.3350571737,164664.42585047786,149426.3676999496
5597,948322.6235523451,265808.1789175746,168552.61790354393
5598,975175.0178984561,336912.34899505606,182135.9102455871
5599,979194.2149876799,240316.66391692407,207871.07174564624
5600,970220.3180384642,245615.97527906654,201028.665887248
5601,977427.1541984519,293979.8054117224,239007.06398260168
5602,992603.0880353523,265158.4549191509,232012.37906207264
5603,1015436.2852922374,258458.17618540782,195018.71890182976
5604,1087019.5713813559,248296.08677256384,161760.97173252236
5605,1251945.2450426347,190348.8276631601,148187.8313279547
5606,1483153.022425345,222733.5082095858,162887.83679228832
5607,1816850.3255832782,270285.1833442121,168857.17602780496
5608,2099476.107107445,350251.9948376904,180704.48706156007
5609,2321051.670776326,352414.3575199439,224906.02282931472
5610,2732638.241663364,351693.56995919277,182217.12574538993
5611,2733400.503180288,346668.36090888554,214540.89466696346
5612,2520452.3539529312,340059.44961242034,215515.48066459887
5613,2077509.1161197873,265777.72310514847,208084.262432629
5614,1670565.410835817,254894.84613155338,173669.19439112968
5615,1379381.5113716626,161608.69267039184,114148.38497304397
5616,1197166.360576566,136624.7745435099,108899.83329827845
5617,1055593.6079337134,104737.53893337733,57104.64829894809
5618,988376.0014415125,99306.25238405517,93631.31933532412
5619,949951.0913384962,127244.38431626941,90311.63578087861
5620,942432.420921585,169943.43333766944,158512.3517404044
5621,1036259.8840045132,276894.09464067704,221698.0105870983
5622,1110372.492399781,328445.6331405987,189435.15329037703
5623,1048421.4200244942,245829.16596604924,218916.3797188473
5624,1007293.9463614823,227119.14519894493,196703.940522741
5625,951337.021369263,300710.53995789186,213566.30866932805
5626,956187.7764769482,288528.2149874494,222794.41983443813
5627,1012768.3699830121,249768.11770649228,168065.32490472635
5628,1113213.6489628532,211667.8963614341,183415.05436748348
5629,1245015.5948887987,189607.73622745826,168522.16209111785
5630,1580514.607086729,189739.711414638,154522.6403125846
5631,1796823.6366386942,264701.61773275933,172522.02545641307
5632,2066387.0276228823,314963.8601733093,160766.08185993627
5633,2339276.6506809127,281188.36419275816,210662.85455137264
5634,2907646.5562984757,373814.6417180208,193140.61046888656
5635,2863435.3883170034,320283.4754104024,207221.34774722275
5636,2764133.501612545,357815.18825684016,255970.9515039424
5637,2252101.651745666,288822.6211742352,228662.23969520113
5638,1771426.468824887,189039.22772883752,173740.25795345727
5639,1455365.1253084654,176237.63457239786,128391.55325098599
5640,1194533.0935181093,112473.31528960817,93194.7860238833
5641,953866.3436754127,118564.47777482931,84098.65004595307
5642,833082.5414940655,96118.54401678943,99996.5841323802
5643,751278.0214280408,131904.12361746357,133234.02742673684
5644,735894.1980865265,171892.60533294018,163872.5747273991
5645,870225.4663186226,261534.21324044446,271290.2251542737
5646,923133.3452431544,312344.66030466405,248103.19996053184
5647,820574.5229663922,321318.97303288995,302476.97707860573
5648,869255.3152970853,371449.2402862599,325917.80070923176
5649,918629.0726431607,375570.92690125946,418209.06429780717
5650,860038.8805924844,348820.5716536633,424655.5445946664
5651,801760.5227987304,260184.0055562204,307278.84350445506
5652,833810.1547602186,251493.94707730494,202612.3681334054
5653,927152.5423323782,210652.7026138972,170684.52477337138
5654,1157563.4099473993,223058.37020879769,144055.99277547968
5655,1410149.1580546913,225291.79645337872,148705.58013919846
5656,1719973.8164326628,321958.5450938382,182338.94899509446
5657,1899728.9414231465,314547.63073681924,221718.31446204896
5658,1989849.0416737732,308222.9736896647,213769.3474188355
5659,1900941.6302000678,291634.7078549123,214348.00785493146
5660,1810786.8816986715,276416.9535793348,219444.28046756648
5661,1456265.9798284643,302385.6096413275,195820.72196238398
5662,970220.318038464,206602.0795612252,184653.5907394785
5663,771408.655124933,167710.00709308835,138178.0209772413
5664,666770.9378020217,109316.06273476855,133660.4088007023
5665,601909.4123621236,99164.12525939998,111884.50291603673
5666,593039.4601652144,133853.29561273436,130300.11749635529
5667,565424.8043021816,133477.67392614568,167314.08153154902
5668,556970.6311145028,194277.62746612777,226591.24445022584
5669,642413.2175112902,277817.9209509357,307989.47912773077
5670,739116.4854080604,366220.9924864449,403133.4371468849
5671,934255.4337400594,421691.17885185865,505576.6382108293
5672,1034770.0092214381,565787.77937724,592720.8694993925
5673,1002616.4325076434,519606.6158017883,647480.4202415305
5674,935572.0672692878,484460.6082620623,602568.2488505
5675,928607.7688646835,374911.0509653603,445639.5993562532
5676,995686.7823538091,261290.5667410355,299857.7772099607
5677,1018831.8138676177,235656.92461572998,230895.66593978216
5678,1259463.9154595442,256986.14525147923,191820.85859708866
5679,1530413.2364744989,250905.13470373343,219687.9269669752
5680,1918023.2178292726,357947.16344401985,231545.3899382058
5681,2107514.5012858952,335085.00024948973,239677.09185597597
5682,2121650.9875997175,354871.1263889831,265706.6595428209
5683,2083226.0774967025,288985.05217384105,274051.55214757397
5684,1894635.6485600763,272427.2421515148,254133.45082090082
5685,1488558.1495453354,311085.82005771843,192328.45547085715
5686,1048490.7165260325,250143.73939308085,206104.63462493222
5687,851827.2451601903,160826.9934847885,130462.54849596121
5688,744868.0950357441,115346.31359513749,98575.31288582862
5689,685203.8072112231,96088.08820436333,93895.26970968371
5690,650416.9634389706,119742.10252197208,91448.65277811987
5691,632988.8933020745,87134.07935108824,102524.41656374697
5692,651733.5969681989,116950.31971624568,106402.45667933775
5693,716664.4189096349,172349.44251933185,139660.2038486451
5694,776952.3752480006,252620.81213707075,173598.13082880218
5695,886406.1994278275,288457.1514251219,204876.25019041257
5696,972299.213084615,293908.7418493948,237819.28729798354
5697,965438.8594323181,266244.71222901536,232459.06431098888
5698,968938.332760004,297340.09671606915,259564.73737022287
5699,924969.70253392,332283.0655062879,279137.6728227335
5700,942709.6069277383,253229.92838559297,238834.4810455204
5701,962840.2406246295,228053.1234466789,234976.74480488026
5702,1087851.129399816,196876.52345982206,229443.9388808045
5703,1253261.8785718621,266214.2564165894,226621.700262652
5704,1355127.7358332402,327460.8952054881,228134.33894648196
5705,1626458.187606657,304822.07463541615,250356.9300800638
5706,2194100.4799580644,350485.48939962406,252153.82301320386
5707,2187794.4983180747,313867.4509259697,244458.6544068745
5708,2051592.2245444446,351825.54514637275,260417.50011815396
5709,1703931.6763265324,293147.3465387423,197079.5622093296
5710,1290751.2859041102,253889.80432149195,197587.15908309797
5711,1063042.9818490855,177222.37250750864,127833.19668984074
5712,931171.739421603,121874.0093917995,85347.3383554234
5713,831419.4254571454,99367.16400890738,100727.52363060674
5714,782773.2813772225,100788.435255459,84535.18335739392
5715,775219.9627095415,110087.60998289652,96514.46957832878
5716,791539.2888218238,191455.38884797535,198328.25051879985
5717,940561.4153800503,295827.4580322395,265787.8750426238
5718,958093.4302692523,284112.12218566414,227606.4381977627
5719,996345.0991184228,250042.22001832706,223454.29577033708
5720,956742.148489255,238326.88417175194,211079.08398786274
5721,961419.6623430934,234073.2223695724,238469.0112964071
5722,938066.7413246693,270650.6530933253,228631.78388277494
5723,946902.0452708083,237514.72917372244,210551.1832391436
5724,999498.0899384173,206226.4578746365,147142.18176799174
5725,1123712.0689459124,218256.50378294836,162481.7592932736
5726,1258978.8399487755,205454.91062650862,148177.6793904793
5727,1615994.415874365,272528.76152626856,167669.39934318687
5728,1983404.4670307073,329024.29357669456,177242.67638245947
5729,2324828.330110164,364210.9088663221,185871.8232365227
5730,2286126.2340009967,313451.2214894793,231971.77131217124
5731,2265371.9317902583,349114.97784044914,240763.3491658403
5732,2121096.615587412,350414.4258372964,232489.52012341513
5733,1721117.2087080444,294649.8332850968,230438.82875339067
5734,1354919.8463286243,258935.31724675008,158502.19980292907
5735,1105521.7372920967,151030.37382105787,131924.42749241428
5736,991043.9167507379,120138.02808351142,90941.05590435145
5737,865270.7664586302,113417.44547481748,63226.26659659531
5738,798330.3459725823,85763.5677919135,95895.20139233129
5739,757653.2995695695,130970.14536972964,94037.39683433884
5740,780659.7380803027,158106.27424138968,158045.3626165375
5741,863711.5951740177,245971.29309070448,209525.8375541314
5742,985881.3273861313,288091.68167600856,212551.11492179116
5743,967379.1614753925,279492.9906343714,218418.93478255425
5744,944788.5019738886,246976.33490076588,214561.19854191414
5745,946694.1557661935,267950.23772487725,274488.0854590148
5746,892434.9950616647,289157.6351109222,271483.11196630565
5747,939521.9678569739,268386.7710363182,229941.38381709758
5748,1128181.6932951366,303817.0328253545,156857.5859319194
5749,1322904.8626179069,230002.29544194962,163324.37010372925
5750,1585434.6586959513,214703.32566656935,163040.11585441875
5751,1898585.5491477626,217495.10847229557,183475.96599233572
5752,2181904.295687314,313034.99205298943,174105.72770257047
5753,2326283.556642472,313309.0943648244,211546.07311172973
5754,2269668.3148856377,281300.0355049871,209820.24374091707
5755,2135440.9914058484,310649.2867462775,237565.48886109923
5756,2071272.4309813366,290142.37304603314,262823.5092998164
5757,1674030.2359127344,249615.8386443618,231169.7682516171
5758,1289573.2453779592,226053.19176403125,165354.75759880285
5759,1132547.3728920526,152207.99856820062,118219.31190066674
5760,992014.0677722765,105001.48930773696,104564.95599629609
5761,864543.1531924774,106625.79930379587,84230.62523313283
5762,803042.5080771905,88017.29791144529,87611.22041243057
5763,771893.7306357007,104108.11880990448,113062.1276631795
5764,788143.7602464453,165862.35447257126,197729.28620775315
5765,911283.6434800962,267848.7183501236,235494.49361612403
5766,978847.7324799887,320486.51415990974,225393.31582813236
5767,936750.1077954395,287614.54061466636,158806.7579271901
