,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5209,1784921.744715016,281468.96601475595,103770.53233227573
5210,1707276.735349212,285273.37572995905,97155.83001337973
5211,1606338.2231736695,363368.921893803,95683.77198287398
5212,1650576.304140067,502239.43531709915,187027.84042126988
5213,1756995.6405061374,906902.4526121035,253232.21652050928
5214,2026534.7444474187,888645.10950648,269233.67848847434
5215,2040041.061202646,919921.5632455378,253863.098533583
5216,2097654.9631102127,789462.8099965601,230061.64076761343
5217,2034168.749569938,880252.466968921,270858.6776130585
5218,2076710.3849535547,778756.9334110623,298407.192183952
5219,2190894.222256204,739699.6015107618,227213.11289040104
5220,2167535.471539432,614823.1981956501,187142.5462418288
5221,2444512.836882145,631684.953817807,179686.66790550094
5222,2818905.3274207753,639695.2436201689,172364.6130264918
5223,3477582.9488894865,833012.7865354184,197236.65845101114
5224,3914482.9343629386,850715.7181750071,261204.27104935196
5225,4442795.237585535,931545.0863955041,301255.7200611645
5226,4872256.961657563,918487.7404885512,248796.92479223217
5227,4994596.787338969,818158.3827730425,214499.88444512401
5228,4671750.143354108,842953.957650522,274930.7342428991
5229,3943387.7571772663,769867.2323177492,261357.21214343057
5230,3198387.154707752,599261.4418731605,222223.40969608937
5231,2723447.6394357616,429668.88617684186,151048.44803929815
5232,2414172.560113156,301313.0729714439,96142.59526510953
5233,2163620.597117628,282768.96531442326,72838.19605489509
5234,2045978.620742386,307832.18710654083,110404.35228793154
5235,1883380.8364234113,308138.0692946976,124914.63858863109
5236,1846842.0084865645,555615.8771505031,143669.0402500096
5237,1898257.3592262717,772256.936912727,199052.83394319346
5238,2000500.8295424154,826971.6133193175,220483.70475094608
5239,1934600.4434420287,857311.3028571435,270820.44233953895
5240,1965462.7034672592,790151.044919913,255488.09765816733
5241,1898322.607133302,815214.2667120305,314752.77161359374
5242,1947911.0164761646,771778.9959937313,221076.35149050032
5243,2242896.8041591817,795828.9830375784,246598.39656485332
5244,2418544.169884171,716681.9668519441,212071.94457662755
5245,2822754.9539355496,619182.0193768879,184886.66510417065
5246,3400525.170686957,653230.530446118,184026.371449979
5247,3960025.973469935,768165.7626461262,192533.71980809662
5248,4375067.910088307,982417.1178133725,234573.40304292974
5249,4695565.629420091,1030536.2095378264,263421.9169134907
5250,4960276.388241146,975974.4742253147,225989.58413777288
5251,4727798.095492947,853239.2462273027,252008.687767881
5252,4593517.902825035,947967.1363721861,246980.7493000497
5253,3751428.4146947544,807624.5649183842,276460.14518368436
5254,2923954.4577392126,655906.999592492,214710.17844948196
5255,2399622.276845446,451099.7569845943,161391.08952635806
5256,2061246.630987424,323604.2374333881,96849.94782522268
5257,1812195.3698535885,286267.49284146936,110079.35246301467
5258,1695336.3683627064,305213.0708704461,94498.47850376547
5259,1528627.9659008405,319952.7688122633,116311.70204671433
5260,1480344.5146985755,539365.88590466,170299.90825643178
5261,1687767.6111472158,900574.5148446045,217233.70650177755
5262,1852257.5847700608,927358.3239451057,238530.7538522114
5263,1792099.014488322,934718.6140976343,253117.51069995022
5264,1880836.1680492398,933055.3796995305,250001.33590810045
5265,1771415.427959786,799614.275116022,281296.9072839175
5266,1714714.9967506416,867462.7679766052,279308.67306089686
5267,2000305.0858213247,887230.404386254,262026.32943002405
5268,2130409.412439314,633214.3647585917,222166.0567858099
5269,2429244.826637107,609030.5542574261,182707.25451355166
5270,2918995.6168049276,677624.6349516421,219317.52890859742
5271,3577020.7592033343,779196.639056539,229220.46475018162
5272,4142002.3861768413,813226.0324890104,187658.7224343438
5273,4467067.45900073,943914.1973791055,242335.1635674146
5274,4895550.464467301,869699.5314775037,255105.74492297097
5275,4809292.731373529,808828.976034252,272388.0885538438
5276,4613092.27493406,812862.797390574,308864.53949157073
5277,3819090.494284951,773671.6420329526,226218.99577889062
5278,2976479.0228984314,545483.529667801,192763.1314492144
5279,2408952.727550749,408926.2502924422,133116.10475859168
5280,2048719.0328376482,301561.60224932147,84385.24865782335
5281,1715693.7153560948,287433.668683818,94326.41977292711
5282,1560468.9445315206,327790.99988378753,108014.64769295469
5283,1474472.203065867,372927.74027371075,85704.36559425056
5284,1458682.2095645878,618723.1960946525,164411.6761344088
5285,1589178.0236247582,759104.002821974,255507.2152949271
5286,1796731.6158874598,874268.6466630995,258776.3311808555
5287,1846646.2647654742,947948.0187354267,274166.0287725065
5288,1672499.6009021772,935942.1428502622,313873.3603226421
5289,1629696.9738904412,1098289.1142146108,370710.0944095722
5290,1776700.5084292241,925771.560094042,242392.5164776941
5291,1973683.9397530493,722608.434247487,205380.77171069232
5292,2175169.476661953,718861.3774425632,204902.83079169688
5293,2461477.292709969,759543.708467449,156535.20978936506
5294,2976022.2875492196,753904.0056233042,196586.65880117737
5295,3522799.7484613345,757765.7682487865,194827.83621927444
5296,4201443.229481253,1011265.6316839327,216258.70702702706
5297,4577662.661416722,1007059.7515967737,260630.74194655754
5298,4735432.10061547,919730.3868779396,271718.97126725025
5299,4600564.676784284,1009659.7501961085,222720.4682518445
5300,4331808.547727366,895527.4587400131,265161.6218586337
5301,3580870.385718112,746333.4214664171,293838.0769983562
5302,2832476.892083036,721098.1409434614,210236.6514476853
5303,2312581.5688673123,464615.9261737836,122639.63981421312
5304,1997042.6904698191,346851.2837333232,126807.28462785274
5305,1739248.2097939542,325420.41292557056,79682.31001490884
5306,1601183.6385182936,307067.4816361482,105051.41399518335
5307,1546049.1570778703,384895.38088535506,114438.17364425247
5308,1605555.248289309,534873.2412661036,196605.77643793717
5309,1801559.9610076856,861746.5945854211,215532.23683015408
5310,1884685.7945640152,1022009.7435429496,281851.3187499522
5311,1808867.7265950555,869259.8258320278,236886.6370908674
5312,1917244.5001720262,768184.8802828861,221630.76295653504
5313,1943213.1671700005,845515.7209763374,261127.8005023127
5314,1944452.877403572,807433.3885507863,256023.39148744207
5315,2041411.2672502801,754955.4756450937,218686.64689552353
5316,2136868.955235293,648890.82690164,209949.88689628814
5317,2279044.1446538474,599299.6771466803,212894.00295729958
5318,2490708.3550594468,701579.0338116903,192801.366722734
5319,2693368.354294891,825576.0258358504,211842.53293550975
5320,2995139.924309036,952689.1926518604,210924.88637103862
5321,3276945.634771972,994939.1698910508,231935.16917007518
5322,3820460.700332583,954543.6034175626,237383.69564662257
5323,3933665.819029782,886981.875108376,242105.7519262969
5324,3729831.3574677967,821236.3222913727,258986.6251852135
5325,3186055.3002790655,787608.3992308581,309304.24513704656
5326,2604435.4570128866,637229.0684781533,198326.3637463205
5327,2219603.3013494406,471249.7461294392,137188.16138843232
5328,2109660.5780037465,347577.7539301961,104898.47290110483
5329,1944518.1253106014,273668.9702167512,78267.60489468253
5330,1921159.374593831,270801.3247027791,107976.41241943503
5331,1897735.3759700288,305193.95323368633,92089.65627202878
5332,1947584.7769410163,329473.35191865114,128986.69521847168
5333,2019292.2267670783,474633.5678359265,104076.41452043277
5334,2122318.671967584,697487.8595450904,198020.4815581636
5335,2350947.338201003,849090.7190504232,247592.51367636368
5336,2463304.2341068103,780993.6969119618,245967.51455177943
5337,2461216.301081849,848345.1312167905,239027.81240796664
5338,2620747.433770407,834427.4916556454,220330.76365686755
5339,2899029.757253721,1011418.5727780112,233177.81555946328
5340,3218548.7579800477,729873.1362162167,201117.53871325354
5341,3752602.8770212987,835555.4322244738,222223.40969608934
5342,4335266.686799956,710851.0876402007,211632.23893115175
5343,5011561.243166792,816705.442379296,234305.75612829233
5344,5417794.712336102,962878.8930448416,244055.750875798
5345,5422101.074200091,1005970.0463014647,225014.58466302225
5346,5523887.809167027,975859.7684047562,254207.2159952598
5347,5536872.142666008,918717.1521296683,288810.1385305248
5348,5280708.859665895,817680.4418540465,279538.0847020146
5349,4633775.861462592,881992.1719140644,261682.21196834734
5350,3901302.8571428577,626140.8391574606,180394.02046561416
5351,3395631.5776597033,482777.6810956078,137933.7492220651
5352,3067826.09274055,321864.532488245,100444.0635360679
5353,2798482.732520358,257782.21406934495,101610.23937841663
5354,2618724.748652472,268583.67883864045,96830.83018846289
5355,2444056.1015329356,276441.02754692436,83658.77846095036
5356,2434529.9071065406,372143.9171665583,105204.35508926185
5357,2431202.263848009,383270.38176077086,165730.79307083602
5358,2573312.205359535,697277.5655407322,195860.18860430442
5359,2800831.6571734427,769809.8794074701,258795.44881761528
5360,2938700.4847280136,868839.2378233118,241188.10536182564
5361,2910252.3972628964,674374.6367024737,237517.51910394127
5362,3083616.086241833,932099.49786154,186760.19350663252
5363,3418664.088841317,939287.7292832298,239467.51805344236
5364,3777331.8337856987,868456.8850881151,276307.2040896059
5365,4332983.010053907,875109.822680531,195095.48313391185
5366,4791610.548568375,861402.4771237437,209032.24033181698
5367,5216961.654497505,774340.7593195458,192170.48470966012
5368,5529564.377078644,870636.2956787337,287471.9039573376
5369,5670304.112542534,911184.8032463014,237804.2836553385
5370,5430713.797928063,946150.9608800029,291027.7843946633
5371,5383148.073703124,981327.4125180632,329951.2928376467
5372,5215917.687985021,852531.8936671899,291295.4313093008
5373,4496690.008792386,815290.7372590695,270495.44251462206
5374,3815958.594747508,641779.0660269886,246043.98509881872
5375,3272052.0417447193,465954.1607469704,137971.9844955847
5376,2992269.01639971,350082.164345732,123863.16856684128
5377,2767359.4808670096,285942.49301655253,90770.53933560153
5378,2641822.5077411225,260688.09485683686,77541.13469780955
5379,2567831.381169006,306226.3056187163,106676.41311976756
5380,2558761.9220918254,472855.6276172639,157586.67981115487
5381,2682471.953820867,705727.5609885707,253098.39306319033
5382,2769512.6617990024,819649.5584403082,210121.9456271264
5383,2589819.925838145,735818.721248519,233961.63866661568
5384,2578662.533736001,666861.4054558668,231686.6398921977
5385,2511326.693680953,702076.0923674451,271355.7361688137
5386,2529987.595091558,799728.9809365806,244954.27980350933
5387,2700154.1366260196,762793.7067166178,219699.8816437937
5388,2838871.18697198,693033.4501800532,244763.10343591106
5389,3191992.8598188055,567889.399950304,171083.73136358426
5390,3512099.091708402,668142.2871187741,166323.43981039032
5391,4035648.2977178046,693224.6265476515,171446.96646202073
5392,4476397.909706032,951025.9582537558,159460.2082136167
5393,4781888.610420891,852780.422945067,250077.80645513965
5394,5198235.505179863,989739.1726923818,208688.12287014027
5395,5064607.791582247,847389.2493787992,184944.01801445012
5396,4807139.550441533,860924.5362047477,243501.33940976337
5397,4136195.322451165,719492.259455637,272789.55892579985
5398,3420882.5176803432,628014.3675599225,217367.52995909625
5399,2955664.9405558347,450602.69842883915,125201.40314002834
5400,2653632.3789135697,348399.8123108681,119638.17084292216
5401,2380635.1358996946,258910.15463817408,84041.13119614666
5402,2262993.15952445,311904.24373638124,92835.24410566154
5403,2146590.8933827765,331308.6450475935,108913.17662066594
5404,2160358.201766122,515679.1339592494,122085.22834817845
5405,2366215.3484460437,706798.14864712,255966.03857716263
5406,2559283.9053480634,762870.1772636578,235529.28488092046
5407,2548257.0090599824,669404.051144922,222777.8211621239
5408,2563133.53186284,705899.6197194085,228627.81801062735
5409,2625967.2663328135,798639.2756412711,242736.63393937075
5410,2593082.3211896494,830087.7881111662,239257.22404908438
5411,2806051.4897358473,882470.1128330593,203277.83166711262
5412,3213524.6691387305,691637.8626965865,183682.25398830228
5413,3743337.6742230253,587045.2719836386,185020.4885614893
5414,4299510.833747471,678504.0462425933,205533.71280477082
5415,4853857.051875074,762965.7654474564,226907.23070224395
5416,5288799.600137625,923324.5025887847,259942.50702320418
5417,5513904.879391422,917168.623552124,242583.69284529227
5418,5597944.183646176,825690.7316564096,245489.57363278407
5419,5541178.504529994,814430.4436048778,264377.7987514813
5420,5459944.860277534,795981.9241316565,246273.39673993652
5421,4688649.3512749,770631.9377881419,274682.2049650215
5422,4109574.176382892,738246.6611170153,218380.76470736653
5423,3689312.4072021144,408257.1330058488,145160.21591727514
5424,3347087.1348293177,317276.2996658893,76699.95868037768
5425,3046685.7708628047,304543.9535838525,102852.88576780462
5426,2879585.8809587522,263766.0343751671,76145.54721434307
5427,2715226.4031499666,372086.564256279,91382.3037119156
5428,2667464.935203947,521185.01334607607,166342.55744715006
5429,2777994.889712912,704695.20860354,185192.54729232765
5430,2715291.651057,897496.5753262751,219986.64619519087
5431,2754505.643182083,828501.0242601027,223599.87954279597
5432,2684690.38265989,744364.3048801565,225110.1728468214
5433,2640191.310065372,793859.8664513176,264129.26947360375
5434,2596997.1956114545,792043.6909591353,247305.74912496647
5435,2857923.5758247674,849951.0127046147,255507.21529492713
5436,3123221.5658090957,538295.2982461104,209032.24033181695
5437,3540481.9312664904,675961.4005535385,216316.0599373064
5438,4037866.7265568282,614115.8456355368,203163.12584655374
5439,4438293.132000457,783077.5193187817,186301.37022439693
5440,4896398.6872586915,982799.4705485683,223313.11499139876
5441,5086335.34462327,907475.9817148977,221745.4687770939
5442,5201367.404717309,758052.5328001839,244724.86816239153
5443,5204564.552161789,772314.2898230051,234038.10921365488
5444,4835065.654650415,816437.795464659,271011.6187071371
5445,4041651.1051645726,780420.1678091673,223389.58553843803
5446,3221484.9137964034,619392.3133812462,180795.49083757022
5447,2757572.294812495,461805.6335700906,170471.96698727016
5448,2428527.0996597745,304104.2479383769,116024.93749531715
5449,2155464.608738866,292595.43060896813,72207.31404182117
5450,2026599.99235445,293245.43025880185,101935.23920333348
5451,1972183.2378913576,339433.6406705151,122563.16926717386
5452,1894277.236897434,585936.4490515696,132599.92856607673
5453,2013615.6588554634,771893.7018142901,242526.33993501274
5454,2162250.391069996,836664.2551565436,213792.53188501083
5455,2146525.6454757443,728248.1370916327,214920.47245384002
5456,2064378.5305248685,672462.8730264921,258929.27227493405
5457,2064313.2826178388,853965.7164241757,269558.67831339117
5458,2156378.079437289,848039.2490286336,233560.1682946595
5459,2339789.9460988604,818292.2062303612,242927.8103069689
5460,2515959.2950800885,693606.9792828476,191042.544140831
5461,2837500.98092435,597579.0898382966,181617.5492182423
5462,3397458.519056544,625012.8985886312,161811.677535074
5463,4157792.379678125,823205.4388776332,169344.02641844103
5464,4668683.491723695,946475.9607049201,188461.663178256
5465,4689693.317787381,843508.3691165565,238091.0482067357
5466,4921192.891930131,870961.2955036513,244743.98579915139
5467,4846484.038380673,799040.7460132268,261739.56487862687
5468,4625293.633548688,950681.8407920797,276536.61573072366
5469,3893734.099927369,851977.4822011545,294354.25319087127
5470,3288690.2580373883,616582.0207775524,182133.72541075732
5471,2875475.262815859,451520.34499331046,174123.43560839482
5472,2677839.352421731,374399.79830421665,110863.17557016706
5473,2552432.8751099077,263861.6225589662,95836.7130769525
5474,2535272.6755609955,313624.83104476455,95205.83106387859
5475,2530966.3136970084,323948.3548950647,133326.39876294968
5476,2661592.6235712385,484173.26857907424,146536.6857639818
5477,2815447.18834818,782312.8138483893,205667.53626208947
5478,3139207.3030314674,948425.9596544226,248816.04242899187
5479,3133334.9913987587,721977.552234413,186702.84059635302
5480,3089096.910432359,785103.9888153219,222911.64461944258
5481,3030504.2899193424,760767.2372200772,213352.8262395351
5482,3233816.768225086,861880.4180427392,234210.16794449324
5483,3251368.4552161787,786174.5764738717,240136.63534003586
5484,3573105.884781534,702879.0331113575,182516.07814595365
5485,3858304.4864100325,745951.0687312211,190908.72068351228
5486,4200790.750410953,686743.7476860738,175633.72891242016
5487,4479921.296685658,722359.9049696092,197026.3644466531
5488,4763684.444359493,980333.2954065531,239238.10641232465
5489,4899008.603539896,943856.8444688255,235701.3436117589
5490,4929675.119844033,845515.7209763374,230749.8756909668
5491,4786977.94716923,842934.8400137621,267991.03209908644
5492,4457541.264574333,934355.3789991977,232317.52190527171
5493,3739944.7830574573,769828.9970442301,241780.75210138003
5494,2951162.8349707588,665599.6414297184,189398.427379487
5495,2452212.0899116956,410149.7790450704,125086.69731946943
5496,2170341.131541727,344174.81458694907,120020.52357811847
5497,1919006.193661839,318270.4167773995,100558.76935662683
5498,1808867.7265950553,253843.98089682314,84614.6602989411
5499,1705971.7772086097,300892.4849627277,99736.71097595475
5500,1644116.7613440878,368664.50727627217,123691.10983600293
5501,1671194.6427615746,574370.2788118814,125602.87351198444
5502,1789032.3628579075,726087.8441377738,219183.7054512787
5503,2073839.4770442303,844177.4864031506,241168.9877250659
5504,2186914.0999273704,907590.6875354563,322285.12049696076
5505,2092043.6431056238,969875.9480989345,257055.74387247223
5506,2075731.6663481023,837792.1957253721,248720.45424519276
5507,2156443.327344318,774914.2884223405,247076.33748384877
5508,2391923.0238158987,809937.7989663219,264071.9165633243
5509,2960754.2773041823,880252.4669689215,176876.37530180815
5510,3263635.0617378387,748627.5378775946,220158.70492602928
5511,4004851.285599606,746371.6567399368,234802.81468404754
5512,4743327.097366108,1051374.4336060246,253155.74597346986
5513,4952120.399862391,940587.7285828976,289364.5499965596
5514,5143101.023739447,1061889.133823923,261280.7415963913
5515,5220941.776826337,1002700.9304155357,337751.28863565123
5516,4939266.562177461,834255.4329248066,278142.4972185481
5517,4061943.2042509275,861651.0064016216,270418.9719675828
5518,3148276.762108644,637133.480294354,189379.30974272714
5519,2645084.9030926283,457121.812563936,166514.61617798844
5520,2383049.308459807,368301.27217783564,100597.00463014643
5521,2145938.414312476,240843.98790014893,97977.88839405177
5522,2012702.1881570409,279729.2610696127,95664.65434611416
5523,1929576.3546007131,293742.4888145571,90674.95115180244
5524,1877312.7810696138,324196.88417294226,111838.17504491766
5525,1899431.8215528126,453546.81448985066,150188.15438510652
5526,1945496.8439160527,641301.1251079936,240366.0469811537
5527,2216079.9143698164,689821.6872044042,228627.81801062723
5528,2358124.607974313,826914.2604090376,258718.9782705761
5529,2216862.8892541765,839589.2535807946,197485.18772888865
5530,2317997.1451508086,780267.226715089,216296.94230054668
5531,2492339.5527351997,740636.3657119927,213276.35569249594
5532,2809640.1246225075,791565.7500401399,242641.04575557177
5533,3213655.1649527927,628434.955568638,224957.2317527427
5534,3651468.621124665,706568.7370060022,271546.9125364119
5535,4216058.760655989,817584.8536702468,292442.4895148897
5536,4649043.87170764,948062.7245559851,267857.20864176773
5537,4898095.132841476,996564.169015636,331232.1745005543
5538,5264070.643373225,983162.7056470052,215494.00155663447
5539,5132791.854428692,843068.6634710804,295233.6644818227
5540,4863383.246301469,881437.7604480296,256118.97967124128
5541,4119426.6103444323,768548.115381322,229641.05275889745
5542,3290908.6868764157,698386.388472801,162805.79464658437
5543,2748241.84410719,459282.1055177951,133919.04550250393
5544,2407908.761038268,328689.5288114989,123691.1098360029
5545,2073317.4937879904,291620.4311342175,120727.87613823162
5546,1915026.0713330028,277091.02719675825,91822.00935739136
5547,1791381.2875109927,393249.78814939415,127017.57863221072
5548,1748187.1730570737,628511.4261156778,162308.73609082916
5549,1942234.4485645492,864843.651740511,281277.78964715765
5550,2022163.1346764024,816342.2072808595,270055.7368691464
5551,1905173.6373714607,782102.5198440315,301714.54334339994
5552,1931142.3043694338,784186.3422508508,263441.0345502504
5553,1924552.2657593957,927033.3241201881,286267.4928414694
5554,1938972.0532130434,823358.379971712,248777.80715547226
5555,2154942.6254826267,695021.6844030737,181254.3141198058
5556,2188806.289231239,601880.5581092554,220082.23437899002
5557,2455082.9978210204,633118.7765747928,175652.84654918
5558,2935633.833097601,699418.7408578317,211613.12129439187
5559,3571148.447570629,813570.1499506864,189991.07411904124
5560,4132084.7043082695,998036.2270461419,181158.72593600673
5561,4389030.962192747,1041452.3801276804,253213.09888374934
5562,4708158.4754768945,1044186.2021843343,250460.15919033607
5563,4615310.703773081,868055.4147161591,306570.42308039294
5564,4428179.706410798,877136.2921770717,253977.80435414193
5565,3536436.561030622,903423.0427218169,310145.42115447845
5566,2662506.094269661,657971.7043625524,168751.3796788868
5567,2173538.2789862007,484498.2684039913,175652.84654917996
5568,1916657.2690087555,388718.9082373183,113291.11543866358
5569,1764433.9019075665,372449.79935471545,107536.70677395927
5570,1630610.4445888621,378299.7962032188,98933.7702320425
5571,1521124.4565923796,487958.5606575177,87749.95272755077
5572,1640201.8869222815,583049.6859008375,197733.71700676632
5573,1795035.1703046768,841099.5468848206,238549.87148897126
5574,1911241.6927252589,974502.4161948095,254704.27455101488
5575,1795165.6661187364,882489.2304698201,306780.7170847508
5576,1822308.7954432522,741037.8360839486,289613.0792744371
5577,1832748.4605680641,950165.6645995649,346335.1075408081
5578,1919919.6643602587,858076.0083275365,277626.32102603314
5579,2090999.6765931419,772753.9954684816,187046.95805802976
5580,2182542.490156353,618474.6668167748,239314.5769593639
5581,2667791.174739098,702095.2100042052,207579.29993807097
5582,3191144.6370274136,760021.6493864446,242774.86921289042
5583,3750319.2002752423,742892.2468496503,226218.9957788906
5584,4360387.131006541,885949.5227233461,230902.81678504523
5585,4567027.252570826,890920.1082808978,243749.8686876409
5586,4596062.571199211,853277.4815008221,266213.0918804236
5587,4350795.6886731135,804565.7430368133,281354.26019419706
5588,4252858.580220958,805617.2130586038,266710.1504361787
5589,3436998.7507167743,796421.6297771323,250555.74737413507
5590,2687561.290569215,725093.7270262629,207579.29993807097
5591,2284655.464658435,422595.3605757104,125430.8147811461
5592,2079581.2928628777,371914.50552544073,99163.1818731603
5593,1889057.4043350297,302039.54316831665,107422.00095340038
5594,1843057.6298788192,296304.2521403723,102470.53303260828
5595,1790402.568905541,372946.8579104705,145466.09810543217
5596,1866416.3805955884,588937.9180228603,134263.1629641806
5597,2068880.6361099428,707027.5602882378,186817.54641691197
5598,2128908.710577622,745014.3045299905,264492.50457204017
5599,2164403.5720019885,809249.5640429684,208458.71122902245
5600,1975380.3853358326,756217.239671242,277530.73284223396
5601,1943669.9025192112,760920.1783141561,272827.7941993196
5602,1956523.7402041382,783593.695511297,233999.87394013538
5603,2075340.178905923,780859.8734546432,254991.03910241212
5604,2256076.881379259,706855.5015573992,209701.35761841052
5605,2563394.523490962,638701.1265086589,166304.32217363053
5606,2982351.3345311414,694734.9198516767,193852.83674452387
5607,3608535.4982988667,811505.4451806265,188346.9573576971
5608,4130779.746167669,892927.460140679,195879.30624106425
5609,4312625.66306052,963758.3043357934,208821.94632745904
5610,4265451.426277768,798887.8049191482,225741.05485989526
5611,4060442.502389238,930149.498912038,259904.27174968456
5612,3524104.706601937,876275.9985228797,294182.19446003286
5613,2759399.2362093357,874459.8230306967,212817.53241026026
5614,2013028.4276921914,708729.0299598614,224574.8790175465
5615,1600204.9199128423,522771.77719714097,177832.2571397989
5616,1406288.1402194293,437507.1172483659,95970.5365342712
5617,1225486.1898390625,363827.74517603876,117841.11298749954
5618,1137140.5237203264,434543.8835505945,120039.64121487825
5619,1097208.8046179141,507343.8443319698,186244.01731411752
5620,1144644.033028786,776673.111004244,317295.41730264906
5621,1418032.7634848445,1267843.4346374106,444255.64302458044
5622,1554466.137084753,1438850.6954539549,483676.2100233189
5623,1547158.371497382,1365687.4995741432,513786.4879200275
5624,1558250.5156924971,1316593.408374937,570355.5750923201
5625,1643268.5385526994,1432178.6402247786,683780.5139883023
5626,1584414.9264115626,1288394.8941542108,604518.7919821095
5627,1589960.998509119,977886.2379012962,389636.5548017889
5628,1620431.7710921692,800589.2745907725,270686.6188822202
5629,1899366.5736457808,648986.4150854397,169764.61442715704
5630,2296595.8316449416,740731.9538957916,172326.37775297218
5631,2922845.2433197023,798715.7461883101,188920.4864604916
5632,3494090.6693681004,922750.9734859901,205399.88934745212
5633,3652708.3313582353,847408.367015559,256042.50912420193
5634,3909654.589242713,880959.8195290343,262599.85853281856
5635,3812630.9514889754,983200.9409205248,282864.5534982224
5636,3405745.0032493635,857024.5383057463,286668.9632134256
5637,2781257.2850644155,705115.796612256,283686.6118788945
5638,2103657.7705569803,672290.8142956542,210083.71035360676
5639,1644443.0008792393,386998.3209289345,141030.80637715512
5640,1440151.8039680433,427948.29886845825,99201.41714667993
5641,1301760.9931572324,329454.2342818915,106064.64874345352
5642,1228813.8330975964,305327.77669100504,110461.70519821097
5643,1221636.5633242868,458612.98823120154,143783.7460705685
5644,1313831.8559577975,636559.9511915596,224460.1731969876
5645,1474276.4593447787,874746.587582095,290071.9025566726
5646,1626956.561795177,1232494.9242685123,266289.5624274628
5647,1688289.5944034567,1067509.7190313083,326491.0005841202
5648,1686723.6446347355,1002184.7542230216,334386.5845659237
5649,1706232.76883673,1112894.9886991093,409021.83847624145
5650,1746490.7274742946,1003714.1651638066,364038.0391803967
5651,1832813.7084750966,802252.5089888759,249810.15954050238
5652,1966506.6699797416,638299.6561367026,230635.16987040782
5653,2316104.9558469383,615109.962747047,155751.38668221264
5654,2952076.3056691815,662081.9962659125,264836.6220337168
5655,3573758.3638518327,752240.7712252005,202398.4203761612
5656,4179911.4201613236,801870.1562536794,223638.11481631565
5657,4549018.830230519,879506.879135288,245202.8090813869
5658,4450429.242708058,867424.5327030851,274682.20496502164
5659,4365737.459383005,850773.0710852864,281507.20128827554
5660,4110813.886616465,839034.8421147603,264817.5043969571
5661,3255805.312894224,801411.3329714445,229392.52348101995
5662,2571876.751404874,617576.1378890633,188194.01626361863
5663,2163685.8450246574,395563.02219733235,164641.08777552657
5664,1917701.2355212374,291620.43113421777,98972.00550556216
5665,1691095.2544057518,304085.13030161674,112469.05705799157
5666,1620562.2669062302,297814.5454443977,100654.35754042586
5667,1507618.1398371519,345493.93152337626,79949.95692954627
5668,1531759.8654382827,430586.5327413128,116789.64296570975
5669,1588199.3050193076,631149.6599885323,113214.64489162432
5670,1747991.4293359858,763023.1183577363,178348.43333231396
5671,1867068.8596658919,898758.3393524219,252582.21687067545
5672,1939298.2927481958,1035850.9125570556,200085.1863282236
5673,1873071.667112659,1000368.5787308387,276899.85082916013
5674,2005133.4309415517,976203.8858664333,259541.0366512482
5675,2302859.630719831,923821.5611445395,236255.75507779347
5676,2436944.079666656,980677.4128682291,238549.8714889713
5677,2911165.8679613173,797989.2759914371,176207.25801521464
5678,3532195.4470736696,729242.2542031422,212741.06186322102
5679,4049024.118658972,783574.5778745369,220808.7045758629
5680,4553977.671164804,838958.3715677205,254704.27455101497
5681,4798135.339271386,987750.9384693608,248242.5133261975
5682,4752592.300164381,867233.3563354872,269673.38413395005
5683,4658309.074505908,835899.5496861505,248357.21914675634
5684,4358560.189609698,772753.9954684813,291849.8427753355
5685,3681221.6667303806,792120.1615061739,261280.7415963912
5686,2846178.952559352,614727.6100118506,205151.36006957458
5687,2411432.1480178908,450660.0513391184,127208.7549998089
5688,2156247.5836232267,306570.423080393,97901.41784701252
5689,1989473.9332543316,282596.90658358485,107957.29478267519
5690,1874507.121067321,271489.5596261324,77808.78161244697
5691,1799406.780075693,260821.9183141556,109047.00007798466
5692,1766456.5870254969,330199.82211552444,111838.17504491766
5693,1840839.201039795,471077.6873986008,148926.3903589587
5694,2029079.4128215907,605359.9679995413,168311.67403341105
5695,2270170.4292977587,804833.3899514513,167317.5569219007
5696,2435965.3610612066,862301.0060514549,199224.89267403187
5697,2414042.064299096,696531.9777070992,220999.8809434611
5698,2390291.826140146,886446.5812791012,256577.80295347684
5699,2474004.890859744,746887.8329324517,249293.9833479873
5700,2739302.8808440715,835039.2560319586,253423.39288810728
5701,3034875.8996903594,657264.3518024394,210752.82764020027
5702,3516470.7014794126,771339.2903482553,195439.60059558845
5703,4062008.452157959,903212.748717459,228283.70054895058
5704,4555478.37302649,926823.0301158304,213792.5318850109
5705,4971564.27615735,913173.037469322,285942.49301655253
5706,5008690.335257467,845821.603164494,208133.71140410568
5707,4883088.114224555,807146.6239993883,292136.6073267326
5708,4611200.085630188,863161.2997056465,237383.69564662263
5709,3778636.7919262988,859720.1250888796,263326.3287296915
5710,2946073.498222413,526327.6576344663,220579.29293474526
5711,2559805.888604306,441101.23295921105,125889.63806338169
5712,2261166.218127607,311483.65572766535,128355.81320539775
5713,2045130.3979509943,276632.2039145226,96563.18327382547
5714,1925465.736457817,303760.1304767,70945.55001567338
5715,1825962.6782369358,405389.4874918766,165348.44033563975
5716,1803517.3982185868,625624.6629649455,184848.42983065097
5717,1984319.3485989533,731612.8411613598,192380.77871401812
