,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3609,395794.6758563071,69835.03139348372,85526.33062907268
3610,379443.14369256474,80027.57050041774,86992.40741019217
3611,409677.55137844605,73066.62238847121,84367.46887635755
3612,402178.67502088536,59506.38436257314,54812.605384294046
3613,454484.9966583128,67202.31526399335,61143.56824812029
3614,515869.60401002533,74046.5994411028,48283.31383124477
3615,630821.406015038,80089.79126566417,56659.784352548035
3616,767991.1177944856,84573.57516123644,74023.26665413535
3617,853903.0233918129,78779.26639766083,78265.94508437763
3618,905837.7192982452,77569.85027318298,75504.89862656641
3619,873891.1787802842,85631.32817042612,80851.99563993317
3620,800296.0116959063,96395.5205580618,79984.79372431077
3621,675801.3918128659,80548.66940935672,78370.94262573104
3622,492032.46783625754,53673.187620718476,53855.96111862992
3623,394746.1604010026,31087.04983625732,35664.16487969926
3624,321416.44026733504,25047.74680952381,26704.37468421054
3625,267610.3433583958,20913.954718462825,29947.63207268172
3626,251537.5304928987,33105.33590893901,33082.003121971604
3627,241689.44862155372,41108.48183876359,39144.63893567253
3628,274047.43191311613,65950.12236340855,66657.88356808691
3629,340634.7994987468,99984.88095321639,84830.23581787807
3630,350668.69423558883,94521.12000501258,103368.13506349208
3631,347244.4285714285,79183.70137176274,120202.74086048461
3632,382907.2263993314,88474.03938262325,140720.03820050124
3633,363078.3391812864,78499.27295405182,136454.0269832916
3634,375381.80534670036,79319.80929573937,121392.71299582296
3635,361936.9172932331,73929.9355062657,85907.43281620716
3636,340913.5187969925,63803.50596240601,63317.40623391811
3637,378222.087719298,56597.56358730163,61894.106228905584
3638,409133.38512949046,53649.854833751066,54217.61931662491
3639,507255.8504594818,71021.11473099414,69030.05024310776
3640,578979.6165413539,84087.47543274859,70282.2431436926
3641,665754.2247284886,77912.06448203843,79728.13306766917
3642,734743.8872180448,73303.83905597327,79195.36776524647
3643,689976.2589807851,91919.51425814533,73373.83741687551
3644,615505.1169590638,85537.9970225564,61897.99502673349
3645,461678.60902255663,67913.9652664996,80167.56722222219
3646,347191.3391812864,41707.356704260674,49080.517385964915
3647,270105.54469507094,30849.83316875522,38071.33073517128
3648,234429.4745196323,33501.99328738513,37433.56789139516
3649,215609.28571428577,34952.51487719299,38238.54904177111
3650,213883.88053466988,33155.89028070176,45296.717099415226
3651,227209.31746031714,52327.663572264035,64600.70951712614
3652,237628.11027568925,64301.27208437764,100210.43122723482
3653,264159.5329991647,89391.79567000837,142746.1018688387
3654,317514.37009189615,121478.2665480368,198425.90916875526
3655,366157.52380952344,121898.2567134503,224566.40816791987
3656,364365.7568922303,112304.59247201333,271605.30669423565
3657,359813.34168755205,139246.18382372597,287277.16194068507
3658,363795.0459482035,127276.46410944025,290294.869055138
3659,367657.29908103606,129411.41411695904,232740.6612021721
3660,357251.7786131998,89403.46206349206,169302.70223558898
3661,333972.08103592315,84577.4639590643,100933.74762322477
3662,348823.83792815346,84320.80330242276,86412.97653383459
3663,432851.0701754385,83379.71422807017,89244.02135254806
3664,490466.3308270677,84744.68226566412,100062.6569097744
3665,538299.8713450292,76795.97950543024,90500.10305096072
3666,581647.3583959898,78429.27459314954,90916.2044185464
3667,527151.0994152046,74027.15545196329,79942.01694820385
3668,522598.68421052623,72339.41719465332,88715.14484795324
3669,397586.4427736003,72211.08686633251,82477.51313199666
3670,280457.9757727652,55967.57833918134,70803.34205263159
3671,231018.4812030072,47979.98760066835,49974.94088638264
3672,208920.0225563909,42271.23238930663,48714.97039014202
3673,204978.13533834575,51402.1296892231,60641.913328320814
3674,201182.24394319113,52269.33160484545,90795.65168588138
3675,201142.42690058443,75084.90846115293,96986.61782790316
3676,221369.48454469498,93747.24923725985,133051.3288838765
3677,268685.4035087718,106716.38999331667,159257.93744611533
3678,323553.28822055133,99790.44106182124,181307.42113032585
3679,369183.6190476189,133708.53571679202,211270.60839431922
3680,408350.31662489544,116998.37145029243,231235.69644277362
3681,378686.6198830411,133517.98462322474,252970.1875029242
3682,365188.64243943174,128956.42477109439,275303.55342857155
3683,367458.2138680032,123290.44633583963,249688.04213617393
3684,357490.6808688389,105608.08261236423,197515.93047702606
3685,336560.1888053469,84005.81067836256,126238.15508939019
3686,364498.4803675858,62072.990928989166,90939.53720551377
3687,417428.60233918123,77581.51666666663,74190.48496073518
3688,446747.21804511285,81680.30957727655,77515.40710359231
3689,505570.26232247293,83601.37570426064,86140.76068588137
3690,615783.8362573095,94291.68093316627,76325.43496825399
3691,633661.6883876357,64966.25651294904,71651.09997911446
3692,610567.8036758568,76022.10873767757,75652.67294402675
3693,461174.259816207,57044.77533751046,66786.2138964077
3694,343873.25229741,48419.42175522139,49041.6294076859
3695,274803.9557226398,42687.333756892236,35228.61952297411
3696,251165.90476190465,31503.151203842946,32405.352299916474
3697,237774.10609857985,28283.226602339186,30394.843822890587
3698,222683.44695071006,30099.29518796992,39370.18920969091
3699,231960.81787802812,48532.19689223059,58915.28709273184
3700,276436.454469507,61917.43901587304,87836.27653884713
3701,323500.19883040956,87147.95932330827,118942.77036424402
3702,349368.00417710916,73681.0524452799,122345.46846365917
3703,360370.78028404346,75571.0081896408,151219.7923358397
3704,371599.18629908067,79156.47978696742,162932.85139348378
3705,359216.0860484542,75477.67704177114,161058.45084043444
3706,335816.93734335835,79627.02432414371,145705.47701587307
3707,345864.1044277361,69667.8130868839,118592.77855973275
3708,341563.8638262322,70780.00926566416,82228.63007101089
3709,381845.4385964911,55310.37150626568,65487.355421888074
3710,422206.6474519631,52560.9914419382,60653.579721804526
3711,501920.3667502086,83780.26040434421,66665.66116374268
3712,602232.7694235592,87116.84894068503,64067.94421470344
3713,703713.1386800336,81404.20493149543,85429.11068337513
3714,819846.1796157063,79564.80355889727,71281.66418546365
3715,818346.4043441945,73564.38851044279,85786.88008354223
3716,769490.8930659988,61131.90185463661,67237.31444444443
3717,615558.206349206,52366.55155054308,54307.06166666667
3718,434895.011695906,41485.695228070195,53898.737894736856
3719,343740.528822055,37663.00696324144,31238.71295154555
3720,294420.48538011714,21485.607999164586,23531.115656641614
3721,263363.19214703434,28878.21267000835,29648.19463993318
3722,246467.49373433573,27734.906108604853,33863.651485380135
3723,239884.40935672502,38627.42882456141,44954.50289055976
3724,268911.0334168757,53645.96603592317,73708.2740300752
3725,346673.71762740193,69928.3625413534,101065.96674937349
3726,363649.05012531305,82108.0773383459,105615.86020802012
3727,358565.7410192148,70783.89806349209,108688.01049206353
3728,354637.12614870496,70640.01254385967,125619.83623475356
3729,365440.8170426064,64565.71033667506,129609.74280618216
3730,353163.8955722638,62224.654044277355,129131.42067335008
3731,343660.8947368422,66972.87619214706,125674.27940434421
3732,316160.5906432749,67217.87045530498,122294.91409189647
3733,299238.3475355051,67882.85488387641,105335.86676441107
3734,329459.4828738514,76547.09644444445,101396.51456474514
3735,367006.95405179606,85642.99456390982,102329.82604344195
3736,387526.0033416875,84873.01259398501,113214.57116374272
3737,383119.5839598998,95454.43148370925,98511.02657644113
3738,413353.99164578115,89259.57654385966,131577.47450710108
3739,423507.3375104423,108618.01213116125,127844.22859231415
3740,427542.1311612361,103893.12277025904,137033.45785964918
3741,344497.05263157893,86292.42380116957,128699.76411445282
3742,270954.97493734333,64935.14613032586,114820.6446666667
3743,221767.65497076002,66086.23028738516,89259.57654385972
3744,217533.7761069339,54672.60866248959,86261.31341854639
3745,200797.3458646615,45187.83076023394,80299.78634837095
3746,206491.18295739315,48458.309733500435,104966.43097076027
3747,222802.89807852943,62174.09967251463,122396.02283542196
3748,270132.08939014195,85961.87598579781,144873.27428070185
3749,309312.05931495404,85499.10904427734,169994.90824895582
3750,346487.9047619047,90352.32873350041,170994.3292907268
3751,341112.6040100248,82193.63089055974,169197.70469423564
3752,347456.78613199655,105304.75638178783,212098.92233166256
3753,368267.827067669,85448.55467251458,196053.7424937344
3754,350283.7961570592,93276.70470008356,176512.5334085213
3755,339148.2965747701,78950.37350208858,134665.17998245615
3756,329340.0317460317,67840.07810776946,90542.87982706774
3757,335644.3968253967,53171.53270091897,56500.343641604006
3758,395688.49707602325,56792.00347869675,57717.53736173769
3759,499305.7142857138,74447.14561737675,60844.130815371784
3760,608722.9473684207,79654.24590893905,73751.05080618209
3761,672470.0325814537,71269.99779197999,73786.04998663325
3762,733509.558897243,72537.7458838764,85790.76888137008
3763,711490.7343358394,55675.91850208856,84690.23909607352
3764,682955.1871345028,76799.86830325816,73828.8267627402
3765,558606.5630743525,65191.80678696746,63387.40459482041
3766,403850.9908103593,55248.15074101924,45561.155351712616
3767,323699.2840434418,44441.18157727653,37320.79275438598
3768,286218.1746031747,33221.99984377611,30748.724425229753
3769,263641.91144527984,32992.56077192982,27381.025506265676
3770,244994.26315789463,21578.939147034256,44970.058081871364
3771,237920.10192147008,42492.8938654971,63476.84694486217
3772,259447.84962406015,65355.13629573936,89454.01643525479
3773,316306.5864661657,86801.85631662494,123803.76764912283
3774,351770.2990810358,108991.33672263991,149053.73194569757
3775,336361.1035923143,83791.92679782791,157430.2024670009
3776,365639.9022556391,82232.51886883877,184099.57797076026
3777,364710.83792815375,66685.10515288221,185071.77742773612
3778,347257.70091896405,72704.96419047622,160432.3543901421
3779,338962.48370927316,69590.03713032584,131931.35510944028
3780,325836.1319966582,62391.87235087723,101489.84571261492
3781,338643.94736842066,47532.7758504595,74462.70080868842
3782,412424.9273182957,51343.79772180453,66661.77236591479
3783,477698.33249791135,52662.10018546367,62566.86825313284
3784,559601.9891395153,73727.71801921475,73035.51200584797
3785,640510.2197159565,80964.77077694233,65744.01607852966
3786,686326.3634085216,66350.66853968258,74007.71146282373
3787,685530.0225563914,80447.56066583125,71464.43768337513
3788,633860.7736006681,78510.93934753552,77239.3024578112
3789,504243.0275689222,57674.76058563077,67116.76171177947
3790,363808.318295739,49986.607279866366,46292.249343358395
3791,290558.23224728496,33478.660500417725,39735.73620551379
3792,248617.61403508767,54587.05511027569,40898.48675605682
3793,226359.88721804507,56764.781893901425,38226.88264828741
3794,214773.12781954865,39451.85396407686,57923.64364661654
3795,227421.67502088548,49741.61301670847,83655.81887385128
3796,271512.4135338346,68707.28002339182,112775.13700918965
3797,316147.31829573936,71561.6576290727,148132.08686048468
3798,365613.3575605678,89006.80468504597,166887.75878446124
3799,379390.0543024226,94455.01044193815,184962.89108855478
3800,367298.9456975773,101205.96347117801,229147.4120091897
3801,336467.2823725981,88411.8186173768,209913.41795238102
3802,325411.41687552194,78717.0456324144,201039.18130910615
3803,331609.6031746031,73066.62238847121,172192.079021721
3804,329326.75939849607,65141.2524152047,141350.02344862162
3805,318695.6090225564,56897.00102005017,91631.74321888053
3806,350589.060150376,65390.13547619052,76278.76939431914
3807,409677.5513784457,74190.48496073518,76893.19945112782
3808,461970.6006683374,78888.15273684211,72378.3051729323
3809,515484.7059314953,73051.06719715954,78440.94098663329
3810,527031.6482873847,66144.5622548037,68617.83767335006
3811,536521.3767752713,59988.5952932331,79043.70464995822
3812,490373.424394319,64884.5917585631,81322.54017710942
3813,384951.1679197993,58919.175890559774,73665.49725396825
3814,257961.34670008364,53342.639805346735,67587.30624895572
3815,236659.22890559727,44760.062999164584,67925.63165998332
3816,205601.9356725144,50332.710286549736,71254.44260066832
3817,199549.74519632416,48901.63268588139,102057.61019548874
3818,206809.71929824533,59179.725345029256,143566.63821052638
3819,208150.22639933138,76095.9958964077,185725.09546282375
3820,214149.32748537994,86311.86779030914,241607.12024979133
3821,262155.40852130327,126700.92203091063,315684.8300735171
3822,318204.5321637425,171678.75770843774,379822.77264912275
3823,343382.1754385963,194443.78019298255,452162.1898437759
3824,368825.26566416054,183139.0449072681,491750.15173182974
3825,383796.4736842108,186872.29082205507,529872.0368387634
3826,363011.9774436093,201113.0684678363,543723.9347017546
3827,392582.76775271475,189715.00203425228,499080.53563742683
3828,368692.54218880535,150714.2486182122,424166.73428070184
3829,341059.5146198831,122170.4725614035,333643.29844277346
3830,371293.92230576446,102718.70582623225,276761.8526140352
3831,385375.8830409356,89839.0074202172,202404.14934670017
3832,397984.6131996657,82734.17378863826,168843.82409189644
3833,404580.9699248122,82811.94974519634,135485.71632414378
3834,473358.2748538011,76655.98278362578,120653.84140852132
3835,461758.2431077693,88960.13911111114,114626.20477527157
3836,451777.43776106904,83329.15985630745,126514.25973517128
3837,357610.13199665805,75936.55518546369,121190.4955087719
3838,263562.2773600667,68450.61936675025,134361.85375187974
3839,224223.03926482852,66521.77564411028,129314.19417126152
3840,204287.97326649944,70799.45325480368,144857.71908939022
3841,206743.35756056797,75034.35408939015,172507.07164578116
3842,200770.80116959056,91623.96562322475,234723.9480944028
3843,211481.5856307433,125989.27202840432,299499.6535137845
3844,230301.77443609014,138775.63928654973,360196.0100116961
3845,276900.98663324973,181447.41785213028,421985.1186992485
3846,339772.0969089389,211072.27970509612,499551.08017460356
3847,380969.46365914814,223889.7573458646,559578.5634461155
3848,393803.8237259816,220568.72400083544,589607.860273183
3849,392383.6825396825,222851.44832581456,587406.8007025897
3850,389782.3024227236,211301.71877694238,592672.2329615704
3851,410925.1520467838,191597.1801829574,494686.19409189647
3852,365135.5530492895,151285.90189891393,373639.5841027571
3853,364126.8546365913,92106.1765538847,259966.13479532176
3854,378938.79448621534,92440.6131670844,167902.73501754383
3855,404766.7827903087,82508.62351461989,130410.83515873022
3856,437191.127819549,83115.27597577276,112055.70941102761
3857,435638.2631578946,79168.14618045116,102077.05418462821
3858,480551.88721804507,74427.70162823732,83659.70767167922
3859,500739.12781954865,70546.68139598997,96523.8508863826
3860,497208.68337510456,80439.78307017546,80222.01039181284
3861,403452.82038429385,66937.87701169593,70760.56527652466
3862,286775.6131996658,58650.84884043444,52607.657015873
3863,227342.04093567244,46191.14059983293,55780.91604344194
3864,206132.82957393478,40758.490034252325,65977.34394820385
3865,196430.74352548027,48065.541152882244,91165.08747953217
3866,220334.24143692545,70185.02319799499,147937.64696908952
3867,226187.34670008323,94606.67355722643,220735.94230743544
3868,262832.29824561387,116329.49822389307,270096.45313700935
3869,319266.3199665831,146650.45488805347,363357.60264578107
3870,368626.18045112805,165079.46779448618,417563.5555689226
3871,418862.01587301586,183594.03425313282,468250.1464578111
3872,389609.7619047618,176559.19898245615,508079.21381119476
3873,370006.5045948201,163590.0582263994,461503.08222639916
3874,368639.45279866306,146747.67483375096,415825.26293984964
3875,331808.6883876355,131320.81385045947,309929.4092882205
3876,314435.1854636589,113202.90477025902,230508.4912489557
3877,313413.2147034251,102232.60609774434,163858.38527652473
3878,331450.33500417706,73393.28140601504,126677.58924394319
3879,373324.5914786965,61792.99748538014,119708.86353634085
3880,411004.7861319968,93261.14950877191,130613.05264578121
3881,403612.08855471987,83706.37324561403,127183.13296157066
3882,455334.4269005848,78545.93852798665,128551.98979699252
3883,462143.14118629915,86689.08117961568,137597.33354469508
3884,479383.92063492036,88400.15222389309,123181.55999665841
3885,383743.3842940685,84814.68062656643,123469.3310359232
3886,255705.0476190477,71394.4393224729,106160.29190392651
3887,227872.93483709267,60385.25267167922,96908.84187134504
3888,211083.4152046783,53054.8687660819,104107.00665079372
3889,203425.27067669173,61268.00977861322,111966.26706098588
3890,205296.67167919772,68571.17209941521,150438.14397243116
3891,213472.4377610691,81890.30465998329,168863.26808103596
3892,267238.717627402,108151.35639181285,212635.57643191316
3893,323447.1094402673,116667.82363492061,243388.1896549708
3894,349261.8253968252,115648.95860401003,250228.58503425235
3895,338630.6750208854,105685.85856892231,273670.2583408523
3896,362427.9941520466,111585.16487385127,274786.3433174604
3897,366024.8003341687,115295.0780016709,242905.97872431087
3898,380398.7527151209,120039.41135171262,223286.99368253973
3899,344682.8654970761,105876.40966248955,190807.7542238931
3900,326181.2130325818,59350.832449457,141357.80104427744
3901,332910.29323308275,59210.835727652506,118375.0058813701
3902,372422.0718462824,57254.770420217224,115473.96270175447
3903,405257.8596491229,72257.75244026734,119327.76134920635
3904,433196.1512113618,77989.84043859654,137923.992562239
3905,448976.972431078,81287.54099665831,121894.36791562247
3906,469190.7577276523,108104.69081787806,119518.3124427736
3907,467213.177944862,79872.01858730157,136512.35895071016
3908,434828.64995822904,85223.00439849625,149034.28795655808
3909,350310.3408521302,90099.55687468669,178025.27576357557
3910,263190.6516290726,86385.75494903931,187175.61705263166
3911,229518.7059314952,92043.95578863822,186720.6277067669
3912,219338.81537176258,94116.68503091062,219545.97017209695
3913,214481.13617376774,107431.9287936508,261669.4282439434
3914,215715.4644945696,121034.94359565584,344049.72143024224
3915,221183.67167919787,152806.4218496241,379437.7816641605
3916,272030.03508771915,186448.4118588137,411493.14215956535
3917,304932.1846282373,193712.6862013367,462903.04944444454
3918,357105.7827903089,180751.3230409357,460892.5409674186
3919,362401.4494569756,182248.51020467837,472166.16587050975
3920,356296.1695906433,177356.40253717624,487453.0301319964
3921,372886.6040100253,174599.24487719298,432022.10589306615
3922,384407.0016708439,154466.93852213872,412014.2410685046
3923,352951.5380116961,140583.9302765246,344714.70585881366
3924,322650.7685881372,96551.07247117798,276357.4176399333
3925,296252.0693400165,85619.66177694236,214836.63600250627
3926,341723.1319966581,85324.11314202174,159238.49345697573
3927,389317.7702589809,80101.45765914788,138705.64092564752
3928,418118.764411028,91133.97709690896,129454.19089306609
3929,409996.08771929826,78258.16748872181,85744.10330743526
3930,467664.43776106933,97884.93012614876,88481.816978279
3931,471247.9715956557,73848.27075187971,88376.81943692567
3932,474712.0543024226,80607.00137677527,95551.65142940683
3933,372103.5355054299,81034.7691378446,81093.10110526317
3934,269548.1060985796,68240.6242840435,76309.87977694234
3935,243640.4837092731,50332.71028654972,83951.36750877193
3936,215410.20050125316,41124.03703007522,99444.33805513788
3937,201208.78863826214,49924.38651461991,110060.75612531335
3938,203584.5388471176,61155.23464160404,159277.38143525485
3939,211786.84962405995,89632.90113533838,196279.2927677527
3940,249241.4143692562,127960.89252715124,247630.86808521306
3941,322239.3258145364,127992.00290977446,306270.0505321639
3942,368347.4611528819,148808.73768253965,345150.2512155392
3943,364325.9398496238,163372.28554803677,385173.75846031733
3944,349115.8295739349,155528.58032915622,423797.2984870508
3945,356309.44193817925,143204.98001253136,394176.3254319132
3946,355221.1094402673,122084.91900918966,369276.35293984966
3947,329340.03174603166,119304.42856223889,311912.6961804512
3948,327680.9883040933,95442.76509022561,227160.23631913113
3949,320527.192982456,85985.20877276525,158367.40274352554
3950,341006.42522974074,63301.85104260654,100665.42057309943
3951,382044.5238095239,63647.95404928991,76605.42841186302
3952,447862.0952380952,75030.46529156227,70414.46226984127
3953,511357.0058479532,79315.92049791146,89002.91588721803
3954,572608.8897243105,87665.16943441943,72498.85790559735
3955,580014.8596491227,74104.93140852131,71028.89232664995
3956,533933.2690058479,75952.11037677531,77441.51994486214
3957,430780.58395989955,64507.378369256505,73999.9338671679
3958,318841.60484544706,51985.44936340855,53237.64226399332
3959,250409.38095238095,34614.18946616541,30947.05311445281
3960,220360.7861319966,35096.4003968254,44036.74660317463
3961,213140.6290726816,36620.80914536342,46945.56737844613
3962,204606.50960735153,36683.029910609876,77320.96721219717
3963,213180.44611528784,48423.31055304931,108621.90092898918
3964,245657.88053467,76146.55026817044,140486.71033082713
3965,305648.8913951544,100470.98068170426,156815.77241019224
3966,342984.0050125311,82310.29482539685,177550.84242857146
3967,336971.6315789473,89741.78747451968,208999.5504628237
3968,340767.5229741019,88633.48009356727,232196.22950626584
3969,383969.0142021723,81314.76258145366,196252.0711829574
3970,348558.3909774434,71919.42702923977,154136.39070676698
3971,353960.2364243942,73105.51036675024,117496.13757226401
3972,344802.3166248956,68987.27346700086,72984.9576340852
3973,367378.5797827901,65860.68001336677,64900.14694987469
3974,413420.3533834586,60972.4611436926,55707.028884711784
3975,498575.7351712615,64044.61142773604,64966.256512949054
3976,598609.4185463656,99564.89078780284,66440.1108897243
3977,651566.085213033,87190.73609941523,65479.57782623226
3978,707562.1194653301,76628.76119883047,75135.46283291563
3979,684773.4987468673,60949.12835672517,81703.64236424396
3980,665833.8588137015,83550.82133249794,75551.56420050125
3981,559349.8145363407,62352.984372598185,67528.97428153719
3982,409743.91311612364,49799.944984126996,45479.49059732667
3983,313891.0192147032,31767.58945614036,34030.86979197997
3984,272215.8479532164,28504.888078529653,33743.09875271513
3985,243083.04511278195,25666.065664160396,32879.78563492065
3986,235093.09189640754,22811.68805847954,48559.41847702591
3987,228868.3609022555,45141.16518629909,55298.70511278195
3988,235292.17710944024,45825.59360401002,77873.1765037594
3989,278414.0342522974,74882.69097410196,120688.84058897245
3990,306405.41520467855,89761.23146365918,160148.47214870522
3991,349580.36173767777,85102.45166583128,189034.4624143693
3992,387592.3650793651,81108.6562965748,199382.5534344195
3993,390286.6516290724,75396.01228738514,189287.23427318298
3994,393153.4786967416,81244.7642205514,157434.0912648288
3995,377784.1002506267,84056.36505012534,118091.12363993315
3996,354066.4152046785,85989.09757059316,89492.90441353383
3997,400280.72932330833,62193.54366165415,68932.83029741021
3998,484838.85547201335,66027.8983199666,51534.348815371755
3999,597375.0902255642,68858.94313868006,81855.30547953217
4000,710548.3976608184,93198.92874352545,80124.7904461153
4001,737013.4586466167,101734.8399757728,83756.92761737679
4002,790580.6532999164,93066.7096173768,73692.71883876358
4003,767884.9390142021,74089.37621720972,82185.85329490392
4004,684189.515455305,78627.60328237261,80680.88853550544
4005,552819.8195488722,58363.0778011696,63842.39394068505
4006,420574.1487050955,42543.44823725983,46467.24524561404
4007,313240.67418546334,37126.35286299081,38623.54002673353
4008,267915.6073517126,29220.426878863833,24032.770576441108
4009,226426.2489557225,31557.59437343357,34061.9801746032
4010,213498.98245614022,25992.724681704272,39716.292216374284
4011,215184.5705931495,34380.861596491246,51701.56712197161
4012,234708.19381787808,44468.40316207185,73241.61829072684
4013,259660.2071846282,57721.42615956559,95096.66208354222
4014,312683.23558897234,74874.91337844616,141902.23274018386
4015,380611.11027568916,96204.96946449461,204414.65782372607
4016,399232.2138680031,107560.2591219716,203181.9089122807
4017,388508.1570593151,104072.00747034256,193331.5840142022
4018,387804.722639933,88995.13829156227,182431.28370258975
4019,374598.73684210505,91725.07436675025,116197.27909774447
4020,357756.1278195489,86171.87106850464,81100.87870091898
4021,385747.50877192995,69998.36090225565,61808.552676691725
4022,448047.9081035925,77659.29262322476,56158.12943274854
4023,535658.6741854635,70690.5669156224,65320.13711528825
4024,624742.6708437763,73257.17348203846,73953.26829323306
4025,707124.1319966584,86230.20303592319,86545.19565998334
4026,763305.9791144534,72798.29533834585,78001.5068320802
4027,738725.591478697,74054.37703675861,89037.91506766918
4028,660219.6558061818,68940.60789306602,69858.36418045114
4029,554571.769423559,45129.498792815386,59311.94447117794
4030,400294.001670844,46770.571476190504,52249.88761570593
4031,310015.4937343359,28081.00911528823,34890.294111946554
4032,260668.90559732655,29239.87086800334,32720.34492397663
4033,236964.49289891383,24892.194896407684,28625.440811194665
4034,222245.45948203828,31709.257488721796,44402.2935989975
4035,223758.50710108576,41913.462989139516,61991.32617460316
4036,256554.47786131993,66793.99149206352,90523.43583792813
4037,302609.5238095238,79685.35629156229,121898.25671345032
4038,331914.86716791976,85674.10494653303,151787.55681871352
4039,338882.8496240601,90974.53638596497,188723.3585881371
4040,349766.1746031746,85604.10658563077,216481.59748370934
4041,353230.2573099412,71153.33385714289,198492.01873182968
4042,345598.65747702593,66930.0994160401,149539.83167418552
4043,338643.9473684209,71133.88986800336,109753.54109690893
4044,335830.20969089377,59887.48654970765,64410.158423558896
4045,358565.7410192149,46836.681039264855,56597.563587301585
4046,422365.9156223892,50628.25892147038,58759.735179615716
4047,517754.2773600668,71511.10325730992,62492.98109440266
4048,610594.348370927,67937.29805346702,56838.66905263157
4049,658640.2464494574,75998.77595071013,70216.13358061823
4050,721365.3609022556,66704.54914202176,78526.49453884712
4051,706898.5020885548,68796.7223734336,76803.75710108607
4052,642368.3483709269,81606.42241854638,72308.30681203006
4053,496359.2531328319,63360.18301002511,57029.22014619882
4054,353668.24477861327,49512.17394486218,48874.411101086065
4055,278546.7577276523,30406.510216374274,37456.900678362595
4056,237548.4761904764,27291.583156223893,27361.581517126167
4057,218409.75104427728,25973.280692564742,29228.20447451965
4058,211322.31746031722,34396.41678780283,40042.951233918146
4059,233420.77610693383,48948.298259816234,62492.98109440266
4060,264916.0568086884,70842.23003091062,96570.51646031752
4061,306604.50041771086,88796.8096023392,131962.46549206358
4062,342293.84294068493,91771.73994068505,148886.5136390977
4063,337860.87886382634,98631.5793091061,178138.0509005849
4064,357742.8554720133,92028.40059732666,206794.60209440268
4065,378394.62823725963,95979.41919047621,192954.37062489562
4066,340395.8972431077,76897.08824895576,154074.1699415205
4067,324946.8847117792,64052.38902339182,111499.6113216374
4068,308303.36090225563,53404.860570593184,68687.83603425231
4069,340740.9782790306,56395.34610025067,63659.62044277357
4070,417083.52130325814,44732.84141436926,59269.16769507102
4071,558208.3926482874,65884.01280033418,70243.35516541354
4072,678654.9465329988,76410.98852046786,77818.73333416876
4073,790341.7510442776,73416.61419298248,88372.93063909776
4074,845501.6274018385,74766.02703926484,78176.50273433584
4075,824637.4970760233,65961.78875689226,77480.40792314119
4076,767101.8705096074,69741.70024561405,79802.02022639934
4077,648194.9089390143,62446.31552046786,65207.36197827905
4078,480246.6232247281,44709.50862740185,45786.705625731
4079,404819.87218045146,34583.07908354219,31736.47907351715
4080,322199.5087719297,32988.67197410192,29111.540539682566
4081,277299.1570593149,18040.13312364245,27229.36239097746
4082,253687.65079365042,27365.47031495405,29162.09491144529
4083,240335.669172932,33463.105309106104,36683.02991060988
4084,281307.4060150376,75329.90272431077,54357.61603842943
4085,305781.6148705098,70332.79751545534,70095.58084795321
4086,351531.39682539663,66875.6562464495,72424.97074686715
4087,344709.4101921469,65160.69640434421,89045.69266332503
4088,367046.7710944025,71223.33221804514,90803.42928153719
4089,347191.33918128634,60416.363054302456,100832.63887969927
4090,335219.68170426047,73416.61419298252,94233.3489657477
4091,341099.33166248945,68991.16226482877,66327.33575271514
4092,352181.7418546364,71153.33385714289,55368.70347368422
4093,426798.87969924824,47462.77748955723,58234.747472848794
4094,564924.2005012537,59381.94283208025,57087.552113617385
4095,703421.1470342524,61201.900215538895,60618.580541353396
4096,848076.4628237259,93486.69978279031,76644.31639014205
4097,902386.9089390144,91102.86671428569,77954.84125814536
4098,984569.2848788641,83383.60302589809,68944.4966908939
4099,960984.3233082712,75804.336059315,85856.87844444449
4100,924379.1888053459,62282.986011695924,92806.16016290727
4101,774614.0192147035,63103.5223533835,66113.45187218045
4102,602007.1395154548,48699.415198830444,48147.20590726819
4103,513228.4068504597,27143.808838763583,37398.56871094405
4104,438226.370927318,27451.023867167918,29115.42933751046
4105,382907.22639933164,19451.766735171263,17456.81344945698
4106,343063.6390977444,29492.64272681705,32339.242736842138
4107,319783.941520468,35356.94985129492,32953.67279365082
4108,317116.1996658312,53354.30619883043,72973.29124060152
4109,381540.1746031743,72615.52184043443,65467.911432748544
4110,389264.68086883874,69788.3658195489,61656.88956140351
4111,365414.2723475355,61124.1242589808,58876.399114452804
4112,426055.62823725987,70161.69041102761,75003.24370676692
4113,397838.61737677513,79265.36612614873,80797.55247034255
4114,412929.2765246449,88855.1415697577,63675.17563408521
4115,409863.3642439429,72234.41965329992,59525.828351712604
4116,408695.39766081865,71973.87019883045,55298.70511278197
4117,470172.91144527984,52137.11247869678,48944.40946198832
4118,547789.5998329156,64826.25979114456,52700.98816374268
4119,694754.304093567,53194.8654878864,59728.04583876359
4120,801251.6207184632,80568.11339849628,68629.50406683376
4121,870586.3642439429,88917.36233500419,73879.38113450294
4122,893189.1720969089,67688.41499248121,80350.34072013365
4123,858097.0852130326,66879.5450442774,54365.393634085216
4124,784196.6541353386,75403.78988304094,70636.12374603174
4125,638545.9122807021,58184.1931010861,51110.469852130314
4126,474380.2456140351,41151.25861487053,45067.27802756893
