,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5159,372012.04043478245,82354.59365413054,22630.103986304355
5160,328434.9286956523,57351.38266565225,20509.869041739134
5161,285827.08239130414,69574.82889652185,18323.498328260874
5162,269004.3521739128,56230.96493347832,18199.007469130436
5163,253562.49326086935,69010.72969108705,29383.733094130446
5164,250667.97456521724,76604.67209804356,31243.31530239131
5165,269933.7847826087,135625.01034391308,54087.38795282608
5166,310218.0495652171,150124.30509326098,57176.31739499999
5167,359703.6971739132,199438.24666630419,76484.07157826087
5168,354658.2058695649,198255.5835045652,88590.80762869565
5169,347103.24652173877,167700.85826673903,94655.84667195652
5170,367829.59369565203,197279.10832826077,77118.19689195654
5171,353768.6060869564,159752.89497913042,53733.3670721739
5172,390335.1404347826,152758.06483173915,51846.552488478235
5173,463813.4269565219,135243.7570878261,43272.244565869565
5174,591504.1897826088,150303.2607032608,44945.09048543478
5175,731370.5197826088,180632.3462589129,39541.40913130435
5176,867359.7880434776,220438.2984658694,53379.34619152172
5177,949694.2395652168,203822.65911130406,41307.6231952174
5178,961259.036739131,200823.20747413023,39502.50573782608
5179,895295.8767391302,180352.2418258695,48730.39067086956
5180,824034.950869565,158542.9994419565,46143.31500456521
5181,631270.6278260864,149073.91346934778,42373.57617652175
5182,462140.4482608695,121639.24038847834,35433.21078
5183,371892.54195652175,75947.20474826095,28979.13780195653
5184,322101.50934782665,53585.53417695658,19113.23721586957
5185,286251.965869565,59479.398288913115,21404.647091739134
5186,263972.13847826066,54025.14252326093,25357.23186913044
5187,254425.5378260866,58039.97273021747,24769.79062760871
5188,250707.8073913043,89940.75538239145,33573.62857173913
5189,274010.0106521736,125218.35258847837,44509.37247847825
5190,309355.0049999999,165798.48232565218,56690.02497652177
5191,340743.27195652155,209537.5676132609,80051.51276021742
5192,378836.73130434746,203433.62517652163,79794.75036326087
5193,367710.09521739103,192381.17108934777,78946.65638543479
5194,355773.52499999997,196493.25977999985,71722.29621652175
5195,365054.57347826083,157021.87675695645,47244.28103999999
5196,404648.4026086956,151186.36773521738,45470.28629739129
5197,495852.2967391304,141141.51153913053,38012.50576760869
5198,608539.3617391306,165160.4666726086,44264.28109956522
5199,773779.2019565216,168397.22901000007,40607.362112608695
5200,893875.1726086953,174423.36465978264,40058.824264565206
5201,968986.6050000003,189821.32779847807,47143.13221695651
5202,1007943.1089130435,173415.76676869558,37553.44572456521
5203,966145.1967391307,174575.08789434764,46256.13484565217
5204,846288.2230434786,180328.8997897824,35623.83740804348
5205,672710.0445652176,148140.2320258696,39008.43264065216
5206,511785.42717391305,105253.13105543487,35114.20295347827
5207,432318.93913043407,95243.28791347837,27520.260546521742
5208,388396.60956521763,64326.761116304435,27220.704416739132
5209,338950.79478260863,63937.72718152183,18654.177172826094
5210,340982.26891304366,61062.76640347831,20572.11447130435
5211,322632.61369565193,84093.57534260876,20439.842933478267
5212,314719.15891304356,128684.6449473914,25649.007320217395
5213,348709.83717391297,184989.52632847824,44349.86856521741
5214,384240.71804347815,175053.59963413037,40856.34383086955
5215,411499.64869565226,162044.30485499997,38938.40653239132
5216,391052.13130434736,158103.3910956522,38327.62325478259
5217,377323.0839130435,160025.21873347828,38514.35954347826
5218,381386.03217391326,151306.96825499996,44019.18972065216
5219,408392.68826086924,143277.307841087,31360.025482826088
5220,463215.93456521747,137150.02336826097,37996.9444102174
5221,536149.8391304349,118309.10990673925,30301.853180217397
5222,679866.6756521737,157052.99947173914,39335.22114586956
5223,805326.8002173916,171672.89474086952,39891.5396726087
5224,921718.3180434784,160021.32839413037,40253.341231956525
5225,1014396.02673913,161908.14297782595,38428.77207782608
5226,1125184.3936956523,184713.31223478256,49411.20005673913
5227,1107392.398043479,169774.40913913032,47668.32802891304
5228,1006655.1808695652,181033.05121173896,54488.09290565216
5229,841388.7854347819,168568.40394130422,56110.36441369565
5230,678273.362608696,115609.2143993479,43715.74325152174
5231,574601.7939130436,85972.6092476088,30220.15605391305
5232,500645.5134782606,57829.8944054348,24493.576533913045
5233,451093.4778260869,49699.085168478334,17794.412176956524
5234,420329.258478261,58016.63069413048,15094.516669565217
5235,384692.1567391305,83404.98527804355,24104.54259913044
5236,373353.0789130431,105120.85951760875,29967.28399630435
5237,392101.0623913043,165518.3778926086,49395.63869934782
5238,403758.80282608664,186195.53152630432,44291.51347500001
5239,408113.8584782608,148249.16152760867,41447.675411739125
5240,379885.6623913043,159624.51378065223,40214.437838478254
5241,356132.0204347824,154983.33893869567,51492.53160782607
5242,372476.7567391304,166191.40659978258,46053.83719956522
5243,403280.8089130434,167584.14808630434,31060.469353043485
5244,473054.6426086956,134201.14614260878,29722.19261739131
5245,612509.3667391303,133917.15137021744,35479.894852173915
5246,752508.4728260875,126471.04185847836,34464.516282391305
5247,877543.7139130436,154057.43817391302,36094.568469130434
5248,1002247.0147826091,164090.6233519564,37915.24728391305
5249,1076800.7876086954,179173.46900347827,41572.16627086957
5250,1103807.4436956516,172283.67801847818,45481.95731543478
5251,1040367.0293478259,188062.89441326074,49352.84496652174
5252,956465.8200000003,180780.17915413037,48921.01729891304
5253,784295.0680434777,153310.4930191303,47963.99381934783
5254,614394.7871739129,139787.67344608696,48473.62827391303
5255,500725.17913043476,89275.50735391314,23758.302397173913
5256,438665.6360869564,63315.27288586968,21556.370326304354
5257,377150.4749999997,58331.748181304436,21630.286773913045
5258,342854.41173913056,55480.12943934787,14814.412236521744
5259,319684.98456521746,80514.4631426088,23291.46167543479
5260,311426.3119565217,111076.96905913053,35063.628541956525
5261,343717.4563043477,174901.8763995653,39809.84254630434
5262,350236.76217391295,159713.9915856521,42766.500450652165
5263,350250.0397826087,174337.77719413047,44416.00433413043
5264,368360.6980434778,167362.3987434782,48586.44811500001
5265,356052.35478260845,175271.45863760854,58751.90483086956
5266,354392.6536956519,164183.99149630428,55647.41403130435
5267,375437.6634782609,156092.0856528261,37891.90524782609
5268,416239.7549999999,134578.50905934788,30469.137772173915
5269,493980.1539130434,131999.2140717392,34732.949697391305
5270,640883.6165217394,134555.16702326087,33561.957553695654
5271,791757.0841304351,137173.36540434792,31029.346638260882
5272,912317.771086957,190941.74553065214,43630.15578586956
5273,996776.6400000001,156850.7018256521,35367.075011086956
5274,1048001.6543478264,173042.2941913044,47166.474253043474
5275,988159.4719565214,182328.53421456518,52959.189541956526
5276,889214.731956522,167821.4587865216,56044.228644782605
5277,721823.9191304345,162363.31268152164,45061.80066586955
5278,544753.7295652172,121647.02106717398,40346.709376304345
5279,435651.61891304364,102506.55147586971,27979.320589565225
5280,383483.89434782584,70703.02730739136,23404.28151652174
5281,335857.1119565219,64781.9308200001,19377.780291521743
5282,307602.3606521741,57296.917914782665,16584.51663978261
5283,293421.87456521724,79736.39527304353,25396.1352626087
5284,290567.1886956522,102922.81778608702,36966.00448304348
5285,325540.40999999986,169941.69373108688,48524.20268543478
5286,354631.65065217373,184448.7691591304,59817.857812173905
5287,350834.2545652172,179963.20789108696,59615.560166086936
5288,357406.670869565,173559.70932456528,63879.372091304336
5289,356118.74282608664,188763.15549586946,66727.10049391304
5290,336879.4878260867,178531.56301108698,49162.21833847825
5291,386418.2458695651,148649.86648043478,44517.1531571739
5292,424684.3141304347,143623.5480430435,29337.04902195653
5293,505292.67652173917,122895.81999782614,30488.589468913055
5294,654811.8280434783,114768.9011002175,35830.02539347826
5295,816094.9408695658,152528.53481021742,39907.101030000005
5296,949189.6904347826,177566.75885282608,46170.54737999999
5297,1048997.4749999999,215431.4317252172,53515.508068695635
5298,1044469.810434782,204694.09512521734,49862.479421086944
5299,969039.7154347824,170245.14020021728,49208.902410652176
5300,860017.270434783,197749.83938934756,61086.108439565185
5301,708081.5941304355,157515.9498541304,47757.805833913044
5302,545059.1145652174,119662.94799978269,40541.22634369564
5303,448982.33804347797,93228.09213130445,29838.90279782609
5304,403400.30739130435,63439.76374500008,23128.067422826083
5305,359703.6971739131,59370.46878717399,16498.929174130437
5306,336481.15956521744,59915.11629586964,23042.479957173913
5307,310696.0434782608,72072.42675782615,20319.242413695658
5308,311452.867173913,102152.53059521751,31566.213468260878
5309,347461.74195652135,144175.97623043478,33709.790448913045
5310,382766.9034782609,166833.31259217393,48644.80320521739
5311,384068.10913043463,172077.49003304346,44240.93906347825
5312,379938.77282608685,164195.66251434787,51982.714365652166
5313,363779.92304347816,168121.01491630432,49380.07734195651
5314,390335.1404347823,178609.36979804345,41078.093173695655
5315,402138.93456521723,165269.3961743477,37553.44572456521
5316,425680.1347826084,143993.13028108704,37191.64416521738
5317,441812.4293478263,127501.98178565224,32838.354435
5318,484725.66065217386,120880.6242156522,37677.93658369566
5319,567365.4971739133,154613.7567006522,40393.39344847826
5320,635068.023913043,210051.09240717377,46672.401155869564
5321,708426.8119565217,212342.5022830433,43661.27850065216
5322,717190.033695652,177115.4794884781,49516.23921913044
5323,712834.9780434783,175769.42207413042,54585.35138934781
5324,709263.3013043477,149758.6131945652,53309.32008326087
5325,610597.3910869565,159678.97853152157,54165.19473978261
5326,498255.5439130434,129878.97912717397,37537.8843671739
5327,467531.157391304,70313.99337260875,22988.015206304353
5328,439037.40913043474,64529.05876239139,25462.27103152175
5329,419267.0497826086,44365.42992260873,14382.584568913044
5330,419652.1004347822,60903.26249021746,14024.67334891305
5331,414500.3882608696,60615.37737847835,23781.644433260877
5332,432637.6017391301,96978.3792626088,19338.87689804348
5333,449991.4363043483,132182.06002108706,23069.712332608702
5334,472974.97695652174,143767.49059891305,35542.140281739135
5335,519632.4939130438,185238.50804673895,37926.918301956524
5336,523363.5019565214,159935.74092847822,42315.221086304344
5337,511174.6571739129,169529.31776021732,44528.824175217385
5338,514693.22347826086,165685.6624845652,33904.30741630436
5339,556358.3595652173,182705.89713130431,42093.47174347826
5340,625083.2621739137,143242.29478695654,46579.033011521744
5341,741381.8367391308,134889.736207174,49994.750958913035
5342,887913.5263043481,178535.45335043457,39910.99136934782
5343,1077730.2202173918,191210.178945652,50943.993759782614
5344,1164698.5571739122,203931.58861304322,58378.43225347827
5345,1144516.5919565219,211210.41353282586,55670.756067391296
5346,1201291.6467391301,201554.59127152155,42614.77721608695
5347,1236264.8680434793,169389.2655436956,50792.27052521738
5348,1168256.9563043488,194213.52092217375,54713.732587826074
5349,1007199.5628260863,149676.9160682608,45404.15052847825
5350,841707.4480434777,103755.3504065218,38148.6676447826
5351,752110.1445652179,73535.19435260876,22672.897719130444
5352,675498.3423913043,65552.21801086966,17362.58450934783
5353,610345.1165217388,47967.88415869568,18988.74635673913
5354,564617.0321739125,57226.89180652182,22268.30242695652
5355,519751.9923913041,64124.463470217444,17432.6106176087
5356,506315.0523913043,75659.31963652182,21708.09356086957
5357,497551.8306521742,112197.38679130444,30091.774855434785
5358,554393.2734782612,145070.7542804348,49251.696143478264
5359,573167.8121739131,166241.9810113043,41926.18715152175
5360,580457.2193478256,169618.79556521738,38934.51619304347
5361,576540.3247826088,150155.42780804352,35787.23166065217
5362,603852.3658695656,160523.18216999996,44668.87639173914
5363,662619.0619565219,162122.11164195652,50395.45591173913
5364,755788.0421739123,165222.71210217386,28885.769657608704
5365,827726.1260869564,166187.51626043476,36790.93921239131
5366,970872.0254347823,163285.32310695646,36222.94966760869
5367,1104657.210652175,163530.41448586946,39335.22114586956
5368,1213785.876521739,195668.50783826067,43727.41426956522
5369,1245904.4119565214,211611.11848565194,50018.09299499998
5370,1232679.9136956523,215968.29855521716,52896.944112391306
5371,1197719.9699999993,188903.20771239122,50827.283579347815
5372,1114017.9247826089,173672.52916565194,50473.26269869566
5373,963091.3467391307,138437.72569239142,33476.37008804348
5374,796550.3008695652,117091.4336908696,34297.231690434775
5375,704509.9173913044,82938.1445563044,28057.127376521745
5376,647960.581956521,66976.08221217398,17537.64978
5377,587481.074347826,57359.163344347886,15755.874358695653
5378,566449.3421739129,51916.57859673917,17315.900437173914
5379,540730.6141304349,67407.9098797827,16603.968336521746
5380,536561.4449999998,122841.35524695656,29753.315332173923
5381,559252.8782608693,158453.52163695655,36067.33609369565
5382,564590.4769565214,176127.33329413037,40245.56055326087
5383,576912.097826087,159570.04902978265,37642.923529565225
5384,545961.9919565214,146090.0231895652,40054.933925217396
5385,537583.8208695655,141371.04156065223,37510.65199173913
5386,539907.4023913046,156278.8219415217,51278.56294369565
5387,602551.1602173911,154135.24496086958,42315.22108630434
5388,664159.2645652179,115352.45200239138,37460.07758021739
5389,789207.7832608698,115733.70525847837,41019.73808347827
5390,926431.8691304354,132571.09395586964,29298.145628478265
5391,1032533.2402173918,137920.31055913054,49745.76924065216
5392,1137346.68326087,188984.9048386956,45326.343741521734
5393,1172771.343260869,173987.646652826,40070.495282608696
5394,1209643.2626086965,186736.28869565213,54406.39577934782
5395,1196750.7045652163,153096.52435499997,56098.69339565218
5396,1150637.5695652189,173851.48477565197,50901.2000269565
5397,982782.0404347827,164273.46930130429,44307.0748323913
5398,829956.7643478266,123526.05497217395,33974.33352456522
5399,734769.5876086957,89932.97470369574,24855.378093260875
5400,661848.9606521737,57133.52366217396,20766.631438695655
5401,592128.2373913042,51819.32011304354,18973.18499934783
5402,560766.5256521733,60113.52360260873,19595.639295000008
5403,525899.5252173913,64583.52351326094,19801.827280434783
5404,533149.0995652175,84894.98524826091,31079.92104978261
5405,579780.0613043478,155107.82979782607,46808.563033043465
5406,584546.7228260871,177527.85545934777,46828.014729782604
5407,573844.9702173912,147860.12759282612,50220.39064108696
5408,567312.3867391305,144090.38876478255,36639.215977826076
5409,563594.6563043478,142230.80655652168,48076.81366043477
5410,560647.0271739133,180184.9572339129,42540.86076847826
5411,606003.338478261,151326.41995173908,41988.432581086956
5412,689519.4971739135,122744.09676326095,33612.53196521739
5413,861876.1356521739,118581.43366108708,32110.860976956526
5414,1015989.3397826082,134286.7336082609,36608.093263043476
5415,1135673.7045652166,154104.12224608698,32336.50065913043
5416,1231949.645217391,182235.16607021744,36184.04627413044
5417,1275579.8673913046,180772.39847543466,51298.014640434776
5418,1252463.5506521738,181597.15041717392,50897.3096876087
5419,1235388.5458695642,182429.6830376085,48271.3306278261
5420,1208262.391304347,152314.56614608693,47528.27581239129
5421,1050219.014999999,138192.63431347828,43167.205403478234
5422,896132.3660869568,133551.4594715218,36783.158533695656
5423,802896.9978260867,95352.21741521754,26364.829760217395
5424,740293.0728260862,50033.65435239135,23128.067422826098
5425,668394.8217391307,60195.220728913126,17576.553173478267
5426,625694.0321739127,60879.92045413049,19817.388637826094
5427,586153.313478261,65618.35377978267,21361.85335891305
5428,577469.7573913038,98001.53851108701,33032.87140239131
5429,574893.9013043481,156547.25535652172,35382.63636847827
5430,594823.5919565219,165129.34395782606,54760.41665999999
5431,568706.5356521737,137379.55338978258,38082.53187586957
5432,549945.2745652174,140013.31312826092,38086.42221521738
5433,527877.8889130435,153170.44080260867,55126.10855869566
5434,515078.2741304348,156134.8793856521,46761.878960869566
5435,576407.548695652,146296.21117500006,47668.328028913034
5436,627128.0139130433,107493.96651978268,35830.02539347826
5437,728754.8308695648,125288.37869673922,40766.86602586956
5438,884009.909347826,121257.98713239141,39020.103658695654
5439,1016746.1634782618,131509.03131391318,43322.8189773913
5440,1103117.0080434785,178259.23925673906,47979.55517673912
5441,1176489.0736956524,185592.5289273913,35973.96794934783
5442,1201411.1452173917,177286.65441978248,46279.47688173912
5443,1153372.7569565217,189786.3147443477,48866.55254804346
5444,1062447.692608695,165495.0358565217,47084.77712673914
5445,896304.9750000003,149665.24505021746,46014.93380608694
5446,708944.6386956517,119382.8435667392,43038.82420499999
5447,609867.1226086954,96799.42365260876,25995.24752217392
5448,546041.6576086956,70002.76622478268,20607.127525434782
5449,473253.8067391301,50033.65435239133,21365.743698260874
5450,439249.8508695652,54134.07202500007,15117.858705652177
5451,408737.90608695685,71636.70875086963,18910.93956978261
5452,418563.33652173873,117169.24047782621,24660.86112586957
5453,431986.9989130431,147669.50096478264,31371.696500869566
5454,462644.9973913046,169245.32298782605,41253.15844434781
5455,439289.68369565264,154625.4277186956,29084.176964347833
5456,451053.6449999998,149058.3521119565,44867.283698478255
5457,424671.0365217389,152649.13533,43178.87642152174
5458,433460.8134782607,189992.50272978249,48948.24967434782
5459,471899.49065217417,166988.92616608692,42217.96260260869
5460,529484.4795652177,132045.89814391313,33433.576355217396
5461,642543.3176086955,119215.55897478272,27889.842784565215
5462,761855.9093478266,125261.14632130448,36876.52667804349
5463,867957.2804347844,138013.67870347833,36779.26819434783
5464,930906.4232608698,199239.83935956517,38203.132395652174
5465,983392.8104347829,202441.58864282584,41583.83728891303
5466,1055649.556956521,165537.82958934776,50982.897153260856
5467,997998.18,188833.18160413028,46828.01472978261
5468,933376.0584782612,172890.57095673904,53356.00415543478
5469,789114.8399999997,169922.24203434787,48014.56823086956
5470,662459.7306521734,134749.6839906522,44878.95471652172
5471,590667.7004347825,89979.65877586968,25306.6574576087
5472,559027.1589130433,66902.16576456529,18541.357331739135
5473,534211.3082608694,52500.1294989131,18311.827310217395
5474,528740.9334782611,55122.21821934789,15666.396553695657
5475,527174.1756521742,75795.48151369575,26181.98381086957
5476,536641.1106521743,110396.15967326095,35868.92878695652
5477,582183.3084782609,163409.81396608698,41253.15844434781
5478,633395.0452173917,162308.84793065206,36471.93138586957
5479,651412.7602173911,163829.97061565213,46734.646585434784
5480,629252.4313043475,152427.3859871739,33406.343979782614
5481,611526.823695652,135979.03122456523,44400.44297673913
5482,625016.8741304346,147545.01010565215,34332.244744565214
5483,677144.7658695646,145304.17464130433,31029.34663826087
5484,720960.8745652167,121779.29260500011,36814.28124847826
5485,780842.8897826094,134088.3263015218,32873.36748913044
5486,875631.7382608698,117457.1255895653,31675.14297
5487,985756.2247826091,160371.45893543476,33888.74605891305
5488,1050311.95826087,194540.30942739124,46816.34371173912
5489,1084262.8036956522,190937.8551913041,39062.89739152174
5490,1117403.715,170995.9756943477,40646.26550608696
5491,1098801.785217391,171295.5318241303,45240.75627586954
5492,984335.5206521738,166374.25254913038,39626.996596956524
5493,797824.9513043478,155107.8297978261,51473.07991108696
5494,621033.5915217394,125257.25598195652,46042.16618152172
5495,515742.15456521703,83381.64324195658,25042.114381956522
5496,451133.3106521741,72406.99594173922,20478.74632695653
5497,401063.4482608698,61525.71678586963,20564.333792608693
5498,373392.91173913033,56106.4740743479,15927.049290000004
5499,345682.54239130457,60043.49749434789,17673.81165717392
5500,336135.94173913024,89777.36112978272,25719.033428478266
5501,353715.4956521741,127926.02877456527,32869.477149782615
5502,382727.07065217395,136624.8275563045,43614.59442847827
5503,430898.23500000016,164254.0176045652,45653.13224673914
5504,417753.40239130444,156372.19008586954,53029.2156502174
5505,399669.29934782616,199473.25972043464,46493.44554586957
5506,403705.6923913046,189899.1345854346,52379.52897913044
5507,431256.7304347828,161628.03854478264,59553.31473652174
5508,456178.80195652135,156201.0151545651,49796.34365217391
5509,489744.59673913044,168074.33084413022,43956.944291086955
5510,622613.6269565214,159356.0803656521,39132.92349978262
5511,764896.4817391313,194536.41908804336,45462.505618695635
5512,952203.7076086964,199348.7688613042,46629.60742304347
5513,1023809.8513043481,204075.53116891283,49033.83714
5514,1096371.9828260876,218882.16272673907,44229.26804543479
5515,1050816.5073913047,189502.31997195634,43388.95474630434
5516,970964.9686956524,158753.07776673906,52570.1556071739
5517,796855.6858695655,136243.57430021747,37728.51099521739
5518,629664.0371739132,116725.74179217398,36168.48491673913
5519,525116.1463043481,76721.38227847831,22081.566138260878
5520,465898.01152173954,67909.76365565226,17829.42523108696
5521,416890.3578260871,54495.87358434791,19416.68368500001
5522,394517.5871739127,52220.02506586961,16763.47224978261
5523,376021.8782608696,60144.64631739139,16763.472249782608
5524,362837.21282608696,74896.81312434793,23244.777603260878
5525,369170.632173913,111267.59568717403,25933.002092608705
5526,406480.7126086956,155761.40680826092,43023.2628476087
5527,453549.8354347826,166887.77734304342,48531.98336413042
5528,458847.60130434786,145117.4383526087,46894.15049869566
5529,426277.6271739136,137328.978978261,47368.77189913044
5530,444268.7869565222,133275.24537782618,55153.34093413043
5531,538407.0326086961,178259.239256739,54534.77697782607
5532,576248.2173913047,149315.11450891307,39249.6336802174
5533,698521.7158695653,156586.15875000003,43248.90252978261
5534,809934.1304347826,169245.32298782596,43062.16624108695
5535,911560.9473913044,175454.30458695645,47434.907668043474
5536,1014528.8028260864,176971.5369326087,44875.06437717391
5537,1071582.6873913046,199391.56259413017,49185.56037456522
5538,1129765.1686956515,176496.9155321738,37856.89219369565
5539,1064452.6115217386,183215.53158586955,42984.35945413043
5540,950291.7319565212,157512.05951478262,45762.061748478234
5541,785622.8289130435,160849.97067521728,42673.132306304346
5542,595261.7530434775,110602.34765869574,46116.08262913043
5543,510378.000652174,102821.66896304356,24933.184880217395
5544,448517.6217391309,63809.34598304357,21782.010008478253
5545,399164.75021739176,58113.88917782614,17308.119758478264
5546,365174.0719565218,58666.31736521747,18218.459165869564
5547,346558.86456521763,75706.0037086957,21517.466932826093
5548,338764.90826086944,112216.83848804356,31060.469353043485
5549,365864.50760869554,153466.10659304354,42482.50567826087
5550,398633.6458695652,167000.5971841304,32344.281337826083
5551,374216.12347826106,165078.76954630425,37370.599775217386
5552,393561.5993478262,155380.15355217384,44622.19231956521
5553,367404.71021739143,159118.76966543478,51749.294004782605
5554,383151.95413043466,163203.62598065205,44202.035670000005
5555,393880.26195652195,136165.76751326091,33309.085496086955
5556,428919.8713043474,122569.03149260883,33923.75911304348
5557,479958.9991304348,100059.52802608705,38183.68069891304
5558,573366.9763043481,113559.00556304351,33756.47452108696
5559,711732.9365217389,166312.0071195652,32869.477149782615
5560,850988.4965217388,176652.52910608693,44738.90250000001
5561,922568.0849999994,197454.17359891284,44983.99387891305
5562,955961.2708695652,188179.60459369564,44688.32808847826
5563,941714.3967391311,170241.24986086943,48613.680490434774
5564,838892.5950000013,187098.09025499978,52558.48458913042
5565,665832.2432608695,168280.5188295651,50212.6099623913
5566,513697.4028260867,128980.31073782615,37549.55538521739
5567,435691.45173913025,102829.44964173922,29543.23700739132
5568,378518.0686956522,81199.16286782619,19440.02572108696
5569,339880.22739130456,55098.87618326092,19755.143208260874
5570,322725.5569565219,58654.64634717398,16471.696798695655
5571,300950.27869565214,75725.45540543486,25512.845443043483
5572,311466.1447826087,108015.2719923914,38105.87391195652
5573,347143.0793478263,180651.79795565215,38483.23682869565
5574,361721.8936956523,187755.55760478252,47158.693574347824
5575,367338.3221739128,163962.24215347826,50076.44808521738
5576,373007.8610869564,153742.3206867391,47691.670064999984
5577,371693.3778260864,171381.11928978257,50395.45591173913
5578,364802.29891304293,164082.84267326083,50877.85799086956
5579,395978.12413043476,151606.5243847826,39926.55272673914
5580,452487.62673913053,128953.07836239143,24812.584360434787
5581,533932.4784782608,124012.34739065221,34639.581553043485
5582,666270.4043478263,144078.71774673913,29410.965469565228
5583,819281.5669565222,161196.210877174,38716.65718956522
5584,910392.5178260878,173275.7145521739,48162.40112608696
5585,957235.9213043479,171412.2420045651,47061.43509065216
5586,1049196.6391304357,162977.98629847815,41482.68846586956
5587,978745.6473913051,181394.85277108688,47800.59956673913
5588,883930.243695652,150011.48525217385,54962.71430608695
5589,710936.28,140651.32878130436,48259.6596097826
5590,569410.2489130435,125144.43614086964,37993.054070869555
5591,497007.44869565236,97301.2774284784,31780.182132391303
5592,448132.5710869566,62307.67499478266,23357.59744434783
5593,416133.53413043456,57164.646376956596,22614.542628913052
5594,395659.4615217392,66676.52608239137,14195.848280217395
5595,383417.50630434754,69084.64613869572,19494.490471956527
5596,409640.7834782609,107988.03961695662,22953.002152173915
5597,432969.5419565216,141266.00239826096,39074.56840956521
5598,458595.3267391303,192209.99615804333,41591.6179676087
5599,448955.7828260869,139511.4593523913,41790.02527434783
5600,424923.31108695635,139616.4985147827,36471.93138586956
5601,406401.04695652175,162102.6599452174,56549.97275999999
5602,412694.63347826083,157488.71747869565,48574.777096956524
5603,435080.6817391306,134909.18790391312,41105.32554913043
5604,459445.0936956523,123887.85653152192,37833.55015760869
5605,531077.7926086955,117745.01070130443,34849.659877826096
5606,650124.8321739129,129661.12012369568,39125.14282108697
5607,787056.8106521746,138511.64214000016,36079.00711173912
5608,901177.8573913034,194322.4504239129,43532.89730217391
5609,946640.3895652172,145483.13025130442,47516.60479434782
5610,921426.2106521741,159099.3179686957,45835.978196086944
5611,886545.9326086958,168132.68593434774,47563.28886652172
5612,771057.2921739136,178656.05387021706,51356.36973065216
5613,593721.5504347823,151213.6001106521,38880.051442173906
5614,427366.39108695637,128949.1880230436,38623.28904521739
5615,347767.1269565215,99616.02934043486,32130.312673695655
5616,294457.52804347844,66431.43470347834,23384.82981978261
5617,260373.906521739,51951.59165086962,22252.741069565225
5618,245303.82065217374,67742.47906369576,30274.620804782615
5619,233300.86239130408,68512.76625456527,35098.641596086956
5620,250588.3089130435,133675.95033065238,64879.189303695646
5621,300113.789347826,197578.66445804335,80922.94877413043
5622,340344.9436956523,245877.22746130414,104136.60366260869
5623,355189.3102173908,229950.17817130435,125533.47007565215
5624,344394.614347826,261454.14620999995,124152.39960717391
5625,329988.4089130434,247678.45457934774,143923.10417282608
5626,327757.7706521735,225834.1991413042,119293.36576173919
5627,315436.1497826088,181289.8136086957,67808.6148326087
5628,319698.26217391266,136165.76751326097,43085.50827717391
5629,370445.28260869574,140231.1721317392,32317.04896239131
5630,446406.48195652186,129217.62143804357,35320.39093891305
5631,595739.7469565215,142036.28958913055,32208.119460652175
5632,729750.6515217399,171509.50048826073,47170.36459239129
5633,801051.4102173923,190124.77426760862,39471.383023043476
5634,845478.2889130432,159550.59733304338,44972.32286086957
5635,777682.818913044,173746.44561326088,44614.41164086957
5636,703341.4878260877,171521.1715063042,42287.98871086957
5637,547077.3110869571,169116.94178934765,47516.60479434782
5638,392751.6652173911,132259.86680804353,44684.43774913041
5639,324624.2550000001,92967.43939500012,29115.299679130436
5640,288761.43391304323,75032.97500152182,23524.882036304356
5641,275855.5982608696,65447.17884847832,16452.245101956527
5642,258807.14869565223,62428.27551456528,23034.69927847827
5643,258129.99065217376,75044.64601956528,29516.00463195652
5644,253071.22173913024,106031.19892500002,35184.229061739126
5645,287354.0073913042,142180.23214500005,63988.30159304346
5646,338154.1382608695,183841.8762208695,70862.5312206522
5647,333560.0856521737,195540.1266397826,67859.18924413045
5648,339216.3469565212,163320.3361610869,80148.77124391307
5649,375344.7202173911,203581.45807173903,97433.54896630433
5650,358575.10043478257,179352.42461347813,68213.21012478259
5651,344222.0054347824,156076.52429543473,43136.08268869566
5652,370909.9989130435,113745.74185173927,35195.90007978261
5653,457280.8434782605,109337.98737065226,41015.847744130435
5654,589512.5484782604,126642.21678978279,33274.07244195652
5655,772942.7126086955,145856.6028286957,37222.76687999999
5656,923324.9086956528,184662.73782326072,41914.51613347825
5657,986446.660434782,165172.13769065213,47567.17920586956
5658,960927.0965217393,184752.2156282607,39747.597116739125
5659,899783.7084782604,177492.84240521723,51336.91803391305
5660,804583.2541304353,159978.5346613042,40292.24462543478
5661,672949.0415217389,157189.161348913,47769.476851956504
5662,508824.52043478284,123514.38395413055,40432.29684195651
5663,419028.0528260868,82984.82862847837,27660.31276304348
5664,372423.6463043478,55729.111157608786,24003.393776086963
5665,334848.01369565213,54005.690826521815,17623.237245652177
5666,312727.5176086958,57728.745582391355,16985.221592608697
5667,297816.7630434779,63354.17627934792,26890.025572173916
5668,304309.5136956522,78464.25430630441,25189.94727717391
5669,326722.1171739131,116325.03683934791,47769.47685195651
5670,340172.3347826084,158060.597362826,47006.9703397826
5671,359438.14499999984,181527.124308913,42735.37773586955
5672,393853.70673913055,163075.2447821739,58343.41919934781
5673,383457.33913043473,181169.21308891298,61868.06664847826
5674,421577.353695652,175345.37508521735,51052.92326152173
5675,432225.9958695654,187988.97796565207,54764.306999347806
5676,491709.682826087,182511.38016391313,42750.93909326087
