,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4390,476492.347400416,28137.098852279632,68778.65056528553
4391,419560.867957127,18290.778186498163,62122.920499695996
4392,388227.2581986882,13827.279211262197,41336.243538601826
4393,354693.0550951846,13889.6766806271,41710.628354791195
4394,343448.73297072493,15299.859488273876,47808.94102738758
4395,354749.8446008645,20250.05872455607,49410.476074420076
4396,388965.5217725168,29172.896843737006,95401.57082764366
4397,420213.9472724365,43819.66281932492,100954.94560111985
4398,442447.0387458008,43345.44205215165,109981.77950257562
4399,420100.3682610785,33669.67446930091,94270.0967164934
4400,427014.4905775077,52896.4146962726,93130.30294276123
4401,433147.75719084963,36627.31451719726,95688.59918672223
4402,431529.2562789956,35366.885636026236,104881.82633981774
4403,411085.0342345224,32846.027873684216,77884.5212612702
4404,435135.3898896177,31177.935525995843,70629.77548977763
4405,486927.4190689493,23565.444263477842,71761.24960092787
4406,550048.9546312593,39559.995577347625,87735.0017583427
4407,648436.7732202845,35612.31568219485,89328.21714279319
4408,730994.517101263,52771.619757542794,106828.62738400261
4409,727374.1861142219,48370.51825167174,110044.17697194053
4410,744027.7086546149,45778.94335738283,109312.04666472567
4411,736361.1253879379,51286.55998665813,104682.15443784998
4412,708023.1620540714,42771.38533399456,94174.42059680051
4413,583980.6842745156,44506.034982338824,101720.35455866269
4414,452243.2284754444,25033.864709198526,78441.93865426333
4415,388894.5348904176,15753.281098992165,45828.86133287471
4416,365227.50839865644,12745.723075603904,36485.880253303454
4417,339104.33578627446,16768.279933994567,34243.731187458
4418,330770.47582786746,15503.69122153256,49194.164847288375
4419,331991.45019996807,29073.060892753172,49418.79573700205
4420,361720.75642297254,40271.3267281075,83375.49856538152
4421,408728.2697488401,59119.522307598796,100310.17175101585
4422,400593.17306031,37862.7844106223,92968.06952241245
4423,405732.6233242684,39310.40569988801,104682.15443785001
4424,404554.2410814268,46240.68463068309,90326.57665263157
4425,388127.8765637497,41078.33399856023,96691.11852785156
4426,409864.0598624219,37509.19875088786,97797.63365125585
4427,418936.1833946568,28465.725524268117,90809.11708238685
4428,419078.15715885494,23216.01843503439,74897.76239433688
4429,429286.070804671,26331.732071988485,63083.84152791549
4430,493486.60697488417,30928.34564853624,74735.52897398816
4431,575675.2190689491,47338.88009150536,89740.04044060157
4432,618522.9011038236,49884.69684159335,100572.24112234847
4433,630008.5786274195,35716.31146446968,99528.12346830912
4434,665161.2826427766,36402.68362748362,95954.82838934574
4435,652383.6438649814,45737.3450444729,97048.864018877
4436,601287.2861302192,49514.47185669493,101986.58376128625
4437,529505.3509518473,35200.492384386496,97531.40444863221
4438,410488.74442489265,37234.64988568229,65979.08410644693
4439,348474.6042233246,26198.6174706767,46423.71720748676
4440,311249.08325067983,15428.814258294675,47742.38372673167
4441,292650.52014077763,11518.572844760838,30354.288930379134
4442,280369.78953767393,16477.091743625024,40724.74833882577
4443,278339.56470964645,21302.496041177415,61619.580913485785
4444,299735.01097424445,40508.43711169412,80471.93632426808
4445,366505.272276436,47804.78119609662,105301.96930020802
4446,343590.7067349226,49514.47185669492,105131.41621727732
4447,347069.0639577669,33965.02249096145,116791.42332593192
4448,347679.55114381696,42043.41485807072,120718.3040646297
4449,357859.0700367942,59277.59589665654,141671.37427736368
4450,376968.7386978085,47567.67081251,139899.28614740045
4451,342241.95597504394,36901.86338240282,117323.88173117906
4452,326809.40780675085,39314.56553117902,111953.53953450658
4453,327206.93434650486,43091.69234340105,125385.63477312434
4454,346146.23449048155,35524.959225083985,122997.8916120941
4455,392415.48424252117,38648.99252462007,160989.63079273718
4456,455040.1116301386,45620.869768325065,133226.91675664697
4457,471139.9364901614,47534.39216218207,149154.91076986084
4458,524209.72954727255,51540.309695408745,144167.27305195972
4459,554024.2200287961,50616.82714880819,146430.2212742601
4460,530300.4040313545,46432.0368700688,121371.39757731571
4461,434042.1919052951,35641.4345012318,115647.46972090873
4462,327292.118605023,23515.526287985915,89839.8763915854
4463,292196.2040953452,21331.614860214362,62081.32218678605
4464,264582.3069588867,14301.499978435455,53000.41047854739
4465,247502.86312589975,18536.20823266678,42384.521023932146
4466,246310.28350663884,13685.844947368423,51590.22767090061
4467,242448.5971204607,22450.609477491606,61178.6387966405
4468,280639.5396896499,43486.87631604544,93342.45433860188
4469,319739.11434970394,40412.76099200128,122103.52788453049
4470,364645.4159654457,48844.73901884498,125481.31089281722
4471,350263.47365221614,37076.57629662453,98142.89964840829
4472,360783.72957926727,53620.225340905454,118975.33475370349
4473,364333.0736842106,46515.233495888664,130822.53427045284
4474,372837.30215965473,57567.90523605821,96295.93455520718
4475,339572.8492081268,38020.85799968005,96832.55279174536
4476,343633.29886418214,35828.626909326515,99914.98777837155
4477,359165.22866741335,29680.396261238202,71952.60184031354
4478,410559.73130699125,34630.5954975204,70396.82493748197
4479,490916.8818429051,34331.08764456887,107178.05321244606
4480,571486.9930251162,34930.10335047193,108638.15399558475
4481,603274.9188289873,52929.69334660054,111275.48703407458
4482,634196.8046712524,61748.53568350664,105568.19850283163
4483,642019.5590785478,47180.80650244761,102252.81296390982
4484,596573.7571588546,47584.31013767397,113080.85381436574
4485,506079.67985922215,34501.6407274996,89045.34861500561
4486,382931.63679411315,24671.9593868821,61224.39694084143
4487,327462.4871220605,21938.95022869941,48961.21429499277
4488,282698.15927051695,20874.033418205083,38707.23016269396
4489,261089.75235962257,18319.897005535116,37975.09985547909
4490,251818.86555751076,20250.05872455608,43453.597665717454
4491,263588.49060950254,23369.932192801156,43595.03192961123
4492,266186.610494321,20270.857881011038,43753.10551866899
4493,296327.6406334988,26169.498651639748,77443.57914442488
4494,321911.31294192944,31302.73046472565,88508.73037846749
4495,378700.8186210207,41444.39915216765,102356.80874618463
4496,388028.49492881174,45396.238878611424,108679.75230849469
4497,350490.6316749323,38486.75910427131,117224.04578019524
4498,400437.00191969285,46793.94219238522,118833.9004898097
4499,403872.7670132782,48120.92837421213,118031.05305064791
4500,399428.9881938888,46174.12733002719,89178.46321631744
4501,462607.3132618784,51665.10463413855,93038.78665435937
4502,517352.3967365226,32991.621968868974,85426.2953918413
4503,567241.9774756038,50941.293989505684,103380.12724376899
4504,652426.235994241,61694.45787672372,102568.96014202535
4505,659056.4107822748,58112.843135178366,114873.7411007839
4506,670101.9696368582,53291.59866891698,111982.65835354349
4507,639478.2286994079,49194.16484728843,89465.49157539595
4508,605802.0518317064,35346.08647957128,107240.45068181095
4509,487154.57709166507,31872.627351591742,108026.65879580875
4510,384209.40067189245,27242.735124716044,67251.99248149093
4511,350064.7103823389,20919.791562406015,49655.90612058866
4512,305016.43500239955,12275.662139721642,38981.77902789954
4513,284203.0811710129,19072.82646920493,37654.79284607262
4514,283691.9756199008,6069.19385355943,40312.92504101742
4515,297392.4438649815,25545.52395799072,43923.65860159971
4516,301296.72238041926,21011.307850807876,49718.30358995357
4517,335838.93920972635,29717.83474285715,71715.49145672692
4518,382676.0840185573,32979.142474996006,97872.51061449373
4519,417388.6693649015,35903.503872564404,89910.59352353228
4520,412064.6532074867,38087.41530033594,99998.18440419143
4521,416437.44514477655,48894.65699433691,101653.79725800676
4522,450553.7406814915,38694.75066882098,122873.09667336434
4523,448424.13421852514,45812.22200771078,85442.93471700532
4524,452399.39961606165,38320.36585263158,86270.741143913
4525,486231.74762438063,40246.36774036156,74361.14415779871
4526,553143.9826907698,36094.856111950096,87859.79669707248
4527,637731.9513997758,50820.65888206686,104353.52776586147
4528,707753.411902096,54780.818271092634,104066.49940678295
4529,734444.4795712678,56494.668762981935,89677.64297123664
4530,742693.1552711563,61440.70816797312,114062.5739990402
4531,725074.2111342181,48499.47302169254,130098.72362582
4532,686996.8475763876,49210.80417245241,113559.23441282997
4533,556906.2874420097,26215.25679584066,86183.38468680215
4534,454301.84805631114,31922.54532708366,61919.08876643733
4535,396660.4997920334,18656.843340105588,52480.43156717322
4536,353528.8702287634,17080.26728081907,33561.51885573508
4537,331380.96301391773,13440.414901199809,44185.727972932305
4538,326454.47339625657,14937.954165957452,43919.49877030869
4539,332573.5426331788,18303.257680371138,47218.24498406654
4540,367925.00991841295,36019.97914871221,86449.61388942575
4541,406754.83442649164,44268.9245987522,99374.20971054235
4542,454670.97984322533,40346.203691345385,93292.53636310995
4543,429939.1501199808,46569.31130267157,94511.36693137107
4544,432977.3886738124,38441.000960070385,102593.91912977128
4545,407947.4140457529,40317.08487230843,101092.22003372273
4546,430294.08453047514,34347.72696973284,90072.82694388101
4547,435291.56103023555,33806.94890190369,93492.20826507763
4548,461869.0496880504,31610.55798025916,82169.14749099346
4549,506732.7591745321,43965.256914509664,83005.27358048315
4550,564501.8838265878,46007.73407838747,88600.24666686932
4551,632890.6460406337,41889.501100303954,87040.3099327468
4552,688828.3091345389,29825.99035642297,105193.81368664223
4553,709826.2288593821,53865.65538707406,94278.41637907541
4554,730497.6089265716,45354.640565701506,103750.35222866747
4555,730738.964325708,48778.1817181891,91715.9603038234
4556,705623.8054391295,46897.93797466006,108696.39163365868
4557,592257.7547272436,39505.91777056472,77967.71788709005
4558,447061.1860822273,32076.459084850423,57696.860006079
4559,401232.05499920034,21577.04490638298,51760.78075383134
4560,356467.7271476565,15724.162279955208,43141.61031889295
4561,321882.91818908957,15075.228598560234,42164.04996550949
4562,313336.0975843868,17109.386099856027,39277.12704956004
4563,311050.3199808037,23914.87009192129,52892.25486498159
4564,340041.36262997944,26231.896121004647,74556.65622847543
4565,367229.33847384417,34430.92359555272,79843.8017993281
4566,411894.2846904495,38083.255469044954,85467.89370475127
4567,395595.6965605505,40470.998630075184,105364.36676957291
4568,414804.7468565027,33873.5062025596,103109.73820985449
4569,433332.3230843066,40333.7241974724,101125.49868405056
4570,399968.4884978404,37247.12937955528,85376.37741634942
4571,413285.6275795875,22250.93757552392,77231.4277485842
4572,400522.1861782115,22379.892345544715,78762.24566366985
4573,424728.7129739244,32301.089974564078,80887.91945336747
4574,495786.5819548875,31348.48860892658,77114.9524724364
4575,579536.9054551276,34867.70588110702,86478.73270846266
4576,646775.6801791708,48108.44888033915,88521.20987234043
4577,650254.0374020158,50550.26984815229,111333.72467214853
4578,677683.3686450162,53191.76271793313,97389.97018473849
4579,680906.173092305,54593.62586299791,105443.40356410177
4580,668270.5080787076,53254.160187298025,101533.1621505679
4581,544015.0696528552,46469.475351687724,99727.79537027686
4582,409225.1779235326,35878.544884818424,65321.83076247
4583,329222.9617981125,20403.97248232283,49094.32889630455
4584,299805.99785634305,10778.122874964007,50425.474909422446
4585,280909.2898416254,14022.791281938893,40412.76099200127
4586,270545.20505519107,12363.018596832508,46573.47113396253
4587,264568.10958246666,22076.224661302193,52609.386337194024
4588,308679.35811870126,40570.83458105903,95443.16914055357
4589,362828.15178371477,49897.17633546633,110572.4755458967
4590,378331.68683410675,49543.59067573187,101458.28518733004
4591,377678.6075187973,43045.93419920012,112964.37853821793
4592,360400.4004159335,36232.13054455287,118526.0729742761
4593,386438.3887697971,53765.819436090205,129520.5070763719
4594,365000.3503759406,51515.350707662765,118176.64714583276
4595,366391.69326507795,26639.559587521995,81000.23489822428
4596,371900.2753159498,32230.372842617184,70559.0583578307
4597,374839.13223484287,31539.840848312266,79290.54423762602
4598,409267.77005279134,31860.14785771876,75829.56460351941
4599,509032.7341545354,50521.15102911533,85143.42686405376
4600,563735.2254999201,49364.71793021916,81125.0298369541
4601,598220.652823548,44077.57235936652,99939.94676611747
4602,666240.2832506796,50878.89652014078,102019.8624116142
4603,628276.498704207,38129.01361324589,97830.91230158375
4604,612829.7531594943,44672.428233978564,95584.60340444732
4605,499080.3732842745,36485.880253303476,92256.73837165258
4606,380844.6224604064,27047.22305403936,62256.03510100782
4607,333964.8855223165,23681.919539625665,58241.797905199135
4608,282769.1461526159,16610.206344936814,46623.38910945446
4609,264468.7279475285,12858.038520460725,40986.81771015836
4610,251620.1022876338,13311.460131179016,52671.78380655891
4611,257128.68433850567,21602.00389412894,60696.098366885264
4612,292820.8886578148,30516.52235072789,98875.02995562312
4613,346217.2213725806,49294.000798272275,100147.9383306671
4614,360329.4135338349,49406.31624312908,105489.1617083027
4615,364517.6395776679,37675.5920025276,122390.5562436091
4616,364858.37661174225,33794.469408030716,111525.07691153415
4617,358710.9126219806,39822.064948680214,97435.72832893937
4618,351243.09262518043,44830.5018230363,98284.3339123021
4619,353344.3043353064,37633.993689617666,104390.96624748044
4620,359619.544712846,30350.129099088143,80609.21075687089
4621,393196.3399456089,28598.84012557991,79689.88804156135
4622,457411.07349224185,38819.54560755079,84057.71089710448
4623,543291.0034554471,48150.047193249084,90459.69125394335
4624,605603.2885618298,43744.785856087015,97735.23618189088
4625,642757.8226523756,37276.248198592235,107294.52848859382
4626,699149.8017917135,43249.765932458824,117511.07413927378
4627,678180.2768197082,46735.7045543113,91121.10442921131
4628,633969.6466485364,55072.006461462166,120581.02963202696
4629,524947.9931211005,48865.53817529996,99894.18862191653
4630,402126.4897136464,32509.081539113744,72792.88776109419
4631,334135.2540393539,18207.581560678296,43283.04458278672
4632,311618.21503759414,12400.457078451447,53482.95090830262
4633,285935.1610942253,11198.265835354341,41461.0384773316
4634,280256.2105263161,21889.032253207486,40583.314074931994
4635,279730.90759878414,25258.49559891218,45604.230443161076
4636,320832.3123340271,28881.708653367463,79427.81867022875
4637,366036.7588545833,31423.365572164457,102697.91491204611
4638,375364.4351623742,40416.92082329227,94848.31326594148
4639,364333.0736842103,28794.3521962566,100439.12652103667
4640,378033.5419292912,30454.124881362975,101416.68687442015
4641,387020.4812030079,38270.44787713966,113592.51306315792
4642,365667.62706766964,31194.574851159818,109557.47671089438
4643,372851.49953607423,43179.04880051191,83396.29772183653
4644,389206.8771716527,27854.230324492077,79070.07317920333
4645,418950.38077107666,21959.749385154377,65346.78975021593
4646,491399.5926411777,40283.806221980485,62522.26430363138
4647,600634.2068149094,32396.76609425691,98246.89543068311
4648,658886.0422652377,42446.918493297075,96944.8682366022
4649,683447.5034714448,45649.988587362015,84760.72238528237
4650,720147.7215165574,45159.128495024794,100909.18745691891
4651,674559.9458326665,44023.494552583594,98712.79653527439
4652,649870.7082386818,56494.66876298193,97527.24461734126
4653,526978.2179491274,34422.603932970735,86079.38890452732
4654,403617.2142377223,22970.58838886578,66232.83381519752
4655,346430.18201887707,21098.664307918734,52047.80911290991
4656,329038.3959046555,10212.3858193889,43162.4094753479
4657,305144.2113901776,16639.325163973772,40005.09752548389
4658,300430.6824188132,13823.119379971207,43445.27800313546
4659,300260.3139017759,23149.461134378504,52164.28438905774
4660,305783.0933290673,19555.366898960172,48362.1985890897
4661,331750.0948008321,31419.20574087347,68965.84297338023
4662,376301.46200607915,49210.80417245241,66910.88631562945
4663,417289.2877299636,34613.956172356426,91104.46510404741
4664,458958.58752199676,46631.70877203647,98068.02268517045
4665,436072.41673332255,35292.008672788346,109095.73543759403
4666,458845.0085106387,38266.28804584867,91807.47659222523
4667,457283.2971044634,38357.804334250526,103779.4710477044
4668,457070.33645816677,40525.07643685809,77768.04598512239
4669,496184.1084946409,26722.756213341872,85388.85691022234
4670,586621.3962885938,34310.2884881139,76836.24377593987
4671,638427.6228443449,46469.475351687724,97053.02385016799
4672,726053.8301071832,50134.28671905295,104004.10193741805
4673,746256.6967525195,59872.451771268585,125144.36455824676
4674,746128.9203647417,44668.26840268759,118151.68815808673
4675,740080.8380099183,41573.35392218845,108638.15399558474
4676,680423.4622940324,33241.21184632859,116570.95226750922
4677,562940.1724204123,39505.91777056471,93392.37231409377
4678,440076.0768836987,20953.070212733957,61457.34749313705
4679,397441.35549512116,19264.178708590625,45138.32933856979
4680,367570.07550791895,13515.291864437695,37871.104073204275
4681,338763.5987521998,14821.478889809636,42471.877481043004
4682,332076.6344584868,11618.40879574468,30857.628516589335
4683,321882.91818909,15520.330546696534,41885.34126901292
4684,335043.88613021903,19655.202849944013,53919.733193856955
4685,387162.4549672054,28540.602487506007,71532.4588799232
4686,418680.63061910105,37047.45747758759,102768.63204399304
4687,497334.09598464257,44518.51447621182,81902.91828836987
4688,486941.6164453691,41623.27189768037,92672.72150075191
4689,435433.53479443316,31348.488608926567,107040.77877984331
4690,464012.85352743557,48037.73174839226,96790.95447883543
4691,438102.64156134985,37010.01899596865,89581.96685154375
4692,428590.3993601029,38694.750668821,88346.49695811872
4693,425225.62114861666,35653.91399510479,81258.14443826591
4694,476449.755271157,45903.73829611262,82892.9581356263
4695,528142.4028155494,32030.700940649498,84848.07884239328
4696,574851.7712366022,54331.55649166533,92498.00858653021
4697,638867.7415133578,36785.388106255,107348.6062953768
4698,655322.500783874,47605.10929412894,99187.01730244767
4699,664252.6505519118,27621.279772196456,104162.17552647581
4700,634523.3443289071,50920.4948330507,100002.34423548238
4701,515194.3955207167,38087.41530033596,82743.20420915059
4702,404298.6883058715,25965.666918381048,68978.3224672532
4703,356098.59536074236,17750.000118669017,55238.39971310186
4704,331650.71316589345,24214.37794487282,37001.69933338665
4705,312370.6759878418,16115.186421308592,42758.90584012156
4706,313364.4923372262,26543.883467829153,43070.893186946065
4707,321613.16803711426,25865.830967397218,65051.441728555415
4708,353031.96205407183,37854.464748040315,73200.55122761155
4709,412334.4033594621,37064.09680275156,105880.18584965606
4710,429683.59734442487,44264.7647674612,96832.55279174539
4711,409281.9674292112,57114.483625339955,87239.98183471448
4712,420199.7498960167,56619.46370171173,95106.22280598307
4713,406130.14986402175,39888.62224933611,108172.25289099349
4714,415613.99731243035,33291.129821820505,94261.77705391138
4715,374853.3296112626,25079.622853399454,95276.77588891382
4716,355573.2924332111,32151.33604808831,76969.35837725161
4717,372794.71003039513,29501.523515725487,88421.37392135659
4718,426545.977155655,40995.137372740355,80405.37902361221
4719,458589.4557350824,37567.43638896176,87793.23939641661
4720,492819.33028315444,36668.91283010719,101978.26409870425
4721,495445.84492081247,44930.33777402017,94602.88321977283
4722,534460.2353223484,40088.2941513038,91000.46932177251
4723,531223.2334986401,41070.014335978245,99627.95941929298
4724,531947.2996960486,40616.592725259965,86857.27735594308
4725,432991.586050232,39385.282663125894,71815.32740771072
4726,349624.59171332594,29468.244865397533,81283.10342601185
4727,315607.67781155015,16710.042295920655,54061.16745775073
4728,295802.33770596713,23881.591441593344,39926.06073095504
4729,265987.84722444415,8719.006385922252,39926.060730955025
4730,270133.4811390178,16352.29680489522,39085.77481017436
4731,285211.09489681653,16111.026590017602,56590.344882674726
4732,316871.2443129101,35720.47129576068,77847.08277965123
4733,366590.4565349544,49784.860890609496,101391.72788667417
4734,377423.05474324105,36768.748781091024,91121.10442921138
4735,367555.8781314988,38628.19336816509,92922.31137821151
4736,379538.4638297872,42592.51258848184,108821.1865723885
4737,363495.42847544426,51249.12150503919,106021.6201135499
4738,368478.70759878465,29626.318454455293,106013.30045096786
4739,360272.6240281557,41635.75139155335,96458.16797555597
4740,368961.41839705646,33885.98569643257,82651.68792074869
4741,367570.07550791884,33474.16239862424,83125.90868792197
4742,415386.83928971406,29434.96621506959,86249.941987458
4743,514811.0663573831,50920.4948330507,99619.63975671097
4744,619914.2439929608,45458.636347976324,97984.82605935054
4745,649529.9712046069,46748.18404818429,106362.72627941132
4746,692931.3509198532,40138.21212679571,105164.69486760518
4747,646094.2061110224,53071.12761049431,94748.47731495765
4748,602593.4447608382,46257.32395584707,105393.48558860982
4749,502587.1252599581,44971.936086930094,102381.76773393061
4750,385941.48059510504,30599.718976547752,60363.311863605784
4751,318617.5216125421,17779.118937705967,54722.580633018675
4752,292338.17785954254,15262.42100665494,38794.5866198048
4753,262310.72673172277,12566.850330091189,42879.54094756037
4754,255850.92046072602,12408.776741033435,44996.89507467603
4755,251889.8524396096,20216.78007422813,51694.22345317546
4756,285977.75322348427,37633.993689617666,89777.47892222047
4757,337783.9797792354,41818.783968357064,102456.64469716848
4758,370153.9980163177,40907.7809156295,116862.14045787878
4759,355772.0557030875,23835.833297392423,107797.86807480414
4760,362430.625243961,36311.16733908175,116338.00171521361
4761,363807.77075667935,45192.40714535274,117219.88594890424
4762,379155.1346664539,31760.31190673493,108742.14977785958
4763,355388.72653975384,24900.75010788674,79431.97850151981
4764,359037.45227963553,27263.534281171014,85638.44678768203
4765,381497.7017757164,30454.12488136299,73807.8865960966
4766,433871.82338825817,50388.03642780355,75530.05675056789
4767,486884.8269396897,29688.715923820193,74124.03377421213
4768,571856.12481203,52255.8006774596,86016.99143516242
4769,628943.7753959366,43619.99091735722,93949.78970708686
4770,660050.2271316587,44085.892021948486,106620.63581945295
4771,636936.8983202684,51581.908008318656,105888.50551223812
4772,596076.8489841628,52218.36219584066,100443.28635232762
4773,492606.36963685806,45450.31668539433,93849.953756103
4774,380574.8723084309,24443.168665877456,70513.30021362977
4775,320576.7595584707,17263.299857622787,59265.11640278351
4776,279915.4734922412,14126.78706421373,44252.285273588204
4777,256901.5263157895,14322.299134890423,37754.62879705646
4778,251563.31278195477,14259.901665525518,43632.47041123017
4779,256532.3945288755,18985.47001209407,59044.64534436088
4780,292650.5201407775,37380.24398086707,81391.25903957768
4781,360499.7820508722,67114.71804888816,99353.41055408737
4782,370608.31406175037,54651.86350107183,103646.35644639259
4783,361621.3747880339,39069.1354850104,117498.59464540075
4784,371374.9723884177,32783.6304043193,109245.48936406983
4785,360414.5977923534,45937.01694644056,118056.01203839389
4786,346742.5243001122,42118.29182130859,103933.38480547116
4787,351541.2375299955,29455.765371524554,101013.1832391938
4788,348432.01209406514,30816.030203679416,75201.4300785794
4789,392883.9976643742,38553.31640492721,69082.31824952803
4790,436938.4566949294,28091.34070807871,77451.89880700687
4791,547805.7691569347,41473.51797120461,73175.59223986561
4792,599200.2717965125,39730.54866027834,106250.41083455451
4793,612347.0423612222,40504.277280403134,115547.63376992485
4794,703181.856694929,38586.595055255166,103222.05365471129
4795,677356.8289873619,52359.79645973445,90850.7153952968
4796,633373.3568389064,54073.64695162375,105264.53081858909
4797,552689.6666453364,49930.454985794284,76578.33423589832
4798,433289.73095504736,32051.500097104465,69631.41597993918
4799,354693.055095185,17883.114719980807,48615.94829784033
4800,325645.2229403295,15087.708092433211,54173.48290260753
4801,290421.53204287315,12500.29302943529,39817.90511738919
4802,289072.7812829947,18681.802327851547,38486.759104271296
4803,291358.5588865785,21714.31933898577,58557.945083314626
4804,304221.38192289247,47991.97360419132,85434.61505442335
4805,360159.04501679767,39156.49194212127,104303.60979036965
4806,377990.94980003213,31872.62735159174,102173.77616938094
4807,378743.41075028025,32875.14669272117,92926.47120950252
4808,381909.425691889,33128.896401471764,106200.4928590626
4809,375052.09288113913,35720.47129576068,118721.58504495288
4810,377863.17341225455,41444.39915216765,101308.5312608543
4811,358185.6096944492,30591.39931396577,103034.86124661664
4812,369202.77379619284,32683.79445333547,78936.9585778915
4813,399854.90948648215,46111.72986066229,85613.487799936
4814,442049.5122060475,39805.42562351624,81224.86578793796
4815,482171.2979683253,33074.818594688855,92880.71306530162
4816,535411.4595424732,37205.53106664534,91495.48924540078
4817,567213.5827227641,39718.06916640539,102048.9812306511
4818,603189.7345704683,40283.806221980485,99266.05409697653
4819,611764.9499280117,60488.10680233564,105821.94821158216
4820,597439.7971204609,64772.73303205886,112802.14511786916
4821,485976.19484882406,47076.81072017276,89428.05309377705
4822,378743.41075028013,26560.52279299312,58986.40770628697
4823,314060.16378179507,17175.943400511922,52821.53773303469
4824,268742.13824988,16751.640608830592,42434.43899942406
4825,247971.37654775244,14189.184533578626,45179.92765147973
4826,240872.68833786593,19118.584613405852,42517.635625243944
4827,236159.1593665014,13153.386542121263,42434.43899942408
4828,247389.28411454166,19156.023095024797,69427.58424668048
4829,289243.149800032,26481.485998464257,101944.98544837629
4830,325474.8544232924,43973.57657709167,101246.13379148944
4831,365554.0480563112,47018.57308209887,135198.67678857793
4832,401601.186786114,30944.98497370021,124428.87357619587
4833,393267.3268277074,31069.77991243001,121891.37648868992
4834,382988.4262997925,47763.18288318668,120547.75098169896
4835,377763.791777316,40325.40453489043,116795.5831572229
4836,381710.6624220129,29597.199635418332,84336.41959360102
4837,412149.8374660057,37792.06727867542,91021.26847822758
4838,455267.26965285605,29006.503592097266,87834.83770932652
4839,552093.3768357063,50999.53162757958,101079.74053984968
4840,615669.2284434487,48911.296319500856,90264.17918326672
4841,621007.4419772836,57235.11873277875,120526.95182524396
4842,670939.6148456245,42684.02887688371,112369.52266360584
4843,651020.695728683,43045.93419920012,101038.1422269397
4844,631712.2637977921,48765.702224316105,105938.42348773
4845,503836.4943848984,39480.95878281875,99058.06253242683
4846,390058.71975683916,21468.889292817148,72813.68691754916
4847,322777.3529035355,23927.34958579428,61394.95002377214
4848,284600.6077107663,12849.718857878739,44684.907727851525
4849,265675.5049432091,18203.4217293873,37450.961112813944
4850,260890.9890897455,15499.531390241564,41610.79240380737
4851,247659.03426651732,13332.25928763398,43324.64289569666
4852,258477.43509838416,28361.729741993284,56103.6446216285
4853,296781.9566789314,32026.54110935851,81586.77111025438
4854,329535.3040793476,37492.55942572388,92539.60689944016
4855,387602.57363621844,44689.06755914254,126870.69454400906
4856,378203.9104463286,39718.06916640538,117902.09828062718
4857,382860.6499120141,37238.80971697328,117061.81235984649
4858,412277.6138537838,47875.498328043504,118729.90470753491
4859,417232.49822428415,56344.91483650618,92901.51222175661
4860,405874.5970884659,31876.787182882734,99511.4841431451
4861,446919.2123180293,44310.522911662134,97548.04377379622
4862,525132.5590145579,38054.136650008004,89024.54945855064
4863,615214.9123980164,39493.438276691726,90068.66711258999
4864,678790.7640057588,57646.94203058708,106616.47598816192
4865,689594.9674612064,56860.73391658935,108779.5882594785
4866,723910.0262677963,48437.07555232764,110780.46711044638
4867,713162.6123180293,38266.28804584866,96512.24578233884
4868,688771.5196288596,45895.41863353063,104723.7527507599
4869,560214.276147816,38407.72230974244,83242.3839640698
4870,430776.7953287477,29834.31001900495,70991.68081209407
4871,392330.2999840026,22446.449646200614,47838.059846424534
4872,341830.23205887066,22716.838680115183,35995.02016096623
4873,319270.60092785157,13881.357018045119,40142.37195808669
4874,310368.8459126539,11709.925084146535,39572.47507122058
4875,314770.0326027837,21656.081700911862,51003.691458870555
4876,344797.4837306035,41461.03847733163,83645.88759929613
4877,387886.5211646139,50716.66309979203,98995.6650630619
4878,392415.48424252094,24351.652377475606,106466.72206168619
4879,395425.328043513,40645.71154429692,69789.48956899694
4880,413370.8118381058,42151.57047163654,103658.83594026562
4881,388099.4818109103,37267.92853601024,96237.69691713329
4882,413314.02233242727,43857.10130094384,94864.95259110545
4883,442560.6177571595,37305.36701762919,71540.7785425052
4884,472772.63477843575,37787.90744738444,66960.80429112141
4885,519340.02943529055,27292.653100207965,72859.44506175008
4886,577023.9698288278,34460.04241458967,80779.76383980167
4887,667361.875987842,32991.62196886898,94993.90736112624
4888,738632.705615101,42538.43478169893,84665.04626558951
4889,744524.6168293072,58978.088043705015,93176.06108696212
4890,761717.6396736517,57547.10607960326,107652.27397961935
4891,743715.3663733798,50500.351872660365,103883.46682997917
4892,737511.1128779398,47979.49411031833,116674.94804978407
4893,597297.8233562628,36577.396541705326,94690.23967688376
4894,476719.50542313233,22134.462299376097,65737.81389156931
4895,436512.53540233575,25607.921427355628,43690.708049304085
4896,395808.65720684704,11427.056556358986,43228.96677600381
4897,358625.72836346197,14026.951113229887,30287.73162972324
4898,351910.3693169095,11298.101786338184,48229.083987777914
4899,346543.761030235,16672.603814301714,50221.64317616376
4900,365213.31102223665,37426.00212506799,87231.66217213248
4901,430918.7690929456,39347.84418150695,93317.49535085591
4902,435532.9164293715,48690.825261078215,87073.58858307474
4903,434311.94205727056,40075.81465743081,89740.04044060154
4904,427170.661718125,44901.218954983204,88467.13206555753
4905,417459.65624700056,37546.6372325068,94785.91579657659
4906,403404.2535914256,47392.95789828829,86229.14283100305
4907,389717.9827227645,32592.27816493361,74540.01690331147
4908,368847.8393856986,30786.911384642455,88583.60734170538
