,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4085,720356.492989747,310800.7769539644,400736.4810026295
4086,799620.3686347927,429965.3303890465,458145.9306505329
4087,895174.6727099558,403932.1142572725,482632.2160348359
4088,835778.8675596364,447958.57750436163,562634.9963365849
4089,859954.0022874848,507301.6905866026,660834.5672730529
4090,792986.1003402249,453576.3786399125,622202.0072901708
4091,769401.4502249812,315797.77035533317,414292.4793949371
4092,823100.8155831066,229688.68447146346,334320.23062109866
4093,867665.0366403338,232833.43184625564,239112.74941986945
4094,989270.1324480919,229464.78660011894,209812.65980166112
4095,1236856.8570746854,268046.46070315054,203970.96079476585
4096,1499865.650406975,378377.2253960981,187728.18794632517
4097,1674232.2830704863,366113.7283520063,225801.00325084664
4098,1722790.9588600444,372952.7906039811,250226.22557932866
4099,1703235.4978661085,322565.5923755164,233169.2786532722
4100,1565513.6455731175,325323.607063441,253482.92188979307
4101,1273501.6374452028,324682.4449773183,239479.12775479665
4102,934111.922752942,225872.24348263806,205741.7894135808
4103,750193.3331208138,170813.72148385146,172269.05764759015
4104,637514.975280092,130023.60019528639,116569.37356268082
4105,550435.8621152672,110839.62349145769,136160.43730531752
4106,544635.2191561427,115287.04939043554,177266.05104895873
4107,566135.8059327789,197691.64322115193,240181.3528967404
4108,609519.0577647953,237219.79468941214,318454.0132835553
4109,725670.854503197,407290.5823274387,481726.44737348816
4110,828936.192931208,464842.5124389248,570990.4578081198
4111,830603.4436020938,557332.6876561104,641721.8308010161
4112,825323.8164776216,546066.5538570979,738567.8373334468
4113,867387.1615285198,577341.015613525,771043.205854358
4114,880551.4949507255,472678.93793597975,704413.2347774529
4115,798335.1962426517,343591.63792995166,516461.1489597836
4116,752103.7245145373,256963.51607160177,338981.37721545063
4117,769540.3877808881,233179.45582924242,224691.69107009476
4118,906914.8961841125,224081.0605118828,192531.81500426013
4119,1111014.1658117583,298679.76037345524,210260.45554434997
4120,1396530.8432010098,365920.3620085723,208459.09539762433
4121,1569438.6315274958,334086.1555737841,211573.31124450578
4122,1741269.6537956991,315818.1247072735,289316.7584808704
4123,1735538.4796145272,372637.2981489048,238512.2960376277
4124,1673919.673569693,302923.64275302907,253218.31531456788
4125,1255022.9425095485,307635.67522723187,255294.4592124889
4126,1012646.3762294751,229851.51928698673,198190.3248436917
4127,806601.9808191285,175067.78103939546,154723.6062749638
4128,648838.3860865264,134532.08915008532,129463.85551692531
4129,579578.0144667979,120202.62538404246,132964.8040506744
4130,556305.9738523455,112488.3259986303,159730.77685230263
4131,557869.0213563016,155670.08364019264,235672.8639419415
4132,627858.815144543,260321.9841417681,321710.70959401963
4133,718723.9767078374,358531.7322542065,438198.66574893886
4134,852486.1086574749,395515.5897299165,524501.1179762422
4135,808477.637823876,463977.4524814576,537955.3446088476
4136,787914.8795496135,484647.29687693575,625733.48735183
4137,842934.1516888561,469737.73408059136,654941.9823863067
4138,808303.965878992,450055.0757542228,596270.5629180988
4139,831853.881605258,313039.75566740864,411921.1973938802
4140,784892.9877086319,274132.4119333308,267578.3106085213
4141,804552.6518694975,271995.20497958857,215756.13056825838
4142,1001739.7780907617,239631.78539434983,189824.6861961866
4143,1217822.4119154003,268412.8390380779,181601.52801226432
4144,1468153.1532711603,334849.4437715492,231846.245777146
4145,1699935.7309133136,347988.1779490783,246155.35519124838
4146,1885104.7585486067,357697.20382465003,228243.52548369492
4147,1843979.2420000795,321191.67361953954,233515.30263625897
4148,1748147.0628131062,341026.989585461,271058.90479032986
4149,1396808.7183128258,330900.6994951113,250623.13544216673
4150,1044740.9516440326,317619.48485399917,191941.5387979884
4151,851860.8896558918,161664.44028664095,117414.07916820746
4152,703579.7831139558,108132.49468338421,127957.63347333559
4153,605802.4781442776,104336.40804649932,111022.81265892132
4154,574506.793676186,114004.72521819019,125983.26133511655
4155,554916.5982932738,130145.72630692879,165409.6410436748
4156,549289.6272790332,161216.64454395202,237942.3741832962
4157,598681.9284040348,234543.1974092493,313294.18506666366
4158,690658.5904145878,332864.8944573598,399332.0307187419
4159,846164.4498636981,458685.3209769533,504197.6519156917
4160,869505.9592561047,559347.7684982101,548061.2803472574
4161,926782.9666788386,525376.3551096795,558136.6845577562
4162,955612.5095295771,448182.4753757058,536337.1736295859
4163,926123.0132882796,428886.5497362055,418312.46390316635
4164,894375.7817634896,302842.22534526733,302455.4926583997
4165,975063.767356584,289805.26292744017,233332.11346879535
4166,1196287.0907497897,309681.28759724234,204001.49232267632
4167,1439566.7511432592,267924.3345915082,236405.62061179592
4168,1727896.9140396325,309548.9843096296,229312.128960566
4169,1897817.5449141127,378987.8559543102,265634.4699982129
4170,2091322.825903837,384605.6570898611,226808.5436718965
4171,1995455.9123278826,360607.8761521273,284085.6900321871
4172,1906917.9548260334,296908.93175464007,301580.2555249622
4173,1647834.14744812,311543.71079978906,277714.77787484124
4174,1122580.71734103,279414.36626186484,188430.4130882691
4175,870513.2565364313,191056.12448858106,153420.92775077812
4176,747240.9100577859,124354.91317988446,109913.50047816942
4177,652589.7000960202,105323.59411560881,98464.17751169343
4178,608824.3699852593,110300.23316503712,117434.43352014787
4179,591457.175496862,90719.34659837061,116029.98323626014
4180,576660.3257927474,171220.80852265947,163079.06774649877
4181,655715.7951039323,169653.5234232485,225414.270563979
4182,742829.6426577339,284971.1043415946,310251.2094515735
4183,853041.8588811037,384860.0864891162,341484.96250411996
4184,910874.6165274668,412704.83994358557,376748.8772408659
4185,956133.5253642303,318270.824116092,389857.0798904848
4186,955716.7126965083,336060.527712003,414689.38925777475
4187,983921.0365456652,366174.79140782746,343133.66501129244
4188,965164.466498197,333149.85538452567,251793.5106787398
4189,1083365.5921862293,248964.255759024,239662.31692226027
4190,1235085.403236869,284737.02929428004,218351.31044065967
4191,1539949.1352861973,273094.3399843703,191463.21152738895
4192,1733767.0257767108,335948.5787763309,230299.3150296754
4193,1911780.7692827855,356872.852571064,231184.72933908302
4194,2081076.1811556828,350512.11758968816,253116.54355486573
4195,1997748.38200035,367619.95039559586,258591.8642268338
4196,1881527.1164839969,325048.8233122456,256973.69324757197
4197,1504137.9802511218,242919.01323272457,245961.9888478146
4198,1153841.6674201463,229617.44423967204,167455.25341368516
4199,925463.05989772,154876.26391451692,139936.169590262
4200,802155.9790300991,105893.51596994004,98016.38176900461
4201,701495.7197753475,100357.13224215081,94474.72453137471
4202,656167.34216063,93528.24716614601,99807.56473975991
4203,644704.9937982878,131631.5939985781,127428.42032288515
4204,708164.7224588917,206657.73525089893,239122.92659583956
4205,832235.959884003,324885.9884967224,278355.93996096397
4206,919384.5418267815,294954.91396836156,300084.21065734274
4207,860926.5651788347,264749.0556888054,269583.21427465073
4208,845157.1525833716,229882.05081489714,301661.67293272394
4209,919836.0888834795,235377.7258388058,285388.3685563729
4210,959676.433039863,265634.46999821294,292166.3677525265
4211,957245.0258114876,236985.71964209754,194669.02195800227
4212,1030152.5082737792,271516.87770898914,148993.85620374075
4213,1135606.1132073286,200948.33953161625,177164.27928925672
4214,1358878.765550166,244353.99504452298,135580.338275016
4215,1682255.9269241262,286243.2513378699,187809.60535408687
4216,2014281.9511533056,357849.8614642029,240853.04651077374
4217,2224042.9261841704,354328.5585785136,213995.47912541364
4218,2352838.040510125,341484.96250411996,231011.71734758953
4219,2195143.914555475,328386.93703047174,226930.66978353894
4220,2033802.6777582648,281083.4231209779,253940.89480845208
4221,1774996.7454921666,273185.93456810195,212529.9657857048
4222,1396843.452701803,234573.72893715987,201894.81689684477
4223,1179788.2559858118,154876.26391451692,112009.99872803081
4224,1037620.4019037904,133046.22145843602,85182.96287058131
4225,919071.9323259908,92123.79688225828,89467.5539540359
4226,864538.941632422,112071.06178385207,78944.35400084815
4227,843420.4331345308,141564.51774549417,73499.5648567907
4228,899342.7993871699,195065.9318208401,136404.68952860223
4229,953771.5869138087,258632.57293071473,207746.69307971036
4230,1087116.9061957228,269176.1272358429,223969.1115762105
4231,1036821.5109573242,256973.693247572,174202.72108192823
4232,1047033.4213165019,270448.274232118,180482.03865554224
4233,1037828.8082376516,313843.7525690545,224172.65509561446
4234,1006845.7332703511,317914.62295713497,212631.73754540688
4235,1027269.5539887061,316673.00748877035,198119.0846119003
4236,1067735.1171466715,306913.09573334776,162702.5122356013
4237,1216606.7083012152,251885.1052624717,166325.58688099284
4238,1479302.8921327137,260454.28742938078,175810.71488522005
4239,1827897.2199038283,240934.46391853548,225119.1324608432
4240,2054955.920645133,361900.3775003429,233454.23958043772
4241,2245335.106626945,293031.4277099938,217109.69497229505
4242,2394171.96339251,382427.7414322381,260851.19729221845
4243,2420986.9116825946,378224.56775654515,294965.0911443319
4244,2234289.570932323,335225.99928244646,258123.71413220468
4245,1864785.1409971816,348853.23790654534,254683.82865427682
4246,1491737.803386406,238176.4492306109,198678.82929026135
4247,1229284.760277743,189875.57207603773,142348.16029519963
4248,1048839.6095432958,108437.8099624903,100662.44752125682
4249,912889.2110881208,102545.22507574398,74120.37259097298
4250,825323.8164776204,106300.60300874813,96530.51407735531
4251,765615.4018265103,139193.23574443738,120742.0157104631
4252,782148.9709794649,158194.0232808024,248740.3578876793
4253,846338.1218085812,273002.74540063844,266957.502874339
4254,918342.5101574773,310271.5638035139,252933.3543874022
4255,885066.9655177079,270794.29821510473,238074.67747090894
4256,952625.3520775742,302659.0361778039,328407.29138241184
4257,999725.1835301073,322758.95871895045,320296.0821341617
4258,970062.0153439249,264474.27193761006,281521.04168769636
4259,934980.2824773618,328081.62175136566,263894.17290730856
4260,963775.0909391245,243030.9621683969,194638.4904300916
4261,1065894.1945309017,226187.73593771437,173775.27969117987
4262,1412473.9277413604,232182.09258416278,168523.8568905562
4263,1725639.1787561427,339785.3741170965,166345.94123293326
4264,1982430.5164615838,330035.639537644,222127.04272560411
4265,2224216.5981290513,308846.7591676859,222717.31893187578
4266,2327342.9990011556,306312.6423511058,279434.72061380517
4267,2239881.8075575884,346105.4003945911,234034.33861073916
4268,2129495.9193893345,311950.7978385972,303829.41141437687
4269,1755232.878164369,262204.7616962552,245219.05500198985
4270,1333800.5367089205,245575.25616094703,146948.24383373038
4271,1008686.6558861203,196561.97668845963,115368.46679819709
4272,850471.5140968201,125362.45360093437,92612.30132882798
4273,755993.9760799388,96011.47810287497,100143.41154677661
4274,677390.0538254518,80043.48900562989,83127.17332460072
4275,627893.5495335194,137514.00170935417,151823.11112345665
4276,657973.5303874237,203777.59445133206,245168.16912213902
4277,781801.6270896973,339123.8576790334,339307.04684649705
4278,890172.9206972977,382407.3870802977,316734.0705445916
4279,830395.0372682335,391332.7704061638,364373.43126110174
4280,880898.8388404929,330951.585374962,358236.5941510707
4281,850019.9670401225,344894.31645413744,461494.2215447286
4282,849464.2168164934,357391.888545544,394670.88412438985
4283,956724.0099768353,351020.9763881982,253289.55554635928
4284,924247.356283533,235204.71384731235,194363.7066788961
4285,1007991.968106585,203604.58245983874,163435.26890545577
4286,1304970.9938581786,245504.01592915555,162081.704501419
4287,1712266.4390000775,296654.50235538505,183606.43167839388
4288,2095108.8743023055,382824.6512950759,199961.1534625066
4289,2275276.1499249414,365849.121776781,214555.22380377472
4290,2363015.216480327,347174.0038714623,288390.6354675819
4291,2290316.140351894,324682.44497731846,333587.47395124414
4292,2118241.977360852,300063.8563054024,249513.82326141465
4293,1694829.775733724,329374.123099581,225180.19551666448
4294,1332376.4267608707,188939.27188677917,189509.19374111033
4295,1056620.1126740968,202210.3093519212,141676.4666811663
4296,860266.6117882768,105740.85833038705,107694.8761166656
4297,723378.3848307284,97303.97945109053,99115.5167737863
4298,684302.1972318349,111256.88770623595,103939.49818366152
4299,652172.8874282987,129535.09574871672,137697.19087681777
4300,674784.9746521927,219542.04002917313,199472.64901593715
4301,787428.5981039378,356760.90363539156,292359.7340959604
4302,897606.079938332,348720.93461893284,301478.4837652603
4303,835848.3363375904,293601.34956432495,321008.48445207585
4304,851166.2018763568,357666.6722967395,351672.31565029104
4305,857731.0013929701,390142.0408176504,396258.5235757411
4306,966484.3732793152,349423.1597608768,353239.6007497019
4307,935431.8295340603,305417.05086572823,242776.5327691417
4308,974855.3610227222,215786.66209616905,232182.09258416266
4309,1024733.9435934003,220814.1870254483,176482.40849925327
4310,1311535.7933747948,302221.41761108505,157257.72309154383
4311,1657941.8546403693,243600.8840227281,170111.49634190754
4312,1908237.8616071516,357290.1167858422,191056.12448858088
4313,2127828.668718447,356343.63942061336,232283.86434386467
4314,2369545.2816079594,349881.1326795358,212875.98976869162
4315,2160305.32241175,313253.4763627828,224549.210606512
4316,2089273.4969542073,326707.7029953883,289642.4281119166
4317,1659539.6365333013,263314.0738770071,223287.24078620714
4318,1279545.4211271664,239489.304930767,204897.08380805407
4319,1035258.4634533685,175586.81701387573,114890.13952759765
4320,868116.5836970322,128832.8706067728,82201.05031131246
4321,772979.0922895916,127916.92476945477,112620.62928624288
4322,718341.8984290924,98138.50788064707,85518.8096775979
4323,663357.360678826,116498.1333308894,101130.59761588606
4324,656132.607771653,114951.2025834189,143426.94094804092
4325,675167.0529309375,165053.43988471775,176808.0781302997
4326,779370.2198613213,276279.79606304306,226696.5947362243
4327,867560.8334734039,352079.4026890991,273206.2889200423
4328,995279.1817410782,319736.3374558009,276595.2885181192
4329,992951.9776796328,343194.7280671138,283933.03239263396
4330,991319.4613977241,284686.143414429,307014.8674930496
4331,1039669.7308534221,346146.10909847217,285775.10124324035
4332,1111465.7128684567,358582.6181340576,216315.8752466195
4333,1254362.9891189907,287098.1341193667,219725.22919663682
4334,1594065.313312042,265939.785277319,236252.96297224303
4335,1865028.2817200175,273511.6041991484,246236.77259901003
4336,2178401.93906866,353534.73885283794,278824.0900555931
4337,2266939.8965705098,346166.46345041256,252485.5586447134
4338,2350371.8988927715,293448.69192477193,239224.69835554168
4339,2286425.888786492,314861.4701660746,236802.53047463388
4340,2125154.120767235,346980.6375280284,246033.22907960607
4341,1826994.1257904286,336019.81900812214,206678.0896028392
4342,1403651.3929412533,241789.34670003218,169419.4483759339
4343,1154050.0737540068,212957.4071764533,144393.77266520995
4344,993994.0093489358,115521.1244377501,92887.08508002337
4345,874090.8986010413,105405.01152337037,85834.3021326742
4346,819245.298406682,116416.71592312786,92429.11216136432
4347,792291.4125606887,116701.67685029338,91329.97715658264
4348,762211.4317067849,100245.18330647863,119805.71552120472
4349,783955.1592062585,152148.78075450307,134674.5696136681
4350,873500.4139884366,176166.91604417702,228528.48641086053
4351,965060.2633312662,307747.6241629042,235947.6476931369
4352,1087116.906195724,357239.23090599093,243397.340503324
4353,1117301.090216558,286507.8579130949,209212.2064194193
4354,1062212.349299362,294232.3344744775,268158.4096388227
4355,1188298.181285126,308388.7862490269,198943.4358654866
4356,1330570.2385340782,284309.5879035317,197233.67030249286
4357,1550577.8583130955,315227.8485010019,191727.81810261426
4358,1859436.0450947548,319899.1722713242,185356.9059452685
4359,2176908.3603426605,301529.36964511155,187076.84868423233
4360,2371073.5947229415,343164.19653920335,203044.83778147754
4361,2465030.116905172,296847.868698819,272911.1508169065
4362,2528489.8455657763,317446.4728625056,250083.745115746
4363,2485002.390566829,338777.83369604667,272738.138825413
4364,2339500.0351430383,302720.099233625,283322.40183442197
4365,2009697.0118083681,280971.47418530553,251427.13234381244
4366,1619734.0267658948,225068.24658099233,218778.751831408
4367,1430813.6851211078,184695.3895072055,123917.29461316581
4368,1228694.2756651381,128425.7835679648,101639.45641439612
4369,1102955.7875691412,111195.82465041471,65846.32852719967
4370,1029006.2734375453,99044.27654199493,100031.4626111044
4371,999447.3084182922,83310.36249206432,97019.01852392491
4372,1019350.1133019961,173642.97640356724,128242.5944005012
4373,1072424.259658539,305844.4922564765,246450.49329438427
4374,1132097.9399206724,320804.9409326719,230238.25197385423
4375,1125811.0155158716,271486.34618107846,228131.57654802265
4376,1085137.0460240454,259507.81006415203,188074.21192931215
4377,1073987.3071624946,266509.70713165036,213262.72245555924
4378,1190208.5726788498,291230.06756326836,242868.12735287353
4379,1306638.2445290652,236141.01403657088,218381.8419685702
4380,1393508.9513600282,234431.2484735772,194709.73066188308
4381,1666243.3736058224,238776.90261285286,150876.63375822784
4382,1923833.6022577325,264199.48818641464,163628.63524888954
4383,2211225.9366517337,236680.4043629915,180593.98759121457
4384,2440472.903898578,348893.94661042636,183616.60885436414
4385,2567809.173887506,316469.46396936616,234136.11037044122
4386,2643669.0794128254,320469.09412565513,254490.462310843
4387,2478680.731773052,311553.8879757592,250358.52886694137
4388,2261903.4101688764,292654.8721990962,265766.7732858254
4389,1887952.9784447013,330473.2581043626,210728.60563897924
4390,1588056.264019058,297000.52633837186,175189.90715103777
4391,1359608.1877186778,194689.37630994266,132608.60289171737
4392,1202712.952710496,137167.97772636733,117210.53564880346
4393,1093716.440101314,109058.61769667255,71097.7513278233
4394,1033973.2910612271,100163.76589871703,75616.41745859249
4395,977599.3777518892,124843.41762645415,89335.25066642326
4396,995765.4631867523,210077.2663768864,123082.76618360936
4397,1083330.8577972513,237036.6055219484,210199.39248852877
4398,1173536.0659699885,338197.734665745,191463.21152738895
4399,1110771.0250889207,256953.33889563152,212804.74953690008
4400,1125151.0621253129,277032.90708483796,195768.15696278398
4401,1077252.3397263128,241412.79118913482,195981.8776581581
4402,1141233.0842215687,325822.28868598095,195116.81770069108
4403,1216328.833189399,270600.931871671,201212.94610684135
4404,1230222.588780117,290141.10973445664,144933.16299163058
4405,1422824.775656445,238064.5002949389,164870.25071725412
4406,1690661.649056509,206606.84937104792,168503.50253861584
4407,1999033.5543924933,276198.37865528144,178365.18605374044
4408,2229183.6157527342,283190.0985468093,218707.51159961667
4409,2376492.1594033223,360027.7771218262,233871.503795216
4410,2492157.6746960487,285998.9991145848,263751.69244372565
4411,2514387.6836411986,306251.57929528464,259314.4437207181
4412,2403862.8579170373,272137.68544317107,240334.01053629356
4413,2065862.518783846,306882.5642054371,270112.42742510134
4414,1639220.0189818763,243224.3285118307,192348.62583679642
4415,1415495.8195823396,169226.08203250018,133626.3204887375
4416,1218586.5684728916,152962.95483211914,93070.27424748699
4417,1088054.7346980968,79371.79539159659,85020.12805505811
4418,986421.9125519949,126960.27022825595,87035.20889715788
4419,931159.4996899137,75433.22829112885,110951.57242712988
4420,944150.1611672356,187504.2900749809,177479.77174433295
4421,1062629.1619670824,229332.4833125063,226411.63380905867
4422,1109833.1965865465,279129.40533469943,229576.73553579117
4423,1096495.1912194574,253869.65457666072,224559.38778248214
4424,1009068.7341648649,297987.7124074815,220519.0489223125
4425,990312.1641173962,250908.09636933234,219206.19322215655
4426,1019384.8476909737,298995.2528285313,224732.39977397563
4427,1151028.1819130261,249625.77219708698,175647.88006969687
4428,1078954.3247861767,223816.4539366576,201100.99717116923
4429,1091354.5016508927,216132.68607915597,175576.63983790542
4430,1148666.243462603,233067.50689357013,196857.11479159532
4431,1196877.5753623948,235337.01713492503,210911.79480644292
4432,1332411.1611498478,317761.9653175817,178731.5643886676
4433,1324456.986074162,371863.83277516975,247671.75441080832
4434,1334391.0213215267,297702.7514803158,243336.27744750286
4435,1329806.0819765877,283770.19757711096,240415.42794405526
4436,1283366.2039146144,275475.7991613971,268331.4216303162
4437,1076210.3080570097,294456.2323458217,268575.673853601
4438,869297.5529222435,282844.07456382253,226167.38158577392
4439,758008.5706405924,195564.61344338002,192155.25949336262
4440,646997.4634707569,109007.73181682153,154866.08673854664
4441,591873.9881645829,113394.09465997812,129443.50116498486
4442,574333.1217313022,123927.47178913605,165867.61396233382
4443,570720.7452777157,163964.4820559063,183596.2545024237
4444,615736.5133916416,201497.9070340071,251681.56174306752
4445,795938.5234032522,323980.21983537456,360129.548881528
4446,877425.3999428127,351926.7450495463,386162.76501330175
4447,853875.4842165462,326473.62794807384,370907.1782339706
4448,859745.5959536243,347499.6735025088,364627.86066035676
4449,849742.0919283073,364210.5964455786,445465.1693916622
4450,834424.2263895408,330493.6124563032,439938.9628398434
4451,833347.4603312609,319003.58078594634,333333.04455198906
4452,845226.6213613243,257360.42593443973,209049.37160389608
4453,886942.6225224547,246684.56834169896,189285.29586976586
4454,1013618.9391208255,224396.5529669591,169816.3582387718
4455,1298163.0536187275,251305.00623217018,140272.0163972786
4456,1625013.6538903667,340548.6623148615,186985.2541005005
4457,1900179.483364535,337821.17915484763,209873.72285748238
4458,1993476.052156206,342930.12149188865,231052.42605147028
4459,1943145.922528831,350064.3218469994,266438.4668998587
4460,1910669.2688355283,306862.20985349664,289896.85751117184
4461,1605041.380228711,243753.54166228103,227826.26126891669
4462,1186005.711612658,230706.40206848376,180013.888560913
4463,955647.2439185551,179332.01777090956,129321.3750533425
4464,770096.1380045179,141829.12432071933,101456.26724693255
4465,680134.070554619,100642.09316931646,85661.29014118073
4466,662141.657064639,116274.23545954496,90241.01932777115
4467,647587.9480833617,119907.48728090672,126461.58860571602
4468,639321.1635068853,178924.93073210158,176329.7508597002
4469,747970.3322262992,229464.78660011903,314179.59937607095
4470,862385.4095158608,349372.27388102585,322280.63144835085
4471,872562.5854860625,383659.1797246325,335958.7559523009
4472,862072.8000150693,382163.13485701295,343215.0824190542
4473,839773.3222919676,406679.95176922693,391485.4280457169
4474,853215.5308259866,383984.849355679,350634.2437013307
4475,841996.3231864827,321303.62255521194,232874.1405501363
4476,914139.6490912853,253645.75670531645,181794.89435569814
4477,1028485.2576028935,262123.3442884937,146093.3610522335
4478,1301184.9454597093,239000.80048419727,145095.9978071538
4479,1601324.8006081942,251630.6758632166,158194.02328080236
4480,1893684.152625874,305366.1649858771,187127.7345640834
4481,2127203.4497168674,326626.2855876266,217598.1994188648
4482,2214108.890936806,364251.30514945934,232263.5099919243
4483,2095525.6869700276,332875.07163333026,230431.61831728817
4484,1983021.0010741905,318810.21444251237,282447.1647009848
4485,1667181.2021081955,271995.20497958845,201131.5286990798
4486,1314835.5603275902,248709.82635976883,233963.09837894762
4487,1014105.2205665006,172798.27079804064,145472.5533180512
4488,903858.2699541553,108234.26644308628,88185.22978179056
4489,822788.2060823143,91686.17831553964,117821.16620701549
4490,764677.5733241373,116304.76698745562,71250.40896737635
4491,734319.7173584184,99980.57673125339,72838.04841872766
4492,724177.2757771942,156107.7022069112,124110.66095659965
4493,765302.7923257193,177897.03595911124,111867.51826444795
4494,842482.6046321581,229373.19201638718,186110.01696706327
4495,930082.7336316343,278640.9008881298,206739.1526586605
4496,1041684.3254140752,301010.3336706312,259100.72302534396
4497,997606.3858025237,308388.78624902683,274437.7272124367
4498,976592.0804715626,277531.5887073777,231062.6032274405
4499,1076071.3705011024,298883.30389285926,247539.45112319564
4500,1130639.0955836477,273267.3519758636,261014.03210774178
4501,1356516.8270997426,240222.0616006214,223999.64310412103
4502,1704729.0765921108,263537.97174835164,183891.39260555955
4503,1983125.2042411203,266815.02241075644,248221.32191319906
4504,2276283.447205268,297132.82962598465,250022.68205992476
4505,2425884.4605283244,334900.32965140004,271181.03090197226
4506,2470552.884752483,311747.25431919313,227897.5015007081
4507,2369996.828664663,314820.76146219374,214066.71935720515
4508,2270587.007413074,327562.5857768852,237443.69256075658
4509,1979096.0151198131,297560.2710167331,222004.91661396174
4510,1573224.6799259654,195849.57437054548,187616.23901065308
4511,1361205.9696116103,174731.93423237876,132608.6028917173
4512,1208027.3142239468,117800.81185507507,102942.13493858186
4513,1079683.7469546897,103074.43822619438,94912.34309809335
4514,1001288.2310340632,94698.6224027191,60157.28715985737
4515,942239.7697735123,94138.87772435808,77468.66348516903
4516,899690.1432769382,125433.69383272575,99746.50168393878
4517,987255.5378874388,167221.1783663705,117210.5356488034
4518,1035987.8856218812,196470.38210472785,151527.97302032076
4519,1159260.232100525,274020.4629976585,180380.26689584018
4520,1205040.156771941,277796.1952826031,182181.62704256573
4521,1237516.8104652439,316825.6651283234,210128.15225673738
4522,1161969.514440715,284767.56082219054,192857.48463530646
4523,1338732.819943625,314780.0527583129,228966.10497757918
4524,1482602.6590855082,359508.74114734575,219755.76072454738
4525,1679546.6445839347,368953.16044769203,219084.06711051404
4526,1942485.96913827,261197.2212752054,186110.0169670633
4527,2258638.3776050583,306302.46517513576,208509.98127747537
4528,2508656.5094600255,336050.3505360329,249076.20469469606
4529,2547281.150002222,362134.4525476575,302292.6578428763
4530,2563884.1879331297,318962.8720820655,255955.9756505519
4531,2580660.8978089197,273776.2107743736,260016.66886266205
4532,2485037.1249558055,268331.421630316,239540.19081061782
4533,2162042.0418605916,301987.34256377025,240822.51498286318
4534,1758115.8324494439,246664.21398975854,175831.06923716053
4535,1560755.0342832955,179199.71448329702,137056.02879069513
4536,1361796.4542242158,134817.0500772509,100163.76589871699
4537,1225047.1648225754,98403.11445587222,102229.73262066783
4538,1134529.347149048,100011.10825916403,65988.80899078248
4539,1088610.4849217243,137371.52124577144,107643.99023681463
4540,1077634.4180050576,160901.1520888757,143834.02798684887
4541,1122268.1078402398,235560.91500626926,196053.11788994953
4542,1203095.0309892418,310027.31158022914,261441.47349849006
4543,1177704.1926472038,283749.8432251705,211145.86985375732
4544,1104345.1631282123,269125.2413559918,231032.07169952992
4545,1073848.3696065873,307279.474068275,241148.1846139096
4546,1152348.0886941436,294100.0311868647,216987.56886065268
4547,1213654.2852381866,263253.0108211862,203360.3302365538
4548,1252487.3321142425,243122.5567521287,172869.51102983198
4549,1433731.3737951585,192562.34653217072,177143.92493731633
4550,1729946.242989261,216987.5688606528,175708.94312551798
4551,2093059.5453526778,239631.7853943498,171973.91954445423
4552,2300145.972432329,364668.5693642377,223378.83536993887
4553,2456068.6445491593,324977.5830804542,212234.8276825689
4554,2496673.14526303,411025.6059085026,254317.45031934965
4555,2428072.727033862,357208.6993780805,221373.93170380933
4556,2274129.9150887066,347866.0518374361,244832.32231512232
4557,1937623.154681519,366744.71326215845,273073.98563242966
4558,1573016.2735921035,266886.2626425476,202810.76273416297
4559,1288993.1749288545,175831.06923716047,123296.48687898355
4560,1135988.191486074,91879.54465897345,116294.5898114853
4561,1023761.3807020497,107725.40764457622,81549.7110492196
4562,944844.8489467718,100540.32140961444,85142.25416670053
4563,904726.6296785735,111704.68344892477,85915.71954043576
4564,899273.3306092167,173602.26769968646,156117.87938288134
4565,986421.9125519957,257370.60311040972,227928.03302861867
4566,1076557.6519467782,316143.79433831974,240283.12465644244
4567,1018030.2065208779,275465.6219854271,191310.55388783582
4568,999412.5740293163,252587.33040441552,254510.81666278336
4569,1016571.3621838533,310994.1432973982,241402.6140131646
4570,964712.919441498,289204.80954519805,236548.1010753788
4571,956376.6660870677,262174.2301683448,239285.7614113628
4572,1050298.4538803212,207492.2636804554,174752.28858431915
4573,1184268.9921638183,211573.31124450592,163252.07973799223
4574,1441859.2208157282,258378.1435314598,158102.4286970705
4575,1740679.1691830931,303554.62766318157,165979.56289800594
4576,2026473.7216841606,337770.2932749967,183474.12839078123
4577,2320083.5117050083,341464.6081521797,192419.86606858787
4578,2418694.442010128,369757.15734933794,224304.95838322706
4579,2399729.465628798,294028.79095507326,203319.62153267296
4580,2215255.1257730396,366958.4339575327,244873.03101900304
4581,1918553.9751332607,297702.7514803158,263405.66846073885
4582,1466590.1057672058,261003.85493177155,200978.8710595267
4583,1213550.0820712568,192867.66181127672,117739.74879925392
4584,1030395.6489966174,120955.73640583735,94545.96476316612
4585,886282.6691318955,103074.43822619443,83564.79189131934
4586,809137.5912144346,90230.84215180096,83442.66577967696
4587,756723.3982484515,134796.6957253106,85569.69555744894
4588,768046.8090548863,186333.9148384078,161990.1099176872
4589,907192.7712959262,299005.43000450154,213730.8725501885
4590,958182.854313861,345352.2893727963,243712.83295840025
4591,912576.6015873288,279984.2881161963,239489.30493076687
4592,866449.3330261459,267720.7910721043,228324.9428914565
4593,851444.0769881714,296064.2261491136,289337.1128328107
4594,927095.5761796295,267120.3376898623,266743.7821789649
4595,974369.0795770476,308928.1765754476,221618.18392709407
