,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4377,2126616.04842938,926588.5717476716,274087.7566114686
4378,2250311.259373661,947412.0607366981,278396.06467816397
4379,2513050.7220363235,766897.7319597693,277205.6111334191
4380,2774951.7917155237,769146.3664331757,208291.57815430666
4381,3271280.4379236386,671774.824908261,215868.909447047
4382,3794760.118442251,700326.8138941228,191247.3067676438
4383,4271870.217798751,734906.6549557555,230985.7798565041
4384,4680748.026655232,888361.7856997567,207762.48768997565
4385,4788320.295609896,909317.5473048667,281627.2957281854
4386,4735759.5047237715,1038661.2697457839,265093.2187178416
4387,4591555.911568715,948337.969049278,311747.66001902847
4388,4317207.930673531,952646.2771159728,317907.78471088223
4389,3723174.256008388,858789.4079612567,282269.76272058726
4390,3178025.341455743,712628.1671898188,256457.70649643923
4391,2733999.519061918,543886.1012442537,182574.00237021782
4392,2388710.593412461,392755.1893257068,109124.90826826826
4393,2138611.517269652,277148.9228693837,88641.54886345392
4394,2006338.9011869028,273369.70526701957,106498.35203462504
4395,1940170.3472615483,368700.46928665834,97503.81414099812
4396,1910504.1340006664,468679.67095720535,120046.84713910098
4397,2118103.135058868,660569.4447172509,278490.54511822294
4398,2313577.6837408845,782468.10848151,350957.04264355777
4399,2170534.9424090763,889004.252692159,188601.8544459888
4400,2172985.6295914967,776175.7111735729,218382.08915261924
4401,2165053.1421326087,930689.0228462365,233215.51824189903
4402,2245216.409704944,860679.0167624387,286256.8372910816
4403,2405220.4860098185,844862.9910965442,246102.6502659612
4404,2589795.925906861,687874.2918943324,195385.55004223264
4405,2879428.4558081906,679560.0131691314,191587.43635185657
4406,3230199.1817341144,659775.8090207545,187203.54393311407
4407,3868925.651594454,854821.2294787738,206893.26764143183
4408,4324753.467524668,1013057.0704897655,263864.9729970732
4409,4602197.053281855,1025981.9946898511,252697.38498208678
4410,4709188.896324897,888494.0583158403,286067.87641096336
4411,4852747.57180037,985714.4311366599,288089.7578282282
4412,4782451.544725677,795260.7600655132,320137.5230962772
4413,4022416.0593355265,838135.9837643354,317737.71991877595
4414,3262638.5410172106,699098.5681733546,265282.17959795974
4415,2823385.10945231,582075.0951161451,167192.58672859526
4416,2530334.515849182,357287.23212751804,137242.2872298584
4417,2236187.5621907646,272103.66737022746,85561.48651752704
4418,2034005.8696410705,319438.36783984007,94707.19311524856
4419,1902184.6959340293,336236.99008234916,129494.89114501158
4420,1844851.5142189823,481094.4007809722,112563.99628641972
4421,2018592.3370990036,803216.0131184892,236824.6710521568
4422,2199362.7626864957,961735.2954496586,299257.3458432144
4423,2109009.795776728,991628.9066843602,256419.91432041564
4424,2077021.8788693463,922299.1597689874,206307.4889130654
4425,2105720.715610849,940155.9629401589,336236.9900823488
4426,2164601.6997569012,947752.1903209109,273124.05612286564
4427,2253406.8642356647,815498.4703261735,268796.85196815856
4428,2179499.2981552975,779369.1500475716,210426.83609964247
4429,2317189.2227465557,627935.9007208355,214035.98890990033
4430,2634295.2457981817,696169.674531522,148901.17353315218
4431,2859049.0571333226,870089.2685923253,186334.3238845702
4432,3060327.864931597,1000906.8858981642,275448.27494831977
4433,3103021.4153200835,944917.777119138,215018.58548651502
4434,3143135.2949902313,893614.8981670435,344513.4766315268
4435,3129849.9907907913,896883.9213930882,316736.22725414933
4436,3009056.9094046443,976738.7893310451,281986.3214004099
4437,2432887.4544639876,837795.854180123,292587.02677504165
4438,1782874.9252109246,787834.5974768676,260671.5341230754
4439,1496789.442547309,729559.0620484101,208631.70773851933
4440,1319695.0477334484,438294.76143419644,154022.01338435576
4441,1158401.1360694012,457190.8494460177,152850.45592762282
4442,1162722.084522618,475482.2626414609,140171.18087169068
4443,1127961.0215930215,518867.6807166026,183216.46936261974
4444,1152532.3851851856,741463.5974958576,228245.84709478996
4445,1363807.4170170168,1171179.5349726863,438313.6575222078
4446,1564441.3071357072,1418907.2488076652,451805.4643626484
4447,1561152.226969827,1394323.4383042846,474480.76997683384
4448,1544577.8426045103,1388881.3649568805,528334.6208105248
4449,1560120.3586824932,1498346.4028093605,595944.8237168214
4450,1645894.410067208,1384346.3038340432,570529.5853409219
4451,1609908.003546403,1289846.9676869246,454205.2675401497
4452,1620936.0958672955,1027984.9800191048,300145.4619797702
4453,1653633.4222222231,800759.521676953,237504.93022058246
4454,2031232.7236188573,636949.3347024737,182214.9766979932
4455,2436498.9934696597,719657.5119302159,202622.7517507603
4456,2937148.588130986,972298.2086482672,222577.02069124355
4457,3362020.355441154,1024791.5411451064,243381.6135922589
4458,3623534.474512609,1122522.108342247,245157.84586537007
4459,3489714.055998857,882352.8297119973,304113.6404622527
4460,3272828.2403546404,849379.1561313691,253528.81285460695
4461,2869174.2647028007,1017799.9885807332,275769.50844452064
4462,2281525.2750655417,798491.9911155346,263279.1942687067
4463,1836854.5349921356,636099.010741942,177679.91557515605
4464,1519555.0366366378,446590.1440713862,126169.17965493111
4465,1310666.2002192673,409308.16242406226,152926.04027967012
4466,1264490.0943610282,323463.2345863579,88131.35448713473
4467,1134926.1325325323,506301.7821887416,110825.55618933217
4468,1186970.9892749893,587951.7784878219,205362.68451247428
4469,1369869.6432051102,931444.8663667095,313637.2688202106
4470,1560700.7845941184,1238430.712206759,344097.76269526675
4471,1562893.5047047061,1258611.7342033836,425388.7333221221
4472,1540063.4188474189,1121180.4860934066,413937.70398695837
4473,1530454.1454216104,1135069.110782096,427108.27733119763
4474,1702711.6576385915,1062205.7954085132,411405.62819337426
4475,1798223.965985031,1036658.2844165303,240925.12215072213
4476,1846270.3331140669,697756.9459245153,223635.20161990557
4477,2135257.945335812,647776.7931332474,183046.40457051332
4478,2483835.951151152,721811.6659635633,195253.27742614993
4479,3105278.627198632,920692.9922879838,187713.7383094332
4480,3631724.929043329,862852.0668837979,232327.40210534347
4481,3998876.564030699,823019.1133548786,305644.2235912101
4482,4242204.004537874,916554.749013394,260142.44365874436
4483,3945799.839000908,887738.2147953671,251865.9571095667
4484,3750841.224462555,867538.296710729,266000.230942409
4485,3109019.1497402173,834564.6231301012,332023.1624557128
4486,2420182.5761761763,684359.6195241334,267776.46321552026
4487,1924563.3394156063,515825.4105466994,133009.56351521044
4488,1641637.9533819556,424122.6954253302,136732.09285353922
4489,1437843.9666332998,357287.232127518,81272.0745388436
4490,1350973.5551932896,314695.44974887295,119612.2371148291
4491,1314858.1651365645,387936.6868826925,100243.74690271217
4492,1301443.8774012118,449632.41424128966,103645.04274484007
4493,1356842.3060775045,492148.6122678872,165132.91313530668
4494,1556057.3773011107,682394.4263709045,216133.4546792125
4495,1704775.3942132608,887473.6695632007,250051.9326604318
4496,1931141.499747365,901532.3590439957,255664.0707999428
4497,1904054.9572048234,993499.6193975299,271026.5903535536
4498,1873679.3344964003,967574.1866453114,275278.2101562134
4499,2076634.9282615941,923659.6781058385,251658.1001414367
4500,2373232.5691024363,807769.970329339,251828.164933543
4501,2618559.2544163223,905292.6805583489,273331.9130909957
4502,3070711.0395729076,780899.7331765288,224088.7077321894
4503,3712662.0978311654,829519.3676309455,274390.09401965776
4504,4170489.15856809,983257.9396951236,245309.01456946466
4505,4381183.764488298,1099638.9457599309,277394.5720135373
4506,4540413.939577673,1075773.1866010004,295421.4399768149
4507,4461798.474436343,1047806.9763435046,303867.9913180991
4508,4187966.427684828,878819.2612537867,388805.90693123604
4509,3514091.9442871464,864873.9483010625,322518.43018576666
4510,2747994.232708898,712042.3884614519,229474.09281555843
4511,2314803.027332094,459647.3408875542,189376.59405447348
4512,2022268.3678726337,424859.64285779133,109521.72611651648
4513,1845883.382506317,300636.76026807766,106196.01462643598
4514,1749790.6482482494,287787.4204200393,77152.72735226656
4515,1693037.892444825,295364.7517127796,96823.55497257253
4516,1672465.018466086,383779.54752009205,109294.97306037463
4517,1754563.0390771718,509533.013238763,95330.76401963868
4518,1927465.4689737372,591617.6195621147,184860.42901964815
4519,2058190.2826254847,839326.4373090806,201470.09038203917
4520,2204328.6288192943,958844.19398385,249012.64781978168
4521,2232318.056113258,852685.9715334381,276166.3262927689
4522,2352401.728051862,1005120.7135248003,242191.16004751413
4523,2419150.7078888407,898792.4262822818,322820.76759395574
4524,2760763.6027646717,866914.7258063394,265886.85441433813
4525,3153324.9943276625,732582.4361303013,237070.32019631052
4526,3629725.6842366136,805899.2576161684,221084.2297383097
4527,4133664.3590638256,917707.4103821152,285652.1624747032
4528,4577432.214385814,1052776.647490614,274087.7566114685
4529,4768263.355774823,1034787.5717033602,281287.16614397254
4530,4874803.756442153,956935.6890946565,282779.95709690644
4531,4842170.921855191,965835.7465482238,269023.60502430046
4532,4629025.628752563,995956.1108390671,265773.4778862672
4533,3949669.3450784143,846847.080337785,280984.82873578346
4534,3311007.366986033,622739.4765175841,249862.9717803136
4535,2914511.9775775787,594187.4875317224,168175.18330520994
4536,2582508.356127555,414882.5083875497,125375.54395843462
4537,2323251.448934649,323349.85805828683,113584.38503905809
4538,2175758.7756137094,299030.59278707305,84484.40950085319
4539,2006274.409418944,319362.78348779277,105326.79457789217
4540,1984605.1753849082,539180.975329311,170952.90824294763
4541,2091210.0678201998,733451.6561788451,189168.7370863435
4542,2377037.583411983,1010090.3846719097,216851.5060236617
4543,2270174.723904857,888437.3700518039,250278.6857165736
4544,2188334.670365603,826136.9678768287,274711.32751585863
4545,2132226.832241765,787570.0522447015,244194.14537676718
4546,2280944.8491539154,891252.8871655656,311256.36173072114
4547,2534655.4643023983,977683.5937316354,292435.8580709471
4548,2579283.767729632,695054.805338824,240037.00601416657
4549,3007767.0740454746,658056.2650116781,222841.56592340904
4550,3415677.506382576,661892.1708780782,209784.36910724058
4551,3949024.42739883,733508.344442881,222841.5659234091
4552,4422458.495981698,921033.1218721955,226790.8483178798
4553,4658627.350245485,1034806.4677913716,290640.72970982414
4554,4831207.321302253,1074828.3822004094,293664.10379171546
4555,4664173.642289913,988511.0521624095,278906.25905448303
4556,4426779.444434913,916139.0350771347,276903.27372523
4557,3824361.839935177,857183.2404802513,296781.95831366605
4558,3143070.8032222716,720640.1085068301,275372.69059627235
4559,2609659.390438055,524366.4423280422,162374.08428558082
4560,2286297.665894467,368700.4692866584,102303.42049600073
4561,2058964.183840984,368246.96317437437,97938.42416527
4562,1837821.9115115132,318512.4595272607,83388.43639616756
4563,1717609.2560369899,300126.56589175836,134785.7957883216
4564,1687943.0427761094,477504.144058726,138791.76644682774
4565,1869745.3366509366,789459.6610458841,208083.72118617655
4566,1995891.234777633,950567.7074346724,252924.1380382286
4567,1997632.5125125137,893123.5998787357,229738.6380477239
4568,1903023.0889174885,859224.0179855276,302639.74559733074
4569,1922241.635769101,873490.5644344534,342982.8935025693
4570,1905538.2678678674,1009636.8785596256,275051.4571000714
4571,1921790.193393393,774493.959340521,300372.2150359121
4572,2050838.2210782212,602596.2466969828,215547.67595084605
4573,2365042.1145717152,704465.0571687118,172691.3483400352
4574,2801780.367186237,683188.062067401,186428.8043246293
4575,3381561.361132562,966251.4604844842,222217.9950190189
4576,3881695.0216502217,947846.6707609702,210729.1735078316
4577,4233175.157023695,972279.3125602545,245857.0011218075
4578,4508490.51443825,970181.8467909432,250278.68571657367
4579,4426005.54321941,860452.2637062971,268815.74805617036
4580,4315337.669402734,841102.6695821914,312994.80182780867
4581,3635271.976281042,905595.0179665379,344626.85315959767
4582,2965395.9824967827,729200.0363761854,250543.23094873922
4583,2379036.8282186966,561912.9692075314,180930.04271318935
4584,1986991.3707993708,387350.90815432585,118610.74445020255
4585,1683106.1601792271,369494.1049831548,93460.05130646835
4586,1565602.1589589596,308610.90940906655,81857.85326721007
4587,1427976.7261356597,356777.037751199,125621.19310258827
4588,1442874.3245340593,615540.0669850807,170404.92169060488
4589,1672722.9855379183,961773.0876256826,289884.8861893513
4590,1797321.0812336153,1186447.5740862384,362351.38371468603
4591,1803641.2744935413,894654.1830076934,317699.9277427524
4592,1722381.6468659139,912435.4018268166,398518.4961693122
4593,1669433.9053720373,1058369.8895421128,361387.6832260831
4594,1676656.9833833817,995691.565606902,315583.5658854283
4595,1664532.5310071984,829292.6145748037,300939.0976762667
4596,1768041.8185804875,661986.6513181374,215736.6368309642
4597,1978220.4903570237,696472.0119397115,254284.65637507976
4598,2378520.894075025,633056.740572039,206515.34588119545
4599,2919864.7943181293,765726.1745030364,203926.58182357592
4600,3473978.0646169996,811832.6292518802,211371.64050023357
4601,3816945.2866199533,1024867.1254971535,253547.70894261877
4602,4003262.0042518717,916403.5803092993,242512.39354371515
4603,3928064.60281234,952495.1084118783,259499.97666634253
4604,3669581.59683493,1011866.6169450202,242814.73095190426
4605,3019762.5428857426,908693.9764004766,286993.7847235426
4606,2351047.400924735,814704.8346296768,239621.29207790643
4607,1932882.7774822437,589028.8555044949,197747.5610437104
4608,1563280.4553124565,398707.4570494305,122805.67598882693
4609,1391151.9266313936,387993.37514672795,103078.1601044854
4610,1301572.860937128,353885.93628539034,119536.6527627818
4611,1220571.2003813335,466941.2308601177,117363.60264142235
4612,1191420.921264122,643903.095090824,173825.11362074452
4613,1408177.7533724199,921089.8101362311,299824.22848356917
4614,1688974.9110634453,1196462.5007325036,399160.963161714
4615,1622290.4229944244,1196311.3320284083,380699.4851741645
4616,1616163.7050383724,1236824.5447257531,346478.6697847561
4617,1668273.053548786,1200166.1339828218,476445.96313006326
4618,1581467.1338767337,1012679.1487295289,412539.3934740834
4619,1680268.522389055,788288.1035891505,260671.53412307543
4620,1846270.3331140666,585306.3261661665,201035.48035776726
4621,2133194.208761143,696226.3627955576,173144.85445231895
4622,2691950.8863530206,625743.9545114638,189905.6845188045
4623,3347703.182954384,924396.6255383005,229530.78107959384
4624,3937931.8433099776,960752.6988730442,239677.98034194193
4625,4232143.288736357,967234.0570610992,229663.05369567662
4626,4390922.021450024,939267.8468036036,288316.51088437
4627,4363577.511835645,847584.0277702461,296989.81528179604
4628,4066850.8874588874,866404.5314300203,291491.0536703559
4629,3430897.5636207634,877912.2490292194,260029.06713067353
4630,2710460.023757091,835112.6096824444,226885.32875793887
4631,2253019.913627915,534003.4472140714,205173.72363235615
4632,1915147.5412936753,366754.1722214407,105534.65154602221
4633,1673561.3785213786,361142.03408192977,108520.23345188993
4634,1508913.8949234965,302658.64168534265,98524.20289363644
4635,1475442.6673530682,396062.0047277759,89057.26279971396
4636,1465188.4762476764,453770.6575158784,138017.02683834304
4637,1639767.69211116,848528.8321708369,218306.50480057197
4638,1819183.790571525,950567.7074346723,335065.432625616
4639,1827696.7039420367,935961.0314015346,272406.0047784165
4640,1711160.0792411463,769373.1194893175,240074.79819019005
4641,1789259.6102388096,870750.6316727394,350616.91305934504
4642,1813379.5314552654,888059.4482915674,264072.8299652033
4643,1994601.3994184663,713346.218534267,281438.334848067
4644,2094499.1479860817,618091.0388666763,254227.96811104432
4645,2453911.770818439,605052.7381385198,207479.04636979834
4646,3070711.039572908,631204.9239468811,205494.95712855711
4647,3605605.763020164,664972.2332240049,176772.90335058866
4648,4080845.60110587,911169.363930025,231647.14293691795
4649,4310500.786805851,848320.9752027071,222728.18939533815
4650,4237818.564316701,873169.3309382527,232459.67472142616
4651,4103804.6704990696,929045.0631892078,258555.17226575143
4652,3892142.6880594883,928100.2587886166,311029.60867457924
4653,3279664.3677582336,997070.9800317648,248521.34953147426
4654,2719424.3795033125,728803.2185279372,268343.3458558749
4655,2212970.525725725,485667.2540798326,158179.15274695648
4656,1943265.9521235523,373915.78957792075,91098.04030499067
4657,1776877.190790792,331890.8898396301,106082.63809836497
4658,1703679.0341579684,327318.0365407695,93497.84348249198
4659,1640993.0357023696,298085.78838648193,84597.78602892414
4660,1654987.7493493506,349483.14777863625,111486.91926974588
4661,1765204.180790314,430660.7418774207,129910.60508127173
4662,1944362.3121788453,654277.0474093136,198352.23586008864
4663,2147188.9224081226,815347.3016220793,230305.5206880785
4664,2297003.2993755653,860471.1597943082,271498.992553849
4665,2243410.640202105,908656.1842244526,309536.81772164546
4666,2309901.652967253,905292.6805583483,339751.66245254775
4667,2389420.0028600055,897261.8431533249,262712.3116283522
4668,2467648.517393586,820071.3236250345,263449.2590608132
4669,2673893.1913246587,814137.9519893224,287239.43386769615
4670,2897873.1014443,704861.87501696,264545.2321654988
4671,3372919.464226132,748530.7344122793,193458.14906502693
4672,4046793.947623814,1026529.9812421945,282950.0218890127
4673,4204089.369674438,977078.9189152579,293890.85684785736
4674,4249491.574317173,1027323.6169386907,255985.30429614373
4675,4079555.7657467006,974074.4409213788,315205.6441251919
4676,3872279.2235282892,906483.1341030932,284688.46198610036
4677,3202725.6885838206,790914.6598227941,293626.31161569187
4678,2593987.890824158,711021.999708813,251884.8531975785
4679,2199620.7297583297,470493.6954063398,138527.22121466222
4680,1993053.5969874652,409308.1624240623,124714.18087802084
4681,1830018.407588541,278509.44120623474,82065.71023534008
4682,1763914.345431146,285519.88985862065,82953.82637189569
4683,1730378.6260927597,283970.4106416512,95765.37404391055
4684,1728314.8895180896,368473.71623051655,109049.32391622096
4685,1828341.621621622,450652.8029939277,158500.38624315735
4686,2053804.842404309,623533.1122140808,199750.54637296335
4687,2198072.9273273265,809905.2282746743,195234.3813381381
4688,2367105.851146383,878290.1707894553,205154.82754434436
4689,2293520.7439058097,779558.1109276894,271914.7064901091
4690,2306290.113961581,934335.9678325179,264734.193045617
4691,2478031.692034893,976209.6988667143,260066.85930669706
4692,2436627.9770055767,803707.3114067973,293399.5585595499
4693,2710653.499060966,764554.6170463025,253925.63070285524
4694,2988355.051889982,725742.0522700223,201942.49258233467
4695,3520154.1704752394,847470.6512421756,219950.46445760044
4696,4044343.2604413945,972770.6108485627,325711.86905976443
4697,4196027.898679635,989701.5057071545,297745.65880226874
4698,4415944.827417897,1127019.3772890598,295119.10256862576
4699,4420201.284103152,1083785.1279180131,278509.44120623474
4700,4081619.502321366,949471.7343299869,274730.2236038705
4701,3486360.4840650177,953723.3541326468,321195.7040249392
4702,2802618.7601696956,693883.2478820913,212618.7823090137
4703,2488285.883140284,478675.7015154583,178360.17474358165
4704,2192462.1435149442,342491.59521426185,144781.82634657514
4705,1941524.674388674,344173.3470473141,107480.94861123979
4706,1849559.413279948,314355.3201646598,121671.91070811762
4707,1769009.1950998623,417093.3506849329,102057.77135184704
4708,1806801.3711235044,490391.27608278795,149940.4583738024
4709,1917017.8025644694,708508.8200032408,201696.84343818104
4710,2081536.3026264347,985128.6524082939,237145.90454835782
4711,2111202.5158873154,877950.0412052426,288410.99132442917
4712,2192655.6188188205,842274.2270389245,230097.66371994853
4713,2097659.2446160447,863041.027763916,288864.4974367129
4714,2066122.7700843697,825664.5656765338,271215.5512336717
4715,2229222.451251251,761928.0608126605,223975.33120411844
4716,2067541.5889794573,708905.6378514897,264753.0891336288
4717,2064059.0335097013,626896.6158801849,229870.9106638066
4718,2184013.7219123887,734509.8371075076,227187.66616612798
4719,2395030.78667239,671453.5914120595,255153.8764236236
4720,2627007.6760188737,844787.4067444968,220744.10015409687
4721,2971716.175756708,941610.9617170697,246121.54635397292
4722,3751679.6174460207,952457.3162358548,293531.8311756328
4723,3788633.4004862015,946505.0485121314,251072.3214130702
4724,3614441.135230471,1002853.1829633823,252036.0219016731
4725,3008669.958796893,938304.146315001,316131.55243777117
4726,2369234.079489011,763515.3322056534,273955.4839953858
4727,1938751.528366462,496135.68683838146,181289.06838541394
4728,1736311.8687449354,421836.26877589984,121841.975500224
4729,1568826.747356881,360612.94361759844,97843.9437252109
4730,1457127.005252874,295629.2969449453,109956.33614078836
4731,1382187.5708851707,413068.4839384149,93006.54519418464
4732,1364258.8593927275,516014.3714268177,148145.3300126793
4733,1646603.819514753,770733.6378261689,260539.26150699268
4734,1861748.357424091,1062791.5741368793,327714.85438901745
4735,1868391.0095238085,992384.750204833,286181.2529390342
4736,1699229.1021688352,805974.8419682157,312220.062219324
4737,1602168.9913913922,918387.669550541,416507.5719565661
4738,1626288.9126078452,1053929.308859335,342756.1404464273
4739,1667563.644101244,961508.5423935169,283705.86540948565
4740,1689555.3369750697,721792.7698755516,219364.68572923398
4741,1963258.4001906675,644148.7442349783,249485.05002007715
4742,2343824.322913391,713591.8676784207,173787.32144472087
4743,2937535.5387387383,755560.0791526765,181666.9901456504
4744,3503966.73671767,967876.5240535012,210842.5500359026
4745,3952055.5404928755,1055516.5802523282,227584.48401437633
4746,4123797.118566186,875588.030203766,283290.1514732255
4747,3945090.429553361,945068.945823233,289771.5096612803
4748,3682995.884570286,852213.5693331425,298199.1649145527
4749,3111340.8533867206,856843.110896039,308195.1954728061
4750,2346726.4524715203,705901.1598576099,217852.9986882883
4751,1932947.269250204,568791.1452438345,187430.29698925588
4752,1664983.9733829072,425294.2528820634,140927.02439216356
4753,1419979.7469088142,329850.1123343535,96407.84103631247
4754,1302991.6798322157,360216.1257693506,98221.86548544733
4755,1237983.977730112,475709.0156976029,102511.27746413076
4756,1242111.4508794511,564539.5254411749,209633.20040314595
4757,1467252.212822345,887757.110883378,278887.3629664712
4758,1569665.140340341,1168685.2513551272,357173.8555994471
4759,1679365.637637639,1234613.702428371,407021.73577463167
4760,1580564.2491253149,1164452.527640478,476956.1575063827
4761,1614293.4437675753,1135390.3442782967,518886.57680461416
4762,1627449.7644310975,1007274.8675581487,428676.65263617906
4763,1617904.9827732495,865743.1683496061,352449.8335964918
4764,1824988.0496877835,790914.6598227946,252149.398429744
4765,1952294.7996377335,607131.3078198204,195990.22485861095
4766,2331957.8376090387,692730.5865133703,182838.54760238336
4767,2915350.3705610377,717919.0718331282,202566.06348672474
4768,3535696.68655322,922336.9519450114,188753.0231500834
4769,3839581.897173362,937888.43237874,202736.12827883117
4770,4127924.591715526,814440.2893975116,285425.4094185614
4771,4137340.389837457,846223.509433395,235690.9057714476
4772,3865378.604356736,911358.3248101436,292927.15635925444
4773,3204982.9004623718,942442.3895895894,269514.9033126077
4774,2392257.640650174,786417.3908759803,235445.2566272939
4775,1999889.7243910586,554770.2479390627,169686.87034615566
4776,1698326.2174174173,412785.0426182374,101642.057415587
4777,1431265.8063015393,413030.69176239095,130553.07207367364
4778,1301637.352705087,347952.5646496784,106744.00117877877
4779,1214637.957729158,505413.6660521861,108935.94738815003
4780,1210897.4351875684,696887.725875971,171973.29699558596
4781,1514073.2363601702,935658.6939933456,292643.71503907704
4782,1661307.9426092755,1185540.5618616708,400408.10497049434
4783,1618872.3592926275,1176186.9982958196,438238.0731701606
4784,1571083.9592354274,1114264.5178810803,407116.2162146908
4785,1702647.1658706316,1134162.0985575283,481736.86777337326
4786,1619388.2934362914,1163677.7880319937,449462.34944918245
4787,1573728.1217217217,870278.2294724443,376655.7223396348
4788,1662468.7944325285,727763.9336872873,271102.17470560083
4789,1708322.4414509747,734793.2784276848,186806.72608486586
4790,2003049.8210210213,531565.8518605466,198012.10627587585
4791,2502151.613251347,839099.6842529384,188016.07571762233
4792,3007186.6481338497,972222.6242962194,209123.00602682674
4793,3351314.7219600542,1025830.8259857574,257478.0952490776
4794,3958762.684360552,980291.2538772678,291547.7419343914
4795,3924904.5061823707,903932.1622214979,260936.07935524092
4796,3656747.735011201,967328.5375011577,266850.55490294105
4797,3046720.1018923656,844466.1732482967,303716.82261400437
4798,2357883.5283283284,726271.1427343534,253661.08547068978
4799,1915147.5412936772,574459.971647381,180400.9522488584
4800,1623128.8159778845,417263.415477039,135560.5353968063
4801,1389668.6159683492,350390.16000320326,105459.0671939749
4802,1326144.2245292915,325522.9081796464,80894.15277860715
4803,1221796.5439725448,457493.18685420713,172880.3092201534
4804,1228955.1302159317,667126.3872573529,169630.18208212024
4805,1412434.2100576775,988038.649962114,245441.28718554744
4806,1680655.4729968065,1174561.9347268026,327185.76392468653
4807,1676463.5080795093,1000132.1462896797,396553.3030160827
4808,1565021.733047334,1042402.6951721243,399501.09274592693
4809,1703098.6082463416,1119026.3320600593,425350.9411460986
4810,1609972.495314361,1094121.2880604789,426031.20031452406
4811,1730701.0849325506,957124.6499747743,321498.04143312847
4812,1650215.3585204256,789818.6867181088,253377.64415051232
4813,1678204.785814386,715519.2686556272,275599.44365241425
4814,1848076.1026169034,630864.7943626678,189603.34711061532
4815,2230899.2372181704,805332.3749758143,236333.37276384945
4816,2677569.2220982886,1028476.2783074119,221783.38499474712
4817,3110180.001563468,1045350.4849019689,298973.90452303726
4818,3320165.198036134,1015022.2636429959,285009.69548230123
4819,3267668.8989179665,1025434.0081375088,261389.5854675247
4820,3130946.3508460843,900814.3076995468,322442.84583371924
4821,2576768.5887792576,906369.7575750224,274201.13313953945
4822,1839756.6645502632,785756.0277955671,229171.75540736926
4823,1539998.927079462,622588.3078134898,144989.68331470515
4824,1313245.8709376045,476332.58660199295,131724.62953040656
4825,1189615.1517612848,412255.9521539063,138602.80556670952
4826,1165817.689384622,446495.66363132716,147994.16130858476
4827,1158788.0866771536,551350.0560089236,178605.82388773526
4828,1136602.9184994518,621454.5425327809,200563.07815747175
4829,1259717.7035321034,826760.5387812185,255682.9668879545
4830,1473636.8978502315,1092817.4579876633,351353.8604918061
4831,1643766.1817245816,1394153.3735121775,370023.1954474854
4832,1723478.0069212087,1442999.7610227372,462236.1049451737
4833,1695682.0549311223,1378450.7243743541,521815.4704464464
4834,1687814.059240193,1351126.9811092613,467923.8274367319
4835,1670336.7901234564,1211730.5398460552,372611.9595051051
4836,1799771.7684160364,1007463.8284382663,323897.8446106296
4837,1963193.9084227092,900606.4507314167,237334.86542847616
4838,2365300.0816435516,742767.427568674,211995.21140462355
4839,2893229.6941512944,839250.8529570336,183310.94980267884
4840,3550594.2849516217,971769.118183936,250203.10136452646
4841,3862476.4747986095,1059635.9274389052,249012.64781978173
4842,4142564.2230420904,901702.4238361024,285349.82506651414
4843,3886854.363086899,960639.3223449739,301373.70770053857
4844,3848933.203527338,836643.1928114019,295912.7382651222
4845,3187634.61488155,831068.8468479147,352960.0279728109
4846,2281202.8162257494,792029.5290154914,202490.47913467753
4847,1853041.968749701,523856.2479517233,213771.44367773485
4848,1566763.0107822116,323614.4032904525,113811.13809519996
4849,1341815.7241431915,392056.0340692695,116173.14909667765
4850,1262426.3577863579,349672.10865875415,127548.59407979404
4851,1206769.962038228,404432.9717170127,116985.68088118591
4852,1159046.0537489871,527087.4790017453,147975.2652205729
4853,1229729.0314314303,667088.595081329,199410.41678875053
4854,1453128.5156394502,942858.10352585,275523.85930036684
4855,1741148.75134182,1206326.2586746733,327866.0230931121
4856,1785906.0383049725,1321346.74640263,353829.2480213547
4857,1790355.9702941033,1301411.3735501587,371950.59642469126
4858,1928884.2878688215,1076207.7966252728,323085.3128261213
4859,1896315.94504981,909393.1316569136,356852.62210324605
4860,2100367.8988702972,928364.8040207827,290149.4314215167
4861,2425406.409380811,719903.1610743696,282912.2297129892
4862,3074129.103274705,755087.6769523805,183197.57327460792
4863,3786182.7133037797,825948.0069967108,185899.71386029833
4864,4141661.3382906714,955594.0668458167,247500.9607788359
4865,4424070.790180658,981746.2526541776,294930.1416885076
4866,4533900.271013877,1092855.2501636874,233026.55736178084
4867,4535061.122837127,930991.3602544258,320704.40573663183
4868,4400918.245483579,887265.8125950713,262353.28595612757
4869,3881566.038114307,918784.4873987893,340526.4020610324
4870,3014538.709681107,706845.9642582007,242682.45833582152
4871,2587216.2551885215,531603.6440365702,213412.41800551023
4872,2272044.9851756515,376995.8519238476,132933.97916316317
4873,1997503.5289765957,295043.5182165785,118081.65398587153
4874,1882256.7396348747,337673.0927712477,93932.45350676388
4875,1733732.1980265996,298142.47665051726,120046.847139101
4876,1736827.8028886034,451824.36045066087,120046.84713910098
4877,1797192.0976976976,674817.0950781641,240490.51212645022
4878,1996471.6606892613,834980.3370663612,324937.12945127976
4879,1987313.8296391624,962585.6194101912,232346.29819335527
4880,1955519.3880356553,920730.7844640062,229247.3397594166
4881,2002533.8868773528,860622.3284984025,268041.00844768574
