,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
5135,247800.00311264826,108191.51175006916,41222.2523613735
5136,232624.80739130426,85755.11012746049,37502.16717498024
5137,217317.7680928853,66957.67033827078,37521.482259021745
5138,221629.05306324118,79643.81753672924,42995.37707638342
5139,221919.10893280644,84372.15011008886,51154.068575513855
5140,241590.17063241103,148478.91404383388,70179.42635639329
5141,267220.5620158102,170814.87722942693,86102.78164020751
5142,304914.64070158097,208656.9898835376,94338.73347550398
5143,323491.4007114622,186174.2320592292,91762.10126436758
5144,332456.7639525688,187572.644143834,100801.56059579054
5145,313880.0039426876,209058.74363160072,108647.3477334486
5146,318138.55148221325,220516.45148501973,91325.58036502967
5147,311559.5569861656,202101.45035985167,73034.19577772726
5148,317835.3112549404,162544.1582428557,53889.08447579051
5149,306997.76921936753,131547.31137305332,46302.11946428855
5150,318876.8755138339,150537.90200265808,38197.51020047431
5151,373275.53541501943,160002.29318299406,35960.82346846838
5152,452790.39674901165,190249.71479198616,48140.91546503952
5153,556920.4539229252,181565.65300692676,52193.22009694663
5154,678018.7794664021,170521.287951996,45564.28325390316
5155,675751.0699407116,205639.97375625483,45313.187161363654
5156,661894.3099901186,187406.534421077,58157.71804896245
5157,534362.0178853754,179479.6239304446,43845.24077420949
5158,387461.9043083004,125281.49810999012,33372.602206907104
5159,324532.9649703556,73965.18282852764,28528.379129298417
5160,292481.7913833991,68189.9727001186,19423.248512134393
5161,266469.0536264821,65087.970203053395,18434.316209209486
5162,255526.03672924923,65099.55925347829,21142.290991828064
5163,249474.41654150214,60131.71963800394,28903.091759703562
5164,246481.56734189732,83290.50540376484,28485.885944407113
5165,269000.4503063244,128646.18575001963,40024.71715080039
5166,311875.9815711463,145674.36384100793,46873.84595191699
5167,358851.8480830038,187483.7947572431,56345.96316586957
5168,351679.5574901182,169447.36927928848,54711.90705595852
5169,340894.75288537535,144735.6507565909,68104.98633033597
5170,363374.0827766798,182670.4758141008,60803.88456264822
5171,361541.457055336,165325.53034483205,50342.83504577077
5172,382596.8763142292,162281.4730998913,55600.400921867586
5173,429440.89924901165,139848.9344940909,46027.84527089922
5174,523840.9004347827,151592.5055913241,48913.51882669961
5175,656567.8294762843,188789.49443844857,37656.68784731225
5176,783862.8031422923,226905.88128594853,56682.04562819173
5177,872567.1617984187,213408.5005577471,44880.529278833994
5178,944316.4364426874,210719.84085916996,40395.56676439724
5179,907031.0728458493,187715.57576574112,50852.7532644664
5180,857471.0722233201,164742.21480677873,49535.464532835955
5181,669686.2653952568,156765.08509763828,40998.1973864921
5182,509034.8667292488,119946.67189772728,39762.03200783597
5183,420132.7427075101,83788.83457203556,26987.03542278657
5184,366722.9096343874,50794.80801234192,18743.357553873517
5185,328000.45104743086,61804.405915998046,17932.12402413043
5186,304585.03175889334,53692.07061856719,28319.776221650205
5187,289304.36117588956,59749.28097398223,16243.985678903162
5188,284663.4672628459,80285.07832690713,24503.115615049406
5189,293694.75229249004,123404.07194115606,37054.0572252174
5190,330703.2443774704,158310.2918209584,36787.50906544466
5191,362517.09952569165,199737.28407317202,54970.729182114635
5192,394278.21724308294,184849.2172939823,60575.966570958495
5193,383242.90984189726,179958.63801467378,51934.3979707905
5194,374435.75889328064,183547.38062958492,57535.77234282608
5195,398365.36813241086,159357.16937600795,43006.96612680829
5196,459764.9219762845,154288.89132351783,43416.44590848813
5197,588615.6498517784,147146.1732449704,39549.566083379446
5198,709199.7854446635,166758.70958071135,43107.404563824115
5199,843587.9435573119,178873.13029154154,44745.32369054348
5200,936946.3804841894,180487.8713174111,42288.44500046444
5201,991780.1241897235,204523.56189865607,48380.42250715415
5202,1009420.7948023715,172727.0705495355,39904.96362974309
5203,993494.0906916996,188190.72683316199,44892.1183292589
5204,907281.5756422924,172414.16618806316,38939.20942766797
5205,734790.6237549409,168527.97127891297,40515.32028545455
5206,562260.1187944667,100535.01243601774,35682.68625827075
5207,473357.99477272725,94825.47359334977,28076.406162727275
5208,410099.44649209484,70952.0297180534,24252.01952250988
5209,351719.1105632413,61398.78915112649,23510.32029531621
5210,342608.71938735177,60703.44612563242,18909.46727663044
5211,327987.26668972307,89285.90749024696,21219.551327994068
5212,312943.9145454545,127417.74640498016,29868.84596177866
5213,339971.84784584993,195001.2254661956,41832.609017084986
5214,372378.99909090914,180650.11802335965,40592.58062162056
5215,390771.17809288553,177806.93765245058,50145.82118854745
5216,367197.5465118576,152674.1502976483,41581.512924545474
5217,348633.97085968376,171402.05578428865,41963.95158856721
5218,341844.026640316,158051.46969480233,54692.59197191701
5219,349688.7194762847,157808.09963587945,33403.50634137351
5220,382794.64167984173,135866.16416473317,40577.12855438736
5221,435307.9384288536,119189.52060330039,32897.45113948616
5222,566518.6663339919,170795.5621453853,39518.66194891304
5223,682738.7795256912,170702.84974198614,42423.650588754936
5224,808847.1609980235,164641.77636976284,39198.03155382411
5225,896233.0838833984,167396.107354081,41967.81460537549
5226,935970.7380138338,197009.99420651176,50211.49247428854
5227,923181.9110375494,175925.6484668083,49956.533364940704
5228,828214.9824703559,191211.60597725288,62244.78983214427
5229,664162.0195158104,173789.4001718182,54568.97543405139
5230,509008.4980138341,117095.76549320157,49033.272347756916
5231,421701.6812747031,86377.05583359682,28238.652868675887
5232,351415.8703359686,63573.66761419959,27172.46022958498
5233,309726.9312648221,52463.63127352769,18623.60403281621
5234,270925.36653162044,56114.18215737156,16815.71216653162
5235,258795.75744071163,94083.77436615602,28115.036330810275
5236,267444.69609683804,112460.14532324103,46595.70874171937
5237,293852.96458498004,173909.15369287555,63701.14716887352
5238,331217.4343280632,212485.23954056329,72729.01744987155
5239,351429.05469367583,196542.56917270742,84318.06787477274
5240,330228.6074999997,202904.9578559782,88142.45451499012
5241,313339.4452766798,213458.71977625493,105197.67372363638
5242,319232.8531719364,209900.88129581022,86979.68645569168
5243,308935.8698023714,184860.8063444071,43914.77507675889
5244,329147.4901679841,152473.2734236165,35829.48089698616
5245,405208.0497826086,131048.98220478254,38124.112881116605
5246,511315.7606126482,135603.47902176876,36698.65967885376
5247,612782.5775296445,159225.82680452566,35671.09720784584
5248,753261.9089031621,173955.5098945751,40515.32028545455
5249,848189.2843972333,175929.51148361657,41121.81392435771
5250,880438.2233498027,185668.1768573418,50126.506104505934
5251,833093.1948221343,195638.6232395651,51833.959533774716
5252,744705.2607509883,192382.10007016803,46027.845270899204
5253,586071.0688142296,154192.31590331017,54387.41364406127
5254,420053.6365612649,140575.1816540514,49427.300062203554
5255,328013.63540513837,98151.53106529643,26944.542237895257
5256,285560.00358695636,71172.22167612644,22544.566093241105
5257,249619.4444762845,62468.84480702572,29057.612432035574
5258,242183.46672924914,61812.13194961463,40376.25168035573
5259,231411.8464822136,97514.13329192683,51949.850038023724
5260,244345.70139328056,150503.13485138334,78569.89886402174
5261,296476.65176877467,227890.95057206522,93674.2945844763
5262,318375.86992094835,223664.81018378446,111567.78844052376
5263,321935.64650197595,252834.450103261,128850.92564085968
5264,344019.445662055,262302.70430040505,134363.45062630431
5265,340156.42885375465,268429.4489583696,141398.00423421938
5266,322898.10461462423,206420.30315153164,117648.17689678857
5267,318217.65762845834,198280.9267364426,60819.336629881414
5268,321922.4621442685,148111.9274470453,43806.61060612649
5269,359932.96541501983,141490.71663761858,33395.78030775692
5270,461162.46389328036,136553.78115661067,33380.32824052371
5271,601404.4768280636,143182.71799965412,32642.49203013834
5272,733867.7187154158,195032.12960066227,46792.72259894271
5273,828729.1724209478,161763.82884757905,36853.180351185765
5274,852962.021887351,179668.91175405143,50555.30097022728
5275,830219.0048418961,190705.55077536558,54653.961803834
5276,750321.7971343873,175635.9222061857,61248.13149560278
5277,612716.6557411066,168265.2861359486,43366.226689980234
5278,456178.77667984174,128441.44585917977,39897.2375961265
5279,357375.20001976326,105498.9890346838,32812.46476970356
5280,306246.2608300395,68081.80822948617,23313.306438092884
5281,268723.57879446645,71237.89296186759,18700.864368982217
5282,246811.17628458497,61476.0494872925,20956.866185029645
5283,243567.82428853775,84700.5065387944,35195.9461404249
5284,256501.67919960484,114403.24277781614,44810.99497628459
5285,299785.92555335985,185293.4642269366,63083.06447954544
5286,331507.49019762845,209626.60710242094,84569.16396731228
5287,330386.8197924899,220929.79428350792,90406.18236465416
5288,341448.4959090906,207868.93445464436,94303.96632422927
5289,343267.9372727272,229617.71908537557,98642.13419995061
5290,316358.66319169936,197226.32314777668,76163.2393924506
5291,352035.5351482211,163811.22775597824,46078.06448940714
5292,372286.70858695597,146586.03580776675,32739.06745034585
5293,428860.78750988113,127707.47266560275,32785.42365204546
5294,541811.1799901188,122500.12600801374,37621.920696037545
5295,674564.477747036,159619.85451897222,41848.06108431819
5296,791008.7250197631,177799.211618834,48446.09379289525
5297,891170.2905237145,223355.76883912063,53989.52291280632
5298,995339.9007707514,210345.12822876486,55851.49701440713
5299,980995.3195849799,181225.7075277963,48256.80596928853
5300,898619.4526284577,200938.68230055345,66888.13603572134
5301,739431.517667984,164819.4751429446,45757.434094318174
5302,566400.0071146251,128244.43200195645,42566.582210662054
5303,449296.5419565217,90804.07309590901,28200.022700592883
5304,381634.4182015811,66552.05357339924,24823.74601013834
5305,329239.7806719368,66285.50541362651,16719.136746324115
5306,300181.456284585,55395.661031027674,22803.388219397235
5307,274775.1989822135,78743.73462039519,32997.889576501984
5308,272560.22688735166,108087.21029624499,36443.70056950592
5309,305573.85858695663,155293.2756936758,52776.53563500003
5310,349438.2166798417,183006.558276423,66107.80664044467
5311,349266.8200296441,207274.02986616603,83893.1360258597
5312,338851.177440711,202808.38243577082,95880.07718201583
5313,321091.84760869533,212319.1298178062,86377.05583359684
5314,342582.35067193664,192930.6484569466,72868.08605497038
5315,330637.3225889326,190257.44082560268,42809.95226958498
5316,366327.3789031618,143603.78683175886,38000.49634325099
5317,445512.63129446626,136148.164391739,37027.016107559284
5318,572649.3926679846,118273.98561973311,36146.24827526679
5319,731573.6404743077,168639.9987663538,42601.34936193677
5320,850549.2844268766,215482.9405838043,48044.34004483203
5321,932397.7770750987,213570.74726369578,49384.80687731226
5322,960164.0344071146,181538.61188926874,51258.37002933795
5323,934850.0676086958,185880.64278179847,51165.65762593874
5324,870365.374061265,156830.75638337948,60842.514730731215
5325,708883.3608596836,167430.8745053557,51830.09651696641
5326,511328.9449703559,129449.69324614624,40156.059722282625
5327,420119.5583498025,75761.48564438736,26535.06245621542
5328,364639.7811166008,57025.85412413044,21914.894353488144
5329,312271.5123023714,51428.34276890318,11666.310761067192
5330,286061.0091798418,60398.267797776694,21377.93501713439
5331,270358.4391501977,66969.25938869566,23228.320068310277
5332,275447.6012252967,103107.7816303458,26469.391170474304
5333,286364.24940711464,127881.30842197615,39746.57994060277
5334,318349.5012055335,164757.66687401183,53537.54994623519
5335,360724.0268774705,214269.95330599803,60726.62422648224
5336,360987.7140316202,180615.350872085,79215.02267100792
5337,359893.41234189685,203696.8763016799,80439.59899923911
5338,354263.69160079036,183311.7366042787,56960.18283838935
5339,373763.35665019765,197682.15913115605,57083.79937625493
5340,408794.1950790514,149761.43562418973,52587.24781139328
5341,492053.4140019764,136700.57579532603,47194.47634700593
5342,637345.0359387356,184103.65504998027,43520.74736231226
5343,803402.0212648212,202989.9442257608,52258.89138268774
5344,902416.5476482208,205048.9321845849,59420.924545276685
5345,914572.5254545449,222776.31631787546,59787.911142065226
5346,947691.63201581,210310.36107749012,45282.283026897225
5347,913254.0896837948,181739.48876330032,51099.986340197625
5348,817944.3678162057,200343.77771207495,61039.528587954555
5349,648090.2874703555,157402.4828710078,44884.3922956423
5350,480583.0227964424,111320.55536479242,41442.444319446644
5351,400791.28995059297,73714.08673598814,25990.377086245055
5352,345140.11606719403,68634.21963307314,16699.821662282608
5353,306048.495464427,53070.12491243083,21482.2364709585
5354,283094.52869565214,52857.65898797433,23363.525656600792
5355,268446.70728260884,67440.54743930831,22119.63424432807
5356,265796.65138339944,92847.60898749997,30208.79144090909
5357,269356.42796442675,116439.0526357904,44100.19988355732
5358,336543.91484189767,158816.34702284585,68197.69873373519
5359,354237.32288537547,193815.27930604754,66219.83412788539
5360,361818.3285671937,198408.4062911168,71373.09855015809
5361,363334.5297035575,177188.85496312263,73065.09991219369
5362,378404.2505632411,188468.8640433598,65949.42295130434
5363,402966.7089723321,174005.72911308295,58350.86888937745
5364,427028.1617885374,176756.19708059292,37753.263267519775
5365,441886.9329249011,169833.67096011864,42226.636731531624
5366,570381.6831422927,168767.47832102756,32951.53337480236
5367,688579.4499901187,174245.23615519764,40739.37526033597
5368,802729.6190217396,200730.07939290509,44077.021782707525
5369,855427.4967786565,220056.75248483193,56558.42909032608
5370,953571.8555533588,231012.2681531719,52981.275525839934
5371,915258.1120553362,201691.97057817204,57049.032224980256
5372,812037.7755632402,172638.2211629447,50740.7257770257
5373,659086.0417984194,152666.4242640317,35331.151728715406
5374,497683.13474308304,116415.87453494067,38498.82551152174
5375,423125.59190711455,88907.33184303356,28644.26963354743
5376,376663.91534585,71786.44134864627,17491.74010798419
5377,349214.08259881433,58949.63649466404,19546.865050000004
5378,337124.0265810276,53525.96089581028,14181.134703270753
5379,327380.7862351778,67680.05448142294,17128.616528003953
5380,331863.4678557314,129210.1862040316,31143.64150851779
5381,370520.00465415017,168118.4914972332,43532.33641273717
5382,395227.4909980237,183323.3256547036,40271.950226531626
5383,409558.8878260872,163830.54284001965,43930.227143992095
5384,374264.3622430831,165646.16073992095,51154.06857551382
5385,365272.6302865613,149371.27092655134,46935.65422084977
5386,345364.25014822144,170698.98672517785,60394.40478096839
5387,343966.708231225,166523.0655554051,56739.99088031622
5388,324467.0431818178,134224.3820212055,47051.54472509883
5389,333366.4846343867,129677.61123783591,46831.3527670257
5390,377323.13323122525,143263.8413526284,38228.41433494072
5391,427871.9606818179,144275.95175640317,51633.08265974307
5392,525027.4926284583,195028.2665838539,47627.134229535564
5393,607073.7506422927,182075.57122562252,42207.32164749012
5394,684953.7516205531,196469.1718533498,62619.502462549426
5395,667023.0251383402,159403.52557770754,54704.18102234191
5396,648630.8461363637,184536.3129325098,51181.10969317194
5397,513504.363992095,174697.2091217688,53205.33050072136
5398,412143.0219367588,138975.89269541495,34612.63060237153
5399,353762.6860079054,82436.7786891304,35439.316199347835
5400,314354.6408201581,72671.07219774707,23402.155824683792
5401,287208.0483003955,59370.70532676878,20249.934109110673
5402,263594.86364624515,61680.789378132424,23494.868228083
5403,245571.84666007894,69035.97338113637,37981.18125920949
5404,261103.0200395259,106457.01720314223,47692.8055152767
5405,309265.4787450595,178092.80089626482,70376.44021361659
5406,334856.3170553359,204218.38357080045,81474.88750386363
5407,326642.46220355696,200424.90106504934,99186.81956992098
5408,343610.7305731223,192378.23705335986,93342.07513896245
5409,352826.5966106714,226685.68932787553,112027.48744071144
5410,336781.2332806321,224584.20818415994,106449.29116952569
5411,318059.4453359679,190991.41401917982,68282.6851035178
5412,311124.47318181803,139033.83794753952,47573.051994219364
5413,362227.0436561262,132822.10691979248,35107.096753834005
5414,449533.860395257,139536.03013261853,41365.18398328063
5415,557395.0908003948,163096.56964644266,32001.231239960467
5416,674287.6062351777,187487.6577740514,42157.10242898221
5417,745193.0819861657,193506.23796138342,52401.82300459486
5418,791101.0155237155,187754.20593382407,51845.54858419962
5419,737968.0539624508,191026.18117045454,50528.25985256917
5420,667233.9748616603,164224.5705544663,49639.76598666008
5421,525488.9451482206,150769.683011156,49458.20419666998
5422,365483.5800098816,142166.74457907115,42180.28052983201
5423,289317.54553359695,97405.96882129445,33202.629467341896
5424,261142.57311264833,61615.118092391334,30838.463180662053
5425,242368.04773715406,72566.77074392296,26963.85732193676
5426,234141.00852766813,69657.9190872727,38564.49679726284
5427,233613.63421936764,91908.89590308296,62839.69442062255
5428,261208.49490118583,133625.61441591897,68784.87728859684
5429,276146.37218379445,208363.40060610673,84565.30095050395
5430,329252.9650296442,218955.79269446642,110003.26663316209
5431,329015.64659090876,218117.51804706515,108129.70348113638
5432,336451.6243379447,226179.63412598826,118277.84863654153
5433,337334.9763043475,247101.73315974307,137233.6721148715
5434,314196.428527668,230143.08937130426,117605.68371189726
5435,326484.24991106684,183056.77749493078,80485.95520093874
5436,313471.2888537549,136696.71277851777,50165.13627258893
5437,330571.40080039523,131164.87270903154,40322.16944503953
5438,406434.1950494069,129248.81637211463,43246.47316892292
5439,509364.47567193664,138585.72799777667,46696.14717873516
5440,595827.4935177864,181627.46127585974,46769.54449809288
5441,658374.0864822136,192687.27839802366,37451.94795647234
5442,876535.6534683806,195835.63709678853,52931.056307332015
5443,859778.3348221352,203944.10937741102,50134.23213812253
5444,789242.021086957,166013.1473367095,49802.012692608696
5445,638663.4717094856,163525.36451216385,47287.18875040515
5446,462349.0560869565,115419.21619839915,45954.447951541515
5447,356425.92626482213,110876.30843183791,28246.378902292483
5448,303820.3390118576,71442.63285270752,23977.745329120557
5449,254062.57302371526,61522.40568899212,27562.624927223318
5450,239665.25440711458,61240.40546198615,36354.85118291502
5451,236764.69571146244,101539.39680617584,49203.245087322146
5452,256844.4724999999,147177.07737943667,65852.84753109682
5453,285032.62927865627,203523.04054530626,86435.00108572136
5454,336530.7304841898,229992.43171578067,107121.45609416999
5455,321566.4844861661,243980.41557863654,114484.36613079054
5456,344652.29483201576,261186.29244280633,145346.0074123024
5457,323438.66328063194,273424.3296915019,152256.94448235183
5458,329477.0991106718,267081.256092273,128595.96653151188
5459,318441.7917094861,216460.28383630447,76012.58173692688
5460,320327.1548616599,153620.58941568178,47333.54495210474
5461,360447.155365612,126239.52627844857,32650.21806375493
5462,417403.5806620552,130276.37884312245,33700.95863561265
5463,527624.8110968376,143484.03331070152,40225.59402483201
5464,618069.5049703554,205983.7822521936,40561.67648715414
5465,717585.0369466394,212357.75998588913,44270.17262312254
5466,895112.4134782607,171251.3981287649,51930.534953982205
5467,867820.7930237157,196121.5003406027,49771.10855814228
5468,792814.9820256914,186881.16413514817,55577.222821017785
5469,634273.0805928851,170629.45242262838,53761.60492111663
5470,463496.09520751,139439.4547124111,40368.52564673912
5471,382755.0886067195,94497.11716464424,31255.668995958495
5472,329160.67452569166,74046.306181502,20551.249420158103
5473,292758.6628952567,53085.57697966407,21041.852554812256
5474,264425.4781818184,58663.773250849794,21501.551555000002
5475,260799.7798122531,83240.28618525689,34546.95931663043
5476,264807.82455533615,122843.93450395248,47136.53109488145
5477,294617.6573320161,174082.98944924894,55523.14058570156
5478,344955.53505928826,187159.3013453458,59084.842082954565
5479,358192.6301976286,184891.71047887352,74621.89568593873
5480,339800.45119565196,181805.16004904162,71172.22167612647
5481,325178.99849802355,167786.27205171925,78253.1314857411
5482,325086.70799407107,171927.42607021736,59668.15762100792
5483,346458.5518379443,162505.5280747728,42755.87003426878
5484,358456.3173517786,131759.7772975098,36412.79643503953
5485,386367.602618577,132420.35317172916,37200.85186393281
5486,453845.1453656126,125594.40247146235,31846.710567628455
5487,569313.7501679838,171220.49399429836,41960.0885717589
5488,685942.5784486161,192899.74432248037,41484.93750433794
5489,743215.4283300394,208989.20932905137,44162.00815249013
5490,882310.4021442684,178003.95150967396,41813.29393304348
5491,887768.7262351776,172626.63211251964,48511.76507863639
5492,801173.864812253,177246.80021524697,44841.89911075099
5493,631754.8682707511,164027.556697243,50644.15035681818
5494,462217.2125098811,135217.17734093877,49651.35503708498
5495,365391.289505929,77553.92544343871,23726.649236581026
5496,314539.22182806314,90522.07286890311,24051.142648478253
5497,272810.7296837945,57361.93658645256,23691.88208530633
5498,252770.5059683794,64647.586286907135,25920.842783695658
5499,241181.45554347822,66555.91659020753,31912.381853369567
5500,247417.65673913038,108604.85454855722,50566.89002065217
5501,271966.93079051387,156073.60508895246,73528.66192918977
5502,307907.4899011854,184949.65573099797,96915.36568664036
5503,355634.8648023713,229849.50009387353,114125.10556761858
5504,355872.18324110634,248728.0632360378,132930.27139042495
5505,339905.92605731206,287817.93031922943,138786.60487180835
5506,352154.1943675886,248453.7890426482,119463.79479668969
5507,365272.6302865614,200081.09256911086,90777.03197825099
5508,374172.07173913065,175241.8944917391,59455.69169655138
5509,382992.4070454548,171931.28908702577,53610.947265592884
5510,485843.58152173914,168906.54692612638,37679.86594816204
5511,573124.0295454538,198381.36517345865,45734.25599346838
5512,708052.7463241103,205489.31610073117,50118.78007088934
5513,761040.6799505934,218948.06666084976,57365.79960326086
5514,938647.1626284581,228876.01985818183,38008.222376867576
5515,925120.0116205541,190670.78362409087,47696.66853208499
5516,852724.7034486164,173399.23547417994,54209.714870879456
5517,668987.4944367588,141680.00446122524,44003.624463349806
5518,483654.9781422925,118799.35590566194,33731.86277007905
5519,362938.99897233216,80478.22916732213,22583.196261324116
5520,302027.26636363636,67189.45134676881,20497.167184841903
5521,261801.79099802382,61128.377974545496,23355.799622984192
5522,241972.51700592902,71276.52312995061,38070.0306458004
5523,234694.7515513835,81301.05174749008,58138.40296492096
5524,239652.07004940714,126475.17030375484,75039.10150123517
5525,259600.0032608697,186603.02692495065,97834.76368701585
5526,308988.6072332016,244803.23815880445,139435.59169560278
5527,367368.9431620553,305947.06820058316,177312.47150098815
5528,373882.0158695653,340239.06840786577,204322.68502462443
5529,351930.0602865609,321043.73788742104,230490.7608840514
5530,350611.6245158101,297776.78765102784,196731.85699631413
5531,382069.50200592855,261943.44373723338,129078.84363254944
5532,353617.65807312226,181302.9678639624,67900.24643949606
5533,401081.3458201582,172186.24819637352,47615.54517911067
5534,463232.4080533597,173016.79681015812,41855.7871179348
5535,542852.7442490119,181511.5707716107,55909.44226653161
5536,671083.8073122533,181214.11847737143,46124.420691106716
5537,752563.1379446641,214841.67979362648,46031.708287707515
5538,810218.3341996046,178309.12983752962,43231.02110168972
5539,772207.8309288541,197713.0632656226,46618.88684256917
5540,687907.0477470359,170888.2745487846,46445.051086195635
5541,544303.0235968377,164170.48831915006,44834.17307713439
5542,374554.4181126482,118370.5610399407,46549.352540019754
5543,306879.1100000001,105808.03037934778,31676.73782806323
5544,263884.91951581056,73296.88092069168,28482.022927598813
5545,243000.89690711457,57744.375250474346,26117.85664091897
5546,233679.55600790534,78125.6519310672,40063.34731888342
5547,235472.6286561266,93933.11671063231,49265.05335625495
5548,250568.7182312254,144171.65030257902,69623.15193599803
5549,291914.8640019761,193602.81338159088,88888.01675899213
5550,336517.5461264821,231831.22771653166,89112.0717338735
5551,314170.05981225305,249446.5843623814,122909.60578969367
5552,335344.1382905136,267463.69475629466,138048.76866142295
5553,317769.38946640294,275888.93441519776,158491.8536109486
5554,330386.81979248964,242079.8113089526,124508.89474833003
5555,312376.9871640314,174353.40062583,71145.18055846836
5556,315818.1045256917,140911.26411637352,38831.04495703556
5557,351758.6636363637,110227.32160804345,40731.64922671937
5558,441174.97760869557,116133.8743079347,34906.21987980237
5559,592597.325879447,171232.08304472323,36590.49520822135
5560,746801.5736264825,184304.5319240119,42794.50020235178
5561,837351.7423616596,205531.8092856225,49334.58765880433
5562,879620.7931719365,192922.92242332993,46236.44817854745
5563,883984.8155731222,177521.07440863637,52231.85026502964
5564,776875.0935573126,196789.80224843873,52521.57652565218
5565,598912.6332213442,176385.347466996,53066.26189562254
5566,437509.7261660083,134058.27229844857,41423.12923540514
5567,349134.97645256907,109002.74527981224,24116.81393421936
5568,289330.7298913041,73629.10036620557,30239.695575375496
5569,256541.23227272727,69028.24734751978,19832.72829381423
5570,243383.24328063216,62333.63921873515,26774.569498330045
5571,231926.03643280637,87690.48154841893,48125.46339780633
5572,255802.90824110684,135186.27320647216,73026.46974411068
5573,297228.1601581027,210696.66275832008,78280.17260339922
5574,320182.1269268773,227203.33358018775,92086.59467626484
5575,327011.6242193673,223042.86447764823,104374.8511434684
5576,333524.6969268773,210580.772254071,103876.52197519763
5577,330307.71364624484,227612.81336186777,114530.72233249014
5578,315119.33356719324,209808.1688924111,100218.24505773715
5579,313444.92013833957,182821.13346962462,78040.6655612846
5580,310636.6519466398,150978.2859188043,35539.754636363636
5581,315738.9983794464,146072.2545722628,39186.44250339921
5582,366762.4627075097,144059.62281513822,33461.45159349802
5583,479106.3747332016,165661.6128071541,39727.26485656128
5584,596908.6108498019,179881.37767850788,47831.8741203755
5585,703332.7462648228,169883.89017862643,48701.05290224308
5586,965160.9059782614,176246.27886189724,48337.929322262855
5587,954705.7103162061,186587.5748577173,44849.62514436758
5588,899964.2571146245,152639.38314637356,55360.89387975297
5589,736530.9589723322,151974.94425534597,50972.50678552373
5590,585148.1637747036,128059.00719515803,36791.372082252965
5591,490708.60951580986,101044.93065471342,35280.93251020752
5592,411286.03868577065,62090.2691598123,24495.389581432803
5593,353802.23908102774,65601.75143855732,16599.383225266796
5594,315541.2330138343,62105.72122704547,20999.359369920952
5595,286245.59018774715,76966.74688857702,25128.924337994078
5596,305705.7021640317,110717.92474269755,26025.14423751976
5597,317307.93694664055,150456.77864968378,45807.65331282609
5598,344810.50712450565,198524.29679536575,58134.539948112644
5599,331652.51813241094,160272.7043595751,58385.63604065221
5600,343043.8031916993,148038.5301276876,63063.74939550397
5601,337967.8254743082,180990.06350249008,82317.02516807313
5602,341738.551778656,183976.17549530644,73014.88069368579
5603,342384.585306324,148938.6130440218,56141.22327502966
5604,328606.93150197604,135958.87656813234,49207.10810413044
5605,346194.86468379427,119548.78116647231,35945.37140123519
5606,403757.77043478267,139999.5921496145,44942.3375477668
5607,476205.816037549,137500.2202746442,36903.399569693676
5608,574956.6552667985,206833.64595001983,43091.95249659092
5609,634325.8180237153,152689.60236488143,50331.24599534586
5610,891882.2458399204,160523.8004521146,48720.367986284604
5611,934151.2966501985,170513.56191837936,48635.381616501974
5612,874913.9774703552,187167.02737896232,52540.89160969368
5613,723254.3107608693,157259.55124910074,40580.99157119565
5614,560282.4651383401,137708.82318229252,34701.47998896244
5615,446778.3296343877,92751.03356729251,35242.30234212451
5616,369293.8593873515,70994.52290294463,23966.15627869565
5617,313972.29444664024,54410.59174491109,21088.208756511853
5618,288289.1656324111,69719.72735620553,27473.775540632418
5619,264794.6401976285,58184.75916662058,27918.02247358696
5620,278137.2101976286,115952.3125179446,41048.416605
5621,318072.62969367596,179950.91198105723,61561.03585707513
5622,353248.49605731206,196797.52828205534,73165.5383492095
5623,362530.28388339916,174986.93538239138,73996.08696299407
5624,347368.2725197625,188600.20661484194,71998.90727310277
5625,330175.8700691698,183280.8324698122,84603.93111858696
5626,332166.70808300376,183222.88721768782,72632.44202966405
5627,330123.1326383399,165978.3801854348,64056.54471523717
5628,328659.6689328061,143024.3343105138,46773.407514901184
5629,352602.46252964425,143681.04716792481,29080.790532885367
5630,397165.5915810276,134212.79297078057,36281.45386355731
5631,494953.972697628,142332.85430182805,38425.42819216404
5632,583552.8564920948,187503.10984128455,44969.37866542492
5633,655275.7624209492,184907.16254610664,42508.63695853755
5634,841293.8653162053,168500.9301612549,51277.68511337948
5635,790876.8814426882,182929.29794025686,38440.88025939723
5636,713234.1989031623,178961.97967813237,47005.188523399214
5637,540347.7162845852,173190.6325665315,51165.657625938744
5638,391522.6864822134,141656.82636037547,44474.91251396247
5639,316859.6687845851,100535.01243601774,35744.494527203555
5640,264926.4837747034,72354.30481946642,29776.13355837945
5641,246481.56734189703,76082.11603947627,33631.42433306323
5642,230765.8129545456,85604.45247193673,52463.63127352767
5643,234365.1426086958,106626.98994270737,74007.67601341901
5644,237779.8912549408,148196.91381682802,94709.58308910081
5645,269501.4558992096,209715.45648901185,121897.495385919
5646,328066.3728359682,248237.46010138342,139018.3858803063
5647,325904.13817193656,268692.134101334,152411.46515468386
5648,337598.6634584975,268842.7917568578,166654.4081268874
5649,368621.4571442687,302161.3117284486,192892.01828886356
5650,350189.7250691697,253618.64251534606,148490.5030942589
5651,309502.79718379414,201691.97057817195,84573.02698412054
5652,307301.0094466401,141255.07261231221,45374.995430296454
5653,329951.73598814214,114978.83228225289,48013.43591036561
