,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4007,760074.0282077743,164680.4497134994,146558.25068652027
4008,672280.6673546612,122143.62144183989,118720.53940341054
4009,612766.7335004176,97577.97387193471,107635.79433190827
4010,601461.8349796057,105954.45697773843,104222.78018182718
4011,581704.0336134458,107424.36867659348,118680.26785001728
4012,578267.8942454181,155035.41267580722,170801.72582927914
4013,630634.6582141628,192699.38298687895,196354.02645731982
4014,768904.9063836065,286944.88581551926,228450.4545117697
4015,866525.625829279,348338.8689635851,263184.66931347974
4016,955727.8038232836,340244.28673153475,279685.9383163792
4017,984282.1219715957,300466.059867315,356020.66777335486
4018,953906.6499582286,346647.46372106747,364155.52155879897
4019,935763.8340950415,332703.4383586415,321950.9336026341
4020,906419.2038920838,321900.5941608923,285293.7521263945
4021,955899.6107916856,271128.2332203057,251072.99963044882
4022,1173166.7030320885,271822.9175163399,185289.41716251418
4023,1341365.725097057,252190.53523711246,212482.78359133133
4024,1530353.390338591,349476.5403469457,220406.21172146063
4025,1709960.3951054097,320289.7320251611,238810.31162219276
4026,2009694.8321784853,322504.6674617915,225047.50825003692
4027,1930285.651383359,271994.07161826134,284901.10448081
4028,1799609.2712172573,373367.63939751335,238981.4657241142
4029,1476406.0022605523,350322.2429682046,217627.47453732375
4030,1106265.069536586,216016.61240159223,176882.7303916655
4031,896763.6522679246,146054.8562691042,147021.37355054307
4032,778491.7352204036,130530.1724359919,108662.71894343704
4033,686540.6457319773,92846.06634822345,86050.24171310633
4034,651801.2767212149,120361.60520418694,117451.98547152203
4035,638537.7787606273,101876.96219666812,136218.5293527938
4036,661937.8878568975,176983.40927514873,200914.77987910953
4037,797390.5017445579,280239.6721755369,267342.7072013367
4038,920988.4348125218,366793.3083060587,303808.5987989582
4039,855083.2817337461,286632.7812767211,251797.88759152795
4040,830377.4396776257,278940.9145786033,272064.54683669953
4041,901058.8264779595,333096.08600422594,301130.5404983047
4042,916933.790358248,311812.5700358738,298120.2418821564
4043,825051.4236571825,269356.2848710011,333035.6786741364
4044,805912.1273772671,238125.6952145069,224987.10091994697
4045,867865.7201828101,210257.78026635217,211596.80941667908
4046,896591.8452995232,257667.46649859945,185380.0281576491
4047,967926.0985797837,275437.28943338734,192789.9939820139
4048,1080081.687552214,316776.03899159643,222973.52325028263
4049,1150866.158533589,387432.4794201186,237451.1466951694
4050,1225396.0214261133,315326.2630694382,280370.5547240651
4051,1276594.4980097294,335109.6636738905,295935.5101105707
4052,1234673.5977197886,322927.51877242123,261825.50438645642
4053,1009537.7463266012,312013.9278028405,234551.59485085274
4054,792167.5699051559,236112.11754484245,225168.3229102168
4055,651835.6381148949,192810.12975871048,194743.1643215883
4056,592527.8726227337,123714.21202417811,138725.43355152593
4057,561259.0043736795,107877.4236522679,141494.10284731444
4058,565897.7925205171,132181.3061251167,165516.08444641018
4059,572735.7098628926,132130.96668337515,187806.38924959462
4060,629397.6480416727,207750.87606762012,231370.14213278308
4061,761345.3997739443,304281.78955132904,320913.941102757
4062,861508.862351959,277531.4102098382,339529.4666588039
4063,877555.6332006492,277028.0157924223,311248.768288368
4064,889238.5070519438,266929.9237790555,293841.3893341197
4065,893361.8742935772,297858.4767850999,361920.45034547156
4066,825154.5078382227,264251.86547840195,341945.75986240106
4067,841613.615411077,283169.42768489826,298039.69877537
4068,819862.8532114604,223980.3120851148,242495.15875767852
4069,827834.696545285,230212.33497272595,207297.82109194563
4070,938993.8051009882,254637.03210575457,174375.82619293334
4071,1034381.0339574431,320913.9411027567,208616.71446557567
4072,1255152.9883532354,377586.0846154599,225027.37247334028
4073,1440704.5142267444,374897.9584264582,246572.65353874888
4074,1704428.210722886,319514.50462234,239293.5702629123
4075,1633540.6555604707,339881.842750995,236635.64773895522
4076,1545163.151014792,335774.1443048796,262771.88589119865
4077,1153374.5402722498,272114.8862784411,248324.4661113568
4078,860752.9116909924,199414.66451520965,194038.41213720574
4079,734921.48803381,173218.01903287636,161146.6209032386
4080,662178.4176126589,121781.17746130028,137054.1640857045
4081,599468.8741461498,104444.27372549019,115106.16748636302
4082,582906.6823922554,119757.53190328764,141121.5909784265
4083,601324.3894048848,126271.45566465182,171073.55881468387
4084,659395.1447245566,213872.15218339962,230997.63026389503
4085,734784.0424590891,261281.83841564695,309668.1098176814
4086,808214.3407538462,318547.98734090116,319272.8753019804
4087,892159.2255147672,279424.1732193227,268027.3236090226
4088,830824.1377954697,278880.5072485133,313614.7220502238
4089,850032.1568627455,353785.59656002733,368353.8310000491
4090,796497.1055088695,355144.7614870506,421210.2448287384
4091,774918.1502776549,284327.23484495544,318779.5487729126
4092,814605.5599783777,211536.402086589,334404.9114895081
4093,844087.6357560575,246049.12334463606,279826.88875325583
4094,911504.6901567642,226597.9630556785,242646.17708290336
4095,1044895.6204236083,259429.34695955575,227453.7335652858
4096,1192099.830949923,368353.8310000489,204941.93521843833
4097,1285975.1584844464,356654.94473929907,228168.55363801657
4098,1412425.087227874,353332.5415843528,234541.52696250426
4099,1463967.1777482927,328615.8756892229,236051.7102147525
4100,1418988.1134208075,302217.8724399233,236222.86431667404
4101,1196876.0646714822,314188.5916860779,244528.87220403945
4102,925799.029927761,212281.42582436476,193857.190146936
4103,818316.5904958477,168264.617965502,179097.66582829625
4104,728667.7143839992,129322.02583419326,107323.68979311023
4105,665339.6658312452,100678.8834832178,108219.73185611091
4106,648674.3898963088,94648.21836257308,134114.34068799458
4107,661800.4422821765,148984.6117784658,140799.4185512802
4108,697261.4005602248,170922.54048945894,196394.29801071316
4109,808111.2565728044,307654.53214801714,270383.20948252996
4110,871817.2804560426,299700.9003528426,291666.7254508822
4111,845977.5124084724,322987.92610251094,252905.35530984332
4112,837696.4165315245,246975.3690726817,266768.8375654825
4113,878414.6680426559,305036.8811774534,274299.61805002706
4114,892193.5869084477,277924.05785542284,307010.1872937245
4115,813471.6339869285,275769.52974888205,295079.7396009633
4116,759558.607302571,239978.18667059808,282877.4589227973
4117,760245.835176176,228621.60861369112,247982.15790751387
4118,826769.4933411961,237350.4678116861,262812.157444592
4119,927791.9907612177,287619.43433485675,251838.15914492123
4120,1093482.6310875232,374233.4777954687,239323.77392795726
4121,1250376.7546316783,320924.00899110496,229930.43409897303
4122,1515955.966386555,300939.2506196864,283088.884578112
4123,1576122.7667207236,350584.0080652612,236645.71562730358
4124,1534511.1189739062,303979.7529008798,250126.61812570645
4125,1159628.3139220611,293841.38933411945,242626.04130620675
4126,949817.6441102754,237400.80725342777,205223.83609219137
4127,764094.3112683673,159948.54218978828,168506.24728586175
4128,601496.1963732864,145783.0232836994,140024.19114845947
4129,547411.3627205272,111391.11668583218,145793.09117204786
4130,543597.2480220158,124801.54396579685,160170.03573345128
4131,551053.6704506369,150343.7767054892,240995.04339377867
4132,614072.4664602687,255492.80261536196,310362.7941137157
4133,703927.5109341986,353111.0480406897,422217.0336635706
4134,840376.6052385867,404527.75383556884,470945.613269448
4135,793507.6642586861,401889.96708830877,479775.1513509265
4136,776636.2199616699,429858.56091994676,516351.78972037917
4137,826254.0724359922,451192.41633004026,586998.1622605532
4138,789968.4407096168,402494.0403892081,533749.1007862794
4139,815808.2087571872,304160.9748911494,368524.98510197067
4140,800105.0518453007,246894.82596589508,268279.02081773063
4141,825773.0129244692,268822.68678854,207287.75320359724
4142,1042455.961472308,229447.17545825354,183225.5000511082
4143,1277144.280308614,264956.6176627844,182399.93320654583
4144,1498225.4872475301,324528.3130198042,212684.14135829773
4145,1712400.0540567103,351540.4574583516,235367.09380706673
4146,1790022.4423804614,337656.83942601585,225651.58155093607
4147,1700957.7099611766,332069.16139269725,232074.89431716554
4148,1622785.5393385412,314863.1402054153,257536.58395007128
4149,1290717.0308123252,318860.0918796992,244538.940092388
4150,936829.0372991305,305157.6958376332,186527.76742935777
4151,773474.9717430837,154441.4072632562,126996.3436257311
4152,641114.8832866483,118982.30450046684,123794.75513096477
4153,560090.7169885498,93983.73773158382,119395.0879227481
4154,546552.3278785199,129926.09913509259,129936.16702344103
4155,528443.8734090129,124368.62476681903,192820.19764705887
4156,535487.9591134706,166251.0402958377,229326.36079807376
4157,587682.9161138146,231551.3641230527,311238.70040001965
4158,681558.2436483372,331052.30466951674,374605.989664357
4159,822336.8735564398,428227.5630075185,467784.2963280753
4160,864223.4124527003,508871.3486775759,466173.43419234373
4161,902295.8366504494,470784.5270558746,491614.9880485528
4162,941639.6324143696,419790.6725716249,461954.9889743967
4163,900715.2125411571,395557.2653172145,378109.61480957305
4164,887795.3285173723,303617.30892033986,296509.3797464249
4165,974523.486166396,283994.9945294607,230292.87807951256
4166,1163682.9583763331,286109.25108260865,212583.4624748146
4167,1390021.4585483323,265600.96251707705,204418.40502432565
4168,1699617.6156076454,294254.1727564008,237390.73936507944
4169,1935302.4148606812,366561.7468740477,242354.20832080205
4170,2076184.1289498247,375069.1125283795,217617.4066489754
4171,1997187.2848788628,348288.52952184365,283662.75421396643
4172,1955678.7213130845,298130.30977050465,285938.096980687
4173,1712812.3907808734,298059.83455206634,259439.41484790415
4174,1232371.3843432115,264382.74802693014,187413.7416040101
4175,957274.0665388962,187625.16725932487,141735.73216767408
4176,805809.0431962255,128989.78551869869,97437.02343505829
4177,716950.4791390238,96500.7098186643,84479.65113076814
4178,646303.4537323703,95242.22377512408,100970.8522453192
4179,608334.113715662,98725.71314364346,86402.61780529757
4180,596960.4924074899,135684.9312703327,129442.84049437323
4181,660941.4074401691,164297.86995626322,174436.2335230233
4182,730488.8682490542,245414.84637869187,252422.0966691237
4183,834088.4701950958,358195.331656592,279796.6850882108
4184,896763.6522679245,371666.16626664676,339046.2080180846
4185,934801.7150719936,308520.37054597243,354822.5890599046
4186,943598.2318541443,313433.50005995383,383938.92216325144
4187,977822.1799597034,350292.0393031596,320148.78158828453
4188,961225.6268121285,328565.53624748136,211043.07555752125
4189,1105921.4555997842,251515.98671777477,242706.5844129933
4190,1318549.7596933492,257909.0958189593,213348.62198928697
4191,1711334.8508526208,270947.011230036,184514.1897596934
4192,1982892.9451078672,315336.33095778665,214375.54660081584
4193,2222563.666027814,346083.66197356116,227171.8326915328
4194,2372241.8968991097,341059.78568774875,237612.23290874253
4195,2278469.6535456274,359534.36080691894,262087.26948351276
4196,2080857.2784903445,297083.2493822791,237501.48613691088
4197,1691542.688092782,243985.20623323013,228722.2874971744
4198,1316591.1602535748,224866.2862597671,154985.07323406552
4199,1077676.389994595,146205.87459432893,133540.47105214017
4200,919854.5088210724,108088.8493075827,98051.1646243059
4201,790449.5002211403,101605.12921126344,71069.22385080348
4202,719183.9697282418,94406.5890422134,107796.8805454814
4203,691866.6617524211,114381.27952528377,102219.27040051112
4204,723788.3964813998,200743.62577718805,211133.68655265617
4205,862093.0060445238,300516.39930905687,265017.0249928744
4206,935042.2448277557,300174.09110521397,275084.9133411961
4207,866044.5663177558,236897.4128360115,251898.56647501103
4208,846905.27003784,208979.15844611538,273302.8971035432
4209,920713.5436630787,229477.37912329845,290720.34394613985
4210,925627.2229593593,248928.5394122562,277350.1882195685
4211,879445.5098530643,234209.2866470097,221261.98223106796
4212,883465.7929136571,258009.77470244237,179500.38136222915
4213,855667.4254263111,213288.21465919702,193051.75907907033
4214,882469.3124969275,242726.72018968992,169925.81954297508
4215,992631.9406359034,270061.03705538367,180919.95361934253
4216,1171895.3314659195,344654.0218280995,243350.9292672858
4217,1302984.0483561861,361517.73481153825,201307.42752469413
4218,1437268.3748587144,322907.3829957243,238558.61441348476
4219,1399024.143692564,315869.9290402476,209462.41708683476
4220,1389609.1218241686,279102.00079217646,257788.2811587794
4221,1252850.774976658,256489.5235618459,209029.49788785697
4222,997339.4515701019,232719.23917145815,188601.752429112
4223,841063.8331121925,153656.11197208712,140950.43687650503
4224,749525.0803479287,120814.66017986141,90580.7914698511
4225,686265.7545825352,103356.94178387143,91396.2904260652
4226,655099.9705145216,113928.22454960934,98051.16462430588
4227,640427.6554130431,134960.04330925358,113998.6997680476
4228,714442.0974003635,182258.9827696693,146830.08367192492
4229,779900.5523612953,257355.36195980152,244116.08878175833
4230,921572.5785050862,278447.58804953564,239907.7114521599
4231,876868.405327043,263224.9408668731,208737.52912575568
4232,878930.0889478596,282132.43518502126,205576.21218438254
4233,888448.1949972976,303818.66668730625,275658.7829770505
4234,862642.7883434073,329914.63328615634,233615.2812344587
4235,897450.8801415316,307533.717487837,225510.63111405974
4236,949920.7282913178,280038.31440857047,172603.87784362872
4237,1106574.3220797097,260506.61101282618,157673.19942306748
4238,1402975.7039657973,243069.02839353296,165646.96699493838
4239,1791396.8981276725,257365.42984814986,228178.62152636494
4240,2081922.4816944338,331485.2238684948,205475.53330089926
4241,2295478.5434173644,295009.2643825249,215402.47121234468
4242,2445362.9426507447,366038.21667993494,255885.4502609465
4243,2421069.437318785,373246.82473733346,280853.81336478447
4244,2221292.294461643,315356.46673448326,244991.9950680622
4245,1846168.9596540367,335864.75530001457,253700.71848936062
4246,1445686.916310383,229497.51489999518,176691.44051304733
4247,1174575.5201729804,177023.68082854198,153736.65507887368
4248,1021873.486657821,118609.79263157892,88577.28168853505
4249,891437.6362474811,103195.8555702983,73455.31338935574
4250,824639.086933019,109820.52610349405,95403.30998869726
4251,766224.7176765441,120422.0125342769,119838.07501007424
4252,781652.9834389898,165214.0477959605,214868.8731298835
4253,850753.7461300306,259459.5506246007,254979.34030959752
4254,905319.639294314,302529.97697872116,241448.09836945302
4255,883431.431519977,261261.70263895034,221312.32167280954
4256,956930.4526020936,282484.8112772126,277088.4231225122
4257,1004280.4530935183,307674.6679247137,284548.7283886186
4258,995964.9958228904,261593.94295444497,240511.78475305924
4259,987099.756253379,297012.7741638409,225168.3229102168
4260,1077642.0286009153,249311.11916949242,167801.4951014793
4261,1259791.7765000747,219479.9659934149,171023.2193729422
4262,1643230.5685783084,212754.61657673595,162254.08862155405
4263,1987463.0104673463,322836.9077772861,156213.3556125608
4264,2245173.4630694375,341975.9635274459,217144.21589660426
4265,2453025.5334414463,295724.0844552557,222228.4995125068
4266,2513845.2002555393,289612.8762278243,248243.92300457016
4267,2409386.563467492,334364.6399361147,229990.841429063
4268,2255069.544449358,297959.15566858335,302479.6375369796
4269,1899875.817976312,249280.91550444733,215472.94643078287
4270,1476955.7845594375,248616.4348734582,150857.23901125364
4271,1199762.4217406253,177708.29723622778,113193.26870018184
4272,1026271.7450488965,123110.13872327875,81982.81482038429
4273,877246.3806575268,95503.98887218045,94366.31748882009
4274,789178.1286549702,81781.45705341785,72438.45666617526
4275,721451.8217111408,128808.56352842892,120814.66017986143
4276,729011.3283208022,187977.54335151604,179963.50422625206
4277,836596.851933756,318094.9323652266,282243.18195685296
4278,930094.204137795,325414.2871944566,220305.53283797734
4279,865219.8928694277,328273.56748538004,249150.03295591928
4280,885390.0309597523,255976.06125608133,253861.80470293394
4281,868587.3094500969,283380.85334021325,328182.9564902452
4282,905766.3374121583,310141.3005700525,275517.83254017413
4283,1029879.691385327,330619.38547053904,201206.74864121093
4284,1039054.1834979623,219912.88519239274,153978.28439923347
4285,1198937.7482923002,214939.34834832177,151249.88665683812
4286,1506197.330581355,215744.77941618764,160753.973257654
4287,1960008.2569168017,299036.4197218535,177355.92114403663
4288,2354408.3335790453,361316.37704457215,189739.42381247247
4289,2537107.8637770885,357148.2712683666,205485.6011892476
4290,2650740.9926777733,334203.55372254155,281216.25734532415
4291,2561744.983045851,322625.48212197155,300647.2818575852
4292,2419042.1150916517,273615.00164234114,255734.43193572172
4293,2040207.749766574,316363.2555693153,211083.34711091468
4294,1626771.4610054549,201186.61286451417,178866.10439628482
4295,1352223.925500026,180950.15728438753,133369.3169502187
4296,1139492.5372254173,106135.67896800829,98524.35537667702
4297,988817.8259373924,97950.48574082262,86906.01222271367
4298,919613.9790653104,104867.12503611975,96832.950134159
4299,862058.6446508433,126120.43733942701,97527.63443019315
4300,881885.1688043637,186497.5637643127,135322.48728979318
4301,981979.9085950173,337364.87066391425,218976.57157599882
4302,1071560.061919506,301633.9349157207,189779.6953658656
4303,1007132.4487689814,218664.46703720087,188782.97441938185
4304,1001737.7099611778,260285.11746916317,210529.61325175682
4305,997923.5952626668,310664.83076416526,224644.79271610407
4306,1124339.1626124124,308681.4567595457,212049.86439235343
4307,1142894.3151997642,282072.0278549313,184081.27056071558
4308,1222372.2187822508,213741.26963487157,191763.06937048506
4309,1342705.8194505887,221463.3399980343,172231.3659747408
4310,1625500.089439286,270071.1049437319,151582.12697233283
4311,1980487.6475502488,244609.41531082615,161166.75667993515
4312,2259502.164234113,336650.05059118365,195800.29259816214
4313,2480514.648385671,343476.0788913456,215040.02723180503
4314,2686992.2630104693,340274.49039657926,192971.2159722837
4315,2383924.770750403,298120.24188215623,225349.54490048657
4316,2260636.090225564,332391.33381984354,265963.4064976166
4317,1878537.3925008595,239333.8418163056,223537.32499778862
4318,1506025.523612953,218533.58448867273,189749.49170082074
4319,1273501.972578505,188239.3084485725,115086.03170966632
4320,1108979.619637327,122667.15163595256,78297.96768489854
4321,991944.7127622971,107756.60899208805,88979.99722246792
4322,927104.7628876108,110595.75350631481,84066.86770848693
4323,874016.4096515804,94990.52656641604,87479.88185856801
4324,857694.7476534473,126321.79510639343,93510.54697921277
4325,849344.9289891394,153001.69922944612,133429.72428030864
4326,927998.1591232985,254063.1624699002,193303.45628777827
4327,1005345.6562976077,311218.5646233229,193736.37548675615
4328,1120490.6865202228,288535.61217455385,204025.757378741
4329,1115851.8983733852,296136.8678775369,217647.6103140204
4330,1136503.0959752325,284568.8641653152,235477.84057889823
4331,1195467.2475305905,324699.46712172555,262198.0162553442
4332,1282126.6823922538,334706.94813995744,190041.46046292203
4333,1397443.5195832723,296066.3926590987,204982.2067718315
4334,1686079.2264976166,245404.77849034345,226628.1667207234
4335,1817855.1712614868,245122.87761659053,247881.4790240307
4336,1994438.3733844406,375673.1858292787,260345.5247992531
4337,1984439.2078234784,337485.68532409443,242605.90552951
4338,2114119.1075728526,269507.30319622596,224574.31749766576
4339,2063436.0518944424,305157.69583763334,235508.0442439432
4340,1841942.508231361,341190.6682362769,227282.5794633643
4341,1549561.4094058669,317964.0498166983,201841.0256071552
4342,1138083.7200845247,239656.01424345182,166321.51551427596
4343,893052.6217504549,202837.74655363895,143467.40896358545
4344,783474.137304044,115015.55649122805,91617.78396972828
4345,707604.1800579882,102420.6281674775,89010.2008875129
4346,668432.19126247,127378.92338296724,102632.05382279232
4347,640049.6800825598,108813.73726866185,103286.4665654332
4348,624827.5826821958,97366.54821662,151139.13988500665
4349,659841.8428424005,166583.28061133227,188289.64789031402
4350,743924.1731780428,201770.55038871698,264574.03790554823
4351,859447.1787311415,340818.1563673887,296247.6146493687
4352,962565.7211656596,387170.7143230623,315165.1768558651
4353,996995.8376332992,329250.15265516686,291787.54011106206
4354,920473.0139073172,298965.9445034151,321658.9648405328
4355,1014313.9800481593,307422.97071600566,241669.5919131162
4356,1065203.204088653,282947.9341412354,205133.22509705645
4357,1224090.2884662638,305117.42428423977,183044.27806083846
4358,1501524.1810408384,302238.0082166199,186044.50878863828
4359,1806928.2480711583,295281.0973679296,173238.154809573
4360,2106731.407931595,333297.44377119245,199263.64618998487
4361,2282180.6840630984,289481.9936792963,257345.29407145313
4362,2407221.7956656334,300697.6212993266,245475.25370878182
4363,2321868.0937638236,319544.708287385,245324.23538355692
4364,2159613.5928055425,303889.1419057447,284639.33938375366
4365,1788029.481547005,269185.1307690795,241609.18458302628
4366,1398405.6386063201,227393.3262351959,208153.59160155288
4367,1205500.7744852328,162062.79874293588,117149.94882107236
4368,1009091.0482087575,140809.48643962847,102672.32537618557
4369,881782.0846233224,101484.31455108357,77502.60450538112
4370,798455.7049486466,97950.48574082264,92161.44994053763
4371,766327.8018575857,93762.24418792079,95564.39620227042
4372,799486.546759055,153333.93954494077,133016.9408580275
4373,858141.4457712906,296791.2806201777,246018.91967959117
4374,925558.5001719979,325001.5037721755,225269.0017937
4375,930231.6497125172,261865.7759398496,239807.03256867666
4376,885355.6695660717,268037.39149737085,184967.2447353679
4377,874256.9394073419,264292.1370317951,244216.76766524152
4378,941158.5729028462,275336.61054990423,250952.1849702688
4379,981876.8244139757,232809.85016659295,216228.03805690698
4380,1036339.6333972192,237571.96135534917,190242.81822988857
4381,1225258.5758513934,227936.99220600518,150182.69049191612
4382,1393938.6574278832,261150.95586711884,151773.41685095095
4383,1682333.8345864671,228158.48574966833,181785.79201729808
4384,1983477.0888004338,344482.8677261781,174285.21519779842
4385,2228027.1276229806,299690.83246449457,222862.776478451
4386,2419282.644847414,310886.3243078283,247398.22038331133
4387,2246719.7257850496,295613.3376834241,234501.25540911104
4388,2102848.5704457215,289552.46889773454,260838.8513283208
4389,1723979.8437269633,329411.2388687401,203089.44376234704
4390,1433832.2354906877,277249.5093360854,159656.57342768693
4391,1223471.7833800172,182530.815755074,141725.66427932575
4392,1074790.0329254512,163613.25354857734,115700.17289891401
4393,959404.4729470733,85325.35375202709,61001.33550248169
4394,893258.7901125363,100990.98802201587,76828.05598604356
4395,844018.9129686964,124741.1366357069,93188.37455206648
4396,870786.4386456336,204811.05266991013,125355.27782495458
4397,950917.2087080446,234652.27373433582,197642.71616590506
4398,1027336.9482529855,322997.9939908592,199011.9489812768
4399,986996.6720723385,259046.76720231952,194280.0414575655
4400,993078.6387537472,260899.25865841072,198699.8444424788
4401,937344.4582043346,254224.24868347353,187061.36551181876
4402,1039569.6044031647,302207.8045515749,192941.01230723865
4403,1142378.89429456,258291.67557619532,194390.788229397
4404,1182994.0616246497,305127.4921725882,147736.1936232739
4405,1436546.7855914303,211053.14344586962,159867.99908300163
4406,1745318.2692024189,206673.61201434972,154975.00534571728
4407,2104944.6154602203,265490.21574524534,177033.74871689026
4408,2377155.576195389,272175.293608531,208234.1347083395
4409,2585488.7060789224,354752.1138414662,224493.77439087915
4410,2659949.8461840875,273675.40897243103,252552.97921765203
4411,2582774.1559781805,292381.5455236129,249139.96506757094
4412,2510958.843186396,274873.4876858814,226970.47492456646
4413,2148411.7784657734,294002.47554769274,264463.2911337167
4414,1682746.171310627,236645.7156273036,180305.8124300949
4415,1410500.849181778,156092.54095238104,118045.99088407293
4416,1194333.3215391424,141866.61471620222,114481.95840876705
4417,1040531.723426212,93208.51032876308,75579.63783085167
4418,933908.3188363068,107766.6768804364,71592.7540449162
4419,863982.8826969387,84791.75566956606,124026.31656297615
4420,878036.6927121724,179409.7703670943,168274.68585385036
4421,992597.5792422226,234561.66273920095,220929.74191557334
4422,1030429.4736842102,250760.89509165072,218463.10927023442
4423,988061.8752764261,265127.77176470583,225913.34664799256
4424,922019.2766229297,268822.6867885399,218996.70735269543
4425,903945.1835471033,255794.83926581152,224171.6019637329
4426,965108.464297999,282112.2994083248,206240.69281537182
4427,1179008.1399577367,242847.5348498698,185299.48505086248
4428,1209486.6961521457,218513.448711976,177627.75412944128
4429,1458366.2705784063,208616.7144655757,182238.8469929727
4430,1836857.0219666811,219691.39164872974,185239.07772077268
4431,2191397.881959802,218724.8743672907,186940.55085163895
4432,2534668.20482579,310101.02901665913,198730.04810752373
4433,2661324.3019312983,352396.227967959,216449.5316005701
4434,2762106.26959556,290237.0853054203,227856.44909921873
4435,2633354.1274755504,252311.3498972924,233937.45366160516
4436,2490238.9227971868,270171.78382721514,242897.87429161146
4437,2130956.1904761894,280843.74547643616,239766.76101528335
4438,1749372.9136566909,266466.8009150326,197562.17305911836
4439,1470152.228610743,178463.38886235195,148773.18612315098
4440,1238041.014300457,91215.06843579536,121801.31323799702
4441,1060770.5843038966,111985.1220983832,72951.91897193962
4442,951982.4119121333,79465.84273330384,86483.16091208417
4443,881885.1688043652,127237.97294609075,89926.37872721019
4444,854533.4994348616,156253.62716595412,128254.82966927123
4445,994006.3963831147,266124.49271118967,211868.6424020836
4446,1043624.2488574376,265540.555186987,243270.38616049942
4447,984591.3745147188,235759.74145265127,214143.9851688043
4448,985244.2409946444,210670.56368863335,190021.32468622536
4449,965761.3307779246,270846.3323465526,224080.99096859794
4450,983113.8345864662,248757.38531033482,257254.6830763183
4451,1024862.9279080062,291042.5163732861,205636.61951447243
4452,1111213.110226548,226779.1850459481,152568.78003046836
4453,1279171.6025357523,236383.95053024718,156606.00325814536
4454,1506059.8850066343,223476.91766769878,151843.89206938917
4455,1887402.6320703723,237300.1283699445,146256.21403607063
4456,2233181.3366750204,320239.39258341904,160361.3256120695
4457,2510065.44695071,324951.16433043394,219006.7752410438
4458,2609060.622143592,338703.8998142413,207589.78985404698
4459,2523157.1379428953,329864.29384441493,249965.5319121333
4460,2400246.432748536,298774.6546247971,267775.62640031456
4461,2051134.6729569004,226406.67317706032,216882.45079954795
4462,1616463.0429013725,233031.34371025607,172090.41553786432
4463,1395381.8359624557,174557.04818320303,131295.33195046446
4464,1203679.620620177,122264.43610201974,89533.73108162568
4465,1099014.8154700468,103276.39867708486,66055.41545333921
4466,1049500.047176765,110988.40115189935,80663.92144675412
4467,1022423.2689567058,100517.7972696447,105159.09379822107
4468,1011874.3210968603,167559.86578111944,127127.22617425918
4469,1123239.5980146443,197632.64827755658,205918.52038822547
4470,1231890.3248316876,292754.05739250063,231098.3091473783
4471,1225189.8530640327,274621.7904771732,201488.64951496388
4472,1249105.3830655057,282555.2864956507,186900.27929824562
4473,1219382.7775320648,306083.9415656788,212090.1359457467
4474,1245875.4120595602,337082.96979016147,196525.18055924127
4475,1290613.9466312837,279041.5934620865,165234.18357265717
4476,1386688.403361344,249401.73016462725,146538.11490982358
4477,1580143.0497813157,243129.43572362277,144564.80879355257
4478,1910149.8746867178,225117.9834684752,141494.10284731438
4479,2269879.3051255583,255361.9200668337,148330.19903582492
4480,2557827.784166297,300395.5846488769,175201.39303749573
4481,2663695.2380952365,285545.4493351024,204720.44167477515
4482,2644590.3032090045,367649.0788156665,231098.30914737823
4483,2489482.9721362228,319021.1780932723,217053.60490146943
4484,2275548.9350828025,308399.5558857928,248495.62021327828
4485,1925784.3088112418,253952.4156980687,220768.65570200013
4486,1601653.2822251697,246391.43154847916,203532.43084967317
4487,1323807.052926432,152961.4276760529,138514.00789621114
4488,1195604.6931053116,123764.55146591968,84862.23088800433
4489,1089256.1796648481,74099.65824364834,97024.24001277707
4490,1019399.4663128423,114995.42071453141,79818.21882549513
4491,978887.3831637927,95403.30998869723,71814.24758857928
4492,969575.445476437,154350.7962681213,81278.06263600178
4493,1022526.3531377463,168768.01238291804,107454.57234163846
4494,1060220.8020050123,218362.43038675122,162415.17483512708
4495,1117913.5819942015,252673.79387783183,183799.36968696257
4496,1227526.427834291,312869.6983124475,229950.5698756695
4497,1172720.0049142456,288747.03782986884,234571.73062754943
4498,1140317.2106737427,256348.57312496938,209422.14553344136
4499,1238315.9054498991,293247.38392156863,223295.69567742888
4500,1280614.7810703232,254133.63768833844,232981.00426851452
4501,1460531.0383802636,238377.39242321474,211929.0497321736
4502,1744974.6552656146,258422.55812472355,200391.24968499684
4503,1987566.0946483875,244377.85387881467,214113.78150375938
4504,2305546.43176569,284065.4697478991,251586.4619362132
4505,2506113.8866774803,321487.8107386111,256882.17120743042
4506,2573943.277802349,315265.8557393481,210932.32878568975
4507,2423440.373482729,290116.2706452406,208012.64116467637
4508,2253832.5342768687,321095.16309302655,222762.09759496784
4509,1901662.6104476887,281568.6334375154,208173.72737824958
4510,1456613.8395007113,200059.00936950214,175070.51048896761
4511,1190450.4840532697,166935.65670352353,134255.29112487106
4512,998576.4617425913,112840.89260799052,105612.14877389556
4513,880132.7377266691,84580.33001425132,81177.38375251857
4514,807905.088210723,109115.7739191115,70233.58911789277
4515,756397.3590839843,101444.04299769027,93883.05884810064
4516,731176.0961226595,92352.73981915573,96913.4932409455
4517,806049.5729519879,190494.51543859649,136329.27612462532
4518,864773.1947515839,190766.34842400116,167318.2364607598
