,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4963,4856797.42256542,893307.8675075076,263058.92354182753
4964,4588838.901758905,906117.4926503649,296217.773010725
4965,3853167.382239384,968338.419583011,264924.58966623765
4966,3044171.5933075924,794600.6659562425,196260.38281939086
4967,2523155.723723724,543158.8799313606,212512.8351402831
4968,2260776.936936938,330588.34377692,121768.37354268551
4969,1955073.1565851562,308238.81762676977,106593.0068193908
4970,1852077.8309738317,311296.9713770916,130500.46035178028
4971,1780985.4551694556,330030.5673067354,88244.08431746032
4972,1750920.5353925354,409273.29341570154,184181.6371891892
4973,1861464.9129129134,706895.1244375807,208993.07327670522
4974,2094960.3706563704,797678.0533779494,216109.53168940375
4975,2108351.7323037316,797158.7442505361,172545.26600085796
4976,2043758.1055341074,781406.3673856711,271694.841993994
4977,2129817.297297298,781117.8623148863,206184.9572543973
4978,2185155.1299871313,918273.1729661087,238882.1986100387
4979,2425871.419991423,784714.5588640069,302699.52026769624
4980,2667112.861432861,743381.3990561984,226438.0132235092
4981,3200141.5701415683,658810.9459734018,162024.4477528958
4982,3784766.4075504066,585165.2182376666,198683.82541398538
4983,4571640.192192192,738899.9536233372,190586.44976061772
4984,5109460.9077649005,745093.1958095242,197337.46841698844
4985,5229654.942942942,919138.6881784636,225226.2919262119
4986,5455732.63663664,879344.2220815098,233516.00429343633
4987,5187774.115830118,886787.6529077654,295102.22007035615
4988,4759316.187044189,876709.2091016731,281850.2204856285
4989,3940998.9601029595,886845.3539219212,297275.624936937
4990,3160755.212355213,623940.29975118,235843.27853110255
4991,2627857.791505791,419544.0739356505,156042.77595195195
4992,2295371.2878592876,340609.08656885463,98130.1914096954
4993,2052620.036036036,297641.06469326495,100861.37274646074
4994,1925599.032175033,229169.1945602746,104458.06929558126
4995,1826411.0544830535,295659.9965405404,87474.73746203344
4996,1835995.0682110696,354438.0962951524,112709.31432003427
4997,1949493.422565422,478610.6787610471,127192.26887344487
4998,2073429.1617331614,732148.9349669672,178584.6388159588
4999,2282833.2972972966,916426.7405130841,228284.44567653365
5000,2438868.9180609174,844011.9677460315,224072.2716430716
5001,2427709.4500214513,832567.9332715572,198241.45097211486
5002,2479371.222651222,777867.3718507078,262828.1194851994
5003,2532411.5178035186,823681.977091377,219783.16292406688
5004,2642890.2513942495,801313.2172698409,234939.2959759761
5005,3018898.6803946835,762692.0051274126,219090.7507541828
5006,3642975.5195195205,664369.477003861,233573.7053075933
5007,4136486.5825825837,749574.6412423847,216224.93371771777
5008,4595600.226512223,877805.5283706564,287024.07808837417
5009,4988676.077220076,976974.3380351774,271521.738951523
5010,5636778.594594596,944777.1721355639,253615.1908914629
5011,5388578.896610896,979609.3510150149,262328.044029172
5012,4920275.1025311025,854821.2910647787,256538.70894208498
5013,4098872.6108966134,867150.0744229949,225687.90003946814
5014,3277470.1192621225,606803.0985465467,207685.18362247967
5015,2698950.167310166,520270.81098241155,143829.3946220506
5016,2336726.9635349647,257596.56086829686,108131.70053024453
5017,2106644.9901329894,322029.3600102963,74261.2052200772
5018,1976866.941226942,235189.3337039897,118844.85549206348
5019,1880829.8721578731,282273.36125611333,69914.39548691548
5020,1806324.0120120128,408176.97414671816,99630.4177777778
5021,1862777.7915057917,458069.1177211499,118440.94839296436
5022,1929209.4483054462,649982.6908073787,163197.7017074217
5023,2062729.2012011993,879517.3251239808,221898.86677649082
5024,2106579.3462033463,769731.5288545685,215070.91343457747
5025,2089118.0609180622,812814.9527584726,247787.38846160448
5026,2250470.8399828407,878671.0435830117,246594.90083569288
5027,2478846.071214073,948912.411483483,264597.6172526812
5028,2700788.197340196,763076.6785551264,241959.58603174603
5029,3093076.320892323,642327.6895958816,242748.16655855862
5030,3611925.9407979418,701048.0883363362,237381.97224195633
5031,4176660.6675246693,794062.1231574427,244883.10408236808
5032,4632557.758901759,937391.4423234665,268117.37911625917
5033,4950536.95409695,922773.8520703559,241921.1186889747
5034,5502339.826683826,936045.0853264692,259750.73206349212
5035,5374662.383526387,922985.4224555984,231958.076911197
5036,5143989.614757616,931929.0796499355,251961.09515229514
5037,4178104.8339768355,880998.3178206773,310950.76529214927
5038,3317381.6284856303,591550.7971377092,219783.162924067
5039,2708074.6735306717,559872.9403655085,171506.64774603173
5040,2298916.0600600597,307604.1064710427,89282.70257228655
5041,1937480.583440584,331434.62531788944,104611.93866666665
5042,1772779.9639639624,290255.334881167,90090.51677048476
5043,1632630.1741741754,302968.79166709573,88936.4964873445
5044,1616087.903903903,442047.4694568856,137039.90862290864
5045,1799168.8236808253,642346.9232672672,212897.5085679965
5046,1920413.1617331626,898847.1648665807,293313.4886314884
5047,1975816.638352638,826720.8971703125,214051.5288511368
5048,1909844.4890604904,897866.247625911,270944.72880995285
5049,1773764.6229086234,941565.1490141567,317855.65331960534
5050,1850699.3084513084,922793.0857417411,357823.2224590304
5051,2088592.9094809103,770597.0440669241,225014.72154096956
5052,2179050.2445302447,647482.3135272412,276599.4281973402
5053,2575211.359931363,647193.8084564564,202742.13007636205
5054,3161542.939510942,607841.7168013726,185854.9665997426
5055,3863604.767052769,974204.6893556406,194990.96050793646
5056,4363680.223080221,993111.3883277565,254769.21117460314
5057,4780584.82024882,1012518.1627558985,261347.12678850276
5058,5549209.592449597,1021942.6617348777,275099.2018292578
5059,5434070.139854139,985187.1157168592,229746.20470184472
5060,5112743.1042471025,801063.1795418272,315701.48212441005
5061,4240991.718575719,824682.1280034315,265059.2253659373
5062,3420770.8176748212,667677.6684821968,203357.6075607036
5063,2826693.25439725,510442.40490433335,179911.76214157007
5064,2413070.8537108516,346052.21557099995,90571.35855512654
5065,2093056.6966966984,278099.65456542274,113632.53054654652
5066,1879976.5010725006,262174.1746580866,99245.74435006433
5067,1765427.8438438445,309200.5011960533,70914.5463989704
5068,1678974.7885027877,500921.7375684257,234093.01443500642
5069,1873805.9716859707,687161.3775958813,222802.84933161736
5070,2048681.4002573998,921446.728744745,263424.36329815525
5071,1991111.6739596748,851724.6699716859,249422.25052938657
5072,1891398.544830546,832741.0363140284,215763.3256044615
5073,1865337.904761904,872535.5024109824,309431.30525268125
5074,1957370.6941226944,752709.7296782496,275137.6691720292
5075,2081831.5847275832,804236.7353204632,272906.56329129136
5076,2216467.284427284,711376.5698704415,194490.88505190902
5077,2597267.7202917193,652406.1334019735,216878.87854483054
5078,3116511.2037752047,682083.688350064,191971.27410038607
5079,3864655.069927071,631614.5346340628,213166.779967396
5080,4459126.4967824975,930082.6471969113,207800.58565079363
5081,4859817.043329044,868804.1701621623,212455.13412612616
5082,5019200.504504507,996996.5899476617,325741.45858773065
5083,4772707.548691549,767519.6566452163,270713.92475332477
5084,4471992.706992707,778713.6533916773,274483.72434491635
5085,3757589.8206778215,782444.9856404976,245844.78765165168
5086,2972028.914628915,755383.210000858,256481.00792792792
5087,2419569.6027456024,466070.3250175897,138251.62992020586
5088,2154171.195195195,330569.11010553414,78011.77114028316
5089,1900851.2706992708,284485.23346546566,91609.9768099528
5090,1794573.7486057489,297410.26063663675,113344.02547576143
5091,1683569.8635778644,310181.4184367224,96706.89972715572
5092,1716326.184470185,519866.90388331213,157523.76864864863
5093,1885753.1668811678,779348.3645474043,248095.12720377516
5094,1988879.780351782,864284.2573865294,231573.40348348342
5095,2025115.2295152296,825355.3065019302,217879.02945688542
5096,2041788.7876447877,664061.7382616906,255577.0253728013
5097,2025312.1613041598,880690.579078507,297717.9993788075
5098,2025115.229515228,838049.5296164735,286447.067946804
5099,2074019.9570999565,911041.3125250966,169256.30819390825
5100,2280863.979407982,600321.3512895751,220167.83635178028
5101,2449503.2346632355,626344.5086743884,247691.22010467618
5102,2718577.7022737004,621574.5581707422,183970.06680394677
5103,3066490.5293865306,750324.7544264258,206454.22865379663
5104,3430354.8314028312,955624.9627970825,206338.82662548256
5105,3762381.8275418286,872246.9973401973,210627.93534448737
5106,4288320.991848996,975762.6167378804,249076.0444444444
5107,4273354.1758901775,975589.5136954096,259962.30244873458
5108,4230948.197340196,893096.2971222646,283638.9519244959
5109,3519630.575718583,807891.1328837402,263982.1397683398
5110,2920761.005577003,635922.8770244532,185124.08708708713
5111,2549675.8712998726,451510.4357786363,172275.9946014586
5112,2353400.521664521,392386.12993908214,93283.30622050622
5113,2188699.902187902,295409.958812527,94321.92447533245
5114,2139401.3110253103,290716.94299442315,114074.90498841698
5115,2061810.1861861858,345763.7105002144,105689.02426426423
5116,2153974.2634062627,459203.9043329046,171756.6854740455
5117,2347492.567996567,775482.3965988845,231054.09435607036
5118,2574751.852423851,810353.0428211072,199953.24772543967
5119,2549544.5834405837,778925.2237769195,218783.01201201195
5120,2616632.679536678,690623.4384453023,206415.76131102533
5121,2670132.4821964814,744131.51224024,241171.00550493354
5122,2860237.3024453013,718435.3272689834,229553.867987988
5123,3106730.2582582594,692796.843311883,210031.69153153157
5124,3388670.9360789387,629056.4563397684,206242.65826855425
5125,3877718.211926213,655118.081067353,191490.43231574429
5126,4471795.775203773,534292.1574225654,186028.06964221358
5127,5120554.731874732,639346.4705311026,187912.96943800946
5128,5639273.063921064,953336.1559021876,237170.40185671393
5129,5866072.840840842,1068391.9781312733,236804.9621003861
5130,5784477.4362934325,873497.1859802658,281965.62251394254
5131,5558662.318318318,938776.2666632346,251345.61766795375
5132,5285124.063492063,850609.1170313169,306719.3575873015
5133,4506127.550407552,793254.3089592446,305757.674018018
5134,3704943.3891033903,655637.3901947665,205223.27368511367
5135,3160820.856284856,471321.1173058778,150214.97352209344
5136,2814352.1956241922,330838.3815049337,98995.70662205061
5137,2553483.2192192203,257134.9527550407,91109.90135392532
5138,2441035.167739167,278484.327993136,106112.16503474902
5139,2334692.0017160024,326068.43100128707,87205.46606263406
5140,2327799.389103388,560738.4555778641,136443.6648099528
5141,2482587.7752037747,747785.9098035179,241151.77183354791
5142,2661926.99099099,910271.9656696698,214340.0339219219
5143,2711947.665379664,707549.0692646934,220071.667994852
5144,2640986.577434581,703413.8299167738,251153.280954097
5145,2613744.3466323446,869573.5170175887,293178.85293178883
5146,2602781.810381808,852724.8208837408,200780.29559502358
5147,2797087.8421278414,694277.8360085798,221591.12803432008
5148,2913146.3097383077,596186.1119416559,183316.12197683402
5149,3302217.88073788,598744.1902359502,194452.41770913772
5150,3862817.039897037,665388.8615873014,214590.07164993562
5151,4519518.912054913,717877.5507987982,204261.59011583013
5152,5155346.014586014,789984.5848236809,248095.1272037752
5153,5388185.033033033,829490.5458498499,255750.12841527243
5154,5417527.86958387,805929.2984024028,270521.588039468
5155,5242521.15315315,861033.7669223509,336377.6788640069
5156,4939443.129987128,734456.9755332476,279253.6748485628
5157,4024760.6143286168,819104.3633015871,282869.6050690691
5158,3315149.734877737,605552.9099064782,175411.08303732311
5159,2886232.298584296,493132.1006572292,130365.8246520806
5160,2561623.0664950656,311989.38354697556,111805.33176490775
5161,2293598.9017589004,315124.47198284004,99515.01574946372
5162,2200056.3020163025,280215.35841784644,90128.98411325613
5163,2167168.6932646954,290678.4756516515,92186.98695152292
5164,2144981.0450450443,384827.29708451306,101669.18694465894
5165,2235700.9558129567,429526.3493848137,118537.11674989275
5166,2342175.4096954064,710357.1852870014,187470.59499613897
5167,2558537.8018018026,852378.6147987989,230111.64445817246
5168,2656938.0523380497,915176.5518730154,219571.59253882457
5169,2756454.249678251,838087.9969592452,270887.02779579576
5170,2790720.3809523797,841780.8618652937,256384.83957099964
5171,2903037.144573144,772674.2805765765,238824.4975958817
5172,2956011.795795798,791754.0825911621,211070.3097863578
5173,3037344.624624627,701355.827078507,211724.25461347058
5174,3299920.343200343,773866.7682024883,281369.37870098674
5175,3647045.4431574466,787945.8156567992,241998.05337451733
5176,3846077.8378378404,940238.0256885457,253634.42456284858
5177,4199701.686829687,1008267.5213796651,303584.2691514371
5178,4849642.234234229,974935.5688682963,269598.3718129559
5179,4797192.734448735,876286.068331188,304142.04562162154
5180,4448229.604461605,812661.0833873875,250364.70042728455
5181,3656301.2372372397,724147.7276705276,269348.3340849421
5182,2849799.9176319176,608168.6892149294,212859.0412252253
5183,2354122.6048906045,426718.23336250574,138059.29320634925
5184,2134478.0163020166,300833.8541432863,113670.99788931785
5185,1912470.2462462476,310066.0164084085,76242.27337280137
5186,1807571.2466752464,340089.7774414417,96264.52528528527
5187,1715932.3208923205,344898.1952878593,101034.47578893177
5188,1679303.0081510078,391770.6524547405,116671.45062548266
5189,1784530.2273702275,500498.596797941,153484.69765765764
5190,1893827.3702273704,735995.6692441012,183931.59946117538
5191,2044151.969111969,978262.9940180179,267867.34138824535
5192,2049928.6349206362,793350.4773161729,252499.63795109396
5193,2033911.5160875167,816257.7799365075,259116.02090776502
5194,2234716.296868297,799043.6440463319,258077.40265293873
5195,2350380.900900901,769443.0237837837,259827.66674903486
5196,2706039.7117117103,631787.6376765337,254596.1081321321
5197,3475649.1428571427,737361.2599124837,243248.24201458597
5198,4031193.7194337156,795677.7515538395,211166.4781432861
5199,4737391.114543112,909406.4504573139,181411.9885096525
5200,5221712.027456025,913734.0265190898,264443.7478815959
5201,5534636.640068641,902251.5247018443,309815.97868039465
5202,5613474.999570995,924177.9100815103,253576.72354869157
5203,5438599.570999574,929544.1043981123,295563.82818361215
5204,5053926.143286143,833144.9434131271,247671.98643329038
5205,4195237.899613898,776636.4168820246,265059.2253659374
5206,3330838.6340626357,633133.9946735307,227476.63147833548
5207,2911833.431145432,462627.497839554,150868.9183492063
5208,2605341.9236379243,329415.089822394,110728.2461673101
5209,2231237.1685971697,239863.11585070798,110420.50742513943
5210,2134215.4405834414,289774.4930965252,80819.88716259114
5211,2032664.281424282,311143.1020060061,100380.53096181896
5212,2053670.3389103382,453972.34571600176,173449.24855598458
5213,2127191.540111539,867380.878479623,247537.3507335907
5214,2325436.2076362073,851782.370985843,255192.35194508795
5215,2312569.997425998,868746.469148005,223187.52275933072
5216,2305480.4530244535,781425.601057057,237920.51504075504
5217,2194542.21192621,845069.8196722436,242882.8022582583
5218,2310338.103818103,787061.0667730588,288562.7717992278
5219,2572519.9588159597,727725.1905482624,228515.24973316168
5220,2873956.8837408847,642673.8956808237,187605.23069583866
5221,3605427.191763196,588704.21377263,166448.19217160015
5222,4394467.2260832265,661176.68755384,181335.0538241098
5223,5199721.311025313,804736.81077649,188566.9142651223
5224,5585641.973401972,871362.2484564567,269598.3718129559
5225,5874737.839553842,952643.7437323036,302141.7437975118
5226,5918784.916344911,876613.0407447448,247191.1446486486
5227,5986266.87601888,857110.0979596737,209320.0456902617
5228,5563782.544830551,841396.1884375802,246479.49880737878
5229,4749010.090090091,737265.0915555555,290755.4103371944
5230,3940998.960102964,593358.7622479624,218475.27326984133
5231,3431076.914628916,448683.0860849426,134770.33539939937
5232,3062026.7421707422,310739.194906907,102842.44089918486
5233,2773324.7395967385,253480.55519176324,75011.3184041184
5234,2628382.94294294,275964.7170416131,109439.59018447016
5235,2490399.4028314035,316605.4646795367,124845.76096439292
5236,2419044.4513084497,535946.2531617334,135693.55162591164
5237,2534709.055341055,696335.8388468472,190394.11304676102
5238,2647091.4628914576,817315.6318627199,221764.231076791
5239,2624772.5268125273,761230.2461021021,279965.3206898327
5240,2679519.5641355626,762768.9398129557,239824.64850793657
5241,2576852.4581724578,749843.9126417849,264636.0845954526
5242,2682801.760617759,747439.7037185759,218013.66515658516
5243,3058153.750321749,816296.2472792785,252076.4971806092
5244,3412762.25825826,677409.9062033457,195317.93292149296
5245,4039530.498498499,645289.674989275,181642.79256628052
5246,4690455.704847705,644308.7577486057,207262.0428519948
5247,5297136.902616905,762595.8367704845,171179.67533247534
5248,5678068.6263406295,965068.6954474472,236843.4294431574
5249,5929747.452595457,1039810.7424521666,252768.90935049334
5250,6071144.4770484725,990957.2171325615,232323.51666752461
5251,5850318.297726296,840184.4671402831,246729.53653539252
5252,5512448.991848992,948873.9441407119,255827.06310081508
5253,4627765.752037754,786503.290302874,270021.51258344064
5254,3768749.2887172927,674794.126894895,227957.47326297718
5255,3211301.0381810386,419197.8678507084,136174.3934105534
5256,2884459.9124839134,301314.6959279279,106054.46402059203
5257,2650504.947232949,298660.44927670545,111766.8644221364
5258,2528013.374517372,263501.29798369796,95725.98248648646
5259,2349396.241956241,305623.0383183183,108766.41168597169
5260,2308106.210210209,441508.92665808665,166044.28507250105
5261,2525912.7687687688,867765.5519073359,217455.88868640066
5262,2667441.081081079,834452.8330673529,204819.36658601454
5263,2626807.488631488,780329.2817880738,226245.67650965243
5264,2723566.6409266405,852820.9892406691,192009.7414431574
5265,2570091.1334191286,691277.3832724154,207531.31425139433
5266,2513834.285714285,805679.2606743888,243209.7746718147
5267,2836408.555984556,846762.3827541822,260808.58398970397
5268,3011546.5602745595,636980.7289506646,174526.33415358217
5269,3431995.92964393,610130.523696268,204223.12277305883
5270,4009531.222651222,645270.4413178891,212224.33006949804
5271,4662163.171171172,785079.9986203345,218898.41404032614
5272,5150619.651651652,813103.4578292579,207973.68869326464
5273,5210880.77906478,929409.4686984125,218706.07732646936
5274,5648463.2140712105,894750.3928614326,268829.02495752904
5275,5629557.762333762,790773.165350493,251845.6931239811
5276,5397178.251394252,803063.4813659373,314105.0873993995
5277,4569802.162162162,777828.9045079364,238824.49759588166
5278,3726277.666237668,538465.8641132562,196837.39296096098
5279,3225217.5512655494,390251.1924152728,112805.48267696265
5280,2905925.4774774755,304430.5506924068,101303.74718833115
5281,2607508.173316173,259077.55356499358,87397.80277649075
5282,2458233.8773058783,290120.69918146724,79723.56789360788
5283,2325830.0712140724,349706.6131342772,110920.58288116686
5284,2310863.255255253,505768.6227576152,144502.5731205491
5285,2433945.623337625,670716.5885611328,235804.81118833114
5286,2651883.4697554694,734226.1714766198,208569.93250622053
5287,2703873.462033463,799889.9255873017,188893.88667867865
5288,2525256.3294723295,776713.3515675676,242228.85743114544
5289,2467883.5349635356,924427.9478095243,297756.46672157873
5290,2487773.645645644,853071.0269686831,180334.90291205494
5291,2667441.081081082,721858.9207756327,197260.5337314457
5292,2809035.0373230395,721224.2096199053,206069.55522608318
5293,3007804.856284855,735226.3223886744,142059.89685456885
5294,3495145.3899613903,752325.056250536,193452.26679708282
5295,4064606.47962248,774116.8059305015,185104.85341570136
5296,4861195.565851565,1016326.4296902613,237978.21605491207
5297,5296874.326898329,964145.4792209351,241344.1085474045
5298,5474047.29300729,970896.4978773055,291563.2245353925
5299,5370329.884169886,963683.8711076786,202780.59741913338
5300,5121342.45903046,901174.439104247,264789.953966538
5301,4246046.301158303,765980.9629343634,295256.0894414414
5302,3421164.68125268,714703.9950201629,217244.3183011583
5303,2828006.132990133,432815.3071917636,114805.78450107246
5304,2495913.492921492,353553.3474114115,125595.87414843416
5305,2201237.892749893,286600.9373178896,74761.28067610467
5306,2077302.1535821534,297852.6350785072,116402.17922608322
5307,1948640.0514800523,348783.3969077651,118402.48105019302
5308,1939581.1891891884,541273.9801355641,175853.45747919343
5309,2130933.244101244,816334.7146220505,221341.0903063063
5310,2204913.9528099517,996515.7481630199,250768.60752638357
5311,2070081.32132132,763672.9223680821,215570.98889060493
5312,2130933.244101244,765038.5130364649,192740.62095581295
5313,2111502.6409266414,840357.5701827538,259808.43307764898
5314,2181413.425997425,778848.2890913767,255211.58561647352
5315,2396462.9395109406,757633.5495529814,192875.25665551264
5316,2763149.9305019323,629806.5695238096,194413.95036636636
5317,3295128.336336336,611534.5817074217,225476.32965422558
5318,3842992.5731445746,694662.5094362933,202722.8964049764
5319,4388559.272415266,825720.7462582577,175718.82177949382
5320,4860276.550836551,944546.3680789354,246171.76006520804
5321,5110182.990990995,986456.5380283139,225322.46028314022
5322,5359236.060060054,944180.9283226081,212820.5738824539
5323,5212718.809094808,891153.696312312,247345.014019734
5324,4779797.093093095,791484.8111917631,256673.3446417846
5325,3992857.664521666,771885.700049764,328953.4817091376
5326,3193183.3135993155,637807.776820249,185181.78810124414
5327,2601797.1514371494,417466.83742599806,133135.4733316173
5328,2334429.425997426,348398.7234800516,103054.01128442728
5329,2054654.9978549993,229323.06393136,101015.2421175461
5330,1929143.8043758052,260750.88297554693,94187.28877563278
5331,1849583.361647362,273522.04077563266,86282.24983612183
5332,1831990.7885027896,332454.0099013299,123499.40396739596
5333,1858117.0725010738,512865.8474989279,109535.75854139854
5334,1957501.9819819834,695778.0623766623,189297.79377777776
5335,2175177.252681253,877382.3876001711,258308.20670956673
5336,2246991.711711711,788599.7604839122,225764.83472501065
5337,2239705.2355212346,883229.4237014152,260654.71461861863
5338,2244300.3105963124,893269.4001647366,228746.05378978976
5339,2289003.826683828,1039310.6669961383,246806.47122093526
5340,2172420.2076362064,802197.9661535816,213897.6594800515
5341,2161982.822822824,865534.4460265981,232669.72275246674
5342,2260186.1415701425,724051.5593135993,219629.29355298154
5343,2522630.5722865704,846666.2143972539,221360.323977692
5344,2686018.313170312,994784.7177383096,256750.27932732736
5345,2734004.0257400293,1027462.7254225657,237920.51504075504
5346,3110406.3183183195,991091.8528322602,253711.3592483913
5347,3157932.523380526,967857.5777983697,280253.82576061774
5348,3057562.954954954,864303.4910579148,292813.4131754611
5349,2541076.5165165197,915176.5518730155,247979.7251754612
5350,1983628.2659802665,680275.7232398114,198895.39579922784
5351,1701687.5881595877,502979.740406693,152753.81814500212
5352,1600399.0047190057,400810.4780060061,94168.05510424715
5353,1516637.3504933503,308969.69713942526,112132.30417846414
5354,1497928.8305448298,291409.3551643072,91763.84618103817
5355,1473837.5083655086,327183.9839416561,93341.00723466324
5356,1554907.7614757612,474379.2710561991,117036.89038181037
5357,1620026.5396825399,437104.4159107679,178719.27451565847
5358,1838030.0300300296,717454.4100283142,205838.75116945515
5359,2070081.3213213226,849859.0038472757,257711.96289661093
5360,2190078.424710424,933833.2131171166,253884.46229086226
5361,2159422.7095667114,752325.0562505366,270252.31664006866
5362,2170779.109395111,955817.2995109394,198491.48870012877
5363,2282045.5701415706,1019846.1915538394,248306.69758901763
5364,2300163.2947232956,891826.8748108107,288716.6411703131
5365,2506088.3020163015,925505.0334071213,206781.20106735307
5366,2802864.50793651,815488.4330810811,183816.19743286143
5367,3171586.4607464643,794562.1986134704,202838.29843329042
5368,3571686.211926214,863264.8728030886,290313.0358953238
5369,3970801.304161304,951047.3490072932,245940.95600858002
5370,4733583.766623765,953643.8946443585,291447.82250707864
5371,4602689.770913771,1018769.1059562413,344686.624902617
5372,4223070.925782929,853744.2054671812,275887.78235607035
5373,3391296.6932646944,842127.0679502361,263289.7275984556
5374,2637704.380952381,654810.3423251817,259712.26472072073
5375,2141370.628914628,488650.6552243678,144502.57312054918
5376,1912798.4658944644,412042.9420952382,136732.16988073784
5377,1757484.9283569297,299545.19816044625,79415.82915143715
5378,1677464.9781209787,318855.8042316604,74992.08473273272
5379,1682650.848562848,349283.47236379236,120268.14717460313
5380,1729454.9703989704,487939.00938309723,167794.54916859715
5381,1956911.1866151867,757383.5118249678,237458.9069274989
5382,2133165.1377091357,864495.827771772,230477.0842145002
5383,2028660.0017160017,802140.265139425,260981.68703217508
5384,2063123.0647790646,707106.6948228223,260827.8176610896
5385,2033189.4328614324,759518.4493487775,279138.2728202488
5386,2009885.8378378372,842665.6107490347,267059.5271900472
5387,2038440.9472329472,770000.8002539678,252749.6756791076
5388,1999251.5212355207,732168.1686383521,251787.99210982412
5389,2128832.638352637,587319.3894328617,183143.018934363
5390,2289791.5538395518,656175.9329935655,153984.7731136851
5391,2684311.570999572,718416.0935975978,178911.61122951517
5392,3115263.969111969,990572.5437048473,176718.97269154867
5393,3538339.0956670973,834856.7401664515,250326.23308451308
5394,3999422.057486062,1044522.9919416549,190951.8895169455
5395,3755423.5709995725,855321.3665208066,219283.08746803945
5396,3600044.3895323924,887095.3916499357,239439.97508022308
5397,2908485.590733591,770020.0339253538,274349.08864521666
5398,2283292.8048048043,643058.5691085369,211416.51587129984
5399,1951068.8768768779,494363.0556259118,125730.50984813382
5400,1796871.2861432848,360612.1048099529,137270.71267953663
5401,1670966.229086229,268213.54747318744,85743.70703732302
5402,1649631.9519519496,339301.19691462896,96841.53542685541
5403,1607094.685542686,371671.4658567139,96187.5905997426
5404,1662892.0257400246,572874.9022222224,152869.22017331616
5405,1897503.4302874305,679064.0019425141,246710.30286400678
5406,2132049.1909051924,837145.5470613468,260346.9758764479
5407,2084391.6979836987,713742.3114508793,238728.32923895319
5408,2124959.6465036473,707452.9009077648,241767.2493178893
5409,2206751.982839983,859975.9149961385,261020.15437494632
5410,2125681.729729729,842954.1158198199,243421.34505705707
5411,2213316.375804375,901616.813546117,228611.41809009
5412,2370271.0115830083,702279.043305019,182277.5037220077
5413,2638689.0398970386,572567.1634800518,178680.80717288714
5414,3161542.9395109364,702702.1840755041,211012.6087722008
5415,3792774.966966967,802601.8732526805,241632.6136181897
5416,4421512.525096526,886422.2131514366,242902.03592964393
5417,4676014.040326041,950893.4796362075,250403.16777005582
5418,5455601.348777353,841030.7486812528,254576.87446074653
5419,5281382.359502362,825951.5503148861,277772.6821518662
5420,4904126.6958387,821335.4691823252,237401.20591334195
5421,3935550.5139425155,741477.2655890177,288697.4074989275
5422,3188588.23852424,755075.4712586876,223264.4574448734
5423,2669804.262548263,468878.44103989744,121922.24291377093
5424,2335348.441012439,295198.3884272845,103034.77761304156
5425,2061153.7468897484,346244.5522848566,93937.25104761902
5426,1931966.4933504937,281273.2103440584,81666.1687035607
5427,1813938.7078507082,399848.7944367225,93860.31636207632
5428,1833960.106392107,547813.4284066927,161351.26925439725
5429,2025377.8052338064,764153.7641527241,188624.61527927924
5430,2080059.1986272,948296.9339991414,228130.5763054483
5431,2162114.110682113,855148.2634783351,242498.12883054483
5432,2155615.361647362,796985.6412080652,227149.65906477903
5433,2148460.1733161733,811795.568175032,308277.28496954095
5434,2052160.5285285295,816700.1543783786,247671.98643329035
5435,2230449.441441443,859302.7364976401,255807.82942942943
5436,2407359.831831833,583357.253127413,236362.5876585157
5437,2743391.1076791063,654098.6964839125,200299.45381038182
5438,3286594.625482624,631306.7958918916,203338.37388931794
5439,3873123.136851138,784310.6517649074,204703.96455770053
5440,4533763.644787646,994457.7453247535,200895.6976233376
5441,4962352.86143286,947008.2780163019,234458.4541913342
5442,5417527.869583871,735995.6692441013,254326.8367327327
5443,5444113.661089661,801255.5162556843,234323.8184916345
5444,5074669.625053629,857552.472401544,259673.7973779494
5445,4205018.845130846,738111.3730965251,238516.75885371096
5446,3381712.6795366816,640615.8928425572,181065.78242471046
5447,2896866.615186614,463012.1712672679,172679.9017005577
5448,2561229.2029172024,315663.01478163886,119825.7727327327
5449,2312766.92921493,277888.0841801803,71914.6973110253
5450,2184301.7589017595,328241.83586786786,96264.52528528526
5451,2141895.780351782,322375.5660952381,108112.46685885884
5452,2095813.7417417418,571643.9472535395,146349.00557357355
5453,2260908.224796225,798120.4278198198,234843.12761904762
5454,2394099.758043757,790157.687866152,224668.5154560274
5455,2351102.9841269837,715569.5102325182,203530.71060317455
5456,2298719.1282711267,655021.9127104244,265655.46917889314
5457,2278041.290433291,845396.7920857997,254692.27648906052
5458,2456658.422994424,812449.5130021456,245787.08663749462
5459,2755207.015015013,862610.9279759757,223745.29922951528
5460,3048307.160875162,676082.7828777349,178046.09601715996
5461,3496852.132132131,610168.9910390391,192548.28424195625
5462,4053840.875160877,607322.40767396,168698.53172372375
5463,4772510.616902618,851647.7352861427,169448.64490776486
5464,5378075.867867869,953124.5855169457,193298.39742599745
5465,5535555.655083655,828201.8898670096,247037.27527756325
5466,5556036.561132559,905386.6131377092,244363.79495495497
5467,5464791.498927496,788080.451356499,264289.8785105105
5468,5102108.787644792,956971.3197940795,253519.02253453457
5469,4203968.54225654,860610.6261518659,316220.7912518233
5470,3391821.8447018443,637307.7013642216,190528.74874646074
5471,2848683.9708279693,448009.90758644405,154657.9516121836
5472,2491318.417846415,360881.37620935246,105592.85590733589
