,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3456,99174.41561710183,14217.203153876239,21596.977543013658
3457,91267.96307223752,12520.436128972213,21604.725337647917
3458,93555.28128337717,19855.660698962594,28556.43407324217
3459,95611.22337489296,23080.680215475393,47720.60410109662
3460,109639.22697037953,41390.65588490214,81386.70873563654
3461,138746.34281907306,52737.301126783204,98185.86445138161
3462,159953.61686917723,62985.69647925719,131183.72179871617
3463,165876.84553155038,64448.09271647474,142361.8525073019
3464,172375.20911984608,71223.53912413948,135896.31788500788
3465,161302.20910927124,59491.4410992037,124644.5831273965
3466,163992.7828431839,53649.603944967894,101796.33675094915
3467,155881.3971637955,39248.39066852788,61924.24861436292
3468,150850.61924854317,35771.56782640144,35386.115043346756
3469,167503.089115193,32827.405865380766,21802.294100821677
3470,195400.4383955671,29871.622212408656,28275.57651775007
3471,230668.76977253234,34915.436519315175,25424.388092340556
3472,266737.00144876936,45601.58226862513,32635.647948182694
3473,286476.6898258302,34489.307814430606,42853.05212211964
3474,312027.22417858994,36377.832756532676,36879.50245910134
3475,298005.83132937836,42791.069765045526,42845.304327485384
3476,279813.0575806602,33139.25459940991,37563.24533557523
3477,223562.21752693958,38037.79775692396,28848.913320685686
3478,169942.4544906571,27465.93197846938,22753.335892177696
3479,134396.47177014264,16111.538941954033,13878.237138627157
3480,118312.52608314027,13895.66967655425,12739.311327390205
3481,109943.32129902818,10258.080095766847,13535.39722606093
3482,110862.21503124895,9473.615889047513,10628.037289552996
3483,109553.28726880492,12470.075463849491,16127.034531222575
3484,109354.96488055582,19526.379427006334,21970.808634116944
3485,128830.22340661779,29135.58172215349,26480.025111259158
3486,148695.5159629031,41336.421322462265,33991.512009179074
3487,190283.72077874016,34274.306513329735,45599.64531996659
3488,198732.254518152,37232.02711496041,41164.03289184987
3489,169995.34046085677,47067.85240315981,45779.781545213234
3490,173922.1237481892,48412.09477220476,42736.83520260567
3491,179653.64076858826,39159.2910302338,36904.6827916627
3492,173353.59956854154,35777.37867237715,36244.183299091615
3493,177895.182259446,30522.43696168693,35335.75437822405
3494,193602.31540877518,37015.08886520097,33654.48294258853
3495,240908.8157524613,43407.01943846958,29701.170730454833
3496,280698.89758150623,45039.867157640925,36925.98922690692
3497,310341.4838784726,45630.63649850365,43172.648650783056
3498,363478.66243668256,52762.48145934459,37853.787634360175
3499,345206.55973266525,43302.42421090702,38785.45993913052
3500,315458.20149529947,35482.96247627506,34239.44143747554
3501,243063.91903810142,34107.72892869303,28025.710140795025
3502,170081.28016243156,25898.94051368928,20473.547321045236
3503,140425.47237291545,20417.375809946807,14153.283848143567
3504,117796.88787369261,12919.447552636859,14674.323037297885
3505,106717.27711684273,15635.049571946736,12721.87878946311
3506,100820.49143956939,16992.850581601673,17835.423248077997
3507,96860.65442086232,18664.437273944353,13401.747768619864
3508,105044.75830927529,26259.212964182614,25044.746155261568
3509,115972.3219018009,34574.53355540751,35285.393713101315
3510,139737.95476031845,41441.016550024855,42221.60685942707
3511,175508.70285418176,55724.07595829235,54966.72903279296
3512,192233.89092985634,55933.26641341754,54296.544796929054
3513,163106.94284233797,51962.521663356725,67185.00117102882
3514,172395.04135867106,61300.55114630453,79436.2014364603
3515,167926.17687679117,63225.878112919425,80551.88386379446
3516,169010.33926588614,43602.65125298477,68866.27260666434
3517,159404.92492835445,35626.296677008984,58230.48752247709
3518,173935.3452407389,43286.92862163849,50449.764761016435
3519,193926.2419762485,47094.96968437972,48927.32311538339
3520,200378.33034061934,41373.22334697503,47050.41986523273
3521,221830.20200289728,45312.97691849877,40974.21192331038
3522,243592.77874009896,36186.074839334615,39653.2129381682
3523,250428.29038841804,37179.7295011791,44644.72963129342
3524,226702.32200755016,39506.004840117166,41437.14265270773
3525,168144.33150386508,44255.402950921605,38405.818002051565
3526,119733.8365322589,28335.621926165626,31368.883525480378
3527,99524.78516967525,17910.964245762087,43035.12529602487
3528,98909.985766103,16198.701631589513,50835.21754407117
3529,92808.26695430555,18178.26316064422,58313.77631479547
3530,100357.73920032142,23853.522730243338,76910.42038568994
3531,106433.01502701912,35730.89190457158,105801.94657686407
3532,124374.58041728799,49450.29925319626,130470.92469236383
3533,148140.21327580552,55247.586588285056,158959.56556255618
3534,178119.94763279503,63425.38382475176,180207.89234702784
3535,178483.53867791852,71093.76356401553,190634.48697609003
3536,165433.92553112746,70952.36631194019,185834.7282001627
3537,168673.19120586276,70090.42415887822,183551.06573171314
3538,164634.02523185618,72445.75372769476,175721.91925378842
3539,169942.45449065694,60622.6191158064,165876.4092222962
3540,157970.39298668614,49928.72557186213,138402.72944919256
3541,157487.8085086133,47813.57763670781,109402.73413313882
3542,162683.8550807399,36569.590673730745,76741.90585239467
3543,186099.11838668384,34814.71518906973,48539.93338367015
3544,198269.5022789037,34010.88149576473,46463.52442168712
3545,208152.56795998427,42502.46441491915,34485.43391711346
3546,236829.9853008046,44884.91126495565,36844.63738324715
3547,244234.02112877127,37888.652710214345,38233.42957143914
3548,245047.1429205923,38090.09537070524,29352.519971912912
3549,189675.53212144278,34969.671081755005,29544.277889110963
3550,138019.16072882625,23169.779853769447,24589.563220498498
3551,110518.45622495044,22964.463295961417,19179.66561712298
3552,102658.278904011,16179.332145003846,14606.529834248064
3553,96358.2377039645,10465.33360223343,17779.25173697958
3554,94917.09501602109,16591.90220927847,17128.436987701316
3555,103061.53442678432,20066.788102746308,31550.956699385588
3556,115807.05324492663,27136.650706513108,48919.57532074914
3557,144061.3828241489,42076.335710034575,61071.99120459379
3558,158109.2186584605,37900.274402165756,69234.29285179194
3559,161282.37687044617,41973.677431130585,86356.91899351757
3560,179190.8885293402,43864.13932189123,90509.73691748358
3561,171072.8921036769,45928.926591922864,85177.3172604507
3562,168540.9762803633,48973.80988318897,68145.7277056777
3563,160859.28910884805,38750.59486327634,51964.45861201527
3564,157302.70761291418,35920.71287311104,38055.23029485105
3565,163781.23896238484,38599.51286790819,34001.1967524719
3566,170709.30105855348,34413.766816746516,28176.792136163196
3567,207167.56676501373,43095.17070444042,33915.971011494985
3568,246283.35247401177,38878.4334747417,32747.99097037954
3569,282463.9668369232,37931.2655807028,29734.098857650457
3570,305304.09521694516,39835.286112073445,29999.460823874037
3571,304365.3692458998,41888.45169015364,37725.94902289478
3572,289339.14296289254,40166.50433268826,42719.40266467857
3573,222702.82051119342,26745.387077482737,28905.084831784105
3574,159239.65627148026,29003.86921337098,23646.269223776748
3575,129088.04251134166,17715.332431246883,15418.111322187322
3576,105507.51054852313,14666.575242663617,17453.84436234045
3577,95948.37143491642,11950.973223353736,11691.422103105864
3578,94408.06755284837,14614.277628882328,17874.162221249328
3579,102314.52009771268,22090.89945094805,28337.558874824193
3580,127508.07415162373,31256.54050328353,51261.34624895574
3581,143803.5637194253,57343.36503685371,69201.36472459628
3582,159966.83836172716,57167.10270892421,98892.85071175826
3583,163503.5876188362,68500.18931019533,133411.2127560673
3584,170345.71001343025,71355.25163292198,124942.8732208157
3585,174259.2718082125,69774.70152753194,116240.16289787763
3586,173836.18404661448,70419.70543083447,95776.3003201252
3587,178893.40494696653,51009.54292334213,65714.85713917707
3588,164131.60851495824,39629.969554265386,41038.13122904306
3589,154407.20074447713,36062.11012518639,34423.45156003934
3590,171998.39658217254,27270.30016395418,25635.515496124284
3591,214036.13214470763,35618.548882374715,37315.31590727874
3592,258777.66293370537,47871.686096464764,38219.870930829195
3593,301608.68804923707,43873.82406518405,36860.132972515676
3594,330828.18658460485,36100.8490983577,41435.205704049156
3595,347427.7704810553,43676.2553020103,38338.024799001716
3596,326405.5973266498,30741.3121601049,32304.42972756787
3597,249740.77277582124,36321.66124543427,31186.81035157515
3598,190739.86227171295,28347.243618117027,22263.287881560434
3599,151300.14999524129,18825.204012605347,16568.658825375674
3600,128850.05564544264,12810.978427757154,11652.683129934541
3601,116626.78578302296,8073.20200890412,13155.755288981945
3602,118008.43175449168,15237.975096940661,13403.684717278435
3603,117869.6060827173,16123.160633905436,16640.32592574263
3604,122186.4234002728,26071.32894430168,26900.342970168036
3605,137397.7505789791,44094.63621226062,37094.50376020219
3606,158446.3667184839,31227.486273405037,43631.705482863275
3607,162849.12373761408,42219.66991076849,59301.62013066423
3608,161824.45806499367,46345.37055351459,57703.63748734706
3609,168296.37866818949,41590.16159673445,56580.20726537862
3610,161533.5852288951,36722.609617757465,46858.66194803465
3611,161117.1082135718,35872.289156646904,35604.99024176477
3612,154546.02641625152,40555.83101306009,26468.40341930776
3613,177518.3697217727,36089.22740640632,25633.57854746572
3614,204391.05332952636,32054.563350612796,23785.729527193507
3615,263213.4736842105,42618.68133443314,27336.156418345447
3616,316066.39015259664,52028.37791774796,29745.720549601858
3617,351612.3728731109,43511.61466603216,37048.01699239661
3618,365455.27557289804,37933.2025293614,33534.39212575743
3619,360431.1084039216,47650.87394938823,33263.219313558155
3620,335806.0785296572,39736.50173048653,37079.008170933645
3621,273208.9220519655,42246.78719198839,33005.60514196885
3622,206387.49870456732,24620.55439903556,23034.193447669808
3623,174034.50643486352,16710.05607745101,14486.439017416964
3624,151432.3649207407,13037.601420809406,13122.827161786325
3625,139817.28371561805,12241.515522138674,13233.2332353246
3626,132829.7249029747,14507.74545266118,10207.719430644118
3627,124810.88967143594,16258.747040005066,21170.848838129074
3628,133351.97385869737,26923.58635407082,24269.96669183507
3629,150420.92074067006,37917.70694009285,28085.755549210568
3630,167443.5923987182,42010.47945564332,28169.04434152893
3631,166154.49687509894,42502.46441491915,26142.996044668627
3632,177551.42345314776,36596.707954950674,32073.93283719848
3633,166769.29627867133,31913.166098537484,32527.178823302984
3634,155557.47059632192,40970.33802599326,27863.006453475453
3635,151557.96909996506,30729.6904681535,25344.973197339328
3636,165057.112993454,34615.2094772374,29799.95511204171
3637,167595.63956304258,35211.7896640758,24699.969294036775
3638,191004.29212271186,32941.68583623617,28333.68497750707
3639,244703.38411429423,35256.339483222815,36660.627260683345
3640,287891.38952867396,40476.41611805885,33900.47542222646
3641,326590.69822234893,45336.22030240156,36643.194722756256
3642,392083.3615684781,41121.42002136144,34948.36464651079
3643,382107.74543954816,46666.90403083656,39567.98719719129
3644,363128.29288410884,45400.13960813426,33412.36436026776
3645,299387.4773008468,34531.920684919045,37503.19992715967
3646,231217.46171335515,27374.895391516773,21060.442764590796
3647,191976.07182513239,18017.49642198322,16597.713055254168
3648,161903.78702029347,12778.050300561523,13093.772931907828
3649,145370.31058659306,12063.316245550577,11964.53186396371
3650,132109.15355900305,12646.33779177902,12975.619063735287
3651,121829.44310142445,15011.352103888397,12086.559629453384
3652,130350.69504986083,16214.197220858048,14931.937208887197
3653,135540.1308757124,22497.658669246954,19605.79432200755
3654,149693.73865042356,32951.370579528986,28045.079627380685
3655,179256.9959920899,39108.930365111075,32511.683234034455
3656,173558.53270306563,34915.43651931517,35484.89942493363
3657,176751.52315387627,44452.97171409536,34981.29277370642
3658,176083.83778010428,41071.0593562387,41603.720237344416
3659,177591.08793079748,33557.63550966024,33150.87629136132
3660,165566.14045662672,27502.734002982143,38707.981992787885
3661,162320.26403561648,32928.127195626206,30417.84173412434
3662,189616.0354049679,34865.07585419245,27285.795753222726
3663,239903.98231866572,35680.53123944882,27601.518384569008
3664,272336.30354366923,48712.32181428251,35971.07353823379
3665,301529.35909393744,43302.424210907004,28291.07210701861
3666,337062.12032190175,40346.64055793492,36434.00426763111
3667,317613.3047809398,37383.109110328565,39984.43115878302
3668,298184.3214788021,42349.445470892424,41408.08842282922
3669,231105.07902668044,32964.92922013894,35535.26009005638
3670,168302.98941446457,23053.56293425547,19900.210518109627
3671,135824.39296553613,16539.604595497174,17624.295844294284
3672,109778.05264215387,10519.568164673285,12584.355434704903
3673,98275.35412370585,14422.519711684265,12363.543287628352
3674,94546.89322462276,10370.423117963679,14345.041765341628
3675,92094.30635660878,19964.12982384231,21600.85144033078
3676,101117.97502194309,22152.881808022157,33247.72372428962
3677,120434.57563740577,39469.20281560441,59073.060188953415
3678,141648.46043378476,67525.90413493651,95609.7227354885
3679,168693.02344468757,70255.06479485633,131410.34479176844
3680,173340.37807599164,70537.85929900702,123790.38876896878
3681,163953.118365534,69877.3598064359,129924.70517064809
3682,174345.2115097873,64066.51383073719,111839.415545615
3683,169221.88314668517,59433.3326394467,87606.2508782928
3684,156046.66582066976,40856.058055137844,59193.1510057845
3685,152033.94283176286,31839.56204951196,38830.009758277556
3686,160456.03358607477,32680.19776732973,37510.94772179395
3687,192769.36137812884,38570.45863802968,30138.921127290803
3688,228070.74648646917,40120.017564882655,37468.334851305466
3689,258169.47427640823,39885.64677719614,40058.03520780855
3690,284433.9692268645,37962.25675923988,35068.455463341896
3691,273969.15787358687,39540.86991597137,36296.4809128729
3692,266928.71309074364,35984.63217884374,29546.214837769527
3693,197892.68974123045,34758.5436779713,30681.26675168935
3694,140432.08311919044,21147.60545422628,22983.832782547088
3695,124328.3051933631,14664.638294005052,19295.88253663695
3696,104218.41502490398,17469.339951608974,15404.552681577366
3697,94454.34277677318,10622.226443577296,16316.855499762061
3698,93555.28128337722,18772.90639882406,28004.403705550798
3699,100013.98039402302,17324.068802216505,53287.394545816016
3700,121565.01325042562,36668.3750553176,85223.80402825626
3701,137516.74401192847,47011.68089206137,113572.98459503188
3702,150381.25626302045,56171.51109842118,154035.8420724807
3703,155497.9738798473,61347.03791411015,180573.97564349696
3704,163477.14463373626,72780.84584562674,195540.7779282382
3705,167985.6735932659,78093.89601607392,214968.37297365768
3706,164224.15896280776,77853.71438241174,214013.45728498456
3707,148510.41506720392,76034.91959201802,232056.13403952916
3708,159345.42821187992,77446.95516411279,227426.82674555585
3709,170246.5488193057,83976.4090921396,230628.60287816575
3710,165916.51000920028,84290.19477482735,230258.64568437968
3711,181108.00494908146,82324.19188638263,210397.1741394414
3712,195426.88138066672,85415.56194545433,202221.31385163325
3713,186661.0318200564,77166.09760862072,199579.3158813488
3714,180883.23957573218,67676.98613030466,152966.64641295216
3715,191665.36675020866,65751.6591636898,147337.87361115866
3716,197615.03839768175,57397.59959929359,139074.8506337151
3717,159781.73746602784,51278.77878688281,133666.88997899805
3718,113579.23175026156,38934.60498584012,122173.036639066
3719,99247.13382612643,42548.95118272475,120764.87496428832
3720,93092.52904412938,41841.96492234808,130418.62707858242
3721,96906.92964478709,43550.35363920349,143748.70774683543
3722,99815.65800577392,54366.274948637394,159391.50511341644
3723,111034.09443439823,68726.81230324759,172578.25158093538
3724,123885.38519294011,73478.14736271059,200617.52036234035
3725,138832.28252064757,90992.03713346661,228381.74243422897
3726,159180.15955500564,88350.03916318224,247495.55179696064
3727,166703.18881592172,86759.80431449934,270990.73902536934
3728,176222.66345187888,88474.00387733045,254176.08772035572
3729,170510.97867030438,85963.71841582855,246811.80892048677
3730,159398.31418207966,75889.64844262558,212603.35866154844
3731,147763.4007381321,64289.26292647231,202581.58630212667
3732,151253.87477131645,58794.139582119846,150125.14273083548
3733,146804.84252826165,56539.531343548755,117427.51242557866
3734,157547.305225088,53012.347836299625,92882.49902422728
3735,175250.88374945786,62046.27637985258,74371.08069430964
3736,191751.3064517831,51214.859481150146,61678.25613472501
3737,185940.46047608455,56957.91225379906,51826.935257257064
3738,191771.1386906081,55435.470608166,40028.980977930056
3739,188882.24256844615,50411.02578784513,48971.87293453044
3740,199042.95959307541,55939.07725939318,55292.136407432095
3741,159061.16612205614,55390.92078901896,56733.22620940538
3742,111596.00786777058,32385.781571227653,50598.909807726064
3743,103206.97084483357,32924.253298309064,49696.291732834194
3744,95108.80665799523,28821.79603946576,57914.76489113079
3745,97257.2991973605,29433.871815572693,72308.23037293658
3746,95062.53143407044,38388.385464124454,84195.28429055764
3747,105943.81980267132,48055.69621902858,110007.06211461137
3748,119145.48011378656,63214.25642096802,135565.09966439303
3749,145086.04849676925,83220.99911529881,168537.7766791662
3750,164389.42761968207,78314.70816315051,188658.79934435236
3751,167741.07598109194,75029.64323822214,208396.3061751425
3752,171284.4359844759,89180.99013770711,215193.05901805154
3753,155504.5846261224,92696.55195300486,212448.40276886307
3754,159510.69686875408,82870.41140809828,198670.88696048126
3755,157071.3314932901,86947.68833438029,173246.4988681409
3756,145661.18342269177,70322.85799790615,137368.39886551816
3757,142395.47476285638,58085.21637308462,98617.80400224184
3758,147684.0717828326,51892.79151164834,63799.21491585505
3759,154817.06701352523,41714.12631088272,52297.61378128865
3760,176024.34106362937,41721.87410551695,45498.92398972114
3761,189107.00794179534,37175.85560386198,37148.73832264205
3762,206718.03601831562,35246.65473993,37013.15191654242
3763,213771.70229370872,35806.43290225564,41193.08712172836
3764,196669.70168036112,46740.50807986211,41690.882926979895
3765,167655.1362795173,36544.410341169394,28554.497124583606
3766,116844.94041009701,31217.801530112207,26257.276015524043
3767,103497.84368093222,21699.635821917658,25224.882380508232
3768,97409.34636168479,18550.157303088938,29732.161908991882
3769,94765.04785169674,19505.07299176211,32343.16870073919
3770,95102.19591172025,27400.075724078135,48950.56649928619
3771,105540.56427989813,44915.9024434927,74173.51193113586
3772,113704.8359294862,54873.755497181795,103448.55395670612
3773,150487.02820341993,65215.124385266936,133899.32381802602
3774,161566.63896026992,68912.75937446996,162982.60792639814
3775,165711.5768746762,74806.89414248701,170935.7191184712
3776,169545.80971415897,76798.07736349311,168834.1298239269
3777,159444.5894060045,77599.97410813955,174511.32634218447
3778,151637.29805526475,66276.57225016126,150684.92089316115
3779,160799.79239237314,61523.30024203969,138116.0610477247
3780,148378.2001417044,43108.7293450504,99220.19503505596
3781,155821.90044732078,37187.47729581338,55282.45166413925
3782,157342.3720905639,31818.25561426775,41377.097244292185
3783,170676.24732717872,43623.95768822903,40286.59514951939
3784,184327.4383849917,39982.49421012445,40925.78820684622
3785,204001.01929930307,41324.79963051086,39021.76767547562
3786,222220.2360331207,40799.88654403943,39781.05154963358
3787,226477.5566342014,43221.07236724724,37104.18850349503
3788,212885.86229286276,41146.60035392278,39705.510551949505
3789,181484.81748675488,38353.52038827026,35905.217283842525
3790,131210.092065607,23781.855629876383,23624.962788532517
3791,104297.74398020357,15720.275312923652,19929.26474798811
3792,96563.17083848857,13973.147622896893,16452.441905861702
3793,95763.27053921726,12687.01371360891,18780.654193458326
3794,93575.11352220211,18823.26706394678,22067.656067045256
3795,105573.61801127304,25157.089177458416,32469.070363545987
3796,124586.12429808694,40081.27859171136,61079.73899922803
3797,131381.9714687564,47191.817117308026,84863.53157776293
3798,158743.85030085774,53647.666996309345,102881.02799974613
3799,158142.27238983513,56458.17949988893,123391.3773453042
3800,161969.8944830431,50414.89968516227,126746.17242194098
3801,163510.19836511105,61995.91571472984,120852.0376539238
3802,156231.76671636893,50800.35246821695,100814.30378105606
3803,140484.96908938998,51057.966639806255,87751.52202768522
3804,136062.37983143507,38535.59356217548,57103.18340319153
3805,139394.19595402,40036.728772564325,42206.11127015851
3806,155729.34999947133,34136.783158571554,30532.12170497974
3807,175759.9112126306,35984.63217884373,31347.577090236136
3808,198203.39481615412,37778.24663667607,30584.419318761033
3809,216211.06766917283,36490.17577872952,32238.573473176613
3810,242310.2939627547,46548.750162664044,39445.959431701616
3811,243645.66471029882,33354.25590051076,37714.327330943386
3812,241305.4605289594,35165.302896270216,35446.160451762335
3813,199631.3160115477,31645.867183655326,26793.81079394689
3814,137311.81087740444,21234.76814386176,26017.09438186183
3815,115694.67055825201,16886.31840538053,17159.428166238384
3816,96867.26516713729,16053.430482197044,18108.533008935836
3817,92471.11889428212,13667.109734843432,21312.24609020442
3818,89007.08784619777,19049.89005699903,24064.650134027048
3819,94679.10815012218,27256.741523344233,44489.77373860813
3820,103861.43472605576,34605.52473394456,74289.72885064982
3821,120553.56907035524,46223.34278802492,100254.52561873032
3822,144887.72610852012,62793.938562059186,151147.85162255846
3823,167271.71299556905,78287.5908819306,193454.6842229624
3824,174080.78165878836,77780.1103333862,190533.76564584445
3825,178959.5124097163,73720.26594503134,187973.11951921994
3826,164713.35418715558,69730.1517083849,152631.55429502018
3827,165890.06702410025,62809.43415132767,113435.46124027373
3828,146480.91596078797,46149.73873899939,58654.67927870309
3829,158790.12552478228,38750.594863276325,35083.95105261042
3830,173836.18404661427,31703.975643412345,32432.268339033235
3831,198738.86526442668,37433.46977545128,37580.677873502325
3832,217315.06229709284,42029.84894222897,34824.39993236256
3833,246131.3053096876,44452.97171409535,41270.56506807104
3834,282126.81877689995,41020.698691115984,33530.51822844031
3835,273103.1501115657,41690.88292697991,39207.71474669797
3836,260013.87248712493,37619.416846673645,43031.251398707755
3837,199168.56377230003,26741.5131801656,29356.39386923004
3838,143215.20730095275,16351.720575616248,21680.26633533201
3839,119905.71593540811,21825.537484724468,17254.338650508118
3840,97158.13800323597,11520.970621152033,18424.255640282136
3841,91955.48068483442,13512.153842158126,14300.491946194606
3842,89886.31710076878,14846.711467910276,23619.15194255681
3843,94751.82635914686,26958.451429925033,39798.48408756068
3844,104357.24069667842,37603.92125740511,64570.12048196442
3845,115344.30100567875,52409.9568034855,95617.47053012272
3846,147346.9237228091,72420.5733951334,149945.00650558883
3847,166954.39717437062,86285.2518931506,202337.53077114734
3848,179164.44554424033,77268.75588752473,200673.69187343874
3849,166894.90045789588,85297.4080772818,195368.38949762585
3850,164409.25985850708,75029.64323822217,170513.4643109038
3851,156205.32373126908,66088.68823028031,126467.25181510736
3852,149237.59715745063,53461.719925086974,75885.77454530842
3853,157467.97626978828,37392.79385362139,48233.89549561669
3854,167489.86762264307,31310.775065723396,38808.70332303333
3855,182562.36912957494,36769.096385563054,36089.22740640631
3856,217804.2575214406,45281.98573996171,40782.45400611233
3857,230186.1852944598,50742.24400845997,38051.35639753392
3858,245093.41814451708,39172.84967084377,37776.309688017514
3859,240227.90888613916,45489.2392464283,34830.21077833825
3860,240003.14351279018,31765.958000486455,39002.39818888995
3861,180182.5004705858,33722.27614563837,35936.20846237959
3862,126946.16071825128,22842.435530471743,25207.449842581125
3863,111120.03413597282,19518.631632372068,18647.004736017258
3864,94454.34277677315,17860.603580639352,24089.830466588413
3865,89635.10874231989,18247.993312352606,26088.76148222878
3866,90798.60008671472,26454.844778697803,37592.299565453715
3867,107451.06995336451,45421.446043378506,76877.49225849433
3868,129795.39236276348,58912.29345029239,113607.84967088606
3869,140075.10282034194,79571.78784255995,159622.0020037858
3870,162617.74761799007,90808.02701090278,205548.99164704996
3871,167919.56613051612,100959.5749304485,238858.69772841388
3872,157659.68791176256,89153.87285648719,217164.8727524719
3873,157858.0103000116,91485.959041401,208702.34406319598
3874,151101.82760699213,81256.93317551263,173540.9150642428
3875,143096.2138680032,63508.67261707008,141116.39451984395
3876,139903.2234171928,45715.862239480564,83658.74951213473
3877,135057.54639763958,34316.9193838182,38671.17996827512
3878,153303.2061165573,34282.054307964005,31918.97694451317
3879,169849.90404280738,36939.54786751689,24637.986936962654
3880,199670.98048919727,46455.776627052874,33993.44895783762
3881,226682.48976872547,41311.24098990091,35699.90072603451
3882,242958.1470977015,35355.123864809706,38977.2178563286
3883,243989.42351659713,32257.942959762266,31554.83059670272
3884,233617.1626111691,37613.60600069794,31204.24288950224
3885,189318.55182259445,33238.0389809968,27605.392281886147
3886,133285.8663959476,24153.749772321098,23346.042181698973
3887,109077.31353700695,20781.52215775726,15346.444221820375
3888,96953.20486871182,18922.051445533663,18486.23799735626
3889,93079.30755157936,16806.903510379314,20138.455203113266
3890,91724.1045652105,22090.899450948054,25191.954253312604
3891,101944.3183063143,31789.201384389246,52076.80163421213
3892,121816.22160887456,52998.78919568966,90627.89078565613
3893,153957.66999777916,72591.02487708721,131234.08246383886
3894,163258.9900066622,80970.26477404483,167172.227874877
3895,167119.6658312447,79422.64279585036,200495.49259685064
3896,162835.90224506418,77342.35993655023,178576.9815765152
3897,165493.42224760223,76569.51742178228,170066.02917077494
3898,163245.76851411225,67115.27101932044,133417.02360204305
3899,156568.91477639228,54798.21449949766,103400.13024024195
3900,145119.1022281442,37458.650108012655,54472.80712485862
3901,155022.00014804932,26466.466470649197,36122.155533601945
3902,158248.04433023484,26156.55468527861,24498.526633545884
3903,186951.9046561548,33468.53587136618,26261.14991284117
3904,225545.4414094305,43532.9211012764,33607.99617478296
3905,258883.43487410498,41605.65718600299,34404.082073453676
3906,273916.271903387,35041.33818212199,39085.6869812083
3907,313831.95791165665,43540.66889591067,30935.007025961528
3908,303638.1871556525,38775.77519583769,33613.807020758635
3909,244300.12859152083,31868.616279390462,29515.223659232463
3910,185186.83540073817,22972.211090595694,23268.564235356327
3911,154579.08014762643,12012.95558042786,14668.512191322188
3912,128023.71236107145,15997.258971098625,13434.675895815488
3913,113222.25145141329,9971.411694299035,13845.309011431535
3914,107080.8681619661,13990.580160823993,13901.480522529957
3915,111410.90697207156,15028.784641815502,19632.911603227476
3916,125233.977433034,29675.990397893478,28141.927060309004
3917,133920.49803834475,36714.861823123225,30739.375211446342
3918,156390.4246269682,34630.70506650593,43374.09131127395
3919,174576.587629411,36211.25517189597,52855.454994955755
3920,155544.24910377225,40061.90910512567,46492.57865156562
3921,152939.61507143374,39693.888859998086,46393.79426997876
3922,167708.02224971718,34907.6887246809,40706.91300842824
3923,157897.67477766142,39244.516771210714,34063.17910954601
3924,157910.89627021147,35541.070936032076,27111.470373951757
3925,159550.3613464039,32742.18012440384,29251.798641667458
3926,177313.43658724858,38940.41583181585,28198.098571407427
3927,212680.92915833855,39777.17765231647,36021.434203356504
3928,235805.31962818405,53229.28608605903,39786.862395609285
3929,243837.37635227313,44633.10793934201,40788.26485208805
3930,252583.3936740582,33526.64433112317,29883.243904360057
3931,267351.80085234164,36941.484816175456,35184.67238285589
3932,267497.23727039114,38762.21655522774,34386.64953552658
3933,210585.3225891731,27899.80847798821,31492.848239628605
3934,147902.2264099067,21099.181737762116,20951.973639711083
3935,134898.88848704027,20363.14124750695,18189.88485259562
3936,117611.78697799344,13056.970907395062,16266.494834639345
3937,110730.00010574958,10844.97553931242,15141.127664012349
3938,102942.54099383479,12993.051601662377,14108.734028996545
3939,102816.93681461037,11420.249290906588,22763.02063547054
3940,115383.96548332863,27580.211949324785,30749.059954739165
3941,143935.77864492458,33611.870072100086,38673.11691693367
3942,146315.64730391363,29391.258945084228,45223.87728020474
3943,145806.619840741,35093.635795903254,45897.9354133858
3944,148636.01924642824,41981.42522576483,50461.38645296788
3945,154552.6371625264,48530.24864037731,49506.47076429471
3946,158333.9840318095,35442.28655444517,46486.76780558992
3947,138825.67177437263,34437.010200649296,48588.3571001343
3948,133437.9135602719,39258.07541182069,45115.40815532502
3949,144253.09446612306,39883.70982853759,40096.77418097988
3950,150149.88014339644,38215.99703351205,46626.22810900673
3951,170398.5959836299,39854.6555986591,38725.414530714974
3952,191037.34585408642,50620.21624297031,48638.71776525703
3953,196834.97033723546,41057.50071562874,47067.8524031598
3954,203518.43482122992,39475.01366158011,37588.42566813658
3955,229994.4736524854,40398.93817171624,45897.93541338579
3956,215331.8384146017,35912.965078476795,43616.20989359475
3957,167000.6723982953,32319.9253168364,34816.65213772828
3958,120632.89802565481,31128.701891818157,37619.416846673645
3959,107860.93622241245,19632.911603227476,34495.11866040628
3960,95313.73979251926,15871.357308291817,33549.88771502596
3961,93171.85799942895,16605.460849888426,36451.43680555821
3962,93694.10695515163,22098.647245582317,36319.72429677569
3963,101884.82158983963,30379.102760953025,52235.63142421457
3964,121591.45623552556,38208.24923887779,74985.09341907513
3965,129028.54579486702,49634.30937576006,98780.50768956145
3966,152404.14462316124,54931.86395693878,114057.22175967347
3967,161407.98104967052,56802.95636111376,134492.03010754738
3968,169162.38643021067,66071.25569235325,128925.23966282797
3969,168726.0771760626,68562.17166726943,140155.667985195
3970,147247.76252868463,72211.38294000828,152590.87837319032
3971,166438.75896492283,68841.09227410296,165258.52260021353
3972,155656.6317904467,58522.96676992059,156437.6584091029
3973,152027.33208548807,50213.4570246714,132597.69431946948
