,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3811,680276.9418972335,212311.052601107,53179.76786916994
3812,657982.6577075096,246117.77039739137,54140.96618181816
3813,496874.6532806324,165965.60089778664,64149.1984086166
3814,356721.9369960479,149287.82935873524,54282.20348490118
3815,294954.0493280631,109007.73517114615,49664.528325770734
3816,264398.1595256919,90552.7275683004,30024.696680395245
3817,237162.97992094854,79316.51545636363,31570.46049747034
3818,226799.15051383406,60806.58223565222,29769.68488316205
3819,224683.53675889323,57052.02392869568,39770.070593122524
3820,232637.17328063233,84871.84937762843,49127.04192237153
3821,257984.36845849804,120993.28964110665,79591.14354569171
3822,302385.4773913043,177966.84840142305,101063.13687272728
3823,349772.5475098817,258256.33194569184,128031.61524474308
3824,368679.17169960466,251512.2507234784,118505.94380347819
3825,386594.9388142291,234257.760196838,150362.8021655336
3826,366483.2181818182,238294.79310996068,121962.3344705928
3827,343345.3664822134,213103.55080173924,88700.94959454545
3828,353454.78664031625,180038.32884664036,68264.69649011857
3829,388469.5332806328,170677.4342589724,49637.06551683794
3830,479748.89383399236,165636.04719059306,47188.95226339919
3831,617263.7879051386,185997.75838505948,44701.60642577075
3832,731681.0001581038,246765.10803652185,56828.398198814226
3833,823884.2679841899,239695.39636553384,48385.54608118576
3834,1020716.6869565216,202769.68812616612,49538.98405636361
3835,986197.3688537553,195323.34364695664,58487.936510039515
3836,863612.2807114621,232331.44031312253,56561.616626324096
3837,669658.7032411069,192416.20915849827,45866.8141762055
3838,471058.8094861663,131739.0944506719,47259.570914940705
3839,340734.3241897233,85323.02409581027,35866.428466245045
3840,285152.59826086956,69378.9018811067,29102.730951936748
3841,245277.29596837942,60810.5054940712,23570.936581185753
3842,234484.98782608678,62866.2929056127,29424.438142292485
3843,230293.93019762836,72811.7529977075,38483.24183169959
3844,241581.66687746998,68001.83817604746,53042.4538245059
3845,270021.9429249011,106626.31731082992,66601.2349204743
3846,293668.61312252947,154678.3864264032,93091.07576537547
3847,338297.3513833991,232319.67053786584,117823.29683857708
3848,357779.7438735177,238487.0327724902,127909.9942337549
3849,340145.16592885356,225493.20088885407,132194.1924272727
3850,362961.65857707546,241919.883889091,130860.28456482208
3851,368652.3917786562,243018.3962464032,97747.98350869563
3852,314168.64260869555,164066.743823004,83349.62511106716
3853,328000.47177865653,166322.61741391305,68778.64334300395
3854,365171.00205533596,177947.23210932812,51029.822255573104
3855,444051.2592094862,202310.66689114625,41974.94182458497
3856,564868.8725691694,211232.1565358894,45317.55799754938
3857,622941.1311462454,225116.5680806326,46784.856646245054
3858,780433.8462450599,193624.5727515416,60512.33785422925
3859,749744.0568379445,182647.29569525708,57495.352130039515
3860,665802.394624506,232154.8936842689,51963.557759288524
3861,491277.6498023713,183125.93322237156,47247.8011396838
3862,345126.23122529645,138161.46848252966,48389.469339604715
3863,264036.6305928855,94656.4558745454,40272.247670750956
3864,227910.51723320145,77806.06096505928,43195.07519288536
3865,217024.479367589,69939.92783501979,44093.501370830025
3866,209793.9007114623,73808.26063612649,60257.32605699604
3867,223759.6294861659,104531.29731509878,90462.49262466404
3868,253806.70079051369,164600.30696798422,106363.45899675887
3869,294137.2617391303,257350.05925090937,135595.65747652177
3870,346773.1963636362,265706.5996833202,160355.34135865612
3871,349504.7483003952,298320.64692023734,182906.23075090913
3872,356855.8366007903,329259.4628122531,200027.33049130434
3873,356480.9177075099,349562.32513043523,230373.73436205523
3874,341510.9418972332,332323.5276374707,214829.78450608696
3875,314543.56150197616,302028.12612616614,179987.32648719364
3876,299479.8559683791,227658.83953612656,130950.51950845846
3877,296681.3542292492,170830.44133731225,81835.24736134388
3878,338873.1196837947,177782.45525573136,59276.51145225298
3879,395218.0733596839,176071.91458505928,56016.28370608693
3880,453665.25083003915,219090.4431490912,45870.7374346245
3881,534152.3032411064,200792.365883004,41484.534522213435
3882,552362.6494861663,170398.8829112254,53517.16809320156
3883,545199.020632411,199344.68352640318,62772.13470355732
3884,500436.382766798,179402.76098276692,54384.20820379447
3885,385081.87328063266,173200.08942237168,66346.2231232411
3886,283893.9419762847,153477.86935019758,60892.89392086957
3887,236948.74055335982,101973.33282592877,66871.93975138337
3888,230066.30086956514,110765.35494284576,79783.38320822135
3889,223719.459604743,124998.93648687734,97179.11103794468
3890,226611.69106719355,162956.46169043478,131746.9409675099
3891,235797.20395256896,231613.48402245087,179846.08918411066
3892,251838.3766007903,334712.79201462475,237572.91356086964
3893,307888.7511462449,435976.0150667198,291862.9635626087
3894,357913.643478261,527007.3801621345,316555.95205162076
3895,381453.1939920947,558373.8312218178,343802.9817713833
3896,366804.57723320165,538259.2853077472,353077.5646738339
3897,346036.7485375494,522578.0214071147,358844.75454972335
3898,340145.16592885397,436713.5876494865,299611.39894007903
3899,317730.3720948617,367538.69520616595,208744.81069826084
3900,301086.6512252963,232574.68233509886,112750.52370284585
3901,304206.5120158103,159213.6731587352,68998.34581446639
3902,316391.3760474306,145427.34307446633,48440.471699051384
3903,408541.08403162024,155094.2518188143,43442.24047328062
3904,519677.75596837903,216740.4113561266,42983.21923826086
3905,591755.9132015813,210423.9653015812,60822.275269328056
3906,594607.974782609,207583.52620624506,47824.52012727272
3907,555830.649249012,195605.81825312262,51198.52236758892
3908,509206.8068774703,173678.72694948627,56161.44426758891
3909,390611.92695652175,176621.17076371543,65008.39200237155
3910,275833.18577075086,150398.1114913044,72650.89940252963
3911,239104.5241897234,122323.27424513824,59543.29302474307
3912,221590.455889328,100808.12507549403,68060.68705233201
3913,207557.7773122528,100345.18058205534,63851.030768774704
3914,214520.55675889304,104029.1202374703,85154.32398379441
3915,219769.4212648219,164231.52067660075,114574.83886766793
3916,238716.21533596815,223323.63898316215,147082.9581272727
3917,283237.8339130433,329016.22079027677,188210.47613335963
3918,342595.52869565197,333355.3446016601,193149.85848284577
3919,369616.4689328061,343190.9534580239,219769.1668555731
3920,351874.7713043476,305562.98196165997,204998.09890814233
3921,333731.37486166,320385.0522685374,197171.19836229252
3922,332553.058339921,264835.63631430845,172533.13549114618
3923,308678.75881422934,218042.93315122533,120655.88941707506
3924,327531.8231620554,153320.93901343865,73867.10951241106
3925,330290.155019763,135850.66927375481,59103.88808181817
3926,344148.7641106716,134399.06365873513,58613.48077944661
3927,399891.16956521757,147459.59093549405,47997.14349770752
3928,451670.14671936753,173404.09886015806,44646.68080790515
3929,453785.76047430857,182019.57434822145,58629.17381312251
3930,496044.4757312252,210533.81653731232,57699.361567826076
3931,485600.30656126526,209843.32305557322,55933.8952792885
3932,492241.7269565217,195935.37196031632,56137.90471707508
3933,388389.1935177865,193891.35432403174,61034.13122395256
3934,298863.9177865611,152351.89418395268,48766.10214782609
3935,271320.76909090916,128176.77580624494,40692.03632158102
3936,248785.46561264832,85240.63566901184,39632.756548458485
3937,231110.7177865612,68778.64334300399,31127.13229612647
3938,238823.33501976263,60072.93291130438,35266.16992814229
3939,238635.8755731223,82113.79870909089,41719.93002735177
3940,257381.82023715414,123347.24469249004,45878.583951462424
3941,288406.3586561262,185911.44669984197,72187.95490909087
3942,332981.5370750985,192910.5397192887,78641.71500830038
3943,347121.3353359683,174137.74818450594,71379.7636747826
3944,340198.725770751,171332.6184149407,74777.30546561265
3945,343787.23517786554,183632.03355841906,85746.73600505924
3946,353053.08782608673,178296.40210861663,80265.94399375496
3947,358301.95233201596,165192.71898924912,62925.14178189722
3948,369710.19865612645,141888.5639805534,44705.52968418971
3949,428585.85486166057,138942.19690790513,34779.68588418972
3950,525636.2883794466,132253.0413035572,41441.378679604735
3951,654046.0093280637,140009.32319786563,37651.511046877466
3952,753747.6550197627,188540.0298405535,46459.22619747035
3953,805901.5510671949,216787.49045715423,48048.14585715413
3954,914038.8718577077,207108.81193754953,52536.35348845849
3955,820751.0172332015,227443.06032308313,59570.755833675874
3956,681816.7873517787,214865.09383185772,46616.15653422923
3957,537660.4728853755,198069.6245402374,54246.894159130425
3958,396583.84932806325,162866.2267467985,51155.36652498021
3959,317301.89335968386,85691.81038719366,33838.10386363635
3960,273181.9735968379,77904.14242553365,26179.903429802354
3961,239733.8523320158,65110.39672126483,23135.454896679836
3962,225835.0733596837,74502.67737628457,28777.100503162048
3963,227923.90719367578,87551.43487778657,37423.96205857707
3964,240965.7286956521,126152.37446205519,59425.59527217389
3965,283907.3319367587,188681.26714363645,88265.46791003947
3966,332004.06996047427,234807.01637549425,90509.57172569171
3967,338431.25098814245,201494.62914000006,102448.04709462447
3968,322162.4490118577,223861.12538656144,104029.12023747037
3969,333918.8343083003,231323.16289944694,117611.44088395251
3970,318359.7002371542,215316.26855003968,127364.66131351779
3971,311865.56940711424,207677.6844083005,96818.17126339916
3972,298274.75952569174,207920.92643027686,92227.95891320161
3973,304260.0718577075,173506.10357905133,82094.18241699606
3974,315989.6772332015,215755.67349296453,78013.99366126479
3975,329285.90798418963,189928.86332086966,74173.12366909091
3976,408380.40450592886,208858.58519241124,64094.27279075099
3977,390464.63739130413,203989.82149446642,68684.4851409486
3978,416253.70126482216,210482.81417786583,51873.322815652165
3979,430969.267826087,201039.53116339943,63415.549084268765
3980,458472.2466403162,215363.3476510672,58260.38752173914
3981,367166.10616600764,195401.80881533618,58570.324936837955
3982,252601.60434782604,155376.72642498024,56871.55404142291
3983,220184.51003952575,126124.91165312246,70143.93727280632
3984,215805.9929644268,131362.46164245054,83639.94623407113
3985,213703.76916996035,148420.78924814225,99148.58676426875
3986,218684.83446640306,171203.15088711478,129977.55142055337
3987,229704.77193675857,203974.1284607906,163019.23382513836
3988,235435.67501976257,234669.70233083025,180846.52008094866
3989,269566.6842687744,315728.14452521777,229494.9244762056
3990,325858.0781027667,394263.93155620573,251739.79971177873
3991,346210.8180237155,464043.0057960476,288053.4796377865
3992,397266.7373122529,478876.8458781818,280516.90021494066
3993,385135.4331225294,427572.3955332805,273557.0397796837
3994,385845.10102766793,352273.2966979449,215288.8057411067
3995,335887.15849802387,261634.2574444272,119761.38649754939
3996,346130.47826086974,179630.30997106727,68966.95974711463
3997,378494.01272727264,173867.04335359696,44254.3549660079
3998,486095.73509881407,161979.57034411072,41492.381039051375
3999,614478.6761264822,165722.35887581034,50178.475178656125
4000,721384.1205533595,238816.58647968396,50802.27326727272
4001,839068.4831620558,206120.15081596846,52818.82809462449
4002,941354.3912252968,204284.06587588947,53842.79854197628
4003,878301.0673517787,176397.545033834,60563.340213675874
4004,802098.8022924898,204903.9407060871,53332.774947509875
4005,618468.8843478259,203405.2559900396,63415.549084268765
4006,451683.53667984216,138161.46848252963,46066.9003555731
4007,340346.01533596864,98360.0118220553,43469.703282213435
4008,284081.4014229248,77292.11411217396,22307.64737027667
4009,248905.97525691663,58974.420553992146,28129.762864031603
4010,236105.17304347816,59343.20684537553,26144.594104031614
4011,229758.33177865593,61920.78762664034,31397.837127035553
4012,235301.77541501945,82859.21780869567,41484.53452221341
4013,254034.33011857688,123213.85390624494,66412.91851636361
4014,305210.7590513834,136870.7164626877,72089.87344861659
4015,352825.45849802374,213433.10450893285,92490.8172272727
4016,367340.1756521739,244124.7551205533,87563.20465304349
4017,370486.8163636363,225736.44291083034,101074.9066479842
4018,364648.79359683825,183855.6592883006,89626.8385814229
4019,362961.6585770754,231601.71424719394,67052.4096386561
4020,400145.5788142295,187374.82209011866,51790.93438885375
4021,490367.132490119,193757.9635377868,47910.831812490105
4022,612403.2322529639,175503.0421143085,41174.59710711461
4023,774167.3447430831,175322.57222703562,58684.09943098813
4024,898278.8883794467,183341.7124354151,65416.41087794467
4025,962403.4090909085,214115.75147383416,53120.9189928854
4026,985487.700948617,209772.70440403174,53215.077194940706
4027,906486.9341501975,218760.8894418974,58366.31549905139
4028,795443.9919367593,173592.41526426878,54450.903596917
4029,659482.3332806324,175134.25582292498,46659.31237683793
4030,477485.99051383435,135117.01994940705,53736.87056466401
4031,358101.10292490094,100611.96215454538,36902.168688853744
4032,304260.0718577074,68107.76615335971,25324.633094466393
4033,268374.9777865611,62925.141781897255,23166.840964031613
4034,249428.1837154149,69147.42963438737,21260.137372411064
4035,255614.34545454523,91886.635430751,36101.82397138338
4036,250700.22996047395,114366.90617146234,41802.31845415018
4037,294177.43162055314,201204.30801699634,87347.42543999999
4038,322805.1671146243,186099.7631039527,80838.73972292487
4039,310419.4536758888,195637.2043204744,79967.77635391302
4040,341510.9418972333,209097.90395596853,73200.15558118577
4041,353682.41596837924,200509.89127683814,80787.73736347824
4042,365934.22980237164,197339.89847430852,75099.01265596838
4043,359881.9676679842,148993.5849773123,63760.7958251383
4044,389929.0389723319,144960.4753226087,40601.80137794466
4045,484261.3105138342,142547.67139494076,35772.27026418971
4046,608479.9738339921,125995.44412529637,43854.18260727271
4047,761835.1911462459,152347.9709255337,35407.40723122529
4048,897609.390355731,193322.4818532807,50382.48461644266
4049,982729.3690909103,194185.59870545467,54188.04528284586
4050,1071879.7259288547,185472.04175691708,39205.1213807905
4051,979395.2689328066,176428.93110118585,47961.834171936745
4052,867013.3306719371,183694.80569312265,49044.65349557311
4053,695862.8558893278,172780.30077154157,58217.23167913043
4054,521846.9295652175,142810.52970901187,45360.71384015809
4055,436124.4026086955,101388.76732150192,28184.688481897225
4056,387143.92719367595,79771.61343296441,29047.80533407113
4057,340573.64466403157,60186.70740545456,23115.838604584966
4058,325175.19011857704,69469.13682474311,20989.43254150197
4059,321131.422055336,66605.1581788933,20718.727710592877
4060,329955.406007905,114771.0017886165,31327.218475494064
4061,369187.9901976281,182725.76086363647,46192.44462498022
4062,413481.9794466403,207446.21216158112,44383.82249383398
4063,440355.63011857704,144375.90981818186,45937.432827747034
4064,430299.76980237174,136262.611407747,57220.72404071144
4065,417164.2185770752,162819.14764577078,45180.24395288537
4066,405622.0726482215,170991.2949324902,44097.424629249006
4067,423658.34940711525,171234.5369544665,45855.044400948595
4068,471045.4195256923,146325.76925241097,37376.8829575494
4069,550702.2943873518,110478.9570782608,34858.15105256917
4070,689315.1652173912,126909.56333691692,37671.1273389723
4071,859983.6014229251,162281.66124237172,37216.029362371526
4072,981631.3923320167,168641.26313952586,43120.533282924895
4073,1042475.3727272727,201659.405993597,40107.47081715414
4074,1080020.8218972336,192871.30713509893,50319.712481739116
4075,1006617.0585770753,201812.41307193702,61465.68965003949
4076,888825.5762845856,216301.0064132016,53870.26135090909
4077,700562.7320158103,183694.8056931226,54027.191687667975
4078,536040.2876679845,147749.91205849804,39358.12845913042
4079,420538.48861660116,101169.06485003947,30475.871398577063
4080,342903.4977865613,77233.2652358893,22656.81736956521
4081,290080.10371541494,63956.958746087,17807.669963715412
4082,270088.8927272727,68731.5642419763,24532.13489383398
4083,251985.6661660078,76177.90872118577,29373.435782845834
4084,254743.99802371525,106936.25472592875,39542.52160482213
4085,283626.1427667982,202177.27610490136,67511.43087367587
4086,333142.2166007904,184353.91310750987,74169.2004106719
4087,348580.8410276678,200207.8003785773,89905.38992916995
4088,339087.3590513835,195052.6388160475,102836.44967810276
4089,329700.9967588936,230142.2621153362,100121.5548521739
4090,340104.9960474309,198732.6552130435,80469.95343154148
4091,322604.3177075096,170999.1414493282,54525.44550687746
4092,327692.5026877468,125022.47603739124,39824.99621098813
4093,394146.8765217388,134093.04950205525,28404.390953359678
4094,506542.204743083,147675.37014853762,38444.00924750987
4095,637616.5278260872,178692.6512089329,40444.871041185754
4096,785615.760948617,175212.72099130444,39036.42126877468
4097,872396.0947826089,193973.7427508301,52614.81865683793
4098,963032.7372332017,189756.23995043486,51838.013489881414
4099,887165.2211857713,201871.2619482217,51838.01348988139
4100,798510.2928853759,195166.41331019762,41402.14609541502
4101,642410.1336758895,180407.11513802386,48938.72551826085
4102,486390.31422924926,139899.47196213438,44964.464739841875
4103,410188.0491699604,116497.23549296433,28851.642413122518
4104,350134.0764426874,88304.70049422921,21146.36287826087
4105,305063.4694861658,73871.03277083005,17835.13277264822
4106,282206.8069565216,55039.3923597629,22370.419504980233
4107,264545.44909090915,67385.88660426879,23441.46905335967
4108,275926.9154940711,129090.8950178655,36529.45913905138
4109,318118.68094861653,174738.0067226088,59649.221002055325
4110,356882.61652173905,191961.11118189726,55255.17157280631
4111,346625.9067984188,156687.09473691706,57868.06167984187
4112,333517.13549407123,174765.46953154166,58393.77830798418
4113,362466.23003952607,190548.73815106743,73800.41411928853
4114,338297.35138339957,168806.03999312242,71968.25243762846
4115,333476.96561264794,162877.99652205541,44521.136538498016
4116,362948.2686166005,138302.70578561258,37051.2525087747
4117,409357.87162055325,124681.15255494055,40794.041040474294
4118,531019.0524901185,132131.42029256915,36454.917229090905
4119,725990.2669565224,171340.46493177873,34195.120379762826
4120,880979.0594466407,186072.30029501984,47271.340690197605
4121,971254.172964427,182886.6144588145,54572.52460790513
4122,993561.8471146246,204798.0127287749,47232.1081060079
4123,896096.3248221343,196370.8536448221,48338.46698015808
4124,825785.6423715419,213876.4327102767,63623.48178047428
4125,674679.9384189734,189050.0534350199,47977.52720561263
4126,493714.6226086955,126238.68614727263,34811.07195154149
4127,389888.8690909093,100721.81339027655,31142.825329802356
4128,328683.35976284556,63054.60930972336,23904.413546798412
4129,285152.5982608695,63737.25627462456,24881.304893122517
4130,265897.8350988143,57781.749994624544,17360.41850395257
4131,252387.36498023706,77456.89096577076,31660.695441106713
4132,269901.4332806325,105833.81911019754,58358.4689822134
4133,303630.74371541484,181564.47637162058,70112.55120545454
4134,344496.9030830038,226219.0036963639,94162.12531375492
4135,344670.97256917,209345.06923636378,95370.48890679842
4136,327987.0818181821,185566.19995897255,91101.98374695648
4137,337333.274229249,184683.46681470366,103209.15922790513
4138,362653.68948616594,182615.9096279053,91074.5209380237
4139,331013.2128853754,177472.51784063256,59708.06987833989
4140,353374.4468774703,152406.81980181814,44281.8177749407
4141,388375.80355731223,120310.64267620546,50331.48225699604
4142,452741.3435573125,126042.52322632399,35340.711838102754
4143,569555.358735178,166075.45213351792,34238.276222371525
4144,679232.5249802371,184605.00164632418,46294.4493438735
4145,758889.3998418967,204609.6963246642,58562.47841999998
4146,850128.5905138345,171466.00920118584,56848.01449090905
4147,789137.3205533599,180238.41502600806,49021.113945059275
4148,677130.3011857705,176758.48480837967,63698.02369043477
4149,510264.613754941,176009.1424503559,56561.616626324096
4150,374517.19446640287,139534.60892916986,43257.84732758892
4151,286853.12324110634,100419.72249201576,36647.156891620536
4152,249910.22229248993,76687.93231565219,39063.88407770749
4153,229624.4321739129,70920.74243976285,29365.58926600789
4154,226183.21233201565,67075.94918916999,38086.99273138338
4155,230066.30086956522,76546.69501256918,59284.3579690909
4156,233587.8604743082,94860.4653123319,64098.196049169936
4157,257984.3684584979,134501.0683776284,78543.6335478261
4158,304380.581501976,179245.83064600805,108164.23461106718
4159,342059.9302766796,219247.37348584997,122542.9767166008
4160,355249.0413438732,212907.38788079075,114539.52954189722
4161,366697.45754940674,251351.39712830068,119871.23773328062
4162,360310.446403162,230522.8181819764,130275.71906039519
4163,329366.24774703546,241841.4187207116,119251.36290308298
4164,312896.5963636364,217650.60730932822,94401.44407731225
4165,323394.32537549426,200160.7212775495,67715.44031146244
4166,324224.5029249012,148150.0844172332,68041.07076023715
4167,371129.5344664029,191886.56927193693,59123.504373913005
4168,390411.077549407,219023.74775596854,64776.91975565216
4169,418409.4849011856,210922.21912079066,67731.13334513834
4170,499699.9349407113,214814.09147241127,61457.84313320157
4171,498200.259367589,198964.12745976294,61595.1571778656
4172,492362.23660079046,193259.70971857713,52614.818656837946
4173,392861.44031620544,187508.21287636383,62607.35784996045
4174,267317.17090909084,147396.81880079056,49444.8258543083
4175,227187.45936758898,110773.20145968373,47483.19664482213
4176,215498.0238735177,79897.15770237157,49013.26742822133
4177,213596.64948616587,82564.9734272727,48224.69248600788
4178,212619.18237154145,93173.46419217387,58248.61774648221
4179,214145.63786561263,108662.48843027661,72568.51097573119
4180,217185.15889328055,112315.04201833981,70610.805024664
4181,243724.06055335933,172846.9961646639,94319.05565051387
4182,285942.6059288534,197237.89375541516,92043.56576750986
4183,336703.9460869565,232099.96806640326,122515.51390766799
4184,360819.2649011858,272956.78124158125,115528.19066347824
4185,364113.19517786533,230632.66941770774,130436.57265557312
4186,351553.41225296434,242410.2911914627,125889.51614798422
4187,361314.6934387351,210690.74687407128,100109.78507691695
4188,326755.2054545453,212334.59215162072,79304.7456811067
4189,345728.7794466404,183718.3452436366,59386.36268798417
4190,380529.28671936766,152897.2271041897,51936.09495035571
4191,446099.9231620551,175471.65604695657,43881.64541620552
4192,517053.323715415,193695.19140308312,50880.73843565215
4193,569086.7101185772,208615.34317043482,46529.84484901185
4194,665976.4641106719,207234.35620695658,38000.68104616599
4195,679848.4631620556,173466.8709948618,49907.770347747035
4196,635929.3928063242,185899.6769245851,61606.926953122485
4197,523413.5549407116,174671.31132948614,44999.77406561265
4198,385470.18213438743,143418.63476395252,47875.52248671935
4199,337694.8031620552,113707.79875707503,36556.92194798418
4200,302372.08743082994,63709.79346569176,20459.792654940702
4201,267665.3098814228,62030.638862371576,20773.65332845849
4202,258747.59620553348,68507.93851209489,18686.479849565218
4203,257194.36079051413,77994.37736916999,28757.484211067185
4204,275578.776521739,128270.93400830022,40688.11306316205
4205,310553.3532806323,212487.59922996053,63568.55616260867
4206,343988.0845849804,222817.53864711482,60202.40043913044
4207,332579.8382608695,172278.12369391325,63003.60695027668
4208,327397.92355731217,173282.4778491701,64765.14998039523
4209,337346.66418972315,187331.66624750997,74349.67029794464
4210,324719.9314624506,183785.04063675902,66118.6741349407
4211,345862.6790513835,166891.48988466396,48770.02540624506
4212,331896.95027667994,146262.99711770753,38079.14621454545
4213,367567.80498023727,125885.59288956507,34654.141614782595
4214,444426.17810276663,129067.35546735165,36019.43554458497
4215,574469.4742292487,132060.8016410276,43340.23575438735
4216,673782.8110671943,171332.61841494084,36702.082509486136
4217,763562.4960474317,205339.422390593,41806.24171256916
4218,819653.040474308,186233.1538901977,50814.04304252964
4219,763468.766324111,204029.0540786564,55459.18101059287
4220,692394.8561264821,209651.08339304358,51853.7065235573
4221,535102.9904347827,204433.14969581048,56141.827975494045
4222,380355.2172332017,151174.91665826092,48236.4622612648
4223,278591.51762845844,91494.3095888537,27835.518482608688
4224,254020.94015810284,70736.34929407117,30660.26454426876
4225,231579.36640316216,68598.17345573124,33441.854763320145
4226,226491.18142292477,72113.41299913045,43787.48721415019
4227,226611.69106719366,110651.58044869557,63909.87964505928
4228,242478.79422924903,146941.7208241897,86229.29679059291
4229,299814.604980237,231664.48638189735,109062.66078901185
4230,329393.02766798437,263843.0519343085,141276.53566719368
4231,332432.5486956521,272293.7505687749,180709.20603628462
4232,338605.3204743083,304083.91353770776,171583.70695375497
4233,341952.81059288513,305233.4282544665,190944.9872513835
4234,339073.96909090877,241162.69501422957,156643.93889430823
4235,303764.6433201582,202781.4579014231,85142.5542085375
4236,298087.30007905135,153524.94845122533,52100.87180395258
4237,365559.31090909085,136894.25601320152,43650.17316948615
4238,426349.7314624505,141970.95240735178,37482.81093486166
4239,558602.3710671936,160775.13000948614,32602.277461660065
4240,682352.3857707509,201934.03408292495,52634.43494893279
4241,769132.7196047438,188728.34624466414,41614.00205003951
4242,796327.7293280631,179469.4563758896,47977.52720561263
4243,741335.1616600788,182196.12097707516,53434.77966640314
4244,676179.6139920948,185064.02288134396,55875.04640300395
4245,524176.7826877471,194868.24567035574,56361.530446956494
4246,368478.3222924899,167844.84168047435,46117.902715019765
4247,292918.77533596865,89932.85273810274,34846.38127731225
4248,254355.68916996053,73090.30434545454,39844.61250308298
4249,238622.48561264828,74141.73760173915,23449.315570197625
4250,230735.79889328056,68166.6150296443,37553.42958640314
4251,225701.1737549408,89983.85509754939,47506.73619533596
4252,244286.43889328052,126576.08637130428,58205.46190387351
4253,286464.8143873515,183282.86355913046,80124.70669067191
4254,326554.3560474311,221330.62370632432,94193.51138110674
4255,349718.98766798433,225885.52673075118,99289.82406735177
4256,349625.25794466416,198732.65521304356,97430.19957675888
4257,337895.65256916994,203369.9466642689,109317.67258624505
4258,340908.39367588924,187716.14557256925,106029.98203114625
4259,309013.5078260869,184153.82692814234,63254.69548909091
4260,306924.67399209493,140574.2724101977,60555.49369683792
4261,353053.0878260871,116116.67942632404,32464.963416996037
4262,417900.6664031622,140174.1000514624,39695.52868316203
4263,523293.0452964429,146180.608690909,45890.35372671935
4264,624829.1155731222,187543.52220213463,40758.73171470355
4265,736795.9650592884,179524.38199375512,46039.4375466403
4266,835372.854071147,179838.24266727286,54113.50337288537
4267,773551.4065612655,184534.38299478265,68484.39896158103
4268,704874.2992885374,210004.17665075103,46718.161253122526
4269,555228.1010276685,184389.22243328072,68182.30806332015
4270,405381.05335968395,133312.32107667977,43658.0196863241
4271,331347.9618972331,90780.2765566007,37620.12497952567
4272,306549.7550988143,79622.52961304346,24426.206916521725
4273,274146.0507509881,57036.33089501981,17332.955695019762
4274,255118.91691699595,55812.27426830043,25140.239948774688
4275,249588.86324110665,70053.70232917002,28890.87499731224
4276,262282.5457707507,128408.24805296432,39052.11430245057
4277,297484.7518577075,196053.06971288534,59931.695608221315
4278,341671.6214229247,177927.61581723316,67829.21480561265
4279,365211.1719367588,168229.32100553374,63474.39796055334
4280,338524.98071146256,172160.4259413439,53587.78674474308
4281,353508.3464822133,175357.88155280633,65879.3553713834
4282,342689.2584189723,197579.2172378659,53505.39831794466
4283,346907.0959683793,148718.95688798412,43634.48013581026
4284,338565.15059288556,173062.77537770744,45192.01372814229
4285,339221.25865612697,149797.85295320154,34348.127458102754
4286,383019.8193675892,151814.40778055336,36184.21239818179
4287,444305.66845849797,175530.50492324133,42331.95834071142
4288,511054.62142292445,193769.73331304357,33896.95273992094
4289,511630.3897233202,196959.34240766807,52677.59079154147
4290,608413.0240316214,199744.85588513853,45533.33721059287
4291,609042.3521739132,190387.88455588947,47232.10810600789
4292,623690.9689328062,180917.1387324902,50872.8919188142
4293,497704.83083003905,179724.46817312267,51276.98753596837
4294,386661.88861660083,133021.9999536758,49535.06079794466
4295,340386.185217391,102593.20765612643,36152.82633083003
4296,309990.97494071117,63772.565600395275,31299.755666561246
4297,291378.9298814229,55404.255392727326,15591.02895699605
4298,279301.1855335968,68154.84525438736,20083.159846719358
4299,271695.68798418954,76119.05984490117,17952.83052521739
4300,285273.1079051383,105676.8887734387,32712.12869739129
4301,321225.1517786559,177531.36671691714,59970.92819241106
4302,364662.1835573122,191937.57163138353,63384.16301691698
4303,354994.6320948618,170281.1851586563,56334.067638023706
4304,361689.6123320158,169523.99628379458,43234.30777707508
4305,348192.53217391326,206563.47901731255,54635.29674260868
4306,368933.58094861655,170822.5948204743,50335.40551541502
4307,424568.8667193676,144222.9027398419,54752.99449517784
4308,451054.2085375497,145384.1872318577,36176.36588134387
4309,570506.045928854,118337.24369146238,38173.30441660079
4310,742607.2079051384,145886.36430948612,38165.45789976283
4311,913074.7947035579,138137.9289320157,37404.3457664822
4312,1028777.4431620566,189301.1419738342,41217.75294972331
4313,1098940.8360474312,220118.33685486176,36913.93846411066
4314,1128130.9498814226,187119.81029288546,45811.88855833991
4315,1105997.3452173918,207940.54272237158,49966.61922403161
4316,1014329.675810277,197539.98465367602,48244.30877810275
4317,864174.6590513831,181132.91794553358,41174.59710711461
4318,678683.5366007906,129891.23973533598,45654.958221581015
4319,547555.6536758895,92883.14306916992,29495.05679383399
4320,465019.9373122532,68449.08963581032,18086.22131146245
4321,405943.4316996046,64141.35189177874,19812.455015810276
4322,372575.65019762825,55651.42067312258,22284.107819762838
4323,345527.9300395257,61461.766391620586,18651.170523794466
4324,337587.68347826076,68904.1876124111,20059.62029620553
4325,347750.6634782611,85884.05004972323,28078.760504584963
4326,368799.68134387356,144513.22386284583,26462.37803596837
4327,397614.8762845849,171332.61841494078,41084.36216347825
4328,430888.928063241,183777.19411992113,51543.76910845849
