,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4085,301058.7776303506,78868.01087811685,122071.81789050074
4086,351413.5665143253,86807.3227154946,134854.6585684505
4087,347989.7083591334,86505.58184112243,172074.5913578947
4088,367088.41713106335,88221.9779836552,186758.00767312406
4089,346478.3959703181,74886.59882146544,181440.31460139554
4090,333625.5534424297,83503.84794801711,152253.74275302957
4091,330883.7920290927,75317.6572134257,95773.33726826869
4092,319274.77297164476,73879.48966934005,65889.2345674579
4093,365550.35585041053,53537.45228146838,60881.11979541012
4094,461191.0186151655,55677.06939065312,53349.35407406753
4095,558811.0993758905,65097.65461131259,68459.9100686029
4096,680358.063885203,93241.84889366559,76505.02714764368
4097,736463.8645142267,94676.09772509706,80756.8303774338
4098,929015.7624060151,83288.31875203695,71469.48138701658
4099,879637.3080741065,78076.43092197164,85843.31940256528
4100,831930.6594820379,60540.19179449604,99304.09736968894
4101,668909.5381787803,67919.12772232541,60116.97082784413
4102,491016.03301390744,46526.87534313234,52024.82919695318
4103,384368.20125804713,34163.33691918032,36479.29609780333
4104,313951.74349599495,22371.930542739206,29037.660767506997
4105,268893.2351958327,21458.87049431422,23363.36484424787
4106,255625.78484446421,32192.224454125513,36961.297754268
4107,256401.50270774978,41083.78346647011,40390.17132667944
4108,268612.3718315397,60751.80227782205,89001.80180183797
4109,344953.70913558407,80654.94384842501,87720.38276391965
4110,352911.5044572215,77943.19469172935,90228.35886259768
4111,334200.65461693465,75345.08820200502,88104.4166040297
4112,401433.9942503316,80976.2782860681,127130.87592705291
4113,367824.0116565924,82520.25107181682,119853.8265282324
4114,388407.2839255002,99500.03300239815,99402.06518604356
4115,367182.03825249407,77339.7129429849,79906.46973147578
4116,352162.5354857736,70693.57628148804,57209.28603843923
4117,387578.06827853917,56147.314909155255,54270.251547800886
4118,443296.00997592055,66861.07530569565,52397.1068991007
4119,564655.7322423706,49062.28243038972,61304.34076206202
4120,657795.3736203256,85420.09843591333,71951.48304348126
4121,720147.0404933895,90827.92189868794,71700.68543361349
4122,752499.8251707706,67421.451215244,77884.4140019166
4123,715786.9711238884,72778.3314135142,62742.50830614775
4124,677964.0380657525,74522.15854462626,68350.18611428574
4125,547977.7981817293,58486.7863637034,57503.18948750308
4126,388086.29722345044,42337.77151580912,46103.654376480416
4127,328356.0217504546,25796.885402496453,38285.822631382376
4128,260440.58537520273,26674.677037033773,36009.05057930118
4129,234748.27476534463,24997.46802104281,36044.318993188856
4130,225265.79260897345,37266.95734129441,55712.337804540766
4131,240940.6432257113,57083.887233505346,87465.66644139768
4132,251773.94441987327,65736.40477394468,126735.08594898028
4133,305686.3359182269,87250.13724541749,157665.48492845835
4134,340580.2653201634,107082.74198824512,190441.59756805733
4135,375741.6836404737,100268.10068261831,227943.6776686029
4136,355546.27030320885,96267.09506269597,244751.03624240015
4137,331913.62436483393,102979.84983931396,239927.10096509903
4138,343803.5067865743,88637.36152499878,208114.99163842943
4139,347869.33834586473,82159.72950763183,145313.70264246888
4140,331539.13987910986,66825.806891808,90240.11500056024
4141,337357.02385375235,64552.95355238096,62491.71069627994
4142,391750.8954051799,59227.423055344276,57005.512980421656
4143,465029.4845938376,82594.70661224633,59199.99206676494
4144,554812.1400461942,97450.54628425968,67092.27935229255
4145,650733.6661752412,79812.42062777537,84087.7361334906
4146,684490.7676740875,73158.44654097005,89189.90000923882
4147,665632.7989286941,72872.38051721462,73565.99265700529
4148,608804.7782200603,75627.23551310628,81869.74477122218
4149,463103.56438154203,65740.32348659886,69047.71696673059
4150,345515.43586417026,38685.5313221092,49626.57705259228
4151,283310.8878962111,30871.618289665348,28559.577823696494
4152,238412.87294707375,29006.311066273534,29688.167068101608
4153,222751.39677625446,23782.667098245616,24319.530731868883
4154,215382.07707504067,33528.50546920243,38042.862446822925
4155,215047.7159270725,37302.22575518209,42341.6902284633
4156,229558.98974888213,52279.54551947518,58498.54250166593
4157,260293.46647009667,62530.89782282176,85514.1475396138
4158,295080.4003046835,87728.22018922798,119046.57172147033
4159,345341.568067227,105009.74299418155,139235.77931582875
4160,363784.9289891396,113587.80499419138,164135.27952051687
4161,349581.26742346096,108422.94171597624,175221.31761920484
4162,358007.16835225327,105103.79209788199,196194.26774440036
4163,372933.04999754275,99978.11594620865,165855.59437570404
4164,343857.0045702491,84879.31608963586,121985.60621210869
4165,335899.2092486119,68506.9346204531,97164.48026050422
4166,370926.8831097349,56739.0405199371,87681.19563737781
4167,409084.1773158388,64972.25580637871,71935.80819286451
4168,430964.77083886217,73334.78861040842,95201.20522075777
4169,449849.4884760926,84350.28988132096,86458.55728927221
4170,463076.81548970455,62961.956214782076,89413.26663052732
4171,460107.68849574955,62828.7199845398,84436.50155971304
4172,442012.0631677231,74471.21528012189,84123.00454737828
4173,354917.67134502926,67832.91604393336,87285.40565930514
4174,276155.5593296971,58859.0640658509,87908.48097132046
4175,226188.6293773648,62750.34573145612,71540.01821479191
4176,211770.97667698644,56946.73229060889,78487.89575066096
4177,206568.31721460514,51848.487127514876,85165.38211339134
4178,200616.68878077553,57801.011649221095,117012.75985394862
4179,206167.0838370436,65105.492036620955,128047.85468813208
4180,225894.39156715327,84840.12896309404,159577.81670370046
4181,266071.2271069831,89605.28355058235,190927.51793717628
4182,302356.0988844661,100867.66371870854,224456.0234063786
4183,387604.8171703773,109743.54788043638,241690.52165948212
4184,391095.54755516234,113724.95993708784,267526.59418852034
4185,376530.77594967786,114348.03524910317,254947.52656858804
4186,366272.5759300213,119951.79434458696,248148.5601135782
4187,382576.0255049392,105903.20947933556,206198.74115053323
4188,363865.17566465226,92199.47132765246,156176.37411986833
4189,339697.551889528,86321.40234637575,101490.7390307239
4190,381867.1798712467,62832.63869719397,88982.20823856704
4191,409298.1684505381,72813.59982740183,82535.92592243357
4192,486602.46586073074,90326.32667895227,96498.29910929284
4193,526458.3146985113,85866.8316784904,75411.70631712617
4194,566461.2824413974,77825.6333121038,72848.86824128953
4195,583981.8065949187,56833.08962363755,85137.95112481205
4196,562221.5830851637,58036.134408472164,72523.6150909922
4197,424705.53014890227,53729.46920152342,71669.33573237996
4198,331057.6598260357,49254.29935044475,49215.11222390291
4199,274791.3658459874,37411.94970949924,37940.97591781414
4200,261671.03439972465,34414.13452904813,28148.112995007123
4201,251680.32329844238,20338.118675217458,31192.952727308453
4202,241836.73110226556,30562.039989984773,47541.821920566115
4203,253124.76345766397,58694.47813437515,60156.157954385955
4204,277987.8584205611,69016.3672654971,86854.34726734489
4205,320237.73307779257,73424.91900145463,97078.26858211214
4206,344525.7268661848,61312.17818737042,90871.02773788397
4207,367329.15715759987,57193.611187822535,94578.12990874247
4208,399574.94626763003,63730.02389500223,129901.4057735614
4209,355680.01476239617,64670.51493200651,128902.13404674428
4210,352483.5221878225,60301.150322590816,121683.86533773651
4211,354262.3234950123,53114.23131481647,112384.7602093567
4212,329024.74404639076,56456.893208835834,82332.15286441596
4213,339737.6752272841,59325.39087169886,63969.06536690748
4214,394225.1679001423,65422.907761609924,64306.07465516735
4215,440099.5174013468,71069.77269628976,69419.99466887809
4216,509539.64061133243,79718.3715240749,63914.2033897489
4217,554651.6466951695,100530.6544304487,88715.7357780825
4218,602813.0264484743,76003.43192790801,72680.36359715958
4219,591337.7518502137,75764.39045600279,69141.76607043098
4220,555146.5011941622,75247.12038565039,73765.84700236868
4221,459024.35837633326,65301.427669330194,71171.65922529856
4222,311838.5810408376,49614.82091462972,46005.68656012582
4223,246598.0338493294,33434.45636550199,39535.8919680672
4224,224088.8413681262,35711.22841758319,49536.44666154601
4225,206367.70052582433,34903.97361082118,55696.662953924046
4226,213442.7824168265,48529.337509420635,105911.04690464394
4227,232140.25781119478,69604.17416362472,145964.20894306357
4228,253124.76345766376,92673.63555880882,202997.15291206446
4229,332996.9544842504,98990.60035735417,263086.69275132933
4230,337597.76388028945,130336.38287817585,310326.7737975234
4231,338159.490608875,140195.863916104,352727.24471579946
4232,370672.7686372793,124054.68649351812,382815.120474628
4233,344284.98683964816,128655.25514953073,369064.35777109436
4234,343709.8856651434,99746.91189961176,302438.40522465005
4235,330081.3252739693,84734.32372143104,204643.0122268221
4236,319956.8697134995,51068.66330933219,113819.00904078821
4237,316345.76931544556,54329.03223761366,73205.47109282031
4238,359157.3707012627,68009.25811337166,63197.07897403313
4239,463718.78889380366,71453.80653639983,63824.072998702635
4240,541089.958533589,72848.86824128953,58263.419742414866
4241,610302.7161629556,91423.56622212395,76936.08553960394
4242,651108.1506609664,64733.214334473465,75305.90107546317
4243,669738.7538257412,64090.5454591872,81195.72619470247
4244,639672.9994004623,65454.25746284342,68479.50363187381
4245,509740.2573001132,45257.21244317659,55308.71040115978
4246,368733.4739790651,41941.9815377365,43513.3853120645
4247,293676.0834832179,44986.821270037835,31482.937463718128
4248,250637.11651678215,32658.551259973472,31988.451396107903
4249,222818.26900584798,36056.07513115141,27380.045314786967
4250,222122.7978180748,33120.95935316725,47322.37401193181
4251,217575.48620571027,46377.964262273345,55759.36235639099
4252,268772.86518256424,66445.69176435209,95510.7835204384
4253,310995.99094795814,81799.20794344688,116381.84711662491
4254,329332.3563025209,81669.89042585877,123337.56207780234
4255,344806.5902304782,72590.2332061133,147845.19101707212
4256,364159.41347486374,83546.95378721313,162893.0476091405
4257,341422.8554130426,80674.53741169591,156779.8558686127
4258,346719.13599685475,89080.17605492164,139678.59384575157
4259,341757.2165610107,80984.11571137646,121883.7196830999
4260,322177.0277360069,57902.89817822994,80937.09115952624
4261,322564.88666764967,56284.46985205172,55775.037207007714
4262,375072.961344538,56484.32419741512,56707.69081870364
4263,477628.2126492703,69404.31981826136,71575.28662867956
4264,576585.7380018675,74506.48369400957,72617.66419469264
4265,638696.6648483956,75423.4624550887,67923.04643497964
4266,761193.2150179377,70383.99798180746,81497.46706907469
4267,742402.1185021378,75360.76305262177,75156.98999460416
4268,680103.9494127476,77222.15156335938,59850.4983673596
4269,543390.3632316083,50735.572733726505,63063.84274379087
4270,400511.15748194023,46914.8278958966,48972.15203934346
4271,334347.77352204034,37588.29177893755,37118.04626043539
4272,283966.23574622837,27133.166417573353,28469.44743265024
4273,270123.68422035495,26451.310415745254,24029.54599545924
4274,261697.7832915625,29472.637872121486,39304.687921470344
4275,248938.56188510492,40233.42282051207,47800.45695574231
4276,286387.0104575162,72703.87587308467,65348.452221180414
4277,330148.1975035628,71908.37720428522,79914.30715678414
4278,374551.35795370763,72143.49996353632,73373.97573695022
4279,370873.38532606035,73832.4651174898,77606.1854034695
4280,355198.5347093222,64607.81552953953,77982.3818182712
4281,390252.9574622832,99680.29378449061,79573.3791558701
4282,358609.0184185955,76399.22190598065,77574.83570223597
4283,345181.0747162024,52146.3092892329,79248.12600557279
4284,316145.15262666496,56241.36401285569,70736.6821206841
4285,323688.34012482205,62409.41773054208,58569.07932944127
4286,358247.9083787901,59344.98443496979,53306.2482348715
4287,428811.4850459486,87614.5775222566,60497.0859553
4288,465885.44913263584,75521.43027144334,72833.19339067278
4289,479086.0272544105,77868.73915129983,71430.29426047477
4290,504377.10448670713,62323.206052149995,62095.9207182073
4291,539511.77391518,66347.72394799747,74059.75045143251
4292,558262.747093224,65058.467484770765,82739.69898045115
4293,468988.32058577804,54838.46488265764,59533.082642370646
4294,359130.62180942576,39704.396612197175,46374.04554961915
4295,298557.7562435502,30483.66573690108,36216.74234997296
4296,277706.995056268,26753.051290117466,29797.891022418786
4297,266405.58825495106,25812.560253113177,27662.19262588824
4298,262433.3778170919,32317.623259059426,36820.224098717365
4299,264787.28029878624,34339.6789886186,43423.25492101825
4300,294505.2991301784,64549.03483972678,66339.88652268909
4301,351266.4476092193,55661.39454003638,74165.55569309549
4302,382014.2987763526,62354.55575338349,73083.99100054057
4303,361939.2554523564,56672.42240481599,72625.50162000101
4304,370097.6674627751,57017.26911838422,86964.07122166204
4305,364667.6424197751,57256.310590289475,86478.15085254313
4306,376637.77151702787,69200.54676024376,79632.15984568287
4307,386962.84376627847,70407.51025773255,59137.29266429803
4308,431620.1186888795,58643.53486987077,57319.0099927564
4309,505594.1790653104,52361.838485213055,53929.323546886815
4310,626780.0335348179,53306.24823487153,58960.95059485973
4311,770434.9571477706,79502.84232809473,74569.18309647654
4312,878955.2113322516,74157.71826778713,70603.44589044181
4313,956807.8610251122,71763.38483608043,71590.96147929628
4314,1042645.0549314464,68840.02519605878,79741.88380000001
4315,1024536.0551575021,58518.13606493689,76646.10080319428
4316,991755.2882107225,69999.96414169739,72072.96313576098
4317,818449.2179959704,58263.41974241488,65411.15162364737
4318,628211.0992481199,44884.93474102906,43215.56315034646
4319,498652.84163349547,29315.88936595411,20389.06193972185
4320,419649.9895916265,28304.861501174524,32689.900961206928
4321,370605.896407686,24441.010824148616,32313.704546405206
4322,347735.59388667793,25816.478965767375,31302.676681625624
4323,313403.3912133274,23880.634914600225,31263.48955508377
4324,302931.200058971,34559.12689725296,30930.398979478094
4325,331820.0032434027,55500.72732121481,51452.69714944224
4326,390159.3363408521,54184.03986940886,52596.9612444641
4327,389343.49513981026,72245.38649254513,69404.31981826136
4328,404737.48239225487,61374.87758983734,89319.2175268269
4329,392419.61770111526,63036.41175521159,91486.26562459093
4330,423862.94005602255,74294.87321068358,70975.72359258932
4331,456616.95811096404,83554.79121252152,72167.01223946142
4332,530778.2607302567,57174.01762455157,70654.38915494621
4333,636650.3746228316,50570.98680225072,51730.92574788933
4334,769191.1336773305,51123.52528649076,63643.81221661017
4335,948462.2067718297,53486.50901696399,74290.95449802943
4336,1081310.578082461,67394.02022666471,90169.57817278492
4337,1127880.3987714376,78511.4080265861,84702.97402019754
4338,1206321.5240847217,66241.91870633446,78644.64425682834
4339,1194766.0028109492,74208.66153229153,78256.69170406407
4340,1093735.4383409496,83351.01815450388,61684.45588951794
4341,940450.9136665186,56860.52061221683,63984.7402175242
4342,727904.2191262465,38642.42548291317,47471.28509279081
4343,615184.3889232888,29786.134884456245,29241.433825524582
4344,532557.0620374465,29198.327986328586,21631.293851098322
4345,483419.34773207543,19656.262673389352,30538.527714059644
4346,438561.45612069406,27999.201914148125,27544.631246262707
4347,404282.7512310188,19021.431223411466,27125.328992264967
4348,390948.4286500564,33916.4580219667,37451.1368360411
4349,419288.879551821,41330.662363683725,38908.8979433977
4350,437946.23160843295,49920.48050165612,50186.952962140655
4351,511385.3141481151,63741.78003296477,52945.726670686534
4352,540300.8662243846,77382.81878218097,77543.48600100254
4353,489959.4517863287,70466.29094754536,64756.72661039856
4354,525348.2356872574,63173.566698108036,69047.71696673054
4355,562743.1864759936,64082.70803387884,73240.73950670795
4356,660296.3950071255,51201.899539574435,60920.30692195195
4357,769258.0059069246,55618.288700840334,61876.47280957297
4358,893158.872897931,55728.01265515751,60959.4940484938
4359,1082380.5337559574,75866.27698501154,68765.5696556293
4360,1208060.2020541548,70286.03016545287,59548.75749298736
4361,1229205.2010516475,73973.53877304043,76458.00259579343
4362,1207846.2109194547,87246.21853276328,65853.96615357022
4363,1176777.373050272,94327.33229887467,70536.82777532065
4364,1073754.0161383855,73087.90971319475,74420.27201561749
4365,916376.9110128257,66445.6917643521,69004.61112753452
4366,728586.3158681012,45598.14044409062,41620.64710009337
4367,626713.1613052244,29739.110332606037,37121.96497308958
4368,540193.8706570348,26800.07584196768,23179.185349501204
4369,474578.8389798026,19052.780924644947,25914.446782121962
4370,445034.68794535403,29617.630240326314,28974.961365040046
4371,405954.5569708583,34245.629884918184,42102.64875655807
4372,405018.3457565484,46366.208124310804,50253.57107726179
4373,445449.2957688333,68577.47144822845,78092.10577258834
4374,455667.3724507347,68738.13866705,56351.08796717284
4375,461752.74534375157,56919.30130202958,69028.12340345964
4376,460201.30961717997,47102.926103297475,60841.93266886826
4377,467356.63818369486,61641.350050321904,62284.01892560816
4378,471168.35527052905,62668.052765718254,60504.9233806084
4379,479647.7539829965,80357.12168670695,57848.03620107132
4380,516561.2247186594,53321.92308548825,55426.2717807853
4381,621430.2551673304,44873.178603066495,61449.33313026687
4382,759909.2682097395,55085.34377987126,56033.6722421839
4383,935181.3819745445,79812.42062777531,61688.37460217212
4384,1059978.336842104,67354.83310012287,74334.06033722543
4385,1135597.454066539,72245.38649254506,71931.88948021033
4386,1161918.363634577,75333.33206404246,78033.32508277561
4387,1128950.3544449357,83829.10109831444,68581.3901608826
4388,1067601.7710157754,66222.32514306356,79542.02945463659
4389,891380.071590741,41546.191559663865,55637.88226411128
4390,705074.0399429945,45292.48085706424,42541.544573826715
4391,609727.6149884524,27846.37212063493,39884.65739428965
4392,541357.4474519632,23433.901672023203,27423.151153982988
4393,487525.3026291218,27525.0376829918,31541.718153530866
4394,455453.3813160352,32247.086431284108,33618.63586024865
4395,428517.2472357363,30742.300772077255,27650.43648792569
4396,448899.90281586326,49042.68886711877,55920.02957521256
4397,458863.86502530833,66994.31153593792,70995.31715586026
4398,472559.2976460763,47831.806656975765,67154.97875475946
4399,472693.0421052631,57142.66792331812,57699.12512021231
4400,486709.4614280802,61496.357682117065,65618.84339431915
4401,484355.5589463851,69310.27071456095,67652.65526184089
4402,538428.4437957641,44884.934741029065,53796.08731664456
4403,563839.8910413288,57993.028569276146,54238.90184656743
4404,658330.3514570738,78809.23018830408,46797.26651627107
4405,780813.5271806966,67582.11843406556,45946.90587031304
4406,919399.5357904566,59337.14700966143,50139.92841029044
4407,1094056.4250429997,62758.18315676448,68745.97609235837
4408,1196477.9318885447,67425.36992789818,68201.27503342672
4409,1239784.387773354,70144.9565099022,69263.24616271071
4410,1293041.431421692,73377.8944496044,80529.54504349112
4411,1255659.8550788737,71967.157894098,76207.20498592561
4412,1258441.739829966,64325.66821843826,74953.21693658656
4413,1078689.186682392,61073.13671546513,61508.11382007966
4414,897171.206673546,46119.32922709716,36397.00313206546
4415,773149.969669272,25397.17671176962,37239.52635271511
4416,656511.426812128,19820.84860486511,21196.31674648385
4417,580919.058479532,25220.83464233132,22650.159141186286
4418,527100.2881026099,24656.540020128767,25534.33165466607
4419,492326.72871394164,33493.237055314756,29409.938469654513
4420,489745.4606516291,48153.14109461892,55978.810265025306
4421,513765.9655216471,64768.48274836111,64000.41506814096
4422,507011.87033269467,63389.095894088176,53482.59030430979
4423,467624.12710206927,65591.41240573984,64502.01028787657
4424,476518.13363801665,70054.82611885596,72672.52617185123
4425,496486.18139466376,93751.28153870952,65744.24219925303
4426,518099.28599931224,98661.42849440269,63091.273732370166
4427,579006.5127131554,63173.566698108036,59486.058090520426
4428,677816.9191606472,70924.78032808495,48066.929416226834
4429,809180.7269742987,45555.0346048946,52585.20510650156
4430,946268.7976411621,50653.27976798862,44594.9500046194
4431,1091475.1569806857,75744.7968927318,65199.54114032141
4432,1222745.3436729081,85275.10606770848,74647.5573495602
4433,1284869.644965355,69804.02850898817,74714.17546468135
4434,1287999.265310333,75709.52847884416,71485.15623763333
4435,1272431.4102609474,78338.98466980197,82853.34164742251
4436,1168618.961039855,64525.522563801656,66672.97709829477
4437,1036787.0476190473,59603.61947014596,63937.715665674004
4438,843512.9296476477,37564.779503012425,46131.08536505971
4439,698226.3236326105,33889.0270333874,30730.54463411468
4440,588301.7526266647,21266.853574259178,25428.52641300308
4441,524438.7733647845,19319.25338512949,23288.90930381837
4442,477775.3315543761,25573.518781207928,32102.094063079247
4443,460000.6929283994,24966.118319809324,37631.39761813356
4444,445435.92132291506,36451.865109224054,54775.76548019068
4445,468613.8361000545,68855.70004667554,66273.26840756797
4446,491631.2575261685,55195.06773418843,63032.4930425574
4447,472773.28878077545,56112.04649526759,57695.20640755812
4448,448726.03501892014,65203.4598529756,75635.07293841468
4449,467182.77038675116,66578.92799459436,71880.94621570595
4450,500712.5063049783,73040.88516134456,79467.5739142071
4451,540728.8484937834,56676.34111747015,65450.33875018921
4452,642655.5008403362,48568.52463596246,60414.79298956213
4453,816857.6589316432,51844.56841486069,49567.7963627795
4454,947405.6255442528,53208.28041851689,57871.548476996424
4455,1122490.497066195,65383.72063506808,54607.26083606076
4456,1254910.886107425,79973.0878465969,66649.46482236966
4457,1267068.2574475408,74012.72589958228,60869.363657447546
4458,1266346.0373679297,70787.62538518847,69976.45186577228
4459,1201734.0891346016,70470.20966019951,76301.25408962605
4460,1149359.7589168998,69619.84901424148,71978.91403206058
4461,982098.9382574089,54638.61053729422,65548.30656654382
4462,826941.9911543562,46522.95663047818,41616.72838743919
4463,736731.3534326009,43505.5478867561,27850.2908332891
4464,665886.9134011494,25902.690644159426,26788.3197040051
4465,612843.8608875126,22544.353899523314,26823.58811789276
4466,570834.7262568179,26886.287520359725,27854.209545943282
4467,545583.7723622785,26901.962370976456,31247.81470446704
4468,541745.306383606,46981.44601101777,54489.69945643521
4469,598466.3315248912,56868.358037525206,71720.27899688442
4470,630631.8739594083,55865.16759805397,57420.896521765215
4471,626071.1879011246,48443.12583102855,51045.151033407055
4472,604404.5855128012,54238.90184656741,58161.53321340607
4473,602465.290854587,56370.681530443784,59215.666917381684
4474,599616.5338739008,58765.01496215049,55904.35472459581
4475,568119.7137353186,51323.37963185416,57087.80594615954
4476,585680.3612265957,50320.18919238292,53607.989109243725
4477,596420.0412993267,50598.41779083004,53941.0796848494
4478,618875.7359968553,52103.20345003687,51507.559126600834
4479,703549.3531082605,80725.4806762003,59098.105537756164
4480,808832.991380412,77461.19303526465,72986.02318418598
4481,898040.5456582629,69353.37655375693,70673.98271821713
4482,1001826.2459875183,68354.10482693992,69659.03614078333
4483,982660.6649859946,72656.85132123447,84001.52445509855
4484,877042.6655658754,85255.51250443753,84706.89273285176
4485,698908.4203744656,48889.8590736056,53623.663959860445
4486,485545.8846331514,54329.032237613654,45598.140444090626
4487,379299.2862548531,27372.207889478595,35197.877059885
4488,286988.86052385863,28120.682006427844,31091.066198299668
4489,257551.7050567596,24664.377445437127,29782.21617180204
4490,241194.7576981671,27791.51014347635,42184.941722295946
4491,226242.1271610398,42964.76554047866,43192.05087442135
4492,229238.00304683292,47443.85410421153,65607.0872563566
4493,276075.3126541845,65136.84173785443,99633.26923264039
4494,296177.1048700184,77606.18540346947,135097.61875301
4495,343322.02673350077,92379.732109745,178485.60526014055
4496,349233.5318295741,97525.00182468919,184344.0806781464
4497,393074.965551133,108810.8942687405,186522.8849138729
4498,378817.8062017794,99394.22776073519,175954.11688553728
4499,353419.7334021329,87587.14653367731,136312.41967580712
4500,374404.23904860235,80956.68472279719,84605.00620384292
4501,404108.883434076,79369.60609785248,75466.5682942847
4502,429613.9518010713,65654.11180820683,50700.30431983882
4503,544446.9444591876,57577.645027932595,60399.11813894541
4504,652820.0797385618,64384.44890825102,71132.47209875667
4505,735086.2965845985,73036.96644869033,64984.01194434127
4506,791807.3217258839,73123.1781270824,75846.68342174064
4507,768000.8079905646,69157.44092104773,92791.19693843431
4508,716054.4600422622,73131.01555239077,66077.33277485875
4509,580691.6928989146,59776.04282693007,60540.19179449607
4510,426002.85140301735,48497.98780818713,36389.165706757085
4511,322578.2611135684,30605.145829180805,31933.589418949327
4512,269321.2174652317,23151.75436092193,34018.34455097546
4513,253258.50791685106,25397.17671176963,27113.572854302416
4514,235550.74152046812,27595.574510767125,31122.41589953313
4515,229037.386358052,34445.48423028158,44657.649407086355
4516,241074.38768489863,47149.95065514769,62205.644672524475
4517,256989.97832817317,70960.0487419726,81724.75240301738
4518,317268.60608383705,75936.81381278687,105879.69720341056
4519,387123.3371173031,121817.10156797877,132942.32679320851
4520,394292.04012973607,93947.21717141877,161701.75896226836
4521,381666.5631824662,110484.18457207727,166533.5316648779
4522,398558.4883778073,83856.53208689371,148229.2248571821
4523,406489.5348076075,72472.67182648779,94033.42884981079
4524,384836.3068652025,62523.06039751341,75282.38879953811
4525,414474.0790210822,56311.900840631,63298.96550304193
4526,520573.5584942753,60293.31289728243,66618.11512113617
4527,650787.1639589171,79651.75340895375,59497.81422848297
4528,780265.1748980295,68663.68312662045,70838.56864969287
4529,878139.3701312109,78052.91864604648,87814.43186762008
4530,948622.7001228565,64925.2312545285,67229.43429518897
4531,892931.507317313,61790.2611311809,67754.54179084969
4532,822876.1595950658,56837.0083362917,60857.60751948499
4533,698627.5570101731,59756.44926365917,62072.4084422822
4534,515798.881301292,42851.12287350731,40339.22806217505
4535,422070.76430291403,27928.665086372806,40554.757258155194
4536,344432.1057447541,23257.5596025849,24582.084479699242
4537,303332.43343653256,19738.555639127237,24793.694963025195
4538,275165.8503317117,23645.512155349163,33943.88901054596
4539,274002.2735367833,33089.60965193375,30076.119620865888
4540,324370.4368666765,59004.056434055725,49313.08004025751
4541,349327.1529510049,72300.24846970369,67425.36992789821
4542,383164.5011253624,64219.86297677528,67879.94059578358
4543,358127.5383655216,56590.1294390781,76849.87386121188
4544,368786.97176273994,59395.92769947418,86787.72915222374
4545,359652.22520025587,69463.10050807413,91713.55095853358
4546,355532.8958572903,56527.43003661114,77014.45979268764
4547,374671.72796697624,44814.39791325374,60163.99537969437
4548,398050.259432896,34026.18197628385,54219.30828329649
4549,483446.09662391274,57303.33514213968,44931.95929287926
4550,618915.8593346117,48501.906520841345,48329.48316405721
4551,804513.0453486653,54626.854399331685,65332.77737056368
4552,978862.3223450776,68977.18013895523,60853.68880683081
4553,1054133.703975625,70403.59154507838,75517.51155878913
4554,1124389.6683866524,57538.45790139075,66892.42500692912
4555,1142204.4303503858,70552.50262593738,68173.84404484743
4556,1009436.3057152675,58921.763468317884,71547.85564010027
4557,871719.6360902262,64705.78334589417,54199.714720025564
4558,690790.1317018038,38775.661713155445,40198.154406624395
4559,580611.4462234015,28379.31704160402,27795.42885613052
4560,496486.18139466335,21905.60373689125,23524.03206306943
4561,439698.2840237848,24609.515468278554,26514.00981821219
4562,383579.108948843,20945.519136616054,26992.0927620227
4563,355559.6447491279,35895.40791232985,33834.1650562288
4564,360922.7975625339,42921.659701282624,61547.300946621464
4565,399146.963998231,52847.75885433193,75556.69868533101
4566,393021.4677674581,64858.61313940736,54336.869662922036
4567,376383.6570445724,54611.17954871495,66669.05838564059
4568,406569.7814831198,47510.47221933266,64435.39217275543
4569,403787.8967320263,68075.8762284928,66077.33277485873
4570,402142.8398840241,73307.3576218291,74541.75210789723
4571,462140.6042753943,43873.90687624946,46432.826239431924
4572,490949.1607843136,47048.06412613888,49293.48647698659
4573,613967.3143446854,52306.976508054446,58710.15298499192
4574,785293.9665634676,49309.161327603324,62997.224628669734
4575,938391.2489950365,63494.90113575116,57828.44263780038
4576,1061396.0281094895,83597.8970517175,78523.16416454867
4577,1137376.2553737287,90510.50617369893,74937.54208596985
4578,1157330.9286844563,90001.07352865492,82336.07157707014
4579,1119334.1278293782,71128.55338610252,60947.73791053129
4580,1040491.7691385329,57706.96254552067,55590.85771226106
4581,879811.1758710506,61849.04182099368,47929.774473330406
4582,688944.4581650202,54231.06442125903,35530.96763549069
4583,584262.669959212,37525.592376470595,40194.23569397022
4584,502357.5631529806,21701.83067887366,27732.72945366356
4585,439069.6850656052,26898.04365832228,19550.45743172637
4586,397140.7971104235,26043.76429971007,33555.936457781696
4587,363878.55011057056,30852.024726394437,45508.010053044396
4588,383966.9678804857,51080.41944729471,40456.789441800574
4589,399922.6818615169,52283.46423212936,63808.3981480859
4590,409712.7762740185,52506.83085341788,52314.81393336282
4591,401367.12202073785,50602.3365034842,50018.44831801072
4592,447187.9737382673,54199.71472002556,61927.41607407736
4593,423113.97108457435,69557.14961177456,67284.29627234756
4594,402931.9321932286,58655.29100783333,61606.08163643426
4595,417229.2148803383,56460.81192148999,56115.96520792178
4596,442881.4021524403,58714.07169764609,50676.792043913694
4597,512843.12875325524,48952.55847607254,46887.39690731733
4598,571958.1797139911,59321.47215904467,53964.591960774516
4599,677910.5402820776,79577.29786852424,66433.93562638952
4600,794508.9598014645,63342.071342237956,65203.45985297559
4601,849798.9192294455,81450.44251722442,81038.97768853507
