,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4977,1103353.803594239,253104.37074523733,214450.0164569431
4978,1123674.0960897626,312815.2559971895,204408.60718236645
4979,1233306.7474242132,272680.0474118365,177570.65875758897
4980,1337158.3274694781,218973.7220493281,161108.8332498739
4981,1590383.09681318,247819.95232902098,146056.8621756601
4982,1937870.4836446363,231530.55506137438,154820.27390619964
4983,2335033.5429310757,220251.71959336504,188129.35275237108
4984,2563749.3393840943,261086.78397664326,190157.9202825885
4985,2701491.151717464,297631.4280335117,214064.58862620176
4986,2697683.26044914,288999.8731924361,213760.30349666913
4987,2633953.0074946936,270347.19475208624,237890.11426860635
4988,2373700.947901263,295156.57564664626,227889.276344634
4989,1997862.079717451,289578.0149385482,246531.81194733284
4990,1611914.991075898,223030.85710976308,156331.5567162117
4991,1368798.4421899358,182398.64947950648,146624.86108412096
4992,1223198.5269664736,117433.77432429115,93395.2490912137
4993,1085733.6521798912,90859.53967844188,75361.28374758012
4994,1009229.6548798797,91478.25277515828,81183.27255930437
4995,981224.3454610067,101722.51880275662,86335.83408605678
4996,938645.1976424489,103558.37241760346,80250.1314954043
4997,953011.3328820447,174923.378130655,119644.91293222817
4998,1067351.9225118798,231611.69776258315,153379.9909597452
4999,1141882.7397910317,293665.5785119365,158491.9811358933
5000,1160506.789812481,281970.88670023246,217888.43842066175
5001,1136517.0748220272,265296.0616018446,226489.56474878395
5002,1253869.360273175,299223.8535447324,199012.61755198787
5003,1259165.7908554843,265154.0618747295,214571.7305087561
5004,1371325.4973043692,223274.28521338917,191882.20268327335
5005,1466107.3726923491,227158.99203375579,205138.8914932448
5006,1703027.443968944,260549.21358113567,202085.89736026738
5007,1997169.7358504836,343740.7679953555,196760.9075934464
5008,2312566.984447949,304863.2712787371,239208.68316324762
5009,2510750.416367666,347098.04725786526,225759.28043790563
5010,2642918.8605719367,304325.70088322944,246034.8129024295
5011,2530170.661836129,310269.40374676656,224440.71154326433
5012,2335691.2696046988,301820.4199834108,231986.98275567332
5013,1993292.6101954575,275347.6137140723,210616.02382483208
5014,1630054.4003904709,233356.26583857017,184538.788223886
5015,1325873.1224378918,158218.12451931395,113325.92507560065
5016,1169472.6428897227,104958.08401345355,88648.40107050475
5017,1038308.0972925543,102178.94649705554,82755.4123952229
5018,952976.7156886962,87370.40352646782,63808.59166299148
5019,913686.2012382371,89084.54308950156,89865.54158863527
5020,879553.648596694,115608.06354709546,90352.39779588742
5021,910224.4819033948,117829.34499268355,128935.7522206243
5022,1006529.5137987038,207481.88699064587,144423.86531383495
5023,1087706.8322007516,230100.41495257095,186161.6422480601
5024,1143267.4275249685,281311.60225291183,205230.17703210458
5025,1081787.292138172,298878.99706459546,229694.70144652762
5026,1069290.4853393922,296789.5725084713,221621.00267626188
5027,1163622.3372138403,256319.65028063217,200148.6153689097
5028,1224687.0662804549,284841.30975549034,204530.3212341794
5029,1411204.5040417507,280703.03199384676,200960.04238099675
5030,1621053.9301198814,288999.8731924362,155520.12970412464
5031,2024067.295082207,261391.0691061759,207177.6018611134
5032,2240182.4331564014,286636.5920197327,187348.35425323725
5033,2422857.3624560214,303331.70279342274,225343.42409421114
5034,2730361.890970051,300907.56459481287,229441.13050525048
5035,2632118.2962472267,272690.1902494874,264819.3482322435
5036,2445531.6240992374,318464.81656884553,222432.42968834887
5037,2026144.3266831096,291981.86746185593,227787.84796812313
5038,1558189.1069991493,238387.11331350956,161352.2613534999
5039,1242030.280148015,159212.12260912044,121724.1946507011
5040,1064755.6330107485,101195.09124490002,98142.09711192263
5041,915970.9359992326,90159.68388051684,91082.68210676574
5042,836455.242877908,101763.09015336091,80807.98756621414
5043,787887.3206100733,90879.82535374409,90818.96832783747
5044,774386.6152041883,157650.12561085314,161331.97567819778
5045,936845.1035883317,244158.38793697822,222209.28726002495
5046,950968.9184744876,289862.01439277857,227280.70608556876
5047,933902.6421537151,280429.1753772672,219562.0066330911
5048,947611.0507196905,262800.9235396772,217198.72546038782
5049,936498.9316548472,269363.33949993073,243874.38848274786
5050,939614.4790562047,287387.1620059132,220444.4335087357
5051,953530.5907822712,264454.20607680443,192308.20186461892
5052,1019060.9377908326,223801.7127712457,167782.82042428947
5053,1159814.4459455146,188524.9234207634,128499.61020162758
5054,1476561.7650835717,221945.57348109668,138104.87745720745
5055,1817264.1820187361,221124.00363135847,166961.25057455138
5056,2100052.0344819897,343395.9115152186,181617.65098037294
5057,2341230.0205404446,329956.6516275275,175542.09122737142
5058,2666250.848888776,309772.4047018635,220495.14769699116
5059,2512827.4479685687,243833.81713214357,208039.74306145575
5060,2411918.329357921,295278.28969845927,216559.72668836918
5061,1969787.5359118795,318971.95845139975,203810.17976095222
5062,1589621.5185595155,236956.97320470618,217807.29571945302
5063,1307145.2208363959,176140.51864878554,131187.4621791657
5064,1133851.5509341985,114492.35140547577,99551.95154542381
5065,967792.8744418204,115760.20611186168,80463.13108607712
5066,876126.5464551997,75979.99684429649,67520.8702432895
5067,813988.684394783,122596.47868869473,106814.22330360248
5068,809315.3632927461,160236.54921188042,132820.45904099083
5069,855217.7616727524,263886.20716834354,198860.4749872217
5070,1001510.0207631818,351966.6093303875,197886.7625727172
5071,992336.464525851,272172.90552928194,183991.0749907273
5072,914586.248265296,249889.09120984268,194874.33979034427
5073,955365.302029737,283451.7409972912,217837.72423240636
5074,935425.7986610454,266401.6309058132,226033.1370544851
5075,1026745.9547141822,277670.32353617164,190553.490950981
5076,1089887.7153817038,228518.1322790014,168705.81865053836
5077,1209005.4776936215,229674.4157712254,160987.11919806086
5078,1413246.9184493085,249807.94850863403,133246.4582223365
5079,1774408.0966533904,250558.51849481443,194671.48303732235
5080,2162674.537249285,285500.594202811,158147.12465575643
5081,2452558.914348966,273826.18806640926,163259.11483190442
5082,2507288.6970328204,283583.59788675554,185938.49981973608
5083,2441619.881250865,302033.4195740836,205382.31959687092
5084,2243401.8321378035,358275.45434936375,213882.0175484821
5085,1820587.432580183,283370.59829608275,234735.69175911808
5086,1428755.4210694,218091.29517368352,189245.06489399064
5087,1212917.2205419927,145275.86367652632,138926.4473069455
5088,1072613.7359008412,111561.07132431144,103142.51607390877
5089,939337.5415094182,95616.53053680195,72095.29002392995
5090,872491.7411536161,106438.93831051228,82319.27037622614
5091,824062.2876591742,122180.62234500014,115090.77882688986
5092,846182.6742088152,165277.5395244708,147416.00242090572
5093,944599.3548983771,287022.01985047397,206650.1743032568
5094,1038031.1597457678,271158.6217641732,226945.9924430829
5095,1014041.4447553114,228994.84564860252,202532.1822169153
5096,1050804.904091335,212198.30649840157,171850.09832237547
5097,1052674.2325321487,298321.14099378587,237200.40130833237
5098,999640.6923223682,249564.5204050079,208181.74278857102
5099,1032492.4088100188,238417.54182646278,189660.9212376852
5100,1028303.728414861,264768.6340439882,164922.5402066828
5101,1072163.712387311,194052.76994060603,169405.67444846357
5102,1276474.3875296942,222939.5715709033,171941.38386123534
5103,1463476.465997868,235212.40512871905,130173.17841405698
5104,1734321.3867559182,314204.82475538837,187875.7818110939
5105,2041825.9152699448,315127.8229816376,178006.80077658567
5106,2299066.2790420665,302936.1321250304,223740.85574533918
5107,2310939.9763605725,287011.877012823,233295.40881266372
5108,2239628.558062826,327674.51315603306,259007.5022581704
5109,1908445.8692984784,289010.0160300873,212360.591900819
5110,1586505.9711581587,227980.56188349382,181090.22342251634
5111,1408677.448927316,137922.30637948794,105363.79751949695
5112,1287517.2722078392,111895.78496679736,98507.23926736182
5113,1181727.1293350633,95038.38879068992,77328.99425189108
5114,1118135.3451540146,83830.55318623825,75736.5687406704
5115,1095218.7631573586,136147.30979054762,95220.95986840947
5116,1098472.7793321111,215870.01372809533,132485.74539850486
5117,1198274.1477556112,286535.163643222,187125.21182491342
5118,1306972.1348696537,274414.4726501723,219085.29326349005
5119,1315107.175306534,290531.4416777505,171880.52683532884
5120,1275055.08260241,226002.70854153167,195351.05315994544
5121,1258231.1266350772,261715.63991101066,234887.83432388437
5122,1306245.1738093365,249047.23568480258,218963.579211677
5123,1399157.7207565007,218375.29462791377,205402.60527217304
5124,1485389.149387419,202501.753703962,149880.71197012003
5125,1747649.0061950607,181749.5078698369,141786.72752455217
5126,2028740.616184242,218284.00908905405,146107.57636391546
5127,2330983.3313093125,274850.6146691691,182195.79272648474
5128,2588777.5701750056,344795.6231110687,180816.36680593702
5129,2749193.6441515894,308098.8364894339,201659.89817892175
5130,2897597.5520362733,289010.0160300872,183483.93310817296
5131,2744312.619889463,286464.1637796643,218344.86611496063
5132,2562087.714103372,305796.4123426372,220606.7189111532
5133,2232220.4786862643,264484.63458975765,198262.0475658074
5134,1718189.7746555535,228791.9888955808,175258.091773141
5135,1505570.9731095473,124990.18837435132,107108.36559548399
5136,1371602.4348511572,122332.76490976645,88009.40229848625
5137,1228356.4887753883,91457.96709985605,84702.83722423173
5138,1142921.2555914833,93922.67664907034,74712.14213791052
5139,1080748.7763377195,111429.21443484737,82045.4137596468
5140,1113254.3208918874,170987.9571220331,162427.4021445153
5141,1227837.2308751629,305573.2699143133,175846.37635690405
5142,1328954.052645901,252678.3715638918,200168.9010442118
5143,1211013.2749078292,243894.67415805,157579.12574729545
5144,1242584.1552415902,226063.56556743837,182834.79149850336
5145,1238222.388879688,299619.4242131249,213537.16106834525
5146,1266643.1046187424,270489.1944792014,184893.78754167407
5147,1279797.6380911442,250852.66078669607,153643.70473867343
5148,1294717.6484243125,240009.96733768366,151584.70869550272
5149,1399469.2754966354,246866.52558981875,136289.30951766268
5150,1725701.7056121617,207867.31482138718,149130.14198393957
5151,2046880.0254988156,266097.3457762806,168675.39013758517
5152,2334271.96467741,297367.7142545834,185218.35834650887
5153,2451001.140648289,295034.86159483314,229897.5581995494
5154,2650119.2367884093,335088.92747897794,206264.74647251554
5155,2573199.833168217,345789.6212008751,235364.5476934854
5156,2336037.441538177,273410.3317227145,255832.79407338006
5157,1927346.8568667157,302033.41957408364,242687.67647757067
5158,1553931.1922172927,173503.38085950282,154434.84607545828
5159,1373887.1696121525,144302.1512620219,126359.47145724815
5160,1229464.2389625376,116662.91866280847,89317.82835547651
5161,1113704.3444054169,105657.93981137859,101641.37610154787
5162,1051012.607251425,90342.25495823643,61536.59602914788
5163,1022799.5946724619,111510.35713605607,69772.58020183093
5164,1002929.3256904682,103882.94322243822,112555.06941411803
5165,1072371.4155474012,166525.10855555444,109451.36109288521
5166,1169714.963243162,243367.24660019355,148430.28618601453
5167,1267300.8312923624,283756.0261268239,186323.9276504773
5168,1372571.7162649138,339298.20510417916,160145.26367302058
5169,1265950.760751774,318819.81588663347,196365.33692505403
5170,1299425.586719698,260762.21317180846,235567.40444650722
5171,1330546.4435399293,284800.738404886,197470.90622902274
5172,1298525.539692639,253875.2264067202,222270.14428593154
5173,1252796.2272793737,298757.2830127824,192287.9161893169
5174,1311645.4559716913,244594.52995597507,151574.56585785164
5175,1459149.3168293156,280703.03199384664,199966.04429119013
5176,1623892.539974453,275438.89925293217,193778.91332402677
5177,1774511.948233435,382577.69336136954,225901.28016502073
5178,2222596.8989354023,332664.7892803677,229207.84523927537
5179,2270645.56330301,270134.1951614132,199387.90254507813
5180,2208126.912115762,277183.4673289193,215575.87143621378
5181,1900172.3600882038,268450.48411133286,202217.75424973154
5182,1453956.7378270503,231773.98316500045,174497.37894930938
5183,1243622.6710420419,157132.84089064755,123823.7620444762
5184,1137590.2078158269,107929.93544522219,102899.08797028271
5185,1031350.0414295214,104674.08455922308,67460.01321738296
5186,936983.5723617251,83729.12480972736,95291.95973196709
5187,903612.5979738467,101418.23367322402,69853.72290303961
5188,875364.9682015345,110151.21689081038,106489.65249876765
5189,976412.5555855769,157487.84020843566,100109.80761623364
5190,1035192.549891197,210666.7380130873,129179.18032425042
5191,1090060.8013484452,268683.76937730785,174395.95057279855
5192,1062020.8747362227,239441.96842922264,186983.21209779812
5193,1095357.2319307528,269231.4826104664,190391.20554856348
5194,1112804.2973783575,308869.6921509167,240456.25219433144
5195,1262869.8305437642,310462.1176621372,199570.47362279773
5196,1353913.049050114,256137.07920291286,208262.88548977964
5197,1703754.4050292624,264281.777836736,192176.34497515488
5198,2115145.1307819034,264474.4917521066,192825.48658482457
5199,2479421.8563873414,257212.21999392787,178574.7996850465
5200,2786234.0410344005,335940.92584166914,198809.7607989662
5201,2917052.4146980857,366470.8671714427,198130.19067634334
5202,2940730.5749484077,276666.1826087137,271158.6217641733
5203,2879285.0567549607,304974.84249289916,230729.27088693852
5204,2714368.7476430777,283685.02626326634,246866.52558981878
5205,2333752.7067771843,244746.6725207414,199367.616869776
5206,1857939.384203129,244939.3864361121,144018.15180779144
5207,1560750.7793069317,143673.2953276545,117109.20351945623
5208,1368590.7390298436,115841.3488130704,85037.5508667176
5209,1214648.0802094133,84033.40993925996,78982.27678901835
5210,1138697.9580029768,87887.68824667326,77623.13654377263
5211,1086460.6132402087,101184.94840724897,70847.7209928462
5212,1088191.4729076314,182063.93583702066,150965.99559878637
5213,1178611.581933707,283127.17019245645,223497.4276417131
5214,1203605.1955312677,303493.98819584027,188920.49408915578
5215,1189412.1462584143,258054.07551896808,173898.95152789523
5216,1178542.3475470103,258753.9313168932,194762.76857618225
5217,1212017.1735149333,272761.1901130451,207573.17252950577
5218,1164695.4702076407,255792.22272277565,206203.88944660904
5219,1281009.2398583384,229856.98684894494,184346.07430851538
5220,1452918.2220265998,242302.24864682934,163340.2575331131
5221,1810375.3605423982,246815.81140156326,149941.56899602656
5222,2130653.6334019955,248641.5221787589,147375.4310703013
5223,2539240.3664934146,257161.5058056723,146026.4336627068
5224,2865715.1169623774,287721.8756483991,160145.26367302053
5225,2990648.5677568316,303412.8454946316,217563.86761582698
5226,3128598.0832502865,284212.4538211229,197805.6198715085
5227,2924356.642494602,317643.2467191073,202045.3260096631
5228,2828917.040433002,300917.707432464,226834.4212289208
5229,2512100.4869082524,239157.9689749922,186689.06980591666
5230,2049684.018160036,198444.618643527,139910.30255910096
5231,1790816.646300542,136542.88045893994,142425.7262965707
5232,1618388.4062320543,106104.2246680264,73048.7167631322
5233,1434432.640778543,82572.84131750336,76760.99534343022
5234,1336189.0460557225,95565.8163485465,85463.55004806328
5235,1264635.307404535,117859.77350563687,84469.55195825669
5236,1277616.7549101922,147791.28741399603,134757.74103234854
5237,1318741.9806081173,254706.9390941091,209267.02641723733
5238,1381433.7177621098,265326.49011479795,172489.09709439412
5239,1327292.4273651768,231429.12668486338,193667.34210986475
5240,1319988.1995686616,201467.184263551,182307.3639406468
5241,1296275.4221249933,249919.51972279596,192440.05875408326
5242,1353809.1974700682,253428.94155007217,200199.32955716513
5243,1467492.060426285,301637.84890569124,174385.8077351474
5244,1650270.8413059502,186192.07076101325,152385.99286993864
5245,1860604.9080909588,186536.9272411502,161413.11837940646
5246,2216711.976066171,211184.0227332928,143653.00965235225
5247,2553121.8610261315,282336.02885567193,149860.42629481785
5248,2775329.6251296485,266320.48820460436,188656.78031022762
5249,2889704.831952837,298118.284240764,195320.62464699213
5250,2929237.666756734,252546.5146744277,199854.47307702815
5251,2851037.426982646,285855.593520599,248864.664607083
5252,2577180.810403283,310553.4032009971,232960.69517017776
5253,2222458.430162008,281747.74427190865,202582.89640517064
5254,1802517.2576523072,227402.42013738194,175389.94866260517
5255,1550884.8792026308,144535.4365279969,125943.61511355349
5256,1391853.4929599836,107382.22221206338,83627.69643321644
5257,1264150.6666976563,114827.06504796167,58199.60244194009
5258,1174076.7296050636,92796.8216697996,70320.29343498965
5259,1123466.392929672,106844.65181655582,101560.23340033912
5260,1143302.0447183168,134392.5988769095,133246.45822233649
5261,1190900.685572397,227027.13514429153,170572.1007783386
5262,1261242.8224563887,271260.05014068395,198018.61946218132
5263,1228979.5982556613,233193.9804361527,203779.75124799903
5264,1226833.3322680586,254970.65287303753,196923.19299586397
5265,1246011.2573830842,292347.00961729494,201335.32737408692
5266,1191316.0918925768,262212.63895591395,177479.37321872922
5267,1242722.624014984,226803.9927159676,174294.5221962877
5268,1343804.8285923745,219988.00581443682,179578.94061250423
5269,1557739.08348562,230465.5571080102,155895.41469721484
5270,1858735.5796501446,225992.56570388057,168056.67704086885
5271,2191545.2765018684,286738.02039624366,152730.84935007562
5272,2565722.5194049575,309640.5478123992,183707.07553649694
5273,2713884.106936202,320067.38491771714,201599.04115301522
5274,2858860.9126793896,327907.7984220079,216529.29817541593
5275,2867965.234530025,279861.17646880634,205341.74824626648
5276,2636653.1485758717,321243.95408524334,203729.03705974363
5277,2176590.6489753486,325980.6592683014,199286.47416856725
5278,1813144.7360102742,247586.66706304596,180106.3681703608
5279,1590244.6280397878,152994.56312900383,111936.35631740167
5280,1401788.6274509805,132607.459450318,83232.125764824
5281,1275089.6997957567,127891.03994256238,91650.68101522666
5282,1197581.8038886422,89033.82890124613,80097.988930638
5283,1173799.792058277,120649.05385968593,86964.69002042421
5284,1169091.853762891,196862.33596995738,134159.3136109344
5285,1280178.4272179764,266817.4872495077,189559.4928611744
5286,1330892.6154734131,290572.0130283548,164932.6830443339
5287,1277305.2001700585,217604.43896643125,184204.0745814001
5288,1235141.4586716795,197866.4768974149,183849.07526361206
5289,1308599.1429570296,286078.7359489228,202248.18276268477
5290,1354709.244497127,258104.78970722368,179791.94020317713
5291,1316872.6521673035,238579.82722888017,176586.8035054334
5292,1443744.6657892684,216265.58439648768,160226.40637422932
5293,1673187.4233026046,197450.62055372042,165612.25316695668
5294,2044145.2672242913,267304.34345676005,139900.15972144992
5295,2378305.0346166054,288655.01671229926,155388.27281466054
5296,2676289.8349598157,368682.0057793796,186425.3560269883
5297,2861387.967793828,333628.3588572213,215971.44210460613
5298,2849237.332928529,298686.28314922465,197085.47839828132
5299,2766086.834505618,323708.66363445786,199377.75970742706
5300,2581196.404831702,323231.95026485645,207593.45820480795
5301,2215327.288332236,223801.71277124566,219450.43541892924
5302,1747718.240581756,224389.9973550089,149363.4272499146
5303,1478604.1794911276,137161.5935556563,121024.33885277605
5304,1313687.8703792465,114867.63639856603,84469.55195825668
5305,1148425.3893338828,130355.74949177666,90037.96982870373
5306,1022349.5711589323,85098.40789262421,69579.86628646027
5307,984166.8068956232,132242.31729487897,96924.9565937921
5308,975858.6804920026,186709.35548121866,151564.42302020057
5309,1051497.2479583034,273166.90361908847,194712.05438792682
5310,1070605.9386866312,260670.92763294873,225089.85315293382
5311,1012587.5226346774,252221.94386959283,179010.9417040433
5312,1028407.5799949063,238143.68520988346,202035.18317201198
5313,1018507.062697258,286707.5918832903,215971.44210460613
5314,1049524.0679374426,260173.92858804535,204266.60745525121
5315,1188858.2711648387,248093.80894560023,176323.0897265051
5316,1314795.6205663981,209003.31263830914,156727.1273846041
5317,1514813.763733577,182540.64920662178,155378.12997700943
5318,1792512.8887746145,181790.07922044123,164496.54102533712
5319,2170636.4917194215,285764.3079817393,187754.06775928068
5320,2445808.5616460224,260143.5000750921,185867.49995617842
5321,2531936.1386968973,293909.0066155625,189194.35070573512
5322,2723680.7726538037,299112.28233057045,195716.19531538448
5323,2570776.6296338276,325605.3742752112,196547.9080027738
5324,2366881.3608116233,309873.8330783742,195655.3382894779
5325,2033448.5544796253,257070.2202668127,218172.43787489217
5326,1632062.1976046804,218872.2936728173,147639.1448492297
5327,1393895.9073675408,145225.1494882709,126318.90010664373
5328,1249369.1251378802,116034.06272844106,79002.56246432055
5329,1136655.5435954202,88932.4005247352,62804.45073553381
5330,1046823.9268562656,90068.39834165706,81507.84336413916
5331,1000644.5909294727,90991.39656790611,59497.88566127928
5332,981708.986167886,107686.50734159608,83830.55318623818
5333,1025811.2904937745,134686.741168791,127830.18291665577
5334,1044227.6373551348,172620.9539838581,162802.68713760554
5335,1137694.0593958728,238194.39939813886,169841.81646746016
5336,1204920.6488785078,214997.72969010164,171981.9552118397
5337,1143648.2166518029,277092.1817900594,185928.35698208498
5338,1125128.0182103948,261117.2124895966,179132.65575585642
5339,1230087.3484428083,289212.8727831091,225181.13869179363
5340,1198758.788462488,246460.81208377524,212188.16366075058
5341,1257815.7203148953,300684.422166489,166606.25125676327
5342,1262315.9554501895,251552.51658462096,192318.34470227011
5343,1392995.8603404819,263287.7797469293,202359.7539768468
5344,1545830.7689737626,295217.4326725529,214825.30145003338
5345,1638431.7611807894,341134.058719026,245558.09953282846
5346,1706869.9524306192,321081.6686828259,224805.85369870346
5347,1733525.1913089037,279780.03376759775,219207.00731530314
5348,1722620.7754041515,295643.4318538984,231205.98425653964
5349,1476111.741570042,297175.00033921265,180390.36762459128
5350,1187992.8413311301,251400.374019855,140326.1589027956
5351,1019441.726917665,152345.42151933428,119543.48455571724
5352,954153.7002625419,125933.47227590247,98111.66859896938
5353,861414.2392821205,107351.79369911017,64112.876792524105
5354,827385.5382206222,97847.95482004122,90575.54022421136
5355,806822.9253716593,91559.39547636695,85605.54977517852
5356,805957.4955379495,115679.06341065302,90788.5398148842
5357,844071.0254145614,123428.19137608388,126085.61484066871
5358,982782.1191616864,249290.66378842873,167803.10609959165
5359,1079398.705797131,248976.23582124495,184538.78822388605
5360,1093764.8410367265,307784.40852225025,188393.06653129932
5361,1125439.5729505313,318221.38846521935,225252.13855535124
5362,1178957.7538671906,305471.8415378022,194336.7693948366
5363,1194708.576840722,302794.1323979151,225191.2815294447
5364,1236906.935532449,259859.50062086174,196760.90759344655
5365,1278897.591064084,257374.50539634537,181901.65043460336
5366,1598933.543570241,283532.8836985,188443.7807195547
5367,1718155.157462204,293199.0079799865,194651.19736202023
5368,1921773.488737619,328130.9408503319,214744.15874882473
5369,2113621.9742745725,313870.1111129025,213577.73241894963
5370,2412610.6732248897,347027.04739430785,183372.36189401086
5371,2378166.56584321,347351.61819914274,213658.87512015825
5372,2260537.3428452737,297611.1423582095,215048.4438783573
5373,1825710.777195751,256593.5068972116,184680.7879510013
5374,1395696.0014216597,216072.87048111708,143003.86804268265
5375,1205786.0787122175,144910.72152108717,109917.93162483521
5376,1063509.4140502065,99947.52221381632,90413.25482179396
5377,972085.4064170242,107777.79288045583,78221.56396518681
5378,909601.3724231231,108832.64799616899,75158.4269945584
5379,874845.7103013083,90849.39684079083,116236.91948146274
5380,888554.1188672826,173746.8089631289,127678.0403518895
5381,1019787.8988511482,267628.91426159476,204307.17880585554
5382,1104426.93658804,281402.88779177156,163289.5433448578
5383,1103976.9130745109,243935.24550865442,150915.28141053094
5384,1105950.0930953713,240435.9665190291,188088.78140176667
5385,1058074.514694503,214551.44483345392,183311.5048681044
5386,1071748.3060671305,242312.39148448023,174974.09231891052
5387,1066624.961451563,276777.7538228758,181901.65043460327
5388,1053712.748332603,276027.1838366954,151047.13829999504
5389,1069567.4228861793,262861.7805655836,149505.4269770298
5390,1124989.5494370034,197592.62028083566,137983.1634053944
5391,1291913.6557630906,266442.2022564175,156656.1275210465
5392,1415739.3563703937,299406.4246224518,206548.74592674593
5393,1575947.7271868903,291271.8688262798,201578.75547771307
5394,1809232.9931619011,376491.99077071715,209114.88385247104
5395,1816606.455345114,346388.0486222891,219967.72013913473
5396,1647432.2314513796,304934.27114229463,220241.57675571402
5397,1406081.1594261858,270235.6235379243,208901.88426179823
5398,1135409.324634877,233701.12231870714,186242.7849492688
5399,1025603.5873336839,197481.0490666736,108203.79206180143
5400,936706.6348149371,103365.65850223279,97421.95563869544
5401,878826.6875363773,93506.82030537573,98334.8110272933
5402,830362.6168485864,98882.52426045215,100190.95031744232
5403,838186.1025453295,118062.63025865861,104968.22685110455
5404,925559.8985567449,178595.08536034875,132455.31688555167
5405,1012656.7570213744,271402.0498677994,164151.6845452002
5406,1104600.0225547818,282589.5997969488,222239.71577297832
5407,1122427.877129219,303463.559682887,176323.08972650516
5408,1108477.1482098051,242444.2483739444,184082.3605295872
5409,1019580.195691059,240009.9673376835,209906.02518925598
5410,1112769.6801850093,260681.07047059975,225728.8519249524
5411,1065724.914424504,282285.3146674163,148115.85821883084
5412,1142090.4429511228,237819.11440504863,167194.53584052637
5413,1299252.5007529566,166940.96489924917,134524.45576637355
5414,1562481.6389743553,176515.80364187577,150661.71046925377
5415,1848904.2967391931,252495.8004861721,185755.92874201658
5416,2163263.0295362077,303818.55900067504,175937.66189576383
5417,2381801.371144796,304721.27155162184,204023.17935162515
5418,2672828.115624975,279780.03376759746,177793.8011859128
5419,2605497.674562293,292255.7240784354,197907.04824801936
5420,2468932.8468027688,337462.35148933216,253053.65655698202
5421,1961444.792314909,270174.76651201776,202603.18208047294
5422,1535410.993775888,204185.46475404256,161453.6897300109
5423,1286547.9907940852,165936.82397179157,107950.22112052425
5424,1122393.2599358708,135863.3103363171,92938.82139691478
5425,974266.2895979745,100829.94908946093,79266.27624324884
5426,922375.1167686906,89287.39984252334,99014.38114991612
5427,881146.0394907205,112940.49724485939,96103.38674405406
5428,878930.5391164223,175197.23474723435,174832.09259179537
5429,990882.5424052171,280926.1744221704,232240.5536969506
5430,1076490.8615558646,316375.3920127212,235455.83323234523
5431,1016810.8202231856,266066.9172633273,173523.66653480494
5432,1053608.896752557,232311.55356050807,180015.082631501
5433,1053401.1935924666,218344.86611496066,259859.50062086177
5434,1085733.6521798917,258743.78847924204,208891.74142414713
5435,1133886.168127547,275347.6137140725,138155.59164546285
5436,1210736.3373610438,226773.5642030144,157883.41087682813
5437,1379287.4517745068,196101.62314612564,172975.95330164616
5438,1619565.3908059013,205057.748792036,140356.58741574883
5439,1987684.6248730149,226519.993261737,187094.78331196008
5440,2345453.3181289528,265793.06064674794,183098.5052774316
5441,2593347.0396969975,301130.7070231369,161595.68945712602
5442,2632741.4057274996,266746.4873859503,199469.0452462869
5443,2596358.7355183093,308342.26459306,244259.81631348928
5444,2480148.8174476596,332543.0752285549,189174.065030433
5445,2032167.7183257358,266158.2028021871,211965.02123242672
5446,1664775.4453189375,210159.5961305331,158015.26776629218
5447,1442844.6187622086,165987.53816004703,120141.91197713143
5448,1309153.018050604,102189.08933470663,97807.38346943678
5449,1154968.038876735,103000.51634679368,89601.82780970697
5450,1085629.8005998465,103923.51457304262,75310.5695593247
5451,1015806.9216160803,160277.12056248466,105039.22671466216
5452,1035504.104631332,187967.0673499536,143206.72479570445
5453,1164591.6186275964,290724.155593121,229045.55983685795
5454,1224929.386633895,280895.7459092173,188626.35179727426
5455,1160264.4694590434,241561.82149829983,204540.46407183044
5456,1143648.2166518006,217279.86816159645,187612.06803216558
5457,1142817.4040114384,252891.37115456464,273542.18861217884
5458,1192977.7171733014,261918.49666403251,208617.88480756772
5459,1337642.9681763563,254869.22449652664,175876.80486985735
5460,1486912.305894749,186465.9273775926,143541.4384381903
5461,1690011.3792699391,204175.3219163913,126288.47159369044
5462,2030159.9211115264,198515.6185070845,153359.70528444304
5463,2385713.113993164,251907.51590240898,155854.8433466105
5464,2699310.2685365127,298138.56991606596,177448.94470577594
5465,2845775.6135936864,352656.3222906614,231571.12641197882
5466,2878350.3925345517,340200.91765512613,241237.2506934653
5467,2823932.1645908304,333171.93116292235,209743.7397868385
5468,2620694.622442251,297550.2853323029,233437.40853977884
5469,2251156.08344785,269657.4817918123,184670.64511335007
5470,1817506.5023721736,234441.54946723662,157335.69764366932
5471,1577540.1180809159,151716.56558496688,102635.3741913544
5472,1399815.4474301203,112676.7834659311,93516.96314302675
5473,1248469.0781108197,97198.81321037158,89591.68497205587
5474,1164972.4077544287,94064.67637618554,64630.16151272956
5475,1095876.4898309803,132627.74512562028,86051.83463182632
5476,1097088.0915981745,208191.88562622212,168462.3905469124
5477,1179857.8008942492,241947.24932904122,213658.87512015828
5478,1242826.4755950286,326011.0877812543,189914.49217896242
5479,1235522.247798512,254960.51003538645,191172.2040476973
5480,1177503.8317465566,282569.31412164675,198312.7617540629
5481,1108130.9762763213,251177.23159153078,182966.64838796752
5482,1120246.9939482682,281869.45832372166,182865.22001145667
