,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4356,2571348.3520282204,815586.8419753091,221409.42136437382
4357,3123107.5485008834,691958.2167202823,248798.79926631387
4358,3576371.0906525566,650641.1250553794,282228.89729453257
4359,4051474.973544974,755860.7901629633,248368.59961340379
4360,4617610.864902994,1023337.4243597891,234584.28573474425
4361,4709682.8895943565,1011847.5086299825,308273.9012811287
4362,4500394.918518518,954684.72974956,280956.2233213403
4363,4125989.077248677,1013980.5819089952,288663.9671026455
4364,3728886.411287481,963808.5473883599,300763.33234074066
4365,2983990.083950616,829353.2308684303,327740.43557530857
4366,2307796.0049382714,728130.8375358031,241306.15531146384
4367,1922684.1142857135,489083.23040211643,170789.26220529096
4368,1712845.5463844803,398436.57853686035,126514.5479266314
4369,1372331.9985890645,323510.1389883594,136570.46481340387
4370,1228870.9368606708,327041.3611393296,106223.46429770725
4371,1089264.052910052,517834.90720493806,161432.41975449733
4372,1123156.3463844792,679930.5514243388,256040.4934236331
4373,1158945.1400352737,920071.5826758385,331916.9572056437
4374,1398026.5171075852,1284988.4382567904,424069.3078560849
4375,1457858.038800705,1340000.2188726633,543342.1616253969
4376,1524174.3675485007,1370454.769301588,580500.6566455025
4377,1506371.7368606704,1594983.1381495604,676542.7291576718
4378,1473458.282186949,1568472.084538977,790527.7121932978
4379,1506861.156261023,1373018.04223351,669802.9345954137
4380,1415033.8412698414,1148417.973443387,533035.2949410937
4381,1459203.9421516769,832095.7536557325,336093.47883597884
4382,1591836.5996472654,782640.7185566137,272388.08023421513
4383,1850494.7527336848,739047.1537283955,251613.02199576717
4384,2290115.7291005296,877141.2423125223,203090.08614462073
4385,2481356.35978836,927564.2266306883,278500.50030264544
4386,2635951.7128747804,989154.4769389775,244281.70291075835
4387,2535376.0261022937,899063.4996253973,292607.46392098756
4388,2330554.0070546735,921648.9814031742,309851.30000846577
4389,1858325.4631393303,902289.9970222226,260916.089489947
4390,1465505.2169312171,735605.5565051145,257384.86733897708
4391,1239454.631393297,600809.6652599651,202086.28695449737
4392,1045399.8391534389,545439.3849333336,171237.38684373896
4393,982325.9139329803,522154.8287195764,216695.15016790124
4394,956203.1534391539,616494.0276056441,228848.29036261025
4395,994316.6892416234,805226.2003343925,308058.8014546736
4396,1052190.5333333346,1098980.8633298068,437029.07239999995
4397,1321982.9777777793,1391749.652120635,665411.3131386241
4398,1555680.7414462082,1695757.406843739,851114.1633114641
4399,1495849.2197530863,2095753.4591223998,871692.0467089947
4400,1482084.2991181647,1722178.8355266303,812790.5442313934
4401,1493708.0098765432,1975781.5309171085,903580.5959809525
4402,1498235.139329806,1618070.519522398,912578.9387209872
4403,1497929.2522045858,1336594.4716204586,666415.1123287479
4404,1477251.2825396827,943158.964048678,458162.6303492063
4405,1539652.2560846566,690327.0430363318,300333.13268783066
4406,1660538.847971782,683981.598155908,188463.29794567896
4407,2044488.367548501,801605.3532557322,209238.35618412695
4408,2350559.025044093,983167.5317693128,242059.00470405637
4409,2635156.4063492073,957911.2271463854,259374.54073368607
4410,3045412.218694885,871763.746651147,240965.58058624336
4411,2993166.697707233,906287.2687971783,277084.42644515
4412,2892101.59153439,777514.1726927692,310030.54986384476
4413,2176876.3153439164,836523.2250835979,309385.25038447964
4414,1520931.964021164,721229.7181037038,239262.70696014105
4415,1271756.3118165776,582167.6803005292,190596.37122469133
4416,1149584.9940035269,465511.8744197529,140980.01125573186
4417,1080026.2617283945,444700.96621022903,114935.0072691358
4418,1006858.0613756614,431705.351695238,171004.36203174604
4419,1011874.6102292772,552071.6295823631,158205.92235767195
4420,1081005.1005291,666038.6876324518,205563.73414885363
4421,1334952.591887126,1017009.9044649038,340718.12510476174
4422,1550419.4828924185,1199145.6825156976,395765.7556917109
4423,1528885.0292768965,1281027.0164529104,376603.9461516755
4424,1489058.5255731933,1119702.1466116407,337007.6530984126
4425,1524052.012698412,1150479.346780247,447264.23914215167
4426,1545769.9985890652,1092151.4438398595,461514.60264479724
4427,1582782.3407407405,981285.408287831,362855.4822440917
4428,1467891.1365079365,827309.7825171079,299705.7581940034
4429,1597159.0356261025,617838.4015209876,209274.20615520273
4430,1946298.6003527334,640800.3079950619,152326.52710123456
4431,2312996.0860670176,832006.1287280428,190148.24658624336
4432,2730103.770017638,955957.403722752,238402.30765432096
4433,3030607.281834215,860435.155791182,218111.22402539678
4434,3327501.325573193,841595.9959908292,310173.9497481481
4435,3359252.409171078,842725.2700797186,274323.9786723104
4436,3179268.424691355,914712.0119999998,282838.3468028218
4437,2591292.1925925934,746611.4976253966,245285.5021008818
4438,1904147.3544973552,727503.4630419759,241037.280528395
4439,1618081.7149911812,616296.8527647267,173639.33490582008
4440,1419928.0352733678,364845.1556388004,116602.03092416223
4441,1226729.726984126,349465.5180472661,112550.98419259263
4442,1221284.936155203,354215.63921481447,85376.70611710762
4443,1189962.094532627,352978.81521269813,113393.45851287479
4444,1214188.354850087,567684.2919858905,130547.66967266318
4445,1391235.8229276892,800350.6042680778,295296.21175167547
4446,1603827.3749559086,998833.9691294543,244676.0525925926
4447,1604255.6169312173,866099.4512211644,245052.47728888894
4448,1567793.8716049388,833296.7276867728,269036.1079386243
4449,1579417.5823633168,909836.4159336867,305495.5285227513
4450,1704341.884303351,919085.7084712529,334139.6554123458
4451,1715170.2885361563,935379.5203252209,298630.2590617282
4452,1752549.695238094,800906.2788197537,200240.01344409163
4453,1947766.858553792,685989.1965361559,187943.47336507935
4454,2402376.3040564363,568670.1661904763,168745.81385396823
4455,2876868.4126984137,671559.5831781309,191725.64531358017
4456,3398100.074074075,891821.8054680775,174840.30893686065
4457,3733535.8955908273,966228.420435979,264967.13622151664
4458,3818021.919576719,1033984.8657693127,209758.18076472657
4459,3519843.149911815,836146.8003873022,274126.80383139325
4460,3160242.2455026465,763120.4093058198,230730.4138440917
4461,2753045.30440917,948160.0350137572,270721.05657918873
4462,2182688.170723105,719580.6194342149,239674.98162751316
4463,1820884.8790123463,578313.8084098769,158994.62172134034
4464,1517322.4959435626,451369.06083033484,134347.76660670195
4465,1309441.6056437395,344231.42227019387,125062.62409805995
4466,1283441.200000001,359037.4603245147,88728.67841269843
4467,1153072.1072310405,433013.875639506,114504.80761622573
4468,1201524.6278659608,542445.9123485009,154029.4007273369
4469,1364745.9978835979,839893.1223647267,288162.0675075837
4470,1530414.4649029996,1117640.7732747803,315461.8204818341
4471,1511204.753439154,1110847.203755909,345665.4211132275
4472,1477985.4116402108,991269.6252324523,372445.34950687824
4473,1448987.3121693113,1063722.4167767202,420484.31074850075
4474,1578744.630687831,1105415.9331379195,511794.1870786598
4475,1598933.1809523806,1078026.5552359787,315802.3952070546
4476,1548461.805291005,755269.265640212,301552.03170440916
4477,1672590.8007054683,648669.3766462082,233239.91181940032
4478,1814338.8945326284,699146.1359209879,209166.65624197526
4479,2246312.6927689584,839229.8978998235,170771.337219753
4480,2626652.744268079,871154.2971428578,231734.21303421518
4481,2892223.9463844798,754946.6159005291,267458.7092112873
4482,3354480.570017637,870437.2977213406,237093.78371005284
4483,3058504.1876543183,835125.0762116408,252096.99660529097
4484,2772622.0804232797,841936.5707160494,237595.6833051146
4485,2200551.9788359785,779360.446203175,307987.101512522
4486,1632274.877601411,710438.8768098769,247346.87543774248
4487,1322655.9294532617,532963.5949989419,173567.63496366842
4488,1151726.203880069,472466.76880846545,131408.06897848324
4489,1021479.4659611997,489137.0053587299,177869.63149276897
4490,980245.8814814828,537283.5165135801,215978.15074638446
4491,967826.8641975314,656484.6703407412,208593.05670476196
4492,982754.1559082894,818024.640008466,350039.1175844796
4493,1084859.2783068782,996915.9956768971,454254.9835019401
4494,1295554.3301587307,1207516.6507619065,543897.8361770725
4495,1461467.5068783064,1520433.1232973544,696887.5877432099
4496,1635333.7488536166,1516149.0517537931,673746.4314137565
4497,1628604.2320987664,1631711.433516755,737595.2298998234
4498,1537939.288183421,1420519.2539089953,781762.3942652557
4499,1621018.2313932986,1336110.4970109337,630600.9912239858
4500,1715292.6433862431,964937.8214772491,440434.8196522048
4501,1716087.9499118165,936132.3697178139,305961.5781467372
4502,1937366.696296297,749587.0452246919,248063.87485925917
4503,2414611.7890652562,752472.9678962965,222287.74565573185
4504,2903725.3022927674,957104.6027971777,248010.0999026455
4505,3202577.0236331546,1015181.555940036,266436.985035626
4506,3411742.6398589094,1004014.2899499128,256775.4178306877
4507,3330927.26137566,993474.3984536155,307521.05188853614
4508,3008399.876543209,811589.5702003529,338136.92718730157
4509,2411430.5629629637,819655.8136924164,293808.43795202806
4510,1718718.579188713,679464.501800353,227270.89163527332
4511,1386035.7417989413,507044.0659111113,190685.99615238092
4512,1173627.7220458544,407685.87107442674,101078.99344832455
4513,1093485.295238095,402415.9253262785,113967.05805008818
4514,1054331.743209877,377410.5705008814,115006.7072112875
4515,1024232.4500881839,458216.4053058198,137968.61368536158
4516,1045155.1294532627,522800.1281989412,142449.86006984126
4517,1151848.558730159,664855.6385869489,173908.2096888889
4518,1351837.5611992956,781708.6193086426,250824.32263209872
4519,1493585.655026455,1037802.8876888898,281422.2729453263
4520,1628604.2320987654,1185594.393449031,356510.0373636685
4521,1652402.2504409172,1060657.2442497362,368967.90231252206
4522,1642430.3301587296,1193517.237056791,380511.5929989418
4523,1529252.093827161,1133468.5355047632,471767.69437248673
4524,1585351.7925925925,1035149.9898292773,392790.2080924161
4525,1577215.1950617298,860094.5810659616,311894.74835978844
4526,1706360.7393298054,865723.026524868,274557.00348430325
4527,1929474.80846561,911790.239357319,278195.7755485008
4528,2269315.4045855384,1031618.7676783078,265056.7611492063
4529,2493775.377072311,985641.1797735457,281888.3225693121
4530,2688380.7661375646,941312.6905382725,247203.47555343914
4531,2625735.0828924146,914801.6369276904,272836.2048726632
4532,2480438.698412697,960815.0748035277,280723.1985093474
4533,1925008.8564373907,890764.2313213407,272674.8800028218
4534,1468931.1527336852,678173.9028416221,267458.7092112874
4535,1305465.0730158738,657721.4943428573,200437.1882850088
4536,1179623.109700177,494048.4513961198,166935.39031463844
4537,1108718.4740740745,455473.88251851837,136624.23977001762
4538,1079230.955202822,406018.84741940006,146070.70714850092
4539,1025945.4179894184,480515.0873149909,148257.555384127
4540,1095748.8599647265,682153.2496310411,219294.27307089945
4541,1268024.488888889,830733.4547548505,263156.7126821869
4542,1592264.8416225766,1146822.649730512,295726.4114045856
4543,1567610.339329806,1095861.9158462088,310783.3992564374
4544,1523807.3029982378,894976.602922752,354359.03909911815
4545,1494442.1389770727,921236.7067358028,299526.5083386243
4546,1559779.6289241605,969795.4925580253,389778.81052204594
4547,1667757.7841269858,992954.5738730168,351240.09161552024
4548,1579907.0017636677,727628.9379407415,292965.963631746
4549,1868542.0931216949,596435.9687887129,185039.6257079365
4550,2207709.737566138,646894.803077954,214902.65161410935
4551,2749497.013756614,697586.6621791888,221032.99666807757
4552,3304315.0814814805,875725.1684550268,206119.40870052908
4553,3703742.489594356,966802.0199731924,267620.03408112866
4554,3879505.2317460286,987128.9535731927,259625.49053121687
4555,3589646.5918871206,936921.0690814817,261167.0392874779
4556,3344080.407760141,887842.4586786594,278966.54992663127
4557,2753351.191534392,831719.3289594359,261417.98908500874
4558,2125181.391181657,708234.1035887129,256829.19278730152
4559,1763500.4543209872,513353.66082045855,170843.03716190482
4560,1539835.7883597882,386588.1630962962,82723.8082574956
4561,1381202.725220458,357800.6363223984,96382.64723738977
4562,1276405.796119929,339732.2509001762,87402.22948289244
4563,1222936.726631393,385656.0638483241,125510.74873650794
4564,1219204.9037037033,519125.5061636678,143238.55943350965
4565,1426963.439153439,781493.519482187,219222.57312874772
4566,1600462.6165784828,1012206.0083407419,264644.48648183414
4567,1637413.781305114,960761.299846914,275399.4778045854
4568,1580090.5340388012,875689.3184839514,322165.7650730157
4569,1638820.8620811275,925556.6282504415,352136.3408924163
4570,1649588.0888888894,952910.1561813062,321574.2405502645
4571,1683480.3823633161,786279.4906208119,272262.60533544957
4572,1815868.3301587307,571896.6635873017,216928.17497989413
4573,2223982.9326278656,627768.8435089948,178765.8807696649
4574,2674982.91005291,668888.7603329807,159406.8963887125
4575,3224172.654673724,903293.7962123464,207876.05728324509
4576,3794896.852910054,880636.6144924166,202570.26156402112
4577,4163919.080776014,923692.4297544978,217161.19979188716
4578,4319799.15978836,901644.6975428574,244156.22801199296
4579,4047498.4409171063,830267.4051308646,254014.9700578483
4580,3773117.689594355,748923.8207597884,280113.74900105817
4581,3068965.52733686,861098.3802560848,322506.33979823627
4582,2352761.412345679,696762.1128444446,241718.42997883595
4583,1936265.5026455019,521294.42941375676,171434.56168465607
4584,1617102.8761904768,375725.6218603176,104162.09096084656
4585,1396130.0169312174,362747.932330864,78995.41126560848
4586,1305465.0730158745,304473.8043470896,82006.80883597885
4587,1223364.968606702,370455.6761121688,126532.47291216934
4588,1270838.650440916,633719.9387075837,164354.19239717812
4589,1498969.2684303345,881945.1384366849,289721.54124938266
4590,1619672.3280423286,1174498.8274010594,350003.26761340373
4591,1668981.3326278655,867121.1753968254,314189.146508642
4592,1575379.8723104056,869021.2238638456,387054.21272028226
4593,1529129.738977073,1004014.2899499123,348085.29416084656
4594,1562410.2582010601,931579.4233911824,320032.69179400353
4595,1522094.335097002,820444.5130560846,310908.8741552029
4596,1567243.2747795414,624363.0962567907,215117.75144056437
4597,1684887.4631393303,659406.442983422,251541.32205361547
4598,1860099.6084656084,605792.811239506,203663.6856818341
4599,2144941.699470899,723936.3909199293,190703.9211379189
4600,2497629.5548500842,781708.6193086421,200311.71338624333
4601,2750475.852557319,993241.3736416221,234010.6861975308
4602,3077285.657142859,870025.0230539686,229063.39018906528
4603,3061318.349206346,910911.915065962,230551.1639887125
4604,2826335.8596119946,929141.6253580245,234136.16109629624
4605,2253837.516049384,900497.498468431,281476.0479019401
4606,1741415.40388007,790993.7618172836,221606.59620529096
4607,1470154.7012345674,549311.1818095238,177905.48146384474
4608,1251690.1164021166,438247.9714165786,129274.99569947088
4609,1126765.8144620813,415250.21497142815,139510.16244162258
4610,1108840.828924163,402595.17518165766,138004.46365643738
4611,1047235.1619047618,503566.6187167546,171864.76133756616
4612,1017992.3527336859,741556.6517037038,240356.13107795414
4613,1264904.440211639,970171.9172543208,363680.0315788361
4614,1533840.400705468,1273821.1722666677,434555.4243957672
4615,1490587.9611992948,1294954.7302158738,441277.2939724867
4616,1502028.1396825402,1245983.6697262796,399081.87801622564
4617,1530536.8197530855,1214579.0950638456,512923.4611675484
4618,1405061.920987654,1110434.9290885366,563436.0704134039
4619,1466606.4105820095,913744.0627809529,396679.9299541446
4620,1453147.3770723108,702551.8831731927,329497.0841580247
4621,1599239.0680776024,633666.1637509702,185577.37527407397
4622,1875088.0776014114,620742.2491781305,205097.6845248677
4623,2283936.8091710745,867157.0253679021,209704.40580811285
4624,2708446.9615520253,906896.7183054675,219132.94820105814
4625,2995369.0850088187,946152.4366335104,216157.40060176357
4626,3032442.604585537,845521.5678236334,267028.5095583774
4627,2908803.028571429,823043.635959083,293396.1632846561
4628,2557461.076543209,873090.1955809521,259356.61574814812
4629,2030662.2694885368,823187.0358433863,253351.74559294523
4630,1469848.8141093464,833816.5522673723,229296.4150010581
4631,1255421.939329806,630708.5411372135,222753.79527971774
4632,1101621.8927689588,441295.2189580247,150408.55364867722
4633,984038.8818342155,515737.68389700155,189341.62223703705
4634,964462.1058201066,543861.986205996,183498.0769516755
4635,985813.0271604946,624022.52153157,220190.5223477954
4636,1036773.8222222227,779270.8212754857,270774.8315358024
4637,1252852.4874779547,1143148.0276952384,402989.52486349206
4638,1452352.0705467379,1356760.0803506183,544991.2602948854
4639,1528701.4970017623,1403580.1425756624,562521.8961509698
4640,1414911.486419753,1262044.4567682536,536745.7669474425
4641,1457858.0388007043,1393273.2758913583,633917.1135485009
4642,1422252.777425043,1219365.0662024687,641893.7321128745
4643,1490282.0740740735,1005896.4134313939,494747.5258320987
4644,1382854.5156966485,734099.8577199297,397988.4538984127
4645,1469665.281834216,621925.2982236334,287516.76802821865
4646,1767905.2289241627,622660.2226306876,225370.84316825398
4647,2096428.0014109344,633128.4141848326,179464.95520564367
4648,2478786.9079365097,872659.9959280429,209202.50621305112
4649,2775619.774250443,798127.9060613762,240105.1812804232
4650,3118886.3061728375,820247.338215168,189413.32217918872
4651,3040028.6052910024,892969.0045425046,254696.11950828915
4652,2803822.5671957643,892843.5296437388,292697.0888486772
4653,2288769.82574956,939789.0667675483,239173.0820324514
4654,1786258.4564373912,723075.9916141096,258334.8915724867
4655,1422803.3742504392,475496.0913643739,153868.07585749554
4656,1239515.8088183415,413421.86644656083,95056.19830758376
4657,1132088.250440917,421613.5848373896,136050.64023280423
4658,1080576.8585537921,410410.4688761902,140567.7365883598
4659,1013036.9813051149,449845.4370596118,150551.9535329806
4660,1016095.8525573197,610955.2070744266,218935.77336014117
4661,1127316.4112874784,687441.1203647269,301838.8314730158
4662,1313295.7834215178,1017870.3037707242,364486.65592804237
4663,1507534.107936508,1190129.4147901235,479188.6383851852
4664,1628848.9417989424,1278248.643694533,473201.69321552024
4665,1614961.6663139334,1304042.6978835987,575194.8609262785
4666,1630806.6194003525,1182224.496167902,608750.4338532627
4667,1676750.865608467,1050547.552406349,442532.04296014115
4668,1696939.4158730148,873215.6704797184,371334.0004035274
4669,1894970.7407407416,791585.2863400354,304653.05420246907
4670,2135948.6179894167,655570.4960783068,235372.9850984127
4671,2542533.7848324524,733920.6078645504,214651.70181657845
4672,3149842.083245151,965314.2461735456,254947.06930582007
4673,3323035.373544972,937494.6686186951,253423.44553509695
4674,3346343.972486771,927080.2520211644,243761.8783301586
4675,3141521.953439154,924732.0789156968,313794.79682680767
4676,2955664.936155202,855720.884594709,255377.2689587301
4677,2319113.82857143,751988.9932867725,274341.90365784825
4678,1705993.6747795427,708646.3782560852,248583.6994398588
4679,1413504.405643738,482917.0353770722,136857.26458201054
4680,1249181.8419753076,411593.5179216928,140263.01183421514
4681,1119424.5234567905,362747.93233086396,104950.790324515
4682,1043992.758377426,407327.3713636682,114325.55776084657
4683,1051334.0493827155,432153.4763336858,164784.3920500882
4684,1031145.4991181666,604627.6871795411,218899.92338906522
4685,1136798.9121693128,730210.1358582015,271993.73055238096
4686,1374779.09559083,965636.8959132289,379400.24389559083
4687,1490649.138624339,1222967.988295591,423836.2830440919
4688,1625728.8931216926,1241609.9732550264,385190.0142243386
4689,1568528.0007054675,1183210.370372487,498081.5731421517
4690,1571831.581657847,1181328.246891005,473219.6182010582
4691,1691555.8024691355,1087096.5979181663,375707.6968747796
4692,1605662.6977072316,875026.0940190483,342170.04893333337
4693,1836056.8804232816,722753.341874428,283931.7709206349
4694,2057825.0462081123,685487.2969410934,188642.5478010582
4695,2498853.103350968,790545.6371788364,196995.59106172834
4696,3009929.31216931,939340.9421291016,307090.85223562614
4697,3265834.4811287457,920519.7073142868,277191.9763583774
4698,3436947.738977074,1045331.3816148151,272370.1552486771
4699,3367266.6518518548,1021347.7509650803,261077.41435978832
4700,3052386.445149913,900658.8233382715,267046.43454391527
4701,2473158.584832454,889903.8320155201,277174.0513728395
4702,1886467.078659613,672007.7078165789,213863.00245291
4703,1638943.2169312167,486466.1825135804,169086.38857918867
4704,1423292.7936507931,346812.62018765404,130906.16938342154
4705,1195039.8208112873,399709.2525100527,109521.66163668431
4706,1115080.9262786603,402290.4504275128,136480.8398857143
4707,1091527.6176366836,460582.50339682505,123270.12554426806
4708,1121871.6204585542,675287.9801700177,208879.85647336856
4709,1269248.03738977,842438.470311112,283178.9215280424
4710,1435711.8109347448,1210312.9485058202,334946.27976155194
4711,1458592.1679012328,1167687.3328966498,419570.136486067
4712,1544179.3855379187,1056785.4473735462,373413.2987259259
4713,1467340.5396825387,1107172.5817206358,421756.98472169286
4714,1454065.038447972,982916.5819717817,420125.8110377425
4715,1621201.7636684305,841470.5210920635,324711.11301940033
4716,1600646.148853615,699558.41058836,269591.78249029984
4717,1817091.8786596125,587079.1263379189,255287.6440310406
4718,2229611.2557319216,654638.3968303351,203000.46121693114
4719,2722334.2370370375,666020.762646914,225101.96838518512
4720,3133079.468783067,761973.2102313938,215063.9764839506
4721,3546271.7975308644,862586.1540557323,208826.08151675476
4722,3920494.106525573,884275.3865566137,268354.95848818345
4723,3724665.168959435,882554.5879449745,257994.31684726628
4724,3363534.828924162,906108.0189417987,240230.65617918863
4725,2726861.366490302,891051.0310899474,272818.2798871251
4726,2095632.6948853626,691743.1168938276,262457.6382462081
4727,1714252.6271604944,468469.4970335098,160894.6701883598
4728,1496399.8165784834,431400.6269410933,120545.52774250439
4729,1333423.1562610234,315354.2705686065,106133.83937001764
4730,1229482.711111111,333655.68080282165,86810.70496014114
4731,1164022.866313932,417777.6379322748,115849.18153156966
4732,1181641.9647266306,591363.1978814813,167742.0146638448
4733,1436078.8754850077,725173.214922046,262995.38781234564
4734,1681645.0596119922,1085447.4992486776,323151.6392776013
4735,1695654.6899470899,966802.019973193,292123.48931146384
4736,1570791.5654320994,808596.0976155204,309797.5250518519
4737,1476700.685714285,844248.8938504413,393507.2075139328
4738,1491566.7999999996,1035849.0642652563,365562.1550603175
4739,1476884.2179894173,990229.9760712528,327148.91105255735
4740,1420172.7449735443,778284.9470709002,298863.2838737214
4741,1482206.653968254,754892.840943916,316340.14477319224
4742,1550113.5957671953,796891.0820592596,242686.37919788354
4743,1710581.9816578466,816214.2164691357,226553.89221375648
4744,1907818.0000000007,1024215.7486511469,233992.76121199288
4745,2142861.6670194007,1095790.2159040573,267637.95906666666
4746,2583828.546737211,874577.9693805999,235856.95970793642
4747,2597593.4673721325,910983.615008114,293682.9630532627
4748,2435595.6458553774,834623.1766165784,288018.6676232804
4749,2023382.155908289,855505.784768254,294292.412561552
4750,1528028.5453262797,756111.7399604941,222449.07052557307
4751,1339846.785890652,596005.7691358024,215655.50100670193
4752,1156620.3978835975,483920.8345671956,166953.31530017641
4753,1049682.2589065256,458772.0798574954,157237.9731386243
4754,1013220.5135802471,489101.15538765397,174266.70939964728
4755,1008693.3841269847,593567.9711026459,217430.0745749559
4756,1052496.4204585545,726141.164141094,282820.42181728396
4757,1315681.7029982358,982611.857217637,351724.0662250441
4758,1414544.4218694898,1270809.7746962968,436168.6730941799
4759,1541915.820811287,1308380.544383775,447604.8138673722
4760,1459571.0067019404,1193875.7367675498,535759.8927428571
4761,1512489.4793650797,1170429.8556839512,597995.4425305115
4762,1463731.0716049368,1123466.3935746036,578636.4581495591
4763,1420050.3901234579,1008262.5115223989,512636.66139894177
4764,1528150.9001763677,887233.0091703711,347977.74424761906
4765,1554090.1283950629,629507.5671061727,236125.83449100523
4766,1773288.842328042,673997.3812112872,230909.66369947084
4767,2263564.726631393,668852.9103619051,167652.38973615514
4768,2774029.161199294,877445.967066667,192442.64473509698
4769,3029383.733333331,897360.6259992947,190363.3464126984
4770,3391309.379894181,755143.7907414467,252061.14663421508
4771,3295689.064550265,773947.1005707232,242471.27937142854
4772,2962027.3883597883,896589.8516211641,256793.34281622563
4773,2378884.172839505,911826.0893283949,262565.18815943564
4774,1756220.34074074,773158.401207055,220208.44733333332
4775,1486366.7188712521,590861.2982864201,173621.40992028217
4776,1298123.7820105813,468971.3966285714,132286.3932698413
4777,1134780.0571428577,447013.28934462066,160554.09546313935
4778,1059409.4694885372,426811.830643386,146339.58193156973
4779,1018542.9495590833,622678.1476162261,197873.91535308643
4780,1044053.9358024698,794973.1086067025,245912.87659470897
4781,1365969.5463844808,1042069.0342469148,368394.3027753086
4782,1505943.494885362,1226535.0604176375,440524.44457989413
4783,1485816.122045855,1262205.7816380954,499766.5217827159
4784,1465321.6846560845,1134077.9850130517,450526.586510053
4785,1554334.8380952377,1212374.3218426816,538986.3901396825
4786,1488874.99329806,1228291.7090003532,552376.3543365079
4787,1409221.9858906528,1033823.5408994711,489316.2552141094
4788,1463975.7813051147,842259.2204557328,373054.79901516775
4789,1427881.1005291017,739011.3037573197,277801.4258666666
4790,1583149.4052910055,617139.3270850088,214830.95167195765
4791,1952355.1654320986,758585.3879647262,196834.26619188706
4792,2356982.6546737216,975979.6125686067,200329.63837178124
4793,2701717.44479718,984942.1053375674,254481.01968183418
4794,3400118.9291005316,896697.4015343915,268910.6330398589
4795,3347995.7629629644,861456.879966844,236789.05895590826
4796,2989190.165079365,920268.7575167548,271222.9561742504
4797,2403049.255731925,823491.7605975308,278984.47491216933
4798,1765152.24479718,715171.0729918869,243439.22859047618
4799,1435772.9883597882,598891.6918074077,199971.13866102288
4800,1194856.288536155,517476.4074941797,149440.60442962963
4801,1027352.4987654316,452014.36030969984,167777.8646349206
4802,1004288.6095238102,517637.7323640206,225245.3682694885
4803,964156.2186948858,688104.34482963,271455.98098624335
4804,1004410.9643738985,1008011.5617248688,350236.29242539697
4805,1213515.4031746048,1314206.1646835986,440219.71982574963
4806,1491872.6871252204,1606150.4041396833,540725.1137368606
4807,1506616.4465608464,1435898.8915005296,657972.4441403879
4808,1424699.874426808,1347743.8126250445,554348.102745679
4809,1553417.1767195766,1473362.1112747805,694216.7648980597
4810,1459632.1841269832,1329549.9523040566,618017.651376367
4811,1551765.3862433867,1109789.6296091718,465422.24949206336
4812,1464159.3135802466,826019.1835583778,300010.48294814804
4813,1645122.1368606724,639904.0587181663,282677.0219329805
4814,1948133.923104057,596973.71835485,191044.4958631393
4815,2520509.9118165774,739333.9534970021,202373.08672310403
4816,3113135.6282186946,943087.2641065258,223596.2695999999
4817,3455239.789065255,985766.6546723105,274736.2533396824
4818,3654617.017283947,943409.9138462084,263425.5874652557
4819,3500816.9707231,914747.8619710759,237308.88353650793
4820,3197315.765079366,820032.2383887128,292374.4391089947
4821,2604995.935802471,846184.7922885369,248529.92448324512
4822,1863770.2539682547,698715.9362680778,200096.61355978827
4823,1598076.6970017648,576234.5100874781,141481.9108507936
4824,1315436.99329806,459740.0290765428,114809.5323703704
4825,1151359.1393298057,350774.041991534,126890.9726229277
4826,1124502.24973545,429375.1035753082,123861.65006701941
4827,1092139.3918871253,501612.79529312137,153850.15087195765
4828,1067974.3089947095,604842.7870059957,188086.8732493827
4829,1181825.497001764,786064.3907943568,246253.45131992942
4830,1381569.7897707238,1072846.2344155214,339391.6761749559
4831,1551765.3862433876,1359466.753166844,387591.96228641976
4832,1628175.9901234577,1354376.0572740752,441761.2685820105
4833,1591408.3576719577,1317719.4618490315,479887.7128211641
4834,1611902.7950617285,1247184.6437573188,454971.9829234568
4835,1592387.1964726641,1066769.6643181657,340144.5255675484
4836,1760992.1798941796,941258.9155816586,279307.1246518518
4837,2064309.853262788,757402.3389192242,209901.5806490299
4838,2506683.813756613,720978.7683061729,199953.213675485
4839,3116072.144620809,769519.6291428576,190273.7214850088
4840,3738001.8476190465,909388.2912952385,210475.18018624332
4841,4040034.795061728,974724.8635809532,241413.70522469125
4842,4201053.777777783,844535.6936190483,256004.6434525572
4843,3888192.426102292,875241.1938455031,277604.2510257495
4844,3696890.617989418,797643.9314518523,287247.89324514987
4845,3016720.0063492083,750788.0192557314,324603.56310617283
4846,2148489.9901234577,727019.4884324514,191618.0954003527
4847,1775980.6490299825,455079.53283668443,171273.23681481477
4848,1488079.6867724871,331827.3322779537,127321.17227583771
4849,1284542.3936507937,334318.90526772465,105631.93977495593
4850,1220917.8716049383,312468.3478970014,92725.95018765432
4851,1153439.1717813055,346489.9704479715,89445.6778342152
4852,1108290.2320987654,497167.39887971716,140083.761978836
4853,1190267.981657848,579299.6826144618,159711.6211428571
4854,1375329.692416226,873161.8955231049,235265.43518518514
4855,1662618.8804232813,1063381.8420514998,296389.63586948847
4856,1705320.7231040562,1210617.673259966,280382.6237841269
4857,1710276.0945326276,1139473.4056599657,314511.79624832445
4858,1821251.9435626108,1013478.6823139339,264465.23662645504
4859,1774757.1005290989,860058.7310948856,328331.96009805985
