,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
3653,207490.2326679846,286068.1093852767,223660.48353211457
3654,240698.2802766801,336894.0551880038,228181.13401691697
3655,276758.10422924935,388898.3696005138,252553.46970444653
3656,297817.3756916997,421473.3750912053,272622.464443004
3657,290588.69719367597,419070.7274063241,281758.6470409288
3658,292072.03873517824,449236.96381675894,293624.9719763243
3659,280048.61539525696,457197.8385025891,275511.7630602372
3660,266886.57073122554,388479.0540172926,243582.56478166013
3661,274345.0627075101,344839.6263853953,207013.3488084584
3662,276862.56490118604,326940.6663074505,194283.9071251186
3663,307678.4631225301,321853.7867504152,185003.8717358696
3664,311762.87539525714,307799.06296828063,166413.19398049416
3665,296699.64650197653,283282.87448942696,152940.0027590316
3666,300105.0644071148,255176.48762284574,119918.1354059289
3667,312462.7618972337,245213.9166492292,112618.37142065218
3668,311867.33606719424,226020.28144936753,109631.13047741106
3669,263616.9516996051,213376.53930128447,123863.3747254348
3670,196553.2003162059,205060.62368367583,117592.00516324112
3671,177635.37262845883,155211.04044333994,111443.06350855733
3672,170302.2334584982,155670.14509650192,108951.65559073127
3673,164713.5875098816,153680.69159946643,100216.42438990119
3674,166593.87960474327,155296.73997859677,114653.735383004
3675,173342.0390118579,175105.57541369557,134508.48128341898
3676,178711.31754940716,187048.4177912845,141070.61712594863
3677,196406.95537549432,227299.65308284576,172451.95051841898
3678,230826.7467786563,273776.34747128445,191804.74199804338
3679,277040.14804347843,301680.7282904744,192153.66153444658
3680,288771.0815019765,351236.4845527865,190770.22617958492
3681,290317.09944664047,330956.30167377467,208050.92532460473
3682,297441.31727272784,362441.69878762844,223042.22259918976
3683,272903.5054347827,382666.789108261,220391.65840160075
3684,262311.1933003953,321746.6623313439,203150.74832652172
3685,247958.29697628474,240916.69709563212,141737.84922187752
3686,260712.94501976302,202373.33111383396,87949.14805741109
3687,295655.0397826091,180470.9784603162,68128.06983156125
3688,334953.1445652177,188930.74686924907,63953.278185474315
3689,364661.75966403185,181621.80079090918,52028.79999401185
3690,426721.8448616603,191820.04548648224,46060.43950290515
3691,409391.81938735215,172467.25400685775,47498.967416146246
3692,377552.2065810283,162321.0411719763,52016.557203260876
3693,299561.8689130438,150215.9818169368,42069.28971808301
3694,212389.43818181838,121809.64657695657,52304.2627859091
3695,179839.4928063244,91579.13551507914,54563.057679466416
3696,173885.23450592902,77147.94591735186,58422.59746371542
3697,161746.90442687777,93724.68459418982,63570.690974505946
3698,166353.62005928875,109067.96210286567,85693.41386154154
3699,179150.05237154177,155143.70509420955,117714.43307075104
3700,187694.93533596868,218999.0409536759,146151.37528760868
3701,224224.8323122533,297940.55571604735,186041.44825201572
3702,261705.3214031623,327488.5311935572,210009.77184476278
3703,271723.0998418975,350226.45431582996,237164.28173045447
3704,266374.7134387354,381702.6693366204,241648.2038430039
3705,268756.41675889364,398646.69173598813,259084.99857009875
3706,272966.18183794507,335173.9430874901,241238.07035284588
3707,248219.4486561267,303933.40178865596,174539.34634146243
3708,220526.92452569192,243790.6922244269,120548.63912960477
3709,226543.8592292494,145092.37388764825,68657.57053154151
3710,243529.16448616626,140008.55502830044,52356.29464660079
3711,294485.08025691734,141410.3545692886,50011.80021778656
3712,337460.2006916998,160631.53604834003,41472.45366897234
3713,354173.90820158133,175010.6937853755,38304.631562154136
3714,378377.4458893283,157056.64114905146,41132.716225632415
3715,361726.4147826089,166284.64467760865,43945.49740067192
3716,350381.98581027664,169538.16631968386,52037.9820870751
3717,275191.1941501979,147271.59064132403,43186.44437411067
3718,206341.1652766802,139938.15898148224,47734.64113810275
3719,175974.44794466434,94933.66018084984,49075.226725335975
3720,167805.62339920967,84276.31083211469,53109.22627778659
3721,167795.1773320162,86183.1254915811,55879.15768519764
3722,167387.78071146266,101801.8657921542,78032.4875491107
3723,175441.6985177869,154100.0071826877,105214.54371399214
3724,188029.20948616634,213603.03093017775,139261.74479249018
3725,224151.7098418977,297720.1854825296,183436.79451974292
3726,273666.0683399214,340726.04869306285,204417.877169249
3727,276183.5705335971,360167.60040563205,225922.33912335965
3728,282806.3771343875,366111.4753152371,221147.65073047418
3729,285605.9231422928,367525.5176469763,237341.80219634392
3730,275243.42448616633,321590.56674926885,215329.26442606712
3731,256346.48893280653,284941.77263618563,150200.678328498
3732,233511.38604743106,206557.30485298415,106010.32511280631
3733,239653.67355731252,149928.2762342885,54621.21093553359
3734,270647.1549209488,118427.57563199606,45631.94182662055
3735,314134.13264822174,134034.07314181825,39639.09575401185
3736,377186.59422924934,154360.16648614625,40134.928779426875
3737,427724.66731225303,168883.17701450604,39584.00319563241
3738,572632.5114229255,166407.07258511847,40248.174593873526
3739,547509.7198221346,146552.32668470353,40884.799712924905
3740,450225.49604743114,172960.0263345849,48392.69114096838
3741,355082.71604743105,157231.10091725292,38258.72109683795
3742,253055.97776679872,109667.8588496641,36156.02178535572
3743,210467.36181818222,87695.1101493281,30677.372924288535
3744,187245.7544466406,60797.69886940717,24366.21429215415
3745,170176.8806521743,55025.22303031628,26967.807326739126
3746,165820.87063241124,56326.01954760875,34610.369453043466
3747,167659.37845849816,81708.38547209493,42938.52786140315
3748,181678.00063241122,125412.08775543483,74001.54869434782
3749,227201.9614624509,171567.40888666012,95392.76483401189
3750,248919.33515810315,206826.64624950595,103384.24649671941
3751,270417.3414426883,200561.39808268772,120392.54354752964
3752,257432.8799209487,212715.42860073116,125427.39124387353
3753,265361.4449209488,250821.11481318178,136197.98640705532
3754,264598.8820158107,207628.54904369562,125871.19240859692
3755,237815.16573122574,198783.1327261066,98003.5399616601
3756,243999.23750988144,160983.5162824307,64978.61191086959
3757,241398.16677865648,112428.60816401194,49601.66672762845
3758,265591.2583992098,112052.14234841899,35057.23131545454
3759,325990.4189130439,126425.17869007915,32881.07525946639
3760,385815.04573122563,151369.86484521732,38298.51016677865
3761,444313.02201581054,168160.85236019766,43936.31530760869
3762,532780.7650790513,157990.15394381428,33906.40898486166
3763,505506.0836363639,175096.39332063243,48864.038584881404
3764,447091.67588932795,157965.6683623123,47379.60020632413
3765,351154.99478260893,144673.05830442684,51728.85162061264
3766,261026.32703557357,118023.5635372135,44673.94345035572
3767,220840.30654150233,83569.2896662451,28121.690355019764
3768,187966.53308300432,67769.96820209494,26018.99104353755
3769,170103.7581818185,52757.24604369569,26631.130581086953
3770,167502.687450593,54434.50837658109,41022.53110887351
3771,172892.85812253,79070.06406525696,54272.29139913044
3772,191277.9363833996,140130.9829358103,82375.61756802376
3773,232404.1029249015,219987.64630681806,115167.93259454548
3774,260775.62142292503,246878.93619136346,129739.91428590906
3775,267398.4280237157,269978.0216407905,170232.9446948024
3776,259992.16638339945,268303.82000559295,156820.96742709485
3777,285679.04561264836,269169.9974512253,168736.26352549405
3778,268265.4516007907,217309.53583003933,146264.62110205533
3779,243069.5375296445,188208.42221494069,97492.40344780634
3780,235349.89387351804,147577.66041009882,62909.580273952575
3781,254622.8878458501,114500.7004986166,43146.65530416996
3782,315930.85620553384,114344.6049165416,29153.14547579051
3783,393064.6163636363,135307.323379921,32281.178512667975
3784,455417.1914426878,159997.9716269763,38087.32202632411
3785,547185.8917391301,161109.00488762857,39149.384123972326
3786,652952.3220750986,170358.43329999995,46730.732296521746
3787,623891.3631422925,166119.36700247042,45451.36066304349
3788,526356.4337549414,160068.3676737945,39412.604125118574
3789,392322.94559288525,137208.01664401178,49004.83067851777
3790,280978.3153754941,127413.78404322143,43719.00577177865
3791,229019.57715415052,71923.33496436766,26820.893837727275
3792,201045.00920948666,66389.593544921,22872.593820533595
3793,179181.39057312298,58578.69304579058,26695.405232529636
3794,173592.74462450613,49329.264633419,30750.829668794468
3795,168453.27956521764,70197.10146847833,45791.0981063834
3796,189648.34990118613,109279.1502433202,68342.31866970359
3797,215199.43025691743,171968.36028375497,95836.56599873518
3798,259313.1720158106,206183.89973507894,108198.72395954547
3799,262008.25735177886,229714.54355847824,130474.48173096841
3800,264943.60223320144,223005.49422693675,109426.06373233201
3801,261767.9978063243,208252.93137199598,119939.56028974315
3802,257025.48330039578,215623.09140409078,116034.1100401779
3803,239194.04660079058,180734.19846146242,75360.49846770753
3804,232466.77932806357,138270.07874166014,53243.896976047436
3805,247237.5183399213,105988.90022899219,33321.81572650197
3806,294244.8207114628,111687.91932357717,34549.15549928853
3807,402184.0330237156,122920.67983760877,32709.676188952573
3808,482942.57849802397,169819.75050695648,28216.571983339916
3809,551207.6276086953,162235.34163671941,46106.349968221344
3810,556106.8331225299,190075.4478044663,38974.924355770745
3811,531495.8988142294,165932.66444351783,41527.546227351784
3812,497065.6613438734,196417.2134134782,42497.78739436759
3813,373248.42689723335,130208.20103213437,47449.99625314229
3814,270103.9594268777,108122.20651735185,41610.185064920945
3815,228800.20974308334,86737.11177306327,30484.54896996048
3816,195842.8677470359,73637.325669506,23542.8866141502
3817,174188.1704545458,60099.85979660085,22578.76684250988
3818,167554.91778656145,44536.21205440713,26331.182207687743
3819,168714.4312450595,58673.57467411071,37175.2341153755
3820,176695.22658102796,79648.5359282412,50287.26300968378
3821,195999.55875494098,124619.36705430836,76866.36173007908
3822,235945.31970355756,180321.0042736165,99641.01322460474
3823,271169.45828063274,236839.84777555327,130645.88080148226
3824,290432.00618577073,236163.43358656127,117634.8549308696
3825,304199.9227470355,213664.24488393276,143283.50155418972
3826,286264.025375494,210438.26952104736,115470.9416656324
3827,262008.25735177897,182588.98126023702,80839.14732877474
3828,265068.9550395259,146469.68784713437,56139.31698865613
3829,284874.6984387354,134205.47221233207,39476.87877656126
3830,342160.93092885346,129666.45754140324,38904.52830895257
3831,421279.4438537551,154014.30764743083,36440.666670316205
3832,480143.03249011846,187626.8896542688,40085.957616422915
3833,531004.9336561267,188679.76965885382,38442.36295810276
3834,580613.3067588931,164390.07280889322,39385.057845928844
3835,560629.9802173915,155370.19672310277,50366.841149565225
3836,501233.6421541504,181716.68241922915,44447.45182146247
3837,399938.12857707497,154507.07997515803,35494.91108480236
3838,288708.4050988145,101927.35439735187,36189.68945992095
3839,221331.27169960504,71448.92682276685,31167.084554328063
3840,187559.13646245096,54070.285351739185,24620.252200237166
3841,168923.3525889331,50351.53766112654,22728.741029209486
3842,167534.0256521741,56200.53094241112,30181.53989887352
3843,168693.53911067228,63561.50888144271,46403.23764393281
3844,183004.65116600812,81558.41128539533,63827.78958027668
3845,208075.2124308304,116156.53794768779,76379.71079772725
3846,232581.68606719386,175980.9349523912,110298.36257333998
3847,269435.4111264822,237494.83708073123,133305.62709213435
3848,282931.7299407117,233916.88148375484,137559.99687810286
3849,270041.2830237154,221671.03003507902,142787.66852877472
3850,286535.6231225297,212782.7639498617,122596.24588270755
3851,279620.32664031634,194574.6734054546,75430.8945145257
3852,249963.94187747053,132858.7652297234,59469.356072924915
3853,284331.50294466445,124726.49147337952,44542.33344978261
3854,346778.09262845886,138839.36851158104,35886.680388834
3855,448554.1252964428,156438.3802161264,34163.507590632405
3856,553140.150039526,171634.7442357905,32250.57153579051
3857,585220.0223913034,176886.90146796443,38347.481329782604
3858,583412.852766799,149839.51600134384,49365.99300567195
3859,556493.3376086963,143222.28760043485,44833.09973011857
3860,518166.7170750991,182007.44869956517,43027.28809434783
3861,403259.97794466413,148523.4159956127,35017.442245513834
3862,290985.6477470357,105416.54976138345,38280.14598065218
3863,237115.2792292494,80315.76802417,26704.587325592885
3864,195445.9171936761,48977.284399328084,30202.964782687734
3865,180487.14897233236,50125.04603223322,22196.179631541505
3866,170824.53681818198,43400.69321225298,21685.043117687754
3867,173383.82328063258,62383.14027166012,39819.67691758893
3868,195059.4127075101,102793.53184298422,54232.50232918972
3869,227431.77494071185,157050.5197536759,70521.53542337945
3870,267910.2853162057,178144.8482176284,91545.46784051385
3871,271472.39422924933,207481.63555468371,111694.04071895259
3872,274721.1211264826,199438.1220312844,111130.87234440712
3873,273739.1908102769,206545.06206223316,117570.58027942688
3874,256962.8068972333,183785.71405614624,94055.23994446642
3875,228894.22434782638,160873.33116567205,59460.17397986167
3876,238034.5331422928,125133.56426584988,43823.069493162046
3877,268025.19205533643,108461.94396069179,32360.756652549415
3878,330064.38511857763,130104.13731075107,32131.204325968378
3879,390735.1433794466,140290.1392155732,32660.705025948617
3880,437324.60306324105,168978.05864282616,34478.759452470345
3881,504106.31063241133,156009.88253984196,33738.07061203557
3882,544240.100790514,132240.5042967985,38368.90621359684
3883,519430.6912055338,160132.64232523716,48411.05532709486
3884,462604.085671937,140547.23782134397,40615.458316403165
3885,358770.1777667986,131490.6333633004,46862.342297094874
3886,263710.9663043479,110102.47792132416,40713.40064241106
3887,215450.13586956568,75274.79893245066,29639.796408142294
3888,198088.77219367644,61899.5500369961,27414.669189150194
3889,182847.9601581032,50930.009524110705,24170.32964013834
3890,181416.84895256956,52812.338602075164,28605.280589683793
3891,174877.61088932856,66184.52679984197,33536.06456464427
3892,183861.2286758896,111342.06048486172,54801.792099110644
3893,216849.90887351817,150705.69344697622,70931.66891353752
3894,256628.5327470357,186399.54988148223,72985.39706201584
3895,268035.6381225299,161996.60721707516,65202.0428420751
3896,257088.15970355755,159731.69092814226,66104.94865996049
3897,243623.17909090937,154265.2848578261,78715.0231334783
3898,243550.05662055366,163741.20489909095,63910.428417845855
3899,239956.60950592914,140146.28642424906,53121.46906853756
3900,252147.16992094903,110980.89815770758,35467.36480561264
3901,268004.299920949,104216.75626778664,33132.052469861665
3902,287747.36691699637,107959.98953990132,27993.14105213439
3903,369759.44045454584,120337.45098915021,29716.313850335973
3904,472674.09444664017,169648.35143644275,29942.805479229246
3905,534880.4245849805,168111.8811971937,44995.316707569174
3906,619765.1666007903,161142.67256219362,33554.42875077075
3907,587006.2998814235,150338.40972444665,38056.715049446655
3908,540970.4817588935,134459.51012041513,41392.8755290909
3909,431130.0852173913,138282.3215324111,42405.96646373518
3910,317247.06067193684,107987.53581909093,44517.84786828063
3911,262979.7416007904,87104.39549559291,25942.473601343878
3912,223880.11209486207,60776.27398559295,23053.174984110672
3913,191967.37681818218,55768.97256843877,17482.705192411067
3914,184592.4533794469,50593.332778458534,19597.647294644274
3915,180539.3793083006,73689.35753019773,26704.58732559288
3916,190588.49594861682,112342.90862875497,47128.622995928854
3917,218333.2504150199,180302.64008749006,60445.7186353162
3918,264107.9168577077,170943.02655835968,69832.87844363636
3919,285020.943379447,168341.4335237748,80193.34011666011
3920,273060.19644268794,157723.8732449803,76863.3010323913
3921,254340.84403162077,170753.2633017192,83358.10152579054
3922,258895.32932806358,169323.91748154155,90033.48318276684
3923,243832.1004347827,142530.56992300405,69315.6205344071
3924,267471.55049407156,106879.56325612657,46519.544156067204
3925,295090.95215415064,102377.27695745065,36599.822950079055
3926,354873.7947035576,100831.62462513839,37153.80923156127
3927,472026.4382806327,116162.65934306332,27635.039422667985
3928,556138.1713241104,135995.98035966407,37273.1764413834
3929,594328.9929841904,132212.95801760876,36590.64085701581
3930,643916.4739525696,169296.37120235182,42809.978558517774
3931,594642.3750000005,158443.13720160077,40698.09715397235
3932,541095.8345652177,157558.5955698419,41380.632738339926
3933,420381.0820750989,149995.611583419,42549.819255059294
3934,316192.0078853756,113622.28026223321,33383.02968025692
3935,268557.94148221356,96252.8208842688,23873.44196442688
3936,227745.156956522,55144.59024013838,18459.06775480237
3937,202444.78221343915,53947.85744422929,17752.046588932808
3938,197785.8362450595,43437.42158450595,20604.616833913045
3939,192803.06219367607,53127.59046391308,24650.859177114624
3940,200376.46090909134,99184.96926913048,35638.76387612648
3941,220077.74363636397,142264.28922417006,50933.07022179845
3942,254779.5788537551,153790.87671622526,57785.97234466404
3943,264024.34832015843,138900.58246533602,58572.57165041504
3944,268610.1718181821,128956.37567784586,53727.48721071146
3945,267168.61454545485,142252.046433419,61914.853525434795
3946,269863.6998814233,142604.0266675098,59530.57002667983
3947,261089.0034387354,131104.98545464428,51422.78185183797
3948,259386.29448616612,116686.03864766804,30916.107343932803
3949,293868.76229249046,100136.84625001985,23347.00196213439
3950,362238.27207509894,106392.91232377474,32810.67921264821
3951,478659.6909486168,108801.68140403175,26964.74662905138
3952,596919.6176482213,148520.35529792495,37000.77434717391
3953,684342.7539920947,170982.8156283004,40067.593430296445
3954,768663.408379447,167799.69003304347,37995.5010956917
3955,736364.1686166011,172109.1523773913,47263.293694189706
3956,621896.1643083007,169394.3135283597,39434.0290089328
3957,513883.8295256921,157827.93696636366,39434.029008932805
3958,390390.42316205613,125571.24403519764,40137.989477114614
3959,323431.13245059317,72985.39706201587,25474.186855118583
3960,282388.53444664076,56503.54001349808,21042.29660326087
3961,244960.27569170008,51591.12022466404,14504.646342233202
3962,230147.7524110674,48646.72904905143,14327.125876343871
3963,215241.21452569193,68030.12750555342,22502.249400316206
3964,224162.15590909106,83143.85268764825,25305.84848229249
3965,248887.9969565222,145110.7380737747,46987.83090229247
3966,281751.32434782624,169492.25585436754,39948.22622047432
3967,281145.45245059323,132996.49662567195,44845.34252086955
3968,268547.49541502,142925.39992472337,42595.729720375486
3969,274647.9986561267,148575.44785630435,50327.05207962451
3970,267628.2415019765,131126.41033845846,50189.32068367589
3971,275974.6491897238,134153.44035164037,34105.35433456522
3972,296208.68134387356,115449.51678181828,34175.750381383405
3973,376340.4627865618,104645.25394407123,31359.90850865613
3974,473206.8438735179,131906.8882488341,27604.432445790517
3975,596439.0985573126,131790.58173669968,39063.68458871541
3976,744689.6841699606,141036.94945138344,30199.904084999995
3977,781929.9137154153,147274.65133901185,33673.79596059288
3978,799301.7234584991,154406.07695146234,37937.34783962451
3979,758468.0467984192,161053.9123292491,40753.18971235177
3980,681334.2866403171,162519.98652167982,36817.13248590909
3981,560107.6768577081,145070.94900383396,38775.979006067195
3982,412974.82043478277,114338.4835211661,30004.019432984194
3983,343121.9691106721,79523.04732304349,22284.93986448617
3984,300992.98011857737,58300.169556205554,21804.410327509875
3985,261621.7528656131,45742.126943379466,16267.60821037549
3986,244678.23187747068,44288.295541699634,18302.972172727274
3987,234660.45343873542,48986.46649239134,15588.133323695649
3988,223681.63681818207,49102.773004525756,15848.29262715415
3989,238682.18930830064,83140.79198996056,25902.68453140316
3990,274428.63124505966,101051.9948586562,32844.34688721344
3991,284164.3658695655,136201.04710474313,32865.77177102766
3992,329395.8368181818,161301.8288419565,40287.96366381422
3993,317570.8887549412,138931.18944221345,37230.32667375495
3994,327296.1773122532,144079.2829530041,51119.77278075098
3995,316985.90899209474,133174.01709156125,34438.97038252964
3996,339246.47818181803,125424.33054618585,34852.1645703755
3997,389032.43442687753,127132.1998559487,32244.450140415014
3998,480853.3650592886,125525.3335698815,29131.720591976293
3999,590453.502055336,129917.43475179846,35351.058293478265
4000,685658.9584584982,183400.06614749006,42161.11064871542
4001,769405.0791501985,163129.06536154155,44123.01786656128
4002,823223.2173320161,161555.86675003963,38396.452492786564
4003,780133.1901581038,137804.85269312243,51441.14603796443
4004,692365.3335968389,164934.8769973122,43085.441350415014
4005,555396.5005533604,156542.4439375098,47526.513695335954
4006,424392.3718774702,107632.49488731229,34833.80038424901
4007,352857.70373517816,75513.5333520949,29382.697802371535
4008,306320.4743873519,61330.26026707517,19787.41055128458
4009,271263.47288537596,46712.36811039527,13534.405175217387
4010,258226.7810276683,35984.6227148419,18168.301474466403
4011,249076.0261660082,50039.34649697634,16393.096815573117
4012,245022.95209486195,58382.80839377477,14761.744948003954
4013,255636.15636363666,85619.95711703564,29131.720591976282
4014,291560.18144268816,97979.05438015815,27013.717792055348
4015,324538.4155731231,139200.53083873526,30080.53687517787
4016,333031.0682015814,169633.04794800392,33174.902237490125
4017,326470.9380039526,149919.0941412253,39348.32947367589
4018,320913.6302569168,130419.389172589,37769.009466798416
4019,319116.9066996048,173663.98680276677,44976.9525214427
4020,329782.34130434756,147112.43436156123,38338.29923671937
4021,369508.73484189715,151177.04089088924,35804.04155126481
4022,394537.51183794485,141949.03736233202,34117.5971253162
4023,460441.7497628463,137425.32617984197,46185.928108102766
4024,528936.6123517788,145129.10225990126,49855.70463571146
4025,562384.9195059288,164589.0181585968,41821.3732053755
4026,597744.8569565222,163937.0895511067,44707.611124920935
4027,562029.7532213443,177116.4537945454,41968.28669438736
4028,521822.84059288516,136234.7147793084,46035.95392140316
4029,443310.1995652178,136748.91199084985,36061.14015703557
4030,328309.4458300396,107473.33860754942,43391.51111918972
4031,270197.9740316208,80447.37802474314,26358.72848687747
4032,241868.2398023718,54085.588840177916,21023.93241713439
4033,223430.93120553388,50336.23417268778,14106.755642826085
4034,211553.75280632434,49384.35719179846,15679.95425432806
4035,207824.50681818213,71390.77356669965,23610.22196328063
4036,204680.24059288573,94759.2004126483,30000.958735296448
4037,231119.23666007927,148012.2794817589,55860.793499071144
4038,251750.21936758913,149857.8801874704,55199.68279851777
4039,241366.82857707542,151541.26391573116,52950.069998023726
4040,269811.4695454548,162308.7983812252,53323.475115928864
4041,278742.85699604766,162030.27489164035,63390.10981092886
4042,286911.68154150224,155149.826489585,49993.43603166008
4043,276402.9379446643,120652.70285098824,42029.50064814229
4044,289230.70845849824,111338.99978717398,32862.711073339924
4045,355166.28458498063,113019.3228177471,22958.293355790513
4046,448084.0522727274,101024.44857946651,34013.53340393281
4047,566072.3812252963,121111.8075041503,27506.490119782608
4048,675275.5676679843,149928.27623428853,38341.359934407104
4049,743697.3077865606,153435.83578444668,43651.67042264821
4050,795938.0898221342,145269.89435353753,30521.277342213438
4051,746653.5448023716,143470.20411314224,36746.73643909091
4052,641597.4470355738,139543.3289797629,41879.52646144268
4053,530931.8111857711,140556.4199144071,45827.826478636365
4054,406456.474505929,109827.01512942693,33533.00386695652
4055,344667.9870553362,81558.41128539533,24277.45405920949
4056,291998.9162648223,64510.32516464433,20433.21776339921
4057,246840.56778656165,47642.820207470395,14865.808669387352
4058,227421.32887351818,51692.123248359756,15076.9968098419
4059,212243.19324110722,51713.54813217395,21519.765442549407
4060,211846.2426877475,92047.4222613044,22327.78963211462
4061,235893.0893675894,146570.69087083003,37368.058069703555
4062,265716.6112055337,165880.6325828261,42412.08785911068
4063,280236.6446047434,124362.26844853756,47211.26183349803
4064,271681.31557312264,116156.53794768779,57409.50652907113
4065,263073.75620553404,129641.97195990114,54021.31418873519
4066,256534.5181422929,145447.41481942683,41649.97413486165
4067,259731.01470355742,138588.39130118585,39155.50551934781
4068,289429.18373517797,114617.00701075107,27962.534075256917
4069,362499.423754941,88148.09340711475,29281.694778675883
4070,469373.13721343904,104633.01115332023,29958.108967667984
4071,605537.6230830041,127894.31358019766,26539.30965045454
4072,698674.7581818181,134321.77872446642,36373.331321185775
4073,747060.9414229254,153830.6657861661,31822.07385950593
4074,778472.2654743092,153821.48369310278,38552.54807486165
4075,724789.9261660078,163165.79373379453,46430.783923122544
4076,629009.9360671941,169204.55027171943,47186.77625199605
4077,495101.8007114627,143865.03411486166,37349.69388357707
4078,391612.61302371527,117839.9216759486,34564.458987727274
4079,323660.9459288539,80511.65267618581,24295.81824533597
4080,273436.25486166036,60366.140495434855,18746.773337450595
4081,226533.41316205572,52882.73464889332,14440.371690790511
4082,212661.03592885405,50614.75766227277,16595.102862964428
4083,208618.40792490158,58652.149790296484,20454.64264721344
4084,208472.16298419022,86559.59130717396,30300.907108695654
4085,230189.5366798422,154614.20439422925,44585.18321741107
4086,269069.7987747037,138193.56129946644,48665.093235177854
4087,279975.4929249014,144210.89295357701,51064.680222371535
4088,278095.20083003974,127074.04659988153,52371.59813503952
4089,268641.5100197632,165498.04537185768,52824.58139282607
4090,285104.51191699615,147421.56482802375,39789.06994071146
4091,288969.5567786562,118598.97470250994,34038.018985434785
4092,309913.9215019763,98731.98601134395,29798.952687905134
4093,406759.41045454546,103831.1083591305,21672.800326936762
4094,525510.3023122534,114014.0495662649,31139.538275138333
4095,633355.500019763,146221.77133442694,30818.16501792491
4096,758050.2041106726,140703.33340341895,29134.78128966403
4097,807063.1513833993,144801.60760731224,42712.03623250988
4098,834995.9350592889,154338.74160233198,39896.194359782596
4099,784750.3518577075,154666.23625492092,42213.14250940711
4100,651260.059189723,154366.28788152177,31096.688507509883
4101,533438.8673122531,145683.0885413834,40676.67227015809
4102,400136.6038537551,110965.59466926886,34640.97642992095
4103,340291.0849011856,89262.18736545455,20947.414974940715
4104,293356.9050000002,75485.98707290525,18860.019151897235
4105,253745.41820158137,45870.67624626485,15710.56123120553
4106,237606.24438735208,49424.14626173916,11633.711911126478
4107,228121.2153754946,52827.642090513895,21415.701721166017
4108,228257.01424901217,99867.50485349809,27904.380819189708
4109,261997.8112845852,142261.22852648224,41705.0666932411
4110,293147.98365612666,146074.857845415,39923.74063897233
4111,287956.2882608699,114231.35910209491,38390.33109741109
4112,269675.67067193706,135598.08966025698,36504.94132175889
4113,288374.13094861683,147293.01552513835,51869.643714248996
4114,265288.32245059306,131582.4542939329,51536.02766628458
4115,260639.82254940728,123636.88309654155,38114.868305513846
4116,272506.5548814233,113307.02840039533,31225.23781039526
4117,279693.44911067217,102420.12672507919,31151.78106588933
4118,333887.64571146294,100041.96462169965,28394.09244922925
4119,413434.44739130454,138713.8799063834,29281.694778675883
4120,494527.2670158103,143592.63202065224,38166.90016620554
4121,531788.3886956522,147648.056456917,40006.37947654149
4122,548063.3613833992,157696.32696579056,41359.20785452569
4123,488353.641304348,164356.40513432803,36875.28574197627
4124,483151.4998418975,168402.64747752968,46932.73834391302
4125,395759.7016996051,148449.95925110666,41766.28064699605
4126,277729.5884782611,99252.30461826097,29979.53385148223
4127,227567.5738142295,83459.10454948622,29991.776642233202
4128,199488.54519762888,50914.70603567198,27723.79965561265
4129,179996.18381422976,56791.2455961463,18477.431940928855
4130,179839.49280632433,52830.70278820163,28348.181983913044
4131,178930.68496047458,54342.68744594865,33364.66549413043
4132,196908.36660079096,100045.0253193874,49858.765333399206
4133,228361.474920949,141336.89782478262,62670.84585430828
4134,266510.5123122532,177226.6389113044,68412.71471652176
4135,268401.2504743086,161479.34930784572,65762.1505189328
4136,251499.5137549408,127502.54427616611,59484.65956136364
4137,261987.3652173916,138909.76455839918,68746.33076448618
4138,282127.3827667985,134223.83639845857,59956.00700527667
4139,261830.67420948637,144051.73667381424,47156.16927511858
4140,265110.73930830084,123333.87402545463,36856.921555849796
4141,277708.69634387374,94254.18529417005,41766.28064699605
4142,295937.0835968381,102796.592540672,26790.286860849814
4143,361966.67432806344,132163.98685460485,28112.508261956515
4144,447363.27363636385,146445.20226563248,36633.49062464428
4145,530921.3651185771,161975.1823332609,43431.30018913044
4146,575212.6900197631,138273.13943934784,50118.9246368577
4147,559836.0791106719,138364.96036998025,36477.395042569166
4148,513048.1441501976,142420.3848062451,51104.46929231225
4149,398318.9881620553,141545.02526754938,43412.93600300397
4150,303823.8643280636,103613.79882330044,33560.55014614625
4151,250099.74075098833,77163.24940579059,31237.480601146242
4152,224423.30758893318,69343.16681359688,22395.12498124506
4153,204533.99565217423,46739.91438958501,17357.216587213436
4154,199248.2856521742,48827.310212628494,19052.84310622529
4155,194996.7363043481,46155.32113122533,24035.658941877475
4156,194411.75654150228,57740.061879347886,22958.293355790513
4157,212232.74717391335,87526.77177650205,34595.06596460474
4158,250830.96545454595,108621.10024045465,38935.13528583003
4159,275828.4042490123,131460.026386423,49454.753238616606
4160,293868.76229249005,123762.3717017392,37643.52086160079
4161,298924.6588142293,147035.91691936753,40003.318778853754
4162,297921.8363636365,135261.4129146048,43308.87228162055
4163,281782.66254940745,150482.26251577077,51312.59673507906
4164,286859.4512055338,146705.36156909095,33814.588054229236
4165,328257.21549407125,136035.7694296048,27760.528027865617
4166,373279.7650988143,101804.92648984202,36064.20085472332
4167,469414.92148221337,138814.88293007904,36449.84876337945
4168,552544.7242094864,166495.83281806338,41836.676693814225
4169,633553.9752964432,165042.00141638346,43761.85553940712
4170,681867.0360671943,159875.5437194664,52344.05185584981
