,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4306,144835.09124076014,51648.27381695802,62123.23499583347
4307,138988.8578408045,37102.456663822,59657.1992239142
4308,135738.7923183486,33304.76157506636,45858.78060472912
4309,133045.51092922178,27316.08855049017,39754.393593932095
4310,152015.01686706205,30436.57227726489,38917.838382073336
4311,179142.05778158497,33852.98029666994,32189.35462592134
4312,186555.05583579213,38217.863612967,30453.64483260895
4313,198066.24408066575,42869.18646892547,36315.22216740162
4314,227899.51485253224,49146.19598375688,29030.931887270926
4315,255654.55647557712,44682.67123658302,38667.44090369383
4316,258826.93118873125,40019.966677061864,34748.34097693602
4317,208819.94693484754,24009.703665524576,25322.39347642313
4318,155064.3811321551,25092.862454575246,18787.398680837112
4319,132670.0053509301,17387.449142624493,16492.08846235842
4320,116367.88386578248,11935.613136089167,11567.604720895066
4321,107135.62602709302,13771.861310872118,11063.01586294851
4322,104105.68446432531,12777.85919972928,11275.474329452318
4323,101548.36199147656,12356.736167909221,11706.0821142413
4324,105873.15037593973,19295.78143997124,17903.419704133754
4325,120984.01278512731,24413.754142000584,17776.324014350215
4326,135803.53465943338,27004.988653109576,32490.969770333002
4327,168220.02484058245,38297.53553790597,35755.62174223533
4328,166122.3729894357,29508.963436904516,36167.26002108648
4329,160878.24336156854,30783.71423592739,38119.222182090234
4330,167656.766473145,37037.96034363335,42309.58604375918
4331,172039.82296458434,32028.113825449687,33993.35464060996
4332,182754.6804141155,35023.39881303472,28513.06437516786
4333,200338.70025274175,28733.110644046836,28349.92662410245
4334,223542.35529752643,30085.636417414855,25409.65320373718
4335,269120.96342121135,34615.55443537113,34535.8825104322
4336,320727.08349988906,39864.41672837156,28752.08014998468
4337,329156.53630912723,45077.2369600901,31047.390368463355
4338,358556.0333957255,51521.178127174484,38267.1843284054
4339,362537.68737243954,33458.414573162874,39190.99926757823
4340,324423.87117582985,32657.901422586005,34059.7479113924
4341,262413.6568848282,32589.611201209784,30254.46502026162
4342,201517.01086048447,25121.316713482025,23415.958129670158
4343,169812.686431268,18542.692054238967,14147.457528441351
4344,147903.87820817862,10715.873904286029,12768.37444676036
4345,134003.69757727635,10446.506919968699,12049.430171716209
4346,119734.4856021911,10245.43015702759,11171.142046794199
4347,115571.55307043977,11379.80661211044,12267.579490001373
4348,120394.85748125582,18024.824542135935,17340.02537777989
4349,135984.8132144707,22475.070635153283,21342.59113066421
4350,161402.65632435514,35068.92562728551,26986.019147171723
4351,186716.91168850393,35609.55654651398,34046.46925723591
4352,172771.4114188424,34093.89302208053,30584.534423580044
4353,164575.03103750947,38961.46824573037,34057.850960798605
4354,174020.93860177882,36639.6007189387,35355.36516694691
4355,168750.91203747777,33729.67850807398,27481.123252149344
4356,164452.02058944834,33524.80784394531,28158.334614130265
4357,183402.10382496324,30542.801510516794,29336.340932870142
4358,211079.45463870655,30108.399824540258,29766.948717659125
4359,221969.1164091663,38986.12860344955,25601.245213709368
4360,253654.01813605765,42893.84682664468,27409.03912958556
4361,278178.41693897184,45892.925715417245,37407.86570942124
4362,307526.1201527025,39898.56183905967,31358.490265843935
4363,317179.2032084429,39135.98770035849,40150.85626803295
4364,301757.57756204845,31218.115921903915,39139.781601546085
4365,242071.61331599057,23808.62690258346,34349.98135224136
4366,176047.37387773226,24738.132693537653,19531.003313600442
4367,144271.83287332245,13331.768773114218,14160.73618259784
4368,113836.45832936764,13255.89074936286,15393.754068557459
4369,98233.55412793586,10008.311332804584,15126.284034833918
4370,93196.59999154002,13733.922298996435,22922.750975286315
4371,96608.5213667079,17960.328221947268,35924.45034508212
4372,118841.04129522112,33312.34937744149,66581.06889122594
4373,131329.83889047516,47186.646020377964,96211.4371661325
4374,148551.30161902664,51236.63553810687,132680.3123316307
4375,163791.64871038368,65260.79127795224,165772.61544019333
4376,161007.7280437381,58636.6398044584,166637.62491095878
4377,175089.1872296775,71395.52949824985,168938.6259812188
4378,161059.52191660585,64989.52734304115,167584.20325725712
4379,155413.9897740132,71264.63990727873,166707.81208292875
4380,145100.5348392077,55891.7522952529,132221.25028793493
4381,140905.23113691402,40469.54396778867,83651.72728468846
4382,141345.4790562904,35539.36937454396,61115.95423053415
4383,156126.15552594577,31231.394576060407,41541.32105327665
4384,177335.7464653195,42207.150711694856,45310.561883125534
4385,189099.429840424,46955.21804793629,32369.56493233083
4386,196259.93276440038,36216.58073652486,32435.95820311327
4387,207907.07992555242,37671.54184195723,40057.905688937535
4388,195651.3547582035,29300.298871588264,47069.03508356336
4389,155349.24743292833,29763.15481647158,35177.051811131205
4390,114270.23201463577,26041.337751467297,27928.8035922824
4391,95760.3966984973,17759.25145900617,26485.224190412737
4392,91286.70092953906,14938.485926049301,28643.953966138983
4393,90542.16400706407,14999.18834505039,45409.203314002305
4394,94077.09583029296,17453.84241340694,61415.67242435201
4395,106973.77017438112,29397.043351871256,93195.28572201595
4396,118109.45284096313,37400.277907046075,135924.09784700142
4397,146395.38166090325,56328.05093182324,163828.2410815647
4398,155368.6701352538,62671.45371743702,189579.34539218296
4399,157518.11585926847,71716.11414859934,214916.91447335636
4400,151296.37688102116,64382.503153030266,194564.53155264753
4401,155530.5259879657,68999.68089830062,190994.47053514584
4402,148221.11567949416,55313.182364148764,174705.3557863223
4403,148201.69297716874,53245.50621692417,159448.18216051738
4404,138082.46506561775,42692.77006370357,113390.2217434408
4405,138088.9392997261,35141.00974984933,61482.06569513447
4406,133298.00605945245,26919.625876389295,43339.630216183905
4407,161894.69811659944,37330.09073507608,27483.02020274314
4408,174383.49571185347,38225.451415342155,35283.281044383104
4409,190232.42080940734,33382.53654941151,31874.46082735319
4410,213332.48810845692,32001.556517136727,33887.125407358064
4411,228475.72168818672,35188.43351469392,30222.216860167304
4412,225665.90408510712,37988.332591119135,36926.040258600086
4413,178060.860685469,27003.09170251578,25918.035962871316
4414,124829.70784556335,30131.163231665665,24538.95288119031
4415,109272.12328289074,19102.292479405263,12593.854992132225
4416,98006.95593413909,13018.771925139856,16668.504867580337
4417,92808.14594503133,11628.307139896157,22177.24939192919
4418,93313.13620549256,11899.571074807267,21371.045389570972
4419,95870.45867834135,17362.7887849053,29125.77941696013
4420,114296.12895106961,31973.10225822997,39595.049744054224
4421,130462.29151993908,37959.878332212385,51340.967820764985
4422,135991.2874485792,40583.36100341572,65962.66299765235
4423,157187.9299197362,41867.5965554075,85457.62424997093
4424,151529.4493089264,43662.1118171272,79245.11105532819
4425,146065.19572137095,44745.270606177895,82164.51801916184
4426,147483.05299112765,38219.7605635608,62479.86170746489
4427,160444.46967630045,31635.445052536397,51409.2580421412
4428,143799.2137834036,27581.66163361991,33799.86568004399
4429,143863.95612448838,26189.299897782425,31007.5544059939
4430,152901.98693992366,33194.73844062689,25073.89294863741
4431,194278.817127206,34380.33256174192,34312.04234036568
4432,225290.3985068155,37174.540786385805,31314.86040218691
4433,236982.8653067267,37631.70587948776,33132.13907103201
4434,260367.79890654917,31092.917182714165,30677.485002675465
4435,308264.1828410691,41325.06868558529,35249.13593369498
4436,285325.97139473155,33209.914045377154,41349.72904330445
4437,232794.03583854146,33060.05494846822,32293.68690857946
4438,172441.22547931015,27033.442912016333,20437.745697429225
4439,148013.94018802268,14762.069520827386,16042.511171631606
4440,124816.75937734624,12614.721448663855,13883.78139590537
4441,109492.24724257899,14538.22935076087,11563.810819707494
4442,103419.41564882675,11357.043204985031,14479.423882353562
4443,101768.4859511648,20889.219938749833,18793.08953261847
4444,116950.5649355455,24047.642677400247,26635.083287321686
4445,137383.24778190188,29565.871954718023,32411.297845394074
4446,152442.31631822177,28892.454493924695,34420.168524211374
4447,148240.53838181956,35913.06864151942,38967.15909751171
4448,160379.72733521563,39579.87413930396,36715.47874269005
4449,156708.83659570877,45202.43569927986,46166.08660092212
4450,149166.35385933195,31819.449260133468,40056.00873834374
4451,150014.47852754247,33843.495543701036,35129.62804628659
4452,145993.97914617765,25954.07802415321,32610.477657741387
4453,147742.02235546664,25561.40925123992,29687.276792720197
4454,167099.98233981576,27898.45238278185,27691.684768059382
4455,191850.979336527,32826.73002543278,27699.272570434525
4456,224364.58302930335,33534.292596914245,29019.55018370821
4457,251135.54106785954,35271.89934082039,30220.31990957351
4458,270098.57277159154,38912.14753029198,30901.325172741985
4459,278793.46917927754,27907.937135750777,32278.511303829182
4460,257655.0948150967,36165.363070492676,34192.534452957276
4461,201510.5366263761,36006.01922061483,32337.31677223649
4462,152312.8316360521,26339.158994691377,18187.962293201344
4463,119902.81568901152,13849.636285217262,10313.720378403814
4464,103361.1475418504,11300.13468717151,16924.593197741186
4465,96964.60424267418,10323.205131372732,12694.393373602781
4466,93306.6619713841,10577.3965109398,15866.094766409688
4467,97942.21359305439,16594.52379442276,23165.560651290674
4468,116678.6471029895,38151.47034218455,41935.88677678373
4469,132242.70589977052,47412.38314103827,58088.42108285481
4470,152850.1930670558,40473.33786897623,73728.7787286042
4471,154216.25646394465,38836.2695065406,96370.78101601049
4472,152766.02802364557,38896.971925541715,93496.90086642762
4473,148428.29117096527,45608.38312634964,95327.45818942926
4474,145398.34960819763,50699.79852006598,88067.82826701776
4475,145068.16366866522,38546.03606569166,84679.87450651938
4476,136340.89609043705,36252.622797806755,70414.8060412635
4477,133200.8925478252,28964.53861648849,46433.55663464569
4478,147204.660924463,31986.380912386456,40919.12125851546
4479,180825.35864978912,35592.483991169924,36713.58179209627
4480,188070.02661717587,30301.88878510624,38565.005571629496
4481,183686.97012573635,39911.840493216165,38405.66172175163
4482,202753.58957520395,34763.51658168628,33522.910893351516
4483,241301.17945708154,36647.18852131382,37893.485061429936
4484,236426.0811733977,38800.227445258715,29672.10118796993
4485,174228.11409325007,24282.864551029463,33942.13697457779
4486,124298.82064866813,22776.68577956495,25876.303049808055
4487,113978.89147975417,16478.809808201935,19895.217827606994
4488,97612.02765352202,12980.832913264172,31379.35672237556
4489,95721.55129384644,12986.523765045527,31441.95609197044
4490,90600.43211404035,11184.420700950686,43161.31686036823
4491,92633.34162410244,13582.166251493709,65239.9248214206
4492,99949.22616668248,20098.191541141885,87199.02489506459
4493,116238.39918361302,32754.645902869,109844.82108365846
4494,138820.52775398415,42810.381000518195,142990.23880884697
4495,163319.02962046466,45872.05925888559,171954.7774253355
4496,157874.1987352346,50238.839525776464,167174.46192899963
4497,158392.13746391295,45447.142325878,164431.471370388
4498,154785.98906549072,46769.31688974548,147271.65629901754
4499,144479.00836479376,51170.24226732443,126805.45634268149
4500,147793.81622833444,30375.869858263788,82697.56113601508
4501,153491.14224379516,31828.934013102382,46499.94990542811
4502,158683.47799879438,38616.22323766166,29920.601715755634
4503,184599.83713503173,44601.102361050296,28310.090661632985
4504,214478.4275456575,36817.91407475439,36358.85203105866
4505,263585.49325846246,35315.52920447743,29368.58909296447
4506,260095.88107399308,38946.292640980115,33845.392494294814
4507,290492.41021329706,31758.74684113238,33105.58176271903
4508,264744.38116388005,40057.90568893753,30070.46081266457
4509,212037.64128676118,24870.91923510252,27568.38297946341
4510,158327.39512282808,23190.221009009867,20784.887656091705
4511,135259.6989943212,13208.466984518254,15416.517475682871
4512,112651.6734875162,10359.247192654633,12517.976968380864
4513,102163.41423178195,12720.950681915756,13322.284020145295
4514,97890.41972018659,10480.652030656809,12500.904413036811
4515,96148.85074500593,11914.74667955754,13667.52902821399
4516,108637.64834025988,17893.934951164832,25235.133749109056
4517,128999.11461142302,32676.870928523847,30531.419806954094
4518,139008.2805431299,29213.039144274197,47182.852119190364
4519,147521.8983957784,40884.97614782739,56079.55040403751
4520,153886.07052441224,42028.83735587915,70086.63358853885
4521,149354.10664847773,47315.63866075526,68868.79130732949
4522,153678.8950329411,38335.47454978161,72649.4138407411
4523,150972.6651755972,39079.07918254498,69490.99110209067
4524,145929.23680509283,41199.869946395534,54850.326419265446
4525,154106.19448410042,28767.25575473493,43049.39677533498
4526,155420.46400812158,37849.85519777292,35319.32310566501
4527,173082.17465604946,32259.541797891357,28046.414529096994
4528,206515.11959222957,43240.98878530716,37646.88148423802
4529,215197.06753169818,37988.33259111914,29895.941358036445
4530,224157.40753783187,45043.09184940199,45407.306363408505
4531,279829.34663663397,45610.28007694342,39650.06131127396
4532,274086.70098241366,42533.426213825696,28960.744715300913
4533,220790.80580142327,29471.024425028812,24891.78569163414
4534,159809.99473366965,22651.487040375196,21152.896071285813
4535,138257.26938654657,15226.822416304476,17702.342941192634
4536,119773.33100684192,12013.388110434313,12848.046371699289
4537,108165.02925034102,12144.277701405412,10719.667805473597
4538,102461.22900077196,12563.503782631686,15414.62052508909
4539,102726.67259921946,18722.90236064846,16808.879211520358
4540,110586.3928069117,21435.541709759626,31570.948732347748
4541,133854.79019278157,31440.059141376656,45249.85946412444
4542,147644.9088438396,31933.266295760503,44840.118135867095
4543,152371.0997430285,32716.70689099332,58537.99837358163
4544,159298.5302390999,33014.5281342174,50390.5955732792
4545,158657.58106236067,36641.49766953248,51513.590324799334
4546,150176.33438025447,36962.08231988199,41541.32105327667
4547,150771.96391823437,30114.09067632161,36023.09177595887
4548,140963.49924389028,28351.823574696224,29440.673215528263
4549,158107.2711631399,24110.24204699513,27894.658481594277
4550,182107.25700326756,22869.63635866037,25068.202096856057
4551,226514.02875331807,35332.60175982149,27667.02441034019
4552,268713.0866723773,39418.633338832304,28095.73524453539
4553,299129.0385140064,34395.50816649219,24559.819337721936
4554,311345.9182767044,38618.12018825547,34380.3325617419
4555,335332.9556486153,29694.86459509534,35141.009749849305
4556,303790.4870721106,37762.59547045883,27788.429248342374
4557,254217.27650349512,32494.763671520574,29601.914015999922
4558,196000.96340006124,22824.109544409555,19862.969667512658
4559,166439.61046075102,15871.785618191045,15209.749860960414
4560,143333.0689275931,11780.063187398877,12777.859199729279
4561,121022.8581897782,7868.551063016187,12764.580545572788
4562,113784.66445649994,12442.098944629508,13401.95594508423
4563,107083.83215422517,14308.698328912995,12927.718296638217
4564,119404.2996626587,24468.76570922031,28731.213693453043
4565,132242.70589977055,35924.45034508212,35171.36095934985
4566,148875.01332445038,35048.059170753884,46094.00247835836
4567,144472.5341306854,35573.51448523208,45312.458833719335
4568,146252.94851051664,26931.00757995199,37671.541841957216
4569,142640.32587798612,41474.92778249422,41342.14124092934
4570,147230.55786089707,34190.63750236352,37902.969814398864
4571,148473.61080972466,23734.645829425885,39559.00768277233
4572,143320.12045937625,22192.424996679452,26139.979182344043
4573,155375.14436936224,24654.66686741115,19899.011728794558
4574,183117.23752419013,26851.33565501307,27627.18844787073
4575,223904.91240760143,39727.836285619116,28856.41243264278
4576,251051.3760244495,34530.191658650845,30573.15272001735
4577,278631.6133265652,37197.304193511205,35768.90039639182
4578,295289.81768767914,39259.28948895445,32481.48501736408
4579,311760.2692596471,43085.43883661684,40425.91410413165
4580,298740.58446749777,45105.69121899686,36135.011860992134
4581,240433.63208654537,29182.687934773647,26669.228398009785
4582,173884.97968550067,19534.79721478802,19227.491218595
4583,143410.75973689498,14688.088447669803,15792.11369325211
4584,121715.6012393853,11360.837106172607,12755.09579260387
4585,108987.25698211773,8467.987450651943,12349.148365534085
4586,101477.14541628334,15101.623677114727,13990.01062915728
4587,103438.83835115207,14830.359742203605,21596.78251023127
4588,116439.10044097572,20215.802477956495,39997.20326993643
4589,133667.03740363568,33993.35464060997,48019.40733104914
4590,154669.45285153817,30529.522856360323,54952.761751329796
4591,161648.67722047734,30100.812022165144,60706.21290227678
4592,147936.24937872103,33545.67430047693,62453.30439915187
4593,169106.9949134439,37827.09179064751,61700.215013419634
4594,149761.98339731185,43203.04977343147,62394.49893074461
4595,148227.5899136026,38250.11177306135,52048.53039224642
4596,142251.87183147745,29852.311494379417,44073.750095978336
4597,149205.19926398265,27207.96236664446,29966.12853000645
4598,156171.47516470513,27547.51652293181,28532.03388110571
4599,175620.0744265727,34994.944554127935,27830.16216140561
4600,202028.47535505446,39270.67119251716,36671.84887903302
4601,210833.43374258402,40281.74585900404,31292.096995061485
4602,228857.70150058693,28748.28624879709,29831.44503784778
4603,265670.1966413926,31855.491321415364,29104.912960428497
4604,244369.96642449996,34158.389342269176,35949.110702801314
4605,189727.4305489464,27604.425040745315,27507.680560462344
4606,144323.6267461904,16583.14209086006,19735.873977729127
4607,122466.61239596881,15522.74670893478,17303.98331649799
4608,110191.46452629456,11592.265078614257,19236.97597156393
4609,101185.80488140184,13809.8003227478,21756.126360109127
4610,92678.66126286177,23958.485999492423,26987.916097765516
4611,98531.36889692581,23304.03804463692,35438.83099307341
4612,116128.33720376887,32398.01919123759,54383.67657319459
4613,138509.76451677707,40649.75427419815,69481.50634912173
4614,138885.27009506884,37411.659610608796,90139.29831542993
4615,142038.22210589747,36402.4818947157,109338.33527511821
4616,154086.7717817752,37802.43143292833,100494.751606897
4617,154960.79338641962,40232.425143565655,97878.85673806877
4618,158605.78718949272,36705.99398972114,81957.75040443933
4619,155582.31986083352,39583.6680404915,78344.05952328077
4620,133537.55272146614,32737.573347524936,55540.81643540285
4621,135822.9573617587,25231.339847921496,33858.67114845129
4622,143630.88369658304,31995.865665355377,28981.61117183253
4623,166064.10488245927,29461.539672059906,26847.54175382549
4624,190989.90620009968,33187.150638251755,37409.76266001502
4625,199030.90496282902,39530.55342386557,38557.41776925436
4626,204126.1272062011,35645.59860779585,32773.61540880683
4627,215708.53202626843,31411.6048824699,37781.56497639669
4628,201542.90779691839,35719.57968095344,39014.582862356314
4629,172603.08133202206,26965.152690640098,32582.023398834644
4630,122583.14860992151,23522.187362922075,25305.320921079063
4631,108152.08078212409,14119.00326953459,22473.173684559504
4632,96757.4287512029,11343.764550828548,23307.831945824466
4633,91163.69048147797,11525.871807831814,26253.79621797109
4634,91196.06165202029,18216.416552108123,34198.22530473865
4635,96032.31453105333,19375.45336491016,44931.17176436875
4636,110256.20686737935,25299.630069297717,58638.53675505218
4637,137855.86687182076,34331.011846303525,78541.34238503431
4638,154889.57681122664,35414.17063535421,94187.390882565
4639,146531.3405771813,40841.34628417036,108689.57817204398
4640,144407.79178960045,40448.677511257054,105123.31105573005
4641,147094.5989446189,41408.534511711776,102647.79053084183
4642,141967.00553070437,37284.56392082527,96634.45714854645
4643,144161.77089347842,35560.23583107558,86121.5569577953
4644,135945.96780981994,36783.76896406631,66252.89643850131
4645,140568.57096327306,29440.67321552828,45369.367351532834
4646,157582.8582003533,24656.56381800494,39037.34626948172
4647,172583.65862969658,37760.69851986507,34617.45138596491
4648,188956.9966900375,35317.426155071225,37275.07916785635
4649,201037.91753645707,39767.67224808859,40592.845756384646
4650,201024.96906824014,33158.69637934499,33549.4682016645
4651,222914.3545890041,45037.40099762062,31045.493417869573
4652,230689.9097532863,31111.886688652,30277.228427387025
4653,186671.59204974453,25350.847735329888,24876.610086883862
4654,135991.28744857927,18707.726755898184,22190.528046085677
4655,116549.16242082,15357.71200727557,15433.590031026935
4656,103490.63222401992,11660.555299990485,17442.460709844225
4657,95210.08679927667,12939.100000200922,21382.427093133672
4658,93960.55961634041,15018.157850988227,24740.029644131417
4659,94154.78663959469,10672.244040628999,33008.83728243605
4660,103037.43583642645,18013.44283857323,51395.97938798473
4661,121437.2091727208,28996.78677658281,69948.15619519263
4662,141118.88086249368,36945.00976453794,85933.75884901069
4663,156203.84633524742,48321.02247546078,95564.57701365225
4664,161635.72875226024,39780.950902245066,101166.27211709647
4665,152940.83234457436,48093.38840420672,104831.18066428725
4666,158754.69457398765,46469.59869592758,98286.7011157323
4667,155122.64923913166,45390.233808064484,90670.44448168941
4668,156249.16597400676,42725.0182237979,70705.03948211244
4669,145249.44222370276,35844.778420143186,60178.860637204816
4670,146602.55715237453,33703.121199761015,40771.15911220032
4671,163157.17376775277,34133.72898454998,38060.41671368296
4672,196033.3345706039,40518.86468322706,36057.236886646984
4673,201264.51573025377,36927.93720919387,37240.934057168255
4674,228268.54619671547,39600.74059583559,36812.223222973036
4675,270791.31582119846,35057.54392372282,33223.19269953364
4676,260574.97439802063,29820.063334285074,33758.13276698073
4677,205854.74771316478,33063.84884965579,31394.532327125835
4678,145644.37050431976,17840.820334538876,19680.862410509395
4679,120129.41388280825,15714.33871890697,18800.677334993597
4680,106391.08910461792,10323.205131372733,14094.3429118154
4681,97767.40927212547,11298.237736577732,21071.327195753096
4682,93546.20863339782,15065.581615832823,22537.670004748157
4683,95533.79850470049,14771.5542737963,29507.06648631072
4684,100544.85570466245,22154.485984803778,46279.90363654917
4685,119624.42362234699,23971.764653648897,59222.79753793766
4686,145230.01952137734,33866.25895082644,78945.39286151029
4687,157990.73494918735,39168.23586045283,104392.98507712322
4688,166594.99207935444,41920.711172033465,105056.91778494757
4689,154501.12276471764,40623.19696588519,105901.06079918142
4690,154760.09212905692,42449.96038769919,86074.13319295073
4691,154837.7829383586,32134.343058701605,76610.24668056214
4692,144090.55431828526,39158.7511074839,56747.27701304951
4693,149742.56069498626,32094.50709623214,42798.99929695546
4694,167404.27134291426,34647.80259546547,32039.4955290124
4695,189021.7390311221,28626.88141079492,33384.43350000529
4696,197218.11941245533,32932.9592586847,31906.708987447517
4697,210937.02148831985,31293.993945655297,34719.88671802925
4698,239352.43499042976,28211.449230756218,34496.04654796273
4699,274695.2789886109,34588.99712705815,35429.34624010448
4700,257888.1672430019,31498.86460978395,36032.5765289278
4701,196117.49961401377,24787.453408976024,33177.66588528284
4702,145327.13303300436,24628.10955909817,18390.93600673625
4703,132838.33543775044,13544.22723961803,18700.138953523045
4704,113583.963199137,10569.808708564658,14621.69517688736
4705,100382.99985195055,11937.510086682953,13910.338704218348
4706,94918.74626439514,9097.775047788246,19895.217827606986
4707,98505.47196049191,15636.56374456182,27060.000220329308
4708,118912.25787041432,31859.285222602917,49677.34215001639
4709,138995.33207491285,36884.307345536836,63688.219235705306
4710,142866.9240717828,35366.746870509596,80770.25933273055
4711,141500.86067489392,35952.90460398887,98404.31205254693
4712,150901.44860040394,41858.111802438594,95452.65692861898
4713,147761.4450577921,47979.57136857967,96418.20478085513
4714,149988.58159110876,40581.46405282193,74777.79240696676
4715,150312.29329653247,31950.338851104556,59057.762836278416
4716,136120.77213074872,31130.856194589847,38965.26214691793
4717,146621.9798547,30222.216860167293,24721.060138193592
4718,154960.7933864197,41216.94250173958,20940.437604781997
4719,181129.6476528873,36506.814177373824,29235.802551399593
4720,205226.74700464262,39515.3778191153,32437.85515370704
4721,230081.33174708913,45866.368407104244,35141.0097498493
4722,260076.45837166774,34596.58492943331,38031.96245477617
4723,263197.0392119538,37542.54920157991,36888.10124672439
4724,246085.6384632466,32098.300997419712,30922.191629273602
4725,198953.21415352728,25876.303049808073,35613.35044770153
4726,147903.8782081786,17715.621595349126,21613.855065575328
4727,126564.80258663534,15052.302961676345,15329.257748368813
4728,110767.6713619491,13022.565826327416,12658.351312320885
4729,101515.99082093421,11083.882319480133,12343.457513752734
4730,103568.32303332168,13747.20095315292,16050.098974006745
4731,100719.66002559134,16953.047456647946,22262.612168649466
4732,109848.33011854524,30569.358818829773,33484.97188147583
4733,131854.2518532618,33665.18218788532,53672.320100525576
4734,147910.35244228723,37309.22427854446,64667.045742097835
4735,145870.96869811657,35423.65538832313,63891.19294924021
4736,146848.57804849677,32502.351473895716,57538.30541065742
4737,153458.77107325275,41461.649128337725,59226.591439125215
4738,153782.48277867673,34099.583873861884,57908.21077644536
4739,143935.17269968163,31411.604882469896,52864.219147573574
4740,133026.08822689636,28099.529145722958,46773.11079093302
4741,142471.99579116565,31017.039158962798,35152.391453412005
4742,145903.33986865907,32103.991849201077,30753.363026426832
4743,168090.54015841288,26447.285178537077,32375.25578411217
4744,194906.81783572867,34099.583873861884,39024.06761532525
4745,215281.2325751085,42216.63546466377,32572.53864586572
4746,240006.33263538574,45699.43675485129,28017.96027019024
4747,258457.89984454814,36042.061281896735,28452.361956166784
4748,233240.7579920265,32377.152734705956,33244.05915606527
4749,191391.3087148249,31923.78154279158,25641.08117617884
4750,139992.3641276186,22941.720481224176,19458.919191036657
4751,118595.02039909898,8610.258745185747,17886.34714878969
4752,107543.5027759271,14536.332400167083,16002.67520916214
4753,97463.12026902703,9179.34392332096,19060.55956634201
4754,90341.46274970127,13390.574241521526,15057.993813457688
4755,94607.98302718817,17110.494355932013,29778.330421221828
4756,105672.449118577,37276.976118450126,51227.15078513796
4757,128668.92867189065,43796.795309285866,61112.16032934654
4758,147217.60939268008,42914.713283176294,87935.04172545286
4759,146939.21732601544,49707.693359516925,104121.72114221205
4760,151885.5321848926,48649.194928185454,102186.83153655236
4761,153419.92566860182,47609.66600279175,101750.53289998198
4762,156184.42363292188,46217.30426695429,86683.05433355538
4763,145294.7618624621,37123.32312035363,69208.34546361685
4764,142083.541744657,30990.481850649834,43561.573435656646
4765,150143.963209712,28289.224205101356,22822.212593815762
4766,150370.56140350888,30182.380897697847,26858.9234573882
4767,182288.53555830492,29158.027577054458,25242.721551484192
4768,223930.80934403528,41992.79529459725,27923.11274050104
4769,249795.3746074044,35928.24424626968,23772.584841301552
4770,291664.2465869314,42472.72379482462,31411.604882469877
4771,291282.26677453105,39947.88255449805,37383.20535170204
4772,272474.6166894029,36227.962440087555,33162.49028053255
4773,209363.7825999596,24711.575385224667,31559.567028785033
4774,152435.8420841133,17116.185207713366,19809.855050886705
4775,130604.72467032558,16334.64156307435,14536.332400167079
4776,113046.60176813332,9152.786615007983,10774.679372693336
4777,102143.99152945654,10886.599457726596,13200.87918214312
4778,97165.30550003696,12730.435434884675,16116.492244789186
4779,100764.97966435069,15898.34292650402,18058.969652824035
4780,114684.58299757831,31732.1895328194,35288.971896164476
4781,131549.96285016337,40403.15069700623,48053.55244173726
4782,145508.41158804184,32860.8751361209,58689.754421084355
4783,144045.23467952583,42840.73221001871,83059.87869942783
4784,149690.76682211854,40133.783712688884,82418.70939872882
4785,141513.8091431109,48313.43467308565,75214.09104353708
4786,140206.0138531984,46264.72803179891,66637.97740903945
4787,137389.7220160105,38659.85310131871,55254.376895741465
4788,136340.89609043708,28234.212637881632,36485.94772084218
4789,140076.5291710287,29846.62064259806,25696.092743398578
4790,148311.75495701292,30869.07701264765,23634.107447955328
4791,182825.8969893086,32671.180076742494,28294.915056882706
4792,222998.51963241448,41964.34103569049,29772.63956944047
4793,260005.24179647406,39629.19485474233,36300.046562651354
4794,280062.419064539,33674.666940854244,31510.24631334665
4795,297834.19169231085,38805.91829704009,28372.69003122786
4796,264420.66945845616,38445.497684221096,35241.54813131985
4797,213805.1071983755,29362.898241183142,26912.03807401414
4798,153523.5134143375,25709.371397555085,22592.681571967885
4799,130753.63205482054,13223.642589268527,15729.514323657242
4800,118122.40130918,13836.357631060773,15139.562688990407
4801,104539.45814959341,9534.073684358575,13191.3944291742
4802,99010.4622209532,14340.946489007325,18694.44810174169
4803,98822.70943180729,20213.905527362716,19995.75620907754
4804,116795.18331694206,30723.011816926286,32356.28627817435
4805,142174.18102217553,29526.035992248573,50326.09925309052
4806,144679.70962215652,36666.158027251666,66842.84807316815
4807,152396.99667946232,37656.366237206945,84180.97650035426
4808,152468.21325465557,39505.893066146375,79112.32451376328
4809,149872.0453771559,40067.39044190645,86715.30249364971
4810,157861.25026701766,38927.32313504225,67950.66721993801
4811,150454.72644691894,24004.01281374323,44206.536637543235
4812,140808.1176252868,19106.086380592835,28120.39560225458
4813,145223.54528726882,29617.089620750197,26028.05909731079
4814,178844.2430125947,22167.764638960274,21363.457587195833
4815,219962.10383553812,35270.00239022662,24408.06329021921
4816,264342.97864915465,35152.39145341203,28150.74681175512
4817,297873.03709696175,36241.24109424405,31489.379856815034
4818,336077.49257109006,37550.13700395505,32629.447163679237
4819,330270.1045757854,38568.799472817074,32991.764727091984
4820,309157.62714803865,28385.968685384352,40128.092860907534
4821,249212.6935376417,33729.67850807399,30180.483947104032
4822,184230.80579084833,21426.056956790708,22894.296716379547
4823,156411.0218267188,14043.125245783232,11647.27664583399
