,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4481,739939.5728260864,171825.2165321641,36995.830484634396
4482,771550.7486660079,144600.70491916998,35440.320468428865
4483,717829.6567687746,126366.67084031615,30175.04251674902
4484,618192.8316205532,153109.715067342,47912.17756264825
4485,496203.8188241109,131233.812299753,41881.48992045456
4486,391258.0857707511,107774.62255138344,41566.684321936795
4487,334250.5270750991,56344.02947588931,23801.77231146245
4488,281793.46086956526,52251.556695158135,17243.322342341897
4489,238174.0409584981,51220.72267648219,10647.836420454543
4490,224501.49639328042,47973.90415059288,18946.976169614627
4491,215442.64560276663,44791.898542045434,15866.819431175887
4492,219340.05815217388,58689.639817786556,21894.420743972332
4493,230558.286166008,82827.82203354745,36656.33425093875
4494,256481.34639328066,102052.56784891304,38742.69292346839
4495,291199.91872529645,127428.36815296454,35076.133599555345
4496,286975.9662055338,158063.27374990127,43899.94934624508
4497,293148.6250000002,138360.14687796446,46529.50199268776
4498,303966.5782114629,130409.76235069179,37214.95987183795
4499,323832.84866600804,141218.08789980237,43890.690358053376
4500,318618.74268774735,129122.76299204561,38674.79367672926
4501,384874.7560276678,137283.0179183302,34835.399906571154
4502,486491.8880928855,133715.22113512846,31934.250273171958
4503,597241.6057806326,149875.24185904162,37461.86622361661
4504,713542.5029644266,185324.8213156621,35656.363526235196
4505,750020.1777173918,175115.2436696147,43116.02167934784
4506,766473.5788043475,165050.72350523723,45159.17174031623
4507,744816.6052865611,154001.6642631424,45566.567220751
4508,667047.4246047436,154884.35447075113,35267.486022183795
4509,535041.0082015813,110046.16098774709,37897.0386686265
4510,420109.47218379454,90268.96221027669,31212.04919421937
4511,354675.07554347854,68143.06676151187,19764.85345988142
4512,298984.21027667966,49109.67336877471,18743.27842939723
4513,265803.53586956504,38702.570641304344,10508.951597579047
4514,249339.60123517818,47764.03375158102,14419.330943873514
4515,230558.286166008,42912.32393913043,17092.09220187747
4516,222721.32687747033,69420.80713196639,14505.748166996043
4517,232538.59308300394,93478.74478339926,25866.526678211467
4518,261863.98913043478,128486.97913621542,30267.632398666028
4519,282436.0072628458,149072.79621576093,43699.33793542492
4520,307358.3804841898,162448.9478233696,45989.39434817195
4521,283963.3716403161,139332.34063809295,48723.88219412057
4522,294812.9254940714,156535.54069827078,34316.896567835975
4523,318576.60849802423,163711.25654683798,41430.885828458515
4524,359151.83320158115,142190.28165993086,28209.05069071147
4525,477043.29604743095,111373.28262855737,31730.552532954556
4526,616012.3873023719,121530.39267485186,27005.38222579052
4527,758194.2105237152,134193.60219169976,31431.178581422937
4528,864403.9692687738,152535.65779945668,42720.97151650197
4529,945996.8276679837,147548.1494935277,53121.90158517788
4530,984117.7358201583,155646.6778318676,41637.66989807312
4531,932113.6121541507,140258.23945726283,41103.734912351785
4532,823502.2045948618,139579.24698987158,37653.21864624506
4533,690368.6986166007,122697.025187006,35866.23392524705
4534,542298.6223814228,110836.26131343882,31912.645967391312
4535,475400.0626482212,80219.87369288542,26156.641641551392
4536,405878.6496047431,57217.46069530635,14190.942568478262
4537,348839.4902667988,46912.20683794464,17752.56669288538
4538,331722.4756916996,44239.44557994071,14061.316733794461
4539,304904.06393280625,54526.18146091894,16971.72535538538
4540,303640.0382411069,88056.06403246052,30073.193646640324
4541,330626.9867588932,103617.3368533103,33144.091396887365
4542,344878.87643280614,151754.8164619566,33995.918310523724
4543,354717.20973320183,106388.86065202567,35634.75922045455
4544,355328.15548418945,119166.26435657126,39322.92285014824
4545,338463.94604743103,153501.67890079055,41881.48992045454
4546,353316.24792490137,140239.72148087944,33323.09850192688
4547,372381.96877470345,121082.8749122531,37498.902176383424
4548,408849.10998023744,100426.07225657122,27780.05090449605
4549,480498.2996047433,106462.93255755937,21709.24098013834
4550,554591.2722332018,109302.35560301384,30292.32303384389
4551,674199.7033102768,141893.9940377965,31326.243381917
4552,793702.798913044,164201.98292099818,29397.287508646255
4553,891580.5216403155,158103.39603206524,31854.0057088439
4554,930681.0497035579,139921.82955296448,38952.563322480244
4555,892412.671887352,154023.26856892303,39150.08840390316
4556,757614.8654150204,164007.54416897238,41196.32479426878
4557,617634.5536067194,147446.30062341903,43967.84859298419
4558,494834.45765810256,108015.35624436762,27523.885564525706
4559,411313.9600790515,74574.97722534588,21826.52149723321
4560,360868.8014328064,51381.21180513833,16039.653877420946
4561,316701.6370553361,47051.09166082015,17823.552269021737
4562,300848.64817193703,45424.59606847826,14610.683366501975
4563,284869.25671936746,53612.62795933793,15126.10037583992
4564,285922.61146245047,94241.06814451586,21576.528816057322
4565,299300.2166996048,114851.57585923914,31292.293758547436
4566,326792.7754940716,141276.72815834987,33505.19193636365
4567,326877.0438735178,113709.63398226287,33819.997534881426
4568,306210.2238142294,132030.0852842393,36708.80185069171
4569,302628.8176877473,132270.8189772234,54353.34701467392
4570,302249.60998023726,138786.0603347826,36681.024886116604
4571,301680.7984189724,110604.78660864629,38906.268381521746
4572,301427.9932806327,115200.33108112651,27082.540460721357
4573,365672.0990612649,105700.6091964427,29952.826800148236
4574,454354.0348814231,99432.27419066214,21249.37789995059
4575,540802.8586462451,137147.2194248519,32066.96243725298
4576,642283.0545948615,158239.1945255435,37554.4561055336
4577,708170.3937747036,158381.16567781635,36461.89549891306
4578,736821.6427865616,178821.92527569193,40489.55536230239
4579,697131.2360671938,150770.2773842392,40622.267526383424
4580,586139.2467885381,146634.59599194664,48594.25635943675
4581,464192.3681818183,144764.28037722342,41153.116182707505
4582,346859.1833498027,110916.50587776686,30320.09999841898
4583,279581.415909091,81849.45561462457,23721.527747134383
4584,227040.08132411074,57927.31645666998,16388.409099308297
4585,193490.73275691684,49776.32051857707,15058.20112910079
4586,184442.4155138339,48014.02643275692,23039.448950345868
4587,179007.10503952578,73923.76172252966,28866.43885232214
4588,186686.06111660087,111854.75001452577,42415.4249061759
4589,218834.44787549408,160523.07827949617,58189.65445543477
4590,242935.20439723314,167402.5065059288,78210.67325528656
4591,250972.30108695646,193466.55826556328,90309.08449244068
4592,261558.5162549407,192997.4361971839,94765.74414204546
4593,252120.45775691705,200133.02976358702,103765.48066437745
4594,242408.52702569158,168880.85828720362,109502.96701383396
4595,241945.0509387352,168288.28304293487,69334.38990884386
4596,226239.53171936751,128912.89259303368,50328.77348068184
4597,234287.16195652165,110996.75044209498,39813.6492243083
4598,269342.8078063241,115783.64733720355,28459.043371887354
4599,358045.8107213437,138252.12534906133,31202.79020602768
4600,434793.2373023717,151955.4278727768,28718.295041254943
4601,481477.91951581015,145646.97058483204,34480.472025889336
4602,530395.7137845857,140471.19618567202,35573.032632509894
4603,518197.8658596841,159146.57536833006,42869.11532756919
4604,474989.25429841934,143758.13699372532,40131.541152223326
4605,360900.40207509923,141431.0446282115,34338.50087361661
4606,270185.4916007904,97318.13855355726,43643.78400627471
4607,231674.84219367598,70673.85686724311,23113.520855879447
4608,194617.82233201584,45986.30801877471,21903.67973216404
4609,179396.84629446632,49976.931929397244,25814.05907845851
4610,183178.38982213454,58180.39546724308,31190.44488843875
4611,176931.99619565223,85367.87112747037,53217.57779649211
4612,196050.38478260874,115999.69039500998,69562.77828423918
4613,231369.36931818168,187367.9713766305,87034.48900197627
4614,268521.19110671943,222666.32069278666,113317.67014881426
4615,273124.3513339919,212780.8076334487,130678.27300825094
4616,288239.9918972332,205842.7391484685,126153.71411190707
4617,261253.04337944664,221277.47246403174,127104.30356625498
4618,261979.85815217395,201154.60479407132,104537.06301368574
4619,242155.7218873518,163816.19174634395,56482.91429876481
4620,245874.0641304347,123135.28396141315,38335.29744303362
4621,269321.74071146233,103963.00574580047,29323.215603112647
4622,341160.5341897233,110688.11750237158,31696.602909584984
4623,451351.9738636363,132730.68205741112,27749.187610523713
4624,562291.2954051383,165995.14030079052,32832.372127766816
4625,616307.3266304351,154390.54176719385,45338.17884535574
4626,639586.4664525698,141048.33978295454,40643.87183216404
4627,581641.422035573,153418.34800706524,32215.10624832017
4628,528826.2152173915,160560.11423226295,40989.540724654165
4629,417149.54535573133,116842.25832045458,32267.573848073134
4630,306852.77020751,105336.42232756918,40680.90778493084
4631,256239.07480237173,70732.4971257905,19209.314168379453
4632,221257.16378458502,63192.59440834982,21471.593616551392
4633,194501.95331027653,47594.285634733205,16706.301027223315
4634,189761.8569664032,53087.95196180827,18409.954854496053
4635,190425.4704545453,58285.330666748996,26202.936582509894
4636,194617.8223320158,90620.8037615613,42211.7271659585
4637,225091.375049407,150810.39966640325,57584.73389357711
4638,244831.24293478276,164115.56569787554,64834.52164767787
4639,251035.50237154152,150782.62270182808,70710.89282000987
4640,253847.95953557317,152088.1400368578,63380.86050158103
4641,253468.75182806313,151483.21947500002,77519.33547030631
4642,264139.23537549406,139872.4482826087,62766.68095153163
4643,262316.9316699603,130391.24437430837,44224.013932954564
4644,277527.3741600791,105626.53729090918,31391.0562992589
4645,342066.419268775,97333.57020054356,30452.812162500013
4646,431959.7130434786,107938.19800943678,29030.014310375493
4647,547249.3896739132,117487.3011644764,24919.02355326088
4648,664424.5712944663,132786.23598656128,38245.79389051385
4649,738422.7419960481,152538.74412885398,36319.92434664032
4650,765567.6937252964,144446.38844930832,45603.60317351779
4651,713584.6371541504,143937.14409876487,44180.80532139329
4652,608375.56541502,146245.71848789536,40406.224468577086
4653,483300.2232213442,126752.46201497038,45094.358822974296
4654,358698.8906620553,104716.07011872534,38708.74330009883
4655,301343.72490118584,65112.29129342884,21835.780485424904
4656,259831.01447628447,55952.06564244072,18184.652808498024
4657,233202.20657114626,52902.7721979743,18752.53741758893
4658,220151.14130434807,39538.96590795453,12632.346222875492
4659,211576.83369565214,53118.81525578059,16289.646558596836
4660,207510.88438735186,66961.00260237158,22181.449377915033
4661,221615.30439723303,78827.93913473323,24971.491153013845
4662,257144.95988142275,117049.04239006925,33458.89699540515
4663,277106.03226284584,151532.60074535583,46359.753875839946
4664,307326.7798418975,155131.26082252973,40887.691854545476
4665,306347.15993083024,146045.1070770751,48912.1482873518
4666,294244.1139328066,165893.29143068191,44578.94181363638
4667,314932.00108695676,168624.6929472334,52291.678977322146
4668,316469.89901185787,122465.55048221351,44122.16506284587
4669,358930.6287055338,117823.71106877475,34677.997107312265
4670,422405.7855237156,127212.32509515814,33551.48687732214
4671,526550.9689723321,144721.07176566205,35017.49334100791
4672,669227.8689229243,172152.3674482708,37255.08215400199
4673,746870.6470355726,178581.19158270757,40005.00164693677
4674,859263.5981225285,163347.06967796446,35276.7450103755
4675,809166.0465415021,149875.24185904156,31471.300863586956
4676,689705.0851284586,152017.15446072142,44507.95623750002
4677,554349.0006422927,142356.9434473815,35057.61562317195
4678,427103.7476778657,100321.13705706525,30715.15016126484
4679,351694.08162055357,72544.17248196641,19931.515247332012
4680,299173.81413043494,45372.1284687253,16323.596181966397
4681,254806.51235177845,45202.38035187745,15805.092843231221
4682,234508.36645256926,39761.18162455533,14802.035789130432
4683,221404.63344861654,62834.58019827074,18854.386287697627
4684,219961.53745059282,61939.544673073106,19962.378541304348
4685,228472.64377470355,88164.08556136365,27687.461022579064
4686,255059.31749011864,121922.35650830044,32767.559210424915
4687,281298.3841403161,124632.15371907117,41011.14503043478
4688,324833.53567193676,143591.47520627477,41180.89314728263
4689,325665.68591897236,151381.37060489145,43489.467536413074
4690,310908.1859683798,144366.14388498027,35890.92456042491
4691,313404.63670948613,148915.39341650202,40008.08797633401
4692,345310.7518774707,133727.56645271744,32779.90452801385
4693,420035.73735177855,139924.91588236173,35366.24856289528
4694,506558.29594861675,128203.03683166998,36106.96761823123
4695,650604.5570652169,161856.37257910077,37665.563963834
4696,759542.5045948614,166121.67980607698,43665.388312055344
4697,804626.0875988145,149390.68814367594,40335.23889244073
4698,889789.8185770755,157294.77772999014,46773.322015069185
4699,845727.9896739133,139928.00221175895,44927.69703552373
4700,721010.7880928867,136110.2127473815,48443.026218972336
4701,595377.1678853758,133835.58798162066,32424.97664733203
4702,446032.53241106734,82173.52020133397,30483.67545647235
4703,379892.38809288543,76852.68832050399,25662.828937994087
4704,327846.1302371543,58143.35951447629,19422.270896788537
4705,280687.4383893282,41714.82813300396,14530.438802173909
4706,263918.0308794466,47097.386601778635,17416.15678858696
4707,240881.16264822125,66325.21874654149,20240.14818705534
4708,242735.06699604748,74778.67496556324,28622.61882994072
4709,256797.35281620547,145437.10018582025,37042.125425592894
4710,287155.0365118577,149153.04078008898,44082.042780681826
4711,276094.81170948636,125595.08849100799,36335.35599362649
4712,276010.54333003965,127159.85749540526,46995.537731669974
4713,282899.4833498025,139415.67153181823,49353.49339115612
4714,271428.45019762864,122570.48568171945,47501.69575281622
4715,278854.6011363637,110086.2832699111,37588.40572890318
4716,294328.38231225306,101898.25137905139,23147.470479249016
4717,362459.3670948615,86287.59728784589,27122.66274288539
4718,421004.82371541526,92238.04036571147,20808.032796146254
4719,547733.9328557315,110311.58531590913,28789.280617391312
4720,653606.6180830044,142535.950552421,34912.558141501984
4721,701407.8563241105,153893.64273423926,37316.808741946654
4722,791469.6868577077,143137.78478488149,34020.60894570159
4723,724507.9258399212,147470.99125859689,44541.90586086958
4724,634425.0282114624,155933.7064658104,44646.8410603755
4725,499880.02687747084,150023.38567010872,38576.031136017795
4726,371044.2082509883,102120.46709565211,29335.560920701588
4727,310054.9686264823,79334.09715587948,22166.017730928856
4728,257239.76180830033,62312.99053013836,19567.328378458496
4729,221457.3011857706,48344.26367826087,15502.63256230237
4730,206678.7341403163,53291.649702025694,15443.992303754936
4731,198926.04323122522,71047.30272430828,27780.050904496067
4732,209880.93255928863,104956.80381170956,40125.368493428876
4733,245189.38354743077,162609.43695202578,51310.226229002
4734,265540.1971837944,168195.6931610178,65022.78774090908
4735,263349.21931818203,176886.7967436265,82621.03796393277
4736,266825.28997035587,175096.72569323122,77118.11264866599
4737,263286.0180335968,166809.93126166012,78815.59381714425
4738,257766.43917984195,165439.60100928857,72038.01446082014
4739,263043.74644268776,165282.1982100297,40754.97969046444
4740,254627.44204545443,121604.46458038547,33853.947158251
4741,292116.33735177893,96756.42660326089,29499.136378754953
4742,382926.0497529645,90685.61667890323,37251.99582460477
4743,511972.5393280629,137844.72986862657,30514.538750444677
4744,616423.195652174,151291.86705237158,35532.91035034587
4745,703588.3006422925,144514.28769604757,40881.51919575099
4746,751737.1459486164,132101.07086037553,41807.41801492095
4747,705810.8791501975,141505.1165337451,37156.31961329053
4748,638933.3865118576,143239.63365499018,39714.886683596844
4749,518640.2748517789,144236.51805029652,41412.36785207511
4750,417149.5453557312,127147.51217781626,29283.09332094861
4751,348765.75543478254,83333.9800546937,20521.004162203557
4752,300690.64496047434,48384.38596042491,17545.78262327075
4753,267246.6318675888,49668.29898967391,15675.46700854743
4754,253152.74540513838,41754.95041516797,9663.29734273715
4755,250003.21472332027,64325.277297134366,18805.005017341897
4756,257397.76501976282,85713.54001996049,29548.517649110687
4757,291094.58325098816,123320.46372524707,38032.83716210475
4758,308959.47969367617,137576.21921106728,44356.7260970356
4759,294865.5932312254,126051.86524179846,33786.047911511865
4760,317122.978952569,121163.11947658111,47918.3502214427
4761,310866.0517786561,149100.57318033604,42903.064950938744
4762,320630.65024703555,130956.0426540021,26810.943473764826
4763,354053.5962450594,114783.67661250007,29122.604192292496
4764,414410.82302371564,104540.14934308307,23844.98092302372
4765,550620.124851779,87340.03561230244,30795.394725592894
4766,682837.2122035571,100031.02209372529,26665.88599209486
4767,821237.4918972328,129153.62628601787,29789.25134209486
4768,903609.8328063238,145427.84119762847,39134.65675691701
4769,985013.0873517788,164035.3211335476,39295.14588557313
4770,982674.6398221343,152625.16135197628,38998.858263438735
4771,878855.9963438736,141968.06594333012,36897.067943922935
4772,801971.6336462446,147220.99857742107,39304.40487376482
4773,665214.5873517789,125271.0239042985,38705.6569707016
4774,550272.5177865617,106030.84644194668,36168.6942061759
4775,478697.06299407105,79136.57207445656,25397.40460983203
4776,419351.05676877487,57362.5181769763,18650.68854748023
4777,372666.3745553361,47390.58789451581,12255.814036413041
4778,344583.93710474315,49464.6012494565,16533.46658097826
4779,322758.4268280635,68772.67795854743,12169.39681329051
4780,323211.3693675892,82509.9301056324,25943.6849131423
4781,337263.12164031604,143011.24527959494,35514.392373962466
4782,349366.1676383401,148730.21365266803,38109.99539703558
4783,359573.17509881454,131616.51714500992,33014.465562203564
4784,359309.83641304355,126755.54834436766,38508.13188927867
4785,333218.2394268775,146609.9053567689,37696.42725780633
4786,319819.567094862,136681.1836858697,40461.7783977273
4787,347975.73937747075,131946.75439051396,31212.04919421938
4788,368084.28142292466,103845.72522870553,26307.87178201582
4789,457324.49525691685,100512.48947969374,32452.75361190712
4790,544889.8750494072,121055.09794767789,21573.442486660082
4791,690726.8392292489,118555.17113591904,26971.43260242095
4792,782358.1683300403,138443.47777168985,35174.89614026682
4793,802888.0522727276,152239.37017732227,36042.15470088935
4794,824934.7670454544,144032.82031007909,40477.21004471344
4795,749430.299061265,148276.52323127474,45223.98465765811
4796,707907.0550889327,156378.13789901187,41008.058701037546
4797,559057.4963438736,136523.78088661082,33499.019277569176
4798,431232.8982707509,96484.82961630437,29671.97082500001
4799,356739.6508399208,78010.06184446643,20987.039901185777
4800,314689.72949604754,46739.372391699624,16622.97013349802
4801,272903.1468379447,43674.647300247045,12447.166459041498
4802,257250.29535573136,41850.626626482204,15764.97056106719
4803,245010.31324110675,75729.26441991111,13552.072383250985
4804,243756.8210968379,86096.2448652174,22338.852177173914
4805,267520.50410079054,122450.11883522737,29258.402685770754
4806,306484.09604743065,154118.9447802372,39736.49098937748
4807,293801.70494071173,132227.61036566208,33863.2061464427
4808,285627.672134387,123024.17610311267,36097.70863003954
4809,273282.3545454546,122132.2269073123,49801.011153754946
4810,274082.90415019763,143205.68403162062,38153.204008596855
4811,273219.15326086956,117089.16467223328,36057.586347875505
4812,268605.4594861661,99531.03673137358,27875.72711581028
4813,295381.73705533607,102361.20078863649,25468.390185968387
4814,330332.04743082984,96969.38333166999,26354.166722974307
4815,423553.94219367614,121138.42884140323,37190.2692366601
4816,515522.3448122535,144236.51805029646,39628.46946047433
4817,590215.7296442686,156017.03735953558,34739.72369525692
4818,664414.0377470353,135366.40736264826,42443.201870751014
4819,649424.7997529646,136684.27001526678,40665.47613794467
4820,559436.7040513835,155834.9439250989,38143.94502040514
4821,435994.06170948606,129564.10809584992,37187.182907262846
4822,333713.3161561267,114879.35282381429,37285.945447974336
4823,280645.3041996048,78497.70188922925,17058.142578507905
4824,240923.29683794465,64948.71583537549,19616.70964881424
4825,211903.37366600803,50550.98919728261,14042.798757411065
4826,200158.4682806326,48782.52245266798,17724.789728310276
4827,196029.31768774692,50961.47100711461,21403.694369812263
4828,199642.3244565218,70652.25256146246,26789.33916798421
4829,219087.25301383404,77642.78864619564,34165.66642737155
4830,254005.9627470354,119869.94745914031,44474.00661413044
4831,287607.9790513835,159442.86299046458,59507.51710805337
4832,301596.53003952553,127601.20259920954,62677.17739901187
4833,286038.4804841897,147813.5738216898,59742.078142243095
4834,291094.5832509883,138070.03191462456,55340.97242178855
4835,308854.1442193678,134616.4293191205,42310.48970666996
4836,305409.6742094862,142594.5908109685,38548.2541714427
4837,360542.26146245055,122070.50031936762,26184.418606126495
4838,441871.7811758899,125737.05964328066,30489.84811526681
4839,553285.1123517789,141600.79274505939,36878.54996753953
4840,638975.520701581,163902.60896946644,41384.59088750001
4841,688778.1329545451,167127.82318957508,41893.835238043495
4842,803225.1257905143,147162.35831887354,39443.28969664032
4843,742162.1513339924,128514.75610079059,35690.31314960477
4844,652511.1291501976,139949.60651753953,38174.80831437747
4845,514447.9229743081,129027.0867807313,33570.00485370554
4846,385875.44303359685,110462.81545637359,30147.265552173925
4847,308411.735227273,65948.68656007902,22252.434954051387
4848,266372.34743083,58553.841324308305,16891.48079105731
4849,232233.1202075099,40325.979904249005,16604.452157114625
4850,217538.821541502,42279.626412697624,14906.970988636362
4851,208290.3668972333,51609.60018053359,19622.882307608696
4852,208701.17524703554,75281.74665731227,22326.506859584988
4853,231601.10736166016,90836.8468193676,22132.0681075593
4854,250866.96561264805,123264.9097960969,36042.15470088935
4855,286512.4901185771,146980.26488443688,40884.60552514824
4856,278791.3998517789,147949.37231516803,51359.607499357735
4857,277422.03868577094,134261.50143843872,39424.77172025695
4858,288692.9344367589,133172.02716121552,43122.19433814231
4859,306062.75415019767,174340.57499090917,50112.730422875495
4860,339612.10271739145,140014.41943488154,35409.45717445654
4861,453806.29041501984,138242.8663608696,30014.553388092907
4862,541951.0153162056,128048.72036180842,30783.049408003968
4863,677475.6365612651,145301.3016923419,35591.55060889329
4864,758057.2744071138,147008.04184901193,38616.15341818182
4865,807775.6182806318,148801.19922880447,40202.52672835969
4866,853175.2077075101,146903.10664950593,37755.06751635377
4867,778460.7557806335,158733.00722910077,42116.05095464428
4868,690252.8295948618,134959.01188221347,33585.436500691714
4869,574088.8685276683,108379.54311324119,32656.451352124514
4870,462496.4670454544,103824.12092292497,27428.209353211467
4871,402076.03898221365,61729.67427406126,19659.918260375493
4872,368969.0994071145,46193.09208838934,15079.80543488142
4873,328583.47855731216,43131.45332633398,16369.891122924899
4874,314594.92756917,46245.55968814227,13613.79897119565
4875,300859.18171936745,68448.61337183793,15450.164962549403
4876,302713.08606719365,91515.83928675896,18474.767771837945
4877,345700.49313241086,140696.49823167,26508.483192835964
4878,359088.63191699586,146202.5098763341,40474.1237153162
4879,359499.44026679825,130452.97096225306,31986.71787292491
4880,365809.03517786536,124070.44176877486,27236.856930583006
4881,368231.75108695653,114783.67661250001,34020.60894570159
4882,384126.87416007876,120934.73110118585,30693.54585548419
4883,415738.05000000005,110286.89468073126,31150.322606274705
4884,479708.2835474308,106728.3568857214,32820.02681017788
4885,610956.2845355731,99379.80659090912,26665.88599209487
4886,744721.8033596837,112151.03763666011,21829.60782663044
4887,884312.3739130439,119042.81118068185,26264.66317045455
4888,964251.4653656111,162507.58808191706,32295.35081264823
4889,1006196.0512351778,150199.30644575102,29681.229813191705
4890,984876.1512351781,158680.53962934783,30264.546069268785
4891,866710.8161561267,158245.36718433799,43520.33083038539
4892,758836.7569169962,139137.90188606724,40881.519195751
4893,619646.4611660076,142526.69156422932,37248.90949520752
4894,509318.08537549427,108827.06087583996,38782.81520563242
4895,426229.4632411068,83469.77854817195,19088.947321887354
4896,383505.39486165997,57723.618716452576,20755.565196393283
4897,338558.74797430815,44578.94181363637,16295.8192173913
4898,315585.081027668,49081.896404199586,13289.73438448616
4899,289767.35627470363,56121.8137592885,17061.22890790514
4900,288134.65642292483,90327.60246882415,22061.08253142293
4901,305525.54323122493,137921.88810355734,33187.300008448634
4902,318376.47109683807,146332.1357110179,39001.94459283597
4903,317196.71378458536,116228.07877040513,31949.681920158117
4904,275009.85632411053,123946.98859288546,42866.02899817194
4905,276495.0865118577,160464.43802094873,48510.925465711465
4906,261874.52267786546,140060.71437584006,55424.30331551385
4907,266456.61581027677,125959.27535988149,42458.633517737166
4908,257176.5605237152,102790.20057485187,41875.317261660086
4909,268510.6575592885,101731.58959160086,37076.07504896247
4910,286649.4262351778,109070.88089822141,32977.429609436775
4911,361111.0730237155,119058.24282766803,26628.85003932806
4912,450899.0313241108,145137.72623428865,29437.40979081029
4913,524539.0614130433,157004.66276665038,39492.67096699607
4914,556034.3682312255,164658.75967178846,38566.77214782611
4915,520536.3133893281,161803.90497934792,41816.67700311266
4916,438838.1195158105,156384.31055780637,43282.68346679844
4917,342424.55988142325,151180.75919407123,40918.5551485178
4918,240691.5587944662,110419.60684481228,39159.347392094875
4919,202781.321590909,78102.65172638344,33375.56610167986
4920,186085.64891304346,61220.42992351779,22524.03194100791
4921,178153.88769762835,55646.519032114615,31437.3512402174
4922,175720.63824110688,66587.5567453063,44301.17216788537
4923,181155.94871541488,94237.98181511859,59072.344663043485
4924,189487.9847332016,127897.49022134398,79432.85969659091
4925,217707.35830039516,184093.3758861661,105888.87528967392
4926,253942.7614624504,216864.02142598818,123990.19720444662
4927,273377.156472332,237622.67295177892,134742.96882440706
4928,284184.5761363635,231548.77669802384,138526.80866541504
4929,256502.41348814216,225820.54933675897,138869.39122850788
4930,254627.44204545446,193293.72381931814,120616.83917327072
4931,226955.81294466404,154316.46986166015,72325.04309476285
4932,225428.44856719367,117971.85487984195,38838.36913478262
4933,249908.41279644266,100185.33856358702,28079.424856027672
4934,311592.8665513835,114654.05077781632,33452.7243366107
4935,414768.96363636345,120456.35004461474,31742.897850543482
4936,492896.2849308303,146671.63194471353,38829.110146590916
4937,559510.4388833996,162677.33619876488,34872.43585933795
4938,576996.1276185771,155763.95834896242,38563.685818428865
4939,539549.3665019763,144690.20847168975,39684.02338962451
4940,466520.2821640318,139983.55614090912,40640.78550276682
4941,368242.28463438735,145100.69028152182,45122.13578754942
4942,268721.328507905,93312.08299594863,36708.80185069171
4943,219318.9910573123,72340.47474174903,30239.85543409093
4944,207237.01215415026,54149.64927445652,25940.59858374508
4945,181967.03186758878,52862.64991581028,24456.074143675898
4946,178069.61931818197,54646.54830741104,33211.9906436265
4947,181608.89125494083,90102.30042282613,50797.89554906126
4948,189909.32663043475,123113.67965563248,65791.28376082017
4949,232159.38537549385,184655.08783646245,89843.04875345848
4950,267657.4402173914,209657.44228344873,108268.43525494069
4951,266762.0886857704,231514.82707465414,125919.1530777174
4952,262106.26072134392,241779.95864985188,126903.69215543481
4953,255259.45489130434,240110.25444594864,142603.84979916
4954,255206.78715415017,216675.75533275702,139341.5996262846
4955,242134.65479248992,212506.12431709503,100642.11531437747
4956,230895.3596837942,151572.72302751985,64436.38515543477
4957,246906.3517786561,121576.68761581041,41643.842556867596
4958,285711.9405138338,114215.79200340911,29199.762427223326
4959,337579.12806324096,123480.95285390326,33937.27805197629
4960,403519.1349802368,137613.25516383405,30696.63218488143
4961,453553.4852766801,149375.25649668984,39455.635014229265
4962,526256.029644269,147156.1856600791,35495.87439757906
4963,506990.17139328114,153998.57793374505,37579.14674071148
4964,471555.31783596857,147109.89071912065,32103.998390019777
4965,370886.2050395259,134011.5087572629,34758.24167164032
4966,273524.6261363634,100290.27376309288,33532.968900938744
4967,231590.57381422925,80901.95248967396,30542.315715019773
4968,201749.03394268782,54236.06649757906,19869.78865938736
4969,183884.13749999984,51081.837853606725,20940.744960227283
4970,180576.6036067194,52174.398460227254,27455.98631778658
4971,179628.5843379446,73525.62523028653,34273.68795627472
4972,186865.131422925,89858.48040044474,43992.53922816206
4973,221983.9785573121,147890.73205662068,62115.465448715426
4974,253310.74861660085,164340.8677438736,66538.1754749506
4975,269521.8781126481,163603.23501793487,70911.50423083005
4976,262032.5258893281,155084.9658815713,69831.28894179843
4977,257618.96951581037,169072.21070983206,71504.07947509883
4978,239817.27435770747,166828.44923804345,68689.34706482214
4979,239996.34466403173,142313.73483582016,48822.64473483203
4980,237847.50098814216,122771.09709253961,40705.59842010871
4981,249318.53414031616,104148.18550963445,30925.020560276695
4982,284774.45479249017,87944.95617416009,28888.043158102766
4983,349187.0973320159,120323.63788053361,33196.55899664033
4984,414726.8294466403,150909.16220711466,33536.05523033599
4985,470691.5669466403,137786.08961007907,29826.287294861657
4986,616402.1285573124,121869.8889085475,39085.27548656126
4987,589783.8541996047,136425.01834589915,42764.18012806325
4988,535093.6759387349,142906.31008008897,41538.90735736166
4989,437079.01709486166,142681.00803409098,43690.07894723322
4990,334745.6038043479,113456.55497168972,32267.573848073145
4991,275483.8659584982,58414.956501432796,19656.831930978267
4992,248128.2432806323,52489.20405874507,16882.22180286561
4993,222447.45464426858,44483.26560232213,16048.912865612645
4994,205888.71808300406,49696.075954249,12357.662906521737
4995,202096.64100790507,45409.16442149208,22249.34862465416
4996,206415.39545454542,63849.98256996047,24971.491153013845
4997,224290.82544466393,80716.77272583997,28659.654782707523
4998,264550.04372529616,131366.5244638341,43714.769582411085
