,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4358,2994319.259831261,686490.3053622193,273207.56965351064
4359,3761941.1427141437,771597.4503117402,260201.10251851857
4360,4422780.496782499,1013715.0785239529,228985.5813945374
4361,4640754.007436009,1021680.4183969691,327780.9117564708
4362,4731617.122551122,984347.3727308735,271198.29473058775
4363,4432270.916487915,1019025.3051059633,291219.2841411412
4364,4230829.104676103,944807.7126404978,298090.28677935083
4365,3580031.226941227,864472.5956329182,333252.597930502
4366,2897578.2073502075,703999.7011191193,255285.5549392249
4367,2535534.002717003,467802.2579476615,160562.5942871443
4368,2252045.9818389816,359229.6522911481,127965.69665365363
4369,1955883.6585156592,275611.52357915055,117291.42362562564
4370,1848488.844558844,263789.0934523094,99494.98859402258
4371,1770055.117832118,343442.49218246806,95476.43874817675
4372,1795036.351637352,402572.5827713426,156203.18530258833
4373,1788974.7287287281,613564.3896329182,179184.26723351923
4374,1976150.296725297,816895.8358508506,243319.60517503222
4375,1990110.3979693982,700537.289868011,246638.49678878876
4376,2099097.1532961535,777732.9148085233,264165.83250035753
4377,2064809.1853281858,870697.7599030461,226043.42882882882
4378,2155672.3004433014,881389.9728857432,287308.3740233091
4379,2330418.480051479,730748.1735305307,237040.62104089808
4380,2526288.497068498,713974.3159150577,213898.07951794652
4381,3142982.0923780925,665446.7385355355,195940.18489432294
4382,3707692.679107678,615824.8239212071,171021.5878591449
4383,4422841.725296725,685413.9080820817,221307.28079622483
4384,4991042.337337337,866302.471009152,196065.76457700558
4385,5226098.603460605,847573.1583347635,261169.86007064205
4386,5345616.663234666,987773.904072644,251554.04436808237
4387,5174360.508937511,881407.9128404116,281352.30907321605
4388,4858298.91848992,871505.0578631492,305338.02846560854
4389,4278403.660231659,813720.4638744459,252433.1021468611
4390,3681670.560560559,685665.067447448,259070.88537437445
4391,3258642.7557557565,469327.1540945231,148668.40434162735
4392,2831390.183469186,384542.9283290434,107890.8873790934
4393,2506940.2865722897,230420.7777680537,85304.48445087945
4394,2358828.510653513,248791.2913490633,104374.65626397831
4395,2252045.981838983,311024.994095667,90901.75030759329
4396,2206247.0531960526,393297.6262074929,113452.27332646934
4397,2408668.521235521,647345.3242745601,264632.27132175036
4398,2538105.600314602,701757.2067854998,320228.1908408408
4399,2389442.767767767,818097.8128136707,184494.4938155298
4400,2493776.156013155,698976.5138118117,168061.4953387673
4401,2502286.9194909176,873998.7115621334,220015.60406006008
4402,2623029.5495495507,792264.2780903762,250047.0881758902
4403,2825634.703131703,757514.5858966105,240054.53342528243
4404,3180147.800514799,668622.1105119404,184386.8540875161
4405,3906073.065208065,634948.8155983126,177767.01081467178
4406,4374042.5994566,595498.8552812813,166985.09805863007
4407,4966367.246103249,819084.5103204632,194881.72756885455
4408,5285551.490776497,921772.8108455603,237991.43863835267
4409,5443643.514514518,972650.5222867156,250334.12745059343
4410,5524220.239239238,851035.5695858718,258981.18560102963
4411,5588020.351065353,888422.435115973,275360.3642137853
4412,5344820.692549688,767202.1614178461,302072.9567158587
4413,4580321.46389246,760420.8585529816,281101.1497078507
4414,3819924.5456885435,669734.3877014156,260326.6822012012
4415,3404060.477048481,548209.1347739167,150570.03953653655
4416,3067119.963248963,322811.54431317037,113219.05391577292
4417,2664787.3962533963,246889.6561541541,101881.00256499357
4418,2491327.015444014,262102.73771342763,90273.8518941799
4419,2279108.9851279864,300045.7418382667,97055.15475904479
4420,2293926.2855712846,413713.29462076304,137348.29294551694
4421,2443323.860288861,753962.474872158,210722.7075415416
4422,2564617.546975547,857745.1126320609,249060.39066909766
4423,2471978.8049478065,895957.2160769344,227927.12406906913
4424,2430282.186758187,872168.8361859001,205950.67959959962
4425,2485081.7069927067,824430.6168118118,284437.9812762763
4426,2821532.3926783907,889534.7123054481,256541.35176605178
4427,3082733.2343772356,727070.4828233947,242386.72753224653
4428,3260234.6971256942,726065.8453619331,189176.821984127
4429,3810311.6689546667,618569.636985557,188800.08293607895
4430,4396146.093093089,617260.0202947232,157261.6426280566
4431,4907281.729872726,826529.5915080797,169999.01044301444
4432,5270489.276276278,915870.5657594738,243104.3257190048
4433,5461032.412555413,879237.1783254681,195240.52666223363
4434,5600510.96796797,816734.3762588296,327386.23275375395
4435,5595980.057915056,858032.1519067638,298861.7048301157
4436,5274652.815243818,831857.7580447597,252379.28228285423
4437,4674062.31917632,753011.6572747033,255016.45561919064
4438,3920829.1371371388,666128.456812956,222581.0175777206
4439,3506434.552838553,556569.1536496496,164778.4836343486
4440,3099448.618761617,308298.12098598585,127032.819010868
4441,2681257.866580868,282464.5862626912,95494.37870284573
4442,2563637.8907478894,273333.14933619334,86380.88173101677
4443,2346582.8078078097,263555.87404161296,114743.95006263409
4444,2258536.2043472035,419184.98079479457,97198.67439639641
4445,2365135.0476190494,753334.5764587449,260362.56211053912
4446,2390544.8810238824,845545.9434571714,229021.46130387532
4447,2276476.1590161584,739789.910683684,197608.6006785357
4448,2217390.6427856437,756133.2093871016,226725.14710624912
4449,2166387.2904332913,799368.5001392821,251751.38386944088
4450,2346950.1788931815,868903.7644361504,262443.5968521379
4451,2388708.0255970266,888996.5136653804,266659.4861993421
4452,2612988.0732160746,759846.7800035751,192029.2747764908
4453,2883618.106106103,680336.9009107682,170196.3499443729
4454,3313319.8189618206,562130.5395970254,157351.34240140143
4455,3666669.5745745758,675008.7343740878,208785.1924372945
4456,4007161.3421993433,868957.5843001577,188638.62334405835
4457,4219869.2006292,978498.9475087944,236592.12217417418
4458,4290465.67753468,1040337.9712526813,216535.25285428288
4459,3964240.153725157,824610.0163585013,282069.9072599743
4460,3449981.8627198623,787474.3101937656,231066.61613613612
4461,2993523.2891462925,916211.424898184,264668.1512310882
4462,2410138.005577006,737942.0953527815,250728.80645331048
4463,2002907.157443156,565449.4312107823,165944.5806878307
4464,1649373.7162877147,401621.7651738882,117327.3035349635
4465,1369375.7207207219,361131.2874860573,132522.44513956815
4466,1361722.156442156,322470.6851744601,87098.47991777494
4467,1254755.9420849422,404761.2572409551,93144.24464121264
4468,1315188.4856284852,524869.2537496064,147807.28651751758
4469,1483321.9856999859,740489.568915773,260846.94088660096
4470,1643863.1500071494,1066512.365114687,268256.1421648792
4471,1607615.8695838687,1004278.6623680817,295363.4136696697
4472,1627208.9941369928,833938.792786358,291416.6236424996
4473,1576266.8702988708,910667.9789054771,299238.4438781639
4474,1725786.9020449019,893714.7217433148,326812.1542043473
4475,1794179.1524381542,922382.7693043048,214149.2388833119
4476,1850509.3855283859,644977.2502582582,204874.28231946233
4477,2192960.465608465,630786.7461151151,153063.6932355212
4478,2486122.591734592,678632.605217217,186216.7294637495
4479,3090203.113113116,818564.251635063,173927.86051551555
4480,3525170.4781924807,856561.075623909,210686.82763220364
4481,3895051.932646934,752258.1791786071,273907.2278856
4482,4130108.1987702013,865172.253865008,253007.18069626766
4483,3679343.877019878,846694.1005559847,239767.4941505792
4484,3381528.383812382,801772.4540649228,256092.85289932787
4485,2739057.5840125834,794865.5715173743,294986.67462162155
4486,2121629.246532246,656548.5210197343,255859.63348863152
4487,1756401.1591591595,471157.0294707562,142443.2400715001
4488,1496914.7158587156,392239.16888202477,102652.42061575863
4489,1281084.203203202,348878.2984471613,83618.12871199774
4490,1232101.3918203928,327547.6923457741,125382.34318132419
4491,1189853.7170027168,332786.1591091091,81734.43347175748
4492,1163158.0847990843,420925.1563976828,99548.80845802947
4493,1224631.5130845138,487213.2888994707,161638.9915672816
4494,1412970.422851422,651023.0149816952,217737.22981710284
4495,1558571.8296868291,854013.6020609186,232250.65314428712
4496,1774769.7134277124,866284.531054483,257958.6081848992
4497,1768646.8620048617,973188.7209267846,265583.0889192049
4498,1680906.4011154012,956325.1635379673,290268.4665436866
4499,1782729.420277419,922687.748533676,244306.30268182466
4500,1977374.867009867,809289.2950712142,264345.23204704706
4501,2106138.4324324313,863162.9789420852,262963.8555375376
4502,2409219.577863578,742283.5643826681,221109.94129486632
4503,3039628.3603603584,791134.0609462317,217019.63163034467
4504,3506863.1524381526,920176.1548800229,243499.00472172172
4505,3804372.5030745026,1031385.9338728734,283702.4431348492
4506,4012549.451451453,1008261.3323045903,249508.88953582154
4507,3930748.156442158,1009606.8289047624,305912.1070150151
4508,3532272.9858429856,794058.2735572719,368719.88831102534
4509,2884965.133419131,825363.4944545978,279809.47297168593
4510,2155182.4723294713,671815.4224430145,224339.13313527813
4511,1797363.0351780346,477920.3923809519,167559.17660803662
4512,1518650.8384098378,387933.5797614759,96624.59584698988
4513,1336863.3796653794,323636.7822279421,99728.20800471901
4514,1278145.2345202342,320945.78902759874,93897.72273730878
4515,1187098.4338624342,351336.0722368082,89735.65325411128
4516,1169831.9928499921,437663.13410381763,108823.76502187902
4517,1267001.644930645,588089.6540030029,140972.1637886458
4518,1440400.7972257966,684391.3306659516,204156.68413270416
4519,1577246.526526526,956002.2443539256,231784.2143228943
4520,1723092.8474188473,1053523.8379343632,294161.43670684966
4521,1767912.1198341206,920014.6952880025,287703.05302602606
4522,1792587.2110682111,1076074.3609532383,266121.28755927354
4523,1807037.1404261373,865351.6534116969,298772.0050567711
4524,2096341.8701558693,838854.3403656514,264524.6315937366
4525,2581883.987987988,671923.0621710285,218975.08668926073
4526,3104591.813956811,806329.2025508365,210579.1879041899
4527,3894990.7041327027,834638.4510184475,253096.88046961252
4528,4510582.186186191,966532.9977446022,273046.11006149015
4529,4865768.797225798,984939.3912349496,264704.0311404261
4530,4945304.637208639,935550.696031317,242906.9862176462
4531,4815071.587444587,887722.7768838842,257797.14859287863
4532,4339264.803374803,907438.7870650655,256021.09308065206
4533,3607216.6872586827,836629.7859867014,261277.4997986558
4534,2942336.251251251,592682.2823982553,237076.50095023596
4535,2566576.8594308565,533946.8708120977,144829.254042471
4536,2224676.835978835,411076.12128442706,133311.80314500217
4537,1961210.53925354,277369.639136708,98203.31185785786
4538,1841998.6220506213,258855.60591834685,74522.57169483771
4539,1694131.7601887612,324749.0594174171,124270.065991849
4540,1707479.5762905774,495788.5872312309,142532.93984484486
4541,1824548.495495496,689665.6773386241,170106.65017102813
4542,2100321.7235807236,953418.8908815957,230923.09649878458
4543,2033031.586443586,829256.4646177606,238386.11764106966
4544,2018091.8289718288,776351.5382990136,234995.46620863723
4545,1991947.253396253,721024.718099957,243803.98395109404
4546,2083545.1106821103,854659.4404290006,271449.4540959532
4547,2228717.917917916,902612.9392591163,288384.77130344626
4548,2284190.9518089523,658862.775172029,222168.3986203346
4549,2657378.746031746,614066.7083636497,186934.32765050768
4550,2935356.2006292003,630607.3465684251,223226.85594580293
4551,3483780.0025740014,681485.0580095808,201286.2913856714
4552,4146211.2980123,862158.3414806238,213880.13956327754
4553,4600220.731016728,997784.3987779206,263215.0149029029
4554,4847400.2429572465,1004027.5030027173,265242.2297804948
4555,4538686.074217074,894163.220610039,267969.10289017594
4556,3888622.938652939,894683.4792954384,271144.4748665808
4557,3234151.3500643484,815245.3600213069,287649.23316201934
4558,2567127.9160589147,669034.7294693266,237758.21922765623
4559,2120527.1332761343,497277.60346875404,151520.85713399117
4560,1872735.336193334,360288.1096166166,94346.22160403262
4561,1687702.766194766,315169.12362419564,106186.59168554272
4562,1557347.2594022597,315527.9227175747,80532.45650893751
4563,1493730.8331188331,315599.68253625033,109541.3632086372
4564,1499363.8564278565,459908.6778933215,142694.39943686547
4565,1713663.6562276557,718244.025126269,201375.99115901618
4566,1830426.4328614327,891920.7262764191,234098.46847518955
4567,1856264.8658658653,873227.2935113689,218598.3476412127
4568,1763503.6668096667,791546.6799036176,289532.92840225936
4569,1782668.1917631922,873944.8916981266,335387.4525361075
4570,1764483.3230373217,926257.7995127988,277477.2788647219
4571,1776055.5122265115,758895.9624061204,275270.6644404405
4572,1764911.9226369213,610532.5372938653,226671.32724224226
4573,2076626.2885742888,624453.9421169739,167810.33597340193
4574,2371870.184184181,669267.9488800226,172295.32464064067
4575,2890169.557128556,895616.3569382237,203152.04667124263
4576,3323483.752323753,890342.010265551,184889.1728182468
4577,3682221.6171886194,927639.1760223085,248845.11121307025
4578,3767390.4804804856,932070.3448255401,240772.13161204066
4579,3456349.6281996295,783276.3608012298,241310.33025210924
4580,3035342.364364361,856435.4959412274,311276.15346103243
4581,2375298.9809809835,864885.2145903043,302037.07680652075
4582,1827671.149721149,727859.8408288292,250387.94731460031
4583,1497955.6006006005,572230.7340756472,189463.86125883026
4584,1194078.484484485,443870.35841927637,113577.85300915201
4585,1046640.2222222227,416045.48872772773,115156.56902002005
4586,1019332.304876305,485419.29343257507,127499.25783226086
4587,989330.3329043322,551205.107203632,217145.21131302736
4588,1086683.6705276705,919368.8569199196,318416.2554192765
4589,1358783.187759187,1289326.6021031043,484594.0555178034
4590,1508731.8191048193,1619457.6479212062,571333.7363421991
4591,1574185.100815101,1527981.8190642085,655938.5625609894
4592,1521406.1215501213,1377609.1190290286,637298.9496599454
4593,1471382.4254254242,1552003.4183659372,679726.9424520237
4594,1470463.997711997,1454643.2843775204,720881.1984626052
4595,1373784.1737451737,1253500.5126292012,592538.7627609039
4596,1351803.137137138,985405.8300563422,439098.33047733444
4597,1389703.5874445874,755864.1100670671,333539.6372052052
4598,1565062.0521950533,660423.5512282279,199904.9148761619
4599,1916391.2668382658,766394.863457743,222903.93676176184
4600,2314743.9804089814,791277.5805835836,200837.7925189475
4601,2616233.184470186,981746.0793038758,235282.50548334053
4602,2892373.783640782,895741.9366209068,244306.3026818247
4603,2875964.5418275413,880528.8550616337,214041.59915529817
4604,2586598.5835835836,959231.4361943376,244593.34195652793
4605,2059114.9335049344,916839.3233115971,268561.1213942514
4606,1568245.9349349348,782487.0027957959,237345.60027027028
4607,1335026.5242385236,561466.761274274,193141.551965966
4608,1107072.7657657657,474422.10122050595,118403.70081510083
4609,1017556.6779636783,439259.79006935516,178825.46814014018
4610,1027047.0976690977,523792.8564694692,195527.56593693697
4611,987554.7059917051,665662.0179915631,245920.8986020306
4612,987493.477477477,910470.6394041188,341325.57753153157
4613,1247163.606320606,1262470.4899636784,466977.02003289
4614,1515589.4126984123,1602091.7718016587,615824.8239212069
4615,1503282.4813384817,1744391.4922358086,713292.5976376373
4616,1492445.0343200353,1588098.6071598753,581505.6906394967
4617,1535182.5372515377,1559914.9383749457,722926.3532948659
4618,1420623.9871299877,1355560.914740884,759093.3019074793
4619,1427052.9811239818,1044320.641189189,494156.05135635636
4620,1433910.574717575,712736.4590428999,332337.6602423854
4621,1524406.318747318,635379.3745103675,171057.46776848278
4622,1823630.0677820677,619107.8356256254,200927.4922922923
4623,2331030.7651937664,891992.4860950949,207870.25474917775
4624,2844799.228085228,885013.8437288719,228824.12180251678
4625,3181984.6559416596,933290.2617430292,218311.30836650936
4626,3355628.7222937224,893248.2829219218,271090.65500257397
4627,3260051.011583012,784801.2569480911,281137.0296171887
4628,2893047.2972972975,864598.1753156015,248988.63085042188
4629,2326010.027027026,807190.3203749466,263699.39367896464
4630,1729583.0699270698,816052.6579814107,212104.08405105106
4631,1475729.6499356504,559672.7658073785,180745.04328971825
4632,1265960.760188761,386911.0023453452,133562.96251036754
4633,1093235.1215501216,381600.77576333476,108554.66570184473
4634,1018413.877162877,385242.5865611325,90040.63248348351
4635,1049150.5913055907,517262.7129699695,162195.13016201922
4636,1087602.0982410985,613223.5304942084,189535.62107750616
4637,1283778.2578292578,977960.748868726,300009.8619289288
4638,1478791.0756470766,1197007.595376663,450149.34255341056
4639,1544550.4999284989,1188575.816682254,412421.61788459896
4640,1431094.063063063,992402.4123772349,356466.89927212923
4641,1485832.3547833553,1071176.7533286142,448140.06763048767
4642,1462932.8904618898,1014791.4758040899,395952.7394984986
4643,1548346.6678106666,791887.5390423279,343245.1526811098
4644,1549387.5525525522,621906.4685539823,234277.86802187905
4645,1821915.6693836693,575459.9259160588,213754.5598805949
4646,2281251.9831259833,620740.3715005004,186037.32991705995
4647,2899476.2912912904,632491.0418086651,186432.00891977688
4648,3501964.8712998703,843572.5484435874,212139.9639603889
4649,3911706.088517089,828359.4668843134,221863.4193909624
4650,3995650.381524382,805360.4449987126,200461.0534708995
4651,3814842.579007579,871487.1179084799,248952.7509410839
4652,3358690.148005144,879793.316920206,295040.4944856286
4653,2745364.12097812,935801.8553966823,240036.5934706135
4654,2241575.905905907,693558.6475017876,260272.8623371943
4655,1791730.0118690114,458383.78174646024,130566.9900806521
4656,1476464.3921063917,379645.32070441864,98974.72990862295
4657,1339679.8913198905,320371.7104781924,103280.31902917207
4658,1286411.0839410839,319420.8928807379,77859.40326326327
4659,1181710.3246103248,333449.93743186013,86165.6022749893
4660,1185016.6643786654,410394.4030070066,129329.13320849427
4661,1281451.5742885743,475372.91881796037,151933.4760913771
4662,1431522.6626626616,760169.6991876165,212785.80232847136
4663,1605350.414557416,885480.2825502645,280257.9718384099
4664,1773116.5435435434,959303.1960130129,272041.4726000287
4665,1708949.060632061,972507.0026493634,348286.279943086
4666,1752666.2197912182,970730.9471371368,351282.2523728016
4667,1779545.537537538,983145.3957680541,283271.88422279415
4668,1868388.1116831098,798937.9412272272,286465.1961538681
4669,2158243.8980409,785877.6542282286,277226.1194993566
4670,2459549.416559416,677502.3880730725,215064.17657142854
4671,3074467.3849563827,713669.3366856857,213628.98019791223
4672,3837558.3577863583,978570.7073274701,265529.26905519806
4673,4164947.2233662237,922974.7878083799,265457.5092365222
4674,4419535.3855283875,926598.6586515087,239139.59573716574
4675,4227339.079365082,953921.2096123265,293748.8177494638
4676,3752573.180037177,843823.7078089515,266228.92728728725
4677,3015626.7827827833,721150.2977826399,280042.6923823824
4678,2374196.8677248647,694886.2041472909,235587.48471271267
4679,2001805.0441870443,433859.8637139994,136128.376028028
4680,1697254.414414413,378120.4245575576,113506.0931904762
4681,1450319.8165308167,289586.7482662663,75724.54865765768
4682,1358477.0451880454,300350.72106763883,88300.45688059488
4683,1282614.9160589166,301857.6772598311,86703.80091505793
4684,1260633.8794508795,389063.79690561944,125866.72195738598
4685,1338149.1784641796,523003.4984640351,162930.66830344635
4686,1538672.5625625623,701541.927329472,205986.55950893756
4687,1627331.4511654517,866679.2100572003,237363.5402249392
4688,1797546.7207207212,946009.6896033176,215225.63616344918
4689,1739012.2611182611,858624.1704108396,287398.0737966539
4690,1760932.0692120693,946512.0083340479,261205.73997998
4691,1944556.3833833833,953562.4105189482,261582.47902802803
4692,1989498.112827112,796838.9665309597,274230.1470696411
4693,2446017.914914916,699389.1327691976,259501.4442864293
4694,2852758.934934933,673932.3370939512,182521.09880194484
4695,3473371.155155157,826529.5915080793,200478.99342556845
4696,4001099.7192907208,919261.2171919069,303579.91290805093
4697,4315508.139854138,921449.8916615193,281011.449934506
4698,4584423.774345778,1060735.6997112827,277889.8978221079
4699,4392839.7533247555,1031314.1740541972,258532.68673430575
4700,3710203.0481910473,868939.6443454887,267771.76338881743
4701,3063752.394966396,884385.9453154582,281746.9880759331
4702,2393851.2207922176,651345.9341657375,210507.4280855141
4703,2087953.5637065643,495950.04682325176,168043.55538409844
4704,1778076.0531960535,305768.5873776632,140380.1452845703
4705,1455707.9257829273,345577.3467880736,90004.75257414559
4706,1365150.9532389531,326722.4544310023,131069.30881138281
4707,1305698.0659230673,416565.74741312716,101898.94251966255
4708,1312127.05991706,549698.1510114394,144739.5542691263
4709,1431828.8052338052,736704.2384806235,221361.10066023163
4710,1569164.3626483625,1040732.6502553984,255877.5734433005
4711,1597451.936221936,930545.4486786785,319941.1515661376
4712,1620963.6856856856,933469.6612897184,285550.2584657515
4713,1543876.9862719863,946942.5672461034,327816.7916658086
4714,1535304.9942799925,880277.6956962678,310199.7561808952
4715,1735950.835406834,772763.5473652224,260290.80229186334
4716,1705887.6349206353,715624.7917446016,255572.59421392818
4717,1947556.5805805793,561771.7405036465,212965.20187516086
4718,2317254.3494923515,672012.7619443731,232358.29287230087
4719,2791652.877734874,669770.2676107535,222957.75662576864
4720,3131164.989131993,772637.9676825398,204587.24304475906
4721,3473799.7547547594,852721.9253247533,248450.43221035326
4722,3901787.069212069,905142.4728674389,268040.86270885175
4723,3616707.1069641076,886861.659059774,219638.86501201204
4724,3208496.6026026006,929486.9913532108,251554.04436808237
4725,2570311.7987987986,884762.6843635069,282428.70635335345
4726,1952454.8617188605,732793.3283627916,269996.31776776776
4727,1572776.8449878446,482513.0207762046,150695.6192192192
4728,1340537.090519091,413892.6941674531,139841.94664450167
4729,1183792.0940940941,392041.82938066614,101468.3836076076
4730,1101133.5998855997,356036.3403600742,116071.50670813667
4731,1064090.3487773486,482100.4018188184,137599.45231088233
4732,1092684.0649220657,691208.5134401543,220715.26229214936
4733,1360926.1857571844,905250.1125954526,342958.11340640637
4734,1590226.9715429705,1331933.9944418704,446453.711891606
4735,1620841.2286572282,1231290.8487490348,434218.6628073788
4736,1518773.2954382955,1026793.3054776206,405102.1163796655
4737,1434584.0883740874,1135742.6501821824,533372.7922626913
4738,1446156.2775632762,1149879.3344613183,426755.6416650937
4739,1463667.6326326325,1029322.8390859428,323475.3226359216
4740,1470525.2262262264,706798.3340474761,239803.37405991706
4741,1787505.244387245,609725.2393337626,230438.7177227228
4742,2096892.9267839268,665357.0387621901,157441.0421747461
4743,2638091.7640497643,737565.356304733,174914.55802230805
4744,3115490.489489489,925755.4807820681,207493.5157011297
4745,3566132.354211357,978588.6472821389,220625.5625188045
4746,3862172.220506221,829884.3630311738,239821.31401458604
4747,3698814.544544543,891526.0472737025,292726.2403333334
4748,3385753.151294152,803315.2901664525,262407.7169427999
4749,2874433.828971832,815801.4986160446,287344.25393264694
4750,2221799.095810095,650538.6362056346,207780.55497583305
4751,1999233.4465894466,529210.7227794941,172582.36391534397
4752,1721623.3630773628,399056.3516562276,138012.0712682683
4753,1518650.8384098394,314272.1258907479,76478.02675375376
4754,1449891.2169312164,310163.8762715572,89018.0550673531
4755,1407765.9991419988,355856.94081338454,102401.26125039326
4756,1433114.6040326047,443170.7001871868,134262.62074245678
4757,1654761.8255398264,655328.6041022451,196011.94471299875
4758,1774953.3989703988,877407.3029492351,247212.57533819537
4759,1875062.019734019,835338.1092505365,248109.57307164304
4760,1862816.3168883182,766036.0643643643,261026.34043329043
4761,1919269.0070070087,719912.4409104818,312639.5900158731
4762,1984232.46060346,751450.8812185043,254639.71657114258
4763,2096158.184613184,742570.603657372,264183.7724550264
4764,2461508.7290147273,666182.2766769626,199348.77628142422
4765,2940560.624338625,598153.9685722861,192459.8336885457
4766,3448634.835406835,617726.4591161154,172994.98287272986
4767,4152701.520520521,686436.4854982127,185158.2721382811
4768,4729351.6675246665,870105.7413989705,173048.80273673675
4769,4778334.478907479,877138.2036292009,204838.40241012446
4770,4846910.414843418,762358.3736572289,239516.33478521378
4771,4694512.642928643,797700.0843550698,245023.9008685829
4772,4332407.209781212,837634.4234481623,255375.25471256967
4773,3716570.8136708145,899096.7081440018,256254.3124913485
4774,3015075.7261547237,699801.7517265838,211063.56668025168
4775,2611824.7314457316,503718.04719490913,156131.4254839125
4776,2262577.2862862875,381098.4570326039,113236.9938704419
4777,1964823.0215930215,251859.02359745456,116161.20648148151
4778,1826079.2083512065,285801.41783111676,72028.91799585299
4779,1713051.371085371,333611.3970238808,75832.18838567141
4780,1661741.8761618764,474422.10122050566,107926.76728843126
4781,1933474.0223080225,699066.2135851566,225505.2301887602
4782,1989130.7417417418,804840.1863133138,239067.83591848993
4783,1897104.2848562866,779006.6515900188,229164.98094122694
4784,1864224.5727155735,768816.7573380519,241974.10857486058
4785,1933596.4793364787,737690.9359874162,276454.70144859154
4786,1872490.4221364225,854820.9000210217,270247.4771331333
4787,1844447.7626197624,676174.8314275704,275468.003941799
4788,1991028.8256828263,662343.1263778069,190289.09917360212
4789,2174591.9113399102,641730.1184631777,193249.19169397972
4790,2503878.8608608576,538593.3190713566,164509.3843143143
4791,3086835.544830546,758375.7037207212,168850.85334420134
4792,3526578.7340197354,919494.4366026028,195868.42507564707
4793,3821883.858143862,941865.5600747893,246656.43674345777
4794,4014141.3928213953,921772.8108455603,283307.76413213223
4795,3746511.5571285556,871433.298044474,233201.4707417418
4796,3369343.9094809084,915009.4479353641,257151.31022479615
4797,2790305.85042185,796821.0265762906,285370.85891906195
4798,2156896.8707278697,670003.4870214502,226043.42882882885
4799,1793199.496210495,594081.5988624339,177103.23249192053
4800,1579083.3819533822,398482.27310682094,139806.06673516368
4801,1361109.87129987,326812.1542043472,100248.46669011869
4802,1316596.7414557415,322398.9253557843,84299.84698941802
4803,1279247.347776348,413336.5555727151,123749.80730644931
4804,1283961.9433719448,573863.2699505214,166698.0587839268
4805,1457606.0097240084,892853.6039192049,219961.78419605325
4806,1713051.3710853704,1063014.0739542402,263789.09345230943
4807,1707234.6622336626,808571.6968844562,320228.19084084086
4808,1605166.7290147291,846335.3014626054,302557.33549192053
4809,1705765.177892179,943211.0566749607,373473.97629829834
4810,1607493.4125554122,954423.5283430568,305373.9083749463
4811,1725909.3590733595,853511.2833301878,289766.1478129558
4812,1653292.3411983405,732273.0696773916,239283.1153745174
4813,1784566.275704275,672694.4802217933,241794.70902817108
4814,1969598.845702845,602531.3175115112,190558.19849363653
4815,2441670.690404689,743324.0817534676,207098.8366984127
4816,2920232.757614756,955948.4244899191,225648.74982611183
4817,3279950.27870728,1000870.0709809811,275360.3642137852
4818,3640096.3993994026,943533.975859002,273064.0500161591
4819,3539987.7786357803,938349.3289596741,236161.5632621193
4820,3186454.3374803374,847142.5994227084,282428.7063533534
4821,2627438.0025740024,836629.7859867015,262084.79775875874
4822,1897165.5133705141,740776.6081904765,213395.76078721575
4823,1622616.855569856,588591.9727337341,133850.0017850708
4824,1333740.7254397252,426145.6832063489,117937.26199370802
4825,1201548.363220362,396221.8388185329,115013.0493826684
4826,1191078.2872872879,390750.1526445014,127911.87678964678
4827,1170872.8775918768,468591.6159530955,155162.66793178892
4828,1145279.358644358,554129.3198146715,139536.96741512942
4829,1256654.026026026,670577.5655708562,189966.17998956106
4830,1453381.2422422424,927746.815750322,278105.1772781353
4831,1619065.6017446031,1160499.7876253393,256936.03076876872
4832,1717643.5096525096,1206103.152393822,317680.71727784944
4833,1679681.8308308306,1113335.6468006584,398500.21306149004
4834,1676559.1766051766,1105208.8473356203,342330.21499299305
4835,1667558.5850135842,1046796.3549335056,284725.0205509795
4836,1798097.777348776,943085.4769922781,274283.966933648
4837,2080299.9994279994,794847.6315627056,223639.47490318905
4838,2478407.798941799,705255.4979459457,178359.02931874734
4839,3052670.033891036,795959.9087521805,190791.41790433295
4840,3602624.548691549,904012.2557232949,226491.92769555267
4841,3945626.6853996823,978768.0468288291,233488.510016445
4842,4533175.50793651,848811.0152069215,274553.06625368237
4843,4171498.674388676,891848.9664577435,279863.2928356929
4844,3943422.4588874597,789053.0262046335,259214.40501172605
4845,3182596.9410839435,748580.4884714717,347353.4023003003
4846,2323009.829829828,737672.9960327474,186593.46851179746
4847,1914125.8118118106,434756.86144744745,184153.6346768197
4848,1585696.061490061,321555.7474863433,119318.63850321749
4849,1356823.875303877,336768.8290456169,101073.7046048906
4850,1276124.693550694,301391.2384384385,102724.18043443443
4851,1218753.5757185756,331960.9211943369,73679.39382539684
4852,1186914.7483197479,441322.8848562843,139698.42700715002
4853,1261184.936078936,565126.5120267406,145421.2725465466
4854,1458830.5800085806,787133.4510550549,193087.7321019591
4855,1745380.0265980272,973188.720926784,269404.2992636923
4856,1843468.1063921072,1137698.105241097,238529.63727842132
4857,1822834.0970970972,1009283.9097207207,240305.69279064776
4858,1954475.4026884031,969582.7900383238,278141.0571874732
4859,1903165.9077649072,862893.879622051,326381.59529229236
4860,2135528.1192621198,809056.0756605173,248809.23130373235
4861,2543371.2525382526,689755.3771119694,270480.6965438296
4862,3121001.0557700563,712826.1588162446,170716.60862977259
4863,3970118.09109109,770664.5726689541,190594.07840297444
