,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
4362,2775146.677735846,306311.63373927085,235649.2466666764
4363,2669199.99101295,303151.4547618576,245326.06800745122
4364,2447157.440811855,298843.01199451473,273581.20861606224
4365,2103291.2739142203,249673.76765650103,223440.3564558004
4366,1677829.7453798526,218552.87468327925,202634.2091510918
4367,1511858.884579367,168559.23582941838,118948.35157220103
4368,1278360.8279415877,123266.6085599707,96032.1468757415
4369,1113428.3317596319,101871.60802965735,74774.54543140261
4370,1029287.3020258629,88013.92878708738,90300.64214651995
4371,985441.5186176216,100301.33276137747,81340.25889689787
4372,1002088.8481469541,155329.6666941604,137163.54468424764
4373,1054543.0091991357,268163.75894049666,209808.40428304562
4374,1113026.384165362,325459.17779185873,211074.43871809638
4375,1105757.8318356527,241949.97618064922,217051.2989579865
4376,1089679.928064869,257181.64628296404,163750.2678203113
4377,1076750.6137825318,240016.57475657965,197148.05993253906
4378,1182127.874746876,255964.6829500473,234677.63884442826
4379,1273302.987380363,226364.99414297158,199140.34667916913
4380,1389097.3901628603,236002.55860203924,173672.44467175484
4381,1797677.1197379055,215814.7071842161,151462.86384602127
4382,2076494.7676295782,239270.6940041467,141560.31543543137
4383,2497769.3420569696,239673.07704164344,173319.1327363919
4384,2788075.9920181837,315085.5468007847,181808.43340552997
4385,2924537.2002727077,310099.9228239961,204371.32616662647
4386,3120620.6350105577,294554.1976680254,242244.40279345182
4387,2981714.2455575597,286457.465815957,228465.23731429587
4388,2813164.2210271745,275112.2270026352,243765.6069595981
4389,2468661.6371052787,315046.2899190778,198639.82143740484
4390,2148811.838965249,264139.92856552947,162179.9925520315
4391,1940201.0375393305,183741.83482959963,135887.69602877024
4392,1708076.3018486395,134847.38866353477,84981.33467522183
4393,1499766.9611184215,107426.45679119744,76963.1165865677
4394,1402026.7044452012,84206.01126150867,77581.4124734529
4395,1302343.7010663408,131559.6248205739,85422.97459442557
4396,1300668.9194235513,174752.0089186972,106837.60356559245
4397,1368665.0541208242,246876.71483487738,197913.56912582548
4398,1400787.366029536,301718.5785795522,180463.88520706526
4399,1323613.4279297728,244158.17577666798,184281.61695307074
4400,1382565.7417559805,245129.78359891608,188050.27759694253
4401,1334733.9780378991,240399.32935322289,161031.72876210185
4402,1462854.7737113305,278292.0344209017,184399.38759819182
4403,1593956.6807089301,265847.6029197837,185420.06652257367
4404,1707741.3455200822,277006.3715449976,145260.27653631577
4405,2172024.3125343183,221546.21191343752,149136.89360488168
4406,2509559.804822209,197795.7984807045,158970.74247248448
4407,2842740.864838851,249889.6805058895,158705.75852096226
4408,3014305.496326251,264561.9400438797,210112.6451162748
4409,3133248.488597195,331524.36601558985,214489.78742660503
4410,3172940.813531319,271108.0250685214,240978.36835840117
4411,3113117.6132508605,279793.61014619446,245070.89827635567
4412,3011156.9068378075,268369.8575694583,219249.68433357836
4413,2709997.671831315,281766.2684519712,243726.35007789097
4414,2301518.4291548394,225236.3587938954,176067.1144558816
4415,2101917.9529671315,149745.37527134013,123531.59251149294
4416,1867783.4793050908,140549.45073147613,94648.34179556987
4417,1592583.3597618418,85481.8599169861,80947.69007982791
4418,1460476.5837785688,91478.34859772988,66285.2447622645
4419,1332824.7269651196,105355.65628115335,118742.25294323929
4420,1328939.2335538454,154642.67126428804,152385.40056613568
4421,1416161.8615103473,230732.32223287507,205872.90189191917
4422,1423430.4138400566,246749.1299693297,214185.54659337577
4423,1361195.5279939806,233372.3475276705,207668.9042300143
4424,1265230.5398621152,272560.5296916802,193124.22955757187
4425,1249588.0793184566,234402.8406724792,213263.00987326133
4426,1460041.1405514448,270509.35762248957,191524.51162801177
4427,1727972.7077649855,227101.06067497766,169619.17163550734
4428,1831340.2307579827,207678.718450441,169560.28631294688
4429,2160937.258059047,204705.00966113585,187716.594102433
4430,2487117.730808823,199248.3031038634,175733.43096137216
4431,2806766.5551517196,212585.82866381557,188501.73173657293
4432,3021473.561757399,306439.2186048186,175782.50206350596
4433,3098714.4911228693,344066.93972097547,216786.3150064643
4434,3135090.7484042654,274317.2751480684,217218.14070524127
4435,3069908.246866881,255895.9834070601,219642.2531506484
4436,2802412.122880468,248388.10478059686,246170.09096415166
4437,2549151.6428577653,281628.8693659966,216747.05812475743
4438,2252782.28334965,246219.16206628532,193124.2295575719
4439,2063263.9926515382,170296.35284495307,139175.45987173123
4440,1816166.709074303,94314.65830106042,116494.7964655137
4441,1578582.1852281196,91910.17429650687,78366.55010759285
4442,1470759.7430653004,93411.7500217995,71290.49717990663
4443,1350543.9167458366,107838.65404912087,83489.57317035597
4444,1299932.0155007243,152267.62992101468,121745.40439382454
4445,1417066.243597453,260243.6830561099,184929.35550123616
4446,1418473.0601773968,251028.13007539228,230908.97820055648
4447,1299563.5635393097,204440.02570961366,195057.63098164139
4448,1252904.146971181,221683.61099941214,156271.8318551284
4449,1189999.3484679896,236247.91411270804,206815.06705288708
4450,1215255.0556412614,258231.76786862625,233529.37505449858
4451,1253808.5290582862,270980.4402029737,190680.48867131124
4452,1359453.7550854792,221006.42978996644,145731.35911679975
4453,1504456.349718234,221997.666053068,154269.73088807162
4454,1622997.3943949097,211064.62449766934,136015.28089431798
4455,1876626.3263790226,231321.17545847993,160001.23561729313
4456,2108717.566436858,321749.40247054753,157007.8983871346
4457,2328817.3699323176,308529.64755571634,195960.5392609024
4458,2310897.2063544635,325900.8177110625,206736.55328947312
4459,2159094.998251983,314997.2188169442,249271.38461900436
4460,1874013.6670162703,296939.05323172547,262648.1670606635
4461,1578649.1764938307,223646.45508476195,217522.3815384705
4462,1196162.5449134558,222488.37707440567,160963.0292191145
4463,1023727.0269718006,165781.81144864846,119105.37909902901
4464,845262.2951161005,131039.47113795616,89368.29120597875
4465,710006.9296443819,95482.55053184359,81605.24284842011
4466,692991.1481536359,99143.25475102107,79141.87352130604
4467,659830.4716263948,124189.1452800852,94923.13996751881
4468,634507.7731874103,147615.68943873563,151060.4808085246
4469,751541.5143855736,217934.57879639382,230653.80846946104
4470,861675.1552154424,285947.1263537659,236326.42787612212
4471,850085.6662473358,278193.8922166342,250576.67593576183
4472,853234.2557357807,307518.7828517611,222144.87935946937
4473,830993.1555195298,309589.5833618051,269154.9952035984
4474,838261.7078492384,354725.18310442485,252362.86405343033
4475,840706.8890477114,281962.552860506,189708.8808490631
4476,917076.9319589352,243549.69411020944,149961.28812072866
4477,1074238.441318346,238622.9554559812,144877.5219396726
4478,1319761.4301513557,219475.4114033935,138792.705275088
4479,1628055.2349561346,243844.12072301196,141305.1457043358
4480,1898264.5052038694,283611.3418921998,174516.46762845523
4481,2125867.3304590266,300756.784977731,203360.46146267134
4482,2187599.7818122646,347158.41915540135,221065.31511252697
4483,2035462.6173812256,307067.3287121306,204754.08076326965
4484,1843298.1716875022,303288.8538478323,262795.3803670648
4485,1564313.0456315489,251999.7378976407,202300.52565658238
4486,1262014.9591079587,241802.76287424815,205097.57847820586
4487,1022487.6885561355,149696.30416920636,132089.5927236183
4488,870283.5328593827,117338.81942221419,91694.26144711835
4489,729802.8486621589,79612.95610179001,99162.88319187451
4490,675372.4452714856,108918.21829606332,66501.15761165299
4491,640570.48273431,103000.24337873353,78219.33680119162
4492,633804.3648974386,139518.9575866675,101233.68370191864
4493,678320.0609627959,164437.26325018378,107976.05313509532
4494,738645.6957360907,233853.2443285812,187088.48399512103
4495,797731.9920937209,253982.21042384373,209131.22307359977
4496,918919.1917660033,310364.9067755184,254934.18980523857
4497,885691.5239730503,308186.1498407799,277663.92431358993
4498,863952.8582496366,247946.4648613931,249143.79975345658
4499,970033.5275039539,291933.8008140833,244325.01752392267
4500,1003227.6996640515,246032.6918781771,225334.5009981629
4501,1253607.5552611528,235600.17556454247,226414.0652451053
4502,1520065.3146290374,245532.16663641276,177745.34614885578
4503,1779522.4867300591,228671.3359432576,209896.7322668863
4504,2074384.5427596634,294397.1701411974,250301.87776381307
4505,2268290.7613618867,317126.90464954876,245306.43956659772
4506,2383582.7296515494,299637.9638490816,211496.45019644644
4507,2275760.287488731,274032.6627556926,198934.24805020748
4508,2050602.6434320451,323486.51948608214,227915.64097039803
4509,1771416.543578958,261372.31840518623,200533.96597976756
4510,1386819.6871286668,202869.75044133386,169913.5982483099
4511,1196196.0405463122,152454.100109123,129125.69815474004
4512,1012438.9986993955,123070.32415143577,103893.33743756764
4513,811297.7234003198,90025.84397457102,64469.61398331588
4514,748258.9423657049,91115.22244194013,85756.65808893504
4515,699355.3183962378,93833.76150014972,69887.0636588815
4516,683277.4146254536,106366.52098510851,82086.13964933083
4517,753316.7829269305,178726.76819153063,127005.82654256218
4518,831931.0332394917,179354.87829884258,147497.9187936146
4519,939552.501605176,268045.98829537537,197481.74342704852
4520,1007414.6537710254,279273.4564635768,190827.70197771254
4521,1032435.8915143085,298440.62895701785,217512.56731804373
4522,930508.6807341105,264885.80931796227,211643.66350284772
4523,1060270.7624174778,293327.4201146816,216266.16132384664
4524,1188425.0537237676,350799.49493372533,221614.91145642498
4525,1453208.0314488616,340209.9510932628,181553.2636744345
4526,1713636.5769027008,256877.40544973494,193418.6561703743
4527,2157453.7122420464,280146.9220815573,202565.50960810462
4528,2497132.925032709,317215.23263338936,220898.47336527222
4529,2638785.956379885,345087.6186453573,278027.05046937964
4530,2735554.839700293,291207.54850250395,246297.6758296993
4531,2734784.440144604,254178.49483237887,240124.53118127407
4532,2487586.669668806,262608.9101789566,222233.20734331006
4533,2136284.4722771826,268124.50205878966,218484.17514029198
4534,1692534.3282035487,222831.87478934193,167047.845883699
4535,1532291.220621403,184870.4701786757,141854.74204823375
4536,1291424.12475535,114747.86522955235,90506.74077548167
4537,1101503.8864629674,106160.42235614678,81772.08459567484
4538,992241.132087349,97062.64002055024,68974.3411591938
4539,948160.8792491173,125847.74853220582,103883.52321714093
4540,944744.3246978251,166164.56604529158,126642.70038677241
4541,1010362.269462336,208984.00976719864,192083.92219233644
4542,1107968.5436041371,290235.9406802554,229446.65935697086
4543,1107131.152782742,260793.27940000774,195401.12869657768
4544,1083114.7840251336,251018.31585496545,216050.2484744581
4545,1054308.539769146,289480.24570739595,224735.83355213125
4546,1112423.4627739578,271098.21084809466,189551.8533222351
4547,1150474.5016981454,253550.38472506677,194655.2479441447
4548,1191707.6257436352,227248.27398137882,164231.16462122204
4549,1457093.524860135,180454.07098663843,167754.469754425
4550,1768267.95409051,212526.94334125496,158116.90529535728
4551,2185422.5656766393,218827.67285522807,164633.5476587188
4552,2473786.4689322165,350652.281627324,202114.0554684742
4553,2738535.951024456,303563.6520197812,204832.5945266837
4554,2827332.8737251787,358582.1717321376,229996.2557008687
4555,2676535.53460837,349641.4169233689,210034.13135286083
4556,2197079.045910456,336186.1207182958,229593.872663372
4557,1826349.381462469,337344.1987286521,247750.18045285827
4558,1468080.0924368356,251970.29523636037,194704.3190462785
4559,1215188.0643755505,150530.5129054801,115297.46157345029
4560,1059399.8759632274,93490.26378521344,99408.23870254325
4561,952883.7634817847,110164.62429026049,81919.2979020761
4562,896410.1264869068,85334.64661058482,88406.49760415734
4563,861172.720722605,125072.4251184926,69474.86640095801
4564,859765.9041426616,135681.59739980852,143650.74438632888
4565,962296.0363142637,258761.7357716709,207757.23221385496
4566,1059098.4152675248,303406.624492953,229034.46209904738
4567,1000179.5970741733,247553.89604432313,180777.94026072134
4568,995657.6866386404,237082.12284898167,219367.45497869942
4569,989896.4377874428,281972.3670809328,221477.51237045045
4570,961358.1585943014,279832.8670279013,210946.8538525485
4571,938413.650088079,231075.81994781128,222733.7325850744
4572,955362.440313113,204832.59452668365,174496.83918760173
4573,1149469.6327124722,203586.1885324864,148597.11148141048
4574,1345419.0849188997,240252.11604682152,149205.59314786896
4575,1632778.1191888032,282139.20882818755,150010.35922286237
4576,1882588.5490273542,321886.80155652197,173711.70155346187
4577,2134442.212470111,330219.0746988322,184595.6720067268
4578,2180063.2644197093,340946.0176252688,203016.9637477351
4579,2065139.7480914614,275269.254529463,190749.18821429854
4580,1761401.349355072,329483.00816682586,230801.02177586238
4581,1483588.5704490712,296438.52798996115,233941.57231242204
4582,1081239.0285852079,236669.9255910583,193830.85342829785
4583,908736.5193778407,177421.47687477304,119812.00296975498
4584,743268.0930701914,123884.90444685599,95835.86246720653
4585,602184.4874815635,99398.42448211655,87346.56179806842
4586,577699.179863974,95688.64916080532,88975.7223889088
4587,537839.3767655728,123462.89296850571,129449.5674288227
4588,586240.5662422032,214597.7438512993,214951.05578666215
4589,746215.7087615014,323486.5194860821,301070.8400313869
4590,815953.6163672764,387445.79400720686,345647.02920968196
4591,795554.7759580936,381184.3213749409,412501.49875669787
4592,768222.3395477616,338620.0473841295,373951.2409204268
4593,766246.097209269,372027.6537167838,463241.0183629915
4594,807479.2212547588,336402.033567684,472093.4451879192
4595,797028.5838037486,358670.49971597805,380831.00943957793
4596,793310.5685567554,249084.914430896,277879.83716297837
4597,836117.9873464676,238083.17333251,178628.62598726322
4598,916005.0717075499,244383.9028464831,174379.0685424808
4599,1147191.9296782776,297979.3605969607,159559.59569808943
4600,1371780.1479764131,380399.18374080124,179070.26590646696
4601,1486804.1512032277,379417.76169812627,192142.807514897
4602,1620049.778703599,294897.69538296154,239378.6504288411
4603,1618341.5014279543,267064.5662527006,218768.7875326677
4604,1448284.1734190593,308932.0305932131,256494.65085309182
4605,1204368.9749631265,308961.47325449326,250880.9167689912
4606,918986.1830317153,257230.71738509802,139322.67317813245
4607,754455.6344440285,166272.5224699859,136682.6478833369
4608,631526.6618632443,123070.32415143572,88416.3118245841
4609,560281.4507789584,114296.41108992194,116887.36528258366
4610,545375.8941581277,124238.21638221889,115464.30332070502
4611,541289.4269497201,174918.850665952,170129.5110976983
4612,556563.4355319648,209671.00519707103,261647.11657713505
4613,695335.8424535419,335646.3385948244,336578.6895353656
4614,772543.27618616,347609.87329503166,395434.5694345809
4615,776562.7521288565,452180.39194204495,455674.25441396766
4616,809924.4024532322,392951.5716666132,418517.6158782952
4617,804766.074993439,430726.5060891709,532215.3595221853
4618,792942.1165953415,364676.8026171487,452690.73140423605
4619,754422.1388111721,259487.98808325024,354636.85512058414
4620,736769.9402961661,262559.83907682274,235629.61822582287
4621,818030.3456043359,266171.47219386644,186686.1009576244
4622,948964.7744376557,237023.23752642114,166341.22201297313
4623,1239740.3632588508,200102.14028099048,163347.88478281457
4624,1513399.6836907326,277703.18119529693,183918.4907972811
4625,1768736.8929504922,292807.26643206406,202869.75044133383
4626,1961102.3124413479,327490.72142019577,222841.68900976868
4627,1817138.0824271236,281265.7432102068,208277.38589647273
4628,1666273.7520446007,337030.14367499616,239015.52427305136
4629,1358649.8598969383,310983.2026624037,242175.70325046463
4630,1042183.1206753456,250203.7355595454,182465.9861741222
4631,883748.7772674141,168941.9904260617,146732.40960032816
4632,725381.4251251941,128595.73025169554,105414.54160371379
4633,644355.489247015,88416.31182458413,112598.55095609426
4634,605132.1031728738,106042.65171102576,97249.1102086584
4635,586676.0094693284,102136.59198117959,135347.91390529904
4636,606505.4241199618,165340.1715294446,196519.94982522717
4637,755326.5208982787,215912.84938848362,256720.37792290706
4638,827275.1402725357,280097.8509794235,358484.0295278699
4639,841778.749299097,293906.45911985973,333143.71238600346
4640,813575.4264345141,310001.7806197287,276064.20638402976
4641,797330.0444994515,298705.6129085402,355343.47899131017
4642,833002.8934908785,266554.2267905096,295633.76191496785
4643,804431.1186648814,259546.87340581074,244590.001475445
4644,887701.2619443982,243216.01061569995,218327.1476134639
4645,999007.24992422,228190.43914234673,146408.54032624545
4646,1186616.2895495533,227248.27398137888,143503.53107992763
4647,1546191.9082565603,255895.98340705998,182436.54351284195
4648,1984549.25544041,380085.128687145,193595.31213805574
4649,2258141.5846065814,395611.2254022626,207688.53267086772
4650,2262864.4688392477,258820.6210942313,196824.19065845638
4651,2150687.5944051766,338423.76297559455,225903.72578291444
4652,1846647.7349730828,296340.3857856938,238848.68252579664
4653,1570576.7289755836,253079.30214458302,235659.06088710314
4654,1179816.6760798264,247210.39832938698,190798.2593164322
4655,1004132.0817511576,147566.61833660182,106003.39482931871
4656,812570.5574488405,133493.02624464344,96385.4588111045
4657,733487.3682762976,87827.45859897917,87778.38749684539
4658,702738.3773146735,94128.18811295218,76943.48814571419
4659,651791.5197410024,93244.90827454478,92940.6674413155
4660,649178.8603782504,132913.98723946523,111420.84450488431
4661,702470.4122518275,158676.31585968193,134003.36570683436
4662,756331.389883953,221870.0811875203,167195.05919010035
4663,890179.938775727,241312.05185291055,227935.26941125153
4664,891988.7029499409,300246.4455155396,234186.92782309075
4665,920895.4341044957,250439.27684978742,289293.77551928785
4666,921665.833660179,222390.23487013797,265602.2474091151
4667,957707.13461302,269164.8094240249,274376.160470629
4668,1044628.3018738193,290334.082884523,218052.34944151502
4669,1140191.3424114154,259203.37569087444,190494.018483203
4670,1316579.3450300556,254786.97649883726,179443.20628268336
4671,1614054.0604224107,256455.39397138462,212723.22774979006
4672,1917624.9809945228,326440.59983453364,185007.86926465022
4673,2187264.8254837072,329345.60908085137,225982.2395463284
4674,2543055.4376780116,322878.0378196238,234196.7420435175
4675,2437611.1854479527,269478.864477681,220221.29215582667
4676,2103391.760812785,231183.77637250547,259978.69910458778
4677,1756745.4563881168,237808.3751605613,255797.84120279265
4678,1390470.7111099507,243255.2674974069,154024.37537740282
4679,1159886.7745306252,145544.88892869145,121715.96173254434
4680,975995.750152286,121519.67732400936,76884.60282315372
4681,837457.8126606988,89358.47698555204,68395.30215401562
4682,783429.3568642945,90231.94260353275,86836.22233587746
4683,720323.5845639682,99437.68136382356,72703.74492135854
4684,709571.4864172571,128958.85640748533,99741.92219705271
4685,735296.1324505103,140313.90944123414,129675.29449863796
4686,817829.3718072007,251881.9672525196,174967.92176808574
4687,904583.0609037218,258006.04079881098,191642.2822731327
4688,983063.328684859,326175.6158830114,197962.64022795923
4689,989394.0032946058,296948.86745215196,236355.87053740237
4690,1052968.7144549133,262981.8505551728,212055.8607607712
4691,1050691.011420719,245600.8661794,241940.16196022273
4692,1157743.0540278542,246621.54510378206,203066.03484986877
4693,1467778.631741134,241321.86607333727,182034.1604753453
4694,1751955.5808897382,239054.78115475827,184526.97246373948
4695,2078236.54053808,247966.09330224645,185155.08257105143
4696,2420059.4738315158,236326.4278761219,209602.30565408387
4697,2643341.362448273,260606.80921189967,254826.2333805444
4698,2763289.223704892,308735.746184678,224775.09043383837
4699,2669601.938607222,266819.2107420319,205921.97299405295
4700,2396646.026465309,294387.35592077055,190415.50471978914
4701,2046951.619450764,302277.9891438771,213066.7254647264
4702,1626447.4445790567,222331.34954757756,166194.00870657194
4703,1432641.712875401,172111.9836239016,114885.26431552686
4704,1218738.6014582652,123776.94802216168,84431.73833132387
4705,1039938.9132740078,95541.43585440407,72242.47656130132
4706,953017.7460132075,104001.29386226193,69622.07970735925
4707,889945.4693457374,97945.91985895764,66530.60027293322
4708,864287.8145781952,185734.12157622952,107848.4682695476
4709,967655.3375711923,254404.2219021942,203733.40183888777
4710,994451.8438558315,280245.0642858249,191181.01391307553
4711,976431.1933794111,261764.88722225605,196961.5897444308
4712,954893.5014531311,249516.74012967295,185920.5917643379
4713,930006.2462412735,246444.88913610036,231448.76032402768
4714,971272.8659196179,261745.25878140252,209612.11987451062
4715,971440.3440838965,250665.00391960266,196058.68146516997
4716,1053002.2100877694,219583.36782808774,162945.50174531798
4717,1274575.8214288824,188560.61705913336,145721.54489637297
4718,1477190.9045736145,158421.14612858655,175968.97225161418
4719,1834790.2809421304,233284.0195438297,148086.77201921958
4720,2136016.507214335,305369.468578303,195921.28237919544
4721,2279813.2590642823,339905.7102600337,197491.55764747527
4722,2469733.4973566644,311454.28524288756,202693.09447365243
4723,2263467.3902306496,309491.4411575376,210809.454766574
4724,2070499.0493483911,298627.0991451264,251018.31585496565
4725,1694745.0399720331,255258.0590793215,207374.47761721176
4726,1400485.9053338326,230722.5080124482,220034.8219677184
4727,1188123.593028064,154191.2171246576,124738.74162398305
4728,947993.4010848382,106759.0898021785,96316.75926811722
4729,759580.4662709651,90899.30959255168,75206.37113017958
4730,716371.0998869836,107907.35359210812,82733.87819749628
4731,690813.932018009,98976.41300376631,91026.89445809937
4732,681234.1810212507,159520.33881638237,151433.421184741
4733,770968.9814419373,231978.72822707225,238161.68709592422
4734,859263.4696498243,278282.2202004748,243039.3546480185
4735,862780.5110996835,232626.46677523755,244511.4877120309
4736,853602.7076971942,263364.6051518161,273443.80953008775
4737,852162.3954843952,310463.0489797857,293337.23433510854
4738,835247.1008922163,329276.9095378642,286261.1814074222
4739,881772.5349289218,255091.21733206662,233941.57231242198
4740,897281.012941157,238220.57241848472,181190.13751864477
4741,1088507.580914917,251724.9397256916,166998.77478156527
4742,1332456.2750037042,238053.73067122977,149578.53352408545
4743,1742275.3429944117,230398.63873836547,153592.5496786259
4744,2048726.8879921203,243412.29502423492,191063.24326795453
4745,2329654.7607537108,293415.7480985225,258025.6692396647
4746,2585226.43944346,315664.58580596297,204636.3101181487
4747,2492142.075737196,309324.59941028303,237160.63661239579
4748,2232517.425471893,280529.67667820066,237945.77424653564
4749,1946632.1990476453,284700.7203595692,201927.58528036598
4750,1603670.4142371134,232224.0837377408,174693.1235961368
4751,1378948.213407555,178334.19937446067,134925.90242694877
4752,1216762.3591197724,129106.06971388658,83185.33233712673
4753,1052734.245024923,76727.57529632575,71251.24029819963
4754,991102.2805702524,99702.66531534579,87896.15814196639
4755,927829.0301056464,112323.75278414531,94795.5551019711
4756,927862.5257385024,140588.70761318316,135200.70059889776
4757,1018233.7431834496,213115.79656686005,178520.66956256895
4758,1124046.4473749213,315193.50322547887,176214.32776228298
4759,1155900.7942207858,288606.7800894152,207943.70240196318
4760,1119156.0849779742,230899.16398012973,204695.1954407093
4761,1172782.5931801097,262020.0569533515,197010.6608465646
4762,1282045.3475557265,317009.1340044275,184350.31649605802
4763,1362133.4057139435,309039.9870179073,192368.53458471212
4764,1454380.378598816,258300.46741161362,161012.10032124832
4765,1787661.92551402,190611.7891283239,147331.07704635986
4766,2072475.291686882,231654.85895298925,164064.3228739673
4767,2454626.966938699,222076.17981648212,153455.15059265133
4768,2715926.3988467907,314055.0536559761,196127.38100815713
4769,2889601.255204111,322613.05386810156,194076.20893896662
4770,2937600.497086471,341515.24241002055,200573.22286147458
4771,2837348.0679490636,336156.6780570154,216639.10170006298
4772,2523092.040495951,309089.05812004127,213076.53968515317
4773,2284971.586524076,276603.9885075011,221742.49632197272
4774,1860514.9269753844,209965.43180987344,166066.4238410242
4775,1666474.7258417357,146545.9394122199,117839.34466397835
4776,1450963.8240475233,109830.940795751,79877.94005331222
4777,1244630.725655798,90251.57104438623,92184.97246845582
4778,1148096.3117653837,83283.47454139424,77875.83908625538
4779,1082746.332063719,104992.53012536364,111587.68625213906
4780,1049887.116232179,152620.94185637773,151894.68954479825
4781,1149871.5803067405,209769.14740133853,198021.52555051981
4782,1197535.8658605441,263354.79093138943,182593.57103966989
4783,1169901.9687545104,279911.3807913154,181671.0343195555
4784,1167322.805024613,244472.2308303239,207982.9592836702
4785,1164609.6587632936,235374.44849472732,190916.0299615534
4786,1158078.0103564116,254345.33657963364,208611.0693909822
4787,1210532.171408594,221457.88392959695,218690.27376925366
4788,1288677.4828611752,274052.2911965461,177843.48835312325
4789,1531889.2730271355,221634.53989727836,141972.51269335474
4790,1812080.2418658966,235374.44849472737,139018.43234490324
4791,2231144.1045248066,231497.8314261614,174732.38047784375
4792,2535016.4857926173,266514.9699088027,169589.72897422715
4793,2720381.3180166143,306714.0167767677,196755.49111546914
4794,2617047.29065647,319992.65701415937,187873.6216292611
4795,2349417.184138634,279616.9541785129,202477.18162426396
4796,2174000.5548728104,295476.7343881399,233077.9209148681
4797,1789001.7508282522,309776.0535499133,227846.94142741067
4798,1462787.7824456205,267682.86213958595,187971.7638335285
4799,1239137.4418674484,168529.79316813822,110184.25273111396
4800,1093163.4738818735,128792.01466023055,89868.81644774298
4801,960889.2197343198,86473.09618008777,82527.77956853452
4802,891285.2946599699,102421.2043735553,68100.87554121311
4803,839668.5244291818,101233.68370191865,94245.95875807313
4804,850219.6487787584,163347.88478281462,129694.92293949143
4805,933288.818261142,225815.39779907351,170374.86660836707
4806,1011132.6690180202,288557.7089872815,183967.56189941478
4807,972780.1693981292,213498.55116350314,148292.87064818133
4808,954491.5538588624,243245.4532769802,169805.64182361568
4809,983632.7544434088,297282.5509466614,199601.61503922642
4810,975024.3767994674,237602.27653159946,183830.1628134403
4811,998504.8154313839,234059.3429575429,171817.5570110992
4812,1037091.7844812641,237612.09075202615,150609.0266688941
4813,1140827.7594356756,213616.32180862429,128693.87245596302
4814,1262416.9067022274,208012.40194495037,170365.05238794038
4815,1574864.1699811243,269979.3897194451,168932.17620563498
4816,1824205.6609596957,330807.9279244371,165683.669244381
4817,2110459.339345361,332790.40045064036,185724.30735580303
4818,2257438.1763166087,289460.6172665424,219740.3953549158
4819,2197547.984770439,266956.6098280065,185115.82568934443
4820,1961437.268769907,254492.54988603486,220712.003177164
4821,1679538.0226554985,262432.25421127514,203429.1610056585
4822,1336475.7509464016,186735.17205975793,179747.44711591263
4823,1118519.6679537138,188158.23402163672,125092.05355934608
4824,956668.7699944898,103687.23880860592,95001.65373093283
4825,820274.5530056738,108937.84673691682,95659.20649952501
4826,776060.3176360189,87533.03198617669,94412.8005053279
4827,754355.1475454606,81448.21532159213,79495.18545666902
4828,716840.0387469652,120813.05345328343,87660.6168517244
4829,734458.7416291158,153013.51067344766,120528.44106090764
4830,820877.4743970785,190386.06205850872,166301.96513126613
4831,944208.394572132,246543.03134036777,216540.9594957956
4832,1083282.2621894109,266760.32541947137,197854.68380326504
4833,1101369.9039315432,252549.33424153857,234903.36591424345
4834,1008017.57516243,249673.76765650098,258506.5660405755
4835,1129774.200593262,292836.70909334405,236826.95311788633
4836,1183233.2306311177,274160.2476212405,225471.90008413745
4837,1241884.0837616222,228151.1822606398,226080.38175059578
4838,1485330.3433575723,243216.01061569998,220476.46188692207
4839,1703688.3739445303,279577.697296806,202388.85364042319
4840,1963614.4849055351,323152.8359915724,230418.267179219
4841,2133470.8391172937,342261.12316245364,198433.72280844318
4842,2405522.3691720963,320414.66849250963,213704.64979246506
4843,2338430.616561931,349415.6898535538,247583.33870560353
4844,2096860.1124059034,289136.74799245986,238122.4302142171
4845,1704425.2778673584,287242.6034500972,200367.1242325129
4846,1338887.4365120183,235403.8911560076,167842.7977382658
4847,1128568.3578104535,165762.18300779484,120548.06950176119
4848,965076.1738412954,102381.9474918483,103589.09660433841
4849,857454.7054756115,106219.3076787073,90997.45179681914
4850,777701.6036459536,91615.74768370438,80349.0226337962
4851,753082.3134969401,75265.2564527401,80996.76118196164
4852,751307.0449555829,123217.53745783702,91812.03209223931
4853,778873.9507959061,162199.6209928849,111038.0899082411
4854,872393.7577292977,184104.96098538916,123237.16589869042
4855,963903.8266913423,243441.7376855151,164967.23115322823
4856,1048178.8389565335,310639.70494746725,218081.79210279512
4857,1056586.2428033394,304142.6910249593,174761.82313912403
4858,1120261.4408622154,260557.73810976584,223666.08352561557
4859,1117481.3033351833,283424.87170409155,211251.09468577782
4860,1303917.995810563,296487.5990920948,228396.53777130877
4861,1585013.3467364323,295329.52108173846,201652.7871084169
4862,1804878.6808018999,209621.9340949373,176076.92867630842
4863,2148778.3433323945,290844.42234671407,200435.82377549997
4864,2477671.9623434884,292061.3856796312,192682.58963836814
4865,2561511.5313815535,355284.59366874973,209994.87447115386
4866,2706346.647850031,326921.49663544435,245993.43499647008
4867,2603917.002576997,282639.73406995175,229642.94376550586
4868,2425083.8187598833,311994.0673663588,216452.63151195485
4869,2053014.3289976644,264571.7542643064,235403.89115600774
4870,1656158.070922151,215176.78285647734,178569.7406647027
4871,1436259.2412238265,186823.50004359882,138056.6387430818
